drug_id,prot_id,affinity
103904990,KDR,6.7
103905254,CSNK1D,6.8
103904195,MAPK8,6.4
103905354,TAO1,6.0
103905041,KDR,5.7
103905562,CAMK2B,5.4
103905318,PIM3,5.4
103905573,TYRO3,5.6
103904993,FGFR1,5.9
103905169,MAP4K4,5.2
103905100,CDK2,5.7
103904278,MAP4K5,6.2
103904330,RPS6KB1,7.3
103904326,ACVR1,6.6
103904483,MAP4K4,6.0
103904750,STK17A,6.1
103905599,CSNK1D,5.7
103904465,DAPK3,7.5
103904954,CDK5,5.5
103905318,MKNK2,5.2
103905025,LCK,6.4
103905297,NEK2,5.5
103904462,RET,8.3
103904195,CSNK1G2,5.4
103904475,PRKCD,6.1
103904320,PAK4,5.9
103905011,JAK2,6.4
103904515,PLK4,6.6
103905209,DYRK3,6.2
103905044,ROCK2,5.3
103904752,MAPK1,6.6
103904195,LCK,6.1
103904326,PRKD2,6.0
103904952,CLK4,6.1
103905457,KDR,9.0
103904482,PKN2,5.9
103904483,STK17A,6.5
103905518,LTK,5.6
103904993,CSNK1A1,5.2
103904511,FES,5.9
103905027,WEE1,7.1
103905209,CDC2,5.2
103904320,ALK,6.2
103904465,PAK4,5.8
103904983,MINK,7.2
103904601,LRRK2,8.6
103904284,STK3,6.6
103905401,GSK3B,4.7
103904465,PRKCZ,5.1
103904191,CDC42BPA,5.7
103904458,NTRK1,5.8
103905577,ROCK2,7.2
103904832,MAPK14,6.6
103904637,CDK7,5.6
103904515,AKT3,5.1
103905471,MINK,5.9
103904590,IKBKE,6.4
103905355,MAPK13,5.2
103904475,CDC2,6.3
103905121,PRKX,6.0
103904466,IRAK1,5.4
103905313,JAK3,6.4
103904511,AKT1,5.3
103905354,PRKCD,7.8
103905386,FLT4,5.5
103905046,MAPK12,5.3
103904896,HIPK4,5.7
103904671,STK6,5.8
103904601,ACK1,7.4
103904466,CDK5,6.3
103904290,FGFR1,7.3
103905457,SRC,6.9
103904531,DAPK3,6.1
103905313,PAK4,6.2
103905219,STK12,8.4
103904489,TYK2,6.7
103904511,ROCK1,6.5
103905437,AKT2,5.1
103905056,PIM2,8.8
103904511,PDPK1,6.6
103905419,MARK4,6.2
103904462,NEK2,5.9
103904826,GSK3A,5.7
103904502,MKNK2,6.1
103905603,PIM3,5.3
103904705,CDC2,6.4
103904466,PKN2,6.2
103904466,KIAA1811,5.7
103904947,DYRK1A,5.6
103905193,DYRK3,5.3
103904465,RPS6KB1,7.2
103905025,TBK1,6.0
103904296,CAMK2G,6.3
103904601,LIMK1,5.9
103904296,FGFR3,6.6
103904752,MAPK13,5.1
103904752,CDK5,6.5
103904502,PRKG1,5.9
103904659,CSNK2A1,5.5
103904580,PRKG1,5.9
103904580,GSK3B,5.6
103905215,CLK4,5.7
103904990,MAP4K4,5.6
103904986,GSK3A,7.3
103905120,MARK3,5.5
103904466,SGK,5.6
103905576,SGK,6.8
103905310,DAPK3,6.6
103904935,RPS6KA3,5.9
103905167,GSK3A,7.2
103904296,AXL,7.7
103905552,MAPK9,6.4
103904845,MAPK14,7.1
103904879,ACVR1,5.5
103904483,DYRK1A,7.0
103905499,PRKAA1,4.7
103904280,MELK,6.0
103905077,PRKCG,5.3
103905577,DYRK1A,6.3
103904229,MINK,6.8
103904712,CAMK2G,6.1
103904466,MAP4K2,5.9
103905095,MKNK2,5.6
103904601,PRKG1,5.9
103905552,STK12,6.3
103905075,FLT1,7.3
103904978,MAP4K4,5.2
103904210,PTK6,5.7
103905557,LTK,6.0
103904935,GSK3B,5.6
103905676,MAP4K2,5.6
103904360,STK12,6.9
103905508,PDGFRA,4.6
103904317,LYN,8.2
103905559,PIM1,5.4
103905602,STK6,6.1
103904993,MELK,6.2
103905056,PRKCQ,9.2
103905564,CDC2,6.1
103905056,GSK3A,6.8
103904335,FLT3,7.3
103904320,CAMK2B,5.5
103904796,CAMK2D,5.2
103904482,ROCK2,6.5
103904483,CDC42BPA,5.5
103904483,MAPK1,6.9
103904983,KIT,6.4
103905573,TBK1,6.1
103905169,SRMS,6.2
103904671,NEK2,5.5
103904601,RPS6KA3,6.3
103904320,RPS6KB1,7.6
103904601,HIPK4,7.0
103904986,PRKACA,6.5
103904333,STK12,7.2
103905318,KDR,5.1
103905463,LCK,6.1
103905095,FRK,7.8
103905577,MARK2,5.5
103904191,PIM3,5.9
103904205,HIPK2,8.2
103905546,PAK1,5.2
103904908,STK17A,5.5
103905543,ERBB2,6.8
103905215,INSR,7.4
103904990,CDK5,7.0
103905167,DAPK3,7.2
103904700,STK6,5.9
103905385,CSNK1G1,5.7
103905453,CAMK2B,7.0
103905543,LIMK1,6.6
103905085,IRAK1,5.1
103904191,PRKD2,6.6
103905219,ZAK,5.3
103904511,PLK4,7.4
103905654,CAMK1D,4.0
103905599,MAP4K4,5.2
103904601,CSNK1D,5.2
103905479,CAMK2D,5.4
103905135,DYRK1B,4.4
103904947,GSK3A,6.1
103905062,MINK,6.2
103904466,PRKX,7.3
103904229,PRKACA,7.4
103904335,NTRK1,6.0
103904273,NTRK3,8.1
103905567,STK12,5.7
103904584,FYN,4.7
103904326,ROCK2,7.3
103904935,ALK,5.7
103904296,BLK,7.3
103904601,MAPK10,8.5
103905499,LTK,5.0
103904359,ROCK1,6.3
103905577,CLK4,6.3
103905167,TOPK,6.3
103904601,IRAK4,6.7
103905318,TOPK,5.4
103904482,MKNK2,5.8
103904284,IRAK4,5.4
103905557,WEE1,9.6
103904898,MARK3,5.2
103905559,HIPK4,6.0
103904998,PDPK1,6.2
103904370,RPS6KA3,5.3
103904333,SGK,6.0
103905552,STK6,6.8
103905405,STK6,7.6
103904466,CSF1R,5.6
103905471,CDC2,6.6
103904330,SRPK1,5.7
103905477,NEK2,5.5
103904993,KIAA1811,5.7
103905603,PTK2,6.5
103904462,PTK2,5.7
103904601,FER,8.0
103904642,CLK2,5.5
103904326,FYN,7.6
103904364,ZAK,6.1
103904672,MAPK9,5.6
103905552,DYRK1A,6.9
103905150,IKBKB,6.4
103904990,CLK4,8.2
103905056,RPS6KB1,6.8
103905200,GSK3B,4.9
103905209,EGFR,6.7
103904601,CDC7,6.5
103905215,AXL,6.0
103905355,CSNK1D,5.9
103904326,FGFR1,8.1
103905051,STK6,5.9
103904705,AXL,6.6
103904983,SLK,6.2
103904195,GSK3B,6.8
103904731,LCK,5.5
103905577,ROCK1,6.7
103904195,PKN2,6.6
103905044,IRAK4,5.6
103904284,MET,6.1
103905653,CSNK1A1,5.5
103904296,NEK4,5.8
103905044,MARK3,5.9
103905375,MAP4K4,5.6
103905077,MARK3,5.2
103904601,DCAMKL1,5.2
103904280,FGFR3,6.5
103904195,SRPK1,6.1
103904284,FRK,6.8
103904278,KDR,6.7
103904511,BLK,5.9
103904333,ROS1,5.7
103905368,ACVR1,6.3
103904482,MARK3,6.1
103904296,MARK2,6.7
103904207,NTRK1,5.6
103905278,CDK8,6.2
103904207,CLK2,6.2
103904482,CLK2,6.8
103905313,IGF1R,5.7
103904515,MAP4K5,5.5
103905354,PRKCG,6.2
103905215,PLK3,5.6
103905574,PKN2,5.4
103905429,AXL,6.6
103905219,CDC2,5.6
103904493,IRAK4,6.4
103904957,CDC42BPA,5.3
103904366,SRC,6.1
103904278,FGFR1,5.5
103905085,MINK,5.1
103905499,DAPK3,4.6
103904296,ABL1,6.5
103904511,TYK2,6.3
103905540,CSNK1D,6.5
103904947,CSNK1G1,5.9
103904712,MARK2,5.6
103905429,EGFR,6.6
103905167,AKT1,5.3
103904890,KDR,6.0
103905437,CSNK1D,6.9
103905056,PRKG1,6.1
103904317,STK3,7.5
103904559,GSK3B,7.0
103905075,FGFR1,5.7
103904284,HIPK4,6.9
103904637,ROS1,8.6
103904752,PRKD2,6.5
103904317,FES,6.3
103904731,MAPK8,6.1
103904601,ERBB4,7.1
103904952,STK12,5.9
103905062,ZAK,6.0
103905308,TOPK,6.1
103905313,RET,8.1
103904559,AKT3,5.1
103904280,FGFR1,7.0
103905046,CSNK1D,5.7
103905116,CSF1R,6.5
103904229,MAP4K5,6.0
103905437,PIM2,6.9
103904296,EPHA2,6.5
103904705,LIMK1,5.1
103905056,PIM1,6.8
103904637,ROCK1,5.7
103905251,TAO1,6.5
103905148,MAPKAPK2,6.1
103904278,MAP4K4,5.1
103905573,PRKAA1,5.9
103904337,RPS6KB1,5.8
103905120,SGK,6.2
103905297,KDR,4.4
103904537,PRKACA,5.4
103904671,RET,5.7
103904337,CLK4,5.8
103905046,CSNK1G3,6.1
103904918,KDR,5.9
103905561,CHEK1,6.4
103904317,AXL,7.8
103904320,CAMK2D,5.9
103904601,CHEK2,6.5
103905605,CDK5,5.4
103905594,PRKAA1,5.6
103904465,CLK2,6.5
103904643,PLK3,7.3
103905002,MAPK9,8.0
103905603,CAMK2D,6.4
103905135,CDK8,4.2
103905286,KDR,5.9
103904796,PTK6,7.8
103905310,PIM1,6.6
103905193,MAPK9,8.2
103905297,LTK,5.4
103905552,ACK1,6.2
103904465,CAMK2B,6.1
103905044,PLK1,5.7
103904482,STK12,5.8
103904489,CLK4,6.4
103905654,LRRK2,4.1
103905209,CSNK1D,6.0
103905034,FLT3,9.0
103905575,TAO1,5.9
103904771,MAPK9,7.2
103904731,MST1R,5.7
103904379,FLT1,7.2
103905219,CLK4,6.7
103905219,PLK4,6.9
103904337,MAP4K2,5.2
103905209,IRAK4,5.3
103904659,PRKD2,5.7
103904515,LIMK1,5.4
103905167,LRRK2,6.1
103904245,MKNK2,7.2
103904207,CAMK2A,5.8
103904712,CLK4,6.0
103904413,CDK5,7.7
103905051,PLK4,5.9
103904320,FGFR1,7.5
103904650,CSNK1G3,5.2
103904496,MAP4K4,6.6
103905135,TYRO3,4.2
103905576,PRKCD,6.1
103904796,FLT4,7.1
103905038,FLT3,5.6
103905419,ROCK2,6.4
103904956,ROCK2,6.4
103905313,MAP2K1,7.3
103905508,CHEK1,4.6
103905552,PIM1,7.1
103904455,PIM1,5.3
103904278,ROS1,7.2
103905308,CDC2,6.3
103905219,MAPK12,6.0
103905471,DYRK1A,5.5
103904935,GPRK5,5.4
103904796,FLT1,8.3
103905437,FLT4,5.8
103904280,FLT1,9.1
103905200,NTRK1,5.2
103904758,MAP4K4,5.9
103904345,ALK,7.6
103904320,MAP4K2,7.4
103904191,RPS6KB1,6.7
103904265,CDC7,7.1
103905308,AKT3,5.1
103905368,CSNK1A1,5.9
103904320,MATK,6.6
103904601,ROS1,8.3
103904659,ROCK2,7.2
103905576,FGFR1,6.1
103905313,ACK1,8.9
103904712,IRAK4,6.4
103905577,FER,6.2
103904330,AKT2,5.3
103904278,SRPK1,5.3
103904191,STK3,6.3
103904935,BTK,5.4
103905085,CLK2,5.3
103904207,ALK,5.7
103904650,STK12,6.0
103904822,STK6,7.1
103904750,MINK,6.0
103904320,IRAK1,5.4
103905575,DYRK1A,5.9
103905453,CHEK1,5.4
103905311,GSK3B,4.4
103904489,JAK3,6.8
103905623,NTRK3,6.5
103904284,CLK2,5.4
103905169,PIM2,5.8
103905437,IRAK4,5.6
103904364,SRMS,5.8
103905251,GSK3B,6.3
103905603,MKNK2,6.3
103904511,SYK,6.9
103905299,PLK1,6.5
103905437,PRKCD,6.0
103904752,PRKAA1,6.5
103904826,STK6,5.8
103905041,PLK1,5.5
103905025,MAP4K4,5.8
103904370,FLT4,6.3
103904312,FLT4,8.8
103904273,RET,9.0
103904601,ITK,6.6
103904945,MAPK13,5.7
103904278,TAO1,5.1
103904971,MKNK2,5.1
103904859,MET,7.0
103904947,CDK5,6.5
103905209,FLT3,6.1
103904335,MINK,5.8
103904381,RPS6KA3,5.8
103905355,RPS6KB1,5.7
103905557,PAK4,6.0
103905297,DYRK1A,5.7
103904359,RPS6KB1,6.7
103905044,CHEK2,6.4
103905095,STK3,5.4
103904537,ROCK2,7.2
103904947,FLT3,5.6
103904765,MAP4K5,5.5
103905471,PRKAA1,6.3
103904978,DYRK1A,5.6
103905604,PRKACA,6.3
103905528,FGFR1,4.3
103905169,SRPK1,5.6
103905401,PRKX,4.0
103905075,ITK,8.0
103905121,PKN2,5.4
103905120,PRKCG,5.9
103904796,CLK4,5.6
103905215,MKNK2,5.2
103905528,CLK2,4.5
103904333,PRKG1,6.1
103905169,STK17A,5.4
103905077,CSNK1A1,5.3
103904502,MELK,6.3
103904366,LCK,7.2
103904273,ROCK1,6.4
103905653,ROS1,6.1
103904898,ZAK,5.4
103904364,BLK,5.9
103904986,MAP4K2,6.6
103904364,FER,6.2
103904601,KDR,6.3
103904511,DYRK1A,8.2
103905163,SGK,5.5
103905251,CAMK2B,5.8
103904195,ROS1,6.1
103904312,SRC,5.9
103904465,CLK4,7.9
103904935,CDK8,5.5
103905375,IRAK4,5.4
103904663,DYRK1A,5.6
103904712,PIM2,6.0
103904413,PRKCQ,6.5
103904511,PRKD2,6.4
103904859,ROCK1,5.5
103905552,TAO1,5.6
103905041,CAMK1,5.3
103905562,SLK,6.8
103905046,PKN2,6.0
103904983,ACK1,6.1
103904993,CSNK1D,5.6
103905308,PRKACA,5.6
103905034,FLT4,6.9
103904493,GSK3B,5.9
103905604,TBK1,5.8
103904947,INSR,5.7
103904489,PRKD2,5.1
103904466,AKT1,5.3
103904330,PLK4,5.7
103904364,CAMK2D,5.3
103905077,MAP4K4,5.7
103905457,CSF1R,8.3
103904462,ACK1,5.8
103904462,MAPK8,5.9
103904752,ROCK2,8.0
103904472,CLK4,6.3
103905603,DYRK1A,5.6
103905041,MAPK8,5.6
103905062,FGFR1,5.4
103905386,CSNK2A1,5.3
103905342,CLK4,6.4
103905577,CAMK2D,5.3
103905594,FLT3,5.8
103904420,PTK2,6.3
103905654,NTRK2,4.1
103905577,IRAK4,5.1
103904986,GSK3B,7.0
103905604,MAP2K2,6.4
103904317,MKNK2,5.3
103904637,PIM1,5.4
103904705,CSNK1G3,5.3
103905265,IRAK1,6.0
103904320,ERBB4,5.9
103905101,CDC2,5.1
103905543,PDGFRB,8.9
103905034,AKT3,5.1
103905552,DYRK1B,7.2
103904752,PAK1,6.1
103905676,PRKG1,6.0
103905310,CAMK2B,5.2
103904284,SYK,6.1
103905543,EPHA2,8.4
103905051,MAPK8,6.9
103904320,FRK,8.3
103904957,STK17A,5.6
103905310,CAMK2G,5.3
103904671,MST1R,5.5
103905308,FLT4,5.4
103905401,MAP4K4,4.2
103905251,GSK3A,6.2
103905041,FGFR3,5.8
103905368,DYRK1B,6.8
103905437,GSK3B,5.6
103905676,STK12,7.4
103904366,CLK2,6.5
103905622,MAPK9,6.0
103904712,PKN2,5.6
103905574,RET,6.2
103904191,MARK2,6.8
103904971,PRKD2,5.1
103904326,PTK6,6.5
103905508,CAMK2A,4.5
103904978,PIM1,7.0
103904462,PRKCN,7.8
103905252,CDC42BPA,5.1
103905297,MET,5.2
103904601,DYRK4,6.3
103904502,CDC7,7.4
103905313,MET,6.8
103904482,DCAMKL1,5.3
103904502,IRAK1,6.3
103904660,PIM2,5.9
103904420,MAP4K5,8.3
103905117,CDC2,6.5
103904326,RPS6KB1,7.6
103905559,RPS6KB1,6.0
103905429,JAK3,6.7
103904796,MARK3,5.5
103905463,ERBB4,6.3
103904859,TOPK,5.3
103904705,KIAA1811,6.8
103904771,MAP4K4,5.3
103905453,CDC2,7.5
103905573,ALK,5.6
103904317,MAP4K2,6.8
103905167,IRAK4,5.1
103905297,MST1R,4.3
103904712,MAP4K5,5.7
103905543,STK12,5.9
103904993,BLK,6.6
103904590,ACVR1,6.1
103904210,FGFR1,5.4
103904465,GSK3B,7.7
103904954,CDK2,5.1
103904898,SRPK1,5.8
103905308,PRKG1,6.0
103905543,ERBB4,7.4
103905219,GSK3A,5.1
103904908,PRKG1,6.4
103904191,ROS1,7.1
103905574,ALK,7.3
103904317,STK6,8.0
103904466,PHKG2,5.4
103905368,PRKX,6.4
103905508,DYRK1B,5.7
103905508,ACK1,4.4
103904990,CDK8,7.2
103905297,LRRK2,5.2
103904359,ZAK,5.2
103904333,PLK4,6.3
103905046,CDK5,6.2
103904210,NTRK2,5.4
103904278,HIPK4,6.0
103905117,SLK,6.2
103904495,PIM1,5.5
103905025,NEK2,6.1
103904826,PDGFRA,6.6
103905453,CSNK1G2,6.8
103905085,TOPK,5.1
103904515,STK17A,5.5
103905676,PLK4,6.8
103904296,PDPK1,5.6
103904191,CSNK1D,6.2
103905308,PLK4,6.0
103905604,FLT3,6.4
103905299,LIMK1,5.6
103904210,MINK,6.0
103905318,STK12,5.5
103904333,MARK2,5.4
103904335,KIT,6.9
103904317,NTRK3,8.6
103904939,PKN2,5.1
103904326,ZAK,5.6
103905457,KIT,8.8
103905310,HIPK2,7.0
103904278,ABL1,6.2
103905528,MAP2K1,4.7
103904896,STK17A,6.8
103904207,PAK4,6.0
103905219,IRAK4,5.2
103904359,RPS6KA5,6.0
103904771,CSNK1D,7.5
103905167,CLK4,8.4
103904290,KIT,8.1
103904826,ACK1,5.9
103905559,PRKG2,5.9
103904671,ACK1,5.5
103904370,IRAK4,5.9
103904366,JAK3,5.9
103904660,PRKCN,5.2
103905540,MAPK9,5.6
103904590,DYRK1B,6.4
103904650,SLK,5.1
103905222,NTRK3,5.7
103904330,PRKCN,5.6
103905528,LRRK2,5.5
103905469,NTRK1,4.3
103904993,PRKCN,6.0
103904671,STK12,5.5
103904511,PRKCD,6.6
103905354,NTRK3,6.5
103905051,CHEK2,6.0
103904671,LIMK1,6.0
103904320,FLT1,9.4
103904952,CDC42BPA,7.1
103904973,CLK4,6.4
103904335,MARK2,6.1
103905194,MAPK9,6.4
103905167,DYRK3,7.3
103905193,PRKCN,5.5
103904659,AKT1,5.3
103904280,HIPK2,6.0
103905653,MAP4K5,5.2
103904752,AKT2,6.7
103904663,CLK2,5.8
103904420,HIPK4,6.5
103904898,KDR,5.5
103905577,SYK,6.0
103905025,ABL1,6.5
103905557,MST1R,6.8
103904408,PRKCN,5.6
103904797,GSK3B,5.2
103905041,GSK3A,6.8
103905429,RPS6KA5,6.6
103905167,MAPK13,7.1
103905297,NTRK3,4.6
103904993,PRKCI,5.4
103904280,SGK,5.2
103905313,PDGFRA,8.7
103904229,FLT3,8.0
103905355,MAP4K5,5.2
103904502,CSNK2A1,5.4
103904482,CDK2,6.6
103904826,RPS6KA3,5.9
103904420,MINK,5.8
103905463,RET,6.5
103904205,PLK4,6.3
103905429,RPS6KA3,5.1
103904273,PIM1,6.2
103905200,MAPK14,4.9
103904918,LRRK2,6.5
103905575,MINK,6.4
103904731,ACK1,6.2
103905676,PKN2,6.1
103904350,STK12,6.3
103905095,CSNK1D,5.4
103904210,MAP4K5,5.6
103904993,ROCK1,6.3
103905453,CSNK1G1,7.2
103904379,CSF1R,6.5
103904859,JAK2,6.2
103904590,PIM1,6.0
103904317,SYK,6.7
103904918,LTK,6.0
103904511,MAPK9,7.1
103904210,CAMK2B,5.8
103904503,CAMK2A,5.7
103905190,MAPK8,6.3
103904320,MARK2,6.3
103905313,STK3,6.1
103904750,PRKG1,6.2
103905653,CDK2,5.5
103905605,CAMK2B,5.9
103905453,CDK5,7.2
103905167,GSK3B,7.4
103905528,STK12,5.8
103904719,IRAK4,5.8
103904990,CLK2,6.9
103905148,MAPK1,5.1
103904476,GSK3A,6.0
103905051,PIM1,5.4
103905209,DYRK1A,7.6
103905117,SGK,6.0
103905603,KIAA1811,5.6
103904890,SLK,5.2
103904511,KDR,5.9
103904483,PRKCD,6.1
103904826,MAP4K2,6.5
103905604,MAPK9,5.6
103904476,PRKD2,5.5
103904601,CAMK2B,5.2
103904752,MARK3,6.4
103905034,CDC2,5.4
103905354,FER,5.8
103905559,PRKACA,5.4
103904420,FLT4,7.3
103905499,CHEK1,5.6
103905342,PDGFRA,7.2
103904559,PRKX,7.2
103905676,PRKCZ,5.5
103904278,STK6,6.2
103905654,MAP2K2,4.3
103905005,PAK4,6.3
103904939,CDC7,6.2
103905411,CSNK1A1,7.0
103904502,MATK,5.7
103905455,ZAK,5.3
103904659,CSNK1D,5.3
103904333,CDK5,5.3
103905401,LTK,4.2
103905117,PIM1,5.4
103905331,NTRK3,7.9
103905308,SGK,5.5
103904705,SLK,6.7
103905117,CDK2,7.3
103904191,DAPK3,5.9
103905653,CLK4,7.5
103905095,NEK2,6.0
103905606,NEK2,5.3
103904498,CDK2,6.3
103905574,JAK2,7.4
103905209,SRPK1,5.2
103904731,ROCK1,5.9
103904511,JAK2,6.8
103905605,MKNK2,5.4
103905453,STK17A,6.3
103905313,PDGFRB,9.1
103905604,LRRK2,6.1
103904273,STK6,8.7
103904493,MKNK2,6.9
103904191,CDK2,6.3
103905575,PTK2,6.7
103904482,SGK,6.6
103904333,INSR,5.6
103904971,PRKG1,6.6
103904999,CSNK1G2,5.9
103905574,STK3,6.0
103904752,FLT3,6.6
103905508,ALK,5.0
103904317,TAO1,5.2
103904420,NEK2,6.5
103904475,DYRK1A,7.3
103905605,PRKACA,5.4
103905242,PIM3,6.5
103905602,MAPK9,6.2
103904483,DAPK3,6.8
103904370,NTRK1,5.9
103905219,PTK2,6.7
103905117,PKN2,6.1
103905437,ROCK1,5.6
103905200,NTRK3,5.0
103905219,FRK,6.0
103904320,MINK,7.0
103905254,CSNK1A1,6.1
103904978,SRPK1,5.3
103905552,JAK2,6.3
103904947,MAP4K5,5.6
103904466,PLK4,6.5
103904990,PTK2,5.5
103904826,TYRO3,6.1
103905543,PDGFRA,8.0
103905034,ROCK1,6.3
103905117,CDK5,8.1
103905219,JAK3,6.1
103905085,MAP4K2,5.6
103904191,MAP4K2,6.6
103905653,DCAMKL1,5.1
103904495,GSK3B,5.2
103905062,CAMK2B,5.3
103904284,RPS6KA3,5.5
103905099,GSK3B,5.4
103904705,MINK,6.7
103905605,CSNK1A1,5.3
103904381,ROCK1,6.5
103905368,MAPK8,5.8
103905453,MELK,7.8
103905573,LRRK2,5.9
103905499,CDK8,5.0
103904382,CSF1R,8.7
103905095,ZAK,6.7
103905526,RET,4.0
103904750,PIM1,5.1
103904890,LIMK1,5.4
103904939,PLK4,5.7
103904921,SRC,6.4
103904705,PRKCN,5.0
103904750,SLK,5.7
103904330,PRKX,6.1
103905606,MARK2,5.6
103905605,PKN2,6.2
103905297,MAPK8,4.5
103905465,RPS6KA5,5.9
103904229,HIPK2,7.4
103904752,STK3,6.1
103904317,PLK3,5.3
103904210,NTRK1,5.9
103905265,RPS6KB1,5.7
103904590,MAP2K1,5.9
103905025,IKBKE,5.8
103904832,CDK8,6.0
103904280,GSK3B,5.6
103905465,CDC42BPA,6.2
103904229,CSNK1A1,6.3
103905085,PRKCD,5.2
103904364,CDK5,5.2
103905041,MAPK1,5.2
103905552,PRKCQ,6.1
103905150,PRKCN,5.0
103905603,CDK5,5.8
103904296,CSF1R,6.9
103905169,ROCK1,5.0
103904993,MAP4K2,5.5
103904998,PIM1,6.0
103904752,PRKCG,6.4
103904601,CLK4,7.8
103905603,RPS6KB1,5.7
103904229,DYRK1A,8.2
103905116,CDK5,6.8
103904284,MKNK2,6.5
103905603,TYK2,7.2
103905528,STK6,4.6
103905299,DYRK1A,5.5
103904998,AXL,5.7
103905075,STK12,5.9
103905215,MINK,5.1
103905297,LIMK1,5.8
103905499,DYRK1A,5.2
103904320,MET,6.9
103905062,CAMK2G,5.2
103904758,CLK4,6.7
103904489,CLK2,5.5
103905437,STK3,5.7
103904317,SLK,6.4
103904890,CLK4,7.4
103904205,MAP4K4,8.4
103905546,CSNK2A1,6.0
103904337,MAP4K4,6.4
103905297,NTRK1,4.8
103904483,AKT3,5.7
