drug_id,prot_id,affinity
103904483,CDC42BPA,5.5
103905102,SLK,5.7
103904483,MAPK1,6.9
103904940,FLT3,6.8
103904470,AKT2,6.3
103904525,CDC2,5.6
103905558,TAO1,6.1
103904977,MAPK8,5.6
103904354,SLK,7.2
103904303,MAPK9,5.9
103904671,NEK2,5.5
103904601,RPS6KA3,6.3
103905382,GSK3B,6.8
103904320,RPS6KB1,7.6
103904601,HIPK4,7.0
103904754,CDC2,6.6
103905452,CLK2,4.4
103904474,CLK4,7.6
103904194,NTRK1,5.7
103905577,MARK2,5.5
103904191,PIM3,5.9
103904205,HIPK2,8.2
103905183,CLK4,6.5
103905543,ERBB2,6.8
103904297,LCK,7.3
103904285,PLK3,5.4
103905648,MINK,5.2
103904700,STK6,5.9
103904597,NTRK3,5.6
103905249,LIMK1,6.3
103905543,LIMK1,6.6
103905345,LCK,6.9
103905142,GSK3A,6.0
103904191,PRKD2,6.6
103905009,FLT1,6.4
103904511,PLK4,7.4
103904356,CSNK1G2,5.4
103904754,LYN,6.5
103904754,SYK,5.8
103904355,JAK3,6.3
103905205,CSNK1G1,7.7
103905340,LYN,7.2
103905270,EEF2K,5.6
103904553,MAP4K4,5.4
103904601,CSNK1D,5.2
103904231,MAP4K4,8.2
103905183,CHEK1,6.1
103905479,CAMK2D,5.4
103904513,IRAK1,5.3
103904220,MAP4K2,6.7
103905062,MINK,6.2
103905236,DYRK1B,4.1
103904335,NTRK1,6.0
103904441,MAPK8,6.6
103904303,PRKCD,5.6
103905567,STK12,5.7
103904208,GSK3B,7.5
103904601,MAPK10,8.5
103904194,PTK6,5.7
103904966,CDC7,6.4
103904926,PIM2,7.1
103904558,PRKG1,6.7
103904760,LIMK1,6.9
103905499,LTK,5.0
103905358,CDK5,5.3
103905577,CLK4,6.3
103904410,LYN,5.9
103905339,ERBB4,5.9
103904830,PRKX,6.1
103904300,SRPK1,5.4
103904194,CDK5,5.3
103904601,IRAK4,6.7
103905468,CLK4,4.6
103904284,IRAK4,5.4
103905557,WEE1,9.6
103904355,EGFR,6.4
103904940,CLK2,6.4
103905140,ERBB2,6.4
103905205,CAMK2B,5.6
103905648,KIAA1811,5.2
103904914,MKNK2,5.4
103904754,GSK3B,7.2
103904565,MINK,5.1
103904966,RPS6KB1,6.0
103905047,CDK2,6.0
103905410,CSNK1G2,5.3
103904285,RPS6KA3,5.3
103905405,STK6,7.6
103905471,CDC2,6.6
103904330,SRPK1,5.7
103904526,PRKAA1,5.6
103904251,HIPK2,6.4
103904754,FLT3,7.5
103904993,KIAA1811,5.7
103904940,RET,6.1
103904873,FLT3,6.6
103904682,MAP2K2,5.5
103904565,HIPK4,6.1
103904477,DYRK1A,8.4
103905456,PRKAA1,4.1
103905362,CLK4,7.2
103904940,SGK,5.5
103904601,FER,8.0
103904642,CLK2,5.5
103904926,MAP4K2,6.3
103905383,CLK4,5.8
103904477,PKN2,6.6
103904553,PRKX,6.9
103905314,CLK4,5.8
103905150,IKBKB,6.4
103904510,PRKACA,6.4
103904654,STK6,7.3
103905158,CDK5,6.4
103904303,ZAK,5.8
103904997,CHEK2,7.8
103904601,CDC7,6.5
103904705,AXL,6.6
103905577,ROCK1,6.7
103904410,ERBB4,5.6
103904737,MAP4K5,5.6
103904284,MET,6.1
103904601,DCAMKL1,5.2
103905272,PKN2,7.2
103904284,FRK,6.8
103905394,CDK5,4.3
103904300,MET,6.3
103904278,KDR,6.7
103904511,BLK,5.9
103904353,HIPK4,6.3
103904208,TAO1,6.4
103905368,ACVR1,6.3
103905581,STK12,6.6
103904307,NTRK2,6.9
103904239,FLT3,7.8
103905078,PRKCG,5.2
103904519,PRKCD,5.5
103905539,SRPK1,5.2
103905478,PRKCI,6.0
103904316,PLK3,5.8
103904871,PDGFRA,5.7
103904685,MAP4K5,6.0
103905641,CAMK1,5.3
103904404,MAPK14,6.2
103904278,FGFR1,5.5
103905499,DAPK3,4.6
103904441,PAK4,6.8
103905560,STK6,6.7
103904522,DAPK3,7.8
103904511,TYK2,6.3
103904239,CDC7,8.3
103905183,MAP4K2,6.1
103904966,PRKG1,7.3
103904190,CDK2,7.5
103904316,MAPK9,5.6
103905437,CSNK1D,6.9
103904297,SRC,6.8
103905140,FRK,6.3
103904190,LRRK2,8.7
103904284,HIPK4,6.9
103904962,FLT4,5.6
103904752,PRKD2,6.5
103904919,CLK4,6.5
103905175,HIPK2,5.9
103904601,ERBB4,7.1
103905173,TAO1,5.2
103905449,RPS6KA5,5.9
103905062,ZAK,6.0
103905308,TOPK,6.1
103904300,STK12,8.6
103905648,PAK4,5.4
103904962,MAPKAPK5,6.2
103904211,CAMK2B,5.8
103905437,PIM2,6.9
103904705,LIMK1,5.1
103904218,FLT3,7.9
103904612,STK17A,8.5
103905478,PKN2,5.6
103904220,MAP4K5,6.4
103904278,MAP4K4,5.1
103904862,MAPK9,5.5
103904754,CHEK2,7.3
103904537,PRKACA,5.4
103905091,STK12,6.2
103904671,RET,5.7
103904616,MAP4K5,5.6
103905339,RET,5.8
103905032,STK6,6.0
103905648,CDC2L6,6.7
103904522,FLT3,5.9
103904510,AKT3,5.3
103905561,CHEK1,6.4
103904521,PAK4,7.1
103905464,ROCK1,5.9
103904962,NEK4,5.4
103904404,MAPK9,7.4
103904320,CAMK2D,5.9
103905397,ACK1,6.4
103904601,CHEK2,6.5
103904842,MAPK14,6.1
103904204,SLK,6.3
103905558,PAK1,5.6
103904525,RPS6KB1,7.3
103904373,FLT1,9.8
103904647,PRKCI,5.4
103904616,PIM1,6.0
103904355,ZAK,5.8
103905002,MAPK9,8.0
103905601,PRKACA,4.3
103904754,MAP4K5,7.2
103904355,CAMK2D,6.7
103905370,TOPK,5.4
103905610,TBK1,6.7
103905632,NTRK3,6.4
103904204,MAP4K2,6.4
103905094,CSNK1D,5.4
103905496,RPS6KA3,5.7
103904204,CSNK1G3,5.7
103904887,CLK4,6.6
103904944,GSK3A,5.1
103905639,CAMK1D,7.3
103904474,MKNK2,6.7
103904441,LTK,6.6
103905087,GSK3B,5.6
103904209,MAPKAPK2,5.7
103905053,FGFR1,5.5
103904659,PRKD2,5.7
103904470,DAPK3,6.6
103904768,CSNK1G3,5.9
103905094,NEK2,7.9
103905648,MARK2,6.0
103904862,CLK4,6.8
103905406,FYN,5.6
103905173,HIPK2,5.5
103905370,CAMK2D,5.4
103904320,FGFR1,7.5
103905580,CDK8,5.3
103904300,HIPK2,6.0
103904404,MAP2K1,6.4
103904967,AKT1,6.0
103904768,MAP4K5,6.4
103905639,FLT1,7.1
103904616,CLK2,5.5
103905094,CLK2,5.9
103904513,CLK2,6.9
103904754,NEK4,5.8
103904313,ROCK2,7.6
103905183,DYRK1B,6.0
103905068,MAPK9,5.7
103905094,RPS6KB1,6.3
103904278,ROS1,7.2
103905308,CDC2,6.3
103904497,ROCK2,7.7
103905032,BLK,6.4
103904220,STK17A,6.7
103905091,FRK,7.4
103904211,CLK4,6.7
103905471,DYRK1A,5.5
103905539,PDGFRB,9.2
103905565,PIM1,6.1
103905437,FLT4,5.8
103905641,CSNK1D,5.5
103905366,FLT3,5.7
103904542,CDK5,7.7
103904758,MAP4K4,5.9
103904345,ALK,7.6
103904356,MAP4K5,5.9
103904320,MAP4K2,7.4
103904191,RPS6KB1,6.7
103904258,GSK3B,6.1
103905308,AKT3,5.1
103905368,CSNK1A1,5.9
103904320,MATK,6.6
103905558,RPS6KA3,5.4
103904601,ROS1,8.3
103904659,ROCK2,7.2
103904198,MAP2K2,5.1
103904597,BTK,5.6
103905577,FER,6.2
103904962,PRKG1,6.4
103904330,AKT2,5.3
103904278,SRPK1,5.3
103904191,STK3,6.3
103904647,SGK,5.3
103904477,MINK,5.5
103904736,STK17A,5.6
103904525,ROCK2,7.4
103904320,IRAK1,5.4
103905632,KIAA1811,5.7
103905406,FGFR1,5.8
103904882,MARK3,6.0
103905551,CDK5,6.1
103905623,NTRK3,6.5
103905647,CDK2,5.1
103904284,CLK2,5.4
103904487,DYRK1A,6.1
103905437,IRAK4,5.6
103905272,ABL1,8.0
103905094,ROCK1,5.3
103904441,ABL1,6.2
103904511,SYK,6.9
103904285,NTRK2,6.8
103905437,PRKCD,6.0
103905142,GSK3B,5.9
103904203,MINK,6.6
103904754,NTRK3,7.9
103904752,PRKAA1,6.5
103905282,IGF1R,4.0
103905094,NEK4,6.1
103905496,IRAK4,5.4
103904864,IGF1R,5.7
103904303,ITK,6.3
103904441,GPRK5,5.8
103904262,CDC7,9.3
103905370,KDR,5.1
103905665,CDK5,5.2
103905091,PRKD2,6.7
103905560,PRKX,5.6
103904601,ITK,6.6
103904554,PAK1,5.2
103905560,ALK,5.6
103904597,CHEK2,5.7
103904278,TAO1,5.1
103904736,ROCK2,5.3
103905648,FLT3,6.4
103904335,MINK,5.8
103904794,CSNK1D,5.3
103904966,ROCK1,6.6
103905557,PAK4,6.0
103905270,AKT2,5.4
103904937,CSF1R,5.9
103905142,CDK2,5.4
103904537,ROCK2,7.2
103905168,IRAK1,5.1
103904835,CDK8,6.4
103905471,PRKAA1,6.3
103904285,MARK3,5.6
103905171,EEF2K,5.6
103904554,DYRK1B,5.8
103904209,PTK2B,6.2
103905094,MARK3,5.8
103905370,ZAK,6.0
103905478,PRKCG,5.3
103904355,CAMK2B,5.4
103904211,AXL,6.4
103904616,MELK,6.8
103904256,PRKACA,6.8
103905010,FLT1,5.6
103904864,CDK7,5.8
103904937,AXL,6.5
103904545,PRKX,7.3
103905218,RPS6KA3,6.1
103904737,CLK4,8.0
103904300,NEK4,5.4
103904937,SGK,6.0
103904926,PDPK1,5.6
103904754,CSNK1G2,6.1
103904285,MKNK2,5.7
103905565,EPHA2,5.5
103904519,KIAA1811,5.7
103904794,MAPK1,6.5
103905094,TYK2,6.7
103905087,PIM1,6.0
103904410,FLT3,6.2
103904510,PRKX,6.5
103904601,KDR,6.3
103904511,DYRK1A,8.2
103904354,LYN,8.3
103904407,LCK,7.4
103904204,CDC2,5.5
103904970,MAP4K4,5.2
103905366,JAK2,6.0
103904258,STK17A,6.5
103904307,KDR,8.5
103905068,MAP4K4,6.5
103905601,PIM1,4.8
103904970,RPS6KB1,5.3
103904194,BLK,6.6
103904218,ROCK2,6.1
103904882,CLK4,7.9
103904239,PRKCN,6.7
103904208,GSK3A,7.3
103905009,CLK2,5.2
103904203,FER,6.0
103904763,SLK,5.6
103904556,PKN2,7.4
103905272,MAP4K4,7.1
103904511,PRKD2,6.4
103905087,PDGFRA,6.1
103904404,PRKCN,7.0
103904993,CSNK1D,5.6
103904754,EGFR,6.6
103905010,ACK1,5.4
103905308,PRKACA,5.6
103904682,MAPK8,5.4
103904258,ROCK1,8.2
103905183,PRKX,6.0
103905087,CDK5,5.8
103905333,PIM1,5.3
103904647,AKT2,6.3
103904754,PRKACA,7.9
103905397,MST1R,5.8
103904647,PAK4,5.5
103904513,ROCK2,7.4
103904285,ITK,6.6
103904330,PLK4,5.7
103904231,PRKX,7.5
103905063,MAP4K2,5.2
103905558,ABL1,6.7
103904441,ALK,6.3
103904763,CSNK1A1,6.8
103905214,ALK,6.0
103904553,AKT2,5.2
103905665,CHUK,5.5
103905639,NTRK2,6.5
103905558,PRKCG,5.6
103904873,MINK,6.7
103904752,ROCK2,8.0
103905062,FGFR1,5.4
103904258,MAP4K4,7.9
103905009,MAP4K5,5.9
103904685,MELK,6.7
103904558,AKT1,5.9
103904343,FGFR1,7.6
103904917,JAK2,9.9
103904300,PRKX,5.9
103905577,CAMK2D,5.3
103904354,PLK4,7.2
103904297,KDR,8.1
103905601,DYRK1B,5.1
103905577,IRAK4,5.1
103904887,ZAK,5.1
103905010,RPS6KA3,5.8
103904705,CSNK1G3,5.3
103905483,PRKCN,5.0
103905265,IRAK1,6.0
103904320,ERBB4,5.9
103904307,SLK,6.8
103905543,PDGFRB,8.9
103905270,SLK,5.4
103904820,PRKACA,5.9
103904752,PAK1,6.1
103904616,PRKACA,5.4
103905410,ERBB4,5.7
103905601,CDK9,5.3
103904470,IRAK4,6.1
103904209,FGFR1,5.8
103904754,FER,6.4
103904204,PLK3,5.4
103904355,CDC2L6,5.4
103905140,GSK3A,6.2
103904284,SYK,6.1
103905293,PIM1,6.1
103904262,ROCK2,6.8
103904262,CDK5,6.0
103905648,PDPK1,5.6
103905543,EPHA2,8.4
103905214,ABL1,6.7
103904320,FRK,8.3
103904510,DAPK3,6.6
103905010,CSF1R,6.3
103904353,SRPK1,5.6
103905491,STK6,5.2
103905601,CDK8,4.7
103904671,MST1R,5.5
103905308,FLT4,5.4
103905632,FGFR1,6.5
103904297,FLT4,7.5
103904816,KDR,5.7
103905478,MINK,5.1
103905368,DYRK1B,6.8
103905664,MET,5.6
103905382,CLK4,6.1
103905437,GSK3B,5.6
103904209,CHUK,5.6
103905047,CSNK1D,5.8
103904258,CSNK1A1,6.3
103905362,FLT3,5.6
103904521,MAP4K4,6.6
103904554,MINK,5.8
103904966,DYRK1A,7.0
103905456,DYRK1B,4.3
103905175,NEK4,5.3
103904191,MARK2,6.8
103905478,MAP4K2,5.3
103905252,CDC42BPA,5.1
103904545,CLK2,5.7
103904754,HIPK2,7.4
103904601,DYRK4,6.3
103905047,ROCK2,5.4
103904211,DYRK1A,6.1
103904647,NTRK1,5.6
103904558,RPS6KA3,6.1
103904203,DYRK3,7.2
103905091,FLT1,8.2
103905010,STK12,5.8
103905580,ACVR1,4.2
103905610,ACK1,6.9
103905117,CDC2,6.5
103904211,SLK,5.9
103904204,STK22D,6.6
103905094,RPS6KA3,5.4
103904441,MAP4K2,7.9
103904285,ROCK1,5.6
103904705,KIAA1811,6.8
103905394,PRKAA1,4.1
103904597,CLK4,5.6
103905543,STK12,5.9
103904993,BLK,6.6
103905595,LIMK1,4.8
103904477,CDK5,5.9
103904474,CLK2,6.9
103905308,PRKG1,6.0
103905543,ERBB4,7.4
103904556,RPS6KA5,7.6
103904191,ROS1,7.1
103904194,RPS6KA3,5.2
103905632,CLK4,5.5
103905533,PIM1,6.2
103905078,PKN2,5.5
103904297,LYN,7.8
103905087,PRKAA1,5.8
103904356,DYRK1A,6.4
103904231,CDK5,8.2
103905368,PRKX,6.4
103904519,DYRK3,5.7
103905601,DYRK1A,5.0
103905539,TYK2,6.5
103904355,CDC2,7.5
103905094,JAK2,6.6
103904858,CSF1R,8.8
103904243,PIM1,6.1
103904278,HIPK4,6.0
103905117,SLK,6.2
103904495,PIM1,5.5
103905102,CLK4,5.1
103904407,RET,6.0
103904525,FLT3,5.7
103904962,CSNK1D,5.5
103904203,PRKG2,6.4
103904545,MAPK1,5.7
103904977,NTRK2,5.6
103904940,ROCK1,5.3
103904542,DAPK3,6.6
103905362,CHEK1,7.5
103904398,IKBKE,6.3
103905270,STK12,6.1
103905211,DYRK1A,5.2
103904871,DYRK1A,5.9
103905456,ABL1,4.2
103904962,MARK2,6.7
103904554,MKNK2,5.4
103904191,CSNK1D,6.2
103905308,PLK4,6.0
103904204,CSNK1D,5.9
103904487,ROS1,6.4
103904204,NEK4,5.6
103904554,PRKCQ,7.2
103904316,PLK4,6.9
103904203,GSK3B,6.7
103904335,KIT,6.9
103904940,FLT4,6.1
103904474,DYRK3,6.6
103904297,PLK4,6.9
103905091,RPS6KB1,5.3
103904939,PKN2,5.1
103905272,LCK,6.6
103904278,ABL1,6.2
103904474,MAPK9,5.4
103904354,AXL,8.9
103904754,CHUK,6.4
103904519,PRKX,5.8
103904343,SYK,5.9
103904882,STK3,6.8
103904477,CDK2,5.5
103904882,HIPK2,7.4
103905416,TYRO3,4.3
103905648,ABL1,7.8
103904977,CDK9,6.1
103905158,NTRK2,6.3
103904671,ACK1,5.5
103905340,MST1R,6.0
103904565,NEK4,5.5
103904209,SLK,7.1
103905397,RET,6.4
103904404,BTK,5.8
103904682,MST1R,5.6
103905615,CHEK1,7.3
103904330,PRKCN,5.6
103905235,STK6,7.3
103904993,PRKCN,6.0
103904671,STK12,5.5
103904511,PRKCD,6.6
103905205,DAPK3,7.4
103904404,MAP4K2,5.8
103904671,LIMK1,6.0
103904320,FLT1,9.4
103904768,PRKCN,6.1
103904962,STK12,5.4
103905539,MAP4K4,6.8
103904553,SGK,5.4
103904335,MARK2,6.1
103904659,AKT1,5.3
103904204,SGK,6.1
103904752,AKT2,6.7
103905577,SYK,6.0
103905557,MST1R,6.8
103905340,ALK,5.5
103904736,CDK8,5.9
103904597,FGFR1,6.0
103904316,STK6,7.9
103905382,GSK3A,7.7
103904993,PRKCI,5.4
103905415,PIM3,6.8
103904871,CSNK1A1,6.6
103904194,CAMK2G,6.1
103904616,CDK2,6.5
103905406,KDR,9.0
103905665,KDR,5.5
103904203,TAO1,6.5
103904554,CDC42BPA,6.6
103905270,TYRO3,5.8
103905249,DYRK1A,5.8
103904205,PLK4,6.3
103904220,JAK3,7.0
103904513,MAPK12,5.3
103904940,PIM1,6.2
103905362,MET,6.5
103905406,LTK,5.7
103904862,FGFR1,6.3
103905483,MKNK2,5.0
103904549,CLK4,6.1
103905496,IRAK1,5.6
103905551,PLK4,6.4
103904993,ROCK1,6.3
103905202,GSK3A,5.4
103904300,LIMK1,5.6
103904303,PAK1,5.2
103905496,PRKCD,5.1
103904218,CDC7,8.2
103904647,PRKCN,6.8
103904441,NEK2,5.8
103904511,MAPK9,7.1
103905406,DYRK1B,6.1
103904190,MAP4K2,7.2
103904194,MARK3,6.0
103905456,NTRK1,4.8
103905171,MARK3,5.5
103904926,PRKAA1,5.7
103905370,CSNK1A1,5.4
103904647,IRAK4,5.2
103904477,PRKCN,6.8
103904320,MARK2,6.3
103905091,SLK,5.4
103904190,STK12,6.6
103904190,PIM1,6.9
103904510,STK3,5.5
103904937,MARK2,6.5
103905362,JAK3,6.6
103904513,AKT2,5.5
103905632,SRPK1,5.6
103904524,MKNK2,5.1
103904847,STK3,5.8
103904760,MET,5.6
103905406,ALK,5.7
103905345,BLK,6.2
103904966,GSK3B,5.8
103905270,GSK3A,6.4
103905053,MAPK13,5.1
103904190,TYRO3,5.6
103904300,CSNK1G1,5.6
103904404,LTK,7.3
103904470,CSNK1D,6.9
103904441,PIM1,5.9
103905205,PRKCG,5.1
103904542,CDC7,8.9
103905641,RPS6KB1,5.9
103905117,SGK,6.0
103904511,KDR,5.9
103904483,PRKCD,6.1
103904612,MAP4K2,8.5
103905168,CSNK2A1,5.7
103904763,CSNK1G3,6.0
103904601,CAMK2B,5.2
103905641,STK6,6.0
103904510,PRKG1,7.5
103904752,MARK3,6.4
103904941,ALK,5.3
103904612,CDK2,8.9
103904372,FYN,6.6
103904962,MAP4K5,6.2
103905499,CHEK1,5.6
103904556,MINK,5.1
103904373,KDR,8.7
103905565,STK6,5.9
103905218,IRAK4,5.7
103904278,STK6,6.2
103904977,MAP2K2,5.7
103905333,PIM3,5.7
103904353,FLT3,6.4
103904962,SLK,5.8
103904939,CDC7,6.2
103904659,CSNK1D,5.3
103905175,MARK2,5.8
103905117,PIM1,5.4
103905183,ROCK1,5.9
103904940,MINK,5.9
103904303,CAMK1,5.9
103905308,SGK,5.5
103904705,SLK,6.7
103904474,HIPK4,5.3
103905117,CDK2,7.3
103904977,CLK4,6.1
103904191,DAPK3,5.9
103905272,ALK,7.2
103905639,ROCK1,6.8
103904211,CSNK1G1,6.2
103905606,NEK2,5.3
103904355,CLK4,6.1
103904300,PTK2,6.1
103904353,STK6,8.6
103904239,STK3,6.8
103905270,MKNK2,5.2
103904511,JAK2,6.8
103905456,TYRO3,4.0
103905468,ROCK1,4.4
103905632,PTK2,6.9
103905231,PKN2,7.0
103905496,STK17A,6.3
103905539,ABL1,8.5
103904647,RPS6KA3,5.2
103904474,CDC42BPA,5.6
103905496,STK12,5.3
103904404,MAPK8,8.1
103904191,CDK2,6.3
103904513,CSNK1G3,6.3
103905639,IKBKE,7.3
103905272,BTK,6.2
103905665,PRKACA,7.7
103905483,CSNK1G3,5.8
103904307,FGFR3,7.0
103904871,MET,6.0
103904752,FLT3,6.6
