drug_id,prot_id,affinity
103905267,MAP4K4,5.8
103905112,KDR,7.0
103904404,MAPK9,7.4
103904275,MAP4K4,6.4
103904842,MAPK14,6.1
103904925,RET,5.6
103905462,FGFR1,4.2
103905594,PRKAA1,5.6
103905504,JAK2,7.9
103905114,AXL,6.2
103904355,ZAK,5.8
103905480,NTRK3,5.5
103904643,PLK3,7.3
103904610,MAP4K2,5.7
103904711,RPS6KB1,5.6
103905286,KDR,5.9
103904355,CAMK2D,6.7
103905193,MAPK9,8.2
103905112,JAK3,6.2
103905378,TBK1,5.9
103905610,TBK1,6.7
103904591,CDK7,7.5
103905552,ACK1,6.2
103905114,SYK,6.2
103904197,PRKG1,6.1
103904807,LTK,6.3
103905639,CAMK1D,7.3
103904591,SRPK1,7.4
103904349,ROCK1,5.0
103904518,MAP4K2,6.2
103905309,SRPK1,5.2
103905143,ROCK2,5.8
103905114,HIPK4,5.6
103904349,CDC2,5.1
103905233,SLK,7.0
103904515,LIMK1,5.4
103905274,TYRO3,4.2
103904417,HIPK4,5.4
103905428,CSNK2A1,6.8
103904279,PIM1,5.7
103905683,CDK2,5.3
103904862,CLK4,6.8
103905212,FYN,6.5
103904600,MAPK9,7.1
103905320,CSNK1G1,5.5
103904279,NEK2,6.1
103905112,SLK,5.8
103904617,FLT3,6.8
103904309,ERBB2,6.9
103904413,CDK5,7.7
103905119,CDK5,6.2
103904938,ROCK2,6.2
103904979,CLK4,6.3
103904496,MAP4K4,6.6
103904302,MAP4K5,6.8
103905378,MAP4K2,5.5
103904464,CDC2,6.5
103905580,CDK8,5.3
103904300,HIPK2,6.0
103904833,CDK8,5.6
103904404,MAP2K1,6.4
103905253,MAPK9,5.6
103904741,RPS6KB1,5.4
103905640,CDK2,5.8
103905639,FLT1,7.1
103905419,ROCK2,6.4
103905289,CLK4,5.8
103904787,CSNK1D,5.2
103904711,CAMK2D,6.0
103905119,PRKX,7.4
103905327,LIMK1,4.2
103904688,ROCK2,7.0
103905552,PIM1,7.1
103904492,CDK2,6.5
103905683,PRKCG,5.6
103904591,GSK3A,6.8
103904211,CLK4,6.7
103905114,FRK,6.4
103905578,RPS6KB1,6.2
103905565,PIM1,6.1
103904600,FLT1,7.6
103904197,IRAK4,6.8
103904542,CDK5,7.7
103905200,NTRK1,5.2
103904758,MAP4K4,5.9
103904735,JAK2,5.1
103904406,MAPK9,6.9
103904265,CDC7,7.1
103904197,MAPK13,5.9
103904539,PIM1,6.3
103904651,ROCK2,7.3
103905320,EEF2K,5.5
103905577,FER,6.2
103904735,TAO1,4.3
103904197,DAPK3,6.3
103904405,ACK1,6.8
103905317,LIMK1,6.5
103904275,MKNK2,6.6
103905267,STK12,5.3
103904287,FGFR1,6.2
103904657,PIM1,5.9
103904485,PTK2,5.5
103905112,CLK2,6.4
103905623,NTRK3,6.5
103904284,CLK2,5.4
103905327,PRKCN,4.2
103905299,PLK1,6.5
103904203,MINK,6.6
103904279,SRC,7.2
103904591,CLK4,7.6
103905282,IGF1R,4.0
103904657,PKN2,7.7
103905578,HIPK4,5.6
103905041,PLK1,5.5
103904197,CSNK1G1,6.9
103905025,MAP4K4,5.8
103904807,DYRK1B,5.6
103905598,CSNK1G1,7.1
103905560,PRKX,5.6
103904240,MAP4K4,6.1
103905424,MINK,5.8
103905327,TYRO3,4.7
103904252,CDC7,9.1
103905560,ALK,5.6
103904856,SRC,5.9
103904971,MKNK2,5.1
103905270,AKT2,5.4
103904787,PRKCI,5.6
103905550,STK3,5.9
103904518,PRKD2,5.2
103904938,CSF1R,5.6
103904591,ZAK,6.3
103904355,CAMK2B,5.4
103904211,AXL,6.4
103905675,PRKCN,7.0
103905035,KIT,8.7
103904737,CLK4,8.0
103904300,NEK4,5.4
103904240,HIPK2,6.3
103905565,EPHA2,5.5
103904519,KIAA1811,5.7
103905320,MINK,5.3
103905306,CDK5,5.1
103904965,MAP4K5,6.2
103904986,MAP4K2,6.6
103904649,RET,6.1
103905274,MET,4.4
103904307,KDR,8.5
103905212,NTRK2,6.3
103904194,BLK,6.6
103904925,CSF1R,5.9
103904548,CLK2,5.2
103904239,PRKCN,6.7
103904649,RPS6KB1,5.5
103904203,FER,6.0
103904221,CDK9,7.1
103904535,CDK8,5.7
103904413,PRKCQ,6.5
103905552,TAO1,5.6
103905041,CAMK1,5.3
103904309,EPHA2,8.0
103905212,CSNK1G3,5.4
103905143,MAP4K4,5.9
103905046,PKN2,6.0
103904404,PRKCN,7.0
103904518,PRKCG,5.4
103904279,BLK,7.5
103904784,RPS6KA3,6.8
103904275,MET,5.9
103904485,PAK4,5.5
103904610,HIPK4,5.2
103904466,AKT1,5.3
103904231,PRKX,7.5
103904657,MARK2,7.3
103905480,CDK8,7.9
103904553,AKT2,5.2
103904275,KIT,6.9
103905667,CSNK2A1,6.3
103905639,NTRK2,6.5
103904234,ROCK2,8.1
103904873,MINK,6.7
103905114,ROS1,6.6
103904308,RPS6KA3,6.4
103905428,CDK2,5.5
103904472,CLK4,6.3
103905320,AKT2,5.2
103904925,CAMK1D,5.7
103905041,MAPK8,5.6
103905062,FGFR1,5.4
103904787,CLK4,5.3
103904558,AKT1,5.9
103904600,MAPK13,5.4
103905462,CSNK1A1,4.7
103904302,CSNK1G2,5.3
103904300,PRKX,5.9
103905307,PIM3,5.8
103905204,RPS6KB1,6.3
103905577,CAMK2D,5.3
103905594,FLT3,5.8
103904520,LIMK1,5.1
103905675,CAMK2D,6.0
103905577,IRAK4,5.1
103904986,GSK3B,7.0
103904610,MAP4K5,6.4
103904769,MAPK8,6.7
103905675,ROCK2,5.5
103904637,PIM1,5.4
103904349,FGFR1,5.3
103904349,CSNK1G3,5.3
103904657,PRKX,9.0
103904197,MELK,6.5
103905428,CSNK1G1,5.6
103904965,CDC2,5.5
103904406,CDK7,7.1
103904307,SLK,6.8
103905543,PDGFRB,8.9
103905270,SLK,5.4
103904820,PRKACA,5.9
103905552,DYRK1B,7.2
103904309,IKBKB,5.5
103905598,DYRK3,8.0
103904464,PRKCD,6.6
103904787,PRKCN,5.2
103905084,CSNK2A1,6.0
103905414,FLT4,5.3
103904355,CDC2L6,5.4
103904284,SYK,6.1
103904711,CSNK1G2,5.3
103904711,TBK1,6.2
103905543,EPHA2,8.4
103905084,CAMK2B,5.1
103905550,LCK,5.9
103905491,STK6,5.2
103905425,PLK4,5.5
103905041,FGFR3,5.8
103904816,KDR,5.7
103904709,LTK,4.2
103905306,CLK4,6.3
103905315,HIPK4,5.4
103905212,AXL,6.2
103904237,ROCK2,8.2
103904464,HIPK2,5.8
103904971,PRKD2,5.1
103905667,CSNK1D,5.4
103904457,NTRK2,6.9
103904211,DYRK1A,6.1
103905428,GSK3B,5.8
103904735,CDK8,7.6
103904600,CHEK1,5.7
103904558,RPS6KA3,6.1
103904856,HIPK4,5.5
103904494,PRKACA,5.9
103905274,PRKX,4.4
103904965,MAPK9,6.5
103904203,DYRK3,7.2
103904406,DYRK1B,7.0
103905541,CAMK2B,5.5
103905580,ACVR1,4.2
103905610,ACK1,6.9
103904279,LIMK1,6.0
103904938,MAPKAPK2,6.1
103904211,SLK,5.9
103905253,PRKCG,5.2
103905429,JAK3,6.7
103904979,DYRK1A,6.8
103904308,NTRK1,7.7
103905327,MAP2K2,4.3
103905428,FLT4,7.0
103905114,MAP4K4,5.8
103905543,STK12,5.9
103904494,GSK3B,6.2
103905541,MST1R,5.5
103904210,FGFR1,5.4
103905543,ERBB4,7.4
103904197,GSK3A,6.1
103904194,RPS6KA3,5.2
103904855,LCK,5.9
103905533,PIM1,6.2
103904466,PHKG2,5.4
103905136,STK17A,6.1
103904231,CDK5,8.2
103904519,DYRK3,5.7
103904197,PRKACA,6.6
103904355,CDC2,7.5
103905119,PIM1,6.0
103905046,CDK5,6.2
103904210,NTRK2,5.4
103904994,IGF1R,6.3
103904649,DYRK1A,7.4
103905025,NEK2,6.1
103904203,PRKG2,6.4
103904977,NTRK2,5.6
103904542,DAPK3,6.6
103905315,FGFR1,6.8
103905270,STK12,6.1
103904784,FES,6.0
103905598,MAPK8,5.5
103904735,TYRO3,4.1
103904871,DYRK1A,5.9
103904515,STK17A,5.5
103905640,RPS6KB1,5.5
103905504,CSF1R,5.9
103905550,CSNK1D,5.4
103904203,GSK3B,6.7
103905299,LIMK1,5.6
103904210,MINK,6.0
103905107,MARK4,7.3
103905318,STK12,5.5
103905033,CDK5,5.5
103905317,GPRK5,6.1
103905504,NTRK3,6.1
103904548,STK17A,6.5
103904302,PASK,6.2
103904649,RPS6KA3,5.4
103904237,PRKACA,6.7
103905504,GSK3B,7.3
103905542,MET,5.6
103904519,PRKX,5.8
103905504,FLT3,5.7
103904979,GSK3B,6.9
103904807,CSNK1A1,5.8
103905596,TAO1,5.4
103905274,MAP4K2,4.6
103904977,CDK9,6.1
103905177,CDK8,5.7
103905340,MST1R,6.0
103905306,CLK2,5.1
103904404,BTK,5.8
103904302,ERBB4,5.5
103904591,MAP2K2,7.2
103904302,SLK,6.2
103904600,PDGFRA,6.7
103904287,CSNK1G1,5.8
103905204,ROCK2,5.3
103905320,CDC42BPA,5.2
103905327,GPRK5,4.6
103904404,MAP4K2,5.8
103905136,CDK5,6.4
103905207,CHEK1,6.4
103904591,IKBKE,6.9
103904781,MELK,6.2
103904553,SGK,5.4
103905193,PRKCN,5.5
103905577,SYK,6.0
103905025,ABL1,6.5
103904797,GSK3B,5.2
103905340,ALK,5.5
103905041,GSK3A,6.8
103905429,RPS6KA5,6.6
103905428,AXL,6.6
103904610,MAPK8,6.9
103905212,NTRK1,7.0
103904302,CLK4,5.1
103904871,CSNK1A1,6.6
103904194,CAMK2G,6.1
103904784,ITK,5.5
103904203,TAO1,6.5
103905270,TYRO3,5.8
103904275,CSNK1G1,6.1
103905107,TBK1,6.2
103905249,DYRK1A,5.8
103904205,PLK4,6.3
103904349,SRPK1,5.3
103905429,RPS6KA3,5.1
103905200,MAPK14,4.9
103904862,FGFR1,6.3
103904711,STK6,6.0
103904252,MAP4K5,5.4
103904711,JAK3,6.4
103904350,STK12,6.3
103904210,MAP4K5,5.6
103904300,LIMK1,5.6
103904338,ZAK,5.4
103905306,NTRK3,4.6
103905414,CDC2,5.9
103905378,MKNK2,5.3
103904190,MAP4K2,7.2
103904194,MARK3,6.0
103904365,FLT1,8.0
103905428,KDR,6.8
103904610,IRAK4,6.2
103904210,CAMK2B,5.8
103905033,CHEK2,5.1
103905640,CSNK1G1,5.5
103905045,FRK,5.7
103905359,MAP4K4,6.2
103905414,CHEK2,5.8
103904190,STK12,6.6
103904190,PIM1,6.9
103905655,CHEK1,5.7
103905504,GSK3A,7.3
103904524,MKNK2,5.1
103904847,STK3,5.8
103905441,LCK,6.2
103904988,TAO1,5.9
103904649,MARK2,6.2
103904279,INSR,5.7
103904936,MAPK8,6.8
103904760,MET,5.6
103904192,SRC,7.1
103904279,CHEK2,5.3
103905270,GSK3A,6.4
103904338,STK6,6.3
103905148,MAPK1,5.1
103904711,STK3,5.5
103904190,TYRO3,5.6
103905119,HIPK2,6.9
103904300,CSNK1G1,5.6
103904404,LTK,7.3
103904417,ERBB2,7.1
103905425,RPS6KB1,6.4
103904542,CDC7,8.9
103905378,FLT3,5.9
103905267,TOPK,5.7
103904406,RET,8.3
103904424,MAPK9,6.8
103905207,DAPK3,6.6
103904711,SRPK1,5.7
103904711,CSNK1G1,5.7
103905675,MAP4K4,6.5
103904649,MAP4K2,7.7
103905045,PKN2,5.6
103905565,STK6,5.9
103904485,RPS6KA3,5.5
103905005,PAK4,6.3
103904977,MAP2K2,5.7
103904406,DAPK3,6.7
103904405,BTK,5.6
103905462,CHEK1,4.9
103905327,GSK3A,4.8
103905306,ACVR1,6.5
103904855,NTRK1,5.7
103904977,CLK4,6.1
103904308,RPS6KB1,7.2
103905639,ROCK1,6.8
103904860,NTRK3,5.5
103904211,CSNK1G1,6.2
103904591,PKN2,7.1
103904355,CLK4,6.1
103904300,PTK2,6.1
103905428,JAK3,6.4
103904239,STK3,6.8
103905270,MKNK2,5.2
103905112,ALK,6.7
103905428,LIMK1,6.1
103905495,ROCK1,5.4
103904388,STK12,7.9
103905598,MAPK1,6.4
103904799,CLK4,7.5
103905033,KDR,7.8
103904404,MAPK8,8.1
103904591,FRK,9.0
103904374,BLK,6.2
103905639,IKBKE,7.3
103904971,PRKG1,6.6
103904307,FGFR3,7.0
103904871,MET,6.0
103904860,KDR,7.8
103904203,JAK3,6.4
103904965,GSK3A,5.4
103905602,MAPK9,6.2
103905596,CSF1R,6.8
103905639,PRKCN,6.7
103905177,LIMK1,6.7
103905200,NTRK3,5.0
103905107,PIM1,5.6
103905675,CLK4,7.2
103904591,DYRK1B,6.5
103905552,JAK2,6.3
103904466,PLK4,6.5
103904575,ROCK1,5.9
103905306,CAMK2A,4.8
103905324,KDR,5.9
103904610,PRKCN,5.2
103904994,NEK2,5.2
103905543,PDGFRA,8.0
103904600,CAMK2G,6.4
103904405,RPS6KA3,6.3
103905114,STK12,5.9
103905062,CAMK2B,5.3
103904284,RPS6KA3,5.5
103904529,MAPK13,5.8
103904355,CSNK1G2,5.2
103905107,LTK,6.5
103904901,PRKX,6.1
103904649,MAP4K4,7.4
103904287,NTRK2,5.6
103905309,DAPK3,6.8
103904417,ERBB4,7.7
103904249,IRAK4,5.6
103905177,STK12,5.7
103905610,LTK,7.6
103904203,PRKG1,7.0
103904302,SRPK1,5.4
103905541,MAP2K2,5.5
103904307,ABL1,7.4
103905008,ROCK1,5.0
103904210,NTRK1,5.9
103904638,CSNK1D,5.8
103904252,PRKACA,6.7
103905025,IKBKE,5.8
103905353,LIMK1,4.0
103905315,NTRK3,6.5
103904977,RET,5.9
103904374,FLT3,9.0
103904711,PIM1,6.0
103905560,LRRK2,6.2
103904553,PRKACA,6.7
103904231,CDK8,8.8
103905462,DYRK1B,4.8
103905041,MAPK1,5.2
103905552,PRKCQ,6.1
103904287,MARK3,5.4
103905008,DYRK1A,4.9
103904711,CDK5,7.6
103904787,NTRK3,7.1
103905212,GSK3B,5.3
103904478,DYRK1A,8.1
103904190,MAPK14,5.7
103904862,RET,6.7
103904784,MAPK12,5.5
103905315,CSNK1G2,5.7
103904965,MET,5.9
103904284,MKNK2,6.5
103905274,RET,4.4
103905560,CAMK2A,6.0
103904417,SYK,6.0
103905299,DYRK1A,5.5
103904649,JAK3,6.3
103904638,CSNK1G1,5.6
103904591,TAO1,7.6
103905317,CDK5,6.0
103905062,CAMK2G,5.2
103904758,CLK4,6.7
103904946,MKNK2,5.4
103905119,RPS6KB1,7.4
103904205,MAP4K4,8.4
103904190,MELK,8.5
103904535,STK3,5.5
103904871,MAPK8,5.4
103905320,ZAK,5.4
103904591,DYRK3,5.4
103905084,PKN2,5.3
103904862,PDGFRB,6.2
103904871,CDK5,8.2
103904988,PRKCN,7.1
103904787,CAMK2D,5.4
103905428,MAPK1,5.3
103904711,SLK,5.0
103904518,KIAA1811,5.8
103905494,MARK3,4.9
103904711,CHEK1,7.2
103905544,TYRO3,5.6
103904687,GSK3A,5.4
103904485,CDK7,6.4
