drug_id,prot_id,affinity
103904998,PDPK1,6.2
103905550,MARK2,5.2
103904322,ABL1,9.1
103904222,MAP4K4,7.6
103905107,CSNK1A1,6.5
103905045,MINK,5.5
103905503,NEK2,6.6
103904686,ITK,6.0
103904686,IRAK1,5.3
103905477,NEK2,5.5
103904526,PRKAA1,5.6
103904406,CDK9,6.3
103905093,RPS6KA3,5.7
103904449,PLK3,6.1
103905407,DYRK3,5.3
103904322,SLK,7.1
103905578,PRKG1,6.2
103904357,FLT1,8.0
103905590,GSK3A,5.2
103904505,LRRK2,6.3
103905531,MARK4,9.1
103905026,SYK,6.2
103904686,CLK2,5.1
103904995,MARK2,5.7
103905045,MKNK2,5.4
103904241,PIM1,5.4
103904357,SLK,6.4
103904654,STK6,7.3
103904322,SRPK1,5.2
103904963,MAPK9,6.2
103905158,CDK5,6.4
103905317,MET,6.2
103905215,AXL,6.0
103905590,LIMK1,5.2
103905122,ROCK1,5.3
103904196,HIPK4,5.3
103904592,FLT1,7.6
103904272,PDGFRA,9.1
103905635,DAPK3,5.4
103904322,RPS6KA3,6.1
103904938,CDC42BPA,5.4
103905302,PLK3,5.2
103905394,CDK5,4.3
103904278,KDR,6.7
103904969,ROCK2,7.6
103904213,MAP4K5,6.0
103904592,ERBB4,6.9
103905368,ACVR1,6.3
103904196,MAP4K5,6.2
103905581,STK12,6.6
103905078,PRKCG,5.2
103905531,MARK3,9.4
103904227,ROCK2,7.6
103905539,SRPK1,5.2
103905278,CDK8,6.2
103904592,MAP4K5,6.5
103904595,JAK2,7.6
103905153,CHEK1,7.6
103905309,HIPK4,5.3
103905317,RPS6KA3,5.5
103905354,PRKCG,6.2
103905215,PLK3,5.6
103905574,PKN2,5.4
103904594,FRK,7.2
103905563,MAP4K4,5.7
103904196,CAMK2D,6.2
103904938,DAPK3,7.7
103905460,STK6,5.9
103904366,SRC,6.1
103904278,FGFR1,5.5
103905499,DAPK3,4.6
103904811,RPS6KB1,6.8
103904505,INSR,5.9
103905652,PRKCN,4.5
103904571,CLK4,6.5
103904746,PIM3,6.6
103904818,FGFR1,6.9
103904367,CHEK2,5.2
103905540,CSNK1D,6.5
103904595,CSNK1G2,6.2
103904592,JAK2,9.1
103904743,SGK,5.9
103905167,AKT1,5.3
103905437,CSNK1D,6.9
103905000,CSNK1G3,6.3
103904272,STK12,9.1
103905004,IGF1R,6.7
103904322,MELK,5.9
103904222,ROCK2,7.7
103904505,CHEK1,5.4
103905287,PIM3,6.5
103904891,PTK6,7.8
103905062,ZAK,6.0
103905652,PRKCQ,4.6
103904594,ALK,6.4
103904229,MAP4K5,6.0
103904505,DCAMKL1,5.3
103905621,CDC2,7.5
103905437,PIM2,6.9
103905217,MAPK12,5.5
103905531,PRKCN,7.4
103904612,STK17A,8.5
103904948,MAP4K4,6.6
103904220,MAP4K5,6.4
103904274,NTRK2,7.3
103904605,CDK2,8.8
103904278,MAP4K4,5.1
103904891,FLT3,7.0
103905573,PRKAA1,5.9
103904337,RPS6KB1,5.8
103905297,KDR,4.4
103904592,MAP4K4,7.2
103904537,PRKACA,5.4
103904337,CLK4,5.8
103905339,RET,5.8
103905026,GPRK5,5.6
103904196,NEK4,5.9
103904888,CDK5,6.1
103904479,KIAA1811,5.8
103904367,FLT1,8.4
103905122,PAK4,4.7
103905267,MAP4K4,5.8
103905112,KDR,7.0
103904960,MAPK1,5.3
103905407,CLK4,7.1
103905397,ACK1,6.4
103904505,STK12,6.7
103904479,PTK2B,6.3
103904678,MAP2K2,5.6
103905504,JAK2,7.9
103905114,AXL,6.2
103904281,FLT4,8.4
103905203,TAO1,4.0
103905002,MAPK9,8.0
103904595,ABL1,6.9
103904644,NTRK2,5.6
103904281,LYN,7.1
103904796,PTK6,7.8
103904327,CSNK1G2,5.5
103904505,CSNK1D,6.0
103905310,PIM1,6.6
103905112,JAK3,6.2
103905030,FLT3,8.5
103905302,SRPK1,5.1
103904963,SLK,5.1
103905297,LTK,5.4
103904605,PKN2,7.4
103904274,BTK,6.2
103904595,CAMK1,6.1
103905114,SYK,6.2
103904599,IGF1R,7.7
103904888,CLK2,6.1
103905496,RPS6KA3,5.7
103904329,PRKAA1,6.0
103904197,PRKG1,6.1
103904887,CLK4,6.6
103905658,TAO1,6.1
103905531,CAMKK2,9.7
103904349,ROCK1,5.0
103904518,MAP4K2,6.2
103905356,PTK2B,6.0
103904322,MKNK2,6.0
103905309,SRPK1,5.2
103904337,MAP4K2,5.2
103905114,HIPK4,5.6
103905176,SYK,5.9
103904349,CDC2,5.1
103905176,SRPK1,5.7
103905122,DYRK1A,4.4
103905614,CLK2,5.9
103904989,SLK,5.7
103905503,GPRK5,5.9
103904417,HIPK4,5.4
103905590,SGK,6.4
103904960,RPS6KA3,6.0
103905392,RPS6KA4,5.9
103905167,LRRK2,6.1
103905621,MARK2,6.4
103905112,SLK,5.8
103904617,FLT3,6.8
103904225,MAP4K4,7.3
103904599,JAK3,7.2
103904413,CDK5,7.7
103905503,PRKCQ,5.8
103905119,CDK5,6.2
103904938,ROCK2,6.2
103904891,CLK4,8.3
103905580,CDK8,5.3
103904544,PAK4,7.0
103904594,PDPK1,6.8
103904809,MINK,5.2
103904603,SRC,6.2
103904471,MAPKAPK2,5.5
103904713,CHEK2,5.8
103905176,CAMK2B,5.2
103904796,FLT4,7.1
103905460,FLT3,5.5
103905640,CDK2,5.8
103904746,PRKAA1,5.8
103905119,PRKX,7.4
103904455,PIM1,5.3
103904492,CDK2,6.5
103904726,KDR,5.4
103904278,ROS1,7.2
103904960,PRKCI,8.5
103904220,STK17A,6.7
103905114,FRK,6.4
103905578,RPS6KB1,6.2
103904900,RPS6KA3,5.2
103904796,FLT1,8.3
103904960,PIM2,7.0
103905539,PDGFRB,9.2
103905437,FLT4,5.8
103904197,IRAK4,6.8
103904542,CDK5,7.7
103904406,MAPK9,6.9
103904345,ALK,7.6
103904746,PRKCN,6.0
103904356,MAP4K5,5.9
103904686,HIPK2,5.7
103904197,MAPK13,5.9
103905368,CSNK1A1,5.9
103904311,LCK,6.5
103904274,MAPK14,5.6
103904995,NEK2,5.2
103904222,CLK2,7.4
103904197,DAPK3,6.3
103904278,SRPK1,5.3
103905317,LIMK1,6.5
103905267,STK12,5.3
103905531,KDR,8.2
103904274,KDR,9.2
103904485,PTK2,5.5
103905287,STK12,5.2
103904746,KDR,5.7
103904272,CAMK2B,5.2
103904882,MARK3,6.0
103904281,KIT,7.8
103905030,FLT1,9.5
103905112,CLK2,6.4
103905647,CDK2,5.1
103905437,IRAK4,5.6
103904888,CDC2,5.8
103905437,PRKCD,6.0
103904743,CHUK,6.3
103904505,CDC7,8.9
103904203,MINK,6.6
103905578,HIPK4,5.6
103905496,IRAK4,5.4
103904989,MAPK10,7.6
103904197,CSNK1G1,6.9
103904227,CDC7,9.8
103904603,RET,7.1
103905093,ABL1,7.9
103904554,PAK1,5.2
103904856,SRC,5.9
103904278,TAO1,5.1
103904818,RET,6.4
103904225,ROCK2,7.4
103904381,RPS6KA3,5.8
103904794,CSNK1D,5.3
103905532,DYRK1A,7.0
103905392,KIAA1811,5.3
103905297,DYRK1A,5.7
103904281,TAO1,6.7
103904937,CSF1R,5.9
103904886,NTRK3,6.5
103905407,MAPK1,7.1
103904644,ABL1,6.3
103905621,ZAK,5.2
103905550,STK3,5.9
103904595,MAP4K4,7.8
103904537,ROCK2,7.2
103905392,STK12,5.8
103904984,STK17A,7.6
103904357,AXL,7.5
103904518,PRKD2,5.2
103904357,TAO1,6.1
103904938,CSF1R,5.6
103905604,PRKACA,6.3
103905122,MAP2K1,5.0
103904227,CAMK2D,6.9
103904554,DYRK1B,5.8
103904603,IRAK1,6.4
103905004,PTK2,6.4
103904323,GSK3B,5.9
103904322,SGK,5.6
103904937,AXL,6.5
103905548,PDGFRB,7.1
103904255,CDK8,6.1
103904796,CLK4,5.6
103905218,RPS6KA3,6.1
103904937,SGK,6.0
103905215,MKNK2,5.2
103904794,MAPK1,6.5
103904322,EPHA2,7.0
103905652,MAPK14,4.6
103904366,LCK,7.2
103905203,ALK,4.6
103904986,MAP4K2,6.6
103904995,FLT3,7.5
103904644,ACK1,6.4
103905163,SGK,5.5
103905115,DYRK1B,5.7
103905115,CSNK1A1,6.3
103904882,CLK4,7.9
103904203,FER,6.0
103904592,RPS6KB1,7.0
103905287,MAP4K4,5.1
103904413,PRKCQ,6.5
103904594,DAPK3,6.8
103905245,ACK1,6.4
103905562,SLK,6.8
103904518,PRKCG,5.4
103905531,DAPK3,8.7
103905093,NTRK3,5.8
103905392,PLK3,5.6
103904329,MAPK13,5.6
103904818,GSK3B,6.2
103904809,CSNK1G1,5.8
103904809,CLK2,5.2
103904444,CSF1R,6.8
103905614,AKT1,5.9
103905004,JAK2,7.9
103904776,PRKD2,5.2
103905397,MST1R,5.8
103904819,EGFR,6.6
103904743,IRAK4,6.4
103905604,TBK1,5.8
103904485,PAK4,5.5
103904593,SRPK1,5.8
103905063,MAP4K2,5.2
103905323,LTK,5.7
103905614,PRKCN,6.4
103904811,FGFR3,6.0
103904357,MINK,5.4
103904595,PRKAA1,8.1
103905114,ROS1,6.6
103905302,PLK1,5.5
103904811,MINK,6.0
103904603,DYRK1A,5.4
103905062,FGFR1,5.4
103905323,CDK8,6.7
103904599,TYRO3,6.6
103904917,JAK2,9.9
103905386,CSNK2A1,5.3
103904887,ZAK,5.1
103905614,GPRK5,6.2
103904986,GSK3B,7.0
103905604,MAP2K2,6.4
103904592,STK22B,6.7
103904769,MAPK8,6.7
103904819,FRK,5.9
103904960,DCAMKL1,5.6
103904963,PRKD2,5.8
103905531,TYRO3,8.0
103904349,FGFR1,5.3
103904349,CSNK1G3,5.3
103904197,MELK,6.5
103904505,CSNK1G2,8.2
103904406,CDK7,7.1
103905265,IRAK1,6.0
103904776,CSNK1A1,6.7
103904820,PRKACA,5.9
103905658,CDK9,8.0
103904329,PIM2,5.9
103905004,MAP4K2,6.6
103905310,CAMK2B,5.2
103905531,AKT3,8.2
103904605,PRKX,7.7
103904614,DYRK1A,5.9
103904322,KIT,7.4
103905093,FGFR1,5.5
103904222,GSK3B,6.4
103905550,LCK,5.9
103905310,CAMK2G,5.3
103904960,SIK2,6.6
103904828,FLT1,5.6
103904816,KDR,5.7
103905368,DYRK1B,6.8
103905437,GSK3B,5.6
103904366,CLK2,6.5
103904357,MAP4K5,6.9
103905622,MAPK9,6.0
103904554,MINK,5.8
103904960,MAPKAPK2,8.5
103905574,RET,6.2
103904367,NTRK1,7.8
103905297,MET,5.2
103904980,DAPK3,6.8
103904856,HIPK4,5.5
103904203,DYRK3,7.2
103904660,PIM2,5.9
103904406,DYRK1B,7.0
103905580,ACVR1,4.2
103905026,CDK7,5.9
103904544,CDK9,6.7
103905652,PAK4,4.2
103904686,ALK,6.0
103904938,MAPKAPK2,6.1
103905203,PRKCN,4.3
103905323,ALK,5.3
103905323,RET,5.9
103904883,CSNK1G3,5.5
103905300,GSK3B,5.5
103904960,CDC2L6,6.4
103904274,CDK7,6.4
103904796,MARK3,5.5
103905026,NTRK1,8.8
103905356,CDK5,5.7
103904272,MST1R,8.0
103904592,MAPK8,8.6
103904449,ERBB2,6.0
103905114,MAP4K4,5.8
103905573,ALK,5.6
103905394,PRKAA1,4.1
103905167,IRAK4,5.1
103905297,MST1R,4.3
103905614,SLK,5.3
103904505,TYK2,7.7
103904274,MAP2K2,6.4
103904595,GSK3B,8.2
103904963,MAP4K2,5.3
103904197,GSK3A,6.1
103905245,FLT1,5.6
103905203,ACVR1,4.3
103905574,ALK,7.3
103904819,ERBB2,6.4
103905078,PKN2,5.5
103905323,FYN,5.4
103904323,PTK2,7.2
103905245,BLK,6.2
103904356,DYRK1A,6.4
103905368,PRKX,6.4
103904197,PRKACA,6.6
103905297,LRRK2,5.2
103905539,TYK2,6.5
103905026,ABL1,6.5
103905119,PIM1,6.0
103904595,PLK1,7.9
103904592,EPHA2,5.6
103904329,AXL,5.9
103904278,HIPK4,6.0
103904357,RPS6KA3,5.9
103905102,CLK4,5.1
103904809,MAP4K4,5.4
103905093,NEK2,6.5
103904272,MINK,7.3
103904203,PRKG2,6.4
103904977,NTRK2,5.6
103904542,DAPK3,6.6
103904505,CLK2,7.2
103904592,HIPK2,7.3
103904809,CAMK2G,5.9
103904594,PIM1,6.4
103904995,MARK3,5.7
103904644,MAP2K1,6.0
103905503,BTK,5.6
103904505,MAP4K2,6.4
103905640,RPS6KB1,5.5
103905504,CSF1R,5.9
103904554,MKNK2,5.4
103905550,CSNK1D,5.4
103904554,PRKCQ,7.2
103904203,GSK3B,6.7
103905604,FLT3,6.4
103905107,MARK4,7.3
103905317,GPRK5,6.1
103904196,FRK,8.5
103904960,TOPK,5.6
103905504,NTRK3,6.1
103905115,CHEK1,5.9
103905504,GSK3B,7.3
103904479,SGK,6.8
103904790,STK6,8.4
103904995,INSR,6.9
103905310,HIPK2,7.0
103904278,ABL1,6.2
103904505,KIAA1811,5.9
103904593,FGFR1,6.5
103904323,PDGFRB,9.1
103904323,MAP4K4,7.6
103904819,FLT3,8.5
103905504,FLT3,5.7
103904882,STK3,6.8
103905167,CLK4,8.4
103904882,HIPK2,7.4
103904505,SYK,7.7
103904644,TAO1,5.3
103904977,CDK9,6.1
103904592,JAK3,8.2
103905158,NTRK2,6.3
103904603,GSK3B,6.1
103905177,CDK8,5.7
103905340,MST1R,6.0
103904888,STK3,5.4
103904818,NTRK2,6.8
103904818,CSF1R,6.6
103904366,JAK3,5.9
103904660,PRKCN,5.2
103905540,MAPK9,5.6
103905323,MAP4K4,5.5
103905397,RET,6.4
103904329,CSNK1G3,5.7
103904375,FLT3,8.8
103905615,CHEK1,7.3
103904819,FGFR1,7.1
103904505,SRC,6.5
103904255,STK3,8.1
103904444,SRPK1,5.3
103905503,DYRK1B,6.0
103904593,PLK3,7.6
103905329,NEK2,4.1
103905026,SRC,7.5
103904505,AKT3,5.9
103905354,NTRK3,6.5
103904471,JAK2,7.3
103905539,MAP4K4,6.8
103905167,DYRK3,7.3
103904593,KDR,6.6
103905614,CDC2,6.2
103904960,MAPK13,6.2
103905340,ALK,5.5
103904593,PAK4,5.5
103904963,MARK2,5.3
103905167,MAPK13,7.1
103904444,HIPK4,8.0
103905297,NTRK3,4.6
103904756,CSNK2A1,5.5
103905590,STK17A,6.2
103904644,LCK,6.1
103904203,TAO1,6.5
103904229,FLT3,8.0
103904554,CDC42BPA,6.6
103904743,DAPK3,7.4
103905107,TBK1,6.2
103905249,DYRK1A,5.8
103904592,SGK,6.4
103904220,JAK3,7.0
103904349,SRPK1,5.3
103904225,CAMK2D,6.4
103904272,PLK4,8.0
103905531,GPRK5,7.6
103905300,FLT3,6.2
103904272,MAP4K2,8.1
103905496,IRAK1,5.6
103904960,STK17A,7.4
103905093,FYN,8.4
103904281,TYRO3,6.2
103905122,CLK2,4.6
103905496,PRKCD,5.1
103904367,NTRK2,7.4
103905621,MAP4K4,7.4
103904743,MAPKAPK3,6.8
103904644,STK6,6.5
103905590,NTRK3,6.1
103904984,ROCK2,6.5
103904828,NTRK3,6.1
103904717,FES,6.0
103904503,CAMK2A,5.7
103904232,CDK2,8.0
103905302,PLK4,5.5
103904272,JAK2,5.8
103904703,PIM2,6.0
103905640,CSNK1G1,5.5
103905045,FRK,5.7
103904599,CDK7,7.2
103905359,MAP4K4,6.2
103905503,PDGFRA,5.8
103904937,MARK2,6.5
103905504,GSK3A,7.3
103905590,KDR,5.6
103905167,GSK3B,7.4
103904479,RPS6KA3,7.8
103905300,PIM1,6.8
103904760,MET,5.6
103904471,PRKAA1,5.8
103904743,CDC42BPA,6.7
103904595,PRKACA,6.5
103904196,CDC42BPA,6.0
103905119,HIPK2,6.9
103905329,TYRO3,4.0
103904743,CDC2,6.8
103905531,ERBB2,7.5
103904713,CAMK2B,5.2
103904417,ERBB2,7.1
103904542,CDC7,8.9
103905267,TOPK,5.7
103905604,MAPK9,5.6
103904406,RET,8.3
103904612,MAP4K2,8.5
103904941,ALK,5.3
103904612,CDK2,8.9
103905354,FER,5.8
103904594,ROCK1,5.4
103904449,CAMK2B,5.1
103904713,PLK1,5.3
103905045,PKN2,5.6
103905499,CHEK1,5.6
103904595,MAP4K2,8.1
103905004,CLK2,6.1
103904595,MAPK9,7.8
103904969,PIM1,5.5
103904984,GPRK5,5.6
103904485,RPS6KA3,5.5
103905218,IRAK4,5.7
103904449,IRAK1,5.6
103904595,INSR,8.2
103904278,STK6,6.2
103905548,PDGFRA,5.9
103904977,MAP2K2,5.7
103904406,DAPK3,6.7
103904479,STK3,7.2
103905621,PKN2,6.1
103904327,MAP4K4,5.3
103904471,PRKD2,5.2
103904746,RPS6KB1,5.9
103904595,MARK2,7.8
103904594,MAPK8,8.4
103904977,CLK4,6.1
103904498,CDK2,6.3
103905574,JAK2,7.4
103904603,FGFR3,6.6
103904357,CSNK1G3,5.5
103905531,MAP4K4,8.8
103905203,MAPK8,5.1
103904594,MKNK2,6.1
103905112,ALK,6.7
103904311,LYN,6.9
103905231,PKN2,7.0
103904886,SRPK1,6.1
103905496,STK17A,6.3
103905539,ABL1,8.5
103904272,IKBKE,7.6
103905604,LRRK2,6.1
103905496,STK12,5.3
103904599,DAPK3,6.7
103904746,CSNK1A1,5.2
103904471,ROCK2,7.1
103904255,DAPK3,7.1
103904444,STK6,6.1
103905532,CDK2,7.8
103904963,KIAA1811,5.3
103905574,STK3,6.0
103905496,CSNK1G1,5.7
103904203,JAK3,6.4
103904599,CDK5,6.7
103905028,PLK1,5.1
103904984,PRKCZ,6.1
103904937,PLK1,6.5
103904811,PIM1,5.3
103904995,ROCK2,5.2
103905532,FGFR1,7.0
103905177,LIMK1,6.7
103904371,BLK,6.4
103905437,ROCK1,5.6
103904828,MAPK12,6.3
103905107,PIM1,5.6
103905392,PLK4,5.8
103904811,FGFR1,5.9
103904196,PRKCN,6.0
103904575,ROCK1,5.9
103905339,ERBB2,7.7
103904595,ROCK1,6.8
103905503,PRKAA1,5.6
103905218,DAPK3,6.6
103904281,BLK,7.2
103905114,STK12,5.9
103905062,CAMK2B,5.3
103904743,ROCK1,6.9
103905107,LTK,6.5
103904357,BLK,6.5
103904595,PAK1,6.5
103904381,ROCK1,6.5
103904887,CDC2,6.4
103905368,MAPK8,5.8
103905573,LRRK2,5.9
103905499,CDK8,5.0
103905309,DAPK3,6.8
103904417,ERBB4,7.7
103905323,CDK7,5.5
103904960,CDK2,7.9
103905177,STK12,5.7
103904937,CLK4,6.2
103904203,PRKG1,7.0
103905615,ALK,5.6
103905356,CAMK2D,5.5
103904748,STK6,6.3
103905297,MAPK8,4.5
103904229,HIPK2,7.4
103904322,FGFR1,7.5
103905265,RPS6KB1,5.7
103905391,PIM1,5.3
