drug_id,prot_id,affinity
103905596,MAPK10,6.0
103904904,SLK,6.5
103905326,FGFR1,6.1
103904925,STK12,5.6
103904983,RET,6.5
103905167,RPS6KB1,5.7
103905488,SRPK1,5.6
103904686,DYRK1A,5.2
103905259,NEK2,6.2
103904610,MINK,5.6
103904442,PIM1,4.8
103905239,GSK3A,5.7
103904505,BLK,5.9
103905114,BLK,6.2
103905089,FGFR1,4.8
103905318,GSK3A,5.3
103905685,CDK5,6.8
103904468,IRAK4,6.0
103904947,DYRK3,6.0
103905620,FGFR1,5.9
103904479,PAK4,7.5
103905111,PIM1,6.6
103904283,RPS6KA3,5.9
103904206,MAPK1,6.2
103905113,FGFR1,6.0
103905151,SGK,5.1
103904994,PRKD2,5.0
103904350,HIPK2,6.8
103904308,EGFR,6.3
103904595,CDC2,7.7
103905537,CAMK2D,5.2
103904610,LCK,5.9
103904464,FLT3,5.8
103905079,PRKCN,5.1
103904638,PTK2,6.3
103905122,IKBKE,4.0
103904216,FRK,6.0
103905682,PRKACA,6.7
103905092,TYRO3,6.2
103904991,CAMK2B,5.4
103904595,HIPK2,7.7
103904751,RPS6KA3,6.7
103904591,AKT1,5.4
103904729,PRKCD,6.0
103904755,CLK4,8.5
103905313,BTK,8.0
103904295,FRK,6.6
103905492,CLK2,6.3
103905230,ROCK1,4.3
103904683,PRKG2,6.3
103904712,CLK4,6.0
103904255,CDK8,6.1
103904229,PRKX,8.0
103904479,DAPK3,7.1
103905251,TAO1,6.5
103905040,MST1R,4.4
103905120,CDK5,5.6
103904418,LCK,8.7
103904291,FER,7.4
103904953,MELK,8.2
103905055,CAMK2B,5.1
103904912,PAK1,5.5
103904337,CLK4,5.8
103905649,PRKX,6.1
103904904,PRKCD,5.4
103904189,HIPK2,7.5
103905075,RPS6KA3,6.0
103905684,PKN2,6.1
103905459,FLT3,5.7
103905684,MAPK9,5.8
103904988,PRKCG,5.8
103904904,JAK2,7.3
103904352,CLK2,5.2
103905611,PIM3,4.4
103904502,MINK,6.4
103904416,ALK,6.7
103905259,EGFR,6.4
103905536,SRPK1,6.0
103904599,CLK2,6.4
103904534,MELK,6.8
103904306,SRC,6.5
103904877,GSK3A,7.8
103905215,CLK2,5.5
103905042,PLK4,6.7
103904357,NEK2,6.0
103904277,LIMK1,5.4
103904742,SGK,5.6
103905630,ROS1,6.4
103904656,PLK4,4.5
103905413,SGK,5.3
103905077,CAMK2B,5.1
103905552,KDR,5.8
103904199,FLT3,5.8
103904227,PKN2,7.6
103905354,ROCK1,7.9
103904863,GSK3B,5.5
103905459,FLT4,5.4
103905653,DCAMKL1,5.1
103904468,CAMK1,6.9
103904743,JAK3,6.7
103904591,SIK2,9.0
103904594,TAO1,6.6
103904592,RPS6KA5,7.0
103904349,ROCK1,5.0
103905264,DYRK1A,5.8
103904706,CDK9,6.3
103904206,CDC42BPA,5.7
103905504,TAO1,5.9
103904349,ZAK,5.6
103904517,CSNK2A1,5.5
103904856,CLK2,5.6
103904417,SLK,6.0
103905313,FLT3,6.1
103905519,CDK5,4.3
103905226,FGFR1,6.0
103904825,NTRK2,6.3
103904867,MAP2K2,4.3
103904463,TAO1,5.9
103904347,MKNK2,5.7
103905167,ACVR1,6.0
103904683,GSK3B,5.7
103905306,MAP2K2,4.1
103904464,HIPK2,5.8
103905191,MAPK1,6.2
103904321,CLK4,6.4
103904731,RET,5.7
103905030,LYN,7.4
103904573,PRKACA,5.4
103904465,FGFR1,5.7
103905354,MAP4K4,6.1
103904505,AKT1,5.2
103904785,RPS6KA3,6.3
103905531,FYN,7.3
103904711,MARK3,5.6
103904462,LRRK2,8.2
103904872,ACVR1,6.2
103904789,KDR,5.8
103904292,PRKD2,5.3
103904531,CDK5,5.5
103904361,SLK,8.1
103904271,MET,6.5
103905146,MAP4K5,6.3
103904786,MARK3,5.7
103905622,MAP4K4,6.8
103904322,TAO1,6.2
103904953,NTRK1,7.7
103905503,CDK8,6.4
103904598,GPRK5,6.5
103905607,PTK2,7.9
103905604,GPRK5,6.2
103905519,CAMK2A,4.2
103904999,KDR,6.2
103905277,IRAK1,5.6
103905608,LIMK1,7.0
103904585,DYRK1B,4.0
103904317,MAP4K2,6.8
103904199,PRKCQ,8.1
103904443,HIPK2,6.0
103904443,LYN,7.1
103905075,INSR,5.3
103904294,FYN,6.7
103905313,TAO1,8.2
103905259,PLK4,7.5
103905089,PRKAA1,5.2
103904603,PKN2,5.8
103904214,MET,5.8
103904221,STK3,7.0
103904294,CAMK2B,5.6
103904581,PRKG1,6.2
103904533,HIPK2,7.2
103904724,FLT3,6.2
103905240,PRKCN,5.1
103905608,CLK2,5.9
103904857,BLK,6.8
103904462,PRKAA1,8.5
103905552,PAK4,6.1
103904745,PIM1,5.9
103904891,TAO1,5.2
103904448,PTK2B,6.0
103904452,PLK3,5.3
103905477,LIMK1,6.0
103904753,LIMK1,5.9
103904515,MARK2,5.8
103905531,FLT3,7.9
103905245,FLT4,5.5
103905508,MET,4.7
103905055,PLK4,6.8
103904289,PRKAA1,5.8
103904594,FLT3,6.6
103904506,MAP2K1,5.0
103904319,AXL,8.4
103904309,JAK3,7.1
103904731,LCK,5.5
103905107,HCK,6.4
103904369,FLT4,6.0
103905667,CDC7,7.4
103905354,SLK,5.4
103904411,MAP4K4,7.3
103904961,IKBKB,6.6
103905607,SYK,6.8
103904683,STK17A,7.7
103905182,BLK,6.3
103905653,NTRK3,6.0
103904595,ERBB4,6.7
103904641,PRKD2,5.3
103904275,HIPK4,7.1
103904529,DYRK3,5.3
103904596,JAK3,6.9
103904986,PRKACA,6.5
103904479,MKNK2,6.5
103905237,MAP4K4,5.2
103904502,FLT4,6.4
103904819,MAP4K2,6.7
103904196,PRKD2,6.2
103904367,BLK,7.1
103904684,CLK4,7.0
103904913,PRKAA1,7.5
103904750,GSK3B,6.1
103904592,TYK2,8.2
103905029,GPRK5,4.5
103905219,MAPK12,6.0
103904272,TYK2,6.1
103905114,SYK,6.2
103904357,ROCK2,6.2
103904340,ROCK2,5.6
103904228,CDK7,7.5
103904947,ZAK,5.4
103904333,PRKCN,5.1
103905208,GSK3B,5.5
103904216,DYRK4,5.8
103904771,MAP4K4,5.3
103905075,ALK,5.8
103904337,PLK4,6.5
103905041,CAMK1,5.3
103905250,JAK2,7.9
103904731,IGF1R,6.1
103905271,MARK2,5.3
103904600,STK22D,7.0
103905212,MKNK2,6.6
103905481,EGFR,5.8
103904206,CSNK1D,5.2
103905428,PLK1,8.2
103905388,CSNK1D,5.2
103905250,FER,7.3
103904364,STK3,5.3
103904233,STK17A,6.8
103904739,ABL1,6.6
103904276,ABL1,6.8
103904913,IRAK1,6.0
103904600,BLK,8.2
103904865,PRKACA,6.0
103904605,PRKACA,7.8
103904308,NEK2,6.7
103905356,CDC2,5.4
103905331,MAPK14,7.0
103904417,MAP4K4,5.6
103904274,ROCK1,6.4
103904610,PTK2,6.0
103904749,DYRK4,5.4
103904814,MAPK8,5.7
103904252,CLK4,8.1
103905509,FGFR1,5.3
103904420,FRK,7.5
103904338,CSNK1G3,5.8
103904936,DYRK1B,5.8
103904206,RPS6KB1,6.5
103904527,STK17A,6.4
103905460,NTRK2,6.0
103904859,DYRK1A,5.6
103905453,CDK5,7.2
103904444,FLT4,7.0
103904195,PLK4,6.6
103904743,IRAK4,6.4
103904650,TAO1,5.8
103904324,LRRK2,6.0
103904583,CLK4,7.0
103905238,PIM1,6.2
103904468,RPS6KA5,7.0
103905548,PDGFRB,7.1
103904596,ALK,6.7
103905055,TYRO3,6.5
103905652,FGFR1,4.4
103904309,CSNK1D,5.9
103904216,FLT4,7.2
103905486,ALK,5.3
103905233,PRKCD,5.4
103905219,GSK3B,5.2
103904358,EPHA2,5.9
103905245,TYRO3,7.3
103904319,CSF1R,7.6
103905562,PRKCZ,5.2
103905598,CSNK1A1,7.0
103904796,LCK,7.8
103904785,RPS6KB1,7.0
103904773,MAP4K4,5.8
103904202,AKT3,6.3
103904518,CDK2,6.7
103905425,IKBKB,5.6
103904855,MAPKAPK2,5.2
103905343,CSNK1D,5.1
103904280,PRKCI,5.6
103904729,RPS6KA5,5.8
103904479,CAMK2G,8.4
103904505,MKNK2,5.5
103904299,CSF1R,9.2
103904857,CSF1R,6.8
103905603,FGFR1,6.5
103904859,CDK2,5.7
103905407,DYRK3,5.3
103904514,CSNK2A1,8.2
103904855,MARK2,5.3
103904514,TYRO3,6.8
103904333,KIAA1811,5.4
103904994,FGFR1,6.2
103905409,LIMK1,5.7
103904806,BTK,5.6
103905531,TAO1,8.0
103904471,CSNK2A1,5.8
103905313,PDGFRA,8.7
103905586,TYRO3,6.4
103905208,CAMK2D,5.9
103904644,LCK,6.1
103905221,PLK4,5.9
103904405,TBK1,6.8
103905287,IRAK4,5.0
103904957,CSNK1G2,5.3
103904690,KDR,5.1
103905508,PAK4,4.0
103904603,CSNK1G2,5.4
103904323,NTRK3,8.3
103905511,RET,4.1
103904485,CDK7,6.4
103905295,FLT3,4.3
103904351,AXL,7.3
103905213,NEK2,6.0
103904370,ROCK1,6.0
103904867,ACVR1,4.6
103904809,RPS6KA3,5.1
103904464,PRKAA1,5.9
103904504,FLT3,5.9
103904649,HIPK2,7.4
103904875,CLK4,5.6
103905008,TYRO3,4.5
103904189,STK17A,7.4
103905119,PRKCG,7.4
103905113,IRAK4,5.3
103904602,DCAMKL1,6.5
103905004,DYRK1B,5.8
103904617,CDK7,5.8
103904271,GSK3A,5.9
103904337,CSNK2A1,5.8
103905056,ERBB2,6.1
103904563,PRKG2,6.3
103905547,PIM1,7.4
103905575,DYRK1A,5.9
103904419,PRKCN,5.7
103905250,PDPK1,6.4
103904215,CDK5,6.6
103905040,TBK1,4.1
103904196,CLK2,5.8
103905552,DYRK1A,6.9
103904591,ERBB4,6.8
103904707,ROCK1,5.1
103904509,DYRK3,6.4
103905603,MAP4K4,5.6
103905306,DYRK1A,5.8
103904224,FLT3,7.4
103904484,PHKG2,6.0
103905481,MARK3,5.6
103905428,MARK3,5.7
103904953,ZAK,6.7
103904593,ZAK,5.6
103904309,RPS6KA3,6.3
103905598,ROCK1,5.9
103905206,CDC2,6.2
103904469,ROCK2,7.7
103904296,CSNK1G1,5.8
103905578,PRKG1,6.2
103905051,PLK4,5.9
103905114,HIPK4,5.6
103904425,GSK3B,6.2
103904375,LCK,6.0
103904717,IRAK4,5.1
103904344,ALK,6.4
103905277,PRKD2,5.9
103905398,CDK2,5.8
103905469,LTK,4.1
103904484,SGK,7.3
103904739,NTRK2,7.5
103904471,CDC42BPA,5.2
103905649,CDK8,6.7
103905110,MST1R,5.6
103904859,TOPK,5.3
103904555,GSK3B,7.2
103905248,GSK3B,5.3
103904739,PLK1,5.1
103905284,PRKD2,6.0
103905343,KIAA1811,5.5
103905182,EPHA2,5.6
103905305,DAPK3,5.5
103905042,MARK2,5.1
103904463,MAP4K4,8.2
103904358,FLT3,7.7
103905066,STK12,5.5
103905660,CDK9,6.4
103904796,ZAK,7.5
103904600,ALK,5.9
103904956,ROCK1,6.4
103905608,SRMS,7.3
103905354,LIMK1,6.3
103905320,MAPKAPK5,6.2
103905355,PRKACA,6.1
103905076,CAMK2G,5.3
103904351,PRKCN,5.2
103904244,MAP4K4,7.8
103904536,CLK4,8.4
103904610,FGFR1,5.9
103904305,LCK,7.3
103904281,MARK2,6.2
103904574,RPS6KB1,5.8
103905575,FLT3,6.9
103905248,PLK4,7.4
103904968,PRKX,7.7
103904602,MARK2,7.8
103905488,PKN2,6.2
103904827,MAPK9,6.5
103905460,LTK,5.9
103905428,NTRK2,6.1
103904533,CSNK1A1,6.6
103905089,PRKACA,5.8
103905566,CHEK2,5.9
103904216,MAPKAPK2,5.9
103904684,AXL,6.6
103904594,ABL1,6.5
103904277,FYN,7.1
103904468,FER,6.0
103904656,PTK2,4.6
103904684,CHEK2,5.8
103904302,PTK2,5.9
103904604,MKNK2,6.9
103904323,FLT1,8.6
103905119,KIAA1811,5.8
103904555,CSNK1D,5.4
103905371,PLK3,5.6
103904825,MET,5.7
103905144,AKT2,5.6
103905660,NEK2,5.5
103905277,IRAK4,5.3
103905113,CAMK2B,5.2
103905208,CAMK2B,5.6
103904288,DYRK1A,5.9
103904192,PRKACA,7.7
103905204,PIM3,7.1
103904735,ABL1,4.6
103904527,CDC42BPA,5.5
103905029,CDK5,4.7
103905113,LYN,6.5
103904660,TOPK,5.0
103904331,MAPKAPK5,5.8
103905670,RET,8.6
103905444,CLK4,6.4
103904946,DYRK3,6.0
103904950,PRKAA1,6.7
103905660,DYRK1A,6.1
103905101,KDR,5.5
103904605,MAP4K2,8.7
103905259,LCK,6.6
103904359,MARK2,5.4
103905500,CSNK1A1,4.8
103905419,MARK2,6.2
103904610,FES,6.5
103905289,PIM3,5.2
103905317,CDK7,5.4
103905668,PDGFRB,6.0
103905650,PRKG1,5.8
103904704,ACVR1,5.5
103904465,CSNK2A1,6.6
103904677,FER,5.9
103905077,MAP4K5,5.7
103904592,MATK,6.5
103904644,CAMK2A,5.3
103904468,MELK,6.2
103904452,LCK,5.6
103905514,DAPK3,5.4
103904331,RPS6KA3,6.1
103905608,FES,7.7
103904996,PLK4,6.0
103905040,PRKX,4.8
103905001,IRAK1,6.1
103904192,STK17A,6.8
103904462,MAP2K1,6.5
103904515,ROCK2,7.5
103905144,AKT1,5.7
103905590,CSNK1D,5.2
103904520,GSK3A,6.3
103905488,GSK3B,5.5
103905026,JAK2,7.7
103904326,LRRK2,7.2
103905313,NTRK3,5.6
103904604,PIM3,7.7
103905208,KIAA1811,5.3
103904473,RPS6KA3,5.3
103904279,ABL1,8.0
103905421,PRKAA1,5.1
103904507,MELK,6.4
103904784,IGF1R,7.6
103904729,AKT3,5.3
103904683,PRKCQ,6.3
103904276,TAO1,6.3
103905579,STK3,5.2
103904954,STK3,5.1
103904965,AXL,5.8
103904957,GSK3A,6.1
103905438,ACVR1,4.3
103904639,RPS6KA3,5.7
103904475,PRKCN,6.1
103904502,MAP4K4,7.5
103904900,GSK3A,5.3
103904746,PLK4,5.5
103905248,CSNK1G1,5.3
103905649,MINK,6.3
103904276,MAP4K2,5.6
103904913,PRKCG,5.5
103904226,STK3,7.4
103904464,MAPK1,7.0
103904199,CDK5,8.0
103904649,CAMK2B,5.4
103905259,IRAK4,6.3
103905149,STK6,6.3
103904189,SGK,6.8
103905481,ROCK2,6.1
103904782,ROCK1,6.7
103904963,KIAA1811,5.3
103904961,PRKCZ,7.1
103905298,STK22D,5.9
103905508,RPS6KA3,5.0
103904357,LIMK1,5.0
103905120,PKN2,6.9
103904986,RPS6KA3,5.5
103905251,SRC,7.2
103905251,MARK2,6.3
103905465,NTRK3,6.5
103905008,MAP4K4,5.0
103905115,CDK7,5.7
103904368,CSNK1G1,7.7
103904197,FLT4,6.6
103904484,CSNK1A1,5.6
103905309,ROCK2,6.0
103904505,TBK1,7.6
103904702,DAPK3,6.5
103904688,RPS6KB1,5.5
103905668,STK6,6.9
103904420,TAO1,6.6
103905111,DYRK1B,6.4
103905033,JAK2,6.2
103905574,ACK1,7.6
103904422,CHEK1,5.4
103904364,FLT4,5.9
103905503,PIM1,6.3
103905528,PAK4,4.2
103904740,MAPK8,5.5
103904557,HIPK4,5.9
103905066,MINK,6.2
103905298,CSNK1G1,5.3
103905525,STK12,7.1
103904636,PRKACA,6.6
103904528,PIM1,5.3
103904475,STK17A,6.7
103904210,MARK2,5.9
103904216,KIAA1811,5.9
103904600,SRC,8.2
103905245,PKN2,5.6
103905046,RPS6KA3,5.6
103904280,MAP4K5,8.2
103904599,RPS6KA3,6.9
103904462,DYRK1B,9.0
103904891,CDK5,5.2
103904418,PTK6,7.9
103905113,PRKCN,5.2
103905343,HIPK4,5.9
103904961,LCK,5.9
103904885,PRKD2,5.1
103905107,LTK,6.5
103905219,MET,6.6
103905251,ROS1,8.1
103905300,PLK1,5.9
103904215,PLK4,5.8
103905480,CDK8,7.9
103905421,CHEK2,5.1
103905092,FLT1,8.3
103905605,PRKACA,5.4
103904749,IRAK4,5.0
103905251,ROCK2,5.5
103905450,ROCK1,5.1
103904622,STK12,8.3
103904867,MAP2K1,4.3
103904280,FGFR1,7.0
103905605,PRKD2,5.8
103905123,STK12,4.6
103904860,KDR,7.8
103905356,GSK3B,5.5
103904811,MAP4K2,5.6
103905112,PRKD2,5.3
103904596,INSR,6.7
103904505,MAPK9,6.6
103905674,STK17A,6.8
103905201,GPRK5,4.3
103904277,HIPK2,6.4
103904212,FYN,6.6
103904505,CAMK2D,6.1
103905590,AXL,5.7
103904201,JAK2,7.2
103905590,SGK,6.4
103904280,FER,6.6
103904648,RPS6KA3,5.7
103905578,ROCK2,7.3
103905354,GSK3A,6.9
103904192,TYK2,6.5
103904195,STK3,7.1
103904786,INSR,5.5
103904865,GSK3B,6.5
103904465,PRKD2,6.2
103905605,TOPK,6.3
103904271,MAPK14,6.0
103904987,CAMK2D,5.5
103904232,PRKCN,8.0
103904557,RPS6KA3,6.4
103904594,GSK3B,7.9
103904272,ABL1,8.5
103905107,DYRK1A,7.5
103905563,FRK,6.1
103904375,CSF1R,8.9
103904292,CDK5,5.1
103905119,PRKX,7.4
103904552,MAP4K4,5.7
103904884,CSNK1G2,5.5
103904904,MARK3,6.0
103905145,CLK4,7.0
103905573,CLK2,6.4
103904340,IRAK1,5.5
103904838,MAPK9,5.9
103905429,STK3,6.7
103904214,MAPK1,5.3
103904255,STK3,8.1
103904562,SGK,5.7
103904275,NTRK1,6.5
103905621,RPS6KB1,5.4
103905277,SRPK1,6.3
103904340,ALK,5.4
103904377,LCK,6.0
103905145,CAMK2G,5.3
103904331,CAMK2D,6.1
103904817,PHKG2,6.0
103904206,KIAA1811,5.8
103904789,CSNK1D,7.0
103904991,KDR,7.5
103904468,MAP4K4,8.2
103904384,KDR,6.5
103904711,MAPKAPK3,5.8
103905123,DYRK1B,4.8
103905089,PTK2,5.2
103904351,GSK3B,5.2
103905115,CHEK1,5.9
103904228,CDK8,8.4
103904214,PRKCD,6.2
103904485,RPS6KA3,5.5
103905284,PIM3,6.1
103904951,ROCK1,6.3
103904505,CSNK1G2,8.2
103904595,ABL1,6.9
103904712,DYRK3,6.3
103904406,LIMK1,6.5
103904771,PRKCN,6.3
103905649,PDPK1,5.7
103904898,PRKD2,5.1
103905651,CDK8,4.7
103904591,CDK7,7.5
103904275,SRC,6.2
103904704,TBK1,5.6
103904889,SGK,5.9
103905494,CSNK2A1,5.2
103905208,CDC2,5.2
103904560,ROCK1,7.7
103904192,SGK,6.4
103905586,ZAK,5.9
103904238,IRAK4,6.7
103904901,GSK3A,7.7
103905620,MST1R,5.6
103904804,MAPKAPK2,5.1
103904298,KIT,8.8
103905311,PIM1,4.5
103905642,MAPK8,6.3
103904457,STK12,6.0
103905553,MAPK8,5.6
103904610,STK3,5.7
103904448,CSNK1G1,5.9
103904913,PLK1,7.1
103904337,KDR,7.7
103904442,MET,4.9
103904403,KDR,6.7
103905109,PDGFRB,6.4
103905026,PLK4,7.4
103904750,CAMK2D,5.5
103904950,CDC7,6.2
103904592,CAMK2D,6.9
103904598,MAPK1,6.7
103904988,DAPK3,6.4
103904649,PLK3,6.6
103904466,CSNK2A1,6.4
103904884,GSK3B,8.4
103904657,MARK3,7.3
103904196,CDC42BPA,6.0
103905515,PLK4,6.9
103904811,MINK,6.0
103905378,PHKG2,5.8
103905670,CSNK1G3,6.3
103905135,GPRK5,4.0
103905488,PAK1,5.5
103904475,CAMK2D,5.3
103905251,SLK,6.6
103905306,CDK5,5.1
103904451,PRKCD,5.5
103904293,ALK,6.7
103904617,MAP4K2,6.1
103904235,HIPK2,7.5
103904863,JAK2,5.9
103904217,CDC7,9.0
103904212,CDC7,6.4
103904312,KDR,8.9
103904771,MAPK9,7.2
103905446,MAP2K1,5.5
103905374,FLT3,5.3
103904731,CDK5,5.5
103905622,MAPK14,6.5
103904195,FLT3,7.5
103904978,MAPK9,5.8
103904237,CDC7,8.1
103905674,HIPK4,5.3
103904465,MAPK8,5.9
103904783,KIT,6.3
103904443,STK6,7.3
103904324,NTRK3,6.5
103904449,DAPK3,6.2
103905487,PIM1,5.6
103905323,CSNK1A1,6.4
103904560,CDK2,5.7
103904273,NTRK1,7.0
103904465,STK22D,6.7
103905598,CSNK1G3,7.1
103905259,NEK4,8.3
103904462,ABL1,7.2
103905167,TOPK,6.3
103905073,JAK2,4.1
103904739,ITK,8.4
103904408,CLK4,6.6
103904252,MAP4K4,6.1
103905046,CDC7,6.1
103904707,FLT1,5.0
103905116,ALK,5.7
103905424,MAP4K5,5.7
103905145,ROCK1,7.4
103904953,ROCK2,7.3
103904296,CDC2,6.5
103905409,CSNK1D,7.0
103904963,HIPK4,5.2
103904540,CSNK1A1,5.5
103904365,TAO1,5.3
103904856,ZAK,5.6
103904867,TAO1,4.9
103905096,DYRK4,5.3
103904904,SRPK1,5.8
103905504,CDK5,7.5
103904735,ROCK1,6.6
103904965,NEK4,5.2
103904275,RPS6KA3,5.9
103905616,KDR,6.6
103905284,LIMK1,5.4
103904890,FLT4,6.2
103904242,ROCK2,6.5
103905462,PDGFRA,4.2
103905201,CSNK1A1,4.1
103905030,FYN,7.0
103905219,PTK2B,7.7
103904349,DYRK1A,7.0
103904818,PIM1,5.7
103905120,PRKG2,7.7
103904694,PRKCG,5.2
103905425,FLT4,5.4
103905683,JAK3,6.1
103904269,LRRK2,6.0
103905598,MAPK8,5.5
103904591,PRKACA,7.1
103905317,CDK5,6.0
103904464,HIPK4,5.8
103905455,KIT,6.2
103905208,PRKD2,5.4
103904479,IRAK4,6.8
103904826,KDR,5.8
103905096,MAP4K5,6.3
103904593,FLT3,6.9
103905109,GPRK5,5.5
103904403,MAPK12,5.3
103904593,MAP4K2,8.3
103905144,CSNK1G1,6.3
103905575,ROS1,6.5
103904593,PRKAA1,6.3
103905089,IGF1R,4.9
103904936,CLK4,5.7
103905201,DYRK1B,4.2
103904419,CSNK1D,5.5
103905386,CLK2,6.6
103905107,MARK4,7.3
103905399,TAO1,7.2
103904810,MARK3,5.5
103904934,MAP2K2,5.9
103904512,AKT2,5.3
103904414,ALK,6.3
103905371,CSNK1G2,6.4
103904279,FYN,7.6
103905481,PLK1,5.2
103904294,PLK4,6.5
103904347,SRPK1,5.3
103904637,PTK2,7.4
103904233,PAK4,7.3
103905212,NTRK1,7.0
103905525,FES,6.8
103904593,CDK9,7.4
103904704,PIM1,6.1
103904742,MAPK9,5.6
103905172,IRAK1,5.6
103905583,PRKD2,5.4
103905195,MAP4K4,5.2
103905123,ACVR1,4.3
103904636,CLK2,7.0
103904920,GSK3B,5.7
103904536,PIM1,6.3
103904712,PRKCN,5.1
103905655,LTK,5.7
103905447,MST1R,4.1
103905089,LCK,4.2
103905531,MAP4K4,8.8
103904544,MELK,7.4
103904210,NEK4,6.2
103905036,HIPK4,5.1
103904800,CDC7,8.3
103905116,MAP2K1,6.1
103904567,PKN2,5.8
103904334,MKNK2,5.5
103904234,MAP4K4,7.0
103905233,MAP4K2,6.9
103904469,STK3,5.6
103904759,TAO1,5.1
103904462,CAMK1D,7.2
103904479,CAMK2B,7.0
103904281,HIPK2,5.9
103905682,FLT1,7.5
103905064,MAPK8,6.4
103904189,DYRK4,5.5
103904591,STK17A,7.0
103905025,FYN,5.8
103904651,RPS6KB1,5.2
103904901,PRKG1,5.9
103905574,ABL1,6.1
103905607,FLT3,7.1
103904296,NEK4,5.8
103904406,PAK4,6.9
103904192,ZAK,6.8
103905356,NTRK3,5.9
103905590,DYRK1A,6.3
103905210,GSK3A,5.3
103905306,CLK2,5.1
103905636,DYRK1A,5.9
103904202,HIPK2,7.6
103904963,FLT3,7.0
103905605,FLT1,6.4
103905170,MARK3,5.5
103904361,FRK,7.6
