drug_id,prot_id,affinity
103905319,SLK,5.6
103904996,PLK4,6.0
103904657,TOPK,5.4
103905419,MARK4,6.2
103904754,TOPK,6.3
103904462,NEK2,5.9
103904754,MKNK2,6.5
103905597,DYRK3,6.3
103904826,GSK3A,5.7
103905359,GSK3B,7.4
103905603,PIM3,5.3
103905366,CHUK,6.3
103905210,SGK,5.4
103905247,PRKD2,5.8
103904657,FLT4,5.9
103905230,NTRK1,4.2
103904567,KDR,6.0
103904556,PRKG1,8.6
103904470,CAMK1,7.5
103905488,PAK1,5.5
103904452,CAMK2B,5.5
103905282,KDR,4.3
103904813,RET,6.4
103904512,CDK2,7.5
103905541,CLK4,6.4
103904556,CDK5,5.2
103904935,RPS6KA3,5.9
103905552,MAPK9,6.4
103905113,CSF1R,7.0
103905488,MATK,6.0
103904544,HIPK2,7.9
103905541,AKT3,5.5
103905563,MAP4K5,5.4
103904739,NEK4,6.7
103904871,CDK7,5.4
103904754,DAPK3,7.7
103904996,NEK2,5.7
103905077,PRKCG,5.3
103905438,CDK8,4.5
103904229,MINK,6.8
103904657,PHKG2,6.1
103904239,MAP4K2,7.5
103904739,CLK4,6.7
103905452,DYRK1B,4.7
103905552,STK12,6.3
103904978,MAP4K4,5.2
103904711,MAP4K5,5.5
103904935,GSK3B,5.6
103904556,AKT2,6.5
103904856,CAMK2D,5.5
103905033,FLT3,8.4
103904811,IKBKB,5.8
103904317,LYN,8.2
103905359,IRAK4,5.0
103905171,NEK4,5.4
103904739,NTRK3,7.4
103905558,BTK,6.3
103904295,MAP4K2,5.9
103904739,PTK6,6.2
103904648,STK17A,5.4
103904321,EGFR,6.5
103905319,CSNK1G3,5.8
103904784,IRAK4,5.1
103904470,AKT2,6.3
103904512,CDC42BPA,6.6
103905558,TAO1,6.1
103905237,CDC42BPA,5.3
103905573,TBK1,6.1
103904286,MARK3,5.5
103905055,PIM1,6.7
103904893,DYRK1B,5.8
103904754,CDC2,6.6
103905452,CLK2,4.4
103904474,CLK4,7.6
103904269,NEK2,7.0
103904191,PIM3,5.9
103904784,MATK,6.0
103905183,CLK4,6.5
103904908,STK17A,5.5
103905585,TOPK,5.9
103905113,DYRK1A,5.4
103904648,PRKCN,6.3
103905521,STK12,5.8
103905648,MINK,5.2
103905614,ROCK1,6.8
103904451,GSK3B,5.4
103904191,PRKD2,6.6
103904600,SRC,8.2
103904988,PRKG1,6.3
103904711,DYRK1A,5.3
103904418,MKNK2,5.3
103904754,LYN,6.5
103905113,CHEK1,5.6
103904754,SYK,5.8
103904996,KDR,5.5
103904677,CSNK1G1,7.7
103905123,MAPK14,4.1
103905247,NTRK3,8.3
103904192,EGFR,6.7
103905183,CHEK1,6.1
103905055,CDK2,6.2
103904784,INSR,7.0
103905566,PRKCG,5.1
103904552,PRKCD,6.3
103905247,PTK2,6.4
103904295,RPS6KA4,6.8
103904229,PRKACA,7.4
103904459,PRKACA,6.1
103904935,ALK,5.7
103904189,FLT4,6.7
103904760,LIMK1,6.9
103905329,FYN,4.8
103904988,MAPK1,6.8
103905033,CSNK2A1,5.9
103905317,LTK,6.0
103905509,FGFR1,5.3
103904711,NTRK3,6.2
103904898,MARK3,5.2
103904520,PRKD2,5.4
103905253,DYRK3,5.7
103904451,IRAK4,6.5
103904684,SIK2,7.0
103905648,KIAA1811,5.2
103904914,MKNK2,5.4
103904754,GSK3B,7.2
103904777,CSNK1A1,6.5
103905552,STK6,6.8
103904600,INSR,6.1
103905405,STK6,7.6
103904784,CAMK2D,5.4
103904330,SRPK1,5.7
103904754,FLT3,7.5
103905585,CAMK2G,6.0
103905612,HIPK4,5.1
103905603,PTK2,6.5
103904377,MAP4K5,6.1
103904741,FRK,8.7
103905409,LIMK1,5.7
103904462,PTK2,5.7
103904418,STK3,6.4
103905488,SRPK1,5.6
103904642,CLK2,5.5
103905383,CLK4,5.8
103904192,CDC2,7.6
103904672,MAPK9,5.6
103905552,DYRK1A,6.9
103904610,FYN,6.9
103905067,PRKCN,6.2
103905200,GSK3B,4.9
103904739,MAP2K2,6.6
103904189,CDK7,6.6
103905158,CDK5,6.4
103905317,MET,6.2
103905488,CAMK2G,6.0
103904192,CDC42BPA,7.8
103905055,CAMK2G,5.4
103904561,SGK,6.4
103905247,IRAK4,5.3
103905653,CSNK1A1,5.5
103905077,MARK3,5.2
103904648,PRKX,5.9
103904414,CSNK1G1,6.1
103905549,CHEK1,5.6
103904414,ALK,6.3
103905541,PRKG1,5.9
103905230,ROCK1,4.3
103904307,NTRK2,6.9
103904512,STK6,7.2
103904239,FLT3,7.8
103905585,PRKCG,5.3
103904321,ROCK1,5.9
103904252,DYRK1B,7.8
103905371,HIPK4,7.9
103904871,PDGFRA,5.7
103905123,MAP4K4,4.4
103904269,RET,7.6
103904527,MAPK12,5.6
103905317,RPS6KA3,5.5
103904739,MST1R,7.7
103905421,ROCK1,5.2
103904192,DYRK3,7.2
103904563,CDC42BPA,5.0
103904610,GSK3A,5.8
103905641,CAMK1,5.3
103904404,MAPK14,6.2
103905563,MAP4K4,5.7
103904957,CDC42BPA,5.3
103904811,RPS6KB1,6.8
103905055,PTK6,6.3
103904365,CSNK1G2,5.2
103904239,CDC7,8.3
103905183,MAP4K2,6.1
103905097,MAP4K4,5.8
103904784,ROS1,5.7
103904192,AKT3,5.9
103904295,ABL1,6.4
103904890,KDR,6.0
103904317,STK3,7.5
103904739,MATK,6.2
103905579,MINK,5.5
103904813,KDR,6.0
103905667,SLK,6.0
103904512,MARK3,6.3
103905669,CDK7,5.6
103904189,PRKCD,7.2
103904637,ROS1,8.6
103904317,FES,6.3
103904912,EGFR,6.3
103905253,MAP4K5,6.3
103904567,MAP4K5,6.2
103905173,TAO1,5.2
103904192,NTRK1,6.8
103905485,MAP4K4,4.2
103905648,PAK4,5.4
103904229,MAP4K5,6.0
103905488,MAP4K2,6.5
103904418,MET,6.1
103905643,CDK8,5.9
103905123,EGFR,7.1
103904637,ROCK1,5.7
103904612,STK17A,8.5
103904600,TYK2,7.8
103904274,NTRK2,7.3
103904862,MAPK9,5.5
103904648,FLT4,5.4
103904677,CDC42BPA,5.2
103905573,PRKAA1,5.9
103905585,PLK3,6.4
103904754,CHEK2,7.3
103904616,MAP4K5,5.6
103905669,PRKACA,8.5
103905648,CDC2L6,6.7
103904563,GSK3A,5.9
103904657,CLK2,7.7
103904269,NTRK3,7.2
103904317,AXL,7.8
103904904,NTRK2,6.9
103904600,NEK4,6.7
103904404,MAPK9,7.4
103904677,PRKAA1,5.8
103904786,MARK2,5.8
103905570,MAP4K4,6.3
103905237,PRKG1,7.4
103905558,PAK1,5.6
103905605,CDK5,5.4
103904678,MAP2K2,5.6
103905504,JAK2,7.9
103904616,PIM1,6.0
103905536,CDK5,6.5
103904610,MAP4K2,5.7
103904711,RPS6KB1,5.6
103905603,CAMK2D,6.4
103904189,EGFR,6.1
103905286,KDR,5.9
103904754,MAP4K5,7.2
103904561,PKN2,6.5
103905552,ACK1,6.2
103904226,PRKCN,6.8
103904274,BTK,6.2
103905094,CSNK1D,5.4
103904329,PRKAA1,6.0
103905071,CSNK1D,5.6
103905639,CAMK1D,7.3
103904561,AKT2,5.4
103905034,FLT3,9.0
103904474,MKNK2,6.7
103905087,GSK3B,5.6
103905488,LIMK1,6.7
103904470,DAPK3,6.6
103905614,CLK2,5.9
103904768,CSNK1G3,5.9
103905233,SLK,7.0
103905094,NEK2,7.9
103904684,NTRK1,6.6
103904912,MAP4K5,5.8
103905648,MARK2,6.0
103905509,SLK,5.2
103904862,CLK4,6.8
103905392,RPS6KA4,5.9
103905055,TAO1,5.1
103905421,ROCK2,5.4
103904600,MAPK9,7.1
103905320,CSNK1G1,5.5
103904561,GSK3B,5.9
103904245,MKNK2,7.2
103904854,MET,4.8
103904527,RPS6KB1,5.7
103905210,HIPK4,6.0
103905433,TYRO3,4.1
103905173,HIPK2,5.5
103904377,CDC2L6,4.7
103904544,PAK4,7.0
103904404,MAP2K1,6.4
103905253,MAPK9,5.6
103905247,TYRO3,6.6
103904741,RPS6KB1,5.4
103904713,CHEK2,5.8
103904768,MAP4K5,6.4
103905639,FLT1,7.1
103904677,CDC7,6.5
103904616,CLK2,5.5
103905419,ROCK2,6.4
103905094,CLK2,5.9
103904711,CAMK2D,6.0
103904912,KIAA1811,6.7
103904956,ROCK2,6.4
103904754,NEK4,5.8
103905552,PIM1,7.1
103904527,DYRK4,6.5
103905183,DYRK1B,6.0
103905509,MAP4K2,6.1
103905094,RPS6KB1,6.3
103905549,LIMK1,5.7
103905485,TYRO3,4.2
103904935,GPRK5,5.4
103905371,FGFR1,5.4
103905641,CSNK1D,5.5
103905366,FLT3,5.7
103904600,FLT1,7.6
103905200,NTRK1,5.2
103904191,RPS6KB1,6.7
103904684,CHEK2,5.8
103904258,GSK3B,6.1
103904274,MAPK14,5.6
103905320,EEF2K,5.5
103905558,RPS6KA3,5.4
103905488,PRKG1,6.4
103904330,AKT2,5.3
103904854,RPS6KA3,4.4
103905521,GSK3A,6.2
103904191,STK3,6.3
103904935,BTK,5.4
103905317,LIMK1,6.5
103904822,STK6,7.1
103904750,MINK,6.0
103904657,PIM1,5.9
103904648,AKT3,5.2
103905488,ZAK,5.3
103904274,KDR,9.2
103905647,CDK2,5.1
103904286,BTK,6.1
103905094,ROCK1,5.3
103905603,MKNK2,6.3
103905488,BLK,7.8
103904854,PRKCN,4.8
103904754,NTRK3,7.9
103905282,IGF1R,4.0
103904826,STK6,5.8
103904657,PKN2,7.7
103905094,NEK4,6.1
103905371,CAMK2G,5.6
103905424,MINK,5.8
103904252,CDC7,9.1
103904856,SRC,5.9
103905648,FLT3,6.4
103904739,ERBB4,5.6
103904269,LTK,6.3
103904381,RPS6KA3,5.8
103905392,KIAA1811,5.3
103905113,DAPK3,5.9
103905439,FGFR1,4.2
103904684,KIT,7.7
103904295,RPS6KA3,5.9
103905392,STK12,5.8
103904765,MAP4K5,5.5
103904978,DYRK1A,5.6
103905171,EEF2K,5.6
103905094,MARK3,5.8
103904616,MELK,6.8
103904256,PRKACA,6.8
103904286,BLK,7.8
103904452,GSK3A,5.1
103904545,PRKX,7.3
103904305,ABL1,6.5
103904255,CDK8,6.1
103904754,CSNK1G2,6.1
103905320,MINK,5.3
103905094,TYK2,6.7
103905669,DYRK1A,7.0
103904189,SGK,6.8
103905087,PIM1,6.0
103905077,CSNK1A1,5.3
103904684,MST1R,7.6
103904189,TAO1,6.3
103905653,ROS1,6.1
103905237,ROCK1,6.5
103904898,ZAK,5.4
103905516,CSNK1D,5.5
103904970,MAP4K4,5.2
103905366,JAK2,6.0
103904564,CLK4,7.5
103904258,STK17A,6.5
103904307,KDR,8.5
103904677,RPS6KB1,5.9
103904935,CDK8,5.5
103904970,RPS6KB1,5.3
103905067,DYRK1A,6.1
103904677,CDK5,5.6
103904239,PRKCN,6.7
103905247,PTK2B,6.8
103904912,ZAK,6.6
103904663,DYRK1A,5.6
103905055,FER,6.5
103904763,SLK,5.6
103904556,PKN2,7.4
103905552,TAO1,5.6
103905097,ROCK2,7.8
103905087,PDGFRA,6.1
103904404,PRKCN,7.0
103904754,EGFR,6.6
103904904,TYK2,6.6
103905392,PLK3,5.6
103904512,PRKCG,5.2
103904329,MAPK13,5.6
103904258,ROCK1,8.2
103905183,PRKX,6.0
103905087,CDK5,5.8
103905034,FLT4,6.9
103905614,AKT1,5.9
103904776,PRKD2,5.2
103904754,PRKACA,7.9
103904784,RPS6KA3,6.8
103905570,IRAK4,6.7
103904684,PDPK1,6.0
103904610,HIPK4,5.2
103904854,LTK,4.8
103905509,ABL1,6.4
103904330,PLK4,5.7
103904657,MARK2,7.3
103905558,ABL1,6.7
103904763,CSNK1A1,6.8
103904648,FLT3,5.7
103905614,PRKCN,6.4
103905667,CSNK2A1,6.3
103905409,CSNK1D,7.0
103904811,FGFR3,6.0
103905077,MAP4K4,5.7
103905639,NTRK2,6.5
103904462,ACK1,5.8
103904462,MAPK8,5.9
103905558,PRKCG,5.6
103904451,RPS6KA3,5.2
103904739,STK6,8.4
103904472,CLK4,6.3
103905609,PRKCD,5.1
103904677,HIPK2,6.3
103905320,AKT2,5.2
103905603,DYRK1A,5.6
103904811,MINK,6.0
103904258,MAP4K4,7.9
103904600,MAPK13,5.4
103905386,CSNK2A1,5.3
103904520,LIMK1,5.1
103904420,PTK2,6.3
103905614,GPRK5,6.2
103905488,RPS6KB1,6.7
103904610,MAP4K5,6.4
103904317,MKNK2,5.3
103904637,PIM1,5.4
103904657,PRKX,9.0
103905483,PRKCN,5.0
103904912,PRKG2,6.3
103904377,HIPK2,7.2
103904307,SLK,6.8
103905663,RPS6KA3,5.3
103905034,AKT3,5.1
103904776,CSNK1A1,6.7
103905552,DYRK1B,7.2
103905585,MET,5.6
103904616,PRKACA,5.4
103904329,PIM2,5.9
103904996,MARK2,5.9
103904470,IRAK4,6.1
103904754,FER,6.4
103904904,MINK,5.9
103904711,CSNK1G2,5.3
103905521,MAPK8,5.9
103904711,TBK1,6.2
103905648,PDPK1,5.6
103904418,PTK6,7.9
103905409,AKT1,5.1
103904957,STK17A,5.6
103905521,DYRK1B,6.2
103904684,LIMK1,5.7
103904295,RPS6KB1,6.8
103905247,AXL,8.0
103904286,HIPK2,6.6
103904258,CSNK1A1,6.3
103904191,MARK2,6.8
103905667,CSNK1D,5.4
103904978,PIM1,7.0
103904462,PRKCN,7.8
103905585,NTRK1,6.4
103904545,CLK2,5.7
103904754,HIPK2,7.4
103904600,CHEK1,5.7
103904856,HIPK4,5.5
103904512,MAPK9,5.8
103904684,MINK,8.0
103904420,MAP4K5,8.3
103904854,RET,5.5
103905541,CAMK2B,5.5
103905521,FGFR1,6.2
103904544,CDK9,6.7
103905113,IRAK4,5.3
103905420,STK12,5.7
103905409,ROCK2,6.4
103905094,RPS6KA3,5.4
103905253,PRKCG,5.2
103904274,CDK7,6.4
103905573,ALK,5.6
103904677,GSK3B,5.4
103905485,ABL1,4.2
103904317,MAP4K2,6.8
103905614,SLK,5.3
103904590,ACVR1,6.1
103905541,MST1R,5.5
103904274,MAP2K2,6.4
103905488,GSK3B,5.5
103905187,PRKD2,5.9
103904954,CDK2,5.1
103904474,CLK2,6.9
103904898,SRPK1,5.8
103905509,STK17A,5.9
103904556,RPS6KA5,7.6
103905210,RPS6KB1,5.2
103904908,PRKG1,6.4
103904191,ROS1,7.1
103904677,PIM1,5.6
103904317,STK6,8.0
103904684,SRPK1,5.3
103905087,PRKAA1,5.8
103904745,CLK4,6.3
103904813,TYRO3,5.8
103904646,CDK8,5.5
103905055,CSNK2A1,6.0
103904189,CSNK1A1,7.2
103904301,FLT3,9.1
103905094,JAK2,6.6
103905521,JAK2,5.7
103904745,PIM3,6.3
103905123,RPS6KA3,4.1
103904329,AXL,5.9
103904189,MAPK9,6.6
103904545,MAPK1,5.7
103904826,PDGFRA,6.6
103905592,CDK7,5.4
103904552,ROCK1,7.3
103904784,FES,6.0
103905180,CSNK1A1,5.8
103904871,DYRK1A,5.9
103905488,AKT3,5.4
103905504,CSF1R,5.9
103904191,CSNK1D,6.2
103905371,MAP4K4,6.4
103905536,HIPK4,5.5
103905033,CDK5,5.5
103904459,NTRK2,6.1
103904474,DYRK3,6.6
103905317,GPRK5,6.1
103904317,NTRK3,8.6
103904452,RPS6KB1,5.3
103904377,MAP4K4,5.5
103904189,FER,6.7
103905504,NTRK3,6.1
103904939,PKN2,5.1
103904912,HIPK4,6.3
103905504,GSK3B,7.3
103904790,STK6,8.4
103904474,MAPK9,5.4
103904512,RPS6KA3,6.6
103904754,CHUK,6.4
103905504,FLT3,5.7
103905055,PRKAA1,7.4
103905416,TYRO3,4.3
103905596,TAO1,5.4
103904826,ACK1,5.9
103905648,ABL1,7.8
103904684,PRKAA1,7.1
103905158,NTRK2,6.3
103904451,NTRK2,5.4
103904854,KDR,5.5
103904329,CSNK1G3,5.7
103904590,DYRK1B,6.4
103904404,BTK,5.8
103904567,ROCK1,6.1
103904684,LCK,7.7
103905222,NTRK3,5.7
103904330,PRKCN,5.6
103904255,STK3,8.1
103905485,MAPK8,4.1
103904600,PDGFRA,6.7
103905663,CHEK1,4.8
103905329,NEK2,4.1
103904377,RPS6KB1,6.0
103905113,CHEK2,7.3
103905320,CDC42BPA,5.2
103904786,MAP4K4,6.3
103904684,SLK,6.7
103904404,MAP4K2,5.8
103904768,PRKCN,6.1
103904561,AKT3,5.5
103904973,CLK4,6.4
103904739,MARK3,7.8
103905247,STK22B,6.2
103905653,MAP4K5,5.2
103904527,PRKAA1,6.1
103904663,CLK2,5.8
103904420,HIPK4,6.5
103904898,KDR,5.5
103905614,CDC2,6.2
103905123,ACVR1,4.3
103904491,PRKACA,6.5
103904563,MAP4K4,5.3
103904739,SLK,7.7
103904418,FGFR1,7.6
103904610,MAPK8,6.9
103905488,FLT1,6.7
103904825,MAP4K2,6.3
103904871,CSNK1A1,6.6
103904616,CDK2,6.5
103904784,ITK,5.5
103905439,CDK5,5.5
103904229,FLT3,8.0
103904826,RPS6KA3,5.9
103904420,MINK,5.8
103905200,MAPK14,4.9
103904862,FGFR1,6.3
103904711,STK6,6.0
103905055,JAK3,6.7
103905483,MKNK2,5.0
103904305,FLT3,9.8
103904252,MAP4K5,5.4
103904711,JAK3,6.4
103904904,BLK,6.7
103905055,BLK,7.8
103904590,PIM1,6.0
103904418,MARK3,6.1
103904317,SYK,6.7
103904189,LRRK2,8.1
103904365,FLT1,8.0
103904461,STK17A,6.0
103904610,IRAK4,6.2
103905171,MARK3,5.5
103905033,CHEK2,5.1
103904854,FLT1,4.8
103904912,PTK6,5.7
103905359,MAP4K4,6.2
103905371,GSK3B,7.5
103904750,PRKG1,6.2
103905653,CDK2,5.5
103905230,CLK4,5.3
103905504,GSK3A,7.3
103905521,RET,5.7
103905605,CAMK2B,5.9
103904996,ROCK1,5.8
103904847,STK3,5.8
103905441,LCK,6.2
103904988,TAO1,5.9
103904936,MAPK8,6.8
103904760,MET,5.6
103904192,SRC,7.1
103905113,CLK4,6.6
103905409,AKT3,5.3
103904711,STK3,5.5
103904476,GSK3A,6.0
103904825,CDK7,5.8
103904226,PRKX,8.7
103905329,TYRO3,4.0
103905230,CSF1R,4.2
103904564,CLK2,6.6
103904404,LTK,7.3
103904295,CSNK1G1,5.5
103904470,CSNK1D,6.9
103904713,CAMK2B,5.2
103905641,RPS6KB1,5.9
103905488,SRMS,6.8
103905603,KIAA1811,5.6
103904912,CDC42BPA,5.7
103904890,SLK,5.2
103904826,MAP4K2,6.5
103904612,MAP4K2,8.5
103904763,CSNK1G3,6.0
103904424,MAPK9,6.8
103904476,PRKD2,5.5
103904711,SRPK1,5.7
103905641,STK6,6.0
103904711,CSNK1G1,5.7
103905371,MAPK8,5.6
103904677,MAP4K5,5.4
103905034,CDC2,5.4
103904612,CDK2,8.9
103904713,PLK1,5.3
103904420,FLT4,7.3
103904556,MINK,5.1
103905319,MARK2,5.2
103905585,MAP4K2,5.8
103905210,STK17A,6.0
103905113,SGK,5.3
103904939,CDC7,6.2
103905455,ZAK,5.3
103905183,ROCK1,5.9
103905331,NTRK3,7.9
103905113,FER,7.6
103904474,HIPK4,5.3
103905247,SLK,7.4
103904191,DAPK3,5.9
103905653,CLK4,7.5
103904739,STK22D,7.3
103905639,ROCK1,6.8
103905669,PRKCN,6.2
103905606,NEK2,5.3
103904684,CSNK1D,5.8
103904912,AKT2,7.1
103904239,STK3,6.8
103905113,CLK2,6.0
103904684,PLK4,5.9
103905605,MKNK2,5.4
103904388,STK12,7.9
103904799,CLK4,7.5
103904474,CDC42BPA,5.6
103905033,KDR,7.8
103905488,ROS1,8.3
103904404,MAPK8,8.1
103904191,CDK2,6.3
103905488,FYN,7.6
103904255,DAPK3,7.1
103905639,IKBKE,7.3
103904418,TAO1,7.4
103905483,CSNK1G3,5.8
103904307,FGFR3,7.0
103904871,MET,6.0
103905517,PTK2,5.6
103904561,PRKG1,7.7
103904317,TAO1,5.2
103904420,NEK2,6.5
103905366,CDK5,5.7
103905605,PRKACA,5.4
103905113,GSK3B,5.8
103905641,MARK3,5.7
103905488,ITK,7.0
103905242,PIM3,6.5
103905648,ALK,5.6
103904811,PIM1,5.3
103905596,CSF1R,6.8
103905639,PRKCN,6.7
103904451,STK3,7.4
103905200,NTRK3,5.0
103904648,CSNK1D,5.9
103905392,PLK4,5.8
103904978,SRPK1,5.3
103904295,MAP4K5,7.0
103904811,FGFR1,5.9
103905552,JAK2,6.3
103905536,CDC2,6.4
103904575,ROCK1,5.9
103904610,PRKCN,5.2
103904826,TYRO3,6.1
103904552,MAPK13,5.3
103904600,CAMK2G,6.4
103905034,ROCK1,6.3
103904191,MAP4K2,6.6
103905104,STK17A,5.6
103905296,DYRK1A,6.5
103905653,DCAMKL1,5.1
103904786,MARK3,5.7
103904684,PIM2,5.9
103905605,CSNK1A1,5.3
103905488,STK22D,5.9
103905558,PDPK1,5.9
103904677,ROCK2,6.6
103904381,ROCK1,6.5
103905573,LRRK2,5.9
103904377,LCK,6.0
103904750,PIM1,5.1
103905509,MARK2,5.6
103904890,LIMK1,5.4
103904939,PLK4,5.7
103904750,SLK,5.7
103905541,MAP2K2,5.5
103904330,PRKX,6.1
103905409,CSNK1G3,5.2
103904307,ABL1,7.4
103905641,PRKCZ,5.5
103905606,MARK2,5.6
103904739,KDR,7.8
103905605,PKN2,6.2
103904229,HIPK2,7.4
103904317,PLK3,5.3
103904321,NEK2,7.4
103904377,PIM1,5.0
103904590,MAP2K1,5.9
103904474,CDK2,5.3
103904252,PRKACA,6.7
103904461,CLK2,5.7
103905483,CAMK2D,5.4
103904711,PIM1,6.0
103904229,CSNK1A1,6.3
103905247,MAP4K5,7.3
103905113,SRPK1,6.0
103905552,PRKCQ,6.1
103905614,ALK,5.7
103905603,CDK5,5.8
103904711,CDK5,7.6
103904646,EGFR,7.3
103905585,MAPKAPK5,5.8
103904862,RET,6.7
103905371,GSK3A,7.6
103904470,PRKCD,7.8
103904250,PIM1,6.1
