drug_id,prot_id,affinity
103904280,FER,6.6
103904288,SRC,7.7
103904867,MAP2K1,4.3
103905503,PDGFRA,5.8
103904348,DYRK1A,6.5
103904554,PRKAA1,6.3
103904991,CDC42BPA,5.8
103904326,ACK1,7.5
103904912,MAPK12,6.5
103904362,KIT,6.4
103904277,STK33,5.6
103905057,LRRK2,6.4
103904953,NTRK2,7.1
103904612,GSK3B,8.1
103904209,CDK2,6.6
103904884,CSNK1A1,5.4
103905313,NTRK3,5.6
103904198,RPS6KA3,5.2
103904560,CSNK1G2,5.6
103904972,PKN2,6.1
103905620,CDK7,5.6
103904276,DYRK1A,5.2
103905585,CSNK2A1,7.1
103904564,CSNK1G1,5.4
103904233,CSNK1A1,6.0
103904650,CDC42BPA,5.3
103904370,LCK,5.8
103904360,AXL,6.0
103905167,SGK,5.3
103904706,PDGFRA,6.2
103904595,IRAK4,7.5
103905206,CDC2,6.2
103904323,MAP2K1,7.3
103905096,PRKCD,5.3
103905579,RET,6.1
103904708,PIM1,5.5
103904441,MAPK9,5.9
103904508,JAK2,6.5
103905460,NTRK3,5.5
103904199,KDR,5.9
103904219,PKN2,6.7
103905109,CDK7,5.7
103904940,FER,6.2
103905252,CDC42BPA,5.1
103905173,TAO1,5.2
103904598,STK12,6.8
103905650,STK12,5.3
103904861,PDGFRB,5.8
103905604,MAP4K4,5.3
103905676,PRKCN,5.6
103904978,MAP4K4,5.2
103905615,CDK9,6.1
103905341,KDR,6.4
103905004,MAPK9,6.3
103904227,GSK3B,7.0
103905383,LIMK1,5.5
103904703,HIPK2,5.8
103905122,BTK,4.2
103904470,GSK3A,6.0
103904949,PRKCD,5.1
103905368,GSK3B,5.9
103904361,SYK,6.5
103905072,LIMK1,6.1
103904480,RPS6KA5,8.9
103904650,ROCK1,6.4
103904593,MAP4K2,8.3
103904317,FYN,7.9
103904774,PRKCN,5.3
103904598,CHEK1,7.0
103904470,INSR,8.6
103904505,CDK7,6.9
103905296,CDK2,6.0
103905406,TAO1,5.7
103904917,PRKAA1,5.7
103904218,STK17A,7.9
103905167,PRKCZ,5.7
103905454,CHEK1,6.7
103905374,PIM3,4.9
103904319,ITK,6.1
103904333,FRK,7.5
103905608,STK6,8.1
103904218,MAP4K4,6.8
103905231,HIPK2,6.3
103905250,CAMK2B,5.7
103904260,PRKCN,6.6
103904527,PIM1,6.1
103904605,PRKACA,7.8
103904336,FYN,7.5
103904766,MAPK9,7.6
103904684,FLT1,7.4
103904422,GSK3B,5.8
103905303,DYRK1A,5.3
103904898,MAPKAPK2,5.5
103904718,MKNK2,6.5
103904683,PRKG2,6.3
103904238,CDK2,8.3
103904861,LCK,5.6
103904465,STK6,7.3
103904272,TYK2,6.1
103905263,RPS6KB1,7.2
103904403,ITK,6.0
103904652,EGFR,7.0
103905528,LRRK2,5.5
103904195,PIM3,6.4
103904935,GSK3A,5.8
103905618,MAPK9,5.4
103905298,STK22B,6.1
103904561,SGK,6.4
103905368,MAP4K4,6.3
103904647,ROCK1,6.8
103904262,DYRK1A,7.4
103905446,PDGFRB,6.7
103904759,CSNK1G3,5.4
103904854,LTK,4.8
103905043,FLT4,5.9
103905446,MAP2K1,5.5
103904359,EPHA2,6.4
103905077,CSNK1G1,6.1
103904189,PDGFRA,6.0
103904361,MELK,6.0
103905650,ROCK2,7.4
103904283,STK6,7.0
103904235,MAP4K5,7.4
103904754,SRPK1,7.1
103904976,RPS6KA3,4.1
103905649,PDPK1,5.7
103904450,CSNK2A1,5.8
103904616,PKN2,5.7
103904202,PIM2,6.0
103905040,STK12,4.5
103904705,PLK3,5.1
103904836,CLK4,8.3
103905319,MAPKAPK3,5.5
103904460,STK6,4.8
103904999,PKN2,5.9
103904273,NTRK2,8.0
103905259,MARK2,7.1
103904191,PIM2,5.9
103904272,MAP4K4,7.3
103904595,CSF1R,7.9
103905622,KIAA1811,5.2
103905082,PRKAA1,5.6
103904196,MARK2,6.3
103904326,ACVR1,6.6
103904359,MINK,5.4
103904359,SRPK1,5.2
103905259,PLK4,7.5
103904363,IRAK1,5.4
103905292,SRPK1,5.4
103905471,DYRK1A,5.5
103905557,MAP2K1,7.6
103905091,MINK,6.2
103904189,MAPK1,7.3
103905474,TYRO3,4.6
103905120,ROCK1,7.7
103904595,NEK4,8.2
103905040,CAMK2A,4.1
103904199,PDGFRB,6.0
103904953,STK17A,8.4
103905488,PRKACA,6.0
103904420,IGF1R,8.0
103904195,NTRK1,6.7
103905231,MAPK1,5.5
103905460,GSK3B,6.6
103905383,GSK3B,6.9
103905593,CSNK1A1,5.4
103904892,IRAK1,6.2
103904639,DYRK1A,5.8
103904583,PRKACA,6.0
103904603,ITK,6.7
103904343,FGFR1,7.6
103904740,FGFR1,6.1
103904511,SLK,5.7
103904324,PAK4,5.3
103905532,CDK2,7.8
103904861,MST1R,5.7
103905113,INSR,6.1
103904884,MKNK2,6.2
103905208,SGK,5.3
103905040,CDK5,6.1
103904590,JAK2,6.2
103905111,RPS6KA3,7.5
103904322,FES,6.3
103904592,EPHA2,5.6
103904706,MET,5.7
103905576,AKT1,6.1
103904913,FYN,6.1
103904646,GPRK5,4.3
103905297,BTK,4.5
103904191,GPRK5,5.8
103905358,ROCK2,7.5
103905073,ALK,4.1
103905515,DYRK1A,6.1
103904272,FGFR3,7.4
103904484,CSNK1G2,6.2
103904819,ZAK,5.3
103905437,MAPK9,7.7
103904990,ACVR1,6.1
103904283,MKNK2,6.6
103904973,ROCK1,5.4
103904255,MELK,7.6
103904337,ITK,6.5
103904480,HIPK2,6.9
103904364,MARK3,5.4
103904725,MAPK8,6.6
103905631,CAMK1D,6.0
103904922,CDK2,5.3
103904486,RPS6KA3,6.8
103905668,FYN,5.7
103904346,MAP4K4,5.2
103904479,MAPK8,5.6
103905528,DYRK1A,4.8
103904993,RET,6.5
103904883,RPS6KB1,5.2
103905349,CLK4,5.2
103904962,PRKCN,6.0
103905611,NTRK3,4.1
103904327,CSNK1A1,5.5
103905576,RPS6KA3,5.8
103904798,ROCK1,6.0
103905558,LIMK1,6.5
103904984,PKN2,7.7
103905607,CHEK1,6.3
103904859,IRAK4,5.8
103904337,CLK4,5.8
103904547,PRKG1,5.9
103904422,FLT3,7.3
103904861,CDK9,5.8
103905078,IRAK4,6.3
103905558,RPS6KA3,5.4
103904475,CDK5,5.8
103904828,CDK8,6.8
103905527,GSK3B,4.5
103905531,PRKAA1,9.5
103904786,MINK,5.7
103904893,DYRK1B,5.8
103904363,CLK4,5.4
103904514,PRKG1,6.8
103905151,STK12,5.7
103904286,FYN,6.9
103904280,KDR,7.9
103904966,CDC7,6.4
103905077,STK6,5.8
103904329,RET,7.6
103905341,ROCK2,6.3
103905604,CDK7,6.3
103904507,TBK1,6.1
103905019,STK12,7.8
103905237,AKT3,5.3
103904640,TAO1,5.3
103904318,FYN,8.2
103904479,MARK2,6.6
103904414,STK12,6.0
103904814,NEK2,5.6
103905145,PIM2,5.9
103904647,CDK5,5.5
103905151,MELK,6.7
103904367,ITK,6.9
103904357,CSNK1G3,5.5
103904961,BLK,5.9
103905346,RET,6.8
103904739,MINK,6.8
103904789,JAK2,6.4
103904339,ZAK,5.6
103904904,JAK3,6.4
103904292,SRMS,7.3
103904289,FRK,8.2
103905047,GSK3A,7.4
103905009,FLT3,6.8
103905057,MARK3,6.4
103905147,MAP4K4,5.9
103904502,KIAA1811,6.2
103905326,IKBKE,6.0
103905089,IGF1R,4.9
103904196,RPS6KA3,5.8
103904442,ROCK1,4.8
103905032,MARK3,5.6
103904272,RPS6KB1,7.0
103905345,BTK,5.4
103904322,FGFR1,7.5
103905479,PIM2,6.1
103904991,PHKG2,5.4
103905297,PRKCQ,4.7
103904419,PRKCN,5.7
103904339,FLT1,8.7
103905174,PRKCD,5.6
103904926,MAP4K4,7.4
103904704,FGFR1,6.2
103904482,PRKACA,5.7
103904776,LIMK1,6.0
103905208,STK12,5.4
103904806,DYRK3,5.4
103904817,MARK3,5.6
103904613,CDK7,8.3
103904507,CDC7,8.5
103905117,IRAK4,5.7
103904722,CDK2,5.3
103904707,ACK1,5.8
103904882,MARK3,6.0
103905092,STK6,6.0
103905368,ALK,6.0
103904311,LCK,6.5
103904749,CAMK2G,5.3
103904334,CSNK1G1,5.6
103905605,TOPK,6.3
103905621,MAPK1,5.6
103904403,STK6,7.5
103905321,PHKG2,5.3
103905101,FLT1,6.7
103904465,FRK,5.8
103904322,NEK4,5.6
103904939,GSK3A,5.2
103904418,PLK4,7.2
103905275,NTRK1,4.1
103905094,SGK,5.2
103904865,MAPK8,5.8
103904215,CLK4,7.1
103905500,DYRK1B,4.8
103904592,STK17A,6.7
103904980,ROCK1,5.4
103905509,HIPK4,5.7
103904744,IRAK1,5.4
103905586,CDC2L6,5.4
103905621,SRC,6.4
103904782,CSF1R,6.4
103904321,STK12,6.0
103904282,FLT3,7.7
103904983,MINK,7.2
103904366,NLK,8.6
103905300,DYRK1A,6.3
103905604,DYRK1A,6.7
103904595,LCK,7.4
103904603,PTK2B,6.7
103904504,CAMK2G,5.8
103905087,PIM1,6.0
103904597,TYRO3,6.9
103905251,SGK,5.4
103905094,CSNK2A1,5.5
103904593,FER,7.5
103904482,CAMK2G,5.9
103905094,RPS6KA3,5.4
103905239,MST1R,6.7
103904889,CHEK1,5.2
103905049,CSNK2A1,5.7
103904320,CSNK1G2,5.4
103904980,MAPK13,5.1
103904469,RPS6KA5,5.8
103904410,MAPK13,5.4
103905255,PRKD2,5.3
103905238,CHEK2,6.2
103904422,ZAK,5.4
103905015,STK6,5.7
103905308,KIAA1811,5.2
103904371,MAPK14,6.5
103905510,GSK3A,7.0
103905036,MAPK13,5.1
103905219,FRK,6.0
103904861,NEK2,5.5
103904752,GSK3B,7.9
103905055,EGFR,6.4
103904337,PRKCN,5.2
103904811,LCK,6.7
103904321,ABL1,8.4
103904506,NEK2,4.4
103905055,SRC,7.5
103905531,JAK3,8.7
103904694,MKNK2,5.6
103904772,TAO1,5.5
103904552,PAK4,5.6
103905564,PRKCD,5.5
103905509,KIAA1811,5.6
103904706,PRKX,5.9
103904950,STK6,6.0
103905366,PAK1,6.4
103904285,RPS6KA5,5.9
103904280,BTK,6.4
103904865,TYRO3,6.0
103904335,CSF1R,7.1
103904451,MARK3,7.0
103904866,LIMK1,5.6
103904508,AKT3,5.4
103904604,CDK5,7.1
103904514,PLK4,7.0
103904521,PAK4,7.1
103904484,DAPK3,7.0
103905621,CDC42BPA,6.7
103904305,FLT1,9.1
103905250,CAMK2D,6.7
103904382,FLT1,8.6
103904449,MAP4K5,6.2
103905275,CSF1R,5.5
103904403,IRAK4,6.4
103904981,CLK4,5.9
103904479,STK12,6.7
103904329,CSNK1G1,7.7
103905620,PTK2,5.3
103904650,PKN2,5.1
103905368,CHEK1,9.0
103905296,MARK3,5.3
103905175,SYK,6.0
103905208,HIPK4,5.9
103905113,MAP4K4,6.8
103904739,CDC2,7.4
103904981,CDC7,7.7
103904463,CAMK2B,6.3
103904198,CLK2,4.9
103904828,LCK,5.7
103904739,NTRK2,7.5
103905478,IRAK4,5.1
103905245,RET,6.0
103904465,CLK2,6.5
103904905,DYRK1B,6.3
103904367,STK6,6.3
103905302,PLK1,5.5
103904448,MAP4K2,6.3
103905055,SGK,7.4
103904330,PTK2,5.8
103904382,KDR,7.5
103905247,JAK2,7.0
103905509,MARK3,5.8
103904739,PRKAA1,7.7
103904352,LIMK1,5.7
103904310,EEF2K,5.6
103904854,ACVR1,6.2
103904316,CSF1R,7.4
103904324,STK12,8.6
103905277,CLK4,5.9
103904798,CSF1R,5.6
103904888,STK3,5.4
103905182,ALK,5.9
103904682,DYRK1B,7.4
103904334,RPS6KA5,6.6
103905400,GSK3A,5.4
103904521,MINK,6.8
103904282,TYRO3,6.8
103904752,FLT1,6.5
103905209,MAPK12,5.2
103904904,CSNK2A1,5.9
103904556,PRKG1,8.6
103904714,GSK3B,5.8
103905459,PRKCN,5.0
103904972,ROCK2,6.3
103904329,CSNK1A1,5.7
103904208,CAMK2A,5.7
103904660,TOPK,5.0
103904271,LCK,6.5
103905654,DYRK1A,4.2
103905117,CDK9,6.3
103905608,CAMK2D,5.8
103904191,ROCK2,6.1
103905057,PRKCQ,9.5
103904904,CSNK1D,6.6
103905372,CDK2,6.2
103904199,GSK3B,5.8
103904343,BLK,7.5
103905346,KIT,7.7
103904561,DYRK1A,5.4
103905301,MKNK2,5.5
103905648,NTRK2,6.5
103904966,PRKCD,5.9
103905004,MET,6.3
103905213,CAMK2A,5.4
103904475,GSK3B,6.2
103904809,AXL,6.0
103904905,JAK3,6.3
103905406,PRKCN,6.0
103904759,PRKD2,5.8
103904484,CDC42BPA,7.3
103904434,MAP4K2,6.0
103905608,FGFR3,7.5
103905123,PRKACA,4.4
103904950,PLK3,7.0
103904595,MAPKAPK2,8.2
103905135,GPRK5,4.0
103905521,LIMK1,6.7
103905650,PRKX,6.4
103904786,INSR,5.5
103904543,DYRK1A,6.6
103904604,IRAK1,7.1
103904594,ABL1,6.5
103905508,STK6,5.1
103905113,MARK3,5.8
103904468,PRKG1,6.8
103905354,MAP4K4,6.1
103904888,LIMK1,5.8
103904191,CAMK2D,7.1
103905277,PRKCN,6.5
103904354,EPHA2,7.8
103905670,STK22B,6.2
103905275,PRKAA1,4.9
103905095,MAP4K4,7.4
103904479,CAMK2G,8.4
103904950,PRKCN,5.5
103904811,SLK,5.9
103904272,PDGFRA,9.1
103904990,CDK8,7.2
103904826,JAK3,5.7
103905447,MAPK8,5.2
103904356,FLT3,8.1
103904315,NTRK2,6.8
103905684,PDPK1,6.0
103904209,STK22D,6.2
103905570,CLK4,7.2
103904684,BTK,5.7
103904291,EPHA2,5.9
103904319,CSNK1G2,5.5
103904704,RPS6KA3,5.9
103904361,PLK3,5.5
103905492,CSF1R,5.6
103904271,TBK1,5.8
103904834,MAPK14,6.2
103904887,GSK3A,8.3
103904729,CHEK2,6.1
103904814,PIM1,5.4
103904366,RET,9.2
103904602,CDC2,7.4
103905625,PRKCN,5.7
103904320,ABL1,8.6
103904209,CAMK2B,5.8
103904736,JAK2,5.9
103904592,MAPK1,6.5
103905601,NTRK1,4.4
103904552,MAPK1,6.6
103904826,ALK,6.3
103905616,JAK2,7.0
103905300,DAPK3,6.0
103904527,DYRK1A,7.8
103904555,MAPKAPK2,5.6
103905010,CSF1R,6.3
103904358,AXL,7.2
103904819,ABL1,8.0
103904545,CLK4,6.6
103904235,HIPK2,7.5
103905657,ALK,6.9
103904598,MELK,6.8
103904937,PRKD2,6.9
103905167,CSNK1G2,7.2
103905410,MAP4K4,6.2
103904506,GPRK5,4.4
103904830,LTK,5.6
103904326,ROS1,7.0
103904517,STK12,5.3
103904958,NEK4,5.3
103905644,MARK3,5.2
103904487,MARK2,5.6
103904506,PRKCQ,4.9
103905614,PRKX,6.3
103905179,LRRK2,5.6
103905618,PIM2,6.6
103904207,PRKACA,6.5
103905591,GSK3B,5.6
103904246,CLK4,8.2
103904366,FLT1,9.1
103904579,CLK4,5.6
103904502,CAMK2G,7.3
103904702,SGK,6.1
103904451,PIM1,7.2
103904951,STK12,5.2
103905009,MARK3,5.5
103904867,DYRK1A,5.4
103905011,CSNK1A1,6.1
103905026,SYK,6.2
103905622,MARK2,5.4
103904926,PRKAA1,5.7
103904725,MARK2,5.4
103904358,RPS6KA5,6.1
103905120,PRKCG,5.9
103904216,PKN2,7.9
103905272,BTK,6.2
103904513,PRKACA,7.2
103905314,GSK3B,5.7
103904212,ROS1,6.1
103904281,SLK,6.7
103905308,PRKD2,5.9
103904290,INSR,6.0
103904313,FGFR3,7.8
103904410,CSNK1D,8.3
103905219,NTRK2,8.4
103905259,MINK,7.2
103904420,SRPK1,5.4
103904861,TYRO3,5.6
103905109,PRKCN,5.4
103905497,CAMK1D,6.1
103904337,LCK,5.8
103905604,MAPK9,5.6
103904370,NTRK1,5.9
103904196,MELK,6.2
103904991,MINK,5.6
103904262,CLK4,7.9
103905316,SRC,8.5
103905273,CLK4,6.9
103904277,RPS6KA5,6.2
103904770,CSNK1G3,5.4
103904704,MAPK8,6.0
103905250,GSK3B,7.0
103905259,STK6,6.5
103904274,STK12,8.6
103904867,CSNK1A1,5.2
103904317,TAO1,5.2
103904603,IRAK1,6.4
103904937,CDC2,6.4
103904446,BLK,6.7
103904296,RPS6KA3,6.9
103905355,CAMK2D,5.8
103904702,PIM3,5.9
103904955,SGK,5.4
103904567,MINK,6.1
103904507,MST1R,5.6
103905259,HIPK4,6.6
103904202,DCAMKL1,5.5
103905043,DAPK3,6.1
103904595,MELK,7.4
103904594,RET,7.2
103904664,ROCK2,6.0
103904195,CDC7,6.2
103904470,MARK3,6.1
103904554,PRKCQ,7.2
103904525,FGFR1,5.6
103904333,CAMK2G,5.3
103904353,MET,6.3
103905466,GSK3B,5.2
103904278,STK6,6.2
103904368,TOPK,5.2
103905048,PIM1,5.6
103905642,ALK,5.8
103904895,STK3,5.2
103904484,CSNK1D,6.5
103904509,CSNK2A1,6.5
103904887,ZAK,5.1
103904992,BTK,7.1
103905123,DYRK1A,4.5
103904543,ROCK1,6.3
103904503,STK3,6.9
103904983,PRKCG,5.7
103904511,STK12,7.0
103904446,KIT,9.1
103904572,CDK2,5.5
103904721,SRPK1,5.3
103905176,MINK,5.2
103904348,HIPK4,7.1
103905208,PHKG2,6.5
103905417,MET,4.1
103905643,CDK8,5.9
103904604,NTRK1,5.7
103905275,ACVR1,4.9
103905076,MARK2,5.7
103905287,IRAK4,5.0
103905558,EPHA2,5.6
103904953,MAPK8,6.9
103905601,CDK5,5.1
103904336,ROCK2,6.1
103904290,ITK,7.3
103904555,MINK,5.6
103905492,CLK4,6.2
103905465,RPS6KA5,5.9
103904826,STK6,5.8
103905238,ROCK1,5.9
103904366,EPHA2,7.8
103905044,GSK3A,7.7
103905151,MAP4K4,7.2
103905557,PKN2,6.5
103904647,DYRK4,5.1
103904448,STK12,6.4
103904603,HIPK2,5.9
103904517,CDC7,6.9
103904528,PKN2,5.2
103904292,PTK2,7.1
103905077,STK22B,5.9
103904292,MAPK9,5.7
103904283,MAP4K2,7.2
103904341,FLT3,9.0
103905316,FLT1,6.4
103905574,MAP4K5,6.3
103904953,IRAK4,5.8
103905076,NEK4,6.3
103905142,PRKCD,5.1
103904442,CAMK1D,4.7
103904594,MAP4K5,6.2
103904528,SGK,5.9
103904274,MST1R,6.5
103904764,PRKD2,5.5
103904898,MAP4K4,5.5
103905673,GSK3B,5.8
103904754,MARK3,7.4
103904326,RET,8.8
103905040,GPRK5,4.8
103905048,DYRK1A,6.2
103905043,CHEK2,6.4
103904682,PIM1,5.4
103905120,AKT1,5.3
103905238,MARK2,5.8
103905092,MKNK2,6.6
103904644,TYRO3,6.0
103905509,CSNK2A1,6.3
103905611,PDGFRA,4.3
103905295,MAP4K2,4.3
103905338,TYRO3,7.2
103904448,PRKCI,5.6
103904595,FLT1,7.7
103904802,MAPK9,4.0
103905277,PRKCD,5.9
103905277,GSK3A,6.1
103904352,CHEK2,9.2
103904987,CSNK2A1,5.3
103905519,STK6,4.5
103904226,HIPK2,6.9
103905218,RPS6KA3,6.1
103904573,HIPK2,7.7
103904707,MAP2K2,4.4
103904354,MARK2,6.3
103905478,CAMK2G,5.4
103904285,SLK,6.5
103904917,JAK3,8.4
103904961,PRKAA1,6.4
103905394,TYRO3,4.3
103905536,MELK,5.8
103905063,LCK,5.9
103905163,CDK2,6.0
103904195,STK17A,6.4
103905093,PRKCQ,5.7
103904614,DYRK1A,5.9
103904320,MELK,7.2
103904206,FLT3,6.1
103905674,PRKCZ,7.6
103904598,CLK2,7.6
103905586,CHEK2,6.9
