drug_id,prot_id,affinity
103904602,MAPK8,6.5
103904316,MET,6.6
103905371,MAP4K4,6.4
103905315,STK12,6.4
103904277,KIT,7.4
103904336,LYN,8.0
103904210,ERBB4,6.1
103904483,PRKCN,5.7
103904364,STK17A,5.4
103904304,TAO1,6.4
103904978,PDPK1,5.4
103904786,STK12,6.3
103904411,SRC,6.6
103905055,JAK2,7.8
103904504,HIPK4,5.2
103904754,SYK,5.8
103904275,STK12,7.7
103905543,ERBB4,7.4
103904759,LIMK1,5.7
103904191,CAMK2B,6.5
103904602,MINK,6.7
103904487,TOPK,5.1
103904918,RET,5.6
103905645,KDR,6.2
103905244,DAPK3,4.0
103905276,CLK2,5.8
103904867,DYRK1B,5.0
103904534,PAK4,6.1
103904511,MAP4K2,7.1
103905509,AKT2,5.5
103904347,MAP4K5,7.3
103905271,DYRK3,5.8
103905269,SRPK1,6.8
103904289,TAO1,5.6
103904585,CLK4,5.8
103904189,TYK2,6.0
103905273,STK6,5.9
103905025,TBK1,6.0
103905029,CDK5,4.7
103905260,MAPK9,6.4
103905259,GSK3B,5.5
103904859,DYRK3,5.6
103905525,FER,6.1
103904484,AKT3,8.2
103905373,MAP4K2,5.6
103904314,FLT3,8.9
103904468,CSNK2A1,6.5
103904688,PRKG1,6.5
103904205,FLT1,6.4
103905213,PRKCQ,6.0
103904218,DYRK1A,7.2
103905509,FYN,7.0
103904209,CLK2,7.3
103905472,RPS6KA3,6.9
103904351,MAP4K4,5.5
103905485,PIM2,6.7
103904483,CSNK2A1,5.8
103904350,FLT4,5.8
103904789,CDK2,6.0
103905209,PIM3,6.8
103904604,FES,8.1
103905275,GSK3A,5.2
103904215,MAPK8,5.7
103904711,NEK4,5.6
103905264,MELK,5.8
103904330,PIM3,5.2
103905631,CDK8,5.8
103905327,LRRK2,4.7
103904189,LCK,5.9
103904826,STK6,5.8
103904511,NEK2,5.1
103904335,SYK,5.9
103904341,CAMK2G,5.2
103905094,FLT3,7.3
103904913,PLK3,7.1
103905430,MAP4K4,5.1
103904346,AXL,7.4
103905607,RPS6KA3,6.8
103904647,HIPK4,5.6
103905043,PLK1,5.9
103905089,CLK4,7.3
103905184,MAPK9,6.3
103904328,FLT4,6.4
103905611,STK12,4.3
103905380,CLK4,5.9
103904715,SRPK1,5.3
103904598,AXL,8.0
103904513,JAK3,6.1
103904855,ROCK2,6.7
103904798,MAP4K2,6.0
103905047,CDK2,6.0
103904793,MARK3,7.1
103904789,RET,6.2
103905619,PIM3,5.7
103904246,GSK3B,8.1
103905474,MAP2K1,4.4
103905171,MARK3,5.5
103905175,STK12,5.4
103904464,CDC42BPA,6.7
103905670,STK17A,6.1
103905673,DYRK1B,5.6
103904508,GSK3A,7.0
103904468,MAPKAPK2,5.9
103904276,NTRK1,6.8
103904558,PRKG1,6.7
103905458,MINK,5.8
103904529,MAP4K5,5.4
103904552,MAP4K4,5.7
103905519,LRRK2,4.5
103905399,RET,7.2
103904307,ABL1,7.4
103904706,DAPK3,7.2
103904411,HIPK4,5.7
103904807,CLK2,5.5
103904913,STK6,7.4
103904857,NLK,8.4
103905536,ZAK,5.9
103905271,CSNK2A1,5.4
103904418,CHEK2,6.1
103904862,GSK3B,6.4
103905200,MAPK8,4.8
103905458,MAP4K2,5.8
103905674,PRKACA,7.5
103905618,MAPK9,5.4
103904752,ROCK2,8.0
103904615,CDK9,6.1
103905296,STK6,5.5
103905085,KDR,5.1
103904602,FGFR1,7.2
103904314,FER,6.0
103904273,MAPK9,5.6
103904737,CLK4,8.0
103905576,RPS6KB1,6.5
103904978,CLK4,5.5
103905675,STK3,6.5
103905551,PLK4,6.4
103905238,LYN,7.8
103904754,CSNK1G2,6.1
103904189,MINK,8.5
103905680,RPS6KA3,6.0
103905371,RPS6KA3,5.4
103904202,MINK,6.9
103905669,CDK7,5.6
103904601,MET,6.7
103904289,TYRO3,6.6
103904742,EPHA2,7.0
103905136,GSK3B,7.2
103905320,EEF2K,5.5
103905043,CDC2,6.6
103905041,AKT1,5.2
103904295,CSNK1A1,5.6
103905188,CLK2,5.5
103904784,STK3,6.3
103905109,MAP4K2,6.2
103904587,PDPK1,5.6
103904742,LYN,6.0
103904442,JAK3,4.6
103904292,PRKCG,5.1
103905668,CHEK1,7.3
103905239,GPRK5,5.5
103905541,HIPK4,5.3
103904341,GSK3B,5.3
103904601,TBK1,5.9
103905238,CSNK2A1,5.9
103904192,PRKACA,7.7
103904355,MKNK2,7.2
103905282,NTRK3,4.6
103904707,CAMK2A,4.4
103904761,CSNK1D,7.6
103905675,CDK2,7.1
103905272,RET,8.1
103904199,TBK1,5.7
103904364,KDR,5.5
103905552,GSK3A,6.5
103904997,MAP4K5,5.8
103904313,NTRK2,7.9
103904648,PRKCG,5.6
103904317,BLK,8.3
103905680,FYN,5.5
103904289,FYN,8.1
103905458,DYRK1A,6.1
103905457,LCK,7.5
103904535,CDK8,5.7
103904754,MAP4K5,7.2
103905603,PRKCD,5.9
103905546,PIM1,8.2
103904238,IRAK4,6.7
103905007,CLK4,5.5
103904370,CSNK1D,5.3
103904377,TAO1,5.0
103904878,GSK3B,7.5
103904737,CDK5,5.8
103904261,CDC7,9.2
103904514,CAMK2D,6.3
103904288,NTRK3,8.3
103904285,PAK1,5.1
103905649,DYRK3,7.1
103905385,KIAA1811,5.1
103905273,ROCK1,6.7
103904300,CHEK2,5.9
103904205,IRAK4,7.3
103904598,STK22D,7.5
103905259,MAPK8,7.2
103904704,DYRK1B,6.1
103905154,STK3,5.8
103904251,CDK2,6.7
103904953,PHKG2,6.8
103905559,RPS6KB1,6.0
103904362,CLK4,6.7
103904270,NTRK3,7.8
103905284,HIPK2,6.0
103905238,ROCK2,5.8
103904462,LRRK2,8.2
103905552,MAP2K2,6.7
103904302,CSNK1G1,5.6
103905398,RPS6KB1,5.3
103905250,ERBB2,5.8
103905608,KIAA1811,6.4
103904206,PIM1,5.3
103904480,STK12,6.6
103905608,ACK1,7.0
103905076,MAP4K5,6.3
103904284,MARK2,6.2
103904926,TAO1,5.1
103904904,ROCK2,6.0
103904442,IKBKE,5.1
103905079,ROCK2,6.5
103904953,CSNK1G2,5.5
103904557,CDK5,5.1
103905609,FLT3,5.9
103905084,PRKACA,5.2
103905213,DAPK3,5.6
103905655,MET,5.6
103904864,LRRK2,6.3
103904988,PRKCG,5.8
103905618,NEK4,6.9
103905136,STK6,5.8
103904513,MKNK2,5.9
103905077,RPS6KA3,6.4
103904217,FLT3,8.9
103905639,TBK1,6.9
103905092,PRKD2,5.2
103905029,CSNK1A1,5.1
103904785,PRKCD,5.4
103904704,MAPK14,5.4
103905459,FLT3,5.7
103905607,FLT3,7.1
103904825,JAK2,5.6
103904567,ERBB4,6.2
103905001,SLK,6.2
103905209,STK17A,6.3
103904299,BLK,6.5
103904474,AKT2,5.2
103904549,STK17A,6.3
103904880,ACVR1,5.5
103905264,CLK4,6.0
103904279,LIMK1,6.0
103904516,MAP4K2,5.5
103904511,STK17A,8.0
103905169,NEK4,5.8
103905345,PDGFRB,6.2
103904204,CSNK1G1,5.6
103905013,STK6,6.4
103905151,STK3,7.2
103904295,SRPK1,5.2
103904950,DYRK3,5.7
103904646,DYRK3,5.4
103904567,MAP4K2,7.6
103905230,DYRK1B,4.5
103905172,PRKCD,5.5
103905276,FGFR1,5.6
103904313,RPS6KB1,8.0
103905298,PIM2,6.4
103904465,FRK,5.8
103904341,FGFR3,7.2
103904993,LIMK1,5.4
103905213,MET,5.6
103904671,NEK2,5.5
103904428,CSF1R,6.9
103904684,TYRO3,7.3
103904733,ROCK2,6.2
103904523,CSNK1A1,5.9
103904317,NEK2,5.4
103905282,CDK9,5.1
103905243,PIM3,5.4
103905657,PTK2,7.5
103905576,PRKD2,6.2
103905487,STK12,5.2
103904935,LRRK2,6.3
103904782,RET,8.9
103904465,CDC42BPA,6.6
103904212,STK17A,6.2
103905603,CDC2,5.6
103904351,CAMK2G,5.5
103905019,STK12,7.8
103905212,TAO1,5.2
103904482,PIM3,5.2
103904962,CDC7,6.9
103904602,PRKD2,6.8
103904473,AKT1,5.7
103904690,ROCK2,7.0
103905271,MAPK12,5.4
103904636,CLK2,7.0
103904320,PHKG2,5.8
103904296,RPS6KA5,7.1
103904287,FER,6.5
103905649,PRKX,6.1
103904708,LRRK2,5.8
103904616,MAP4K5,5.6
103904749,PRKG2,7.0
103904468,CSNK1G3,6.3
103904320,JAK3,6.4
103904442,CLK4,5.9
103904684,ALK,6.2
103904469,CSNK1G1,5.7
103905673,STK6,6.0
103904924,MARK3,5.3
103905094,CSNK2A1,5.5
103905683,DAPK3,6.5
103904212,MAP4K4,7.2
103904601,MAPK8,8.1
103905665,RPS6KA3,7.0
103904555,CDC42BPA,6.4
103905560,TYRO3,6.3
103904195,RPS6KA5,5.9
103904712,MARK2,5.6
103905519,CAMK2A,4.2
103904671,ROCK1,6.0
103904486,MST1R,5.8
103905414,CLK4,6.6
103904214,PRKCG,5.9
103904972,DYRK1A,5.7
103904283,FER,6.1
103905488,MINK,6.6
103904199,CSF1R,6.3
103905600,CHEK1,5.7
103905060,PIM1,6.0
103905219,DYRK3,6.3
103904507,DYRK1A,7.3
103904420,GSK3B,6.1
103904873,STK3,6.8
103905428,MET,6.9
103904616,CDK2,6.5
103904650,PRKD2,5.2
103904859,MINK,5.1
103904970,CHUK,5.8
103905269,MAPKAPK2,5.5
103905608,LYN,7.5
103904318,BLK,8.9
103904422,SRC,5.8
103904230,CAMK2D,6.2
103905036,CDC2,7.4
103904513,KIAA1811,5.7
103904735,PRKAA1,4.7
103904705,RPS6KA3,5.5
103904204,CDC42BPA,7.4
103904983,PRKAA1,6.8
103904806,IGF1R,6.7
103904359,STK6,6.7
103904602,PRKACA,5.9
103904336,ERBB4,6.0
103904442,MET,4.9
103904784,STK12,8.4
103905482,EGFR,5.8
103904487,KIAA1811,5.1
103904520,CSNK2A1,5.3
103904648,SLK,5.3
103904210,SRPK1,5.3
103905557,TYRO3,5.7
103904968,RPS6KA5,5.8
103905113,CSNK1D,5.9
103905675,CSNK1G3,6.0
103904875,ACVR1,5.9
103904235,ROCK1,8.3
103905113,ROCK1,5.7
103905519,MAP4K2,4.1
103904195,PDPK1,6.2
103904352,STK3,6.5
103904472,STK12,6.5
103905598,MAPK9,5.5
103904363,HIPK4,6.2
103905192,STK12,5.2
103904466,TOPK,5.4
103905200,MAP2K1,4.9
103904840,CDK8,6.2
103905642,RET,7.1
103904411,MAPKAPK5,6.2
103904314,PDPK1,6.5
103905362,TYRO3,6.0
103904650,STK12,6.0
103904434,MAP4K2,6.0
103905594,PRKAA1,5.6
103904812,LYN,6.2
103904314,NTRK1,7.6
103905648,FLT4,5.8
103904459,MAP4K4,6.2
103905676,CLK4,6.0
103905295,ALK,4.1
103904677,KIAA1811,5.3
103905441,DYRK1A,5.3
103905032,CSNK2A1,5.3
103904708,IKBKE,5.9
103904789,SGK,5.7
103905147,CLK4,5.4
103904405,CDK7,6.5
103904602,FGFR3,7.1
103904750,GSK3A,6.2
103905355,DYRK3,6.8
103905508,GSK3A,4.2
103904502,PRKAA1,6.2
103904318,SRC,8.1
103904616,CSNK1A1,5.7
103905577,MATK,6.1
103904248,ROCK2,7.4
103905418,MAP4K4,7.2
103905478,PKN2,5.6
103904336,SRC,7.0
103905049,CDC2,5.5
103905145,PIM1,6.9
103905428,JAK3,6.4
103905675,FLT3,7.3
103905650,ROCK2,7.4
103904779,MAP4K4,5.7
103904361,CLK2,6.0
103905598,CSNK1G2,7.2
103904319,SLK,6.8
103904528,ROCK1,6.0
103904591,CAMKK2,8.9
103904662,GSK3A,6.3
103904806,LRRK2,7.9
103905498,TYK2,5.8
103904300,FLT1,9.4
103905455,CSF1R,7.6
103904884,CLK2,7.0
103904642,CLK4,5.9
103904317,MARK2,5.2
103904245,CDC7,8.2
103905272,FGFR3,8.5
103904261,CDK2,7.0
103905665,PRKAA1,5.6
103904195,FLT1,6.9
103904801,CLK4,6.3
103904983,FLT1,5.5
103905649,MINK,6.3
103904990,ABL1,6.0
103904520,TAO1,5.3
103905675,BLK,6.7
103904997,KDR,6.2
103904468,AKT1,7.4
103904403,KDR,6.7
103904350,ITK,6.0
103904786,CSNK1D,5.3
103904962,PLK4,6.7
103905488,PDPK1,6.3
103905208,GSK3B,5.5
103904787,AXL,7.2
103905478,PIM2,6.0
103904475,ROCK2,6.8
103904604,CAMK2B,5.3
103905401,FYN,4.2
103905472,PRKACA,5.3
103904739,NEK2,6.1
103905320,DYRK4,5.2
103904991,TAO1,5.2
103904295,MKNK2,5.9
103904279,FLT3,7.8
103905271,PRKCN,5.0
103904812,NTRK2,5.5
103904204,PRKG1,6.3
103905034,AKT1,5.1
103904355,MINK,6.5
103904854,MAP2K1,6.1
103905282,LTK,4.7
103904842,MAPK14,6.1
103905204,DAPK3,6.3
103905665,MAPKAPK3,5.1
103904451,LCK,6.8
103904787,CLK4,5.3
103905226,MAPK8,6.1
103904462,PAK4,7.5
103904231,CDK7,7.4
103904192,CLK2,8.4
103905111,MET,5.6
103904590,ACVR1,6.1
103904423,CSNK1G1,5.7
103905120,ROCK1,7.7
103904209,JAK3,6.4
103904502,HIPK4,6.4
103905528,PRKAA1,4.4
103904364,FER,6.2
103904195,MARK3,7.0
103905330,PDGFRB,8.0
103905239,PRKACA,6.2
103904940,MELK,6.7
103904404,CDK8,6.6
103904659,CLK2,6.1
103904217,PIM1,6.9
103904913,RET,6.4
103905171,PRKCD,5.4
103904997,MKNK2,6.5
103905299,CSNK2A1,6.5
103905500,CSNK1A1,4.8
103905576,STK12,5.7
103904962,STK17A,6.6
103905034,NLK,7.3
103904596,ITK,7.4
103905598,PRKCG,5.8
103905598,MAP4K4,5.9
103904712,CSNK2A1,5.9
103904779,TAO1,5.2
103905319,EEF2K,6.4
103904419,SRMS,7.6
103905096,PHKG2,5.4
103904214,PAK4,5.4
103904683,CSNK1D,5.7
103904871,CLK4,6.9
103905459,DYRK1A,6.2
103904477,MARK2,5.5
103904335,RPS6KB1,6.8
103904845,MAPK14,7.1
103904191,IRAK1,6.2
103904465,TOPK,5.6
103904408,RET,6.2
103904288,TAO1,5.5
103904947,INSR,5.7
103905205,CLK4,7.6
103904510,CLK4,7.5
103904784,ROS1,5.7
103904288,STK3,6.8
103905616,JAK2,7.0
103905044,CSNK1D,6.5
103904463,PAK4,7.3
103904801,MAP4K4,6.1
103905137,GSK3A,6.8
103905674,FLT4,5.5
103904363,FLT1,8.5
103904867,PDGFRB,4.5
103905428,JAK2,6.1
103904211,SYK,5.9
103904254,PRKACA,7.4
103905347,GSK3B,5.5
103904317,RPS6KA3,5.5
103905117,TYK2,5.7
103904962,MARK2,6.7
103904271,ROCK1,6.7
103905603,PRKAA1,6.8
103904284,IRAK1,6.2
103904657,TOPK,5.4
103904806,CSNK2A1,5.3
103904925,IGF1R,5.6
103905044,CDK2,6.6
103905384,CDK5,5.6
103905675,CDC2,6.0
103905651,LTK,4.1
103904202,CSNK1G1,6.5
103905475,ROCK1,4.7
103904962,MARK3,6.4
103904338,MAP4K5,6.8
103904441,LIMK1,7.1
103905270,SRPK1,6.5
103904971,DYRK1A,6.2
103904515,STK17A,5.5
103904301,LCK,6.2
103905079,CSNK1A1,6.0
103905170,MARK2,5.6
103905212,PRKD2,5.9
103904313,MARK3,6.3
103905077,CLK2,6.9
103904294,IRAK1,6.1
103905432,CSNK1A1,4.0
103904687,KDR,5.1
103904475,MKNK2,6.2
103904286,CSNK1G3,5.8
103905324,STK12,6.1
103905670,STK3,7.0
103904191,STK12,6.3
103904560,MAP4K2,5.4
103904283,ROS1,7.6
103905050,PRKACA,5.1
103905610,ACK1,6.9
103905036,MAPK12,5.3
103904521,PKN2,6.8
103905459,GSK3B,5.5
103904295,PLK3,5.8
103904754,RET,7.3
103904889,PRKD2,6.0
103905649,STK3,6.3
103905319,MAPKAPK2,6.1
103904363,AXL,7.0
103904912,AKT2,7.1
103905472,GSK3B,6.2
103905295,NTRK1,4.1
103904836,PAK4,5.8
103905295,PIM1,4.3
103905508,PRKCQ,4.4
103904729,STK17A,6.8
103905296,LIMK1,5.1
103905010,RET,6.9
103905061,PIM1,5.6
103904940,CAMK2D,5.7
103904317,LCK,8.8
103905170,STK12,5.3
103905605,PIM1,5.8
103904443,INSR,5.5
103905648,ITK,7.2
103904319,MAPK9,5.9
103905208,PRKD2,5.4
103904253,DYRK1A,6.6
103904531,PRKACA,5.6
103904953,FLT4,8.5
103904362,RPS6KB1,7.3
103905084,CDK5,5.1
103904905,LRRK2,7.3
103904293,ROS1,8.7
103905212,CDC2,6.5
103905036,MAP4K2,5.9
103904465,JAK3,6.5
103904284,TAO1,5.6
103905204,PIM1,6.2
103904251,GSK3B,7.6
103905242,IRAK1,5.1
103904469,NEK4,5.4
103905559,MKNK2,5.6
103904563,PKN2,6.8
103905275,CSNK1A1,4.7
103905384,GSK3B,7.6
103904354,TAO1,6.7
103904419,PAK1,5.3
103904771,MAPK9,7.2
103904604,FLT3,6.7
103905313,MAP4K4,7.1
103904604,BLK,6.3
103905682,DAPK3,5.4
103905226,IGF1R,6.1
103904988,CDK2,6.4
103904659,CDK5,5.1
103904553,MAPK1,6.0
103904641,CSNK1G3,5.5
103904472,MAP4K4,5.1
103904658,MAPK1,6.2
103904291,NEK2,5.9
103905648,SRC,6.8
103905060,RPS6KB1,5.7
103904569,CDC7,6.9
103904304,INSR,6.3
103904304,DYRK3,5.5
103904318,ABL1,9.6
103905205,DYRK3,8.0
103904516,ROCK2,7.5
103904671,FLT3,5.5
103904358,HIPK4,7.8
103904359,MAP4K4,5.5
103905607,CDK5,6.8
103905025,JAK3,5.9
103904466,MAPK1,7.3
103904502,DYRK4,5.2
103905308,ROCK2,6.6
103904840,PKN2,8.2
103904739,PDGFRB,7.2
103905106,CDK2,5.6
103904294,FER,6.8
103905306,CLK4,6.3
103904468,PRKACA,7.7
103904279,SGK,6.2
103904483,CLK4,8.0
103904905,MAPK9,6.6
103904996,MARK2,5.9
103904190,TBK1,5.7
103904443,ABL1,6.3
103904738,RPS6KB1,6.4
103905544,MST1R,5.6
103905306,CDK9,5.6
103905436,MAP4K2,5.2
103905320,MAP4K4,6.0
103904782,FLT1,7.2
103904204,FLT4,6.0
103904253,STK17A,6.4
103905601,CDK5,5.1
103904240,HIPK2,6.3
103905454,PIM1,5.5
103905184,FRK,6.2
103905602,RET,5.8
103904365,MAP4K4,5.9
103904707,CDK5,5.9
103904211,SRPK1,5.3
103905458,CLK4,6.4
103905682,CLK2,5.5
103904219,PRKX,7.3
103905069,MINK,7.0
103905077,MARK3,5.2
103904324,ACK1,5.9
103904768,MAPK9,6.7
103904320,PIM1,5.5
103904403,DYRK1A,6.6
103904553,PKN2,6.3
103904224,ROCK2,7.5
103905168,PIM1,5.1
103905042,ROCK1,5.3
103904442,ACVR1,5.1
103905458,PLK1,5.5
103905481,MAPK9,5.8
103904684,PRKCN,5.9
103904289,PTK2B,5.8
103904343,STK3,7.0
103905421,GSK3A,5.5
103905238,FGFR1,5.3
103904468,DYRK4,6.2
103904339,NTRK3,7.0
103904952,CSNK1G3,6.8
103905674,PKN2,7.6
103905212,KDR,6.6
103905632,LRRK2,6.1
103904466,FLT3,5.8
103904189,ROCK1,8.1
103904307,MARK3,5.6
103905008,GPRK5,4.1
103905316,STK6,6.7
103905483,MARK2,5.5
103905212,CDC42BPA,5.2
103905042,PRKCD,5.9
103904880,FLT3,5.9
103905009,PLK4,5.7
103904702,CSNK1G3,5.5
103904215,CDK2,6.6
103904551,STK17A,6.0
103904239,ROCK2,8.0
103904649,PRKAA1,5.9
103905136,PRKCG,5.1
103905284,DYRK1A,7.1
103905193,MAPK8,8.5
103904286,MARK3,5.5
103905598,IRAK1,6.5
103904867,CLK2,4.6
103904598,CHEK1,7.0
103904335,STK12,6.5
103904309,PRKD2,5.9
103905259,ABL1,6.3
103905375,IRAK4,5.4
103904191,MARK3,6.4
103905313,MAP2K1,7.3
103904671,TAO1,6.0
103904636,TAO1,6.5
103905230,TYRO3,4.0
103905214,CDK5,5.9
103905655,DYRK1A,6.1
103904377,GSK3B,5.2
103905610,PRKAA1,6.8
103904649,KIAA1811,6.3
103905172,MARK2,5.7
103905601,CDK7,4.0
103905248,MARK2,5.5
103904781,MAP2K1,6.6
103904529,DAPK3,6.0
103904214,RPS6KB1,6.4
103904682,MAP4K4,6.1
103904219,CDK5,6.5
103905668,DYRK1B,7.1
103904199,PRKAA1,7.1
103904288,ZAK,6.0
103904480,RPS6KB1,7.6
103904353,KIAA1811,6.3
103904744,NEK4,6.5
103904591,NEK4,7.8
103904189,PRKD2,7.7
103905598,CDK2,6.3
103904583,PRKCQ,5.7
103904212,CAMK2G,6.6
103904962,CLK4,7.6
103904282,NEK2,7.0
103904296,SRPK1,6.0
103904348,BLK,6.9
103904851,MAPK14,6.6
103905209,KIAA1811,5.3
103905605,FLT3,5.7
103905649,ROS1,6.4
103904990,LTK,7.0
103904694,DYRK1A,5.4
103905035,BLK,6.6
103904317,MAP4K4,7.2
103904252,CDK8,8.1
103904807,LTK,6.3
103905172,MAP4K5,5.9
103904940,ROCK1,5.3
103904420,IGF1R,8.0
103904464,ROCK2,7.9
103904295,CSNK1D,5.6
103904567,JAK2,6.3
103904463,CSNK2A1,5.3
103904198,LRRK2,6.0
103904340,MAP4K5,6.5
103904838,MAPK14,6.4
103904433,RET,6.2
103904596,DAPK3,6.5
103904277,NTRK2,7.9
103904446,ABL1,6.3
103904370,CDC2,5.4
103904420,PRKD2,5.1
103904199,CDK2,7.6
103904601,SRPK1,6.0
103905008,CSNK1A1,4.6
103904784,FGFR1,8.1
103904403,RPS6KA3,5.7
103905044,KDR,6.1
103904275,IRAK1,5.1
103905601,CAMK2A,4.0
103905684,MAP4K4,6.2
103904426,RET,7.9
103905378,MAP4K5,5.3
103904754,KDR,6.4
103905598,CSNK1D,6.8
103905415,ALK,6.1
103905042,AKT3,5.1
103904557,CLK4,6.1
103904256,GSK3B,6.7
103904283,KDR,7.4
103904693,DYRK3,5.5
103905053,STK3,5.3
103904588,ROCK1,5.3
103905143,IRAK4,5.3
103905355,PRKCG,5.4
103904284,RPS6KA3,5.5
103905025,TYRO3,5.7
103905041,GSK3A,6.8
103904684,CHEK1,6.8
103905029,GPRK5,4.5
103905208,MELK,6.0
103905598,JAK2,5.9
103905443,MKNK2,6.2
103905327,KDR,4.5
103905095,BLK,7.9
103904771,PRKD2,6.1
103904866,NEK2,5.5
103905275,BTK,4.3
103904689,STK12,5.3
103904943,MAP2K1,4.3
103904855,MET,5.9
103904320,SLK,7.5
103904539,PIM1,6.3
103905607,TYK2,7.3
103904525,FLT4,5.2
103905117,JAK3,6.3
103904638,MAP4K4,6.2
103904190,ALK,6.2
103904706,KDR,6.3
103905320,CDC7,6.1
103904924,TAO1,5.2
103904290,FGFR3,6.3
103905270,CAMK2G,5.5
103904271,BTK,6.9
103904352,AXL,6.1
103905104,MAP4K2,5.3
103904483,MAPK13,5.4
103904195,DYRK1A,7.6
103904361,CDC42BPA,5.2
103904355,ROCK1,5.7
103904813,TYRO3,5.8
103904269,ROCK1,7.3
103904303,MARK2,6.4
103904968,MKNK2,5.9
103905250,MAP4K4,7.4
103904295,CAMK2B,5.5
103904806,TAO1,5.8
103905610,MAP2K2,6.4
103904782,LIMK1,6.8
103905084,RET,6.7
103904271,CLK2,5.5
103905327,CLK4,5.2
103905228,ROCK2,5.6
103904534,CDK7,7.0
103904212,LCK,6.0
103905444,CLK2,6.3
103905041,PRKCD,5.8
103905117,KIAA1811,6.2
103904990,DAPK3,5.4
103904521,CLK2,6.7
103904731,LTK,6.1
103905120,IRAK1,5.6
103904454,CDK2,4.7
103905076,CSNK1G3,6.1
103904259,CDK9,6.7
103904370,CHEK2,5.6
103904806,PRKCG,7.2
103904328,KDR,7.5
103905049,PIM1,6.1
103904205,MAP4K4,8.4
103904514,CSNK1G1,7.9
103905101,MARK3,5.5
103904867,RET,4.5
103904270,CSF1R,7.2
103904334,BLK,5.9
103904889,PKN2,5.1
103904223,PAK4,7.0
103904404,WEE1,6.7
103904336,FRK,7.4
103905032,BLK,6.4
103904684,MARK4,7.0
103905598,CDC7,8.2
103905458,RPS6KA3,5.1
103905042,PRKACA,5.3
103904261,IRAK4,5.8
103904280,CLK4,5.4
103904741,SRC,6.0
103904195,SRPK1,6.1
103904341,NEK2,7.0
103905618,MKNK2,5.9
103904335,NTRK1,6.0
103904651,CAMK2B,5.1
103904516,PRKG1,6.1
103904736,CLK4,8.5
103905247,RPS6KB1,5.8
