drug_id,prot_id,affinity
103904995,ROCK2,5.2
103904965,GSK3A,5.4
103904441,GSK3B,6.1
103905340,MAP2K2,5.5
103904656,STK6,4.5
103904274,MAP4K2,6.5
103905001,CHEK2,7.4
103904904,CSNK1G1,5.8
103905578,STK12,5.6
103904419,IGF1R,7.1
103904281,LYN,7.1
103904247,CDK2,6.2
103905065,ZAK,5.3
103904442,PAK4,4.3
103904806,PRKAA1,6.1
103904444,DYRK3,5.7
103905474,LRRK2,4.1
103905618,CSNK1G2,5.2
103905064,CSNK1D,6.5
103904463,CAMK2B,6.3
103905274,PRKX,4.4
103904469,DYRK3,7.6
103904739,CAMK1D,6.3
103904782,CDK8,5.9
103905053,SRC,5.7
103904441,STK6,7.3
103905492,CDK5,5.5
103904677,PRKCG,5.3
103904889,MKNK2,6.0
103904271,MAPK8,5.7
103904211,CSNK2A1,5.7
103905613,ACVR1,6.2
103904703,HIPK2,5.8
103904425,GSK3B,6.2
103905345,LYN,6.0
103905531,PDPK1,8.9
103905595,MET,4.1
103905485,ABL1,4.2
103905232,KDR,4.1
103904889,CHEK1,5.2
103904190,MAPK14,5.7
103905158,CDK9,6.5
103904977,NTRK1,5.6
103905170,KIAA1811,5.0
103904403,CSNK1D,7.3
103905624,MAPK12,5.2
103904825,RET,6.3
103904773,GSK3B,5.2
103904645,NTRK2,5.8
103905043,CDK2,6.5
103904813,MARK3,6.2
103905651,MAPK8,4.3
103904313,PTK2B,6.6
103905609,PRKCD,5.1
103905108,PRKAA1,5.9
103905295,NTRK3,4.6
103905271,ZAK,5.8
103905137,MAP4K2,5.2
103904419,MAPK9,7.0
103905618,IRAK4,5.7
103905531,BLK,8.8
103905006,MAP4K2,6.2
103904189,CSNK1G2,6.2
103904864,GSK3A,6.0
103905558,ACK1,6.0
103904936,RPS6KA3,5.5
103904352,SYK,5.9
103905316,INSR,5.4
103904274,TYRO3,7.8
103904308,NTRK1,7.7
103904269,ABL1,6.8
103904870,ACVR1,6.7
103905246,NTRK2,5.6
103904427,STK12,5.9
103905260,CSNK1A1,6.0
103904356,FLT3,8.1
103905483,CHEK1,5.2
103904800,CDC7,8.3
103904882,CAMK2D,5.3
103904996,LYN,6.5
103904824,CDK9,7.0
103904324,PRKAA1,5.8
103904418,FLT1,8.5
103904596,CAMK2D,5.6
103904444,EPHA2,6.1
103904477,PKN2,6.6
103905108,MKNK2,5.5
103905104,SLK,5.4
103904227,CDK5,8.2
103904513,CLK4,8.2
103904272,ACK1,8.1
103904202,NTRK3,6.8
103904556,PKN2,7.4
103904818,IKBKE,6.0
103905430,SLK,6.6
103905271,IRAK1,5.6
103904776,TAO1,5.5
103904362,STK6,6.9
103904334,KDR,7.7
103905370,FLT3,5.9
103904610,NEK4,5.3
103904603,FLT4,7.3
103904253,DYRK1A,6.6
103904641,PRKD2,5.3
103904449,ZAK,5.4
103905494,STK6,5.3
103905509,MARK2,5.6
103905004,JAK2,7.9
103905648,PRKAA1,5.6
103904904,PRKAA1,6.9
103905371,PRKACA,5.4
103905250,ERBB2,5.8
103904272,MINK,7.3
103905362,PDGFRA,6.7
103905173,DAPK3,6.4
103905238,DYRK1A,5.6
103904592,BTK,6.8
103904443,FGFR1,5.8
103905317,MAP2K2,5.5
103904729,PKN2,6.4
103904544,MAP4K2,7.4
103904375,KIT,9.1
103905607,ITK,6.9
103904283,FER,6.1
103904612,CLK2,8.0
103904977,MET,5.9
103905319,PIM1,5.1
103904189,CDC2,7.4
103904310,MINK,6.5
103904450,CAMK2B,5.5
103905590,GSK3A,5.2
103904592,SRPK1,6.5
103905483,TAO1,5.7
103904594,STK3,6.2
103904729,MKNK2,6.3
103904314,NEK2,7.2
103904189,STK22D,6.9
103904812,LCK,6.7
103904784,PLK4,8.7
103904349,PRKAA1,5.9
103904242,ROCK2,6.5
103904544,STK17A,8.1
103905370,CSNK1G1,6.6
103904656,CSF1R,4.8
103904962,PRKCN,6.0
103904505,CDC2,7.4
103905460,CLK2,5.8
103904785,LCK,6.8
103905256,CSNK1A1,6.1
103905486,PIM1,5.4
103904711,ERBB2,5.9
103904405,PRKACA,6.7
103904216,ROS1,6.1
103904362,PRKCN,5.3
103905488,CLK4,7.3
103904464,PRKX,7.3
103905158,ABL1,6.0
103904274,CSF1R,8.6
103904275,ROCK2,7.0
103905137,CDK5,6.3
103905282,FYN,4.1
103905037,CDK5,5.8
103904507,CLK2,6.9
103904940,CSNK1G3,6.0
103904328,STK12,6.5
103905145,NEK4,5.5
103904610,FES,6.5
103904354,PLK3,5.9
103905398,CDK2,5.8
103904222,CLK4,8.4
103905212,CSNK2A1,5.8
103904349,LYN,6.3
103905324,CDK5,8.1
103904844,CDK8,6.3
103904393,CDC2L6,5.7
103904641,RPS6KA3,5.2
103904595,CSF1R,7.9
103904406,WEE1,8.1
103905356,CDK2,5.7
103904514,PRKG1,6.8
103904334,MAPK9,6.1
103904938,CHEK2,7.5
103904519,CDK7,7.9
103904605,MELK,8.8
103905496,CHEK2,7.7
103904406,PRKACA,7.0
103904596,CHEK2,7.0
103904507,CLK4,8.0
103904894,CLK2,5.6
103905428,FLT1,7.3
103904594,MINK,6.1
103904676,CLK4,4.2
103904882,PLK3,5.6
103905000,FLT4,5.3
103905590,CDK2,5.7
103905267,CLK2,5.5
103904555,MAP4K2,5.4
103904602,FLT1,7.0
103905230,RPS6KA3,4.2
103904991,ERBB4,8.1
103905316,ABL1,6.8
103904591,PKN2,7.1
103904285,PAK1,5.1
103905091,SLK,5.4
103904657,LIMK1,5.1
103904406,JAK3,7.7
103904300,HIPK2,6.0
103905371,ZAK,6.5
103904275,CLK2,5.2
103904595,STK22D,6.9
103904196,SLK,6.1
103904963,MINK,5.8
103904992,STK12,6.0
103905341,NTRK2,5.5
103904341,FGFR3,7.2
103904227,MAP4K2,7.3
103904406,MAPK9,6.9
103904965,MELK,5.8
103904319,PDGFRA,6.6
103904300,PRKD2,5.8
103904683,CAMK2G,5.6
103905504,ALK,6.1
103904190,ABL1,5.8
103904471,PRKCG,5.2
103904648,PRKCG,5.6
103905662,ROCK2,6.9
103905264,STK12,6.4
103905662,STK6,5.4
103905186,MAPK1,5.7
103904754,MKNK2,6.5
103904960,GSK3A,6.9
103905614,CAMK2D,5.5
103905144,PKN2,5.9
103904648,PHKG2,6.0
103904960,DAPK3,7.1
103905274,CLK2,4.7
103905108,GSK3B,5.9
103905142,PRKCD,5.1
103905213,KDR,6.1
103904197,INSR,5.5
103905096,ROS1,5.9
103904228,PIM1,6.7
103905233,SLK,7.0
103904886,KDR,5.5
103904307,PLK4,7.2
103904338,MINK,5.1
103905259,CHUK,6.9
103904801,CLK4,6.3
103905648,ROS1,6.8
103905590,MARK2,5.7
103904305,FLT4,9.7
103904214,FYN,6.1
103905133,CLK4,6.8
103904529,CSNK1D,5.3
103904850,MAPK9,5.7
103904870,CLK2,6.5
103905481,DYRK1A,6.0
103904649,ROCK2,5.9
103904525,FLT4,5.2
103905111,CAMK2A,5.6
103904509,MAPK1,5.3
103904694,PRKCD,5.1
103904540,MELK,6.4
103904434,MAP4K5,7.5
103904919,PRKX,5.7
103905263,MKNK2,6.3
103904303,LCK,6.5
103905353,LRRK2,4.3
103905558,NTRK1,7.2
103904431,PRKCN,6.0
103905007,STK12,5.3
103904821,CDK8,5.5
103904913,MAPK12,6.0
103905173,SRPK1,5.3
103904260,JAK3,6.8
103904563,MAPK1,5.9
103904913,DYRK3,5.6
103904190,ROCK2,8.7
103904522,DYRK1A,6.8
103905558,FLT1,7.6
103905243,GSK3B,5.7
103904604,ERBB4,6.3
103905531,NTRK2,9.1
103905482,CSF1R,5.6
103904678,MAP4K2,5.7
103905415,DYRK1A,5.6
103905123,LIMK1,4.6
103904252,RPS6KA3,5.5
103904786,SLK,5.4
103905370,ZAK,6.0
103905053,DYRK1A,6.0
103904657,MARK3,7.3
103904940,MAP4K4,6.7
103904609,CDC2L6,5.2
103904443,MAP4K5,7.8
103904599,PAK4,6.9
103905338,RET,7.7
103904872,RET,7.0
103904307,CSF1R,8.1
103904336,MARK2,6.4
103905536,LRRK2,6.1
103904782,MAP4K4,6.2
103905208,PIM2,6.6
103904422,FGFR3,6.3
103905024,CSNK1D,7.6
103904480,RPS6KA3,7.8
103904310,EGFR,5.8
103904314,MST1R,6.7
103904742,FGFR1,5.5
103905259,IKBKB,6.8
103905114,AXL,6.2
103904300,FGFR3,6.6
103904943,DYRK1B,4.8
103905089,CAMK2A,5.0
103904739,TYK2,7.9
103905523,RPS6KA3,5.2
103905082,MARK3,5.5
103904208,MAP4K2,6.1
103905026,SLK,6.8
103904684,CAMK2G,6.1
103905010,ROCK1,5.9
103905642,RET,7.1
103905029,CSNK1A1,5.1
103904602,LYN,7.0
103905153,PLK3,5.8
103905119,IRAK1,6.1
103905407,SGK,5.2
103904694,PRKCG,5.2
103904854,NTRK2,5.0
103904754,BTK,6.3
103905620,FYN,5.5
103904819,FGFR1,7.1
103904319,ITK,6.1
103905284,IRAK1,5.9
103904919,STK12,6.4
103904351,TAO1,5.2
103905250,HIPK2,6.7
103904987,CAMK2G,5.8
103904591,STK6,8.3
103904604,NEK4,7.9
103904684,ALK,6.2
103905296,STK6,5.5
103905593,PRKACA,5.9
103905212,CSNK1D,5.6
103904575,PRKACA,6.4
103904729,GSK3B,6.8
103905213,PAK4,6.2
103905641,PRKACA,5.9
103904331,STK6,9.2
103904677,ROCK2,6.6
103904309,CSF1R,8.8
103904422,GSK3B,5.8
103904641,CLK2,5.7
103905113,AXL,6.7
103904218,MELK,8.2
103905267,NEK4,5.2
103904687,PRKD2,5.6
103904940,RET,6.1
103904403,DAPK3,6.9
103904334,FLT4,6.7
103905032,STK12,5.9
103905674,AKT1,6.3
103904817,FLT3,5.9
103904555,AKT1,7.1
103904189,PIM3,5.5
103905585,GSK3B,6.5
103905296,ROCK1,7.3
103905177,PDGFRB,6.1
103905208,HIPK4,5.9
103904441,PRKAA1,7.0
103904260,CDK9,6.4
103905607,PDGFRB,7.3
103905122,PAK4,4.7
103904656,MAP2K2,4.6
103904545,CDK2,5.2
103905674,STK12,6.1
103905079,CLK2,6.6
103904861,PRKAA1,5.8
103904479,STK22B,5.8
103904950,MAPKAPK5,6.4
103905366,DAPK3,6.8
103904527,GSK3A,7.7
103905496,SRPK1,5.2
103904201,FLT3,6.6
103904190,MAPK9,5.5
103905245,PLK4,7.4
103904961,PRKCZ,7.1
103904842,PDGFRA,5.9
103904912,PLK1,8.0
103904505,ROCK1,5.9
103904523,DAPK3,7.9
103905668,ACVR1,6.7
103904403,IRAK4,6.4
103905607,FLT1,7.3
103904593,HIPK4,7.7
103905295,PDGFRA,4.2
103904418,DAPK3,6.9
103905585,NTRK1,6.4
103904649,MAP4K2,7.7
103904192,GSK3B,8.0
103904785,BLK,7.3
103904287,LCK,7.1
103905487,CDC42BPA,5.3
103904811,CLK4,5.5
103904230,MINK,7.1
103904836,MAP4K5,9.1
103905298,PHKG2,5.4
103904414,MAPK9,7.2
103905136,PLK4,5.7
103905226,KDR,6.2
103905362,MST1R,6.3
103905492,PKN2,5.1
103905525,LIMK1,7.1
103904658,CLK4,7.2
103905675,CDC2,6.0
103905601,NTRK1,4.4
103904568,JAK2,4.0
103905503,CDK7,5.9
103904554,KIAA1811,6.4
103905541,AKT1,5.3
103904203,HIPK4,5.6
103904403,FLT1,7.0
103905259,JAK3,6.3
103904872,CDC2,6.2
103905093,PRKCQ,5.7
103904518,GSK3A,6.5
103905210,GSK3B,5.4
103904888,CLK2,6.1
103904302,HIPK4,7.1
103904787,FES,6.5
103905136,TAO1,5.1
103904658,DAPK3,5.9
103904755,CDC7,7.9
103904764,CSNK1G3,5.5
103905675,DYRK1A,6.9
103904984,MAP2K1,5.7
103904645,MAP4K4,5.6
103904275,EPHA2,6.6
103904988,CSNK1D,7.6
103905378,DYRK1A,5.8
103904595,PRKACA,6.5
103904304,PLK4,8.1
103904368,MKNK2,6.5
103905443,ALK,5.9
103904513,MAP4K5,5.6
103904600,MAPK12,6.9
103905082,CHEK1,5.4
103904735,DAPK3,5.7
103904995,PAK1,5.3
103904610,MARK2,5.6
103904432,KDR,6.3
103904868,ACVR1,6.0
103905667,AXL,6.0
103904638,FES,6.4
103905425,ROCK1,6.4
103904523,IRAK4,5.2
103905450,TYK2,6.0
103904303,MAP4K2,6.5
103905136,DAPK3,6.4
103904213,AXL,6.2
103904598,ITK,8.3
103905362,ROCK1,6.3
103905171,PRKAA1,5.9
103905398,CHEK1,5.4
103904271,MET,6.5
103904315,ABL1,8.9
103904657,PRKCN,6.9
103904239,CDK7,7.1
103905154,SRPK1,5.2
103905509,MAP4K4,6.0
103904934,ABL1,7.1
103905043,SGK,6.4
103905055,ROS1,7.1
103904977,DYRK1B,6.1
103905510,CDK2,6.4
103904470,PRKCD,7.8
103904636,TYRO3,6.5
103904192,FGFR1,6.5
103905281,CSNK1D,5.2
103905403,LIMK1,5.3
103904706,CDK9,6.3
103904257,MAP4K4,8.5
103905547,GSK3A,5.4
103905371,CSNK2A1,7.0
103904739,ROCK1,6.6
103904882,MAPKAPK2,5.5
103904553,SGK,5.4
103904424,CSNK1A1,5.8
103904596,JAK2,8.4
103905284,MAP4K4,6.1
103905122,MST1R,4.5
103904216,MINK,8.4
103904192,NTRK2,6.3
103904751,LIMK1,5.8
103905631,MET,5.7
103904302,MAPK9,5.7
103905668,CSF1R,5.9
103904417,MAPK9,8.0
103904987,CDK2,6.3
103904202,MAPK12,6.3
103904786,STK3,5.3
103904307,MKNK2,6.0
103904208,MAP2K1,6.4
103904523,PAK4,6.1
103904883,MAPKAPK2,6.1
103904592,MARK2,7.4
103904442,ROCK1,4.8
103904334,MAPKAPK2,5.2
103904736,DYRK3,6.2
103905185,KIT,5.8
103905579,KIAA1811,5.1
103905029,PTK2,4.7
103904354,FER,7.6
103905383,GSK3B,6.9
103904199,MAP4K4,7.4
103904798,PIM1,5.3
103904411,STK22D,6.0
103904196,PRKCG,5.1
103905376,PLK1,5.0
103904310,ROCK2,6.1
103904799,CLK4,7.5
103905076,IRAK4,7.0
103905580,CDK7,4.5
103905674,RPS6KA5,7.2
103904302,NTRK2,6.2
103905684,AXL,6.7
103905114,CAMK2G,5.4
103904562,CDC2,5.3
103904346,RET,7.4
103904686,ALK,6.0
103904683,ROCK1,7.8
103904737,CLK4,8.0
103904219,ROCK2,5.8
103904247,GSK3B,7.0
103904950,KIAA1811,5.6
103904561,CDC42BPA,6.0
103904963,CSF1R,5.9
103904294,IRAK4,5.1
103904418,MARK3,6.1
103904422,ZAK,5.4
103905472,STK12,5.6
103905650,GSK3B,5.3
103904514,MAP4K4,6.3
103904505,SRPK1,5.8
103905185,MAPK10,9.1
103905026,CDK7,5.9
103904202,MAPK1,6.3
103905319,EEF2K,6.4
103904955,PRKACA,6.0
103904504,NEK4,5.2
103904194,MKNK2,5.8
103904646,IRAK1,5.2
103905045,SLK,6.2
103904410,FLT4,5.5
103905234,MAP4K5,5.7
103904285,MARK2,5.9
103905093,CAMK1D,5.6
103905029,PDGFRB,5.2
103904595,INSR,8.2
103904595,NEK2,7.7
103904509,CDC2,5.8
103904324,ROCK1,5.9
103904271,DYRK1A,6.1
103904316,MAPK8,6.1
103904198,PTK2,5.2
103904773,CSNK1D,8.1
103904448,MAP4K2,6.3
103904230,CSNK1A1,5.7
103904912,PDPK1,7.1
103904192,FLT1,6.7
103904596,RPS6KB1,5.8
103904925,ALK,5.8
103904684,AXL,6.6
103904463,CSNK1D,6.9
103904216,DYRK3,7.3
103905433,DYRK1B,4.1
103904561,PRKCD,7.0
103904315,FYN,7.7
103904190,TBK1,5.7
103904433,LCK,5.9
103904991,NTRK3,6.5
103905598,ROCK2,6.5
103904961,MAPKAPK3,5.5
103904419,ERBB2,8.4
103905173,TAO1,5.2
103905131,ROCK1,5.5
103904283,KDR,7.4
103904464,CDC2,6.5
103904470,ROCK2,8.1
103905378,FLT3,5.9
103904545,PKN2,6.2
103904470,KDR,5.3
103905611,CLK4,5.3
103904825,GSK3A,5.6
103905282,NTRK1,4.8
103904318,PLK3,5.5
103905670,LIMK1,5.6
103904979,PIM3,7.2
103905680,CSF1R,5.7
103904209,GSK3A,6.4
103904616,PRKCN,6.4
103904464,LIMK1,6.3
103904194,FLT4,5.4
103904872,SLK,6.4
103904357,STK3,5.3
103904610,CDC2,6.2
103904926,CDC2,6.3
103904543,ROCK2,7.1
103904232,MAP4K4,8.2
103904568,FLT3,4.1
103904746,PRKACA,5.5
103904418,MAP4K5,8.4
103904321,KIT,6.2
103904754,SRC,6.4
103904510,GSK3A,7.7
103905180,CSNK1A1,5.8
103904519,CDK9,7.4
103905563,MAP4K5,5.4
103905111,FGFR1,5.9
103904987,FRK,6.4
103904612,SYK,7.3
103904298,FLT3,8.6
103905445,PRKD2,5.4
103904416,ALK,6.7
103904198,FLT1,4.3
103904484,FGFR1,5.5
103904833,GPRK5,5.5
103905539,RPS6KB1,5.6
103904291,RPS6KB1,7.2
103905412,TYRO3,4.2
103905295,PAK4,4.0
103905379,PDGFRA,6.3
103904302,CHEK2,6.1
103904984,KIAA1811,5.2
103904411,FYN,6.6
103904818,MAP4K4,6.2
103905364,CDK5,5.6
103905539,STK22D,5.9
103904470,IGF1R,9.0
103905306,CAMK1D,4.8
103904304,PRKCN,5.1
103904418,TAO1,7.4
103904516,PLK4,6.0
103905149,PLK1,6.1
103904691,CLK2,6.0
103905307,PIM1,5.1
103904806,RPS6KB1,6.9
103904764,EPHA2,6.1
103904192,RPS6KA5,7.8
103904313,PRKCD,5.4
103905153,CSF1R,7.0
103904682,PRKAA1,5.7
