drug_id,prot_id,affinity
103904983,PRKAA1,6.8
103905684,MAP3K10,6.7
103904523,DAPK3,7.9
103905169,MAPKAPK2,5.2
103904194,NEK4,6.0
103905590,DYRK1A,6.3
103904466,GSK3A,8.0
103904408,MET,6.4
103904566,HIPK4,5.3
103904966,MKNK2,6.1
103904334,HIPK4,7.5
103905042,PLK4,6.7
103904640,ALK,5.4
103905218,CHEK1,5.2
103905008,STK12,5.2
103905602,CDK9,6.2
103905525,FYN,7.9
103904947,MAP4K4,6.3
103904779,TAO1,5.2
103904830,ROCK1,6.1
103905105,STK12,5.8
103904282,FLT3,7.7
103904749,PIM1,6.4
103904991,CSNK1D,7.6
103905601,MST1R,4.2
103904952,RPS6KB1,6.5
103905532,MARK3,7.7
103904333,SGK,6.0
103905471,GSK3A,5.9
103905607,MAP4K2,6.4
103904463,PRKG1,8.1
103904358,CDK2,5.1
103904297,KDR,8.1
103905120,NEK4,5.4
103905610,PIM1,6.2
103904749,CHUK,6.2
103904650,PRKD2,5.2
103904542,CDK5,7.7
103904962,MAPKAPK2,7.6
103905075,LCK,5.9
103904244,GSK3B,6.9
103904787,PRKAA1,5.8
103905453,CAMK2B,7.0
103905353,RET,4.1
103905238,SGK,5.6
103904603,GSK3B,6.1
103904194,ROCK1,5.4
103905412,CHEK1,4.6
103904913,MAPKAPK3,6.8
103905302,MKNK2,5.3
103904992,FLT1,5.5
103904479,ROS1,6.2
103905676,MARK2,6.7
103905474,MAP2K1,4.4
103904198,MST1R,5.5
103904335,RPS6KA4,6.8
103904368,ZAK,5.8
103904350,FLT3,8.0
103905462,FGFR1,4.2
103905053,SGK,5.1
103904806,JAK3,6.0
103904194,FLT4,5.4
103905006,DCAMKL1,6.2
103904232,MAP4K4,8.2
103904484,CHEK2,6.3
103904604,SLK,7.5
103904195,NTRK1,6.7
103904671,GSK3B,5.5
103904478,DYRK3,6.4
103905608,MARK2,7.2
103905120,CDC42BPA,6.4
103905208,RPS6KB1,5.5
103904480,PKN2,7.7
103904334,RPS6KA3,5.5
103904931,PRKX,5.6
103904232,PAK4,7.6
103905551,KDR,5.7
103904940,RPS6KA3,5.4
103905313,IKBKE,5.6
103904502,DYRK1A,7.7
103905496,RPS6KA5,6.0
103904319,RET,7.0
103904606,ALK,6.0
103904292,FER,7.2
103904510,PIM3,6.3
103904918,RET,5.6
103905276,CDK8,5.4
103904419,SLK,6.9
103904687,STK12,5.4
103904508,PRKCD,6.0
103905600,DYRK1B,6.2
103905259,CSNK1G2,8.4
103904882,FLT3,6.7
103905163,CLK4,5.6
103905275,NTRK3,4.0
103905528,PDGFRA,4.1
103905284,PRKCG,5.2
103905652,LRRK2,4.3
103904315,MAP4K4,6.7
103904405,PTK2,7.1
103905684,CHEK2,6.1
103904601,STK17A,5.4
103904327,ROCK1,6.1
103904979,PIM3,7.2
103904444,FLT1,6.5
103905111,RPS6KA3,7.5
103904448,CDC7,6.6
103904448,MAP4K2,6.3
103905218,NEK2,5.3
103905607,CHEK1,6.3
103904333,CSNK1D,5.3
103904410,FLT3,6.2
103904465,IRAK4,5.5
103904971,RPS6KA5,5.7
103905675,PRKCN,7.0
103904770,FRK,5.7
103904735,GSK3A,5.4
103905049,PIM1,6.1
103904382,CSF1R,8.7
103904221,CDK9,7.1
103905051,GSK3B,7.4
103904287,HIPK2,6.8
103905462,LIMK1,5.4
103904506,MAP2K1,5.0
103904304,EPHA2,7.0
103904511,PRKG1,6.5
103905084,PIM1,5.5
103904214,LYN,6.0
103904507,STK17A,6.7
103905591,STK3,5.1
103905481,PRKAA1,5.8
103905311,GSK3A,4.3
103904976,FGFR1,4.2
103905116,NTRK3,6.2
103904482,NTRK1,5.9
103904297,BLK,8.2
103904599,ACVR1,6.9
103905684,MAPK12,5.6
103905277,MAPK13,6.3
103904707,MST1R,4.5
103904210,ZAK,5.4
103904707,BTK,4.3
103904502,CAMK2D,7.4
103904466,MAPK12,6.0
103904950,PRKCN,5.5
103904257,CDC7,9.1
103904335,FLT3,7.3
103904596,DAPK3,6.5
103904658,PRKAA1,5.8
103904704,DYRK1A,6.3
103904284,LCK,6.9
103904335,CLK2,6.1
103905508,ACVR1,5.0
103905232,ALK,4.0
103904965,MET,5.9
103905250,MAPK12,6.0
103905036,SLK,5.3
103904203,CDC2,8.2
103904950,MAPKAPK5,6.4
103904240,MINK,6.1
103904566,RPS6KB1,5.4
103904277,CDC2,5.2
103904248,CDC7,8.0
103905495,PIM1,5.6
103904287,PTK2,6.1
103904592,CDK2,8.1
103904703,CLK4,5.4
103904464,GSK3A,7.8
103905219,PKN2,5.2
103904202,PRKX,7.5
103905472,GSK3B,6.2
103905089,PRKCQ,5.1
103904602,CDK2,7.0
103904346,BLK,6.6
103904507,GSK3A,8.4
103904814,PDGFRB,6.2
103904502,CSNK1D,6.2
103904554,MARK2,5.2
103904905,MAPK9,6.6
103905226,STK12,6.1
103904300,PASK,6.3
103904868,MAP2K1,5.5
103904197,PRKACA,6.6
103905069,PRKD2,5.4
103904987,FLT3,5.7
103904593,STK17A,7.4
103904333,FES,5.9
103905095,TYRO3,7.7
103905481,CSNK1D,5.3
103904603,STK17A,6.0
103904303,RPS6KA5,7.4
103904347,CAMK2B,5.3
103904926,MARK2,5.2
103905145,RPS6KA5,6.5
103904514,TYK2,5.9
103905263,ROCK2,7.3
103905590,CDK5,6.1
103905295,NTRK1,4.1
103905008,LRRK2,4.8
103905412,KDR,4.9
103905576,PLK3,5.6
103904272,ABL1,8.5
103905209,PLK3,5.4
103904405,IGF1R,6.6
103905248,STK3,5.8
103904704,DYRK1B,6.1
103904333,PLK4,6.3
103904708,LIMK1,5.7
103904206,NEK2,5.1
103905089,PRKAA1,5.2
103905096,STK12,7.1
103904304,RPS6KA3,6.6
103904220,DAPK3,6.7
103904228,CAMK2D,6.0
103904872,ROS1,7.2
103904448,MAPKAPK2,5.8
103904466,CDC7,8.8
103905308,KDR,5.8
103905274,DYRK1A,4.7
103904785,IGF1R,6.6
103905323,PAK4,5.6
103904227,PAK4,7.5
103904463,CAMK2G,7.3
103905315,CSF1R,6.4
103904469,PRKX,7.3
103904991,MKNK2,5.6
103905326,MAP4K4,6.0
103904296,NEK4,5.8
103904450,STK3,5.6
103905435,CDK9,6.7
103905192,STK12,5.2
103905004,PDGFRB,6.7
103904963,MARK3,5.2
103904207,MAPK8,5.4
103905463,FGFR1,5.3
103904228,CLK2,7.4
103904855,AKT1,5.4
103904425,MINK,5.9
103904511,SGK,7.2
103904690,RPS6KA3,5.2
103904731,MAP4K2,6.5
103904604,CSF1R,6.5
103905044,SGK,5.9
103904367,LCK,7.2
103905284,FLT4,5.9
103905205,PIM1,7.4
103904479,RPS6KA5,8.3
103904206,PIM1,5.3
103904521,CDK7,6.7
103905486,GSK3A,5.4
103904746,MAP4K2,5.9
103904507,PAK4,5.5
103904972,DYRK3,5.8
103905251,PDPK1,6.4
103904468,PRKCD,8.1
103905678,MAPKAPK2,5.2
103904989,FRK,6.6
103904801,GSK3B,6.4
103904993,DYRK3,5.6
103904310,NEK4,5.7
103904339,SRPK1,5.1
103905462,ABL1,4.2
103905270,PLK3,6.0
103904511,PLK3,5.2
103904658,CDC42BPA,7.0
103904953,CLK4,8.2
103904511,STK12,7.0
103904595,PRKCD,6.5
103905060,PRKACA,6.4
103904323,TAO1,6.1
103904526,CHUK,5.4
103904843,MAPK9,6.7
103904234,DAPK3,7.4
103904968,ROCK1,5.8
103904372,BLK,6.8
103904505,AKT1,5.2
103904746,FGFR3,5.7
103905175,CDC42BPA,5.1
103904591,CDC42BPA,7.0
103904947,GSK3B,5.5
103904583,PRKACA,6.0
103904272,STK17A,6.1
103905481,CLK2,5.1
103905406,STK6,6.2
103905684,TAO1,6.7
103904204,GSK3A,5.9
103904356,MKNK2,7.0
103904198,MAP2K2,5.1
103904636,TBK1,6.3
103905551,STK12,5.3
103904288,STK6,7.1
103905543,PTK6,8.3
103904905,PAK4,7.2
103904316,IGF1R,5.9
103905475,PRKACA,4.4
103905447,CLK4,4.7
103904453,CDC2L6,4.7
103904855,PLK4,6.3
103904604,EGFR,6.4
103904656,CHEK1,5.0
103904272,TYK2,6.1
103904891,ROS1,7.6
103904333,MARK2,5.4
103904320,BLK,7.0
103905412,ALK,4.2
103905302,PIM1,6.0
103904559,AKT3,5.1
103904228,CDK2,6.6
103904859,CDK2,5.7
103904665,DYRK1A,5.3
103905287,CSNK2A1,6.3
103904925,TYRO3,5.6
103905327,CSF1R,4.2
103905030,FLT3,8.5
103904506,CLK4,7.5
103905564,TAO1,5.1
103905308,FLT3,6.1
103905531,ROS1,9.3
103905122,CLK2,4.6
103904603,INSR,6.3
103905309,STK22B,5.9
103905557,STK17A,8.1
103904296,AXL,7.7
103904280,MAPK9,6.1
103905330,NTRK2,5.9
103904357,CLK4,6.6
103905249,NEK2,5.5
103904514,PKN2,5.5
103905333,KIAA1811,5.1
103904315,MET,7.7
103904475,RPS6KA3,5.2
103904215,MINK,7.4
103905273,TAO1,5.7
103905107,MAP3K10,7.0
103904204,PRKX,6.3
103905531,STK6,8.6
103904749,RPS6KA3,6.1
103904706,PRKCN,5.6
103904599,KDR,7.7
103904441,PTK2,5.8
103904613,HIPK2,8.4
103905567,STK12,5.7
103904313,LYN,8.6
103905167,PRKD2,6.2
103905577,PLK4,5.5
103904806,CDC2,5.4
103904369,RPS6KB1,5.2
103905642,RET,7.1
103905330,NTRK3,6.5
103904349,ROCK1,5.0
103904205,CSF1R,7.0
103905478,PRKCD,6.0
103904441,PRKAA1,7.0
103905684,CAMKK2,6.5
103904484,LIMK1,6.1
103905148,AKT2,6.0
103904223,CLK4,7.9
103905590,CAMK2G,6.8
103904947,STK6,6.7
103905620,CHEK1,6.1
103904961,MAPKAPK2,6.6
103904357,STK12,6.7
103904815,CHEK1,7.4
103904787,NTRK1,5.9
103904565,PRKCQ,6.9
103905195,PRKCN,5.7
103905295,GSK3B,4.9
103905505,MET,5.6
103904514,RPS6KA3,6.1
103904529,PRKACA,5.7
103904764,CLK4,5.2
103905610,TBK1,6.7
103904818,FGFR1,6.9
103905306,DYRK1A,5.8
103904998,CAMK2D,5.4
103905259,MINK,7.2
103904593,DYRK1A,7.5
103905040,MAPK8,4.2
103904738,TAO1,5.2
103904449,IRAK1,5.6
103904644,KDR,7.1
103905136,GSK3B,7.2
103904484,SRPK1,5.9
103904203,MAPK1,5.8
103904729,PLK3,5.6
103905336,PIM1,5.7
103904594,CSNK1D,6.6
103905093,CSF1R,7.1
103904211,CSNK1G1,6.2
103904814,PDGFRA,6.0
103905175,TAO1,5.0
103905496,PRKG1,5.8
103905610,PRKCQ,6.1
103904708,LRRK2,5.8
103904692,MAP4K5,5.6
103904707,PAK4,4.2
103904448,PIM3,7.1
103904595,CSNK1D,7.2
103904953,RPS6KA5,6.1
103905116,PRKCN,5.8
103904778,MAPK9,6.9
103904283,MKNK2,6.6
103905212,STK12,6.9
103904962,CDC7,6.9
103904731,JAK2,5.9
103904480,JAK3,5.9
103904539,PIM1,6.3
103904798,MAP4K4,6.3
103904924,PIM3,6.5
103905046,ROCK2,5.4
103905458,STK17A,5.5
103905410,CDC42BPA,5.2
103905260,CAMK2D,6.1
103904309,LYN,8.6
103904333,LCK,5.9
103904336,SRMS,6.0
103904599,CSNK1A1,5.6
103905257,GSK3B,5.6
103905084,KIAA1811,5.2
103905284,MARK2,5.5
103905508,TBK1,4.4
103904310,CLK2,5.7
103905428,EPHA2,5.5
103904515,MKNK2,5.3
103904601,DYRK4,6.3
103904308,FYN,9.5
103904816,CHEK2,6.1
103904554,RPS6KA5,8.1
103905394,IKBKE,4.3
103904889,CDK8,6.9
103905620,PRKX,5.5
103904953,CAMK2G,6.7
103905297,RET,4.9
103904557,DYRK1A,5.6
103905302,SLK,5.3
103904659,RPS6KB1,7.8
103904283,HIPK4,6.9
103904319,HIPK4,7.4
103905044,FGFR1,6.0
103904276,MINK,5.1
103904251,GSK3B,7.6
103904591,ALK,8.4
103905091,FGFR1,7.7
103904887,MELK,5.9
103905025,ACK1,6.3
103904203,CAMK2B,7.1
103905093,NEK2,6.5
103905339,SYK,5.8
103904195,FYN,6.4
103904291,PLK3,5.5
103904333,PLK3,6.0
103904972,DYRK1A,5.7
103904817,CHEK1,8.2
103905437,DYRK1A,5.8
103905091,LCK,7.1
103905680,CDK9,5.9
103904802,MAPK9,4.0
103904989,MINK,5.6
103904510,TOPK,5.4
103904346,EPHA2,7.0
103904207,RPS6KA3,5.5
103904277,MKNK2,6.4
103905613,ACVR1,6.2
103905209,CLK4,7.5
103905670,AXL,7.8
103905580,LTK,5.2
103904683,PRKD2,5.3
103905112,RPS6KA3,6.8
103905660,MAP4K2,5.6
103905226,NTRK1,6.2
103905670,DCAMKL1,5.4
103905092,FLT4,6.6
103905665,PIM1,6.7
103905251,PRKD2,5.7
103904766,CSNK1G1,5.5
103905453,PIM2,8.9
103905091,PLK4,5.6
103904737,CLK4,8.0
103904287,LYN,6.8
103905479,MAP4K5,5.1
103905029,NTRK1,4.3
103904469,PKN2,6.2
103905670,NTRK2,6.0
103904714,STK12,5.7
103905207,CDK8,6.2
103905621,MAP4K4,7.4
103905137,CDC2L6,6.0
103904276,FES,5.8
103904717,PKN2,5.1
103905683,DAPK3,6.5
103904737,SRPK1,5.5
103904309,EPHA2,8.0
103905435,LIMK1,5.5
103904753,ROCK1,6.9
103904450,CAMK1,5.4
103904359,PLK3,5.2
103904673,ROCK1,5.6
103904348,HIPK4,7.1
103904601,CAMKK2,8.9
103904961,CSNK1D,6.4
103905674,CDK2,6.1
103904695,KIAA1811,5.3
103904595,BLK,8.0
103904254,PAK4,6.4
103905112,CSNK1G2,5.7
103905267,ROCK2,6.7
103904460,STK6,4.8
103905295,RET,4.6
103905665,STK33,4.9
103905015,STK12,8.0
103905264,EEF2K,5.8
103904705,PRKAA1,6.6
103904746,CDC7,6.2
103905026,CDK7,5.9
103904403,TAO1,5.7
103904796,SRC,9.1
103905680,NTRK2,5.7
103904207,TAO1,5.5
103905250,CSNK1G1,5.9
103904303,PRKCD,5.6
103904196,CAMK2B,6.0
103904921,BLK,6.6
103904468,PRKAA1,6.7
103905096,MARK2,5.2
103905594,CSNK2A1,6.6
103904313,FLT1,9.7
103905580,CLK4,5.5
103904937,CSNK2A1,6.5
103904506,CDK9,5.3
103904284,KIAA1811,5.1
103904966,DYRK4,5.5
103905185,AKT1,5.1
103904485,MAP4K2,6.3
103904278,MET,6.3
103904220,PIM1,6.2
103904294,GSK3B,5.7
103905363,GPRK5,6.1
103904302,MAP4K2,6.0
103904516,ROCK1,6.9
103904294,CSNK1D,5.6
103905124,CLK2,5.8
103904644,NTRK2,5.6
103905311,CDK8,4.6
103905072,LTK,5.7
103904482,RPS6KB1,5.7
103905163,MARK2,5.4
103904859,KIAA1811,5.1
103904803,CDC2L6,7.7
103904353,KDR,5.9
103904722,IRAK4,5.9
103905184,GSK3B,6.2
103904543,CDK5,6.4
103904591,PRKACA,7.1
103905574,LIMK1,5.7
103904504,CLK4,7.4
103904322,INSR,6.9
103904541,CDK2,8.3
103904235,HIPK2,7.5
103904216,PRKCQ,7.0
103904303,MAP4K4,6.3
103904651,GSK3A,5.1
103905684,SRC,6.3
103904202,JAK2,6.1
103904294,MAPK9,5.8
103905073,DYRK1B,4.7
103904647,STK12,7.0
103904789,MKNK2,5.0
103905590,MARK2,5.7
103904639,STK12,6.5
103904596,PTK2,6.3
103904557,NEK4,5.3
103905338,AXL,6.6
103904522,PAK4,5.6
103904212,PRKCN,5.9
103905342,PDGFRB,7.3
103905414,FER,6.3
103904605,GSK3B,8.3
103904361,NTRK2,7.3
103905042,PRKAA1,6.2
103905574,NTRK2,6.7
103904313,TYK2,6.4
103905594,NEK2,5.3
103904900,FLT4,5.6
103905209,PIM3,6.8
103904596,SRC,6.6
103904210,STK3,6.8
103905036,MARK3,5.3
103904740,CLK4,6.0
103904953,EPHA2,6.1
103904430,LCK,6.1
103904742,GSK3A,5.1
103905486,ALK,5.3
103904336,FER,6.6
103905668,NEK2,7.2
103904478,CDK5,5.6
103905117,ROCK1,5.2
103904341,SRC,7.0
103905272,LCK,6.6
103904332,ALK,6.9
103904485,PAK4,5.5
103905281,PRKD2,5.4
103904319,STK6,6.7
103904591,RPS6KA3,8.0
103904666,PRKX,8.9
103904349,CLK2,6.4
103904468,KIAA1811,5.9
103904283,MELK,6.2
103904857,LYN,6.1
103904833,NTRK2,5.5
103904202,PRKCN,7.1
103904817,MAP4K4,6.8
103904592,MAP4K4,7.2
103904505,MAPK1,7.0
103904882,STK12,5.3
103904277,CLK2,5.4
103905285,CSNK1A1,4.7
103905120,AKT1,5.3
103904984,MAPK1,7.5
103904793,FLT4,5.4
103904289,NEK2,5.3
103904277,CAMK2D,5.5
103905089,ABL1,5.1
103905406,MAP4K4,5.9
103904308,KIT,8.9
103904487,CAMK2G,5.6
103905231,FLT3,7.4
103904888,GSK3A,8.2
103904320,PAK1,5.5
103904203,PRKCG,6.8
103905251,RET,6.8
103905481,CAMK2G,6.3
103904417,PAK1,5.4
103905508,ALK,5.0
103904715,CDC42BPA,5.2
103904316,FLT4,8.1
103905264,GSK3A,5.8
103905274,PRKX,4.4
103905598,MAP4K2,6.1
103904294,SRC,6.0
103904798,PLK1,5.4
103905354,RPS6KA3,6.4
103904859,TAO1,5.7
103904505,PRKX,7.3
103904263,CDK8,7.1
103904479,MINK,7.6
103905208,TOPK,5.6
103905062,PIM3,5.6
103904335,HIPK4,7.8
103905081,IRAK1,6.4
103905684,BLK,6.4
103904403,INSR,5.9
103904302,ROCK2,7.0
103904887,DYRK1A,6.5
103904662,CHEK2,7.4
103905053,FYN,6.1
103905308,TOPK,6.1
103904926,JAK3,6.4
103904596,FRK,7.1
103904591,TYK2,8.2
103904403,WEE1,6.3
103904691,MARK3,5.3
103904744,DYRK1A,5.9
103904303,CAMK1,5.9
103905583,GSK3A,5.3
103904592,MAP4K5,6.5
103904649,GSK3B,7.9
103904359,NTRK2,5.7
103904762,CSNK1A1,6.4
103905259,MAPK1,6.3
103905205,PRKCN,5.2
103905598,PLK3,5.3
103905076,CLK4,6.7
103905660,DYRK1B,7.0
103904591,MARK3,8.2
103904322,MKNK2,6.0
103904863,CLK4,6.4
103904210,AXL,6.1
103904984,CDK8,7.8
103905044,MARK2,5.6
103904275,SGK,5.7
103904442,IKBKE,5.1
103905119,PRKCG,7.4
103905042,PIM2,6.1
103904596,CHEK2,7.0
103905092,SLK,5.5
103904658,CSNK2A1,5.5
103904465,CLK2,6.5
103905340,LYN,7.2
103904976,LCK,4.3
103904357,PIM3,5.2
103905244,LIMK1,4.3
103905313,FGFR1,8.3
103905182,AKT1,5.1
103904992,RET,7.1
103904913,MAP4K5,5.1
103904302,SRPK1,5.4
103905212,FYN,6.5
103905250,NEK2,5.8
103904960,PRKCG,6.7
103904442,FLT1,5.1
103905649,LYN,5.9
103905354,GSK3A,6.9
103905469,LTK,4.1
103904962,DYRK1A,7.0
103905188,MAP4K5,5.1
103905011,RPS6KA3,5.8
103904983,MST1R,6.5
103905208,CSNK2A1,7.7
103904495,PIM1,5.5
103904281,PDPK1,5.7
103905632,FGFR3,6.7
103904483,HIPK4,5.7
103904645,CDK5,6.3
103904789,AXL,6.3
103905458,AKT2,5.5
103905211,MKNK2,5.2
103905057,PIM1,7.0
103905273,FGFR1,5.8
103904972,RPS6KB1,5.6
103905250,AKT2,5.1
103905219,DYRK1A,5.8
103905547,PIM1,7.4
103904645,NTRK2,5.8
103905662,PLK4,5.4
103904300,FLT3,8.6
103904884,RPS6KB1,5.8
103905590,STK12,7.2
103904346,ROCK1,5.4
103904523,CDK2,7.4
103905684,PDPK1,6.0
103905578,FGFR1,6.1
103904283,RET,7.7
103905684,ACK1,5.9
103904861,TYRO3,5.6
103905229,STK12,4.6
103905525,STK12,7.1
103904302,HIPK2,5.6
103904201,JAK2,7.2
103904302,PLK4,6.6
103904671,GSK3A,5.4
103904206,ROCK2,7.4
103904296,PLK3,7.4
103904371,FLT4,6.6
103904707,PDGFRA,4.4
103904341,FLT3,9.0
103904991,AKT2,5.5
103904983,MAP4K5,6.8
103904225,CSNK1A1,5.8
103904485,DYRK1A,6.1
103904442,PAK4,4.3
103904938,FGFR3,6.0
103904535,CDK9,6.9
103904280,FLT1,9.1
103904872,CLK4,7.6
103904806,FRK,8.0
103905407,CLK4,7.1
103904287,FLT3,8.4
103904216,CAMK2B,5.6
103904281,ITK,6.1
103905345,PAK1,5.0
103905618,PHKG2,6.5
103905662,STK6,5.4
103905169,AXL,6.6
103904888,DYRK3,6.0
103905462,MAP4K4,4.0
103904314,ERBB2,5.9
