drug_id,prot_id,affinity
CHEMBL1970104,P07332,12.699997654
CHEMBL1989265,O96013,11.400000202
CHEMBL1990482,Q06187,11.999998417
CHEMBL1975927,O96013,12.599996932
CHEMBL1982413,P53667,13.1
CHEMBL1992342,Q9UM73,11.999998417
CHEMBL1991078,Q9HBH9,11.599999679
CHEMBL1242209,O00329,13.058607315
CHEMBL1987009,Q14289,11.900000875
CHEMBL213505,Q05397,11.999998417
CHEMBL196363,Q9HAZ1,13.000008766
CHEMBL1983715,P11362,12.699997654
CHEMBL392642,Q9HAZ1,11.599999679
CHEMBL1999718,P05129,11.200000128
CHEMBL117697,O00444,11.500000186
CHEMBL2003482,Q9UM73,11.999998417
CHEMBL1974480,P36888,12.299998172
CHEMBL1727312,P11362,10.700000074999998
CHEMBL301483,P24723,10.401029995999998
CHEMBL309953,P22694,10.702059991
CHEMBL234085,P11362,11.500000186
CHEMBL1969301,P22607,11.800000504
CHEMBL1995592,P53667,11.800000504
CHEMBL1682552,Q9HAZ1,14.1
CHEMBL1992306,O96017,11.900000875
CHEMBL2006765,P53667,11.599999679
CHEMBL519697,P22607,11.800000504
CHEMBL322066,P05129,11.986056648
CHEMBL1984586,O43781,11.300000237
CHEMBL1966514,P36888,13.899970733
CHEMBL115220,P11362,11.1
CHEMBL1974288,O15264,11.400000202
CHEMBL1970522,O96017,11.599999679
CHEMBL207400,Q9HAZ1,12.199999035
CHEMBL1984038,P43405,11.900000875
CHEMBL1966628,P43405,11.900000875
CHEMBL1975903,P49840,12.599996932
CHEMBL200381,Q02750,10.497940009
CHEMBL1997534,Q12851,13.500007822
CHEMBL246970,P49137,11.200000128
CHEMBL1090356,O43781,11.300000237
CHEMBL1973808,Q9HBH9,11.1
CHEMBL2312654,P80192,12.895880017
CHEMBL1978562,O96013,11.500000186
CHEMBL1996649,Q06187,12.299998172
CHEMBL1972576,P22607,11.800000504
CHEMBL1982466,P05129,11.200000128
CHEMBL2007064,Q06187,12.199999035
CHEMBL61867,P24723,11.1
CHEMBL1081312,P36888,11.599999679
CHEMBL1682357,P53667,11.1
CHEMBL1980540,Q12851,11.300000237
CHEMBL1241772,P42336,10.98941029
CHEMBL1997340,P42679,11.800000504
CHEMBL1969755,O96017,11.400000202
CHEMBL1999931,P42679,11.800000504
CHEMBL392642,P16591,11.900000875
CHEMBL1983575,P07333,13.600038134
CHEMBL7775,P24723,9.401029995999998
CHEMBL1989043,O95819,11.400000202
CHEMBL1968926,O15264,11.200000128
CHEMBL1967992,P09619,11.800000504
CHEMBL1969042,Q9HAZ1,11.999998417
CHEMBL1977713,P05129,11.200000128
CHEMBL162903,P17252,14.1
CHEMBL389745,P22694,11.1
CHEMBL276711,P11362,11.174983371
CHEMBL1242476,O00329,13.267491087
CHEMBL1992536,O95819,11.1
CHEMBL1992673,P49840,10.400000029
CHEMBL2006276,O43781,11.300000237
CHEMBL1976090,P05129,11.300000237
CHEMBL2001485,P07949,13.8000571
CHEMBL1682553,P43405,11.900000875
CHEMBL394790,P08922,11.800000504
CHEMBL1975128,P08922,11.800000504
CHEMBL1993413,P43405,11.900000875
CHEMBL1965131,O43781,11.599999679
CHEMBL1988692,Q06187,11.900000875
CHEMBL1981215,P07333,11.699999383
CHEMBL220241,O96017,11.900000875
CHEMBL223367,Q9UM73,11.999998417
CHEMBL1973013,O95819,11.699999383
CHEMBL116070,O15264,11.200000128
CHEMBL1682359,P05129,11.200000128
CHEMBL1989029,O00444,11.900000875
CHEMBL306380,P05129,11.200000128
CHEMBL1986869,O96017,11.900000875
CHEMBL213451,O15264,11.1
CHEMBL415233,P24723,10.1
CHEMBL2003341,Q9HAZ1,13.200015437
CHEMBL2000801,P43405,11.900000875
CHEMBL1965507,P36888,12.1
CHEMBL1986139,O96017,11.900000875
CHEMBL2001957,Q14289,11.900000875
CHEMBL1982122,Q12851,11.500000186
CHEMBL1975647,O15264,11.200000128
CHEMBL1982924,P22607,11.800000504
CHEMBL1965387,Q12851,11.699999383
CHEMBL535331,P11362,11.400000202
CHEMBL338944,P17252,12.344125144
CHEMBL1971694,P07333,11.699999383
CHEMBL1682360,P49840,11.800000504
CHEMBL1974457,P07333,11.699999383
CHEMBL1994864,Q14289,11.900000875
CHEMBL280074,P11802,9.6
CHEMBL2004934,P49137,11.200000128
CHEMBL1190711,O96017,11.900000875
CHEMBL2000481,P05129,11.200000128
CHEMBL386636,P05129,13.180921908
CHEMBL1986530,O96013,11.400000202
CHEMBL2002992,P49840,11.300000237
CHEMBL1682558,P49137,11.200000128
CHEMBL272453,O96017,11.900000875
CHEMBL1970806,P05129,11.200000128
CHEMBL2007479,Q06187,11.300000237
CHEMBL2000408,P22607,11.800000504
CHEMBL1981079,Q06187,11.999998417
CHEMBL2000271,P36888,11.800000504
CHEMBL185569,Q06187,11.999998417
CHEMBL1992242,P49840,11.200000128
CHEMBL1993424,O95819,12.699997654
CHEMBL98350,O00329,12.078810701
CHEMBL2000832,Q14289,11.900000875
CHEMBL2003657,O96017,11.1
CHEMBL1970317,P05129,11.200000128
CHEMBL1983945,Q9HAZ1,13.200015437
CHEMBL1976220,P22607,11.800000504
CHEMBL1929238,O96017,10.622878745
CHEMBL1984236,Q06187,11.300000237
CHEMBL1993584,Q9HAZ1,13.899970733
CHEMBL1975921,Q9HAZ1,11.999998417
CHEMBL482538,P07949,11.1
CHEMBL1991188,P36888,11.699999383
CHEMBL1990288,P16591,11.900000875
CHEMBL200381,O15264,11.170581074
CHEMBL2004290,O96017,11.900000875
CHEMBL1964399,O96017,13.600038134
CHEMBL1993424,P42679,11.800000504
CHEMBL1980376,P36888,10.300000031
CHEMBL1998414,Q12851,11.300000237
CHEMBL98350,P42336,12.314128683
CHEMBL2003286,P36888,11.699999383
CHEMBL2002660,Q05397,11.300000237
CHEMBL1999112,O15264,11.200000128
CHEMBL340384,O96013,11.400000202
CHEMBL49120,P22607,11.961539434
CHEMBL1985092,O00444,11.599999679
CHEMBL1242848,P42336,11.527128398
CHEMBL1966808,Q06187,11.999998417
CHEMBL443962,P53667,11.1
CHEMBL1969755,Q9HBH9,11.1
CHEMBL1991800,P49840,11.200000128
CHEMBL1966722,O15264,11.200000128
CHEMBL1997924,P11362,14.400162274
CHEMBL185569,Q05397,11.900000875
CHEMBL1986263,P05129,11.500000186
CHEMBL1980329,Q02750,11.999998417
CHEMBL1967560,O43781,11.300000237
CHEMBL1967878,P07949,14.999629455
CHEMBL1998829,P05129,11.200000128
CHEMBL1242034,O00329,11.383996656
CHEMBL340921,Q14289,12.1
CHEMBL1990884,P42679,11.800000504
CHEMBL2003286,Q9UM73,11.999998417
CHEMBL2205766,P16591,11.1
CHEMBL223460,P07333,13.899970733
CHEMBL1987745,Q9HBH9,12.799991797
CHEMBL1976220,O15264,11.200000128
CHEMBL256835,P49840,11.200000128
CHEMBL526133,O15264,11.699999383
CHEMBL1966524,P49840,13.699980365
CHEMBL302449,P17252,14.738272164
CHEMBL1984162,P53667,12.399997603
CHEMBL387971,O75676,11.900000875
CHEMBL1965495,P05129,11.200000128
CHEMBL402846,Q9UM73,12.599996932
CHEMBL1997193,Q9UM73,11.800000504
CHEMBL339364,P22694,11.904100348
CHEMBL1929238,P05129,10.622878745
CHEMBL263225,P17252,11.1
CHEMBL1989957,O15264,11.200000128
CHEMBL1978166,Q9UM73,12.299998172
CHEMBL131193,P24723,12.25490196
CHEMBL489058,P42336,11.1
CHEMBL1996066,P11362,13.200015437
CHEMBL2006188,P05129,12.199999035
CHEMBL1981045,O00444,11.500000186
CHEMBL1682540,O15264,11.200000128
CHEMBL1975121,P49840,11.74999915
CHEMBL2007479,P07949,11.599999679
CHEMBL1966175,Q12851,11.699999383
CHEMBL1980246,Q05397,11.300000237
CHEMBL2007375,Q02750,11.599999679
CHEMBL2007375,P49840,13.500007822
CHEMBL1682553,Q06187,11.999998417
CHEMBL2002346,P07949,12.599996932
CHEMBL1964413,O00444,11.500000186
CHEMBL415049,Q05397,11.300000237
CHEMBL1993243,Q06187,13.000008766
CHEMBL2001998,P49137,11.200000128
CHEMBL363648,P42679,11.800000504
CHEMBL1994321,Q05397,12.599996932
CHEMBL1992607,P11362,10.1
CHEMBL1982924,Q12851,11.699999383
CHEMBL1969523,Q9HAZ1,12.299998172
CHEMBL565612,P07949,11.498558602
CHEMBL141247,P11802,14.137860357
CHEMBL1987448,P43405,11.900000875
CHEMBL1981782,O96013,11.400000202
CHEMBL1970913,O15264,11.200000128
CHEMBL1991678,P36888,11.599999679
CHEMBL1987009,O43781,11.800000504
CHEMBL102301,P05129,10.622878745
CHEMBL2004872,P49137,11.200000128
CHEMBL371206,O15264,11.200000128
CHEMBL1624529,P42679,11.800000504
CHEMBL267019,P17252,10.224938737
CHEMBL1986139,P53667,11.1
CHEMBL1987679,Q9HAZ1,14.400162274
CHEMBL2005828,P07333,12.399997603
CHEMBL1982992,P08922,11.800000504
CHEMBL395427,P07333,11.62651303
CHEMBL327291,P22694,9.622878745
CHEMBL1980178,O96013,12.899998135
CHEMBL1975121,P11362,11.450000194
CHEMBL1241863,O00329,10.1
CHEMBL1976420,P07949,12.599996932
CHEMBL407100,P24723,10.224938737
CHEMBL1982753,Q02750,12.1
CHEMBL2006263,P07332,11.800000504
CHEMBL1995832,P05129,11.200000128
CHEMBL2004515,Q9HAZ1,13.399988938
CHEMBL75680,Q02750,10.1
CHEMBL1971947,O15264,11.200000128
CHEMBL306380,P22607,11.999998417
CHEMBL1980802,O00444,11.500000186
CHEMBL1994864,P49137,11.200000128
CHEMBL1973142,Q9UM73,11.999998417
CHEMBL1992242,Q9HAZ1,11.1
CHEMBL2001613,P36888,10.200000019
CHEMBL2005478,P53667,11.699999383
CHEMBL1986499,O96013,11.400000202
CHEMBL38380,O15264,11.200000128
CHEMBL2004872,P07332,11.800000504
CHEMBL116070,P49840,13.1
CHEMBL1978448,P49840,11.800000504
CHEMBL1986943,P42679,11.800000504
CHEMBL1992323,Q12851,11.300000237
CHEMBL1999811,Q05397,11.900000875
CHEMBL1975900,P49137,11.200000128
CHEMBL249282,Q12851,11.300000237
CHEMBL1998253,O95819,11.400000202
CHEMBL57347,P05129,10.757577319
CHEMBL488646,P11802,10.668636236
CHEMBL1972125,Q12851,11.300000237
CHEMBL50894,Q05397,11.599999679
CHEMBL1972934,Q9UM73,10.499999968
CHEMBL1978099,Q9HBH9,12.1
CHEMBL208637,O96013,11.379818756
CHEMBL1973399,P07333,10.300000031
CHEMBL1970104,Q9HAZ1,13.200015437
CHEMBL1991395,Q14289,11.900000875
CHEMBL1966501,O95819,11.400000202
CHEMBL2005936,Q14289,11.900000875
CHEMBL1980562,P43405,11.900000875
CHEMBL1991138,P43405,11.900000875
CHEMBL1985681,Q9UM73,11.699999383
CHEMBL1996500,Q06187,11.400000202
CHEMBL1990223,P11362,11.500000186
CHEMBL79004,P24723,10.702059991
CHEMBL2000894,Q12851,11.300000237
CHEMBL371658,P17252,9.497940009
CHEMBL1081312,O00329,12.923908741
CHEMBL404367,P07949,12.499996913
CHEMBL1973516,O96013,12.599997284
CHEMBL1682558,Q9HAZ1,11.1
CHEMBL225519,O75676,11.621433504
CHEMBL1727312,P16591,12.499996913
CHEMBL1992922,Q96RG2,12.1
CHEMBL214253,P22607,10.401029995999998
CHEMBL1972840,O96013,11.400000202
CHEMBL338967,P05129,9.798970004
CHEMBL1983945,P07949,11.800000504
CHEMBL1682558,P07333,11.699999383
CHEMBL1979970,O00444,11.500000186
CHEMBL1965845,P11362,11.599999679
CHEMBL2000114,O43781,11.300000237
CHEMBL1991356,O95819,12.899998135
CHEMBL462120,P05129,11.200000128
CHEMBL1990162,O95819,11.400000202
CHEMBL1272171,P49137,11.1
CHEMBL2029988,P42336,11.1
CHEMBL377408,P05129,11.200000128
CHEMBL319894,P09619,12.359637311
CHEMBL1988717,P53667,11.200000128
CHEMBL2001019,Q06187,11.300000237
CHEMBL1987648,P53667,12.799991797
CHEMBL1986970,O95819,11.1
CHEMBL1980391,O95819,11.500000186
CHEMBL1242285,O00329,12.986056648
CHEMBL1994308,Q05397,11.300000237
CHEMBL1974254,P49137,11.300000237
CHEMBL175225,P19784,11.401029996
CHEMBL215803,P09619,12.1
CHEMBL2002099,P07949,12.449997552
CHEMBL1994938,O96017,11.900000875
CHEMBL2004871,P05129,11.200000128
CHEMBL1986139,P22607,11.800000504
CHEMBL1972119,P16591,11.900000875
CHEMBL2007151,P53667,11.999998417
CHEMBL1966514,O95819,12.399997603
CHEMBL1242285,P42336,12.195825632
CHEMBL1972276,P07333,11.699999383
CHEMBL1999484,Q9HAZ1,14.600312917
CHEMBL1997275,Q06187,11.300000237
CHEMBL1233887,P09619,11.800000504
CHEMBL2006450,Q9HAZ1,13.99997427
CHEMBL1990912,Q12851,11.400000202
CHEMBL507249,P49137,10.804467696
CHEMBL402548,O96013,11.1
CHEMBL207400,P43405,11.900000875
CHEMBL1991734,P07949,12.599996932
CHEMBL1999484,Q02750,12.199999035
CHEMBL1998414,O15264,11.200000128
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL2001920,P49840,12.599996932
CHEMBL1990482,O15264,11.400000202
CHEMBL357602,P24723,12.738272164
CHEMBL1984044,P36888,12.1
CHEMBL1682546,O43781,11.300000237
CHEMBL226403,P07333,11.699999383
CHEMBL220057,O95819,11.900000875
CHEMBL1988717,P11362,12.499996913
CHEMBL1975418,P36888,11.699999383
CHEMBL1682360,P07333,11.699999383
CHEMBL1996048,P22607,11.800000504
CHEMBL1970709,P08922,11.800000504
CHEMBL1984274,P49840,11.200000128
CHEMBL106966,P11362,9.798970004
CHEMBL1972220,O96013,11.400000202
CHEMBL86664,P17252,11.1
CHEMBL1996649,Q9HAZ1,12.1
CHEMBL1993781,O15264,11.200000128
CHEMBL1965836,P49840,13.600038134
CHEMBL1958401,P05129,11.200000128
CHEMBL1986263,Q9UM73,11.999998417
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL1375418,O15264,11.200000128
CHEMBL339799,P24723,12.69345982
CHEMBL1981215,O96013,11.400000202
CHEMBL2001547,P22607,11.800000504
CHEMBL2004290,P16591,13.500007822
CHEMBL592030,P42679,11.800000504
CHEMBL2005936,P22607,11.800000504
CHEMBL1966808,Q9UM73,11.999998417
CHEMBL422897,Q9UM73,12.299998172
CHEMBL2006493,P16591,11.900000875
CHEMBL1971430,O00444,11.500000186
CHEMBL1984788,Q9HBH9,11.400000202
CHEMBL17370,Q12851,11.300000237
CHEMBL1966425,O96017,11.900000875
CHEMBL1986603,O96013,11.400000202
CHEMBL196363,P22607,12.340955533
CHEMBL1984363,P49137,11.200000128
CHEMBL1970340,P11362,10.900000053
CHEMBL1976196,O95819,11.400000202
CHEMBL1999714,P42679,11.800000504
CHEMBL1090356,Q9HAZ1,11.1
CHEMBL1994318,Q02750,11.599999679
CHEMBL2046643,P17252,13.219186408
CHEMBL1970806,O95819,11.1
CHEMBL1982957,O96013,12.299998172
CHEMBL1972937,P05129,11.200000128
CHEMBL387385,P22694,12.508935393
CHEMBL1980163,O96017,11.999998417
CHEMBL1999428,O95819,11.900000875
CHEMBL546797,Q9HAZ1,12.699997654
CHEMBL38380,Q06187,11.300000237
CHEMBL1834657,P49137,11.1
CHEMBL68423,P24723,11.1
CHEMBL1236126,Q9HAZ1,12.199999035
CHEMBL339364,P17252,12.351811973
CHEMBL1970352,P09619,11.900000875
CHEMBL1996587,P11362,11.400000202
CHEMBL1682552,P08922,11.800000504
CHEMBL1242659,P42336,12.311124884
CHEMBL574737,P05129,13.897412227
CHEMBL1998680,O95819,11.400000202
CHEMBL1999714,Q14289,11.900000875
CHEMBL1985723,P49840,11.699999383
CHEMBL21156,P49840,11.500000186
CHEMBL256835,O96017,11.200000128
CHEMBL79244,P17252,11.058607315
CHEMBL1242111,O00329,12.703800653
CHEMBL234085,P49137,11.200000128
CHEMBL1982610,Q9UM73,11.999998417
CHEMBL1973711,P22607,11.800000504
CHEMBL144479,P17252,11.401029996
CHEMBL262623,P07949,11.000000142
CHEMBL2000114,O00444,11.800000504
CHEMBL1985681,Q9HAZ1,13.600038134
CHEMBL1973145,O00444,11.500000186
CHEMBL2005375,O95819,11.699999383
CHEMBL1976196,P09619,11.800000504
CHEMBL298445,P19784,12.1
CHEMBL1996234,P49840,11.200000128
CHEMBL1983195,O96013,11.400000202
CHEMBL1995832,Q9HAZ1,11.1
CHEMBL1988370,Q05397,12.199999035
CHEMBL1968406,P11362,12.1
CHEMBL389745,P19784,11.1
CHEMBL560813,O96013,11.400000202
CHEMBL2347053,P17252,15.108773924
CHEMBL1994555,Q9HAZ1,12.699997654
CHEMBL526133,P16591,11.900000875
CHEMBL2000894,O43781,12.899998135
CHEMBL1996234,Q9HBH9,11.1
CHEMBL1090356,P11362,11.900000875
CHEMBL1967998,Q05397,13.200015437
CHEMBL2333365,Q15418,11.1
CHEMBL1999718,O95819,11.1
CHEMBL1986781,O96013,11.400000202
CHEMBL1979718,P07333,11.699999383
CHEMBL1983575,P53667,13.200015437
CHEMBL276711,P36888,12.895880017
CHEMBL1979318,O96013,11.400000202
CHEMBL1981792,P09619,11.800000504
CHEMBL1975923,Q05397,11.599999679
CHEMBL1682553,O00444,11.500000186
CHEMBL1991674,P07949,11.699999383
CHEMBL1971694,P08922,11.800000504
CHEMBL1972576,Q05397,11.900000875
CHEMBL1977681,Q05397,11.900000875
CHEMBL1990482,P05129,11.200000128
CHEMBL130049,P05129,12.844727495
CHEMBL1997822,P49137,11.200000128
CHEMBL1997909,Q9HAZ1,11.800000504
CHEMBL1982924,O95819,12.899998135
CHEMBL461876,P22607,11.800000504
CHEMBL1983573,Q02750,11.000000142
CHEMBL2004771,P11362,11.400000202
CHEMBL2006715,Q9HAZ1,11.1
CHEMBL202721,Q06187,11.500000186
CHEMBL1977223,Q9HBH9,11.1
CHEMBL2001019,O95819,11.400000202
CHEMBL1241950,P42336,12.430683119
CHEMBL1241486,P42336,11.568521083
CHEMBL1992342,P53667,11.200000128
CHEMBL2007124,P07949,12.599996932
CHEMBL1983534,P07949,11.999998417
CHEMBL1994526,O43781,11.300000237
CHEMBL2007592,Q9UM73,11.999998417
CHEMBL1986328,Q9HBH9,11.1
CHEMBL1986139,O95819,11.300000237
CHEMBL1986139,Q14289,11.900000875
