drug_id,prot_id,affinity
CHEMBL1984847,P48729,11.500000186
CHEMBL1994241,Q96PF2,11.900000875
CHEMBL1516890,Q9Y6M4,11.300000237
CHEMBL550418,O14965,11.900000875
CHEMBL1988437,Q07912,11.500000186
CHEMBL271381,Q13131,11.300000237
CHEMBL2004872,P51617,11.200000128
CHEMBL2001451,P49336,11.699999383
CHEMBL1997623,Q9BZL6,11.1
CHEMBL451964,P49840,11.300000237
CHEMBL210963,P07333,11.701029687
CHEMBL2000104,O96017,12.1
CHEMBL1976040,Q02750,11.599999679
CHEMBL478649,P24941,10.798970004
CHEMBL1980995,P28482,12.399997603
CHEMBL1984586,Q12851,12.399997603
CHEMBL422897,Q8NE63,11.200000128
CHEMBL1970806,P51957,11.300000237
CHEMBL1990884,Q16288,12.599996932
CHEMBL2003456,P52333,11.900000875
CHEMBL482767,Q13882,11.699999383
CHEMBL578601,O14920,13.487216143
CHEMBL1968127,P41743,11.400000202
CHEMBL1997872,Q9NYL2,11.200000128
CHEMBL199210,Q15139,9.497940009
CHEMBL1968850,P27448,11.300000237
CHEMBL1996791,O43293,11.999998417
CHEMBL1969102,P35916,14.700326279
CHEMBL1980995,P48729,11.999998417
CHEMBL2002682,P31751,11.200000128
CHEMBL1976196,P49840,11.500000186
CHEMBL207400,P27448,11.300000237
CHEMBL1969588,O14965,11.900000875
CHEMBL1990904,Q9Y243,11.1
CHEMBL394619,P31751,11.200000128
CHEMBL1966842,O94806,11.699999383
CHEMBL565612,P24723,14.314670165
CHEMBL1965845,O00444,11.699999383
CHEMBL1967564,P35916,11.300000237
CHEMBL1242475,P00519,12.428827157
CHEMBL1974935,Q9H2G2,11.300000237
CHEMBL1970709,Q16644,11.1
CHEMBL1990254,Q14164,11.599999679
CHEMBL461140,P31749,11.1
CHEMBL1975128,P17948,12.499996913
CHEMBL1989474,Q9H2X6,11.599999679
CHEMBL2004771,P06493,11.200000128
CHEMBL1990482,P07333,11.699999383
CHEMBL1979970,O96017,11.500000186
CHEMBL1991640,Q9HBY8,11.1
CHEMBL1986666,P36888,13.299970641
CHEMBL1997023,Q12851,11.300000237
CHEMBL1969561,Q14012,11.300000237
CHEMBL560813,P29317,11.599999679
CHEMBL213505,Q9H4B4,13.299970641
CHEMBL302449,Q9BZL6,13.899970733
CHEMBL1997193,Q05397,11.300000237
CHEMBL1981215,Q13131,11.599999679
CHEMBL1969126,P24941,11.200000128
CHEMBL1990590,P08069,11.699999383
CHEMBL1975900,P07333,11.699999383
CHEMBL2001751,P04626,12.1
CHEMBL1969588,Q00535,14.400162274
CHEMBL202721,O94806,11.500000186
CHEMBL1972258,Q9Y243,11.1
CHEMBL1999556,O43293,12.499996913
CHEMBL1973348,Q9HBY8,11.1
CHEMBL1971649,Q9BXA7,11.900000875
CHEMBL1964687,Q16644,11.1
CHEMBL484390,P36888,11.699999383
CHEMBL132169,P24723,12.668636236
CHEMBL1994241,Q8N4C8,11.800000504
CHEMBL1990346,P07333,11.999998417
CHEMBL1982610,P53350,11.200000128
CHEMBL592030,Q9H0K1,12.699997654
CHEMBL1996208,Q96SB4,11.200000128
CHEMBL483525,P12931,14.351811973
CHEMBL2312301,P12931,10.622878745
CHEMBL2002613,P24941,12.699997654
CHEMBL1966703,Q8NE63,11.200000128
CHEMBL1081312,P45983,11.699999383
CHEMBL1241768,P12931,14.25490196
CHEMBL1966425,P23443,12.299998172
CHEMBL2007603,Q13464,11.500000186
CHEMBL1971943,P51812,11.999998417
CHEMBL1970873,O14965,10.599999953
CHEMBL1994724,Q9HAZ1,12.599996932
CHEMBL2000508,Q05513,11.200000128
CHEMBL1968380,Q96PF2,11.900000875
CHEMBL1977346,P35916,11.400000202
CHEMBL592030,Q96L34,14.200179498
CHEMBL1419458,Q13555,11.300000237
CHEMBL1972820,O94806,11.1
CHEMBL1966343,P28482,11.599999679
CHEMBL1987533,P42685,11.699999383
CHEMBL2004365,P35916,11.300000237
CHEMBL2004355,Q96GD4,11.300000237
CHEMBL1965507,Q13464,11.800000504
CHEMBL2006836,P51812,11.200000128
CHEMBL1993243,Q13237,11.900000875
CHEMBL1974702,P07949,11.999998417
CHEMBL213505,Q14012,11.300000237
CHEMBL546797,Q04759,11.800000504
CHEMBL1682546,Q86V86,11.200000128
CHEMBL1094408,P00519,11.1
CHEMBL351295,O94806,13.1
CHEMBL1966703,P16591,11.900000875
CHEMBL1997597,Q13188,11.200000128
CHEMBL1992342,P51817,11.900000875
CHEMBL1969151,Q9UEE5,13.000008766
CHEMBL602472,P06241,10.702059991
CHEMBL380889,O43741,11.1
CHEMBL1975256,P53667,11.1
CHEMBL1981047,P11309,11.300000237
CHEMBL1996390,P35916,11.300000237
CHEMBL2001224,Q9HBH9,11.1
CHEMBL1979252,P28482,11.200000128
CHEMBL507058,P04626,14.1
CHEMBL2001998,Q13188,11.200000128
CHEMBL1975128,P29317,11.599999679
CHEMBL1971149,P12931,11.800000504
CHEMBL1998110,P52333,11.400000202
CHEMBL2002099,P29376,13.350019067
CHEMBL554993,O14965,14.652841969
CHEMBL338935,P41743,13.953871964
CHEMBL1997617,P06493,11.200000128
CHEMBL491592,P24723,10.1
CHEMBL565061,P42336,11.1
CHEMBL1972937,Q05397,11.900000875
CHEMBL398951,Q9H2X6,11.599999679
CHEMBL380454,P00533,13.060409377
CHEMBL2004872,P48730,11.200000128
CHEMBL2001019,P36888,11.599999679
CHEMBL482967,P23443,11.933803213
CHEMBL259922,Q14012,11.300000237
CHEMBL1984367,Q9Y6M4,11.300000237
CHEMBL1270795,Q16566,11.1
CHEMBL1969879,Q96PF2,11.900000875
CHEMBL1970913,P49840,13.399988938
CHEMBL484968,Q13464,12.199999035
CHEMBL1974254,O00311,11.999998417
CHEMBL1984633,Q96GD4,11.599999679
CHEMBL271381,Q7KZI7,12.199999035
CHEMBL1969502,Q9HCP0,11.300000237
CHEMBL1230122,P51957,11.300000237
CHEMBL1993243,P07948,13.1
CHEMBL1969502,P30530,12.699997654
CHEMBL1984367,P29317,11.599999679
CHEMBL220057,P52333,11.999998417
CHEMBL382408,P17252,11.497940009
CHEMBL2000801,O14965,11.900000875
CHEMBL1980995,P31749,14.700326279
CHEMBL1999112,P51451,13.500007822
CHEMBL1973893,Q13554,11.200000128
CHEMBL2004872,P42685,11.699999383
CHEMBL1916359,P48730,11.1
CHEMBL2006450,P06241,11.300000237
CHEMBL1997597,O94806,11.1
CHEMBL1240545,P78527,11.671865206
CHEMBL1994538,P04626,11.900000875
CHEMBL373882,P07949,11.180921908
CHEMBL1922225,P30530,10.794648631
CHEMBL334869,P17252,10.242667504
CHEMBL1990223,Q13464,11.599999679
CHEMBL1682552,P51617,11.200000128
CHEMBL1970352,P34947,11.999998417
CHEMBL1997597,Q9UEE5,11.800000504
CHEMBL1984363,O14757,11.200000128
CHEMBL1986328,Q5VT25,11.1
CHEMBL2004716,P35916,14.500116928
CHEMBL1381197,P52333,11.900000875
CHEMBL1990885,Q9H2G2,13.200015437
CHEMBL1381197,P53667,11.1
CHEMBL539474,P28482,11.200000128
CHEMBL2000481,O96017,11.900000875
CHEMBL1991143,P31749,11.200000128
CHEMBL256835,Q13555,11.300000237
CHEMBL1990482,Q16513,13.500007822
CHEMBL437747,P08069,12.1
CHEMBL1967878,P17948,14.200179498
CHEMBL1972258,Q96SB4,11.200000128
CHEMBL1825138,Q13555,11.300000237
CHEMBL1972250,P45983,11.599999679
CHEMBL2002702,P08069,12.1
CHEMBL1967252,O43293,11.800000504
CHEMBL1996646,P36888,13.000008766
CHEMBL1964804,Q8N4C8,11.200000128
CHEMBL288273,Q02156,11.196910013
CHEMBL82762,P05771,10.923908741
CHEMBL602123,P15056,13.47675071
CHEMBL1967116,Q9Y243,11.1
CHEMBL127898,P17612,11.200000128
CHEMBL1981079,Q9BZL6,12.399997603
CHEMBL1996979,Q96SB4,11.699999383
CHEMBL1998611,Q05397,11.900000875
CHEMBL104264,Q04759,10.598940738
CHEMBL291126,P04626,12.702059991
CHEMBL1983393,O60674,11.699999383
CHEMBL2001224,Q00535,11.1
CHEMBL1968406,P53667,11.300000237
CHEMBL1970369,Q13554,11.200000128
CHEMBL2326002,Q04759,15.684434028
CHEMBL1991063,Q96PF2,11.900000875
CHEMBL296586,O00444,12.499996913
CHEMBL1980167,Q14164,11.599999679
CHEMBL1988537,P31751,11.200000128
CHEMBL189963,O96013,11.500000186
CHEMBL462120,Q9BZL6,11.1
CHEMBL2001224,Q13554,11.200000128
CHEMBL482967,Q13464,12.399997603
CHEMBL378627,Q9Y243,11.111138197
CHEMBL1995740,O00444,11.500000186
CHEMBL1999126,Q9NWZ3,11.1
CHEMBL1242568,P48736,12.690066877
CHEMBL1997023,Q96PF2,11.900000875
CHEMBL1965702,O75116,13.600038134
CHEMBL302449,Q00535,13.899970733
CHEMBL415049,P52333,11.400000202
CHEMBL1989805,Q96SB4,12.599996932
CHEMBL1980329,Q02750,11.999998417
CHEMBL1983534,P42685,11.699999383
CHEMBL1976220,O96013,11.400000202
CHEMBL1991800,P48729,11.999998417
CHEMBL519697,Q9H4B4,11.200000128
CHEMBL1997119,P51955,10.300000031
CHEMBL57553,P42684,11.1
CHEMBL41783,Q16513,11.400000202
CHEMBL2001751,Q8N4C8,13.500007822
CHEMBL1988141,Q13131,12.499996913
CHEMBL1988594,O14757,11.200000128
CHEMBL1996649,Q16539,11.699999383
CHEMBL1995740,Q13554,11.300000237
CHEMBL1990885,Q96L34,11.400000202
CHEMBL1972158,P04626,11.900000875
CHEMBL1986943,P04626,11.900000875
CHEMBL2004871,Q13153,11.1
CHEMBL1996066,Q16644,11.1
CHEMBL565612,P53667,11.599999679
CHEMBL280069,Q15139,11.1
CHEMBL2001957,P30530,11.800000504
CHEMBL2000393,Q14289,13.1
CHEMBL1969190,P49760,11.400000202
CHEMBL1989267,P49336,11.800000504
CHEMBL1964644,P43405,11.900000875
CHEMBL1971947,P06239,13.399988938
CHEMBL1971029,P53667,11.900000875
CHEMBL2002649,Q96GD4,12.699997654
CHEMBL300936,P06493,13.622878745
CHEMBL1991063,P31751,13.99997427
CHEMBL1967887,Q9HCP0,11.800000504
CHEMBL1973937,Q96PF2,11.900000875
CHEMBL1990590,Q13131,11.599999679
CHEMBL1992323,Q13555,11.300000237
CHEMBL1981782,P49137,11.200000128
CHEMBL1985095,Q96PF2,11.900000875
CHEMBL1979970,Q8NE63,11.200000128
CHEMBL2004513,Q05513,11.200000128
CHEMBL2004419,P42685,11.699999383
CHEMBL1977223,O60674,12.299998172
CHEMBL1991078,P17948,12.799991797
CHEMBL377383,P04629,11.701029687
CHEMBL1999484,P49840,11.500000186
CHEMBL1682553,P10721,11.999998417
CHEMBL1972937,Q9HCP0,13.500007822
CHEMBL1241776,P08631,12.705548319
CHEMBL1967887,Q16288,11.999998417
CHEMBL1982992,P06493,11.400000202
CHEMBL1973359,P34947,12.899998135
CHEMBL262433,Q96SB4,11.200000128
CHEMBL1973868,O94806,11.500000186
CHEMBL1981720,P51957,11.300000237
CHEMBL1996604,Q9HBY8,11.1
CHEMBL1966087,Q9H4B4,11.200000128
CHEMBL1995740,Q8IW41,11.900000875
CHEMBL1993634,P06239,11.300000237
CHEMBL2007296,P04626,11.900000875
CHEMBL482767,P53350,11.200000128
CHEMBL2003638,P51812,12.199999035
CHEMBL2005899,P10721,11.999998417
CHEMBL39530,P41743,10.1
CHEMBL2004934,Q9HBY8,12.599996932
CHEMBL2000433,Q00535,11.1
CHEMBL2007574,Q00535,14.299970641
CHEMBL1974617,P17612,11.400000202
CHEMBL23254,P24723,10.1
CHEMBL519982,O00444,15.117728767
CHEMBL207253,P35916,11.300000237
CHEMBL78618,Q05513,10.702059991
CHEMBL2003689,P34947,11.500000186
CHEMBL2007097,Q02750,10.400000029
CHEMBL1087650,Q16539,13.261150909
CHEMBL1977138,P49840,12.699997654
CHEMBL1968406,P24941,11.200000128
CHEMBL1993424,Q9NYL2,11.699999383
CHEMBL1979357,P04626,11.900000875
CHEMBL1982660,P00533,11.800000504
CHEMBL1973720,P08069,11.699999383
CHEMBL50894,P53350,11.200000128
CHEMBL1999112,Q8IW41,11.999998417
CHEMBL2006276,O60674,11.900000875
CHEMBL1967564,P10721,11.999998417
CHEMBL468280,Q9UEE5,11.500000186
CHEMBL214198,P54646,11.1
CHEMBL1972937,Q9H4B4,11.200000128
CHEMBL1979252,P42679,11.800000504
CHEMBL1974328,Q9Y6M4,11.699999383
CHEMBL2004513,P49840,11.599999679
CHEMBL207584,P54619,11.1
CHEMBL116070,Q9BXA7,11.900000875
CHEMBL2000354,Q13464,11.200000128
CHEMBL127898,Q13237,11.900000875
CHEMBL1988300,P48730,12.1
CHEMBL1984206,P28482,11.800000504
CHEMBL2004871,P45983,11.599999679
CHEMBL1970340,O00311,11.999998417
CHEMBL1965351,Q9NYL2,11.200000128
CHEMBL1987982,Q9HBH9,11.1
CHEMBL322066,P05771,11.986056648
CHEMBL1989805,P06493,11.200000128
CHEMBL319894,P21802,9.798970004
CHEMBL1985723,P24941,12.399997603
CHEMBL1974457,Q13153,11.1
CHEMBL1966722,P31751,11.999998417
CHEMBL1989805,Q16513,11.200000128
CHEMBL1987679,Q9BXA7,11.900000875
CHEMBL1971029,P10721,13.200015437
CHEMBL2006188,P04629,11.699999383
CHEMBL1086736,Q13464,11.497940009
CHEMBL2000071,P35916,11.699999383
CHEMBL1976240,P35916,11.300000237
CHEMBL2000029,P51955,11.599999679
CHEMBL374044,P06239,12.499996913
CHEMBL260135,O96017,11.400000202
CHEMBL1988581,Q16539,12.799991797
CHEMBL1243200,O60674,12.1
CHEMBL1242847,P42338,11.923908741
CHEMBL1975787,P53350,11.800000504
CHEMBL1090360,P06239,13.564222704
CHEMBL1967992,O60674,11.699999383
CHEMBL1967094,P49840,11.200000128
CHEMBL1982167,O00444,11.500000186
CHEMBL2002240,P31749,11.200000128
CHEMBL1992231,P52333,11.400000202
CHEMBL1995736,Q13555,11.300000237
CHEMBL1090356,P12931,11.900000875
CHEMBL1975534,Q12851,11.599999679
CHEMBL1996979,P42679,11.800000504
CHEMBL1870106,P51812,13.500007822
CHEMBL574613,P06493,11.1
CHEMBL1977148,P11309,11.1
CHEMBL1983932,Q9HCP0,11.300000237
CHEMBL1241473,Q15303,12.799991797
CHEMBL1971943,Q13153,11.1
CHEMBL382408,O94806,11.497940009
CHEMBL1996649,Q9UEE5,11.599999679
CHEMBL2001019,Q00535,11.599999679
CHEMBL1990885,Q13464,11.699999383
CHEMBL1975923,P34947,11.900000875
CHEMBL1966279,Q9H4B4,11.200000128
CHEMBL2003482,O43293,11.999998417
CHEMBL2002726,P49137,11.999998417
CHEMBL1970903,Q14289,11.900000875
CHEMBL1825138,Q9UEE5,11.549999932
CHEMBL1988594,P53667,11.800000504
CHEMBL1973211,Q13464,12.699997654
CHEMBL261720,Q13557,11.150609993
CHEMBL1999428,Q14012,11.400000202
CHEMBL1977681,P31749,11.200000128
CHEMBL1994864,Q06418,11.800000504
CHEMBL1230122,Q13976,11.800000504
CHEMBL2005631,P31751,11.200000128
CHEMBL99743,Q16539,10.622878745
CHEMBL1986943,Q9BXA7,13.000008766
CHEMBL1983932,P06493,11.200000128
CHEMBL1980297,Q14164,13.699980365
CHEMBL8223,P17252,9.401029995999998
CHEMBL1965660,Q13882,11.699999383
CHEMBL1996500,Q02750,11.599999679
CHEMBL1987533,O96013,11.400000202
CHEMBL1974803,P28482,11.200000128
CHEMBL53826,Q02156,10.497940009
CHEMBL383541,P35916,10.401029995999998
CHEMBL212084,P10721,13.087162775
CHEMBL1971947,O15111,11.500000186
CHEMBL1988153,Q86V86,11.200000128
CHEMBL1970340,Q16644,11.1
CHEMBL1999428,P17948,12.899998135
CHEMBL1984367,P31751,11.200000128
CHEMBL1972937,Q96SB4,11.200000128
CHEMBL186290,Q13557,10.798970004
CHEMBL2001224,Q12851,11.300000237
CHEMBL1997193,P29376,11.699999383
CHEMBL202635,P51955,11.1
CHEMBL371206,O14757,11.200000128
CHEMBL2007002,Q9HCP0,11.300000237
CHEMBL210887,P06241,12.199999035
CHEMBL334461,Q04759,9.923908741
CHEMBL1825138,Q9H2X6,11.549999932
CHEMBL1990482,O15111,11.699999383
CHEMBL1970314,Q7L7X3,11.1
CHEMBL1983963,Q96SB4,11.200000128
CHEMBL1966343,Q13464,12.399997603
CHEMBL1254007,P04626,11.1
CHEMBL1992634,O96017,11.900000875
CHEMBL1983923,Q9HCP0,11.300000237
CHEMBL1993634,Q05397,11.300000237
CHEMBL1996646,P08069,11.699999383
CHEMBL340384,Q9H2X6,11.599999679
CHEMBL2006188,Q06418,11.800000504
CHEMBL1974935,Q13882,11.699999383
CHEMBL1999496,Q9Y6M4,11.300000237
CHEMBL1989518,O14920,11.599999679
CHEMBL1242568,P42336,12.379840697
CHEMBL1998159,Q9Y4K4,13.200015437
CHEMBL1992536,O14965,11.900000875
CHEMBL2001539,P10721,11.000000142
CHEMBL2006564,P08069,12.799991797
CHEMBL1682359,P51451,11.900000875
CHEMBL1981215,P07333,11.699999383
CHEMBL2006188,P24941,11.300000237
CHEMBL1998112,Q13464,11.1
CHEMBL160030,Q04759,12.1
CHEMBL1993374,O94806,11.500000186
CHEMBL1967720,Q8N4C8,12.399997603
CHEMBL571040,P00519,12.401029996
CHEMBL1682360,Q15303,11.500000186
CHEMBL306380,Q13188,11.500000186
CHEMBL2004025,P04629,12.499996913
CHEMBL1965033,Q9UHD2,11.599999679
CHEMBL2003271,Q9NWZ3,11.300000237
CHEMBL1614705,P12931,11.800000504
CHEMBL1984842,O43293,11.699999383
CHEMBL207400,O75116,11.200000128
CHEMBL404367,Q9HCP0,12.199999035
CHEMBL1999428,Q96SB4,11.200000128
CHEMBL1965507,Q00535,11.1
CHEMBL2007064,P49137,11.200000128
CHEMBL2006156,O75116,11.200000128
CHEMBL394790,P07949,13.399988938
CHEMBL2001485,Q12851,13.299970641
CHEMBL1968791,Q9UEE5,12.199999035
CHEMBL1983268,O96013,11.599999679
CHEMBL1241862,P12931,10.923908741
CHEMBL1765781,P28482,11.798970004
CHEMBL491758,Q8NE63,11.300000237
CHEMBL404367,Q13976,11.800000504
CHEMBL2004692,P51955,11.1
CHEMBL1977223,Q7L7X3,11.1
CHEMBL1989029,P35916,11.699999383
CHEMBL1997041,P08069,11.200000128
CHEMBL39504,Q15139,11.497940009
CHEMBL1965836,Q9NYL2,11.200000128
CHEMBL1081198,P12931,10.401029995999998
CHEMBL1993941,Q8IW41,11.900000875
CHEMBL1980489,P48729,11.300000237
CHEMBL199755,P19784,10.798970004
CHEMBL1989471,P36888,11.599999679
CHEMBL1980896,Q9Y243,11.1
CHEMBL1992042,Q14164,11.599999679
CHEMBL1984363,P16591,11.900000875
CHEMBL1993904,Q7L7X3,12.199999035
CHEMBL1991725,Q13464,12.899998135
CHEMBL301860,P17252,12.568521083
CHEMBL1987430,O14965,11.900000875
CHEMBL2006778,Q16513,11.200000128
CHEMBL2004365,P53350,11.200000128
CHEMBL1738758,O14757,11.1
CHEMBL41783,P53350,11.200000128
CHEMBL1973516,P34947,11.500000186
CHEMBL1988717,Q9H2X6,12.599996932
CHEMBL231209,Q9UEE5,11.500000186
CHEMBL1964644,P41743,11.400000202
CHEMBL1997349,Q16513,11.200000128
CHEMBL1242847,P08631,12.520216403
CHEMBL2003657,P49840,11.200000128
CHEMBL424872,P00533,11.800000504
CHEMBL1982361,Q9H4B4,11.699999383
CHEMBL539474,Q9H3Y6,11.900000875
CHEMBL1983932,O60674,11.900000875
CHEMBL583144,Q15303,11.500000186
CHEMBL2004311,P04626,11.900000875
CHEMBL1973016,P36507,11.500000186
CHEMBL1087650,O14757,10.830487056
CHEMBL1971021,P30530,13.899970733
CHEMBL1980489,P43405,11.900000875
CHEMBL1997503,Q13153,11.1
CHEMBL1993722,P45983,11.599999679
CHEMBL1999749,Q7KZI7,11.200000128
CHEMBL560813,Q9H2X6,11.599999679
CHEMBL504950,Q9BZL6,12.399997603
CHEMBL1982874,P48729,11.300000237
CHEMBL1982383,P16591,11.900000875
CHEMBL2001485,Q9H3Y6,11.900000875
CHEMBL1997872,P53667,11.1
CHEMBL335718,Q15139,12.953871964
CHEMBL2004447,P31751,11.200000128
CHEMBL2006439,Q9Y243,11.1
CHEMBL1969879,P52333,13.600038134
CHEMBL1997822,P48729,11.300000237
CHEMBL574588,Q02763,11.1
CHEMBL1998159,Q05397,11.900000875
CHEMBL1985095,Q13555,11.300000237
CHEMBL1990254,O14965,11.900000875
CHEMBL1998159,Q96PF2,13.200015437
CHEMBL1968868,P50613,11.500000186
CHEMBL1976093,Q00535,11.1
CHEMBL1964937,P49760,11.999998417
CHEMBL1993904,P17948,11.500000186
CHEMBL1988387,Q7KZI7,12.499996913
CHEMBL1993584,Q9H2G2,11.800000504
CHEMBL1375418,P51812,11.200000128
CHEMBL519697,Q9H2X6,11.599999679
CHEMBL489083,P08069,11.497940009
CHEMBL1996500,P07333,11.699999383
CHEMBL1998121,P49760,13.8000571
CHEMBL197923,P41279,10.798970004
CHEMBL1976134,Q9P1W9,11.900000875
CHEMBL1974288,Q8N4C8,11.200000128
CHEMBL2007002,Q9HBH9,13.399988938
CHEMBL477817,P49137,10.401029995999998
CHEMBL1964399,O14965,13.500007822
CHEMBL2003817,O14920,11.599999679
CHEMBL1084546,Q13555,11.699999383
CHEMBL2017214,P48730,10.497940009
CHEMBL1979855,P42679,11.800000504
CHEMBL1977135,P51957,11.300000237
CHEMBL1684800,P04049,13.856164316
CHEMBL371206,Q9H2G2,12.399997603
CHEMBL50894,P07948,12.399997603
CHEMBL2000393,Q9H2X6,11.599999679
CHEMBL242865,O43293,13.200015437
CHEMBL140600,P41743,13.520216403
CHEMBL539474,O96013,11.500000186
CHEMBL1991078,P34947,12.499996913
CHEMBL178737,P23443,11.300000237
CHEMBL1988163,Q14012,11.900000875
CHEMBL1682552,O00444,11.500000186
CHEMBL2003768,Q8NE63,11.200000128
CHEMBL1974480,P06239,11.500000186
CHEMBL1972840,P07948,11.900000875
CHEMBL1984633,P27448,11.300000237
CHEMBL2001539,P51817,13.399988938
CHEMBL208048,P22612,11.1
CHEMBL1236126,P04626,11.900000875
CHEMBL2326002,P04049,12.1
CHEMBL1994538,Q13188,11.500000186
CHEMBL213423,O14757,11.1
CHEMBL1972125,P30530,11.800000504
CHEMBL1966628,Q12851,13.399988938
CHEMBL1996831,Q9HAZ1,11.800000504
CHEMBL1971141,Q5VT25,11.1
CHEMBL226471,P49840,11.500000186
CHEMBL2003456,Q13188,11.400000202
CHEMBL1972584,Q16513,11.300000237
CHEMBL1965836,P07948,11.900000875
CHEMBL1965845,Q05513,11.200000128
CHEMBL1983195,P78368,11.500000186
CHEMBL1965988,Q9HBY8,11.500000186
CHEMBL1982980,Q13464,11.1
CHEMBL2001646,O00311,11.999998417
CHEMBL1834657,O75116,11.1
CHEMBL1802358,Q15078,11.555047444
CHEMBL1980802,P51451,11.900000875
CHEMBL1972937,Q5VT25,11.1
CHEMBL1983393,P08069,11.699999383
CHEMBL444864,P05771,14.1
CHEMBL1879463,P51812,11.599999679
CHEMBL1969537,P42685,11.699999383
CHEMBL1984296,Q9UHD2,11.599999679
CHEMBL207253,P29317,11.200000128
CHEMBL1980489,P31749,11.300000237
CHEMBL1982466,Q13188,13.600038134
CHEMBL2001920,P45984,11.900000875
CHEMBL210963,Q13555,11.300000237
CHEMBL379929,P17252,11.1
CHEMBL1972584,P42685,13.600038134
CHEMBL2005548,P17612,12.199999035
CHEMBL296682,Q9HCP0,10.1
CHEMBL326282,O75116,11.200000128
CHEMBL1976240,Q13557,11.300000237
CHEMBL220057,O60674,12.1
CHEMBL2000345,O15075,11.1
CHEMBL1998414,Q15303,11.500000186
CHEMBL213505,Q16644,11.1
CHEMBL1992740,Q9H2X6,12.199999035
CHEMBL1987054,P12931,13.299970641
CHEMBL1967531,P04629,11.900000875
CHEMBL210963,Q96GD4,11.286962717
CHEMBL21156,O43293,15.1
CHEMBL1973808,O96017,11.900000875
CHEMBL1993904,P53667,11.599999679
CHEMBL1967720,P16591,13.299970641
CHEMBL1241768,P42345,12.446787486
CHEMBL260135,Q9H4B4,11.200000128
CHEMBL243298,Q13188,11.599999679
CHEMBL424872,P28482,12.299998172
CHEMBL2005475,P45984,12.499996913
CHEMBL1992042,P48729,11.500000186
CHEMBL1173055,P29317,11.200000128
CHEMBL262433,P06241,12.399997603
CHEMBL1993243,P04626,11.900000875
