drug_id,prot_id,affinity
CHEMBL1989029,Q9BXA7,11.900000875
CHEMBL1972221,P31749,11.200000128
CHEMBL1990223,Q13131,11.599999679
CHEMBL373598,P00533,11.450000252
CHEMBL1974328,P50613,12.899998135
CHEMBL223367,P53778,11.200000119
CHEMBL1990821,P48730,11.200000128
CHEMBL1973363,P36507,11.900000875
CHEMBL1983195,P48730,11.200000128
CHEMBL483525,Q05397,14.777780705
CHEMBL1082440,P53350,11.200000128
CHEMBL1987009,O14757,11.400000202
CHEMBL1080995,P12931,10.401029995999998
CHEMBL1987359,P06241,12.199999035
CHEMBL1999120,P48729,10.800000069
CHEMBL2003229,P50613,12.799991797
CHEMBL371206,Q8N4C8,11.300000237
CHEMBL1988173,P10721,11.999998417
CHEMBL1971149,P51957,11.300000237
CHEMBL265315,P41743,12.65129368
CHEMBL1981725,P51617,11.200000128
CHEMBL2005548,Q9NWZ3,11.1
CHEMBL1996500,P53667,11.400000202
CHEMBL2001485,P00519,13.699980365
CHEMBL1970709,P08922,11.800000504
CHEMBL2000508,Q16288,11.999998417
CHEMBL2004311,P49841,11.300000237
CHEMBL1972489,P08922,11.800000504
CHEMBL1971223,P49336,11.699999383
CHEMBL1983595,Q00535,13.699980365
CHEMBL1969942,P49841,11.500000186
CHEMBL1983963,Q9NR20,11.200000128
CHEMBL2005449,Q02750,11.599999679
CHEMBL1964413,P17948,12.499996913
CHEMBL1992740,Q9HBY8,11.1
CHEMBL526133,Q9UM73,11.999998417
CHEMBL1993877,P49841,11.500000186
CHEMBL262433,P52333,11.900000875
CHEMBL1985095,P36888,11.999998417
CHEMBL235345,P28482,12.757577319
CHEMBL1779202,P08069,12.1
CHEMBL1973359,P07949,12.599996932
CHEMBL1999414,P49336,13.200015437
CHEMBL1999321,P22607,11.800000504
CHEMBL398951,Q14289,11.900000875
CHEMBL592030,P07949,11.599999679
CHEMBL1981782,Q14680,11.900000875
CHEMBL115531,P22612,10.1
CHEMBL1969301,Q13557,11.300000237
CHEMBL1973016,Q00535,11.599999679
CHEMBL2004290,P04629,13.200015437
CHEMBL1983923,P11362,13.299970641
CHEMBL1984842,P52333,11.599999679
CHEMBL1970735,P29317,11.599999679
CHEMBL1965495,P00533,11.800000504
CHEMBL2002682,P23443,11.300000237
CHEMBL1969755,P78368,11.200000128
CHEMBL1996155,Q9NWZ3,11.599999679
CHEMBL120077,P17948,11.608638306
CHEMBL1970340,Q04759,10.800000069
CHEMBL2003286,P68400,14.500116928
CHEMBL1980297,P48729,11.500000186
CHEMBL1966279,P42685,11.699999383
CHEMBL1970903,P51955,11.1
CHEMBL336961,P49841,14.032248216
CHEMBL1969049,Q96PF2,11.900000875
CHEMBL2003638,O75582,12.599996932
CHEMBL1964382,P07333,11.699999383
CHEMBL1997611,P45984,11.500000186
CHEMBL1986177,O60674,11.699999383
CHEMBL1993877,P07333,11.999998417
CHEMBL1984038,P04629,11.699999383
CHEMBL1970317,P31751,11.200000128
CHEMBL1159467,P41743,10.895880017
CHEMBL1982753,P17612,11.999998417
CHEMBL1996111,P29317,11.599999679
CHEMBL220241,P07332,11.800000504
CHEMBL1978014,P08581,11.599999679
CHEMBL2004355,P24941,11.200000128
CHEMBL2003482,P08069,11.800000504
CHEMBL1989471,Q9UHD2,11.999998417
CHEMBL1971801,Q13627,11.300000237
CHEMBL1980715,Q9NWZ3,11.500000186
CHEMBL421565,P24723,12.32184875
CHEMBL2000801,P51812,11.200000128
CHEMBL1966087,O15264,11.200000128
CHEMBL1967116,P53778,11.300000237
CHEMBL1993584,Q8NE63,11.400000202
CHEMBL2005828,Q15303,11.500000186
CHEMBL1983640,P48729,11.500000186
CHEMBL1972362,P53667,11.900000875
CHEMBL1984711,P45984,12.399997603
CHEMBL1994724,Q8IU85,11.699999383
CHEMBL1977041,O60674,11.900000875
CHEMBL1967116,Q9H4B4,12.599996932
CHEMBL1682540,P53667,11.1
CHEMBL1974363,Q13627,11.999998417
CHEMBL1992536,O14965,11.900000875
CHEMBL1241439,P48736,12.126872146
CHEMBL1980995,P00533,13.699980365
CHEMBL1969049,P06241,12.199999035
CHEMBL1985092,P52333,11.900000875
CHEMBL468125,P12931,10.401029995999998
CHEMBL1969879,Q8TDC3,11.1
CHEMBL1988594,Q96SB4,11.400000202
CHEMBL268441,P24723,10.1
CHEMBL183844,P11309,11.1
CHEMBL1969664,Q9UEE5,12.399997603
CHEMBL1976240,Q9BXA7,11.900000875
CHEMBL2000078,P43405,11.800000504
CHEMBL1969588,P08069,11.800000504
CHEMBL1996576,P52333,11.400000202
CHEMBL2001257,P42679,11.800000504
CHEMBL260092,P07948,12.1
CHEMBL1993877,O14757,11.599999679
CHEMBL1190711,P10721,12.599996932
CHEMBL1992242,O00444,11.500000186
CHEMBL1964687,P28482,11.200000128
CHEMBL1092754,P35968,13.401029996
CHEMBL1981045,P36888,11.699999383
CHEMBL1996702,Q16539,11.500000186
CHEMBL1982660,P22607,12.199999035
CHEMBL1994938,P31749,11.200000128
CHEMBL2002165,Q13153,11.800000504
CHEMBL1164180,Q5S007,11.800000504
CHEMBL2005699,Q05397,11.300000237
CHEMBL2006237,Q13627,11.500000186
CHEMBL1990884,P08581,11.599999679
CHEMBL1999556,Q13131,11.800000504
CHEMBL1087397,P24941,11.798970004
CHEMBL212968,O00141,11.1
CHEMBL1421720,P49840,11.500000186
CHEMBL2002240,O96013,11.400000202
CHEMBL402846,O15111,11.500000186
CHEMBL1985406,Q9NWZ3,11.1
CHEMBL535331,Q8N4C8,11.200000128
CHEMBL1981047,P53778,11.300000237
CHEMBL1992536,P43405,11.900000875
CHEMBL1990912,O14965,11.900000875
CHEMBL183844,O00311,11.999998417
CHEMBL1994318,P34947,11.500000186
CHEMBL1241270,P42336,11.923908741
CHEMBL1996234,Q7L7X3,11.1
CHEMBL1967336,Q8IU85,11.699999383
CHEMBL1981215,Q14164,11.599999679
CHEMBL1973893,Q9H2X6,11.599999679
CHEMBL2004419,P49760,11.200000128
CHEMBL1987054,Q9NWZ3,11.1
CHEMBL223257,Q08881,11.900000875
CHEMBL1986328,Q96KB5,11.599999679
CHEMBL1971943,P53350,11.200000128
CHEMBL2006778,Q9P1W9,11.900000875
CHEMBL1990254,P08922,11.800000504
CHEMBL360847,Q13627,11.800000504
CHEMBL1980704,P51955,11.1
CHEMBL1966628,Q13627,14.600312917
CHEMBL1988370,P07948,12.599996932
CHEMBL1233887,P17612,11.999998417
CHEMBL1988838,Q13188,11.800000504
CHEMBL1983195,P24941,11.200000128
CHEMBL210963,P07333,11.701029687
CHEMBL494221,P12931,11.497940009
CHEMBL1982506,P49840,13.200015437
CHEMBL1986503,Q7L7X3,11.300000237
CHEMBL1682346,P49841,12.676754126
CHEMBL1991734,P51812,12.1
CHEMBL1968245,P53667,11.999998417
CHEMBL340921,P48729,11.300000237
CHEMBL1970104,P49840,11.800000504
CHEMBL1949788,Q04912,10.401029995999998
CHEMBL1987982,P31749,11.200000128
CHEMBL1822792,P21802,13.508935393
CHEMBL1970522,P35968,11.200000128
CHEMBL1242202,P48736,13.046921557
CHEMBL21156,Q9UM73,12.899998135
CHEMBL1969483,Q04771,11.500000186
CHEMBL2005828,P52333,11.900000875
CHEMBL118258,P08069,11.1
CHEMBL1241588,P42338,11.953871964
CHEMBL1975212,Q9UQM7,10.800000069
CHEMBL1980995,Q00535,14.500116928
CHEMBL1994808,Q14164,10.599999953
CHEMBL1969156,P45983,11.000000142
CHEMBL302449,P48730,11.200000128
CHEMBL210963,Q13557,11.300000237
CHEMBL127929,Q05513,10.401029995999998
CHEMBL1969879,P00533,11.800000504
CHEMBL504547,O14920,11.1
CHEMBL2006450,P35968,11.699999383
CHEMBL1968515,O14965,10.300000031
CHEMBL1970142,P45984,11.500000186
CHEMBL2046883,P11309,11.1
CHEMBL415049,O60674,11.699999383
CHEMBL2000345,Q9BZL6,11.699999383
CHEMBL2007574,Q5S007,13.200015437
CHEMBL413375,P05771,11.622878745
CHEMBL1967560,P53778,11.300000237
CHEMBL413779,P08581,11.599999679
CHEMBL1988805,Q13627,11.800000504
CHEMBL1983575,P52333,12.199999035
CHEMBL1980376,P36888,10.300000031
CHEMBL208637,P51957,11.300000237
CHEMBL1993661,Q16513,13.200015437
CHEMBL260135,O00311,11.999998417
CHEMBL1973808,Q13627,11.599999679
CHEMBL1965589,P07949,11.999998417
CHEMBL1995740,P68400,11.300000237
CHEMBL1998611,P51955,11.1
CHEMBL1982992,P53778,11.300000237
CHEMBL422897,O00444,11.599999679
CHEMBL2002446,Q9H2X6,11.599999679
CHEMBL208048,Q13131,11.1
CHEMBL1967564,O75116,11.200000128
CHEMBL1971534,P11309,10.499999968
CHEMBL309265,P67870,10.702059991
