drug_id,prot_id,affinity
CHEMBL1241681,P00533,11.777780705
CHEMBL2000568,Q9BWU1,10.1
CHEMBL246970,O00311,11.999998417
CHEMBL2312654,P00533,12.329147988
CHEMBL212084,P35916,12.872113295
CHEMBL95692,O00311,11.999998417
CHEMBL1987073,O43293,12.699997654
CHEMBL1986781,Q16288,11.999998417
CHEMBL1988594,P51812,11.200000128
CHEMBL1977814,P51817,11.599999679
CHEMBL1967564,Q9HCP0,11.300000237
CHEMBL1967116,P78368,11.400000202
CHEMBL2000429,P17612,11.200000128
CHEMBL1978166,P04629,12.299998172
CHEMBL1994538,Q9Y6M4,11.300000237
CHEMBL1969502,Q9H4B4,11.800000504
CHEMBL1990288,P48729,12.449998344
CHEMBL1242032,P35968,10.105243055
CHEMBL1375418,Q96SB4,11.300000237
CHEMBL1978448,O43293,11.599999679
CHEMBL1964444,P78368,11.200000128
CHEMBL1985092,Q16513,12.399997603
CHEMBL1975787,P23443,11.699999383
CHEMBL1973359,O14965,13.000008766
CHEMBL2002165,Q9NWZ3,11.1
CHEMBL1242657,P48736,12.207905397
CHEMBL1241271,P12931,13.117728767
CHEMBL1988838,Q9NR20,11.200000128
CHEMBL1998121,P68400,11.300000237
CHEMBL1992323,Q15303,11.500000186
CHEMBL81315,P67870,10.702059991
CHEMBL1982924,P51817,11.900000875
CHEMBL1977223,O00311,13.299970641
CHEMBL210618,O00141,11.126872146
CHEMBL1979357,Q13557,11.300000237
CHEMBL392642,P07948,11.900000875
CHEMBL1970369,P41743,11.400000202
CHEMBL1997822,P51957,12.1
CHEMBL1992536,Q9Y6M4,11.300000237
CHEMBL1970290,P49336,12.1
CHEMBL1992323,O60674,11.900000875
CHEMBL2006580,Q9UEE5,11.500000186
CHEMBL2004544,P48730,11.200000128
CHEMBL1978562,O60674,12.399997603
CHEMBL1682341,P29317,11.599999679
CHEMBL1993424,P23443,11.300000237
CHEMBL1988370,Q16620,11.400000202
CHEMBL1984842,Q04912,11.500000186
CHEMBL296586,P68400,12.00501862
CHEMBL327291,P17612,9.622878745
CHEMBL207253,P17612,11.200000128
CHEMBL1984700,P12931,11.800000504
CHEMBL1969588,O43293,13.299970641
CHEMBL2006263,P51451,11.900000875
CHEMBL1969664,Q8TDC3,11.200000128
CHEMBL1979357,P30530,11.800000504
CHEMBL1989265,Q86V86,12.599996932
CHEMBL1967302,P48730,11.200000128
CHEMBL474432,P00519,12.299998172
CHEMBL2005478,P51817,11.599999679
CHEMBL2006580,P11309,11.400000202
CHEMBL1999714,Q7L7X3,11.1
CHEMBL1994321,Q13554,11.200000128
CHEMBL1977346,P23443,11.300000237
CHEMBL1973142,P52333,11.900000875
CHEMBL1983268,Q06418,11.599999679
CHEMBL1992536,Q13557,11.300000237
CHEMBL1989518,P53778,11.300000237
CHEMBL504547,P31749,11.091399828
CHEMBL1991674,Q9H2X6,13.200015437
CHEMBL360847,P50750,11.900000875
CHEMBL1981720,Q13627,12.799991797
CHEMBL1999718,P51955,11.1
CHEMBL1970340,P35916,11.300000237
CHEMBL2006715,P08069,13.200015437
CHEMBL524266,O14757,11.497940009
CHEMBL1090356,Q13188,12.399997603
CHEMBL1992922,P35916,11.599999679
CHEMBL1967336,Q04759,11.699999383
CHEMBL178737,Q13188,11.200000128
CHEMBL1973016,P50750,12.199999035
CHEMBL1993722,P30530,11.800000504
CHEMBL1998121,Q9H2G2,11.400000202
CHEMBL1929238,P11309,10.622878745
CHEMBL379975,P49336,11.500000186
CHEMBL1987910,Q9P1W9,11.900000875
CHEMBL1992323,Q9BXA7,11.900000875
CHEMBL2006715,P23443,11.300000237
CHEMBL394790,Q9HBY8,11.1
CHEMBL377383,Q13188,11.177758728
CHEMBL1999749,Q9BZL6,12.399997603
CHEMBL130163,P17612,11.923908741
CHEMBL1964692,O00311,11.999998417
CHEMBL1974254,Q05655,11.200000128
CHEMBL1969588,P35968,12.1
CHEMBL1972849,O43293,11.999998417
CHEMBL1997025,Q13131,11.300000237
CHEMBL1988838,P51451,13.200015437
CHEMBL340384,P45983,11.599999679
CHEMBL491758,P31751,11.200000128
CHEMBL1968151,Q8TDC3,11.1
CHEMBL1970903,P11309,14.200179498
CHEMBL1173055,Q14012,11.200000128
CHEMBL2000408,Q9NWZ3,11.1
CHEMBL1998470,Q9UHD2,11.599999679
CHEMBL1975927,P52333,12.499996913
CHEMBL1990912,Q9P1W9,11.900000875
CHEMBL1682360,Q13131,11.1
CHEMBL1990415,Q9HCP0,11.300000237
CHEMBL1516890,P12931,12.399997603
CHEMBL1984162,P45983,11.599999679
CHEMBL1986186,P49841,11.699999383
CHEMBL1998545,Q9H3Y6,11.900000875
CHEMBL1971017,O15530,11.500000186
CHEMBL271441,P00519,12.299998172
CHEMBL1996234,P29597,11.800000504
CHEMBL1996817,Q14012,11.500000186
CHEMBL1986869,Q7L7X3,11.1
CHEMBL1998414,P51955,11.1
CHEMBL1984038,P10721,11.599999679
CHEMBL1964644,P35968,11.200000128
CHEMBL1996979,P49841,12.399997603
CHEMBL1240545,Q9UBF8,11.555931956
CHEMBL1967720,P06239,14.700326279
CHEMBL1986979,P06241,12.199999035
CHEMBL2312303,Q15118,10.622878745
CHEMBL2003420,Q13237,11.900000875
CHEMBL1986855,Q9H2X6,13.299970641
CHEMBL2006439,P42685,11.699999383
CHEMBL395573,P22612,10.497940009
CHEMBL1092754,P24941,13.549771647
CHEMBL1971430,P06493,11.200000128
CHEMBL1965570,Q9BXA7,11.900000875
CHEMBL1972576,Q96SB4,11.500000186
CHEMBL210887,Q9BXA7,11.900000875
CHEMBL220057,Q13557,11.500000186
CHEMBL1965507,Q13627,11.300000237
CHEMBL1971149,Q8NE63,11.200000128
CHEMBL1975357,P31751,11.200000128
CHEMBL1964644,Q05655,11.200000128
CHEMBL2005475,Q9H2X6,11.900000875
CHEMBL55394,Q05513,11.145757491
CHEMBL1965910,P28482,11.200000128
CHEMBL1967252,P48729,11.200000128
CHEMBL1992922,P51451,12.399997603
CHEMBL515982,P53350,10.1
CHEMBL1973142,P78368,11.200000128
CHEMBL2000832,P11309,12.1
CHEMBL1971694,P35968,11.200000128
CHEMBL1982506,Q13882,11.699999383
CHEMBL1976455,Q8TDC3,11.1
CHEMBL1975128,Q7L7X3,11.1
CHEMBL443962,O75116,11.200000128
CHEMBL1979176,Q16620,11.400000202
CHEMBL1981671,P06239,11.300000237
CHEMBL1987793,P48730,11.200000128
CHEMBL1967116,Q05513,11.200000128
CHEMBL2000354,P78368,12.499996913
CHEMBL1088633,P49841,11.1
CHEMBL1879463,Q5S007,12.1
CHEMBL1989471,P36507,11.500000186
CHEMBL1997872,Q13464,11.699999383
CHEMBL483158,P52333,11.500000186
CHEMBL1982135,Q15303,11.500000186
CHEMBL2005375,Q13557,11.400000202
CHEMBL1982992,Q9NYL2,11.200000128
CHEMBL377383,Q14012,11.200000128
CHEMBL1991800,P11309,11.1
CHEMBL50894,Q05513,11.200000128
CHEMBL1973961,Q9UEE5,11.599999679
CHEMBL539474,Q8N4C8,11.200000128
CHEMBL1997007,Q14164,11.599999679
CHEMBL1972258,P29317,11.599999679
CHEMBL1984432,P31749,11.200000128
CHEMBL484390,P35968,11.200000128
CHEMBL437747,P49336,11.500000186
CHEMBL410295,P45984,10.497940009
CHEMBL1929238,Q7KZI7,10.622878745
CHEMBL2000429,O94806,11.599999679
CHEMBL1999556,Q14012,11.400000202
CHEMBL336961,P06493,11.798970004
CHEMBL1966175,Q13627,11.800000504
CHEMBL415049,P16234,12.810108202
CHEMBL2007592,Q7KZI7,11.200000128
CHEMBL1994538,Q14680,11.900000875
CHEMBL1974702,Q14680,11.900000875
CHEMBL1968380,Q13627,11.300000237
CHEMBL1992732,Q05655,11.200000128
CHEMBL1997340,P15735,11.400000202
CHEMBL1990415,P48730,11.200000128
CHEMBL568922,P29317,11.25490196
CHEMBL1976420,P06493,11.800000504
CHEMBL1993548,Q13237,12.899998135
CHEMBL1969735,Q96GD4,11.300000237
CHEMBL1991725,Q13188,11.200000128
CHEMBL1976420,Q9UQM7,11.200000128
CHEMBL2002479,P35968,11.200000128
CHEMBL1999590,Q9HBY8,11.1
CHEMBL1997129,P49841,11.599999679
CHEMBL1978267,O60674,11.699999383
CHEMBL1990288,Q13464,11.1
CHEMBL1983111,Q9Y4K4,13.699980365
CHEMBL1977135,Q9NWZ3,11.1
CHEMBL1978562,P36507,11.500000186
CHEMBL1988075,O15075,11.1
CHEMBL1996646,P51812,12.799991797
CHEMBL246970,Q9H2G2,11.800000504
CHEMBL183844,Q9NR20,11.200000128
CHEMBL1998611,Q13554,11.500000186
CHEMBL1983630,Q14164,10.1
CHEMBL1288582,P24941,11.433578867
CHEMBL1242373,P42685,12.799991797
CHEMBL1973359,Q8IU85,12.399997603
CHEMBL2003286,O00311,12.699997654
CHEMBL2000354,P35916,11.300000237
CHEMBL583144,Q9BZL6,11.599999679
CHEMBL2006765,P08581,11.900000875
CHEMBL1969190,P78368,11.200000128
CHEMBL207995,Q13188,11.699999383
CHEMBL1986756,P29376,11.699999383
CHEMBL1987054,P23443,13.1
CHEMBL2006456,P49336,14.500116928
CHEMBL1967538,P53350,10.200000019
CHEMBL362558,Q15303,11.500000186
CHEMBL2004934,P51957,11.800000504
CHEMBL1965169,P08069,11.699999383
CHEMBL371206,P48730,11.699999383
CHEMBL8091,P05771,9.401029995999998
CHEMBL1727312,Q16644,11.1
CHEMBL1967513,Q04771,11.900000875
CHEMBL1991734,P50750,13.1
CHEMBL1999714,Q8NE63,11.200000128
CHEMBL1968245,P48730,11.200000128
CHEMBL1242288,P78527,11.982728704
CHEMBL113,Q16539,11.213943352
CHEMBL2004513,Q9Y243,11.1
CHEMBL1996576,O60674,11.699999383
CHEMBL1375640,O75116,12.499996913
CHEMBL2001923,P06213,11.400000202
CHEMBL1419458,Q05513,11.200000128
CHEMBL371206,Q13464,12.499996913
CHEMBL1971606,P49336,11.500000186
CHEMBL1997924,P00519,14.1
CHEMBL1998159,O14757,11.500000186
CHEMBL1965845,Q16620,11.400000202
CHEMBL1981720,Q9P1W9,11.900000875
CHEMBL253969,Q16513,11.200000128
CHEMBL2151321,P06239,13.1
CHEMBL1969042,P08069,11.800000504
CHEMBL340921,O14920,11.599999679
CHEMBL2006778,Q13464,11.400000202
CHEMBL213207,P24941,14.500116928
CHEMBL592030,Q13557,12.899998135
CHEMBL1987793,Q96SB4,11.699999383
CHEMBL1978448,Q00535,11.300000237
CHEMBL2001288,P78368,11.200000128
CHEMBL1985406,Q96SB4,11.200000128
CHEMBL1969301,P08581,11.599999679
CHEMBL1987679,P17948,12.499996913
CHEMBL1968245,P51451,11.900000875
CHEMBL2001149,Q04759,11.999998417
CHEMBL2005886,P78368,11.200000128
CHEMBL373598,O75116,11.150000064
CHEMBL2004934,P53350,11.200000128
CHEMBL1765781,O43293,12.1
CHEMBL80843,P41743,10.702059991
CHEMBL1983595,O75116,11.400000202
CHEMBL1998112,Q06418,11.800000504
CHEMBL233001,P53779,12.799991797
CHEMBL1989708,O75582,12.099998726
CHEMBL1974664,Q8IW41,11.900000875
CHEMBL1996979,Q86V86,11.200000128
CHEMBL1988153,Q9BXA7,11.900000875
CHEMBL272453,P06493,11.200000128
CHEMBL1999484,Q00535,14.200179498
CHEMBL1986603,Q9BZL6,11.1
CHEMBL1972576,Q8IW41,11.900000875
CHEMBL1982506,Q9H2X6,11.599999679
CHEMBL1375640,Q16620,11.400000202
CHEMBL230654,P23443,10.825842151
CHEMBL2006785,Q13627,12.199999035
CHEMBL1973142,Q9NYL2,11.200000128
CHEMBL2004892,P29597,12.799991797
CHEMBL2312654,P49759,11.887812396
CHEMBL1989805,Q13557,12.199999035
CHEMBL1084546,Q16620,13.500007822
CHEMBL1991143,Q9Y4K4,11.200000128
CHEMBL1992634,Q13237,11.900000875
CHEMBL1983025,Q13464,12.399997603
CHEMBL1987009,Q8IW41,11.900000875
CHEMBL1965836,Q14012,12.599996932
CHEMBL2003482,O00311,11.999998417
CHEMBL1975138,P50613,11.900000875
CHEMBL1986943,Q96GD4,12.399997603
CHEMBL223367,Q96SB4,11.300000237
CHEMBL2002702,Q15303,11.500000186
CHEMBL1977374,Q13153,11.1
CHEMBL2000071,Q16644,11.1
CHEMBL2003657,P06241,13.200015437
CHEMBL1979970,Q9P1W9,11.900000875
CHEMBL1983070,P49841,11.500000186
CHEMBL1983945,Q13237,12.399997603
CHEMBL225519,Q9H4B4,12.399997603
CHEMBL1973142,P06493,12.199999035
CHEMBL454440,Q9HC98,10.268770306
CHEMBL1973348,P28482,11.200000128
CHEMBL2152253,O14757,11.543697499
CHEMBL1969664,P10721,11.999998417
CHEMBL1969537,P06493,11.200000128
CHEMBL1968926,Q8NE63,11.200000128
CHEMBL1972221,P41743,11.400000202
CHEMBL1997335,Q8IU85,11.699999383
CHEMBL1973893,Q13237,11.900000875
CHEMBL210618,Q9H2G2,11.1
CHEMBL409397,Q04759,11.1
CHEMBL1973720,Q9Y4K4,13.399988938
CHEMBL1996931,P29317,11.599999679
CHEMBL404367,O15530,11.500000186
CHEMBL1994693,Q9NR20,11.300000237
CHEMBL226403,Q8NE63,11.500000186
CHEMBL2002726,Q9BXA7,12.299998172
CHEMBL1967302,P78368,11.200000128
CHEMBL1987359,Q9H3Y6,11.900000875
CHEMBL1997611,P04629,11.599999679
CHEMBL1977135,P07948,11.900000875
CHEMBL1236126,P29597,11.800000504
CHEMBL1997041,P49336,10.400000029
CHEMBL1967544,O15075,11.1
CHEMBL1984206,Q13188,11.200000128
CHEMBL1242380,P54760,10.869551079
CHEMBL1964307,P06239,11.699999383
CHEMBL1986530,P15735,11.400000202
CHEMBL249282,O75116,11.200000128
CHEMBL2001957,P06239,11.699999383
CHEMBL1993781,P48730,11.200000128
CHEMBL1968151,P45983,11.599999679
CHEMBL1965589,Q00535,11.1
CHEMBL260135,P52333,11.900000875
CHEMBL1242114,P00519,13.145757491
CHEMBL223460,P30530,11.800000504
CHEMBL2002649,O75116,11.800000504
CHEMBL1988608,Q16644,11.1
CHEMBL1973395,P06241,12.199999035
CHEMBL1982465,P08069,12.1
CHEMBL1241774,P08631,12.124108864
CHEMBL199383,P67870,10.798970004
CHEMBL210887,O94806,11.200000128
CHEMBL482538,Q8IU85,10.1
CHEMBL1967560,O15075,11.1
CHEMBL1969102,O14920,11.599999679
CHEMBL1986590,P49760,11.500000186
CHEMBL202721,P04629,11.400000202
CHEMBL1969561,Q96PF2,11.900000875
CHEMBL1969042,P45983,11.599999679
CHEMBL1985095,Q9Y6M4,11.300000237
CHEMBL1965988,Q9H2G2,12.499996913
CHEMBL1980435,Q16513,11.400000202
CHEMBL245769,P17948,12.248741651
CHEMBL1968127,P35968,11.200000128
CHEMBL316264,P48730,13.299970641
CHEMBL1988608,O94806,12.199999035
CHEMBL1996979,Q8NE63,11.400000202
CHEMBL1971801,P06213,11.400000202
CHEMBL225519,Q13555,11.599999679
CHEMBL592030,Q04759,11.800000504
CHEMBL1990254,O15530,11.500000186
CHEMBL1990885,P50613,13.8000571
CHEMBL1966514,P07948,13.699980365
CHEMBL2004419,Q13188,11.200000128
CHEMBL1982361,O14757,12.1
CHEMBL1970913,P49760,11.200000128
CHEMBL1970217,Q13554,11.200000128
CHEMBL2348417,P04626,13.719788758
CHEMBL1964692,P41743,11.400000202
CHEMBL1991725,O43293,11.999998417
CHEMBL422897,P08069,11.800000504
CHEMBL363130,Q13555,11.078810700999998
CHEMBL1982413,P16234,12.199999035
CHEMBL340935,P49841,13.869551079
CHEMBL116070,O75582,11.800000504
CHEMBL1988076,Q5S007,11.699999383
CHEMBL2000393,P35916,12.499996913
CHEMBL1973138,Q04771,11.500000186
CHEMBL1243200,O60674,12.1
CHEMBL2005475,P12931,11.800000504
CHEMBL1965131,P10721,11.999998417
CHEMBL2312645,Q06418,12.383996656
CHEMBL1999484,P06239,11.599999679
CHEMBL220241,Q16644,11.1
CHEMBL1980297,Q8TDC3,11.900000875
CHEMBL1982465,Q15303,11.500000186
CHEMBL1986530,P17612,11.200000128
CHEMBL1999714,Q9UEE5,11.500000186
CHEMBL1982465,P00533,11.800000504
CHEMBL1973937,Q13555,11.300000237
CHEMBL202721,P51812,11.800000504
CHEMBL101311,P06241,12.399997603
CHEMBL1990254,Q16539,11.500000186
CHEMBL1983595,P06493,11.1
CHEMBL1994308,P08581,11.699999383
CHEMBL1982465,Q16620,13.000008766
CHEMBL377383,Q9HCP0,11.300000237
CHEMBL2007138,Q9H4B4,10.800000069
CHEMBL1981725,Q8IW41,11.900000875
CHEMBL1983025,Q7L7X3,12.399997603
CHEMBL1997822,Q8N4C8,13.200015437
CHEMBL1973793,Q16620,11.500000186
CHEMBL311201,O94806,10.702059991
CHEMBL1996931,P04629,11.699999383
CHEMBL199755,P68400,10.798970004
CHEMBL1230122,Q16288,11.999998417
CHEMBL2312301,P00533,10.622878745
CHEMBL396523,Q13555,11.900000875
CHEMBL1984191,Q13237,11.900000875
CHEMBL1986781,Q13153,11.1
CHEMBL2000271,P06213,14.700326279
CHEMBL1987756,Q13627,11.300000237
CHEMBL560813,Q9BXA7,11.900000875
CHEMBL597754,P07948,11.1
CHEMBL1969879,P51812,11.200000128
CHEMBL1970369,Q7KZI7,11.200000128
CHEMBL1972221,Q13557,11.300000237
CHEMBL1989805,P23443,11.300000237
CHEMBL1991678,P35916,11.300000237
CHEMBL489083,P04626,11.213509275
CHEMBL2001668,Q8N4C8,11.200000128
CHEMBL1980297,Q04912,14.1
CHEMBL1969843,Q96SB4,11.200000128
CHEMBL1624529,P29597,11.800000504
CHEMBL75232,P35968,13.531798276
CHEMBL1964444,P08069,11.800000504
CHEMBL2005631,Q16620,14.299970641
CHEMBL1964902,P34947,11.500000186
CHEMBL1985092,P35968,11.200000128
CHEMBL1994040,P06241,12.199999035
CHEMBL1968705,O43293,11.699999383
CHEMBL1997023,P35916,11.300000237
CHEMBL1984586,Q9HBY8,11.699999383
CHEMBL340935,Q9UQM7,11.1
CHEMBL380006,P12931,11.1
CHEMBL2006276,P49841,11.300000237
CHEMBL526133,P51955,11.1
CHEMBL1974702,P28482,11.200000128
CHEMBL1682357,P17948,12.499996913
CHEMBL1999590,Q16644,11.1
CHEMBL1971694,Q9NWZ3,11.1
CHEMBL1980763,Q9Y463,11.699999383
CHEMBL564829,P05771,11.1
CHEMBL1975903,P04629,11.599999679
CHEMBL2000508,Q13554,11.200000128
CHEMBL1999120,O14757,11.000000142
CHEMBL1969042,Q13882,11.699999383
CHEMBL1979718,P04626,11.900000875
CHEMBL1982563,Q14680,11.900000875
CHEMBL1999484,Q07912,12.899998135
CHEMBL2003768,P28482,11.200000128
CHEMBL539474,O14965,13.500007822
CHEMBL302449,O75116,12.599996932
CHEMBL256835,Q9Y4K4,12.699997654
CHEMBL323394,Q05513,9.798970004
CHEMBL1999718,O43293,11.999998417
CHEMBL17370,Q9H2G2,11.599999679
CHEMBL116070,O14920,11.599999679
CHEMBL1986177,P49760,11.500000186
CHEMBL583042,Q9UHD2,11.1
CHEMBL1970203,Q7L7X3,11.1
CHEMBL2000345,O75116,11.200000128
CHEMBL1970317,Q00535,11.1
CHEMBL1974254,Q13976,11.800000504
CHEMBL2001019,Q04759,11.699999383
CHEMBL1979883,O75582,14.400162274
CHEMBL1682540,P06239,11.699999383
CHEMBL363648,Q9H3Y6,11.900000875
CHEMBL1997872,O15075,11.1
CHEMBL1978267,Q5S007,11.699999383
CHEMBL1242661,P12931,11.719788758
CHEMBL1972937,Q14680,11.900000875
CHEMBL1242203,P08631,12.020818754
CHEMBL1984760,P17948,11.500000186
CHEMBL1241481,P42345,10.401029995999998
CHEMBL1987359,Q13237,11.900000875
CHEMBL1994526,O15530,11.500000186
CHEMBL1986869,P31749,11.200000128
CHEMBL2004872,Q14012,11.400000202
CHEMBL377408,Q5S007,11.699999383
CHEMBL1991180,P52333,12.199999035
CHEMBL268868,Q04759,10.196910013
CHEMBL1999718,O94806,11.1
CHEMBL276711,P17948,13.466531544
CHEMBL1966514,Q9NYL2,11.500000186
CHEMBL1972820,Q16644,11.1
CHEMBL1975500,P08069,11.800000504
CHEMBL565612,Q16539,11.343922179
CHEMBL1976455,P68400,12.899998135
CHEMBL1984191,Q06418,11.800000504
CHEMBL1994938,Q13464,11.1
CHEMBL2000429,P49760,11.200000128
CHEMBL1966722,P04626,11.900000875
CHEMBL1983534,P53350,11.200000128
CHEMBL1980540,P04626,11.900000875
CHEMBL1419458,P53778,11.300000237
CHEMBL259922,P08069,11.379567356
CHEMBL1982700,O94806,11.500000186
CHEMBL1970317,Q05513,11.200000128
CHEMBL1994864,Q86V86,11.200000128
CHEMBL2000393,Q96SB4,11.300000237
CHEMBL1979577,P07948,12.799991797
CHEMBL117697,Q8NE63,11.200000128
CHEMBL1988437,P53350,11.200000128
CHEMBL592030,Q13882,11.699999383
CHEMBL1988995,P17612,11.200000128
CHEMBL2003286,P06493,11.200000128
CHEMBL1992634,O75116,11.300000237
CHEMBL1969049,P49841,13.1
CHEMBL1965589,P53778,11.300000237
CHEMBL1964692,P28482,11.200000128
CHEMBL1988076,Q9Y4K4,13.1
CHEMBL1993877,Q9Y463,13.1
CHEMBL2001987,P06239,11.300000237
CHEMBL363607,P06493,14.409894379
CHEMBL1982476,Q9Y243,11.1
CHEMBL69129,P05771,10.58148606
CHEMBL523559,Q15303,10.702059991
CHEMBL1981079,Q16644,11.1
CHEMBL2004159,P11309,11.300000237
CHEMBL1984162,Q9HBY8,11.1
CHEMBL2006263,Q8TDC3,11.699999383
CHEMBL1973348,P10721,11.999998417
CHEMBL1993424,Q9BXA7,11.900000875
CHEMBL319894,P00533,10.1
CHEMBL2000508,P51451,11.900000875
CHEMBL350059,Q15139,13.196910013
CHEMBL1984686,P50750,12.199999035
CHEMBL1971694,Q86V86,11.900000875
CHEMBL1994724,P06239,11.300000237
CHEMBL1990904,Q96KB5,11.1
CHEMBL1989856,P45984,11.500000186
CHEMBL1999112,P06213,11.400000202
CHEMBL1979773,Q04771,11.500000186
CHEMBL1958401,O15075,11.1
CHEMBL1987034,Q9Y6M4,11.300000237
CHEMBL1375640,Q8NE63,12.499996913
CHEMBL1971172,P11309,11.400000202
CHEMBL375284,P31751,11.200000128
CHEMBL377734,P17948,12.497940009
CHEMBL2001019,O43293,11.400000202
CHEMBL1988805,P36507,11.500000186
CHEMBL2001239,Q9BZL6,12.799991797
CHEMBL44,P06493,9.531798276
CHEMBL1974254,Q05513,11.200000128
CHEMBL415049,P53779,11.599999679
CHEMBL1966816,P15735,11.400000202
CHEMBL1978371,P00519,11.999998417
CHEMBL1988163,P35968,13.899970733
CHEMBL1975121,Q13464,13.05016324
CHEMBL1979516,Q13188,13.399988938
CHEMBL1970340,Q13237,11.900000875
CHEMBL1991356,Q9H2G2,11.1
CHEMBL1972250,Q05655,11.200000128
CHEMBL1995172,Q04912,11.500000186
CHEMBL1969190,P11309,11.1
CHEMBL1974870,P51957,12.699997654
CHEMBL396523,Q13131,12.399997603
CHEMBL1979357,P29597,11.800000504
CHEMBL1971141,Q9NYL2,11.200000128
CHEMBL1998121,P51617,11.200000128
CHEMBL482767,Q05655,11.200000128
CHEMBL52850,O94806,10.497940009
CHEMBL1949788,Q04912,10.401029995999998
CHEMBL207400,P06239,11.699999383
CHEMBL1825138,Q13557,11.449999958
CHEMBL1242380,P00533,11.020818754
CHEMBL1982957,P35968,12.799991797
CHEMBL2002599,Q00535,11.599999679
CHEMBL38380,P11309,11.300000237
CHEMBL1981047,P24941,12.399997603
CHEMBL2347053,P23443,15.224938737
CHEMBL433855,Q05513,9.798970004
CHEMBL1967094,P51451,11.900000875
CHEMBL1967887,P10721,11.999998417
CHEMBL1967513,P51812,11.500000186
CHEMBL2007559,Q7L7X3,11.300000237
CHEMBL2000408,Q9HCP0,11.699999383
CHEMBL207037,Q9UGI9,11.1
CHEMBL1983348,Q5S007,13.399988938
CHEMBL191336,P21802,11.1
CHEMBL1982866,O00418,11.500000186
CHEMBL1990912,Q15303,11.500000186
CHEMBL1241861,P00519,11.986056648
CHEMBL1966808,O14757,11.200000128
CHEMBL1999714,P06213,11.400000202
CHEMBL1969755,P48730,11.200000128
CHEMBL1968791,P29317,11.400000202
CHEMBL2312301,Q05513,10.622878745
CHEMBL2004311,P41743,11.400000202
CHEMBL1974664,P53778,11.300000237
CHEMBL7064,Q96PF2,11.900000875
CHEMBL1987261,Q9Y4K4,12.1
CHEMBL1972820,Q13153,11.1
CHEMBL1682558,Q8NE63,11.200000128
CHEMBL1964399,P04626,11.900000875
CHEMBL208637,Q8TDC3,11.1
CHEMBL1973808,Q13131,11.900000875
CHEMBL524266,P53350,12.341088108
CHEMBL1998121,P06239,11.699999383
CHEMBL1682558,Q9UEE5,11.500000186
CHEMBL231209,P49760,12.199999035
CHEMBL1983932,O14757,11.200000128
CHEMBL1974935,Q7L7X3,11.999998417
CHEMBL1973211,P17948,15.200179498
CHEMBL1242295,P35968,14.145757491
CHEMBL225519,Q13237,13.200015437
CHEMBL237570,P16234,10.622878745
CHEMBL1964413,P04626,11.900000875
