drug_id,prot_id,affinity
CHEMBL461876,Q9H2G2,11.1
CHEMBL1984367,P08581,11.599999679
CHEMBL2000894,P27448,11.300000237
CHEMBL1995172,Q8N4C8,11.200000128
CHEMBL1975903,Q14164,11.599999679
CHEMBL1968130,Q14164,10.800000069
CHEMBL2004447,P49137,11.200000128
CHEMBL1986499,O00444,12.599996932
CHEMBL1990912,P36888,11.699999383
CHEMBL1972659,P51957,11.300000237
CHEMBL1992634,Q8N4C8,13.500007822
CHEMBL474432,P51617,11.200000128
CHEMBL461139,P08581,13.170581074
CHEMBL230761,Q06187,11.1
CHEMBL1998112,P36888,11.699999383
CHEMBL1996795,Q06187,11.300000237
CHEMBL117697,P50613,10.300000031
CHEMBL1998253,P48729,11.500000186
CHEMBL1980489,P36888,11.699999383
CHEMBL1977374,O15530,11.500000186
CHEMBL2004716,P04626,11.900000875
CHEMBL1970217,O60674,11.900000875
CHEMBL402846,P28482,11.200000128
CHEMBL1974328,P36888,11.900000875
CHEMBL1978099,P17612,11.300000237
CHEMBL81169,Q02156,10.702059991
CHEMBL1972125,Q14289,11.900000875
CHEMBL1242034,P42338,11.020818754
CHEMBL574646,P28482,11.497940009
CHEMBL2006581,O00444,11.500000186
CHEMBL2000393,P08922,13.8000571
CHEMBL207400,P08581,11.599999679
CHEMBL2001257,Q9Y4K4,13.399988938
CHEMBL1972276,O00444,11.500000186
CHEMBL1967564,O60674,11.900000875
CHEMBL1969879,O60674,12.599996932
CHEMBL1999918,P36888,11.699999383
CHEMBL1994555,Q04759,11.699999383
CHEMBL1987998,P08581,11.699999383
CHEMBL2007296,P51617,11.699999383
CHEMBL1993941,P51617,11.200000128
CHEMBL1971694,Q14289,11.900000875
CHEMBL1993904,P50613,11.900000875
CHEMBL1997892,Q12851,11.699999383
CHEMBL2007044,O60674,11.900000875
CHEMBL362558,P48729,11.300000237
CHEMBL1998414,P08922,12.199999035
CHEMBL1976093,P17612,11.200000128
CHEMBL2005631,O00444,13.200015437
CHEMBL1965169,Q06418,11.599999679
CHEMBL189338,Q02156,11.1
CHEMBL2001149,Q06187,11.300000237
CHEMBL41783,P22607,11.800000504
CHEMBL2006010,O15530,11.500000186
CHEMBL404367,P06241,11.931598105
CHEMBL1992922,P23443,12.299998172
CHEMBL1995172,P27448,11.400000202
CHEMBL1974480,P06241,11.500000186
CHEMBL1974875,P48729,10.800000069
CHEMBL1996345,P06241,11.300000237
CHEMBL1977041,P06241,13.899970733
CHEMBL207687,P17612,11.1
CHEMBL2006836,P27448,11.300000237
CHEMBL2002165,P49840,11.200000128
CHEMBL2001957,P23443,11.300000237
CHEMBL1970903,P28482,12.599996932
CHEMBL1990885,Q06187,11.500000186
CHEMBL1965660,Q8N4C8,11.900000875
CHEMBL1987034,Q8N4C8,12.599996932
CHEMBL1984367,Q14289,11.900000875
CHEMBL1242373,P04626,11.900000875
CHEMBL1933582,P49137,11.1
CHEMBL75773,P22694,11.32184875
CHEMBL197538,Q02156,10.622878745
CHEMBL1983945,P51617,11.200000128
CHEMBL130208,P24723,13.300659451
CHEMBL1987793,P49137,11.300000237
CHEMBL178737,P22694,10.798970004
CHEMBL1972489,P51957,11.300000237
CHEMBL2001998,P04626,11.900000875
CHEMBL1994040,O15530,11.500000186
CHEMBL1981782,Q9Y4K4,11.200000128
CHEMBL323336,Q04759,10.622878745
CHEMBL2004290,Q14164,12.299998172
CHEMBL1998585,P23443,13.699980365
CHEMBL2003456,Q9Y4K4,12.199999035
CHEMBL1834657,Q04759,11.1
CHEMBL1966514,P28482,11.200000128
CHEMBL462120,Q9Y6M4,11.300000237
CHEMBL1964413,P27448,11.300000237
CHEMBL2005936,P07332,11.800000504
CHEMBL386661,P43403,10.702059991
CHEMBL243088,P49137,11.599999679
CHEMBL1976420,Q04759,11.699999383
CHEMBL1972221,P49137,11.200000128
CHEMBL210928,Q7L7X3,11.1
CHEMBL1967531,P49137,11.200000128
CHEMBL484390,P51617,13.399988938
CHEMBL375284,O60674,11.900000875
CHEMBL360847,Q7L7X3,11.699999383
CHEMBL1983573,Q9BWU1,10.1
CHEMBL1988153,P06241,12.199999035
CHEMBL1738710,P43403,11.1
CHEMBL1995736,Q7L7X3,11.1
CHEMBL1965570,Q8N4C8,12.699997654
CHEMBL1972659,Q9Y4K4,11.200000128
CHEMBL296682,P48729,10.1
CHEMBL2007296,Q9Y6M4,11.300000237
CHEMBL1982711,P28482,11.200000128
CHEMBL1986781,Q9H2G2,11.1
CHEMBL272453,O60674,11.900000875
CHEMBL1970314,P04626,11.900000875
CHEMBL1979176,P06241,12.199999035
CHEMBL1682546,P07332,11.800000504
CHEMBL1980163,P04626,12.599996932
CHEMBL1972937,O60674,11.900000875
CHEMBL207400,P49840,11.200000128
CHEMBL1994693,P51957,11.300000237
CHEMBL2006010,Q8N4C8,11.200000128
CHEMBL560813,P51957,11.599999679
CHEMBL583144,P08581,11.599999679
CHEMBL274064,Q14289,11.900000875
CHEMBL1998611,Q8N4C8,11.200000128
CHEMBL1988581,Q7L7X3,12.499996913
CHEMBL223460,O00444,11.300000093
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1971534,P49840,11.500000186
CHEMBL1973395,P06241,12.199999035
CHEMBL1241773,P48736,12.165501549
CHEMBL1985206,P17612,11.999998417
CHEMBL2004692,Q8N4C8,11.200000128
CHEMBL1979318,Q12851,11.300000237
CHEMBL1968151,Q9H2G2,11.1
CHEMBL1461728,O00418,11.500000186
CHEMBL1971485,Q8N4C8,11.400000202
CHEMBL1972583,P17612,10.400000029
CHEMBL485286,O00141,10.58148606
CHEMBL1992073,P36888,11.599999679
CHEMBL1969843,Q7L7X3,11.1
CHEMBL1983025,P22607,12.599996932
CHEMBL1985074,P08581,11.599999679
CHEMBL1977138,P08581,12.399997603
CHEMBL213618,P49840,11.1
CHEMBL1969151,Q9Y4K4,12.899998135
CHEMBL1968791,P48729,11.300000237
CHEMBL1087421,Q16584,11.1
CHEMBL2001539,P22607,10.800000069
CHEMBL1992323,Q06187,11.999998417
CHEMBL299763,P21802,13.32184875
CHEMBL207995,O60674,11.900000875
CHEMBL508928,Q7L7X3,11.599999679
CHEMBL1983393,P08581,11.699999383
CHEMBL2006299,O60674,11.699999383
CHEMBL1964937,P04626,11.900000875
CHEMBL1980489,P06241,12.199999035
CHEMBL1981047,P08922,14.200179498
CHEMBL2006581,P08581,11.599999679
CHEMBL220241,P23443,14.600312917
CHEMBL1968380,O15530,11.500000186
CHEMBL1992125,P48729,11.999998417
CHEMBL1976376,P06241,14.999629455
CHEMBL1970903,Q9Y6M4,13.1
CHEMBL1084546,P22607,12.299998172
CHEMBL1989043,P48729,11.500000186
CHEMBL335940,P24723,10.401029995999998
CHEMBL2003785,P49840,10.400000029
CHEMBL1270795,P08581,11.1
CHEMBL213505,P48729,11.300000237
CHEMBL132170,P22694,10.1
CHEMBL1958401,Q06187,11.999998417
CHEMBL1242572,P48736,12.180921908
CHEMBL1991395,O15530,11.500000186
CHEMBL1980995,P48729,11.999998417
CHEMBL1971519,Q04759,10.800000069
CHEMBL8091,Q04759,9.401029995999998
CHEMBL1974288,O00444,11.500000186
CHEMBL1992922,O15530,11.999998417
CHEMBL1972659,P51617,11.200000128
CHEMBL2001584,Q7L7X3,11.300000237
CHEMBL1972258,O00444,11.500000186
CHEMBL1972125,P51617,11.200000128
CHEMBL1971801,O15530,11.500000186
CHEMBL497151,P51617,12.199999035
CHEMBL1964937,Q9Y4K4,11.800000504
CHEMBL1992073,Q14164,11.599999679
CHEMBL2006581,P06241,12.199999035
CHEMBL1982466,O15530,11.500000186
CHEMBL1975500,P28482,11.200000128
CHEMBL1971694,P51957,11.300000237
CHEMBL271381,Q12851,12.299998172
CHEMBL1971029,P49137,11.200000128
CHEMBL78862,Q02156,10.702059991
CHEMBL371206,P08922,11.800000504
CHEMBL1984038,P08581,11.699999383
CHEMBL2005475,Q7L7X3,11.1
CHEMBL1991395,P48729,11.999998417
CHEMBL1982383,Q9Y6M4,11.999998417
CHEMBL1985406,P27448,11.400000202
CHEMBL1970104,P07332,12.699997654
CHEMBL1990482,Q06187,11.999998417
CHEMBL1987009,Q14289,11.900000875
CHEMBL1983111,Q9H2G2,13.8000571
CHEMBL260135,Q9H2G2,11.900000875
CHEMBL1991678,Q8N4C8,11.999998417
CHEMBL117697,O00444,11.500000186
CHEMBL266255,Q04759,9.668636236
CHEMBL1974480,P36888,12.299998172
CHEMBL1979093,P51957,11.300000237
CHEMBL301483,P24723,10.401029995999998
CHEMBL1969879,P17612,11.200000128
CHEMBL1982980,P17612,11.200000128
CHEMBL309953,P22694,10.702059991
CHEMBL1969301,P22607,11.800000504
CHEMBL553824,P16234,12.351811973
CHEMBL2000429,O15530,11.500000186
CHEMBL1986530,P23443,11.300000237
CHEMBL1230122,Q8N4C8,11.200000128
CHEMBL2006156,Q7L7X3,11.500000186
CHEMBL519697,P22607,11.800000504
CHEMBL1969102,P28482,11.200000128
CHEMBL1969372,Q9Y4K4,11.200000128
CHEMBL2001224,P28482,11.200000128
CHEMBL1966514,P36888,13.899970733
CHEMBL1991356,P27448,11.300000237
CHEMBL1977713,Q9Y4K4,11.200000128
CHEMBL1975903,P49840,12.599996932
CHEMBL1979318,P23443,11.300000237
CHEMBL360847,Q06418,11.599999679
CHEMBL392642,P28482,11.200000128
CHEMBL2001751,O00418,11.999998417
CHEMBL1980144,P28482,11.200000128
CHEMBL1992231,P48729,11.500000186
CHEMBL1997534,Q12851,13.500007822
CHEMBL1989646,Q06418,11.800000504
CHEMBL246970,P49137,11.200000128
CHEMBL1241583,P48736,11.986056648
CHEMBL519697,P48729,11.400000202
CHEMBL2005482,Q06418,11.599999679
CHEMBL1988838,O00418,11.500000186
CHEMBL1994321,P17612,11.200000128
CHEMBL1996649,Q06187,12.299998172
CHEMBL1972576,P22607,11.800000504
CHEMBL296586,P08581,11.599999679
CHEMBL2007064,Q06187,12.199999035
CHEMBL407391,P27448,11.400000202
CHEMBL61867,P24723,11.1
CHEMBL1081312,P36888,11.599999679
CHEMBL2005186,P51957,11.300000237
CHEMBL1998414,P51617,11.400000202
CHEMBL1980540,Q12851,11.300000237
CHEMBL1969049,P48729,11.300000237
CHEMBL2005186,P48729,11.300000237
CHEMBL7775,P24723,9.401029995999998
CHEMBL1983963,P08581,11.999998417
CHEMBL1997764,O60674,11.900000875
CHEMBL1965910,P17612,11.200000128
CHEMBL2000393,O00418,11.500000186
CHEMBL1994938,O15530,11.500000186
CHEMBL2006450,Q06418,11.599999679
CHEMBL1989267,Q04759,11.800000504
CHEMBL1992634,P17612,11.200000128
CHEMBL1966069,P27448,11.400000202
CHEMBL389745,P22694,11.1
CHEMBL1992673,P49840,10.400000029
CHEMBL1989518,Q9H2G2,11.1
CHEMBL1972584,Q9Y6M4,11.300000237
CHEMBL1242756,P48736,12.757577319
CHEMBL394790,P08922,11.800000504
CHEMBL1975128,P08922,11.800000504
CHEMBL1968705,P06241,11.599999679
CHEMBL1975647,P23443,11.300000237
CHEMBL1983945,O15530,11.500000186
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL209148,Q02156,10.719788758
CHEMBL44541,P17612,12.25490196
CHEMBL1988692,Q06187,11.900000875
CHEMBL2000508,P06241,12.199999035
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1986756,P50613,11.500000186
CHEMBL1989029,O00444,11.900000875
CHEMBL1965423,O15530,11.500000186
CHEMBL1988437,P23443,11.699999383
CHEMBL415233,P24723,10.1
CHEMBL2000354,Q06418,11.800000504
CHEMBL482767,Q9H2G2,12.599996932
CHEMBL1965507,P36888,12.1
CHEMBL1970189,P06241,12.199999035
CHEMBL2001957,Q14289,11.900000875
CHEMBL1991846,P08581,11.599999679
CHEMBL2003768,P48729,11.300000237
CHEMBL1982122,Q12851,11.500000186
CHEMBL1979577,P28482,11.200000128
CHEMBL1965131,Q8N4C8,11.599999679
CHEMBL1982924,P22607,11.800000504
CHEMBL1991063,P28482,13.500007822
CHEMBL1965387,Q12851,11.699999383
CHEMBL1159468,Q04759,10.798970004
CHEMBL1998829,P51617,11.200000128
CHEMBL1982563,Q8N4C8,11.599999679
CHEMBL1682360,P49840,11.800000504
CHEMBL1994864,Q14289,11.900000875
CHEMBL2004872,P48729,11.300000237
CHEMBL1971943,P51957,11.300000237
CHEMBL262433,P17612,11.200000128
CHEMBL2004934,P49137,11.200000128
CHEMBL1980407,P06241,12.499996913
CHEMBL1980142,P04626,11.900000875
CHEMBL1975121,P51957,11.449999958
CHEMBL2002992,P49840,11.300000237
CHEMBL1682558,P49137,11.200000128
CHEMBL1992042,P17612,11.999998417
CHEMBL1980163,Q7L7X3,11.1
CHEMBL2007479,Q06187,11.300000237
CHEMBL2005828,P17612,11.200000128
CHEMBL2000408,P22607,11.800000504
CHEMBL1990482,Q06418,11.800000504
CHEMBL1981079,Q06187,11.999998417
CHEMBL2000271,P36888,11.800000504
CHEMBL243088,P28482,11.400000202
CHEMBL1993243,Q7L7X3,11.200000128
CHEMBL185569,Q06187,11.999998417
CHEMBL1992242,P49840,11.200000128
CHEMBL1964687,P23443,13.399988938
CHEMBL2004438,O15530,11.500000186
CHEMBL1972119,P27448,11.300000237
CHEMBL2000832,Q14289,11.900000875
CHEMBL41783,Q9Y4K4,11.200000128
CHEMBL1998414,P51957,11.300000237
CHEMBL1976220,P22607,11.800000504
CHEMBL1984236,Q06187,11.300000237
CHEMBL249282,O15530,11.500000186
CHEMBL2002599,P06241,11.300000237
CHEMBL1970522,Q9Y4K4,11.200000128
CHEMBL2003638,P27448,12.799991797
CHEMBL1991188,P36888,11.699999383
CHEMBL1997193,P08581,11.699999383
CHEMBL337297,P17612,12.224938737
CHEMBL1991395,Q9H2G2,11.1
CHEMBL1967538,P08581,10.599999953
CHEMBL1980376,P36888,10.300000031
CHEMBL1998414,Q12851,11.300000237
CHEMBL425834,P17612,10.497940009
CHEMBL2003286,P36888,11.699999383
CHEMBL2001224,P17612,11.200000128
CHEMBL1967094,Q9H2G2,12.299998172
CHEMBL1968926,Q9H2G2,11.1
CHEMBL1982874,P17612,11.200000128
CHEMBL49120,P22607,11.961539434
CHEMBL1985092,O00444,11.599999679
CHEMBL1971943,P27448,11.699999383
CHEMBL1966808,Q06187,11.999998417
CHEMBL1991800,P49840,11.200000128
CHEMBL1982383,P28482,11.200000128
CHEMBL462120,O00418,11.500000186
CHEMBL522579,O00141,10.58148606
CHEMBL1988872,Q7L7X3,11.300000237
CHEMBL1984363,P51617,11.200000128
CHEMBL1993166,P17612,11.200000128
CHEMBL1870106,P17612,14.600312917
CHEMBL340921,P27448,11.300000237
CHEMBL409397,Q02156,11.1
CHEMBL1998953,Q14164,11.599999679
CHEMBL340921,Q14289,12.1
CHEMBL1970083,P27448,12.699997654
CHEMBL429743,P21802,13.359637311
CHEMBL76904,P28482,11.213943352
CHEMBL2000408,O00418,11.500000186
CHEMBL1970290,P16234,12.699997654
CHEMBL1989856,P08581,11.599999679
CHEMBL256835,P49840,11.200000128
CHEMBL1966524,P49840,13.699980365
CHEMBL1973937,P17612,11.200000128
CHEMBL1989029,Q9Y6M4,11.300000237
CHEMBL339364,P22694,11.904100348
CHEMBL17370,P06241,12.199999035
CHEMBL2007266,Q04759,11.699999383
CHEMBL1980167,Q04759,11.999998417
CHEMBL1990223,P06241,11.300000237
CHEMBL1980489,P48729,11.300000237
CHEMBL131193,P24723,12.25490196
CHEMBL1516890,Q9Y4K4,12.799991797
CHEMBL1985074,Q8N4C8,11.200000128
CHEMBL1974870,Q9Y4K4,12.699997654
CHEMBL1981045,O00444,11.500000186
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1972934,P48729,11.200000128
CHEMBL1975121,P49840,11.74999915
CHEMBL1997349,P51617,11.200000128
CHEMBL1966175,Q12851,11.699999383
CHEMBL535331,Q7L7X3,11.1
CHEMBL1933552,P08581,10.622878745
CHEMBL1987009,Q7L7X3,11.1
CHEMBL260135,P51617,11.200000128
CHEMBL1970104,P17612,11.300000237
CHEMBL2007375,P49840,13.500007822
CHEMBL1682553,Q06187,11.999998417
CHEMBL1241680,P54760,11.020818754
CHEMBL1997023,P23443,11.300000237
CHEMBL1976455,Q8N4C8,11.200000128
CHEMBL1989267,P16234,13.500007822
CHEMBL1990254,O00418,11.500000186
CHEMBL1968850,P27448,11.300000237
CHEMBL1964413,O00444,11.500000186
CHEMBL2003341,Q9H2G2,11.1
CHEMBL1990821,P27448,11.599999679
CHEMBL1993243,Q06187,13.000008766
CHEMBL207253,Q8N4C8,11.400000202
CHEMBL2001998,P49137,11.200000128
CHEMBL1990885,P51617,13.000008766
CHEMBL1988692,Q14164,11.599999679
CHEMBL1972152,P28482,11.200000128
CHEMBL1982924,Q12851,11.699999383
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL504950,O60674,11.900000875
CHEMBL1993661,Q9BWU1,10.1
CHEMBL1973359,Q06418,13.1
CHEMBL2003657,O15530,11.500000186
CHEMBL2005449,P50613,11.699999383
CHEMBL1995927,Q9H2G2,11.1
CHEMBL52654,Q02156,13.401029996
CHEMBL1984038,P16234,11.699999383
CHEMBL1999811,P51617,12.399997603
CHEMBL1991678,P36888,11.599999679
CHEMBL2205766,Q9Y4K4,11.1
CHEMBL2004872,P49137,11.200000128
CHEMBL402846,O60674,11.900000875
CHEMBL1964937,O60674,11.900000875
CHEMBL2005899,Q9Y6M4,12.299998172
CHEMBL220241,Q9H2G2,11.900000875
CHEMBL1982992,P08922,11.800000504
CHEMBL327291,P22694,9.622878745
CHEMBL2007296,O15530,11.500000186
CHEMBL407100,P24723,10.224938737
CHEMBL2006263,P07332,11.800000504
CHEMBL1982506,P48729,11.300000237
CHEMBL1972454,Q14164,10.200000019
CHEMBL306380,P22607,11.999998417
CHEMBL1980763,Q06418,11.599999679
CHEMBL1976040,P06241,11.900000875
CHEMBL1980802,O00444,11.500000186
CHEMBL1980995,P16234,14.200179498
CHEMBL1994864,P49137,11.200000128
CHEMBL1975647,Q8N4C8,11.400000202
CHEMBL2006778,P51617,11.200000128
CHEMBL2001613,P36888,10.200000019
CHEMBL1082440,P04626,11.900000875
CHEMBL2006439,Q06418,11.699999383
CHEMBL1987034,P08581,12.1
CHEMBL2004872,P07332,11.800000504
CHEMBL1969588,P50613,13.699980365
CHEMBL116070,P49840,13.1
CHEMBL1978448,P49840,11.800000504
CHEMBL2003638,P51617,12.699997654
CHEMBL1972276,Q8N4C8,11.200000128
CHEMBL1988581,P06241,12.699997654
CHEMBL1990821,P28482,11.200000128
CHEMBL1992323,Q12851,11.300000237
CHEMBL2000345,O00418,11.500000186
CHEMBL1975900,P49137,11.200000128
CHEMBL1995172,P50613,11.1
CHEMBL249282,Q12851,11.300000237
CHEMBL1972125,Q12851,11.300000237
CHEMBL1968245,P23443,11.999998417
CHEMBL1964687,Q06418,11.800000504
CHEMBL1994074,P17612,11.200000128
CHEMBL1240554,P42338,12.63165267
CHEMBL1991395,Q14289,11.900000875
CHEMBL1984711,P08581,11.599999679
CHEMBL1682357,P08581,11.599999679
CHEMBL2005936,Q14289,11.900000875
CHEMBL1999931,Q9Y6M4,14.200179498
CHEMBL1992125,P16234,11.999998417
CHEMBL1986503,P48729,11.500000186
CHEMBL1230122,P51957,11.300000237
CHEMBL223971,P16234,13.175720714
CHEMBL1996500,Q06187,11.400000202
CHEMBL79004,P24723,10.702059991
CHEMBL2000894,Q12851,11.300000237
CHEMBL402846,Q9H2G2,11.599999679
CHEMBL1971289,Q06418,11.599999679
CHEMBL1375640,P17612,12.799991797
CHEMBL269557,Q04759,10.844727495
CHEMBL214253,P22607,10.401029995999998
CHEMBL1972934,O60674,10.499999968
CHEMBL1991078,O60674,13.000008766
CHEMBL1977134,Q04759,11.699999383
CHEMBL2006674,Q7L7X3,11.699999383
CHEMBL415049,Q06418,11.599999679
CHEMBL553824,Q04759,10.622878745
CHEMBL1975212,Q06418,11.300000237
CHEMBL1987359,P27448,11.300000237
CHEMBL1979970,O00444,11.500000186
CHEMBL196363,P51957,11.300000237
CHEMBL1984363,Q8N4C8,11.200000128
CHEMBL1964692,Q7L7X3,12.799991797
CHEMBL1986265,Q7L7X3,11.300000237
CHEMBL1272171,P49137,11.1
CHEMBL1992536,O60674,11.900000875
CHEMBL2001019,Q06187,11.300000237
CHEMBL1965845,Q9Y6M4,11.300000237
CHEMBL1990590,P06241,11.300000237
CHEMBL207718,O43741,11.1
CHEMBL1989518,P23443,11.300000237
CHEMBL2001288,Q06418,11.800000504
CHEMBL1977681,P08581,11.599999679
CHEMBL1998953,P17612,11.500000186
CHEMBL1242754,P48736,11.668636236
CHEMBL1969156,P16234,10.300000031
CHEMBL1996587,P23443,11.300000237
CHEMBL2001485,O15530,11.500000186
CHEMBL1974254,P49137,11.300000237
CHEMBL1969664,Q7L7X3,11.200000128
CHEMBL2007372,P08581,11.599999679
CHEMBL1991734,Q04759,12.499996913
CHEMBL1986139,P22607,11.800000504
CHEMBL1967302,Q9H2G2,11.300000237
CHEMBL1978014,P08581,11.599999679
CHEMBL2002446,P17612,11.200000128
CHEMBL1982924,P28482,11.200000128
CHEMBL1979855,Q8N4C8,11.200000128
CHEMBL2002726,O00418,11.500000186
CHEMBL1992242,P06241,12.199999035
CHEMBL1997275,Q06187,11.300000237
CHEMBL1994830,Q8N4C8,11.200000128
CHEMBL1979970,P51957,11.300000237
CHEMBL1998680,O60674,11.699999383
CHEMBL1993413,Q7L7X3,11.300000237
CHEMBL1990912,Q12851,11.400000202
CHEMBL507249,P49137,10.804467696
CHEMBL1972221,P27448,11.300000237
CHEMBL262623,Q14164,10.599999953
CHEMBL2001920,P49840,12.599996932
CHEMBL357602,P24723,12.738272164
CHEMBL2006785,P06241,12.199999035
CHEMBL1969483,P17612,11.999998417
CHEMBL1984044,P36888,12.1
CHEMBL1992740,Q9Y4K4,11.200000128
CHEMBL1982413,Q14164,11.599999679
CHEMBL1975418,P36888,11.699999383
CHEMBL1985367,Q04759,11.699999383
CHEMBL1996048,P22607,11.800000504
CHEMBL1970709,P08922,11.800000504
CHEMBL1984274,P49840,11.200000128
CHEMBL396523,Q9H2G2,13.399988938
CHEMBL1964444,P28482,11.200000128
CHEMBL1984191,P06241,12.199999035
CHEMBL1682545,P27448,11.300000237
CHEMBL2006567,P08581,11.599999679
CHEMBL1971141,O15530,11.500000186
CHEMBL363648,Q06418,11.800000504
CHEMBL2004716,P08581,13.000008766
CHEMBL1993722,Q8N4C8,11.200000128
CHEMBL1999918,O60674,11.900000875
CHEMBL2029988,P08581,12.389882635
CHEMBL1997924,O60674,14.798970004
CHEMBL1965836,P49840,13.600038134
CHEMBL339799,P24723,12.69345982
CHEMBL2001547,P22607,11.800000504
CHEMBL1375640,O60674,11.900000875
CHEMBL2005936,P22607,11.800000504
CHEMBL1971534,P50613,11.000000142
CHEMBL1994693,Q9Y4K4,12.799991797
CHEMBL1270795,O60674,11.1
CHEMBL1971430,O00444,11.500000186
CHEMBL1973483,P23443,11.300000237
CHEMBL17370,Q12851,11.300000237
CHEMBL1964804,P51617,11.500000186
CHEMBL196363,P22607,12.340955533
CHEMBL1984363,P49137,11.200000128
CHEMBL2007372,Q9H2G2,11.1
CHEMBL1091356,P06241,10.401029995999998
CHEMBL1976240,P23443,13.699980365
CHEMBL262433,Q7L7X3,11.400000202
CHEMBL1974617,Q14164,10.800000069
CHEMBL410659,P23443,11.1
CHEMBL1976420,Q9Y4K4,11.800000504
CHEMBL1973961,Q04759,11.699999383
CHEMBL1461728,P08581,11.599999679
CHEMBL52387,Q9H2G2,11.1
CHEMBL387385,P22694,12.508935393
CHEMBL1972988,P17612,11.999998417
CHEMBL1242475,P42338,11.923908741
CHEMBL38380,Q06187,11.300000237
CHEMBL1834657,P49137,11.1
CHEMBL68423,P24723,11.1
CHEMBL213423,O00141,11.1
CHEMBL1682540,Q9BWU1,10.1
CHEMBL1682552,P08922,11.800000504
CHEMBL1992536,P51617,11.200000128
CHEMBL1980246,P50613,11.500000186
CHEMBL2002165,P28482,11.200000128
CHEMBL1243200,P23443,12.1
CHEMBL1998159,O60674,11.900000875
CHEMBL1974702,P51617,11.200000128
CHEMBL1999714,Q14289,11.900000875
CHEMBL1985723,P49840,11.699999383
CHEMBL21156,P49840,11.500000186
CHEMBL2004365,Q8N4C8,11.400000202
CHEMBL234085,P49137,11.200000128
CHEMBL1973711,P22607,11.800000504
CHEMBL590109,O60674,11.561329795
CHEMBL2000114,O00444,11.800000504
CHEMBL2000879,Q06418,10.700000074999998
CHEMBL1973145,O00444,11.500000186
CHEMBL1996234,P49840,11.200000128
CHEMBL225088,P43403,10.401029995999998
CHEMBL483158,P17612,12.299998172
CHEMBL1983006,O60674,11.900000875
CHEMBL1984162,O00418,11.500000186
CHEMBL1081312,P27448,12.199999035
CHEMBL1999590,Q8N4C8,11.800000504
CHEMBL431432,Q04759,12.196910013
CHEMBL1990885,Q9H2G2,13.200015437
