drug_id,prot_id,affinity
CHEMBL2000114,Q14012,11.400000202
CHEMBL2007064,P06213,12.199999035
CHEMBL1969879,O96017,11.900000875
CHEMBL529663,P09619,11.058607315
CHEMBL2007266,Q96GD4,12.699997654
CHEMBL1965423,Q16644,11.1
CHEMBL1242373,P06239,12.599996932
CHEMBL2004771,Q05655,12.899998135
CHEMBL1980253,Q9Y4K4,12.499996913
CHEMBL1990254,Q13464,14.400043784
CHEMBL1978200,P51817,11.900000875
CHEMBL2042135,P06239,13.058607315
CHEMBL1970074,O96017,11.400000202
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL2000894,P27448,11.300000237
CHEMBL207037,Q9UGJ0,11.1
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL2003420,Q8IW41,11.900000875
CHEMBL81603,Q15139,10.702059991
CHEMBL1682554,Q96GD4,11.40980392
CHEMBL111889,Q15139,9.798970004
CHEMBL1916359,P17252,11.1
CHEMBL1991143,O94806,11.1
CHEMBL1996234,P06239,12.199999035
CHEMBL262433,Q8IW41,11.999998417
CHEMBL396523,P51451,12.499996913
CHEMBL2312649,P06213,10.622878745
CHEMBL1929238,P06213,10.622878745
CHEMBL1973711,Q14012,11.200000128
CHEMBL480283,Q05655,10.1
CHEMBL1682341,Q5VT25,11.300000237
CHEMBL2000354,P05129,11.200000128
CHEMBL1996837,Q9Y243,10.1
CHEMBL1977374,O15530,11.500000186
CHEMBL1988370,P35916,11.300000237
CHEMBL274064,Q9Y243,11.1
CHEMBL1964937,Q13554,11.400000202
CHEMBL2004513,Q5VT25,11.1
CHEMBL1992555,Q9Y243,11.1
CHEMBL1825138,Q13555,11.300000237
CHEMBL1975256,O43293,11.999998417
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL2002105,O43293,10.800000069
CHEMBL1969042,Q13554,11.300000237
CHEMBL2003768,P06493,11.200000128
CHEMBL2007064,Q5VT25,11.1
CHEMBL1929238,Q13464,10.622878745
CHEMBL1991782,O94806,10.200000019
CHEMBL2001257,Q9Y4K4,13.399988938
CHEMBL246356,P06239,12.935647144
CHEMBL1967560,P06239,11.699999383
CHEMBL1972840,Q05655,12.499996913
CHEMBL512054,P06213,14.1
CHEMBL1994693,Q16644,11.1
CHEMBL52387,Q13555,11.300000237
CHEMBL1972125,O96017,11.999998417
CHEMBL2005936,Q8IW41,11.900000875
CHEMBL1983449,Q9Y243,11.1
CHEMBL1995172,P35916,11.400000202
CHEMBL1999496,Q9HAZ1,11.1
CHEMBL1993722,Q96GD4,12.699997654
CHEMBL2005478,P29376,11.699999383
CHEMBL1997892,Q12851,11.699999383
CHEMBL45827,Q15139,10.738272164
CHEMBL78885,Q15139,10.702059991
CHEMBL325839,Q15139,9.798970004
CHEMBL1233887,O43293,11.400000202
CHEMBL1991678,P51817,11.599999679
CHEMBL1965169,Q06418,11.599999679
CHEMBL1989474,Q13555,11.300000237
CHEMBL1971943,Q9Y243,12.1
CHEMBL2006010,O15530,11.500000186
CHEMBL1965589,Q8IW41,11.900000875
CHEMBL1995172,P27448,11.400000202
CHEMBL244378,Q13554,11.400000202
CHEMBL377408,Q14012,11.900000875
CHEMBL2000481,P51817,11.900000875
CHEMBL1964307,P35916,12.699997654
CHEMBL210032,P51451,11.923908741
CHEMBL1980297,Q13555,11.400000202
CHEMBL1971649,O94806,11.1
CHEMBL2006836,P27448,11.300000237
CHEMBL1983309,P06213,11.400000202
CHEMBL1983111,Q9HAZ1,12.799991797
CHEMBL1966343,Q16644,11.1
CHEMBL379975,P06239,11.599999679
CHEMBL2006836,Q13464,11.1
CHEMBL495729,P06239,11.1
CHEMBL1992937,P06213,11.400000202
CHEMBL1982660,P29376,11.699999383
CHEMBL2006263,P06213,11.400000202
CHEMBL75773,P22694,11.32184875
CHEMBL2003271,Q9Y243,11.1
CHEMBL1970314,O43293,11.999998417
CHEMBL2003341,Q05655,11.800000504
CHEMBL178737,P22694,10.798970004
CHEMBL433855,Q05655,9.798970004
CHEMBL220241,Q05655,14.400162274
CHEMBL1159466,Q15139,11.058607315
CHEMBL1994040,O15530,11.500000186
CHEMBL1994830,Q9Y243,11.1
CHEMBL1981782,Q9Y4K4,11.200000128
CHEMBL2004716,Q13464,13.000008766
CHEMBL2003456,Q9Y4K4,12.199999035
CHEMBL2006715,Q05655,11.200000128
CHEMBL2002479,P06213,11.400000202
CHEMBL415233,P05129,10.1
CHEMBL1964692,O94806,11.1
CHEMBL278819,Q05655,10.1
CHEMBL1964413,P27448,11.300000237
CHEMBL1966816,O94806,11.500000186
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL1970074,Q96GD4,12.1
CHEMBL1969372,O94806,12.399997603
CHEMBL1972659,Q9Y4K4,11.200000128
CHEMBL1967544,P05129,11.999998417
CHEMBL306380,Q13555,11.300000237
CHEMBL1998829,Q13554,11.599999679
CHEMBL1975233,P06239,11.699999383
CHEMBL1976936,Q9HAZ1,13.500007822
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1996979,P05129,11.200000128
CHEMBL1996817,Q16644,11.1
CHEMBL1972362,P06213,11.400000202
CHEMBL2004637,Q07912,11.900000875
CHEMBL1966343,P06213,11.400000202
CHEMBL1978448,Q16644,13.399988938
CHEMBL1987007,P35916,12.1
CHEMBL1979577,Q9HAZ1,11.400000202
CHEMBL2000832,Q5VT25,11.1
CHEMBL1988153,P05129,11.200000128
CHEMBL312170,Q15139,10.702059991
CHEMBL1979318,Q12851,11.300000237
CHEMBL2003817,O15075,11.1
CHEMBL274064,P15735,11.400000202
CHEMBL1996831,Q5VT25,11.1
CHEMBL2006785,P51817,11.900000875
CHEMBL398951,P06213,11.400000202
CHEMBL1997023,Q05655,11.400000202
CHEMBL1988387,Q9HAZ1,11.1
CHEMBL1970806,Q13555,11.300000237
CHEMBL2004513,Q9HAZ1,11.1
CHEMBL1994830,Q05655,11.200000128
CHEMBL1970806,P15735,11.400000202
CHEMBL2002165,P06239,14.600312917
CHEMBL1991356,Q05655,11.200000128
CHEMBL2004771,O96017,11.900000875
CHEMBL377383,O43293,11.976935191
CHEMBL1996931,O43293,11.999998417
CHEMBL1969151,Q9Y4K4,12.899998135
CHEMBL95539,P05129,11.622878745
CHEMBL434415,Q05655,12.300659451
CHEMBL1996066,P05129,11.200000128
CHEMBL2006439,P15735,11.400000202
CHEMBL1970913,Q9HAZ1,11.900000875
CHEMBL1991138,O96017,11.400000202
CHEMBL1986265,Q13464,11.500000186
CHEMBL1993722,Q9Y243,11.1
CHEMBL1983006,Q9Y243,11.1
CHEMBL539474,P51451,11.900000875
CHEMBL1970142,O43293,11.999998417
CHEMBL1968380,O15530,11.500000186
CHEMBL1966808,Q5VT25,11.1
CHEMBL1999112,Q05655,11.200000128
CHEMBL329958,O94806,12.543697499
CHEMBL1988163,P06213,13.000008766
CHEMBL2000508,O15075,11.1
CHEMBL259850,Q16644,11.1
CHEMBL1969561,Q9HAZ1,12.199999035
CHEMBL1986869,P35916,11.300000237
CHEMBL340935,Q13554,11.1
CHEMBL1092754,Q96GD4,10.753647026
CHEMBL1271532,P06239,13.126872146
CHEMBL1967564,Q8IW41,11.900000875
CHEMBL1970217,O94806,11.1
CHEMBL380006,Q9UGJ0,11.1
CHEMBL2006785,O94806,11.1
CHEMBL1966279,Q5VT25,11.1
CHEMBL1986263,O43293,12.399997603
CHEMBL1990415,Q96GD4,11.300000237
CHEMBL132170,P22694,10.1
CHEMBL2006010,Q9Y243,11.1
CHEMBL1998112,P15735,11.400000202
CHEMBL1969735,Q13554,11.200000128
CHEMBL488646,Q96GD4,10.466531544
CHEMBL1983923,Q13555,11.300000237
CHEMBL1991395,O15530,11.500000186
CHEMBL1765781,O43293,12.1
CHEMBL1980995,P09619,15.200179498
CHEMBL1982610,O96017,11.900000875
CHEMBL1973711,Q5VT25,11.1
CHEMBL1989834,P09619,10.800000069
CHEMBL1989265,Q9HAZ1,11.1
CHEMBL1982506,Q16644,11.1
CHEMBL2005699,Q96GD4,11.500000186
CHEMBL1978195,P29376,11.699999383
CHEMBL1992922,O15530,11.999998417
CHEMBL1987359,P35916,11.300000237
CHEMBL1243326,Q96GD4,13.923908741
CHEMBL2007151,Q13464,12.1
CHEMBL1971801,O15530,11.500000186
CHEMBL231209,P15735,11.400000202
CHEMBL1964937,Q9Y4K4,11.800000504
CHEMBL1994321,O96017,11.599999679
CHEMBL1982874,O94806,13.8000571
CHEMBL1982466,O15530,11.500000186
CHEMBL1972125,Q5VT25,11.1
CHEMBL1980715,Q9Y243,11.1
CHEMBL1971801,P35916,11.300000237
CHEMBL271381,Q12851,12.299998172
CHEMBL2002992,P09619,11.800000504
CHEMBL1989805,Q16644,11.599999679
CHEMBL1090360,P06239,13.564222704
CHEMBL1980167,P06239,11.300000237
CHEMBL1998121,P51817,15.1
CHEMBL1990162,Q13464,13.399988938
CHEMBL2003524,Q96GD4,11.400000202
CHEMBL1972258,P06239,11.699999383
CHEMBL1985406,P27448,11.400000202
CHEMBL2007592,Q13555,11.300000237
CHEMBL1994321,P06493,11.200000128
CHEMBL1090360,Q13554,11.200000128
CHEMBL1996390,Q14012,11.200000128
CHEMBL282830,Q05655,11.578861916
CHEMBL196363,Q9HAZ1,13.000008766
CHEMBL1984162,P51817,11.900000875
CHEMBL392642,Q9HAZ1,11.599999679
CHEMBL1929238,Q99683,10.622878745
CHEMBL1999718,P05129,11.200000128
CHEMBL2148053,P06213,11.1
CHEMBL497151,Q9Y243,11.1
CHEMBL1976455,Q5VT25,11.1
CHEMBL2007479,O94806,11.500000186
CHEMBL1975903,P51817,11.599999679
CHEMBL41783,Q05655,11.400000202
CHEMBL7064,P06493,12.1
CHEMBL309953,P22694,10.702059991
CHEMBL1988387,P15735,11.400000202
CHEMBL1967564,P06493,12.1
CHEMBL1682552,Q9HAZ1,14.1
CHEMBL2000429,O15530,11.500000186
CHEMBL1991377,P06239,11.300000237
CHEMBL1992306,O96017,11.900000875
CHEMBL139517,O94806,10.401029995999998
CHEMBL322066,P05129,11.986056648
CHEMBL1969372,Q9Y4K4,11.200000128
CHEMBL1990288,Q8IW41,11.900000875
CHEMBL1978200,Q05655,11.200000128
CHEMBL1991356,P27448,11.300000237
CHEMBL2005828,P06239,13.1
CHEMBL1999414,Q96GD4,14.700326279
CHEMBL1988387,Q13464,13.000008766
CHEMBL1974310,P06213,11.400000202
CHEMBL1970522,O96017,11.599999679
CHEMBL1977713,Q9Y4K4,11.200000128
CHEMBL514499,O43293,11.999998417
CHEMBL223257,P06213,11.400000202
CHEMBL207400,Q9HAZ1,12.199999035
CHEMBL336603,Q15139,9.798970004
CHEMBL2036343,P04049,11.170581074
CHEMBL1994538,Q13554,11.200000128
CHEMBL360847,Q06418,11.599999679
CHEMBL1982135,P51817,12.199999035
CHEMBL1993584,P06213,11.400000202
CHEMBL2003638,O43293,13.399988938
CHEMBL1997534,Q12851,13.500007822
CHEMBL1989646,Q06418,11.800000504
CHEMBL398951,P51451,11.900000875
CHEMBL2005699,O43293,11.400000202
CHEMBL1996791,Q13554,11.200000128
CHEMBL2005482,Q06418,11.599999679
CHEMBL1993722,O43293,11.999998417
CHEMBL1682558,P06493,11.200000128
CHEMBL519697,O43293,11.999998417
CHEMBL1982466,P05129,11.200000128
CHEMBL127898,P06239,11.699999383
CHEMBL1964687,O43293,11.999998417
CHEMBL407391,P27448,11.400000202
CHEMBL2003420,P06493,11.200000128
CHEMBL1975900,O15075,11.1
CHEMBL1976376,Q96GD4,12.1
CHEMBL492251,P06239,11.1
CHEMBL1980540,Q12851,11.300000237
CHEMBL1964902,Q96GD4,11.500000186
CHEMBL1969755,O96017,11.400000202
CHEMBL2003271,P06493,11.999998417
CHEMBL1992732,Q9Y243,11.1
CHEMBL1994938,O15530,11.500000186
CHEMBL1967992,P09619,11.800000504
CHEMBL2006450,Q06418,11.599999679
CHEMBL1969042,Q9HAZ1,11.999998417
CHEMBL483158,Q13976,11.800000504
CHEMBL1977713,P05129,11.200000128
CHEMBL1991429,Q9Y243,11.1
CHEMBL1972142,O43293,11.999998417
CHEMBL162903,P17252,14.1
CHEMBL1090356,O94806,12.699997654
CHEMBL1970317,O94806,11.500000186
CHEMBL1090356,Q5VT25,11.1
CHEMBL1929238,Q13554,11.668636236
CHEMBL1966069,P27448,11.400000202
CHEMBL394619,Q8IW41,11.900000875
CHEMBL389745,P22694,11.1
CHEMBL1976090,P05129,11.300000237
CHEMBL1995592,P06493,12.299998172
CHEMBL1981410,Q13554,11.200000128
CHEMBL208637,O43293,11.953871964
CHEMBL1982660,P06493,12.299998172
CHEMBL371169,P06213,11.1
CHEMBL1965660,O94806,13.299970641
CHEMBL1983945,O15530,11.500000186
CHEMBL2000104,P06239,11.699999383
CHEMBL306380,P51817,11.900000875
CHEMBL220241,O96017,11.900000875
CHEMBL1682359,P05129,11.200000128
CHEMBL1983534,O43293,11.999998417
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1989267,P51817,12.499996913
CHEMBL212084,P06239,10.774874474
CHEMBL1965423,O15530,11.500000186
CHEMBL306380,P05129,11.200000128
CHEMBL2007375,P06239,11.300000237
CHEMBL1986869,O96017,11.900000875
CHEMBL2006481,P35916,11.300000237
CHEMBL335940,O94806,10.401029995999998
CHEMBL2000354,Q06418,11.800000504
CHEMBL2003341,Q9HAZ1,13.200015437
CHEMBL1997846,P06213,11.400000202
CHEMBL1984500,Q96GD4,10.200000019
CHEMBL1986139,O96017,11.900000875
CHEMBL1978448,O15075,11.1
CHEMBL1991410,P51817,11.800000504
CHEMBL2004872,P51817,12.1
CHEMBL1980163,Q9Y243,11.1
CHEMBL1982122,Q12851,11.500000186
CHEMBL1977681,Q96GD4,12.299998172
CHEMBL1996604,Q5VT25,11.1
CHEMBL1997892,P29376,11.699999383
CHEMBL1983534,O94806,11.1
CHEMBL1965387,Q12851,11.699999383
CHEMBL1982361,Q13976,13.200015437
CHEMBL2005718,Q13464,13.500007822
CHEMBL338944,P17252,12.344125144
CHEMBL1988581,P51817,12.799991797
CHEMBL2000934,Q13464,11.500000186
CHEMBL248757,O15075,11.1
CHEMBL7064,Q13464,11.800000504
CHEMBL2333365,Q16644,11.1
CHEMBL1981045,Q9Y243,11.1
CHEMBL1190711,O96017,11.900000875
CHEMBL2000481,P05129,11.200000128
CHEMBL386636,P05129,13.180921908
CHEMBL1984363,P06239,11.699999383
CHEMBL1973540,O43293,13.200015437
CHEMBL424872,Q9H0K1,11.500000186
CHEMBL272453,O96017,11.900000875
CHEMBL1879463,Q96GD4,11.800000504
CHEMBL564829,Q15759,11.1
CHEMBL1970806,P05129,11.200000128
CHEMBL1992732,O43293,11.999998417
CHEMBL2001257,O15075,11.1
CHEMBL1990482,Q06418,11.800000504
CHEMBL1978371,O94806,11.500000186
CHEMBL1975900,Q13555,11.300000237
CHEMBL2004438,O15530,11.500000186
CHEMBL1972119,P27448,11.300000237
CHEMBL1997193,P29376,11.699999383
CHEMBL1981079,Q13976,12.399997603
CHEMBL2003657,O96017,11.1
CHEMBL1989518,Q96GD4,11.300000237
CHEMBL41783,Q9Y4K4,11.200000128
CHEMBL120077,P35916,11.608638306
CHEMBL1970317,P05129,11.200000128
CHEMBL466496,Q96GD4,11.594850022
CHEMBL1983945,Q9HAZ1,13.200015437
CHEMBL1929238,O96017,10.622878745
CHEMBL249282,O15530,11.500000186
CHEMBL1971289,P51817,11.599999679
CHEMBL1993584,Q9HAZ1,13.899970733
CHEMBL1977346,Q5VT25,11.1
CHEMBL1975921,Q9HAZ1,11.999998417
CHEMBL1970522,Q9Y4K4,11.200000128
CHEMBL375284,Q16644,11.1
CHEMBL2003638,P27448,12.799991797
CHEMBL220241,P06493,11.200000128
CHEMBL2006785,Q5VT25,11.1
CHEMBL2006010,P06493,11.200000128
CHEMBL2004290,O96017,11.900000875
CHEMBL1964399,O96017,13.600038134
CHEMBL2003482,Q96GD4,11.300000237
CHEMBL1998414,Q12851,11.300000237
CHEMBL1979093,Q96GD4,14.500116928
CHEMBL1982866,P51817,11.900000875
CHEMBL189584,P35916,12.821246399
CHEMBL1996604,Q16644,11.1
CHEMBL1965423,P06493,11.200000128
CHEMBL2004934,O94806,11.1
CHEMBL1982880,Q96GD4,11.300000237
CHEMBL1996931,P06239,11.699999383
CHEMBL1990583,Q05655,11.599999679
CHEMBL1971943,P27448,11.699999383
CHEMBL265876,Q05655,10.418758763
CHEMBL2003689,O43293,11.400000202
CHEMBL1682540,Q13555,11.300000237
CHEMBL1986263,P05129,11.500000186
CHEMBL1980671,O43293,10.900000053
CHEMBL1991395,P51817,11.900000875
CHEMBL1972584,Q13464,12.299998172
CHEMBL1972576,P51817,11.900000875
CHEMBL1964804,Q13464,12.699997654
CHEMBL340921,P27448,11.300000237
CHEMBL1998829,P05129,11.200000128
CHEMBL49120,P51817,11.699999383
CHEMBL1989708,Q16644,11.1
CHEMBL1970083,P27448,12.699997654
CHEMBL1972152,O94806,11.1
CHEMBL1984296,Q07912,11.500000186
CHEMBL1975121,P51817,13.500007822
CHEMBL302449,P17252,14.738272164
CHEMBL1982924,Q9Y243,11.1
CHEMBL1965495,P05129,11.200000128
CHEMBL1991429,Q13554,11.200000128
CHEMBL339364,P22694,11.904100348
CHEMBL1929238,P05129,10.622878745
CHEMBL1971149,P51451,11.900000875
CHEMBL263225,P17252,11.1
CHEMBL481491,Q8IW41,11.900000875
CHEMBL2003785,P06239,10.200000019
CHEMBL1516890,Q9Y4K4,12.799991797
CHEMBL1974870,Q9Y4K4,12.699997654
CHEMBL206955,Q9UGJ0,11.1
CHEMBL1989646,Q13976,12.699997654
CHEMBL2006188,P05129,12.199999035
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1982711,Q13464,12.499996913
CHEMBL363648,Q13976,11.800000504
CHEMBL2004447,O43293,11.999998417
CHEMBL1090143,P06239,11.1
CHEMBL1966175,Q12851,11.699999383
CHEMBL1988076,O94806,11.500000186
CHEMBL2002099,O94806,11.549999932
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL272938,P35916,15.600312917
CHEMBL2006778,P51451,13.600038134
CHEMBL2333365,P51451,11.1
CHEMBL1241680,P54760,11.020818754
CHEMBL1375418,Q13555,11.300000237
CHEMBL1968850,P27448,11.300000237
CHEMBL363648,Q13464,11.1
CHEMBL1682357,Q16644,11.1
CHEMBL1990821,P27448,11.599999679
CHEMBL1975138,P51451,11.900000875
CHEMBL1983006,P06213,11.400000202
CHEMBL1980995,Q9H0K1,15.299970641
CHEMBL1999506,O43293,11.400000202
CHEMBL353795,Q15139,11.1
CHEMBL1461728,Q13555,11.300000237
CHEMBL1982924,Q12851,11.699999383
CHEMBL1972840,Q16644,11.1
CHEMBL1969523,Q9HAZ1,12.299998172
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL1985580,P06239,11.699999383
CHEMBL1970879,P06493,11.200000128
CHEMBL1973359,Q06418,13.1
CHEMBL2208034,P35916,12.35609845
CHEMBL2003657,O15530,11.500000186
CHEMBL1985206,O43293,11.400000202
CHEMBL1998545,Q13554,11.200000128
CHEMBL8095,Q05655,10.1
CHEMBL1989267,Q07912,12.899998135
CHEMBL102346,O94806,10.622878745
CHEMBL234085,Q8IW41,11.900000875
CHEMBL1996923,P15735,11.400000202
CHEMBL1982383,Q5VT25,11.1
CHEMBL102301,P05129,10.622878745
CHEMBL2205766,Q9Y4K4,11.1
CHEMBL1996931,O15075,11.1
CHEMBL2000071,P06239,12.1
CHEMBL1984162,P06493,12.499996913
CHEMBL53826,Q05655,10.497940009
CHEMBL1970709,P51817,14.999629455
CHEMBL267019,P17252,10.224938737
CHEMBL353795,O94806,11.1
CHEMBL1987679,Q9HAZ1,14.400162274
CHEMBL1977681,Q14012,11.400000202
CHEMBL1983006,Q14012,11.200000128
CHEMBL2000801,O94806,11.1
CHEMBL2007044,Q9Y243,11.1
CHEMBL327291,P22694,9.622878745
CHEMBL1916891,P06239,12.217217874
CHEMBL2007296,O15530,11.500000186
CHEMBL458997,P06239,11.999998417
CHEMBL131193,Q15139,12.25490196
CHEMBL1995832,P05129,11.200000128
CHEMBL2004515,Q9HAZ1,13.399988938
CHEMBL1991180,Q13464,12.399997603
CHEMBL1980763,Q06418,11.599999679
CHEMBL1975357,O15075,11.1
CHEMBL1968151,Q13976,11.800000504
CHEMBL321262,Q05655,9.798970004
CHEMBL1992242,Q9HAZ1,11.1
CHEMBL413779,Q96GD4,11.300000237
CHEMBL2006439,Q06418,11.699999383
CHEMBL1982383,Q13464,11.1
CHEMBL1992323,Q12851,11.300000237
CHEMBL1970735,Q9Y243,11.1
CHEMBL249282,Q12851,11.300000237
CHEMBL57347,P05129,10.757577319
CHEMBL1972125,Q12851,11.300000237
CHEMBL1964687,Q06418,11.800000504
CHEMBL269557,O94806,10.844727495
CHEMBL1997597,O43293,12.399997603
CHEMBL1970104,Q9HAZ1,13.200015437
CHEMBL1230122,Q05655,11.200000128
CHEMBL1968705,O43293,11.699999383
CHEMBL1242373,Q13976,11.800000504
CHEMBL1990884,P51817,11.900000875
CHEMBL2001398,Q13464,12.299998172
CHEMBL1974457,Q5VT25,11.1
CHEMBL1682346,Q16644,11.1
CHEMBL2000271,P06213,14.700326279
CHEMBL2006836,Q14012,11.300000237
CHEMBL1986499,P51817,13.399988938
CHEMBL1982361,Q96GD4,11.800000504
CHEMBL351295,O94806,13.1
CHEMBL1989708,P15735,11.400000202
CHEMBL55382,Q15139,12.757577319
CHEMBL2000894,Q12851,11.300000237
CHEMBL371658,P17252,9.497940009
CHEMBL208637,Q9Y243,11.111138197
CHEMBL1682558,Q9HAZ1,11.1
CHEMBL1970879,Q16644,11.1
CHEMBL1975138,P35916,11.300000237
CHEMBL1977223,Q16644,11.1
CHEMBL1971289,Q06418,11.599999679
CHEMBL1974702,Q13464,11.1
CHEMBL590109,P06213,11.400000202
CHEMBL1972849,Q13555,11.300000237
CHEMBL403402,P06239,12.899998135
CHEMBL1992536,O43293,11.999998417
CHEMBL338967,P05129,9.798970004
CHEMBL2004892,O15075,11.1
CHEMBL98721,Q15139,10.32184875
CHEMBL415049,Q06418,11.599999679
CHEMBL1975212,Q06418,11.300000237
CHEMBL1987359,P27448,11.300000237
CHEMBL1965131,P15735,11.400000202
CHEMBL1994241,P35916,12.199999035
CHEMBL481491,O15075,11.1
CHEMBL50,P06493,10.798970004
CHEMBL462120,P05129,11.200000128
CHEMBL377408,P05129,11.200000128
CHEMBL319894,P09619,12.359637311
CHEMBL1969537,O43293,13.600038134
CHEMBL50894,Q05655,11.599999679
CHEMBL335932,Q15139,12.986056648
CHEMBL1999112,P15735,11.400000202
CHEMBL2001288,Q06418,11.800000504
CHEMBL1971245,P06239,11.900000875
CHEMBL2001485,O15530,11.500000186
CHEMBL215803,P09619,12.1
CHEMBL1972119,Q8IW41,11.900000875
CHEMBL1994938,O96017,11.900000875
CHEMBL2004871,P05129,11.200000128
CHEMBL1980167,O94806,11.500000186
CHEMBL1996837,O94806,10.400000029
CHEMBL52387,P06493,12.349628558
CHEMBL1972355,Q13464,11.599999679
CHEMBL1994938,P51817,11.900000875
CHEMBL1977148,Q14012,11.400000202
CHEMBL1989708,Q13464,12.900000282
CHEMBL1999484,Q9HAZ1,14.600312917
CHEMBL482767,Q5VT25,11.1
CHEMBL1999811,P51817,11.900000875
CHEMBL1233887,P09619,11.800000504
CHEMBL1968868,Q96GD4,11.500000186
CHEMBL2006450,O43293,11.599999679
CHEMBL2002240,P35916,11.300000237
CHEMBL1983963,Q13976,11.800000504
CHEMBL1991285,P15735,11.400000202
CHEMBL2006450,Q9HAZ1,13.99997427
CHEMBL234085,Q02779,11.599999679
CHEMBL488840,P06213,12.1
CHEMBL1990912,Q12851,11.400000202
CHEMBL1972221,P27448,11.300000237
CHEMBL402846,Q13464,11.999998417
CHEMBL1983025,P06493,11.200000128
CHEMBL1949788,P06213,10.401029995999998
CHEMBL1965660,O43293,12.499996913
CHEMBL1992042,O94806,11.500000186
CHEMBL2001228,Q96GD4,11.500000186
CHEMBL1987998,P29376,11.699999383
CHEMBL1992740,Q9Y4K4,11.200000128
CHEMBL1968380,Q13555,12.799991797
CHEMBL1991410,Q13464,13.200015437
CHEMBL1964937,Q9Y243,11.300000237
CHEMBL1985309,O15075,11.1
CHEMBL433841,O94806,10.145757491
CHEMBL86664,P17252,11.1
CHEMBL1980253,O94806,13.200015437
CHEMBL190984,P06213,11.1
CHEMBL1998611,P15735,11.500000186
CHEMBL1964444,O15075,11.1
CHEMBL1682545,P27448,11.300000237
CHEMBL1992740,O15075,11.1
CHEMBL1971141,O15530,11.500000186
CHEMBL1973098,O43293,13.500007822
CHEMBL1972659,Q16644,11.1
CHEMBL491758,Q14012,11.900000875
CHEMBL1984586,P35916,11.800000504
CHEMBL363648,Q06418,11.800000504
CHEMBL342767,Q15139,12.702059991
CHEMBL1996649,Q9HAZ1,12.1
CHEMBL1958401,P05129,11.200000128
CHEMBL1825138,P06239,13.1
CHEMBL47243,O94806,9.947711656
CHEMBL2002322,P06239,11.699999383
CHEMBL1990223,O43293,11.400000202
CHEMBL509435,P06213,10.427902142
CHEMBL1994693,Q9Y4K4,12.799991797
CHEMBL1968406,Q13464,12.599996932
CHEMBL338944,Q05655,12.344125144
CHEMBL2000029,P29376,11.900000875
CHEMBL392642,Q96GD4,11.300000237
CHEMBL1988608,O94806,12.199999035
CHEMBL17370,Q12851,11.300000237
CHEMBL1966425,O96017,11.900000875
CHEMBL1967116,Q13464,13.000008766
CHEMBL2000104,Q96GD4,11.300000237
CHEMBL2006439,Q96GD4,11.300000237
CHEMBL316264,Q14012,11.400000202
CHEMBL1970104,Q16644,11.1
CHEMBL2005899,Q13464,12.899998135
CHEMBL1986143,O43293,11.400000202
