drug_id,prot_id,affinity
CHEMBL201511,P06213,10.817076091
CHEMBL2005899,O95819,11.1
CHEMBL249282,P30530,11.800000504
CHEMBL569880,P24941,11.1
CHEMBL1985723,Q9HAZ1,14.400162274
CHEMBL362588,Q16539,10.798970004
CHEMBL210928,P43405,11.900000875
CHEMBL1967560,Q9H4B4,13.399988938
CHEMBL1978448,Q8NE63,12.399997603
CHEMBL2006785,P12931,11.800000504
CHEMBL1972220,Q13627,11.800000504
CHEMBL1994864,P53667,11.500000186
CHEMBL1974254,P51817,12.1
CHEMBL2163772,P24941,12.32184875
CHEMBL320574,P05129,9.798970004
CHEMBL28893,P05771,10.702059991
CHEMBL2003817,Q9NYL2,11.200000128
CHEMBL1968406,P06239,13.000008766
CHEMBL1972659,Q13557,11.300000237
CHEMBL2333365,P49760,11.1
CHEMBL1980995,P31749,14.700326279
CHEMBL1994526,O14757,11.599999679
CHEMBL1971289,Q5S007,12.399997603
CHEMBL2006439,Q02750,12.799991797
CHEMBL335020,Q15139,13.122276395
CHEMBL1989518,Q9BZL6,11.200000128
CHEMBL1998953,P07949,11.599999679
CHEMBL214198,O14757,11.1
CHEMBL1996979,Q16513,12.299998172
CHEMBL1995448,Q7KZI7,11.200000128
CHEMBL2002992,P31751,11.200000128
CHEMBL1668418,P49841,10.1
CHEMBL1990884,Q8TDC3,11.1
CHEMBL2333365,P49841,11.1
CHEMBL1999774,P06239,11.699999383
CHEMBL1991410,P34947,11.500000186
CHEMBL392642,P15735,11.400000202
CHEMBL1957190,P08069,10.555931955999998
CHEMBL246166,P35968,13.543697499
CHEMBL1983111,Q96SB4,11.800000504
CHEMBL491758,Q96GD4,14.1
CHEMBL1990288,Q9NWZ3,11.1
CHEMBL1988537,P07949,11.999998417
CHEMBL1242373,Q8NE63,13.200015437
CHEMBL1968705,Q9H3Y6,11.900000875
CHEMBL402846,Q8IW41,11.900000875
CHEMBL1978014,P52333,11.900000875
CHEMBL1977135,O94806,11.1
CHEMBL1998680,Q04912,11.500000186
CHEMBL1977681,Q9H2X6,12.399997603
CHEMBL115220,P08069,11.1
CHEMBL387385,P06239,12.020818754
CHEMBL207235,P00533,13.901029996
CHEMBL244378,Q8TDC3,12.299998172
CHEMBL1977148,Q9HBY8,11.1
CHEMBL1979554,P53778,11.300000237
CHEMBL1981410,Q9UM73,11.999998417
CHEMBL1967992,Q00535,12.499996913
CHEMBL1971186,Q9UEE5,11.500000186
CHEMBL1974875,P07949,10.499999968
CHEMBL2006674,P07949,11.599999679
CHEMBL2007574,P51812,12.199999035
CHEMBL41783,P51955,11.1
CHEMBL1949788,P24941,10.401029995999998
CHEMBL1988437,Q05655,11.200000128
CHEMBL1971186,Q5VT25,11.1
CHEMBL412142,P52333,11.900000875
CHEMBL1986781,P53350,11.200000128
CHEMBL2002599,Q9HAZ1,13.1
CHEMBL28641,P05129,11.401029996
CHEMBL1977135,P07948,11.900000875
CHEMBL1682546,O75116,12.983234929
CHEMBL1993424,P48730,11.200000128
CHEMBL424168,P41743,11.1
CHEMBL1973395,P07948,12.1
CHEMBL1651523,Q9UM73,11.555931956
CHEMBL1994830,Q16644,11.1
CHEMBL1999718,P49841,14.500116928
CHEMBL1973138,Q5S007,11.699999383
CHEMBL564829,P10721,12.275223538
CHEMBL1967887,Q8NE63,11.200000128
CHEMBL1980802,P10721,11.999998417
CHEMBL483531,P11802,14.446787486
CHEMBL1978448,P48730,11.200000128
CHEMBL1985311,Q9H4B4,12.1
CHEMBL1983006,Q9P1W9,11.900000875
CHEMBL1988581,P07949,13.399988938
CHEMBL262623,Q02750,11.400000202
CHEMBL1966069,P06239,11.699999383
CHEMBL1986139,P31749,11.200000128
CHEMBL2001257,P35968,13.8000571
CHEMBL1998112,Q13882,13.600038134
CHEMBL1990583,P29317,11.599999679
CHEMBL231209,P10721,11.999998417
CHEMBL1993941,Q9NR20,11.200000128
CHEMBL1971245,Q16288,11.999998417
CHEMBL296682,Q15078,12.923908741
CHEMBL1983589,Q13627,13.299970641
CHEMBL52387,O96013,11.400000202
CHEMBL1965423,P06493,11.200000128
CHEMBL2003638,P08069,11.800000504
CHEMBL1969049,P29317,11.599999679
CHEMBL21156,Q04912,13.600038134
CHEMBL462120,P35968,11.200000128
CHEMBL1972355,P07333,11.800000504
CHEMBL482967,P49760,12.399997603
CHEMBL1987535,P36507,11.599999679
CHEMBL1968406,P17948,14.299970641
CHEMBL2005886,P41743,11.400000202
CHEMBL2002240,P49760,11.200000128
CHEMBL2000568,P45984,11.599999679
CHEMBL1988173,P08069,11.800000504
CHEMBL1981410,Q13882,11.699999383
CHEMBL1977814,Q15303,11.500000186
CHEMBL220241,P49841,13.299970641
CHEMBL1968850,O96017,11.699999383
CHEMBL1972849,P53778,11.300000237
CHEMBL1996234,O15075,11.1
CHEMBL2000335,Q9BZL6,11.1
CHEMBL1983923,Q9HBY8,11.1
CHEMBL1999496,P45983,11.599999679
CHEMBL2003420,O95819,11.1
CHEMBL1972937,P43405,11.900000875
CHEMBL1980297,O96013,11.400000202
CHEMBL2003271,P06493,11.999998417
CHEMBL1983534,P48730,11.400000202
CHEMBL574588,P49841,13.568521083
CHEMBL1964687,Q9NWZ3,11.1
CHEMBL2006778,O95819,14.600312917
CHEMBL2003817,Q14680,11.900000875
CHEMBL1982563,P35916,11.300000237
CHEMBL1964687,O96013,11.400000202
CHEMBL1995211,P07949,11.599999679
CHEMBL1992536,P42685,11.699999383
CHEMBL1966703,P29597,11.800000504
CHEMBL271381,P00533,11.800000504
CHEMBL1982465,Q05655,11.500000186
CHEMBL1986265,P09619,11.800000504
CHEMBL1998435,O94806,11.1
CHEMBL437640,P05129,10.224938737
CHEMBL1991674,P24941,12.699997654
CHEMBL1969156,P49336,11.300000237
CHEMBL1988387,P06493,11.200000128
CHEMBL1988608,Q15303,11.500000186
CHEMBL1988153,O75116,11.200000128
CHEMBL1982880,Q13627,11.800000504
CHEMBL1979773,P45983,11.400000202
CHEMBL1991800,O94806,11.400000202
CHEMBL602472,P17252,10.401029995999998
CHEMBL1984236,P07333,11.699999383
CHEMBL1993661,P08631,13.399988938
CHEMBL1983923,Q9UEE5,12.699997654
CHEMBL340921,P05129,11.400000202
CHEMBL2004515,Q8IU85,11.1
CHEMBL1974310,Q9NWZ3,11.400000202
CHEMBL185569,O94806,11.300000237
CHEMBL2006263,Q9UEE5,11.500000186
CHEMBL1965170,P07949,15.1
CHEMBL1982874,P10721,11.999998417
CHEMBL288949,Q15139,11.497940009
CHEMBL1977148,P53778,11.300000237
CHEMBL1993548,O14757,11.200000128
CHEMBL1975138,O14965,11.900000875
CHEMBL1242200,O00329,11.627243551
CHEMBL1981492,Q8IU85,10.1
CHEMBL592030,Q13464,13.200015437
CHEMBL1964718,Q8IU85,10.1
CHEMBL2001920,P10721,11.999998417
CHEMBL1987009,P49760,11.699999383
CHEMBL2001920,Q9P1W9,12.699997654
CHEMBL1971430,P06213,11.400000202
CHEMBL1977148,P48730,11.200000128
CHEMBL1995811,Q14680,12.499996913
CHEMBL443962,P31751,11.200000128
CHEMBL177688,P49674,11.1
CHEMBL1967302,Q13627,14.500116928
CHEMBL1984191,Q96PF2,11.900000875
CHEMBL1982711,P04629,11.699999383
CHEMBL2005631,Q7KZI7,12.1
CHEMBL1973142,Q9NR20,11.200000128
CHEMBL2003638,P00519,12.299998172
CHEMBL1988437,Q13555,11.300000237
CHEMBL2001668,Q5VT25,11.1
CHEMBL1982610,O95819,11.200000128
CHEMBL259922,Q13464,11.1
CHEMBL1979093,Q9H4B4,11.200000128
CHEMBL1945559,P11362,11.1
CHEMBL1983449,Q13555,11.300000237
CHEMBL1986781,Q13554,11.200000128
CHEMBL1242119,P00533,10.1
CHEMBL1258913,Q9P289,12.485102784
CHEMBL1242373,Q05513,11.200000128
CHEMBL1992306,P51955,11.1
CHEMBL1825138,P51812,11.500000186
CHEMBL1969537,P00533,11.800000504
CHEMBL1976093,P45984,12.1
CHEMBL379975,Q13131,12.699997654
CHEMBL1971694,Q13976,11.800000504
CHEMBL1968705,P29376,11.699999383
CHEMBL281872,P24941,11.1
CHEMBL1990583,Q00535,11.1
CHEMBL2007064,P07948,12.599996932
CHEMBL1241391,P42345,10.401029995999998
CHEMBL2002240,P31751,11.200000128
CHEMBL2003817,O43781,11.500000186
CHEMBL1978014,P06213,11.400000202
CHEMBL1965660,Q13237,11.900000875
CHEMBL2000354,Q9BZL6,11.500000186
CHEMBL2002726,O96013,11.699999383
CHEMBL1977223,P30530,11.800000504
CHEMBL1788116,P51812,11.1
CHEMBL1969523,Q9P1W9,11.900000875
CHEMBL514499,P00519,12.299998172
CHEMBL1990635,Q96KB5,11.800000504
CHEMBL383172,P22612,10.401029995999998
CHEMBL1084546,P41743,11.400000202
CHEMBL274064,P31751,11.200000128
CHEMBL1971245,O95819,11.1
CHEMBL1087397,P42336,11.798970004
CHEMBL1994526,P07948,11.900000875
CHEMBL1988173,P07333,11.699999383
CHEMBL213423,O75116,11.1
CHEMBL2004716,Q13464,13.000008766
CHEMBL461876,P52333,11.400000202
CHEMBL2006715,Q5VT25,12.299998172
CHEMBL1242853,O00329,12.087162775
CHEMBL1971534,P07333,10.1
CHEMBL1375640,P11362,11.400000202
CHEMBL1998159,Q13153,11.800000504
CHEMBL1996791,P11309,11.1
CHEMBL1970203,Q9HAZ1,11.1
CHEMBL1977374,O14757,11.200000128
CHEMBL1979855,Q9HCP0,11.300000237
CHEMBL1969506,Q9UEE5,11.500000186
CHEMBL1984633,P45983,11.599999679
CHEMBL213505,P41743,11.400000202
CHEMBL1992342,Q9HAZ1,12.399997603
CHEMBL274064,Q96GD4,11.300000237
CHEMBL1978448,Q9NYL2,12.699997654
CHEMBL2001920,O75116,12.199999035
CHEMBL101311,Q05397,12.199999035
CHEMBL451964,O96017,11.1
CHEMBL1972339,O94806,12.699997654
CHEMBL1965570,O43293,11.999998417
CHEMBL1975138,P53778,11.300000237
CHEMBL560813,P07949,12.699997654
CHEMBL2312654,P29317,11.714393726
CHEMBL404366,P06239,13.399988938
CHEMBL1982700,P49760,11.500000186
CHEMBL2002240,O43781,11.300000237
CHEMBL2000345,O96017,12.799991797
CHEMBL1982866,P06213,11.400000202
CHEMBL1998253,P06239,11.300000237
CHEMBL1985095,O14757,11.200000128
CHEMBL1682546,Q14680,11.900000875
CHEMBL1989043,P07333,11.699999383
CHEMBL2002682,Q16620,11.400000202
CHEMBL2000894,Q96PF2,11.900000875
CHEMBL1976328,P48730,11.200000128
CHEMBL1998159,P06213,11.400000202
CHEMBL1988153,Q13555,11.300000237
CHEMBL1982135,Q9BXA7,11.900000875
CHEMBL565612,O00311,11.999998417
CHEMBL1983393,P49760,12.1
CHEMBL1982711,P09619,11.800000504
CHEMBL1999506,Q16288,11.599999679
CHEMBL2000879,P29376,10.800000069
CHEMBL1984586,P00519,12.299998172
CHEMBL274064,Q13464,11.1
CHEMBL1682345,O15111,11.699999383
CHEMBL415049,P34947,11.500000186
CHEMBL1973937,O14757,11.200000128
CHEMBL1975212,O43293,10.200000019
CHEMBL1682359,Q5VT25,11.1
CHEMBL1624529,Q15303,11.500000186
CHEMBL2000408,O00311,11.999998417
CHEMBL111779,P05771,9.798970004
CHEMBL1970913,P43405,11.900000875
CHEMBL262433,P08069,11.800000504
CHEMBL1982610,P51817,11.900000875
CHEMBL1230122,P07333,11.699999383
CHEMBL1968850,P00533,11.800000504
CHEMBL1992922,Q96PF2,11.999998417
CHEMBL1971141,P45984,11.500000186
CHEMBL1969372,P00519,12.299998172
CHEMBL207544,P31749,13.533230546
CHEMBL1971534,P34947,10.900000053
CHEMBL1970104,P41743,11.400000202
CHEMBL1977681,O75116,11.599999679
CHEMBL1994864,P16591,11.900000875
CHEMBL1965660,P48730,13.899970733
CHEMBL1982122,O94806,11.1
CHEMBL1997193,Q9UHD2,11.599999679
CHEMBL406845,Q9Y463,11.699999383
CHEMBL1727312,Q9NR20,11.200000128
CHEMBL413779,P49841,12.799991797
CHEMBL1979773,Q9HAZ1,14.400162274
CHEMBL431176,P41743,10.702059991
CHEMBL1967544,P31749,11.999998417
CHEMBL1996066,Q13131,11.900000875
CHEMBL2000508,P42685,12.499996913
CHEMBL1966425,P06493,11.200000128
CHEMBL1968406,P49841,12.1
CHEMBL208637,P54646,11.108773924
CHEMBL1964382,Q07912,11.500000186
CHEMBL1991674,P49760,12.199999035
CHEMBL1974310,P51451,11.900000875
CHEMBL535331,P11309,11.1
CHEMBL1972849,Q13188,11.200000128
CHEMBL1976455,P42679,11.800000504
CHEMBL491758,Q05655,11.200000128
CHEMBL1964692,P51812,13.000008766
CHEMBL1998611,P78368,11.300000237
CHEMBL1997822,P51955,13.500007822
CHEMBL592030,Q14680,12.699997654
CHEMBL2000685,P05129,11.200000128
CHEMBL1966501,P11309,11.300000237
CHEMBL394619,Q5VT25,11.1
CHEMBL1982866,Q8NE63,11.200000128
CHEMBL1990904,Q13882,11.699999383
CHEMBL1970369,P35968,11.200000128
CHEMBL1270399,O75116,14.1
CHEMBL49120,P00533,11.50623964
CHEMBL207995,Q9Y243,11.1
CHEMBL1970709,O96013,11.400000202
CHEMBL1982413,P50750,12.499996913
CHEMBL1972489,P52333,11.900000875
CHEMBL1983589,O96013,13.8000571
CHEMBL2004892,Q14680,11.900000875
CHEMBL1991188,Q9BXA7,11.900000875
CHEMBL1419458,Q16288,12.599996932
CHEMBL565612,P23458,11.23667714
CHEMBL1994724,Q8IU85,11.699999383
CHEMBL1990212,Q9BZL6,11.400000202
CHEMBL398951,P15735,11.800000504
CHEMBL2333445,Q05397,11.47675071
CHEMBL1929238,P00533,10.622878745
CHEMBL1973937,Q05513,11.200000128
CHEMBL1090356,P31751,11.200000128
CHEMBL1975208,P45983,11.599999679
CHEMBL189963,Q96GD4,11.500000186
CHEMBL2000934,P34947,11.500000186
CHEMBL1987359,P35916,11.300000237
CHEMBL1979883,P30530,14.400162274
CHEMBL1975647,Q9H2X6,11.699999383
CHEMBL1992937,Q5VT25,11.1
CHEMBL2347053,P11309,13.36760624
CHEMBL398951,Q13882,11.699999383
CHEMBL1991078,P51817,13.399988938
CHEMBL1983006,P07948,11.900000875
CHEMBL1988387,Q05655,11.300000237
CHEMBL1982122,P53350,11.200000128
CHEMBL1970074,Q7KZI7,11.300000237
CHEMBL1980435,Q9H2X6,13.600038134
CHEMBL1965845,P07333,11.699999383
CHEMBL1969264,O96013,11.400000202
CHEMBL358130,Q05655,12.020818754
CHEMBL1973937,P11362,11.900000875
CHEMBL574613,P06493,11.1
CHEMBL1990821,Q05655,11.200000128
CHEMBL360847,Q13627,11.800000504
CHEMBL519697,P41743,11.400000202
CHEMBL1976134,P45984,11.900000875
CHEMBL599224,Q96GD4,11.1
CHEMBL2006580,Q13153,11.1
CHEMBL1979718,P06213,11.400000202
CHEMBL1978271,P36507,11.699999383
CHEMBL1979093,P53778,11.300000237
CHEMBL1242377,P42336,12.828158393
CHEMBL1825138,P16591,13.550022978
CHEMBL1242568,Q9UBF8,11.03930216
CHEMBL1975500,Q9UHD2,11.900000875
CHEMBL2005828,Q13976,11.800000504
CHEMBL1996817,P00533,11.800000504
CHEMBL1614705,Q13882,11.699999383
CHEMBL1973145,Q9BZL6,11.1
CHEMBL1986139,O94806,11.1
CHEMBL1966343,Q13557,11.699999383
CHEMBL2006439,Q8IW41,11.900000875
CHEMBL1998545,O75116,13.500007822
CHEMBL1241949,P78527,13.953871964
CHEMBL2003638,Q9NYL2,11.300000237
CHEMBL1242373,P07333,11.699999383
CHEMBL1890036,O14757,11.200000128
CHEMBL1975121,Q9H4B4,11.200000128
CHEMBL460472,P07948,12.395849483
CHEMBL2003657,P08069,11.800000504
CHEMBL1975121,P43405,11.900000875
CHEMBL1986869,O95819,11.1
CHEMBL1969664,Q16288,11.699999383
CHEMBL1969042,P06239,11.699999383
CHEMBL1964718,Q5S007,10.599999953
CHEMBL2004513,Q8TDC3,11.1
CHEMBL1972362,P05129,11.200000128
CHEMBL574588,Q16539,11.1
CHEMBL41783,O43293,11.999998417
CHEMBL210928,Q96PF2,11.900000875
CHEMBL98350,P49841,11.191514981
CHEMBL1992634,P78368,11.200000128
CHEMBL360847,Q00535,11.599999679
CHEMBL207235,P53778,11.1
CHEMBL1975923,Q5S007,11.999998417
CHEMBL245212,Q9UQM7,10.497940009
CHEMBL7064,P35916,12.499985367
CHEMBL1966722,P53778,11.300000237
CHEMBL7929,Q15139,9.401029995999998
CHEMBL1964290,O75116,12.599996932
CHEMBL2000894,Q13976,11.999998417
CHEMBL1916359,P04049,11.1
CHEMBL483532,O14965,14.668636236
CHEMBL1983963,P04629,12.599996932
CHEMBL1984633,Q9Y243,11.200000128
CHEMBL1966628,O96013,12.599996932
CHEMBL1971017,Q16644,11.1
CHEMBL2007044,P51451,11.900000875
CHEMBL1999112,P15735,11.400000202
CHEMBL482767,O75116,12.299998172
CHEMBL1984788,Q15303,11.500000186
CHEMBL1985095,P42685,11.699999383
CHEMBL1997909,Q05397,11.300000237
CHEMBL1242117,P42336,11.267491087
CHEMBL363648,Q05513,11.200000128
CHEMBL1989423,Q02750,10.499999968
CHEMBL1970709,P16591,11.900000875
CHEMBL1983595,Q13188,11.599999679
CHEMBL1969588,Q13557,13.200015437
CHEMBL1984039,Q00535,11.1
CHEMBL1987756,O14965,11.300000237
CHEMBL1988075,Q9H2X6,12.899998135
CHEMBL1973013,P49760,11.500000186
CHEMBL1992220,O75116,13.600038134
CHEMBL2002649,Q05655,11.200000128
CHEMBL461876,P42685,11.699999383
CHEMBL1976732,P35968,11.200000128
CHEMBL2002373,O94806,11.300000237
CHEMBL2005886,P12931,14.200179498
CHEMBL1992323,P78368,11.200000128
CHEMBL2003689,P51955,11.599999679
CHEMBL2006439,P04629,11.800000504
CHEMBL2007375,Q07912,11.500000186
CHEMBL1997023,Q8TDC3,12.299998172
CHEMBL306380,Q96PF2,11.900000875
CHEMBL1982957,P06213,11.900000875
CHEMBL1968406,P51812,13.200015437
CHEMBL2002323,Q13131,11.1
CHEMBL1996234,P31749,11.200000128
CHEMBL1982992,P11362,11.400000202
CHEMBL1233881,P42336,13.869551079
CHEMBL546797,P09619,11.900000875
CHEMBL1993424,P45984,11.599999679
CHEMBL1966035,Q16513,11.200000128
CHEMBL2004647,P48730,11.200000128
CHEMBL1977713,Q16513,11.200000128
CHEMBL1992732,P24941,11.200000128
CHEMBL1972119,Q13554,11.200000128
CHEMBL1970709,Q16513,11.200000128
CHEMBL1972142,P49760,11.200000128
CHEMBL1979773,P49841,11.500000186
CHEMBL394619,P29317,12.199999035
CHEMBL2005828,Q96SB4,11.200000128
CHEMBL2002723,P07949,11.900000875
CHEMBL2004871,Q7KZI7,11.200000128
CHEMBL2006188,Q13188,11.200000128
CHEMBL1983945,Q9UHD2,11.599999679
CHEMBL1969506,O00311,11.999998417
CHEMBL2006439,Q16513,12.699997654
CHEMBL497151,P48730,11.400000202
CHEMBL1984038,Q13131,11.699999383
CHEMBL363648,P06213,11.400000202
CHEMBL1986869,Q13627,11.300000237
CHEMBL213451,P53778,11.1
CHEMBL211003,Q16539,11.1
CHEMBL1976328,P05129,11.200000128
CHEMBL2007151,Q9P1W9,11.900000875
CHEMBL17370,Q9Y243,11.1
CHEMBL2004871,P08069,11.800000504
CHEMBL407100,P17252,10.224938737
CHEMBL1986265,Q04912,11.500000186
CHEMBL1991356,P42679,11.800000504
CHEMBL379835,O75116,11.200000128
CHEMBL1988437,Q96PF2,11.900000875
CHEMBL1996831,Q9NR20,11.200000128
CHEMBL112263,P05771,11.953871964
CHEMBL1975647,P43405,11.900000875
CHEMBL1979057,P16591,11.900000875
CHEMBL1983980,P50750,12.499996913
CHEMBL217090,P49841,11.1
CHEMBL379835,Q9HAZ1,11.699999383
CHEMBL1996979,O14965,11.900000875
CHEMBL1969506,O43293,11.999998417
CHEMBL1978014,P16591,11.900000875
CHEMBL1994321,P53778,11.300000237
CHEMBL1970203,O96013,11.400000202
CHEMBL2002613,P43405,11.900000875
CHEMBL231209,Q08881,11.900000875
CHEMBL1082152,P49760,14.1
CHEMBL1972142,Q14680,11.900000875
CHEMBL184847,P42685,11.699999383
CHEMBL2002099,P00519,11.549999932
CHEMBL1981947,P53350,11.300000237
CHEMBL1994538,Q9H4B4,11.200000128
CHEMBL1992242,O96017,11.400000202
CHEMBL1982924,Q7KZI7,11.999998417
CHEMBL396523,P51955,11.699999383
CHEMBL306380,Q14680,11.900000875
CHEMBL1969523,Q14012,11.800000504
CHEMBL1969502,Q13976,13.1
CHEMBL2000408,Q8TDC3,11.1
CHEMBL1989805,Q8NE63,11.200000128
CHEMBL1988838,Q96GD4,13.8000571
CHEMBL106966,Q05513,10.622878745
CHEMBL1973142,Q9NYL2,11.200000128
CHEMBL1994241,O75116,11.200000128
CHEMBL1992242,Q16513,11.200000128
CHEMBL1981047,Q9HBY8,11.1
CHEMBL1969049,P29597,11.800000504
CHEMBL2007064,Q9BZL6,11.300000237
CHEMBL2003524,P00519,12.299998172
CHEMBL1993661,O75582,12.599996932
CHEMBL1971947,P04629,13.500007822
CHEMBL1988300,P29317,11.599999679
CHEMBL1997349,Q13627,12.1
CHEMBL1977374,Q05513,11.200000128
CHEMBL2029988,O14965,11.1
CHEMBL1996111,Q13555,11.300000237
CHEMBL1995736,Q13464,11.1
CHEMBL1964290,Q16288,11.999998417
CHEMBL574737,P41743,13.897412227
CHEMBL2000393,Q9UEE5,12.499996913
CHEMBL1979318,Q13554,11.200000128
CHEMBL599224,Q9P1W9,11.1
CHEMBL1080995,P12931,10.401029995999998
CHEMBL1997822,Q00535,11.1
CHEMBL2000801,P78368,11.200000128
CHEMBL1977814,P53350,11.200000128
CHEMBL2005375,Q8IW41,11.900000875
CHEMBL2000568,P12931,11.800000504
CHEMBL1970217,O43293,11.999998417
CHEMBL1972125,P45984,11.500000186
CHEMBL2004872,P42685,11.699999383
CHEMBL2006493,Q16620,11.400000202
CHEMBL1991800,Q96SB4,11.200000128
CHEMBL540848,P05771,11.435792102
CHEMBL1982660,P07948,11.900000875
CHEMBL1682553,Q9UEE5,12.899998135
CHEMBL494221,P53350,11.497940009
CHEMBL1974664,O43781,11.300000237
CHEMBL1996817,P16591,12.899998135
CHEMBL125898,P00533,10.622878745
CHEMBL1990223,Q16539,11.500000186
CHEMBL382822,O75116,11.1
CHEMBL363648,P43405,11.900000875
CHEMBL2002586,Q5S007,13.600038134
CHEMBL1975903,P45984,11.699999383
CHEMBL1987034,Q8TDC3,11.999998417
CHEMBL1977681,P49760,12.499996913
CHEMBL1084546,P06239,12.399997603
CHEMBL234085,Q9P1W9,11.900000875
CHEMBL1233654,P19784,9.207905397
CHEMBL1976220,P53778,11.300000237
CHEMBL1987910,Q16288,11.999998417
CHEMBL1980163,Q9H4B4,11.200000128
CHEMBL1990884,Q86V86,11.200000128
CHEMBL1988370,O14920,11.599999679
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL1980540,Q13464,11.1
CHEMBL1995740,Q5VT25,11.599999679
CHEMBL2005475,Q13555,11.300000237
CHEMBL1980489,Q96PF2,11.900000875
CHEMBL1975500,O14965,11.900000875
CHEMBL1970903,O14965,11.900000875
CHEMBL1975534,Q96GD4,11.300000237
CHEMBL1989856,Q7KZI7,11.200000128
CHEMBL1994241,P49841,12.399997603
CHEMBL2001923,O14920,11.599999679
CHEMBL1988173,Q08881,11.900000875
CHEMBL2004290,Q9HBY8,11.1
CHEMBL1978099,Q9P1W9,11.900000875
CHEMBL1983945,P51451,11.900000875
CHEMBL598626,P07949,12.794648631
CHEMBL1998121,Q14012,11.400000202
CHEMBL398606,O96013,10.942543231999998
CHEMBL2001923,P52333,11.599999679
CHEMBL1987261,P51817,14.1
CHEMBL1834657,Q16620,11.603208684
CHEMBL1973348,Q86V86,13.1
CHEMBL1977148,P42685,13.899970733
CHEMBL2007372,P15735,11.400000202
CHEMBL371206,P45984,11.900000875
CHEMBL1879463,P51955,11.800000504
CHEMBL1988608,Q16620,11.400000202
CHEMBL2007421,P51817,11.599999679
CHEMBL1984039,P51955,11.1
CHEMBL1982866,O14757,11.200000128
CHEMBL1986855,Q13557,12.599996932
CHEMBL340921,Q16288,11.999998417
CHEMBL207246,O14757,11.1
CHEMBL1987948,Q9HAZ1,14.600312917
CHEMBL1969843,Q13153,11.1
CHEMBL178737,P31751,11.200000128
CHEMBL1968590,P30530,11.800000504
CHEMBL103055,P17252,13.058607315
CHEMBL1987054,P07948,13.600038134
CHEMBL1967998,O94806,13.399988938
CHEMBL1992645,P06239,11.699999383
CHEMBL1965507,Q5VT25,11.1
CHEMBL1242752,P00533,10.366000713
CHEMBL1997617,P00519,14.500116928
CHEMBL488811,P12931,10.40980392
CHEMBL2205766,P29317,11.1
CHEMBL1974803,Q05655,11.200000128
CHEMBL260135,Q05513,11.200000128
CHEMBL1973142,Q9BZL6,11.900000875
CHEMBL482767,P06493,11.300000237
CHEMBL1994938,Q13131,11.900000875
CHEMBL1970522,Q9HAZ1,13.600038134
CHEMBL2005792,Q05513,11.200000128
CHEMBL485556,Q08881,14.547158031
CHEMBL1967992,O43293,11.400000202
CHEMBL1688215,P35968,12.175720714
CHEMBL144598,P05771,11.401029996
CHEMBL2003420,P12931,11.800000504
CHEMBL1967564,O96017,11.400000202
CHEMBL1987910,P30530,12.1
CHEMBL259922,P45983,11.599999679
CHEMBL1971289,Q13131,11.599999679
