drug_id,prot_id,affinity
CHEMBL2003341,P53778,11.300000237
CHEMBL1976420,Q04771,13.500007822
CHEMBL1999112,O15264,11.200000128
CHEMBL49120,P22607,11.961539434
CHEMBL1982135,P49841,11.800000504
CHEMBL1990583,Q05655,11.599999679
CHEMBL1966808,Q06187,11.999998417
CHEMBL265876,Q05655,10.418758763
CHEMBL1988437,P68400,11.599999679
CHEMBL1995172,Q04771,11.500000186
CHEMBL462120,O00418,11.500000186
CHEMBL1980671,Q8IU85,10.1
CHEMBL1966722,O15264,11.200000128
CHEMBL17370,P53778,13.02328963
CHEMBL522579,O00141,10.58148606
CHEMBL1997924,P11362,14.400162274
CHEMBL1986263,P05129,11.500000186
CHEMBL1682357,P49841,12.221301986
CHEMBL2000345,O75582,11.800000504
CHEMBL207718,P53778,11.1
CHEMBL1967560,O43781,11.300000237
CHEMBL1972489,Q14680,11.900000875
CHEMBL1998829,P05129,11.200000128
CHEMBL1242034,O00329,11.383996656
CHEMBL1975923,Q04771,11.800000504
CHEMBL2003286,Q9UM73,11.999998417
CHEMBL2000408,O00418,11.500000186
CHEMBL1970290,P16234,12.699997654
CHEMBL1964937,Q9NR20,11.200000128
CHEMBL1976220,O15264,11.200000128
CHEMBL1989856,P08581,11.599999679
CHEMBL526133,O15264,11.699999383
CHEMBL1980144,Q16620,11.400000202
CHEMBL2007592,P29597,11.800000504
CHEMBL274064,Q08881,11.900000875
CHEMBL1965495,P05129,11.200000128
CHEMBL1975212,Q04771,12.299998172
CHEMBL2152252,P35968,11.543697499
CHEMBL402846,Q9UM73,12.599996932
CHEMBL1997193,Q9UM73,11.800000504
CHEMBL1982711,O75582,11.800000504
CHEMBL1929238,P05129,10.622878745
CHEMBL1989957,O15264,11.200000128
CHEMBL1978166,Q9UM73,12.299998172
CHEMBL1981492,Q13627,10.499999968
CHEMBL1996066,P11362,13.200015437
CHEMBL2006188,P05129,12.199999035
CHEMBL1516890,Q8TDC3,11.400000202
CHEMBL1682540,O15264,11.200000128
CHEMBL1933552,P08581,10.622878745
CHEMBL223460,P68400,11.200000119
CHEMBL244378,Q8TDC3,12.299998172
CHEMBL2004438,P53778,11.300000237
CHEMBL1682553,Q06187,11.999998417
CHEMBL1241680,P54760,11.020818754
CHEMBL1996345,Q8IU85,11.699999383
CHEMBL272453,O75582,13.200015437
CHEMBL1989267,P16234,13.500007822
CHEMBL1993904,Q04771,11.500000186
CHEMBL1990254,O00418,11.500000186
CHEMBL1968705,Q5S007,11.699999383
CHEMBL1984633,P53778,11.300000237
CHEMBL2003768,Q9NR20,11.200000128
CHEMBL253969,P29597,11.800000504
CHEMBL1993243,Q06187,13.000008766
CHEMBL207130,P53778,11.1
CHEMBL1983006,P06213,11.400000202
CHEMBL1971649,P29597,11.800000504
CHEMBL1978014,Q13627,11.699999383
CHEMBL1965910,P35968,11.699999383
CHEMBL1991078,Q9UQM7,12.499996913
CHEMBL1992607,P11362,10.1
CHEMBL1990884,P29597,11.800000504
CHEMBL1980167,Q5S007,11.699999383
CHEMBL2003657,O15530,11.500000186
CHEMBL298445,P68400,12.1
CHEMBL1972158,P29597,11.800000504
CHEMBL1982980,P35968,11.200000128
CHEMBL560813,Q8TDC3,11.400000202
CHEMBL512054,P35968,14.23667714
CHEMBL8095,Q05655,10.1
CHEMBL1987910,Q14680,11.900000875
CHEMBL2000801,Q13627,11.500000186
CHEMBL1996923,P15735,11.400000202
CHEMBL1984038,P16234,11.699999383
CHEMBL1970913,O15264,11.200000128
CHEMBL1973711,P49841,12.699997654
CHEMBL1987009,O43781,11.800000504
CHEMBL102301,P05129,10.622878745
CHEMBL1967094,Q08881,11.900000875
CHEMBL1241578,P35968,13.359637311
CHEMBL371206,O15264,11.200000128
CHEMBL53826,Q05655,10.497940009
CHEMBL1966808,P68400,13.1
CHEMBL219722,Q08881,11.900000875
CHEMBL1977135,Q9NR20,11.200000128
CHEMBL1992634,P68400,12.199999035
CHEMBL1992073,Q8IU85,12.399997603
CHEMBL1982992,P08922,11.800000504
CHEMBL1990254,Q14680,11.900000875
CHEMBL1993904,Q9UQM7,11.500000186
CHEMBL1985406,O75582,11.800000504
CHEMBL1973211,O75582,13.600038134
CHEMBL2007296,O15530,11.500000186
CHEMBL1975121,P11362,11.450000194
CHEMBL1978271,Q9UQM7,11.200000128
CHEMBL1982610,Q08881,11.900000875
CHEMBL1979057,P68400,11.300000237
CHEMBL1241863,O00329,10.1
CHEMBL1995832,P05129,11.200000128
CHEMBL1971947,O15264,11.200000128
CHEMBL306380,P22607,11.999998417
CHEMBL1980995,P16234,14.200179498
CHEMBL1973142,Q9UM73,11.999998417
CHEMBL321262,Q05655,9.798970004
CHEMBL1972142,P35968,12.1
CHEMBL1987034,P08581,12.1
CHEMBL1972142,Q08881,11.900000875
CHEMBL1972119,P49841,14.1
CHEMBL38380,O15264,11.200000128
CHEMBL1241943,P35968,11.99279003
CHEMBL215652,P53778,11.1
CHEMBL1970340,P49841,10.400000029
CHEMBL2004365,Q16620,11.400000202
CHEMBL2000345,O00418,11.500000186
CHEMBL1998253,O95819,11.400000202
CHEMBL1975900,P53778,11.300000237
CHEMBL57347,P05129,10.757577319
CHEMBL1972934,Q9UM73,10.499999968
CHEMBL2000832,Q8TDC3,12.1
CHEMBL1966501,O95819,11.400000202
CHEMBL1976376,P35968,12.499996913
CHEMBL407391,Q9UBF8,9.91852233
CHEMBL1984711,P08581,11.599999679
CHEMBL1682357,P08581,11.599999679
CHEMBL685,P35968,11.349607414
CHEMBL1230122,Q05655,11.200000128
CHEMBL1992125,P16234,11.999998417
CHEMBL2001539,Q04771,10.300000031
CHEMBL1964307,Q08881,11.900000875
CHEMBL1996791,Q9NR20,11.200000128
CHEMBL2000271,P06213,14.700326279
CHEMBL223971,P16234,13.175720714
CHEMBL1970522,Q14680,11.900000875
CHEMBL1985681,Q9UM73,11.699999383
CHEMBL1983980,P35968,11.800000504
CHEMBL1996500,Q06187,11.400000202
CHEMBL1990223,P11362,11.500000186
CHEMBL1989708,P15735,11.400000202
CHEMBL377408,P35968,11.699999383
CHEMBL1081312,O00329,12.923908741
CHEMBL82136,P68400,10.702059991
CHEMBL1980896,Q8TDC3,11.400000202
CHEMBL1085511,P35968,11.473351732
CHEMBL1992922,Q96RG2,12.1
CHEMBL1968394,Q8IU85,10.1
CHEMBL214253,P22607,10.401029995999998
CHEMBL1164265,P68400,11.300000237
CHEMBL590109,P06213,11.400000202
CHEMBL410295,Q08881,10.798970004
CHEMBL1967302,Q9NR20,11.200000128
CHEMBL1968151,P29597,11.800000504
CHEMBL1240554,Q9UBF8,11.923908741
CHEMBL225519,Q9UQM7,11.500000186
CHEMBL338967,P05129,9.798970004
CHEMBL1241481,Q9UBF8,11.295860568
CHEMBL1967564,Q08881,11.900000875
CHEMBL1995765,P35968,10.499999968
CHEMBL1965131,P15735,11.400000202
CHEMBL1965845,P11362,11.599999679
CHEMBL2000114,O43781,11.300000237
CHEMBL1991356,O95819,12.899998135
CHEMBL462120,P05129,11.200000128
CHEMBL1967513,Q9UQM7,11.200000128
CHEMBL1990162,O95819,11.400000202
CHEMBL378627,P68400,11.318286122
CHEMBL377408,P05129,11.200000128
CHEMBL319894,P09619,12.359637311
CHEMBL50894,Q05655,11.599999679
CHEMBL2001019,Q06187,11.300000237
CHEMBL489083,P35968,11.487216143
CHEMBL1986970,O95819,11.1
CHEMBL1999112,P15735,11.400000202
CHEMBL1980391,O95819,11.500000186
CHEMBL1965570,P53778,11.300000237
CHEMBL1977681,P08581,11.599999679
CHEMBL1242285,O00329,12.986056648
CHEMBL1969156,P16234,10.300000031
CHEMBL2001485,O15530,11.500000186
CHEMBL1988717,P53778,11.300000237
CHEMBL215803,P09619,12.1
CHEMBL2007372,P08581,11.599999679
CHEMBL2004871,P05129,11.200000128
CHEMBL1986139,P22607,11.800000504
CHEMBL1978014,P08581,11.599999679
CHEMBL1983268,P49841,11.500000186
CHEMBL1968406,Q13627,12.199999035
CHEMBL1966514,O95819,12.399997603
CHEMBL2002726,O00418,11.500000186
CHEMBL387971,Q9NR20,11.200000128
CHEMBL1971694,Q8TDC3,11.1
CHEMBL2006564,Q8IU85,11.699999383
CHEMBL1997275,Q06187,11.300000237
CHEMBL1997892,Q9UQM7,11.500000186
CHEMBL1967560,Q16620,11.400000202
CHEMBL1233887,P09619,11.800000504
CHEMBL1985206,P35968,11.999998417
CHEMBL1991285,P15735,11.400000202
CHEMBL488840,P06213,12.1
CHEMBL1991678,P53778,11.300000237
CHEMBL1998414,O15264,11.200000128
CHEMBL1949788,P06213,10.401029995999998
CHEMBL1990482,O15264,11.400000202
CHEMBL1682546,O43781,11.300000237
CHEMBL220057,O95819,11.900000875
CHEMBL1988717,P11362,12.499996913
CHEMBL1965033,Q8IU85,11.699999383
CHEMBL1682346,P35968,11.450167712
CHEMBL1996048,P22607,11.800000504
CHEMBL1970709,P08922,11.800000504
CHEMBL1999112,P68400,11.300000237
CHEMBL106966,P11362,9.798970004
CHEMBL483158,Q9UQM7,11.300000237
CHEMBL2000078,Q13627,11.900000875
CHEMBL1996817,P49841,12.499996913
CHEMBL1241581,P35968,12.223782159
CHEMBL190984,P06213,11.1
CHEMBL2007151,P68400,11.300000237
CHEMBL1998611,P15735,11.500000186
CHEMBL2006567,P08581,11.599999679
CHEMBL1971141,O15530,11.500000186
CHEMBL1987679,P53778,11.300000237
CHEMBL2004716,P08581,13.000008766
CHEMBL2029988,P08581,12.389882635
CHEMBL1993781,O15264,11.200000128
CHEMBL1968868,Q8IU85,11.699999383
CHEMBL7064,Q16620,12.199999035
CHEMBL1958401,P05129,11.200000128
CHEMBL1986263,Q9UM73,11.999998417
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL1375418,O15264,11.200000128
CHEMBL1973363,P49841,11.599999679
CHEMBL1998585,O75582,12.299998172
CHEMBL2001547,P22607,11.800000504
CHEMBL2005936,P22607,11.800000504
CHEMBL1966808,Q9UM73,11.999998417
CHEMBL509435,P06213,10.427902142
CHEMBL1965589,Q13627,11.500000186
CHEMBL422897,Q9UM73,12.299998172
CHEMBL338944,Q05655,12.344125144
CHEMBL127898,P29597,11.800000504
CHEMBL1968151,P53778,11.300000237
CHEMBL2002992,Q5S007,13.8000571
CHEMBL1977135,P49841,12.799991797
CHEMBL196363,P22607,12.340955533
CHEMBL1970340,P11362,10.900000053
CHEMBL1976196,O95819,11.400000202
CHEMBL211378,Q8TDC3,11.1
CHEMBL1973540,P53778,11.599999679
CHEMBL269538,Q9NR20,11.122276395
CHEMBL1991434,P49841,11.300000237
CHEMBL1970806,O95819,11.1
CHEMBL1461728,P08581,11.599999679
CHEMBL1972937,P05129,11.200000128
CHEMBL1998551,P53778,11.300000237
CHEMBL539474,P35968,11.200000128
CHEMBL1999428,O95819,11.900000875
CHEMBL38380,Q06187,11.300000237
CHEMBL2006439,P35968,11.699999383
CHEMBL2003456,Q08881,11.900000875
CHEMBL213423,O00141,11.1
CHEMBL1970352,P09619,11.900000875
CHEMBL1996587,P11362,11.400000202
CHEMBL1986943,Q8IU85,11.699999383
CHEMBL1682552,P08922,11.800000504
CHEMBL1969942,P49841,11.500000186
CHEMBL574737,P05129,13.897412227
CHEMBL1998680,O95819,11.400000202
CHEMBL300559,Q05655,10.401029995999998
CHEMBL248757,Q05655,11.175573611
CHEMBL1988995,P06213,11.400000202
CHEMBL1242111,O00329,12.703800653
CHEMBL1982610,Q9UM73,11.999998417
CHEMBL1973711,P22607,11.800000504
CHEMBL1998121,Q9NR20,11.200000128
CHEMBL1682360,Q05655,11.200000128
CHEMBL2002702,P68400,11.300000237
CHEMBL2005375,O95819,11.699999383
CHEMBL1976196,P09619,11.800000504
CHEMBL1993904,Q8IU85,11.699999383
CHEMBL1984162,O00418,11.500000186
CHEMBL1993941,P53778,11.300000237
CHEMBL1968406,P11362,12.1
CHEMBL2006237,Q08881,11.900000875
CHEMBL1190711,P29597,11.800000504
CHEMBL2000894,O43781,12.899998135
CHEMBL1090356,P11362,11.900000875
CHEMBL2004872,P35968,11.200000128
CHEMBL306380,Q8TDC3,11.1
CHEMBL2333365,Q15418,11.1
CHEMBL1999718,O95819,11.1
CHEMBL1990482,P53778,11.300000237
CHEMBL1241580,P54760,11.923908741
CHEMBL1981792,P09619,11.800000504
CHEMBL1971694,P08922,11.800000504
CHEMBL2005528,P49841,11.500000186
CHEMBL1995927,P68400,11.300000237
CHEMBL1990482,P05129,11.200000128
CHEMBL1976328,O15530,11.500000186
CHEMBL1986781,O75582,11.800000504
CHEMBL130049,P05129,12.844727495
CHEMBL2004544,Q8TDC3,11.1
