drug_id,prot_id,affinity
CHEMBL2002479,Q9NYL2,11.300000237
CHEMBL50894,Q9HBH9,11.1
CHEMBL1964692,O94806,11.1
CHEMBL1966514,P28482,11.200000128
CHEMBL1966816,O94806,11.500000186
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL1970074,Q96GD4,12.1
CHEMBL1969372,O94806,12.399997603
CHEMBL302449,P12931,11.400000202
CHEMBL1993548,O43781,12.899998135
CHEMBL526133,Q16288,11.999998417
CHEMBL296682,P48729,10.1
CHEMBL2001451,Q05397,11.300000237
CHEMBL491758,O43781,11.300000237
CHEMBL1982711,P28482,11.200000128
CHEMBL1986781,Q9H2G2,11.1
CHEMBL523823,P12931,11.806099387
CHEMBL583144,Q9BXA7,11.900000875
CHEMBL1987756,P51812,12.399997603
CHEMBL1974288,O96013,11.699999383
CHEMBL1998829,Q13554,11.599999679
CHEMBL2002480,Q9Y463,10.599999953
CHEMBL1964777,Q9NYL2,11.500000186
CHEMBL1973142,P51812,11.200000128
CHEMBL578601,P08069,11.25490196
CHEMBL2002726,P12931,11.800000504
CHEMBL60254,P05771,14.053938913
CHEMBL2005886,P43405,13.899970733
CHEMBL1966514,Q9HBH9,11.800000504
CHEMBL1982992,Q9H2X6,11.599999679
CHEMBL2005528,O96013,11.400000202
CHEMBL1241773,P48736,12.165501549
CHEMBL1996931,Q9NYL2,11.200000128
CHEMBL243298,O96013,11.400000202
CHEMBL1973098,Q9NYL2,11.200000128
CHEMBL95692,Q9BXA7,11.900000875
CHEMBL1995832,P51812,11.200000128
CHEMBL1995832,Q16288,11.999998417
CHEMBL2000071,Q05397,11.900000875
CHEMBL1969664,Q16288,11.699999383
CHEMBL2006785,P51817,11.900000875
CHEMBL539474,O96013,11.500000186
CHEMBL1651521,P08069,11.1
CHEMBL1968151,Q9H2G2,11.1
CHEMBL1461728,O00418,11.500000186
CHEMBL2208034,P23458,12.971923987
CHEMBL1977749,P51812,11.500000186
CHEMBL243088,P43405,13.299970641
CHEMBL1968791,P48729,11.300000237
CHEMBL1094408,O96013,11.1
CHEMBL1980540,P51812,11.200000128
CHEMBL2007592,Q9H2X6,11.800000504
CHEMBL1969879,P12931,11.800000504
CHEMBL564829,P05771,11.1
CHEMBL1975903,Q04771,12.799991797
CHEMBL1986265,Q13464,11.500000186
CHEMBL1990912,Q9NYL2,11.200000128
CHEMBL1993722,Q9Y243,11.1
CHEMBL1983006,Q9Y243,11.1
CHEMBL1974416,Q9NYL2,11.200000128
CHEMBL117697,P51812,10.499999968
CHEMBL1992125,P48729,11.999998417
CHEMBL329958,O94806,12.543697499
CHEMBL1997335,O96013,11.800000504
CHEMBL1986970,Q8NE63,11.200000128
CHEMBL1989043,P48729,11.500000186
CHEMBL1999811,O43781,12.1
CHEMBL340935,Q13554,11.1
CHEMBL1092754,Q96GD4,10.753647026
CHEMBL1987533,Q9HBH9,11.1
CHEMBL1970217,O94806,11.1
CHEMBL2006785,O94806,11.1
CHEMBL1990415,Q96GD4,11.300000237
CHEMBL1242202,P12931,14.497940009
CHEMBL1983715,Q16288,11.800000504
CHEMBL213505,P48729,11.300000237
CHEMBL1682540,P43405,11.900000875
CHEMBL1969843,P12931,11.800000504
CHEMBL1998159,Q9NYL2,11.200000128
CHEMBL2006010,Q9Y243,11.1
CHEMBL1242572,P48736,12.180921908
CHEMBL1969735,Q13554,11.200000128
CHEMBL488646,Q96GD4,10.466531544
CHEMBL1978167,P51812,11.500000186
CHEMBL1967531,Q05397,11.900000875
CHEMBL1980995,P48729,11.999998417
CHEMBL2005699,Q96GD4,11.500000186
CHEMBL262623,O96013,10.213943352
CHEMBL1980167,P08069,11.699999383
CHEMBL1990904,O43781,11.300000237
CHEMBL1243326,Q96GD4,13.923908741
CHEMBL2007151,Q13464,12.1
CHEMBL378627,Q9NYL2,11.200000128
CHEMBL1980167,O96013,11.400000202
CHEMBL1982874,O94806,13.8000571
CHEMBL1975500,P28482,11.200000128
CHEMBL1980715,Q9Y243,11.1
CHEMBL1969301,Q9H2X6,11.599999679
CHEMBL1991395,P48729,11.999998417
CHEMBL1998121,P51817,15.1
CHEMBL1988608,Q9BXA7,11.900000875
CHEMBL1990162,Q13464,13.399988938
CHEMBL2003524,Q96GD4,11.400000202
CHEMBL46440,Q15078,11.690228032
CHEMBL1989265,O96013,11.400000202
CHEMBL1975927,O96013,12.599996932
CHEMBL1933552,Q15118,10.622878745
CHEMBL1991078,Q9HBH9,11.599999679
CHEMBL1997051,P08069,12.199999035
CHEMBL599224,P08069,11.1
CHEMBL213505,Q05397,11.999998417
CHEMBL1090360,Q13554,11.200000128
CHEMBL1983111,Q9H2G2,13.8000571
CHEMBL260135,Q9H2G2,11.900000875
CHEMBL1984162,P51817,11.900000875
CHEMBL497151,Q9Y243,11.1
CHEMBL1784725,P08069,11.1
CHEMBL2007479,O94806,11.500000186
CHEMBL377383,P22455,11.427902142
CHEMBL1975903,P51817,11.599999679
CHEMBL139517,O94806,10.401029995999998
CHEMBL1969102,P28482,11.200000128
CHEMBL1984586,O43781,11.300000237
CHEMBL1242198,P12931,13.58148606
CHEMBL2001224,P28482,11.200000128
CHEMBL1990482,Q9BXA7,11.900000875
CHEMBL1999414,Q96GD4,14.700326279
CHEMBL1988387,Q13464,13.000008766
CHEMBL1975357,Q9NYL2,11.200000128
CHEMBL1984038,P43405,11.900000875
CHEMBL1966628,P43405,11.900000875
CHEMBL461876,Q8NE63,11.300000237
CHEMBL2036343,P04049,11.170581074
CHEMBL1994538,Q13554,11.200000128
CHEMBL1991725,Q8NE63,11.400000202
CHEMBL1982135,P51817,12.199999035
CHEMBL220057,Q9H2X6,11.599999679
CHEMBL392642,P28482,11.200000128
CHEMBL2001751,O00418,11.999998417
CHEMBL1980144,P28482,11.200000128
CHEMBL1992231,P48729,11.500000186
CHEMBL1241583,P48736,11.986056648
CHEMBL1996791,Q13554,11.200000128
CHEMBL519697,P48729,11.400000202
CHEMBL1090356,O43781,11.300000237
CHEMBL1988838,O00418,11.500000186
CHEMBL1973808,Q9HBH9,11.1
CHEMBL45827,P12931,13.456547324
CHEMBL1978562,O96013,11.500000186
CHEMBL1976376,Q96GD4,12.1
CHEMBL1999506,Q9Y463,11.699999383
CHEMBL1970806,P12931,11.800000504
CHEMBL1241772,P42336,10.98941029
CHEMBL1994040,P08069,11.800000504
CHEMBL1969049,P48729,11.300000237
CHEMBL1964902,Q96GD4,11.500000186
CHEMBL363648,Q9NYL2,12.199999035
CHEMBL2005186,P48729,11.300000237
CHEMBL1966514,P51812,11.400000202
CHEMBL1992732,Q9Y243,11.1
CHEMBL2000393,O00418,11.500000186
CHEMBL1991429,Q9Y243,11.1
CHEMBL162903,P17252,14.1
CHEMBL1090356,O94806,12.699997654
CHEMBL1970317,O94806,11.500000186
CHEMBL1929238,Q13554,11.668636236
CHEMBL2007421,Q04771,11.900000875
CHEMBL1989518,Q9H2G2,11.1
CHEMBL2006276,O43781,11.300000237
CHEMBL1682553,P43405,11.900000875
CHEMBL1981410,Q13554,11.200000128
CHEMBL1242756,P48736,12.757577319
CHEMBL1993413,P43405,11.900000875
CHEMBL1965660,O94806,13.299970641
CHEMBL306380,P51817,11.900000875
CHEMBL1965131,O43781,11.599999679
CHEMBL1989267,P51817,12.499996913
CHEMBL335940,O94806,10.401029995999998
CHEMBL482767,Q9H2G2,12.599996932
CHEMBL2000801,P43405,11.900000875
CHEMBL1984500,Q96GD4,10.200000019
CHEMBL1991410,P51817,11.800000504
CHEMBL2004872,P51817,12.1
CHEMBL1980163,Q9Y243,11.1
CHEMBL2003768,P48729,11.300000237
CHEMBL1979577,P28482,11.200000128
CHEMBL1977681,Q96GD4,12.299998172
CHEMBL1983534,O94806,11.1
CHEMBL1991063,P28482,13.500007822
CHEMBL2005718,Q13464,13.500007822
CHEMBL1988608,Q9NYL2,11.200000128
CHEMBL338944,P17252,12.344125144
CHEMBL1988581,P51817,12.799991797
CHEMBL2003341,P12931,11.800000504
CHEMBL1975418,P08069,11.800000504
CHEMBL2000934,Q13464,11.500000186
CHEMBL7064,Q13464,11.800000504
CHEMBL1981045,Q9Y243,11.1
CHEMBL1986756,P51812,11.500000186
CHEMBL2004872,P48729,11.300000237
CHEMBL1986530,O96013,11.400000202
CHEMBL424872,Q9H0K1,11.500000186
CHEMBL1879463,Q96GD4,11.800000504
CHEMBL2002240,Q9NYL2,11.200000128
CHEMBL1242471,P12931,10.1
CHEMBL243088,P28482,11.400000202
CHEMBL1978371,O94806,11.500000186
CHEMBL1991395,P12931,11.800000504
CHEMBL1967302,Q9NYL2,11.400000202
CHEMBL1989518,Q96GD4,11.300000237
CHEMBL466496,Q96GD4,11.594850022
CHEMBL271381,P51812,12.299998172
CHEMBL1971289,P51817,11.599999679
CHEMBL1981045,P12931,11.400000202
CHEMBL1990482,Q9NYL2,11.200000128
CHEMBL82762,P05771,10.923908741
CHEMBL1991395,Q9H2G2,11.1
CHEMBL2003482,Q96GD4,11.300000237
CHEMBL1979093,Q96GD4,14.500116928
CHEMBL98350,P42336,12.314128683
CHEMBL1982866,P51817,11.900000875
CHEMBL1976420,Q04771,13.500007822
CHEMBL1967094,Q9H2G2,12.299998172
CHEMBL2002660,Q05397,11.300000237
CHEMBL1968926,Q9H2G2,11.1
CHEMBL1973868,Q16288,11.599999679
CHEMBL2004934,O94806,11.1
CHEMBL340384,O96013,11.400000202
CHEMBL1982880,Q96GD4,11.300000237
CHEMBL1242848,P42336,11.527128398
CHEMBL1995172,Q04771,11.500000186
CHEMBL1969755,Q9HBH9,11.1
CHEMBL1982383,P28482,11.200000128
CHEMBL462120,O00418,11.500000186
CHEMBL434037,P05771,11.923908741
CHEMBL1965570,Q9BXA7,11.900000875
CHEMBL185569,Q05397,11.900000875
CHEMBL1991395,P51817,11.900000875
CHEMBL1972584,Q13464,12.299998172
CHEMBL1967560,O43781,11.300000237
CHEMBL1972576,P51817,11.900000875
CHEMBL102346,P12931,10.622878745
CHEMBL1964804,Q13464,12.699997654
CHEMBL49120,P51817,11.699999383
CHEMBL1682553,P51812,11.500000186
CHEMBL1975923,Q04771,11.800000504
CHEMBL76904,P28482,11.213943352
CHEMBL2333365,P22455,11.1
CHEMBL1972152,O94806,11.1
CHEMBL2000408,O00418,11.500000186
CHEMBL1987745,Q9HBH9,12.799991797
CHEMBL1933550,P12931,10.622878745
CHEMBL220057,P12931,11.999998417
CHEMBL1982866,P12931,11.800000504
CHEMBL1975121,P51817,13.500007822
CHEMBL302449,P17252,14.738272164
CHEMBL1981720,Q9NYL2,11.200000128
CHEMBL1988370,P51812,11.200000128
CHEMBL1975256,P12931,11.800000504
CHEMBL1982924,Q9Y243,11.1
CHEMBL1975212,Q04771,12.299998172
CHEMBL1991429,Q13554,11.200000128
CHEMBL263225,P17252,11.1
CHEMBL1980489,P48729,11.300000237
CHEMBL1998432,P51812,12.499996913
CHEMBL489058,P42336,11.1
CHEMBL1991138,P12931,11.800000504
CHEMBL1982711,Q13464,12.499996913
CHEMBL1972934,P48729,11.200000128
CHEMBL1989471,Q9Y463,12.299998172
CHEMBL1988076,O94806,11.500000186
CHEMBL1987793,Q9NYL2,11.900000875
CHEMBL1980246,Q05397,11.300000237
CHEMBL2002099,O94806,11.549999932
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL1973540,P08069,11.800000504
CHEMBL1993904,Q04771,11.500000186
CHEMBL1990254,O00418,11.500000186
CHEMBL363648,Q13464,11.1
CHEMBL569880,P12931,13.1
CHEMBL2003341,Q9H2G2,11.1
CHEMBL415049,Q05397,11.300000237
CHEMBL519982,P08069,14.834260541
CHEMBL266969,P12931,10.401029995999998
CHEMBL1989474,P12931,11.800000504
CHEMBL1980995,Q9H0K1,15.299970641
CHEMBL1972152,P28482,11.200000128
CHEMBL1994321,Q05397,12.599996932
CHEMBL2006299,P08069,11.699999383
CHEMBL2001257,Q9H2X6,11.500000186
CHEMBL1974416,Q16288,13.1
CHEMBL1998545,Q13554,11.200000128
CHEMBL1242373,P12931,11.800000504
CHEMBL102346,O94806,10.622878745
CHEMBL1987448,P43405,11.900000875
CHEMBL1995927,Q9H2G2,11.1
CHEMBL1981782,O96013,11.400000202
CHEMBL1987009,O43781,11.800000504
CHEMBL1988173,Q16288,11.999998417
CHEMBL1970709,P51817,14.999629455
CHEMBL267019,P17252,10.224938737
CHEMBL1968705,Q9H2X6,11.599999679
CHEMBL353795,O94806,11.1
CHEMBL295132,P05771,10.1
CHEMBL2000801,O94806,11.1
CHEMBL2007044,Q9Y243,11.1
CHEMBL1991434,P51812,11.200000128
CHEMBL220241,Q9H2G2,11.900000875
CHEMBL1978200,Q16288,11.999998417
CHEMBL1980178,O96013,12.899998135
CHEMBL468280,Q8NE63,11.200000128
CHEMBL1982506,P48729,11.300000237
CHEMBL1991180,Q13464,12.399997603
CHEMBL2333445,P07947,11.844727495
CHEMBL1989805,Q9NYL2,11.200000128
CHEMBL413779,Q96GD4,11.300000237
CHEMBL1969126,Q9H2X6,11.599999679
CHEMBL1986499,O96013,11.400000202
CHEMBL1982383,Q13464,11.1
CHEMBL1990821,P28482,11.200000128
CHEMBL2000345,O00418,11.500000186
CHEMBL1992555,Q8NE63,11.200000128
CHEMBL1999811,Q05397,11.900000875
CHEMBL1970735,Q9Y243,11.1
CHEMBL50894,Q05397,11.599999679
CHEMBL1978099,Q9HBH9,12.1
CHEMBL208637,O96013,11.379818756
CHEMBL269557,O94806,10.844727495
CHEMBL407391,Q9UBF8,9.91852233
CHEMBL1980562,P43405,11.900000875
CHEMBL2001539,Q04771,10.300000031
CHEMBL1990884,P51817,11.900000875
CHEMBL1974664,P51812,12.499996913
CHEMBL1986503,P48729,11.500000186
CHEMBL2001398,Q13464,12.299998172
CHEMBL230654,P12931,10.497940009
CHEMBL1991138,P43405,11.900000875
CHEMBL1986499,P51817,13.399988938
CHEMBL1966703,Q8NE63,11.200000128
CHEMBL1972849,P51812,11.200000128
CHEMBL1650545,Q16566,13.1
CHEMBL1982361,Q96GD4,11.800000504
CHEMBL351295,O94806,13.1
CHEMBL371658,P17252,9.497940009
CHEMBL208637,Q9Y243,11.111138197
CHEMBL1981792,P08069,11.699999383
CHEMBL1516890,P08069,11.999998417
CHEMBL1973516,O96013,12.599997284
CHEMBL1994830,P12931,11.800000504
CHEMBL1982866,Q9BXA7,11.900000875
CHEMBL334064,P05771,9.798970004
CHEMBL402846,Q9H2G2,11.599999679
CHEMBL1973793,Q16288,11.599999679
CHEMBL1974702,Q13464,11.1
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1969588,P12931,13.200015437
CHEMBL1240554,Q9UBF8,11.923908741
CHEMBL1972840,O96013,11.400000202
CHEMBL2006156,Q9NYL2,11.900000875
CHEMBL1241481,Q9UBF8,11.295860568
CHEMBL1983573,Q16288,11.1
CHEMBL2000114,O43781,11.300000237
CHEMBL1973359,P08069,11.699999383
CHEMBL2029988,P42336,11.1
CHEMBL412142,Q9H2X6,11.599999679
CHEMBL1242754,P48736,11.668636236
CHEMBL1994308,Q05397,11.300000237
CHEMBL1983268,Q9Y463,11.699999383
CHEMBL1967116,Q9H2X6,12.199999035
CHEMBL1967302,Q9H2G2,11.300000237
CHEMBL1980167,O94806,11.500000186
CHEMBL1982924,P28482,11.200000128
CHEMBL1996837,O94806,10.400000029
CHEMBL1981047,Q8NE63,11.200000128
CHEMBL2002726,O00418,11.500000186
CHEMBL1972355,Q13464,11.599999679
CHEMBL1994938,P51817,11.900000875
CHEMBL207674,P54646,11.1
CHEMBL1989708,Q13464,12.900000282
CHEMBL1242285,P42336,12.195825632
CHEMBL396523,P12931,11.999998417
CHEMBL1999811,P51817,11.900000875
CHEMBL1982466,Q9NYL2,11.200000128
CHEMBL1968868,Q96GD4,11.500000186
CHEMBL1972258,Q9NYL2,11.200000128
CHEMBL234085,Q02779,11.599999679
CHEMBL402548,O96013,11.1
CHEMBL402846,Q13464,11.999998417
CHEMBL1089082,P12931,10.401029995999998
CHEMBL207400,P43405,11.900000875
CHEMBL1989518,Q8NE63,11.200000128
CHEMBL2002323,P51812,11.200000128
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL1992042,O94806,11.500000186
CHEMBL2001228,Q96GD4,11.500000186
CHEMBL2006715,Q9BXA7,11.999998417
CHEMBL1682546,O43781,11.300000237
CHEMBL1988076,P51812,11.599999679
CHEMBL1991410,Q13464,13.200015437
CHEMBL1964937,Q9Y243,11.300000237
CHEMBL2002649,Q8NE63,11.300000237
CHEMBL517647,P12931,11.497940009
CHEMBL2000832,P51812,11.999998417
CHEMBL1972220,O96013,11.400000202
CHEMBL396523,Q9H2G2,13.399988938
CHEMBL433841,O94806,10.145757491
CHEMBL1964444,P28482,11.200000128
CHEMBL86664,P17252,11.1
CHEMBL1980253,O94806,13.200015437
CHEMBL362814,P05771,12.1
CHEMBL1965131,Q8NE63,11.400000202
CHEMBL1977374,P51812,11.200000128
CHEMBL1985406,Q8NE63,11.200000128
CHEMBL1981215,O96013,11.400000202
CHEMBL47243,O94806,9.947711656
CHEMBL340611,P05771,13.953871964
CHEMBL1968406,Q13464,12.599996932
CHEMBL81478,P05771,10.622878745
CHEMBL268868,P12931,10.895880017
CHEMBL392642,Q96GD4,11.300000237
CHEMBL1984788,Q9HBH9,11.400000202
CHEMBL2001539,P51812,10.499999968
CHEMBL1988608,O94806,12.199999035
CHEMBL1971186,Q8NE63,11.200000128
CHEMBL1986603,O96013,11.400000202
CHEMBL1977346,Q16288,13.000008766
CHEMBL1967116,Q13464,13.000008766
CHEMBL2000104,Q96GD4,11.300000237
CHEMBL2006439,Q96GD4,11.300000237
CHEMBL1982660,Q9NYL2,11.300000237
CHEMBL2005899,Q13464,12.899998135
CHEMBL1983963,Q9NYL2,11.200000128
CHEMBL2007372,Q9H2G2,11.1
CHEMBL1966035,Q9H2X6,11.599999679
CHEMBL1967336,Q9Y463,11.900000875
CHEMBL1997349,O94806,11.300000237
CHEMBL130163,P05771,13.224938737
CHEMBL2004513,Q8NE63,11.200000128
CHEMBL411351,P05771,10.923908741
CHEMBL2046643,P17252,13.219186408
CHEMBL202721,O94806,11.500000186
CHEMBL1999506,P51812,11.500000186
CHEMBL1982957,O96013,12.299998172
CHEMBL1682545,P51812,11.200000128
CHEMBL1977128,O94806,11.500000186
CHEMBL52387,Q9H2G2,11.1
CHEMBL339364,P17252,12.351811973
CHEMBL1991063,Q9H2X6,13.000008766
CHEMBL2002165,P28482,11.200000128
CHEMBL1991395,Q9NYL2,11.800000504
CHEMBL1242659,P42336,12.311124884
CHEMBL1965589,P51817,11.900000875
CHEMBL79244,P17252,11.058607315
CHEMBL144479,P17252,11.401029996
CHEMBL1974803,Q9Y243,11.500000186
CHEMBL523823,Q96GD4,11.300000237
CHEMBL1997764,Q9Y243,11.1
CHEMBL1230122,Q9NYL2,11.200000128
CHEMBL2005475,O94806,13.000008766
CHEMBL1983195,O96013,11.400000202
CHEMBL1421720,P51812,11.999998417
CHEMBL207815,P54646,11.1
CHEMBL1988370,Q05397,12.199999035
CHEMBL1976134,Q9Y243,11.1
CHEMBL1984162,O00418,11.500000186
CHEMBL406901,O94806,10.798970004
CHEMBL1973359,Q9Y463,13.200015437
CHEMBL1994361,Q13464,11.500000186
CHEMBL560813,O96013,11.400000202
CHEMBL1241947,P12931,11.923908741
CHEMBL1990885,Q9H2G2,13.200015437
CHEMBL1999590,Q13464,11.1
CHEMBL2347053,P17252,15.108773924
CHEMBL2000894,O43781,12.899998135
CHEMBL1984760,O94806,11.500000186
CHEMBL1996234,Q9HBH9,11.1
CHEMBL1993904,Q16288,11.900000875
CHEMBL1996234,P28482,11.200000128
CHEMBL1992242,P12931,11.400000202
CHEMBL1986855,Q9H2X6,13.299970641
CHEMBL1994321,Q9NYL2,12.199999035
CHEMBL1988995,P48729,11.300000237
CHEMBL1967998,Q05397,13.200015437
CHEMBL1986781,O96013,11.400000202
CHEMBL244378,P51812,12.299998172
CHEMBL1979318,O96013,11.400000202
CHEMBL1967887,Q16288,11.999998417
CHEMBL1965033,Q13464,11.500000186
CHEMBL21156,P22455,11.929738285
CHEMBL1975923,Q05397,11.599999679
CHEMBL1987007,O94806,12.299998172
CHEMBL1972576,Q05397,11.900000875
CHEMBL1977681,Q05397,11.900000875
CHEMBL1985092,Q9H2G2,11.1
CHEMBL223367,Q9Y243,11.1
CHEMBL2048912,P08069,11.1
CHEMBL1973868,Q96GD4,11.500000186
CHEMBL1975128,Q9Y243,12.599996932
CHEMBL1236126,Q9H2X6,11.599999679
CHEMBL1981047,Q9NYL2,11.200000128
CHEMBL336961,Q9Y243,11.1
CHEMBL387385,P28482,14.798970004
CHEMBL1997822,P08069,11.800000504
CHEMBL1991577,Q96GD4,11.300000237
CHEMBL491758,O94806,11.300000237
CHEMBL1682345,Q13464,12.899998135
CHEMBL521470,P12931,14.777780705
CHEMBL1977223,Q9HBH9,11.1
CHEMBL2001239,Q96GD4,11.400000202
CHEMBL1993548,Q13554,11.200000128
CHEMBL1972659,Q13554,11.200000128
CHEMBL1241950,P42336,12.430683119
CHEMBL1241486,P42336,11.568521083
CHEMBL1989805,Q13554,11.200000128
CHEMBL1994526,O43781,11.300000237
CHEMBL1986328,Q9HBH9,11.1
CHEMBL1964804,Q9H2G2,11.1
CHEMBL1980995,P12931,13.8000571
CHEMBL2007296,Q9BXA7,11.900000875
CHEMBL1993877,O96013,12.399997603
CHEMBL2002432,Q96GD4,11.500000186
CHEMBL1984700,Q9NYL2,11.200000128
CHEMBL1991285,O43781,11.300000237
CHEMBL1890036,Q13464,11.300000237
CHEMBL1964290,O43781,14.1
CHEMBL1982563,Q9H2G2,11.1
CHEMBL1971172,Q9H2X6,13.000008766
CHEMBL1242566,P42336,12.416952962
CHEMBL2000393,Q8NE63,11.200000128
CHEMBL338944,P05771,12.344125144
CHEMBL1971943,Q8NE63,11.200000128
CHEMBL1965845,O94806,11.999998417
CHEMBL468280,P48729,11.300000237
CHEMBL1984686,O94806,11.500000186
CHEMBL565612,P42336,11.1
CHEMBL95692,Q96GD4,11.300000237
CHEMBL1981782,O43781,11.699999383
CHEMBL1982866,P43405,11.900000875
CHEMBL371206,Q9H2X6,12.799991797
CHEMBL1972250,P28482,11.200000128
CHEMBL1996208,P48729,11.400000202
CHEMBL2004447,O94806,11.1
CHEMBL1997197,Q13464,11.500000186
CHEMBL1986970,P08069,11.800000504
