drug_id,prot_id,affinity
CHEMBL1973483,P05129,11.200000128
CHEMBL1997023,Q7KZI7,11.200000128
CHEMBL1970340,P36507,11.200000128
CHEMBL2003341,Q8N4C8,11.200000128
CHEMBL1965845,P07948,11.900000875
CHEMBL377383,O15075,11.1
CHEMBL1990885,Q9H3Y6,11.900000875
CHEMBL2005886,O15264,11.200000128
CHEMBL2005792,Q13188,11.200000128
CHEMBL1375418,Q9Y6M4,11.300000237
CHEMBL2000508,Q9H3Y6,11.900000875
CHEMBL1995736,Q9Y4K4,11.400000202
CHEMBL1976220,P00519,12.299998172
CHEMBL357490,O94806,12.02226882
CHEMBL1970317,Q05513,11.200000128
CHEMBL1977223,P05129,11.699999383
CHEMBL1986186,P07332,11.800000504
CHEMBL1966703,P43405,11.900000875
CHEMBL1980253,Q9H2X6,13.000008766
CHEMBL504950,P08069,11.800000504
CHEMBL1997534,Q9H2G2,12.299998172
CHEMBL519697,Q13627,12.299998172
CHEMBL2005528,Q16620,11.400000202
CHEMBL2312304,P49841,10.622878745
CHEMBL1968070,Q16644,11.1
CHEMBL1975534,O94806,11.800000504
CHEMBL480283,Q05655,10.1
CHEMBL1973483,P27448,11.300000237
CHEMBL574646,P23443,11.953871964
CHEMBL1682558,Q13237,11.900000875
CHEMBL1230122,P31751,11.200000128
CHEMBL373598,Q13627,11.200000119
CHEMBL340921,Q9HAZ1,13.299970641
CHEMBL1975500,P45983,12.699997654
CHEMBL220241,P49760,11.200000128
CHEMBL1996543,P04629,11.699999383
CHEMBL2005482,O96013,11.400000202
CHEMBL1998470,Q13627,13.699980365
CHEMBL235157,P11362,11.500000186
CHEMBL1981782,Q9H4B4,11.200000128
CHEMBL2178352,P53778,11.1
CHEMBL1968926,P31749,11.200000128
CHEMBL1241299,P00519,13.062573502
CHEMBL2007603,P35968,11.699999383
CHEMBL210032,Q05513,11.200000128
CHEMBL1159463,O94806,10.798970004
CHEMBL2006715,P06241,13.600038134
CHEMBL1991143,Q13554,11.200000128
CHEMBL52387,P53667,11.1
CHEMBL1985406,O15530,11.500000186
CHEMBL302449,P51451,13.600038134
CHEMBL1989423,P31749,10.200000019
CHEMBL208286,P22694,11.1
CHEMBL1381197,P36888,12.199999035
CHEMBL202721,P52333,11.400000202
CHEMBL1965836,P45983,11.599999679
CHEMBL390156,P12931,10.617126416
CHEMBL1976240,O96013,11.400000202
CHEMBL1682546,O95819,11.1
CHEMBL500292,P05129,10.186186148
CHEMBL1967992,P49841,12.399997603
CHEMBL1991188,Q13976,13.699980365
CHEMBL2002599,Q04771,11.599999679
CHEMBL1825138,P10721,11.999998417
CHEMBL1992042,O94806,11.500000186
CHEMBL1969755,P24941,11.200000128
CHEMBL1650551,O14965,14.497940009
CHEMBL1929238,O14757,10.622878745
CHEMBL1978099,P48730,11.200000128
CHEMBL1290072,P35916,9.1
CHEMBL1967302,O15264,11.200000128
CHEMBL1971943,P49840,11.599999679
CHEMBL1972462,P36507,11.500000186
CHEMBL1242373,Q9BXA7,11.900000875
CHEMBL2005548,P04629,11.699999383
CHEMBL1967302,P35968,11.200000128
CHEMBL1979577,P51812,12.699997654
CHEMBL2000879,P48729,10.200000019
CHEMBL583144,Q9H2X6,12.799991797
CHEMBL1976290,P11309,10.700000074999998
CHEMBL1972152,O14757,11.200000128
CHEMBL1975647,P27448,11.300000237
CHEMBL1990288,O14757,11.200000128
CHEMBL1985406,P36888,11.699999383
CHEMBL1979318,Q12851,11.300000237
CHEMBL1991429,P11362,11.999998417
CHEMBL1964441,P50750,11.900000875
CHEMBL1991143,O96013,11.400000202
CHEMBL1988581,P08069,12.699997654
CHEMBL413779,P17612,11.200000128
CHEMBL1984700,P11309,11.1
CHEMBL117697,Q13976,11.800000504
CHEMBL379835,Q5VT25,11.1
CHEMBL303144,P45984,12.031814138
CHEMBL1973363,P16234,11.900000875
CHEMBL245968,P10721,11.463512104
CHEMBL1271641,P36888,15.1
CHEMBL1973098,P78368,12.299998172
CHEMBL2005792,P68400,11.300000237
CHEMBL1973516,O96013,12.599997284
CHEMBL422897,P51617,11.699999383
CHEMBL1088633,O00141,11.1
CHEMBL1996234,P51817,11.900000875
CHEMBL422897,O95819,11.500000186
CHEMBL1995592,Q9NWZ3,11.900000875
CHEMBL2002613,P50613,12.499996913
CHEMBL1985095,O15264,12.199999035
CHEMBL1984296,Q8IU85,11.699999383
CHEMBL1973145,Q8TDC3,11.1
CHEMBL183844,Q9Y4K4,11.200000128
CHEMBL1988838,Q13976,11.800000504
CHEMBL1990288,P45984,13.399989232
CHEMBL1974935,Q13627,13.500007822
CHEMBL2006010,Q9NR20,11.900000875
CHEMBL1987793,Q8IW41,12.299998172
CHEMBL363607,P67870,10.1
CHEMBL1974416,Q9HBY8,11.200000128
CHEMBL1997597,O15530,11.500000186
CHEMBL1967878,P17948,14.200179498
CHEMBL1982924,P49137,11.200000128
CHEMBL1997025,Q9UM73,11.699999383
CHEMBL16958,P80192,12.960120914
CHEMBL2001751,P53778,11.699999383
CHEMBL1991285,Q05397,11.900000875
CHEMBL1996923,Q96KB5,11.1
CHEMBL79244,Q02156,11.058607315
CHEMBL1991678,Q9H2X6,11.599999679
CHEMBL1994526,Q14012,11.200000128
CHEMBL1965033,P34947,11.500000186
CHEMBL2007002,P07332,11.800000504
CHEMBL210963,Q96KB5,11.1
CHEMBL1971141,P17948,12.899998135
CHEMBL1964307,P05129,11.200000128
CHEMBL536151,Q13131,11.1
CHEMBL1975121,P51451,11.900000875
CHEMBL1970879,P31751,11.200000128
CHEMBL1987009,P07948,11.900000875
CHEMBL1971141,Q9NWZ3,11.1
CHEMBL1970903,Q7L7X3,11.1
CHEMBL1992922,P28482,11.500000186
CHEMBL52387,O00418,11.500000186
CHEMBL2003524,Q5VT25,11.1
CHEMBL2006581,P06239,11.699999383
CHEMBL2004311,Q16644,11.1
CHEMBL1976090,Q9Y4K4,11.200000128
CHEMBL1965836,P06493,13.1
CHEMBL1988594,P53350,11.500000186
CHEMBL1968406,P06239,13.000008766
CHEMBL1976420,P49840,11.699999383
CHEMBL1980297,Q9HBY8,11.699999383
CHEMBL2005936,Q9Y243,11.900000875
CHEMBL1999590,Q13464,11.1
CHEMBL1982541,Q05513,11.200000128
CHEMBL1980540,P48730,11.200000128
CHEMBL2006765,P06241,12.299998172
CHEMBL1516890,O43293,11.999998417
CHEMBL1967094,Q05513,11.200000128
CHEMBL1993424,Q13554,11.900000875
CHEMBL2003271,Q9Y4K4,11.500000186
CHEMBL2004647,Q13464,11.1
CHEMBL1973961,Q13131,11.699999383
CHEMBL1992922,O94806,11.699999383
CHEMBL49120,P51817,11.699999383
CHEMBL2003657,Q13627,12.1
CHEMBL1985566,P53350,11.200000128
CHEMBL1982660,P48729,11.500000186
CHEMBL383760,O43741,11.1
CHEMBL1977148,O00311,11.999998417
CHEMBL1991846,P00533,11.800000504
CHEMBL1992740,P06239,11.699999383
CHEMBL2003341,P28482,12.1
CHEMBL2001257,P27448,11.999998417
CHEMBL514499,P31751,11.200000128
CHEMBL483158,Q13976,11.800000504
CHEMBL208292,P28482,11.1
CHEMBL2006439,P07333,11.900000875
CHEMBL1975900,Q13976,13.000008766
CHEMBL226471,Q9HCP0,12.299998172
CHEMBL1992937,Q9HBH9,11.300000237
CHEMBL210928,Q9BXA7,11.900000875
CHEMBL1984633,P51617,11.200000128
CHEMBL1964307,P06493,11.300000237
CHEMBL1970913,P00533,11.800000504
CHEMBL199383,P67870,10.798970004
CHEMBL1233887,O60674,11.999998417
CHEMBL99743,P22607,9.798970004
CHEMBL1969372,P10721,11.999998417
CHEMBL2312654,Q06187,12.122276395
CHEMBL1988594,P08922,11.800000504
CHEMBL78618,P68400,10.702059991
CHEMBL1991434,Q8IW41,11.900000875
CHEMBL2001485,O15075,11.1
CHEMBL1999120,Q14164,10.300000031
CHEMBL2006778,Q9H2X6,11.599999679
CHEMBL2005548,O15530,11.500000186
CHEMBL1991188,Q16644,11.1
CHEMBL1983630,Q06418,10.800000069
CHEMBL16958,Q05513,11.710833916
CHEMBL1974870,Q9Y243,14.400162274
CHEMBL2000345,O43293,14.200179498
CHEMBL1969190,P10721,11.999998417
CHEMBL1969537,Q9H3Y6,11.900000875
CHEMBL1682553,O96013,11.462984467
CHEMBL1986499,Q05513,11.200000128
CHEMBL211378,P68400,11.699999383
CHEMBL1993166,P11362,11.400000202
CHEMBL1996345,Q05397,11.300000237
CHEMBL1974702,Q9UEE5,11.500000186
CHEMBL482767,P36888,12.299998172
CHEMBL363648,Q9UEE5,11.500000186
CHEMBL1984274,P49137,11.999998417
CHEMBL1381197,P22607,11.800000504
CHEMBL1979773,Q13627,11.800000504
CHEMBL1999112,P50613,11.900000875
CHEMBL1994040,Q8N4C8,11.400000202
CHEMBL1974457,Q05655,11.200000128
CHEMBL2000271,P29317,11.200000128
CHEMBL1966842,P17612,11.999998417
CHEMBL1971947,P06493,11.200000128
CHEMBL207995,P07948,11.900000875
CHEMBL1992242,Q9BZL6,11.1
CHEMBL1969523,Q9P1W9,11.900000875
CHEMBL1974288,Q9BXA7,11.900000875
CHEMBL1994361,P36888,11.699999383
CHEMBL1975121,P23443,11.799999205
CHEMBL1991782,P07333,10.400000029
CHEMBL378627,O96017,11.261138299
CHEMBL458997,P08069,14.500116928
CHEMBL1975256,Q8NE63,11.200000128
CHEMBL2000104,P07333,11.699999383
CHEMBL1986603,P48736,12.091399828
CHEMBL2003341,Q13557,11.300000237
CHEMBL1965988,P45983,11.599999679
CHEMBL1997335,O60674,12.1
CHEMBL1969126,P11309,11.1
CHEMBL208118,Q9Y478,11.1
CHEMBL207674,O15264,11.1
CHEMBL259850,P27448,11.300000237
CHEMBL288949,O94806,11.497940009
CHEMBL1997025,P49760,11.999998417
CHEMBL258805,P09619,10.972363747
CHEMBL1241772,P35968,10.1
CHEMBL1978448,O00311,13.1
CHEMBL1995592,P23443,11.999998417
CHEMBL1614705,Q9UM73,11.999998417
CHEMBL2006439,O43781,14.200179498
CHEMBL1976455,O60674,11.900000875
CHEMBL2000801,P28482,11.200000128
CHEMBL1970317,P49840,11.200000128
CHEMBL2001751,Q16288,13.99997427
CHEMBL2004544,O00444,11.699999383
CHEMBL268368,Q05655,11.404664894
CHEMBL1271533,Q13131,12.757577319
CHEMBL1241678,P42338,12.359637311
CHEMBL2004716,Q8IW41,11.900000875
CHEMBL344314,O94806,11.25490196
CHEMBL2002479,Q13237,11.900000875
CHEMBL1975138,P36888,11.699999383
CHEMBL1991063,Q16288,11.999998417
CHEMBL1987054,P06241,13.699980365
CHEMBL1965845,P17612,13.99997427
CHEMBL213451,P54619,11.1
CHEMBL1965570,P11362,12.799991797
CHEMBL1992042,Q9UQM7,11.500000186
CHEMBL1516890,P53778,11.300000237
CHEMBL1976240,Q96SB4,11.200000128
CHEMBL1998611,Q96KB5,12.199999035
CHEMBL2003420,P04629,11.699999383
CHEMBL1988163,P10721,11.999998417
CHEMBL220057,P17948,15.299970641
CHEMBL1968151,P28482,11.200000128
CHEMBL2002599,Q9UHD2,11.599999679
CHEMBL1990904,P51955,11.1
CHEMBL2002240,Q9HCP0,11.300000237
CHEMBL1983923,P51817,11.699999383
CHEMBL1970142,Q96PF2,11.900000875
CHEMBL231209,P30530,12.899998135
CHEMBL234085,P30530,11.800000504
CHEMBL466496,Q96GD4,11.594850022
CHEMBL139517,Q04759,10.401029995999998
CHEMBL1975128,P42685,11.900000875
CHEMBL494221,P53779,11.497940009
CHEMBL207718,P00533,13.949485002
CHEMBL1978014,P10721,11.999998417
CHEMBL207815,O00141,11.1
CHEMBL1983630,O43293,10.499999968
CHEMBL1972221,P29597,13.200015437
CHEMBL1988692,P45983,11.599999679
CHEMBL1998193,Q7L7X3,11.1
CHEMBL2001485,O96013,11.400000202
CHEMBL2003420,Q96GD4,11.300000237
CHEMBL2001539,P31749,10.200000019
CHEMBL120185,P45983,11.923908741
CHEMBL1970083,O14920,11.599999679
CHEMBL1985074,Q9HCP0,11.300000237
CHEMBL1982122,Q7KZI7,11.200000128
CHEMBL1993584,P35968,11.200000128
CHEMBL462120,Q13557,11.300000237
CHEMBL2007266,Q07912,11.500000186
CHEMBL1980704,Q08881,11.900000875
CHEMBL1997340,P04629,11.699999383
CHEMBL1738710,P36888,11.1
CHEMBL211378,P31749,11.200000128
CHEMBL1965845,Q9UM73,11.999998417
CHEMBL1164180,Q04771,11.599999679
CHEMBL1991678,Q9Y463,11.699999383
CHEMBL1988995,P23443,11.300000237
CHEMBL1992536,Q16620,11.400000202
CHEMBL1241490,P00519,12.369217724
CHEMBL1682553,Q05397,11.900000875
CHEMBL1996500,P27448,11.300000237
CHEMBL75680,P11802,10.1
CHEMBL1979718,Q9NWZ3,11.1
CHEMBL249282,P35968,11.200000128
CHEMBL1966514,Q05397,12.199999035
CHEMBL1989474,P08922,11.800000504
CHEMBL1983025,Q14012,11.699999383
CHEMBL1998414,P06213,11.400000202
CHEMBL1971149,Q16513,11.200000128
CHEMBL1978200,P08922,11.800000504
CHEMBL78573,Q05513,10.418758763
CHEMBL1987910,Q9Y4K4,12.899998135
CHEMBL1999718,Q13464,11.1
CHEMBL1988141,Q9UM73,12.299998172
CHEMBL2003482,O94806,11.1
CHEMBL458997,Q86V86,11.999998417
CHEMBL1965570,P48729,11.599999679
CHEMBL1976093,P07949,11.999998417
CHEMBL2003514,P45983,11.400000202
CHEMBL1979357,Q13557,11.300000237
CHEMBL1988370,P49841,11.300000237
CHEMBL396523,Q9NR20,12.599996932
CHEMBL1997129,P27448,13.399988938
CHEMBL1993243,O14965,11.900000875
CHEMBL1970189,P49841,11.300000237
CHEMBL1965507,P28482,11.200000128
CHEMBL1965131,Q06187,11.999998417
CHEMBL1516890,P15735,11.699999383
CHEMBL2001228,Q06418,11.599999679
CHEMBL1986781,P68400,11.300000237
CHEMBL1971519,Q9Y463,11.300000237
CHEMBL1991138,Q8N4C8,11.200000128
CHEMBL415049,Q5S007,11.699999383
CHEMBL144598,P05129,11.401029996
CHEMBL1461728,Q14012,11.300000237
CHEMBL1081198,P22455,10.401029995999998
CHEMBL1987679,P06239,11.699999383
CHEMBL1982700,P50750,11.900000875
