drug_id,prot_id,affinity
CHEMBL1994555,Q9UQM7,11.200000128
CHEMBL2000393,Q13557,12.499996913
CHEMBL1997025,Q9NWZ3,11.1
CHEMBL1994555,O14757,11.599999679
CHEMBL1997764,O60674,11.900000875
CHEMBL340384,Q7L7X3,12.1
CHEMBL1983006,P24941,11.200000128
CHEMBL1991138,O15111,11.500000186
CHEMBL1988300,Q9Y243,11.1
CHEMBL493169,P24941,11.497940009
CHEMBL1682558,P04629,11.699999383
CHEMBL1992342,P68400,11.300000237
CHEMBL2001485,Q9HAZ1,11.1
CHEMBL1986530,P08581,11.599999679
CHEMBL1976220,Q15303,11.500000186
CHEMBL1976240,P08581,11.599999679
CHEMBL1968926,P53778,11.300000237
CHEMBL131590,P22612,11.923908741
CHEMBL447974,P05771,10.1
CHEMBL2006778,P51817,11.900000875
CHEMBL2002099,P08581,11.699999383
CHEMBL1982465,Q13976,11.800000504
CHEMBL358130,Q05513,12.020818754
CHEMBL2004025,Q9Y463,12.299998172
CHEMBL1970314,Q13882,11.699999383
CHEMBL1998414,Q9NR20,11.200000128
CHEMBL1992634,O94806,12.399997603
CHEMBL1965910,Q05655,11.200000128
CHEMBL1976936,P43405,11.900000875
CHEMBL1970006,Q9Y243,11.1
CHEMBL1991846,P11309,11.500000186
CHEMBL1984038,Q8IU85,11.699999383
CHEMBL1983348,P00519,11.800000504
CHEMBL2004159,P36507,11.500000186
CHEMBL1980715,Q16620,11.800000504
CHEMBL1975490,O15530,11.500000186
CHEMBL2005475,P17948,12.599996932
CHEMBL1972142,P42679,11.800000504
CHEMBL2002099,P49841,11.599999785
CHEMBL1974254,P49841,11.300000237
CHEMBL2001920,Q9UHD2,11.900000875
CHEMBL1978267,P17948,11.500000186
CHEMBL1975357,P27448,11.300000237
CHEMBL1983393,P51955,11.599999679
CHEMBL1966722,P00533,11.800000504
CHEMBL1979093,Q9Y4K4,13.8000571
CHEMBL1996234,P07948,12.299998172
CHEMBL272453,P78368,11.200000128
CHEMBL565612,O15530,11.900000875
CHEMBL590109,P10721,11.629298919
CHEMBL1994526,Q8TDC3,11.500000186
CHEMBL1086736,O60674,11.555931956
CHEMBL1971029,O96013,13.8000571
CHEMBL1973483,Q16620,11.400000202
CHEMBL1688215,P35968,12.175720714
CHEMBL1972125,P23443,11.300000237
CHEMBL1992581,Q13464,11.500000186
CHEMBL370100,P17252,10.1
CHEMBL1974288,Q7KZI7,11.200000128
CHEMBL1241767,P42345,10.401029995999998
CHEMBL242753,Q05655,10.401029995999998
CHEMBL1973016,P53667,11.599999679
CHEMBL1933551,P24941,10.622878745
CHEMBL412142,P28482,11.200000128
CHEMBL1997846,Q8IU85,11.699999383
CHEMBL1974457,Q13153,11.1
CHEMBL1985309,Q9HBH9,11.699999383
CHEMBL210618,Q08881,11.710108639
CHEMBL1990254,Q9Y463,11.900000875
CHEMBL1996543,Q14012,11.200000128
CHEMBL1983025,Q08881,11.999998417
CHEMBL2006237,Q13153,11.1
CHEMBL2002702,O75116,11.200000128
CHEMBL1969735,O94806,12.399997603
CHEMBL1972584,O14965,14.200179498
CHEMBL1990583,P04626,11.900000875
CHEMBL1975138,Q13627,11.300000237
CHEMBL1972276,P31751,11.200000128
CHEMBL200381,P05129,9.497940009
CHEMBL1997611,P51955,11.800000504
CHEMBL377383,P07948,11.897940446
CHEMBL1964692,P06241,12.399997603
CHEMBL1986603,P04626,11.900000875
CHEMBL1242199,P42338,12.56470588
CHEMBL2006567,P53350,11.200000128
CHEMBL394619,O00311,11.999998417
CHEMBL1969879,Q13554,11.200000128
CHEMBL1987054,P29597,12.1
CHEMBL1985095,Q9P1W9,11.900000875
CHEMBL1999321,O43781,11.300000237
CHEMBL1982957,Q9Y243,11.1
CHEMBL2205766,P07947,11.1
CHEMBL2005936,Q9BZL6,11.300000237
CHEMBL2004892,P31749,11.200000128
CHEMBL1990482,P51817,12.799991797
CHEMBL1988387,Q05655,11.300000237
CHEMBL599428,P28482,12.745891561
CHEMBL1996831,Q13188,11.200000128
CHEMBL1965570,P17948,14.798970004
CHEMBL2005899,Q5VT25,12.199999035
CHEMBL485556,Q9NWZ3,12.499996913
CHEMBL1967252,P11309,11.200000128
CHEMBL1975503,P00519,10.400000029
CHEMBL2001613,P17948,11.200000128
CHEMBL235157,Q16513,11.400000202
CHEMBL1974328,P35968,12.499996913
CHEMBL1997119,Q9Y463,10.499999968
CHEMBL214198,O00141,11.1
CHEMBL262433,O43293,11.999998417
CHEMBL1977634,Q9UQM7,11.500000186
CHEMBL1996234,P22607,11.800000504
CHEMBL1964644,P15735,11.400000202
CHEMBL2005631,P31751,11.200000128
CHEMBL249282,Q96SB4,11.200000128
CHEMBL1682558,Q9HAZ1,11.1
CHEMBL483531,Q96GD4,15.058607315
CHEMBL474432,P51617,11.200000128
CHEMBL2003524,Q14012,11.200000128
CHEMBL1993424,P29597,12.899998135
CHEMBL1991078,Q13555,12.599996932
CHEMBL2006237,O00418,11.500000186
CHEMBL1988838,P22607,12.899998135
CHEMBL1984363,Q9H2G2,11.800000504
CHEMBL2001957,O43781,11.300000237
CHEMBL2004311,P42679,11.800000504
CHEMBL1998829,P22607,11.800000504
CHEMBL1976240,Q5VT25,12.599996932
CHEMBL223460,Q13464,11.1
CHEMBL468280,P00533,11.800000504
CHEMBL1964692,Q8IW41,11.900000875
CHEMBL1998829,O00444,11.500000186
CHEMBL1981720,O15264,11.200000128
CHEMBL76904,Q14289,12.890002704
CHEMBL2007266,P45984,11.500000186
CHEMBL1968868,P49760,12.599996932
CHEMBL262433,Q9HBY8,11.1
CHEMBL1984633,P35968,11.200000128
CHEMBL303144,P45984,12.031814138
CHEMBL38380,P08581,11.699999383
CHEMBL338956,P41743,13.622878745
CHEMBL2005528,P78368,11.200000128
CHEMBL2000429,P45983,12.799991797
CHEMBL1971943,O15264,11.200000128
CHEMBL2006715,P08069,13.200015437
CHEMBL504950,P23443,12.499996913
CHEMBL2007064,Q16644,11.1
CHEMBL189338,P04626,12.1
CHEMBL52654,Q9UQM7,11.622878745
CHEMBL306380,O43293,11.999998417
CHEMBL1996234,O00311,11.999998417
CHEMBL1933582,Q15118,11.1
CHEMBL8036,Q05513,10.1
CHEMBL1970903,Q16513,14.400162274
CHEMBL1964804,P22607,11.800000504
CHEMBL1973016,P51955,11.599999679
CHEMBL1975900,Q05655,11.200000128
CHEMBL1968380,Q13555,12.799991797
CHEMBL394790,P49840,11.200000128
CHEMBL1988300,Q9HBY8,11.200000128
CHEMBL1997822,Q13153,11.1
CHEMBL2000071,P06493,12.1
CHEMBL1983640,Q8IU85,11.699999383
CHEMBL273187,P36888,16.1
CHEMBL1971245,P07333,12.199999035
CHEMBL316264,Q9H4B4,11.200000128
CHEMBL370100,Q15139,9.978480976
CHEMBL1164180,P36888,11.999998417
CHEMBL387971,Q9UM73,11.999998417
CHEMBL1982866,O75116,11.200000128
CHEMBL2005449,O43293,12.399997603
CHEMBL1985092,Q86V86,11.300000237
CHEMBL2005475,O96013,11.400000202
CHEMBL1682359,P07948,11.900000875
CHEMBL38380,Q06418,11.599999679
CHEMBL1980540,Q9Y4K4,11.200000128
CHEMBL1970317,P51812,11.500000186
CHEMBL80793,O15111,10.798970004
CHEMBL1973808,Q7L7X3,11.1
CHEMBL1984367,P68400,11.300000237
CHEMBL1985092,Q9Y4K4,12.499996913
CHEMBL479835,P06239,10.520216403
CHEMBL1964444,P53779,11.599999679
CHEMBL1985681,Q04912,12.599996932
CHEMBL1998545,Q14680,11.900000875
CHEMBL260092,P51955,12.1
CHEMBL1990482,O43781,12.799991797
CHEMBL1990223,P51817,11.599999679
CHEMBL1982167,P31749,11.400000202
CHEMBL1164180,P17612,11.900000875
CHEMBL1972462,Q9UQM7,11.500000186
CHEMBL556684,P68400,14.1
CHEMBL2002682,Q7KZI7,11.200000128
CHEMBL207400,P15735,11.400000202
CHEMBL1966703,P17948,12.499996913
CHEMBL1989957,Q96KB5,11.1
CHEMBL2001920,Q9H3Y6,11.900000875
CHEMBL207400,O75116,11.200000128
CHEMBL360847,P50750,11.900000875
CHEMBL1973483,Q9NYL2,11.500000186
CHEMBL1990884,P06239,12.1
CHEMBL1973145,O14757,11.200000128
CHEMBL1999714,P45984,11.500000186
CHEMBL1984274,Q9H4B4,11.999998417
CHEMBL1989474,O00418,11.500000186
CHEMBL1271533,Q9UGI9,12.757577319
CHEMBL373101,O15111,11.1
CHEMBL1979057,Q16288,12.199999035
CHEMBL468280,Q86V86,13.399988938
CHEMBL1993781,Q9HAZ1,12.499996913
CHEMBL1976240,Q13464,14.200179498
CHEMBL1614705,Q9Y6M4,11.300000237
CHEMBL2312652,Q06418,14.1
CHEMBL1998121,Q13882,11.699999383
CHEMBL1987054,Q13464,13.299970641
CHEMBL1986177,P51812,11.500000186
CHEMBL1997597,O14757,11.200000128
CHEMBL2003456,Q13555,11.300000237
CHEMBL1998829,O75582,11.800000504
CHEMBL1988717,P06241,14.200179498
CHEMBL1988995,P53350,11.200000128
CHEMBL2001641,P34947,10.800000069
CHEMBL2005475,O43293,13.8000571
CHEMBL1967720,P29317,12.799991797
CHEMBL1997597,P07948,11.900000875
CHEMBL186290,O15264,10.798970004
CHEMBL1682558,Q9H2X6,11.599999679
CHEMBL522251,O94806,10.1
CHEMBL256835,P06241,12.199999035
CHEMBL2036343,P23443,11.020818754
CHEMBL1975490,Q13464,12.499996913
CHEMBL210032,P36888,11.702059991
CHEMBL2002373,Q13188,11.200000128
CHEMBL460472,Q08881,13.307608311
CHEMBL1982660,Q04759,11.699999383
CHEMBL1242566,P12931,13.719788758
CHEMBL1159466,Q05655,11.058607315
CHEMBL1973483,P51451,11.900000875
CHEMBL127898,P08069,11.800000504
CHEMBL1975256,Q96KB5,11.1
CHEMBL2001257,Q14680,11.900000875
CHEMBL1993424,Q15303,11.699999383
CHEMBL178737,P06493,12.1
CHEMBL1985095,P52333,11.900000875
CHEMBL1967531,P04629,11.900000875
CHEMBL1966035,Q9NR20,11.200000128
CHEMBL1084546,P51817,12.199999035
CHEMBL1971534,P17612,11.500000186
CHEMBL1983309,Q7L7X3,11.1
CHEMBL213505,Q13153,11.500000186
CHEMBL1996702,P17948,11.900000875
CHEMBL1964644,P53350,11.200000128
CHEMBL1990162,O43293,13.000008766
CHEMBL1998470,O94806,11.500000186
CHEMBL1983111,O15075,11.699999383
CHEMBL1967252,Q04759,13.000008766
CHEMBL1970913,P51817,11.900000875
CHEMBL210618,P22455,11.427902142
CHEMBL1983923,Q96GD4,13.399988938
CHEMBL2004118,P35968,13.1
CHEMBL1986263,P53778,12.399997603
CHEMBL1236126,P00533,11.800000504
CHEMBL1977134,Q02750,11.599999679
CHEMBL488646,P41279,11.117728767
CHEMBL1985566,P12931,11.400000202
CHEMBL1996780,P00519,12.299998172
CHEMBL1988838,P48729,11.300000237
CHEMBL434037,O94806,11.923908741
CHEMBL1967252,Q14164,10.800000069
CHEMBL2007044,Q9HBY8,11.1
CHEMBL1976328,P08581,11.599999679
CHEMBL1965836,P17948,12.499996913
CHEMBL1986186,P11309,11.400000202
CHEMBL1991395,P49841,11.400000202
CHEMBL1090356,P51957,11.300000237
CHEMBL1974457,P29597,11.800000504
CHEMBL1999112,P49137,11.200000128
CHEMBL2002479,Q13555,11.699999383
CHEMBL2004447,P53667,11.1
CHEMBL1090360,P51812,11.200000128
CHEMBL1969879,O15075,11.1
CHEMBL2005186,P10721,11.999998417
CHEMBL1994526,O00418,11.500000186
CHEMBL1966035,O75116,11.900000875
CHEMBL2003638,Q9UEE5,13.200015437
CHEMBL1980144,Q14680,11.900000875
CHEMBL1978562,Q14164,11.599999679
CHEMBL1825138,Q16513,11.749999943
CHEMBL1985042,Q5S007,10.499999968
CHEMBL1992536,P24941,11.200000128
CHEMBL1973145,Q9HCP0,11.300000237
CHEMBL1989518,Q96GD4,11.300000237
CHEMBL53596,Q05655,12.497940009
CHEMBL1969049,P48730,11.200000128
CHEMBL483531,Q02763,14.108773924
CHEMBL183844,Q9P1W9,11.900000875
CHEMBL1966514,Q13153,11.200000128
CHEMBL2005186,P16591,11.900000875
CHEMBL1997611,Q9Y463,12.1
CHEMBL1969664,P27448,11.300000237
CHEMBL2000345,P51955,11.1
CHEMBL1988805,Q07912,11.500000186
CHEMBL458997,P68400,13.1
CHEMBL2005899,Q13153,11.1
CHEMBL208048,P54646,11.1
CHEMBL1996048,P06241,11.599999679
CHEMBL1994074,P15735,11.400000202
CHEMBL1992740,P07949,11.999998417
CHEMBL1969843,P16591,11.900000875
CHEMBL539474,Q16288,11.999998417
CHEMBL289959,Q9UM73,10.800000069
CHEMBL1982711,Q13131,12.399997603
CHEMBL1980540,Q9Y6M4,11.300000237
CHEMBL127929,P22694,10.401029995999998
CHEMBL1991410,P16234,11.699999383
CHEMBL1981047,Q96GD4,13.899970733
CHEMBL1988300,O75116,11.200000128
CHEMBL2002702,P49841,11.300000237
CHEMBL2000429,Q12851,11.300000237
CHEMBL1977223,P51451,11.900000875
CHEMBL1978448,P49336,11.500000186
CHEMBL1236126,Q15303,11.500000186
CHEMBL1973016,P50613,11.500000186
CHEMBL2004771,Q9HBH9,11.1
CHEMBL199383,O96013,10.798970004
CHEMBL1969664,Q86V86,11.500000186
CHEMBL1983980,P17612,12.1
CHEMBL1982167,P53667,11.1
CHEMBL1966808,O75582,11.800000504
CHEMBL1982167,Q13188,11.200000128
CHEMBL1242113,O00329,13.427902142
CHEMBL102346,P16234,13.298970004
CHEMBL1984038,O14757,11.300000237
CHEMBL1650533,O14920,13.1
CHEMBL2007151,P52333,11.900000875
CHEMBL1980142,P49137,11.200000128
CHEMBL1970217,P06241,12.199999035
CHEMBL1982711,Q9UQM7,12.199999035
CHEMBL1996510,P06239,11.300000237
CHEMBL1978448,P42685,11.699999383
CHEMBL1990254,O00311,11.999998417
CHEMBL2007421,P29376,13.600038134
CHEMBL1971289,Q02750,11.599999679
CHEMBL1986590,Q13131,11.599999679
CHEMBL1999321,O15264,11.200000128
CHEMBL2001239,Q9Y243,11.500000186
CHEMBL1972937,P27448,11.300000237
CHEMBL1991138,P29317,11.400000202
CHEMBL1971694,Q15303,11.500000186
CHEMBL1090356,Q13464,11.1
CHEMBL1994538,P35916,11.400000202
CHEMBL1986781,Q06187,11.999998417
CHEMBL1979176,Q13131,11.900000875
CHEMBL382823,P49841,11.1
CHEMBL1991395,P51955,11.1
CHEMBL1996604,Q8TDC3,11.1
CHEMBL2006156,P49760,11.300000237
CHEMBL260135,Q9H2X6,11.599999679
CHEMBL2001998,P23443,11.300000237
CHEMBL1976196,Q9UM73,11.300000237
CHEMBL1421720,Q7L7X3,11.300000237
CHEMBL1988370,P06213,13.500007822
CHEMBL1966808,P08069,11.800000504
CHEMBL1986263,P06493,13.8000571
CHEMBL1987535,Q9Y463,13.500007822
CHEMBL1978562,P16234,11.699999383
CHEMBL1650551,P35968,12.568521083
CHEMBL1990635,Q13555,11.500000186
CHEMBL1995765,Q16288,10.700000074999998
CHEMBL1992645,Q16620,11.400000202
CHEMBL1991143,Q13555,11.300000237
CHEMBL244378,O43293,13.399988938
CHEMBL1993941,Q05397,12.599996932
CHEMBL379835,P53350,11.200000128
CHEMBL95692,O94806,11.599999679
CHEMBL1985367,P00519,12.1
CHEMBL2007044,O00444,11.500000186
CHEMBL1682341,P10721,11.999998417
CHEMBL1929238,P08631,10.622878745
CHEMBL1986970,P06241,12.199999035
CHEMBL1241581,P42338,11.640607512
CHEMBL1975500,Q9NYL2,11.200000128
CHEMBL1258913,Q13882,11.1
CHEMBL1992220,O43293,13.000008766
CHEMBL1984363,O75582,12.799991797
CHEMBL1978099,O95819,11.999998417
CHEMBL1980144,P48729,11.300000237
CHEMBL451964,O60674,11.900000875
CHEMBL380889,O15264,11.1
CHEMBL1979516,P51957,11.300000237
CHEMBL207130,P54646,11.1
CHEMBL1968380,P05129,11.599999679
CHEMBL260135,P49760,12.399997603
CHEMBL1980562,Q13464,13.399988938
CHEMBL2004447,P51451,11.900000875
CHEMBL1977223,Q9NWZ3,11.1
CHEMBL210963,P78368,11.200000128
CHEMBL377383,Q9HBY8,11.1
CHEMBL1998545,Q9HAZ1,12.899998135
CHEMBL1997846,O96017,12.599996932
CHEMBL468280,O15264,11.200000128
CHEMBL1990912,P27448,11.300000237
CHEMBL210963,Q9Y4K4,11.200000128
CHEMBL1991434,Q05397,11.900000875
CHEMBL1979855,P53350,11.200000128
CHEMBL1967302,P42685,11.699999383
CHEMBL1975128,Q9H2G2,11.1
CHEMBL226471,P51957,11.300000237
CHEMBL2004515,O60674,12.1
CHEMBL1973138,P34947,11.500000186
CHEMBL1614705,P68400,11.300000237
CHEMBL1986263,P48730,12.499996913
CHEMBL507936,P17612,11.200000128
CHEMBL1991410,P36888,11.699999383
CHEMBL1969843,Q15303,11.500000186
CHEMBL1977041,P24941,11.300000237
CHEMBL1980391,Q13555,11.300000237
CHEMBL1986869,Q16288,11.999998417
CHEMBL2001920,P49841,12.399997603
CHEMBL1991434,Q9Y4K4,11.200000128
CHEMBL1970913,O43781,11.300000237
CHEMBL1964937,Q5VT25,11.800000504
CHEMBL2000568,Q9BZL6,11.400000202
CHEMBL1242287,P35968,13.497940009
CHEMBL202721,P17948,11.699999383
CHEMBL1976420,Q9BXA7,11.900000875
CHEMBL1968926,Q15303,11.500000186
CHEMBL1983449,Q13464,12.399997603
CHEMBL507936,P53667,11.1
CHEMBL2005886,P51817,11.900000875
CHEMBL505896,Q02763,12.64515514
CHEMBL413779,P52333,11.900000875
CHEMBL335648,P41743,13.594850022
CHEMBL1682341,P35916,11.300000237
CHEMBL410643,P00533,11.1
CHEMBL1981744,O96013,11.400000202
CHEMBL1995736,Q12851,11.400000202
CHEMBL339364,Q02156,12.351811973
CHEMBL1969588,Q16288,13.600038134
CHEMBL117697,P08581,10.499999968
CHEMBL1988163,O75116,11.800000504
CHEMBL1987054,P08069,12.699997654
CHEMBL2005886,P52333,12.899998135
CHEMBL1980489,O96017,12.599996932
CHEMBL394619,O15530,11.500000186
CHEMBL565612,Q14164,11.599999679
CHEMBL223367,Q13464,11.1
CHEMBL1992581,P11362,12.199999035
CHEMBL95825,Q02156,12.446787486
CHEMBL1997822,P48729,11.300000237
CHEMBL1375640,Q9UEE5,12.599996932
CHEMBL1996931,Q9NR20,11.200000128
CHEMBL1981782,P53350,11.200000128
CHEMBL1967538,Q9H4B4,10.200000019
CHEMBL210963,P00533,11.822363999
CHEMBL225519,O95819,11.599999679
CHEMBL404367,P51817,11.900000875
CHEMBL1976040,P49336,11.500000186
CHEMBL1973516,P45983,11.600000353
CHEMBL1084546,Q9NYL2,11.400000202
CHEMBL1974254,O00418,11.500000186
CHEMBL1982924,O15075,11.1
CHEMBL1974288,O00418,11.500000186
CHEMBL1985074,Q13557,11.300000237
CHEMBL306380,Q8IW41,11.900000875
CHEMBL1243200,P24941,12.1
CHEMBL1986781,P28482,11.999998417
CHEMBL1984363,P51817,12.599996932
CHEMBL1968590,Q05397,11.900000875
CHEMBL1823221,P04049,10.401029995999998
CHEMBL214253,Q15139,11.568521083
CHEMBL1964382,Q14164,11.599999679
CHEMBL382638,P45983,11.1
CHEMBL1990254,P51451,11.900000875
CHEMBL95692,P00519,12.299998172
CHEMBL1242749,P12931,13.608638306
CHEMBL1996979,Q13131,11.999998417
CHEMBL1973145,P11309,11.1
CHEMBL2004447,Q8NE63,11.200000128
CHEMBL1241491,O00329,12.467542708
CHEMBL1990912,O14965,11.900000875
CHEMBL1982660,P78368,11.200000128
CHEMBL2002099,P52333,12.999999067
CHEMBL2001920,P10721,11.999998417
CHEMBL1973013,O43293,12.499996913
CHEMBL1998159,P68400,12.199999035
CHEMBL1994526,P31751,11.200000128
CHEMBL1999749,O43293,11.999998417
CHEMBL377383,Q9NWZ3,11.102182403
CHEMBL1993166,P36888,11.699999383
CHEMBL1682553,Q9NYL2,11.200000128
CHEMBL298445,Q13554,12.1
CHEMBL1970369,P31749,11.200000128
CHEMBL338155,O94806,13.117728767
CHEMBL1999714,P48730,11.200000128
CHEMBL1969502,Q96SB4,11.200000128
CHEMBL1989646,P29597,12.299998172
CHEMBL1998110,P50613,11.500000186
CHEMBL2007372,O95819,11.1
CHEMBL1999714,Q9Y6M4,11.300000237
CHEMBL560813,Q7KZI7,11.200000128
CHEMBL1979093,Q16513,11.200000128
CHEMBL1974875,P53667,11.1
CHEMBL1984700,P31749,11.200000128
CHEMBL1991846,P31749,12.1
CHEMBL1969190,O14965,13.399988938
CHEMBL1978014,O00311,11.999998417
CHEMBL1988581,Q04912,13.1
CHEMBL2001485,P35916,13.500007822
CHEMBL1998585,P52333,11.900000875
CHEMBL1929238,Q13188,10.622878745
CHEMBL2005936,Q5VT25,12.799991797
CHEMBL1980704,Q14680,11.900000875
CHEMBL396523,Q13627,13.600038134
CHEMBL1825138,P49137,11.200000128
CHEMBL1969151,Q14164,11.699999383
CHEMBL1992937,P00519,12.199999035
CHEMBL2006674,P06241,11.300000237
CHEMBL1973483,O00444,11.500000186
CHEMBL1972276,P35968,11.200000128
CHEMBL1994977,P11362,11.500000186
CHEMBL2000393,P08581,11.599999679
CHEMBL1975900,P68400,11.300000237
CHEMBL517647,P80192,10.622878745
CHEMBL1972276,P51812,11.500000186
CHEMBL1996176,P17612,11.999998417
CHEMBL382823,O15264,11.1
CHEMBL1975927,Q5S007,13.699980365
CHEMBL225519,P34947,11.599999679
CHEMBL1974935,Q13153,11.1
CHEMBL1967531,P07948,12.799991797
CHEMBL1651521,P54760,11.23076828
CHEMBL1980802,P08069,12.1
CHEMBL1979577,Q9HAZ1,11.400000202
CHEMBL299368,P24723,10.608638306
CHEMBL1994830,P36888,11.699999383
CHEMBL2006263,P48730,11.200000128
CHEMBL189963,P29376,11.699999383
CHEMBL1965845,Q9H2G2,12.299998172
CHEMBL1979855,P15735,11.400000202
CHEMBL1996931,Q9BZL6,11.1
CHEMBL1984038,P11309,11.300000237
CHEMBL2002690,Q8IU85,11.699999383
CHEMBL1996817,P43405,11.999998417
CHEMBL1997041,P35968,12.1
CHEMBL1979690,P34947,11.500000186
CHEMBL1978099,P15735,11.800000504
CHEMBL2003768,Q16644,11.1
CHEMBL1766529,P08069,11.1
CHEMBL1375418,Q16644,11.1
CHEMBL1964692,Q16513,11.200000128
CHEMBL1972258,P49841,11.300000237
CHEMBL1080994,P06493,10.401029995999998
CHEMBL1983980,O60674,11.800000504
CHEMBL1965033,Q04759,11.699999383
CHEMBL214329,P11802,13.608638306
CHEMBL1982506,P51812,11.200000128
CHEMBL1964307,O14920,11.599999679
CHEMBL1974416,P12931,12.599996932
CHEMBL1973348,Q16620,11.400000202
CHEMBL2035810,P08581,11.622878745
CHEMBL1983006,P52333,11.900000875
CHEMBL1980540,Q7KZI7,11.200000128
CHEMBL1992042,Q9UHD2,11.599999679
CHEMBL1995172,O75116,11.200000128
CHEMBL106966,P45983,10.622878745
CHEMBL1983006,Q13188,11.599999679
CHEMBL520144,P24941,14.719788758
CHEMBL1978562,Q9UQM7,11.500000186
CHEMBL1991818,Q04771,11.500000186
CHEMBL1995592,O14965,12.1
CHEMBL1964307,O96017,11.200000128
CHEMBL461876,O14757,11.699999383
CHEMBL370266,P11362,13.437242168
CHEMBL1986781,Q86V86,11.200000128
CHEMBL271381,Q16288,14.400162274
CHEMBL1233881,P42336,13.869551079
CHEMBL335648,P24723,13.594850022
CHEMBL1969301,P04626,11.900000875
CHEMBL1993661,O60674,15.200179498
CHEMBL1984038,Q06418,11.699999383
CHEMBL207253,Q9BZL6,11.1
CHEMBL120077,P00533,10.1
CHEMBL2007421,Q16288,14.901342913
CHEMBL2003768,Q8N4C8,11.200000128
CHEMBL1994724,P35968,11.699999383
CHEMBL131715,P22694,11.685026652
CHEMBL1990162,Q9UEE5,13.899970733
CHEMBL2017214,P06213,10.497940009
CHEMBL1990346,P49840,11.200000128
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL2004934,Q15303,11.500000186
CHEMBL1993722,P04626,11.900000875
CHEMBL2005792,P31749,11.200000128
CHEMBL2006299,P07949,11.599999679
CHEMBL1989957,O14757,11.200000128
CHEMBL1982361,P08922,11.800000504
CHEMBL1929238,O96017,10.622878745
CHEMBL1996234,P00533,11.800000504
CHEMBL1986530,Q9H2G2,13.000008766
CHEMBL1997892,Q02750,11.599999679
CHEMBL1986943,Q16288,13.200015437
CHEMBL1967531,P05129,11.200000128
CHEMBL210618,P30530,11.800000504
CHEMBL299763,P22607,13.32184875
CHEMBL1990496,P49841,11.400000202
CHEMBL1976040,Q16539,11.500000186
CHEMBL2000335,Q14680,13.000008766
CHEMBL1980540,Q9HCP0,11.300000237
CHEMBL1964804,P06239,11.699999383
CHEMBL2004647,Q5VT25,11.1
CHEMBL2003271,Q9BZL6,11.900000875
CHEMBL231209,O00444,11.500000186
CHEMBL337026,Q02156,14.145757491
CHEMBL2006439,P35968,11.699999383
CHEMBL1985092,Q9Y243,11.500000186
CHEMBL2003657,P07333,11.699999383
CHEMBL1985566,P05129,11.200000128
CHEMBL1965131,P51451,11.999998417
CHEMBL1968590,Q16513,11.200000128
CHEMBL2005631,Q16513,11.200000128
CHEMBL599428,O96013,11.1
CHEMBL1997597,P08069,11.800000504
CHEMBL1971289,Q12851,11.699999383
CHEMBL1979577,Q13555,11.900000875
CHEMBL1971021,O60674,11.900000875
CHEMBL1986869,P04626,11.900000875
CHEMBL1970217,P11309,11.1
CHEMBL97796,Q05513,10.020818754
CHEMBL1986943,Q16513,14.200179498
CHEMBL2005792,O94806,11.699999383
CHEMBL1984700,P28482,11.300000237
CHEMBL326282,Q16620,11.400000202
CHEMBL1969588,O43781,13.299970641
CHEMBL592030,Q12851,11.900000875
CHEMBL1971943,P51812,11.999998417
CHEMBL398951,Q16620,11.500000186
