drug_id,prot_id,affinity
CHEMBL1997872,P49841,11.300000237
CHEMBL1973013,Q13627,11.800000504
CHEMBL1990912,P07949,11.999998417
CHEMBL1990254,Q13464,14.400043784
CHEMBL1970074,O96017,11.400000202
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1999931,Q96SB4,11.599999679
CHEMBL1975503,Q8IU85,10.1
CHEMBL1995172,Q8N4C8,11.200000128
CHEMBL1975903,Q14164,11.599999679
CHEMBL1977346,Q9UM73,11.999998417
CHEMBL81603,Q15139,10.702059991
CHEMBL1964718,P49336,10.800000069
CHEMBL7064,Q96RR4,11.224938737
CHEMBL1970314,P78368,11.200000128
CHEMBL2001288,P00533,11.800000504
CHEMBL1997759,P68400,11.300000237
CHEMBL1990912,P36888,11.699999383
CHEMBL394619,P31751,11.200000128
CHEMBL1969561,Q9NWZ3,11.1
CHEMBL262433,Q8IW41,11.999998417
CHEMBL474432,P51617,11.200000128
CHEMBL1982957,Q16620,11.900000875
CHEMBL2312649,P06213,10.622878745
CHEMBL116070,P52333,11.900000875
CHEMBL1998112,P36888,11.699999383
CHEMBL17370,P68400,11.300000237
CHEMBL1998253,P48729,11.500000186
CHEMBL2000354,P05129,11.200000128
CHEMBL1996837,Q9Y243,10.1
CHEMBL1973793,Q9UHD2,11.599999679
CHEMBL1977681,P48730,11.200000128
CHEMBL1964937,Q13554,11.400000202
CHEMBL1970217,O60674,11.900000875
CHEMBL402846,P28482,11.200000128
CHEMBL1992645,P12931,11.800000504
CHEMBL1977346,O14965,12.799991797
CHEMBL1974328,P36888,11.900000875
CHEMBL17370,Q9BZL6,11.900000875
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL2000408,Q9UEE5,11.500000186
CHEMBL2000354,O00311,13.399988938
CHEMBL2007064,Q5VT25,11.1
CHEMBL272453,P12931,11.800000504
CHEMBL1996510,P04629,11.699999383
CHEMBL2001288,P12931,11.800000504
CHEMBL392642,Q96PF2,11.900000875
CHEMBL1985723,P50750,13.1
CHEMBL411903,Q9BZL6,11.999998417
CHEMBL207400,P08581,11.599999679
CHEMBL246356,P06239,12.935647144
CHEMBL2005475,P45984,12.499996913
CHEMBL1972276,O00444,11.500000186
CHEMBL1987007,P41743,11.400000202
CHEMBL1969879,O60674,12.599996932
CHEMBL1994555,Q04759,11.699999383
CHEMBL1981047,Q9HBY8,11.1
CHEMBL451401,Q13882,10.700000074999998
CHEMBL1987998,P08581,11.699999383
CHEMBL1990912,P04629,11.699999383
CHEMBL1994538,P68400,13.500007822
CHEMBL1995172,P35916,11.400000202
CHEMBL1971694,Q14289,11.900000875
CHEMBL1979516,P10721,13.699980365
CHEMBL1999496,Q9HAZ1,11.1
CHEMBL1993722,Q96GD4,12.699997654
CHEMBL1982957,P29317,11.599999679
CHEMBL2005478,P29376,11.699999383
CHEMBL1933582,P00519,11.1
CHEMBL189338,Q02156,11.1
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL2001149,Q06187,11.300000237
CHEMBL404367,P06241,11.931598105
CHEMBL602472,O14965,10.757577319
CHEMBL1973395,O14757,11.500000186
CHEMBL1995172,P27448,11.400000202
CHEMBL377408,Q14012,11.900000875
CHEMBL1974480,P06241,11.500000186
CHEMBL1974875,P48729,10.800000069
CHEMBL1999811,Q9P1W9,11.900000875
CHEMBL1977041,P06241,13.899970733
CHEMBL1989043,P34947,11.500000186
CHEMBL1971649,O94806,11.1
CHEMBL379975,P06239,11.599999679
CHEMBL1969561,P48730,11.200000128
CHEMBL451401,Q9H4B4,10.200000019
CHEMBL1976196,P51955,13.000008766
CHEMBL1933582,P49137,11.1
CHEMBL1990912,P24941,13.000008766
CHEMBL1970314,O43293,11.999998417
CHEMBL1972820,Q9NWZ3,11.1
CHEMBL1979855,Q13627,11.300000237
CHEMBL2205426,Q08881,11.923908741
CHEMBL465465,Q13188,10.622878745
CHEMBL2004290,Q14164,12.299998172
CHEMBL1998585,P23443,13.699980365
CHEMBL1972119,P08069,11.800000504
CHEMBL2000429,P24941,11.200000128
CHEMBL1984847,P35968,11.699999383
CHEMBL246970,P51955,11.1
CHEMBL1990254,O14757,11.250000183
CHEMBL1972290,Q00535,13.600038134
CHEMBL278819,Q05655,10.1
CHEMBL1970074,O75582,12.199999035
CHEMBL1970074,Q96GD4,12.1
CHEMBL2001288,P53350,11.200000128
CHEMBL2004438,P10721,12.899998135
CHEMBL484390,P51617,13.399988938
CHEMBL1999811,P07333,11.699999383
CHEMBL1983573,Q9BWU1,10.1
CHEMBL1969735,Q9NWZ3,11.1
CHEMBL2001288,O14965,11.900000875
CHEMBL491758,O43781,11.300000237
CHEMBL1967544,P05129,11.999998417
CHEMBL1982711,P28482,11.200000128
CHEMBL272453,Q16620,11.999998417
CHEMBL272453,O60674,11.900000875
CHEMBL1933576,Q9HC98,11.1
CHEMBL1970314,P04626,11.900000875
CHEMBL1974480,P49336,11.599999679
CHEMBL1987756,P51812,12.399997603
CHEMBL207400,P49840,11.200000128
CHEMBL1992796,Q7KZI7,11.200000128
CHEMBL1964777,Q9NYL2,11.500000186
CHEMBL2002992,P00519,12.299998172
CHEMBL1242286,O00329,12.78613278
CHEMBL2006567,Q08881,11.900000875
CHEMBL402846,Q9H4B4,11.300000237
CHEMBL411903,P16591,11.900000875
CHEMBL1738758,P52333,11.1
CHEMBL1994074,Q13188,11.200000128
CHEMBL1973395,P06241,12.199999035
CHEMBL1969942,P36507,11.500000186
CHEMBL1983575,Q13627,13.299970641
CHEMBL1987007,P35916,12.1
CHEMBL208048,P49841,11.1
CHEMBL1999811,O15264,11.200000128
CHEMBL2000832,Q5VT25,11.1
CHEMBL539474,O96013,11.500000186
CHEMBL2006567,P07948,11.900000875
CHEMBL1966524,Q08881,11.900000875
CHEMBL424872,Q96RG2,11.900000875
CHEMBL1972583,P17612,10.400000029
CHEMBL1979252,P07949,11.999998417
CHEMBL1969843,Q7L7X3,11.1
CHEMBL553824,P10721,12.196910013
CHEMBL1983348,Q16620,12.599996932
CHEMBL1995765,Q8IU85,10.800000069
CHEMBL1972576,P41743,11.400000202
CHEMBL95539,P05129,11.622878745
CHEMBL1992796,P04629,11.699999383
CHEMBL1996066,P05129,11.200000128
CHEMBL1975503,O14757,11.000000142
CHEMBL2007592,Q9H2X6,11.800000504
CHEMBL1969879,P12931,11.800000504
CHEMBL1997197,P34947,11.500000186
CHEMBL1992323,Q06187,11.999998417
CHEMBL1975903,Q04771,12.799991797
CHEMBL1986265,Q13464,11.500000186
CHEMBL1990912,Q9NYL2,11.200000128
CHEMBL1990254,Q9UM73,11.649999327
CHEMBL1996837,P53350,10.200000019
CHEMBL1993722,Q9Y243,11.1
CHEMBL1983006,Q9Y243,11.1
CHEMBL1979855,O15264,11.200000128
CHEMBL539474,P51451,11.900000875
CHEMBL1419458,Q9HBY8,11.1
CHEMBL1964937,P04626,11.900000875
CHEMBL1981047,P08922,14.200179498
CHEMBL1991078,P51955,11.300000237
CHEMBL1976376,P06241,14.999629455
CHEMBL2000408,Q96KB5,11.1
CHEMBL1969561,Q9HAZ1,12.199999035
CHEMBL1989043,P48729,11.500000186
CHEMBL1999811,O43781,12.1
CHEMBL335940,P24723,10.401029995999998
CHEMBL1271532,P06239,13.126872146
CHEMBL1271642,Q13131,11.637602002
CHEMBL1979855,P42679,11.800000504
CHEMBL2004871,P68400,11.300000237
CHEMBL1970217,O94806,11.1
CHEMBL1966279,Q5VT25,11.1
CHEMBL2000354,P29317,11.599999679
CHEMBL2005112,O14757,11.200000128
CHEMBL1999321,P42685,11.699999383
CHEMBL1971649,Q00535,11.1
CHEMBL1969843,P12931,11.800000504
CHEMBL1958401,Q06187,11.999998417
CHEMBL373751,P49841,1.299999999999999
CHEMBL1242572,P48736,12.180921908
CHEMBL2000429,Q14680,11.900000875
CHEMBL1998112,P15735,11.400000202
CHEMBL1993877,Q13627,12.699997654
CHEMBL1969735,Q13554,11.200000128
CHEMBL2000685,P11362,11.400000202
CHEMBL488646,Q96GD4,10.466531544
CHEMBL1978195,P29376,11.699999383
CHEMBL2004290,Q9HCP0,11.300000237
CHEMBL1983963,P53778,11.300000237
CHEMBL1964937,Q9Y4K4,11.800000504
CHEMBL550418,P34947,11.500000186
CHEMBL242753,Q7KZI7,11.438187314
CHEMBL1980715,Q9Y243,11.1
CHEMBL1971694,P51957,11.300000237
CHEMBL371206,P08922,11.800000504
CHEMBL2002992,P09619,11.800000504
CHEMBL1987430,P49760,11.500000186
CHEMBL2005475,Q7L7X3,11.1
CHEMBL249097,P29317,14.196910013
CHEMBL161832,P41743,13.1
CHEMBL46440,Q15078,11.690228032
CHEMBL1970104,P07332,12.699997654
CHEMBL2007592,Q13555,11.300000237
CHEMBL1991078,Q9HBH9,11.599999679
CHEMBL404367,Q96KB5,11.1
CHEMBL260135,Q9H2G2,11.900000875
CHEMBL392642,Q9HAZ1,11.599999679
CHEMBL1974480,P36888,12.299998172
CHEMBL2007479,O94806,11.500000186
CHEMBL1975903,P51817,11.599999679
CHEMBL2005475,Q8TDC3,12.299998172
CHEMBL7064,P06493,12.1
CHEMBL1969879,P17612,11.200000128
CHEMBL1987998,Q16539,11.500000186
CHEMBL553824,P16234,12.351811973
CHEMBL2000429,O15530,11.500000186
CHEMBL2002682,Q13557,11.800000504
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL1992306,O96017,11.900000875
CHEMBL1969102,P28482,11.200000128
CHEMBL322066,P05129,11.986056648
CHEMBL1999414,Q96GD4,14.700326279
CHEMBL1980715,P53350,11.200000128
CHEMBL207400,Q9HAZ1,12.199999035
CHEMBL1975903,P49840,12.599996932
CHEMBL1969879,Q9NWZ3,11.1
CHEMBL1994538,Q13554,11.200000128
CHEMBL392642,P28482,11.200000128
CHEMBL1971649,P41743,11.400000202
CHEMBL246970,P49137,11.200000128
CHEMBL226403,Q08881,11.599999679
CHEMBL2000354,P53778,11.300000237
CHEMBL1993722,O43293,11.999998417
CHEMBL1242748,P00533,11.418758763
CHEMBL424872,Q13131,11.500000186
CHEMBL1972576,P22607,11.800000504
CHEMBL1971694,Q13188,11.200000128
CHEMBL2007064,Q06187,12.199999035
CHEMBL127898,P06239,11.699999383
CHEMBL116070,P45984,11.500000186
CHEMBL1081312,P36888,11.599999679
CHEMBL207400,P45984,12.137921504
CHEMBL1979855,P35968,11.200000128
CHEMBL2004871,P45983,11.599999679
CHEMBL1995172,Q9P1W9,11.200000128
CHEMBL1966279,Q7KZI7,11.200000128
CHEMBL1976376,Q96GD4,12.1
CHEMBL394619,Q9HCP0,11.599999679
CHEMBL491758,P35968,12.499996913
CHEMBL1999931,P42679,11.800000504
CHEMBL392642,P16591,11.900000875
CHEMBL1983575,P07333,13.600038134
CHEMBL1970217,Q9P1W9,11.900000875
CHEMBL1989043,O95819,11.400000202
CHEMBL1983963,P08581,11.999998417
CHEMBL1969843,P53778,11.300000237
CHEMBL1965910,P17612,11.200000128
CHEMBL1990254,Q96KB5,11.1
CHEMBL1989267,Q04759,11.800000504
CHEMBL272453,Q9BZL6,11.1
CHEMBL1985309,Q8TDC3,11.400000202
CHEMBL1982361,Q9HCP0,11.300000237
CHEMBL1958401,Q16513,11.200000128
CHEMBL1992796,Q9NWZ3,11.1
CHEMBL394619,Q8IW41,11.900000875
CHEMBL1614725,O14920,11.1
CHEMBL1173055,Q9HBY8,11.1
CHEMBL272453,P04629,11.900000875
CHEMBL82136,P67870,10.702059991
CHEMBL1981107,P31749,10.800000069
CHEMBL1989043,P52333,11.400000202
CHEMBL1981720,P31751,11.200000128
CHEMBL2312652,P49841,10.622878745
CHEMBL1970074,Q13131,11.300000237
CHEMBL1994555,Q04912,11.500000186
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL1933576,Q13882,11.1
CHEMBL1981215,P07333,11.699999383
CHEMBL246970,P49841,12.299998172
CHEMBL1973013,O95819,11.699999383
CHEMBL116070,O15264,11.200000128
CHEMBL383246,Q16539,11.1
CHEMBL281957,P24941,12.1
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1989267,P51817,12.499996913
CHEMBL2005475,P53778,11.300000237
CHEMBL484390,Q9P1W9,11.900000875
CHEMBL2006481,P35916,11.300000237
CHEMBL335940,O94806,10.401029995999998
CHEMBL2004290,Q96PF2,11.900000875
CHEMBL2006188,P24941,11.300000237
CHEMBL2002992,P31751,11.200000128
CHEMBL2000354,Q06418,11.800000504
CHEMBL2007064,P53350,11.200000128
CHEMBL1992323,Q08881,11.900000875
CHEMBL1986139,O96017,11.900000875
CHEMBL1964777,P11309,11.699999383
CHEMBL1977681,Q96GD4,12.299998172
CHEMBL1982361,Q13976,13.200015437
CHEMBL2000685,P29597,11.800000504
CHEMBL1981744,O14965,11.900000875
CHEMBL338944,P17252,12.344125144
CHEMBL1998112,P00519,12.299998172
CHEMBL1971694,P07333,11.699999383
CHEMBL1972576,Q9P1W9,11.900000875
CHEMBL7064,Q13464,11.800000504
CHEMBL2333365,Q16644,11.1
CHEMBL262433,P17612,11.200000128
CHEMBL1190711,O96017,11.900000875
CHEMBL197923,P68400,10.798970004
CHEMBL474432,Q08881,11.900000875
CHEMBL424872,Q9H0K1,11.500000186
CHEMBL2002992,P49840,11.300000237
CHEMBL272453,O96017,11.900000875
CHEMBL2007479,Q06187,11.300000237
CHEMBL2000832,Q9HCP0,11.800000504
CHEMBL2004871,Q13153,11.1
CHEMBL2000408,P22607,11.800000504
CHEMBL392642,P42685,11.699999383
CHEMBL1981079,Q06187,11.999998417
CHEMBL2004438,O15530,11.500000186
CHEMBL1972119,P27448,11.300000237
CHEMBL2000832,Q14289,11.900000875
CHEMBL1981079,Q13976,12.399997603
CHEMBL226403,P53778,11.400000202
CHEMBL7064,Q13153,11.1
CHEMBL1988300,P24941,11.200000128
CHEMBL1977346,Q5VT25,11.1
CHEMBL2000832,Q13627,11.400000202
CHEMBL484390,P53350,11.200000128
CHEMBL379975,P49841,12.1
CHEMBL2000832,Q08881,11.900000875
CHEMBL1971649,P45984,11.500000186
CHEMBL1972820,P31751,11.200000128
CHEMBL1971649,Q9UEE5,11.500000186
CHEMBL2004290,O96017,11.900000875
CHEMBL2205426,Q7KZI7,11.542492798
CHEMBL1967538,P08581,10.599999953
CHEMBL189584,P35916,12.821246399
CHEMBL1996576,Q04912,11.500000186
CHEMBL437885,Q13131,11.1
CHEMBL425834,P17612,10.497940009
CHEMBL1973013,P17948,11.500000186
CHEMBL7064,Q9NWZ3,12.899998135
CHEMBL1966524,Q9HBY8,13.399988938
CHEMBL2002682,Q96SB4,11.400000202
CHEMBL1995172,Q04771,11.500000186
CHEMBL1979252,P51955,11.1
CHEMBL1242286,P00519,12.596209317
CHEMBL231568,Q00535,10.497940009
CHEMBL17370,P53778,13.02328963
CHEMBL522579,O00141,10.58148606
CHEMBL1980329,Q02750,11.999998417
CHEMBL437747,P07948,11.900000875
CHEMBL1982711,P45983,11.900000875
CHEMBL1972576,P51817,11.900000875
CHEMBL1964804,Q13464,12.699997654
CHEMBL1970217,Q9HBY8,12.799991797
CHEMBL1985311,Q9BZL6,11.1
CHEMBL2000429,Q96PF2,11.900000875
CHEMBL429743,P21802,13.359637311
CHEMBL2333365,P22455,11.1
CHEMBL2000408,O00418,11.500000186
CHEMBL1987745,Q9HBH9,12.799991797
CHEMBL1981079,Q13188,11.300000237
CHEMBL1964937,Q9NR20,11.200000128
CHEMBL1974480,P34947,11.999998417
CHEMBL1419458,P51955,11.1
CHEMBL1966524,P49840,13.699980365
CHEMBL1993722,Q9HCP0,11.300000237
CHEMBL2007592,P29597,11.800000504
CHEMBL1981720,Q9NYL2,11.200000128
CHEMBL402846,Q9UM73,12.599996932
CHEMBL17370,P06241,12.199999035
CHEMBL1982711,O75582,11.800000504
CHEMBL1236126,Q13188,11.200000128
CHEMBL489058,P42336,11.1
CHEMBL116070,P10721,11.999998417
CHEMBL1996066,P11362,13.200015437
CHEMBL206955,Q9UGJ0,11.1
CHEMBL2006188,P05129,12.199999035
CHEMBL1982711,Q13464,12.499996913
CHEMBL1987756,Q05513,11.599999679
CHEMBL2312303,Q9P1W9,10.622878745
CHEMBL1972276,Q9HCP0,11.300000237
CHEMBL1980802,P29317,11.599999679
CHEMBL604712,P53350,11.1
CHEMBL2007479,P07949,11.599999679
CHEMBL260135,P51617,11.200000128
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL1970104,P17612,11.300000237
CHEMBL2004438,P53778,11.300000237
CHEMBL1988300,Q96PF2,11.900000875
CHEMBL2333365,P51451,11.1
CHEMBL1988300,Q13188,11.200000128
CHEMBL1241680,P54760,11.020818754
CHEMBL272453,O75582,13.200015437
CHEMBL1989267,P16234,13.500007822
CHEMBL1990254,O00418,11.500000186
CHEMBL1989043,P00519,11.699999383
CHEMBL569880,P12931,13.1
CHEMBL2007479,P45984,11.500000186
CHEMBL1242027,P78527,12.158985756
CHEMBL1996155,P24941,11.200000128
CHEMBL1983963,Q9UEE5,11.500000186
CHEMBL1969735,O14965,11.900000875
CHEMBL1983006,P06213,11.400000202
CHEMBL1971649,P29597,11.800000504
CHEMBL1965910,P35968,11.699999383
CHEMBL1983268,Q16513,11.999998417
CHEMBL1991078,Q9UQM7,12.499996913
CHEMBL353795,Q15139,11.1
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL565612,P07949,11.498558602
CHEMBL1973359,Q06418,13.1
CHEMBL1989267,Q07912,12.899998135
CHEMBL129946,Q05513,13.1
CHEMBL2004871,O14757,11.200000128
CHEMBL272453,P00519,12.299998172
CHEMBL1999811,P51617,12.399997603
CHEMBL402846,O60674,11.900000875
CHEMBL371206,O15264,11.200000128
CHEMBL1964937,O60674,11.900000875
CHEMBL1986139,P53667,11.1
CHEMBL2005112,Q9UEE5,11.500000186
CHEMBL395080,Q7KZI7,10.95823677
CHEMBL353795,O94806,11.1
CHEMBL1977681,Q14012,11.400000202
CHEMBL1996155,Q00535,11.300000237
CHEMBL1983006,Q14012,11.200000128
CHEMBL1990254,Q14680,11.900000875
CHEMBL1971694,P04629,11.699999383
CHEMBL407100,P24723,10.224938737
CHEMBL1982753,Q02750,12.1
CHEMBL1973395,P11309,11.200000128
CHEMBL1972454,Q14164,10.200000019
CHEMBL1991180,Q13464,12.399997603
CHEMBL1980802,O00444,11.500000186
CHEMBL7064,O00311,12.1
CHEMBL2005478,P53667,11.699999383
CHEMBL1972119,P49841,14.1
CHEMBL2004290,Q9UHD2,11.599999679
CHEMBL38380,O15264,11.200000128
CHEMBL1967116,O14757,11.200000128
CHEMBL116070,P49840,13.1
CHEMBL215652,P53778,11.1
CHEMBL1972276,Q8N4C8,11.200000128
CHEMBL2005475,P41743,11.400000202
CHEMBL1992323,Q12851,11.300000237
CHEMBL1999811,Q05397,11.900000875
CHEMBL1997872,Q13188,11.200000128
CHEMBL1995172,P50613,11.1
CHEMBL1998253,O95819,11.400000202
CHEMBL488646,P11802,10.668636236
CHEMBL2004355,O14757,11.200000128
CHEMBL207400,O00311,11.999998417
CHEMBL211003,P22612,11.1
CHEMBL2000832,Q8TDC3,12.1
CHEMBL1994074,P17612,11.200000128
CHEMBL1970104,Q9HAZ1,13.200015437
CHEMBL1976376,P35968,12.499996913
CHEMBL1999931,Q9Y6M4,14.200179498
CHEMBL685,P35968,11.349607414
CHEMBL1966279,P31749,11.200000128
CHEMBL2001398,Q13464,12.299998172
CHEMBL1993335,Q00535,13.699980365
CHEMBL1992645,Q13153,11.1
CHEMBL1982361,Q96GD4,11.800000504
CHEMBL79004,P24723,10.702059991
CHEMBL377408,P35968,11.699999383
CHEMBL1081312,O00329,12.923908741
CHEMBL404367,P07949,12.499996913
CHEMBL1970074,Q9HCP0,11.300000237
CHEMBL2007574,P50750,13.99997427
CHEMBL402846,Q9H2G2,11.599999679
CHEMBL82136,P68400,10.702059991
CHEMBL1973793,Q16288,11.599999679
CHEMBL485556,P17948,13.399988938
CHEMBL1996576,P49760,11.500000186
CHEMBL1164265,P68400,11.300000237
CHEMBL1991078,O60674,13.000008766
CHEMBL1993877,O14965,11.900000875
CHEMBL2004438,Q16539,12.599996932
CHEMBL1992796,P45984,11.500000186
CHEMBL454440,P31749,10.1
CHEMBL2001288,O14757,11.200000128
CHEMBL1983573,Q16288,11.1
CHEMBL1996066,Q13882,11.699999383
CHEMBL1995765,P35968,10.499999968
CHEMBL553824,Q04759,10.622878745
CHEMBL1994241,P35916,12.199999035
CHEMBL2000429,P00519,12.299998172
CHEMBL1973359,P08069,11.699999383
CHEMBL1986265,Q7L7X3,11.300000237
CHEMBL1272171,P49137,11.1
CHEMBL377408,P05129,11.200000128
CHEMBL2001019,Q06187,11.300000237
CHEMBL489083,P35968,11.487216143
CHEMBL1967544,P42685,11.699999383
CHEMBL2001288,Q06418,11.800000504
CHEMBL1967116,P07948,14.700326279
CHEMBL1977681,P08581,11.599999679
CHEMBL377408,P51955,11.1
CHEMBL1983268,Q9Y463,11.699999383
CHEMBL1993877,P04629,11.599999679
CHEMBL1996587,P23443,11.300000237
CHEMBL2000408,Q13188,11.200000128
CHEMBL1614725,P10721,11.1
CHEMBL215803,P09619,12.1
CHEMBL246970,P78368,11.200000128
CHEMBL394619,O15111,11.500000186
CHEMBL1992645,Q9BZL6,11.1
CHEMBL1967116,Q9H2X6,12.199999035
CHEMBL1972119,Q8IW41,11.900000875
CHEMBL2004871,P05129,11.200000128
CHEMBL1986139,P22607,11.800000504
CHEMBL1972119,P16591,11.900000875
CHEMBL505637,P24941,11.895880017
CHEMBL1983268,P49841,11.500000186
CHEMBL1996837,O94806,10.400000029
CHEMBL1979855,Q8N4C8,11.200000128
CHEMBL1981047,Q8NE63,11.200000128
CHEMBL1971694,Q8TDC3,11.1
CHEMBL1972355,Q13464,11.599999679
CHEMBL1972276,P07333,11.699999383
CHEMBL1994241,P31749,11.200000128
CHEMBL408982,P78368,12.668636236
CHEMBL1999811,P51817,11.900000875
CHEMBL1968868,Q96GD4,11.500000186
CHEMBL1983963,Q13976,11.800000504
CHEMBL1990912,Q12851,11.400000202
CHEMBL507249,P49137,10.804467696
CHEMBL402846,Q13464,11.999998417
CHEMBL207400,P43405,11.900000875
CHEMBL17370,P42685,12.499996913
CHEMBL215652,O14757,11.1
CHEMBL1949788,P06213,10.401029995999998
CHEMBL2205426,P00533,11.844727495
CHEMBL335940,Q05513,10.401029995999998
CHEMBL1987998,P29376,11.699999383
CHEMBL226403,P07333,11.699999383
CHEMBL1973395,P29317,11.200000128
CHEMBL1964937,Q9Y243,11.300000237
CHEMBL402846,P41743,11.400000202
CHEMBL1985309,O15075,11.1
CHEMBL106966,P11362,9.798970004
CHEMBL2000832,P51812,11.999998417
CHEMBL1972220,O96013,11.400000202
CHEMBL433841,O94806,10.145757491
CHEMBL2006567,P08581,11.599999679
CHEMBL491758,Q14012,11.900000875
CHEMBL437747,Q7KZI7,11.200000128
CHEMBL1993722,Q8N4C8,11.200000128
CHEMBL1994538,Q13131,11.500000186
CHEMBL1968868,Q8IU85,11.699999383
CHEMBL7064,Q16620,12.199999035
CHEMBL1972220,P36507,13.1
CHEMBL1958401,P05129,11.200000128
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL1981215,O96013,11.400000202
CHEMBL1998585,O75582,12.299998172
CHEMBL1972355,P04629,12.499996913
CHEMBL2001547,P22607,11.800000504
CHEMBL1081312,P08631,14.196910013
CHEMBL2004290,P16591,13.500007822
CHEMBL1230607,P04629,11.1
CHEMBL2333365,P41743,11.1
CHEMBL1970217,P53350,11.200000128
CHEMBL411903,Q9HCP0,11.300000237
CHEMBL338944,Q05655,12.344125144
CHEMBL127898,P29597,11.800000504
CHEMBL392642,Q96GD4,11.300000237
CHEMBL2002992,Q5S007,13.8000571
CHEMBL17370,Q12851,11.300000237
CHEMBL1977346,Q16288,13.000008766
CHEMBL1967116,Q13464,13.000008766
CHEMBL1964804,P51617,11.500000186
CHEMBL1981720,P49760,11.599999679
CHEMBL1970104,Q16644,11.1
CHEMBL1983963,Q9NYL2,11.200000128
CHEMBL2006237,Q86V86,12.299998172
CHEMBL1966035,Q9H2X6,11.599999679
CHEMBL1967336,Q9Y463,11.900000875
CHEMBL1976196,O95819,11.400000202
CHEMBL262433,Q7L7X3,11.400000202
CHEMBL2046643,P17252,13.219186408
CHEMBL1982957,O96013,12.299998172
CHEMBL1998551,P53778,11.300000237
CHEMBL539474,P35968,11.200000128
CHEMBL213423,Q9UGI9,11.1
CHEMBL38380,Q06187,11.300000237
CHEMBL2205426,Q00535,12.480906669
CHEMBL1996510,P45984,11.500000186
CHEMBL1236126,Q9HAZ1,12.199999035
CHEMBL213423,O00141,11.1
CHEMBL1996587,P11362,11.400000202
CHEMBL1997759,Q86V86,11.200000128
CHEMBL1969942,P49841,11.500000186
CHEMBL189338,P41743,11.1
CHEMBL1985723,P49840,11.699999383
CHEMBL7064,P53779,13.923169219
CHEMBL1967116,P00533,12.199999035
CHEMBL565612,P06239,11.343922179
CHEMBL1996510,P11309,13.1
CHEMBL1976196,P09619,11.800000504
CHEMBL2006188,O15075,11.1
CHEMBL2005475,O94806,13.000008766
CHEMBL1976134,Q9Y243,11.1
CHEMBL1996587,O15075,11.1
CHEMBL1983006,O60674,11.900000875
