drug_id,prot_id,affinity
CHEMBL1972158,O00311,14.901342913
CHEMBL389745,P00533,11.1
CHEMBL1964307,Q7KZI7,11.699999383
CHEMBL1980144,Q05513,11.200000128
CHEMBL242865,P29376,12.399997603
CHEMBL186290,P49841,13.9356064
CHEMBL1981047,P42679,11.800000504
CHEMBL1164265,Q13464,11.500000186
CHEMBL1983932,O75116,11.200000128
CHEMBL1997846,Q14012,12.1
CHEMBL1965570,P53667,12.299998172
CHEMBL1972576,P78368,11.400000202
CHEMBL1975233,P51817,11.900000875
CHEMBL497563,P06239,10.895880017
CHEMBL1242119,P42336,12.563441557
CHEMBL1966816,P29317,11.599999679
CHEMBL504075,P21802,11.1
CHEMBL249282,P23443,11.900000875
CHEMBL461876,P49841,11.500000186
CHEMBL1989518,P31749,11.500000186
CHEMBL1975418,O15264,11.500000186
CHEMBL1968406,Q9HBY8,11.1
CHEMBL1986970,P35916,11.300000237
CHEMBL583144,O96017,11.400000202
CHEMBL2005631,O14920,11.599999679
CHEMBL1994938,P51957,11.300000237
CHEMBL1988300,O95819,12.599996932
CHEMBL1080994,P28482,10.401029995999998
CHEMBL1965170,Q16620,14.1
CHEMBL413779,P04626,11.900000875
CHEMBL206783,Q9UGJ0,11.1
CHEMBL207718,P45984,11.1
CHEMBL49120,O43293,11.400000202
CHEMBL1964937,P78368,11.200000128
CHEMBL1991356,P05129,11.200000128
CHEMBL243298,P45983,13.652841969
CHEMBL1975418,O14757,11.200000128
CHEMBL1242373,O15530,11.500000186
CHEMBL1970340,P53667,11.699999383
CHEMBL1987648,P17948,12.499996913
CHEMBL316264,P07949,11.999998417
CHEMBL1988778,P00519,12.299998172
CHEMBL1975256,P05129,11.200000128
CHEMBL220057,O60674,12.1
CHEMBL1977749,Q04759,11.699999383
CHEMBL337642,P17252,11.1
CHEMBL2006439,P31749,11.200000128
CHEMBL497563,P07333,10.798970004
CHEMBL1986186,P16591,11.900000875
CHEMBL225519,Q5S007,12.199999035
CHEMBL185569,P51812,11.200000128
CHEMBL215803,Q16566,12.1
CHEMBL2006481,Q9H4B4,11.200000128
CHEMBL2007124,P17948,11.500000186
CHEMBL323336,Q16539,10.622878745
CHEMBL1966425,O43781,11.300000237
CHEMBL1986970,Q13153,11.1
CHEMBL196363,P12931,12.599996932
CHEMBL50749,O94806,10.986056648
CHEMBL1980253,P49841,12.699997654
CHEMBL1971029,P49760,13.8000571
CHEMBL1969879,P00533,11.800000504
CHEMBL1977749,P07333,11.699999383
CHEMBL1997611,Q07912,11.500000186
CHEMBL460472,P06239,12.16833857
CHEMBL1972489,Q12851,11.300000237
CHEMBL1972158,Q13153,11.1
CHEMBL1993374,P08069,11.699999383
CHEMBL1991434,P31751,11.200000128
CHEMBL1965570,P08922,11.800000504
CHEMBL1977135,P35916,11.300000237
CHEMBL260135,P42685,11.699999383
CHEMBL1968926,P27448,11.300000237
CHEMBL1241583,P08631,11.401029996
CHEMBL1977814,Q7L7X3,11.300000237
CHEMBL1976455,P29317,11.599999679
CHEMBL2006010,P28482,11.200000128
CHEMBL1984363,P08069,11.800000504
CHEMBL302449,P36888,13.600038134
CHEMBL2004447,P29317,11.599999679
CHEMBL1986503,P49760,11.500000186
CHEMBL1989518,P28482,11.200000128
CHEMBL1971186,Q9HBY8,11.1
CHEMBL1242373,P06241,12.199999035
CHEMBL1971943,P51617,12.599996932
CHEMBL2002649,Q16620,13.000008766
CHEMBL1974870,P31751,14.1
CHEMBL363130,P24941,15.497940009
CHEMBL296586,O43293,11.999998417
CHEMBL560813,O75582,11.800000504
CHEMBL1965910,P29317,11.200000128
CHEMBL424872,Q9H0K1,11.500000186
CHEMBL1993877,Q9Y463,13.1
CHEMBL1972276,Q9HAZ1,11.900000875
CHEMBL1650545,P00533,13.1
CHEMBL1992634,O96017,11.900000875
CHEMBL2000429,Q9NR20,11.200000128
CHEMBL1984296,Q02750,11.599999679
CHEMBL1970314,Q06418,11.800000504
CHEMBL1964804,Q16644,11.1
CHEMBL1973363,P06241,11.400000202
CHEMBL1973893,P05129,11.300000237
CHEMBL1982135,O00444,11.999998417
CHEMBL379835,O00444,11.999998417
CHEMBL1988608,P49841,13.200015437
CHEMBL1982135,P04629,11.699999383
CHEMBL1991577,Q13464,12.499996913
CHEMBL425601,O14757,11.1
CHEMBL1995448,Q13464,12.199999035
CHEMBL1992371,O43293,12.599996932
CHEMBL2002702,P17948,13.8000571
CHEMBL1242385,P08631,12.929738285
CHEMBL1986855,Q13557,12.599996932
CHEMBL1968705,Q9NYL2,11.200000128
CHEMBL1979516,Q9H3Y6,12.1
CHEMBL196363,O75582,12.499996913
CHEMBL1981133,Q13627,14.600312917
CHEMBL1985074,O00444,11.500000186
CHEMBL207253,P49137,11.200000128
CHEMBL1995736,Q9Y4K4,11.400000202
CHEMBL415049,P07949,13.048454074
CHEMBL1992581,Q00535,12.599996932
CHEMBL1971029,P51451,13.200015437
CHEMBL2002165,Q8NE63,12.599996932
CHEMBL2001957,O00311,11.999998417
CHEMBL1375640,O60674,11.900000875
CHEMBL2002450,Q9Y463,10.400000029
CHEMBL231209,Q13976,11.800000504
CHEMBL1964413,P49841,11.300000237
CHEMBL1995765,Q16539,10.499999968
CHEMBL481491,Q9BWU1,10.1
CHEMBL342767,Q05655,12.702059991
CHEMBL1996345,Q5S007,11.699999383
CHEMBL1994308,P49760,11.500000186
CHEMBL2004025,P53667,12.799991797
CHEMBL1994308,Q04771,11.500000186
CHEMBL2004311,P07949,13.1
CHEMBL1986590,O60674,11.699999383
CHEMBL223460,P29317,11.349999839
CHEMBL1972183,P23443,11.300000237
CHEMBL1983268,P17948,12.199999035
CHEMBL394619,Q9UEE5,11.500000186
CHEMBL1988537,Q13976,11.800000504
CHEMBL1964444,Q13153,11.1
CHEMBL1973211,Q13557,11.599999679
CHEMBL1986328,P16591,11.900000875
CHEMBL215803,P52564,12.1
CHEMBL1973098,Q96KB5,13.000008766
CHEMBL362588,Q16539,10.798970004
CHEMBL1988163,Q14680,12.1
CHEMBL1980540,P49760,11.200000128
CHEMBL2004311,Q96GD4,12.799991797
CHEMBL2001998,Q08881,12.399997603
CHEMBL1614705,O14757,11.200000128
CHEMBL1973868,Q14164,11.599999679
CHEMBL246970,P49840,12.299998172
CHEMBL2007296,O15264,11.200000128
CHEMBL392642,Q16644,11.1
CHEMBL2002726,O94806,12.899998135
CHEMBL1982271,P24941,13.500007822
CHEMBL1974457,P06493,11.599999679
CHEMBL1650545,O14920,13.1
CHEMBL2002992,O15075,11.1
CHEMBL1968406,Q00535,11.1
CHEMBL1970709,Q9NYL2,11.200000128
CHEMBL380889,O43741,11.1
CHEMBL2002992,P08922,11.800000504
CHEMBL1999811,Q06418,11.800000504
CHEMBL1995592,P68400,11.300000237
CHEMBL458997,Q9UQM7,11.500000186
CHEMBL1997275,Q04912,11.699999383
CHEMBL484390,P42679,11.800000504
CHEMBL1970314,Q7L7X3,11.1
CHEMBL1095626,P07948,10.401029995999998
CHEMBL468280,P00533,11.800000504
CHEMBL406845,P07333,11.800000504
CHEMBL2007421,P50613,12.599996932
CHEMBL539474,P04629,12.199999035
CHEMBL1999112,Q05655,11.200000128
CHEMBL2004934,P49841,13.000008766
CHEMBL1981744,O96013,11.400000202
CHEMBL2005828,P68400,11.300000237
CHEMBL213505,Q9H2X6,12.599996932
CHEMBL1993335,Q12851,12.499996913
CHEMBL1975923,P48729,11.800000504
CHEMBL1998121,P48729,11.300000237
CHEMBL1979577,O95819,12.399997603
CHEMBL117697,P45983,10.400000029
CHEMBL1984038,P04626,11.900000875
CHEMBL1975500,P35916,11.300000237
CHEMBL377408,Q06418,11.699999383
CHEMBL1973142,P68400,11.500000186
CHEMBL1972158,P36888,11.900000875
CHEMBL2002702,Q16288,13.8000571
CHEMBL576113,P06239,11.300000237
CHEMBL1979318,O96013,11.400000202
CHEMBL1516890,Q9H4B4,11.200000128
CHEMBL1995811,P06239,11.300000237
CHEMBL2000724,Q05397,11.300000237
CHEMBL2005375,P48730,11.200000128
CHEMBL1998829,Q9Y4K4,12.1
CHEMBL1991143,Q13554,11.200000128
CHEMBL335940,Q05655,10.401029995999998
CHEMBL340259,P05771,14.32184875
CHEMBL1984236,Q16539,11.500000186
CHEMBL38380,O14757,11.200000128
CHEMBL1992634,Q05655,11.200000128
CHEMBL223367,Q13464,11.1
CHEMBL384283,Q05655,10.869551079
CHEMBL1967560,Q06418,11.800000504
CHEMBL2006715,Q96PF2,11.900000875
CHEMBL2029988,P53350,11.1
CHEMBL1974935,O43293,11.999998417
CHEMBL1977223,O00418,11.500000186
CHEMBL2000481,P08922,11.999998417
CHEMBL1985311,P48730,11.699999383
CHEMBL1987009,P22607,11.800000504
CHEMBL7929,Q02156,9.401029995999998
CHEMBL1989518,Q00535,11.1
CHEMBL2312645,O96013,10.622878745
CHEMBL1999774,O96017,11.1
CHEMBL539474,Q13976,12.1
CHEMBL1978099,P24941,13.1
CHEMBL1998112,Q8IW41,11.900000875
CHEMBL377408,O15075,11.1
CHEMBL1682359,P35916,11.300000237
CHEMBL497151,Q7L7X3,11.200000128
CHEMBL1979577,Q8IW41,11.900000875
CHEMBL1976732,Q9NWZ3,11.1
CHEMBL1988153,P49760,11.300000237
CHEMBL269538,P05771,9.702059991
CHEMBL443962,P24941,12.699997654
CHEMBL177688,P21802,12.777780705
CHEMBL1964413,O96013,11.400000202
CHEMBL2004615,Q8TDC3,11.200000128
CHEMBL1986851,P24941,11.599999679
CHEMBL2005475,Q9P1W9,11.900000875
CHEMBL1966069,Q16620,11.400000202
CHEMBL1682345,P23443,13.399988938
CHEMBL2000508,P10721,11.999998417
CHEMBL1988872,O14757,11.800000504
CHEMBL1971021,P53778,11.300000237
CHEMBL2007064,P35968,12.499996913
CHEMBL1972659,Q13555,11.300000237
CHEMBL1969755,Q05397,11.900000875
CHEMBL1978271,P08069,11.699999383
CHEMBL433841,Q05513,10.145757491
CHEMBL1973860,P53350,11.200000128
CHEMBL1993722,P10721,11.999998417
CHEMBL1991434,P30530,11.800000504
CHEMBL371206,Q08881,11.900000875
CHEMBL1977749,P00519,11.699999383
CHEMBL387385,P49841,11.58148606
CHEMBL1985406,Q7KZI7,11.699999383
CHEMBL291975,Q05655,11.47675071
CHEMBL1966035,P15735,11.400000202
CHEMBL1970083,P06239,13.699980365
CHEMBL1973961,P30291,13.200015437
CHEMBL2002690,O60674,11.699999383
CHEMBL576887,P00533,11.25490196
CHEMBL1986970,Q8N4C8,11.200000128
CHEMBL2000508,P41743,11.400000202
CHEMBL1970879,P53667,13.600038134
CHEMBL1982700,P00519,11.699999383
CHEMBL1996702,Q5S007,11.800000504
CHEMBL1973720,P11362,11.500000186
CHEMBL1989423,P45983,11.300000237
CHEMBL1988437,Q5S007,13.8000571
CHEMBL2004771,P07333,11.699999383
CHEMBL560813,Q8IW41,11.900000875
CHEMBL483158,P07333,11.800000504
CHEMBL398951,Q9BXA7,11.900000875
CHEMBL2000652,P36888,15.1
CHEMBL1966722,Q05513,11.200000128
CHEMBL1991356,Q14289,11.900000875
CHEMBL377734,P52333,10.401029995999998
CHEMBL1990885,P22607,12.499996913
CHEMBL213505,P52333,11.900000875
CHEMBL474432,Q13976,11.800000504
CHEMBL1966087,P49760,11.300000237
CHEMBL1992634,Q9NR20,11.200000128
CHEMBL2007064,P28482,11.200000128
CHEMBL1957190,P06213,10.555931955999998
CHEMBL1972568,O95819,11.800000504
CHEMBL1986143,P49840,11.999998417
CHEMBL1172957,P11362,11.1
CHEMBL1966628,P51451,11.900000875
CHEMBL1984586,Q9P1W9,11.900000875
CHEMBL508928,Q9UEE5,12.1
CHEMBL1996649,Q8IU85,11.699999383
CHEMBL1977619,P31749,10.200000019
CHEMBL2001485,Q86V86,11.200000128
CHEMBL1991395,P07949,11.999998417
CHEMBL2312652,P80192,10.971923987
CHEMBL1242758,P08631,13.344125144
CHEMBL2005475,P52333,11.900000875
CHEMBL1991577,P24941,11.200000128
CHEMBL103055,P00533,10.1
CHEMBL1995740,O75582,12.1
CHEMBL1977138,P11362,13.000008766
CHEMBL2004438,P49841,11.400000202
CHEMBL2001987,P08581,11.699999383
CHEMBL583144,P28482,11.200000128
CHEMBL1978166,P04629,12.299998172
CHEMBL2006188,P51617,11.200000128
CHEMBL1996923,Q05513,11.200000128
CHEMBL1241858,P78527,11.814442691
CHEMBL2000393,Q7L7X3,11.400000202
CHEMBL1973211,P07332,11.800000504
CHEMBL1990884,Q9H4B4,11.200000128
CHEMBL1970352,Q06418,11.999998417
CHEMBL234085,P78368,11.200000128
CHEMBL1242198,O00329,13.437242168
CHEMBL1979855,P78368,11.200000128
CHEMBL507308,Q04759,11.497940009
CHEMBL2006156,Q86V86,11.200000128
CHEMBL1966514,P04629,13.1
CHEMBL1972183,P48730,11.200000128
CHEMBL1978166,P17612,12.799991797
CHEMBL529663,Q05397,11.122276395
CHEMBL60254,O94806,14.37572413
CHEMBL1973211,O15111,11.500000186
CHEMBL1981720,P78368,11.200000128
CHEMBL1998680,P51817,11.599999679
CHEMBL1975490,O15530,11.500000186
CHEMBL2005718,Q14680,15.1
CHEMBL231209,P17948,14.1
CHEMBL2001751,Q13153,12.499996913
CHEMBL1967564,Q05397,11.900000875
CHEMBL1988387,P16591,13.299970641
CHEMBL242865,Q9UM73,11.900000875
CHEMBL1988692,P07333,12.199999035
CHEMBL1988075,P53667,11.800000504
CHEMBL1998193,Q00535,11.1
CHEMBL1979357,P31751,11.599999679
CHEMBL1988838,P68400,12.299998172
CHEMBL210032,P00533,11.844727495
CHEMBL210887,P27448,11.599999679
CHEMBL210618,Q96GD4,11.286962717
CHEMBL1995832,P45984,13.99997427
CHEMBL1973098,P17612,11.200000128
CHEMBL1983195,P29317,11.599999679
CHEMBL1972489,P00533,11.800000504
CHEMBL1983309,Q05655,11.200000128
CHEMBL1979718,Q13464,12.199999035
CHEMBL117697,P08069,11.800000504
CHEMBL1991410,Q7L7X3,11.300000237
CHEMBL1982135,Q13554,11.200000128
CHEMBL1972339,Q9UEE5,13.200015437
CHEMBL1967531,P05129,11.200000128
CHEMBL1972158,O96017,11.699999383
CHEMBL2004544,O00444,11.699999383
CHEMBL1985074,O96013,11.400000202
CHEMBL259922,P11362,11.002317871
CHEMBL1997822,Q14680,11.900000875
CHEMBL2002599,Q04771,11.599999679
CHEMBL1988300,Q13627,11.400000202
CHEMBL1987261,O75116,13.600038134
CHEMBL1979577,Q7KZI7,12.499996913
CHEMBL363058,Q13554,10.798970004
CHEMBL2001547,Q00535,11.1
CHEMBL1976455,P53778,11.300000237
CHEMBL1982711,Q14289,11.900000875
CHEMBL316264,P51817,11.900000875
CHEMBL1272116,Q8IW41,11.1
CHEMBL1085511,P06213,11.1
CHEMBL1994724,P11309,11.300000237
CHEMBL1968850,P51955,11.1
CHEMBL1985095,Q9H3Y6,11.900000875
CHEMBL565612,P52333,12.157716537
CHEMBL1242373,P43405,11.900000875
CHEMBL1982466,Q16513,11.200000128
CHEMBL1190711,P00519,12.299998172
CHEMBL1972119,P07332,11.800000504
CHEMBL1982383,P42685,11.699999383
CHEMBL1682360,P51812,11.300000237
CHEMBL1971021,Q9UM73,13.000008766
CHEMBL347195,P41743,9.893174124
CHEMBL1974935,Q13554,11.200000128
CHEMBL1190711,P06239,11.699999383
CHEMBL2001485,P35968,13.500007822
CHEMBL207815,O15264,11.1
CHEMBL1977223,Q9H2G2,11.1
CHEMBL1990496,Q04912,11.500000186
CHEMBL2001668,O94806,11.1
CHEMBL1992342,Q00535,11.200000128
CHEMBL1979554,Q05655,13.1
CHEMBL1997197,Q9UHD2,11.599999679
CHEMBL2002480,Q12851,10.200000019
CHEMBL1990583,Q9NWZ3,12.689933197
CHEMBL1994864,P28482,11.200000128
CHEMBL1992937,P23443,11.300000237
CHEMBL1977604,P53350,11.200000128
CHEMBL293338,P05771,10.901342913
CHEMBL387971,P49841,11.300000237
CHEMBL1991188,P11309,11.1
CHEMBL2005886,P17612,12.1
CHEMBL78464,P17612,10.702059991
CHEMBL2006188,P15735,11.400000202
CHEMBL1974457,Q9BZL6,11.1
CHEMBL1998121,P07333,11.699999383
CHEMBL1979855,P11309,11.1
CHEMBL193697,O94806,12.293820026
CHEMBL1982465,O14757,11.200000128
CHEMBL1241439,P42345,12.21577123
CHEMBL1965169,Q07912,11.500000186
CHEMBL1997534,Q8NE63,11.200000128
CHEMBL1969588,P28482,12.299998172
CHEMBL1980144,Q9HCP0,11.300000237
CHEMBL2007064,Q96SB4,12.1
CHEMBL2003420,O15264,11.200000128
CHEMBL1966722,Q00535,12.199999035
CHEMBL36432,Q02156,10.738272164
CHEMBL1975121,P06493,11.399999903
CHEMBL402846,Q16644,11.1
CHEMBL1980995,P49840,13.899970733
CHEMBL117697,O00444,11.500000186
CHEMBL1981410,Q8N4C8,11.999998417
CHEMBL1971245,P51451,11.900000875
CHEMBL1970290,Q8IU85,11.699999383
CHEMBL1991138,P49760,11.200000128
CHEMBL1984162,P78368,11.200000128
CHEMBL1970142,P07333,14.1
CHEMBL482967,Q05655,11.200000128
CHEMBL1998829,P11309,11.1
CHEMBL2001920,Q13976,11.800000504
CHEMBL1997193,Q9HAZ1,11.699999383
CHEMBL1958401,Q06187,11.999998417
CHEMBL210618,P29317,11.599999679
CHEMBL2004637,Q9UQM7,11.599999679
CHEMBL1964804,Q12851,11.500000186
CHEMBL1994308,O43293,11.400000202
CHEMBL1970189,P53667,11.200000128
CHEMBL1973142,Q8IW41,11.900000875
CHEMBL1986781,P15735,11.400000202
CHEMBL1975927,Q9UHD2,12.599996932
CHEMBL177688,P49841,12.420572103
CHEMBL1997872,P49137,11.200000128
CHEMBL2001288,P31751,11.200000128
CHEMBL2205766,Q96L34,11.1
CHEMBL1983111,Q15303,11.699999383
CHEMBL1988608,O96013,11.400000202
CHEMBL1982361,Q16620,11.400000202
CHEMBL221536,P05771,12.1
CHEMBL1991395,Q9NYL2,11.800000504
CHEMBL1997617,P29597,11.800000504
CHEMBL1081312,Q02750,12.499996913
CHEMBL2002240,Q9NYL2,11.200000128
CHEMBL1971430,Q14012,11.300000237
CHEMBL1972840,Q15303,11.500000186
CHEMBL1991078,Q7L7X3,11.400000202
CHEMBL1985723,Q9HAZ1,14.400162274
CHEMBL204420,P54619,11.1
CHEMBL1996780,O96013,11.400000202
CHEMBL210963,P24941,11.182750839
CHEMBL1987034,P48730,11.699999383
CHEMBL1985095,O00444,12.799991797
CHEMBL1975490,O43293,11.999998417
CHEMBL2006674,P11309,11.300000237
CHEMBL1989518,P51812,11.200000128
CHEMBL377408,Q16644,11.1
CHEMBL2001987,O96013,11.400000202
CHEMBL1971245,O96013,11.400000202
CHEMBL82762,Q04759,10.923908741
CHEMBL1982383,P23443,11.300000237
CHEMBL1982866,O14757,11.200000128
CHEMBL1969301,Q8NE63,11.200000128
CHEMBL1969301,P49840,11.200000128
CHEMBL1682546,Q96SB4,11.200000128
CHEMBL1973098,P49841,12.199999035
CHEMBL1978099,Q08881,12.799991797
CHEMBL344314,Q04759,11.25490196
CHEMBL1970709,P05129,11.200000128
CHEMBL1087397,P49137,11.798970004
CHEMBL526133,Q9BZL6,11.999998417
CHEMBL50894,P06213,11.400000202
CHEMBL1682545,Q08881,11.900000875
CHEMBL394790,Q06418,11.800000504
CHEMBL1967094,P29317,11.599999679
CHEMBL2029988,O14965,11.1
CHEMBL78862,P22612,10.702059991
CHEMBL1241482,P08631,12.246301788
CHEMBL1978562,P06239,11.400000202
CHEMBL1969126,Q96GD4,11.599999679
CHEMBL2000104,P49137,11.200000128
CHEMBL1949788,P07947,10.401029995999998
CHEMBL406845,P11362,11.500000186
CHEMBL1682345,O75116,13.3566332
CHEMBL208637,O15075,11.1
CHEMBL1984162,P00533,12.799991797
CHEMBL78464,Q02156,10.702059991
CHEMBL1999718,Q05655,11.200000128
CHEMBL1614705,O00418,11.500000186
CHEMBL2001019,Q13627,11.800000504
CHEMBL80121,P41743,10.702059991
CHEMBL1967094,P24941,11.200000128
CHEMBL565612,P10721,11.629298919
CHEMBL394790,Q12851,12.299998172
CHEMBL1990288,Q9NR20,11.200000128
CHEMBL1976420,Q96GD4,11.900000875
CHEMBL1964413,P11362,11.400000202
CHEMBL263225,P22694,11.1
CHEMBL1974870,Q5VT25,14.200179498
CHEMBL1973211,Q8TDC3,11.1
CHEMBL2004771,Q96KB5,11.1
CHEMBL1987910,P08581,11.599999679
CHEMBL411903,P16591,11.900000875
CHEMBL1983006,Q13188,11.599999679
CHEMBL1971943,Q06187,11.500000186
CHEMBL1980297,P51617,11.500000186
CHEMBL1981671,P48729,11.500000186
CHEMBL272453,Q9H2X6,12.599996932
CHEMBL1981725,P07948,14.798970004
CHEMBL1971943,P35968,11.699999383
CHEMBL1949789,P06493,10.401029995999998
CHEMBL1972355,P34947,12.299998172
CHEMBL2002702,P12931,11.800000504
CHEMBL392642,Q96PF2,11.900000875
CHEMBL560813,P51955,11.1
CHEMBL244378,Q8IW41,11.900000875
CHEMBL1979093,P06241,12.299998172
CHEMBL1964902,P51817,11.599999679
CHEMBL1993424,Q14012,11.500000186
CHEMBL223460,P19784,11.1
CHEMBL2004025,Q04771,11.500000186
CHEMBL1997597,P11309,11.1
CHEMBL1994864,P53667,11.500000186
CHEMBL1993424,Q9BZL6,11.800000504
CHEMBL2002690,Q04912,11.500000186
CHEMBL335718,O94806,12.953871964
CHEMBL1994938,P31751,11.200000128
CHEMBL207584,P12931,11.1
CHEMBL2006188,O60674,11.900000875
CHEMBL504950,P27448,11.599999679
CHEMBL242237,P49137,10.401029995999998
CHEMBL546797,Q06418,11.699999383
CHEMBL1992536,Q96KB5,11.1
CHEMBL1989265,O14965,11.500000186
CHEMBL130181,P05129,12.728932138
CHEMBL583042,P53779,11.953871964
CHEMBL208048,P53778,11.1
CHEMBL1995592,P48730,11.599999679
CHEMBL1972820,P35968,11.200000128
CHEMBL460702,Q06418,14.466531544
CHEMBL2001547,Q9H3Y6,11.900000875
CHEMBL265876,Q05655,10.418758763
CHEMBL1982466,Q7L7X3,11.599999679
CHEMBL1977148,Q06187,12.699997654
CHEMBL1996979,Q05655,11.200000128
CHEMBL1981410,O43781,11.300000237
CHEMBL1980142,P49841,14.299970641
CHEMBL2006188,P42685,11.699999383
CHEMBL1989708,P11309,11.150000064
CHEMBL2001668,Q9HBY8,11.1
CHEMBL387385,P22612,12.508935393
CHEMBL1973145,P11362,12.299998172
CHEMBL302449,O96013,13.299970641
CHEMBL1984633,P51812,11.699999383
CHEMBL394790,P07948,12.399997603
CHEMBL1964937,Q13555,11.300000237
CHEMBL2312301,O96017,10.622878745
CHEMBL1972937,O94806,11.1
CHEMBL398606,Q9P1W9,11.864471553
CHEMBL1965660,P53350,11.200000128
CHEMBL412142,P48730,11.200000128
CHEMBL1988153,P31749,11.200000128
CHEMBL1966524,Q13627,14.500116928
CHEMBL1242845,P12931,13.186186148
CHEMBL340384,P08922,12.399997603
CHEMBL112346,Q02156,11.641513236
CHEMBL2006581,Q16644,11.1
CHEMBL1991143,O15264,11.200000128
CHEMBL2003689,P11362,11.500000186
CHEMBL1968127,P36888,11.699999383
CHEMBL1967998,Q16539,11.500000186
CHEMBL1241945,P42336,13.136212173
CHEMBL1977814,Q9H4B4,11.200000128
CHEMBL2006188,P07949,11.999998417
CHEMBL2003456,O60674,11.900000875
CHEMBL1970806,P51957,11.300000237
CHEMBL259922,P30530,11.800000504
CHEMBL1996923,Q9Y243,11.1
CHEMBL276711,P36888,12.895880017
CHEMBL2001288,Q9HBH9,11.1
CHEMBL2003768,Q16644,11.1
CHEMBL1979516,Q13882,11.699999383
CHEMBL1994321,Q12851,13.000008766
CHEMBL248757,Q05513,11.189599373
CHEMBL1981047,P45983,11.500000186
CHEMBL536151,Q9NWZ3,11.1
CHEMBL1992073,Q7L7X3,11.800000504
CHEMBL226403,Q9H2G2,11.1
CHEMBL7064,P07332,13.200015437
CHEMBL483158,P45983,11.500000186
CHEMBL2001485,Q16620,13.200015437
