drug_id,prot_id,affinity
CHEMBL1242198,P08631,13.427902142
CHEMBL564829,Q9HC98,12.072650392
CHEMBL491758,P53778,11.300000237
CHEMBL2002407,P23443,11.699999383
CHEMBL363648,P00533,12.799991797
CHEMBL1981947,Q9NYL2,11.200000128
CHEMBL483158,O43293,11.599999679
CHEMBL1991674,Q16513,13.99997427
CHEMBL1970903,Q9P1W9,14.299970641
CHEMBL1986139,P05129,11.200000128
CHEMBL1982711,Q14012,11.599999679
CHEMBL1945559,P48729,12.58148606
CHEMBL2006836,P68400,12.599996932
CHEMBL429743,P06239,13.520216403
CHEMBL1995172,Q04771,11.500000186
CHEMBL1972158,P45983,11.599999679
CHEMBL1222044,P11802,10.1
CHEMBL2004290,P52333,11.400000202
CHEMBL244378,P06493,13.200015437
CHEMBL1984711,Q8N4C8,11.200000128
CHEMBL2007479,P45983,11.400000202
CHEMBL1987430,Q13131,11.599999679
CHEMBL210618,Q16566,11.165501549
CHEMBL207253,Q05655,11.200000128
CHEMBL1985074,P48729,11.699999383
CHEMBL1982957,Q9HCP0,11.500000186
CHEMBL2001923,P35968,11.400000202
CHEMBL2006439,O00444,11.500000186
CHEMBL1965589,Q9NR20,11.200000128
CHEMBL1986328,Q13464,11.1
CHEMBL1972365,P31751,10.200000019
CHEMBL1992937,P16234,11.699999383
CHEMBL1970352,P51817,11.599999679
CHEMBL50894,O00444,12.899998135
CHEMBL50894,Q9UHD2,11.599999679
CHEMBL2003271,P05129,11.400000202
CHEMBL1988717,O00444,11.599999679
CHEMBL1991410,P29376,11.699999383
CHEMBL1999714,P08069,11.800000504
CHEMBL2001257,Q9H2G2,12.899998135
CHEMBL1984432,P52333,11.900000875
CHEMBL1270230,Q15118,11.1
CHEMBL1964687,Q9H4B4,12.399997603
CHEMBL2000568,P04629,11.699999383
CHEMBL1825138,Q04912,12.099998305
CHEMBL2002446,P68400,11.300000237
CHEMBL1990904,Q13131,11.900000875
CHEMBL2000114,Q06187,11.999998417
CHEMBL1241770,P54760,12.553457337
CHEMBL2003657,P31749,11.200000128
CHEMBL1977634,P08069,11.699999383
CHEMBL1979176,Q8IW41,11.900000875
CHEMBL1983111,Q16288,13.500007822
CHEMBL1967560,Q05655,11.200000128
CHEMBL1236126,P30530,11.800000504
CHEMBL1992796,P06239,11.699999383
CHEMBL1970074,Q16644,11.1
CHEMBL1982465,P08581,13.1
CHEMBL1984038,P06213,11.400000202
CHEMBL1998121,P29317,11.699999383
CHEMBL1976134,Q00535,11.699999383
CHEMBL387971,P53350,11.200000128
CHEMBL7064,Q86V86,12.799991797
CHEMBL373751,P49841,1.299999999999999
CHEMBL54382,Q13557,11.25490196
CHEMBL225519,Q16513,14.400162274
CHEMBL1969664,Q12851,11.500000186
CHEMBL1973516,P45983,11.600000353
CHEMBL336192,Q15139,12.601689446
CHEMBL226403,Q16644,12.923132963
CHEMBL2000393,Q13976,11.800000504
CHEMBL1975900,P51955,11.1
CHEMBL1966087,Q9H4B4,11.200000128
CHEMBL1970074,Q13131,11.300000237
CHEMBL1984760,P35968,12.399997603
CHEMBL2001668,O75116,11.200000128
CHEMBL231209,Q9HCP0,11.500000186
CHEMBL111889,Q15139,9.798970004
CHEMBL1964290,Q9HBY8,11.1
CHEMBL1983534,Q9BZL6,11.1
CHEMBL1977223,P06239,11.699999383
CHEMBL55382,P24723,12.757577319
CHEMBL1979318,Q9BZL6,11.1
CHEMBL462120,P51812,11.200000128
CHEMBL1968245,P05129,11.200000128
CHEMBL1890036,Q14012,11.200000128
CHEMBL1975233,Q12851,11.300000237
CHEMBL2205766,Q04759,11.1
CHEMBL568922,P17948,11.25490196
CHEMBL201307,P22455,11.196910013
CHEMBL1997534,P27448,11.300000237
CHEMBL210963,O14920,11.59742485
CHEMBL1985074,Q13188,11.200000128
CHEMBL225519,P15735,11.400000202
CHEMBL1974702,Q8IW41,11.900000875
CHEMBL515982,P12931,10.1
CHEMBL1971649,P68400,11.300000237
CHEMBL2007124,Q16620,12.799991797
CHEMBL2004871,P06493,11.200000128
CHEMBL2003817,O43781,11.500000186
CHEMBL2006299,P50750,11.900000875
CHEMBL1967094,Q13555,11.300000237
CHEMBL1966722,P27448,11.400000202
CHEMBL1242118,P00533,10.637602002
CHEMBL1998585,Q14289,13.000008766
CHEMBL1270399,O75116,14.1
CHEMBL412142,Q13237,11.900000875
CHEMBL337027,P41743,13.497940009
CHEMBL1984038,Q9HCP0,11.300000237
CHEMBL44,P42684,11.1
CHEMBL1984633,P49137,11.200000128
CHEMBL117697,P41743,11.400000202
CHEMBL2000568,P50750,11.900000875
CHEMBL256835,O00444,11.500000186
CHEMBL1973937,P49840,11.200000128
CHEMBL1971245,Q16513,11.200000128
CHEMBL2002479,P27448,12.499996913
CHEMBL1241947,O00329,12.953871964
CHEMBL1997023,P28482,11.200000128
CHEMBL1982924,P11362,11.500000186
CHEMBL1972258,P51817,12.199999035
CHEMBL1682360,P51955,11.1
CHEMBL1979554,P35916,11.300000237
CHEMBL1999112,Q9Y243,11.1
CHEMBL244378,Q9UM73,11.900000875
CHEMBL1981133,P50750,12.799991797
CHEMBL1972840,P05129,11.599999679
CHEMBL1979252,Q8IW41,11.900000875
CHEMBL1989474,Q13153,11.1
CHEMBL1998585,Q13153,11.1
CHEMBL1967302,O15264,11.200000128
CHEMBL97026,P22694,10.1
CHEMBL592030,P45984,11.800000504
CHEMBL1967878,Q16513,13.399988938
CHEMBL514499,O14965,11.552843964
CHEMBL1988581,P16234,13.399988938
CHEMBL1976872,P45983,10.200000019
CHEMBL1997193,Q04771,11.500000186
CHEMBL550418,Q9Y463,12.599996932
CHEMBL1993941,O14965,14.299970641
CHEMBL1989471,O94806,11.500000186
CHEMBL1974870,Q16288,12.1
CHEMBL1271692,O43741,11.401029996
CHEMBL1988995,Q9HCP0,11.300000237
CHEMBL269538,Q15078,11.1
CHEMBL1973937,O00418,11.500000186
CHEMBL2006674,P11309,11.300000237
CHEMBL215803,O14920,12.1
CHEMBL1988387,P17948,15.400162274
CHEMBL1982476,P08069,11.800000504
CHEMBL2004419,P29597,11.800000504
CHEMBL1982465,Q9NWZ3,11.1
CHEMBL1998159,P35968,11.200000128
CHEMBL483158,P48730,11.200000128
CHEMBL1682546,P52333,11.900000875
CHEMBL1993781,O96013,11.400000202
CHEMBL1996604,Q9Y4K4,11.300000237
CHEMBL1973720,Q16539,11.800000504
CHEMBL204420,O14757,11.1
CHEMBL274064,Q14012,11.599999679
CHEMBL1964441,P36888,13.99997427
CHEMBL207995,Q08881,11.900000875
CHEMBL1965170,Q8IU85,11.699999383
CHEMBL260092,P35916,14.299970641
CHEMBL1971649,P11362,11.400000202
CHEMBL1980246,P17612,11.999998417
CHEMBL1986603,P48736,12.091399828
CHEMBL2001257,P06239,12.1
CHEMBL507936,O15264,11.200000128
CHEMBL1979093,P07948,12.899998135
CHEMBL2006836,Q13188,11.200000128
CHEMBL2001547,Q9NR20,11.200000128
CHEMBL495727,P07949,15.1
CHEMBL1989569,Q86V86,11.800000504
CHEMBL1076721,P12931,11.497940009
CHEMBL1998159,P16591,11.900000875
CHEMBL1984586,P08069,11.800000504
CHEMBL2005899,Q9BXA7,11.900000875
CHEMBL1243326,P53350,10.702059991
CHEMBL2005186,O00444,11.500000186
CHEMBL1975503,P07333,10.1
CHEMBL2006010,Q05655,11.200000128
CHEMBL1986139,O15075,11.1
CHEMBL80121,P17252,10.702059991
CHEMBL213505,Q12851,12.499996913
CHEMBL1987034,Q13976,11.999998417
CHEMBL1967544,P06239,11.699999383
CHEMBL7064,P17252,11.1
CHEMBL474432,P04626,11.900000875
CHEMBL1890036,Q13188,11.200000128
CHEMBL1975900,O15075,11.1
CHEMBL189963,P08069,11.699999383
CHEMBL226471,O15075,11.1
CHEMBL115531,P17252,10.1
CHEMBL1991143,Q05513,11.200000128
CHEMBL1994074,Q9H2X6,11.599999679
CHEMBL576113,Q16539,11.500000186
CHEMBL1988838,Q5VT25,11.1
CHEMBL1994938,O14757,11.200000128
CHEMBL1998435,O14757,11.200000128
CHEMBL2000568,Q02750,11.599999679
CHEMBL2000724,P45983,11.400000202
CHEMBL2003271,P51451,11.900000875
CHEMBL1983640,Q9Y463,11.699999383
CHEMBL1974617,P52333,10.1
CHEMBL337026,P00533,12.798970004
CHEMBL1989518,Q9HAZ1,12.899998135
CHEMBL569880,P28482,11.1
CHEMBL379975,P30291,15.209284266
CHEMBL1986139,P00519,12.299998172
CHEMBL1992555,Q9NWZ3,11.1
CHEMBL1978562,P34947,11.500000186
CHEMBL1989856,Q13627,12.399997603
CHEMBL2007073,P48729,11.500000186
CHEMBL1992342,P05129,11.200000128
CHEMBL1682545,O43781,11.900000875
CHEMBL2004355,P31751,11.200000128
CHEMBL539474,Q9BZL6,12.1
CHEMBL210032,P00533,11.844727495
CHEMBL1970735,P29317,11.599999679
CHEMBL565612,P22607,11.800000504
CHEMBL1270795,O14920,11.1
CHEMBL191336,Q15078,14.622878745
CHEMBL1980253,P51817,12.899998135
CHEMBL2006785,Q16513,11.200000128
CHEMBL1966069,P45984,11.500000186
CHEMBL1986139,P78368,11.200000128
CHEMBL1972142,P48730,11.200000128
CHEMBL2002346,P06213,11.800000504
CHEMBL1966524,O75116,14.1
CHEMBL1979057,O60674,11.900000875
CHEMBL1682545,O00418,11.500000186
CHEMBL1972158,Q9BXA7,11.900000875
CHEMBL1984363,P23443,11.800000504
CHEMBL1984700,P07333,11.699999383
CHEMBL1965988,Q9BZL6,11.900000875
CHEMBL1967998,Q04771,13.000008766
CHEMBL1996646,Q02750,12.1
CHEMBL1975212,P16234,12.399997603
CHEMBL1992042,P06239,11.300000237
CHEMBL1991078,O75116,12.199999035
CHEMBL1975927,P00519,12.399997603
CHEMBL2002726,Q9NYL2,11.200000128
CHEMBL2000345,O43293,14.200179498
CHEMBL1990885,P78368,12.299998172
CHEMBL2002322,Q13153,11.1
CHEMBL208637,Q13555,11.300000237
CHEMBL212968,Q13627,11.1
CHEMBL412142,Q13557,11.300000237
CHEMBL208637,O15530,11.500000186
CHEMBL211378,P68400,11.699999383
CHEMBL1999112,P11309,11.1
CHEMBL1082440,Q9H2G2,11.599999679
CHEMBL539474,P41743,11.400000202
CHEMBL1682558,Q7L7X3,11.1
CHEMBL507936,Q13153,11.1
CHEMBL81229,P68400,10.702059991
CHEMBL2002323,Q13188,11.200000128
CHEMBL535331,Q9NR20,11.200000128
CHEMBL1825138,Q16620,12.1
CHEMBL1984367,P05129,11.200000128
CHEMBL460990,P35968,11.571340355
CHEMBL1973937,P05129,11.200000128
CHEMBL1980167,P07333,11.800000504
CHEMBL340921,Q9NR20,11.200000128
CHEMBL1968406,Q9P1W9,11.900000875
CHEMBL1992242,Q8TDC3,11.1
CHEMBL2004515,P49840,11.1
CHEMBL1993166,O15111,11.500000186
CHEMBL1984191,Q9Y6M4,11.300000237
CHEMBL2007073,Q06187,11.300000237
CHEMBL1981133,P29376,11.699999383
CHEMBL1988594,Q9P1W9,11.900000875
CHEMBL1972840,P22607,11.800000504
CHEMBL1975121,Q13627,11.55000037
CHEMBL1989856,P29317,11.599999679
CHEMBL2003657,P53667,11.400000202
CHEMBL312676,P68400,10.702059991
CHEMBL1973399,Q04759,10.1
CHEMBL2003524,P23443,12.299998172
CHEMBL560813,Q8NE63,11.200000128
CHEMBL1965507,P45984,11.500000186
CHEMBL1976936,Q12851,13.200015437
CHEMBL1997617,Q13464,11.300000237
CHEMBL1977223,Q8NE63,12.599996932
CHEMBL1980540,Q9H4B4,11.200000128
CHEMBL1999811,Q14680,11.900000875
CHEMBL1682357,P06239,11.699999383
CHEMBL188502,Q9UQM7,11.1
CHEMBL1984700,Q05513,11.200000128
CHEMBL335940,Q02156,10.401029995999998
CHEMBL1976093,Q96RG2,11.900000875
CHEMBL223367,Q7KZI7,11.216856395
CHEMBL1614705,O14920,11.599999679
CHEMBL1976328,P53667,11.1
CHEMBL1974702,Q9H2G2,11.1
CHEMBL592030,P06239,11.500000186
CHEMBL1984274,Q13557,11.500000186
CHEMBL1968406,P10721,11.999998417
CHEMBL2001998,P00533,11.800000504
CHEMBL1968070,P06493,11.900000875
CHEMBL1986781,P23443,11.300000237
CHEMBL1993243,P17612,11.200000128
CHEMBL1983945,P09619,11.800000504
CHEMBL1999321,Q9NWZ3,11.1
CHEMBL1967998,P49336,11.500000186
CHEMBL246970,P00519,12.299998172
CHEMBL1982271,O43293,12.699997654
CHEMBL422897,P49137,11.200000128
CHEMBL75773,P05129,11.020818754
CHEMBL2004290,P16234,14.700326279
CHEMBL1825138,Q8IW41,11.900000875
CHEMBL1230122,P51617,11.200000128
CHEMBL1970873,Q13627,10.499999968
CHEMBL209534,P06241,12.199999035
CHEMBL1989856,O15111,11.500000186
CHEMBL1975233,P08069,11.800000504
CHEMBL2003817,P49841,13.299970641
CHEMBL1984788,P53778,11.300000237
CHEMBL1987756,P17612,13.99997427
CHEMBL2004159,Q07912,11.500000186
CHEMBL336961,P49841,14.032248216
CHEMBL1967336,O43293,11.400000202
CHEMBL1991180,Q13131,11.699999383
CHEMBL1972583,P35968,10.1
CHEMBL1996111,O14965,12.899998135
CHEMBL1992242,P06241,12.199999035
CHEMBL112263,P41743,11.953871964
CHEMBL2004365,Q8N4C8,11.400000202
CHEMBL1987998,Q07912,11.500000186
CHEMBL1964441,Q13131,11.599999679
CHEMBL1975927,P49760,12.199999035
CHEMBL1973720,Q13627,13.699980365
CHEMBL1968245,P35968,11.200000128
CHEMBL1972840,P06213,11.400000202
CHEMBL2000429,P27448,11.300000237
CHEMBL1999112,P41743,11.400000202
CHEMBL2007002,P53778,11.300000237
CHEMBL253969,P11362,13.899970733
CHEMBL263225,P05129,11.1
CHEMBL1970290,Q05397,11.800000504
CHEMBL2312290,P06213,11.432547047
CHEMBL1985095,Q9H2X6,11.599999679
CHEMBL1995211,O96013,12.1
CHEMBL213505,P35916,13.200015437
CHEMBL1999774,Q13188,11.200000128
CHEMBL382638,P45984,11.1
CHEMBL2002099,Q04759,11.699999383
CHEMBL1998112,Q13627,11.300000237
CHEMBL1987793,P41743,11.400000202
CHEMBL1082152,Q9Y463,13.160480747
CHEMBL1977713,Q13188,11.200000128
CHEMBL97796,P05771,10.020818754
CHEMBL606964,P21802,13.136212173
CHEMBL460472,P08581,14.563187913
CHEMBL1997534,P53778,11.300000237
CHEMBL2000114,P27448,11.900000875
CHEMBL504950,P51812,11.200000128
CHEMBL1765781,O14965,12.1
CHEMBL1984700,P51957,11.300000237
CHEMBL196363,P07948,13.299970641
CHEMBL1976732,Q96KB5,11.1
CHEMBL1980489,Q16644,11.1
CHEMBL1995736,P31749,11.200000128
CHEMBL1972290,Q13627,13.899970733
CHEMBL1994864,O15264,11.200000128
CHEMBL1991846,P07333,11.699999383
CHEMBL1970314,P41743,11.400000202
CHEMBL1994693,P45983,11.599999679
CHEMBL1682341,P48730,11.400000202
CHEMBL1984548,P24941,14.999629455
CHEMBL1966425,P29317,11.599999679
CHEMBL1998193,Q06418,11.800000504
CHEMBL99743,P22455,9.798970004
CHEMBL1241578,P48736,13.1
CHEMBL2000029,P06241,11.300000237
CHEMBL1243200,P54760,12.1
CHEMBL1969156,P45983,11.000000142
CHEMBL1973860,Q9UM73,11.599999679
CHEMBL225519,O14757,11.268929859
CHEMBL1964902,P51812,11.500000186
CHEMBL2002240,Q5VT25,11.1
CHEMBL183844,Q13554,11.200000128
CHEMBL1981410,P48730,11.200000128
CHEMBL1971172,Q13557,12.199999035
CHEMBL1986530,O96013,11.400000202
CHEMBL2007592,P49760,11.200000128
CHEMBL1969588,O75116,14.1
CHEMBL489058,Q02750,13.384318118
CHEMBL1982506,P07332,11.800000504
CHEMBL1988581,Q7L7X3,12.499996913
CHEMBL1975121,P51812,11.350000157
CHEMBL1973348,Q9HAZ1,11.1
CHEMBL1995832,P51451,11.900000875
CHEMBL1979252,P04629,11.699999383
CHEMBL1969843,Q96PF2,11.900000875
CHEMBL1965423,Q13627,11.500000186
CHEMBL2006778,Q15303,11.500000186
CHEMBL1989043,O14965,11.900000875
CHEMBL1682546,Q9Y243,11.1
CHEMBL2004692,P08581,11.599999679
CHEMBL1986970,O15075,11.1
CHEMBL1982466,Q16288,11.999998417
CHEMBL1975534,P53350,11.200000128
CHEMBL312170,O15111,11.622878745
CHEMBL1972276,O14757,11.200000128
CHEMBL1978567,P00519,11.699999383
CHEMBL1964718,Q5S007,10.599999953
CHEMBL1991143,O43781,11.300000237
CHEMBL1965169,P04629,11.599999679
CHEMBL1992796,P45983,11.599999679
CHEMBL1241773,O00329,12.487216143
CHEMBL2002479,Q13555,11.699999383
CHEMBL223367,Q9H4B4,12.325905073
CHEMBL1974416,P30530,12.499996913
CHEMBL271381,Q96KB5,11.1
CHEMBL1095627,Q9HCP0,10.401029995999998
CHEMBL1977346,P68400,11.300000237
CHEMBL1980995,P51955,11.699999383
CHEMBL606245,P49137,10.757577319
CHEMBL1970203,O43293,11.999998417
CHEMBL451964,P22607,11.800000504
CHEMBL1983070,P04629,11.599999679
CHEMBL1971029,P22607,13.200015437
CHEMBL1230122,P36888,11.699999383
CHEMBL1996390,Q05513,11.200000128
CHEMBL1967887,P42685,11.699999383
CHEMBL1984842,O15264,11.200000128
CHEMBL1242201,P78527,13.054677021
CHEMBL1995740,Q16513,11.200000128
CHEMBL1996780,P49137,11.200000128
CHEMBL213505,Q9Y4K4,13.000008766
CHEMBL1993941,Q9BZL6,11.400000202
CHEMBL1975138,P04626,12.1
CHEMBL1993243,O96013,11.400000202
CHEMBL2000271,P08581,11.599999679
CHEMBL1983268,O00311,12.199999035
CHEMBL1993941,Q13131,11.900000875
CHEMBL1983715,P50750,12.899998135
CHEMBL1972849,P06239,11.699999383
CHEMBL246970,Q04759,12.637602002
CHEMBL1996831,Q12851,11.300000237
CHEMBL2001920,O60674,11.900000875
CHEMBL1978014,Q00535,11.400000202
CHEMBL2005475,Q9BXA7,12.1
CHEMBL1990212,P17612,11.200000128
CHEMBL1990590,Q06418,11.599999679
CHEMBL1995927,Q05655,11.200000128
CHEMBL1982541,O14757,11.200000128
CHEMBL2002322,P51955,11.1
CHEMBL1997023,Q9HBY8,11.1
CHEMBL1973098,P30530,11.800000504
CHEMBL1987034,Q13464,12.199999035
CHEMBL1988692,Q16539,11.500000186
CHEMBL2048912,P41240,11.508935393
CHEMBL195903,P06239,11.207905397
CHEMBL1983715,Q04912,12.299998172
CHEMBL2017214,Q04759,10.497940009
CHEMBL117697,P34947,10.400000029
CHEMBL1968245,Q16644,11.1
CHEMBL1242029,P35968,10.1
CHEMBL234085,Q9UEE5,11.500000186
CHEMBL1288582,Q05397,11.360427656
CHEMBL1965169,P06241,11.300000237
CHEMBL1998680,P51955,11.599999679
CHEMBL316264,P24941,11.200000128
CHEMBL1982466,P53778,11.300000237
CHEMBL2006156,Q5VT25,11.1
CHEMBL334337,Q05513,11.622878745
CHEMBL1968406,O94806,11.699999383
CHEMBL1988838,P22607,12.899998135
CHEMBL1975534,Q9NWZ3,12.1
CHEMBL1964902,O96013,11.400000202
CHEMBL253969,Q9NYL2,11.200000128
CHEMBL1982992,P30530,11.800000504
CHEMBL207400,P48729,11.300000237
CHEMBL1989029,Q9NYL2,11.200000128
CHEMBL2007372,P51812,11.200000128
CHEMBL2312290,P24941,10.622878745
CHEMBL1997759,P53350,11.200000128
CHEMBL2006263,P07332,11.800000504
CHEMBL1993781,P36888,11.699999383
CHEMBL1991078,Q9H3Y6,11.900000875
CHEMBL1978200,Q13237,11.900000875
CHEMBL2006715,P06239,14.700326279
CHEMBL1964399,Q9H4B4,13.99997427
CHEMBL1979093,O60674,11.900000875
CHEMBL1977041,P49840,12.1
CHEMBL412142,Q8IW41,11.900000875
CHEMBL1241473,Q14289,14.200179498
CHEMBL1964441,O14965,13.1
CHEMBL1991818,P34947,11.500000186
CHEMBL1998680,Q00535,11.599999679
CHEMBL1988163,Q08881,13.1
CHEMBL2004365,Q13188,11.200000128
CHEMBL1964399,P31749,11.200000128
CHEMBL2002479,Q9H3Y6,11.900000875
CHEMBL225519,Q13554,11.400000202
CHEMBL1969372,Q96KB5,11.1
CHEMBL1242201,P00519,13.351811973
CHEMBL2004447,P31751,11.200000128
CHEMBL1271532,P35968,14.1
CHEMBL418479,P41743,10.401029995999998
CHEMBL1975921,Q07912,10.400000029
CHEMBL1375640,Q13554,11.200000128
CHEMBL1979057,Q9Y4K4,12.1
CHEMBL507936,P68400,12.199999035
CHEMBL1993941,P43405,13.000008766
CHEMBL1987009,Q06187,11.999998417
CHEMBL2017214,Q8IU85,10.497940009
CHEMBL1996048,O60674,11.699999383
CHEMBL260135,P51955,11.1
CHEMBL1994538,P29317,11.599999679
CHEMBL1988594,P05129,11.200000128
CHEMBL1668418,P35968,12.1
CHEMBL1516890,P49137,11.200000128
CHEMBL2312652,P11362,10.622878745
CHEMBL1966842,Q96GD4,11.800000504
CHEMBL1970903,O15264,11.900000875
CHEMBL2004716,Q06187,11.999998417
CHEMBL1972849,P07332,11.800000504
CHEMBL78618,Q15139,10.702059991
CHEMBL1970290,Q06187,11.400000202
CHEMBL2001920,Q13554,12.1
CHEMBL1375640,O15075,11.1
CHEMBL1996345,Q05397,11.300000237
CHEMBL1242379,P42336,12.433482019
CHEMBL1990288,P11362,11.400000202
CHEMBL360847,Q07912,11.500000186
CHEMBL7064,O14965,12.108773924
CHEMBL1972576,Q9NYL2,11.200000128
CHEMBL1421720,O43293,11.400000202
CHEMBL2006933,Q15303,11.500000186
CHEMBL1977135,P07333,11.699999383
CHEMBL2004290,P17948,14.299970641
CHEMBL1983945,Q96KB5,11.1
CHEMBL2006276,P31751,11.200000128
CHEMBL1967336,Q04771,11.500000186
CHEMBL1990884,P27448,11.300000237
CHEMBL2003271,P51957,11.500000186
CHEMBL1972489,Q9H4B4,11.200000128
CHEMBL1997846,Q05397,11.300000237
CHEMBL1994040,Q9NYL2,11.200000128
CHEMBL1972125,P08581,11.599999679
CHEMBL2005478,Q06418,11.699999383
CHEMBL1967560,P51817,11.900000875
CHEMBL462120,O96013,11.400000202
CHEMBL2002726,O00418,11.500000186
CHEMBL351291,P22694,11.1
CHEMBL1998611,Q08881,11.900000875
CHEMBL1969264,P27448,11.300000237
CHEMBL1988594,O15264,11.200000128
CHEMBL2001641,P48729,11.1
CHEMBL1972840,O96013,11.400000202
CHEMBL101311,Q7L7X3,12.599996932
CHEMBL1990288,P29597,11.800000504
CHEMBL1989043,O43293,11.400000202
CHEMBL424872,P12931,11.300000237
CHEMBL311201,O94806,10.702059991
CHEMBL2000832,P42685,11.699999383
CHEMBL1993781,P42679,11.800000504
CHEMBL1997503,P51617,11.200000128
CHEMBL50894,O15264,11.200000128
CHEMBL1982992,O14965,11.900000875
CHEMBL7064,Q12851,13.399988938
CHEMBL2000508,P24941,11.200000128
CHEMBL411903,Q9HCP0,11.300000237
CHEMBL1966722,P07333,11.699999383
CHEMBL1984039,P68400,11.300000237
CHEMBL262433,Q9HBH9,12.199999035
CHEMBL379849,Q9Y478,10.437242168
CHEMBL1984586,P36888,14.400162274
CHEMBL474432,O60674,12.199999035
CHEMBL1995832,Q16620,11.400000202
CHEMBL1987535,P17948,11.500000186
CHEMBL1996510,P08581,12.499996913
CHEMBL1980144,P07948,11.900000875
CHEMBL223367,Q9NYL2,11.200000128
CHEMBL220057,P29317,11.800000504
CHEMBL1990254,O14965,11.900000875
CHEMBL1982465,Q13557,11.300000237
CHEMBL2002613,P49760,13.600038134
CHEMBL1976093,Q13976,11.800000504
CHEMBL1999484,P45983,13.600038134
CHEMBL1461728,Q86V86,11.200000128
CHEMBL2000652,P12931,12.399997603
CHEMBL1984500,P51812,10.200000019
CHEMBL266255,P42684,10.401029995999998
CHEMBL354246,P41743,13.58148606
CHEMBL319068,P24723,12.555931956
CHEMBL1375640,O96017,11.900000875
CHEMBL1975927,Q05397,11.999998417
CHEMBL211378,P42679,11.800000504
