drug_id,prot_id,affinity
CHEMBL232601,P35968,11.1
CHEMBL1996390,Q13627,12.399997603
CHEMBL1984367,Q9HCP0,11.300000237
CHEMBL1983630,Q8IU85,10.499999968
CHEMBL75680,P45983,11.58148606
CHEMBL2004692,Q8N4C8,11.200000128
CHEMBL2000832,Q5VT25,11.1
CHEMBL1974310,O14757,11.200000128
CHEMBL2003817,O15075,11.1
CHEMBL2006785,P51817,11.900000875
CHEMBL2004513,Q9HAZ1,11.1
CHEMBL1972583,P17612,10.400000029
CHEMBL485286,O00141,10.58148606
CHEMBL243088,P43405,13.299970641
CHEMBL1094408,O96013,11.1
CHEMBL1992796,P04629,11.699999383
CHEMBL1975503,O14757,11.000000142
CHEMBL2007592,Q9H2X6,11.800000504
CHEMBL1992323,Q06187,11.999998417
CHEMBL213207,Q9NWZ3,12.599996932
CHEMBL207995,O60674,11.900000875
CHEMBL1990912,Q9NYL2,11.200000128
CHEMBL1976093,O14965,11.900000875
CHEMBL1990254,Q9UM73,11.649999327
CHEMBL183844,P30530,12.1
CHEMBL365318,P17948,14.219186408
CHEMBL220241,P23443,14.600312917
CHEMBL1964687,P48730,11.200000128
CHEMBL2000408,Q96KB5,11.1
CHEMBL259850,Q16644,11.1
CHEMBL1986869,P35916,11.300000237
CHEMBL340935,Q13554,11.1
CHEMBL220241,P07949,11.999998417
CHEMBL1271642,Q13131,11.637602002
CHEMBL2004871,P68400,11.300000237
CHEMBL2006785,P11362,11.400000202
CHEMBL1987533,Q9HBH9,11.1
CHEMBL2006785,O94806,11.1
CHEMBL1682540,P43405,11.900000875
CHEMBL1998159,Q9NYL2,11.200000128
CHEMBL1242572,P48736,12.180921908
CHEMBL1421720,Q00535,11.900000875
CHEMBL1969735,Q13554,11.200000128
CHEMBL488646,Q96GD4,10.466531544
CHEMBL2006785,P10721,11.999998417
CHEMBL2005792,P48730,13.899970733
CHEMBL2031893,P31749,11.1
CHEMBL2001257,Q96SB4,11.500000186
CHEMBL1982610,O96017,11.900000875
CHEMBL8091,Q04759,9.401029995999998
CHEMBL2004290,Q9HCP0,11.300000237
CHEMBL2001584,Q7L7X3,11.300000237
CHEMBL1974617,P17948,10.700000074999998
CHEMBL1972258,O00444,11.500000186
CHEMBL1972125,P51617,11.200000128
CHEMBL1682558,P24941,11.200000128
CHEMBL550418,P34947,11.500000186
CHEMBL1990212,Q9HBY8,11.1
CHEMBL1972125,Q5VT25,11.1
CHEMBL1982476,Q9H4B4,11.200000128
CHEMBL1965387,P52333,11.400000202
CHEMBL1987430,P49760,11.500000186
CHEMBL1990162,Q13464,13.399988938
CHEMBL2003524,Q96GD4,11.400000202
CHEMBL1972258,P06239,11.699999383
CHEMBL1970104,P07332,12.699997654
CHEMBL1968590,P07948,13.600038134
CHEMBL2007592,Q13555,11.300000237
CHEMBL1933552,Q15118,10.622878745
CHEMBL599224,P08069,11.1
CHEMBL272938,P10721,15.600312917
CHEMBL1996390,Q14012,11.200000128
CHEMBL223257,O14757,14.638166402
CHEMBL282830,Q05655,11.578861916
CHEMBL1988995,P53778,11.300000237
CHEMBL1991867,Q5S007,10.900000053
CHEMBL1980391,Q16513,11.800000504
CHEMBL1727312,P11362,10.700000074999998
CHEMBL2007479,O94806,11.500000186
CHEMBL41783,Q05655,11.400000202
CHEMBL1989029,P10721,11.999998417
CHEMBL1971149,Q8TDC3,11.1
CHEMBL1997025,Q7KZI7,11.200000128
CHEMBL1682346,Q9NWZ3,11.1
CHEMBL213451,P45983,11.1
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL1230122,Q8N4C8,11.200000128
CHEMBL1992306,O96017,11.900000875
CHEMBL2003341,O75116,13.699980365
CHEMBL2006765,P53667,11.599999679
CHEMBL514499,O75582,12.699997654
CHEMBL1969102,P28482,11.200000128
CHEMBL597754,P53350,11.1
CHEMBL2001224,P28482,11.200000128
CHEMBL1974310,P06213,11.400000202
CHEMBL223257,O14965,11.300000237
CHEMBL514499,O43293,11.999998417
CHEMBL223257,P06213,11.400000202
CHEMBL211378,P78368,11.300000237
CHEMBL2036343,P04049,11.170581074
CHEMBL1994538,Q13554,11.200000128
CHEMBL1991725,Q8NE63,11.400000202
CHEMBL1999590,Q9HCP0,11.300000237
CHEMBL2003638,O43293,13.399988938
CHEMBL1991818,P45983,11.400000202
CHEMBL482767,Q04912,11.500000186
CHEMBL1682558,P06493,11.200000128
CHEMBL1981492,P35968,10.700000074999998
CHEMBL2006493,P31751,11.200000128
CHEMBL127898,P06239,11.699999383
CHEMBL1964687,O43293,11.999998417
CHEMBL116070,P45984,11.500000186
CHEMBL1982563,Q16513,11.200000128
CHEMBL2004871,P45983,11.599999679
CHEMBL1995172,Q9P1W9,11.200000128
CHEMBL2005186,P51957,11.300000237
CHEMBL492251,P06239,11.1
CHEMBL1994040,P08069,11.800000504
CHEMBL2005186,P07948,11.900000875
CHEMBL1997340,P42679,11.800000504
CHEMBL1997129,Q13237,11.900000875
CHEMBL1984191,P00533,13.399988938
CHEMBL2005186,P48729,11.300000237
CHEMBL298445,P00519,12.895880017
CHEMBL1997764,O60674,11.900000875
CHEMBL396523,P48730,12.899998135
CHEMBL1990254,Q96KB5,11.1
CHEMBL1972125,Q9H3Y6,11.900000875
CHEMBL1985309,Q8TDC3,11.400000202
CHEMBL162903,P17252,14.1
CHEMBL1992796,Q9NWZ3,11.1
CHEMBL1982924,Q9NWZ3,11.699999383
CHEMBL1242476,O00329,13.267491087
CHEMBL1972258,P48730,11.200000128
CHEMBL1972584,Q9Y6M4,11.300000237
CHEMBL1976090,P05129,11.300000237
CHEMBL1975128,P08922,11.800000504
CHEMBL1982660,P06493,12.299998172
CHEMBL1993413,P43405,11.900000875
CHEMBL1975647,P23443,11.300000237
CHEMBL1994555,Q04912,11.500000186
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL363607,Q13557,10.1
CHEMBL209148,Q02156,10.719788758
CHEMBL2006765,P45983,13.500007822
CHEMBL209148,P31749,10.401029995999998
CHEMBL1375418,O00311,11.699999383
CHEMBL220241,O96017,11.900000875
CHEMBL116070,O15264,11.200000128
CHEMBL1989029,O00444,11.900000875
CHEMBL1964687,O75116,13.600038134
CHEMBL1986869,O96017,11.900000875
CHEMBL213451,O15264,11.1
CHEMBL2004290,Q96PF2,11.900000875
CHEMBL2003341,Q9HAZ1,13.200015437
CHEMBL1992323,Q08881,11.900000875
CHEMBL482767,Q9H2G2,12.599996932
CHEMBL1965507,P36888,12.1
CHEMBL599224,P53350,11.1
CHEMBL1965845,P49841,12.699997654
CHEMBL1982122,Q12851,11.500000186
CHEMBL1975647,O15264,11.200000128
CHEMBL1982924,P22607,11.800000504
CHEMBL1965387,Q12851,11.699999383
CHEMBL1159468,Q04759,10.798970004
CHEMBL1982563,Q8N4C8,11.599999679
CHEMBL209148,P27361,10.401029995999998
CHEMBL2003341,P12931,11.800000504
CHEMBL1996390,P11309,12.199999035
CHEMBL142425,P27361,11.1
CHEMBL1997340,Q16513,11.200000128
CHEMBL1974310,P52333,11.900000875
CHEMBL1980407,P06241,12.499996913
CHEMBL197923,P68400,10.798970004
CHEMBL1972584,Q14680,12.699997654
CHEMBL1682558,P49137,11.200000128
CHEMBL1982610,P41743,11.400000202
CHEMBL2006785,Q13131,11.900000875
CHEMBL2007479,Q06187,11.300000237
CHEMBL2000832,Q9HCP0,11.800000504
CHEMBL329274,P22612,11.798970004
CHEMBL2001257,O15075,11.1
CHEMBL2004871,Q13153,11.1
CHEMBL2000408,P22607,11.800000504
CHEMBL243088,P28482,11.400000202
CHEMBL2003817,Q13131,11.300000237
CHEMBL1964687,P23443,13.399988938
CHEMBL211378,Q16513,11.200000128
CHEMBL1682558,P29597,11.800000504
CHEMBL2000832,Q14289,11.900000875
CHEMBL1971289,Q16620,11.500000186
CHEMBL41783,Q9Y4K4,11.200000128
CHEMBL312651,O15111,12.869551079
CHEMBL1971289,P51817,11.599999679
CHEMBL2000832,Q13627,11.400000202
CHEMBL2003638,P27448,12.799991797
CHEMBL220241,P06493,11.200000128
CHEMBL2006785,Q5VT25,11.1
CHEMBL2000832,Q08881,11.900000875
CHEMBL1982476,Q9P1W9,11.900000875
CHEMBL493937,P11309,13.344125144
CHEMBL2004290,O96017,11.900000875
CHEMBL1964399,O96017,13.600038134
CHEMBL1980376,P36888,10.300000031
CHEMBL1258913,Q16539,11.1
CHEMBL2003341,P53778,11.300000237
CHEMBL2001224,P17612,11.200000128
CHEMBL1971017,Q13153,11.1
CHEMBL1242848,P42336,11.527128398
CHEMBL1982610,Q96PF2,11.900000875
CHEMBL1995172,Q04771,11.500000186
CHEMBL2001257,Q9HCP0,11.599999679
CHEMBL1682540,Q13555,11.300000237
CHEMBL2005792,O15111,11.500000186
CHEMBL1991800,P49840,11.200000128
CHEMBL231568,Q00535,10.497940009
CHEMBL17370,P53778,13.02328963
CHEMBL1972584,Q13464,12.299998172
CHEMBL1967878,P07949,14.999629455
CHEMBL1993548,O14965,11.900000875
CHEMBL1998953,Q14164,11.599999679
CHEMBL1996500,P50750,11.900000875
CHEMBL2000408,O00418,11.500000186
CHEMBL1973937,P17612,11.200000128
CHEMBL2007592,P29597,11.800000504
CHEMBL1989029,Q9Y6M4,11.300000237
CHEMBL1988370,P51812,11.200000128
CHEMBL1993781,Q00535,11.1
CHEMBL1982924,Q9Y243,11.1
CHEMBL17370,P06241,12.199999035
CHEMBL2007266,Q04759,11.699999383
CHEMBL326282,Q9P1W9,11.900000875
CHEMBL1971017,P31749,11.300000237
CHEMBL1971149,P51451,11.900000875
CHEMBL1981492,Q13627,10.499999968
CHEMBL1989029,Q05513,11.200000128
CHEMBL116070,P10721,11.999998417
CHEMBL1971947,P51955,11.800000504
CHEMBL1979690,P11309,12.1
CHEMBL206955,Q9UGJ0,11.1
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1987756,Q05513,11.599999679
CHEMBL2002407,Q15303,11.500000186
CHEMBL1682540,O15264,11.200000128
CHEMBL2007479,P07949,11.599999679
CHEMBL2001613,Q16539,10.800000069
CHEMBL1987793,Q9NYL2,11.900000875
CHEMBL1933552,P08581,10.622878745
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL1970104,P17612,11.300000237
CHEMBL272938,P35916,15.600312917
CHEMBL1980704,P45983,11.599999679
CHEMBL1241680,P54760,11.020818754
CHEMBL1375418,Q13555,11.300000237
CHEMBL1990254,O00418,11.500000186
CHEMBL2002346,P07949,12.599996932
CHEMBL1965836,Q9BZL6,12.899998135
CHEMBL569880,P12931,13.1
CHEMBL1996111,P29317,11.599999679
CHEMBL183844,P78368,11.200000128
CHEMBL2003341,Q9H2G2,11.1
CHEMBL2007479,P45984,11.500000186
CHEMBL2002407,Q9P1W9,12.499996913
CHEMBL1242027,P78527,12.158985756
CHEMBL1996155,P24941,11.200000128
CHEMBL178737,Q13557,11.089213124
CHEMBL266969,P12931,10.401029995999998
CHEMBL1969735,O14965,11.900000875
CHEMBL1978014,Q13627,11.699999383
CHEMBL1975647,P48730,11.500000186
CHEMBL1982924,Q12851,11.699999383
CHEMBL2001257,Q9H2X6,11.500000186
CHEMBL1996111,Q9HBY8,11.800000504
CHEMBL1976090,Q00535,12.1
CHEMBL298445,P68400,12.1
CHEMBL512054,P35968,14.23667714
CHEMBL2004871,O14757,11.200000128
CHEMBL1965507,Q13131,12.1
CHEMBL1993781,P24941,11.200000128
CHEMBL2000335,P04629,12.399997603
CHEMBL1624529,P42679,11.800000504
CHEMBL1993548,P78368,11.200000128
CHEMBL2003638,Q96PF2,11.900000875
CHEMBL1987679,Q96PF2,11.900000875
CHEMBL1987679,Q9HAZ1,14.400162274
CHEMBL482767,Q00535,11.300000237
CHEMBL1996155,Q00535,11.300000237
CHEMBL2007044,Q9Y243,11.1
CHEMBL220241,Q9H2G2,11.900000875
CHEMBL1990254,Q14680,11.900000875
CHEMBL327291,P22694,9.622878745
CHEMBL1982476,O14757,11.200000128
CHEMBL1982610,Q08881,11.900000875
CHEMBL1979057,P68400,11.300000237
CHEMBL407100,P24723,10.224938737
CHEMBL75680,Q02750,10.1
CHEMBL1971947,O15264,11.200000128
CHEMBL1997025,P11309,11.999998417
CHEMBL1980763,Q06418,11.599999679
CHEMBL1975647,Q8N4C8,11.400000202
CHEMBL2001613,P36888,10.200000019
CHEMBL2004290,Q9UHD2,11.599999679
CHEMBL1974310,Q13153,11.1
CHEMBL1986499,O96013,11.400000202
CHEMBL2003638,Q9NWZ3,11.300000237
CHEMBL116070,P49840,13.1
CHEMBL215652,P53778,11.1
CHEMBL2003638,P51617,12.699997654
CHEMBL1992323,Q12851,11.300000237
CHEMBL1995172,P50613,11.1
CHEMBL488646,P11802,10.668636236
CHEMBL1972125,Q12851,11.300000237
CHEMBL1964687,Q06418,11.800000504
CHEMBL75680,P53779,11.58148606
CHEMBL2000832,Q8TDC3,12.1
CHEMBL269557,O94806,10.844727495
CHEMBL1970104,Q9HAZ1,13.200015437
CHEMBL1230122,Q05655,11.200000128
CHEMBL1982122,Q13153,11.1
CHEMBL1230122,P51957,11.300000237
CHEMBL1682346,Q16644,11.1
CHEMBL300559,Q05513,10.401029995999998
CHEMBL1985681,Q9UM73,11.699999383
CHEMBL1996500,Q06187,11.400000202
CHEMBL1986499,P51817,13.399988938
CHEMBL351295,O94806,13.1
CHEMBL1997025,P49760,11.999998417
CHEMBL1682558,Q9HAZ1,11.1
CHEMBL2003341,P51955,11.1
CHEMBL1986499,P49760,12.699997654
CHEMBL1971289,Q06418,11.599999679
CHEMBL1727312,P16591,12.499996913
CHEMBL269557,Q04759,10.844727495
CHEMBL1991818,P49336,11.500000186
CHEMBL1996390,P53350,11.200000128
CHEMBL1965589,P53350,11.200000128
CHEMBL1992796,P45984,11.500000186
CHEMBL1241481,Q9UBF8,11.295860568
CHEMBL1976093,P10721,11.999998417
CHEMBL1682558,P07333,11.699999383
CHEMBL1965845,P11362,11.599999679
CHEMBL1994241,P35916,12.199999035
CHEMBL2001257,O14965,12.799991797
CHEMBL1967513,Q9UQM7,11.200000128
CHEMBL1990162,O95819,11.400000202
CHEMBL1980704,Q9BZL6,11.1
CHEMBL396523,P31751,11.400000202
CHEMBL1967544,P42685,11.699999383
CHEMBL1965845,Q9Y6M4,11.300000237
CHEMBL1990590,P06241,11.300000237
CHEMBL1980391,O95819,11.500000186
CHEMBL1998953,P17612,11.500000186
CHEMBL1242754,P48736,11.668636236
CHEMBL1969156,P16234,10.300000031
CHEMBL2000408,Q13188,11.200000128
CHEMBL2004871,P05129,11.200000128
CHEMBL1978014,P08581,11.599999679
CHEMBL211378,Q13237,11.900000875
CHEMBL1982924,P28482,11.200000128
CHEMBL1997503,P29317,11.599999679
CHEMBL1987533,Q16513,11.300000237
CHEMBL1241481,P00533,12.869551079
CHEMBL1994241,P31749,11.200000128
CHEMBL396523,P12931,11.999998417
CHEMBL326282,O14757,11.200000128
CHEMBL482767,Q5VT25,11.1
CHEMBL1972258,Q9NYL2,11.200000128
CHEMBL1993413,Q7L7X3,11.300000237
CHEMBL1990912,Q12851,11.400000202
CHEMBL1972221,P27448,11.300000237
CHEMBL17370,P42685,12.499996913
CHEMBL215652,O14757,11.1
CHEMBL1682540,P00533,11.822363999
CHEMBL2006785,P06241,12.199999035
CHEMBL2001228,Q96GD4,11.500000186
CHEMBL1980704,Q05513,11.200000128
CHEMBL1985367,Q04759,11.699999383
CHEMBL1682346,P35968,11.450167712
CHEMBL1967878,Q00535,12.599996932
CHEMBL1981492,P45983,11.200000128
CHEMBL1985309,O15075,11.1
CHEMBL2000832,P51812,11.999998417
CHEMBL1972220,O96013,11.400000202
CHEMBL396523,Q9H2G2,13.399988938
CHEMBL14217,P41743,9.702059991
CHEMBL1984191,P06241,12.199999035
CHEMBL1987679,P53778,11.300000237
CHEMBL1994538,Q13131,11.500000186
CHEMBL1972258,P45983,11.599999679
CHEMBL1993781,O15264,11.200000128
CHEMBL1242853,P00533,12.507823243
CHEMBL1972220,P36507,13.1
CHEMBL1965836,P49840,13.600038134
CHEMBL1988995,Q96KB5,11.1
CHEMBL1375418,O15264,11.200000128
CHEMBL183844,P52333,11.900000875
CHEMBL1998585,O75582,12.299998172
CHEMBL2004290,P16591,13.500007822
CHEMBL2006493,P45984,11.500000186
CHEMBL1995813,Q86V86,12.399997603
CHEMBL1965589,Q13627,11.500000186
CHEMBL1971534,P50613,11.000000142
CHEMBL2006493,P16591,11.900000875
CHEMBL2000029,P29376,11.900000875
CHEMBL127898,P29597,11.800000504
CHEMBL268868,P12931,10.895880017
CHEMBL17370,Q12851,11.300000237
CHEMBL1982660,Q9NYL2,11.300000237
CHEMBL1970104,Q16644,11.1
CHEMBL1976196,O95819,11.400000202
CHEMBL1986499,Q5VT25,13.399988938
CHEMBL211378,Q8TDC3,11.1
CHEMBL178737,Q16539,10.798970004
CHEMBL2001257,Q96PF2,11.900000875
CHEMBL2004513,Q8NE63,11.200000128
CHEMBL1974617,Q14164,10.800000069
CHEMBL2007044,P30530,11.800000504
CHEMBL1242475,P42338,11.923908741
CHEMBL1993548,O15075,11.1
CHEMBL1682540,Q9BWU1,10.1
CHEMBL1998159,O60674,11.900000875
CHEMBL1965589,P51817,11.900000875
CHEMBL300559,Q05655,10.401029995999998
CHEMBL453737,P27361,10.1
CHEMBL1988995,P06213,11.400000202
CHEMBL2001224,P00533,11.800000504
CHEMBL1982610,Q9UM73,11.999998417
CHEMBL2003638,P52333,11.699999383
CHEMBL1985681,Q9HAZ1,13.600038134
CHEMBL1997764,Q9Y243,11.1
CHEMBL1976196,P09619,11.800000504
CHEMBL298445,P19784,12.1
CHEMBL1230122,Q9NYL2,11.200000128
CHEMBL1987793,P35916,11.300000237
CHEMBL1421720,P51812,11.999998417
CHEMBL1988370,Q05397,12.199999035
CHEMBL199383,P53350,10.798970004
CHEMBL1727312,P06493,11.200000128
CHEMBL1978656,Q86V86,11.800000504
CHEMBL1999590,Q8N4C8,11.800000504
CHEMBL1999590,Q13464,11.1
CHEMBL1994555,Q9HAZ1,12.699997654
CHEMBL1995813,P53350,11.200000128
CHEMBL1978014,P35916,11.300000237
CHEMBL41783,Q05513,11.200000128
CHEMBL1988995,P48729,11.300000237
CHEMBL1624529,Q15303,11.500000186
CHEMBL1969102,P04629,13.8000571
CHEMBL130049,P05129,12.844727495
CHEMBL2048912,P08069,11.1
CHEMBL1975128,Q9Y243,12.599996932
CHEMBL2007266,P16234,13.1
CHEMBL1975787,P53778,11.300000237
CHEMBL1987793,O15530,11.500000186
CHEMBL2001257,Q7L7X3,12.899998135
CHEMBL1982924,O95819,12.899998135
CHEMBL1975787,P00533,11.800000504
CHEMBL2003638,P17948,12.499996913
CHEMBL1989029,P06239,12.399997603
CHEMBL1999590,Q14680,11.900000875
CHEMBL2001239,Q96GD4,11.400000202
CHEMBL1975647,Q16620,11.400000202
CHEMBL1993548,Q13554,11.200000128
CHEMBL1991725,P04629,11.699999383
CHEMBL178737,Q13153,11.1
CHEMBL2007592,Q9UM73,11.999998417
CHEMBL482767,Q9HBY8,11.1
CHEMBL1996500,P17612,11.699999383
CHEMBL1242477,P42338,12.1
CHEMBL2003638,P35968,11.500000186
CHEMBL1994040,P45984,13.500007822
CHEMBL1972584,Q16513,11.300000237
CHEMBL211378,Q9HAZ1,12.599996932
CHEMBL438485,P31749,11.453596274
CHEMBL1989029,P17612,11.200000128
CHEMBL1982563,Q9H2G2,11.1
CHEMBL1788116,O14757,11.1
CHEMBL1971172,Q9H2X6,13.000008766
CHEMBL2003638,P04626,11.900000875
CHEMBL2007002,Q86V86,11.200000128
CHEMBL1727312,P08581,10.499999968
CHEMBL1976093,Q9H4B4,11.200000128
CHEMBL1982122,O96017,11.900000875
CHEMBL1965845,O94806,11.999998417
CHEMBL1998585,P51957,12.199999035
CHEMBL1996646,P08581,12.399997603
CHEMBL1094408,Q00535,12.759555885
CHEMBL2003817,O15111,11.500000186
CHEMBL1971947,P53667,12.199999035
CHEMBL2000335,P00533,11.800000504
CHEMBL1996208,P48729,11.400000202
CHEMBL1994241,Q14680,11.900000875
CHEMBL408995,P08069,14.1
CHEMBL1986869,O14757,11.200000128
CHEMBL1968590,P11362,13.8000571
CHEMBL1984367,Q9UEE5,11.800000504
CHEMBL1983640,Q16539,12.399997603
CHEMBL2001613,P53667,11.599999679
CHEMBL269557,P17252,10.844727495
CHEMBL1984367,Q8IW41,11.900000875
CHEMBL1965589,Q13976,11.800000504
CHEMBL1994538,Q16513,11.200000128
CHEMBL1986499,P50613,11.699999383
CHEMBL2163772,P00533,9.628708289
CHEMBL1965507,Q16620,12.1
CHEMBL1984191,P51955,11.1
CHEMBL2000832,P00533,12.399997603
CHEMBL483526,P68400,14.1
CHEMBL310527,P05129,10.1
CHEMBL2003638,Q14012,11.999998417
CHEMBL1965589,P45983,11.800000504
CHEMBL1996155,Q5VT25,11.599999679
CHEMBL1973937,O60674,11.999998417
CHEMBL1965836,O15530,11.500000186
CHEMBL1976090,P49840,12.799991797
CHEMBL1241862,O00329,12.40980392
CHEMBL1996111,P49760,11.599999679
CHEMBL1967878,Q13464,13.399988938
CHEMBL525240,Q02156,10.622878745
CHEMBL116070,Q16620,11.400000202
CHEMBL1990590,O96013,11.900000875
CHEMBL488646,O14965,10.622878745
CHEMBL382638,Q13131,11.1
CHEMBL2007592,Q9Y6M4,11.300000237
CHEMBL2152253,O60674,11.543697499
CHEMBL1984367,P06241,12.199999035
CHEMBL1982924,Q9BXA7,11.900000875
