drug_id,prot_id,affinity
CHEMBL1965570,Q8N4C8,12.699997654
CHEMBL1982563,P00519,12.299998172
CHEMBL2007296,Q9Y6M4,11.300000237
CHEMBL272453,Q16620,11.999998417
CHEMBL272453,O60674,11.900000875
CHEMBL1974288,O96013,11.699999383
CHEMBL1972937,O60674,11.900000875
CHEMBL1964777,Q9NYL2,11.500000186
CHEMBL1984296,P04629,12.1
CHEMBL482967,P53778,11.400000202
CHEMBL578601,P08069,11.25490196
CHEMBL402846,Q9H4B4,11.300000237
CHEMBL60254,P05771,14.053938913
CHEMBL214198,P24941,11.1
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1996979,P05129,11.200000128
CHEMBL1996817,Q16644,11.1
CHEMBL1996931,Q9NYL2,11.200000128
CHEMBL1970913,P42679,11.800000504
CHEMBL2004637,Q07912,11.900000875
CHEMBL1986869,Q9NWZ3,11.1
CHEMBL396523,Q8TDC3,12.199999035
CHEMBL95692,Q9BXA7,11.900000875
CHEMBL1987007,P35916,12.1
CHEMBL1979577,Q9HAZ1,11.400000202
CHEMBL1974310,O14757,11.200000128
CHEMBL1991395,Q8TDC3,11.1
CHEMBL1967992,P49336,13.200015437
CHEMBL1990821,Q00535,11.1
CHEMBL1996817,Q00535,12.699997654
CHEMBL276711,P07949,12.869551079
CHEMBL1970806,Q13555,11.300000237
CHEMBL1970806,P15735,11.400000202
CHEMBL1971485,Q8N4C8,11.400000202
CHEMBL1970913,Q08881,11.900000875
CHEMBL485286,O00141,10.58148606
CHEMBL1991356,Q05655,11.200000128
CHEMBL1970142,Q13131,11.900000875
CHEMBL1996931,O43293,11.999998417
CHEMBL1241775,P00533,10.25490196
CHEMBL1983348,Q16620,12.599996932
CHEMBL1968791,P48729,11.300000237
CHEMBL1996066,P05129,11.200000128
CHEMBL1970913,Q9HAZ1,11.900000875
CHEMBL1992323,Q06187,11.999998417
CHEMBL1965631,Q13188,11.200000128
CHEMBL299763,P21802,13.32184875
CHEMBL508928,Q7L7X3,11.599999679
CHEMBL1968791,Q13153,11.1
CHEMBL1975500,P49336,11.500000186
CHEMBL2001751,Q13882,11.699999383
CHEMBL1971021,Q00535,11.1
CHEMBL2004934,Q13237,12.299998172
CHEMBL1996817,Q9NWZ3,13.899970733
CHEMBL1996837,P53350,10.200000019
CHEMBL1979855,O15264,11.200000128
CHEMBL1970142,O43293,11.999998417
CHEMBL220241,P23443,14.600312917
CHEMBL1968380,O15530,11.500000186
CHEMBL1994808,Q02750,10.200000019
CHEMBL1992125,P48729,11.999998417
CHEMBL329958,O94806,12.543697499
CHEMBL1976376,P06241,14.999629455
CHEMBL1992536,P53350,11.200000128
CHEMBL1979577,P52333,11.900000875
CHEMBL1084546,P22607,12.299998172
CHEMBL1986869,P35916,11.300000237
CHEMBL1991678,O95819,11.800000504
CHEMBL220241,P07949,11.999998417
CHEMBL1979855,P42679,11.800000504
CHEMBL1967564,Q8IW41,11.900000875
CHEMBL1970217,O94806,11.1
CHEMBL2003420,O95819,11.1
CHEMBL1994361,P24941,11.200000128
CHEMBL1993877,Q13627,12.699997654
CHEMBL1969735,Q13554,11.200000128
CHEMBL1992644,Q05513,11.000000142
CHEMBL1991395,O15530,11.500000186
CHEMBL2031893,P31749,11.1
CHEMBL1979577,Q05513,11.200000128
CHEMBL1978195,P29376,11.699999383
CHEMBL1242376,P42345,12.906875402
CHEMBL1974288,O00444,11.500000186
CHEMBL1992922,O15530,11.999998417
CHEMBL1992536,P24941,11.200000128
CHEMBL1974457,Q15303,11.500000186
CHEMBL1968380,Q00535,11.1
CHEMBL2007151,Q13464,12.1
CHEMBL497151,P51617,12.199999035
CHEMBL2005375,Q9NWZ3,11.1
CHEMBL242753,Q7KZI7,11.438187314
CHEMBL1967564,P51955,11.1
CHEMBL1975500,P28482,11.200000128
CHEMBL1980715,Q9Y243,11.1
CHEMBL1991395,P48729,11.999998417
CHEMBL1982383,Q9Y6M4,11.999998417
CHEMBL1988608,Q9BXA7,11.900000875
CHEMBL1990162,Q13464,13.399988938
CHEMBL161832,P41743,13.1
CHEMBL1982413,P53667,13.1
CHEMBL272938,P10721,15.600312917
CHEMBL282830,Q05655,11.578861916
CHEMBL404367,Q96KB5,11.1
CHEMBL1984162,P51817,11.900000875
CHEMBL1991678,Q8N4C8,11.999998417
CHEMBL1999718,P05129,11.200000128
CHEMBL497151,Q9Y243,11.1
CHEMBL1980391,Q16513,11.800000504
CHEMBL2003482,Q9UM73,11.999998417
CHEMBL1727312,P11362,10.700000074999998
CHEMBL1995592,P53667,11.800000504
CHEMBL1997025,Q7KZI7,11.200000128
CHEMBL1682346,Q9NWZ3,11.1
CHEMBL213451,P45983,11.1
CHEMBL1964444,Q96KB5,11.800000504
CHEMBL1967564,P06493,12.1
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL1992306,O96017,11.900000875
CHEMBL1975490,P42685,11.699999383
CHEMBL103055,Q9HCP0,10.1
CHEMBL1991356,P27448,11.300000237
CHEMBL1999414,Q96GD4,14.700326279
CHEMBL1974288,O15264,11.400000202
CHEMBL1974310,P06213,11.400000202
CHEMBL1980715,P53350,11.200000128
CHEMBL1991678,Q96KB5,11.1
CHEMBL1966628,P43405,11.900000875
CHEMBL461876,Q8NE63,11.300000237
CHEMBL2036343,P04049,11.170581074
CHEMBL200381,Q02750,10.497940009
CHEMBL2001751,O00418,11.999998417
CHEMBL2003638,O43293,13.399988938
CHEMBL2003482,P53778,11.300000237
CHEMBL2006493,P31751,11.200000128
CHEMBL116070,P45984,11.500000186
CHEMBL1969190,Q96PF2,11.900000875
CHEMBL61867,P24723,11.1
CHEMBL1982563,Q16513,11.200000128
CHEMBL2003420,P06493,11.200000128
CHEMBL95692,Q9H3Y6,11.900000875
CHEMBL1979855,P35968,11.200000128
CHEMBL1976376,Q96GD4,12.1
CHEMBL1982383,P48730,14.200179498
CHEMBL1970806,P12931,11.800000504
CHEMBL1999931,P42679,11.800000504
CHEMBL1988608,Q08881,11.900000875
CHEMBL1970217,Q9P1W9,11.900000875
CHEMBL298445,P00519,12.895880017
CHEMBL396523,P48730,12.899998135
CHEMBL2005936,Q15303,11.500000186
CHEMBL1967992,P09619,11.800000504
CHEMBL2006450,Q06418,11.599999679
CHEMBL272453,Q9BZL6,11.1
CHEMBL162903,P17252,14.1
CHEMBL1970317,O94806,11.500000186
CHEMBL389745,P22694,11.1
CHEMBL276711,P11362,11.174983371
CHEMBL1992536,O95819,11.1
CHEMBL1972988,P49760,12.299998172
CHEMBL1976090,P05129,11.300000237
CHEMBL1995592,P06493,12.299998172
CHEMBL272453,P04629,11.900000875
CHEMBL1682553,P43405,11.900000875
CHEMBL82136,P67870,10.702059991
CHEMBL1242756,P48736,12.757577319
CHEMBL2005375,O14965,11.900000875
CHEMBL1981720,P31751,11.200000128
CHEMBL1975647,P23443,11.300000237
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL1970879,O75116,11.200000128
CHEMBL220241,O96017,11.900000875
CHEMBL116070,O15264,11.200000128
CHEMBL281957,P24941,12.1
CHEMBL1999749,P11309,11.1
CHEMBL484390,Q9P1W9,11.900000875
CHEMBL1986869,O96017,11.900000875
CHEMBL1988437,P23443,11.699999383
CHEMBL213451,O15264,11.1
CHEMBL185569,P11309,11.699999383
CHEMBL1992323,Q08881,11.900000875
CHEMBL2000801,P43405,11.900000875
CHEMBL1964777,P11309,11.699999383
CHEMBL1982122,Q12851,11.500000186
CHEMBL1979577,P28482,11.200000128
CHEMBL1977681,Q96GD4,12.299998172
CHEMBL1975647,O15264,11.200000128
CHEMBL1968791,P41743,11.500000186
CHEMBL2005718,Q13464,13.500007822
CHEMBL1982563,Q8N4C8,11.599999679
CHEMBL1988608,Q9NYL2,11.200000128
CHEMBL1981744,O14965,11.900000875
CHEMBL338944,P17252,12.344125144
CHEMBL1965570,P30530,13.299970641
CHEMBL208292,P53779,11.1
CHEMBL1975418,P08069,11.800000504
CHEMBL1974457,P07333,11.699999383
CHEMBL2005548,P00519,12.299998172
CHEMBL1991395,Q9H4B4,11.200000128
CHEMBL2004934,P49137,11.200000128
CHEMBL1974310,P52333,11.900000875
CHEMBL2000481,P05129,11.200000128
CHEMBL272453,O96017,11.900000875
CHEMBL1879463,Q96GD4,11.800000504
CHEMBL1970806,P05129,11.200000128
CHEMBL185569,Q06187,11.999998417
CHEMBL1992922,Q9NWZ3,12.899998135
CHEMBL485745,Q02763,11.1
CHEMBL1991395,P12931,11.800000504
CHEMBL1965570,Q9H4B4,11.900000875
CHEMBL1970317,P05129,11.200000128
CHEMBL1984162,O00311,11.999998417
CHEMBL2003420,P53350,11.200000128
CHEMBL484390,P53350,11.200000128
CHEMBL2003638,P27448,12.799991797
CHEMBL220241,P06493,11.200000128
CHEMBL200381,O15264,11.170581074
CHEMBL2001751,P51955,11.800000504
CHEMBL1972820,P31751,11.200000128
CHEMBL493937,P11309,13.344125144
CHEMBL82762,P05771,10.923908741
CHEMBL1983449,P42685,11.699999383
CHEMBL1991395,Q9H2G2,11.1
CHEMBL2003482,Q96GD4,11.300000237
CHEMBL1258913,Q16539,11.1
CHEMBL1982866,P51817,11.900000875
CHEMBL2003286,P36888,11.699999383
CHEMBL1971017,Q13153,11.1
CHEMBL207130,O75116,11.1
CHEMBL2004934,O94806,11.1
CHEMBL1985092,O00444,11.599999679
CHEMBL1996931,P06239,11.699999383
CHEMBL265876,Q05655,10.418758763
CHEMBL1988437,P68400,11.599999679
CHEMBL1982383,P28482,11.200000128
CHEMBL434037,P05771,11.923908741
CHEMBL1965570,Q9BXA7,11.900000875
CHEMBL1985092,P00519,12.299998172
CHEMBL185569,Q05397,11.900000875
CHEMBL373101,P31751,11.1
CHEMBL1991395,P51817,11.900000875
CHEMBL468280,Q86V86,13.399988938
CHEMBL1970217,Q9HBY8,12.799991797
CHEMBL1985311,Q9BZL6,11.1
CHEMBL1998953,Q14164,11.599999679
CHEMBL1682553,P51812,11.500000186
CHEMBL1975923,Q04771,11.800000504
CHEMBL2003286,Q9UM73,11.999998417
CHEMBL2000801,Q96PF2,11.900000875
CHEMBL1970142,P45984,11.500000186
CHEMBL1984296,Q07912,11.500000186
CHEMBL1982866,P12931,11.800000504
CHEMBL1981720,Q9NYL2,11.200000128
CHEMBL1984162,P53667,12.399997603
CHEMBL1241769,P08631,12.584126156
CHEMBL1975256,P12931,11.800000504
CHEMBL2152252,P35968,11.543697499
CHEMBL402846,Q9UM73,12.599996932
CHEMBL2007266,Q04759,11.699999383
CHEMBL1971017,P31749,11.300000237
CHEMBL1975500,O14757,13.299970641
CHEMBL116070,P10721,11.999998417
CHEMBL1996066,P11362,13.200015437
CHEMBL1980802,P29317,11.599999679
CHEMBL1997349,P51617,11.200000128
CHEMBL1982866,P78368,11.200000128
CHEMBL546797,P50750,12.499996913
CHEMBL272938,P35916,15.600312917
CHEMBL1979577,Q15303,11.500000186
CHEMBL1682553,Q06187,11.999998417
CHEMBL2003420,P24941,11.200000128
CHEMBL272453,O75582,13.200015437
CHEMBL1968850,P27448,11.300000237
CHEMBL1973893,Q9BZL6,11.1
CHEMBL1990821,P27448,11.599999679
CHEMBL207130,P53778,11.1
CHEMBL1969735,O14965,11.900000875
CHEMBL1975647,P48730,11.500000186
CHEMBL2332840,P10721,12.394992041
CHEMBL1985580,P06239,11.699999383
CHEMBL1970879,P06493,11.200000128
CHEMBL1976090,Q00535,12.1
CHEMBL298445,P68400,12.1
CHEMBL1242373,P12931,11.800000504
CHEMBL2000801,Q13627,11.500000186
CHEMBL406845,P49760,11.500000186
CHEMBL1996923,P15735,11.400000202
CHEMBL1982383,Q5VT25,11.1
CHEMBL272453,P00519,12.299998172
CHEMBL1981782,O96013,11.400000202
CHEMBL1970913,O15264,11.200000128
CHEMBL513846,P45984,12.1
CHEMBL1991678,P36888,11.599999679
CHEMBL102301,P05129,10.622878745
CHEMBL1996931,O15075,11.1
CHEMBL1984162,P06493,12.499996913
CHEMBL402846,O60674,11.900000875
CHEMBL1624529,P42679,11.800000504
CHEMBL1242574,P78527,13.155517328
CHEMBL2003638,Q96PF2,11.900000875
CHEMBL395080,Q7KZI7,10.95823677
CHEMBL1977681,Q14012,11.400000202
CHEMBL1988608,Q9H3Y6,11.900000875
CHEMBL2000801,O94806,11.1
CHEMBL220241,Q9H2G2,11.900000875
CHEMBL468280,Q8NE63,11.200000128
CHEMBL1973211,O75582,13.600038134
CHEMBL2007296,O15530,11.500000186
CHEMBL1978271,Q9UQM7,11.200000128
CHEMBL1972454,Q14164,10.200000019
CHEMBL2333445,P07947,11.844727495
CHEMBL1997025,P11309,11.999998417
CHEMBL1964644,Q9UEE5,11.500000186
CHEMBL1976040,P06241,11.900000875
CHEMBL1980802,O00444,11.500000186
CHEMBL1975647,Q8N4C8,11.400000202
CHEMBL1916359,O75116,11.1
CHEMBL1974310,Q13153,11.1
CHEMBL2003638,Q9NWZ3,11.300000237
CHEMBL116070,P49840,13.1
CHEMBL2003638,P51617,12.699997654
CHEMBL1982383,Q13464,11.1
CHEMBL1990821,P28482,11.200000128
CHEMBL1992323,Q12851,11.300000237
CHEMBL1997872,Q13188,11.200000128
CHEMBL211003,P22612,11.1
CHEMBL269557,O94806,10.844727495
CHEMBL1978271,P45983,11.400000202
CHEMBL1991395,Q14289,11.900000875
CHEMBL1976376,P35968,12.499996913
CHEMBL2005936,Q14289,11.900000875
CHEMBL2005548,P31749,11.200000128
CHEMBL1999931,Q9Y6M4,14.200179498
CHEMBL1992125,P16234,11.999998417
CHEMBL1242373,Q13976,11.800000504
CHEMBL461876,Q9UHD2,11.599999679
CHEMBL2001398,Q13464,12.299998172
CHEMBL1974457,Q5VT25,11.1
CHEMBL1982122,Q13153,11.1
CHEMBL305178,P36507,11.1
CHEMBL1682346,Q16644,11.1
CHEMBL1993335,Q00535,13.699980365
CHEMBL497151,P52333,11.900000875
CHEMBL1983980,P35968,11.800000504
CHEMBL80941,P41743,10.1
CHEMBL2004934,P45984,11.500000186
CHEMBL1969190,Q13153,11.1
CHEMBL1969190,O14757,11.200000128
CHEMBL1993374,O14757,11.599999679
CHEMBL377408,P35968,11.699999383
CHEMBL1997025,P49760,11.999998417
CHEMBL404367,P07949,12.499996913
CHEMBL478649,P53350,10.702059991
CHEMBL1982866,Q9BXA7,11.900000875
CHEMBL402846,Q9H2G2,11.599999679
CHEMBL82136,P68400,10.702059991
CHEMBL1970879,Q16644,11.1
CHEMBL485556,P17948,13.399988938
CHEMBL1727312,P16591,12.499996913
CHEMBL269557,Q04759,10.844727495
CHEMBL1992922,Q96RG2,12.1
CHEMBL1975418,Q13153,11.1
CHEMBL1993877,O14965,11.900000875
CHEMBL2002182,P34947,10.1
CHEMBL1992536,O43293,11.999998417
CHEMBL1242285,P42345,10.622878745
CHEMBL1241481,Q9UBF8,11.295860568
CHEMBL2001288,O14757,11.200000128
CHEMBL1983573,Q16288,11.1
CHEMBL1996066,Q13882,11.699999383
CHEMBL1967564,Q08881,11.900000875
CHEMBL482967,O14757,12.1
CHEMBL1994241,P35916,12.199999035
CHEMBL1091356,Q9HCP0,10.401029995999998
CHEMBL1991356,O95819,12.899998135
CHEMBL1990162,O95819,11.400000202
CHEMBL396523,P31751,11.400000202
CHEMBL1997349,Q16513,11.200000128
CHEMBL377408,P05129,11.200000128
CHEMBL1992536,O60674,11.900000875
CHEMBL2003286,P17948,12.499996913
CHEMBL1987648,P53667,12.799991797
CHEMBL95692,O14757,11.200000128
CHEMBL1980391,O95819,11.500000186
CHEMBL2001288,Q06418,11.800000504
CHEMBL1965570,P53778,11.300000237
CHEMBL1977681,P08581,11.599999679
CHEMBL1242285,O00329,12.986056648
CHEMBL377408,P51955,11.1
CHEMBL1998953,P17612,11.500000186
CHEMBL1993877,P04629,11.599999679
CHEMBL2007151,P53667,11.999998417
CHEMBL505637,P24941,11.895880017
CHEMBL370100,P41743,9.978480976
CHEMBL1996837,O94806,10.400000029
CHEMBL1979855,Q8N4C8,11.200000128
CHEMBL1241481,P00533,12.869551079
CHEMBL546797,O14965,11.999998417
CHEMBL1977148,Q14012,11.400000202
CHEMBL1242285,P42336,12.195825632
CHEMBL1994241,P31749,11.200000128
CHEMBL1916359,Q9HCP0,11.1
CHEMBL513846,Q16513,11.200000128
CHEMBL396523,P12931,11.999998417
CHEMBL2006450,O43293,11.599999679
CHEMBL2006450,Q9HAZ1,13.99997427
CHEMBL507249,P49137,10.804467696
CHEMBL1991678,P53778,11.300000237
CHEMBL2004647,Q96SB4,11.200000128
CHEMBL402846,Q13464,11.999998417
CHEMBL1089082,P12931,10.401029995999998
CHEMBL207130,P00533,13.82184875
CHEMBL546797,P04629,11.800000504
CHEMBL1991356,P52333,11.900000875
CHEMBL2006580,P45983,11.599999679
CHEMBL7463,Q05513,11.336572006
CHEMBL1992740,Q9Y4K4,11.200000128
CHEMBL1968380,Q13555,12.799991797
CHEMBL1982413,Q14164,11.599999679
CHEMBL1974288,Q7KZI7,11.200000128
CHEMBL1975418,P36888,11.699999383
CHEMBL402846,P41743,11.400000202
CHEMBL1985367,Q04759,11.699999383
CHEMBL1682346,P35968,11.450167712
CHEMBL237570,Q02763,14.020818754
CHEMBL396523,Q9H2G2,13.399988938
CHEMBL1964444,P28482,11.200000128
CHEMBL1996817,P49841,12.499996913
CHEMBL2007151,P68400,11.300000237
CHEMBL1964444,O15075,11.1
CHEMBL1992740,O15075,11.1
CHEMBL342767,Q15139,12.702059991
CHEMBL1964644,Q13882,11.699999383
CHEMBL2006493,P45984,11.500000186
CHEMBL1970217,P53350,11.200000128
CHEMBL2005936,P22607,11.800000504
CHEMBL1988537,Q13557,12.799991797
CHEMBL1999718,O00311,11.999998417
CHEMBL2006493,P16591,11.900000875
CHEMBL338944,Q05655,12.344125144
CHEMBL1996702,P52333,11.500000186
CHEMBL1973893,P41743,11.400000202
CHEMBL1241775,P00519,11.798970004
CHEMBL1988608,O94806,12.199999035
CHEMBL1981720,P49760,11.599999679
CHEMBL1975500,Q13153,11.1
CHEMBL1986143,O43293,11.400000202
CHEMBL1091356,P06241,10.401029995999998
CHEMBL134536,Q15139,10.32184875
CHEMBL2005936,P07948,11.900000875
CHEMBL1997349,O94806,11.300000237
CHEMBL2005936,P78368,11.999998417
CHEMBL2046643,P17252,13.219186408
CHEMBL410659,P23443,11.1
CHEMBL1970806,O95819,11.1
CHEMBL508928,P51955,12.399997603
CHEMBL1972937,P05129,11.200000128
CHEMBL1972988,P17612,11.999998417
CHEMBL546797,Q9HAZ1,12.699997654
CHEMBL1996979,P04629,12.399997603
CHEMBL1992536,P51617,11.200000128
CHEMBL1991395,Q9NYL2,11.800000504
CHEMBL1999749,P24941,11.200000128
CHEMBL79244,P17252,11.058607315
CHEMBL1996979,Q9HBY8,12.299998172
CHEMBL144479,P17252,11.401029996
CHEMBL2003638,P52333,11.699999383
CHEMBL2000879,Q06418,10.700000074999998
CHEMBL1973145,O00444,11.500000186
CHEMBL2005375,O95819,11.699999383
CHEMBL1970879,P31749,11.200000128
CHEMBL298445,P19784,12.1
CHEMBL1992922,Q13555,12.799991797
CHEMBL2007296,Q9H4B4,11.200000128
CHEMBL1984162,O00418,11.500000186
CHEMBL1984296,P34947,12.199999035
CHEMBL347537,P00533,11.1
CHEMBL1727312,P06493,11.200000128
CHEMBL406901,O94806,10.798970004
CHEMBL389745,P19784,11.1
CHEMBL1994361,Q13464,11.500000186
CHEMBL1982866,Q96KB5,11.1
CHEMBL2111784,P45983,11.821246399
CHEMBL112235,Q04759,10.1
CHEMBL1999718,O95819,11.1
CHEMBL2002373,Q13976,11.800000504
CHEMBL276711,P36888,12.895880017
CHEMBL95692,O14920,11.599999679
CHEMBL1975923,Q05397,11.599999679
CHEMBL1988608,O14757,12.1
CHEMBL1682553,O00444,11.500000186
CHEMBL1624529,Q15303,11.500000186
CHEMBL1987007,O94806,12.299998172
CHEMBL1965570,P48730,12.399997603
CHEMBL2000481,Q16513,11.300000237
CHEMBL1972820,Q13557,11.300000237
CHEMBL1879463,P34947,11.500000186
CHEMBL1997822,O60674,11.900000875
CHEMBL1977681,Q05397,11.900000875
CHEMBL1991678,O14757,11.500000186
CHEMBL2007559,P50613,11.500000186
CHEMBL1985092,Q9H2G2,11.1
CHEMBL1967564,P31751,11.200000128
CHEMBL130049,P05129,12.844727495
CHEMBL406845,Q16539,12.399997603
CHEMBL2007266,P16234,13.1
CHEMBL1971021,Q15303,11.500000186
CHEMBL1997822,P49137,11.200000128
CHEMBL1997822,P08069,11.800000504
CHEMBL1997822,Q7L7X3,11.500000186
CHEMBL461876,P22607,11.800000504
CHEMBL1991577,Q96GD4,11.300000237
CHEMBL1983573,Q02750,11.000000142
CHEMBL2003286,Q00535,11.1
CHEMBL2003638,P17948,12.499996913
CHEMBL1980802,P52333,11.900000875
CHEMBL281957,P31749,12.1
CHEMBL2001239,Q96GD4,11.400000202
CHEMBL1984162,P00533,12.799991797
CHEMBL1975647,Q16620,11.400000202
CHEMBL281957,P68400,12.1
CHEMBL377408,Q13976,11.800000504
CHEMBL1986143,P00519,11.500000186
CHEMBL1994526,O43781,11.300000237
CHEMBL461876,P30530,13.000008766
CHEMBL1970217,P00519,12.299998172
CHEMBL2007296,Q9BXA7,11.900000875
CHEMBL1973145,Q7L7X3,11.1
CHEMBL1993877,O96013,12.399997603
CHEMBL2002432,Q96GD4,11.500000186
CHEMBL2003638,P35968,11.500000186
CHEMBL1975256,Q9HAZ1,11.200000128
CHEMBL1984162,P78368,11.200000128
CHEMBL1985580,P53350,11.200000128
CHEMBL438485,P31749,11.453596274
CHEMBL1982563,Q9H2G2,11.1
CHEMBL2003638,P04626,11.900000875
CHEMBL1970142,Q9HBY8,11.1
CHEMBL1242566,P42336,12.416952962
CHEMBL1727312,P08581,10.499999968
CHEMBL1967564,P35968,11.200000128
CHEMBL1982122,O96017,11.900000875
CHEMBL1996979,Q8IW41,11.900000875
CHEMBL338944,P05771,12.344125144
CHEMBL1999718,Q13131,11.900000875
CHEMBL468280,P48729,11.300000237
CHEMBL1984686,O94806,11.500000186
CHEMBL1991356,P31749,11.200000128
CHEMBL95692,Q96GD4,11.300000237
CHEMBL485556,Q9NWZ3,12.499996913
CHEMBL1981782,O43781,11.699999383
CHEMBL1982866,P43405,11.900000875
CHEMBL484390,O00311,11.999998417
CHEMBL1999931,P12931,12.299998172
CHEMBL1964777,P48730,11.900000875
CHEMBL1994241,Q14680,11.900000875
CHEMBL1975500,Q9H2G2,11.1
CHEMBL2000481,O94806,11.999998417
CHEMBL1986869,O14757,11.200000128
CHEMBL1964644,P07333,11.699999383
CHEMBL1991678,Q16513,11.200000128
CHEMBL1994526,P27448,11.300000237
CHEMBL1974328,P53350,11.200000128
CHEMBL269557,P17252,10.844727495
