drug_id,prot_id,affinity
CHEMBL1241485,P00519,12.685026652
CHEMBL1994526,P06213,11.400000202
CHEMBL1988163,P48729,11.300000237
CHEMBL1989805,O15075,11.1
CHEMBL1958401,Q9NWZ3,11.800000504
CHEMBL2005718,P50613,13.000008766
CHEMBL1992323,O60674,11.900000875
CHEMBL1983006,O75116,11.200000128
CHEMBL2000078,P17612,11.999998417
CHEMBL1988387,Q9NYL2,11.800000504
CHEMBL1986684,P07949,10.200000019
CHEMBL592030,P06241,11.599999679
CHEMBL340384,Q05397,11.900000875
CHEMBL1242030,P54760,10.1
CHEMBL1973808,Q5VT25,11.1
CHEMBL259922,P48729,11.300000237
CHEMBL230761,P45983,10.608638306
CHEMBL2004447,Q13153,11.1
CHEMBL1375640,Q13627,13.299970641
CHEMBL2005631,Q8N4C8,12.599996932
CHEMBL1983575,Q8IU85,11.900000875
CHEMBL1991377,P49840,11.500000186
CHEMBL2005375,O14757,11.200000128
CHEMBL1970903,O15075,11.300000237
CHEMBL2006564,Q07912,13.200015437
CHEMBL1975647,Q16288,11.999998417
CHEMBL2046883,P10721,11.267491087
CHEMBL1991078,Q06418,11.800000504
CHEMBL1982924,Q9HBH9,11.900000875
CHEMBL1977634,P34947,11.500000186
CHEMBL2000345,Q13237,11.900000875
CHEMBL1984363,Q13153,11.1
CHEMBL1984191,Q8NE63,11.200000128
CHEMBL340921,O00311,11.999998417
CHEMBL583144,Q7KZI7,11.200000128
CHEMBL1980995,Q06418,14.1
CHEMBL1994538,Q7KZI7,11.200000128
CHEMBL1996576,Q8IU85,11.699999383
CHEMBL1990482,Q9Y4K4,11.200000128
CHEMBL1966279,P43405,11.900000875
CHEMBL78573,P17252,10.418758763
CHEMBL2007479,P06241,11.300000237
CHEMBL2004290,Q15303,11.500000186
CHEMBL2001239,P29317,11.599999679
CHEMBL1979970,O15111,11.500000186
CHEMBL370100,Q04759,9.978480976
CHEMBL1983309,P49137,11.200000128
CHEMBL1945559,P53350,11.1
CHEMBL1979252,Q5VT25,13.200015437
CHEMBL196363,Q5VT25,11.1
CHEMBL373598,Q9NWZ3,11.1
CHEMBL1970709,P35968,11.200000128
CHEMBL411903,Q96PF2,11.900000875
CHEMBL117697,P29317,11.599999679
CHEMBL226403,P35968,11.200000128
CHEMBL1969523,Q13976,11.800000504
CHEMBL1984038,Q96KB5,11.1
CHEMBL1990415,Q12851,11.599999679
CHEMBL1967531,Q05513,11.200000128
CHEMBL1986530,P29597,11.800000504
CHEMBL1980489,P07333,11.699999383
CHEMBL2007372,Q9Y243,11.1
CHEMBL2004447,Q9HCP0,11.300000237
CHEMBL1973098,P52333,11.900000875
CHEMBL1988608,O00418,11.500000186
CHEMBL1968380,P35916,11.300000237
CHEMBL2002479,P11362,11.400000202
CHEMBL2004419,Q05655,11.200000128
CHEMBL1980376,Q5S007,10.900000053
CHEMBL2007002,Q16513,11.200000128
CHEMBL1988163,P78368,12.499996913
CHEMBL127277,Q15139,10.755607726
CHEMBL1991734,P52333,12.499996913
CHEMBL1968127,P53778,11.300000237
CHEMBL223257,Q5VT25,11.1
CHEMBL1978099,Q8IW41,11.900000875
CHEMBL1973142,P31751,11.200000128
CHEMBL1997846,P28482,11.200000128
CHEMBL2001923,P36888,11.699999383
CHEMBL1990885,P49760,11.699999383
CHEMBL141247,P05771,10.798970004
CHEMBL272888,Q16539,14.401029996
CHEMBL1999484,P04629,11.599999679
CHEMBL246970,O15530,11.500000186
CHEMBL1982383,Q9NYL2,11.200000128
CHEMBL1290072,P48729,9.1
CHEMBL1988594,Q9UEE5,11.500000186
CHEMBL1969843,P06493,11.699999383
CHEMBL1966279,Q9Y6M4,11.300000237
CHEMBL1999811,Q9H2X6,12.699997654
CHEMBL2001485,P48729,11.300000237
CHEMBL482767,O43293,11.500000186
CHEMBL271381,P53350,11.200000128
CHEMBL1970913,P78368,11.200000128
CHEMBL1970142,Q13554,11.200000128
CHEMBL225519,Q12851,11.999998417
CHEMBL1988173,P06493,11.200000128
CHEMBL243088,P68400,13.200015437
CHEMBL1989957,P49840,11.200000128
CHEMBL52387,P17612,11.200000128
CHEMBL1870106,P04629,11.599999679
CHEMBL1879463,O96013,11.400000202
CHEMBL1974288,Q9H2G2,11.1
CHEMBL1979554,O00311,11.999998417
CHEMBL1973937,O75676,12.799991797
CHEMBL1270230,Q7L7X3,12.47675071
CHEMBL1242032,P00519,10.336572006
CHEMBL1971245,Q9Y243,11.1
CHEMBL2006715,P08922,11.800000504
CHEMBL1995813,P23443,12.399997603
CHEMBL2000345,Q9HBH9,11.999998417
CHEMBL1992323,O75582,11.800000504
CHEMBL1993584,Q9NR20,11.200000128
CHEMBL1682553,P68400,12.899998135
CHEMBL1986139,Q16288,11.999998417
CHEMBL1991640,P29597,11.800000504
CHEMBL1965570,P48730,12.399997603
CHEMBL1969537,P51955,11.1
CHEMBL1980407,P45984,11.999998417
CHEMBL217092,P22612,11.1
CHEMBL1976420,O60674,12.299998172
CHEMBL365318,P11362,14.054166521
CHEMBL2005792,P51955,11.300000237
CHEMBL1965423,Q13627,11.500000186
CHEMBL1980142,P16591,11.900000875
CHEMBL213505,P51617,11.400000202
CHEMBL1997193,O14965,11.900000875
CHEMBL1975138,P04629,11.699999383
CHEMBL1990904,P23443,11.300000237
CHEMBL2006010,O00444,11.500000186
CHEMBL1977346,P53778,11.300000237
CHEMBL1972576,P08922,11.800000504
CHEMBL1978195,P49336,14.700326279
CHEMBL1988300,Q08881,12.499996913
CHEMBL1974617,P49336,11.300000237
CHEMBL2005528,P29597,11.800000504
CHEMBL1998159,O15075,12.199999035
CHEMBL1965988,Q96RG2,12.399997603
CHEMBL404367,Q00535,11.1
CHEMBL1972355,P51812,12.199999035
CHEMBL7064,P51451,12.799991797
CHEMBL1972339,Q12851,12.499996913
CHEMBL2005828,P07948,13.200015437
CHEMBL392642,P07333,11.699999383
CHEMBL360847,Q07912,11.500000186
CHEMBL340935,Q04759,12.178313525
CHEMBL421565,P17612,12.020818754
CHEMBL1682540,Q13554,11.200000128
CHEMBL1980896,Q9NR20,11.200000128
CHEMBL1988581,Q96GD4,13.200015437
CHEMBL225519,O95819,11.599999679
CHEMBL1968380,P51812,11.900000875
CHEMBL1996817,O00444,12.699997654
CHEMBL1242112,P48736,12.821246399
CHEMBL21156,P45983,13.899970733
CHEMBL210887,Q16620,11.400000202
CHEMBL1242568,O00329,12.947711656
CHEMBL2006581,P06213,11.400000202
CHEMBL1968151,P52333,11.900000875
CHEMBL1984367,O14757,11.200000128
CHEMBL1979773,Q05397,11.300000237
CHEMBL1992306,Q9H4B4,11.200000128
CHEMBL2006481,P48730,11.200000128
CHEMBL1974617,P50750,11.400000202
CHEMBL1241491,P42338,10.642118103
CHEMBL1802358,Q13627,14.36499347
CHEMBL1984760,P49841,11.500000186
CHEMBL249282,Q8NE63,11.200000128
CHEMBL1990288,Q9Y6M4,13.200014966
CHEMBL1970203,P17948,12.499996913
CHEMBL2005449,Q96GD4,12.199999035
CHEMBL335718,Q05655,12.953871964
CHEMBL1997340,P08922,11.800000504
CHEMBL1095626,P35968,10.401029995999998
CHEMBL1983309,P07332,12.1
CHEMBL1990904,O43781,11.300000237
CHEMBL2005886,Q9BXA7,11.999998417
CHEMBL1995211,P11309,11.300000237
CHEMBL1998121,Q9HBY8,13.8000571
CHEMBL1988995,O43781,11.300000237
CHEMBL95692,Q16513,11.200000128
CHEMBL219722,P23443,11.599999679
CHEMBL1966425,P51955,11.300000237
CHEMBL1987009,P29597,11.800000504
CHEMBL1998611,Q05397,11.900000875
CHEMBL1992342,Q9HCP0,11.300000237
CHEMBL1975647,P04629,11.699999383
CHEMBL1999112,Q9H2G2,13.1
CHEMBL1990415,P49137,11.200000128
CHEMBL482967,Q9Y4K4,11.800000504
CHEMBL1987009,P53778,11.300000237
CHEMBL1984367,P07332,11.800000504
CHEMBL57366,Q04759,10.401029995999998
CHEMBL1995736,P11362,11.400000202
CHEMBL1290072,Q05397,9.81219827
CHEMBL1990415,P51812,11.200000128
CHEMBL1975208,Q7L7X3,11.1
CHEMBL351859,P05771,12.1
CHEMBL1993661,Q13188,14.400162274
CHEMBL1982413,O96013,11.400000202
CHEMBL2002240,O96013,11.400000202
CHEMBL1998253,Q9HAZ1,12.199999035
CHEMBL189963,P36507,11.500000186
CHEMBL2006715,P05129,11.200000128
CHEMBL2005792,P06493,11.200000128
CHEMBL1965507,Q9H2G2,13.8000571
CHEMBL1972258,P48729,11.300000237
CHEMBL1981410,Q9Y243,11.1
CHEMBL1970142,Q05397,11.900000875
CHEMBL1092754,P11362,13.401029996
CHEMBL302449,Q13464,13.200015437
CHEMBL1986899,Q14164,11.599999679
CHEMBL2006263,Q9HBY8,11.1
CHEMBL1986530,O96013,11.400000202
CHEMBL1994318,P36507,11.500000186
CHEMBL1982361,Q13627,11.400000202
CHEMBL1972339,P36888,12.799991797
CHEMBL1972849,Q13554,11.200000128
CHEMBL1996780,P04626,11.900000875
CHEMBL514499,Q5VT25,11.1
CHEMBL523823,P49840,11.727338612
CHEMBL162903,Q15139,14.1
CHEMBL1972220,P34947,11.500000186
CHEMBL1992644,Q13131,10.700000074999998
CHEMBL1975647,P49760,12.299998172
CHEMBL1970203,Q9HBY8,11.1
CHEMBL1967531,Q96SB4,11.400000202
CHEMBL213451,P49841,11.1
CHEMBL1997872,P48729,11.300000237
CHEMBL1966808,Q8TDC3,11.1
CHEMBL1970913,Q8N4C8,11.200000128
CHEMBL1998435,O60674,11.999998417
CHEMBL1997872,Q13555,11.300000237
CHEMBL1982122,Q13464,13.8000571
CHEMBL1996817,Q13237,11.999998417
CHEMBL482538,P51812,11.300000237
CHEMBL1996923,Q13188,11.200000128
CHEMBL1997759,P27448,11.300000237
CHEMBL1236126,Q9HAZ1,12.199999035
CHEMBL1968791,Q8TDC3,11.800000504
CHEMBL1242029,P42338,10.1
CHEMBL2005186,P04629,11.699999383
CHEMBL1091356,P49137,10.401029995999998
CHEMBL1969126,Q9HAZ1,11.1
CHEMBL1981725,Q9BZL6,13.000008766
CHEMBL210618,P51812,11.215384204
CHEMBL1964687,P07332,11.800000504
CHEMBL1991138,P04626,11.900000875
CHEMBL1977681,P08581,11.599999679
CHEMBL1966035,P51957,11.599999679
CHEMBL520144,P35968,15.293820026
CHEMBL178737,P11362,11.400000202
CHEMBL1682558,O00444,11.500000186
CHEMBL2004290,Q13464,12.499996913
CHEMBL2001539,O00444,10.900000053
CHEMBL1974870,Q96KB5,11.699999383
CHEMBL1990496,P12931,11.800000504
CHEMBL482767,P49336,14.901342913
CHEMBL272453,P51957,11.300000237
CHEMBL604712,P10721,11.1
CHEMBL1933576,P07949,11.1
CHEMBL2005899,P08581,11.599999679
CHEMBL1971801,Q5VT25,11.1
CHEMBL210618,Q9Y4K4,11.200000128
CHEMBL1979057,P30530,11.999998417
CHEMBL2000335,Q9UBE8,14.400162274
CHEMBL1983963,P31751,11.200000128
CHEMBL1974574,Q04771,11.500000186
CHEMBL1975534,O96013,11.400000202
CHEMBL1967878,P15735,11.400000202
CHEMBL1997617,P22607,13.699980365
CHEMBL1991410,O95819,11.400000202
CHEMBL1979933,P43405,11.900000875
CHEMBL1945559,P52333,11.1
CHEMBL1973711,O14965,11.699999383
CHEMBL2006567,O96013,11.400000202
CHEMBL291126,P22612,13.832828272
CHEMBL1982476,P17612,11.200000128
CHEMBL1968070,P49840,13.699980365
CHEMBL1970735,P17612,11.200000128
CHEMBL1975647,O14757,11.200000128
CHEMBL1979516,O43293,11.999998417
CHEMBL1977634,P11309,11.300000237
CHEMBL1987982,Q05513,11.200000128
CHEMBL1970142,O43293,11.999998417
CHEMBL1991078,P41743,11.500000186
CHEMBL1994538,Q9HBY8,11.1
CHEMBL1986263,P52333,12.399997603
CHEMBL1997759,P11309,11.300000237
CHEMBL1977135,P28482,11.999998417
CHEMBL1978371,P52333,11.400000202
CHEMBL127898,P08581,11.599999679
CHEMBL1990496,P48729,11.699999383
CHEMBL1972840,P29597,11.800000504
CHEMBL1977713,O94806,11.1
CHEMBL1614705,P49840,11.200000128
CHEMBL2003482,Q9UEE5,11.500000186
CHEMBL1991410,P08581,11.699999383
CHEMBL1969942,Q02750,11.599999679
CHEMBL394619,Q05397,11.900000875
CHEMBL371206,Q96KB5,11.1
CHEMBL1986756,P49336,11.500000186
CHEMBL1995172,Q04771,11.500000186
CHEMBL1980163,P51957,11.300000237
CHEMBL1980896,Q16513,11.200000128
CHEMBL294653,Q15139,11.336572006
CHEMBL1989043,P50750,13.299970641
CHEMBL1968459,Q9NWZ3,12.1
CHEMBL2001485,P43405,11.900000875
CHEMBL1983534,P51451,11.900000875
CHEMBL1995172,Q9H4B4,10.499999968
CHEMBL1978014,Q9NWZ3,11.1
CHEMBL1974288,Q13237,13.600038134
CHEMBL1164265,P05129,11.200000128
CHEMBL1979933,P50750,12.899998135
CHEMBL1993941,Q15303,12.299998172
CHEMBL248757,P52333,11.881983864
CHEMBL1973961,P09619,11.800000504
CHEMBL1999496,P06493,11.200000128
CHEMBL23254,P24941,14.23380312
CHEMBL1614705,O94806,11.1
CHEMBL2004692,P48729,11.300000237
CHEMBL1082440,P51812,11.200000128
CHEMBL1981410,O96013,11.400000202
CHEMBL1988537,P06213,11.400000202
CHEMBL259922,Q16288,11.999998417
CHEMBL1972840,O96017,11.900000875
CHEMBL1461728,P11309,11.1
CHEMBL514499,Q9BWU1,10.1
CHEMBL1080994,P28482,10.401029995999998
CHEMBL1984700,P31749,11.200000128
CHEMBL1991188,Q7KZI7,11.200000128
CHEMBL112239,Q05655,10.497940009
CHEMBL1964444,Q07912,11.500000186
CHEMBL275224,P41743,10.702059991
CHEMBL2000685,O14757,12.899998135
CHEMBL1968151,Q12851,11.300000237
CHEMBL1977223,Q14680,11.999998417
CHEMBL1988173,Q14012,11.599999679
CHEMBL1990162,Q9HAZ1,14.999629455
CHEMBL1974288,Q9UEE5,11.500000186
CHEMBL1994526,P06241,11.300000237
CHEMBL1983348,Q14164,12.299998172
CHEMBL2006778,O15264,11.200000128
CHEMBL1994438,P49336,13.99997427
CHEMBL1994321,P06241,12.899998135
CHEMBL1965631,O43293,12.1
CHEMBL1682357,P48730,11.200000128
CHEMBL488840,P16234,12.755607726
CHEMBL1990254,Q02750,11.599999679
CHEMBL1969755,Q00535,11.1
CHEMBL253969,Q07912,11.500000186
CHEMBL1964290,P07949,11.999998417
CHEMBL131020,Q05655,13.191514981
CHEMBL1983534,Q9UM73,11.999998417
CHEMBL1966425,Q12851,11.800000504
CHEMBL1989805,P15735,11.599999679
CHEMBL517956,P51955,10.1
CHEMBL1975208,Q9Y4K4,11.200000128
CHEMBL244378,O43293,13.399988938
CHEMBL1967878,P52333,13.399988938
CHEMBL1964718,Q14164,10.1
CHEMBL2005899,P22607,11.800000504
CHEMBL246970,Q9HBH9,11.900000875
CHEMBL1986855,P17612,13.200015437
CHEMBL2006631,Q13153,11.1
CHEMBL2004615,P53667,11.1
CHEMBL1958401,P51957,11.300000237
CHEMBL1984432,P45983,11.599999679
CHEMBL1983111,P41743,11.400000202
CHEMBL215803,Q05655,12.1
CHEMBL1970189,P24941,11.200000128
CHEMBL135491,P17252,9.798970004
CHEMBL208286,P22612,11.1
CHEMBL1982924,P17612,11.200000128
CHEMBL378627,P17948,12.478272118
CHEMBL1964937,P06493,11.800000504
CHEMBL1982361,Q13464,13.1
CHEMBL1973363,Q04759,11.800000504
CHEMBL274064,O15264,11.200000128
CHEMBL97448,O94806,10.058607315
CHEMBL1973711,P52333,11.900000875
CHEMBL249282,P27448,11.699999383
CHEMBL1990254,O15264,11.949999209
CHEMBL1987948,Q12851,12.299998172
CHEMBL1972125,P07332,11.800000504
CHEMBL1991395,Q96GD4,11.300000237
CHEMBL1982957,Q08881,12.899998135
CHEMBL2002099,Q9UHD2,11.599999679
CHEMBL223367,O96013,11.250000101
CHEMBL576887,O15111,11.050781977
CHEMBL2002702,P00519,12.299998172
CHEMBL1980489,O75116,11.400000202
CHEMBL1987430,Q04759,11.699999383
CHEMBL1974254,P31751,11.200000128
CHEMBL1973868,P48729,11.500000186
CHEMBL1972258,Q9HBY8,11.1
CHEMBL1998611,P45984,11.500000186
CHEMBL1973098,O14757,11.200000128
CHEMBL1976090,P11362,11.400000202
CHEMBL1971519,P48729,11.200000128
CHEMBL507936,Q13627,11.300000237
CHEMBL2004290,P48729,11.400000202
CHEMBL1970903,P51817,13.299970641
CHEMBL1980896,O00311,11.999998417
CHEMBL1688215,P45983,11.1
CHEMBL514409,Q13131,13.821246399
CHEMBL2006785,Q13976,11.800000504
CHEMBL560813,P08069,11.800000504
CHEMBL207687,P00533,13.949485002
CHEMBL102346,P22694,10.622878745
CHEMBL1988300,Q06418,12.299998172
CHEMBL461139,P31749,11.1
CHEMBL1971943,Q13555,11.599999679
CHEMBL1972584,P07948,14.500116928
CHEMBL1682540,Q08881,11.900000875
CHEMBL1987448,Q9H2X6,14.299970641
CHEMBL1984700,Q13237,11.900000875
CHEMBL1997822,Q96RG2,11.900000875
CHEMBL1969483,P06239,11.300000237
CHEMBL1080995,P16234,10.401029995999998
CHEMBL1964413,P45983,11.599999679
CHEMBL97448,P24723,10.058607315
CHEMBL1970709,Q05655,11.200000128
CHEMBL1993584,P28482,11.200000128
CHEMBL1986943,Q05655,13.299970641
CHEMBL2005186,P49760,11.400000202
CHEMBL592030,Q13882,11.699999383
CHEMBL336961,P27448,11.300000237
CHEMBL444337,P41743,12.685026652
CHEMBL2004544,P27448,11.300000237
CHEMBL260092,Q13153,11.1
CHEMBL220241,P08581,11.599999679
CHEMBL340384,P51955,11.1
CHEMBL1988995,O96013,11.400000202
CHEMBL1976093,P45984,12.1
CHEMBL1995448,Q13131,11.1
CHEMBL2000801,Q16620,11.400000202
CHEMBL1993941,P45983,11.599999679
CHEMBL1236126,Q13188,11.200000128
CHEMBL135881,P17252,9.798970004
CHEMBL1989856,Q13131,11.1
CHEMBL377383,Q16288,11.999998417
CHEMBL1991800,Q96SB4,11.200000128
CHEMBL1973937,Q9BWU1,12.1
CHEMBL1990496,Q8IU85,11.699999383
CHEMBL1982563,P11362,11.400000202
CHEMBL225519,Q9P1W9,12.199999035
CHEMBL311306,P22612,10.702059991
CHEMBL1994074,Q13131,11.900000875
CHEMBL1969042,P12931,11.800000504
CHEMBL1995832,Q14289,11.900000875
CHEMBL1969042,Q9H2G2,11.1
CHEMBL1974617,Q9UQM7,10.200000019
CHEMBL1997340,O95819,11.1
CHEMBL1982413,P17948,11.500000186
CHEMBL583144,O14965,11.900000875
CHEMBL7064,Q96SB4,11.200000128
CHEMBL2007592,P07333,11.699999383
CHEMBL1976040,P49336,11.500000186
CHEMBL1992242,Q13464,11.1
CHEMBL1973516,P49840,12.299998319
CHEMBL2003514,Q8IU85,11.699999383
CHEMBL2003657,P04626,12.299998172
CHEMBL272453,Q14289,11.900000875
CHEMBL1988387,Q9P1W9,11.900000875
CHEMBL2004365,Q9NWZ3,11.1
CHEMBL312698,Q02156,10.702059991
CHEMBL1965589,Q12851,11.300000237
CHEMBL2004290,O15075,11.1
CHEMBL1990288,Q9H2G2,11.449999958
CHEMBL1994669,Q9BWU1,10.1
CHEMBL1983025,Q8N4C8,11.300000237
CHEMBL1682346,Q9BZL6,11.300000237
CHEMBL1978371,Q5S007,11.699999383
CHEMBL2029988,P27361,11.1
CHEMBL1614725,Q99683,11.1
CHEMBL1969843,Q13188,11.200000128
CHEMBL1993661,P00533,13.200015437
CHEMBL2004934,Q13188,11.200000128
CHEMBL1988995,Q9Y243,11.1
CHEMBL1977148,O15075,11.1
CHEMBL1996837,Q9H4B4,10.200000019
CHEMBL590109,P53667,11.535563854
CHEMBL1381197,P35968,11.200000128
CHEMBL1996500,O14757,11.500000186
CHEMBL237570,P31749,10.622878745
CHEMBL1986970,P07948,11.900000875
CHEMBL1975121,P06239,11.599999785
CHEMBL1977681,O00311,11.999998417
CHEMBL1982924,Q96GD4,11.500000186
CHEMBL1727312,Q16620,11.400000202
CHEMBL1982383,P04629,11.699999383
CHEMBL1983449,Q8TDC3,11.1
CHEMBL1969042,Q8IW41,11.900000875
CHEMBL2001239,Q8TDC3,11.300000237
CHEMBL1972584,O15111,11.500000186
CHEMBL1973808,O00418,11.500000186
CHEMBL132170,P00533,10.25490196
CHEMBL1089082,P00519,10.401029995999998
CHEMBL1614725,P09619,11.1
CHEMBL1091356,P48736,12.001010361
CHEMBL2001228,Q06187,11.800000504
CHEMBL1965170,Q07912,13.99997427
CHEMBL1994977,P16234,11.699999383
CHEMBL1994074,O75116,11.200000128
CHEMBL1981782,Q9BZL6,11.800000504
CHEMBL1980297,O15530,12.199999035
CHEMBL127898,P15735,11.400000202
CHEMBL1991800,Q9NYL2,11.200000128
CHEMBL1970314,P07332,11.800000504
CHEMBL1974254,Q14289,12.1
CHEMBL1999811,Q86V86,11.800000504
CHEMBL1999496,P52333,11.900000875
CHEMBL2003638,Q13237,12.1
CHEMBL362558,O94806,11.1
CHEMBL2004934,Q7KZI7,11.200000128
CHEMBL1870106,P50613,11.699999383
CHEMBL1971519,P51812,10.800000069
CHEMBL1972820,P51957,11.300000237
CHEMBL1965589,P51957,11.300000237
CHEMBL1949855,Q07912,11.000000142
CHEMBL1977135,P27448,11.300000237
CHEMBL1242385,P42338,12.058607315
CHEMBL412142,Q9HBH9,11.1
CHEMBL362558,P23443,11.300000237
CHEMBL1967094,Q13555,11.300000237
CHEMBL1995172,P53778,11.300000237
CHEMBL1982957,O15264,11.500000186
CHEMBL2007296,O95819,11.1
CHEMBL1980540,Q12851,11.300000237
CHEMBL1996111,Q06187,11.999998417
CHEMBL2004871,Q8IW41,11.900000875
CHEMBL1977135,P23443,11.699999383
CHEMBL2006493,P08069,11.800000504
CHEMBL1967564,O15264,11.200000128
CHEMBL1984274,P27448,11.400000202
CHEMBL1990346,P52333,11.900000875
CHEMBL1990884,Q8TDC3,11.1
CHEMBL95825,P17252,12.446787486
CHEMBL1241858,P54760,10.1
CHEMBL1516890,Q9HAZ1,12.899998135
CHEMBL2007064,P53667,11.900000875
CHEMBL1969755,P07948,11.900000875
CHEMBL273187,P06241,13.200015437
CHEMBL1980995,P51812,14.901342913
CHEMBL312651,O15111,12.869551079
CHEMBL1997846,Q13557,11.599999679
CHEMBL1998545,O95819,11.1
CHEMBL1991395,P08069,11.900000875
CHEMBL1986781,P43405,11.900000875
CHEMBL1516890,Q13237,11.900000875
CHEMBL1978099,Q13555,12.199999035
CHEMBL1982992,P68400,12.1
CHEMBL1964444,Q9P1W9,11.900000875
CHEMBL50894,Q16288,11.599999679
CHEMBL1982506,Q13188,11.999998417
CHEMBL508928,Q05513,11.200000128
CHEMBL1971947,O96017,11.1
CHEMBL243298,P24941,12.599996932
CHEMBL242237,P28482,10.702059991
CHEMBL1969843,P00533,11.800000504
CHEMBL1996208,P35916,11.300000237
CHEMBL1381197,Q05513,11.200000128
CHEMBL1969561,P49137,11.200000128
CHEMBL1970203,Q7L7X3,11.1
CHEMBL248757,O75116,11.212469432
CHEMBL207400,P06213,11.400000202
CHEMBL1088633,P06239,11.1
CHEMBL2007044,Q08881,11.900000875
CHEMBL253969,O00311,11.999998417
CHEMBL1972820,P53778,11.300000237
CHEMBL1999506,P08581,11.699999383
CHEMBL1967531,O15075,11.1
CHEMBL1996155,O00444,11.500000186
CHEMBL1993904,O60674,11.699999383
CHEMBL202721,P48729,11.500000186
CHEMBL378627,O15264,11.230575519
CHEMBL28641,Q05655,11.401029996
CHEMBL1241945,P42338,11.938631998
CHEMBL2006785,Q9H2X6,11.900000875
CHEMBL1990482,Q7KZI7,11.200000128
