drug_id,prot_id,affinity
CHEMBL2002407,P53778,11.300000237
CHEMBL1996234,P06239,12.199999035
CHEMBL1992634,Q8N4C8,13.500007822
CHEMBL474432,P51617,11.200000128
CHEMBL116070,P52333,11.900000875
CHEMBL1999918,P49841,14.299970641
CHEMBL2002649,P51955,11.1
CHEMBL1996795,Q06187,11.300000237
CHEMBL1977374,O15530,11.500000186
CHEMBL1991063,P45984,11.599999679
CHEMBL2004716,P04626,11.900000875
CHEMBL1970217,O60674,11.900000875
CHEMBL2004513,Q5VT25,11.1
CHEMBL2003817,P53778,11.300000237
CHEMBL209534,P29317,11.200000128
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL2004513,P78368,11.200000128
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL2002105,O43293,10.800000069
CHEMBL1989708,Q9H3Y6,12.650003469
CHEMBL2003768,P06493,11.200000128
CHEMBL2007124,Q16620,12.799991797
CHEMBL1999718,Q13153,11.1
CHEMBL1994693,Q15303,11.900000875
CHEMBL505896,Q9P1W9,10.702059991
CHEMBL259850,Q13188,11.200000128
CHEMBL2004311,P68400,11.300000237
CHEMBL2004311,P43405,11.900000875
CHEMBL1991782,O94806,10.200000019
CHEMBL422897,Q05397,11.500000186
CHEMBL1964399,Q16620,11.400000202
CHEMBL1981133,Q13627,14.600312917
CHEMBL1969879,O60674,12.599996932
CHEMBL1999918,P36888,11.699999383
CHEMBL210032,P04629,11.702059991
CHEMBL1994693,Q16644,11.1
CHEMBL1977138,Q02750,11.800000504
CHEMBL1985074,O14965,11.900000875
CHEMBL1972142,O14965,11.900000875
CHEMBL1987998,P08581,11.699999383
CHEMBL2002165,Q13627,11.300000237
CHEMBL1971694,Q14289,11.900000875
CHEMBL1233887,O43293,11.400000202
CHEMBL1972142,P51955,11.1
CHEMBL406845,P45984,11.900000875
CHEMBL1989646,P16591,11.900000875
CHEMBL1992922,P23443,12.299998172
CHEMBL1956071,P53779,11.1
CHEMBL377408,Q14012,11.900000875
CHEMBL1974875,P48729,10.800000069
CHEMBL210032,P51451,11.923908741
CHEMBL1969190,P42685,12.499996913
CHEMBL2006836,P27448,11.300000237
CHEMBL2002165,P49840,11.200000128
CHEMBL2001957,P23443,11.300000237
CHEMBL379975,P06239,11.599999679
CHEMBL2006836,Q13464,11.1
CHEMBL1989834,Q16288,10.800000069
CHEMBL1993424,Q13188,12.499996913
CHEMBL1965845,Q86V86,11.500000186
CHEMBL1977931,Q9Y463,10.800000069
CHEMBL1991063,P53350,11.200000128
CHEMBL382823,O14757,11.1
CHEMBL1986603,P00533,11.800000504
CHEMBL2003271,Q9Y243,11.1
CHEMBL1991063,Q7KZI7,12.699997654
CHEMBL1977749,O95819,12.299998172
CHEMBL1987359,Q13237,11.900000875
CHEMBL1159466,Q15139,11.058607315
CHEMBL1240554,P08631,12.64515514
CHEMBL2205426,Q08881,11.923908741
CHEMBL98350,P49336,11.599999679
CHEMBL1994040,O15530,11.500000186
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL2004072,Q13131,11.1
CHEMBL1994830,Q9Y243,11.1
CHEMBL323336,Q04759,10.622878745
CHEMBL1998585,P23443,13.699980365
CHEMBL2004716,Q13464,13.000008766
CHEMBL2003456,Q9Y4K4,12.199999035
CHEMBL415233,P05129,10.1
CHEMBL1979883,P45984,12.199999035
CHEMBL1972290,Q00535,13.600038134
CHEMBL1986603,P78368,11.200000128
CHEMBL1972568,Q96GD4,11.300000237
CHEMBL1972568,Q9BZL6,11.1
CHEMBL1969372,O94806,12.399997603
CHEMBL484390,P51617,13.399988938
CHEMBL375284,O60674,11.900000875
CHEMBL1983932,P31749,11.200000128
CHEMBL1972659,Q9Y4K4,11.200000128
CHEMBL526133,Q16288,11.999998417
CHEMBL2003271,P24941,12.199999035
CHEMBL1998470,Q9UEE5,12.599996932
CHEMBL1967544,P05129,11.999998417
CHEMBL1982711,P28482,11.200000128
CHEMBL1996795,P04629,11.800000504
CHEMBL1993424,P07333,11.699999383
CHEMBL1987756,P51812,12.399997603
CHEMBL1994830,P29597,11.800000504
CHEMBL1975233,P06239,11.699999383
CHEMBL1979883,P04629,11.999998417
CHEMBL2002480,Q9Y463,10.599999953
CHEMBL1997597,P78368,11.200000128
CHEMBL1994693,P51957,11.300000237
CHEMBL1976936,Q9HAZ1,13.500007822
CHEMBL1992796,Q7KZI7,11.200000128
CHEMBL2002992,P00519,12.299998172
CHEMBL422897,Q13627,12.199999035
CHEMBL214198,P24941,11.1
CHEMBL1992922,Q9Y4K4,12.499996913
CHEMBL1994830,O75116,11.200000128
CHEMBL2002322,P48730,11.200000128
CHEMBL1986869,Q9NWZ3,11.1
CHEMBL1996390,Q13627,12.399997603
CHEMBL1994693,Q16513,11.200000128
CHEMBL1978448,Q16644,13.399988938
CHEMBL2000104,P45984,11.900000875
CHEMBL2000832,Q5VT25,11.1
CHEMBL1985074,P07948,11.900000875
CHEMBL312170,Q15139,10.702059991
CHEMBL2003817,O15075,11.1
CHEMBL2000071,Q05397,11.900000875
CHEMBL1990821,Q00535,11.1
CHEMBL539474,O96013,11.500000186
CHEMBL1997023,Q05655,11.400000202
CHEMBL276711,P07949,12.869551079
CHEMBL1982874,P31751,11.200000128
CHEMBL2004513,Q9HAZ1,11.1
CHEMBL1994830,Q05655,11.200000128
CHEMBL1975233,Q16620,11.400000202
CHEMBL2002165,P06239,14.600312917
CHEMBL1977749,P51812,11.500000186
CHEMBL1986186,O14920,11.599999679
CHEMBL1985074,P08581,11.599999679
CHEMBL1977138,P08581,12.399997603
CHEMBL1995765,Q8IU85,10.800000069
CHEMBL1969151,Q9Y4K4,12.899998135
CHEMBL1992796,P04629,11.699999383
CHEMBL1994830,P10721,11.999998417
CHEMBL1976240,Q08881,11.900000875
CHEMBL1996066,P05129,11.200000128
CHEMBL2006439,P15735,11.400000202
CHEMBL1969879,P12931,11.800000504
CHEMBL519697,P07333,11.699999383
CHEMBL564829,P05771,11.1
CHEMBL1975903,Q04771,12.799991797
CHEMBL1972142,Q96SB4,11.200000128
CHEMBL1992607,Q9UHD2,10.400000029
CHEMBL1986265,Q13464,11.500000186
CHEMBL1977138,P07333,12.699997654
CHEMBL183844,P30530,12.1
CHEMBL2006299,O60674,11.699999383
CHEMBL539474,P51451,11.900000875
CHEMBL1419458,Q9HBY8,11.1
CHEMBL505896,P17948,12.1
CHEMBL1979357,P35968,11.200000128
CHEMBL1242026,P78527,12.773664139
CHEMBL1972659,P42679,11.800000504
CHEMBL2006836,Q86V86,11.900000875
CHEMBL526133,O00311,14.30379479
CHEMBL1978448,O14757,11.300000237
CHEMBL259850,Q16644,11.1
CHEMBL1986869,P35916,11.300000237
CHEMBL1270795,P08581,11.1
CHEMBL1970217,O94806,11.1
CHEMBL1999321,P42685,11.699999383
CHEMBL1994830,O75582,11.800000504
CHEMBL1985095,P29317,11.599999679
CHEMBL1765781,O43293,12.1
CHEMBL1989834,P09619,10.800000069
CHEMBL2005699,Q96GD4,11.500000186
CHEMBL1242376,P42345,12.906875402
CHEMBL1991846,P45984,11.500000186
CHEMBL1992922,O15530,11.999998417
CHEMBL1987359,P35916,11.300000237
CHEMBL1972659,P51617,11.200000128
CHEMBL1974457,Q15303,11.500000186
CHEMBL1973860,O00311,11.999998417
CHEMBL2007151,Q13464,12.1
CHEMBL550418,P34947,11.500000186
CHEMBL1982874,O94806,13.8000571
CHEMBL1996176,P17948,12.049999209
CHEMBL1982466,O15530,11.500000186
CHEMBL1971694,P51957,11.300000237
CHEMBL78862,Q02156,10.702059991
CHEMBL2002992,P09619,11.800000504
CHEMBL1090360,P06239,13.564222704
CHEMBL1985406,P27448,11.400000202
CHEMBL1090360,Q13554,11.200000128
CHEMBL1996390,Q14012,11.200000128
CHEMBL1999718,P05129,11.200000128
CHEMBL1979093,P51957,11.300000237
CHEMBL1975903,P51817,11.599999679
CHEMBL1969879,P17612,11.200000128
CHEMBL1982980,P17612,11.200000128
CHEMBL1989029,P10721,11.999998417
CHEMBL2004311,Q96SB4,11.400000202
CHEMBL1987998,Q16539,11.500000186
CHEMBL1967252,P45984,10.800000069
CHEMBL1682552,Q9HAZ1,14.1
CHEMBL214253,Q05513,11.568521083
CHEMBL519697,P22607,11.800000504
CHEMBL103055,Q9HCP0,10.1
CHEMBL1969102,P28482,11.200000128
CHEMBL1969372,Q9Y4K4,11.200000128
CHEMBL1984586,O43781,11.300000237
CHEMBL115220,P11362,11.1
CHEMBL210032,Q00535,11.115758526
CHEMBL1985566,Q9BZL6,11.1
CHEMBL1975903,P49840,12.599996932
CHEMBL422897,Q9UEE5,11.500000186
CHEMBL461876,Q8NE63,11.300000237
CHEMBL1969879,Q9NWZ3,11.1
CHEMBL2003456,Q9H4B4,11.200000128
CHEMBL2003271,Q9HCP0,13.8000571
CHEMBL1992231,P48729,11.500000186
CHEMBL1991818,P45983,11.400000202
CHEMBL1997534,Q12851,13.500007822
CHEMBL1989646,Q06418,11.800000504
CHEMBL2005699,O43293,11.400000202
CHEMBL519697,P48729,11.400000202
CHEMBL1982466,P04629,13.99997427
CHEMBL1981492,P35968,10.700000074999998
CHEMBL519697,O43293,11.999998417
CHEMBL1971694,Q13188,11.200000128
CHEMBL1982466,P05129,11.200000128
CHEMBL116070,P45984,11.500000186
CHEMBL1969190,Q96PF2,11.900000875
CHEMBL526133,Q9NWZ3,11.1
CHEMBL1241772,P42336,10.98941029
CHEMBL1994040,P08069,11.800000504
CHEMBL1997129,Q13237,11.900000875
CHEMBL2003271,P06493,11.999998417
CHEMBL1999931,P42679,11.800000504
CHEMBL207718,P53779,11.1
CHEMBL1970217,Q9P1W9,11.900000875
CHEMBL1992732,Q9Y243,11.1
CHEMBL1992634,P17612,11.200000128
CHEMBL1972142,O43293,11.999998417
CHEMBL1992796,Q9NWZ3,11.1
CHEMBL1966069,P27448,11.400000202
CHEMBL276711,P11362,11.174983371
CHEMBL2007421,Q04771,11.900000875
CHEMBL1989834,P35968,11.000000142
CHEMBL1981107,P31749,10.800000069
CHEMBL2312652,P49841,10.622878745
CHEMBL2000104,P06239,11.699999383
CHEMBL1988692,Q06187,11.900000875
CHEMBL1994830,Q9BZL6,11.1
CHEMBL116070,O15264,11.200000128
CHEMBL383246,Q16539,11.1
CHEMBL2001668,P68400,11.300000237
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1989029,O00444,11.900000875
CHEMBL484390,Q9P1W9,11.900000875
CHEMBL1986869,O96017,11.900000875
CHEMBL2006188,P24941,11.300000237
CHEMBL2002992,P31751,11.200000128
CHEMBL415233,P24723,10.1
CHEMBL2002649,P49336,11.599999679
CHEMBL1986186,P78368,12.1
CHEMBL185569,P11309,11.699999383
CHEMBL1978448,O15075,11.1
CHEMBL2001957,Q14289,11.900000875
CHEMBL1991846,P08581,11.599999679
CHEMBL1965845,P49841,12.699997654
CHEMBL2003768,P48729,11.300000237
CHEMBL1991063,P28482,13.500007822
CHEMBL535331,P11362,11.400000202
CHEMBL2004311,Q15303,11.500000186
CHEMBL1971694,P07333,11.699999383
CHEMBL1985406,P31749,11.200000128
CHEMBL1997534,P48730,11.200000128
CHEMBL1996390,P11309,12.199999035
CHEMBL1974457,P07333,11.699999383
CHEMBL1981045,Q9Y243,11.1
CHEMBL386636,P05129,13.180921908
CHEMBL474432,Q08881,11.900000875
CHEMBL1973540,O43293,13.200015437
CHEMBL2002992,P49840,11.300000237
CHEMBL1992042,P17612,11.999998417
CHEMBL564829,Q15759,11.1
CHEMBL2000832,Q9HCP0,11.800000504
CHEMBL1992732,O43293,11.999998417
CHEMBL1992634,O75116,11.300000237
CHEMBL1983932,Q14680,11.900000875
CHEMBL2003817,Q13131,11.300000237
CHEMBL185569,Q06187,11.999998417
CHEMBL1992922,Q9NWZ3,12.899998135
CHEMBL1993424,O95819,12.699997654
CHEMBL1985566,P45984,11.500000186
CHEMBL485745,Q02763,11.1
CHEMBL1967302,Q9NYL2,11.400000202
CHEMBL98350,O00329,12.078810701
CHEMBL2000832,Q14289,11.900000875
CHEMBL120077,P35916,11.608638306
CHEMBL466496,Q96GD4,11.594850022
CHEMBL1984236,Q06187,11.300000237
CHEMBL2000832,Q13627,11.400000202
CHEMBL484390,P53350,11.200000128
CHEMBL1975921,Q9HAZ1,11.999998417
CHEMBL375284,O14757,11.200000128
CHEMBL375284,Q16644,11.1
CHEMBL379975,P49841,12.1
CHEMBL1981045,P12931,11.400000202
CHEMBL2000832,Q08881,11.900000875
CHEMBL2007124,P35968,11.699999383
CHEMBL493937,P11309,13.344125144
CHEMBL2205426,Q7KZI7,11.542492798
CHEMBL1964399,O96017,13.600038134
CHEMBL1993424,P42679,11.800000504
CHEMBL1979093,Q96GD4,14.500116928
CHEMBL98350,P42336,12.314128683
CHEMBL1242751,P00533,11.536518915
CHEMBL2003286,P36888,11.699999383
CHEMBL1991063,Q16513,13.8000571
CHEMBL1971017,Q13153,11.1
CHEMBL1982874,P17612,11.200000128
CHEMBL1985092,O00444,11.599999679
CHEMBL1990583,Q05655,11.599999679
CHEMBL1986186,Q05513,12.1
CHEMBL2004716,Q05513,11.200000128
CHEMBL443962,P53667,11.1
CHEMBL2000568,Q9BZL6,11.400000202
CHEMBL1240554,P42345,11.287086643
CHEMBL1966722,O15264,11.200000128
CHEMBL1985092,P00519,12.299998172
CHEMBL1996234,Q96KB5,11.1
CHEMBL526133,Q05513,11.300000237
CHEMBL185569,Q05397,11.900000875
CHEMBL373101,P31751,11.1
CHEMBL1980329,Q02750,11.999998417
CHEMBL1966069,P00519,12.299998172
CHEMBL1982711,P45983,11.900000875
CHEMBL207718,P53778,11.1
CHEMBL1967302,P24941,11.599999679
CHEMBL2002322,P11309,11.699999383
CHEMBL1970217,Q9HBY8,12.799991797
CHEMBL1985311,Q9BZL6,11.1
CHEMBL1989708,Q16644,11.1
CHEMBL2003286,Q9UM73,11.999998417
CHEMBL2205766,P16591,11.1
CHEMBL1970290,P16234,12.699997654
CHEMBL1419458,P51955,11.1
CHEMBL2003456,P48730,11.200000128
CHEMBL526133,O15264,11.699999383
CHEMBL1973540,Q86V86,11.999998417
CHEMBL1989029,Q9Y6M4,11.300000237
CHEMBL1983932,P17948,12.499996913
CHEMBL1993781,Q00535,11.1
CHEMBL1982711,O75582,11.800000504
CHEMBL1971017,P31749,11.300000237
CHEMBL263225,P17252,11.1
CHEMBL1988141,P00519,12.1
CHEMBL1981492,Q13627,10.499999968
CHEMBL1989029,Q05513,11.200000128
CHEMBL489058,P42336,11.1
CHEMBL116070,P10721,11.999998417
CHEMBL519697,Q7KZI7,11.400000202
CHEMBL1996066,P11362,13.200015437
CHEMBL1985074,Q8N4C8,11.200000128
CHEMBL1979690,P11309,12.1
CHEMBL1989646,Q13976,12.699997654
CHEMBL2006188,P05129,12.199999035
CHEMBL1981045,O00444,11.500000186
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1982711,Q13464,12.499996913
CHEMBL1987756,Q05513,11.599999679
CHEMBL2002407,Q15303,11.500000186
CHEMBL2312303,Q9P1W9,10.622878745
CHEMBL1980802,P29317,11.599999679
CHEMBL2002649,O75116,11.800000504
CHEMBL2002649,Q9HBY8,12.1
CHEMBL535331,Q7L7X3,11.1
CHEMBL1989646,P48730,11.800000504
CHEMBL290632,P41743,10.497940009
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL546797,P50750,12.499996913
CHEMBL1980704,P45983,11.599999679
CHEMBL1973540,P08069,11.800000504
CHEMBL1997023,P23443,11.300000237
CHEMBL183844,P78368,11.200000128
CHEMBL415049,Q05397,11.300000237
CHEMBL1990821,P27448,11.599999679
CHEMBL2003768,Q9NR20,11.200000128
CHEMBL207253,Q8N4C8,11.400000202
CHEMBL2002407,Q9P1W9,12.499996913
CHEMBL1242027,P78527,12.158985756
CHEMBL1988692,Q14164,11.599999679
CHEMBL1983268,Q16513,11.999998417
CHEMBL1992607,P11362,10.1
CHEMBL2006299,P08069,11.699999383
CHEMBL2332840,P10721,12.394992041
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL1972158,P29597,11.800000504
CHEMBL1982980,P35968,11.200000128
CHEMBL1985074,Q9HBY8,11.1
CHEMBL8095,Q05655,10.1
CHEMBL52654,Q02156,13.401029996
CHEMBL406845,P49760,11.500000186
CHEMBL513846,P45984,12.1
CHEMBL102301,P05129,10.622878745
CHEMBL2205766,Q9Y4K4,11.1
CHEMBL1993781,P24941,11.200000128
CHEMBL2000071,P06239,12.1
CHEMBL267019,P17252,10.224938737
CHEMBL1987679,Q96PF2,11.900000875
CHEMBL1987679,Q9HAZ1,14.400162274
CHEMBL1991434,P51812,11.200000128
CHEMBL1992634,P68400,12.199999035
CHEMBL1989708,O00311,11.999998417
CHEMBL395427,P07333,11.62651303
CHEMBL1985406,O75582,11.800000504
CHEMBL2007421,P49760,11.699999383
CHEMBL327291,P22694,9.622878745
CHEMBL2002649,P42685,13.699980365
CHEMBL1971694,P04629,11.699999383
CHEMBL2006836,P53350,12.599996932
CHEMBL1986186,Q9NWZ3,11.1
CHEMBL1973211,O75582,13.600038134
CHEMBL1985095,P51955,11.1
CHEMBL2333445,P07947,11.844727495
CHEMBL1980802,O00444,11.500000186
CHEMBL1982874,Q13882,11.699999383
CHEMBL1972142,P35968,12.1
CHEMBL2006439,Q06418,11.699999383
CHEMBL1972142,Q08881,11.900000875
CHEMBL1986499,O96013,11.400000202
CHEMBL2003456,Q7KZI7,11.500000186
CHEMBL1967116,O14757,11.200000128
CHEMBL116070,P49840,13.1
CHEMBL1978448,P49840,11.800000504
CHEMBL1990821,P28482,11.200000128
CHEMBL1977138,P45984,11.900000875
CHEMBL2000832,Q8TDC3,12.1
CHEMBL1997597,O43293,12.399997603
CHEMBL1973399,P07333,10.300000031
CHEMBL1240554,P42338,12.63165267
CHEMBL1999931,Q9Y6M4,14.200179498
CHEMBL461876,Q9UHD2,11.599999679
CHEMBL1974457,Q5VT25,11.1
CHEMBL230654,P12931,10.497940009
CHEMBL2006836,Q14012,11.300000237
CHEMBL80941,P41743,10.1
CHEMBL1986499,P51817,13.399988938
CHEMBL1969190,Q13153,11.1
CHEMBL1969190,O14757,11.200000128
CHEMBL1989708,P15735,11.400000202
CHEMBL1981792,P08069,11.699999383
CHEMBL377408,P35968,11.699999383
CHEMBL2000568,P10721,11.999998417
CHEMBL1981045,Q7KZI7,11.500000186
CHEMBL1994830,P12931,11.800000504
CHEMBL1991434,Q7KZI7,11.200000128
CHEMBL1994693,P41743,11.400000202
CHEMBL1973540,Q9HCP0,11.699999383
CHEMBL1986499,P49760,12.699997654
CHEMBL485556,P17948,13.399988938
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1992922,Q96RG2,12.1
CHEMBL214253,P22607,10.401029995999998
CHEMBL1975233,P07948,11.900000875
CHEMBL1991818,P49336,11.500000186
CHEMBL1967302,Q9NR20,11.200000128
CHEMBL1996390,P53350,11.200000128
CHEMBL1240554,Q9UBF8,11.923908741
CHEMBL1992796,P45984,11.500000186
CHEMBL1242285,P42345,10.622878745
CHEMBL2004892,O15075,11.1
CHEMBL1996066,Q13882,11.699999383
CHEMBL379835,Q13153,11.1
CHEMBL415049,Q06418,11.599999679
CHEMBL1995765,P35968,10.499999968
CHEMBL1987359,P27448,11.300000237
CHEMBL1965845,P11362,11.599999679
CHEMBL1980704,Q9BZL6,11.1
CHEMBL1986265,Q7L7X3,11.300000237
CHEMBL377408,P05129,11.200000128
CHEMBL2001019,Q06187,11.300000237
CHEMBL1967544,P42685,11.699999383
CHEMBL1965845,Q9Y6M4,11.300000237
CHEMBL2003286,P17948,12.499996913
CHEMBL1987648,P53667,12.799991797
CHEMBL207718,O43741,11.1
CHEMBL1967116,P07948,14.700326279
CHEMBL1242285,O00329,12.986056648
CHEMBL377408,P51955,11.1
CHEMBL1969156,P16234,10.300000031
CHEMBL1983268,Q9Y463,11.699999383
CHEMBL1996587,P23443,11.300000237
CHEMBL1985074,P11309,13.1
CHEMBL1967116,Q9H2X6,12.199999035
CHEMBL1967302,Q9H2G2,11.300000237
CHEMBL2007151,P53667,11.999998417
CHEMBL1983268,P49841,11.500000186
CHEMBL1971694,Q8TDC3,11.1
CHEMBL546797,O14965,11.999998417
CHEMBL1975233,Q9H3Y6,11.900000875
CHEMBL1989708,Q13464,12.900000282
CHEMBL1242285,P42336,12.195825632
CHEMBL513846,Q16513,11.200000128
CHEMBL1997275,Q06187,11.300000237
CHEMBL1994830,Q8N4C8,11.200000128
CHEMBL1233887,P09619,11.800000504
CHEMBL1982466,Q9NYL2,11.200000128
CHEMBL1973540,P04629,13.8000571
CHEMBL1968868,Q96GD4,11.500000186
CHEMBL210032,P45984,11.553241223
CHEMBL1991285,P15735,11.400000202
CHEMBL546797,P04629,11.800000504
CHEMBL519697,Q13557,11.300000237
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL422897,P04629,11.699999383
CHEMBL2205426,P00533,11.844727495
CHEMBL1997023,Q9BZL6,11.1
CHEMBL1992042,O94806,11.500000186
CHEMBL519697,P53350,11.200000128
CHEMBL1987998,P29376,11.699999383
CHEMBL1980704,Q05513,11.200000128
CHEMBL2001668,Q9NWZ3,11.200000128
CHEMBL1975921,Q9UHD2,10.200000019
CHEMBL1965033,Q8IU85,11.699999383
CHEMBL80121,P67870,10.702059991
CHEMBL1981492,P45983,11.200000128
CHEMBL2002649,Q8NE63,11.300000237
CHEMBL517647,P12931,11.497940009
CHEMBL2000832,P51812,11.999998417
CHEMBL2004892,P45984,11.500000186
CHEMBL1966069,O14965,11.599999679
CHEMBL14217,P41743,9.702059991
CHEMBL2007151,P68400,11.300000237
CHEMBL2004892,Q9P1W9,11.900000875
CHEMBL1972659,Q16644,11.1
CHEMBL1987679,P53778,11.300000237
CHEMBL1984586,P35916,11.800000504
CHEMBL342767,Q15139,12.702059991
CHEMBL2004716,P08581,13.000008766
CHEMBL1999918,O60674,11.900000875
CHEMBL1993781,O15264,11.200000128
CHEMBL1977374,P51812,11.200000128
CHEMBL1968868,Q8IU85,11.699999383
CHEMBL1985406,Q8NE63,11.200000128
CHEMBL183844,P52333,11.900000875
CHEMBL1998585,O75582,12.299998172
CHEMBL1970217,P53350,11.200000128
CHEMBL2002322,P06239,11.699999383
CHEMBL340611,P05771,13.953871964
CHEMBL1989708,P45983,11.549999932
CHEMBL1994693,Q9Y4K4,12.799991797
CHEMBL1999718,O00311,11.999998417
CHEMBL1993424,P24941,13.1
CHEMBL422897,Q9UM73,12.299998172
CHEMBL2000029,P29376,11.900000875
CHEMBL1270795,O60674,11.1
CHEMBL1996702,P52333,11.500000186
CHEMBL268868,P12931,10.895880017
CHEMBL2002992,Q5S007,13.8000571
CHEMBL1241678,P78527,13.652841969
CHEMBL1986603,O96013,11.400000202
CHEMBL1967116,Q13464,13.000008766
CHEMBL2000104,Q96GD4,11.300000237
CHEMBL1997534,Q9P1W9,12.399997603
CHEMBL2006439,Q96GD4,11.300000237
CHEMBL2002553,P11309,11.1
CHEMBL1976240,P23443,13.699980365
CHEMBL1967336,Q9Y463,11.900000875
CHEMBL1986499,Q5VT25,13.399988938
CHEMBL1991434,Q9UEE5,11.500000186
CHEMBL2004513,Q8NE63,11.200000128
CHEMBL1973540,P53778,11.599999679
CHEMBL269538,Q9NR20,11.122276395
CHEMBL1991434,P49841,11.300000237
CHEMBL2046643,P17252,13.219186408
CHEMBL210032,Q13131,11.204387081
CHEMBL1998551,P53778,11.300000237
CHEMBL98350,P17948,11.213943352
CHEMBL539474,P35968,11.200000128
CHEMBL1999126,Q86V86,11.999998417
CHEMBL1999428,O95819,11.900000875
CHEMBL546797,Q9HAZ1,12.699997654
CHEMBL2205426,Q00535,12.480906669
CHEMBL2006439,P35968,11.699999383
CHEMBL2003456,Q08881,11.900000875
CHEMBL269538,Q00535,11.1
CHEMBL1970352,P09619,11.900000875
CHEMBL1991063,Q9H2X6,13.000008766
CHEMBL1996587,P11362,11.400000202
CHEMBL1682552,P08922,11.800000504
CHEMBL2002165,P28482,11.200000128
CHEMBL2000104,Q9BZL6,11.699999383
CHEMBL1967116,P00533,12.199999035
CHEMBL1973145,O00444,11.500000186
CHEMBL2006188,O15075,11.1
CHEMBL1964948,P06239,11.300000237
CHEMBL1996234,P49840,11.200000128
CHEMBL1969372,P48730,13.899970733
CHEMBL1992922,Q13555,12.799991797
CHEMBL1996587,O15075,11.1
CHEMBL1982466,P31749,11.200000128
CHEMBL2000104,Q5VT25,11.1
CHEMBL347537,P00533,11.1
CHEMBL1991434,Q96KB5,11.1
CHEMBL2347053,P17252,15.108773924
CHEMBL526133,P16591,11.900000875
CHEMBL1996234,Q9HBH9,11.1
CHEMBL1995391,P31751,10.800000069
