drug_id,prot_id,affinity
CHEMBL207718,P53779,11.1
CHEMBL1992732,Q9Y243,11.1
CHEMBL1983963,P08581,11.999998417
CHEMBL483532,P00533,14.47675071
CHEMBL1968406,Q15303,11.500000186
CHEMBL1994938,O15530,11.500000186
CHEMBL1969042,Q9HAZ1,11.999998417
CHEMBL219722,P29597,12.499996913
CHEMBL1614725,O14920,11.1
CHEMBL1242476,O00329,13.267491087
CHEMBL2006276,O43781,11.300000237
CHEMBL208637,O43293,11.953871964
CHEMBL1969126,P45983,11.599999679
CHEMBL371169,P06213,11.1
CHEMBL1983945,O15530,11.500000186
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL44541,P17612,12.25490196
CHEMBL246970,P49841,12.299998172
CHEMBL210887,P41743,11.400000202
CHEMBL220241,O96017,11.900000875
CHEMBL2001668,P68400,11.300000237
CHEMBL2006188,Q9Y4K4,11.200000128
CHEMBL1989029,O00444,11.900000875
CHEMBL1975534,P53778,11.300000237
CHEMBL2006188,P24941,11.300000237
CHEMBL2002992,P31751,11.200000128
CHEMBL2002649,P49336,11.599999679
CHEMBL1992323,Q08881,11.900000875
CHEMBL1991674,Q8IU85,11.699999383
CHEMBL1986139,O96017,11.900000875
CHEMBL2004872,P51817,12.1
CHEMBL1991063,P28482,13.500007822
CHEMBL535331,P11362,11.400000202
CHEMBL1975534,P49841,11.300000237
CHEMBL1974702,Q13882,11.699999383
CHEMBL1982563,Q8N4C8,11.599999679
CHEMBL1988608,Q9NYL2,11.200000128
CHEMBL1998112,P00519,12.299998172
CHEMBL1997534,P48730,11.200000128
CHEMBL208292,P53779,11.1
CHEMBL1996390,P11309,12.199999035
CHEMBL1981045,Q9Y243,11.1
CHEMBL1994864,Q14289,11.900000875
CHEMBL2004872,P48729,11.300000237
CHEMBL1190711,O96017,11.900000875
CHEMBL2002992,P49840,11.300000237
CHEMBL2004419,Q96PF2,11.900000875
CHEMBL2007479,Q06187,11.300000237
CHEMBL1992732,O43293,11.999998417
CHEMBL1974702,Q96SB4,11.200000128
CHEMBL329274,P22612,11.798970004
CHEMBL2005828,P17612,11.200000128
CHEMBL1981079,Q06187,11.999998417
CHEMBL2000271,P36888,11.800000504
CHEMBL1978371,O94806,11.500000186
CHEMBL2003817,Q13131,11.300000237
CHEMBL1977604,P35968,11.200000128
CHEMBL1992922,Q9NWZ3,12.899998135
CHEMBL1242384,P78527,12.557174573
CHEMBL1972119,P27448,11.300000237
CHEMBL1981079,Q13976,12.399997603
CHEMBL1983945,Q9HAZ1,13.200015437
CHEMBL2003420,P53350,11.200000128
CHEMBL1993584,Q9HAZ1,13.899970733
CHEMBL1977346,Q5VT25,11.1
CHEMBL1997617,P51955,11.900000875
CHEMBL2002599,P06241,11.300000237
CHEMBL1975921,Q9HAZ1,11.999998417
CHEMBL1970522,Q9Y4K4,11.200000128
CHEMBL220241,P06493,11.200000128
CHEMBL1981045,P12931,11.400000202
CHEMBL1991188,P36888,11.699999383
CHEMBL2007124,P35968,11.699999383
CHEMBL1989265,Q16513,11.200000128
CHEMBL2006010,P06493,11.200000128
CHEMBL493937,P11309,13.344125144
CHEMBL2205426,Q7KZI7,11.542492798
CHEMBL1964399,O96017,13.600038134
CHEMBL2006010,Q9BZL6,11.1
CHEMBL1980376,P36888,10.300000031
CHEMBL1996576,Q04912,11.500000186
CHEMBL1991063,Q16513,13.8000571
CHEMBL1974702,P51955,11.1
CHEMBL1982135,P49841,11.800000504
CHEMBL443962,P53667,11.1
CHEMBL2004615,P31751,11.200000128
CHEMBL1682540,Q13555,11.300000237
CHEMBL1242286,P00519,12.596209317
CHEMBL583144,P07948,11.900000875
CHEMBL231568,Q00535,10.497940009
CHEMBL1970522,Q96KB5,11.699999383
CHEMBL1966816,Q96PF2,11.900000875
CHEMBL526133,Q05513,11.300000237
CHEMBL1980329,Q02750,11.999998417
CHEMBL1984432,P45983,11.599999679
CHEMBL207718,P53778,11.1
CHEMBL274064,Q00535,11.1
CHEMBL340921,P27448,11.300000237
CHEMBL409397,Q02156,11.1
CHEMBL1985311,Q9BZL6,11.1
CHEMBL1989708,Q16644,11.1
CHEMBL1996500,P50750,11.900000875
CHEMBL1242034,O00329,11.383996656
CHEMBL340921,Q14289,12.1
CHEMBL1980995,P53779,13.399988938
CHEMBL1981079,Q13188,11.300000237
CHEMBL526133,O15264,11.699999383
CHEMBL220057,P12931,11.999998417
CHEMBL1973937,P17612,11.200000128
CHEMBL2007592,P29597,11.800000504
CHEMBL1989029,Q9Y6M4,11.300000237
CHEMBL274064,Q08881,11.900000875
CHEMBL1980297,Q13131,11.800000504
CHEMBL1241473,Q13882,11.699999383
CHEMBL2152252,P35968,11.543697499
CHEMBL402846,Q9UM73,12.599996932
CHEMBL208637,Q15303,11.500000186
CHEMBL1988594,O75116,11.200000128
CHEMBL1998432,P51812,12.499996913
CHEMBL1981492,Q13627,10.499999968
CHEMBL131193,P24723,12.25490196
CHEMBL583144,P42685,11.800000504
CHEMBL1989029,Q05513,11.200000128
CHEMBL1516890,Q9Y4K4,12.799991797
CHEMBL1971947,P51955,11.800000504
CHEMBL2006188,P05129,12.199999035
CHEMBL1981045,O00444,11.500000186
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1516890,Q8TDC3,11.400000202
CHEMBL1992073,O14965,11.999998417
CHEMBL2002649,O75116,11.800000504
CHEMBL1682540,O15264,11.200000128
CHEMBL1989471,Q9Y463,12.299998172
CHEMBL1987009,Q13131,12.599996932
CHEMBL2007479,P07949,11.599999679
CHEMBL1997349,P51617,11.200000128
CHEMBL1987793,Q9NYL2,11.900000875
CHEMBL2002649,Q9HBY8,12.1
CHEMBL535331,Q7L7X3,11.1
CHEMBL1987009,Q7L7X3,11.1
CHEMBL274064,Q13153,11.1
CHEMBL1995832,P07948,11.900000875
CHEMBL2003420,P24941,11.200000128
CHEMBL1976455,Q8N4C8,11.200000128
CHEMBL1996111,P29317,11.599999679
CHEMBL2007479,P45984,11.500000186
CHEMBL519982,P08069,14.834260541
CHEMBL1996155,P24941,11.200000128
CHEMBL1983963,Q9UEE5,11.500000186
CHEMBL1241473,P17948,13.8000571
CHEMBL1989265,Q7KZI7,11.200000128
CHEMBL1980995,Q9H0K1,15.299970641
CHEMBL1968130,P52333,10.800000069
CHEMBL1682545,P04629,11.699999383
CHEMBL1999506,O43293,11.400000202
CHEMBL1461728,Q13555,11.300000237
CHEMBL2332840,P10721,12.394992041
CHEMBL1969523,Q9HAZ1,12.299998172
CHEMBL1973359,Q06418,13.1
CHEMBL1996111,Q9HBY8,11.800000504
CHEMBL1982980,P35968,11.200000128
CHEMBL234085,Q8IW41,11.900000875
CHEMBL1999811,P51617,12.399997603
CHEMBL513846,P45984,12.1
CHEMBL1991678,P36888,11.599999679
CHEMBL1987009,O43781,11.800000504
CHEMBL2004872,P49137,11.200000128
CHEMBL1241578,P35968,13.359637311
CHEMBL402846,O60674,11.900000875
CHEMBL53826,Q05655,10.497940009
CHEMBL1986139,P53667,11.1
CHEMBL1987679,Q96PF2,11.900000875
CHEMBL1987679,Q9HAZ1,14.400162274
CHEMBL219722,Q08881,11.900000875
CHEMBL1988608,Q9H3Y6,11.900000875
CHEMBL1996155,Q00535,11.300000237
CHEMBL295132,P05771,10.1
CHEMBL1977135,Q9NR20,11.200000128
CHEMBL2005828,P07333,12.399997603
CHEMBL220241,Q9H2G2,11.900000875
CHEMBL1992073,Q8IU85,12.399997603
CHEMBL1989708,O00311,11.999998417
CHEMBL2002649,P42685,13.699980365
CHEMBL1973211,O75582,13.600038134
CHEMBL131193,Q15139,12.25490196
CHEMBL407100,P24723,10.224938737
CHEMBL1995832,P05129,11.200000128
CHEMBL1973395,P11309,11.200000128
CHEMBL1969483,Q13131,11.599999679
CHEMBL1971947,O15264,11.200000128
CHEMBL1980995,P16234,14.200179498
CHEMBL1994864,P49137,11.200000128
CHEMBL1968151,Q13976,11.800000504
CHEMBL1969126,Q9H2X6,11.599999679
CHEMBL1966816,O00311,11.999998417
CHEMBL1916359,O75116,11.1
CHEMBL1972119,P49841,14.1
CHEMBL1986499,O96013,11.400000202
CHEMBL2004872,P07332,11.800000504
CHEMBL2004365,Q16620,11.400000202
CHEMBL1992323,Q12851,11.300000237
CHEMBL460989,O14757,11.1
CHEMBL1999811,Q05397,11.900000875
CHEMBL1982135,Q96SB4,11.200000128
CHEMBL1998253,O95819,11.400000202
CHEMBL1968245,P23443,11.999998417
CHEMBL2004615,Q9HCP0,11.300000237
CHEMBL1774056,P04629,14.622878745
CHEMBL208637,O96013,11.379818756
CHEMBL2001539,P00533,10.800000069
CHEMBL1992125,P16234,11.999998417
CHEMBL2001539,Q04771,10.300000031
CHEMBL1966279,P31749,11.200000128
CHEMBL1974664,P51812,12.499996913
CHEMBL1986503,P48729,11.500000186
CHEMBL2001398,Q13464,12.299998172
CHEMBL305178,P36507,11.1
CHEMBL300559,Q05513,10.401029995999998
CHEMBL2000271,P06213,14.700326279
CHEMBL497151,P52333,11.900000875
CHEMBL1989265,Q00535,11.1
CHEMBL1970522,Q14680,11.900000875
CHEMBL1996500,Q06187,11.400000202
CHEMBL1986499,P51817,13.399988938
CHEMBL1989708,P15735,11.400000202
CHEMBL1974702,Q9HBY8,11.1
CHEMBL2000894,Q12851,11.300000237
CHEMBL208637,Q9Y243,11.111138197
CHEMBL1993374,O14757,11.599999679
CHEMBL377408,P35968,11.699999383
CHEMBL210887,P45983,11.599999679
CHEMBL1516890,P08069,11.999998417
CHEMBL1981045,Q7KZI7,11.500000186
CHEMBL2007574,P50750,13.99997427
CHEMBL402846,Q9H2G2,11.599999679
CHEMBL1973793,Q16288,11.599999679
CHEMBL1968151,P00533,11.800000504
CHEMBL1986499,P49760,12.699997654
CHEMBL1996576,P49760,11.500000186
CHEMBL1974702,Q13464,11.1
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1727312,P16591,12.499996913
CHEMBL1992922,Q96RG2,12.1
CHEMBL1968394,Q8IU85,10.1
CHEMBL1993877,O14965,11.900000875
CHEMBL1996390,P53350,11.200000128
CHEMBL1968151,P29597,11.800000504
CHEMBL1976093,P10721,11.999998417
CHEMBL1983945,P07949,11.800000504
CHEMBL2001288,O14757,11.200000128
CHEMBL1983573,Q16288,11.1
CHEMBL1967564,Q08881,11.900000875
CHEMBL482967,O14757,12.1
CHEMBL1994241,P35916,12.199999035
CHEMBL50,P06493,10.798970004
CHEMBL1982135,Q9HCP0,11.699999383
CHEMBL1991356,O95819,12.899998135
CHEMBL1973359,P08069,11.699999383
CHEMBL1995832,Q15303,11.500000186
CHEMBL1986265,Q7L7X3,11.300000237
CHEMBL1272171,P49137,11.1
CHEMBL1997349,Q16513,11.200000128
CHEMBL377408,P05129,11.200000128
CHEMBL523823,P51955,11.1
CHEMBL489083,P35968,11.487216143
CHEMBL1990590,P06241,11.300000237
CHEMBL1969126,P48730,12.499996913
CHEMBL207718,O43741,11.1
CHEMBL2001288,Q06418,11.800000504
CHEMBL1993584,Q9HBY8,11.1
CHEMBL1965169,P11309,11.300000237
CHEMBL377408,P51955,11.1
CHEMBL1242754,P48736,11.668636236
CHEMBL1969156,P16234,10.300000031
CHEMBL1993877,P04629,11.599999679
CHEMBL1614725,P10721,11.1
CHEMBL215803,P09619,12.1
CHEMBL246970,P78368,11.200000128
CHEMBL1972119,Q8IW41,11.900000875
CHEMBL1994938,O96017,11.900000875
CHEMBL1986139,P22607,11.800000504
CHEMBL1972119,P16591,11.900000875
CHEMBL2002446,P17612,11.200000128
CHEMBL1968406,Q13627,12.199999035
CHEMBL1987533,Q16513,11.300000237
CHEMBL1972355,Q13464,11.599999679
CHEMBL1994938,P51817,11.900000875
CHEMBL1977148,Q14012,11.400000202
CHEMBL1989708,Q13464,12.900000282
CHEMBL1994241,P31749,11.200000128
CHEMBL210887,P45984,11.500000186
CHEMBL1916359,Q9HCP0,11.1
CHEMBL513846,Q16513,11.200000128
CHEMBL2004872,Q9BZL6,11.1
CHEMBL1999811,P51817,11.900000875
CHEMBL1982466,Q9NYL2,11.200000128
CHEMBL1983963,Q13976,11.800000504
CHEMBL234085,Q02779,11.599999679
CHEMBL2004544,Q16513,11.200000128
CHEMBL488840,P06213,12.1
CHEMBL1972221,P27448,11.300000237
CHEMBL1991678,P53778,11.300000237
CHEMBL402548,O96013,11.1
CHEMBL402846,Q13464,11.999998417
CHEMBL1089082,P12931,10.401029995999998
CHEMBL1994938,Q9HBY8,11.1
CHEMBL1682540,P00533,11.822363999
CHEMBL1991356,P52333,11.900000875
CHEMBL2006580,P45983,11.599999679
CHEMBL2205426,P00533,11.844727495
CHEMBL1969483,P17612,11.999998417
CHEMBL1973395,P29317,11.200000128
CHEMBL220057,O95819,11.900000875
CHEMBL2001668,Q9NWZ3,11.200000128
CHEMBL1975921,Q9UHD2,10.200000019
CHEMBL402846,P41743,11.400000202
CHEMBL237570,Q02763,14.020818754
CHEMBL1981492,P45983,11.200000128
CHEMBL2002649,Q8NE63,11.300000237
CHEMBL2000078,Q13627,11.900000875
CHEMBL1998611,P15735,11.500000186
CHEMBL1984191,P06241,12.199999035
CHEMBL1682545,P27448,11.300000237
CHEMBL1968406,P52333,11.900000875
CHEMBL1987679,P53778,11.300000237
CHEMBL1977374,P51812,11.200000128
CHEMBL1968245,Q9BZL6,11.800000504
CHEMBL234085,P49760,11.800000504
CHEMBL219722,O14757,11.200000128
CHEMBL1972355,P04629,12.499996913
CHEMBL411903,Q9HCP0,11.300000237
CHEMBL509435,P06213,10.427902142
CHEMBL1989708,P45983,11.549999932
CHEMBL2004419,Q9UEE5,11.500000186
CHEMBL1999718,O00311,11.999998417
CHEMBL1968406,Q13464,12.599996932
CHEMBL2000029,P29376,11.900000875
CHEMBL1984206,Q9H4B4,11.599999679
CHEMBL2001539,P51812,10.499999968
CHEMBL1968151,P53778,11.300000237
CHEMBL2002992,Q5S007,13.8000571
CHEMBL1988608,O94806,12.199999035
CHEMBL1977135,P49841,12.799991797
CHEMBL1977346,Q16288,13.000008766
CHEMBL1997534,Q9P1W9,12.399997603
CHEMBL1983963,Q9NYL2,11.200000128
CHEMBL1986499,Q5VT25,13.399988938
CHEMBL1997349,O94806,11.300000237
CHEMBL130163,P05771,13.224938737
CHEMBL1997617,P48730,13.699980365
CHEMBL1999506,P51812,11.500000186
CHEMBL508928,P51955,12.399997603
CHEMBL1461728,P08581,11.599999679
CHEMBL1682545,P51812,11.200000128
CHEMBL1977128,O94806,11.500000186
CHEMBL234085,Q13882,11.699999383
CHEMBL2205426,Q00535,12.480906669
CHEMBL208637,Q13153,11.106614133
CHEMBL1970352,P09619,11.900000875
CHEMBL1991063,Q9H2X6,13.000008766
CHEMBL1682540,Q9BWU1,10.1
CHEMBL1682552,P08922,11.800000504
CHEMBL2004544,P78368,11.699999383
CHEMBL1977135,Q13976,13.1
CHEMBL2002165,P28482,11.200000128
CHEMBL1242659,P42336,12.311124884
CHEMBL1980297,P30530,14.901342913
