drug_id,prot_id,affinity
CHEMBL1993243,Q06187,13.000008766
CHEMBL2007479,P45984,11.500000186
CHEMBL178737,Q13557,11.089213124
CHEMBL1969735,O14965,11.900000875
CHEMBL1999506,O43293,11.400000202
CHEMBL1994321,Q05397,12.599996932
CHEMBL1979554,O14965,11.300000237
CHEMBL1967116,Q9Y4K4,14.700326279
CHEMBL1990884,P29597,11.800000504
CHEMBL2001257,Q9H2X6,11.500000186
CHEMBL1996111,Q9HBY8,11.800000504
CHEMBL2003657,O15530,11.500000186
CHEMBL1985074,Q9HBY8,11.1
CHEMBL1993243,O00311,11.999998417
CHEMBL1981782,O96013,11.400000202
CHEMBL2205766,Q9Y4K4,11.1
CHEMBL1993781,P24941,11.200000128
CHEMBL363648,P53350,11.200000128
CHEMBL1966808,P68400,13.1
CHEMBL1988608,Q9H3Y6,11.900000875
CHEMBL1992073,Q8IU85,12.399997603
CHEMBL1982992,P08922,11.800000504
CHEMBL395427,P07333,11.62651303
CHEMBL1916891,P06239,12.217217874
CHEMBL1975121,P11362,11.450000194
CHEMBL1965660,P36507,11.500000186
CHEMBL1979057,P68400,11.300000237
CHEMBL458997,P06239,11.999998417
CHEMBL75680,Q02750,10.1
CHEMBL1979318,Q9BZL6,11.1
CHEMBL7064,O00311,12.1
CHEMBL1987034,P08581,12.1
CHEMBL1966816,O00311,11.999998417
CHEMBL2004290,Q9UHD2,11.599999679
CHEMBL1978448,P49840,11.800000504
CHEMBL1988581,P06241,12.699997654
CHEMBL2005475,P41743,11.400000202
CHEMBL1990821,P28482,11.200000128
CHEMBL1999811,Q05397,11.900000875
CHEMBL1973961,Q13188,11.599999679
CHEMBL1997872,Q13188,11.200000128
CHEMBL1998253,O95819,11.400000202
CHEMBL207400,O00311,11.999998417
CHEMBL1981410,P45983,11.599999679
CHEMBL75680,P53779,11.58148606
CHEMBL1978099,Q9HBH9,12.1
CHEMBL2000832,Q8TDC3,12.1
CHEMBL1978271,P45983,11.400000202
CHEMBL1240554,P42338,12.63165267
CHEMBL1966501,O95819,11.400000202
CHEMBL2005936,Q14289,11.900000875
CHEMBL1974457,Q5VT25,11.1
CHEMBL1982122,Q13153,11.1
CHEMBL230654,P12931,10.497940009
CHEMBL305178,P36507,11.1
CHEMBL1970522,Q14680,11.900000875
CHEMBL1996500,Q06187,11.400000202
CHEMBL2001485,P31751,11.200000128
CHEMBL2004934,P45984,11.500000186
CHEMBL1974702,Q9HBY8,11.1
CHEMBL210887,P45983,11.599999679
CHEMBL1994830,P12931,11.800000504
CHEMBL1982866,Q9BXA7,11.900000875
CHEMBL334064,P05771,9.798970004
CHEMBL1994693,P41743,11.400000202
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1992922,Q96RG2,12.1
CHEMBL1164265,P68400,11.300000237
CHEMBL1972934,O60674,10.499999968
CHEMBL1975418,Q13153,11.1
CHEMBL1993877,O14965,11.900000875
CHEMBL1996390,P53350,11.200000128
CHEMBL1977134,Q04759,11.699999383
CHEMBL387971,P45984,11.500000186
CHEMBL1972840,O96013,11.400000202
CHEMBL553824,Q04759,10.622878745
CHEMBL1979970,O00444,11.500000186
CHEMBL1982135,Q9HCP0,11.699999383
CHEMBL2001257,O14965,12.799991797
CHEMBL1991356,O95819,12.899998135
CHEMBL1980704,Q9BZL6,11.1
CHEMBL396523,P31751,11.400000202
CHEMBL1969537,O43293,13.600038134
CHEMBL2001019,Q06187,11.300000237
CHEMBL1989518,Q13557,11.300000237
CHEMBL2003286,P17948,12.499996913
CHEMBL207718,O43741,11.1
CHEMBL1977681,P08581,11.599999679
CHEMBL1242754,P48736,11.668636236
CHEMBL2000408,Q13188,11.200000128
CHEMBL2001485,O15530,11.500000186
CHEMBL1614725,P10721,11.1
CHEMBL2007372,P08581,11.599999679
CHEMBL1967116,Q9H2X6,12.199999035
CHEMBL1983534,O00311,11.999998417
CHEMBL1982506,O15111,11.500000186
CHEMBL1980167,O94806,11.500000186
CHEMBL387971,Q9NR20,11.200000128
CHEMBL1971694,Q8TDC3,11.1
CHEMBL546797,O14965,11.999998417
CHEMBL207674,P54646,11.1
CHEMBL1972276,P07333,11.699999383
CHEMBL2006564,Q8IU85,11.699999383
CHEMBL210887,P45984,11.500000186
CHEMBL396523,P12931,11.999998417
CHEMBL2000724,P17948,11.500000186
CHEMBL2004872,Q9BZL6,11.1
CHEMBL1979970,P51957,11.300000237
CHEMBL2006450,O43293,11.599999679
CHEMBL1998680,O60674,11.699999383
CHEMBL402548,O96013,11.1
CHEMBL1965660,P24941,13.299970641
CHEMBL1089082,P12931,10.401029995999998
CHEMBL1994938,Q9HBY8,11.1
CHEMBL519697,Q13557,11.300000237
CHEMBL1682540,P00533,11.822363999
CHEMBL1965660,O43293,12.499996913
CHEMBL1983923,P31751,11.200000128
CHEMBL1992042,O94806,11.500000186
CHEMBL519697,P53350,11.200000128
CHEMBL1992740,Q9Y4K4,11.200000128
CHEMBL1975921,Q9UHD2,10.200000019
CHEMBL1682360,P07333,11.699999383
CHEMBL517647,P12931,11.497940009
CHEMBL2000078,Q13627,11.900000875
CHEMBL1972220,O96013,11.400000202
CHEMBL1964444,P28482,11.200000128
CHEMBL86664,P17252,11.1
CHEMBL2004892,P45984,11.500000186
CHEMBL1966069,O14965,11.599999679
CHEMBL1996817,P49841,12.499996913
CHEMBL2007151,P68400,11.300000237
CHEMBL2006567,P08581,11.599999679
CHEMBL1973098,O43293,13.500007822
CHEMBL2004716,P08581,13.000008766
CHEMBL1972220,P36507,13.1
CHEMBL1965836,P49840,13.600038134
CHEMBL1984788,P49760,11.200000128
CHEMBL2006493,P45984,11.500000186
CHEMBL2333365,P41743,11.1
CHEMBL1990885,Q9HBY8,12.599996932
CHEMBL1988537,Q13557,12.799991797
CHEMBL340611,P05771,13.953871964
CHEMBL1971534,P50613,11.000000142
CHEMBL1994693,Q9Y4K4,12.799991797
CHEMBL1999718,O00311,11.999998417
CHEMBL1993424,P24941,13.1
CHEMBL81478,P05771,10.622878745
CHEMBL1270795,O60674,11.1
CHEMBL1971430,O00444,11.500000186
CHEMBL1984788,Q9HBH9,11.400000202
CHEMBL1988608,O94806,12.199999035
CHEMBL1241678,P78527,13.652841969
CHEMBL1965988,O15111,11.500000186
CHEMBL1981720,P49760,11.599999679
CHEMBL1976196,O95819,11.400000202
CHEMBL1997349,O94806,11.300000237
CHEMBL130163,P05771,13.224938737
CHEMBL2001257,Q96PF2,11.900000875
CHEMBL223367,P31751,11.50060484
CHEMBL1994318,Q02750,11.599999679
CHEMBL1981410,O00311,11.999998417
CHEMBL8163,P41743,9.401029995999998
CHEMBL411351,P05771,10.923908741
CHEMBL306380,P49760,11.500000186
CHEMBL1973961,Q04759,11.699999383
CHEMBL1461728,P08581,11.599999679
CHEMBL98350,P17948,11.213943352
CHEMBL1977128,O94806,11.500000186
CHEMBL1967094,Q96PF2,11.900000875
CHEMBL1996587,P11362,11.400000202
CHEMBL1986943,Q8IU85,11.699999383
CHEMBL1682540,Q9BWU1,10.1
CHEMBL1975900,Q13153,11.1
CHEMBL1682552,P08922,11.800000504
CHEMBL1980246,P50613,11.500000186
CHEMBL1969942,P49841,11.500000186
CHEMBL1999749,P24941,11.200000128
CHEMBL1998680,O95819,11.400000202
CHEMBL1985723,P49840,11.699999383
CHEMBL21156,P49840,11.500000186
CHEMBL79244,P17252,11.058607315
CHEMBL1996979,Q9HBY8,12.299998172
CHEMBL2000104,Q9BZL6,11.699999383
CHEMBL2001224,P00533,11.800000504
CHEMBL7064,P53779,13.923169219
CHEMBL1998121,Q9NR20,11.200000128
CHEMBL144479,P17252,11.401029996
CHEMBL590109,O60674,11.561329795
CHEMBL1967116,P00533,12.199999035
CHEMBL565612,P06239,11.343922179
CHEMBL1989856,P06239,11.699999383
CHEMBL2002702,P68400,11.300000237
CHEMBL1996234,P49840,11.200000128
CHEMBL2005475,O94806,13.000008766
CHEMBL207815,P54646,11.1
CHEMBL1999774,P51451,11.900000875
CHEMBL2000104,Q5VT25,11.1
CHEMBL347537,P00533,11.1
CHEMBL1999774,P31751,11.200000128
CHEMBL431432,Q04759,12.196910013
CHEMBL1241947,P12931,11.923908741
CHEMBL2347053,P17252,15.108773924
CHEMBL1995813,P53350,11.200000128
CHEMBL1190711,P29597,11.800000504
CHEMBL1996234,Q9HBH9,11.1
CHEMBL519697,Q9H3Y6,11.900000875
CHEMBL1996234,P28482,11.200000128
CHEMBL1973860,Q9HBY8,12.399997603
CHEMBL1986855,Q9H2X6,13.299970641
CHEMBL306380,Q8TDC3,11.1
CHEMBL1995765,P17612,10.900000053
CHEMBL2333365,Q15418,11.1
CHEMBL1999718,O95819,11.1
CHEMBL1979318,O96013,11.400000202
CHEMBL1975923,Q05397,11.599999679
CHEMBL1987007,O94806,12.299998172
CHEMBL1971694,P08922,11.800000504
CHEMBL1972820,Q13557,11.300000237
CHEMBL2005528,P49841,11.500000186
CHEMBL1977681,Q05397,11.900000875
CHEMBL418479,Q04759,10.401029995999998
CHEMBL2333365,P53350,11.1
CHEMBL1975357,Q9Y4K4,11.200000128
CHEMBL1976455,P24941,13.299970641
CHEMBL1967560,P31751,11.200000128
CHEMBL223367,Q13627,11.200000119
CHEMBL2004311,Q5VT25,11.1
CHEMBL1987793,O15530,11.500000186
CHEMBL482538,O43293,11.1
CHEMBL306380,Q9NR20,11.200000128
CHEMBL1975787,P00533,11.800000504
CHEMBL1983534,P51957,11.500000186
CHEMBL1983573,Q02750,11.000000142
CHEMBL1989029,P06239,12.399997603
CHEMBL1977223,Q9HBH9,11.1
CHEMBL2001019,O95819,11.400000202
CHEMBL350059,P41743,13.196910013
CHEMBL1973860,P51957,11.300000237
CHEMBL1988387,O14965,13.699980365
CHEMBL1969537,P17612,11.200000128
CHEMBL178737,Q13153,11.1
CHEMBL583144,Q9H3Y6,11.900000875
CHEMBL1419458,Q13188,11.200000128
CHEMBL1986139,O95819,11.300000237
CHEMBL1986139,Q14289,11.900000875
CHEMBL1996500,P17612,11.699999383
CHEMBL1974803,P53350,11.599999679
CHEMBL1987359,Q5VT25,11.1
CHEMBL1965988,Q13557,11.900000875
CHEMBL1978371,P49840,11.500000186
CHEMBL1993877,O96013,12.399997603
CHEMBL1969301,P51957,12.399997603
CHEMBL1989029,P17612,11.200000128
CHEMBL1970522,Q96PF2,11.900000875
CHEMBL223460,Q5VT25,11.1
CHEMBL1241676,P00533,13.273925197
CHEMBL338944,P05771,12.344125144
CHEMBL1996646,P08581,12.399997603
CHEMBL1999811,P68400,12.399997603
CHEMBL1977604,P49840,11.800000504
CHEMBL371206,Q9H2X6,12.799991797
CHEMBL2000335,P00533,11.800000504
CHEMBL1614705,P31751,11.200000128
CHEMBL141247,P11362,11.273925197
CHEMBL1972276,Q13557,11.300000237
CHEMBL1999506,Q9UHD2,11.599999679
CHEMBL1970314,P51957,11.300000237
CHEMBL1999931,P12931,12.299998172
CHEMBL1981079,P45984,11.900000875
CHEMBL2000481,O94806,11.999998417
CHEMBL1998551,O94806,11.699999383
CHEMBL1988594,P31751,11.200000128
CHEMBL1988594,O15530,13.1
CHEMBL1977128,Q13557,11.599999679
CHEMBL1986943,P31751,11.400000202
CHEMBL1967560,O60674,11.900000875
CHEMBL2000832,P00533,12.399997603
CHEMBL1969755,P51451,11.900000875
CHEMBL2004716,P45984,11.999998417
CHEMBL422897,Q02750,11.599999679
CHEMBL1682546,Q8TDC3,11.400000202
CHEMBL1164265,P51451,11.900000875
CHEMBL2002702,P31751,11.200000128
CHEMBL1965836,O15530,11.500000186
CHEMBL1976090,P49840,12.799991797
CHEMBL1996111,P49760,11.599999679
CHEMBL2004365,Q5VT25,11.300000237
CHEMBL95812,Q04759,10.078810700999998
CHEMBL1614705,O96013,11.400000202
CHEMBL1977223,P68400,12.599996932
CHEMBL1981725,P28482,11.200000128
CHEMBL488646,O14965,10.622878745
CHEMBL1090360,Q9Y4K4,14.400162274
