drug_id,prot_id,affinity
CHEMBL1986684,Q04759,10.1
CHEMBL1976093,Q9H3Y6,11.900000875
CHEMBL1242477,P35968,12.47675071
CHEMBL1994241,Q16513,11.200000128
CHEMBL1988537,P35916,11.599999679
CHEMBL1965131,O75582,11.800000504
CHEMBL272453,Q13882,11.699999383
CHEMBL387971,P16591,11.900000875
CHEMBL2006785,O95819,11.1
CHEMBL209534,P52333,11.900000875
CHEMBL1976040,P51817,11.599999679
CHEMBL1975212,P04629,11.400000202
CHEMBL1982465,Q12851,12.399997603
CHEMBL1982541,O96013,11.400000202
CHEMBL2017214,P00533,10.497940009
CHEMBL1996979,Q15303,11.500000186
CHEMBL485556,O14965,11.300000237
CHEMBL1241473,O96017,13.1
CHEMBL225519,Q16539,11.500000186
CHEMBL1986781,P51451,11.900000875
CHEMBL1999931,P04629,11.699999383
CHEMBL2006778,O15264,11.200000128
CHEMBL1975900,P42679,11.800000504
CHEMBL248757,P53778,11.262469487
CHEMBL226471,P07948,11.900000875
CHEMBL1996979,P06239,13.99997427
CHEMBL2007479,Q16620,11.500000186
CHEMBL1996500,Q15303,11.500000186
CHEMBL1977814,P06493,11.200000128
CHEMBL2001239,Q9Y4K4,11.200000128
CHEMBL1965910,Q9P1W9,11.900000875
CHEMBL259922,P15735,11.400000202
CHEMBL2005548,Q13188,11.200000128
CHEMBL1997872,O15264,11.200000128
CHEMBL206955,O75116,11.1
CHEMBL1996791,Q9HCP0,11.300000237
CHEMBL2005449,P08581,11.699999383
CHEMBL1980763,P06241,11.300000237
CHEMBL1977346,Q14289,11.900000875
CHEMBL14445,Q00535,10.719788758
CHEMBL1969372,P52333,11.900000875
CHEMBL2006188,P08922,11.800000504
CHEMBL1916359,P51617,11.1
CHEMBL2001668,P51617,11.200000128
CHEMBL1994977,P17612,11.999998417
CHEMBL2003524,P00519,12.299998172
CHEMBL1765781,P00519,12.1
CHEMBL2003524,Q16644,11.1
CHEMBL1968406,Q9HBH9,13.000008766
CHEMBL210963,P08581,11.61880084
CHEMBL2004892,O43781,11.599999679
CHEMBL2004311,Q16620,13.1
CHEMBL394619,Q86V86,11.200000128
CHEMBL1966514,Q8N4C8,12.1
CHEMBL492251,P00533,11.1
CHEMBL1978167,P49336,11.500000186
CHEMBL212382,P17252,11.1
CHEMBL271190,P07948,10.622878745
CHEMBL1977346,P27448,11.300000237
CHEMBL1969151,P17948,11.500000186
CHEMBL1997759,P11362,11.400000202
CHEMBL1688215,P45983,11.1
CHEMBL1979883,P53350,11.200000128
CHEMBL1991356,P49760,11.200000128
CHEMBL1990821,O96013,11.400000202
CHEMBL103055,P78368,10.1
CHEMBL190984,Q13554,11.1
CHEMBL1973138,Q9UHD2,11.599999679
CHEMBL1988153,P35968,11.200000128
CHEMBL360847,Q13464,11.500000186
CHEMBL1993877,P29376,13.1
CHEMBL1987679,P16591,11.900000875
CHEMBL326282,Q13188,11.200000128
CHEMBL1989474,P53350,11.200000128
CHEMBL2006276,P06493,12.299998172
CHEMBL1967612,P29376,10.599999953
CHEMBL1990254,Q9P1W9,11.900000875
CHEMBL207995,P51812,11.699999383
CHEMBL1991429,P06241,12.699997654
CHEMBL1988608,O43781,11.699999383
CHEMBL2006276,Q9UEE5,11.900000875
CHEMBL1969735,P00519,12.299998172
CHEMBL1970314,Q9Y243,11.1
CHEMBL1983449,Q16644,11.1
CHEMBL1965660,P34947,11.699999383
CHEMBL2048912,P27361,11.1
CHEMBL1190711,O75116,13.600038134
CHEMBL385478,P31749,11.200000128
CHEMBL1987648,P12931,11.800000504
CHEMBL1997534,P11362,11.400000202
CHEMBL1967531,P42679,11.800000504
CHEMBL1985566,P53667,11.1
CHEMBL1992937,O15264,11.200000128
CHEMBL111779,P05129,9.798970004
CHEMBL1988387,Q9HBY8,11.1
CHEMBL1967560,Q96GD4,11.300000237
CHEMBL1976376,O94806,11.500000186
CHEMBL1922224,P30530,10.759555885
CHEMBL196363,P07333,14.784246748
CHEMBL1082440,Q05655,12.599996932
CHEMBL1241943,P54760,11.53062609
CHEMBL1965570,P42685,13.1
CHEMBL271381,O15111,11.500000186
CHEMBL491758,P06213,12.199999035
CHEMBL1984236,Q13464,11.500000186
CHEMBL1974254,O14757,11.200000128
CHEMBL2071201,P36888,15.1
CHEMBL1974288,Q13237,13.600038134
CHEMBL1997759,P31749,11.200000128
CHEMBL396523,P52333,13.8000571
CHEMBL271381,P51957,11.300000237
CHEMBL435191,Q02156,9.798970004
CHEMBL1985074,Q5VT25,11.1
CHEMBL1997007,Q13627,11.900000875
CHEMBL382823,P54619,11.1
CHEMBL1983006,Q9HBY8,11.1
CHEMBL1970317,P17948,13.299970641
CHEMBL553824,Q02156,10.622878745
CHEMBL226471,Q13976,11.800000504
CHEMBL1983449,P41743,11.400000202
CHEMBL1964644,P08581,11.599999679
CHEMBL235157,O95819,11.400000202
CHEMBL1972362,P06493,12.199999035
CHEMBL1230122,P29317,11.599999679
CHEMBL1968791,Q14289,11.900000875
CHEMBL468280,O43781,11.300000237
CHEMBL1993243,O43293,11.999998417
CHEMBL1979970,O14920,11.599999679
CHEMBL583187,P51817,12.1
CHEMBL1972576,Q13153,11.1
CHEMBL508928,Q12851,11.900000875
CHEMBL1971141,Q06418,11.800000504
CHEMBL1988163,P06493,13.399988938
CHEMBL1987745,P17612,12.199999035
CHEMBL1985681,P17948,11.900000875
CHEMBL1081312,O14965,11.900000875
CHEMBL1967302,P11309,13.500007822
CHEMBL81478,Q02156,10.622878745
CHEMBL1994526,Q9HBH9,11.1
CHEMBL1973098,P29597,11.800000504
CHEMBL1624529,P29317,12.499996913
CHEMBL2003682,Q9HBH9,12.499996913
CHEMBL2000894,P28482,11.200000128
CHEMBL1985406,Q14289,11.900000875
CHEMBL1984044,P28482,11.200000128
CHEMBL99743,P28482,10.622878745
CHEMBL1971017,P29597,11.800000504
CHEMBL2005899,Q8N4C8,11.200000128
CHEMBL1993374,P50613,12.1
CHEMBL1974875,Q04771,10.800000069
CHEMBL1990884,P51957,11.300000237
CHEMBL1976134,P31749,11.200000128
CHEMBL1975900,Q16644,11.1
CHEMBL1964804,P35968,11.200000128
CHEMBL78464,P24723,10.702059991
CHEMBL1967531,Q14289,11.900000875
CHEMBL1991138,P29597,11.800000504
CHEMBL2002702,P51957,11.300000237
CHEMBL1084546,Q8IW41,11.900000875
CHEMBL1993781,O15530,11.500000186
CHEMBL1966703,P00519,12.299998172
CHEMBL1973016,Q7L7X3,11.300000237
CHEMBL1974935,O60674,11.900000875
CHEMBL482538,Q13627,11.400000202
CHEMBL202721,P06241,13.200015437
CHEMBL210618,P11309,11.118106086
CHEMBL1984847,Q7L7X3,13.699980365
CHEMBL1242752,P42338,12.408034897
CHEMBL1971149,Q9H4B4,11.200000128
CHEMBL1975128,O43293,13.600038134
CHEMBL1971017,P12931,11.400000202
CHEMBL1974416,P27448,12.1
CHEMBL2348417,Q99683,11.1
CHEMBL1968791,P08581,11.599999679
CHEMBL1969372,O95819,11.999998417
CHEMBL1982506,P07948,11.900000875
CHEMBL196363,Q13555,11.900000875
CHEMBL117697,P29317,11.599999679
CHEMBL1988838,Q96SB4,11.200000128
CHEMBL1614705,Q05655,11.200000128
CHEMBL1965387,P36888,13.299970641
CHEMBL1980896,O96013,11.400000202
CHEMBL2001751,P00519,12.299998172
CHEMBL2002446,P11309,11.400000202
CHEMBL1987679,P11362,11.400000202
CHEMBL1614705,Q96SB4,11.200000128
CHEMBL1973893,O60674,13.99997427
CHEMBL1242373,Q16620,12.799991797
CHEMBL217092,P09619,11.401029996
CHEMBL1971186,P49841,12.799991797
CHEMBL1980715,P49840,11.200000128
CHEMBL1996931,P42679,11.800000504
CHEMBL1682360,Q9H4B4,11.200000128
CHEMBL1971029,P15735,11.400000202
CHEMBL1991138,Q9HCP0,11.300000237
CHEMBL2006439,Q9P1W9,11.800000504
CHEMBL1982413,P36888,12.399997603
CHEMBL1999714,Q9HAZ1,11.1
CHEMBL2007002,O14757,11.200000128
CHEMBL2003638,Q06187,11.999998417
CHEMBL377383,P42679,11.800000504
CHEMBL422897,Q9HCP0,11.300000237
CHEMBL2005216,P49336,13.1
CHEMBL1974664,P53667,13.200015437
CHEMBL2003768,O95819,11.1
CHEMBL2006785,Q9BXA7,11.900000875
CHEMBL1969264,P08069,12.1
CHEMBL1966703,Q9NYL2,11.200000128
CHEMBL1986530,Q08881,11.900000875
CHEMBL1974310,P53667,11.699999383
CHEMBL1969502,Q7KZI7,11.800000504
CHEMBL17370,P28482,11.200000128
CHEMBL1997129,Q96GD4,13.899970733
CHEMBL1241481,P00519,14.1
CHEMBL1986851,P48729,11.500000186
CHEMBL1982610,P08069,11.800000504
CHEMBL1988838,Q7L7X3,12.899998135
CHEMBL1966722,Q86V86,12.399997603
CHEMBL1966279,O15075,11.1
CHEMBL2001288,P35916,11.300000237
CHEMBL2205766,P07332,11.1
CHEMBL41783,P16591,11.900000875
CHEMBL1985095,Q8NE63,11.200000128
CHEMBL2000345,Q5VT25,11.1
CHEMBL2004872,P29317,11.599999679
CHEMBL1981725,Q9BXA7,11.900000875
CHEMBL1999484,O96013,12.399997603
CHEMBL1964444,Q05513,11.200000128
CHEMBL2004311,O15264,11.200000128
CHEMBL1992306,Q96PF2,11.900000875
CHEMBL1998159,P53778,12.1
CHEMBL1969843,Q86V86,11.200000128
CHEMBL1991138,Q13153,11.1
CHEMBL1970203,O14965,14.700326279
CHEMBL38380,P49137,11.200000128
CHEMBL2007421,P45983,11.400000202
CHEMBL207400,Q05655,11.200000128
CHEMBL1980329,Q16539,11.699999383
CHEMBL1968070,P31749,11.300000237
CHEMBL514499,P45984,11.500000186
CHEMBL2333365,Q9H4B4,11.1
CHEMBL2007002,Q9HBH9,13.399988938
CHEMBL1970314,O94806,11.1
CHEMBL95825,O94806,12.446787486
CHEMBL1969156,P52333,10.900000053
CHEMBL1965387,P34947,11.500000186
CHEMBL1990904,Q9HBY8,11.1
CHEMBL2000568,P12931,11.800000504
CHEMBL1995811,Q13131,12.499996913
CHEMBL1987679,P07948,11.900000875
CHEMBL300559,Q02156,10.401029995999998
CHEMBL1993548,Q13464,12.699997654
CHEMBL1981079,Q8N4C8,11.699999383
CHEMBL361708,Q02750,14.32184875
CHEMBL1987793,Q16644,11.1
CHEMBL101683,P00533,11.23667714
CHEMBL1222044,P06493,10.1
CHEMBL1996234,Q12851,12.199999035
CHEMBL1173055,O75116,11.200000128
CHEMBL2004716,P49760,11.599999679
CHEMBL1983534,O15530,11.500000186
CHEMBL2004438,Q9UHD2,11.599999679
CHEMBL2003638,Q15303,11.500000186
CHEMBL2031893,P23458,11.1
CHEMBL1970203,P06241,12.199999035
CHEMBL1966722,Q8NE63,11.200000128
CHEMBL378627,Q9UGI9,11.108773924
CHEMBL210928,Q9UBS0,11.273925197
CHEMBL210887,P30530,11.800000504
CHEMBL2005449,O43293,12.399997603
CHEMBL1980704,Q8TDC3,11.1
CHEMBL411903,Q05513,11.200000128
CHEMBL1991640,P31751,11.900000875
CHEMBL226403,Q15303,11.500000186
CHEMBL1964777,O15075,11.1
CHEMBL1999428,P43405,11.900000875
CHEMBL1991640,P45984,11.500000186
CHEMBL379835,O96017,11.400000202
CHEMBL1979577,P16234,11.1
CHEMBL41783,P27448,11.300000237
CHEMBL1233887,Q16288,11.599999679
CHEMBL411401,Q05655,11.25490196
CHEMBL1994724,Q04912,11.500000186
CHEMBL1977148,Q9H3Y6,11.900000875
CHEMBL1986943,P08581,11.599999679
CHEMBL553824,P17252,10.622878745
CHEMBL1964382,P48729,11.500000186
CHEMBL2001998,Q13131,11.1
CHEMBL1992634,Q96SB4,11.200000128
CHEMBL2002649,Q9UEE5,13.200015437
CHEMBL127898,P31751,11.200000128
CHEMBL2006778,O75116,11.300000237
CHEMBL1988717,Q13464,11.1
CHEMBL1969664,P48730,11.200000128
CHEMBL2312646,P48730,11.721602099
CHEMBL1996931,Q06418,11.800000504
CHEMBL1984847,P07949,13.8000571
CHEMBL1970913,Q13554,11.200000128
CHEMBL97448,Q04759,10.058607315
CHEMBL1975787,P08069,12.1
CHEMBL1982924,O96017,11.900000875
CHEMBL1972276,Q7KZI7,11.200000128
CHEMBL1970203,Q14289,11.900000875
CHEMBL1996979,Q16620,11.699999383
CHEMBL1190711,P36888,13.500007822
CHEMBL1987054,P36888,13.299970641
CHEMBL1971430,P49137,11.200000128
CHEMBL269538,P17252,9.702059991
CHEMBL1870106,P51817,13.8000571
CHEMBL319894,Q02750,10.622878745
CHEMBL1990254,Q7L7X3,11.150000064
CHEMBL204420,P28482,11.1
CHEMBL1974875,P00519,10.300000031
CHEMBL2006276,Q9NWZ3,11.699999383
CHEMBL1979057,P41743,11.400000202
CHEMBL491758,Q9BZL6,11.800000504
CHEMBL1965423,O00418,11.500000186
CHEMBL1997007,Q9UM73,11.400000202
CHEMBL1973808,Q08881,11.900000875
CHEMBL1682345,Q16620,11.400000202
CHEMBL1969190,P31749,11.200000128
CHEMBL1969506,P07333,11.699999383
CHEMBL1965836,Q9H2X6,13.500007822
CHEMBL2002323,P35916,11.300000237
CHEMBL1994074,P49137,11.200000128
CHEMBL1964644,Q9NWZ3,11.1
CHEMBL1980995,O94806,13.500007822
CHEMBL1970522,P52333,11.900000875
CHEMBL1982465,O00311,11.999998417
CHEMBL378627,P15735,11.400000202
CHEMBL1989856,P52333,13.1
CHEMBL1090360,P51957,11.300000237
CHEMBL1964692,O00444,11.500000186
CHEMBL2002105,Q07912,10.499999968
CHEMBL1987034,P07948,13.1
CHEMBL1987054,Q00535,11.699999383
CHEMBL1986143,P48729,11.500000186
CHEMBL1986499,O15530,11.500000186
CHEMBL1987034,Q86V86,11.400000202
CHEMBL1992536,Q14012,11.400000202
CHEMBL1975357,P35968,11.200000128
CHEMBL1997846,Q06418,11.699999383
CHEMBL1986590,P17612,11.999998417
CHEMBL1974803,P68400,11.500000186
CHEMBL50894,Q9UQM7,11.500000186
CHEMBL1983449,O75582,11.800000504
CHEMBL1976420,O00311,12.799991797
CHEMBL80843,P24723,10.702059991
CHEMBL1978166,Q96RR4,11.699999383
CHEMBL2004871,P78368,11.200000128
CHEMBL351380,P41743,11.1
CHEMBL1998829,Q9H2G2,11.699999383
CHEMBL1985074,Q7L7X3,11.1
CHEMBL2003817,Q96KB5,11.1
CHEMBL1982866,P53778,11.300000237
CHEMBL1995927,P49841,12.399997603
CHEMBL1968127,O15075,11.1
CHEMBL324153,P06239,12.622878745
CHEMBL489058,Q02750,13.384318118
CHEMBL1988608,P42679,11.800000504
CHEMBL1979057,O94806,11.200000128
CHEMBL2005375,P48730,11.200000128
CHEMBL1968070,P49841,13.1
CHEMBL447602,P23443,10.287086643
CHEMBL1975903,O14965,12.499996913
CHEMBL1988141,O95819,11.400000202
CHEMBL99743,P22612,10.622878745
CHEMBL1975647,Q05655,11.200000128
CHEMBL1972119,P48729,11.300000237
CHEMBL1991434,Q14680,11.900000875
CHEMBL2004692,O43781,11.300000237
CHEMBL1975128,Q14012,11.900000875
CHEMBL461140,Q8IW41,13.652841969
CHEMBL1975256,P51957,11.300000237
CHEMBL210618,Q13153,11.106614133
CHEMBL1980163,P35968,11.200000128
CHEMBL2001547,Q12851,11.300000237
CHEMBL517956,P51955,10.1
CHEMBL2006836,O96017,11.400000202
CHEMBL1682546,Q13153,11.1
CHEMBL2004365,P49137,11.900000875
CHEMBL1990635,P51617,11.200000128
CHEMBL1972250,Q96GD4,12.399997603
CHEMBL394790,P06493,11.200000128
CHEMBL1993424,Q9Y6M4,11.300000237
CHEMBL2006493,P42679,11.800000504
CHEMBL1975256,P49840,13.399988938
CHEMBL1987430,P51817,11.599999679
CHEMBL1998193,P04629,11.699999383
CHEMBL1999590,O15264,11.200000128
CHEMBL1972489,P53667,11.1
CHEMBL1974935,Q9Y4K4,11.200000128
CHEMBL2003456,Q16644,11.1
CHEMBL1979718,P35968,11.200000128
CHEMBL1995592,O15264,11.200000128
CHEMBL1980163,P30530,11.800000504
CHEMBL2000071,P06241,12.699997654
CHEMBL336626,Q04759,9.798970004
CHEMBL1986943,Q05513,12.699997654
CHEMBL1682545,P30530,11.800000504
CHEMBL1971694,P11362,11.400000202
CHEMBL1978267,P11362,11.500000186
CHEMBL1989474,Q9H3Y6,11.900000875
CHEMBL1997623,P49840,11.200000128
CHEMBL1991138,P51955,11.1
CHEMBL1966279,Q06187,11.999998417
CHEMBL184847,P05129,11.200000128
CHEMBL1969755,O00418,11.500000186
CHEMBL1982874,P51812,11.200000128
CHEMBL415049,Q96GD4,15.125256795
CHEMBL1972221,Q05397,11.900000875
CHEMBL2006581,P53350,11.200000128
CHEMBL1870106,P08581,11.699999383
CHEMBL1164265,Q05397,12.799991797
CHEMBL1969755,Q05655,11.200000128
CHEMBL1979577,P12931,12.499996913
CHEMBL1988300,P53667,11.800000504
CHEMBL2004934,P51451,11.900000875
CHEMBL1979718,P22607,11.800000504
CHEMBL2003420,P35916,11.500000186
CHEMBL1983449,Q13188,11.200000128
CHEMBL1971245,P51451,11.900000875
CHEMBL1974288,P51812,11.900000875
CHEMBL2006631,P48730,11.200000128
CHEMBL50894,Q9Y4K4,13.200015437
CHEMBL1970189,P27448,11.599999679
CHEMBL2312645,P49137,10.622878745
CHEMBL1968705,Q16620,11.500000186
CHEMBL1997051,Q06418,11.599999679
CHEMBL1966279,P06239,11.699999383
CHEMBL1994074,Q9H2G2,11.200000128
CHEMBL1421720,P09619,11.800000504
CHEMBL1975490,Q9H3Y6,11.900000875
CHEMBL2001288,Q7L7X3,11.1
CHEMBL477817,P08581,10.401029995999998
CHEMBL1984700,Q9HBH9,11.1
CHEMBL281470,P05771,9.239661993
CHEMBL1242755,P42336,11.844727495
CHEMBL1970879,Q05513,11.200000128
CHEMBL1242845,P42338,11.649750892
CHEMBL1985074,P04629,11.699999383
CHEMBL1825138,O43293,11.400000202
CHEMBL1995172,P08922,12.1
CHEMBL1969879,Q13153,11.1
CHEMBL1983575,Q04759,11.800000504
CHEMBL2005828,P08069,11.800000504
CHEMBL1972840,P22607,11.800000504
CHEMBL1994864,Q8TDC3,11.1
CHEMBL1976420,Q9Y463,11.699999383
CHEMBL1978195,O96013,11.400000202
CHEMBL1986869,O15264,11.200000128
CHEMBL1964382,Q06187,11.300000237
CHEMBL1999749,Q16620,11.400000202
CHEMBL1976196,Q07912,11.500000186
CHEMBL424872,Q13237,11.900000875
CHEMBL1995832,Q13237,11.900000875
CHEMBL1973483,P07948,11.900000875
CHEMBL1967720,P41743,11.500000186
CHEMBL2007592,P53350,11.200000128
CHEMBL1381197,Q16620,11.400000202
CHEMBL8036,Q02156,10.1
CHEMBL1975138,P07332,11.800000504
CHEMBL2000335,O60674,11.900000875
CHEMBL271381,O75676,12.899998135
CHEMBL1984038,P45983,11.500000186
CHEMBL2004025,P49841,12.499996913
CHEMBL1998193,Q9BZL6,11.1
CHEMBL1421720,O96013,11.400000202
CHEMBL2004025,P45983,11.999998417
CHEMBL1966722,P53778,11.300000237
CHEMBL2005828,P24941,11.200000128
CHEMBL1991078,P07333,11.900000875
CHEMBL1996510,Q16539,11.500000186
CHEMBL1242286,P42338,11.437242168
CHEMBL263188,Q05655,10.224938737
CHEMBL1964382,Q9Y463,11.699999383
CHEMBL1999556,P51451,12.1
CHEMBL1996176,O95819,12.699994365
CHEMBL1971943,P07332,12.499996913
CHEMBL1970903,P36888,12.599996932
CHEMBL1241482,P78527,11.532973634
CHEMBL1980896,Q9NYL2,11.699999383
CHEMBL1990885,O75582,12.499996913
CHEMBL2000429,P17948,12.499996913
CHEMBL1968868,P08069,11.699999383
CHEMBL1999774,Q9HBY8,11.1
CHEMBL1974664,P08069,11.800000504
CHEMBL2007592,P52333,11.900000875
CHEMBL1964307,P11309,11.1
CHEMBL2000801,Q14012,11.400000202
CHEMBL483158,P45984,11.500000186
CHEMBL1996390,Q00535,11.1
CHEMBL2000354,P11309,13.000008766
CHEMBL2006715,Q9BZL6,12.1
CHEMBL1981720,O00311,11.999998417
CHEMBL354676,O14757,10.400000029
CHEMBL1982924,O00311,11.999998417
CHEMBL249282,O94806,11.1
CHEMBL1984842,P16234,11.699999383
CHEMBL1985206,P04629,11.599999679
CHEMBL260092,P31751,11.200000128
CHEMBL460746,Q05397,12.145757491
CHEMBL1084546,P23443,11.599999679
CHEMBL69129,O94806,10.58148606
CHEMBL1991640,Q13464,11.1
CHEMBL1967531,Q9NYL2,12.399997603
CHEMBL208292,Q15759,11.1
CHEMBL1991678,P06239,11.400000202
CHEMBL1969843,Q05513,11.200000128
CHEMBL1992323,Q9NWZ3,11.1
CHEMBL1994321,Q16513,11.200000128
CHEMBL1976420,Q07912,12.599996932
CHEMBL340921,O14965,11.400000202
CHEMBL1682346,Q08881,11.900000875
CHEMBL362814,P31749,10.798970004
CHEMBL1987009,O14757,11.400000202
CHEMBL2006263,P36888,11.699999383
CHEMBL1998435,Q9HAZ1,12.399997603
CHEMBL2001539,P49841,10.300000031
CHEMBL319894,P11362,9.798970004
CHEMBL7929,P24723,9.401029995999998
CHEMBL1682346,O15530,11.500000186
CHEMBL1991188,Q13557,11.300000237
CHEMBL1968590,Q16620,11.400000202
CHEMBL1979773,P49840,11.500000186
CHEMBL1975490,Q96KB5,11.1
CHEMBL1968380,O43293,13.200015437
CHEMBL1984633,Q9H4B4,11.200000128
CHEMBL1970217,P68400,11.300000237
CHEMBL1993781,P05129,11.200000128
CHEMBL377408,P49336,11.500000186
CHEMBL207718,P45983,11.1
CHEMBL41783,Q9Y243,11.1
CHEMBL1969049,P51817,13.299970641
CHEMBL1966722,Q13237,11.900000875
CHEMBL2005718,Q8N4C8,13.99997427
CHEMBL1986781,Q13555,11.300000237
CHEMBL383172,P24941,10.1
CHEMBL2000724,P52333,11.400000202
CHEMBL1997193,P17612,12.699997654
CHEMBL1985095,Q9P1W9,11.900000875
CHEMBL208637,O00444,11.500000186
CHEMBL2005548,O15530,11.500000186
CHEMBL1987648,P08069,11.800000504
CHEMBL178737,P53778,11.089213124
CHEMBL1991725,Q13237,11.900000875
CHEMBL372657,P19784,11.242667504
CHEMBL1974363,P06493,11.200000128
CHEMBL481968,P35968,11.622878745
CHEMBL1996255,P35968,14.200179498
CHEMBL2004311,O15075,11.1
CHEMBL1986186,Q13237,11.900000875
CHEMBL2002992,P30530,11.800000504
CHEMBL2004647,Q5VT25,11.1
CHEMBL1980540,P22607,11.800000504
CHEMBL207995,Q9Y243,11.1
CHEMBL1971430,Q9H4B4,11.200000128
CHEMBL1997846,Q8N4C8,14.299970641
CHEMBL1997872,Q13153,11.1
CHEMBL1994241,P45984,11.999998417
CHEMBL1979855,Q9H3Y6,11.900000875
CHEMBL1375640,Q13464,12.499996913
CHEMBL1996543,P05129,11.200000128
CHEMBL1998470,Q5S007,12.799991797
CHEMBL483526,P04626,14.446787486
CHEMBL1978448,P36888,11.699999383
CHEMBL1965988,Q05513,11.200000128
CHEMBL1998470,P34947,11.500000186
CHEMBL1969049,P23443,11.699999383
CHEMBL2003286,P17612,11.200000128
CHEMBL504950,P31751,11.200000128
CHEMBL1971172,P11309,11.400000202
CHEMBL1682553,P49760,13.200015437
CHEMBL1982866,Q14680,11.900000875
CHEMBL177780,P41743,10.1
CHEMBL1991867,P31751,10.200000019
CHEMBL2005936,Q13627,13.299970641
CHEMBL1807446,P11362,10.702059991
CHEMBL1983932,Q9BXA7,11.900000875
CHEMBL556684,P31749,14.1
CHEMBL518060,P31749,10.1
CHEMBL253969,P06493,11.200000128
CHEMBL1990254,P34947,11.500000186
CHEMBL1999428,P30530,11.800000504
CHEMBL1164180,O14757,11.599999679
CHEMBL259922,Q13627,11.300000237
CHEMBL1991846,P36888,11.699999383
CHEMBL213505,P23443,13.000008766
CHEMBL1241676,P08631,15.844727495
CHEMBL379849,P23443,10.798970004
CHEMBL1977223,O15530,11.500000186
CHEMBL1991728,O14965,11.400000202
CHEMBL212084,P35968,12.63313238
CHEMBL207253,Q9HAZ1,11.999998417
CHEMBL1992342,O94806,11.599999679
CHEMBL127929,P17252,10.401029995999998
CHEMBL1970806,Q13882,11.699999383
CHEMBL377383,Q9BXA7,11.900000875
CHEMBL1988608,O00444,12.199999035
CHEMBL2006765,Q13627,11.900000875
CHEMBL1964444,Q13976,11.800000504
CHEMBL1241863,P08631,11.668636236
CHEMBL1986666,P51817,12.1
CHEMBL2001019,Q02750,11.599999679
CHEMBL220057,P49137,11.200000128
CHEMBL1980802,P00533,11.800000504
CHEMBL2000801,Q12851,11.300000237
CHEMBL234085,P43405,11.900000875
CHEMBL226403,Q9HCP0,12.699997654
CHEMBL1986186,P42685,11.699999383
CHEMBL1983963,P49841,11.300000237
CHEMBL1381197,P24941,11.200000128
CHEMBL1982660,Q9UQM7,11.200000128
CHEMBL1975121,Q05397,11.300000237
CHEMBL1988717,P49841,11.300000237
CHEMBL1984363,O96017,11.900000875
CHEMBL202721,P50613,11.500000186
CHEMBL1990482,Q8TDC3,13.699980365
CHEMBL602472,Q13882,10.401029995999998
CHEMBL1981107,Q05513,10.800000069
CHEMBL504950,P68400,11.300000237
CHEMBL1978167,Q06187,11.300000237
CHEMBL1985206,Q16539,11.500000186
CHEMBL1986603,P68400,11.300000237
CHEMBL1976420,Q13464,11.1
CHEMBL338449,Q15139,12.555931956
CHEMBL214329,P35916,13.1
CHEMBL2031893,Q96GD4,11.1
CHEMBL1650545,P48730,13.1
CHEMBL202930,O96017,10.762940274
CHEMBL1682558,P49840,11.200000128
CHEMBL2004637,Q14164,11.599999679
CHEMBL1979718,P45984,11.500000186
CHEMBL131715,Q05513,12.555931956
