drug_id,prot_id,affinity
CHEMBL1987998,Q16539,11.500000186
CHEMBL1967252,P45984,10.800000069
CHEMBL271381,Q13188,11.400000202
CHEMBL2002682,Q13557,11.800000504
CHEMBL1991377,P06239,11.300000237
CHEMBL514499,O75582,12.699997654
CHEMBL322066,P05129,11.986056648
CHEMBL2005828,P06239,13.1
CHEMBL1984760,P45984,11.699999383
CHEMBL207400,Q9HAZ1,12.199999035
CHEMBL1991678,Q96KB5,11.1
CHEMBL1516890,Q9UEE5,13.000008766
CHEMBL380006,P22612,11.1
CHEMBL422897,Q9UEE5,11.500000186
CHEMBL1988717,P42685,14.299970641
CHEMBL2003456,Q9H4B4,11.200000128
CHEMBL2003271,Q9HCP0,13.8000571
CHEMBL1999590,Q9HCP0,11.300000237
CHEMBL2003482,P53778,11.300000237
CHEMBL1090356,O43781,11.300000237
CHEMBL1988173,Q86V86,13.200015437
CHEMBL482767,Q04912,11.500000186
CHEMBL2312654,P80192,12.895880017
CHEMBL1994321,P17612,11.200000128
CHEMBL1972576,P22607,11.800000504
CHEMBL1983923,Q13153,11.699999383
CHEMBL2005828,P35968,13.699980365
CHEMBL1975900,O15075,11.1
CHEMBL207400,P45984,12.137921504
CHEMBL1995172,Q9P1W9,11.200000128
CHEMBL380006,P53779,11.1
CHEMBL1976376,Q96GD4,12.1
CHEMBL1982383,P48730,14.200179498
CHEMBL2178352,Q16539,12.738272164
CHEMBL2005186,P07948,11.900000875
CHEMBL1964902,Q96GD4,11.500000186
CHEMBL491758,P35968,12.499996913
CHEMBL1974157,Q8TDC3,11.1
CHEMBL298445,P00519,12.895880017
CHEMBL1990254,Q96KB5,11.1
CHEMBL1967992,P09619,11.800000504
CHEMBL1969042,Q9HAZ1,11.999998417
CHEMBL483158,Q13976,11.800000504
CHEMBL1090356,O94806,12.699997654
CHEMBL1090356,Q5VT25,11.1
CHEMBL1966069,P27448,11.400000202
CHEMBL1992536,O95819,11.1
CHEMBL2006276,O43781,11.300000237
CHEMBL466154,Q16512,10.360427656
CHEMBL1976090,P05129,11.300000237
CHEMBL1989834,P35968,11.000000142
CHEMBL82136,P67870,10.702059991
CHEMBL371169,P06213,11.1
CHEMBL1965131,O43781,11.599999679
CHEMBL1375418,O00311,11.699999383
CHEMBL220241,O96017,11.900000875
CHEMBL1682359,P05129,11.200000128
CHEMBL383246,Q16539,11.1
CHEMBL1983111,Q05513,11.200000128
CHEMBL1989267,P51817,12.499996913
CHEMBL1969588,P29597,12.599996932
CHEMBL212084,P06239,10.774874474
CHEMBL2005475,P53778,11.300000237
CHEMBL2006481,P35916,11.300000237
CHEMBL1984700,Q9UEE5,11.500000186
CHEMBL2006778,Q8TDC3,11.900000875
CHEMBL1970189,P06241,12.199999035
CHEMBL1996604,Q5VT25,11.1
CHEMBL1982924,P22607,11.800000504
CHEMBL1983534,O94806,11.1
CHEMBL2000685,P29597,11.800000504
CHEMBL1992342,Q13557,11.300000237
CHEMBL1982880,Q13188,11.400000202
CHEMBL1972576,Q9P1W9,11.900000875
CHEMBL1994438,O00311,14.400162274
CHEMBL248757,O15075,11.1
CHEMBL1980142,P04626,11.900000875
CHEMBL1879463,Q96GD4,11.800000504
CHEMBL1970806,P05129,11.200000128
CHEMBL1271641,P17948,14.798970004
CHEMBL2000832,Q9HCP0,11.800000504
CHEMBL329274,P22612,11.798970004
CHEMBL2005828,P17612,11.200000128
CHEMBL2001257,O15075,11.1
CHEMBL2004871,Q13153,11.1
CHEMBL1983932,Q14680,11.900000875
CHEMBL1978371,O94806,11.500000186
CHEMBL1242384,P78527,12.557174573
CHEMBL1975900,Q13555,11.300000237
CHEMBL1682558,P29597,11.800000504
CHEMBL1981079,Q13976,12.399997603
CHEMBL1989518,Q96GD4,11.300000237
CHEMBL466496,Q96GD4,11.594850022
CHEMBL1984162,O00311,11.999998417
CHEMBL2000832,Q13627,11.400000202
CHEMBL1975921,Q9HAZ1,11.999998417
CHEMBL375284,O14757,11.200000128
CHEMBL2003638,P27448,12.799991797
CHEMBL387971,Q13557,11.500000186
CHEMBL1971649,P45984,11.500000186
CHEMBL1971649,Q9UEE5,11.500000186
CHEMBL1964399,O96017,13.600038134
CHEMBL1983449,P42685,11.699999383
CHEMBL337297,P17612,12.224938737
CHEMBL2003482,Q96GD4,11.300000237
CHEMBL1996576,Q04912,11.500000186
CHEMBL425834,P17612,10.497940009
CHEMBL1976420,Q04771,13.500007822
CHEMBL2001224,P17612,11.200000128
CHEMBL1973868,Q16288,11.599999679
CHEMBL1982880,Q96GD4,11.300000237
CHEMBL1996931,P06239,11.699999383
CHEMBL2002682,Q96SB4,11.400000202
CHEMBL2004716,Q05513,11.200000128
CHEMBL1995172,Q04771,11.500000186
CHEMBL2001257,Q9HCP0,11.599999679
CHEMBL522579,O00141,10.58148606
CHEMBL526133,Q05513,11.300000237
CHEMBL1966069,P00519,12.299998172
CHEMBL437747,P07948,11.900000875
CHEMBL1967560,O43781,11.300000237
CHEMBL1972576,P51817,11.900000875
CHEMBL2148053,Q02763,11.1
CHEMBL1990884,P42679,11.800000504
CHEMBL2205766,P16591,11.1
CHEMBL1987745,Q9HBH9,12.799991797
CHEMBL1981079,Q13188,11.300000237
CHEMBL2003456,P48730,11.200000128
CHEMBL1973540,Q86V86,11.999998417
CHEMBL1993722,Q9HCP0,11.300000237
CHEMBL1983932,P17948,12.499996913
CHEMBL1965495,P05129,11.200000128
CHEMBL2152252,P35968,11.543697499
CHEMBL326282,Q9P1W9,11.900000875
CHEMBL1990223,P06241,11.300000237
CHEMBL1975500,O14757,13.299970641
CHEMBL206955,Q9UGJ0,11.1
CHEMBL1516890,Q8TDC3,11.400000202
CHEMBL1990496,P48730,13.1
CHEMBL1970189,Q96KB5,11.1
CHEMBL2007479,P07949,11.599999679
CHEMBL1997349,P51617,11.200000128
CHEMBL1090143,P06239,11.1
CHEMBL2002099,O94806,11.549999932
CHEMBL546797,P50750,12.499996913
CHEMBL244378,Q8TDC3,12.299998172
CHEMBL1970104,P17612,11.300000237
CHEMBL272938,P35916,15.600312917
CHEMBL1984700,P07948,11.900000875
CHEMBL2004438,P53778,11.300000237
CHEMBL1995832,P07948,11.900000875
CHEMBL1973540,P08069,11.800000504
CHEMBL1241680,P54760,11.020818754
CHEMBL1375418,Q13555,11.300000237
CHEMBL1968850,P27448,11.300000237
CHEMBL260092,Q9H4B4,11.500000186
CHEMBL1990821,P27448,11.599999679
CHEMBL2007479,P45984,11.500000186
CHEMBL1242027,P78527,12.158985756
CHEMBL1971649,P29597,11.800000504
CHEMBL1978014,Q13627,11.699999383
CHEMBL1991078,Q9UQM7,12.499996913
CHEMBL2006299,P08069,11.699999383
CHEMBL2332840,P10721,12.394992041
CHEMBL1990884,P29597,11.800000504
CHEMBL1993661,Q9BWU1,10.1
CHEMBL129946,Q05513,13.1
CHEMBL2004871,O14757,11.200000128
CHEMBL2000801,Q13627,11.500000186
CHEMBL2006715,Q9P1W9,11.900000875
CHEMBL1982383,Q5VT25,11.1
CHEMBL513846,P45984,12.1
CHEMBL1987009,O43781,11.800000504
CHEMBL102301,P05129,10.622878745
CHEMBL1980540,Q9P1W9,11.900000875
CHEMBL1996931,O15075,11.1
CHEMBL1988173,Q16288,11.999998417
CHEMBL1970709,P51817,14.999629455
CHEMBL2000801,O94806,11.1
CHEMBL1990254,Q14680,11.900000875
CHEMBL1985406,O75582,11.800000504
CHEMBL1976420,P07949,12.599996932
CHEMBL458997,P06239,11.999998417
CHEMBL1995832,P05129,11.200000128
CHEMBL1992937,O14757,11.400000202
CHEMBL1976040,P06241,11.900000875
CHEMBL1968151,Q13976,11.800000504
CHEMBL2006778,P51617,11.200000128
CHEMBL1982880,Q9H4B4,11.200000128
CHEMBL1972142,P35968,12.1
CHEMBL215652,P53778,11.1
CHEMBL1966175,Q16539,11.500000186
CHEMBL2003638,P51617,12.699997654
CHEMBL1967887,P42685,11.699999383
CHEMBL1977138,P45984,11.900000875
CHEMBL1975900,P53778,11.300000237
CHEMBL57347,P05129,10.757577319
CHEMBL316264,Q96SB4,11.200000128
CHEMBL207400,O00311,11.999998417
CHEMBL75680,P53779,11.58148606
CHEMBL1978099,Q9HBH9,12.1
CHEMBL2000832,Q8TDC3,12.1
CHEMBL244378,Q13557,12.699997654
CHEMBL269557,O94806,10.844727495
CHEMBL1984711,Q13557,11.300000237
CHEMBL1994074,P17612,11.200000128
CHEMBL1970104,Q9HAZ1,13.200015437
CHEMBL1976376,P35968,12.499996913
CHEMBL2001539,Q04771,10.300000031
CHEMBL1242373,Q13976,11.800000504
CHEMBL1990884,P51817,11.900000875
CHEMBL1970340,P10721,11.999998417
CHEMBL1990223,P11362,11.500000186
CHEMBL1981792,P08069,11.699999383
CHEMBL377408,P35968,11.699999383
CHEMBL1516890,P08069,11.999998417
CHEMBL1682558,Q9HAZ1,11.1
CHEMBL1983111,Q86V86,11.200000128
CHEMBL2007574,P50750,13.99997427
CHEMBL1973540,Q9HCP0,11.699999383
CHEMBL1973793,Q16288,11.599999679
CHEMBL1980896,Q8TDC3,11.400000202
CHEMBL1375640,P17612,12.799991797
CHEMBL590109,P06213,11.400000202
CHEMBL1972849,Q13555,11.300000237
CHEMBL1968151,P29597,11.800000504
CHEMBL403402,P06239,12.899998135
CHEMBL387971,P45984,11.500000186
CHEMBL2004438,Q16539,12.599996932
CHEMBL1241481,Q9UBF8,11.295860568
CHEMBL1976093,P10721,11.999998417
CHEMBL2001288,O14757,11.200000128
CHEMBL1995765,P35968,10.499999968
CHEMBL1987359,P27448,11.300000237
CHEMBL481491,O15075,11.1
CHEMBL1091356,Q9HCP0,10.401029995999998
CHEMBL462120,P05129,11.200000128
CHEMBL1967513,Q9UQM7,11.200000128
CHEMBL377408,P05129,11.200000128
CHEMBL489083,P35968,11.487216143
CHEMBL1967544,P42685,11.699999383
CHEMBL1989518,Q13557,11.300000237
CHEMBL1990590,P06241,11.300000237
CHEMBL95692,O14757,11.200000128
CHEMBL1986970,O95819,11.1
CHEMBL1969126,P48730,12.499996913
CHEMBL1980391,O95819,11.500000186
CHEMBL1975900,O14757,12.499996913
CHEMBL213505,Q9P1W9,11.900000875
CHEMBL1988717,P53778,11.300000237
CHEMBL2002099,P07949,12.449997552
CHEMBL1994938,O96017,11.900000875
CHEMBL2004871,P05129,11.200000128
CHEMBL1983534,O00311,11.999998417
CHEMBL1980167,O94806,11.500000186
CHEMBL1968406,Q13627,12.199999035
CHEMBL1996837,O94806,10.400000029
CHEMBL1994938,P51817,11.900000875
CHEMBL210887,P45984,11.500000186
CHEMBL1997892,Q9UQM7,11.500000186
CHEMBL326282,O14757,11.200000128
CHEMBL482767,Q5VT25,11.1
CHEMBL2000724,P17948,11.500000186
CHEMBL1985206,P35968,11.999998417
CHEMBL1088633,Q16539,11.200000128
CHEMBL1991678,P53778,11.300000237
CHEMBL215652,O14757,11.1
CHEMBL1949788,P06213,10.401029995999998
CHEMBL1989423,P45984,10.200000019
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL2001228,Q96GD4,11.500000186
CHEMBL1969483,P17612,11.999998417
CHEMBL1980704,Q05513,11.200000128
CHEMBL7463,Q05513,11.336572006
CHEMBL1682546,O43781,11.300000237
CHEMBL1988717,P11362,12.499996913
CHEMBL1682346,P35968,11.450167712
CHEMBL237570,Q02763,14.020818754
CHEMBL483158,Q9UQM7,11.300000237
CHEMBL433841,O94806,10.145757491
CHEMBL1985491,P00519,12.299998172
CHEMBL1980253,O94806,13.200015437
CHEMBL1984191,P06241,12.199999035
CHEMBL1682545,P27448,11.300000237
CHEMBL1969588,P17948,12.799991797
CHEMBL1992740,O15075,11.1
CHEMBL1996649,Q9HAZ1,12.1
CHEMBL277008,Q05513,9.798970004
CHEMBL47243,O94806,9.947711656
CHEMBL592030,P42679,11.800000504
CHEMBL2002322,P06239,11.699999383
CHEMBL1988537,Q13557,12.799991797
CHEMBL411903,Q9HCP0,11.300000237
CHEMBL509435,P06213,10.427902142
CHEMBL1968151,P53778,11.300000237
CHEMBL1964804,P51617,11.500000186
CHEMBL196363,P22607,12.340955533
CHEMBL1975500,Q13153,11.1
CHEMBL1091356,P06241,10.401029995999998
CHEMBL1970340,P11362,10.900000053
CHEMBL1976196,O95819,11.400000202
CHEMBL1999714,P42679,11.800000504
CHEMBL1991434,Q9UEE5,11.500000186
CHEMBL1997349,O94806,11.300000237
CHEMBL1090356,Q9HAZ1,11.1
CHEMBL1981410,O00311,11.999998417
CHEMBL1973540,P53778,11.599999679
CHEMBL1970806,O95819,11.1
CHEMBL1977128,O94806,11.500000186
CHEMBL1999126,Q86V86,11.999998417
CHEMBL546797,Q9HAZ1,12.699997654
CHEMBL1993548,O15075,11.1
CHEMBL1996510,P45984,11.500000186
CHEMBL213423,O00141,11.1
CHEMBL1975900,Q13153,11.1
CHEMBL1992536,P51617,11.200000128
CHEMBL1998680,O95819,11.400000202
CHEMBL256835,O96017,11.200000128
CHEMBL523823,Q96GD4,11.300000237
CHEMBL1989856,P06239,11.699999383
CHEMBL2005375,O95819,11.699999383
CHEMBL1976196,P09619,11.800000504
CHEMBL298445,P19784,12.1
CHEMBL1964948,P06239,11.300000237
CHEMBL1969372,P48730,13.899970733
CHEMBL2005475,O94806,13.000008766
CHEMBL1995832,Q9HAZ1,11.1
CHEMBL483158,P17612,12.299998172
CHEMBL1992922,Q13555,12.799991797
CHEMBL1968406,P11362,12.1
CHEMBL1081312,P27448,12.199999035
CHEMBL1991434,Q96KB5,11.1
CHEMBL1969588,Q13153,11.1
CHEMBL526133,P16591,11.900000875
CHEMBL1984760,O94806,11.500000186
CHEMBL1090356,P11362,11.900000875
CHEMBL1978014,P35916,11.300000237
CHEMBL1995765,P17612,10.900000053
CHEMBL223367,O15075,11.1
CHEMBL1990482,P53778,11.300000237
CHEMBL2002373,Q13976,11.800000504
CHEMBL44545,P48730,12.1
CHEMBL1967887,Q16288,11.999998417
CHEMBL1981792,P09619,11.800000504
CHEMBL360847,P34947,11.599999679
CHEMBL1987007,O94806,12.299998172
CHEMBL1972820,Q13557,11.300000237
CHEMBL1879463,P34947,11.500000186
CHEMBL1991678,O14757,11.500000186
CHEMBL1990583,P35916,11.300000237
CHEMBL373751,P04626,1.0999999999999996
CHEMBL1990482,P05129,11.200000128
CHEMBL2048912,P08069,11.1
CHEMBL406845,Q16539,12.399997603
CHEMBL1973868,Q96GD4,11.500000186
CHEMBL223367,Q13627,11.200000119
CHEMBL2004311,Q5VT25,11.1
CHEMBL1975787,P53778,11.300000237
CHEMBL1997909,Q9HAZ1,11.800000504
CHEMBL294653,Q05513,11.336572006
CHEMBL1982924,O95819,12.899998135
CHEMBL461876,P22607,11.800000504
CHEMBL491758,O94806,11.300000237
CHEMBL2006715,Q9HAZ1,11.1
CHEMBL1973860,P51617,11.200000128
CHEMBL2003638,P17948,12.499996913
CHEMBL2003456,Q96KB5,11.1
CHEMBL1983932,P53778,11.300000237
CHEMBL1999590,Q14680,11.900000875
CHEMBL1977138,Q13627,13.299970641
CHEMBL2001019,O95819,11.400000202
CHEMBL377408,Q13976,11.800000504
CHEMBL2005528,Q9UEE5,12.899998135
CHEMBL1983534,P07949,11.999998417
CHEMBL1994526,O43781,11.300000237
CHEMBL1994693,O75582,11.800000504
CHEMBL1970340,P35968,11.200000128
CHEMBL1419458,Q13188,11.200000128
CHEMBL1965495,Q13153,11.1
CHEMBL1992073,P07949,12.399997603
CHEMBL1987359,Q5VT25,11.1
CHEMBL1969126,Q13557,11.300000237
CHEMBL2002432,Q96GD4,11.500000186
CHEMBL2003638,P35968,11.500000186
CHEMBL1991285,O43781,11.300000237
CHEMBL213505,Q96KB5,11.300000237
CHEMBL1964290,O43781,14.1
CHEMBL2003638,P04626,11.900000875
CHEMBL2007002,Q86V86,11.200000128
CHEMBL213505,P48730,11.200000128
CHEMBL1976093,Q9H4B4,11.200000128
CHEMBL1984686,O94806,11.500000186
CHEMBL210963,P53779,13.694212497
CHEMBL2007138,Q05513,10.800000069
CHEMBL95692,Q96GD4,11.300000237
CHEMBL1981782,O43781,11.699999383
CHEMBL2006276,P17612,11.200000128
CHEMBL1999112,Q9HAZ1,11.500000186
CHEMBL141247,P11362,11.273925197
CHEMBL1986970,P08069,11.800000504
CHEMBL408995,P08069,14.1
CHEMBL1981079,P45984,11.900000875
CHEMBL1976936,O00311,15.1
CHEMBL1970189,Q13976,11.800000504
CHEMBL1994526,P27448,11.300000237
CHEMBL375284,Q96GD4,12.599996932
CHEMBL1975927,P06239,12.199999035
CHEMBL2001539,Q9HAZ1,11.599999679
CHEMBL2002322,Q13627,12.299998172
CHEMBL1984700,P35968,11.200000128
CHEMBL491758,P16591,12.799991797
CHEMBL1996576,P35968,11.699999383
CHEMBL1977128,Q13557,11.599999679
CHEMBL1972820,P48730,11.200000128
CHEMBL1996923,Q96KB5,11.1
CHEMBL1985406,Q9HAZ1,13.8000571
CHEMBL2004716,P45984,11.999998417
CHEMBL1682546,Q8TDC3,11.400000202
CHEMBL310527,P05129,10.1
CHEMBL1965131,Q96KB5,12.399997603
CHEMBL1971649,P42679,11.800000504
CHEMBL1966175,Q04912,11.699999383
CHEMBL387385,P22612,12.508935393
CHEMBL422897,Q96GD4,11.400000202
CHEMBL1964290,Q13153,11.1
CHEMBL491758,P17948,13.000008766
CHEMBL1969483,O95819,11.400000202
CHEMBL1992922,P08069,12.1
CHEMBL1967302,O94806,12.899998135
CHEMBL1971534,P50750,12.399997603
CHEMBL1996543,Q13627,12.799991797
CHEMBL1966842,P17948,11.999998417
CHEMBL95692,P29597,11.800000504
CHEMBL1984711,Q96SB4,11.200000128
CHEMBL1980253,O95819,13.8000571
CHEMBL2001641,P36507,10.700000074999998
CHEMBL1978562,Q96GD4,12.1
CHEMBL1999918,P45984,12.1
CHEMBL1968406,O95819,11.599999679
CHEMBL80024,Q05513,11.1
CHEMBL402846,Q9HAZ1,11.999998417
CHEMBL1990496,P35916,11.599999679
CHEMBL1682545,O15075,11.1
CHEMBL1971649,P08069,11.800000504
CHEMBL592030,P16591,11.900000875
CHEMBL1973145,O94806,11.1
CHEMBL1992342,P42685,11.699999383
CHEMBL210963,Q13188,11.177758728
CHEMBL1992740,P48730,11.200000128
CHEMBL422897,Q5VT25,12.299998172
CHEMBL1991180,Q96GD4,11.800000504
