drug_id,prot_id,affinity
CHEMBL2004871,P45983,11.599999679
CHEMBL1991674,P45983,11.699999383
CHEMBL1966279,Q7KZI7,11.200000128
CHEMBL1998414,P51617,11.400000202
CHEMBL1970806,P12931,11.800000504
CHEMBL1241772,P42336,10.98941029
CHEMBL1969755,O96017,11.400000202
CHEMBL363648,Q9NYL2,12.199999035
CHEMBL392642,P16591,11.900000875
CHEMBL1992732,Q9Y243,11.1
CHEMBL1994938,O15530,11.500000186
CHEMBL412142,P53350,11.200000128
CHEMBL394619,Q8IW41,11.900000875
CHEMBL389745,P22694,11.1
CHEMBL1982880,P53350,11.200000128
CHEMBL1972584,Q9Y6M4,11.300000237
CHEMBL1173055,Q9HBY8,11.1
CHEMBL394790,P08922,11.800000504
CHEMBL1975128,P08922,11.800000504
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL363607,Q13557,10.1
CHEMBL2006765,P45983,13.500007822
CHEMBL1981215,P07333,11.699999383
CHEMBL223367,Q9UM73,11.999998417
CHEMBL1976420,Q9UHD2,11.599999679
CHEMBL2001668,P68400,11.300000237
CHEMBL302449,P00533,13.8000571
CHEMBL2007064,P53350,11.200000128
CHEMBL1997846,P06213,11.400000202
CHEMBL1988717,Q13131,11.900000875
CHEMBL1991674,Q8IU85,11.699999383
CHEMBL1986139,O96017,11.900000875
CHEMBL599224,P53350,11.1
CHEMBL1965845,P49841,12.699997654
CHEMBL1929238,P53350,10.622878745
CHEMBL1992342,Q13557,11.300000237
CHEMBL2003341,P12931,11.800000504
CHEMBL208292,P53779,11.1
CHEMBL2333365,Q16644,11.1
CHEMBL142425,P27361,11.1
CHEMBL1974457,P07333,11.699999383
CHEMBL1994864,Q14289,11.900000875
CHEMBL2004872,P48729,11.300000237
CHEMBL1980142,P04626,11.900000875
CHEMBL197923,P68400,10.798970004
CHEMBL1975121,P51957,11.449999958
CHEMBL2002992,P49840,11.300000237
CHEMBL272453,O96017,11.900000875
CHEMBL1271641,P17948,14.798970004
CHEMBL1993243,Q7L7X3,11.200000128
CHEMBL1975900,Q13555,11.300000237
CHEMBL1991395,P12931,11.800000504
CHEMBL2003657,O96017,11.1
CHEMBL1991410,P52333,11.400000202
CHEMBL1998414,P51957,11.300000237
CHEMBL1929238,O96017,10.622878745
CHEMBL249282,O15530,11.500000186
CHEMBL1997617,P51955,11.900000875
CHEMBL484390,P53350,11.200000128
CHEMBL387971,Q13557,11.500000186
CHEMBL1964399,O96017,13.600038134
CHEMBL1967538,P08581,10.599999953
CHEMBL1998414,Q12851,11.300000237
CHEMBL98350,P42336,12.314128683
CHEMBL1242751,P00533,11.536518915
CHEMBL2003341,P53778,11.300000237
CHEMBL437885,Q13131,11.1
CHEMBL1976420,Q04771,13.500007822
CHEMBL1996604,Q16644,11.1
CHEMBL1082440,P53350,11.200000128
CHEMBL1974702,P51955,11.1
CHEMBL340384,O96013,11.400000202
CHEMBL1966524,Q9HBY8,13.399988938
CHEMBL1985092,O00444,11.599999679
CHEMBL1982135,P49841,11.800000504
CHEMBL1242848,P42336,11.527128398
CHEMBL443962,P53667,11.1
CHEMBL1995172,Q04771,11.500000186
CHEMBL363648,P45983,12.120641576
CHEMBL1969755,Q9HBH9,11.1
CHEMBL1991800,P49840,11.200000128
CHEMBL462120,O00418,11.500000186
CHEMBL583144,P07948,11.900000875
CHEMBL1970522,Q96KB5,11.699999383
CHEMBL1985092,P00519,12.299998172
CHEMBL1996234,Q96KB5,11.1
CHEMBL185569,Q05397,11.900000875
CHEMBL1682357,P49841,12.221301986
CHEMBL437747,P07948,11.900000875
CHEMBL1982711,P45983,11.900000875
CHEMBL1972584,Q13464,12.299998172
CHEMBL102346,P12931,10.622878745
CHEMBL340921,P27448,11.300000237
CHEMBL1998953,Q14164,11.599999679
CHEMBL1989708,Q16644,11.1
CHEMBL340921,Q14289,12.1
CHEMBL1980995,P53779,13.399988938
CHEMBL2205766,P16591,11.1
CHEMBL1970290,P16234,12.699997654
CHEMBL1933550,P12931,10.622878745
CHEMBL1989856,P08581,11.599999679
CHEMBL220057,P12931,11.999998417
CHEMBL1966524,P49840,13.699980365
CHEMBL1241271,P00519,12.732644079
CHEMBL412142,P51955,11.1
CHEMBL402846,Q9UM73,12.599996932
CHEMBL1974870,Q13237,13.99997427
CHEMBL1980489,P48729,11.300000237
CHEMBL1978166,Q9UM73,12.299998172
CHEMBL481491,Q8IW41,11.900000875
CHEMBL519697,Q7KZI7,11.400000202
CHEMBL1991138,P12931,11.800000504
CHEMBL1971947,P51955,11.800000504
CHEMBL1982711,Q13464,12.499996913
CHEMBL1972934,P48729,11.200000128
CHEMBL1970189,Q96KB5,11.1
CHEMBL1975121,P49840,11.74999915
CHEMBL1997349,P51617,11.200000128
CHEMBL1966175,Q12851,11.699999383
CHEMBL1980246,Q05397,11.300000237
CHEMBL535331,Q7L7X3,11.1
CHEMBL260135,P51617,11.200000128
CHEMBL1967544,Q9Y243,11.999998417
CHEMBL1980704,P45983,11.599999679
CHEMBL1996345,Q8IU85,11.699999383
CHEMBL1375418,Q13555,11.300000237
CHEMBL1968850,P27448,11.300000237
CHEMBL363648,Q13464,11.1
CHEMBL2005886,P10721,12.1
CHEMBL1682357,Q16644,11.1
CHEMBL1990821,P27448,11.599999679
CHEMBL519982,P08069,14.834260541
CHEMBL1242027,P78527,12.158985756
CHEMBL1990885,P51617,13.000008766
CHEMBL1988692,Q14164,11.599999679
CHEMBL266969,P12931,10.401029995999998
CHEMBL1989265,Q7KZI7,11.200000128
CHEMBL1989474,P12931,11.800000504
CHEMBL363648,P42679,11.800000504
CHEMBL2332840,P10721,12.394992041
CHEMBL1972840,Q16644,11.1
CHEMBL504950,O60674,11.900000875
CHEMBL1996111,Q9HBY8,11.800000504
CHEMBL2003657,O15530,11.500000186
CHEMBL1974416,Q16288,13.1
CHEMBL1985074,Q9HBY8,11.1
CHEMBL1965507,Q13131,12.1
CHEMBL406845,P49760,11.500000186
CHEMBL1996923,P15735,11.400000202
CHEMBL272453,P00519,12.299998172
CHEMBL1984038,P16234,11.699999383
CHEMBL1999811,P51617,12.399997603
CHEMBL363648,P53350,11.200000128
CHEMBL402846,O60674,11.900000875
CHEMBL1624529,P42679,11.800000504
CHEMBL1964937,O60674,11.900000875
CHEMBL1966808,P68400,13.1
CHEMBL1986139,P53667,11.1
CHEMBL395080,Q7KZI7,10.95823677
CHEMBL2005899,Q9Y6M4,12.299998172
CHEMBL295132,P05771,10.1
CHEMBL1976220,Q86V86,11.200000128
CHEMBL2005828,P07333,12.399997603
CHEMBL1992634,P68400,12.199999035
CHEMBL1992073,Q8IU85,12.399997603
CHEMBL2007296,O15530,11.500000186
CHEMBL131193,Q15139,12.25490196
CHEMBL1982506,P48729,11.300000237
CHEMBL1969483,Q13131,11.599999679
CHEMBL1991180,Q13464,12.399997603
CHEMBL1980995,P16234,14.200179498
CHEMBL1973142,Q9UM73,11.999998417
CHEMBL2006778,P51617,11.200000128
CHEMBL1082440,P04626,11.900000875
CHEMBL215652,P53778,11.1
CHEMBL1970340,P49841,10.400000029
CHEMBL2000345,O00418,11.500000186
CHEMBL1999811,Q05397,11.900000875
CHEMBL249282,Q12851,11.300000237
CHEMBL1975900,P53778,11.300000237
CHEMBL1972934,Q9UM73,10.499999968
CHEMBL75680,P53779,11.58148606
CHEMBL211003,P22612,11.1
CHEMBL1991395,Q14289,11.900000875
CHEMBL1682357,P08581,11.599999679
CHEMBL1992125,P16234,11.999998417
CHEMBL1970340,P10721,11.999998417
CHEMBL1682346,Q16644,11.1
CHEMBL1241860,P42345,11.719788758
CHEMBL497151,P52333,11.900000875
CHEMBL223971,P16234,13.175720714
CHEMBL1989708,P15735,11.400000202
CHEMBL1974702,Q9HBY8,11.1
CHEMBL2000894,Q12851,11.300000237
CHEMBL1516890,P08069,11.999998417
CHEMBL2003341,P51955,11.1
CHEMBL478649,P53350,10.702059991
CHEMBL1994830,P12931,11.800000504
CHEMBL334064,P05771,9.798970004
CHEMBL82136,P68400,10.702059991
CHEMBL1973793,Q16288,11.599999679
CHEMBL2002723,P45983,11.699999383
CHEMBL1970879,Q16644,11.1
CHEMBL1977223,Q16644,11.1
CHEMBL1996576,P49760,11.500000186
CHEMBL1974702,Q13464,11.1
CHEMBL1983595,Q9H2X6,13.000008766
CHEMBL1968394,Q8IU85,10.1
CHEMBL1972934,O60674,10.499999968
CHEMBL590109,P06213,11.400000202
CHEMBL1975233,P07948,11.900000875
CHEMBL2006674,Q7L7X3,11.699999383
CHEMBL1972840,O96013,11.400000202
CHEMBL2006156,Q9NYL2,11.900000875
CHEMBL1682558,P07333,11.699999383
CHEMBL1979970,O00444,11.500000186
CHEMBL1964692,Q7L7X3,12.799991797
CHEMBL2029988,P42336,11.1
CHEMBL1988717,P53667,11.200000128
CHEMBL1989518,Q13557,11.300000237
CHEMBL1965845,Q9Y6M4,11.300000237
CHEMBL1987648,P53667,12.799991797
CHEMBL412142,Q9H2X6,11.599999679
CHEMBL1967116,P07948,14.700326279
CHEMBL1969156,P16234,10.300000031
CHEMBL131590,P22612,11.923908741
CHEMBL2001485,O15530,11.500000186
CHEMBL1988717,P53778,11.300000237
CHEMBL1969664,Q7L7X3,11.200000128
CHEMBL2007372,P08581,11.599999679
CHEMBL1967116,Q9H2X6,12.199999035
CHEMBL1994938,O96017,11.900000875
CHEMBL2007151,P53667,11.999998417
CHEMBL1972355,Q13464,11.599999679
CHEMBL1975233,Q9H3Y6,11.900000875
CHEMBL1989708,Q13464,12.900000282
CHEMBL2006564,Q8IU85,11.699999383
CHEMBL396523,P12931,11.999998417
CHEMBL1982466,Q9NYL2,11.200000128
CHEMBL1979970,P51957,11.300000237
CHEMBL1991285,P15735,11.400000202
CHEMBL1998680,O60674,11.699999383
CHEMBL1972840,Q13131,11.800000504
CHEMBL402846,Q13464,11.999998417
CHEMBL1651521,P52333,11.1
CHEMBL1994938,Q9HBY8,11.1
CHEMBL519697,Q13557,11.300000237
CHEMBL1997597,Q9HBH9,11.500000186
CHEMBL519697,P53350,11.200000128
CHEMBL1968380,Q13555,12.799991797
CHEMBL1975921,Q9UHD2,10.200000019
CHEMBL1991410,Q13464,13.200015437
CHEMBL1964937,Q9Y243,11.300000237
CHEMBL1984274,P49840,11.200000128
CHEMBL2007151,P68400,11.300000237
CHEMBL1997846,Q9HBY8,12.199999035
CHEMBL1968406,P52333,11.900000875
CHEMBL1972659,Q16644,11.1
CHEMBL437747,Q7KZI7,11.200000128
CHEMBL1987679,P53778,11.300000237
CHEMBL394790,P10721,12.199999035
CHEMBL342767,Q15139,12.702059991
CHEMBL1999918,O60674,11.900000875
CHEMBL2029988,P08581,12.389882635
CHEMBL1242853,P00533,12.507823243
CHEMBL1997924,O60674,14.798970004
CHEMBL1984788,P49760,11.200000128
CHEMBL1986263,Q9UM73,11.999998417
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL183844,P52333,11.900000875
CHEMBL1981215,O96013,11.400000202
CHEMBL1990885,Q9HBY8,12.599996932
CHEMBL1984500,P51955,10.300000031
CHEMBL1966808,Q9UM73,11.999998417
CHEMBL1989708,P45983,11.549999932
CHEMBL1968406,Q13464,12.599996932
CHEMBL81478,P05771,10.622878745
CHEMBL1270795,O60674,11.1
CHEMBL268868,P12931,10.895880017
CHEMBL1984788,Q9HBH9,11.400000202
CHEMBL2002992,Q5S007,13.8000571
CHEMBL1977135,P49841,12.799991797
CHEMBL1967116,Q13464,13.000008766
CHEMBL1982660,Q9NYL2,11.300000237
CHEMBL2005899,Q13464,12.899998135
CHEMBL1967336,Q9Y463,11.900000875
CHEMBL134536,Q15139,10.32184875
CHEMBL130163,P05771,13.224938737
CHEMBL1974617,Q14164,10.800000069
CHEMBL306380,P49760,11.500000186
CHEMBL210032,Q13131,11.204387081
CHEMBL1998551,P53778,11.300000237
CHEMBL98350,P17948,11.213943352
CHEMBL1996048,P51955,11.599999679
CHEMBL387385,P22694,12.508935393
CHEMBL1979970,P52333,11.900000875
CHEMBL302449,P51955,11.1
CHEMBL1973483,Q16644,11.1
CHEMBL1682552,P08922,11.800000504
CHEMBL1991395,Q9NYL2,11.800000504
CHEMBL1998159,O60674,11.900000875
CHEMBL1974702,P51617,11.200000128
CHEMBL2004872,Q96KB5,11.1
CHEMBL21156,P49840,11.500000186
CHEMBL590109,O60674,11.561329795
CHEMBL1967116,P00533,12.199999035
CHEMBL1974803,Q9Y243,11.500000186
CHEMBL1980144,Q13237,11.900000875
CHEMBL1973145,O00444,11.500000186
CHEMBL1996234,P49840,11.200000128
CHEMBL1992922,Q13555,12.799991797
CHEMBL2005886,Q96KB5,11.1
CHEMBL347537,P00533,11.1
CHEMBL1240545,P42345,11.555931956
CHEMBL1994361,Q13464,11.500000186
CHEMBL560813,O96013,11.400000202
CHEMBL1999590,Q13464,11.1
CHEMBL260135,Q96KB5,11.1
CHEMBL1996234,Q9HBH9,11.1
CHEMBL519697,Q9H3Y6,11.900000875
CHEMBL1973860,Q9HBY8,12.399997603
CHEMBL2111784,P45983,11.821246399
CHEMBL1986781,O96013,11.400000202
CHEMBL1979718,P07333,11.699999383
CHEMBL1979318,O96013,11.400000202
CHEMBL1999774,Q13131,11.1
CHEMBL1997846,P52333,11.800000504
CHEMBL2333365,P53350,11.1
CHEMBL223367,Q9Y243,11.1
CHEMBL2048912,P08069,11.1
CHEMBL1975128,Q9Y243,12.599996932
CHEMBL2007266,P16234,13.1
CHEMBL1981047,Q9NYL2,11.200000128
CHEMBL1975787,P53778,11.300000237
CHEMBL1983025,P45983,11.599999679
CHEMBL1975787,P00533,11.800000504
CHEMBL1983534,P51957,11.500000186
CHEMBL1973860,P51617,11.200000128
CHEMBL1682345,Q13464,12.899998135
CHEMBL521470,P12931,14.777780705
CHEMBL1977223,Q9HBH9,11.1
CHEMBL281957,P68400,12.1
CHEMBL1973860,P51957,11.300000237
CHEMBL1241486,P42336,11.568521083
CHEMBL1992342,P53667,11.200000128
CHEMBL1991674,Q7L7X3,11.699999383
CHEMBL1976732,O15530,11.500000186
CHEMBL583144,Q9H3Y6,11.900000875
CHEMBL1980995,Q16644,11.500000186
CHEMBL1986139,Q14289,11.900000875
CHEMBL482767,Q9HBY8,11.1
CHEMBL1974803,P53350,11.599999679
CHEMBL1980995,P12931,13.8000571
CHEMBL2007296,Q9BXA7,11.900000875
CHEMBL2002682,Q9HBY8,11.1
CHEMBL1973145,Q7L7X3,11.1
CHEMBL1993877,O96013,12.399997603
CHEMBL1969301,P51957,12.399997603
CHEMBL1890036,Q13464,11.300000237
CHEMBL1971172,Q9H2X6,13.000008766
CHEMBL1968406,Q12851,12.399997603
CHEMBL1970142,Q9HBY8,11.1
CHEMBL98350,Q86V86,11.953871964
CHEMBL312676,P22612,10.702059991
CHEMBL1999718,Q13131,11.900000875
CHEMBL2002099,P08581,11.699999383
CHEMBL1992371,P52333,11.400000202
CHEMBL210963,P53779,13.694212497
CHEMBL565612,P42336,11.1
CHEMBL1989474,P27448,11.300000237
CHEMBL1999811,P68400,12.399997603
CHEMBL1971947,P53667,12.199999035
CHEMBL371206,Q9H2X6,12.799991797
CHEMBL1976420,P15735,11.999998417
CHEMBL2000335,P00533,11.800000504
CHEMBL1997197,Q13464,11.500000186
CHEMBL1970314,P51957,11.300000237
CHEMBL408995,P08069,14.1
CHEMBL1994526,P27448,11.300000237
CHEMBL1966722,P49760,12.1
CHEMBL1966703,Q16644,11.1
CHEMBL1998414,P53778,11.300000237
CHEMBL1974328,P53350,11.200000128
CHEMBL2001668,Q12851,11.300000237
CHEMBL1984367,Q8IW41,11.900000875
CHEMBL1988594,O15530,13.1
CHEMBL1966703,Q13555,11.300000237
CHEMBL1977128,Q13557,11.599999679
CHEMBL1976240,P51617,11.800000504
CHEMBL1996923,Q96KB5,11.1
CHEMBL2005886,Q13555,12.1
CHEMBL1994977,P49841,11.500000186
CHEMBL483526,P68400,14.1
CHEMBL1996111,P49760,11.599999679
CHEMBL1971649,P42679,11.800000504
CHEMBL387385,P22612,12.508935393
CHEMBL1977223,P68400,12.599996932
CHEMBL382638,Q13131,11.1
CHEMBL249282,P51957,11.300000237
CHEMBL1970142,P51957,11.300000237
CHEMBL1992922,P08069,12.1
CHEMBL1929238,P15735,10.622878745
CHEMBL1980376,P45983,10.499999968
CHEMBL1987430,Q7L7X3,11.300000237
CHEMBL117697,P08069,11.800000504
CHEMBL1966842,P17948,11.999998417
CHEMBL127898,Q9HBH9,11.1
CHEMBL1997503,P53778,11.300000237
CHEMBL2003482,Q9H3Y6,11.900000875
CHEMBL2003524,P04626,11.900000875
CHEMBL1998545,P49841,11.800000504
CHEMBL1982541,P53350,11.200000128
CHEMBL207400,Q9HBY8,11.1
CHEMBL1971649,P08069,11.800000504
CHEMBL1990885,Q9BXA7,12.799991797
CHEMBL1972142,P49840,11.200000128
CHEMBL565612,O00444,11.500000186
CHEMBL497151,Q96KB5,11.1
CHEMBL2312290,Q14164,10.622878745
CHEMBL1986263,Q13131,11.999998417
CHEMBL1969372,P49760,12.399997603
CHEMBL1975927,Q16288,11.599999679
CHEMBL1970806,P27448,11.300000237
CHEMBL1972362,P52333,11.900000875
CHEMBL1982874,P49760,11.200000128
CHEMBL1986139,O60674,11.900000875
CHEMBL211003,P53779,11.1
