drug_id,prot_id,affinity
CHEMBL2005475,P45984,12.499996913
CHEMBL1967564,O60674,11.900000875
CHEMBL1090356,O00311,11.999998417
CHEMBL1981047,Q9HBY8,11.1
CHEMBL2006010,Q9HBY8,11.1
CHEMBL52387,Q13555,11.300000237
CHEMBL1977138,Q02750,11.800000504
CHEMBL1996780,O14757,11.200000128
CHEMBL2002165,Q13627,11.300000237
CHEMBL340384,P45984,11.500000186
CHEMBL1993904,P50613,11.900000875
CHEMBL2007044,O60674,11.900000875
CHEMBL1991678,P51817,11.599999679
CHEMBL1976093,P17612,11.200000128
CHEMBL1989646,P16591,11.900000875
CHEMBL1989474,Q13555,11.300000237
CHEMBL1973395,O14757,11.500000186
CHEMBL1974875,P48729,10.800000069
CHEMBL1991429,P12931,12.699997654
CHEMBL1999811,Q9P1W9,11.900000875
CHEMBL1967513,Q00535,11.599999679
CHEMBL1983309,P06213,11.400000202
CHEMBL1974157,O14757,11.200000128
CHEMBL1969561,P48730,11.200000128
CHEMBL495729,P06239,11.1
CHEMBL451401,Q9H4B4,10.200000019
CHEMBL2004637,P07333,11.699999383
CHEMBL1992937,P06213,11.400000202
CHEMBL249282,Q7KZI7,11.599999679
CHEMBL1991063,P53350,11.200000128
CHEMBL2006263,P06213,11.400000202
CHEMBL382823,O14757,11.1
CHEMBL1967878,Q9HBY8,11.900000875
CHEMBL1991063,Q7KZI7,12.699997654
CHEMBL394790,Q08881,11.900000875
CHEMBL497151,P07949,11.999998417
CHEMBL2004072,Q13131,11.1
CHEMBL253969,O75116,11.400000202
CHEMBL1976455,O14757,11.400000202
CHEMBL1993243,P16591,11.999998417
CHEMBL1979883,P45984,12.199999035
CHEMBL1964692,O94806,11.1
CHEMBL1976093,Q96SB4,11.200000128
CHEMBL1996780,P45984,11.500000186
CHEMBL1966816,O94806,11.500000186
CHEMBL2007372,Q9HBY8,11.1
CHEMBL210928,Q7L7X3,11.1
CHEMBL1972568,Q9BZL6,11.1
CHEMBL2001288,P53350,11.200000128
CHEMBL1999811,P07333,11.699999383
CHEMBL2000345,Q96KB5,11.1
CHEMBL296682,P48729,10.1
CHEMBL2001451,Q05397,11.300000237
CHEMBL256835,Q9P1W9,11.900000875
CHEMBL2002323,P48730,11.200000128
CHEMBL1986781,Q9H2G2,11.1
CHEMBL1993424,P07333,11.699999383
CHEMBL583144,Q9BXA7,11.900000875
CHEMBL1682546,P07332,11.800000504
CHEMBL1988838,P07333,12.599996932
CHEMBL1975233,P06239,11.699999383
CHEMBL1994693,P51957,11.300000237
CHEMBL1992796,Q7KZI7,11.200000128
CHEMBL1983884,Q13627,10.499999968
CHEMBL274064,Q14289,11.900000875
CHEMBL1973142,P51812,11.200000128
CHEMBL2006567,Q08881,11.900000875
CHEMBL1975787,P11309,12.199999035
CHEMBL1994830,O75116,11.200000128
CHEMBL2002322,P48730,11.200000128
CHEMBL483158,P07949,12.499996913
CHEMBL2000104,P45984,11.900000875
CHEMBL2000832,Q5VT25,11.1
CHEMBL1988153,P05129,11.200000128
CHEMBL2000071,Q05397,11.900000875
CHEMBL1996831,Q5VT25,11.1
CHEMBL2006785,P51817,11.900000875
CHEMBL398951,P06213,11.400000202
CHEMBL1996817,Q00535,12.699997654
CHEMBL1966524,Q08881,11.900000875
CHEMBL590109,P51955,11.213943352
CHEMBL1461728,O00418,11.500000186
CHEMBL2002165,P06239,14.600312917
CHEMBL1986186,O14920,11.599999679
CHEMBL1992073,P36888,11.599999679
CHEMBL274064,O14920,11.599999679
CHEMBL1979252,P07949,11.999998417
CHEMBL1969843,Q7L7X3,11.1
CHEMBL377383,O43293,11.976935191
CHEMBL1965423,P45984,13.899970733
CHEMBL1964413,Q9HBY8,11.1
CHEMBL299763,P21802,13.32184875
CHEMBL207995,O60674,11.900000875
CHEMBL1977138,P07333,12.699997654
CHEMBL1971021,Q00535,11.1
CHEMBL1242977,P53350,11.196910013
CHEMBL2000724,Q16539,11.500000186
CHEMBL1419458,Q9HBY8,11.1
CHEMBL117697,P51812,10.499999968
CHEMBL1991078,P51955,11.300000237
CHEMBL329958,O94806,12.543697499
CHEMBL1986263,P49336,12.199999035
CHEMBL1988163,P06213,13.000008766
CHEMBL2000408,Q96KB5,11.1
CHEMBL1975534,P07333,11.699999383
CHEMBL526133,O00311,14.30379479
CHEMBL1978448,O14757,11.300000237
CHEMBL1989043,P48729,11.500000186
CHEMBL1991678,O95819,11.800000504
CHEMBL1271642,Q13131,11.637602002
CHEMBL2006785,O94806,11.1
CHEMBL2005112,O14757,11.200000128
CHEMBL1986263,O43293,12.399997603
CHEMBL2003420,O95819,11.1
CHEMBL1991429,P07333,11.699999383
CHEMBL1988075,Q13153,11.1
CHEMBL1969843,P12931,11.800000504
CHEMBL1421720,Q00535,11.900000875
CHEMBL1978167,P51812,11.500000186
CHEMBL1973711,Q5VT25,11.1
CHEMBL1973860,O00311,11.999998417
CHEMBL1967564,P51955,11.1
CHEMBL1968926,O95819,11.599999679
CHEMBL1979970,Q9H4B4,11.200000128
CHEMBL2005475,Q7L7X3,11.1
CHEMBL1090360,P06239,13.564222704
CHEMBL1972258,P06239,11.699999383
CHEMBL223257,O14757,14.638166402
CHEMBL189963,P11309,11.300000237
CHEMBL260135,Q9H2G2,11.900000875
CHEMBL1999718,P05129,11.200000128
CHEMBL1976455,Q5VT25,11.1
CHEMBL2007479,O94806,11.500000186
CHEMBL377383,P22455,11.427902142
CHEMBL1975903,P51817,11.599999679
CHEMBL447602,P45984,11.427902142
CHEMBL1987998,Q16539,11.500000186
CHEMBL1977604,O75116,11.200000128
CHEMBL1997025,Q7KZI7,11.200000128
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL322066,P05129,11.986056648
CHEMBL597754,P53350,11.1
CHEMBL1990482,Q9BXA7,11.900000875
CHEMBL1980715,P53350,11.200000128
CHEMBL514499,O43293,11.999998417
CHEMBL223257,P06213,11.400000202
CHEMBL1991678,Q96KB5,11.1
CHEMBL2003456,Q9H4B4,11.200000128
CHEMBL200381,Q02750,10.497940009
CHEMBL2001751,O00418,11.999998417
CHEMBL1993584,P06213,11.400000202
CHEMBL1988838,O00418,11.500000186
CHEMBL1993722,O43293,11.999998417
CHEMBL45827,P12931,13.456547324
CHEMBL1982466,P05129,11.200000128
CHEMBL116070,P45984,11.500000186
CHEMBL1995172,Q9P1W9,11.200000128
CHEMBL392642,P16591,11.900000875
CHEMBL1989043,O95819,11.400000202
CHEMBL1997764,O60674,11.900000875
CHEMBL1965910,P17612,11.200000128
CHEMBL396523,P48730,12.899998135
CHEMBL2000393,O00418,11.500000186
CHEMBL1992634,P17612,11.200000128
CHEMBL483158,Q13976,11.800000504
CHEMBL1090356,O94806,12.699997654
CHEMBL1970317,O94806,11.500000186
CHEMBL1090356,Q5VT25,11.1
CHEMBL1982880,P53350,11.200000128
CHEMBL1972258,P48730,11.200000128
CHEMBL208637,O43293,11.953871964
CHEMBL82136,P67870,10.702059991
CHEMBL1970074,Q13131,11.300000237
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL2005631,O14920,11.599999679
CHEMBL2000104,P06239,11.699999383
CHEMBL1981215,P07333,11.699999383
CHEMBL1994830,Q9BZL6,11.1
CHEMBL383246,Q16539,11.1
CHEMBL212084,P06239,10.774874474
CHEMBL52387,O75116,11.200000128
CHEMBL335940,O94806,10.401029995999998
CHEMBL2002649,P49336,11.599999679
CHEMBL2007064,P53350,11.200000128
CHEMBL482767,Q9H2G2,12.599996932
CHEMBL1984700,Q9UEE5,11.500000186
CHEMBL1965507,P36888,12.1
CHEMBL1991674,Q8IU85,11.699999383
CHEMBL1682360,Q9BZL6,11.1
CHEMBL1991410,P51817,11.800000504
CHEMBL2004872,P51817,12.1
CHEMBL1965845,P49841,12.699997654
CHEMBL2003768,P48729,11.300000237
CHEMBL1964777,P11309,11.699999383
CHEMBL1975534,P49841,11.300000237
CHEMBL1992342,Q13557,11.300000237
CHEMBL1965570,P30530,13.299970641
CHEMBL1994438,O00311,14.400162274
CHEMBL142425,P27361,11.1
CHEMBL2004872,P48729,11.300000237
CHEMBL386636,P05129,13.180921908
CHEMBL474432,Q08881,11.900000875
CHEMBL1984363,P06239,11.699999383
CHEMBL1973540,O43293,13.200015437
CHEMBL1992042,P17612,11.999998417
CHEMBL2006785,Q13131,11.900000875
CHEMBL1986263,Q13627,13.500007822
CHEMBL1992732,O43293,11.999998417
CHEMBL1992634,O75116,11.300000237
CHEMBL2004871,Q13153,11.1
CHEMBL1983932,Q14680,11.900000875
CHEMBL2000271,P36888,11.800000504
CHEMBL1978371,O94806,11.500000186
CHEMBL2003817,Q13131,11.300000237
CHEMBL1993243,Q7L7X3,11.200000128
CHEMBL1975900,Q13555,11.300000237
CHEMBL253969,Q16539,12.599996932
CHEMBL1993424,O95819,12.699997654
CHEMBL1997193,P29376,11.699999383
CHEMBL2000832,Q14289,11.900000875
CHEMBL7064,Q13153,11.1
CHEMBL1965570,Q9H4B4,11.900000875
CHEMBL1970317,P05129,11.200000128
CHEMBL1998414,P51957,11.300000237
CHEMBL2003420,P53350,11.200000128
CHEMBL2000832,Q13627,11.400000202
CHEMBL2006785,Q5VT25,11.1
CHEMBL1991188,P36888,11.699999383
CHEMBL2000832,Q08881,11.900000875
CHEMBL2001751,P51955,11.800000504
CHEMBL493937,P11309,13.344125144
CHEMBL2006010,Q9BZL6,11.1
CHEMBL1682546,P11309,11.128995973
CHEMBL1998414,Q12851,11.300000237
CHEMBL592030,P30530,12.399997603
CHEMBL1968926,Q9H2G2,11.1
CHEMBL207130,O75116,11.1
CHEMBL1966524,Q9HBY8,13.399988938
CHEMBL1242848,P42336,11.527128398
CHEMBL1682540,Q13555,11.300000237
CHEMBL1979252,P51955,11.1
CHEMBL462120,O00418,11.500000186
CHEMBL434037,P05771,11.923908741
CHEMBL1965570,Q9BXA7,11.900000875
CHEMBL1986263,P05129,11.500000186
CHEMBL1980329,Q02750,11.999998417
CHEMBL1967878,P07949,14.999629455
CHEMBL274064,Q00535,11.1
CHEMBL409397,Q02156,11.1
CHEMBL2002322,P11309,11.699999383
CHEMBL49120,P51817,11.699999383
CHEMBL1985311,Q9BZL6,11.1
CHEMBL1682553,P51812,11.500000186
CHEMBL340921,Q14289,12.1
CHEMBL2000408,O00418,11.500000186
CHEMBL223460,P07333,13.899970733
CHEMBL1933550,P12931,10.622878745
CHEMBL1419458,P51955,11.1
CHEMBL2003456,P48730,11.200000128
CHEMBL220057,P12931,11.999998417
CHEMBL274064,Q08881,11.900000875
CHEMBL1975256,P12931,11.800000504
CHEMBL1965495,P05129,11.200000128
CHEMBL489058,P42336,11.1
CHEMBL210928,Q9BZL6,11.122878745
CHEMBL2003785,P06239,10.200000019
CHEMBL206955,Q9UGJ0,11.1
CHEMBL1989646,Q13976,12.699997654
CHEMBL1964413,Q9H4B4,11.200000128
CHEMBL2002649,O75116,11.800000504
CHEMBL2004447,O43293,11.999998417
CHEMBL2007479,P07949,11.599999679
CHEMBL1988076,O94806,11.500000186
CHEMBL1980246,Q05397,11.300000237
CHEMBL2002649,Q9HBY8,12.1
CHEMBL535331,Q7L7X3,11.1
CHEMBL1989646,P48730,11.800000504
CHEMBL274064,Q13153,11.1
CHEMBL569880,P12931,13.1
CHEMBL2003768,Q9NR20,11.200000128
CHEMBL2007479,P45984,11.500000186
CHEMBL2002407,Q9P1W9,12.499996913
CHEMBL1989265,Q7KZI7,11.200000128
CHEMBL1989474,P12931,11.800000504
CHEMBL1983006,P06213,11.400000202
CHEMBL1991078,Q9UQM7,12.499996913
CHEMBL1461728,Q13555,11.300000237
CHEMBL1982924,Q12851,11.699999383
CHEMBL1242373,P12931,11.800000504
CHEMBL2004871,O14757,11.200000128
CHEMBL1993243,O00311,11.999998417
CHEMBL1987910,Q14680,11.900000875
CHEMBL1965507,Q13131,12.1
CHEMBL1995927,Q9H2G2,11.1
CHEMBL1973711,P49841,12.699997654
CHEMBL1991678,P36888,11.599999679
CHEMBL2000071,P06239,12.1
CHEMBL2005112,Q9UEE5,11.500000186
CHEMBL395080,Q7KZI7,10.95823677
CHEMBL1977681,Q14012,11.400000202
CHEMBL482767,Q00535,11.300000237
CHEMBL1983006,Q14012,11.200000128
CHEMBL1992073,Q8IU85,12.399997603
CHEMBL395427,P07333,11.62651303
CHEMBL1993904,Q9UQM7,11.500000186
CHEMBL1916891,P06239,12.217217874
CHEMBL1990885,P30530,13.899970733
CHEMBL1982753,Q02750,12.1
CHEMBL2006263,P07332,11.800000504
CHEMBL1973395,P11309,11.200000128
CHEMBL75680,Q02750,10.1
CHEMBL1997025,P11309,11.999998417
CHEMBL1992937,O14757,11.400000202
CHEMBL1982880,Q9H4B4,11.200000128
CHEMBL7064,O00311,12.1
CHEMBL1966816,O00311,11.999998417
CHEMBL1972119,P49841,14.1
CHEMBL2004872,P07332,11.800000504
CHEMBL2003456,Q7KZI7,11.500000186
CHEMBL1969588,P50613,13.699980365
CHEMBL1967116,O14757,11.200000128
CHEMBL1984274,Q96SB4,11.999998417
CHEMBL2000345,O00418,11.500000186
CHEMBL1999811,Q05397,11.900000875
CHEMBL1977138,P45984,11.900000875
CHEMBL1995172,P50613,11.1
CHEMBL249282,Q12851,11.300000237
CHEMBL1998253,O95819,11.400000202
CHEMBL2004355,O14757,11.200000128
CHEMBL50894,Q05397,11.599999679
CHEMBL75680,P53779,11.58148606
CHEMBL269557,O94806,10.844727495
CHEMBL49120,Q00535,11.500000186
CHEMBL1968705,O43293,11.699999383
CHEMBL1242373,Q13976,11.800000504
CHEMBL1990884,P51817,11.900000875
CHEMBL1966204,O75116,11.699999383
CHEMBL1974664,P51812,12.499996913
CHEMBL230654,P12931,10.497940009
CHEMBL1993335,Q00535,13.699980365
CHEMBL1996791,Q9NR20,11.200000128
CHEMBL2000271,P06213,14.700326279
CHEMBL1989265,Q00535,11.1
CHEMBL1988153,O75116,11.200000128
CHEMBL1972849,P51812,11.200000128
CHEMBL1650545,Q16566,13.1
CHEMBL1969190,Q13153,11.1
CHEMBL1979970,P11309,11.1
CHEMBL1969190,O14757,11.200000128
CHEMBL2000894,Q12851,11.300000237
CHEMBL478649,P53350,10.702059991
CHEMBL1994830,P12931,11.800000504
CHEMBL1964692,Q9UEE5,11.500000186
CHEMBL1727312,P16591,12.499996913
CHEMBL1969588,P12931,13.200015437
CHEMBL1375640,P17612,12.799991797
CHEMBL590109,P06213,11.400000202
CHEMBL1991818,P49336,11.500000186
CHEMBL410295,Q08881,10.798970004
CHEMBL1991078,O60674,13.000008766
CHEMBL1967302,Q9NR20,11.200000128
CHEMBL1972849,Q13555,11.300000237
CHEMBL2006674,Q7L7X3,11.699999383
CHEMBL1965589,P53350,11.200000128
CHEMBL1992796,P45984,11.500000186
CHEMBL338967,P05129,9.798970004
CHEMBL1983945,P07949,11.800000504
CHEMBL2001288,O14757,11.200000128
CHEMBL379835,Q13153,11.1
CHEMBL1967564,Q08881,11.900000875
CHEMBL196363,P51957,11.300000237
CHEMBL1964692,Q7L7X3,12.799991797
CHEMBL1991356,O95819,12.899998135
CHEMBL462120,P05129,11.200000128
CHEMBL1967513,Q9UQM7,11.200000128
CHEMBL1980704,Q9BZL6,11.1
CHEMBL1986265,Q7L7X3,11.300000237
CHEMBL2006564,Q00535,12.399997603
CHEMBL1986970,O95819,11.1
CHEMBL1980391,O95819,11.500000186
CHEMBL1975900,O14757,12.499996913
CHEMBL1993584,Q9HBY8,11.1
CHEMBL2004871,P05129,11.200000128
CHEMBL1967302,Q9H2G2,11.300000237
CHEMBL1972119,P16591,11.900000875
CHEMBL2002446,P17612,11.200000128
CHEMBL1968406,Q13627,12.199999035
CHEMBL1991410,O75116,12.1
CHEMBL2006564,Q8IU85,11.699999383
CHEMBL210887,P45984,11.500000186
CHEMBL396523,P12931,11.999998417
CHEMBL482767,Q5VT25,11.1
CHEMBL2004872,Q9BZL6,11.1
CHEMBL1999811,P51817,11.900000875
CHEMBL1979970,P51957,11.300000237
CHEMBL2006450,O43293,11.599999679
CHEMBL1998680,O60674,11.699999383
CHEMBL234085,Q02779,11.599999679
CHEMBL1993413,Q7L7X3,11.300000237
CHEMBL1990912,Q12851,11.400000202
CHEMBL1999484,Q02750,12.199999035
CHEMBL2002323,P51812,11.200000128
CHEMBL1997023,Q9BZL6,11.1
CHEMBL1992042,O94806,11.500000186
CHEMBL1987998,P29376,11.699999383
CHEMBL1984044,P36888,12.1
CHEMBL1988076,P51812,11.599999679
CHEMBL220057,O95819,11.900000875
CHEMBL1965033,Q8IU85,11.699999383
CHEMBL1682360,P07333,11.699999383
CHEMBL1967878,Q00535,12.599996932
CHEMBL483158,Q9UQM7,11.300000237
CHEMBL2000832,P51812,11.999998417
CHEMBL396523,Q9H2G2,13.399988938
CHEMBL433841,O94806,10.145757491
CHEMBL1996817,P49841,12.499996913
CHEMBL1980253,O94806,13.200015437
CHEMBL1973098,O43293,13.500007822
CHEMBL362814,P05771,12.1
CHEMBL1968245,Q9BZL6,11.800000504
CHEMBL1968868,Q8IU85,11.699999383
CHEMBL1972220,P36507,13.1
CHEMBL1958401,P05129,11.200000128
CHEMBL1988995,Q96KB5,11.1
CHEMBL1973363,P49841,11.599999679
CHEMBL47243,O94806,9.947711656
CHEMBL1375640,O60674,11.900000875
CHEMBL2002322,P06239,11.699999383
CHEMBL1990885,Q9HBY8,12.599996932
CHEMBL1965589,Q13627,11.500000186
CHEMBL340611,P05771,13.953871964
CHEMBL1971534,P50613,11.000000142
CHEMBL1978200,Q96SB4,11.200000128
CHEMBL1999718,O00311,11.999998417
CHEMBL81478,P05771,10.622878745
CHEMBL2000029,P29376,11.900000875
CHEMBL1973348,O75116,11.200000128
CHEMBL2001539,P51812,10.499999968
CHEMBL2002553,P11309,11.1
CHEMBL2007372,Q9H2G2,11.1
CHEMBL1986143,O43293,11.400000202
CHEMBL1984044,O14757,11.400000202
CHEMBL130163,P05771,13.224938737
CHEMBL1988838,P51955,11.300000237
CHEMBL2007044,P30530,11.800000504
CHEMBL1682545,P51812,11.200000128
CHEMBL52387,Q9H2G2,11.1
CHEMBL213423,Q9UGI9,11.1
CHEMBL1972988,P17612,11.999998417
CHEMBL208637,Q13153,11.106614133
CHEMBL2003456,Q08881,11.900000875
CHEMBL1975900,Q13153,11.1
CHEMBL1980246,P50613,11.500000186
CHEMBL1242659,P42336,12.311124884
CHEMBL574737,P05129,13.897412227
CHEMBL1998680,O95819,11.400000202
CHEMBL1965589,P51817,11.900000875
CHEMBL2004872,Q96KB5,11.1
CHEMBL453737,P27361,10.1
CHEMBL1988995,P06213,11.400000202
CHEMBL2000104,Q9BZL6,11.699999383
CHEMBL7064,P53779,13.923169219
CHEMBL590109,O60674,11.561329795
CHEMBL2005475,O94806,13.000008766
CHEMBL225088,P43403,10.401029995999998
CHEMBL1421720,P51812,11.999998417
CHEMBL536151,Q13131,11.1
CHEMBL483158,P17612,12.299998172
CHEMBL1992922,Q13555,12.799991797
CHEMBL1993904,Q8IU85,11.699999383
CHEMBL1983006,O60674,11.900000875
CHEMBL2000104,Q5VT25,11.1
CHEMBL1982957,P45984,12.399997603
CHEMBL1989474,P11309,11.1
CHEMBL2006237,Q08881,11.900000875
CHEMBL1969588,Q13153,11.1
CHEMBL1990885,Q9H2G2,13.200015437
CHEMBL1995813,P53350,11.200000128
CHEMBL526133,P16591,11.900000875
CHEMBL1987034,Q9UEE5,12.799991797
CHEMBL260135,Q96KB5,11.1
CHEMBL1973860,Q9HBY8,12.399997603
CHEMBL1988995,P48729,11.300000237
CHEMBL1999718,O95819,11.1
CHEMBL1990583,Q00535,11.1
CHEMBL1965570,P48730,12.399997603
CHEMBL1991674,P07949,11.699999383
CHEMBL1965910,Q00535,11.1
CHEMBL392642,Q96SB4,11.200000128
CHEMBL1977681,Q05397,11.900000875
CHEMBL1991678,O14757,11.500000186
CHEMBL451401,O14757,11.1
CHEMBL1991063,P51957,13.000008766
CHEMBL1990482,P05129,11.200000128
CHEMBL1965423,P53350,11.200000128
CHEMBL1966816,Q96SB4,11.500000186
CHEMBL2002446,Q96SB4,11.200000128
CHEMBL223367,Q13627,11.200000119
CHEMBL1972250,Q7KZI7,11.200000128
CHEMBL1982924,O95819,12.899998135
CHEMBL1983573,Q02750,11.000000142
CHEMBL50894,Q9BZL6,11.1
CHEMBL117697,P11309,10.900000053
CHEMBL2003456,Q96KB5,11.1
CHEMBL1977138,Q13627,13.299970641
CHEMBL521470,P12931,14.777780705
CHEMBL1241950,P42336,12.430683119
CHEMBL1973860,P51957,11.300000237
CHEMBL2007124,P07949,12.599996932
CHEMBL97768,Q02156,11.401029996
CHEMBL1991674,Q7L7X3,11.699999383
CHEMBL1986328,P45984,11.500000186
CHEMBL1965495,Q13153,11.1
CHEMBL1992073,P07949,12.399997603
CHEMBL482767,Q9HBY8,11.1
CHEMBL1974803,P53350,11.599999679
CHEMBL1987359,Q5VT25,11.1
CHEMBL1964804,Q9H2G2,11.1
CHEMBL1994040,P45984,13.500007822
CHEMBL1990885,Q13976,11.800000504
CHEMBL177780,P05129,10.1
CHEMBL1788116,O14757,11.1
CHEMBL2006010,P51955,11.1
CHEMBL223460,Q5VT25,11.1
CHEMBL1968406,Q12851,12.399997603
CHEMBL1976093,Q9H4B4,11.200000128
CHEMBL1968245,O75116,14.1
CHEMBL1993904,O95819,11.699999383
CHEMBL338944,P05771,12.344125144
CHEMBL1999718,Q13131,11.900000875
CHEMBL1965845,O94806,11.999998417
CHEMBL1989646,Q13555,11.599999679
CHEMBL1094408,Q00535,12.759555885
CHEMBL2003817,O15111,11.500000186
CHEMBL1996208,P48729,11.400000202
CHEMBL2004447,O94806,11.1
CHEMBL1243200,Q00535,12.1
CHEMBL1964777,P48730,11.900000875
CHEMBL1994241,Q14680,11.900000875
CHEMBL1972849,P12931,11.800000504
CHEMBL1989805,Q7KZI7,11.300000237
CHEMBL1975927,P06239,12.199999035
CHEMBL2006567,P11309,11.1
CHEMBL2002322,Q13627,12.299998172
CHEMBL1991063,Q9BXA7,13.1
CHEMBL2001668,Q12851,11.300000237
CHEMBL398951,O43293,11.500000186
CHEMBL1965589,Q13976,11.800000504
CHEMBL392642,Q14012,11.900000875
CHEMBL1978448,P11309,11.400000202
CHEMBL1996923,Q96KB5,11.1
CHEMBL1994977,P49841,11.500000186
CHEMBL526133,Q7KZI7,11.200000128
CHEMBL2004716,P45984,11.999998417
CHEMBL1992220,P51817,13.299970641
CHEMBL310527,P05129,10.1
CHEMBL1984274,Q5VT25,11.200000128
CHEMBL2004365,Q5VT25,11.300000237
CHEMBL231209,Q08881,11.900000875
CHEMBL1964290,Q13153,11.1
CHEMBL1988153,O00311,11.999998417
CHEMBL525240,Q02156,10.622878745
CHEMBL1993243,Q9H2G2,11.699999383
CHEMBL382638,Q13131,11.1
CHEMBL249282,P51957,11.300000237
CHEMBL1982924,Q9BXA7,11.900000875
CHEMBL1967302,O94806,12.899998135
CHEMBL1995712,Q12851,11.800000504
CHEMBL1980391,Q7L7X3,11.500000186
CHEMBL1980253,O95819,13.8000571
CHEMBL377383,P12931,11.810623451
CHEMBL1989043,Q8IU85,11.699999383
CHEMBL413779,Q13153,11.1
CHEMBL2001641,P36507,10.700000074999998
CHEMBL583144,P45984,11.500000186
CHEMBL1991063,Q9HBY8,13.200015437
CHEMBL1968406,O95819,11.599999679
CHEMBL1784637,P12931,14.497940009
CHEMBL592030,P16591,11.900000875
CHEMBL1994724,Q02750,11.599999679
CHEMBL1990885,Q9BXA7,12.799991797
CHEMBL474432,P05129,11.200000128
CHEMBL1979252,Q9HBY8,11.800000504
