drug_id,prot_id,affinity
CHEMBL1242977,P53350,11.196910013
CHEMBL1992125,P48729,11.999998417
CHEMBL1986869,P35916,11.300000237
CHEMBL57347,P11362,13.392429824
CHEMBL2004871,P68400,11.300000237
CHEMBL2006785,P11362,11.400000202
CHEMBL1971649,Q00535,11.1
CHEMBL373751,P49841,1.299999999999999
CHEMBL1998159,Q9NYL2,11.200000128
CHEMBL1421720,Q00535,11.900000875
CHEMBL2000685,P11362,11.400000202
CHEMBL488646,Q96GD4,10.466531544
CHEMBL1985095,P29317,11.599999679
CHEMBL1998545,P29317,11.599999679
CHEMBL1765781,O43293,12.1
CHEMBL1980896,P35968,12.299998172
CHEMBL2001257,Q96SB4,11.500000186
CHEMBL2005699,Q96GD4,11.500000186
CHEMBL1971519,Q04759,10.800000069
CHEMBL1987359,P35916,11.300000237
CHEMBL1980167,P08069,11.699999383
CHEMBL1243326,Q96GD4,13.923908741
CHEMBL1980167,O96013,11.400000202
CHEMBL1976420,Q13627,11.500000186
CHEMBL1971801,P35916,11.300000237
CHEMBL1993904,P35968,11.999998417
CHEMBL1090360,P06239,13.564222704
CHEMBL1980167,P06239,11.300000237
CHEMBL1972840,P53350,11.200000128
CHEMBL249097,P29317,14.196910013
CHEMBL2003524,Q96GD4,11.400000202
CHEMBL1985406,P27448,11.400000202
CHEMBL1970104,P07332,12.699997654
CHEMBL1975927,O96013,12.599996932
CHEMBL249282,P49760,11.200000128
CHEMBL599224,P08069,11.1
CHEMBL1082440,Q16513,12.199999035
CHEMBL223257,O14757,14.638166402
CHEMBL404367,Q96KB5,11.1
CHEMBL1991678,Q8N4C8,11.999998417
CHEMBL1980391,Q16513,11.800000504
CHEMBL2003482,Q9UM73,11.999998417
CHEMBL266255,Q04759,9.668636236
CHEMBL1974480,P36888,12.299998172
CHEMBL1784725,P08069,11.1
CHEMBL1979093,P51957,11.300000237
CHEMBL377383,P22455,11.427902142
CHEMBL1995592,P53667,11.800000504
CHEMBL2002682,Q13557,11.800000504
CHEMBL1994241,Q96SB4,12.799991797
CHEMBL2006765,P53667,11.599999679
CHEMBL2006156,Q7L7X3,11.500000186
CHEMBL597754,P53350,11.1
CHEMBL1242198,P12931,13.58148606
CHEMBL1990482,Q9BXA7,11.900000875
CHEMBL115220,P11362,11.1
CHEMBL1988387,Q13464,13.000008766
CHEMBL210032,Q00535,11.115758526
CHEMBL1965131,O75116,12.699997654
CHEMBL1976420,O75116,11.200000128
CHEMBL514499,O43293,11.999998417
CHEMBL1991678,Q96KB5,11.1
CHEMBL211378,P78368,11.300000237
CHEMBL360847,Q06418,11.599999679
CHEMBL1241583,P48736,11.986056648
CHEMBL398951,P51451,11.900000875
CHEMBL2005699,O43293,11.400000202
CHEMBL519697,P48729,11.400000202
CHEMBL1981492,P35968,10.700000074999998
CHEMBL519697,O43293,11.999998417
CHEMBL1982466,P05129,11.200000128
CHEMBL127898,P06239,11.699999383
CHEMBL407391,P27448,11.400000202
CHEMBL1982563,Q16513,11.200000128
CHEMBL1081312,P36888,11.599999679
CHEMBL1682357,P53667,11.1
CHEMBL2005186,P51957,11.300000237
CHEMBL1976376,Q96GD4,12.1
CHEMBL2178352,Q16539,12.738272164
CHEMBL1994040,P08069,11.800000504
CHEMBL1964902,Q96GD4,11.500000186
CHEMBL363648,Q9NYL2,12.199999035
CHEMBL2005186,P48729,11.300000237
CHEMBL1974157,Q8TDC3,11.1
CHEMBL1970217,Q9P1W9,11.900000875
CHEMBL1967094,Q00535,11.1
CHEMBL1977713,P05129,11.200000128
CHEMBL1972142,O43293,11.999998417
CHEMBL1958401,Q16513,11.200000128
CHEMBL1986530,P24941,11.200000128
CHEMBL1966069,P27448,11.400000202
CHEMBL276711,P11362,11.174983371
CHEMBL1242476,O00329,13.267491087
CHEMBL1976090,P05129,11.300000237
CHEMBL1682553,P43405,11.900000875
CHEMBL1981107,P31749,10.800000069
CHEMBL1975121,P50750,11.900000875
CHEMBL2312652,P49841,10.622878745
CHEMBL1970074,Q13131,11.300000237
CHEMBL1994241,Q7L7X3,11.200000128
CHEMBL2000104,P06239,11.699999383
CHEMBL1972489,P29317,11.599999679
CHEMBL52387,O75116,11.200000128
CHEMBL2007375,P06239,11.300000237
CHEMBL2006481,P35916,11.300000237
CHEMBL2002992,P31751,11.200000128
CHEMBL2002649,P49336,11.599999679
CHEMBL1984700,Q9UEE5,11.500000186
CHEMBL1991846,P08581,11.599999679
CHEMBL599224,P53350,11.1
CHEMBL1965845,P49841,12.699997654
CHEMBL2003768,P48729,11.300000237
CHEMBL1965131,Q8N4C8,11.599999679
CHEMBL1929238,P53350,10.622878745
CHEMBL1982563,Q8N4C8,11.599999679
CHEMBL1985406,P31749,11.200000128
CHEMBL1972576,Q9P1W9,11.900000875
CHEMBL1994438,O00311,14.400162274
CHEMBL2000934,Q13464,11.500000186
CHEMBL7064,Q13464,11.800000504
CHEMBL2004934,P49137,11.200000128
CHEMBL386636,P05129,13.180921908
CHEMBL1980142,P04626,11.900000875
CHEMBL197923,P68400,10.798970004
CHEMBL1984363,P06239,11.699999383
CHEMBL1986530,O96013,11.400000202
CHEMBL1975121,P51957,11.449999958
CHEMBL1973540,O43293,13.200015437
CHEMBL1879463,Q96GD4,11.800000504
CHEMBL2004419,Q96PF2,11.900000875
CHEMBL2006785,Q13131,11.900000875
CHEMBL1975121,P78368,11.200000128
CHEMBL266255,P42684,10.401029995999998
CHEMBL1992732,O43293,11.999998417
CHEMBL329274,P22612,11.798970004
CHEMBL1992634,O75116,11.300000237
CHEMBL2002240,Q9NYL2,11.200000128
CHEMBL1990482,Q06418,11.800000504
CHEMBL2003817,Q13131,11.300000237
CHEMBL211378,Q16513,11.200000128
CHEMBL253969,Q16539,12.599996932
CHEMBL98350,O00329,12.078810701
CHEMBL1971289,Q16620,11.500000186
CHEMBL1998414,P51957,11.300000237
CHEMBL466496,Q96GD4,11.594850022
CHEMBL379975,P49841,12.1
CHEMBL1981045,P12931,11.400000202
CHEMBL1991188,P36888,11.699999383
CHEMBL2007124,P35968,11.699999383
CHEMBL1971649,Q9UEE5,11.500000186
CHEMBL1982476,Q9P1W9,11.900000875
CHEMBL1990482,Q9NYL2,11.200000128
CHEMBL1967538,P08581,10.599999953
CHEMBL2003482,Q96GD4,11.300000237
CHEMBL1979093,Q96GD4,14.500116928
CHEMBL2003286,P36888,11.699999383
CHEMBL1976420,Q04771,13.500007822
CHEMBL1082440,P53350,11.200000128
CHEMBL1999112,O15264,11.200000128
CHEMBL1991063,Q16513,13.8000571
CHEMBL1982135,P49841,11.800000504
CHEMBL1982610,Q96PF2,11.900000875
CHEMBL2002682,Q96SB4,11.400000202
CHEMBL1988437,P68400,11.599999679
CHEMBL231568,Q00535,10.497940009
CHEMBL1996234,Q96KB5,11.1
CHEMBL1682357,P49841,12.221301986
CHEMBL373101,P31751,11.1
CHEMBL1996791,P31751,11.200000128
CHEMBL102346,P12931,10.622878745
CHEMBL1964804,Q13464,12.699997654
CHEMBL340921,P27448,11.300000237
CHEMBL1966703,P29317,11.599999679
CHEMBL1996500,P50750,11.900000875
CHEMBL2000429,Q96PF2,11.900000875
CHEMBL2003286,Q9UM73,11.999998417
CHEMBL1976220,O15264,11.200000128
CHEMBL1989856,P08581,11.599999679
CHEMBL1980297,Q13131,11.800000504
CHEMBL1993781,Q00535,11.1
CHEMBL1975256,P12931,11.800000504
CHEMBL1975212,Q04771,12.299998172
CHEMBL402846,Q9UM73,12.599996932
CHEMBL1929238,P05129,10.622878745
CHEMBL1980167,Q04759,11.999998417
CHEMBL1981492,Q13627,10.499999968
CHEMBL2003785,P06239,10.200000019
CHEMBL1984700,P31751,11.200000128
CHEMBL1981492,Q06418,10.700000074999998
CHEMBL1982711,Q13464,12.499996913
CHEMBL1980802,P29317,11.599999679
CHEMBL2002649,O75116,11.800000504
CHEMBL1970189,Q96KB5,11.1
CHEMBL604712,P53350,11.1
CHEMBL1965702,Q00535,12.699997654
CHEMBL1987793,Q9NYL2,11.900000875
CHEMBL1973540,P08069,11.800000504
CHEMBL1993904,Q04771,11.500000186
CHEMBL1986781,P31749,11.200000128
CHEMBL363648,Q13464,11.1
CHEMBL1996111,P29317,11.599999679
CHEMBL207253,Q8N4C8,11.400000202
CHEMBL2002407,Q9P1W9,12.499996913
CHEMBL1975138,P51451,11.900000875
CHEMBL2001998,P49137,11.200000128
CHEMBL1989474,P12931,11.800000504
CHEMBL1965910,P35968,11.699999383
CHEMBL1991078,Q9UQM7,12.499996913
CHEMBL1992607,P11362,10.1
CHEMBL353795,Q15139,11.1
CHEMBL1973359,Q06418,13.1
CHEMBL2208034,P35916,12.35609845
CHEMBL1976090,Q00535,12.1
CHEMBL560813,Q8TDC3,11.400000202
CHEMBL2004871,O14757,11.200000128
CHEMBL2006715,Q9P1W9,11.900000875
CHEMBL1970913,O15264,11.200000128
CHEMBL1991678,P36888,11.599999679
CHEMBL1980540,Q9P1W9,11.900000875
CHEMBL1993781,P24941,11.200000128
CHEMBL363648,P53350,11.200000128
CHEMBL1241578,P35968,13.359637311
CHEMBL1993548,P78368,11.200000128
CHEMBL1242574,P78527,13.155517328
CHEMBL1966808,P68400,13.1
CHEMBL482767,Q00535,11.300000237
CHEMBL1992634,P68400,12.199999035
CHEMBL1989708,O00311,11.999998417
CHEMBL1993904,Q9UQM7,11.500000186
CHEMBL1916891,P06239,12.217217874
CHEMBL1982476,O14757,11.200000128
CHEMBL1975121,P11362,11.450000194
CHEMBL1965660,P36507,11.500000186
CHEMBL1979057,P68400,11.300000237
CHEMBL2006263,P07332,11.800000504
CHEMBL1982506,P48729,11.300000237
CHEMBL1995832,P05129,11.200000128
CHEMBL2333445,P07947,11.844727495
CHEMBL1971947,O15264,11.200000128
CHEMBL210963,O75116,11.212469432
CHEMBL1973142,Q9UM73,11.999998417
CHEMBL1082440,P04626,11.900000875
CHEMBL1972142,P35968,12.1
CHEMBL2006439,Q06418,11.699999383
CHEMBL7064,O00311,12.1
CHEMBL1986499,O96013,11.400000202
CHEMBL38380,O15264,11.200000128
CHEMBL1241943,P35968,11.99279003
CHEMBL1967116,O14757,11.200000128
CHEMBL1970340,P49841,10.400000029
CHEMBL2004365,Q16620,11.400000202
CHEMBL1982383,Q13464,11.1
CHEMBL1982135,Q96SB4,11.200000128
CHEMBL57347,P05129,10.757577319
CHEMBL2004355,O14757,11.200000128
CHEMBL207400,O00311,11.999998417
CHEMBL211003,P22612,11.1
CHEMBL1976376,P35968,12.499996913
CHEMBL1682357,P08581,11.599999679
CHEMBL2005548,P31749,11.200000128
CHEMBL1980562,P43405,11.900000875
CHEMBL685,P35968,11.349607414
CHEMBL49120,Q00535,11.500000186
CHEMBL1966279,P31749,11.200000128
CHEMBL1986503,P48729,11.500000186
CHEMBL2001398,Q13464,12.299998172
CHEMBL1985681,Q9UM73,11.699999383
CHEMBL55382,Q15139,12.757577319
CHEMBL1981792,P08069,11.699999383
CHEMBL1081312,O00329,12.923908741
CHEMBL2007574,P50750,13.99997427
CHEMBL334064,P05771,9.798970004
CHEMBL1986499,P49760,12.699997654
CHEMBL1975138,P35916,11.300000237
CHEMBL1971289,Q06418,11.599999679
CHEMBL1980896,Q8TDC3,11.400000202
CHEMBL1969588,P12931,13.200015437
CHEMBL269557,Q04759,10.844727495
CHEMBL1968394,Q8IU85,10.1
CHEMBL1977134,Q04759,11.699999383
CHEMBL2004438,Q16539,12.599996932
CHEMBL1972840,O96013,11.400000202
CHEMBL338967,P05129,9.798970004
CHEMBL2006156,Q9NYL2,11.900000875
CHEMBL2001288,O14757,11.200000128
CHEMBL415049,Q06418,11.599999679
CHEMBL1995765,P35968,10.499999968
CHEMBL1975212,Q06418,11.300000237
CHEMBL1987359,P27448,11.300000237
CHEMBL1982506,Q9P1W9,11.900000875
CHEMBL482967,O14757,12.1
CHEMBL1970709,Q13131,11.900000875
CHEMBL1965845,P11362,11.599999679
CHEMBL1994241,P35916,12.199999035
CHEMBL1984363,Q8N4C8,11.200000128
CHEMBL1973359,P08069,11.699999383
CHEMBL1997349,Q16513,11.200000128
CHEMBL2006564,Q00535,12.399997603
CHEMBL1987648,P53667,12.799991797
CHEMBL2001288,Q06418,11.800000504
CHEMBL1971245,P06239,11.900000875
CHEMBL131590,P22612,11.923908741
CHEMBL1965131,P78368,11.200000128
CHEMBL1974254,P49137,11.300000237
CHEMBL175225,P19784,11.401029996
CHEMBL1969664,Q7L7X3,11.200000128
CHEMBL1991734,Q04759,12.499996913
CHEMBL2004871,P05129,11.200000128
CHEMBL505637,P24941,11.895880017
CHEMBL1987533,Q16513,11.300000237
CHEMBL1972355,Q13464,11.599999679
CHEMBL1977148,Q14012,11.400000202
CHEMBL1989708,Q13464,12.900000282
CHEMBL2006564,Q8IU85,11.699999383
CHEMBL1994241,P31749,11.200000128
CHEMBL513846,Q16513,11.200000128
CHEMBL1967560,Q16620,11.400000202
CHEMBL1982466,Q9NYL2,11.200000128
CHEMBL2002240,P35916,11.300000237
CHEMBL1972221,P27448,11.300000237
CHEMBL1088633,Q16539,11.200000128
CHEMBL1972840,Q13131,11.800000504
CHEMBL402548,O96013,11.1
CHEMBL402846,Q13464,11.999998417
CHEMBL1965660,P24941,13.299970641
CHEMBL207400,P43405,11.900000875
CHEMBL1998414,O15264,11.200000128
CHEMBL215652,O14757,11.1
CHEMBL519697,Q13557,11.300000237
CHEMBL1965660,O43293,12.499996913
CHEMBL1983923,P31751,11.200000128
CHEMBL1990482,O15264,11.400000202
CHEMBL519697,P53350,11.200000128
CHEMBL2006715,Q9BXA7,11.999998417
CHEMBL1984044,P36888,12.1
CHEMBL1973395,P29317,11.200000128
CHEMBL1965033,Q8IU85,11.699999383
CHEMBL1682346,P35968,11.450167712
CHEMBL517647,P12931,11.497940009
CHEMBL1999112,P68400,11.300000237
CHEMBL106966,P11362,9.798970004
CHEMBL483158,Q9UQM7,11.300000237
CHEMBL1971141,Q96SB4,11.200000128
CHEMBL1241581,P35968,12.223782159
CHEMBL2006567,P08581,11.599999679
CHEMBL362814,P05771,12.1
CHEMBL363648,Q06418,11.800000504
CHEMBL342767,Q15139,12.702059991
CHEMBL1993781,O15264,11.200000128
CHEMBL7064,Q16620,12.199999035
CHEMBL1984788,P49760,11.200000128
CHEMBL1958401,P05129,11.200000128
CHEMBL219722,O14757,11.200000128
CHEMBL1981047,Q9UM73,13.699980365
CHEMBL1981215,O96013,11.400000202
CHEMBL1081312,P08631,14.196910013
CHEMBL1825138,P06239,13.1
CHEMBL1970217,P53350,11.200000128
CHEMBL2002322,P06239,11.699999383
CHEMBL1988537,Q13557,12.799991797
CHEMBL1966808,Q9UM73,11.999998417
CHEMBL2004419,Q9UEE5,11.500000186
CHEMBL1978200,Q96SB4,11.200000128
CHEMBL392642,Q96GD4,11.300000237
CHEMBL1967116,Q13464,13.000008766
CHEMBL2000104,Q96GD4,11.300000237
CHEMBL2006439,Q96GD4,11.300000237
CHEMBL2005899,Q13464,12.899998135
CHEMBL1984363,P49137,11.200000128
CHEMBL1970340,P11362,10.900000053
CHEMBL134536,Q15139,10.32184875
CHEMBL211378,Q8TDC3,11.1
CHEMBL1984044,O14757,11.400000202
CHEMBL2001257,Q96PF2,11.900000875
CHEMBL2005936,P78368,11.999998417
CHEMBL210032,Q13131,11.204387081
CHEMBL1982957,O96013,12.299998172
CHEMBL1972937,P05129,11.200000128
CHEMBL1967094,Q96PF2,11.900000875
CHEMBL1081198,P29317,13.555931956
CHEMBL213423,Q9UGI9,11.1
CHEMBL2205426,Q00535,12.480906669
CHEMBL1986597,Q14012,11.400000202
CHEMBL2006439,P35968,11.699999383
CHEMBL1992673,P50750,10.499999968
CHEMBL1996587,P11362,11.400000202
CHEMBL1999749,P24941,11.200000128
CHEMBL1242111,O00329,12.703800653
CHEMBL2004365,Q8N4C8,11.400000202
CHEMBL1982610,Q9UM73,11.999998417
CHEMBL144479,P17252,11.401029996
CHEMBL565612,P06239,11.343922179
CHEMBL523823,Q96GD4,11.300000237
CHEMBL1989856,P06239,11.699999383
CHEMBL2000879,Q06418,10.700000074999998
CHEMBL225088,P43403,10.401029995999998
CHEMBL1987793,P35916,11.300000237
CHEMBL1965131,P51451,11.999998417
CHEMBL1993904,Q8IU85,11.699999383
CHEMBL1982466,P31749,11.200000128
CHEMBL1081312,P27448,12.199999035
CHEMBL1980297,P78368,11.800000504
CHEMBL431432,Q04759,12.196910013
CHEMBL560813,O96013,11.400000202
CHEMBL2347053,P17252,15.108773924
CHEMBL1995813,P53350,11.200000128
CHEMBL260135,Q96KB5,11.1
CHEMBL1090356,P11362,11.900000875
CHEMBL1971141,Q96PF2,11.900000875
CHEMBL112235,Q04759,10.1
CHEMBL1986781,O96013,11.400000202
CHEMBL1983575,P53667,13.200015437
CHEMBL1241580,P54760,11.923908741
CHEMBL276711,P36888,12.895880017
CHEMBL1979318,O96013,11.400000202
CHEMBL1965033,Q13464,11.500000186
CHEMBL21156,P22455,11.929738285
CHEMBL1999714,Q06418,11.800000504
CHEMBL1965910,Q00535,11.1
CHEMBL392642,Q96SB4,11.200000128
CHEMBL2005528,P49841,11.500000186
CHEMBL1969755,Q16513,11.200000128
CHEMBL1991678,O14757,11.500000186
CHEMBL451401,O14757,11.1
CHEMBL1991063,P51957,13.000008766
CHEMBL373751,P04626,1.0999999999999996
CHEMBL1967564,P31751,11.200000128
CHEMBL418479,Q04759,10.401029995999998
CHEMBL1990482,P05129,11.200000128
CHEMBL602123,P15056,13.47675071
CHEMBL1967560,P31751,11.200000128
CHEMBL1981047,Q9NYL2,11.200000128
CHEMBL1997822,P49137,11.200000128
CHEMBL1997822,P08069,11.800000504
CHEMBL2001257,Q7L7X3,12.899998135
CHEMBL1997822,Q7L7X3,11.500000186
CHEMBL1966035,P31751,11.200000128
CHEMBL1992581,Q00535,12.599996932
CHEMBL1991577,Q96GD4,11.300000237
CHEMBL2000568,Q14012,11.400000202
CHEMBL2003286,Q00535,11.1
CHEMBL2003456,Q96KB5,11.1
CHEMBL1989029,P06239,12.399997603
CHEMBL521470,P12931,14.777780705
CHEMBL2001239,Q96GD4,11.400000202
CHEMBL2005528,Q9UEE5,12.899998135
CHEMBL1966425,O14757,11.300000237
CHEMBL1970340,P35968,11.200000128
CHEMBL2002649,Q16620,13.000008766
CHEMBL1975138,Q96PF2,12.399997603
CHEMBL1974803,P53350,11.599999679
CHEMBL1965988,Q13557,11.900000875
CHEMBL2007296,Q9BXA7,11.900000875
CHEMBL1969126,Q13557,11.300000237
CHEMBL1968070,P31751,11.200000128
CHEMBL1964307,Q16620,11.900000875
CHEMBL1987359,Q06418,11.800000504
CHEMBL1984700,Q9NYL2,11.200000128
CHEMBL1890036,Q13464,11.300000237
CHEMBL1788116,O14757,11.1
CHEMBL1081198,P35968,13.58148606
CHEMBL1977128,Q16513,11.400000202
CHEMBL1967564,P35968,11.200000128
CHEMBL1992645,P31751,11.200000128
CHEMBL1974803,Q16620,11.400000202
CHEMBL312676,P22612,10.702059991
CHEMBL2002099,P08581,11.699999383
CHEMBL468280,P48729,11.300000237
CHEMBL1998585,P51957,12.199999035
CHEMBL1087650,P49137,10.86700389
CHEMBL1989474,P27448,11.300000237
CHEMBL1971947,P53667,12.199999035
CHEMBL1988838,Q16620,13.1
CHEMBL141247,P11362,11.273925197
CHEMBL395427,P08631,10.401029995999998
CHEMBL1997197,Q13464,11.500000186
CHEMBL1975212,P08581,10.900000053
CHEMBL1243200,Q00535,12.1
CHEMBL1964902,Q13464,11.500000186
CHEMBL408995,P08069,14.1
CHEMBL1972849,P12931,11.800000504
CHEMBL1976936,O00311,15.1
CHEMBL1986869,O14757,11.200000128
CHEMBL1968590,P11362,13.8000571
CHEMBL1991678,Q16513,11.200000128
CHEMBL1983640,Q16539,12.399997603
CHEMBL1994526,P27448,11.300000237
CHEMBL1975927,P06239,12.199999035
CHEMBL1999321,Q8N4C8,11.200000128
CHEMBL2002322,Q13627,12.299998172
CHEMBL1991063,Q9BXA7,13.1
CHEMBL398951,O43293,11.500000186
CHEMBL1984700,P35968,11.200000128
CHEMBL269557,P17252,10.844727495
CHEMBL1933576,Q16539,11.1
CHEMBL392642,Q14012,11.900000875
CHEMBL1977128,Q13557,11.599999679
CHEMBL1236126,Q8TDC3,11.1
CHEMBL1994977,P49841,11.500000186
CHEMBL1969755,P51451,11.900000875
CHEMBL1997846,O43293,11.699999383
CHEMBL1997846,Q96SB4,11.200000128
CHEMBL1241862,O00329,12.40980392
CHEMBL1965131,Q96KB5,12.399997603
CHEMBL1996111,P49760,11.599999679
CHEMBL1977223,P68400,12.599996932
CHEMBL1241944,O00329,13.155517328
CHEMBL382638,Q13131,11.1
CHEMBL1999484,Q16513,11.999998417
CHEMBL1982135,Q96GD4,13.500007822
CHEMBL1971245,Q00535,11.1
CHEMBL249282,P51957,11.300000237
CHEMBL1992922,P08069,12.1
CHEMBL1980562,Q8N4C8,13.500007822
