drug_id,prot_id,affinity
103904442,MAP4K4,4.7
103904938,CDC42BPA,5.4
103905375,MAP4K4,5.6
103904778,MAPK9,6.9
103904284,FRK,6.8
103904278,KDR,6.7
103905549,CHEK1,5.6
103904353,HIPK4,6.3
103905541,PRKG1,5.9
103905430,MAP4K4,5.1
103904333,ROS1,5.7
103904958,FRK,5.8
103904426,KDR,7.7
103904271,CHEK1,5.5
103905147,MAP4K4,5.9
103904331,KDR,5.1
103904252,DYRK1B,7.8
103905371,HIPK4,7.9
103905250,MAPK13,5.5
103904223,CAMK2D,5.7
103904636,MAPK9,6.7
103905123,MAP4K4,4.4
103905029,LCK,5.0
103905153,CHEK1,7.6
103905309,HIPK4,5.3
103904563,CDC42BPA,5.0
103904594,FRK,7.2
103905563,MAP4K4,5.7
103904196,CAMK2D,6.2
103904957,CDC42BPA,5.3
103904811,RPS6KB1,6.8
103904405,DYRK1B,7.8
103905540,CSNK1D,6.5
103904595,CSNK1G2,6.2
103904566,HIPK4,5.3
103904365,CSNK1G2,5.2
103904239,CDC7,8.3
103904966,PRKG1,7.3
103905097,MAP4K4,5.8
103904784,ROS1,5.7
103904190,CDK2,7.5
103904316,MAPK9,5.6
103904890,KDR,6.0
103905437,CSNK1D,6.9
103905056,PRKG1,6.1
103904742,MAPK9,5.6
103904813,KDR,6.0
103905140,FRK,6.3
103904190,LRRK2,8.7
103904284,HIPK4,6.9
103904865,MAP2K1,5.8
103904338,RPS6KB1,6.3
103904637,ROS1,8.6
103904505,CHEK1,5.4
103905308,TOPK,6.1
103905485,MAP4K4,4.2
103904277,PDPK1,6.1
103905046,CSNK1D,5.7
103904658,PRKG2,6.6
103905437,PIM2,6.9
103904468,CDC7,7.9
103904948,MAP4K4,6.6
103904961,PDPK1,7.7
103904605,CDK2,8.8
103904278,MAP4K4,5.1
103904862,MAPK9,5.5
103904340,MAPK9,5.8
103904368,CSNK1D,5.4
103904677,CDC42BPA,5.2
103904783,LYN,7.7
103904337,RPS6KB1,5.8
103905297,KDR,4.4
103904592,MAP4K4,7.2
103905092,LCK,6.8
103905250,MAP4K4,7.4
103905026,GPRK5,5.6
103904507,MAPK9,6.0
103904918,KDR,5.9
103905561,CHEK1,6.4
103904425,MAPK9,7.2
103905267,MAP4K4,5.8
103905112,KDR,7.0
103904404,MAPK9,7.4
103904369,RPS6KB1,5.2
103905570,MAP4K4,6.3
103905237,PRKG1,7.4
103904320,CAMK2D,5.9
103904275,MAP4K4,6.4
103904525,RPS6KB1,7.3
103904541,CDC7,7.3
103904678,MAP2K2,5.6
103905002,MAPK9,8.0
103904711,RPS6KB1,5.6
103905603,CAMK2D,6.4
103904281,LYN,7.1
103905286,KDR,5.9
103904327,CSNK1G2,5.5
103904505,CSNK1D,6.0
103904355,CAMK2D,6.7
103905370,TOPK,5.4
103905193,MAPK9,8.2
103904761,MAPK9,6.7
103904720,MAP4K4,6.1
103905094,CSNK1D,5.4
103904197,PRKG1,6.1
103905111,KDR,7.9
103904361,TOPK,5.4
103905654,LRRK2,4.1
103905301,HIPK4,5.4
103905209,CSNK1D,6.0
103904690,MAP4K4,6.2
103905071,CSNK1D,5.6
103904561,AKT2,5.4
103904474,MKNK2,6.7
103904352,CAMK2D,5.7
103904771,MAPK9,7.2
103904506,MAP2K2,4.8
103904235,CDC7,9.5
103904322,MKNK2,6.0
103905114,HIPK4,5.6
103904740,GPRK5,5.9
103904411,HIPK4,5.7
103905503,GPRK5,5.9
103904417,HIPK4,5.4
103905428,CSNK2A1,6.8
103905683,CDK2,5.3
103904600,MAPK9,7.1
103905167,LRRK2,6.1
103904245,MKNK2,7.2
103904527,RPS6KB1,5.7
103905210,HIPK4,6.0
103904225,MAP4K4,7.3
103905370,CAMK2D,5.4
103904247,CDC7,7.9
103904496,MAP4K4,6.6
103904594,PDPK1,6.8
103904404,MAP2K1,6.4
103905253,MAPK9,5.6
103904741,RPS6KB1,5.4
103904346,KDR,7.7
103905640,CDK2,5.8
103904677,CDC7,6.5
103904787,CSNK1D,5.2
103904711,CAMK2D,6.0
103905607,MKNK2,5.1
103905313,MAP2K1,7.3
103905508,CHEK1,4.6
103904257,CDK2,6.9
103904492,CDK2,6.5
103905183,DYRK1B,6.0
103905068,MAPK9,5.7
103904806,RPS6KB1,6.9
103905094,RPS6KB1,6.3
103904766,CSNK1G2,5.7
103904726,KDR,5.4
103904278,ROS1,7.2
103904217,CAMK2D,6.6
103905091,FRK,7.4
103905114,FRK,6.4
103905578,RPS6KB1,6.2
103904935,GPRK5,5.4
103904729,AKT2,5.5
103904960,PIM2,7.0
103904730,CSNK2A1,5.8
103905641,CSNK1D,5.5
103904758,MAP4K4,5.9
103904574,HIPK4,5.1
103904406,MAPK9,6.9
103904191,RPS6KB1,6.7
103904265,CDC7,7.1
103904197,MAPK13,5.9
103904311,LCK,6.5
103904601,ROS1,8.3
103904198,MAP2K2,5.1
103905577,FER,6.2
103904962,PRKG1,6.4
103905488,PRKG1,6.4
103904330,AKT2,5.3
103904275,MKNK2,6.6
103905531,KDR,8.2
103904304,PDPK1,5.8
103904274,KDR,9.2
103905453,CHEK1,5.4
103904742,MAPK13,6.8
103904276,HIPK4,7.2
103904746,KDR,5.7
103905343,MKNK2,6.4
103905647,CDK2,5.1
103904235,CDK2,7.4
103905182,KDR,5.7
103905169,PIM2,5.8
103904749,CHUK,6.2
103904206,HIPK4,5.4
103905607,MAPK9,5.6
103905603,MKNK2,6.3
103904743,CHUK,6.3
103904505,CDC7,8.9
103904484,CDK2,7.3
103905578,HIPK4,5.6
103904598,FRK,8.6
103904441,GPRK5,5.8
103904262,CDC7,9.3
103905025,MAP4K4,5.8
103905370,KDR,5.1
103904807,DYRK1B,5.6
103904227,CDC7,9.8
103904271,LRRK2,6.2
103904240,MAP4K4,6.1
103905326,KDR,7.2
103905343,LYN,6.8
103904252,CDC7,9.1
103905670,LYN,7.1
103904945,MAPK13,5.7
103904971,MKNK2,5.1
103904794,CSNK1D,5.3
103905355,RPS6KB1,5.7
103905270,AKT2,5.4
103904359,RPS6KB1,6.7
103905142,CDK2,5.4
103904595,MAP4K4,7.8
103905417,CHEK1,4.5
103905250,ROS1,7.6
103904889,MKNK2,6.0
103904658,CDK2,5.9
103904242,MAP4K4,8.5
103904683,RPS6KB1,6.2
103904411,MAPK9,7.9
103904762,CSNK1D,7.5
103905680,MAP2K1,6.0
103905122,MAP2K1,5.0
103904227,CAMK2D,6.9
103904554,DYRK1B,5.8
103905172,CAMK2D,5.7
103904228,CDK2,6.6
103904926,PDPK1,5.6
103904754,CSNK1G2,6.1
103904285,MKNK2,5.7
103905215,MKNK2,5.2
103904555,PRKG1,9.0
103904333,PRKG1,6.1
103904202,FRK,5.8
103905444,KDR,5.2
103905459,RPS6KB1,5.7
103904366,LCK,7.2
103905653,ROS1,6.1
103904364,FER,6.2
103904601,KDR,6.3
103904354,LYN,8.3
103904407,LCK,7.4
103905516,CSNK1D,5.5
103905050,CDK2,5.1
103904336,LYN,8.0
103904970,MAP4K4,5.2
103904195,ROS1,6.1
103905115,DYRK1B,5.7
103904340,HIPK4,7.4
103904307,KDR,8.5
103905068,MAP4K4,6.5
103904677,RPS6KB1,5.9
103904411,CDC42BPA,5.1
103904970,RPS6KB1,5.3
103904216,CDK2,6.6
103905525,FRK,6.0
103904649,RPS6KB1,5.5
103904203,FER,6.0
103904592,RPS6KB1,7.0
103905287,MAP4K4,5.1
103905055,FER,6.5
103904712,PIM2,6.0
103904215,FRK,5.7
103905272,MAP4K4,7.1
103905143,MAP4K4,5.9
103904993,CSNK1D,5.6
103904514,RPS6KB1,6.5
103904339,MAPK9,5.8
103904596,CSNK1G2,5.7
103905673,CHEK1,5.9
103904329,MAPK13,5.6
103904647,AKT2,6.3
103904348,LCK,6.5
103904684,PDPK1,6.0
103904610,HIPK4,5.2
103904987,ROS1,5.8
103904553,AKT2,5.2
103905665,CHUK,5.5
103904364,CAMK2D,5.3
103905667,CSNK2A1,6.3
103905409,CSNK1D,7.0
103904319,RPS6KB1,7.3
103904804,MAP4K4,6.0
103905077,MAP4K4,5.7
103904702,MAPK9,6.5
103905114,ROS1,6.6
103905428,CDK2,5.5
103905320,AKT2,5.2
103904639,CHEK1,5.6
103904258,MAP4K4,7.9
103904294,CSNK1G2,5.6
103904600,MAPK13,5.4
103905386,CSNK2A1,5.3
103904302,CSNK1G2,5.3
103905204,RPS6KB1,6.3
103905577,CAMK2D,5.3
103905412,GPRK5,4.7
103904297,KDR,8.1
103905601,DYRK1B,5.1
103905675,CAMK2D,6.0
103904463,CSNK1D,6.9
103905614,GPRK5,6.2
103905488,RPS6KB1,6.7
103904306,LYN,7.3
103905604,MAP2K2,6.4
103904215,KDR,6.0
103904819,FRK,5.9
103904317,MKNK2,5.3
103904336,RPS6KB1,6.1
103904419,MAP4K4,7.0
103905065,CSNK1G2,6.0
103904505,CSNK1G2,8.2
103904912,PRKG2,6.3
103904277,MAP4K4,6.1
103904656,CHEK1,5.0
103904384,HIPK4,6.0
103905552,DYRK1B,7.2
103905676,PRKG1,6.0
103904329,PIM2,5.9
103904419,PRKG1,5.9
103905084,CSNK2A1,6.0
103904754,FER,6.4
103904276,MAP4K4,6.1
103904711,CSNK1G2,5.3
103905648,PDPK1,5.6
103904320,FRK,8.3
103905550,LCK,5.9
103905521,DYRK1B,6.2
103905401,MAP4K4,4.2
103904816,KDR,5.7
103905368,DYRK1B,6.8
103904604,CDK2,7.3
103905315,HIPK4,5.4
103905343,CSNK1D,5.1
103904209,CHUK,5.6
103905047,CSNK1D,5.8
103904295,RPS6KB1,6.8
103905622,MAPK9,6.0
103904521,MAP4K4,6.6
103904422,LCK,5.8
103904293,LCK,9.0
103905456,DYRK1B,4.3
103904602,KDR,6.8
103904574,PRKG1,6.7
103904306,KDR,9.5
103905667,CSNK1D,5.4
103904292,KDR,8.1
103905252,CDC42BPA,5.1
103904502,CDC7,7.4
103904600,CHEK1,5.7
103905263,MAP4K4,5.3
103904856,HIPK4,5.5
103904965,MAPK9,6.5
103904512,MAPK9,5.8
103904660,PIM2,5.9
103904406,DYRK1B,7.0
103905184,CSNK1D,7.2
103904442,DYRK1B,5.5
103904326,RPS6KB1,7.6
103904560,AKT2,6.2
103905559,RPS6KB1,6.0
103904676,MAP4K4,4.2
103904859,TOPK,5.3
103905327,MAP2K2,4.3
103904771,MAP4K4,5.3
103905114,MAP4K4,5.8
103905271,MKNK2,5.6
103904202,PRKG2,5.9
103904274,MAP2K2,6.4
103904954,CDK2,5.1
103904212,FRK,6.1
103905308,PRKG1,6.0
103904507,LRRK2,5.9
103905210,RPS6KB1,5.2
103904908,PRKG1,6.4
103904191,ROS1,7.1
103904855,LCK,5.9
103904297,LYN,7.8
103904358,CDK2,5.1
103905055,CSNK2A1,6.0
103905065,MAPK9,6.8
103905508,DYRK1B,5.7
103905297,LRRK2,5.2
103905341,MAP2K2,6.7
103904278,HIPK4,6.0
103904276,FER,6.0
103904189,MAPK9,6.6
103904555,MAPK13,5.6
103904809,MAP4K4,5.4
103904962,CSNK1D,5.5
103904203,PRKG2,6.4
103904863,LRRK2,5.9
103904334,CDC42BPA,5.1
103905453,CSNK1G2,6.8
103904215,CDK2,6.6
103905362,CHEK1,7.5
103905670,LCK,7.5
103904604,RPS6KB1,6.4
103905085,TOPK,5.1
103904785,RPS6KB1,7.0
103904655,PRKG1,6.8
103904644,MAP2K1,6.0
103905640,RPS6KB1,5.5
103904554,MKNK2,5.4
103905550,CSNK1D,5.4
103904296,PDPK1,5.6
103904753,CDC42BPA,5.4
103904191,CSNK1D,6.2
103904516,CDC42BPA,6.8
103904204,CSNK1D,5.9
103905371,MAP4K4,6.4
103904487,ROS1,6.4
103904199,LRRK2,7.8
103905536,HIPK4,5.5
103904815,RPS6KB1,5.5
103905412,MAP4K4,4.5
103905317,GPRK5,6.1
103904196,FRK,8.5
103904452,RPS6KB1,5.3
103904377,MAP4K4,5.5
103904189,FER,6.7
103904960,TOPK,5.6
103905264,ROS1,5.7
103905091,RPS6KB1,5.3
103905272,LCK,6.6
103905115,CHEK1,5.9
103904912,HIPK4,6.3
103904474,MAPK9,5.4
103905528,MAP2K1,4.7
103904754,CHUK,6.4
103904323,MAP4K4,7.6
103904771,CSNK1D,7.5
103904477,CDK2,5.5
103904202,MKNK2,6.9
103904759,MAP4K4,5.7
103905559,PRKG2,5.9
103904291,LYN,8.0
103905540,MAPK9,5.6
103905323,MAP4K4,5.5
103904854,KDR,5.5
103904590,DYRK1B,6.4
103905615,CHEK1,7.3
103904684,LCK,7.7
103905528,LRRK2,5.5
103905503,DYRK1B,6.0
103904591,MAP2K2,7.2
103904362,MKNK2,6.2
103905674,RPS6KB1,8.5
103905607,LRRK2,6.9
103905663,CHEK1,4.8
103904377,RPS6KB1,6.0
103905674,CDK2,6.1
103905320,CDC42BPA,5.2
103904913,PRKG1,6.0
103905327,GPRK5,4.6
103904786,MAP4K4,6.3
103905207,CHEK1,6.4
103904277,CAMK2D,5.5
103904961,CHEK1,5.6
103904952,CDC42BPA,7.1
103905539,MAP4K4,6.8
103905194,MAPK9,6.4
103904953,CSNK1D,7.1
103904752,AKT2,6.7
103904593,KDR,6.6
103904420,HIPK4,6.5
103904898,KDR,5.5
103904960,MAPK13,6.2
103905608,KDR,7.0
103905144,CHEK1,5.3
103904563,MAP4K4,5.3
103904202,RPS6KB1,6.3
103905167,MAPK13,7.1
103904444,HIPK4,8.0
103904756,CSNK2A1,5.5
103904616,CDK2,6.5
103904560,MAP4K4,6.1
103905406,KDR,9.0
103904644,LCK,6.1
103905665,KDR,5.5
103904292,LYN,8.2
103904798,CDC7,8.6
103904502,CSNK2A1,5.4
103904554,CDC42BPA,6.6
103904482,CDK2,6.6
103905109,GPRK5,5.5
103905248,CSNK1D,5.2
103904905,DYRK1B,6.3
103904729,CDC42BPA,7.2
103904918,LRRK2,6.5
103904225,CAMK2D,6.4
103905531,GPRK5,7.6
103905626,CSNK1D,5.5
103905208,CDC7,7.3
103905483,MKNK2,5.0
103905206,LYN,5.8
103905095,CSNK1D,5.4
103904218,CDC7,8.2
103905621,MAP4K4,7.4
103905149,PDPK1,5.7
103904511,MAPK9,7.1
103905406,DYRK1B,6.1
103904189,LRRK2,8.1
103905378,MKNK2,5.3
103905428,KDR,6.8
103905277,DYRK1B,6.9
103904785,CSNK1D,6.7
103904232,CDK2,8.0
103904703,PIM2,6.0
103905045,FRK,5.7
103905359,MAP4K4,6.2
103905248,MAP4K4,6.1
103904750,PRKG1,6.2
103905655,CHEK1,5.7
103904513,AKT2,5.5
103905653,CDK2,5.5
103905673,MAPK9,5.5
103904524,MKNK2,5.1
103905590,KDR,5.6
103905441,LCK,6.2
103904604,MAPK9,8.8
103904743,CDC42BPA,6.7
103905271,PDPK1,5.5
103905053,MAPK13,5.1
103904196,CDC42BPA,6.0
103904509,CDC7,6.3
103905649,CHEK1,6.1
103904470,CSNK1D,6.9
103905425,RPS6KB1,6.4
103904542,CDC7,8.9
103905641,RPS6KB1,5.9
103905267,TOPK,5.7
103904912,CDC42BPA,5.7
103904511,KDR,5.9
103905604,MAPK9,5.6
103905168,CSNK2A1,5.7
103904424,MAPK9,6.8
103904288,FRK,7.8
103904991,FER,6.7
103904510,PRKG1,7.5
103904612,CDK2,8.9
103905354,FER,5.8
103905675,MAP4K4,6.5
103905499,CHEK1,5.6
103904373,KDR,8.7
103904595,MAPK9,7.8
103904984,GPRK5,5.6
103904248,MAP4K4,7.7
103904555,AKT2,6.4
103905654,MAP2K2,4.3
103904977,MAP2K2,5.7
103904939,CDC7,6.2
103905462,CHEK1,4.9
103904659,CSNK1D,5.3
103905458,MKNK2,5.8
103904327,MAP4K4,5.3
103905149,CHEK1,8.3
103904746,RPS6KB1,5.9
103905113,FER,7.6
103904474,HIPK4,5.3
103905117,CDK2,7.3
103904308,RPS6KB1,7.2
103905389,LRRK2,5.7
103905649,RPS6KB1,7.1
103904684,CSNK1D,5.8
103904498,CDK2,6.3
103905192,MAPK9,6.3
103904912,AKT2,7.1
103905531,MAP4K4,8.8
103904594,MKNK2,6.1
103905270,MKNK2,5.2
103905593,MAPK9,6.0
103904291,LRRK2,6.3
103905605,MKNK2,5.4
103904311,LYN,6.9
103904310,LYN,8.4
103904463,TOPK,5.2
103904762,MAPK9,6.8
103905604,LRRK2,6.1
103904474,CDC42BPA,5.6
103904493,MKNK2,6.9
103905033,KDR,7.8
103905488,ROS1,8.3
103904254,CDK2,5.7
103905295,GPRK5,4.7
103904591,FRK,9.0
103904191,CDK2,6.3
103904351,RPS6KB1,6.8
103904857,LCK,6.1
103904950,CDK2,5.3
103905532,CDK2,7.8
103904971,PRKG1,6.6
103904999,CSNK1G2,5.9
103904561,PRKG1,7.7
103904860,KDR,7.8
103905263,PRKG1,6.9
103904487,TOPK,5.1
103905602,MAPK9,6.2
103904541,CDK2,8.3
103905149,CDK2,5.7
103904517,CDC7,6.9
103904555,RPS6KB1,6.2
