drug_id,prot_id,affinity
103905471,CDK5,5.8
103905245,JAK3,5.7
103904743,PRKAA1,6.7
103904285,ZAK,5.4
103905353,PIM1,4.1
103904404,RPS6KA3,6.1
103905142,RPS6KA3,5.2
103904563,PRKCD,5.9
103904288,NEK4,5.2
103905608,FES,7.7
103904370,SRC,5.8
103904603,AXL,7.2
103905228,ROCK2,5.6
103905481,PLK1,5.2
103904960,IRAK4,5.1
103904977,CLK4,6.1
103905214,CDK5,5.9
103904751,LIMK1,5.8
103904743,MARK3,6.5
103904289,JAK3,6.0
103905176,MINK,5.2
103905531,GSK3A,7.8
103905167,SLK,5.2
103904784,EGFR,6.7
103904281,CAMK2G,5.7
103905116,FGFR1,6.1
103904340,AXL,6.9
103904363,RET,7.1
103904300,JAK2,6.5
103904216,CLK2,6.1
103904998,KIAA1811,6.7
103905138,PRKCN,5.5
103905558,STK3,5.4
103904566,PKN2,6.1
103905010,NTRK3,5.5
103904230,CSNK1A1,5.7
103904351,CAMK2G,5.5
103904754,SRC,6.4
103905552,DAPK3,6.1
103904754,MAPK8,6.5
103905144,SGK,5.7
103904290,NTRK2,7.6
103904423,CSNK1G3,6.5
103904204,PAK4,6.1
103905172,CAMK2G,5.7
103904590,MET,6.0
103905238,NTRK3,7.6
103904195,MAPK1,5.7
103905313,PRKX,5.6
103904605,SYK,7.7
103904359,NLK,7.4
103904595,ERBB4,6.7
103904582,PRKCQ,6.7
103905158,MAPK8,6.3
103905684,CAMKK2,6.5
103904317,NTRK3,8.6
103904202,CSNK1G3,6.6
103904217,CDK8,7.6
103905218,CAMK1,5.2
103905403,PIM1,6.1
103904965,CLK2,5.9
103905205,STK12,5.5
103905109,RPS6KA3,5.8
103905670,CAMKK2,6.2
103904892,STK6,5.4
103905500,MAPK8,4.1
103904826,DAPK3,5.6
103904349,PLK4,6.2
103904754,PRKACA,7.9
103904832,CSNK1A1,5.4
103905034,DYRK3,5.5
103904296,FGFR3,6.6
103905622,BLK,6.5
103904341,CLK2,5.7
103904277,PRKCN,5.4
103904976,LTK,4.8
103905049,PLK3,5.8
103904313,MINK,7.6
103905472,MINK,6.2
103905675,DYRK1A,6.9
103904512,MAPK12,5.2
103904287,MAP4K2,7.0
103904420,SLK,7.1
103904199,ROCK1,8.9
103904990,RPS6KA3,5.8
103905483,MAP4K5,5.1
103904288,CLK4,6.7
103905323,ACVR1,7.0
103904336,FGFR1,7.9
103904512,FLT3,5.6
103905403,ROCK2,5.9
103904591,STK6,8.3
103904533,ROCK2,5.4
103905585,CAMK2G,6.0
103904277,MAPK12,6.4
103904707,ROCK1,5.1
103904443,NTRK2,5.9
103904614,STK17A,7.5
103904527,DYRK1A,7.8
103905608,PHKG2,6.1
103904706,ROCK1,5.7
103905541,SLK,5.2
103904666,PRKACA,6.5
103905318,GSK3B,5.2
103905531,MAPKAPK2,7.1
103905120,CDK5,5.6
103905589,MAPK8,4.6
103905605,IRAK1,5.2
103904506,BTK,4.0
103905423,STK6,4.9
103904825,BTK,5.2
103904685,INSR,5.5
103904599,CSNK1A1,5.6
103904989,PRKD2,5.2
103904196,CSNK1A1,5.4
103905183,ROCK1,5.9
103904366,SLK,6.7
103904326,MARK3,5.9
103904189,STK6,6.1
103904984,CLK4,9.2
103904351,NEK2,5.3
103905407,CLK2,6.1
103904542,CDK7,7.0
103905194,MAPK8,6.7
103904474,LIMK1,6.4
103904303,STK3,5.4
103905246,ALK,7.2
103904976,PDGFRB,4.9
103905683,PRKCD,6.2
103904485,TAO1,5.3
103904329,IRAK4,5.6
103905274,CAMK2A,4.1
103904591,IKBKE,6.9
103905089,STK6,5.4
103905122,CLK4,5.8
103904341,FLT3,9.0
103905616,MELK,6.2
103905146,NEK2,5.7
103904787,PTK6,7.9
103905238,KIAA1811,5.3
103905569,ROCK1,7.0
103904859,DYRK1A,5.6
103905212,PIM1,5.7
103905667,KIAA1811,6.2
103905308,FGFR3,5.8
103904308,CAMK1,5.2
103905675,MAP4K2,7.3
103904749,PRKCD,6.2
103905633,PRKCD,5.3
103904432,CSF1R,6.2
103904232,PIM1,6.0
103905508,PDGFRA,4.6
103905327,LIMK1,4.2
103905319,RPS6KA5,6.2
103905004,PRKCN,6.2
103904900,RPS6KA3,5.2
103905306,FLT1,5.0
103904784,PRKACA,5.3
103904286,MARK3,5.5
103904294,IRAK4,5.1
103905403,PRKCG,5.8
103904462,ACK1,5.8
103904519,HIPK2,6.8
103905055,PLK3,5.7
103905428,PRKD2,5.4
103904362,TAO1,6.1
103905247,FLT4,5.8
103905247,MET,7.8
103904229,CDK7,6.4
103905684,MAPK10,6.6
103905093,FYN,8.4
103904855,CSF1R,8.3
103905574,PKN2,5.4
103905208,STK22B,5.9
103905558,RPS6KA3,5.4
103904339,FGFR1,5.7
103904759,MAP4K5,5.2
103905684,ROCK2,5.7
103904968,GSK3A,5.5
103904214,MAPK12,5.2
103905212,STK17A,7.5
103904959,NTRK3,6.0
103905324,CLK4,7.0
103904917,ALK,6.0
103904529,CLK4,7.1
103904707,PDGFRA,4.4
103904223,CLK2,7.0
103904649,JAK2,7.1
103905580,CAMK2A,4.3
103904474,GSK3B,5.5
103904498,GSK3B,6.4
103905463,NEK4,5.6
103904782,DAPK3,5.3
103905670,MATK,5.8
103904658,MARK2,5.2
103904598,MST1R,6.9
103904213,MAP4K5,6.0
103905317,TYRO3,6.5
103904950,PRKCN,5.5
103905234,MAP4K5,5.7
103905218,RPS6KA3,6.1
103904338,FLT1,8.7
103904547,MAPK1,5.1
103905598,PIM1,5.4
103905614,IRAK1,5.1
103904685,PRKCD,5.1
103905075,FLT1,7.3
103904963,MARK2,5.3
103905087,TYRO3,6.1
103904210,ROCK1,5.1
103904659,PRKCG,5.6
103904599,IKBKE,6.0
103905552,MAP4K2,6.4
103904469,PRKX,7.3
103905046,HIPK2,5.5
103904521,CSNK1A1,6.5
103905124,CLK2,5.8
103904966,PRKCN,6.0
103904449,DYRK4,5.8
103904517,SGK,5.1
103905552,LIMK1,6.3
103905300,PLK3,6.1
103904604,MATK,6.3
103904765,CSNK1G3,5.4
103904331,STK6,9.2
103905298,NEK2,5.7
103904960,SYK,7.0
103904713,TAO1,5.1
103905264,CAMK2B,5.5
103905250,ROCK1,5.5
103904862,JAK2,6.1
103904252,CLK2,6.7
103905545,MAPK8,6.0
103904513,CLK2,6.9
103904291,AXL,8.2
103904387,STK6,6.8
103904205,GSK3B,7.5
103904254,CDK7,7.2
103904644,ACK1,6.4
103905607,EPHA2,7.3
103905682,MAPK10,6.9
103904962,MARK2,6.7
103905309,TYRO3,6.0
103904493,GSK3B,5.9
103904310,MET,7.4
103904379,FGFR1,5.4
103904940,HIPK2,6.3
103904637,IGF1R,8.7
103904236,PRKACA,7.4
103904918,LTK,6.0
103905295,PDGFRB,4.3
103904354,FGFR3,7.4
103905253,MELK,6.1
103905079,DYRK3,5.6
103904326,RET,8.8
103905558,PAK4,6.4
103904937,RET,6.6
103904449,PHKG2,5.8
103904465,PHKG2,5.4
103904358,STK3,5.1
103905310,DYRK1A,6.6
103904574,IRAK1,5.1
103904739,CSF1R,7.2
103904333,FES,5.9
103905326,CDK5,6.5
103904483,CLK2,7.0
103905356,PRKCD,6.6
103905452,CSNK1A1,4.7
103904801,FLT3,5.6
103905488,DYRK3,5.5
103904191,PHKG2,6.1
103905354,PRKCD,7.8
103904564,ROCK1,7.1
103905034,FLT3,9.0
103905032,MARK2,5.7
103904721,IRAK1,5.2
103905218,ROCK2,6.3
103905398,CDK5,6.0
103905668,PRKACA,6.3
103904338,STK12,6.4
103905604,PRKCN,6.1
103905055,ABL1,7.0
103904335,MET,5.9
103905373,CDK8,6.0
103904598,NEK4,6.2
103904358,PRKX,5.9
103904252,MAP4K5,5.4
103904323,LTK,7.1
103905150,KIAA1811,6.3
103905595,DYRK1A,4.6
103904691,MAP4K5,5.6
103905109,CDK7,5.7
103904486,PRKAA1,5.8
103904195,ROCK2,7.2
103904189,NTRK1,6.4
103904809,SRPK1,6.5
103905226,ALK,5.7
103905001,CHEK2,7.4
103904227,CDK9,8.5
103905412,TYRO3,4.2
103905606,PLK3,5.3
103904233,GSK3B,7.5
103905238,MARK2,5.8
103905308,DYRK1A,6.9
103905631,PRKAA1,5.7
103904414,STK12,6.0
103905026,SLK,6.8
103904642,STK12,6.1
103905437,PRKCG,5.6
103905297,RET,4.9
103905271,DYRK4,5.5
103905008,MAP4K2,5.5
103905297,DAPK3,4.7
103904297,ROCK1,6.5
103904708,TYRO3,6.6
103905460,PAK4,5.7
103905248,NEK4,5.7
103904595,STK12,8.2
103904316,SRC,6.1
103904800,GSK3B,6.5
103905579,PRKACA,5.6
103904647,RET,7.0
103904216,DYRK1A,7.3
103904598,CAMK1D,6.4
103904651,STK12,7.4
103905469,TYRO3,4.1
103904767,MAP4K5,5.9
103904275,CSNK1G3,5.6
103904968,RPS6KA5,5.8
103905212,AXL,6.2
103904969,LIMK1,5.7
103904617,PRKX,5.6
103905650,GSK3B,5.3
103904564,CLK4,7.5
103905670,LIMK1,5.6
103904331,CLK4,5.3
103905163,PRKD2,5.1
103904938,PLK3,7.9
103904351,PRKCN,5.2
103904305,KIT,9.8
103904963,NTRK3,6.6
103905053,HIPK2,5.6
103904294,TYRO3,6.3
103904276,SLK,7.0
103905487,FLT3,5.8
103905610,ROCK1,6.3
103905335,CDC2L6,5.7
103905167,PRKCZ,5.7
103904214,EGFR,5.8
103904783,EGFR,6.7
103904600,IRAK4,7.2
103904322,CSNK1G1,5.9
103904574,LIMK1,5.5
103904773,CSNK1G3,5.2
103904871,GSK3B,6.0
103904782,IKBKE,5.8
103904863,RET,6.1
103905459,FLT4,5.4
103904366,MATK,6.4
103905318,FGFR1,6.1
103905094,ITK,5.9
103904825,TYRO3,6.0
103905579,LIMK1,5.6
103905671,CDK8,4.9
103905265,IRAK1,6.0
103904202,IRAK1,7.4
103904904,NEK4,6.0
103904271,GSK3B,6.2
103904987,FGFR1,5.3
103905027,NTRK3,6.3
103904743,PRKD2,6.5
103905398,GSK3A,6.5
103905528,ACVR1,4.4
103904334,RPS6KA3,5.5
103904450,KIAA1811,5.8
103905580,PIM3,4.8
103904604,SRPK1,5.6
103904610,ZAK,5.1
103904596,MARK3,6.2
103904338,STK6,6.3
103904742,MET,6.7
103905453,CDK5,7.2
103905371,GSK3A,7.6
103905218,PRKCZ,6.2
103904605,ROCK2,7.8
103904341,AXL,7.8
103904417,STK12,7.1
103905110,CDK8,6.6
103905558,MARK3,5.5
103905588,PRKX,5.7
103904362,RPS6KA3,6.0
103904560,NEK4,5.6
103905300,GSK3B,5.5
103904905,CDK9,6.1
103904215,IRAK1,6.5
103904594,PLK1,6.4
103904629,ALK,6.3
103904272,SYK,7.3
103904227,STK17A,7.3
103904283,NEK4,5.6
103905366,MET,5.6
103904983,MINK,7.2
103904970,ROCK2,6.7
103905543,PKN2,5.3
103904690,PLK4,5.4
103904204,STK22D,6.6
103904261,IRAK4,5.8
103905093,MST1R,6.1
103905084,PRKCD,5.1
103904406,MAP4K2,6.3
103905036,MARK3,5.3
103904508,PRKAA1,5.9
103904419,PRKD2,6.0
103905026,CSF1R,7.4
103904739,PRKAA1,7.7
103904519,DYRK3,5.7
103905654,PRKCQ,4.1
103904962,GSK3A,7.3
103905519,ACVR1,4.4
103905251,MARK2,6.3
103905428,NEK2,6.2
103904997,GSK3B,5.3
103904976,CSF1R,4.7
103905615,PIM1,5.3
103904972,PRKCN,5.5
103904300,JAK3,6.2
103905045,MELK,6.0
103904272,RPS6KA5,6.0
103904954,KIAA1811,5.4
103904419,STK22D,5.9
103905620,ALK,5.7
103904820,STK12,5.9
103904283,ROCK1,6.4
103904189,MELK,8.3
103905657,CLK4,6.3
103905651,LTK,4.1
103904683,RPS6KA5,6.6
103904882,CDK5,6.7
103905580,CDK7,4.5
103905403,PRKCD,5.1
103904209,CLK2,7.3
103904729,AKT1,5.4
103904519,CDK9,7.4
103904712,CAMK2B,5.7
103905355,MARK2,5.2
103905670,PTK2B,6.9
103905230,DAPK3,4.1
103905231,PHKG2,6.0
103904204,NEK4,5.6
103905326,TBK1,6.7
103905546,PIM1,8.2
103904303,NTRK1,6.7
103905248,GSK3A,5.4
103904457,LTK,6.1
103905327,DAPK3,4.4
103904976,MAPK8,4.2
103904591,MAPK8,6.9
103904485,CSF1R,5.8
103905203,MET,4.1
103904221,CDK9,7.1
103904442,PIM1,4.8
103905135,LTK,4.4
103904357,MAP4K5,6.9
103905603,MELK,5.9
103904423,GSK3B,7.1
103904733,DYRK1A,5.2
103905170,BLK,5.9
103904464,CDC2,6.5
103904483,PRKCG,5.5
103905414,MAP4K5,5.3
103905273,TAO1,5.7
103905397,PDGFRB,6.7
103904403,STK3,6.1
103904493,CDK9,7.0
103904775,PRKX,5.8
103905509,SGK,6.9
103905095,JAK2,6.1
103904468,PRKD2,6.5
103904365,SLK,5.5
103904191,STK3,6.3
103905564,TAO1,5.1
103905488,STK17A,6.5
103905339,ERBB4,5.9
103904329,CSNK1A1,5.7
103905403,STK3,5.8
103905608,CDK5,5.9
103905550,FLT4,6.0
103904511,FES,5.9
103905607,SYK,6.8
103905024,ALK,5.9
103905313,LTK,6.4
103905551,STK12,5.3
103904356,SRPK1,5.1
103904784,JAK3,8.0
103905649,CAMK2B,5.5
103904678,PIM1,5.2
103904195,PLK3,5.3
103904778,RPS6KA3,5.1
103904429,MAP4K5,6.6
103905282,CAMK1D,4.6
103904359,AXL,7.3
103904702,FLT4,6.5
103905648,PLK4,7.6
103905575,FGFR3,5.8
103904354,PLK4,7.2
103904279,FGFR1,7.7
103905488,PRKACA,6.0
103904319,FGFR3,6.0
103904590,LTK,6.3
103905123,ROCK1,4.5
103904465,FLT4,5.5
103904229,DAPK3,7.6
103905287,CLK2,5.6
103904950,STK22B,6.5
103905631,MAP4K2,6.0
103905428,AXL,6.6
103905298,CHEK2,6.0
103904233,PRKX,7.7
103905212,BLK,6.4
103905608,MARK3,7.3
103904221,CLK4,8.3
103904939,PKN2,5.1
103904352,NEK4,5.2
103905622,SRC,6.9
103905560,CDK8,6.2
103904591,PRKCG,6.7
103904513,MAPK1,6.6
103905117,FGFR3,6.5
103904596,ABL1,6.7
103905229,PDGFRA,4.8
103904336,BLK,7.9
103904998,PIM1,6.0
103905241,PIM1,5.4
103905389,CLK4,6.5
103905134,LIMK1,4.5
103905219,NTRK1,8.5
103904310,SRC,7.6
103905512,DYRK1A,5.8
103905605,FGFR1,5.5
103904986,CLK4,6.8
103904227,CDK7,7.0
103905213,CAMK1D,5.7
103904307,MARK2,6.2
103904991,ROCK1,5.2
103905170,PRKCD,5.1
103904479,CDK9,7.2
103905621,ACVR1,7.2
103905295,NTRK3,4.6
103904564,PRKX,6.4
103904385,CSF1R,8.7
103904239,MAP4K2,7.5
103904855,STK6,6.4
103904284,CSF1R,6.7
103905678,GSK3B,5.4
103905318,BLK,7.4
103904597,ABL1,6.8
103905013,STK12,7.4
103904862,ALK,5.6
103904671,RET,5.7
103904482,MAPK1,5.5
103904595,NTRK1,7.3
103904997,CSNK1G1,5.8
103905539,IKBKE,5.7
103904291,ALK,5.9
103905668,CSNK1A1,6.9
103904591,PRKCI,5.7
103904806,PAK1,5.4
103904888,KIAA1811,5.6
103905557,LTK,6.0
103905389,CHEK2,5.1
103904189,SGK,6.8
103904743,CHEK2,6.4
103905585,RPS6KA3,6.7
103904366,PTK2,7.0
103904904,MATK,5.9
103904518,DYRK1A,5.8
103905010,CSF1R,6.3
103904873,CDC2,6.3
103905541,PRKD2,5.1
103905406,STK6,6.2
103904296,LIMK1,6.1
103904199,ALK,5.8
103904595,SRC,7.5
103904847,STK3,5.8
103904348,DYRK1A,6.5
103904215,MARK3,6.4
103905541,PHKG2,6.2
103905152,RPS6KA3,7.6
103905296,STK6,5.5
103904960,ROCK2,7.2
103905528,NTRK2,4.4
103904904,CLK4,7.1
103905488,CLK4,7.3
103904856,NTRK3,6.1
103905372,CSNK1G1,7.2
103905208,SGK,5.3
103905203,ROCK1,4.4
103905284,ROCK1,6.5
103905579,CDK8,6.3
103904601,RET,6.4
103904603,BLK,6.4
103904335,TAO1,5.9
103904508,JAK2,6.5
103904244,CLK4,8.5
103904739,MST1R,7.7
103904479,STK6,6.2
103904962,DYRK4,5.7
103905262,IRAK4,5.2
103904233,FLT3,8.4
103904532,PRKACA,8.4
103904960,PRKCD,6.5
103904953,NEK2,6.2
103904228,MAP4K2,6.7
103904798,ROCK2,6.4
103904339,DYRK3,5.5
103905113,MAP4K2,5.4
103905652,ACVR1,4.9
103905428,CSNK1G1,5.6
103904529,PRKCN,5.2
103904454,PIM1,4.7
103904859,STK3,6.9
103904303,FLT3,8.5
103904594,PRKAA1,6.0
103904362,CSNK1G1,5.3
103904854,IKBKE,4.2
103905654,MAP4K2,4.2
103905406,ROCK1,5.8
103905001,SLK,6.2
103905536,MELK,5.8
103905135,CLK4,5.0
103905073,PIM1,4.2
103904320,LTK,7.2
103904491,PRKACA,6.5
103904554,CDK9,6.8
103904739,PHKG2,6.6
103905359,CLK4,8.0
103904405,CLK2,7.3
103905318,SLK,7.0
103905609,FLT3,5.9
103905073,MAPK14,4.0
103904194,FYN,7.0
103904284,MINK,5.9
103904988,HIPK2,7.2
103904884,AXL,6.1
103904480,GSK3A,7.0
103905314,ROCK1,5.5
103904647,PRKCN,6.8
103904463,MAPK12,5.9
103904601,CDK7,6.4
103905042,GSK3A,7.4
103905408,STK6,5.8
103904599,CDK7,7.2
103905377,CDK5,5.8
103905433,TYRO3,4.1
103905621,PASK,6.4
103905608,FYN,7.3
103904769,TAO1,6.0
103905603,MAP4K2,6.9
103904598,PRKCQ,6.1
103905327,GSK3B,4.8
103904442,CAMK1D,4.7
103904806,MAP4K5,7.7
103904704,RPS6KA3,5.9
103904329,CDC2L6,5.7
103904288,MAP4K5,8.2
103905371,DYRK3,6.9
103905297,RPS6KA3,4.4
103904292,CHEK2,5.9
103904285,DYRK3,5.8
103905270,STK12,6.1
103904349,PRKX,6.1
103905483,IKBKB,5.8
103905459,PIM3,6.5
103905622,MAPK14,6.5
103904763,TAO1,5.6
103904854,CDK5,4.8
103904984,DAPK3,6.4
103905492,SLK,5.8
103904957,DCAMKL1,5.6
103904411,GSK3A,6.6
103904521,GSK3B,7.7
103904352,MET,6.0
103905260,CSNK1G1,6.6
103905315,DYRK3,5.3
103905650,ROCK1,6.8
103904478,IRAK1,5.3
103904469,STK17A,5.5
103905238,FGFR1,5.3
103905459,STK17A,5.6
103905668,TBK1,6.3
103904420,GSK3B,6.1
103904555,CLK2,5.8
103905053,FGFR1,5.5
103904645,CLK4,7.7
103905463,ROCK1,6.2
103904560,AKT1,6.4
103905519,PTK2,4.1
103904405,MAP4K5,7.7
103905230,CDK8,4.5
103904557,MAPK1,6.6
103905680,RPS6KA3,6.0
103904984,ZAK,5.4
103904302,CAMK2G,5.5
103904591,MST1R,8.1
103904322,PHKG2,5.3
103904327,NTRK2,5.5
103905308,SLK,5.6
103905185,AKT1,5.1
103904192,MAPK1,6.2
103904797,CLK2,5.3
103904685,CLK2,5.9
103904285,MAP4K2,6.8
103905605,DYRK3,5.9
103905557,CSNK1A1,6.6
103904647,IRAK4,5.2
103905477,LIMK1,6.0
103905271,DYRK3,5.8
103904203,MAPK8,7.0
103904965,MAP4K2,6.0
103905295,PDGFRA,4.2
103904327,CSNK1A1,5.5
103904347,STK3,5.6
103904596,TAO1,6.8
103905580,CLK2,4.0
103904976,STK6,4.8
103905044,FGFR1,6.0
103904338,NTRK2,5.7
103905585,PLK3,6.4
103905250,ERBB4,6.3
103904216,CDK8,6.3
103904637,AXL,6.9
103904258,MINK,7.9
103904189,FLT3,7.9
103904511,CHEK2,7.9
103904216,NEK4,6.1
103904322,MAP4K2,6.9
103905429,FGFR1,5.4
103905528,IGF1R,4.1
103905488,CAMK2G,6.0
103904636,PRKACA,6.6
103904516,STK6,6.5
103905045,IRAK1,5.6
103905319,STK12,6.6
103904505,SLK,5.7
103904712,DYRK1A,6.5
103905180,CSNK1A1,5.8
103905219,CSF1R,6.2
103904229,CDK5,6.8
103905167,CDK9,8.0
103904477,PAK1,5.1
103905677,CDK5,4.4
103904293,PLK4,7.8
103905636,FLT1,6.4
103905674,STK12,6.1
103904281,MINK,6.0
103904288,CSF1R,7.5
103904824,CDK9,7.0
103904215,DYRK1A,6.8
103904986,ACVR1,5.9
103904519,PRKX,5.8
103905579,PDGFRA,5.2
103904216,PRKCN,6.8
103905000,CSNK1G3,6.3
103904203,PIM3,6.7
103905345,MAP4K2,5.6
103905044,DAPK3,6.1
103905033,STK3,5.9
103904320,ABL1,8.6
103904601,MAPK8,8.1
103905094,NTRK1,6.0
103904907,FGFR1,5.5
103905140,FYN,6.5
103904463,CHEK2,6.0
103904638,MELK,6.6
103905401,DAPK3,4.3
103905658,CLK4,6.4
103904197,CDK5,6.9
103904898,PRKD2,5.1
103904889,CDK8,6.9
103904758,SLK,5.3
103904280,SRPK1,5.7
103905366,PRKAA1,5.6
103904729,GSK3B,6.8
103905665,PAK1,5.6
103905124,CDC2,5.1
103904712,TAO1,6.2
103904676,CDK5,4.3
103904575,GSK3B,6.3
103904247,GSK3B,7.0
103905683,AKT1,5.4
103905398,INSR,5.6
103904784,ABL1,6.4
103904302,MET,6.2
103905206,STK12,5.8
103905259,BLK,6.3
103904241,CLK4,8.0
103904507,TBK1,6.1
103904740,NEK2,5.8
103904644,JAK3,6.4
103904211,IRAK4,5.8
103905481,ROCK1,5.3
103904535,PRKCN,5.8
103905616,NTRK2,5.7
103905466,GSK3B,5.2
103904783,INSR,5.4
103904711,STK22B,6.1
103904873,HIPK2,6.1
103905141,DYRK1A,6.1
103904592,KIT,6.2
103904991,RET,8.1
103905488,MATK,6.0
103905200,NTRK1,5.2
103904284,FLT1,7.3
103904357,CLK2,5.9
103904754,FGFR1,6.1
103905532,ROCK2,6.5
103904519,ROCK1,5.1
103904222,CDK5,7.2
103905602,ALK,6.6
103905412,LTK,4.4
103905042,PRKCD,5.9
103904472,PRKCN,5.5
103905504,FGFR1,6.1
103905428,DYRK1A,6.1
103904806,PRKCD,6.9
103904485,PRKACA,8.1
103905586,NTRK3,8.3
103905089,FGFR1,4.8
103905356,NTRK3,5.9
103904307,MARK3,5.6
103905499,NTRK3,4.2
103905607,NTRK1,6.1
103905108,PLK3,6.2
103904370,NTRK1,5.9
103904521,SYK,5.9
103904296,FLT4,7.7
103904735,MAP4K2,5.4
103904568,FLT3,4.1
103904292,SRC,7.7
103905089,NTRK2,5.5
103904479,CAMK2G,8.4
103904953,CSNK1G3,5.8
103905315,ABL1,7.0
103904515,PIM1,5.3
103905035,FLT3,8.5
103904904,HIPK2,5.9
103904602,MAP4K2,8.0
103904591,PRKACA,7.1
103904659,CLK2,6.1
103905499,CAMK2A,4.5
103905354,MAP4K5,5.6
103904208,MAPK8,5.6
103904190,MAPK14,5.7
103905212,RET,6.3
103905205,GSK3B,6.1
103905453,PAK1,5.7
103905250,CSNK1G1,5.9
103905446,MAPK14,6.4
103905515,CDC2,5.7
103904602,PRKCD,6.6
103904478,PKN2,6.3
103904252,HIPK2,7.0
103905552,NTRK1,6.9
103905191,PRKCN,5.5
103905398,PLK4,6.4
103904568,PRKACA,4.3
103904195,RPS6KA5,5.9
103904320,MATK,6.6
103905119,MARK3,6.0
103905111,NTRK1,5.7
103904442,CDK9,5.3
103905215,LIMK1,6.2
103904787,STK12,8.0
103905319,PHKG2,5.5
103904248,ROCK2,7.4
103904614,CSNK1A1,7.0
103905627,ITK,6.2
103904783,STK12,5.9
103904704,MST1R,5.7
103904385,BLK,6.1
103904923,PIM1,6.3
103904286,KIT,6.1
103905471,MAP4K5,6.6
103904739,ROCK1,6.6
103905684,STK3,6.3
103904561,PKN2,6.5
103904484,AXL,6.1
103904595,STK22B,6.1
103905605,PRKD2,5.8
103904561,DYRK1A,5.4
103904519,PRKACA,5.2
103904223,PKN2,7.0
103905168,STK12,5.6
103904798,PRKCD,5.3
103904645,GSK3B,6.2
103904468,MAP4K5,6.1
103904289,STK6,6.2
103904993,PRKCD,5.4
103904195,CLK4,7.8
103904419,MATK,5.7
103904739,INSR,7.6
103905295,PIM1,4.3
103904470,ROCK2,8.1
103905110,LTK,6.0
103904557,RPS6KA3,6.4
103905341,TYRO3,5.8
103904340,NTRK2,6.2
103905302,IRAK1,5.3
103905574,ALK,7.3
103905643,CDK8,5.9
103904592,DAPK3,7.5
103904789,IRAK1,5.8
103905228,PIM1,5.4
103905320,CDK5,5.1
103904464,PRKCG,5.5
103904865,LIMK1,6.6
103904706,MAPK8,6.2
103905406,TAO1,5.7
103904838,CDK8,6.4
103904913,PRKD2,6.0
103904197,PLK1,6.3
103905264,CAMK2G,5.9
103904468,MINK,7.3
103904257,HIPK2,7.6
103905364,CLK4,5.8
103904400,STK6,7.4
103904443,PTK2B,6.1
103905094,PIM1,5.3
103904307,ZAK,5.3
103905055,SRC,7.5
103905419,MARK4,6.2
103904595,PKN2,6.2
103904677,MAP4K2,6.3
103904883,STK12,5.3
