drug_id,prot_id,affinity
103904189,ROS1,6.8
103904965,CSNK1G2,6.8
103905313,PTK2,6.3
103905670,FYN,6.6
103904444,NTRK2,6.2
103905503,NTRK2,5.5
103905439,CLK4,5.1
103904211,CLK2,5.9
103905213,JAK3,6.1
103904370,INSR,5.9
103905579,MAP4K4,4.7
103904518,CDC2,6.2
103904517,CDK2,5.7
103904234,CDK2,7.4
103904448,CSNK1G2,5.7
103905389,CDK8,5.9
103905087,STK12,5.6
103904467,DYRK1A,6.7
103905675,CDC2,6.0
103905485,STK12,4.3
103904478,PIM3,6.9
103905641,DYRK1A,6.2
103905295,CLK4,7.1
103904422,ZAK,5.4
103904310,PTK2,6.1
103904335,JAK3,5.9
103904746,DYRK1A,6.7
103904196,CSNK1G1,5.3
103904718,CLK4,7.2
103904199,DYRK1A,7.4
103905111,JAK3,7.7
103905260,CDC2,5.4
103904194,MAP4K4,6.8
103905364,CLK4,5.8
103904744,CLK4,5.6
103905639,FYN,6.6
103904649,STK12,7.3
103904596,PDPK1,6.0
103905302,STK12,5.3
103904216,CSNK1G2,5.3
103904335,PLK3,6.4
103905596,CLK4,5.9
103904320,INSR,6.7
103904736,DYRK1A,7.6
103904334,NTRK2,5.8
103904517,CLK2,6.2
103905541,CDK2,5.9
103904506,PTK2,4.2
103904806,NTRK2,5.6
103904224,CDK2,6.9
103905371,STK12,5.6
103904713,CDK8,6.0
103904519,CLK2,7.2
103905026,CLK2,6.0
103904825,MAP4K4,5.3
103904281,CLK2,5.5
103904605,CDK8,6.1
103905318,PIM3,5.4
103905409,CLK4,8.4
103904307,CSNK1G2,5.3
103905168,CLK2,5.3
103905169,MAP4K4,5.2
103905100,CDK2,5.7
103904226,CDK2,7.4
103904314,PLK3,6.3
103905119,PIM3,5.4
103904483,MAP4K4,6.0
103904195,CSNK1G2,5.4
103905110,NTRK2,6.6
103905616,ROS1,6.3
103905414,STK12,5.8
103905275,JAK3,5.4
103905048,DYRK1A,6.2
103904952,CLK4,6.1
103904260,CDK8,7.0
103905384,CDK2,6.0
103904482,PKN2,5.9
103905547,PIM3,7.3
103904646,PDGFRA,4.3
103904603,CDC2,6.3
103905039,MAP4K4,5.5
103904292,FYN,8.2
103904913,PRKG2,6.0
103905209,CDC2,5.2
103904601,LRRK2,8.6
103905418,MAP4K4,7.2
103905214,NTRK2,5.5
103904567,CDC2,5.7
103905172,CAMK1,5.6
103905093,CDK8,5.7
103905124,CLK2,5.8
103904473,CLK4,5.7
103905239,CLK4,6.9
103905290,CSNK1G1,6.0
103904295,MAP4K4,5.6
103904475,CDC2,6.3
103905264,MAP4K4,5.7
103904449,KIAA1811,5.3
103905175,ZAK,5.3
103905415,MAP4K4,5.8
103904984,CDK2,7.2
103904874,CLK4,7.0
103905313,JAK3,6.4
103904798,CSNK1G2,5.5
103905208,KIAA1811,5.3
103905414,MAP4K4,5.2
103905641,JAK3,5.9
103905250,FYN,7.0
103905219,STK12,8.4
103905234,STK12,5.8
103904511,PDPK1,6.6
103905680,FYN,5.5
103904961,DYRK1A,6.5
103905642,PDGFRA,6.2
103904807,DYRK1A,5.8
103904592,MATK,6.5
103904640,PTK2,5.7
103904487,CDC2,5.6
103905603,PIM3,5.3
103904705,CDC2,6.4
103905366,CHUK,6.3
103904466,PKN2,6.2
103904604,ZAK,5.6
103904466,KIAA1811,5.7
103904947,DYRK1A,5.6
103905025,TBK1,6.0
103904272,NTRK2,8.0
103904470,CAMK1,7.5
103905303,PLK3,5.3
103905078,CSNK1G2,5.4
103905074,PLK3,4.1
103905215,CLK4,5.7
103904990,MAP4K4,5.6
103904946,MAP4K4,5.1
103904512,CDK2,7.5
103905541,CLK4,6.4
103904686,PIM3,6.6
103904528,DYRK1A,7.5
103904479,CDK2,7.6
103905488,MATK,6.0
103904508,CDC2,6.3
103905093,LRRK2,5.7
103905312,CLK4,5.7
103904463,CSNK1G2,6.6
103904483,DYRK1A,7.0
103905114,CLK4,5.9
103904222,CDK2,6.6
103905533,PIM3,5.7
103905613,DYRK1A,6.9
103905438,CDK8,4.5
103905577,DYRK1A,6.3
103904487,CLK2,5.5
103905214,STK12,5.6
103904739,CLK4,6.7
103905057,JAK3,5.9
103905552,STK12,6.3
103904978,MAP4K4,5.2
103904960,PKN2,6.5
103904360,STK12,6.9
103904479,INSR,5.5
103905684,CSNK1G1,5.4
103905508,PDGFRA,4.6
103904811,IKBKB,5.8
103904449,CAMK1,5.5
103905425,DYRK1A,6.3
103905398,CDC2,6.3
103904199,PKN2,8.0
103904302,INSR,5.5
103905564,CDC2,6.1
103905181,CLK4,5.5
103905112,CAMK1,5.3
103905107,CLK2,6.3
103904484,JAK3,6.5
103904201,JAK3,7.5
103904479,CSNK1G2,7.1
103905008,PDGFRA,4.8
103904525,CDC2,5.6
103904405,JAK3,6.5
103905573,TBK1,6.1
103905631,STK12,6.0
103904645,CDK8,8.6
103905151,DYRK1A,5.5
103904807,PTK2,5.4
103904294,CDC2,5.2
103904852,CDK8,5.4
103904754,CDC2,6.6
103905356,CDK2,5.7
103905452,CLK2,4.4
103904333,STK12,7.2
103904474,CLK4,7.6
103904206,CLK2,5.9
103904888,MAP4K4,5.4
103904191,PIM3,5.9
103904946,ZAK,5.1
103904784,MATK,6.0
103905183,CLK4,6.5
103904535,CDK2,7.9
103905215,INSR,7.4
103905113,DYRK1A,5.4
103905651,MAP4K4,4.0
103904285,PLK3,5.4
103905521,STK12,5.8
103905385,CSNK1G1,5.7
103905064,ZAK,5.8
103904664,CLK2,6.3
103905219,ZAK,5.3
103904711,DYRK1A,5.3
103904356,CSNK1G2,5.4
103905045,CSNK1G1,6.0
103904677,CSNK1G1,7.7
103904355,JAK3,6.3
103905205,CSNK1G1,7.7
103905599,MAP4K4,5.2
103904506,CDK8,5.2
103904553,MAP4K4,5.4
103904231,MAP4K4,8.2
103904272,LRRK2,7.6
103905055,CDK2,6.2
103904784,INSR,7.0
103905247,PTK2,6.4
103905445,MAP4K4,6.3
103904661,CLK2,5.4
103905567,STK12,5.7
103904584,FYN,4.7
103904601,MAPK10,8.5
103905329,FYN,4.8
103904604,ERBB4,6.3
103904240,DYRK1A,7.3
103905395,STK12,6.8
103905577,CLK4,6.3
103905339,ERBB4,5.9
103904351,FYN,6.2
103904961,CDK2,6.9
103904738,CDC2,6.1
103904950,KIAA1811,5.6
103905468,CLK4,4.6
103904485,LRRK2,7.4
103904638,CLK2,6.3
103904940,CLK2,6.4
103904998,PDPK1,6.2
103905648,KIAA1811,5.2
103904222,MAP4K4,7.6
103904442,LRRK2,5.4
103905047,CDK2,6.0
103905410,CSNK1G2,5.3
103904740,CLK4,6.0
103904600,INSR,6.1
103905506,STK12,7.4
103905471,CDC2,6.6
103904993,KIAA1811,5.7
103905603,PTK2,6.5
103904449,PLK3,6.1
103905649,PKN2,6.4
103904462,PTK2,5.7
103904477,DYRK1A,8.4
103905362,CLK4,7.2
103904505,LRRK2,6.3
103904304,MAP4K4,6.3
103904642,CLK2,5.5
103904326,FYN,7.6
103904364,ZAK,6.1
103905383,CLK4,5.8
103904192,CDC2,7.6
103904477,PKN2,6.6
103904686,CLK2,5.1
103905314,CLK4,5.8
103905552,DYRK1A,6.9
103904806,CSNK1G1,6.0
103905150,IKBKB,6.4
103904708,CDK8,5.9
103904990,CLK4,8.2
103904610,FYN,6.9
103904689,PIM3,6.0
103904303,ZAK,5.8
103905474,LRRK2,4.1
103905326,NTRK2,6.6
103904431,FYN,5.6
103904464,CDK2,7.3
103904195,PKN2,6.6
103904410,ERBB4,5.6
103904272,PDGFRA,9.1
103904533,DYRK1A,7.5
103904442,MAP4K4,4.7
103905375,MAP4K4,5.6
103905315,NTRK2,6.3
103905277,CLK4,5.9
103905272,PKN2,7.2
103905302,PLK3,5.2
103904414,CSNK1G1,6.1
103904592,ERBB4,6.9
103904308,PLK3,6.2
103905430,MAP4K4,5.1
103904333,ROS1,5.7
103904271,NTRK2,6.6
103905581,STK12,6.6
103904307,NTRK2,6.9
103904473,CLK2,5.9
103905147,MAP4K4,5.9
103904562,PKN2,6.5
103905620,DYRK1A,6.0
103904889,ZAK,5.1
103905278,CDK8,6.2
103904316,PLK3,5.8
103905462,PTK2,4.1
103904207,CLK2,6.2
103904871,PDGFRA,5.7
103905123,MAP4K4,4.4
103904987,CSNK1G1,6.1
103904482,CLK2,6.8
103905215,PLK3,5.6
103905574,PKN2,5.4
103905219,CDC2,5.6
103905641,CAMK1,5.3
103905563,MAP4K4,5.7
103904702,ZAK,5.1
103904505,INSR,5.9
103904571,CLK4,6.5
103904746,PIM3,6.6
103904506,PDGFRA,4.4
103904595,CSNK1G2,6.2
103904365,CSNK1G2,5.2
103905097,MAP4K4,5.8
103904341,ERBB4,6.3
103904784,ROS1,5.7
103904947,CSNK1G1,5.9
103904190,CDK2,7.5
103904456,CDK8,5.5
103904739,MATK,6.2
103904272,STK12,9.1
103904555,CDC2,5.8
103904190,LRRK2,8.7
103904637,ROS1,8.6
103905207,DYRK1A,7.5
103904919,CLK4,6.5
103904601,ERBB4,7.1
103904952,STK12,5.9
103905284,CDC2,5.6
103905287,PIM3,6.5
103905684,PKN2,6.1
103905062,ZAK,6.0
103905485,MAP4K4,4.2
103904300,STK12,8.6
103904277,PDPK1,6.1
103904658,PRKG2,6.6
103905188,CLK4,6.0
103905621,CDC2,7.5
103904953,STK12,8.4
103905569,CLK4,5.6
103905643,CDK8,5.9
103904948,MAP4K4,6.6
103905478,PKN2,5.6
103904961,PDPK1,7.7
103904274,NTRK2,7.3
103904605,CDK2,8.8
103904278,MAP4K4,5.1
103905585,PLK3,6.4
103904598,STK12,6.8
103904592,MAP4K4,7.2
103905430,CAMK1,5.7
103905091,STK12,6.2
103904337,CLK4,5.8
103905250,MAP4K4,7.4
103905036,CLK2,7.0
103904479,KIAA1811,5.8
103904657,CLK2,7.7
103904289,STK12,6.9
103904560,DYRK1A,7.1
103904904,NTRK2,6.9
103905267,MAP4K4,5.8
103905616,NTRK2,5.7
103905407,CLK4,7.1
103905273,DYRK1A,5.9
103905570,MAP4K4,6.3
103904275,MAP4K4,6.4
103904505,STK12,6.7
103904704,PDGFRA,5.8
103904465,CLK2,6.5
103904355,ZAK,5.8
103904643,PLK3,7.3
103904644,NTRK2,5.6
103904516,CDC2,6.3
103905135,CDK8,4.2
103904327,CSNK1G2,5.5
103904561,PKN2,6.5
103905112,JAK3,6.2
103905378,TBK1,5.9
103905610,TBK1,6.7
103904605,PKN2,7.4
103904720,MAP4K4,6.1
103904595,CAMK1,6.1
103904555,CLK4,6.9
103905111,NTRK2,6.2
103904888,CLK2,6.1
103904482,STK12,5.8
103904489,CLK4,6.4
103905654,LRRK2,4.1
103904887,CLK4,6.6
103904690,MAP4K4,6.2
103905250,CDC2,7.3
103905219,CLK4,6.7
103904349,CDC2,5.1
103905122,DYRK1A,4.4
103904676,DYRK1A,4.7
103905614,CLK2,5.9
103904523,DYRK1A,7.5
103904753,STK12,5.2
103905683,CDK2,5.3
103904862,CLK4,6.8
103905212,FYN,6.5
103905320,CSNK1G1,5.5
103905167,LRRK2,6.1
103904225,MAP4K4,7.3
103904712,CLK4,6.0
103904599,JAK3,7.2
103905406,FYN,5.6
103904905,STK12,6.7
103904979,CLK4,6.3
103904496,MAP4K4,6.6
103904891,CLK4,8.3
103904464,CDC2,6.5
103905580,CDK8,5.3
103904833,CDK8,5.6
103904199,NTRK2,5.8
103904955,PKN2,6.1
103904594,PDPK1,6.8
103904352,CLK2,5.2
103904798,STK12,5.3
103905640,CDK2,5.8
103904616,CLK2,5.5
103905094,CLK2,5.9
103905289,CLK4,5.8
103904912,KIAA1811,6.7
103905089,CLK2,6.6
103904513,CLK2,6.9
103904257,CDK2,6.9
103905618,PKN2,5.2
103904492,CDK2,6.5
103904527,DYRK4,6.5
103905642,PTK2,5.3
103904766,CSNK1G2,5.7
103904278,ROS1,7.2
103905308,CDC2,6.3
103904211,CLK4,6.7
103905471,DYRK1A,5.5
103904758,MAP4K4,5.9
103904662,STK12,5.2
103904320,MATK,6.6
103904601,ROS1,8.3
103904656,PTK2,4.6
103904555,KIAA1811,6.0
103904222,CLK2,7.4
103904691,STK12,5.5
103904976,CLK4,4.7
103905085,CLK2,5.3
103904650,STK12,6.0
103905267,STK12,5.3
103904419,ERBB4,8.0
103905575,DYRK1A,5.9
103905632,KIAA1811,5.7
103904304,PDPK1,5.8
103905488,ZAK,5.3
103904485,PTK2,5.5
103905287,STK12,5.2
103904489,JAK3,6.8
103904905,CLK2,6.4
103905271,CLK2,5.2
103905112,CLK2,6.4
103904432,PTK2,5.5
103905647,CDK2,5.1
103904284,CLK2,5.4
103905269,CLK4,5.2
103904235,CDK2,7.4
103904950,DYRK4,6.2
103904487,DYRK1A,6.1
103905096,DYRK4,5.3
103904888,CDC2,5.8
103904749,CHUK,6.2
103905276,PTK2,5.3
103904285,NTRK2,6.8
103904743,CHUK,6.3
103904484,CDK2,7.3
103904591,CLK4,7.6
103904657,PKN2,7.7
103904989,MAPK10,7.6
103904197,CSNK1G1,6.9
103905025,MAP4K4,5.8
103905598,CSNK1G1,7.1
103904271,LRRK2,6.2
103904691,PIM3,5.6
103904240,MAP4K4,6.1
103904739,ERBB4,5.6
103905284,CLK2,6.7
103904403,PKN2,5.8
103905532,DYRK1A,7.0
103905392,KIAA1811,5.3
103905297,DYRK1A,5.7
103905142,CDK2,5.4
103905621,ZAK,5.2
103904595,MAP4K4,7.8
103905250,ROS1,7.6
103904658,CDK2,5.9
103905392,STK12,5.8
103904403,TBK1,7.2
103904835,CDK8,6.4
103904242,MAP4K4,8.5
103904978,DYRK1A,5.6
103905370,ZAK,6.0
103904591,ZAK,6.3
103905004,PTK2,6.4
103905607,NTRK2,7.0
103905121,PKN2,5.4
103904228,CDK2,6.6
103904255,CDK8,6.1
103904796,CLK4,5.6
103904737,CLK4,8.0
103904926,PDPK1,5.6
103904754,CSNK1G2,6.1
103905528,CLK2,4.5
103904519,KIAA1811,5.7
103905669,DYRK1A,7.0
103905341,NTRK2,5.5
103905657,PTK2,7.5
103905653,ROS1,6.1
103904898,ZAK,5.4
103905650,STK12,5.3
103904362,CLK2,6.5
103904511,DYRK1A,8.2
103905301,DYRK1A,5.7
103905050,CDK2,5.1
103904204,CDC2,5.5
103904970,MAP4K4,5.2
103904636,DYRK1A,5.8
103904564,CLK4,7.5
103904195,ROS1,6.1
103905068,MAP4K4,6.5
103905212,NTRK2,6.3
103904465,CLK4,7.9
103904935,CDK8,5.5
103905067,DYRK1A,6.1
103904216,CDK2,6.6
103904882,CLK4,7.9
103904548,CLK2,5.2
103905009,CLK2,5.2
103904912,ZAK,6.6
103904663,DYRK1A,5.6
103904535,CDK8,5.7
103905287,MAP4K4,5.1
103904556,PKN2,7.4
103905272,MAP4K4,7.1
103905041,CAMK1,5.3
103905143,MAP4K4,5.9
103905046,PKN2,6.0
103905087,PDGFRA,6.1
103905392,PLK3,5.6
103905398,JAK3,5.8
103904596,CSNK1G2,5.7
103904443,INSR,5.5
103904809,CSNK1G1,5.8
103904809,CLK2,5.2
103905604,TBK1,5.8
103904815,STK12,6.3
103904684,PDPK1,6.0
103904947,INSR,5.7
103904358,IKBKB,6.0
103904987,ROS1,5.8
103905480,CDK8,7.9
103905665,CHUK,5.5
103904804,MAP4K4,6.0
103905275,CDK8,4.3
103905077,MAP4K4,5.7
103905639,NTRK2,6.5
103905114,ROS1,6.6
103905276,CDK8,5.4
103905428,CDK2,5.5
103904472,CLK4,6.3
103904282,PDGFRA,8.5
103905226,FYN,5.5
103905603,DYRK1A,5.6
103904603,DYRK1A,5.4
103904258,MAP4K4,7.9
103904787,CLK4,5.3
103905323,CDK8,6.7
103904294,CSNK1G2,5.6
103904302,CSNK1G2,5.3
103905342,CLK4,6.4
103905307,PIM3,5.8
103904420,PTK2,6.3
103905654,NTRK2,4.1
103904887,ZAK,5.1
103904504,CLK2,6.5
103904419,MAP4K4,7.0
103905065,CSNK1G2,6.0
103904505,CSNK1G2,8.2
103905428,CSNK1G1,5.6
103904923,PLK3,5.1
103904965,CDC2,5.5
103904443,PTK2,6.4
103904912,PRKG2,6.3
103904199,JAK3,5.8
103904320,ERBB4,5.9
103905101,CDC2,5.1
103904277,MAP4K4,6.1
103905372,CLK4,7.5
103904309,IKBKB,5.5
103904884,CLK4,7.7
103905410,ERBB4,5.7
103904204,PLK3,5.4
103904276,MAP4K4,6.1
103904729,PLK3,5.6
103904506,TBK1,4.3
103904614,DYRK1A,5.9
103904711,CSNK1G2,5.3
103904711,TBK1,6.2
103905648,PDPK1,5.6
103905601,CDK8,4.7
103905474,CDK8,4.4
103905401,MAP4K4,4.2
103905306,CLK4,6.3
103904202,CLK4,8.2
103904691,CLK2,6.0
103904604,CDK2,7.3
103905382,CLK4,6.1
103905512,PIM3,5.8
103904209,CHUK,5.6
103905676,STK12,7.4
103904366,CLK2,6.5
103904749,CSNK1G1,5.5
103904352,MATK,6.2
103904521,MAP4K4,6.6
103904966,DYRK1A,7.0
103904712,PKN2,5.6
103905275,CLK2,5.7
103905060,PKN2,7.2
103904457,NTRK2,6.9
103904545,CLK2,5.7
103904484,KIAA1811,5.4
103904601,DYRK4,6.3
103904211,DYRK1A,6.1
103905326,TBK1,6.7
103904735,CDK8,7.6
103905263,MAP4K4,5.3
103905010,STK12,5.8
103905133,CLK4,6.8
103905117,CDC2,6.5
103905420,STK12,5.7
103904403,CDC2,6.4
103905429,JAK3,6.7
103905463,ERBB4,6.3
103904676,MAP4K4,4.2
103904979,DYRK1A,6.8
103904705,KIAA1811,6.8
103904771,MAP4K4,5.3
103905453,CDC2,7.5
103905114,MAP4K4,5.8
103904597,CLK4,5.6
103905543,STK12,5.9
103904869,CDK8,7.2
103904202,PRKG2,5.9
103904954,CDK2,5.1
103904474,CLK2,6.9
103905543,ERBB4,7.4
103904507,LRRK2,5.9
103904202,KIAA1811,5.3
103904191,ROS1,7.1
103905632,CLK4,5.5
103905078,PKN2,5.5
103905323,FYN,5.4
103904254,CLK4,8.2
103904358,CDK2,5.1
103904323,PTK2,7.2
103904745,CLK4,6.3
103905092,FYN,6.8
103904356,DYRK1A,6.4
103904872,STK12,6.8
103904646,CDK8,5.5
103904867,PDGFRA,5.3
103905616,JAK3,6.7
103904990,CDK8,7.2
103904991,CAMK1,5.5
103905601,DYRK1A,5.0
103905297,LRRK2,5.2
103904355,CDC2,7.5
103904359,ZAK,5.2
103904456,STK12,6.2
103904745,PIM3,6.3
103904210,NTRK2,5.4
103904649,DYRK1A,7.4
103904782,CLK2,6.0
103905102,CLK4,5.1
103904809,MAP4K4,5.4
103904203,PRKG2,6.4
103904977,NTRK2,5.6
103904826,PDGFRA,6.6
103904863,LRRK2,5.9
103905453,CSNK1G2,6.8
103904505,CLK2,7.2
103904215,CDK2,6.6
103905270,STK12,6.1
103905211,DYRK1A,5.2
103904871,DYRK1A,5.9
103904296,PDPK1,5.6
103905371,MAP4K4,6.4
103904487,ROS1,6.4
103904199,LRRK2,7.8
103905318,STK12,5.5
103905649,ERBB4,5.6
103904459,NTRK2,6.1
103904442,CLK2,4.8
103905412,MAP4K4,4.5
103904377,MAP4K4,5.5
103905264,ROS1,5.7
103904939,PKN2,5.1
103904326,ZAK,5.6
103904995,INSR,6.9
103904505,KIAA1811,5.9
103904754,CHUK,6.4
103904323,MAP4K4,7.6
103905042,DYRK1A,6.7
103904477,CDK2,5.5
103905167,CLK4,8.4
103904759,MAP4K4,5.7
103904592,JAK3,8.2
103905559,PRKG2,5.9
103905158,NTRK2,6.3
103905177,CDK8,5.7
103905306,CLK2,5.1
103904818,NTRK2,6.8
103904366,JAK3,5.9
103904451,NTRK2,5.4
103905323,MAP4K4,5.5
103905528,LRRK2,5.5
103904740,STK12,6.0
103904302,ERBB4,5.5
103904593,PLK3,7.6
103905607,LRRK2,6.9
103904671,STK12,5.5
103904600,PDGFRA,6.7
103904287,CSNK1G1,5.8
103905674,CDK2,6.1
103904786,MAP4K4,6.3
103904636,NTRK2,7.4
103904289,JAK3,6.0
103904973,CLK4,6.4
103905668,FYN,5.7
103904962,STK12,5.4
103905539,MAP4K4,6.8
103904663,CLK2,5.8
103905614,CDC2,6.2
103904736,CDK8,5.9
103904563,MAP4K4,5.3
103905261,DYRK1A,6.3
103904540,CLK4,8.1
103905259,CLK2,7.6
103904302,CLK4,5.1
103905415,PIM3,6.8
103904616,CDK2,6.5
103904560,MAP4K4,6.1
103905313,PDGFRA,8.7
103905019,STK12,7.8
103904271,FYN,6.1
103904275,CSNK1G1,6.1
103904482,CDK2,6.6
103905107,TBK1,6.2
103905249,DYRK1A,5.8
103904729,STK12,5.7
103904220,JAK3,7.0
103905515,CDC2,5.7
103905076,DYRK1A,5.4
103904918,LRRK2,6.5
103904730,PIM3,5.1
103905055,JAK3,6.7
103904761,CLK4,5.5
103904711,JAK3,6.4
103905676,PKN2,6.1
103904549,CLK4,6.1
103904350,STK12,6.3
103905093,FYN,8.4
103905122,CLK2,4.6
103904367,NTRK2,7.4
103905453,CSNK1G1,7.2
103905621,MAP4K4,7.4
103904338,ZAK,5.4
103905414,CDC2,5.9
103905149,PDPK1,5.7
103904189,LRRK2,8.1
103904450,CAMK1,5.4
103904212,FYN,6.6
103904232,CDK2,8.0
103905458,CAMK1,5.4
103905640,CSNK1G1,5.5
103905359,MAP4K4,6.2
103905248,MAP4K4,6.1
103904190,STK12,6.6
103905503,PDGFRA,5.8
103905362,JAK3,6.6
103905653,CDK2,5.5
103905230,CLK4,5.3
103904789,CLK4,7.8
103904216,JAK3,6.7
103905250,KIAA1811,6.7
103905528,STK12,5.8
103904341,CLK4,5.2
103904279,INSR,5.7
103905089,DYRK1A,6.2
103905113,CLK4,6.6
103904990,CLK2,6.9
103905271,PDPK1,5.5
103904300,CSNK1G1,5.6
103904514,DYRK4,5.7
103904743,CDC2,6.8
103904564,CLK2,6.6
103904295,CSNK1G1,5.5
103905209,DYRK1A,7.6
103904332,STK12,5.4
103905603,KIAA1811,5.6
103904448,CSNK1G1,5.9
103905206,JAK3,5.8
103905269,CLK2,5.2
103905145,STK12,5.3
103904288,MATK,5.8
103904711,CSNK1G1,5.7
103905034,CDC2,5.4
103904612,CDK2,8.9
103905675,MAP4K4,6.5
103904372,FYN,6.6
103905045,PKN2,5.6
103905004,CLK2,6.1
103905342,PDGFRA,7.2
103904248,MAP4K4,7.7
103904595,INSR,8.2
103905548,PDGFRA,5.9
103905333,PIM3,5.7
103904223,DYRK1A,7.0
103904502,MATK,5.7
103905621,PKN2,6.1
103904469,CLK2,8.0
103905455,ZAK,5.3
103904327,MAP4K4,5.3
103905273,FYN,5.3
103904303,CAMK1,5.9
103905117,CDK2,7.3
103904977,CLK4,6.1
103905653,CLK4,7.5
103904211,CSNK1G1,6.2
103904591,PKN2,7.1
103905389,LRRK2,5.7
103904498,CDK2,6.3
103904355,CLK4,6.1
103904300,PTK2,6.1
103905428,JAK3,6.4
103904683,DYRK1A,6.6
103905531,MAP4K4,8.8
103904425,DYRK1A,5.2
103905113,CLK2,6.0
103904291,LRRK2,6.3
103905632,PTK2,6.9
103905231,PKN2,7.0
103904388,STK12,7.9
103904799,CLK4,7.5
103905604,LRRK2,6.1
103905488,ROS1,8.3
103905496,STK12,5.3
103904254,CDK2,5.7
103904191,CDK2,6.3
103905488,FYN,7.6
103905575,PTK2,6.7
103904333,INSR,5.6
103904950,CDK2,5.3
103905532,CDK2,7.8
103904963,KIAA1811,5.3
103905645,STK12,7.3
103904604,KIAA1811,6.2
103904999,CSNK1G2,5.9
103904223,CLK2,7.0
103905517,PTK2,5.6
103905670,PIM3,5.8
103905496,CSNK1G1,5.7
103904203,JAK3,6.4
103904475,DYRK1A,7.3
103905076,CSNK1G1,5.9
103905242,PIM3,6.5
103904541,CDK2,8.3
103905170,ZAK,5.6
103904434,PTK2,5.7
103904468,PKN2,7.0
103905149,CDK2,5.7
103905492,CDC2,6.1
103905013,STK12,7.4
103905219,PTK2,6.7
103905117,PKN2,6.1
103905675,CLK4,7.2
103905536,CDC2,6.4
103904473,DYRK1A,5.9
103904990,PTK2,5.5
103905543,PDGFRA,8.0
103905219,JAK3,6.1
103904682,MAP4K4,6.1
103905296,DYRK1A,6.5
103905114,STK12,5.9
103904355,CSNK1G2,5.2
103904516,DYRK1A,6.9
103905558,PDPK1,5.9
103904887,CDC2,6.4
103904649,MAP4K4,7.4
103905573,LRRK2,5.9
103905499,CDK8,5.0
103904287,NTRK2,5.6
103905248,CLK4,5.7
103905205,MAP4K4,5.7
103904417,ERBB4,7.7
103904953,PIM3,5.9
103904960,CDK2,7.9
103905177,STK12,5.7
103905095,ZAK,6.7
103904937,CLK4,6.2
103904292,ROS1,8.5
103904966,CLK2,6.0
103905605,PKN2,6.2
103905259,CLK4,8.2
103904276,CLK2,5.2
103905275,LRRK2,6.4
103905050,CDC2,5.5
103905632,PDPK1,7.0
103904317,PLK3,5.3
103904596,NTRK2,7.0
103904474,CDK2,5.3
103904832,CDK8,6.0
103904461,CLK2,5.7
103904536,CDK2,6.4
103905560,LRRK2,6.2
103904231,CDK8,8.8
103904431,STK12,5.9
103904346,NTRK2,6.1
103904704,LRRK2,6.1
103905008,DYRK1A,4.9
103904218,JAK3,6.3
103904291,PDGFRA,8.6
103905263,PKN2,6.4
