drug_id,prot_id,affinity
103905368,NTRK3,6.3
103904855,NTRK1,5.7
103905275,PRKCN,4.2
103905403,PRKCD,5.1
103905256,PRKCN,5.5
103905034,MAP4K5,6.0
103904411,SRPK1,5.7
103904315,NTRK3,8.5
103904754,PLK1,5.6
103904873,HIPK4,6.6
103904472,STK17A,7.1
103905356,LIMK1,5.1
103904379,NTRK3,6.1
103905570,MAP4K5,6.4
103905041,IRAK4,5.4
103904994,KIT,6.8
103904753,LIMK1,5.9
103904276,EPHA2,7.0
103904203,PAK4,6.5
103904295,MKNK2,5.9
103905112,PLK4,6.4
103904638,EGFR,6.6
103904538,PIM1,5.5
103905144,MKNK2,6.2
103905354,MINK,5.6
103904276,DYRK1A,5.2
103904340,NTRK2,6.2
103905075,FGFR1,5.7
103905551,RPS6KB1,6.2
103904441,PRKACA,6.5
103904564,MKNK2,5.6
103904189,PIM3,5.5
103904205,TYK2,6.5
103905284,PIM1,5.8
103904518,PRKCD,5.8
103905281,CSNK1D,5.2
103904444,MAPK14,7.8
103905308,RPS6KA5,6.3
103905532,STK12,7.9
103904451,GSK3A,5.8
103904596,EGFR,6.4
103904208,DAPK3,6.6
103905272,STK12,6.9
103904278,CLK4,5.1
103905460,FYN,5.8
103905142,CDC42BPA,6.6
103905207,CDK9,6.2
103904960,PIM3,7.5
103904516,AKT1,5.5
103905622,RET,7.5
103905265,IRAK1,6.0
103904531,LIMK1,6.1
103904198,PRKCQ,5.3
103904751,PAK1,5.7
103905026,SLK,6.8
103904941,NTRK1,5.7
103904967,AKT1,6.0
103905238,STK6,6.6
103904307,NEK4,5.8
103904752,PRKD2,6.5
103905519,CDK5,4.3
103905259,CSNK2A1,6.4
103904742,CDC2,6.2
103904443,MKNK2,5.9
103905148,CHEK1,8.3
103904352,IRAK1,5.4
103904996,MARK3,5.8
103905580,CDK9,4.7
103904595,AXL,7.4
103904612,CSNK1A1,6.7
103904751,CHUK,5.8
103905586,MINK,5.6
103904327,LCK,5.7
103905660,MAP4K4,5.9
103904657,STK3,5.7
103904644,NTRK1,5.6
103904594,TYK2,7.3
103904555,AKT2,6.4
103905270,AKT1,5.5
103905684,MAPK12,5.6
103905370,CSNK1G2,6.7
103905205,HIPK4,6.0
103904597,ABL1,6.8
103905607,SRPK1,5.5
103904986,DYRK1B,6.4
103904329,PRKX,5.8
103905462,LTK,4.8
103904972,PRKCN,5.5
103904281,ABL1,6.6
103905471,MAP4K5,6.6
103905528,STK6,4.6
103905281,TAO1,5.1
103905578,CDK5,5.3
103904320,MARK3,6.3
103905111,TAO1,6.4
103905182,CHEK1,5.4
103904682,DYRK1A,6.9
103904271,CDK5,5.9
103905496,CSNK1G3,5.6
103904938,FGFR3,6.0
103905084,CAMK2D,5.6
103904203,PRKD2,7.6
103905378,MARK3,5.4
103905309,PIM3,7.9
103904271,NTRK2,6.6
103904364,STK3,5.3
103905539,NTRK2,5.9
103904442,PAK4,4.3
103904285,CSNK1G1,5.9
103904843,MAPK9,6.7
103905639,STK12,7.1
103905153,MARK3,5.4
103904811,CSF1R,8.5
103904921,STK12,5.4
103904364,PRKD2,5.2
103904404,CHEK1,6.4
103905040,LTK,4.9
103905247,FRK,6.5
103904259,CDC7,8.7
103904977,RET,5.9
103904192,MARK3,6.8
103905212,MELK,5.8
103905447,PLK4,4.8
103904989,MAP4K4,6.4
103904603,CDC2,6.3
103904814,PDGFRA,6.0
103904246,ROCK2,7.9
103905590,MARK2,5.7
103904405,FYN,5.9
103905284,ROCK2,6.4
103904939,GSK3A,5.2
103904356,PRKX,6.1
103905250,ERBB4,6.3
103905340,PRKD2,5.7
103904936,CDK7,6.0
103904648,MAP4K2,5.7
103904611,FGFR1,5.7
103904470,SRC,7.7
103904492,CDC7,7.2
103905528,CAMK1D,4.6
103904470,CDC2,6.5
103904312,BLK,6.9
103904356,MKNK2,7.0
103905050,CDC2,5.5
103905604,CSF1R,5.7
103904216,MKNK2,6.2
103905011,CHEK1,5.7
103904633,STK12,8.7
103904216,PRKACA,6.9
103904991,MINK,5.6
103904991,FLT1,7.5
103905195,PRKCN,5.7
103905338,AXL,6.6
103904291,AXL,8.2
103904649,MKNK2,6.4
103904207,PRKCN,5.7
103905616,SIK2,6.6
103904744,NEK2,6.2
103905284,MKNK2,6.2
103904315,NEK2,6.9
103905167,CDC2,6.2
103905439,FLT1,4.0
103905182,MAP4K4,6.4
103904889,IRAK4,5.4
103905282,STK12,4.7
103904505,IRAK4,5.6
103904190,GSK3A,6.4
103904818,KDR,7.2
103905084,HIPK4,5.2
103904935,STK6,6.1
103905657,IGF1R,5.9
103904826,MAP4K2,6.5
103904365,LCK,6.2
103904277,ABL1,7.5
103904940,SGK,5.5
103904201,RET,6.5
103904705,MET,5.8
103904739,PRKCN,7.1
103905012,KDR,5.6
103905240,PRKCN,5.1
103904195,RPS6KA5,5.9
103904592,EPHA2,5.6
103904818,IKBKE,6.0
103905276,RET,6.5
103904996,FGFR1,5.4
103904230,PRKCN,6.4
103905354,PLK3,5.2
103905040,DYRK1B,5.9
103905618,FLT3,6.3
103905212,IRAK1,5.2
103904310,EEF2K,5.6
103904515,JAK3,5.9
103904784,HIPK4,8.0
103904865,MAP4K2,5.6
103904604,PIM1,6.4
103904593,RET,7.2
103904591,PLK1,7.2
103904509,PRKD2,5.3
103904287,SLK,6.4
103904189,SRPK1,6.0
103904338,CSNK1G1,6.0
103904197,ROCK2,6.9
103904603,SYK,6.2
103904604,STK17A,7.6
103904368,CSNK1D,5.4
103904467,GSK3A,5.8
103904854,ACK1,5.1
103904787,BTK,7.5
103905295,ACVR1,4.1
103904449,PRKD2,5.8
103905180,CSNK1A1,5.8
103905607,STK22B,6.0
103904359,FLT1,8.3
103904259,CDK9,6.7
103904410,PRKCN,7.2
103904677,CAMK2D,5.6
103905414,CSNK1A1,5.5
103905269,AKT1,5.4
103904592,NTRK1,7.1
103904821,CLK4,5.9
103904777,MAPK8,7.4
103905400,MARK3,9.0
103904333,LCK,5.9
103904295,PLK3,5.8
103904288,SGK,5.2
103904594,MAPK12,6.8
103904361,CSNK1G3,5.2
103905087,NEK2,6.1
103905091,FGFR3,7.6
103904354,PRKD2,5.8
103905599,MAP4K5,5.4
103905370,CLK4,6.5
103904339,MAP4K2,5.8
103905105,CDC2,5.6
103904418,PRKD2,6.9
103904661,PRKX,6.3
103905327,MET,4.6
103904466,TOPK,5.4
103904473,CAMK2B,5.6
103904309,EGFR,5.9
103904926,PLK4,6.3
103905653,CSNK1A1,5.5
103905219,IRAK1,6.9
103904197,DAPK3,6.3
103904413,GSK3A,5.5
103904657,SGK,7.7
103905273,ABL1,5.5
103905204,STK12,5.7
103905655,JAK3,5.5
103904854,DAPK3,4.1
103905464,FRK,6.6
103904522,STK17A,7.5
103904743,PLK3,5.9
103904320,CAMK2D,5.9
103904896,SRPK1,5.3
103905093,IKBKE,6.2
103904190,CDC7,9.5
103905043,LYN,5.9
103904737,MAP4K4,7.9
103904282,FYN,5.7
103904709,LTK,4.2
103905259,HIPK4,6.6
103905481,MAPK8,6.0
103904281,TAO1,6.7
103905598,CDK5,5.4
103904963,CAMK2B,5.5
103904508,AKT1,6.1
103905256,PRKACA,5.9
103904418,CDC2L6,6.3
103904296,NLK,8.3
103904464,MKNK2,6.6
103905302,PIM1,6.0
103904520,STK17A,6.6
103904341,MAPK13,5.3
103904510,CSNK1G2,5.6
103904599,PAK4,6.9
103904272,STK17A,6.1
103904998,PIM3,5.5
103905238,PHKG2,5.6
103904913,AKT1,6.9
103905061,PRKD2,7.6
103904290,CSF1R,8.1
103904376,SRC,6.6
103904942,DYRK1A,5.9
103904887,MINK,5.3
103905055,MAPK13,5.3
103905674,STK12,6.1
103904356,PLK3,5.9
103904657,PRKG2,7.4
103905389,PRKCD,5.6
103904602,MAPK12,5.2
103905539,MAP4K4,6.8
103904806,TOPK,8.0
103904362,KDR,8.4
103904189,STK12,6.3
103904516,MELK,5.9
103905273,STK6,5.9
103904369,STK6,5.7
103905122,TBK1,4.2
103904464,AKT2,5.8
103904962,TAO1,5.6
103905043,PLK3,6.1
103904754,MAPK8,6.5
103905500,DYRK1B,4.8
103904348,SYK,5.8
103905183,PRKX,6.0
103904284,MET,6.1
103904968,ROCK2,6.8
103905539,STK22D,5.9
103904357,MARK2,5.7
103904263,CDC7,8.8
103905356,TAO1,5.4
103905614,STK3,5.6
103905214,LTK,7.1
103904778,CSNK1D,7.8
103904592,CDK5,8.1
103905655,NEK2,5.7
103904595,CDC42BPA,6.1
103904484,SRPK1,5.9
103904807,PIM1,5.9
103904885,MAPK12,5.4
103905033,FLT1,8.1
103905430,DYRK1A,5.2
103904290,MKNK2,5.9
103904682,MAP2K2,5.5
103904826,PTK2,5.7
103905660,PRKCN,6.4
103904320,MATK,6.6
103904584,CLK4,6.0
103904806,SLK,8.3
103904965,RPS6KB1,6.0
103904463,MINK,7.2
103904600,FGFR1,6.8
103905598,PIM1,5.4
103904455,MET,5.7
103905387,RPS6KB1,6.3
103904189,FGFR1,5.7
103904479,RPS6KB1,7.1
103905150,PDPK1,6.1
103904952,MAP4K4,5.2
103905425,PRKCD,5.1
103905210,PIM1,6.8
103905064,ERBB4,5.7
103904847,RPS6KB1,6.8
103904867,NTRK1,4.2
103904281,MKNK2,6.0
103904594,MARK3,6.0
103904203,MAPK1,5.8
103904287,AXL,7.0
103904203,KIAA1811,5.3
103905202,PIM1,5.6
103905056,MST1R,6.8
103905309,DAPK3,6.8
103904449,CDC42BPA,5.4
103905563,MAP4K4,5.7
103905010,MAP2K2,5.5
103905274,LTK,4.4
103905017,KDR,5.4
103904332,NTRK1,7.1
103905045,MINK,5.5
103905575,FGFR3,5.8
103904555,MAP4K2,5.4
103904598,EGFR,8.0
103904892,MAPKAPK2,5.5
103904195,STK12,6.5
103904639,STK12,6.5
103904231,PRKX,7.5
103904189,DYRK1B,8.6
103905247,SYK,6.1
103904470,SGK,5.9
103904479,KIAA1811,5.8
103905675,RET,7.2
103904367,DYRK1A,5.2
103904783,NTRK3,6.5
103905557,CSNK1A1,6.6
103904997,STK3,5.5
103905073,NTRK1,4.0
103905137,HIPK4,5.6
103905122,KDR,4.6
103904561,GSK3A,5.4
103905182,FGFR1,5.6
103904232,JAK3,7.1
103904817,RPS6KB1,5.8
103904765,CSNK1G3,5.4
103904280,SRC,6.4
103905040,STK12,4.5
103904754,KIAA1811,6.8
103904469,SGK,5.7
103905406,IKBKE,6.0
103904475,CDK5,5.8
103905251,PHKG2,5.4
103904420,FGFR1,6.4
103905509,DYRK1A,6.1
103904285,NTRK1,7.0
103904784,SRC,7.4
103904858,CSF1R,8.8
103905338,MAP2K2,5.8
103905078,CLK4,6.1
103904403,TBK1,7.2
103904868,CLK4,5.9
103904312,ABL1,6.7
103904825,PRKCQ,6.3
103905590,CSNK2A1,5.6
103904465,MAP4K2,6.1
103905414,RET,6.1
103905531,FLT3,7.9
103904950,CAMK2B,5.2
103904735,CAMK2A,4.9
103904336,FLT1,8.8
103904354,NTRK2,7.4
103904926,AXL,6.1
103905604,NTRK1,6.4
103904978,MINK,5.2
103904999,MELK,6.7
103904349,MARK3,5.4
103905397,FLT1,5.6
103904195,SGK,6.9
103905499,IKBKE,4.5
103904751,PDPK1,5.7
103905648,NTRK1,6.5
103905608,NTRK3,6.6
103905230,GSK3A,4.4
103905648,CDC2L6,6.7
103904595,CDC2,7.7
103905116,IKBKE,5.7
103905621,CDK5,7.9
103904466,CAMK2D,5.7
103904274,PDGFRA,8.9
103905134,DAPK3,4.1
103905521,PIM1,6.8
103905472,DYRK1A,5.6
103905251,SGK,5.4
103904657,PIM3,5.3
103904472,JAK3,7.2
103904212,AXL,6.6
103904656,MAP4K4,4.3
103905309,RPS6KA5,6.1
103905509,KIAA1811,5.6
103905685,TAO1,5.2
103905351,PIM1,5.6
103904886,MKNK2,6.4
103904443,MINK,5.7
103905210,CSNK2A1,8.4
103904857,STK3,5.7
103904561,CLK4,5.5
103904592,FYN,7.6
103904604,DAPK3,7.3
103904950,ZAK,5.4
103905536,PDGFRB,6.1
103904309,NEK2,6.7
103905562,PRKD2,8.2
103904567,FLT1,6.8
103905475,KDR,4.3
103904289,MET,5.6
103904411,MAPK9,7.9
103904326,ROS1,7.0
103904346,CSNK1G2,5.5
103904511,STK6,6.8
103905062,MAPK9,7.8
103905141,CDK5,5.3
103904918,PRKACA,6.3
103905144,AKT3,5.5
103905573,STK6,5.8
103904406,ACVR1,7.0
103904408,FLT1,5.9
103904953,CSNK2A1,6.3
103904371,LYN,5.9
103905354,MELK,5.9
103904320,JAK3,6.4
103904865,PDGFRB,5.8
103905600,DAPK3,5.3
103904616,STK17A,7.7
103905512,CSNK2A1,5.7
103904553,MAP4K4,5.4
103905297,KDR,4.4
103905631,FGFR1,5.6
103904826,FGFR1,5.4
103904480,CSNK1G1,6.9
103904280,KIT,7.6
103904599,IKBKE,6.0
103904859,DYRK1A,5.6
103904601,CSNK1D,5.2
103905213,JAK3,6.1
103905675,NTRK1,5.9
103904904,CSNK1A1,5.9
103904278,AXL,7.8
103904418,PAK4,6.4
103905578,KDR,5.9
103904602,MAPK1,6.9
103904581,SGK,5.2
103904960,CSNK1G2,5.9
103905144,CSNK1G1,6.3
103905036,CDC2,7.4
103905171,NEK4,5.4
103905062,CSNK1D,6.7
103904341,SGK,5.5
103905208,STK12,5.4
103904452,CSF1R,6.7
103904338,CSNK1D,6.0
103905251,CDC2,6.7
103905664,CHEK1,6.0
103904448,NEK2,5.5
103904651,STK12,7.4
103904953,FRK,7.5
103904235,DYRK1A,8.0
103904204,CDC7,8.7
103904189,MARK3,7.3
103904753,ROCK2,8.0
103904525,DYRK1A,7.1
103905614,LIMK1,6.0
103904729,RPS6KB1,6.4
103905107,JAK3,6.0
103904581,IRAK1,5.4
103904219,MAP4K4,6.8
103905231,SLK,6.1
103904706,TAO1,5.8
103904640,CDK5,6.0
103904201,CDC7,8.5
103905318,LIMK1,6.7
103904194,NTRK1,5.7
103904591,KDR,7.8
103905117,STK3,7.5
103904998,SGK,5.2
103904280,FLT3,8.3
103904317,BTK,7.1
103905238,NTRK3,7.6
103905398,STK12,6.9
103904277,STK3,6.1
103905658,CDK7,6.9
103904288,EGFR,6.0
103904204,MAPK12,5.4
103904512,LIMK1,5.7
103904445,LYN,6.4
103904315,MINK,6.6
103904591,LTK,8.5
103905621,FGFR1,5.4
103904295,EPHA2,6.1
103905119,HIPK2,6.9
103904993,STK12,5.3
103904189,CSNK1G3,6.2
103904528,DAPK3,6.0
103904691,IRAK4,5.4
103904955,CSNK1G3,6.6
103905531,SYK,8.5
103905615,STK6,6.2
103904940,MARK2,5.9
103904201,CLK4,8.3
103904527,CDK5,5.5
103904818,FGFR1,6.9
103904272,ROCK2,7.5
103904966,AKT2,5.3
103905319,CSNK1G3,5.8
103904330,PTK2,5.8
103904722,STK6,5.4
103904194,STK17A,5.6
103905062,PRKD2,7.7
103905597,MINK,6.1
103904753,DYRK1A,6.4
103904740,STK12,6.0
103905254,MAP4K4,5.7
103904984,MINK,5.8
103904215,FRK,5.7
103905649,PRKCD,6.2
103904593,MINK,7.0
103904884,MAP4K4,5.2
103905425,ITK,5.9
103904199,MAP2K2,6.5
103905046,PIM1,5.4
103904592,PRKACA,7.0
103905483,MKNK2,5.0
103904411,PRKD2,5.9
103905343,PRKD2,5.6
103905008,CHEK1,4.4
103904354,KDR,8.1
103904825,CAMK2A,5.5
103904191,DYRK1B,8.4
103905000,MAP4K4,5.1
103904204,CSNK1G1,5.6
103904783,FGFR1,6.5
103905375,MAP4K5,5.4
103905552,STK12,6.3
103905251,LYN,7.4
103905238,CAMK2D,5.4
103905483,CDC42BPA,5.1
103905608,STK12,7.8
103904463,CDC42BPA,7.4
103905061,STK12,5.2
103905191,PRKCN,5.5
103904230,MAP4K2,6.2
103904284,ZAK,6.3
103905212,JAK3,6.0
103905109,FLT3,6.2
103904886,PIM3,6.3
103905259,ZAK,6.8
103904855,FLT3,8.0
103904286,NEK2,6.1
103904994,LIMK1,5.9
103905680,MAPK14,5.7
103905084,NEK4,6.2
103904972,RPS6KB1,5.6
103904530,ROCK2,7.4
103905137,LIMK1,5.3
103904998,MAP4K4,5.6
103905496,CHEK2,7.7
103904546,MAPK1,5.8
103904190,ACK1,5.7
103905583,DAPK3,6.3
103905521,MST1R,5.8
103904191,MAP2K2,6.2
103904469,MELK,6.3
103905541,CAMK2D,6.0
103904448,CSNK1G2,5.7
103905429,FGFR1,5.4
103904749,MAPK1,5.1
103904233,PRKCN,6.3
103904240,MAP4K4,6.1
103905586,PLK4,7.3
103904761,PRKD2,5.5
103905206,CDC2,6.2
103904610,SLK,6.0
103904595,STK22B,6.1
103905675,FES,7.1
103904591,ACK1,8.4
103904204,RPS6KB1,6.3
103904566,MINK,6.6
103904960,STK3,6.3
103904277,CAMK2D,5.5
103904859,CDC2,5.4
103904989,MAPK9,6.7
103904313,PTK2B,6.6
103904591,ABL1,8.1
103904904,MARK3,6.0
103905109,FYN,5.4
103905460,LIMK1,5.9
103904611,FGFR3,5.8
103905425,DYRK1A,6.3
103904330,PLK3,6.3
103905673,CHEK1,5.9
103904686,MINK,6.3
103904526,PIM1,5.0
103904348,AXL,7.8
103904371,BLK,6.4
103904603,LYN,6.5
103905631,NEK2,6.9
103904410,MAPK9,7.4
103904828,KDR,6.6
103904474,MAPK9,5.4
103905250,CDC7,7.4
103905668,PRKCN,6.4
103904724,GSK3A,5.5
103904534,MAP4K5,5.8
103904192,CSF1R,6.8
103904199,MST1R,7.1
103905064,CLK4,5.1
103905583,STK6,5.4
103904296,LCK,7.3
103904204,MAPK13,5.7
103904194,FYN,7.0
103905251,CDK5,7.1
103904462,STK6,6.6
103904889,PRKD2,6.0
103905233,KDR,7.1
103904347,LCK,6.2
103904594,BLK,6.2
103904366,SRC,6.1
103905525,ITK,6.3
103905277,MAP4K2,6.0
103904595,BLK,8.0
103904280,PIM1,5.5
103905317,NEK2,5.9
103904595,ROCK2,5.9
103904820,MAP4K4,5.9
103904369,CSF1R,8.2
103904637,CSNK2A1,6.2
103905496,MAP4K2,5.7
103904417,MAPK8,7.8
103905331,PDGFRB,6.8
103905208,GSK3A,5.6
103905077,MAP4K2,5.3
103904271,NTRK3,6.5
103904642,STK12,6.1
103904830,PRKCN,5.7
103904535,PAK4,6.8
103904303,SLK,6.7
103904773,MAPK8,6.0
103905110,NTRK1,5.7
103905684,MST1R,6.6
103904595,MAP4K5,7.0
103904480,ZAK,5.1
103904502,CAMK2D,7.4
103905150,AKT1,5.5
103904545,MKNK2,5.7
103904362,NEK2,5.3
103905251,DYRK1A,5.8
103904873,STK12,6.6
103904688,PRKD2,5.8
103904540,CDK5,7.6
103904752,AKT2,6.7
103904904,CHUK,5.7
103904948,MAP4K5,5.4
103904604,HIPK4,7.2
103905528,ABL1,4.1
103904553,PRKACA,6.7
103904979,SLK,5.1
103904649,TOPK,6.2
103904211,CAMK2D,5.9
103904963,CLK4,5.8
103905252,MAP4K5,5.2
103904452,CDC42BPA,5.2
103905250,MELK,6.0
103904645,MAPK14,5.5
103905284,PRKCZ,5.2
103905627,ITK,6.2
103905169,MAP4K4,5.2
103904801,ACVR1,6.7
103904594,GSK3A,8.1
103904505,CSNK1A1,6.4
103904281,FRK,7.3
103905298,MAP4K4,5.9
103904315,PLK3,5.2
103904541,HIPK2,7.8
103904422,PLK1,5.5
103905110,ABL1,5.9
103904315,ROS1,5.8
103905481,MKNK2,6.1
103905437,DAPK3,6.5
103905463,STK12,6.2
103905604,CSNK1A1,5.8
103904506,MAPK8,4.9
103904706,GSK3A,5.7
103904418,FYN,7.7
103904462,PAK4,7.5
103905284,CLK4,7.9
103904326,PTK2,7.2
103904659,CLK4,6.7
103905370,PRKX,6.9
103904464,CDC42BPA,6.7
103904403,MKNK2,6.7
103905451,CLK4,5.7
103905641,FLT3,6.2
103904487,TYK2,6.7
103905559,MAP4K2,5.2
103905017,STK12,8.2
103904684,PAK4,5.7
103904506,CHEK1,4.4
103905177,JAK3,5.7
103904705,PDPK1,6.6
103904961,DAPK3,6.2
103904513,CDC7,7.9
103904943,DYRK1B,4.8
103904598,CDC42BPA,5.4
103904210,MELK,5.9
103905111,DYRK1B,6.4
103904610,ZAK,5.1
103904376,KDR,9.6
103905295,PDGFRB,4.3
103904492,IRAK4,5.4
103904988,PIM3,5.5
103904705,PIM1,5.1
103905092,PLK4,5.7
103905475,PRKACA,4.4
103904366,MET,5.7
103904514,KIAA1811,5.7
103905045,MKNK2,5.4
103904316,PIM1,5.4
103904304,LIMK1,6.2
103904322,PTK2B,6.3
103904298,LYN,7.1
103904677,KDR,5.1
103905439,GSK3A,5.1
103904307,ABL1,7.4
103904604,CHEK2,6.5
103904872,SRPK1,5.3
103905674,PRKCD,8.3
103904561,DYRK1A,5.4
103904244,CLK4,8.5
103905079,PRKCN,5.1
103905684,MARK4,7.3
103904729,MKNK2,6.3
103904581,MAPK1,5.8
103905550,MAPK8,5.6
103904688,PLK4,5.6
103905573,MAP4K4,6.5
103905345,KDR,6.6
103904515,CDC42BPA,7.5
103904403,IRAK4,6.4
103905531,CAMK2A,8.5
103904302,KDR,7.5
103904602,DYRK1A,6.3
103904786,MARK2,5.8
103905681,CDC2,6.5
103905676,PRKX,7.8
103904596,CAMK2D,5.6
103904960,PLK4,7.2
103904372,CDC2L6,5.7
103904326,MST1R,7.5
103904326,MATK,6.5
103904712,CDK5,7.0
103904315,SRC,7.5
103905068,CSNK1D,5.9
103904742,CSNK1D,5.6
103905566,LYN,7.2
103905303,PIM1,5.4
103904649,FGFR1,5.9
103905028,DYRK1A,5.3
103904203,CSNK1G2,6.8
103904806,MARK4,6.6
103904215,FGFR1,5.3
103905197,MAPK9,8.0
103904555,PRKCN,5.6
103904340,SRPK1,5.1
103904359,PRKCD,5.1
103905183,CHEK1,6.1
103904214,STK12,6.4
103905170,AXL,6.4
103904905,FLT1,6.2
103904418,SRMS,6.7
103904337,EPHA2,5.7
103904760,DYRK1A,5.6
103905684,SGK,5.6
103904748,STK12,8.6
103904365,MKNK2,5.2
103905077,CLK4,6.2
103905282,MST1R,4.4
103904329,FLT3,8.8
103905521,DYRK1A,6.5
103904290,STK3,7.5
103905539,BLK,6.3
103905532,CDK5,7.8
103905551,NTRK1,5.8
103904746,MAP4K5,5.4
103905308,AKT3,5.1
103904286,ITK,6.4
103904738,TAO1,5.2
103905259,PRKCD,5.7
103904965,PRKCN,6.5
103904203,DYRK1A,8.5
103905299,PLK4,5.6
103905057,CAMK2A,6.3
103904463,AKT1,8.5
103904359,MAP4K2,6.2
103904278,LCK,6.2
103905111,LIMK1,5.6
103904198,CSNK1A1,4.9
103904658,CDC42BPA,7.0
103904742,DYRK1A,5.7
103904754,PRKCD,7.7
103905121,RPS6KB1,5.4
103905170,HIPK4,5.6
103905243,PIM1,5.2
103904206,SGK,6.4
103904224,CDC7,9.2
103904319,AXL,8.4
103905206,RPS6KB1,5.6
103905650,PRKX,6.4
103904287,NEK4,5.4
103905269,PRKCN,5.1
103905034,RPS6KB1,5.7
103904997,PLK3,5.3
103905684,EPHA2,5.9
103905010,CHEK1,5.8
103904404,CAMK2A,5.7
103904196,CSNK1G1,5.3
103904883,STK12,5.3
