drug_id,prot_id,affinity
103904322,ZAK,5.3
103905027,LTK,7.9
103905218,ROCK2,6.3
103904307,CLK4,5.2
103904348,MAP4K4,5.6
103904971,ROCK2,6.5
103905354,AKT3,5.2
103904578,GSK3B,5.9
103904926,DYRK1A,8.1
103905478,PKN2,5.6
103904240,DAPK3,5.9
103904729,CDC7,6.3
103904881,ACVR1,7.2
103904592,TYK2,8.2
103904403,ITK,6.0
103904307,ITK,7.0
103904826,GPRK5,5.9
103905135,CDK8,4.2
103905675,CSNK1D,7.5
103904225,PRKX,6.7
103905471,PRKAA1,6.3
103904217,JAK2,5.9
103904594,PLK3,7.3
103904410,LCK,6.7
103904334,MARK2,5.5
103905684,PRKACA,6.8
103905196,RPS6KA3,5.4
103905665,MAPK12,5.5
103905410,SLK,5.5
103904313,MAP4K2,7.5
103904322,PTK2B,6.3
103905660,CDK9,6.4
103905316,NTRK1,5.7
103905605,MAP4K2,5.7
103904595,PDPK1,7.3
103905261,DYRK1A,6.3
103905601,PRKCQ,4.2
103904341,PDPK1,5.8
103905302,CSNK1D,5.6
103904904,SGK,5.9
103905175,MINK,5.8
103905603,CAMK2D,6.4
103905346,FYN,5.4
103905463,FGFR1,5.3
103905117,PIM3,5.3
103904403,HIPK4,6.7
103905287,IRAK1,5.1
103904687,PRKCN,5.4
103904191,EPHA2,5.8
103905488,PAK4,6.8
103904509,STK17A,6.1
103904293,NTRK2,8.0
103904603,FRK,6.4
103904315,RPS6KA3,5.9
103904297,BLK,8.2
103904226,CDK9,8.3
103905546,MET,5.6
103904441,NTRK2,6.5
103904862,CDK8,5.6
103904271,MAP2K1,6.3
103905365,CDK2,5.1
103904191,ABL1,6.0
103904283,LCK,8.4
103905316,FLT1,6.4
103904362,PRKCN,5.3
103904366,ZAK,6.1
103904278,MAP4K5,6.2
103904659,PKN2,6.0
103904371,RPS6KB1,6.4
103905110,PRKCN,6.1
103905165,CLK2,5.8
103905151,IRAK1,5.5
103904907,CLK4,5.9
103904225,CDK2,7.0
103904310,MET,7.4
103904787,CSNK1D,5.2
103905580,CLK4,5.5
103904272,ABL1,8.5
103905528,ACK1,4.4
103904940,CHEK2,6.8
103904741,FRK,8.7
103904656,BTK,4.1
103905466,GSK3B,5.2
103904722,PDPK1,5.8
103904890,SLK,5.2
103905260,DYRK4,6.5
103904889,PIM3,5.8
103905122,ABL1,4.3
103905094,ROCK2,5.2
103905458,PIM3,5.9
103905260,CSNK2A1,6.2
103905447,MAP2K2,4.1
103905576,RPS6KB1,6.5
103905182,MINK,6.3
103904459,PRKACA,6.1
103905463,MAP4K5,6.5
103905053,CLK4,7.3
103904316,SRC,6.1
103904239,CDK9,7.1
103905540,MAP4K4,5.6
103904649,PRKD2,7.9
103905668,PRKCQ,6.6
103904411,EPHA2,7.0
103904519,CDK8,6.8
103904953,PRKCD,5.9
103904372,FLT1,10.1
103905110,RET,5.6
103905091,SRMS,6.7
103904203,MAPK9,6.9
103905449,PKN2,5.1
103904252,PRKCQ,5.9
103905315,LCK,6.0
103904233,CAMK2D,6.5
103905496,PLK1,5.2
103904191,CSNK1G3,5.8
103904352,MAP4K2,7.0
103904950,DYRK3,5.7
103904227,CAMK2D,6.9
103904197,ROCK2,6.9
103904835,LRRK2,6.3
103904273,MAPK9,5.6
103905394,ACVR1,4.1
103905434,CDC42BPA,5.2
103905338,LCK,7.4
103904785,LIMK1,5.5
103904593,ROCK2,6.6
103904377,RET,7.7
103905138,LIMK1,6.3
103904514,PRKCN,6.1
103904938,CDK2,6.2
103904322,FER,7.7
103905124,DYRK1A,5.5
103904474,DYRK1A,6.7
103905251,SRC,7.2
103904636,DYRK1B,6.3
103904465,CDK2,7.6
103904293,CSF1R,8.0
103905613,DYRK1B,7.3
103905185,MARK2,5.2
103904469,PRKACA,6.6
103904596,DYRK1A,5.7
103904442,PRKACA,4.7
103904238,GSK3B,7.9
103904359,ZAK,5.2
103904254,CSNK1A1,6.0
103905115,LCK,5.4
103905125,CLK2,6.3
103905007,ROCK2,7.0
103904809,CSNK1G3,6.0
103905096,CLK2,5.4
103904405,PDGFRB,6.9
103905095,CSF1R,7.5
103905523,PLK3,5.1
103904863,FLT3,6.0
103904811,AXL,6.8
103905114,KDR,6.3
103905026,LCK,6.3
103905479,PRKCN,5.0
103904191,CAMK2G,6.7
103904505,PRKCN,5.8
103905185,MAPK9,8.4
103904440,CDC2L6,5.0
103905308,PKN2,6.4
103904976,CLK4,4.7
103904658,AKT3,5.9
103905313,NTRK1,5.6
103905665,AKT3,6.2
103904292,FYN,8.2
103905446,CDK8,6.5
103904598,FGFR1,7.6
103905263,CSNK1G2,6.6
103905668,MAP2K1,5.8
103904819,DYRK1A,7.3
103904513,GSK3B,8.5
103904255,MELK,7.6
103904364,PIM3,5.2
103904478,RPS6KA3,7.9
103904191,CDK9,6.8
103904994,MARK2,5.9
103904739,CLK4,6.7
103904322,HIPK4,6.5
103904809,CLK4,5.7
103905250,CSNK1A1,5.2
103904648,PAK1,5.3
103904962,MINK,6.3
103905528,LIMK1,4.5
103904192,ZAK,6.8
103905341,MAP4K5,7.5
103904590,DAPK3,7.1
103904692,MAP4K5,5.6
103904993,BTK,6.4
103905191,MAPK10,8.6
103905509,DYRK3,6.0
103905308,CDC7,6.5
103904860,CSF1R,7.5
103904871,MET,6.0
103904925,PRKCQ,5.7
103904279,PDPK1,6.4
103904204,TOPK,5.2
103905056,KIAA1811,5.6
103904448,PTK2B,6.0
103904802,MAP2K2,4.1
103905616,MAP4K2,5.8
103904263,CDK8,7.1
103904888,STK3,5.4
103904825,RET,6.3
103904290,RET,8.5
103904313,CSF1R,8.8
103904564,FLT3,5.9
103904658,PIM3,5.9
103905414,SLK,5.6
103904984,DYRK3,8.0
103904426,STK3,7.0
103905167,MAP4K2,5.9
103905665,FLT4,5.2
103905094,EPHA2,6.5
103904417,RET,7.3
103904444,SLK,5.8
103905409,ROCK2,6.4
103904961,MAPKAPK2,6.6
103904294,MAP4K5,8.2
103904210,IRAK1,5.3
103905499,MAP4K4,4.5
103904301,FYN,6.3
103904448,PDPK1,5.7
103904729,CDC42BPA,7.2
103905557,CSNK1A1,6.6
103905560,FLT1,5.6
103905271,ZAK,5.8
103905080,CLK2,5.7
103904228,CDK5,7.2
103904796,RET,8.5
103904486,PRKCN,6.7
103904826,CSNK1A1,5.6
103905146,MAP4K5,6.3
103904340,PLK4,6.2
103904684,ACVR1,5.9
103904320,PDPK1,6.1
103904648,LCK,5.9
103905214,ACVR1,7.3
103904829,CDK8,5.7
103905143,GSK3B,6.0
103905613,CDK5,6.3
103904203,CSNK2A1,5.6
103905449,CDK5,5.1
103904925,CDK8,5.6
103904592,SLK,7.8
103905026,PRKCQ,5.8
103905112,FER,6.5
103904614,DYRK1A,5.9
103904296,CDK2,5.1
103904367,CSNK2A1,6.0
103904905,PTK2,6.3
103905680,CSF1R,5.7
103904235,STK17A,6.9
103905636,CSNK2A1,5.7
103905638,TYRO3,5.8
103904811,LCK,6.7
103905200,MET,5.7
103905053,BLK,6.2
103905092,RET,7.3
103905418,CLK4,7.9
103904677,KDR,5.1
103904511,PRKD2,6.4
103904961,FLT1,6.4
103905271,PTK2,5.9
103904331,MARK2,6.3
103904893,CDK8,6.6
103904442,DYRK1A,5.8
103905559,ROCK2,5.3
103904892,CDK2,5.2
103904278,MKNK2,5.9
103905075,INSR,5.3
103905152,MAP4K4,6.8
103905579,ROCK2,6.6
103904510,CSNK2A1,6.8
103904610,LYN,6.1
103905000,CLK4,6.2
103905605,CDK2,5.7
103905616,MAP2K2,5.4
103904333,FRK,7.5
103904434,STK3,6.6
103905675,PRKCN,7.0
103905605,PKN2,6.2
103905558,FGFR1,7.2
103905141,CDK5,5.3
103904206,PRKG1,7.0
103904339,CSNK1A1,5.8
103904983,PRKACA,6.9
103904662,ROCK2,8.5
103905008,ACVR1,5.5
103905032,CSF1R,5.9
103904819,CLK4,8.0
103904194,FYN,7.0
103905496,CLK4,5.8
103904197,ITK,5.9
103904796,KDR,7.9
103905029,RPS6KA3,4.7
103905370,MAP4K2,5.7
103904323,TYRO3,6.9
103905270,MINK,5.1
103905263,AKT3,5.9
103904782,CDK5,5.9
103904599,CLK4,7.6
103905559,SLK,5.1
103904296,AKT2,5.4
103904228,ROCK2,7.8
103904786,CSNK2A1,5.9
103904472,PRKD2,5.5
103904477,AKT1,8.0
103905616,LCK,5.6
103905453,CAMK2B,7.0
103904463,CAMK2D,7.6
103904303,GSK3B,5.9
103904598,CHEK2,8.9
103905079,MAP4K4,6.7
103905247,MAP4K2,6.5
103905503,FLT3,5.6
103905215,SRC,7.3
103905113,CSNK2A1,5.4
103904511,FYN,6.4
103904514,DYRK1A,7.5
103905231,PIM2,6.0
103904886,MAP4K4,6.3
103905374,FLT3,5.3
103905062,CAMK2B,5.3
103905259,MARK2,7.1
103905256,MAP4K4,6.1
103905213,LCK,5.3
103905043,FLT1,6.5
103904645,PRKCQ,5.7
103904684,PDGFRB,8.2
103905601,NTRK1,4.4
103904868,RET,5.7
103904442,PRKAA1,4.9
103905114,STK3,5.1
103905186,NTRK2,5.4
103904334,CDC2L6,6.0
103904602,CLK4,7.6
103905145,CDK2,5.1
103904330,CSNK1G2,5.2
103904211,CDK5,5.1
103904504,STK3,6.2
103904441,LTK,6.6
103904599,MAPK9,7.0
103904789,MAP4K4,5.1
103905577,PRKCD,5.5
103904582,PRKACA,7.4
103904258,CDK9,7.2
103905008,TYRO3,4.5
103904195,NEK2,6.0
103904478,STK17A,5.6
103904855,AKT3,5.2
103905496,SYK,6.1
103905584,CLK4,5.6
103904300,KDR,8.1
103904539,MAP4K4,7.1
103905684,FLT1,6.1
103905089,ABL1,5.1
103904894,CLK2,5.6
103905605,DYRK1A,7.0
103904281,CAMK2D,5.5
103905527,GPRK5,4.5
103905548,PDGFRB,7.1
103905287,ZAK,5.3
103904362,INSR,5.3
103904806,PDPK1,7.4
103905008,NTRK1,4.2
103904408,MAP4K4,5.5
103904806,CAMK2G,6.4
103904329,FRK,6.5
103904235,MINK,8.0
103905095,PRKCN,6.0
103905055,TYRO3,6.5
103904221,PRKX,8.5
103904638,CAMK2B,5.7
103905245,PTK2,7.2
103904210,CSNK1G1,6.0
103905603,MARK2,7.1
103905214,DAPK3,5.3
103904300,PASK,6.3
103905444,MAPK9,5.9
103904483,RPS6KB1,6.1
103904347,RET,6.6
103904313,SLK,7.7
103904708,TYRO3,6.6
103904536,MAP4K4,5.8
103905560,MAPK9,5.5
103904227,CDK9,8.5
103905652,PDGFRB,4.3
103905026,RET,7.4
103905378,CSNK1D,6.5
103904938,MAPK12,5.3
103905092,ABL1,7.3
103904283,RPS6KB1,7.0
103904766,CSNK1G2,5.7
103904603,PRKD2,6.0
103904763,GSK3B,6.4
103905607,KIAA1811,5.9
103905536,ZAK,5.9
103904530,PRKACA,7.0
103905425,ROCK2,7.2
103905091,MAP4K2,6.3
103904419,INSR,6.5
103904806,ABL1,6.6
103905082,PRKCD,6.3
103905429,STK3,6.7
103905468,DAPK3,5.0
103904419,PRKG1,5.9
103904310,KIAA1811,5.6
103904782,CLK4,6.1
103904645,IGF1R,5.7
103904598,CDC42BPA,5.4
103905621,ZAK,5.2
103904592,MELK,6.2
103904272,PRKCD,5.2
103904302,MKNK2,5.8
103904705,LIMK1,5.1
103904565,PRKG1,8.1
103904506,CSNK1A1,5.3
103905536,DYRK1A,6.4
103905113,CSNK1D,5.9
103904806,PAK1,5.4
103904798,CSNK1G2,5.5
103904520,CAMK2B,5.1
103905244,DYRK1B,4.4
103905593,CSNK1D,7.0
103904826,ABL1,5.8
103905491,RPS6KB1,5.6
103904598,MAP4K2,6.4
103905508,GPRK5,4.6
103904735,TYRO3,4.1
103904815,MARK3,5.3
103904292,DYRK4,5.4
103904855,KDR,8.1
103905543,ACVR1,7.1
103904884,CSNK1D,5.8
103904527,CLK2,6.6
103905488,CSF1R,7.6
103905605,PRKACA,5.4
103905107,RET,6.4
103904355,PLK4,7.9
103904411,MELK,6.0
103904746,PRKCD,5.3
103904410,CDC42BPA,5.5
103904694,PRKCN,5.1
103905001,STK17A,5.7
103905326,CLK4,6.6
103904330,MAP4K2,5.4
103904736,CDK5,6.8
103904212,CDK2,6.2
103904469,CDK2,6.6
103904274,NTRK2,7.3
103905384,DYRK1A,6.8
103905044,SGK,5.9
103904335,MARK3,5.6
103905297,ACVR1,4.8
103905648,EGFR,5.8
103904955,RPS6KA3,5.6
103904441,KDR,6.7
103905164,MAP4K4,5.3
103905330,RET,6.3
103904272,MATK,7.4
103904213,PRKCN,5.3
103905665,GSK3B,6.4
103904471,PRKD2,5.2
103905580,MAP2K1,4.5
103905079,CLK4,7.8
103904989,CSNK1A1,6.5
103905345,BTK,5.4
103904789,PRKCN,5.1
103904956,CHEK2,5.0
103905298,CLK2,5.1
103904594,PRKAA1,6.0
103905574,RET,6.2
103904951,MATK,5.7
103904364,MAP4K5,6.1
103905625,MAPK9,7.6
103904273,NTRK2,8.0
103904871,LIMK1,6.9
103904371,FLT3,7.0
103904277,FES,6.1
103905406,GSK3B,5.9
103904448,PRKD2,6.3
103904859,PLK4,6.5
103905607,LRRK2,6.9
103904612,MELK,8.9
103904403,CLK2,6.3
103905043,LYN,5.9
103904341,CAMK1,5.8
103904229,PAK4,6.2
103905611,NEK2,4.7
103905172,PRKD2,5.2
103905033,MARK2,5.6
103905173,PRKCD,5.6
103905120,CDK5,5.6
103905605,RPS6KB1,5.3
103905622,SLK,8.0
103905368,MAPK9,5.6
103904470,MAPK9,5.4
103905025,LRRK2,6.4
103904526,CHUK,5.4
103905636,FLT1,6.4
103905064,INSR,5.6
103905531,PRKAA1,9.5
103904311,SRC,6.1
103904646,LRRK2,5.1
103905662,ROCK2,6.9
103905141,GSK3B,6.8
103905212,CLK4,7.1
103905622,KIAA1811,5.2
103904204,CDK8,5.5
103904405,MST1R,6.1
103904478,CAMK2G,5.3
103905525,SRC,7.3
103904411,ITK,6.0
103905053,MAP4K4,5.1
103904492,GSK3B,6.0
103904277,MATK,6.8
103905362,CDK5,6.6
103904600,INSR,6.1
103904806,FER,8.5
103904583,PRKX,6.3
103904639,KDR,6.7
103905136,JAK2,7.4
103904595,LCK,7.4
103904789,CDK2,6.0
103904702,DYRK3,5.7
103905089,KDR,6.6
103904341,NEK4,5.8
103904645,RPS6KA3,6.2
103904884,NEK4,5.6
103904279,ITK,7.2
103904824,GSK3B,5.6
103905313,IGF1R,5.7
103905388,MAPK9,8.2
103904502,CSNK1D,6.2
103904320,PKN2,5.3
103904286,FLT4,7.3
103905377,SGK,5.8
103904566,PRKG1,7.5
103905607,LIMK1,6.3
103905295,PRKCN,4.3
103905044,DAPK3,6.1
103904272,PRKAA1,5.7
103904735,CSNK1A1,5.1
103904971,PRKG1,6.6
103905092,BLK,6.9
103905302,CLK2,5.3
103905205,PLK4,5.7
103905077,MAP4K5,5.7
103904647,DYRK4,5.1
103904343,BLK,7.5
103904997,SGK,5.5
103905122,MAPK14,4.8
103904735,CDK5,6.9
103904307,CSNK1G1,5.3
103905340,MAP4K5,7.3
103904362,LCK,6.4
103905614,PRKCN,6.4
103904969,LIMK1,5.7
103904221,CDK8,7.7
103904806,KIAA1811,5.4
103904736,MKNK2,5.9
103904222,CDK9,7.2
103904215,PLK4,5.8
103904864,LRRK2,6.3
103905284,CDK5,6.0
103904366,RPS6KB1,7.9
103905056,FLT4,6.5
103904984,PRKCD,6.8
103904559,CLK4,5.7
103904784,PTK2,7.4
103905046,SLK,6.3
103904403,GSK3B,5.8
103905099,MARK2,5.2
103904739,PKN2,6.3
103904763,FRK,6.3
103905620,CLK4,6.1
103904357,LIMK1,5.0
103905077,CSNK1G1,6.1
103904272,NTRK2,8.0
103905673,LIMK1,6.1
103905319,PLK1,6.0
103904649,PIM3,5.4
103905428,PRKAA1,7.6
103905483,CSNK1G3,5.8
103905610,TBK1,6.7
103904288,STK17A,6.0
103905682,CLK2,5.5
103904300,DAPK3,6.1
103905675,PIM3,6.7
103904598,CDK2,6.9
103904807,JAK2,5.6
103904275,ROCK2,7.0
103904451,RPS6KA3,5.2
103904645,MST1R,5.9
103904706,DYRK1A,6.5
103905302,PLK3,5.2
103904645,MAPK9,6.2
103905673,MAP2K1,5.9
103905639,IGF1R,6.6
103904357,CSNK1G1,5.7
103904248,CLK4,8.0
103905345,MAP4K2,5.6
103904729,PRKCI,5.5
103904352,CLK2,5.2
103905247,MARK3,5.3
103904513,AKT1,5.8
103904753,LIMK1,5.9
103905515,DYRK1A,6.1
103904521,DAPK3,7.3
103904866,NEK2,5.5
103905242,PIM3,6.5
103905259,MINK,7.2
103905230,RPS6KA3,4.2
103904562,KDR,5.2
103905201,LRRK2,4.0
103904641,CSNK1G1,5.7
103905188,CLK4,6.0
103905577,PRKG1,5.8
103905649,BLK,6.6
103904514,CAMK2D,6.3
103904595,MAP4K4,7.8
103904591,ITK,8.5
103904648,CAMK2D,6.1
103904411,MAP4K2,6.6
103904377,MKNK2,7.1
103905310,GSK3B,5.7
103905646,NTRK2,5.5
103904418,STK3,6.4
103904646,ACK1,4.7
103904452,DYRK1A,5.6
103904426,FYN,6.1
103904322,CHEK2,5.8
103905560,TYRO3,6.3
103904856,PLK4,5.9
103904737,MARK3,5.4
103905525,TYRO3,6.0
103904482,MARK3,6.1
103904479,MARK2,6.6
103904514,NEK4,6.1
103904336,ITK,8.3
103905603,BLK,5.8
103904796,AXL,6.2
103904442,JAK2,4.6
103904287,CSNK1G2,6.0
103905578,RPS6KB1,6.2
103904604,PRKCD,5.6
103904817,RPS6KB1,5.8
103905119,FLT3,5.9
103905209,EGFR,6.7
103904404,PRKX,6.2
103904742,MAPK12,5.8
103905329,FLT3,5.0
103905488,MARK2,7.1
103904405,PRKACA,6.7
103904304,RPS6KA5,6.9
103905492,CSF1R,5.6
103905409,CAMK2B,5.1
103905053,CSNK1D,5.7
103905053,SRC,5.7
103904195,CAMK2G,7.3
103905244,LRRK2,4.5
103905215,NTRK1,5.8
103905397,CDK5,6.0
103904513,MINK,5.3
103904984,PIM3,6.4
103905065,CSNK1D,8.0
103905636,FLT4,5.5
103905428,NTRK2,6.1
103905150,AKT2,5.4
103904899,CSNK2A1,7.3
103905673,FGFR1,5.4
103905429,NEK2,6.3
103905684,KDR,6.4
103904603,BLK,6.4
103904789,INSR,6.0
103904443,CLK2,5.3
103904913,CSF1R,5.7
103904272,TYRO3,7.2
103905354,STK3,5.7
103904403,FLT3,8.0
103904905,PRKX,5.6
103904645,CDK8,8.6
103905310,CSNK2A1,7.3
103904473,RPS6KA3,5.3
103905247,FLT1,6.9
103904789,STK3,5.3
103905378,TBK1,5.9
103904196,EGFR,6.6
103905552,DAPK3,6.1
103905034,PHKG2,5.3
103904370,PLK4,6.5
103904213,AXL,6.2
103904277,NEK4,6.1
103904212,KDR,5.4
103904729,MAP4K4,5.1
103904206,RPS6KA5,6.6
103905244,CSNK1A1,4.4
103905340,MST1R,6.0
103905577,STK3,5.3
103904407,MAP4K5,6.0
103904514,FER,6.1
103904480,MINK,7.7
103904430,CSF1R,5.9
103904593,MAPK12,7.4
103904346,CSF1R,5.9
103904295,ABL1,6.4
103905650,GSK3B,5.3
103904467,PRKCD,5.1
103904807,SIK2,6.6
103904478,CLK4,8.3
103904197,CDC42BPA,6.9
103904419,PRKD2,6.0
103905429,PRKG1,6.5
103904439,CDC2L6,4.5
103905488,FLT1,6.7
103905297,CLK4,6.3
103904240,PRKX,5.6
103905458,DYRK3,5.3
103904649,DYRK3,6.0
103904912,NEK4,6.6
103904286,NEK2,6.1
103904649,PRKAA1,5.9
103904229,PKN2,7.7
103905213,KDR,6.1
103905458,CLK2,5.2
103905647,CHEK2,5.4
103904751,CSNK1D,6.3
103904753,FYN,6.6
103904517,CSNK1G2,7.0
103904303,DYRK3,5.7
103904711,AKT1,5.7
103905056,LRRK2,5.9
103905109,DAPK3,5.5
103905297,CLK2,4.3
103904783,PTK6,8.1
103904477,MARK3,5.6
103904318,NTRK1,7.7
103905371,CSNK1G1,6.0
103904539,GSK3B,8.3
103905310,DAPK3,6.6
103904290,FRK,8.3
103905370,CAMK2B,5.5
103904310,CDC2L6,6.3
103904443,MAP4K5,7.8
103905259,GSK3B,5.5
103904600,TYK2,7.8
103905095,ZAK,6.7
103904349,FLT3,8.1
103904919,PRKCQ,6.5
103904595,KIAA1811,6.2
103905541,TOPK,5.3
103905521,LTK,6.2
103905585,PLK1,6.4
103905676,MKNK2,5.5
103904450,PAK4,5.7
103905215,MARK2,5.4
103904449,RPS6KA3,5.6
103904466,CSF1R,5.6
103904880,CDK8,7.0
103904487,JAK2,7.1
103904657,STK3,5.7
103905560,NTRK2,5.6
103905043,FGFR1,6.5
103905676,IRAK1,5.1
103904213,PTK6,5.9
103905031,LIMK1,4.2
103905251,RET,6.8
103904277,PTK2,7.1
103905274,ABL1,4.1
103904953,MATK,6.7
103904785,LCK,6.8
103905026,MAP4K4,5.7
103904291,LRRK2,6.3
103905525,FRK,6.0
103904596,FLT4,7.4
103904334,PRKAA1,5.4
103904303,KDR,8.0
103904677,PLK4,5.4
103905605,EPHA2,5.9
103904915,TOPK,5.5
103905200,FYN,5.0
103905503,PRKCQ,5.8
103905339,SYK,5.8
103904203,DYRK4,5.8
103904341,NTRK2,6.7
103904784,CSNK1D,6.7
103905551,PLK4,6.4
103905641,PRKACA,5.9
103904213,CAMK2B,5.5
103905398,KDR,6.3
103904958,PRKCD,5.7
103905540,EGFR,7.6
103904480,CDC7,7.9
103905075,CSNK1D,6.4
103904602,MARK2,7.8
103904450,CSNK1G2,5.7
103905531,HCK,8.3
103904346,ROCK2,5.7
103904784,MARK3,6.8
103905267,EEF2K,6.0
103904215,PRKD2,6.3
103905653,CLK2,6.1
103904859,ZAK,5.4
103904548,RPS6KB1,6.0
103905670,RPS6KA4,7.2
103904596,STK22B,5.8
103904480,PRKCZ,6.1
103904909,PRKCQ,6.2
103904617,CDK5,6.2
103905096,MAP4K5,6.3
103905684,LYN,7.0
103905600,CSNK1A1,4.7
103904281,CAMK1,5.7
103904954,PKN2,7.0
103904996,LCK,6.7
103904254,PRKACA,7.4
103904361,CSNK1G2,5.3
103904471,CSNK2A1,5.8
103905112,KDR,7.0
103905531,NTRK1,8.2
103904217,CDC7,9.0
103905340,FRK,7.1
103904191,ZAK,5.3
103904598,STK17A,5.5
103905075,RPS6KA3,6.0
103904821,MAP4K4,7.0
103904406,PRKCN,7.0
103904275,EPHA2,6.6
103904867,MAP4K4,4.3
103905269,CAMK2G,5.4
103904702,FLT3,6.8
103904706,DYRK1B,7.0
103904468,PRKCD,8.1
103904295,LCK,6.2
103905675,CAMK2B,5.2
103905682,CDK8,8.5
103904676,PRKAA1,4.3
103905272,DYRK1A,6.4
103905577,PLK4,5.5
103904485,CLK4,7.6
103905461,CSF1R,5.4
103904228,CDC7,9.0
103904999,KIAA1811,6.1
103904545,PRKACA,6.0
103904685,PRKD2,5.6
103904277,PDPK1,6.1
103905114,FRK,6.4
103904429,MAP4K5,6.6
103904211,MARK3,5.9
103905657,ACVR1,5.8
103904757,MAPK9,6.0
103904766,ZAK,5.5
103904309,JAK2,8.0
103905284,KDR,5.9
103904736,STK3,5.1
103904329,RPS6KA3,5.4
103904309,PRKAA1,5.1
103905274,MST1R,4.1
103905157,FLT3,5.6
103905029,PRKCN,4.1
103905251,MINK,5.7
103904272,BTK,7.6
103905537,CAMK2D,5.2
103904280,FLT3,8.3
103904639,DAPK3,5.6
103904314,PLK4,7.8
103904937,CDK2,6.5
103904359,MAP4K4,5.5
103905040,LRRK2,5.0
103904359,FLT4,7.2
103904755,MAP4K4,6.5
103904405,FGFR1,7.0
103905302,PLK4,5.5
103905608,FRK,8.9
103904349,MARK2,5.6
103905625,MAP4K4,5.6
103904403,PHKG2,6.4
103905209,CLK4,7.5
103905675,PLK4,6.7
103904603,FLT4,7.3
103905182,CDC7,6.7
103904987,CLK4,6.8
103904290,INSR,6.0
103904657,AKT3,8.0
103905488,MELK,6.9
103904377,MAP4K4,5.5
103905636,LIMK1,5.3
103904749,MAP4K4,6.4
103905082,PRKAA1,5.6
103904486,GSK3B,6.8
103904278,RET,7.0
103905481,PRKAA1,5.8
103905238,STK3,6.5
103904810,RPS6KB1,5.9
103904485,MAP4K4,5.4
103905639,MAPK14,6.7
103905089,PRKACA,5.8
103905085,GSK3B,5.9
103904202,MINK,6.9
103905521,MAP2K2,6.2
103904592,FLT3,8.4
103904366,CSNK1A1,5.9
103904431,MAP4K5,7.0
103905270,PHKG2,5.4
103904276,PRKCN,5.1
103904953,HIPK4,5.7
103905253,PRKCN,6.6
103905601,CLK4,5.5
103905192,CSNK2A1,5.7
103904229,CAMK2D,6.4
103904524,CSNK1G1,7.7
103905230,DYRK1B,4.5
103905315,FLT3,6.1
103904966,PRKG2,6.8
103904468,PRKCI,5.4
103904361,RET,7.7
103905368,RET,6.5
103905282,GSK3B,4.8
103904603,DYRK1A,5.4
103905624,MAPK12,5.2
103905610,PRKAA1,6.8
103905219,MET,6.6
103904904,NEK4,6.0
103905112,BLK,7.0
103905182,CDK8,5.8
103904657,ROCK2,8.4
103905310,CLK2,5.1
103904363,KDR,7.6
103904871,CDK8,6.5
103904640,LTK,5.8
103905064,DYRK1A,6.2
103905150,PRKAA1,6.6
103904224,MAP4K2,6.2
103905172,CAMK2G,5.7
103905496,AKT2,5.4
103905377,CAMK2D,5.8
103904356,CLK2,5.7
103904542,CDK5,7.7
103904203,RPS6KB1,6.3
103905203,DAPK3,4.3
103904519,PRKAA1,6.1
