drug_id,prot_id,affinity
103904484,JAK3,6.5
103904201,JAK3,7.5
103904483,MAPK1,6.9
103904784,IRAK4,5.1
103905008,PDGFRA,4.8
103904525,CDC2,5.6
103905558,TAO1,6.1
103904405,JAK3,6.5
103904983,KIT,6.4
103904595,PIM1,6.5
103904977,MAPK8,5.6
103905598,MAPK13,6.3
103904518,MAPK1,6.3
103905631,STK12,6.0
103904448,SRPK1,6.1
103905295,STK6,4.6
103905055,PIM1,6.7
103904294,CDC2,5.2
103904214,STK6,6.8
103904754,CDC2,6.6
103904333,STK12,7.2
103904806,MAPK1,5.9
103905668,NTRK3,6.4
103904205,HIPK2,8.2
103905543,ERBB2,6.8
103905521,STK12,5.8
103905275,GSK3A,5.2
103904700,STK6,5.9
103904597,NTRK3,5.6
103905614,ROCK1,6.8
103905142,GSK3A,6.0
103904507,CDK7,6.7
103904216,MAPK13,5.9
103905654,CAMK1D,4.0
103905113,CHEK1,5.6
103904355,JAK3,6.3
103904514,DCAMKL1,5.4
103905212,HIPK2,5.9
103905640,GSK3A,8.0
103905247,NTRK3,8.3
103905244,MAPK8,4.2
103905183,CHEK1,6.1
103904947,GSK3A,6.1
103904649,TAO1,6.3
103905566,PRKCG,5.1
103904900,STK6,5.5
103905372,GSK3A,8.4
103904991,IRAK4,6.2
103905309,HIPK2,6.7
103904441,MAPK8,6.6
103904233,HIPK2,7.2
103904273,NTRK3,8.1
103905567,STK12,5.7
103904235,ROCK1,8.3
103904935,ALK,5.7
103904282,IKBKE,6.4
103904367,STK6,6.3
103904359,ROCK1,6.3
103904604,ERBB4,6.3
103904988,MAPK1,6.8
103905395,STK12,6.8
103905532,STK6,7.5
103905339,ERBB4,5.9
103905259,IRAK4,6.3
103904738,CDC2,6.1
103904300,SRPK1,5.4
103905675,KIT,5.9
103904601,IRAK4,6.7
103904814,PIM1,5.4
103904711,NTRK3,6.2
103904284,IRAK4,5.4
103904987,GSK3A,7.2
103904451,IRAK4,6.5
103905140,ERBB2,6.4
103904636,STK6,6.7
103905428,STK6,6.1
103905642,STK6,6.2
103904219,CDK7,7.2
103905552,STK6,6.8
103905506,STK12,7.4
103905170,TAO1,5.2
103905405,STK6,7.6
103904411,MAPKAPK5,6.2
103905471,CDC2,6.6
103904330,SRPK1,5.7
103904953,SRPK1,6.0
103904251,HIPK2,6.4
103904221,PIM1,6.1
103904923,PIM1,6.3
103904508,GSK3A,7.0
103905488,SRPK1,5.6
103905590,GSK3A,5.2
103905515,GSK3A,6.3
103904192,CDC2,7.6
103904241,PIM1,5.4
103905150,IKBKB,6.4
103904507,GSK3A,8.4
103904654,STK6,7.3
103904340,MAPK13,5.6
103904214,CHEK1,5.4
103904322,SRPK1,5.2
103904189,CDK7,6.6
103905238,STK6,6.6
103905122,ROCK1,5.3
103905051,STK6,5.9
103905247,IRAK4,5.3
103905577,ROCK1,6.7
103904410,ERBB4,5.6
103905044,IRAK4,5.6
103904272,PDGFRA,9.1
103904601,DCAMKL1,5.2
103904280,FGFR3,6.5
103904195,SRPK1,6.1
103905549,CHEK1,5.6
103904414,ALK,6.3
103904288,KIT,8.3
103905262,IRAK4,5.2
103904230,HIPK2,7.0
103904592,ERBB4,6.9
103904208,TAO1,6.4
103905618,IRAK4,5.7
103904333,ROS1,5.7
103905230,ROCK1,4.3
103905581,STK12,6.6
103904512,STK6,7.2
103905585,PRKCG,5.3
103905012,PIM1,5.8
103905078,PRKCG,5.2
103904271,CHEK1,5.5
103904321,ROCK1,5.9
103905539,SRPK1,5.2
103905250,MAPK13,5.5
103904871,PDGFRA,5.7
103905153,CHEK1,7.6
103905388,MAPK1,5.8
103905354,PRKCG,6.2
103904596,STK6,7.6
103905421,ROCK1,5.2
103905219,CDC2,5.6
103904610,GSK3A,5.8
103904493,IRAK4,6.4
103905460,STK6,5.9
103904707,TAO1,4.6
103905560,STK6,6.7
103904506,PDGFRA,4.4
103904230,CDK7,6.6
103904341,ERBB4,6.3
103904784,ROS1,5.7
103904448,MAPKAPK5,6.4
103904789,NTRK3,6.0
103904272,STK12,9.1
103904540,CDK7,6.8
103904555,CDC2,5.8
103905669,CDK7,5.6
103904637,ROS1,8.6
103905175,HIPK2,5.9
103904731,MAPK8,6.1
103904601,ERBB4,7.1
103905226,ALK,5.7
103904952,STK12,5.9
103905284,CDC2,5.6
103905673,PIM1,5.6
103904505,CHEK1,5.4
103905173,TAO1,5.2
103904279,ROCK1,6.4
103904594,ALK,6.4
103904300,STK12,8.6
103904484,NTRK3,6.2
103904962,MAPKAPK5,6.2
103905001,NTRK3,6.3
103904505,DCAMKL1,5.3
103905621,CDC2,7.5
103904953,STK12,8.4
103905056,PIM1,6.8
103904637,ROCK1,5.7
103905251,TAO1,6.5
103904925,ALK,5.8
103905259,STK6,6.5
103904598,STK12,6.8
103905091,STK12,6.2
103905032,STK6,6.0
103904563,GSK3A,5.9
103905149,MAPK1,5.6
103905561,CHEK1,6.4
103904289,STK12,6.9
103904269,NTRK3,7.2
103905464,ROCK1,5.9
103905487,GSK3A,8.1
103904960,MAPK1,5.3
103904505,STK12,6.7
103904704,PDGFRA,5.8
103904315,TAO1,6.1
103904616,PIM1,6.0
103904885,STK6,5.4
103905203,TAO1,4.0
103905480,NTRK3,5.5
103904516,CDC2,6.3
103905310,PIM1,6.6
103905017,STK6,6.3
103905112,JAK3,6.2
103905302,SRPK1,5.1
103905632,NTRK3,6.4
103904463,PRKCG,7.7
103904591,CDK7,7.5
103905250,HIPK2,6.7
103905620,MAPK8,5.6
103904482,STK12,5.8
103904944,GSK3A,5.1
103905658,TAO1,6.1
103905639,CAMK1D,7.3
103905250,CDC2,7.3
103905531,CAMKK2,9.7
103904591,SRPK1,7.4
103904349,ROCK1,5.0
103905668,IKBKE,6.9
103905575,TAO1,5.9
103905309,SRPK1,5.2
103905209,IRAK4,5.3
103904349,CDC2,5.1
103905176,SRPK1,5.7
103905259,ROCK1,6.6
103904484,SRPK1,5.9
103904753,STK12,5.2
103904279,PIM1,5.7
103905055,TAO1,5.1
103904708,IKBKE,5.9
103904207,CAMK2A,5.8
103904309,ERBB2,6.9
103905137,STK6,6.0
103904599,JAK3,7.2
103904905,STK12,6.7
103905173,HIPK2,5.5
103904464,CDC2,6.5
103904300,HIPK2,6.0
103904557,ROCK1,7.7
103904798,STK12,5.3
103905508,CHEK1,4.6
103904315,KIT,8.3
103905552,PIM1,7.1
103904455,PIM1,5.3
103905683,PRKCG,5.6
103904278,ROS1,7.2
103905308,CDC2,6.3
103904591,GSK3A,6.8
103905565,PIM1,6.1
103904197,IRAK4,6.8
103904345,ALK,7.6
103905042,FGFR3,6.1
103904686,HIPK2,5.7
103904197,MAPK13,5.9
103904662,STK12,5.2
103904539,PIM1,6.3
103904601,ROS1,8.3
103904920,ROCK1,7.9
103904712,IRAK4,6.4
103904735,TAO1,4.3
103904278,SRPK1,5.3
103905521,GSK3A,6.2
103904691,STK12,5.5
103904207,ALK,5.7
103904650,STK12,6.0
103905267,STK12,5.3
103904822,STK6,7.1
103904419,ERBB4,8.0
103904657,PIM1,5.9
103905287,STK12,5.2
103905453,CHEK1,5.4
103904742,MAPK13,6.8
103904489,JAK3,6.8
103904281,KIT,7.8
103905623,NTRK3,6.5
103905437,IRAK4,5.6
103904888,CDC2,5.8
103905096,TAO1,5.2
103905094,ROCK1,5.3
103904754,NTRK3,7.9
103904826,STK6,5.8
103905496,IRAK4,5.4
103904339,KIT,7.5
103904328,ROCK1,7.1
103905560,ALK,5.6
103904945,MAPK13,5.7
103904278,TAO1,5.1
103904739,ERBB4,5.6
103904966,ROCK1,6.6
103904281,TAO1,6.7
103904886,NTRK3,6.5
103905407,MAPK1,7.1
103904684,KIT,7.7
103905417,CHEK1,4.5
103905250,ROS1,7.6
103905392,STK12,5.8
103905668,STK6,6.9
103904357,TAO1,6.1
103904271,GSK3A,5.9
103904953,PRKCG,5.9
103905169,SRPK1,5.6
103905478,PRKCG,5.3
103904582,ROCK1,8.5
103905120,PRKCG,5.9
103904452,GSK3A,5.1
103904864,CDK7,5.8
103905657,NTRK3,8.8
103905275,CAMK2A,4.8
103905035,KIT,8.7
103904240,HIPK2,6.3
103904794,MAPK1,6.5
103905087,PIM1,6.0
103904189,TAO1,6.3
103904273,ROCK1,6.4
103905203,ALK,4.6
103904217,PIM1,6.9
103905653,ROS1,6.1
103905237,ROCK1,6.5
103905650,STK12,5.3
103904199,CAMK2A,6.4
103904204,CDC2,5.5
103904195,ROS1,6.1
103904341,SRPK1,5.1
103905601,PIM1,4.8
103905375,IRAK4,5.4
103904208,GSK3A,7.3
103904764,MAPK8,5.6
103904859,ROCK1,5.5
103905552,TAO1,5.6
103905087,PDGFRA,6.1
103904518,PRKCG,5.4
103904867,IKBKE,4.4
103905093,NTRK3,5.8
103904235,HIPK2,7.5
103904512,PRKCG,5.2
103905398,JAK3,5.8
103904682,MAPK8,5.4
103905298,HIPK2,5.7
103905673,CHEK1,5.9
103904329,MAPK13,5.6
103904258,ROCK1,8.2
103905333,PIM1,5.3
103904743,IRAK4,6.4
103904815,STK12,6.3
103905570,IRAK4,6.7
103904573,IRAK4,5.2
103904658,ROCK1,7.5
103904593,SRPK1,5.8
103904358,IKBKB,6.0
103904987,ROS1,5.8
103905048,PIM1,5.6
103904441,ALK,6.3
103905214,ALK,6.0
103904275,KIT,6.9
103904514,FGFR3,6.0
103904811,FGFR3,6.0
103904755,IRAK4,7.1
103904462,MAPK8,5.9
103904276,ROCK1,6.3
103905558,PRKCG,5.6
103905114,ROS1,6.6
103904739,STK6,8.4
103904677,HIPK2,6.3
103904282,PDGFRA,8.5
103904925,CAMK1D,5.7
103905041,MAPK8,5.6
103904639,CHEK1,5.6
103904600,MAPK13,5.4
103905679,CDK7,7.4
103904950,MAPKAPK5,6.4
103904530,ROCK1,6.9
103905577,IRAK4,5.1
103904769,MAPK8,6.7
103904960,DCAMKL1,5.6
103904637,PIM1,5.4
103904319,NTRK3,7.3
103904965,CDC2,5.5
103904406,CDK7,7.1
103904253,ROCK1,7.1
103905288,MAPKAPK3,5.0
103904377,HIPK2,7.2
103904199,JAK3,5.8
103904320,ERBB4,5.9
103905101,CDC2,5.1
103904624,STK6,8.2
103904656,CHEK1,5.0
103904309,IKBKB,5.5
103905410,ERBB4,5.7
103905284,IRAK4,5.7
103904470,IRAK4,6.1
103905140,GSK3A,6.2
103905293,PIM1,6.1
103904271,NTRK3,6.5
103904322,KIT,7.4
103904514,MAPKAPK3,5.1
103905521,MAPK8,5.9
103905051,MAPK8,6.9
103904528,GSK3A,7.0
103904353,SRPK1,5.6
103905491,STK6,5.2
103905251,GSK3A,6.2
103905041,FGFR3,5.8
103904991,ERBB2,7.9
103905676,STK12,7.4
103904286,HIPK2,6.6
103904464,HIPK2,5.8
103904346,ROCK1,5.4
103905508,CAMK2A,4.5
103904978,PIM1,7.0
103904754,HIPK2,7.4
103905246,TAO1,5.6
103904785,STK6,8.1
103904600,CHEK1,5.7
103904482,DCAMKL1,5.3
103905010,STK12,5.8
103905026,CDK7,5.9
103905117,CDC2,6.5
103904686,ALK,6.0
103905113,IRAK4,5.3
103905420,STK12,5.7
103905323,ALK,5.3
103904403,CDC2,6.4
103905253,PRKCG,5.2
103905429,JAK3,6.7
103904274,CDK7,6.4
103905463,ERBB4,6.3
103904592,MAPK8,8.6
103904285,ROCK1,5.6
103904547,MAPK1,5.1
103904449,ERBB2,6.0
103905453,CDC2,7.5
103905573,ALK,5.6
103904541,HIPK2,7.8
103905167,IRAK4,5.1
103905543,STK12,5.9
103905545,PIM1,5.5
103904898,SRPK1,5.8
103905543,ERBB4,7.4
103905219,GSK3A,5.1
103904197,GSK3A,6.1
103905082,MAPK1,5.1
103904191,ROS1,7.1
103905574,ALK,7.3
103905533,PIM1,6.2
103904819,ERBB2,6.4
103904677,PIM1,5.6
103904317,STK6,8.0
103904684,SRPK1,5.3
103904872,STK12,6.8
103904867,PDGFRA,5.3
103905668,MAPK8,5.8
103905616,JAK3,6.7
103904480,MAPK8,5.6
103904355,CDC2,7.5
103905119,PIM1,6.0
103904456,STK12,6.2
103904243,PIM1,6.1
103904805,STK6,4.8
103904495,PIM1,5.5
103904749,PRKCG,6.0
103904555,MAPK13,5.6
103904283,KIT,7.1
103904411,ALK,6.1
103904545,MAPK1,5.7
103904442,MAPK8,4.6
103904826,PDGFRA,6.6
103904940,ROCK1,5.3
103905362,CHEK1,7.5
103904592,HIPK2,7.3
103904398,IKBKE,6.3
103905592,CDK7,5.4
103904552,ROCK1,7.3
103905270,STK12,6.1
103905598,MAPK8,5.5
103904594,PIM1,6.4
103904487,ROS1,6.4
103905616,ALK,5.9
103904751,PRKCG,5.5
103904324,CDK7,5.7
103905318,STK12,5.5
103905649,ERBB4,5.6
103905618,HIPK2,7.0
103904335,KIT,6.9
103904317,NTRK3,8.6
103905474,NTRK3,4.1
103905264,ROS1,5.7
103905504,NTRK3,6.1
103905115,CHEK1,5.9
103904889,HIPK2,5.6
103904953,ALK,6.2
103905457,KIT,8.8
103904790,STK6,8.4
103905310,HIPK2,7.0
103904480,DCAMKL1,5.7
103905219,IRAK4,5.2
103904411,KIT,6.1
103904882,HIPK2,7.4
103905082,PRKCG,5.5
103905182,STK6,6.1
103904644,TAO1,5.3
103905596,TAO1,5.4
103904290,KIT,8.1
103904592,JAK3,8.2
103904370,IRAK4,5.9
103904366,JAK3,5.9
103904706,PIM1,5.6
103905467,ROCK1,4.4
103905615,CHEK1,7.3
103904567,ROCK1,6.1
103905607,CDK7,6.2
103905222,NTRK3,5.7
103904348,TAO1,5.4
103904740,STK12,6.0
103905235,STK6,7.3
103904444,SRPK1,5.3
103904302,ERBB4,5.5
103905485,MAPK8,4.1
103904671,STK12,5.5
103904600,PDGFRA,6.7
103905663,CHEK1,4.8
103905354,NTRK3,6.5
103904543,STK6,5.4
103905207,CHEK1,6.4
103904591,IKBKE,6.9
103904289,JAK3,6.0
103904961,CHEK1,5.6
103904913,SRPK1,5.8
103904962,STK12,5.4
103905291,MAPKAPK3,5.1
103904280,HIPK2,6.0
103905614,CDC2,6.2
103905444,GSK3A,5.4
103904960,MAPK13,6.2
103904291,IKBKE,6.2
103905340,ALK,5.5
103905144,CHEK1,5.3
103905041,GSK3A,6.8
103904610,MAPK8,6.9
103905673,CDK7,5.9
103905167,MAPK13,7.1
103904806,GSK3A,5.6
103904316,STK6,7.9
103905382,GSK3A,7.7
103905297,NTRK3,4.6
103905313,PDGFRA,8.7
103904676,NTRK3,4.0
103904403,TAO1,5.7
103905019,STK12,7.8
103904203,TAO1,6.5
103905043,MAPK1,6.2
103904729,STK12,5.7
103904220,JAK3,7.0
103904349,SRPK1,5.3
103905515,CDC2,5.7
103904940,PIM1,6.2
103905384,TAO1,5.4
103905330,NTRK3,6.5
103904273,PIM1,6.2
103904711,STK6,6.0
103905055,JAK3,6.7
103904711,JAK3,6.4
103904411,TAO1,6.5
103904350,STK12,6.3
103904993,ROCK1,6.3
103904230,PIM1,6.9
103905202,GSK3A,5.4
103904590,PIM1,6.0
103905306,NTRK3,4.6
103905414,CDC2,5.9
103904743,MAPKAPK3,6.8
103904644,STK6,6.5
103905620,CAMK1D,5.9
103904610,IRAK4,6.2
103905590,NTRK3,6.1
103904828,NTRK3,6.1
103904503,CAMK2A,5.7
103904647,IRAK4,5.2
103904599,CDK7,7.2
103905190,MAPK8,6.3
103904190,STK12,6.6
103904190,PIM1,6.9
103905503,PDGFRA,5.8
103905655,CHEK1,5.7
103905362,JAK3,6.6
103905657,CDK7,6.5
103905504,GSK3A,7.3
103905632,SRPK1,5.6
103904216,JAK3,6.7
103904996,ROCK1,5.8
103904557,MAPK1,6.6
103905528,STK12,5.8
103904988,TAO1,5.9
103904719,IRAK4,5.8
103905300,PIM1,6.8
103904936,MAPK8,6.8
103905406,ALK,5.7
103904598,IKBKE,6.0
103905668,ROCK1,6.0
103905270,GSK3A,6.4
103904338,STK6,6.3
103904238,HIPK2,7.7
103905053,MAPK13,5.1
103905148,MAPK1,5.1
103905519,STK6,4.5
103904476,GSK3A,6.0
103904825,CDK7,5.8
103905119,HIPK2,6.9
103904219,HIPK2,6.9
103904469,PIM1,6.6
103904743,CDC2,6.8
103905649,CHEK1,6.1
103905051,PIM1,5.4
103905531,ERBB2,7.5
103904441,PIM1,5.9
103904417,ERBB2,7.1
103905205,PRKCG,5.1
103904332,STK12,5.4
103905206,JAK3,5.8
103905616,STK6,7.3
103904507,IKBKE,5.9
103904711,SRPK1,5.7
103905145,STK12,5.3
103905641,STK6,6.0
103905371,MAPK8,5.6
103905034,CDC2,5.4
103904941,ALK,5.3
103904594,ROCK1,5.4
103905499,CHEK1,5.6
103905342,PDGFRA,7.2
103904969,PIM1,5.5
103905565,STK6,5.9
103905218,IRAK4,5.7
103904596,PRKCG,5.9
103904278,STK6,6.2
103905548,PDGFRA,5.9
103904528,HIPK2,5.7
103904516,MAPK1,6.1
103905462,CHEK1,4.9
103904876,KIT,6.7
103905117,PIM1,5.4
103905149,CHEK1,8.3
103905183,ROCK1,5.9
103905331,NTRK3,7.9
103905327,GSK3A,4.8
103904362,SRPK1,5.6
103904594,MAPK8,8.4
103905272,ALK,7.2
103905639,ROCK1,6.8
103905642,CDK7,5.4
103905001,MAPK1,5.3
103904860,NTRK3,5.5
103904353,STK6,8.6
103905428,JAK3,6.4
103905209,SRPK1,5.2
103904603,FGFR3,6.6
103905203,MAPK8,5.1
103904704,CAMK1D,6.0
103904731,ROCK1,5.9
103905112,ALK,6.7
103905468,ROCK1,4.4
103904886,SRPK1,6.1
103905495,ROCK1,5.4
103904199,PIM1,6.6
103904388,STK12,7.9
103905598,MAPK1,6.4
103904656,CAMK1D,4.5
103904272,IKBKE,7.6
103904273,STK6,8.7
103905488,ROS1,8.3
103905496,STK12,5.3
103904404,MAPK8,8.1
103904444,STK6,6.1
103905639,IKBKE,7.3
103905645,STK12,7.3
103904418,TAO1,7.4
103904307,FGFR3,7.0
103905508,ALK,5.0
103904317,TAO1,5.2
103904203,JAK3,6.4
103904965,GSK3A,5.4
103904738,TAO1,5.2
103904314,ERBB2,5.9
103904324,ROCK1,5.9
103905607,MAPK1,5.8
103905648,ALK,5.6
103904509,GSK3A,7.2
103904811,PIM1,5.3
103905492,CDC2,6.1
103905013,STK12,7.4
103905437,ROCK1,5.6
103905200,NTRK3,5.0
103905107,PIM1,5.6
103904978,SRPK1,5.3
103904490,HIPK2,5.7
103905536,CDC2,6.4
103904575,ROCK1,5.9
103905306,CAMK2A,4.8
103904260,HIPK2,6.8
103905339,ERBB2,7.7
103905543,PDGFRA,8.0
103904552,MAPK13,5.3
103904516,PIM1,5.5
103904583,ROCK1,9.1
103905034,ROCK1,6.3
103905219,JAK3,6.1
103904595,ROCK1,6.8
103905653,DCAMKL1,5.1
103905114,STK12,5.9
103904743,ROCK1,6.9
103904529,MAPK13,5.8
103904212,PRKCG,5.5
103904381,ROCK1,6.5
103904887,CDC2,6.4
103905368,MAPK8,5.8
103905168,SRPK1,5.1
103904417,ERBB4,7.7
103904249,IRAK4,5.6
103905323,CDK7,5.5
103905177,STK12,5.7
103904750,PIM1,5.1
103904292,ROS1,8.5
103905014,STK6,6.2
103904302,SRPK1,5.4
103905615,ALK,5.6
103904555,IRAK4,5.0
103904748,STK6,6.3
103904202,NTRK3,6.8
103905297,MAPK8,4.5
103905008,ROCK1,5.0
103904229,HIPK2,7.4
103905050,CDC2,5.5
103905131,ROCK1,5.5
103904685,IRAK4,5.0
103904377,PIM1,5.0
103905391,PIM1,5.3
103904941,NTRK3,5.5
103905025,IKBKE,5.8
103905315,NTRK3,6.5
103904711,PIM1,6.0
103905041,MAPK1,5.2
103904431,STK12,5.9
103905113,SRPK1,6.0
103905614,ALK,5.7
103904218,JAK3,6.3
103904787,NTRK3,7.1
103904291,PDGFRA,8.6
103905585,MAPKAPK5,5.8
103905658,GSK3A,6.9
103905587,STK12,6.0
103905169,ROCK1,5.0
103904998,PIM1,6.0
103905371,GSK3A,7.6
103904752,PRKCG,6.4
103904250,PIM1,6.1
103904243,IRAK4,6.2
103904803,STK12,8.3
103904708,ALK,5.8
103904645,ALK,5.6
103905560,CAMK2A,6.0
103904512,STK12,6.7
103905528,STK6,4.6
103904649,JAK3,6.3
103904591,TAO1,7.6
103905075,STK12,5.9
103904746,ROCK1,5.9
103904596,TAO1,6.8
103904504,ROS1,6.0
103904961,MAPKAPK3,5.5
103904196,CDC2,5.4
103904505,CDC2,7.4
103904871,MAPK8,5.4
103904940,GSK3A,6.2
103904226,ROCK1,8.6
103905109,ROCK1,5.9
103905303,STK6,5.3
103905488,STK12,7.3
