drug_id,prot_id,affinity
103904960,DCAMKL1,5.6
103905458,RPS6KA3,5.1
103905010,RPS6KA3,5.8
103905531,TYRO3,8.0
103904253,ROCK1,7.1
103905288,MAPKAPK3,5.0
103904602,JAK2,8.3
103905663,RPS6KA3,5.3
103904309,IKBKB,5.5
103905598,DYRK3,8.0
103905676,PRKG1,6.0
103904329,PIM2,5.9
103904419,PRKG1,5.9
103904754,FER,6.4
103905414,FLT4,5.3
103904514,MAPKAPK3,5.1
103905264,DYRK3,5.7
103904418,PTK6,7.9
103904222,GSK3B,6.4
103905310,CAMK2G,5.3
103905601,CDK8,4.7
103905474,CDK8,4.4
103905308,FLT4,5.4
103904297,FLT4,7.5
103904991,ERBB2,7.9
103904691,CLK2,6.0
103904604,CDK2,7.3
103905437,GSK3B,5.6
103904604,DYRK3,6.5
103904366,CLK2,6.5
103905275,GSK3B,5.2
103904346,ROCK1,5.4
103904517,GSK3B,6.1
103904712,PKN2,5.6
103905275,CLK2,5.7
103904574,PRKG1,6.7
103904326,PTK6,6.5
103905060,PKN2,7.2
103904545,CLK2,5.7
103904601,DYRK4,6.3
103905428,GSK3B,5.8
103904735,CDK8,7.6
103904558,RPS6KA3,6.1
103904482,DCAMKL1,5.3
103904203,DYRK3,7.2
103904660,PIM2,5.9
103905206,FLT4,6.0
103904686,ALK,6.0
103905323,ALK,5.3
103904411,FLT4,7.5
103905300,GSK3B,5.5
103905094,RPS6KA3,5.4
103905253,PRKCG,5.2
103904951,RPS6KA3,5.5
103904285,ROCK1,5.6
103904449,ERBB2,6.0
103905428,FLT4,7.0
103904740,PRKAA1,5.5
103905573,ALK,5.6
103905394,PRKAA1,4.1
103904677,GSK3B,5.4
103904494,GSK3B,6.2
103905090,TYRO3,5.6
103904869,CDK8,7.2
103904465,GSK3B,7.7
103904595,GSK3B,8.2
103905488,GSK3B,5.5
103904954,CDK2,5.1
103904474,CLK2,6.9
103905308,PRKG1,6.0
103904507,LRRK2,5.9
103904908,PRKG1,6.4
103904194,RPS6KA3,5.2
103905574,ALK,7.3
103904819,ERBB2,6.4
103905078,PKN2,5.5
103904358,CDK2,5.1
103905087,PRKAA1,5.8
103904813,TYRO3,5.8
103904646,CDK8,5.5
103904519,DYRK3,5.7
103904990,CDK8,7.2
103904991,CAMK1,5.5
103904557,GSK3B,6.6
103905297,LRRK2,5.2
103905094,JAK2,6.6
103905521,JAK2,5.7
103905123,RPS6KA3,4.1
103904276,FER,6.0
103904357,RPS6KA3,5.9
103904782,CLK2,6.0
103904749,PRKCG,6.0
103904411,ALK,6.1
103904863,LRRK2,5.9
103904940,ROCK1,5.3
103904505,CLK2,7.2
103904215,CDK2,6.6
103904552,ROCK1,7.3
103904809,CAMK2G,5.9
103904735,TYRO3,4.1
103904655,PRKG1,6.8
103904644,MAP2K1,6.0
103904706,PRKAA1,5.8
103905152,RPS6KA3,7.6
103905616,ALK,5.9
103904751,PRKCG,5.5
103904203,GSK3B,6.7
103904199,LRRK2,7.8
103905111,JAK2,8.3
103904940,FLT4,6.1
103904442,CLK2,4.8
103904474,DYRK3,6.6
103904189,FER,6.7
103904939,PKN2,5.1
103904649,RPS6KA3,5.4
103904953,ALK,6.2
103905504,GSK3B,7.3
103904995,INSR,6.9
103905528,MAP2K1,4.7
103904512,RPS6KA3,6.6
103904480,DCAMKL1,5.7
103905055,PRKAA1,7.4
103904979,GSK3B,6.9
103904477,CDK2,5.5
103905416,TYRO3,4.3
103905082,PRKCG,5.5
103904684,PRKAA1,7.1
103904603,GSK3B,6.1
103905177,CDK8,5.7
103905306,CLK2,5.1
103905467,ROCK1,4.4
103904567,ROCK1,6.1
103905528,LRRK2,5.5
103905607,LRRK2,6.9
103905674,CDK2,6.1
103904341,CAMK2G,5.2
103904913,PRKG1,6.0
103904506,TYRO3,4.2
103904471,JAK2,7.3
103905291,MAPKAPK3,5.1
103905167,DYRK3,7.3
103905073,PRKAA1,4.0
103904527,PRKAA1,6.1
103904663,CLK2,5.8
103905226,GSK3B,6.5
103904797,GSK3B,5.2
103905340,ALK,5.5
103904736,CDK8,5.9
103905269,RPS6KA3,5.2
103905259,CLK2,7.6
103904993,PRKCI,5.4
103904194,CAMK2G,6.1
103904616,CDK2,6.5
103904865,TYRO3,6.0
103904953,RPS6KA3,7.4
103905270,TYRO3,5.8
103904482,CDK2,6.6
103904826,RPS6KA3,5.9
103905050,RPS6KA3,5.4
103905429,RPS6KA3,5.1
103904918,LRRK2,6.5
103905676,PKN2,6.1
103905036,CAMK2G,5.4
103904281,TYRO3,6.2
103905122,CLK2,4.6
103904993,ROCK1,6.3
103905649,DYRK3,7.1
103904859,JAK2,6.2
103904743,MAPKAPK3,6.8
103905657,PRKAA1,6.8
103904189,LRRK2,8.1
103904926,PRKAA1,5.7
103904450,CAMK1,5.4
103904232,CDK2,8.0
103904272,JAK2,5.8
103904703,PIM2,6.0
103905458,CAMK1,5.4
103904912,PTK6,5.7
103905371,GSK3B,7.5
103904750,PRKG1,6.2
103905653,CDK2,5.5
103905662,GSK3B,6.2
103904996,ROCK1,5.8
103904658,JAK2,6.4
103905167,GSK3B,7.4
103904479,RPS6KA3,7.8
103904279,INSR,5.7
103905406,ALK,5.7
103905616,GSK3B,6.8
103905668,ROCK1,6.0
103904966,GSK3B,5.8
103904990,CLK2,6.9
103904471,PRKAA1,5.8
103904190,TYRO3,5.6
103904655,GSK3B,7.2
103904514,DYRK4,5.7
103905329,TYRO3,4.0
103904564,CLK2,6.6
103905531,ERBB2,7.5
103904417,ERBB2,7.1
103905205,PRKCG,5.1
103905269,CLK2,5.2
103904991,FER,6.7
103904510,PRKG1,7.5
103904941,ALK,5.3
103904612,CDK2,8.9
103905354,FER,5.8
103904523,JAK2,6.1
103904594,ROCK1,5.4
103904420,FLT4,7.3
103905045,PKN2,5.6
103905004,CLK2,6.1
103904217,RPS6KA3,6.4
103904485,RPS6KA3,5.5
103904595,INSR,8.2
103904596,PRKCG,5.9
103905239,RPS6KA3,7.7
103904806,PRKCI,5.5
103905621,PKN2,6.1
103904469,CLK2,8.0
103905183,ROCK1,5.9
103905145,DYRK3,6.7
103904303,CAMK1,5.9
103905113,FER,7.6
103905295,PRKAA1,5.2
103905117,CDK2,7.3
103905272,ALK,7.2
103905639,ROCK1,6.8
103905259,DYRK3,8.1
103904591,PKN2,7.1
103905389,LRRK2,5.7
103904498,CDK2,6.3
103905668,RPS6KA3,6.2
103905574,JAK2,7.4
103905144,PRKAA1,6.0
103904731,ROCK1,5.9
103904511,JAK2,6.8
103905456,TYRO3,4.0
103905113,CLK2,6.0
103905112,ALK,6.7
103904291,LRRK2,6.3
103905468,ROCK1,4.4
103905231,PKN2,7.0
103905495,ROCK1,5.4
103905604,LRRK2,6.1
103904647,RPS6KA3,5.2
103904254,CDK2,5.7
103904191,CDK2,6.3
103904333,INSR,5.6
103904950,CDK2,5.3
103905532,CDK2,7.8
103904971,PRKG1,6.6
103904223,CLK2,7.0
103904561,PRKG1,7.7
103905508,ALK,5.0
103904314,ERBB2,5.9
103904324,ROCK1,5.9
103904704,TYRO3,6.4
103905113,GSK3B,5.8
103905263,PRKG1,6.9
103905648,ALK,5.6
103904541,CDK2,8.3
103905406,TYRO3,6.1
103904348,RPS6KA3,6.6
103905367,FLT4,7.5
103904468,PKN2,7.0
103905149,CDK2,5.7
103905117,PKN2,6.1
103905437,ROCK1,5.6
103904506,PRKAA1,4.5
103904358,JAK2,5.8
103905552,JAK2,6.3
103904575,ROCK1,5.9
103904826,TYRO3,6.1
103905339,ERBB2,7.7
103904600,CAMK2G,6.4
103904583,ROCK1,9.1
103905034,ROCK1,6.3
103904595,ROCK1,6.8
103905653,DCAMKL1,5.1
103905503,PRKAA1,5.6
103904405,RPS6KA3,6.3
103904495,GSK3B,5.2
103905250,FLT4,8.3
103904284,RPS6KA3,5.5
103904743,ROCK1,6.9
103904212,PRKCG,5.5
103905099,GSK3B,5.4
103904450,CAMK2G,5.5
103904684,PIM2,5.9
103904381,ROCK1,6.5
103905573,LRRK2,5.9
103905499,CDK8,5.0
103904960,CDK2,7.9
103904203,PRKG1,7.0
103904480,PIM2,7.9
103905024,FLT4,6.3
103904271,PRKAA1,5.7
103905615,ALK,5.6
103904271,JAK2,5.8
103904884,DYRK3,7.1
103904555,PRKAA1,6.8
103904966,CLK2,6.0
103905605,PKN2,6.2
103905008,ROCK1,5.0
103905515,FLT4,5.8
103904276,CLK2,5.2
103905275,LRRK2,6.4
103905131,ROCK1,5.5
103904590,MAP2K1,5.9
103904474,CDK2,5.3
103904832,CDK8,6.0
103904461,CLK2,5.7
103904280,GSK3B,5.6
103904228,GSK3B,6.2
103904536,CDK2,6.4
103905560,LRRK2,6.2
103904703,DYRK3,5.3
103904231,CDK8,8.8
103905614,ALK,5.7
103904704,LRRK2,6.1
103905345,FLT4,5.9
103905263,PKN2,6.4
103905212,GSK3B,5.3
103905585,MAPKAPK5,5.8
103904516,CDK2,6.2
103904926,FLT4,6.1
103905169,ROCK1,5.0
103904752,PRKCG,6.4
103904976,PRKAA1,4.1
103904598,FLT4,8.1
103905674,GSK3B,7.2
103904612,GSK3B,8.1
103904708,ALK,5.8
103904645,ALK,5.6
103904594,GSK3B,7.9
103904746,ROCK1,5.9
103905652,LRRK2,4.3
103905062,CAMK2G,5.2
103904304,GSK3B,5.7
103905509,INSR,5.3
103904489,CLK2,5.5
103904961,MAPKAPK3,5.5
103905188,CLK2,5.5
103905487,GSK3B,7.7
103904477,PRKG1,6.5
103904226,ROCK1,8.6
103904591,DYRK3,5.4
103905109,ROCK1,5.9
103905163,CAMK2G,5.3
103904505,FLT4,6.7
103905084,PKN2,5.3
103904704,MAP2K1,5.7
103904704,RPS6KA3,5.9
103904719,GSK3B,6.8
103904290,ROCK1,7.0
103904527,FLT4,5.2
103905247,INSR,6.4
103904479,DYRK4,6.5
103905544,TYRO3,5.6
103904694,PRKCG,5.2
103904404,ROCK1,6.8
103904590,RPS6KA3,6.1
103904593,DYRK4,6.5
103904505,PRKCI,5.4
103905244,CDK8,4.1
103905107,ALK,6.6
103905368,ROCK1,6.1
103904810,CDK2,5.2
103904338,ROCK1,5.9
103905463,FLT4,7.0
103905414,GSK3B,7.0
103904807,TYRO3,6.4
103905356,PKN2,6.7
103904477,FLT4,5.5
103905134,ALK,5.2
103904720,CDK2,6.3
103905649,FLT4,6.7
103904277,TYRO3,6.7
103905212,PRKG1,6.1
103905378,ROCK1,5.4
103904478,DYRK3,6.4
103904725,JAK2,5.9
103905649,CDK2,6.4
103904856,DYRK3,5.7
103905531,GSK3B,7.5
103904213,PTK6,5.9
103904196,CAMK2G,6.3
103904754,CDK2,6.9
103905125,CDK2,6.7
103905585,PRKAA1,5.9
103904955,PRKG1,6.9
103904195,DYRK4,6.6
103905680,PRKAA1,5.8
103904649,PRKCG,5.4
103905163,GSK3B,7.0
103904840,PKN2,8.2
103904677,RPS6KA3,5.2
103904952,PKN2,6.3
103904789,FLT4,5.7
103905274,LRRK2,4.9
103905575,FLT4,6.0
103904649,FER,7.1
103904913,RPS6KA3,6.9
103904739,FER,8.5
103904984,RPS6KA3,7.3
103905110,MAP2K1,6.0
103905148,GSK3B,6.6
103904271,HCK,5.9
103904666,ROCK1,6.4
103904479,JAK2,5.9
103905121,ROCK1,7.0
103904461,PIM2,5.9
103905106,GSK3B,6.7
103904688,CLK2,5.5
103904580,ROCK1,5.9
103904611,CDK2,5.3
103904422,CDK2,5.1
103904280,CLK2,5.5
103904465,PRKAA1,7.0
103904601,CAMK2G,6.1
103905607,JAK2,6.9
103904735,RPS6KA3,4.9
103904457,CDK8,6.7
103904449,CLK2,5.5
103904469,CDK8,7.4
