drug_id,prot_id,affinity
103905508,CSNK1A1,4.8
103905255,LCK,5.9
103904769,MAP4K5,5.8
103904937,STK6,6.9
103905416,CSNK1A1,4.6
103904338,RET,6.3
103904202,MELK,7.0
103904603,MARK2,5.6
103904763,PRKD2,6.2
103904963,STK17A,5.9
103905458,MINK,5.8
103904405,ALK,6.6
103904977,GPRK5,5.9
103905670,MARK3,6.7
103905029,GSK3A,4.7
103904751,MAPK12,5.8
103905620,MAPK14,5.5
103904438,WEE1,6.7
103904647,SRPK1,6.2
103905632,EGFR,6.7
103904307,MET,7.0
103905683,PIM1,5.9
103905272,ALK,7.2
103905496,TAO1,5.8
103904249,CDC7,8.7
103904417,SLK,6.0
103904316,SRC,6.1
103904209,FLT4,5.5
103905274,PAK4,4.3
103904237,GSK3B,6.9
103904366,FGFR1,6.6
103904334,EPHA2,5.9
103904993,FRK,7.6
103904977,DYRK1B,6.1
103904991,NTRK3,6.5
103904952,AKT1,5.2
103904858,BLK,6.7
103905458,STK17A,5.5
103905251,JAK2,8.3
103904287,LCK,7.1
103904959,NTRK3,6.0
103904750,CAMK2D,5.5
103904502,CSNK1D,6.2
103904735,CHEK1,4.2
103904961,SGK,6.2
103904236,PIM1,6.6
103905221,MAPK8,6.8
103904224,PAK4,6.8
103904583,ROCK1,9.1
103904362,FLT1,8.8
103904276,IRAK1,5.1
103904368,SGK,5.6
103904999,MARK2,5.6
103905248,SRPK1,5.4
103905532,EGFR,7.7
103905144,GSK3A,6.3
103904888,DYRK3,6.0
103905239,GSK3A,5.7
103905485,TYRO3,4.2
103905683,PRKCD,6.2
103905370,CAMK2D,5.4
103904426,STK3,7.0
103905247,SYK,6.1
103905117,FGFR3,6.5
103904828,MAPK12,6.3
103905429,FLT4,7.0
103904216,PRKCZ,6.2
103905603,ROCK1,5.3
103904309,LYN,8.6
103905091,LIMK1,6.0
103904286,PLK4,7.0
103905192,PRKD2,5.1
103904735,ABL1,4.6
103904206,CHEK1,5.8
103904859,PRKACA,5.7
103904307,MAPK9,5.8
103904904,STK6,6.9
103905670,MST1R,7.6
103905275,PRKCN,4.2
103904449,CDC42BPA,5.4
103905615,NTRK1,5.8
103904535,MELK,7.3
103904303,CAMK2B,5.6
103904293,RPS6KB1,7.5
103904499,ROCK2,7.7
103905093,MET,6.5
103905096,SLK,5.1
103904357,NEK2,6.0
103904601,KDR,6.3
103905219,FLT4,8.2
103905046,PLK1,5.1
103905113,MINK,5.4
103905504,MAPK8,6.4
103905055,TAO1,5.1
103904194,ROCK1,5.4
103904947,MAP4K2,5.8
103905343,LCK,6.4
103904211,CSNK1D,5.2
103905620,TAO1,5.3
103904315,TYRO3,6.4
103905145,RPS6KA3,5.7
103905515,CHEK1,5.3
103905371,PASK,6.1
103905613,CDK9,6.0
103905496,BTK,6.1
103904711,TAO1,7.2
103904508,CSNK1D,5.7
103904647,HIPK2,5.5
103904513,CDC7,7.9
103904595,FLT4,7.7
103904291,STK6,8.2
103904752,SGK,7.3
103904258,MAP4K2,6.8
103905607,JAK2,6.9
103905585,ABL1,7.1
103904754,PRKD2,7.8
103904463,CSNK1A1,6.2
103904449,MAP4K2,5.8
103904291,TOPK,5.1
103905045,MINK,5.5
103904960,MAP3K10,6.9
103904994,PRKD2,5.0
103904590,LIMK1,5.6
103904953,EPHA2,6.1
103905601,RPS6KA3,4.1
103905676,PRKCD,6.5
103904326,BTK,7.7
103905362,MAPK14,6.3
103904735,CDK5,6.9
103904234,CDK7,8.2
103905539,KIT,8.0
103904594,SLK,6.9
103905198,MAPK8,5.9
103905684,JAK2,7.1
103904900,GSK3B,5.8
103904965,MAPK8,6.8
103904229,CSNK1A1,6.3
103905544,MAPK8,5.7
103904443,STK6,7.3
103905150,SRPK1,5.2
103904592,PRKG1,5.9
103905483,MAP4K5,5.1
103904706,LTK,6.4
103905095,AXL,6.0
103904739,MAP2K1,7.0
103904505,MAPKAPK5,5.9
103904684,MAP3K10,5.8
103905406,GSK3B,5.9
103904195,SRPK1,6.1
103905295,FGFR1,4.4
103904502,CAMK2G,7.3
103905319,GSK3A,5.8
103904311,ABL1,6.7
103905674,AKT1,6.3
103904733,PRKCD,5.7
103904444,FLT1,6.5
103905539,STK3,6.4
103904190,DYRK1B,7.8
103904459,PRKACA,6.1
103905182,AKT1,5.1
103904705,LIMK1,5.1
103904601,IGF1R,8.4
103904327,MAP4K5,6.8
103905649,KIT,6.5
103904442,ABL1,4.4
103905657,CDK9,6.3
103904277,STK3,6.1
103904984,SGK,5.8
103905212,STK17A,7.5
103905372,STK17A,5.9
103904270,CSF1R,7.2
103904229,ROCK2,7.5
103904470,IGF1R,9.0
103905532,FLT4,6.9
103904960,CDC7,7.9
103904739,RPS6KB1,6.9
103905055,MKNK2,6.0
103905620,LTK,6.1
103904499,CDC7,9.4
103905145,ROCK2,8.3
103904191,PHKG2,6.1
103904816,MARK2,6.6
103904203,DAPK3,6.8
103904204,MARK3,6.1
103904605,CDC7,8.6
103904272,FRK,8.7
103904208,PRKCQ,6.9
103904479,CSNK1G3,6.6
103904308,DAPK3,6.0
103905464,FRK,6.6
103904217,CDK5,6.9
103904704,NEK2,6.0
103905573,GSK3A,7.1
103904764,MAPK9,6.9
103905639,FGFR1,7.2
103905269,AKT2,5.4
103905465,FRK,5.8
103904358,CHEK1,5.5
103904717,MAP4K2,5.3
103904856,FLT3,8.2
103904650,HIPK4,5.6
103905678,GSK3B,5.4
103904195,LIMK1,6.3
103904984,FRK,5.7
103905536,MAPK8,6.2
103905584,MAPK14,8.3
103905113,SGK,5.3
103904271,CSF1R,7.4
103905577,RPS6KA3,6.5
103905072,LTK,5.7
103905356,PTK2B,6.0
103904977,PDGFRB,5.7
103904925,ALK,5.8
103905044,LIMK1,5.5
103905146,MAP4K2,7.3
103904940,CSNK1G3,6.0
103905282,RPS6KA3,4.5
103904751,PAK1,5.7
103904255,MAP4K2,7.1
103905487,LYN,6.9
103905607,MAPK14,6.1
103905167,MARK2,5.5
103905033,FLT1,8.1
103905033,CSNK2A1,5.9
103904594,RPS6KA3,5.8
103904470,CHEK1,5.2
103905599,MAP4K5,5.4
103905488,MELK,6.9
103904272,FGFR3,7.4
103904956,ROCK1,6.4
103904480,FLT4,5.8
103904338,SRPK1,5.2
103905212,MAP4K5,6.1
103904704,PIM1,6.1
103904308,STK6,7.6
103905038,CHEK1,4.6
103904216,PIM2,6.6
103905251,NEK4,6.1
103904308,MARK3,5.9
103904502,STK3,7.1
103905487,GSK3B,7.7
103905584,MAPK8,6.3
103905306,IKBKE,4.9
103905685,CDK5,6.8
103904341,MET,7.4
103904233,HIPK2,7.2
103904367,FLT1,8.4
103905552,STK6,6.8
103904650,PRKCI,5.5
103905026,MST1R,6.6
103904295,FLT1,8.8
103904283,ROCK2,6.5
103905674,CAMK2B,5.1
103904782,ROCK1,6.7
103904989,MAPK8,5.9
103904295,KDR,8.0
103905057,NTRK3,6.0
103904884,CSNK1D,5.8
103905453,ROCK2,7.7
103904302,SLK,6.2
103904657,PRKCG,5.7
103904659,PRKCG,5.6
103905389,PRKCN,6.0
103904355,MAP4K2,7.4
103904382,FLT3,8.6
103905259,SRPK1,6.5
103905354,PRKX,6.8
103904731,MAPK8,6.1
103905669,PRKACA,8.5
103904196,NEK4,5.9
103904553,AKT2,5.2
103904468,SRPK1,5.3
103905525,KDR,5.8
103904818,JAK2,7.2
103905250,MAPK8,7.4
103904581,RPS6KA5,5.8
103905026,AXL,7.4
103904711,MAP4K5,5.5
103904683,PRKCG,5.6
103905196,MAPK8,8.5
103905670,SIK2,6.5
103905327,RPS6KA3,4.2
103904690,FLT3,6.3
103905486,GSK3A,5.4
103904711,GSK3A,6.6
103905253,PRKD2,5.9
103905277,SYK,6.1
103904480,GSK3B,7.5
103905250,ALK,6.5
103905251,ALK,7.1
103905202,PIM1,5.6
103905073,MAP2K1,5.4
103904611,CSNK2A1,4.8
103904567,MKNK2,6.8
103905653,FLT3,6.0
103905548,KIT,7.4
103904335,MAP4K2,6.2
103905525,FLT3,6.5
103904419,ERBB2,8.4
103904591,CSF1R,6.8
103905295,DAPK3,5.7
103905320,SRPK1,6.5
103905478,MARK3,5.4
103904285,NTRK1,7.0
103904406,PDGFRB,7.4
103904604,PAK4,5.9
103904276,CAMK2G,5.8
103904979,CSNK1D,5.5
103904406,FLT3,7.5
103904513,GSK3A,8.4
103905023,RPS6KB1,5.2
103904730,CSNK2A1,5.8
103904405,FGFR1,7.0
103904904,GSK3A,5.7
103904202,PHKG2,6.8
103904204,NEK4,5.6
103904738,GSK3B,7.3
103904205,JAK2,6.9
103904513,SGK,5.8
103904969,RPS6KA3,5.2
103904825,RET,6.3
103904953,PRKD2,7.3
103904273,PIM1,6.2
103904304,LYN,7.2
103904980,CDC7,7.2
103904884,LIMK1,5.8
103904216,PRKCI,6.4
103904204,MKNK2,5.9
103904192,CHEK1,5.1
103904418,BLK,7.7
103904616,STK3,6.3
103905543,EPHA2,8.4
103905276,CAMK1D,6.4
103904513,RPS6KA5,7.1
103904794,CSNK1D,5.3
103905154,SRPK1,5.2
103904591,PAK1,7.5
103904372,KDR,8.8
103904892,GSK3B,5.7
103905583,MARK2,5.3
103904649,CSNK1G3,6.0
103904706,PRKAA1,5.8
103904887,CSF1R,6.0
103904544,CSNK1A1,5.8
103904411,LCK,8.0
103904361,PAK1,5.1
103905259,CSNK1A1,7.3
103905175,HIPK4,5.5
103905340,CHEK2,5.6
103905119,AKT1,5.7
103904479,PIM1,8.3
103904754,MAP4K5,7.2
103904644,LCK,6.1
103904811,PRKCD,5.2
103904749,SGK,5.1
103904479,PRKCZ,6.2
103904847,MARK3,5.6
103904581,PRKG1,6.2
103905234,CSNK2A1,5.4
103905550,STK3,5.9
103905428,ALK,6.2
103905213,LTK,5.8
103904320,PRKCI,5.7
103904468,CSNK1G3,6.3
103905200,NTRK1,5.2
103904426,IGF1R,6.7
103905209,PRKCN,5.1
103904671,TYRO3,5.9
103905084,EGFR,6.8
103904456,MET,6.2
103904765,MAPK1,5.5
103905509,MINK,5.8
103904452,PIM1,5.7
103905355,PRKX,6.5
103905076,CSNK1D,6.7
103905558,NTRK1,7.2
103904610,MAPK8,6.9
103905313,ABL1,9.3
103904979,CSNK2A1,7.0
103904806,RPS6KA5,6.0
103905496,STK22D,7.1
103905471,CAMK2D,6.1
103905398,SGK,5.4
103904855,FLT1,8.5
103904731,ALK,5.6
103905271,MINK,6.0
103905072,PIM1,5.6
103904724,CSF1R,5.9
103904203,SRPK1,6.0
103904405,CSNK1A1,7.1
103904223,PRKX,7.4
103904953,PRKACA,5.4
103904856,FLT1,7.0
103905607,GSK3A,7.3
103904303,FGFR1,7.2
103904554,PAK1,5.2
103904196,RPS6KA3,5.8
103904284,STK6,8.3
103904991,PRKCD,5.8
103904683,CAMK2G,5.6
103905610,DAPK3,9.0
103904340,EPHA2,5.6
103904896,MAP4K5,5.3
103905448,CAMK2B,5.9
103904212,KDR,5.4
103904794,MAPK1,6.5
103905508,ACK1,4.4
103904507,HIPK2,7.0
103905539,MKNK2,5.2
103904302,DYRK3,5.3
103905650,PLK4,5.7
103904882,PIM2,5.9
103904966,PRKCD,5.9
103905605,STK17A,6.9
103905356,SLK,5.2
103905462,CSNK1A1,4.7
103904324,ACK1,5.9
103904934,ABL1,7.1
103905256,CSNK1D,7.7
103905483,AKT3,5.7
103905008,GPRK5,4.1
103905144,ROCK1,7.0
103905354,RPS6KB1,6.2
103904657,CSNK1G3,6.1
103904972,STK17A,6.0
103904229,PRKCN,6.5
103904557,MAPK1,6.6
103905177,MAPK8,5.7
103905622,MAPK14,6.5
103904244,MKNK2,7.6
103904792,STK6,6.9
103904535,PIM1,6.2
103904485,MAP4K2,6.3
103904482,CDC7,7.3
103904308,MAPK9,6.1
103904442,NTRK3,4.3
103904442,DYRK1B,5.5
103904603,CHEK2,6.6
103904508,RPS6KB1,7.3
103905251,SRMS,6.0
103905113,FLT1,7.4
103904341,TAO1,5.9
103905397,MST1R,5.8
103905453,RPS6KA3,7.8
103904664,PRKCN,5.4
103905560,JAK2,5.7
103905182,STK3,5.5
103905508,LTK,5.4
103904767,LIMK1,6.0
103905112,CSF1R,7.7
103904893,GSK3B,7.6
103904303,ABL1,6.5
103904465,FLT4,5.5
103904190,PAK4,7.4
103904598,NEK4,6.2
103904475,PRKACA,5.9
103904601,MAP4K5,5.3
103904491,GSK3B,6.8
103905366,PIM2,6.7
103905029,ACK1,4.8
103904479,CAMK2B,7.0
103905149,STK3,7.3
103904513,MAPK1,6.6
103904803,KDR,7.9
103905389,CHEK2,5.1
103905212,LIMK1,5.2
103904637,CDC7,6.2
103904513,MINK,5.3
103904339,MAPK13,5.3
103905062,FGFR1,5.4
103905675,PRKCN,7.0
103904368,CSNK1D,5.4
103904284,NEK4,5.9
103904983,FLT1,5.5
103904190,GPRK5,6.2
103905580,MAPK8,5.8
103905464,FLT4,5.7
103905608,LCK,7.2
103904264,CSNK1A1,4.3
103904203,MAPKAPK2,6.1
103905219,TAO1,5.2
103904282,RET,7.8
103904308,FLT1,9.6
103905319,PHKG2,5.5
103905598,STK17A,6.7
103904323,MST1R,7.5
103905205,AKT1,5.1
103905114,AXL,6.2
103904682,ACVR1,5.9
103904497,HIPK2,5.7
103904218,ROCK1,7.6
103904511,CHEK2,7.9
103904882,CDK5,6.7
103904446,SRC,6.3
103904565,MAPK1,6.3
103904303,PHKG2,5.5
103905113,NEK2,5.3
103904287,KIT,6.2
103905063,CSNK1D,6.1
103904486,FLT1,6.4
103904295,CAMK2G,5.4
103905215,PLK4,6.4
103904873,PTK6,6.4
103904336,MET,7.9
103905137,PRKCG,5.2
103905355,CAMK2B,5.2
103904339,AXL,7.9
103904540,DAPK3,6.6
103905247,MAP4K5,7.3
103904289,FES,5.8
103904953,CSF1R,6.6
103905664,TAO1,5.6
103905463,FGFR1,5.3
103904953,PRKCG,5.9
103904302,EPHA2,6.5
103904313,EGFR,6.1
103904286,LCK,7.8
103904986,FLT1,5.6
103904292,FGFR3,7.3
103904486,CDK9,6.7
103904773,MINK,5.3
103905601,MAPK8,4.4
103905604,MST1R,5.8
103905107,STK3,6.2
103904594,GSK3B,7.9
103904739,TAO1,7.0
103905451,SRPK1,5.2
103905010,KDR,7.0
103905331,RET,8.5
103904365,CHEK2,6.2
103904937,PRKCN,6.8
103905136,STK17A,6.1
103905428,SRC,5.8
103904809,SYK,6.4
103904373,BLK,6.8
103905536,CSNK2A1,5.3
103905509,TYK2,5.9
103904418,ERBB2,8.0
103904591,MAPK13,5.7
103905055,MAP4K2,6.5
103905275,IGF1R,5.1
103904811,CHEK2,5.7
103905251,PRKD2,5.7
103904468,AKT2,6.3
103905087,MAPK8,5.6
103905458,EEF2K,5.8
103904236,HIPK2,6.8
103905603,TAO1,5.3
103905113,NTRK1,6.6
103904310,FLT3,8.8
103905163,CDK7,6.0
103905684,IGF1R,6.1
103904979,SLK,5.1
103904925,CAMK1D,5.7
103905297,PRKACA,4.8
103905500,MAPK8,4.1
103904202,PRKAA1,6.1
103905458,CAMK2B,5.8
103904466,PRKX,7.3
103904347,FRK,6.0
103904208,ALK,5.4
103905481,MARK3,5.6
103904657,NEK2,5.3
103904712,STK17A,7.5
103904867,STK6,5.0
103904357,BLK,6.5
103905040,PRKAA1,4.5
103904322,LYN,8.0
103904368,KDR,6.5
103905244,DYRK1B,4.4
103905676,CHEK2,6.0
103905538,CDK7,5.6
103904595,STK22D,6.9
103905269,CDC7,6.4
103904449,ERBB2,6.0
103905507,DAPK3,6.1
103905392,GSK3B,5.5
103904477,CAMK2G,5.7
103905231,PRKD2,6.9
103905417,MET,4.1
103905029,PRKCQ,4.7
103905238,SRC,6.3
103904463,FLT3,6.0
103904529,CSNK1D,5.3
103905263,CSNK1G3,6.9
103905384,HIPK2,6.1
103904599,ACVR1,6.9
103904279,MARK2,6.8
103905041,MAPK1,5.2
103904872,PTK6,7.8
103904694,RPS6KA3,5.4
103904479,DAPK3,7.1
103905620,LCK,5.2
103904995,FLT3,7.5
103904290,ABL1,8.6
103904527,RPS6KB1,5.7
103905055,PRKCN,6.2
103904706,MST1R,5.6
103904357,LIMK1,5.0
103905113,FRK,5.7
103904938,STK6,7.4
103904706,LCK,6.4
103904352,MKNK2,7.6
103904291,SLK,7.0
103905401,ABL1,4.6
103904877,GSK3A,7.8
103905065,FGFR1,5.3
103904798,DYRK3,6.1
103905055,PRKG1,7.0
103904633,STK6,7.5
103904725,MARK2,5.4
103904231,HIPK2,8.0
103904818,ACK1,7.0
103904424,PRKD2,5.6
103905607,KDR,7.9
103905151,KIT,6.0
103905539,MINK,6.4
103904505,NEK4,6.0
103904486,CDK5,7.1
103904657,AKT3,8.0
103904608,ALK,5.9
103904856,LIMK1,6.0
103905316,CDC42BPA,6.8
103904600,IRAK1,8.0
103905368,CSNK1A1,5.9
103904208,ROCK1,8.5
103904303,LCK,6.5
103904787,FRK,7.5
103904206,SGK,6.4
103904487,MAPK12,5.2
103904276,MARK2,5.5
103905259,GSK3A,6.2
103904194,PRKCN,5.6
103904607,CDC2L6,5.7
103904891,CDK5,5.2
103904814,KDR,5.9
103904233,FLT3,8.4
103904758,MINK,5.5
103904322,CAMK2D,5.3
103905541,PHKG2,6.2
103905635,RPS6KA3,6.3
103905094,RPS6KB1,6.3
103904611,STK6,7.0
103904514,PRKAA1,7.0
103905203,CDK5,4.4
103904354,ROCK2,7.1
103905339,FLT4,6.1
103904938,GSK3A,5.2
103904202,MAPK13,6.4
103905203,CSNK1A1,5.2
103905122,PRKCN,4.2
103905670,NTRK3,6.1
103905263,STK17A,6.1
103904209,LYN,6.1
103904511,PRKACA,6.7
103905297,ACVR1,4.8
103904199,HIPK2,7.2
103904189,LTK,6.6
103905033,RPS6KB1,6.3
103904204,HIPK2,6.2
103904365,EPHA2,5.8
103904482,DAPK3,7.6
103904364,MAP4K5,6.1
103905371,PLK4,6.0
103904255,CDC7,9.0
103904799,CDC7,7.8
103905530,STK6,4.8
103904594,PRKCN,7.0
103905684,CSNK2A1,6.0
103905430,LIMK1,5.1
103904468,MINK,7.3
103905521,ALK,5.8
103904926,GSK3A,6.5
103905145,RPS6KA5,6.5
103904351,ROCK2,6.6
103904420,HIPK4,6.5
103904425,HIPK4,5.6
103904308,FGFR3,7.6
103904232,PIM1,6.0
103904694,PRKCN,5.1
103904591,JAK2,9.1
103905105,PIM1,5.3
103904610,FER,6.7
103904329,HIPK4,7.3
103904811,PIM1,5.3
103905041,PRKACA,5.7
103905080,MST1R,5.5
103904768,MAP4K5,6.4
103905543,MINK,6.1
103904313,HIPK4,7.9
103905531,PDGFRB,9.1
103904579,FLT3,4.0
103904506,MAP2K2,4.8
103905652,MAPK14,4.6
103904417,PRKCN,6.6
103904780,CSNK1D,6.6
103904357,FGFR1,6.1
103905254,MAPK9,6.3
103904315,MINK,6.6
103905654,MAP2K1,4.1
103904215,CDK5,6.6
103904300,MINK,6.0
103904735,LCK,4.2
103905022,KDR,5.5
103904370,SRC,5.8
103905398,MARK2,5.6
103904752,ROCK1,7.7
103904484,MAP4K5,7.2
103904452,CDC42BPA,5.2
103904204,DYRK3,7.0
103904937,CHEK2,7.7
103904475,RPS6KB1,5.9
103905437,PAK1,5.7
103904721,SLK,5.7
103904527,GSK3B,7.4
103904353,BLK,7.2
103904293,ROCK1,7.0
103904277,EPHA2,7.4
103904189,CSNK1D,7.7
103904406,FGFR1,7.1
103904365,RPS6KB1,5.8
103905212,AXL,6.2
103905639,PDGFRB,7.2
103904904,FLT4,6.8
103904593,SRC,5.9
103905117,SLK,6.2
103904596,EGFR,6.4
103905146,MET,6.1
103904937,FLT3,6.3
103905621,PASK,6.4
103904519,STK6,6.3
103905130,LTK,5.6
103904566,DYRK3,6.1
103905082,PRKCG,5.5
103904441,MST1R,6.7
103904647,PIM2,6.0
103904511,SLK,5.7
103905632,ERBB2,5.9
103904441,LCK,5.6
103904324,NTRK3,6.5
103905645,KDR,6.2
103904212,HIPK2,5.5
103905498,SYK,6.4
103904818,CAMK1D,5.8
103904765,KDR,5.1
103905531,DYRK1B,8.3
103904786,MARK2,5.8
103905141,GSK3A,7.3
103904818,GSK3A,6.6
103904754,CAMK2G,7.6
103904977,PRKAA1,5.5
103904229,MAP4K5,6.0
103904479,KDR,5.4
103905230,DAPK3,4.1
103905098,NEK2,5.7
103904506,IKBKE,4.7
103904545,PRKX,7.3
103904623,STK6,8.3
103905006,STK17A,5.4
103905557,STK3,7.6
103904204,MAPK9,5.5
103905566,PRKD2,6.3
103904704,MAP2K1,5.7
103904862,PRKACA,6.0
103904441,ALK,6.3
103904796,TAO1,5.1
103905035,LYN,6.5
103904411,BLK,6.9
103905639,PRKAA1,7.3
103904410,FRK,6.4
103905238,CAMK2D,5.4
103905064,LYN,6.0
103905573,CDK9,6.2
103904464,MAP4K5,5.7
103905107,GSK3A,5.5
103904326,PTK2B,6.8
103904527,STK22B,6.0
103904303,PLK4,7.0
103905457,KDR,9.0
103904191,GPRK5,5.8
103904724,FLT3,6.2
103904482,PRKACA,5.7
103904505,CAMK2B,5.9
103904192,CDK9,7.0
103904636,BTK,5.5
103904739,MAPK9,6.1
103905272,RET,8.1
103904315,RPS6KA3,5.9
103904274,MAP2K2,6.4
103904651,PIM1,5.7
103905504,ACK1,6.0
103904463,PRKCN,7.5
103905521,MAPK8,5.9
103905214,KDR,5.8
103905499,RPS6KA3,4.1
103905528,CDK7,4.7
103905425,IRAK4,5.3
103904515,PIM1,5.3
103904192,FRK,7.1
103904191,TAO1,5.7
103905085,MKNK2,6.5
103904366,ROCK2,6.5
103905431,ABL1,4.1
103904280,ROCK1,6.7
103904830,ROCK1,6.1
103904766,PRKD2,5.9
103905247,FER,7.5
103905675,NEK2,5.2
103904862,CSF1R,6.2
103904594,FGFR1,6.4
103905682,NTRK1,5.8
103905203,LTK,5.0
103904711,IRAK1,5.6
103905091,CSNK1D,5.3
103904782,LTK,6.8
103905413,SGK,5.3
103904684,PRKD2,5.7
103905548,FLT1,6.8
103905294,ROCK1,6.3
103905481,MAP4K5,5.3
103905313,TYRO3,8.4
103904202,CAMK2D,7.4
103905501,DYRK1B,4.2
103904751,MARK3,5.8
103904284,FLT1,7.3
103904657,CAMK2D,5.7
103905531,CHEK1,8.6
103904362,RET,8.0
103904509,RPS6KB1,6.3
103904519,MELK,5.9
