drug_id,prot_id,affinity
103904527,PRKCN,5.8
103904800,ROCK2,5.7
103905488,ROCK1,6.1
103904238,PRKACA,7.2
103904938,CDC2,6.6
103905226,GSK3B,6.5
103904953,FRK,7.5
103904254,STK17A,6.1
103904898,GSK3B,8.1
103905665,RPS6KB1,6.5
103905231,PHKG2,6.0
103904840,MAPK14,6.6
103904362,NEK2,5.3
103904867,MST1R,4.2
103905394,ACVR1,4.1
103905320,RPS6KA3,5.2
103904730,PIM3,5.1
103904600,GSK3A,5.8
103905219,NTRK2,8.4
103904195,LYN,6.3
103905301,CLK4,5.7
103904824,CDK9,7.0
103904739,TBK1,7.9
103904349,NLK,6.9
103905215,MAP4K5,5.2
103904511,FLT3,6.6
103904987,FGFR3,5.8
103905616,MAP2K2,5.4
103904601,MAPK8,8.1
103905034,RPS6KA3,5.2
103905315,FLT3,6.1
103904207,RPS6KA3,5.5
103904787,PAK4,5.8
103904189,GPRK5,5.8
103905453,MAPK12,6.0
103904359,CSNK1G2,5.6
103905062,LIMK1,5.2
103904833,PRKAA1,5.8
103904993,AXL,6.3
103904957,CSNK1G3,5.3
103904798,MINK,5.9
103904442,MST1R,4.5
103904247,MKNK2,6.0
103904441,PAK4,6.8
103904931,PRKX,5.6
103904349,RPS6KB1,5.4
103904195,CHEK1,5.5
103904355,LIMK1,6.0
103904979,DAPK3,7.4
103905040,CLK4,6.1
103904482,NTRK1,5.9
103905248,CSNK1G1,5.3
103905594,FLT3,5.8
103905011,NTRK2,5.6
103904815,CSF1R,5.6
103904593,JAK2,7.4
103905047,PRKCD,5.2
103904209,INSR,5.5
103905368,ACK1,6.2
103905331,PDGFRA,6.7
103904442,TAO1,4.1
103904260,ROCK2,7.2
103904592,ALK,7.3
103905508,GSK3A,4.2
103904986,CDK7,5.9
103905173,PIM2,6.2
103905250,KDR,7.8
103905313,LRRK2,6.6
103904465,MARK2,6.5
103905018,STK6,5.7
103905023,RPS6KB1,5.2
103905388,MAPK1,5.8
103905673,MAPK8,5.4
103904989,LCK,5.3
103905024,MAP4K5,5.8
103904648,MAPKAPK3,5.2
103904526,CDC7,7.2
103904595,FGFR3,7.3
103905667,PLK4,6.7
103905281,PRKCN,5.4
103904796,CSF1R,7.3
103905563,MINK,5.1
103904955,PRKACA,6.0
103904978,PIM3,5.5
103905142,GSK3B,5.9
103904190,GSK3A,6.4
103905496,MAPK1,5.2
103905210,CSNK1G3,5.5
103905478,TAO1,5.1
103905598,PKN2,7.6
103905025,LRRK2,6.4
103904277,FES,6.1
103904198,CDK5,5.6
103904514,PKN2,5.5
103905135,CLK4,5.0
103905318,IRAK1,5.5
103905496,PAK4,5.9
103904326,MAP4K4,7.0
103905504,FLT3,5.7
103904214,LCK,6.1
103904639,PAK4,5.8
103904494,GSK3B,6.2
103904904,CAMK2D,5.3
103904296,RPS6KB1,7.9
103904474,ROCK2,7.5
103904511,PRKCN,6.2
103904502,RPS6KB1,6.3
103904224,CDK9,7.3
103904322,PDPK1,6.0
103905096,AKT2,5.3
103904317,RPS6KB1,6.6
103904997,CDC2,5.3
103904977,MST1R,5.5
103904272,ZAK,6.3
103904658,PLK3,5.1
103905282,LRRK2,4.9
103904859,CSNK1D,5.3
103905437,PRKACA,6.1
103904605,ALK,6.9
103905122,CDK8,4.9
103904469,CDC2,6.2
103905670,FLT4,7.6
103905407,MAPK1,7.1
103904598,MAP4K4,6.5
103905169,HIPK2,6.0
103904370,CHEK2,5.6
103904308,DAPK3,6.0
103904484,CDC7,7.9
103905398,KDR,6.3
103905676,IRAK1,5.1
103905296,PRKCD,5.8
103905603,LCK,6.4
103904595,RPS6KB1,6.8
103904476,GSK3A,6.0
103905064,LCK,5.7
103905298,PIM1,6.1
103904596,EGFR,6.4
103904704,FGFR1,6.2
103904322,STK17A,5.7
103904796,PTK6,7.8
103904596,MAPK8,6.5
103905172,HIPK2,6.2
103904616,FLT3,7.2
103905091,BTK,6.2
103904775,CSNK1A1,5.3
103904601,PRKCG,5.1
103904616,PKN2,5.7
103905660,RPS6KA3,6.1
103904962,PRKCD,5.3
103904988,CDC2,6.6
103905317,GSK3B,5.8
103904598,ROCK2,6.8
103904995,CSNK1D,6.4
103904442,FGFR1,4.5
103904555,CHEK2,6.3
103904199,DAPK3,7.2
103905033,CDK5,5.5
103904231,HIPK2,8.0
103905006,HIPK4,5.8
103905149,GSK3B,6.7
103905362,PRKCQ,5.8
103905173,TAO1,5.2
103905562,PRKD2,8.2
103904560,PRKCG,6.3
103905046,RPS6KA3,5.6
103904190,ALK,6.2
103904322,SRC,7.3
103904289,EPHA2,7.9
103904809,CAMK2D,6.1
103904560,RPS6KA3,6.0
103905219,KIT,6.7
103904577,CLK4,5.2
103905267,CLK4,6.3
103904348,MAP4K4,5.6
103904592,KIT,6.2
103905056,PRKG1,6.1
103904313,NEK2,7.2
103904926,CDC2,6.3
103904592,JAK2,9.1
103904338,LIMK1,5.1
103904871,PIM1,6.0
103904782,MAP4K4,6.2
103904487,PLK4,6.0
103905263,MKNK2,6.3
103905428,NEK2,6.2
103904291,HIPK4,6.5
103904990,LTK,7.0
103904786,IRAK4,5.0
103904317,TOPK,5.4
103904941,MET,5.6
103905458,PIM3,5.9
103905329,MAPK9,4.3
103905156,GSK3B,5.2
103904403,RPS6KA3,5.7
103904189,DAPK3,7.1
103904272,MAP2K1,7.0
103904663,RPS6KB1,5.3
103904276,LCK,6.8
103904784,INSR,7.0
103905683,LIMK1,5.7
103905453,DCAMKL1,6.1
103904953,FGFR3,7.9
103904737,MAP4K4,7.9
103904641,MAP4K4,5.6
103904993,BTK,6.4
103904320,MAPK9,5.9
103904485,JAK2,6.0
103905488,PDPK1,6.3
103904994,LCK,6.4
103904485,MST1R,6.0
103904591,CAMKK2,8.9
103904382,LCK,5.8
103905133,HIPK2,6.7
103905115,PDGFRB,6.9
103904281,TAO1,6.7
103904657,DCAMKL1,5.6
103905640,RPS6KB1,5.5
103904638,PRKD2,6.5
103905584,NTRK2,6.1
103905632,PRKACA,6.2
103904314,CDK8,5.8
103904901,GSK3A,7.7
103905509,MINK,5.8
103904769,CSNK1G1,5.7
103904807,CSNK1A1,5.8
103904208,CDK5,8.2
103904649,CAMK2G,6.5
103905297,KDR,4.4
103904966,PRKCN,6.0
103904562,PRKCD,6.4
103905575,CSF1R,6.4
103904307,SGK,5.2
103905253,CLK4,6.0
103905521,NTRK2,5.8
103904703,CSNK1G1,7.4
103905042,IRAK4,5.6
103904417,HIPK4,5.4
103904984,IRAK4,6.2
103904324,MAP2K2,6.4
103904884,RPS6KA3,5.6
103904231,PAK4,7.4
103904743,MARK2,5.5
103905209,CSNK1G1,5.6
103904194,AXL,6.4
103905318,MINK,5.7
103904639,MAPK8,6.4
103905595,CHEK1,4.8
103904856,KDR,6.2
103905531,MAP4K5,9.2
103905046,ROCK2,5.4
103904795,FLT4,7.5
103905327,LRRK2,4.7
103904988,DYRK4,7.9
103905583,AKT2,5.8
103904502,LYN,6.3
103905215,NTRK1,5.8
103904857,FLT4,6.9
103904329,MKNK2,6.5
103904617,PRKX,5.6
103904310,MAPK9,5.4
103904960,PRKAA1,6.1
103904604,CSNK1G1,6.5
103905496,BTK,6.1
103904763,MINK,6.0
103904888,CDK5,6.1
103904922,PIM1,6.3
103904528,CDK5,5.8
103904651,FLT3,6.8
103904195,LIMK1,6.3
103905179,PIM1,5.4
103904465,PRKD2,6.2
103904684,FGFR1,7.6
103904214,ROCK1,5.8
103904966,PRKD2,5.7
103904596,LCK,6.3
103904650,CAMK2G,6.0
103905674,PRKCN,5.6
103904746,PRKG1,6.5
103904449,PKN2,5.2
103905443,AXL,5.8
103904468,PRKD2,6.5
103904957,DCAMKL1,5.6
103904487,CAMK2G,5.6
103904195,ROCK1,6.9
103904489,PRKD2,5.1
103904482,MAPK12,5.4
103904307,FLT4,8.3
103905483,PLK3,5.9
103904940,CHEK2,6.8
103904302,JAK2,6.1
103904207,ROCK1,6.5
103904418,MAP4K4,7.0
103904484,CAMK2D,7.8
103904464,MARK2,6.7
103905636,AKT2,5.1
103904577,DYRK1B,4.5
103904564,RPS6KB1,6.3
103905465,NTRK3,6.5
103904462,DAPK3,8.3
103904754,CDC7,6.6
103905096,MAPKAPK3,5.3
103904796,RPS6KB1,7.2
103904214,SGK,5.4
103904595,DCAMKL1,5.1
103905525,EPHA2,7.9
103904554,MAPK12,5.5
103904962,PHKG2,5.5
103904340,ROCK2,5.6
103905531,CAMK1,7.9
103904533,MAP4K5,5.7
103905319,MAPKAPK2,6.1
103904302,KDR,7.5
103904811,CAMK2B,5.6
103905175,MINK,5.8
103904960,CSNK1G2,5.9
103905259,CHEK1,6.3
103904190,JAK2,6.1
103904459,TAO1,5.3
103905245,CDK5,5.8
103905684,STK17A,5.9
103905354,CDC2,6.2
103904216,IRAK4,6.5
103905122,PRKACA,5.0
103905008,DYRK1B,5.0
103905665,TYK2,5.8
103905487,CDK2,7.0
103905425,LIMK1,5.5
103904997,CHEK2,7.8
103905266,ROCK1,6.8
103904462,ROCK1,8.4
103905425,PRKACA,5.7
103905260,PRKCN,6.6
103905614,LTK,6.4
103904712,IRAK4,6.4
103905616,ROCK2,7.2
103904194,MINK,5.8
103904403,ZAK,5.7
103905098,CHEK1,6.4
103904960,PLK4,7.2
103904545,KIAA1811,5.3
103904211,CAMK2D,5.9
103904525,ROCK1,6.7
103905372,GSK3A,8.4
103905562,PRKCD,5.3
103904636,NTRK2,7.4
103904965,DAPK3,6.2
103904509,PRKD2,5.3
103904368,LCK,6.1
103905034,SGK,5.9
103905607,IRAK4,6.1
103904560,PRKCN,5.0
103904891,STK17A,7.4
103904364,MKNK2,6.4
103904322,NTRK2,7.0
103904405,CDK7,6.5
103904272,STK17A,6.1
103904466,TOPK,5.4
103905536,CDK9,7.2
103905042,PLK1,5.8
103904280,ZAK,5.6
103904811,MKNK2,5.2
103905094,KIAA1811,5.8
103904499,CDK2,6.9
103904229,CAMK2D,6.4
103904657,MAPK12,5.3
103904772,LIMK1,5.6
103905558,IRAK1,5.3
103905306,ACK1,4.9
103905541,CAMK2D,6.0
103904361,LCK,6.9
103904479,CAMK1,7.0
103904418,SRC,8.1
103904511,PLK3,5.2
103905368,BTK,6.1
103904535,CDC7,9.1
103904496,CDC7,8.6
103904565,AKT2,5.6
103905603,KIAA1811,5.6
103904877,GSK3A,7.8
103904767,PRKCN,6.5
103904867,ACVR1,4.6
103904276,CAMK2G,5.8
103904720,PRKACA,6.1
103904968,PRKG2,5.9
103904316,MAPK8,6.1
103905081,CSNK1D,6.9
103904233,CDK9,8.1
103904307,LIMK1,6.1
103905349,CLK4,5.2
103904962,MAPK8,6.9
103905026,CAMK1D,5.6
103904192,SGK,6.4
103904294,NTRK2,6.7
103904508,PRKAA1,5.9
103904216,JAK2,6.8
103905653,FLT3,6.0
103905392,GSK3B,5.5
103905335,ALK,6.7
103904638,CAMK2B,5.7
103904566,MINK,6.6
103904649,FRK,6.5
103905073,MAP2K2,5.0
103905117,STK17A,7.1
103904593,CDK9,7.4
103904286,ZAK,5.2
103905123,PIM3,4.7
103905362,TBK1,6.2
103904411,FES,5.8
103905552,CLK4,7.4
103905421,CHEK2,5.1
103904865,RPS6KA3,5.6
103904363,CLK4,5.4
103905442,PLK4,4.9
103904737,CAMK2D,5.2
103904873,FLT3,6.6
103904484,PRKX,7.2
103905481,PIM2,6.6
103905250,CDK2,7.6
103905485,MAPK8,4.1
103905598,FRK,5.9
103905316,LIMK1,7.5
103904477,PIM2,7.4
103904533,PRKX,8.8
103904287,KIT,6.2
103905607,TYK2,7.3
103904826,MAPK14,7.1
103904596,MELK,5.9
103904234,FLT3,6.7
103905463,RET,6.5
103904976,PDGFRB,4.9
103904511,MAP4K4,7.7
103905626,CSNK1D,5.5
103905499,PRKCQ,4.1
103904201,PLK4,6.3
103905608,ACVR1,6.9
103904539,PIM1,6.3
103905253,MAP4K5,6.3
103904280,RPS6KA5,8.3
103905001,NTRK3,6.3
103905275,ROCK1,5.6
103904957,GSK3B,6.4
103905353,DYRK1B,4.0
103905320,PRKAA1,6.2
103904702,ROCK2,5.3
103904596,ERBB4,6.9
103904648,CAMK2B,5.9
103904214,PRKCD,6.2
103904740,CAMK1D,6.2
103904610,TYK2,6.2
103904685,MAP4K5,6.0
103904482,KDR,5.7
103904479,DYRK4,6.5
103905230,CSF1R,4.2
103904558,PRKX,6.9
103904968,MKNK2,5.9
103904649,CSF1R,6.4
103904865,CDK7,5.5
103904302,NTRK2,6.2
103904243,IRAK4,6.2
103905425,GSK3A,5.3
103904638,CSNK1D,5.8
103905539,NTRK2,5.9
103904505,JAK2,6.9
103905453,MINK,8.4
103905499,CDK5,4.9
103904952,CHEK2,6.5
103905192,MAPK9,6.3
103904739,MATK,6.2
103905309,CAMK2G,5.4
103905065,ZAK,5.3
103904924,PIM1,6.7
103905578,RET,6.5
103904601,MET,6.7
103904749,TAO1,5.9
103904942,MAPK9,6.1
103905574,ACK1,7.6
103905179,RPS6KA3,6.8
103905125,CSNK1G1,5.4
103905045,CSNK1A1,5.3
103904496,CLK4,7.9
103904523,HIPK2,7.5
103904205,PLK4,6.3
103904591,EGFR,7.1
103905641,CSF1R,6.8
103904511,PIM2,6.2
103905356,CDC42BPA,5.7
103905284,CDK2,5.8
103904212,IRAK4,6.7
103904754,BTK,6.3
103905032,STK6,6.0
103905251,RET,6.8
103905486,GSK3A,5.4
103904671,PRKCN,5.5
103905218,LIMK1,5.8
103905145,PIM2,5.9
103905552,CDK7,6.2
103905259,PRKAA1,7.5
103904292,KDR,8.1
103905539,STK22D,5.9
103905306,MAP4K4,4.9
103904904,CDK2,6.1
103904856,IRAK1,6.1
103904825,PDGFRA,6.8
103905138,LIMK1,6.3
103904313,ZAK,7.0
103905212,MAP4K4,6.8
103904806,PAK4,8.0
103905398,CSF1R,7.2
103905451,MINK,5.3
103904786,PRKD2,5.3
103904641,RPS6KA3,5.2
103905333,PIM1,5.3
103904317,MKNK2,5.3
103904484,CSNK1A1,5.6
103905600,CLK4,6.7
103904279,FGFR1,7.7
103904704,TAO1,5.2
103904935,MAP4K4,5.6
103905675,ERBB4,5.4
103904471,KDR,5.3
103904711,CSNK1G1,5.7
103904261,CDK2,7.0
103905276,GSK3A,5.5
103904354,PLK3,5.9
103905112,JAK2,6.7
103904591,PRKCQ,7.2
103905163,STK17A,6.3
103904204,PRKX,6.3
103905639,PRKAA1,7.3
103904225,MAP4K4,7.3
103904953,MKNK2,6.9
103904767,MAPK8,6.3
103904330,RPS6KA4,7.0
103904784,PIM1,6.7
103905107,TYRO3,7.1
103904767,TAO1,5.9
103904646,CDK8,5.5
103904406,MAP2K2,6.8
103904528,GSK3A,7.0
103905620,RET,5.8
103905651,MAPK8,4.3
103905674,RPS6KB1,8.5
103904243,CLK4,8.4
103905271,PLK1,5.5
103905036,MAP4K5,5.7
103905424,MINK,5.8
103904806,CDC7,7.2
103904296,RPS6KA3,6.9
103905090,PDGFRA,5.6
103904961,PRKACA,7.3
103904425,PRKD2,6.0
103904892,KIAA1811,5.5
103905574,LTK,8.0
103905045,MAP4K4,5.9
103904702,RPS6KB1,6.1
103904865,ALK,5.7
103904462,PDGFRA,6.9
103904194,NEK2,5.2
103905491,STK6,5.2
103904364,CDK5,5.2
103904358,ROCK1,5.8
103904334,KIT,6.6
103905601,FGFR1,4.3
103904425,GSK3A,5.5
103904785,FLT4,7.5
103904749,PIM1,6.4
103905621,CDK9,7.9
103904512,MAPK1,6.9
103904750,PKN2,6.1
103904705,PHKG2,5.4
103904361,TOPK,5.4
103904636,CDK5,6.9
103904553,HIPK4,5.7
103905437,ROCK1,5.6
103904502,PLK4,6.6
103904284,NTRK1,5.8
103904750,RPS6KB1,6.3
103904517,ROCK2,6.5
103905041,KDR,5.7
103905282,FGFR1,4.5
103904603,DAPK3,6.7
103905245,PRKAA1,6.1
103904739,MAP4K4,7.0
103905247,KDR,5.2
103904993,RET,6.5
103905260,PIM2,6.4
103904353,PLK4,7.7
103904413,GSK3B,5.5
103904834,MAPK14,6.2
103905327,FLT3,4.1
103904951,ROCK2,6.3
103904983,ALK,6.4
103904353,PRKAA1,6.4
103905580,MAP4K4,4.4
103905497,FES,5.8
103904752,IRAK4,5.8
103904999,MAPK9,6.4
103904283,RET,7.7
103904861,CAMK1D,5.8
103904464,PRKG1,6.5
103904478,PRKCN,6.5
103905500,PRKAA1,4.3
103905449,STK17A,7.0
103905055,NEK2,5.9
103905243,GSK3B,5.7
103904463,MAPK13,5.9
103904594,CHEK2,6.4
103904568,MST1R,4.1
103905681,PIM3,5.4
103904909,PRKCQ,6.2
103905362,CDK9,6.7
103904947,FLT3,5.6
103905609,FLT3,5.9
103905682,KDR,8.6
103904556,SGK,6.6
103905586,RET,5.9
103904357,FLT4,7.1
103905057,CAMK2A,6.3
103905307,FLT3,4.7
103904687,STK17A,5.8
103904886,GSK3A,5.5
103904913,BTK,6.4
103905091,FLT4,7.0
103904361,EPHA2,7.7
103904714,GSK3A,6.7
103905135,MET,4.1
103905429,JAK2,5.9
103904602,LCK,7.0
103904511,STK6,6.8
103904510,PIM3,6.3
103904281,CSNK1G3,5.8
103905615,CDK8,6.0
103905338,MAP2K2,5.8
103904521,ROCK2,7.5
103905066,FGFR1,5.7
103904333,MKNK2,5.7
103904815,RPS6KA3,6.3
103905488,PRKACA,6.0
103905371,MARK2,5.2
103904420,MAPK9,7.6
103904601,IRAK4,6.7
103904662,PRKCD,7.0
103905251,MAPK9,5.5
103904778,LIMK1,6.7
103904594,INSR,6.4
103904487,JAK2,7.1
103904830,NTRK3,5.6
103904939,PRKX,6.4
103904542,HIPK2,7.1
103904529,MAP4K5,5.4
103905026,NTRK2,8.6
103904729,PLK4,5.5
103905175,IRAK1,5.3
103904189,CSNK1A1,7.2
103905560,CAMK1D,6.3
103904194,MARK2,5.9
103904546,CLK4,6.6
103905354,MKNK2,5.2
103904234,GSK3B,6.3
103904751,MAPK8,5.8
103905113,NTRK1,6.6
103904596,SRC,6.6
103905176,PLK1,5.6
103904644,MAPK8,6.9
103905265,RPS6KB1,5.7
103904612,PIM1,6.2
103905487,STK6,5.9
103905601,RPS6KA3,4.1
103904246,MKNK2,6.8
103904571,CLK4,6.5
103904842,PDGFRA,5.9
103904784,MAP4K5,6.6
103904968,PIM1,5.7
103904913,TAO1,5.2
103904368,MAP4K5,7.6
103904316,PIM1,5.4
103905041,CAMK1,5.3
103904271,PAK4,6.2
103905055,CAMK2B,5.1
103904284,CSNK1G2,6.1
103905615,CDK5,5.7
103904864,JAK2,5.9
103905044,FGFR1,6.0
103904750,HIPK4,5.3
103905356,GSK3A,5.8
103904945,LIMK1,5.5
103904684,LYN,7.2
103904809,PRKCG,5.1
103905209,CSNK1G2,6.2
103904269,STK6,7.0
103905455,LCK,6.6
103904659,SGK,6.3
103904406,NTRK1,6.4
103904743,DAPK3,7.4
103904534,CDK2,7.5
103905313,PRKCN,7.2
103904649,PLK4,6.8
103905619,PIM1,6.9
103904784,RPS6KA3,6.8
103904703,DAPK3,6.6
103905140,FRK,6.3
103905598,MINK,5.5
103905503,CDK7,5.9
103905654,CDK8,4.2
103905552,PAK4,6.1
103904339,MET,6.3
103904362,STK6,6.9
103904971,STK17A,5.8
103905144,PRKG2,6.1
103905494,CDC2,4.8
103904314,ERBB4,6.0
103905460,LCK,6.1
103904330,PRKCN,5.6
103905362,LRRK2,6.6
103905668,GPRK5,6.8
103904508,DAPK3,6.5
103904197,CDC7,9.3
103904706,PIM1,5.6
103904490,MAP4K4,6.0
103904208,PIM1,6.0
103905238,ZAK,5.2
103904703,PIM3,6.4
103905226,CAMK1D,6.4
103904349,KIAA1811,5.4
103905641,KDR,6.2
103904514,ZAK,5.2
103904527,SGK,5.7
103904211,CLK4,6.7
103904749,PKN2,7.7
103904702,SGK,6.1
103905384,PLK3,5.3
103904367,RPS6KA3,5.3
103904350,CSNK1G2,5.4
103904248,PIM1,5.9
103905031,PDGFRA,4.3
103905115,MAPK9,5.9
103905354,MAPK12,5.4
103905289,CLK4,5.8
103904507,MAP4K4,5.7
103905271,MINK,6.0
103905209,CSNK1D,6.0
103904658,PIM3,5.9
103904288,MKNK2,6.0
103904597,NTRK3,5.6
103904508,SGK,6.6
103904286,LIMK1,6.2
103904254,CDC7,8.7
103904336,SRC,7.0
103905027,MAPK8,5.5
103904938,MAPK9,5.6
103905082,MARK2,5.5
103905114,FGFR1,5.6
103905594,MAPKAPK3,5.6
103905274,GPRK5,4.4
103904349,NEK2,5.3
103904885,ROCK1,5.3
103904735,DAPK3,5.7
103904290,INSR,6.0
103905114,MINK,5.5
103904480,TAO1,6.2
103904513,HIPK4,5.5
103904904,PRKACA,5.2
103905611,CLK4,5.3
103904288,EGFR,6.0
103905616,LIMK1,6.7
103904278,MAP4K4,5.1
103904998,IRAK1,5.4
103904742,CHUK,7.0
103904746,CAMK2G,5.6
103905426,PIM1,5.4
103905123,MAPK14,4.1
103905108,PIM1,5.1
103905167,PRKD2,6.2
103905590,CDC2,6.1
103904478,GSK3B,6.2
103905486,LRRK2,5.6
103904714,GSK3B,5.8
103904485,CLK4,7.6
103904296,PRKCN,5.6
103904314,SGK,5.7
103904991,FLT3,8.8
103904649,CSNK2A1,5.5
103904683,CAMK2D,5.6
103904561,GSK3A,5.4
103904425,TAO1,5.5
103905594,GSK3A,7.0
103905205,PIM2,7.6
103905401,NEK2,4.2
103904359,EPHA2,6.4
103905195,PRKCN,5.7
103904419,ZAK,7.0
103904499,CDC7,9.4
103904771,MAP4K4,5.3
103904229,CDC7,8.7
103904189,CDK8,9.1
103905066,PRKCN,6.2
103905478,IRAK4,5.1
103905238,KDR,6.6
103904492,CDK2,6.5
103904465,LIMK1,6.8
103904300,RPS6KA5,7.3
103904819,CSNK1G1,7.5
103905226,TYRO3,6.1
103904419,LCK,8.6
103905356,PRKCD,6.6
103905370,MINK,5.6
103904191,CDK5,6.3
103905242,IRAK1,5.1
103904770,MAPK8,5.7
103904216,CDK8,6.3
103904321,KIT,6.2
103904194,PRKD2,5.5
103904743,PRKCD,6.2
103905203,ALK,4.6
103904548,ROCK2,5.5
103905362,MST1R,6.3
103905251,CDK5,7.1
103904936,CDK5,6.4
103905116,MAP2K1,6.1
103904567,RET,5.9
103905601,CDK8,4.7
103904731,MAPK8,6.1
103905065,CSNK1G1,5.7
103905313,ALK,5.4
103904272,RPS6KB1,7.0
103905410,PRKD2,5.8
103904293,NEK2,7.2
103905559,CSNK1D,6.1
103904292,EGFR,5.9
103905308,PLK4,6.0
103904281,MAP4K4,6.1
103904316,SGK,6.2
103905151,MAP4K5,7.3
103904303,RPS6KA5,7.4
103904303,IRAK1,5.1
103905260,STK17A,7.2
103905254,CSNK1A1,6.1
103905621,PRKCD,5.5
103905270,NEK2,5.1
103904405,MAPK8,7.5
103904515,GSK3B,7.8
103905091,LCK,7.1
103904413,PRKCQ,6.5
103905254,PRKCN,5.2
103905281,LIMK1,5.1
103904444,KDR,7.4
103904766,CSNK1G2,5.7
103904686,ALK,6.0
103905347,DYRK1B,5.6
103904463,AKT2,7.8
103905391,PIM1,5.3
103905471,PIM3,5.6
103904604,EPHA2,6.6
103904466,CDK9,6.3
103905343,PRKD2,5.6
103904231,FLT3,8.4
103904657,PRKX,9.0
103905603,FGFR3,5.9
103904241,CDC7,7.9
103904310,CSNK1G1,6.2
103904468,PRKX,7.7
103904511,NEK2,5.1
103904317,MAP4K4,7.2
103905502,LIMK1,4.1
103904506,CDK7,4.9
103904810,CHEK1,8.5
103905667,STK17A,6.4
103905271,CSNK2A1,5.4
103904888,CDK2,6.0
103905641,MAPK9,6.1
