drug_id,prot_id,affinity
103905670,PTK2B,6.9
103905641,DYRK1A,6.2
103904873,STK3,6.8
103904310,PTK2,6.1
103904335,JAK3,5.9
103904746,DYRK1A,6.7
103904535,MAP4K2,5.7
103904601,MARK3,5.8
103904231,STK3,6.8
103904289,STK3,6.3
103904199,DYRK1A,7.4
103905111,JAK3,7.7
103905639,FYN,6.6
103904649,STK12,7.3
103904300,ABL1,6.6
103905575,FER,6.7
103905250,PAK1,5.2
103905664,IKBKE,5.8
103905302,STK12,5.3
103904322,MARK3,6.2
103905251,FER,6.0
103904677,STK3,5.5
103904736,DYRK1A,7.6
103905215,FLT1,6.7
103904517,CLK2,6.2
103905462,IKBKE,4.2
103905464,IGF1R,7.0
103904506,PTK2,4.2
103904739,MAP4K2,7.4
103905371,STK12,5.6
103904286,ABL1,7.0
103904285,FLT1,8.8
103905284,SLK,6.0
103904235,MAP4K2,6.9
103904519,CLK2,7.2
103905026,CLK2,6.0
103905343,SLK,6.4
103904281,CLK2,5.5
103905168,CLK2,5.3
103904594,FLT1,7.0
103904593,ABL1,6.3
103904673,SYK,5.9
103905125,SRPK1,5.6
103904636,IKBKE,6.1
103904474,AKT1,6.8
103905260,MAP4K2,5.7
103904281,FER,6.3
103905233,SYK,7.9
103905616,ROS1,6.3
103904403,SYK,6.4
103905414,STK12,5.8
103905209,DYRK3,6.2
103905275,JAK3,5.4
103904593,IGF1R,6.5
103905048,DYRK1A,6.2
103905284,MARK3,5.4
103905055,STK3,5.8
103904806,MARK3,6.6
103905412,FLT1,4.6
103904431,FLT1,5.9
103904307,BLK,7.3
103904883,STK3,5.4
103904292,FYN,8.2
103904284,STK3,6.6
103904602,ITK,7.2
103904465,PRKCZ,5.1
103904598,STK3,6.9
103904203,PAK1,5.1
103905414,SLK,5.6
103904515,AKT3,5.1
103905326,ABL1,6.7
103905124,CLK2,5.8
103905636,STK3,5.6
103904603,STK3,5.4
103904590,IKBKE,6.4
103904962,PTK2B,6.0
103905541,PRKCI,5.8
103905188,ITK,6.0
103904189,ABL1,6.2
103905313,JAK3,6.4
103904511,AKT1,5.3
103904275,STK3,6.0
103904319,SLK,6.8
103905641,JAK3,5.9
103905250,FYN,7.0
103905583,STK3,5.9
103905219,STK12,8.4
103905234,STK12,5.8
103905680,FYN,5.5
103904271,IGF1R,6.0
103904961,DYRK1A,6.5
103905175,SYK,6.0
103905632,FER,7.0
103905319,SLK,5.6
103904807,DYRK1A,5.8
103905597,DYRK3,6.3
103904640,PTK2,5.7
103904984,AKT1,5.1
103905029,MAP4K2,4.5
103904947,DYRK1A,5.6
103905193,DYRK3,5.3
103904443,MARK3,5.7
103905488,PAK1,5.5
103904271,FLT1,7.2
103905362,MAP4K2,5.7
103905372,MAP4K2,6.4
103904506,FLT1,4.6
103905120,MARK3,5.5
103905403,AKT1,5.3
103904604,FLT1,7.0
103905583,PAK1,5.5
103904528,DYRK1A,7.5
103904704,FLT1,5.5
103904483,DYRK1A,7.0
103905185,MAP4K2,5.5
103905541,AKT3,5.5
103904739,NEK4,6.7
103905632,BLK,7.4
103905613,DYRK1A,6.9
103905577,DYRK1A,6.3
103904487,CLK2,5.5
103904239,MAP4K2,7.5
103904466,MAP4K2,5.9
103905214,STK12,5.6
103905057,JAK3,5.9
103905458,AKT1,5.5
103904463,MAP4K2,6.5
103904468,DYRK3,6.6
103905552,STK12,6.3
103905075,FLT1,7.3
103905676,MAP4K2,5.6
103904360,STK12,6.9
103904992,FLT1,5.5
103904347,STK3,5.6
103904645,MAP4K2,7.4
103905425,DYRK1A,6.3
103905171,NEK4,5.4
103905272,STK3,8.8
103904295,MAP4K2,5.9
103905107,CLK2,6.3
103904484,JAK3,6.5
103904201,JAK3,7.5
103905633,PAK1,5.5
103905102,SLK,5.7
103904789,FER,6.0
103904405,JAK3,6.5
103905169,SRMS,6.2
103905631,STK12,6.0
103904448,SRPK1,6.1
103904354,SLK,7.2
103905151,DYRK1A,5.5
103904286,MARK3,5.5
103904807,PTK2,5.4
103905452,CLK2,4.4
103904333,STK12,7.2
103904206,CLK2,5.9
103904782,IGF1R,6.4
103904649,NEK4,6.4
103905546,PAK1,5.2
103904812,FLT1,9.3
103905113,DYRK1A,5.4
103904443,FER,6.5
103904809,EEF2K,5.6
103905521,STK12,5.8
103904304,MAP4K2,6.9
103904664,CLK2,6.3
103905009,FLT1,6.4
103904592,ABL1,7.0
103904328,STK3,6.1
103904711,DYRK1A,5.3
103904754,SYK,5.8
103904355,JAK3,6.3
103905270,EEF2K,5.6
103904311,BLK,6.4
103904220,MAP4K2,6.7
103905298,MAP4K2,5.7
103905247,PTK2,6.4
103904661,CLK2,5.4
103905567,STK12,5.7
103904584,FYN,4.7
103904296,BLK,7.3
103904282,IKBKE,6.4
103905329,FYN,4.8
103904240,DYRK1A,7.3
103905395,STK12,6.8
103904351,FYN,6.2
103904300,SRPK1,5.4
103904340,BLK,6.5
103904898,MARK3,5.2
103905253,DYRK3,5.7
103904638,CLK2,6.3
103905391,DYRK3,5.3
103904940,CLK2,6.4
103904327,AKT1,5.1
103904322,ABL1,9.1
103905506,STK12,7.4
103904686,ITK,6.0
103904330,SRPK1,5.7
103904953,SRPK1,6.0
103905603,PTK2,6.5
103905407,DYRK3,5.3
103904322,SLK,7.1
103904462,PTK2,5.7
103904357,FLT1,8.0
103904477,DYRK1A,8.4
103904418,STK3,6.4
103905488,SRPK1,5.6
103904601,FER,8.0
103904642,CLK2,5.5
103904326,FYN,7.6
103904926,MAP4K2,6.3
103905026,SYK,6.2
103904283,SRMS,5.8
103904686,CLK2,5.1
103904448,PAK1,5.8
103905552,DYRK1A,6.9
103904357,SLK,6.4
103904610,FYN,6.9
103904322,SRPK1,5.2
103904376,FLT1,11.1
103905109,MAP4K2,6.2
103904431,FYN,5.6
103904983,SLK,6.2
103904283,FLT1,8.4
103904592,FLT1,7.6
103904361,DYRK3,5.3
103904533,DYRK1A,7.5
103904292,FLT1,9.3
103904598,STK22B,8.0
103904638,NEK4,6.0
103904296,NEK4,5.8
103905044,MARK3,5.9
103905077,MARK3,5.2
103904195,SRPK1,6.1
103904511,BLK,5.9
103904596,SYK,6.5
103905682,MAP4K2,7.1
103904333,ROS1,5.7
103904482,MARK3,6.1
103905497,SYK,5.8
103905581,STK12,6.6
103904473,CLK2,5.9
103905531,MARK3,9.4
103905620,DYRK1A,6.0
103905539,SRPK1,5.2
103905478,PRKCI,6.0
103905684,PTK2B,8.5
103905462,PTK2,4.1
103904207,CLK2,6.2
103904658,AKT1,5.7
103904482,CLK2,6.8
103905313,IGF1R,5.7
103904192,DYRK3,7.2
103905108,SLK,5.4
103905372,SLK,5.8
103904296,ABL1,6.5
103904403,BLK,6.3
103905183,MAP4K2,6.1
103904749,PRKCZ,5.1
103904784,ROS1,5.7
103904192,AKT3,5.9
103905269,MAP4K2,5.4
103905167,AKT1,5.3
103904295,ABL1,6.4
103904317,STK3,7.5
103904272,STK12,9.1
103905667,SLK,6.0
103905004,IGF1R,6.7
103904512,MARK3,6.3
103904806,MAP4K2,7.7
103905398,MARK3,5.8
103904292,ABL1,8.6
103904637,ROS1,8.6
103905207,DYRK1A,7.5
103904952,STK12,5.9
103904300,STK12,8.6
103904559,AKT3,5.1
103904443,STK3,6.2
103905488,MAP4K2,6.5
103904953,STK12,8.4
103904863,ABL1,5.9
103904324,FLT1,7.6
103904598,STK12,6.8
103905091,STK12,6.2
103904196,NEK4,5.9
103905036,CLK2,7.0
103904510,AKT3,5.3
103904657,CLK2,7.7
103904289,STK12,6.9
103904367,FLT1,8.4
103904560,DYRK1A,7.1
103904962,NEK4,5.4
103904600,NEK4,6.7
103904199,MAP4K2,6.5
103905273,DYRK1A,5.9
103904204,SLK,6.3
103905558,PAK1,5.6
103904505,STK12,6.7
103904479,PTK2B,6.3
103904702,MARK3,5.7
103904373,FLT1,9.8
103904647,PRKCI,5.4
103904465,CLK2,6.5
103904610,MAP4K2,5.7
103904595,ABL1,6.9
103905112,JAK3,6.2
103905302,SRPK1,5.1
103904963,SLK,5.1
103905001,SLK,6.2
103905114,SYK,6.2
103904204,MAP4K2,6.4
103904469,DYRK3,7.6
103904599,IGF1R,7.7
103904888,CLK2,6.1
103904482,STK12,5.8
103904591,SRPK1,7.4
103905668,IKBKE,6.9
103904379,FLT1,7.2
103904518,MAP4K2,6.2
103905356,PTK2B,6.0
103905309,SRPK1,5.2
103904337,MAP4K2,5.2
103905176,SYK,5.9
103905176,SRPK1,5.7
103905122,DYRK1A,4.4
103904676,DYRK1A,4.7
103905614,CLK2,5.9
103904989,SLK,5.7
103905233,SLK,7.0
103904523,DYRK1A,7.5
103904484,SRPK1,5.9
103904753,STK12,5.2
103905509,SLK,5.2
103905212,FYN,6.5
103904708,IKBKE,5.9
103905112,SLK,5.8
103904315,BLK,7.9
103904599,JAK3,7.2
103905406,FYN,5.6
103904905,STK12,6.7
103904480,NEK4,6.9
103905378,MAP4K2,5.5
103905649,AKT3,6.0
103905487,ABL1,6.8
103904352,CLK2,5.2
103904967,AKT1,6.0
103904870,ABL1,5.6
103904798,STK12,5.3
103905639,FLT1,7.1
103904616,CLK2,5.5
103905094,CLK2,5.9
103904751,AKT1,6.9
103905089,CLK2,6.6
103904513,CLK2,6.9
103904754,NEK4,5.8
103905509,MAP4K2,6.1
103905642,PTK2,5.3
103904278,ROS1,7.2
103904960,PRKCI,8.5
103905032,BLK,6.4
103905471,DYRK1A,5.5
103904796,FLT1,8.3
103904280,FLT1,9.1
103904600,FLT1,7.6
103904320,MAP4K2,7.4
103904662,STK12,5.2
103905308,AKT3,5.1
103905320,EEF2K,5.5
103904601,ROS1,8.3
103905248,SLK,6.0
103904656,PTK2,4.6
103905577,FER,6.2
103904222,CLK2,7.4
103904278,SRPK1,5.3
103904691,STK12,5.5
103904191,STK3,6.3
103905085,CLK2,5.3
103904650,STK12,6.0
103905267,STK12,5.3
103904596,ITK,7.4
103905575,DYRK1A,5.9
103904648,AKT3,5.2
103904485,PTK2,5.5
103905287,STK12,5.2
103905616,MARK3,6.1
103904489,JAK3,6.8
103904905,CLK2,6.4
103904882,MARK3,6.0
103905271,CLK2,5.2
103905030,FLT1,9.5
103905112,CLK2,6.4
103904432,PTK2,5.5
103904284,CLK2,5.4
103904953,ITK,6.9
103904487,DYRK1A,6.1
103905272,ABL1,8.0
103905607,SLK,7.4
103904364,SRMS,5.8
103905276,PTK2,5.3
103904441,ABL1,6.2
103904511,SYK,6.9
103905488,BLK,7.8
103905282,IGF1R,4.0
103905094,NEK4,6.1
103904864,IGF1R,5.7
103904303,ITK,6.3
103905093,ABL1,7.9
103905284,PRKCZ,5.2
103904601,ITK,6.6
103904554,PAK1,5.2
103904636,MAP4K2,7.2
103904306,ABL1,7.1
103904514,DYRK3,6.9
103905284,CLK2,6.7
103905532,DYRK1A,7.0
103905297,DYRK1A,5.7
103904787,PRKCI,5.6
103904644,ABL1,6.3
103905550,STK3,5.9
103905250,ROS1,7.6
103905095,STK3,5.4
103905392,STK12,5.8
103904978,DYRK1A,5.6
103904285,MARK3,5.6
103905171,EEF2K,5.6
103904209,PTK2B,6.2
103905094,MARK3,5.8
103905169,SRPK1,5.6
103905004,PTK2,6.4
103905075,ITK,8.0
103904286,BLK,7.8
103905010,FLT1,5.6
103904305,ABL1,6.5
103904300,NEK4,5.4
103905528,CLK2,4.5
103905669,DYRK1A,7.0
103905149,AKT1,6.2
103905657,PTK2,7.5
103905653,ROS1,6.1
103904364,BLK,5.9
103904986,MAP4K2,6.6
103905650,STK12,5.3
103904364,FER,6.2
103904362,CLK2,6.5
103904511,DYRK1A,8.2
103905301,DYRK1A,5.7
103905298,STK3,5.1
103904636,DYRK1A,5.8
103904195,ROS1,6.1
103904341,SRPK1,5.1
103905067,DYRK1A,6.1
103904194,BLK,6.6
103904282,FLT1,7.3
103904548,CLK2,5.2
103905247,PTK2B,6.8
103905009,CLK2,5.2
103904443,SLK,5.9
103904203,FER,6.0
103904663,DYRK1A,5.6
103905055,FER,6.5
103904763,SLK,5.6
103905562,SLK,6.8
103905277,PTK2B,5.8
103904867,IKBKE,4.4
103904446,FLT1,9.2
103905398,JAK3,5.8
103904279,BLK,7.5
103904809,CLK2,5.2
103905614,AKT1,5.9
103904740,MAP4K2,5.9
103904815,STK12,6.3
103904466,AKT1,5.3
103904285,ITK,6.6
103904593,SRPK1,5.8
103905509,ABL1,6.4
103904987,ROS1,5.8
103905063,MAP4K2,5.2
103905558,ABL1,6.7
103904288,MAP4K2,5.8
103905114,ROS1,6.6
103905226,FYN,5.5
103905603,DYRK1A,5.6
103904603,DYRK1A,5.4
103904558,AKT1,5.9
103904468,STK3,6.2
103904953,NEK4,6.3
103904420,PTK2,6.3
103904504,CLK2,6.5
103904592,STK22B,6.7
103905182,MARK3,6.2
103904443,PTK2,6.4
103904199,JAK3,5.8
103904307,SLK,6.8
103905034,AKT3,5.1
103905270,SLK,5.4
103904752,PAK1,6.1
103905598,DYRK3,8.0
103905004,MAP4K2,6.6
103904754,FER,6.4
103904744,FLT1,6.8
103904284,SYK,6.1
103905531,AKT3,8.2
103904614,DYRK1A,5.9
103905264,DYRK3,5.7
103904467,AKT3,5.2
103905214,ABL1,6.7
103905409,AKT1,5.1
103904353,SRPK1,5.6
103904828,FLT1,5.6
103904315,FLT1,9.4
103904691,CLK2,6.0
103904292,MARK3,6.0
103905676,STK12,7.4
103904604,DYRK3,6.5
103905111,MAP4K2,7.5
103905684,MAP4K2,5.8
103904366,CLK2,6.5
103905182,MAP4K2,6.5
103904966,DYRK1A,7.0
103905175,NEK4,5.3
103905275,CLK2,5.7
103905478,MAP4K2,5.3
103904545,CLK2,5.7
103904212,MAP4K2,6.5
103904211,DYRK1A,6.1
103904336,SRMS,6.0
103904203,DYRK3,7.2
103905091,FLT1,8.2
103905010,STK12,5.8
103905420,STK12,5.7
103904211,SLK,5.9
103905429,JAK3,6.7
103904796,MARK3,5.5
103904441,MAP4K2,7.9
103904979,DYRK1A,6.8
103905485,ABL1,4.2
103904317,MAP4K2,6.8
103905543,STK12,5.9
103905614,SLK,5.3
103904993,BLK,6.6
103904474,CLK2,6.9
103904898,SRPK1,5.8
103904963,MAP4K2,5.3
103904191,ROS1,7.1
103905245,FLT1,5.6
103905323,FYN,5.4
103904323,PTK2,7.2
103905245,BLK,6.2
103904684,SRPK1,5.3
103905092,FYN,6.8
103904356,DYRK1A,6.4
103904872,STK12,6.8
103904753,AKT1,7.2
103904519,DYRK3,5.7
103905616,JAK3,6.7
103905601,DYRK1A,5.0
103905026,ABL1,6.5
103904456,STK12,6.2
103904432,IGF1R,5.9
103904994,IGF1R,6.3
103904431,IGF1R,6.1
103904649,DYRK1A,7.4
103905117,SLK,6.2
103904276,FER,6.0
103904782,CLK2,6.0
103904505,CLK2,7.2
103904398,IKBKE,6.3
103905270,STK12,6.1
103905211,DYRK1A,5.2
103904871,DYRK1A,5.9
103904995,MARK3,5.7
103905488,AKT3,5.4
103904505,MAP4K2,6.4
103905456,ABL1,4.2
103904604,NEK4,7.9
103905616,MAP4K2,5.8
103904487,ROS1,6.4
103904204,NEK4,5.6
103905318,STK12,5.5
103904991,SRMS,8.2
103904442,CLK2,4.8
103904474,DYRK3,6.6
103904189,FER,6.7
103905264,ROS1,5.7
103904411,IGF1R,8.4
103905108,EEF2K,5.7
103904278,ABL1,6.2
103904343,SYK,5.9
103905042,DYRK1A,6.7
103904882,STK3,6.8
103904505,SYK,7.7
103905274,MAP4K2,4.6
103905648,ABL1,7.8
103904592,JAK3,8.2
103905306,CLK2,5.1
103904565,NEK4,5.5
103904888,STK3,5.4
103904422,SLK,5.0
103904366,JAK3,5.9
103904209,SLK,7.1
103905372,NEK4,6.5
103904650,SLK,5.1
103905036,SLK,5.3
103904913,IGF1R,6.4
103904740,STK12,6.0
103904255,STK3,8.1
103904444,SRPK1,5.3
103904302,SLK,6.2
103904671,STK12,5.5
103904505,AKT3,5.9
103904684,SLK,6.7
103904404,MAP4K2,5.8
103904320,FLT1,9.4
103904591,IKBKE,6.9
103904289,JAK3,6.0
103904561,AKT3,5.5
103904739,MARK3,7.8
103905668,FYN,5.7
103905247,STK22B,6.2
103904913,FLT1,6.5
103904913,SRPK1,5.8
103904962,STK12,5.4
103905167,DYRK3,7.3
103904659,AKT1,5.3
103904663,CLK2,5.8
103905577,SYK,6.0
103905025,ABL1,6.5
103904291,IKBKE,6.2
103904923,PAK1,5.1
103904739,SLK,7.7
103904288,STK3,6.8
103905261,DYRK1A,6.3
103905259,CLK2,7.6
103905488,FLT1,6.7
103904825,MAP4K2,6.3
103904993,PRKCI,5.4
103904784,ITK,5.5
103904857,BLK,6.8
103905019,STK12,7.8
103904271,FYN,6.1
103904785,BLK,7.3
103905249,DYRK1A,5.8
103904729,STK12,5.7
103904220,JAK3,7.0
103904349,SRPK1,5.3
103905076,DYRK1A,5.4
103904235,STK3,6.6
103905283,FLT1,5.8
103904215,IGF1R,5.8
103905055,JAK3,6.7
103904272,MAP4K2,8.1
103904711,JAK3,6.4
103904350,STK12,6.3
103905093,FYN,8.4
103904202,AKT3,6.3
103905122,CLK2,4.6
103904904,BLK,6.7
103905649,DYRK3,7.1
103904303,PAK1,5.2
103904314,BLK,8.5
103905055,BLK,7.8
103904418,MARK3,6.1
103904317,SYK,6.7
103904190,MAP4K2,7.2
103904194,MARK3,6.0
103905096,PAK1,5.0
103904365,FLT1,8.0
103905171,MARK3,5.5
103904212,FYN,6.6
103904202,MARK3,6.8
103904854,FLT1,4.8
103905313,STK3,6.1
103905091,SLK,5.4
103904190,STK12,6.6
103904510,STK3,5.5
103905362,JAK3,6.6
103905632,SRPK1,5.6
103904216,JAK3,6.7
103904847,STK3,5.8
103905528,STK12,5.8
103905089,DYRK1A,6.2
103905345,BLK,6.2
103904598,IKBKE,6.0
103904990,CLK2,6.9
103904331,SLK,7.4
103905409,AKT3,5.3
103904711,STK3,5.5
103904564,CLK2,6.6
103905209,DYRK1A,7.6
103904347,BLK,6.2
103904332,STK12,5.4
103905488,SRMS,6.8
103905007,BLK,6.0
103904890,SLK,5.2
103904905,ABL1,5.7
103905206,JAK3,5.8
103904826,MAP4K2,6.5
103905269,CLK2,5.2
103904612,MAP4K2,8.5
103904507,IKBKE,5.9
103904711,SRPK1,5.7
103904991,FER,6.7
103905145,STK12,5.3
103904752,MARK3,6.4
103905354,FER,5.8
103904314,SYK,5.9
103904372,FYN,6.6
103904649,MAP4K2,7.7
103904595,MAP4K2,8.1
103905004,CLK2,6.1
103905585,MAP4K2,5.8
103905676,PRKCZ,5.5
103904806,NEK4,6.0
103904223,DYRK1A,7.0
103904962,SLK,5.8
103904806,PRKCI,5.5
103904479,STK3,7.2
103904469,CLK2,8.0
103905273,FYN,5.3
103905145,DYRK3,6.7
103904362,SRPK1,5.6
103904705,SLK,6.7
103905113,FER,7.6
103905247,SLK,7.4
103905259,DYRK3,8.1
103904300,PTK2,6.1
103905428,JAK3,6.4
103905209,SRPK1,5.2
103904683,DYRK1A,6.6
103904425,DYRK1A,5.2
103904239,STK3,6.8
103905113,CLK2,6.0
103905632,PTK2,6.9
103904886,SRPK1,6.1
103904388,STK12,7.9
103905539,ABL1,8.5
103904272,IKBKE,7.6
103905488,ROS1,8.3
103905496,STK12,5.3
103905488,FYN,7.6
103905575,PTK2,6.7
103904374,BLK,6.2
103905639,IKBKE,7.3
103905645,STK12,7.3
103904223,CLK2,7.0
103905574,STK3,6.0
103905517,PTK2,5.6
103904203,JAK3,6.4
103904475,DYRK1A,7.3
103905370,MAP4K2,5.7
103904984,PRKCZ,6.1
103905641,MARK3,5.7
103905488,ITK,7.0
103904434,PTK2,5.7
103904451,STK3,7.4
103904371,BLK,6.4
103904289,PTK2B,5.8
103905013,STK12,7.4
103905219,PTK2,6.7
103904978,SRPK1,5.3
103904473,DYRK1A,5.9
103904990,PTK2,5.5
103905009,MAP4K2,6.5
103905219,JAK3,6.1
103905085,MAP4K2,5.6
103904191,MAP4K2,6.6
103905296,DYRK1A,6.5
103904786,MARK3,5.7
103904281,BLK,7.2
103905032,AKT3,5.3
103905114,STK12,5.9
103904516,DYRK1A,6.9
103904448,NEK4,6.1
103904357,BLK,6.5
103904595,PAK1,6.5
103905168,SRPK1,5.1
103905177,STK12,5.7
103904292,ROS1,8.5
103904302,SRPK1,5.4
103904750,SLK,5.7
103904884,DYRK3,7.1
103904307,ABL1,7.4
103905641,PRKCZ,5.5
103904966,CLK2,6.0
103904206,MARK3,5.5
103904276,CLK2,5.2
103904313,ITK,7.6
103904752,STK3,6.1
103904369,ITK,6.5
103905025,IKBKE,5.8
103904461,CLK2,5.7
103904199,STK3,7.1
103904703,DYRK3,5.3
103904431,STK12,5.9
103905113,SRPK1,6.0
103904605,MAP4K2,8.7
103904287,MARK3,5.4
103904202,STK22B,7.0
103905487,MARK3,6.2
103905008,DYRK1A,4.9
103904218,JAK3,6.3
103904478,DYRK1A,8.1
103905587,STK12,6.0
103904993,MAP4K2,5.5
103905231,STK3,5.8
103904229,DYRK1A,8.2
103904962,PAK1,5.4
103904803,STK12,8.3
103905496,SYK,6.1
103904512,STK12,6.7
103904417,SYK,6.0
103905299,DYRK1A,5.5
103904702,DYRK1A,6.4
103904649,JAK3,6.3
103905075,STK12,5.9
103905499,DYRK1A,5.2
103904815,MARK3,5.3
103904348,PTK2,6.2
103904270,FYN,6.5
103904504,ROS1,6.0
103904489,CLK2,5.5
103905437,STK3,5.7
103904317,SLK,6.4
103905188,CLK2,5.5
103904375,BLK,6.3
103904535,STK3,5.5
103905366,STK3,6.3
103904603,FYN,6.5
103904483,AKT3,5.7
103904330,FLT1,8.0
103904591,DYRK3,5.4
103905488,STK12,7.3
103904605,SYK,7.7
103904711,SLK,5.0
103905297,MAP4K2,5.0
103905648,ITK,7.2
103905494,MARK3,4.9
103904358,MAP4K2,5.8
103904557,DYRK1A,5.6
103905233,SRPK1,5.3
103904484,PAK1,5.9
103904418,FLT1,8.5
103905149,STK3,7.3
103905630,ROS1,6.4
103904895,STK3,5.2
103904616,STK3,6.3
103904505,PRKCI,5.4
103904334,BLK,5.9
103904861,MAP4K2,5.9
103904357,PTK2,5.9
103904284,MAP4K2,6.6
103904290,MAP4K2,7.7
103904287,BLK,7.0
103904216,SLK,6.9
103904417,SLK,6.0
103904791,STK12,8.0
103904487,MARK3,5.6
103905675,STK12,8.0
103904923,DYRK1A,5.4
103904513,JAK3,6.1
103904443,MAP4K2,6.5
103905539,BLK,6.3
103905676,AKT1,5.4
103904921,BLK,6.6
103904215,SYK,6.1
103904784,FLT1,8.7
103904311,FLT1,9.5
103904284,SRPK1,5.3
103904466,AKT3,5.7
103904602,DYRK1A,6.3
103904294,DYRK1A,5.3
103905581,MARK3,5.3
103904592,SLK,7.8
103904712,MARK3,5.4
103904855,STK3,6.5
103904444,SLK,5.8
103904714,BLK,5.9
103905401,FYN,4.2
103905670,STK22B,6.2
103904478,DYRK3,6.4
103904856,DYRK3,5.7
103904269,MAP4K2,6.3
103905444,SLK,5.4
103905377,MAP4K2,5.5
103904686,MAP4K2,5.9
103904202,STK3,6.6
103905366,STK12,5.9
103904650,MAP4K2,5.4
103904702,STK3,5.6
103904459,STK12,5.8
103904859,MARK3,5.6
103905546,DYRK1A,7.4
103904215,MARK3,6.4
103904960,STK22B,5.8
103904649,FER,7.1
103904739,FER,8.5
103905564,MARK3,5.8
103905061,STK12,5.2
103904937,MARK3,6.6
103905046,MAP4K2,5.7
103904543,DYRK1A,6.6
103904315,PTK2B,5.8
103905251,FYN,7.2
103905632,ROS1,6.8
103904271,HCK,5.9
103904446,BLK,6.7
103904688,CLK2,5.5
103904280,CLK2,5.5
103904806,STK22B,7.1
103905382,DYRK1A,6.3
103904321,SLK,6.9
103905120,NEK4,5.4
103905208,DYRK1A,7.7
103904937,STK12,7.7
103904482,ROS1,6.8
103904947,SLK,5.4
103904787,ITK,6.5
103904482,JAK3,6.5
103904818,IGF1R,6.0
103904449,CLK2,5.5
103904708,ABL1,6.1
103904557,AKT3,5.7
103904505,FER,6.6
103904420,SYK,6.2
103904269,STK12,8.1
103904403,ABL1,6.2
103904785,PAK1,5.2
103904389,STK12,6.7
103904502,SRPK1,5.1
103904754,FYN,6.4
103905213,PTK2,5.6
103904990,DYRK1A,6.6
103905036,MARK3,5.3
103905282,ABL1,4.7
103904806,CLK2,6.0
103904937,FLT1,7.6
103905063,DYRK1A,5.2
103904206,STK12,6.1
103905443,MAP4K2,5.4
103905618,STK3,5.2
103905536,ABL1,6.1
103905320,DYRK3,5.3
103904908,CLK2,5.7
103905558,STK12,7.3
103904995,STK12,5.6
103904527,STK12,5.8
103904272,PRKCI,5.5
103904942,DYRK1A,5.9
103905474,DYRK1A,4.3
103904960,DYRK3,7.0
103905460,MAP4K2,5.9
103904702,FLT1,6.7
103904520,SLK,6.1
103905077,DYRK1A,6.2
103904708,MAP4K2,5.6
103904636,JAK3,6.4
103905562,PRKCZ,5.2
103905318,CLK2,5.1
103905055,MAP4K2,6.5
103905437,STK12,5.6
103904972,DYRK1A,5.7
103905455,DYRK3,7.5
103905250,SLK,7.6
103905251,IGF1R,5.9
103904665,DYRK1A,5.3
103905208,SRPK1,5.5
103905354,STK3,5.7
103905574,PTK2,7.9
103904511,SRPK1,5.5
