drug_id,prot_id,affinity
CHEMBL316264,Q9NYL2,11.200000128
CHEMBL2003420,P11362,11.400000202
CHEMBL2000071,Q13627,12.799991797
CHEMBL583144,O14965,11.900000875
CHEMBL1969879,O96017,11.900000875
CHEMBL1998680,Q5S007,11.699999383
CHEMBL1975256,P53350,11.200000128
CHEMBL1230790,O00329,12.702059991
CHEMBL1983932,Q9UEE5,13.500007822
CHEMBL1981792,O96013,11.400000202
CHEMBL1977346,Q8TDC3,11.900000875
CHEMBL529663,P09619,11.058607315
CHEMBL2005718,Q9UEE5,13.899970733
CHEMBL1991410,P36888,11.699999383
CHEMBL1964644,Q7KZI7,11.200000128
CHEMBL1965423,Q13131,11.300000237
CHEMBL1967302,P49137,11.200000128
CHEMBL1973013,P49760,11.500000186
CHEMBL1998112,Q16513,12.1
CHEMBL1982135,Q9BZL6,11.1
CHEMBL412142,P07948,11.900000875
CHEMBL1995811,P43405,11.900000875
CHEMBL1082440,P24941,11.699999383
CHEMBL2007266,Q96GD4,12.699997654
CHEMBL1984363,Q14289,11.900000875
CHEMBL1991395,P11362,11.400000202
CHEMBL1965423,Q16644,11.1
CHEMBL1964804,Q16620,11.400000202
CHEMBL1983640,P11309,11.400000202
CHEMBL1997597,P45983,11.599999679
CHEMBL1991078,P42679,11.800000504
CHEMBL1994321,P36888,14.299970641
CHEMBL1988370,P11362,11.500000186
CHEMBL1242373,P06239,12.599996932
CHEMBL1682552,Q13557,11.300000237
CHEMBL362558,Q9BZL6,11.1
CHEMBL1970369,Q96KB5,11.1
CHEMBL1987679,Q96KB5,11.1
CHEMBL1095627,P42336,13.487216143
CHEMBL1997872,P49841,11.300000237
CHEMBL248757,O15111,11.512984459
CHEMBL1969483,Q16513,11.400000202
CHEMBL1998829,Q9HBH9,11.800000504
CHEMBL2004771,Q05655,12.899998135
CHEMBL2004692,Q15303,11.500000186
CHEMBL1974702,Q9P1W9,12.799991797
CHEMBL1980253,Q9Y4K4,12.499996913
CHEMBL1973013,Q13627,11.800000504
CHEMBL1971149,P53778,11.300000237
CHEMBL443962,Q96RG2,11.900000875
CHEMBL1990912,P07949,11.999998417
CHEMBL1990254,Q13464,14.400043784
CHEMBL1999126,O75116,11.200000128
CHEMBL1242029,P00533,11.953871964
CHEMBL1978200,P51817,11.900000875
CHEMBL316264,O00418,11.500000186
CHEMBL1996780,O60674,11.900000875
CHEMBL2042135,P06239,13.058607315
CHEMBL1991674,P53778,11.900000875
CHEMBL1970074,O96017,11.400000202
CHEMBL1999556,Q96GD4,11.900000875
CHEMBL1978448,Q86V86,11.699999383
CHEMBL1982465,Q9HBH9,12.1
CHEMBL1983884,P50613,10.200000019
CHEMBL1375418,P51812,11.200000128
CHEMBL1999931,Q96SB4,11.599999679
CHEMBL1975503,Q8IU85,10.1
CHEMBL461876,Q9H2G2,11.1
CHEMBL1984367,P08581,11.599999679
CHEMBL2000894,P27448,11.300000237
CHEMBL480283,Q05513,10.1
CHEMBL207037,Q9UGJ0,11.1
CHEMBL1995172,Q8N4C8,11.200000128
CHEMBL1991395,Q9HCP0,11.400000202
CHEMBL1984700,Q9HAZ1,11.1
CHEMBL2003420,Q8IW41,11.900000875
CHEMBL351282,Q05513,10.798970004
CHEMBL1975903,Q14164,11.599999679
CHEMBL1977346,Q9UM73,11.999998417
CHEMBL81603,Q15139,10.702059991
CHEMBL1976732,Q9HBH9,11.1
CHEMBL207235,P00533,13.901029996
CHEMBL1991846,Q13153,11.1
CHEMBL1973145,P10721,11.999998417
CHEMBL2006778,O00311,11.999998417
CHEMBL1964444,P53778,11.300000237
CHEMBL1978099,P49841,12.199999035
CHEMBL274064,P12931,11.400000202
CHEMBL1964718,P49336,10.800000069
CHEMBL1983945,P24941,11.500000186
CHEMBL1964902,P36507,11.500000186
CHEMBL7064,Q96RR4,11.224938737
CHEMBL2001957,Q13153,11.1
CHEMBL1682554,Q96GD4,11.40980392
CHEMBL394790,Q15303,11.500000186
CHEMBL1159462,P41743,10.1
CHEMBL1241679,O00329,12.293820026
CHEMBL259850,Q9HBY8,11.1
CHEMBL1968130,Q14164,10.800000069
CHEMBL117697,O75582,11.800000504
CHEMBL111889,Q15139,9.798970004
CHEMBL1916359,P17252,11.1
CHEMBL1970314,P78368,11.200000128
CHEMBL1991143,O94806,11.1
CHEMBL2001288,P00533,11.800000504
CHEMBL1997759,P68400,11.300000237
CHEMBL1993548,Q9HBH9,12.199999035
CHEMBL2004447,P49137,11.200000128
CHEMBL1986499,O00444,12.599996932
CHEMBL1990912,P36888,11.699999383
CHEMBL1986899,P11309,11.400000202
CHEMBL2000345,Q13627,14.400162274
CHEMBL394619,P31751,11.200000128
CHEMBL1972659,P51957,11.300000237
CHEMBL2002407,P53778,11.300000237
CHEMBL1969755,P49841,11.699999383
CHEMBL1969561,Q9NWZ3,11.1
CHEMBL2005792,P51812,11.400000202
CHEMBL23327,P12931,12.719788758
CHEMBL1996234,P06239,12.199999035
CHEMBL524266,O14757,11.497940009
CHEMBL1996649,P24941,11.599999679
CHEMBL262433,Q8IW41,11.999998417
CHEMBL1992634,Q8N4C8,13.500007822
CHEMBL396523,P51451,12.499996913
CHEMBL474432,P51617,11.200000128
CHEMBL1982957,Q16620,11.900000875
CHEMBL1977223,P00533,11.800000504
CHEMBL2312649,P06213,10.622878745
CHEMBL116070,P52333,11.900000875
CHEMBL1929238,P06213,10.622878745
CHEMBL461139,P08581,13.170581074
CHEMBL230761,Q06187,11.1
CHEMBL1973711,Q14012,11.200000128
CHEMBL480283,Q05655,10.1
CHEMBL1999918,P49841,14.299970641
CHEMBL49120,Q05397,12.399997603
CHEMBL2035810,P10721,11.622878745
CHEMBL1975128,Q15303,11.500000186
CHEMBL1998112,P36888,11.699999383
CHEMBL1979577,Q05397,11.999998417
CHEMBL17370,P68400,11.300000237
CHEMBL2002649,P51955,11.1
CHEMBL1091356,P08631,10.401029995999998
CHEMBL1996795,Q06187,11.300000237
CHEMBL1682341,Q5VT25,11.300000237
CHEMBL1982610,Q14680,11.900000875
CHEMBL225519,O75116,13.399988938
CHEMBL2001257,P51812,11.900000875
CHEMBL1989957,Q9BZL6,11.1
CHEMBL117697,P50613,10.300000031
CHEMBL1995927,Q00535,11.1
CHEMBL1998253,P48729,11.500000186
CHEMBL1964902,Q8IU85,11.699999383
CHEMBL2000354,P05129,11.200000128
CHEMBL1979970,P35968,11.200000128
CHEMBL2001539,P53350,10.200000019
CHEMBL1996837,Q9Y243,10.1
CHEMBL1980489,P36888,11.699999383
CHEMBL1973793,Q9UHD2,11.599999679
CHEMBL1682558,O14965,11.900000875
CHEMBL1241675,P42345,11.418758763
CHEMBL1977374,O15530,11.500000186
CHEMBL1977681,P48730,11.200000128
CHEMBL1983980,Q16288,11.900000875
CHEMBL1988370,P35916,11.300000237
CHEMBL1991063,P45984,11.599999679
CHEMBL1991429,Q13237,11.999998417
CHEMBL274064,Q9Y243,11.1
CHEMBL2004716,P04626,11.900000875
CHEMBL1964937,Q13554,11.400000202
CHEMBL1970217,O60674,11.900000875
CHEMBL1974664,P78368,11.200000128
CHEMBL2004513,Q5VT25,11.1
CHEMBL402846,P28482,11.200000128
CHEMBL211378,Q9NWZ3,11.1
CHEMBL1992555,Q9Y243,11.1
CHEMBL2003817,P53778,11.300000237
CHEMBL209534,P29317,11.200000128
CHEMBL1825138,Q13555,11.300000237
CHEMBL1996791,Q13188,11.400000202
CHEMBL1992645,P12931,11.800000504
CHEMBL1977346,O14965,12.799991797
CHEMBL36985,P41743,10.293820026
CHEMBL2002649,Q9HBH9,11.300000237
CHEMBL1974328,P36888,11.900000875
CHEMBL1974803,Q00535,11.200000128
CHEMBL17370,Q9BZL6,11.900000875
CHEMBL1975256,O43293,11.999998417
CHEMBL2004513,P78368,11.200000128
CHEMBL1986265,Q9HAZ1,11.699999383
CHEMBL210963,Q9NR20,11.200000128
CHEMBL1978099,P17612,11.300000237
CHEMBL2002105,O43293,10.800000069
CHEMBL1996979,Q9H4B4,12.299998172
CHEMBL481491,P30530,11.800000504
CHEMBL1682341,P51955,11.1
CHEMBL81169,Q02156,10.702059991
CHEMBL1989708,Q9H3Y6,12.650003469
CHEMBL1972125,Q14289,11.900000875
CHEMBL2000408,Q9UEE5,11.500000186
CHEMBL1242034,P42338,11.020818754
CHEMBL574646,P28482,11.497940009
CHEMBL1986263,P45984,12.699997654
CHEMBL1969042,Q13554,11.300000237
CHEMBL1982660,Q8NE63,13.399988938
CHEMBL2007296,P08069,11.800000504
CHEMBL2003768,P06493,11.200000128
CHEMBL2007124,Q16620,12.799991797
CHEMBL2000354,O00311,13.399988938
CHEMBL1999718,Q13153,11.1
CHEMBL2007064,Q5VT25,11.1
CHEMBL272453,P12931,11.800000504
CHEMBL1242472,P42336,12.307608311
CHEMBL1996510,P04629,11.699999383
CHEMBL2204532,Q02763,12.175720714
CHEMBL1929238,Q13464,10.622878745
CHEMBL1994693,Q15303,11.900000875
CHEMBL1994361,P00519,12.299998172
CHEMBL505896,Q9P1W9,10.702059991
CHEMBL259850,Q13188,11.200000128
CHEMBL2001288,P12931,11.800000504
CHEMBL2006581,O00444,11.500000186
CHEMBL392642,Q96PF2,11.900000875
CHEMBL2000393,P08922,13.8000571
CHEMBL1990415,Q9HCP0,11.300000237
CHEMBL1994724,P51955,11.599999679
CHEMBL2004311,P68400,11.300000237
CHEMBL2004311,P43405,11.900000875
CHEMBL1985723,P50750,13.1
CHEMBL1983923,P11309,11.200000128
CHEMBL1991782,O94806,10.200000019
CHEMBL411903,Q9BZL6,11.999998417
CHEMBL207400,P08581,11.599999679
CHEMBL422897,Q05397,11.500000186
CHEMBL2001257,Q9Y4K4,13.399988938
CHEMBL373598,Q7KZI7,11.150000064
CHEMBL246356,P06239,12.935647144
CHEMBL1996208,Q13188,11.200000128
CHEMBL1964399,Q16620,11.400000202
CHEMBL1966204,Q9H2X6,13.699980365
CHEMBL1967560,P06239,11.699999383
CHEMBL2005475,P45984,12.499996913
CHEMBL1981133,Q13627,14.600312917
CHEMBL213505,P07948,13.1
CHEMBL524266,P10721,11.497940009
CHEMBL1972276,O00444,11.500000186
CHEMBL2006156,P11309,11.1
CHEMBL1972840,Q05655,12.499996913
CHEMBL1983534,O75582,11.800000504
CHEMBL512054,P06213,14.1
CHEMBL1967564,O60674,11.900000875
CHEMBL1987007,P41743,11.400000202
CHEMBL1969879,O60674,12.599996932
CHEMBL1970806,Q96KB5,11.1
CHEMBL1999918,P36888,11.699999383
CHEMBL1090356,O00311,11.999998417
CHEMBL1980592,O00311,13.8000571
CHEMBL1994555,Q04759,11.699999383
CHEMBL1981047,Q9HBY8,11.1
CHEMBL210032,P04629,11.702059991
CHEMBL1994693,Q16644,11.1
CHEMBL2006010,Q9HBY8,11.1
CHEMBL52387,Q13555,11.300000237
CHEMBL380006,Q13131,11.1
CHEMBL1972125,O96017,11.999998417
CHEMBL1977138,Q02750,11.800000504
CHEMBL2005936,Q8IW41,11.900000875
CHEMBL451401,Q13882,10.700000074999998
CHEMBL1997822,P10721,12.299998172
CHEMBL1241768,P00519,13.869551079
CHEMBL1988153,O43781,11.800000504
CHEMBL1994361,P53667,11.900000875
CHEMBL1990590,P45983,11.400000202
CHEMBL1985074,O14965,11.900000875
CHEMBL1972142,O14965,11.900000875
CHEMBL1987998,P08581,11.699999383
CHEMBL1983449,Q9Y243,11.1
CHEMBL1241271,Q9UBF8,10.1
CHEMBL2007296,P51617,11.699999383
CHEMBL1973138,P49841,11.500000186
CHEMBL386637,Q08881,11.401029996
CHEMBL1990912,P04629,11.699999383
CHEMBL1994538,P68400,13.500007822
CHEMBL1980297,P50750,11.561329795
CHEMBL2006493,Q9P1W9,11.900000875
CHEMBL1996780,O14757,11.200000128
CHEMBL2002165,Q13627,11.300000237
CHEMBL340384,P45984,11.500000186
CHEMBL1995172,P35916,11.400000202
CHEMBL1971943,Q9UM73,11.500000186
CHEMBL1971021,Q16513,11.200000128
CHEMBL131590,P05771,12.738272164
CHEMBL1993941,P51617,11.200000128
CHEMBL1971694,Q14289,11.900000875
CHEMBL1979516,P10721,13.699980365
CHEMBL1999496,Q9HAZ1,11.1
CHEMBL1993722,Q96GD4,12.699997654
CHEMBL1982957,P29317,11.599999679
CHEMBL2005478,P29376,11.699999383
CHEMBL1989856,O14920,11.599999679
CHEMBL1993904,P50613,11.900000875
CHEMBL561708,P00519,10.401029995999998
CHEMBL1997892,Q12851,11.699999383
CHEMBL2007044,O60674,11.900000875
CHEMBL1933582,P00519,11.1
CHEMBL45827,Q15139,10.738272164
CHEMBL78885,Q15139,10.702059991
CHEMBL325839,Q15139,9.798970004
CHEMBL1233887,O43293,11.400000202
CHEMBL1991678,P51817,11.599999679
CHEMBL362558,P48729,11.300000237
CHEMBL1972142,P51955,11.1
CHEMBL1983025,P53667,11.599999679
CHEMBL406845,P45984,11.900000875
CHEMBL1983449,O95819,11.1
CHEMBL1998414,P08922,12.199999035
CHEMBL1976093,P17612,11.200000128
CHEMBL2005631,O00444,13.200015437
CHEMBL7775,P00519,10.401029995999998
CHEMBL1989646,P16591,11.900000875
CHEMBL1965169,Q06418,11.599999679
CHEMBL189338,Q02156,11.1
CHEMBL1998253,Q9UM73,11.300000237
CHEMBL2001149,Q06187,11.300000237
CHEMBL1989474,Q13555,11.300000237
CHEMBL1988437,P52333,11.699999383
CHEMBL1971943,Q9Y243,12.1
CHEMBL41783,P22607,11.800000504
CHEMBL2006010,O15530,11.500000186
CHEMBL404367,P06241,11.931598105
CHEMBL602472,O14965,10.757577319
CHEMBL1992922,P23443,12.299998172
CHEMBL1965589,Q8IW41,11.900000875
CHEMBL1956071,P53779,11.1
CHEMBL1973395,O14757,11.500000186
CHEMBL1995172,P27448,11.400000202
CHEMBL244378,Q13554,11.400000202
CHEMBL583144,Q05513,11.200000128
CHEMBL377408,Q14012,11.900000875
CHEMBL1974480,P06241,11.500000186
CHEMBL1974875,P48729,10.800000069
CHEMBL1461728,P31749,11.200000128
CHEMBL1996345,P06241,11.300000237
CHEMBL2000481,P51817,11.900000875
CHEMBL1991429,P12931,12.699997654
CHEMBL1996111,Q96PF2,11.900000875
CHEMBL1964307,P35916,12.699997654
CHEMBL1999811,Q9P1W9,11.900000875
CHEMBL1977041,P06241,13.899970733
CHEMBL210032,P51451,11.923908741
CHEMBL1989265,P78368,11.200000128
CHEMBL1989043,P34947,11.500000186
CHEMBL1980297,Q13555,11.400000202
CHEMBL1975138,O15264,11.200000128
CHEMBL207687,P17612,11.1
CHEMBL1969190,P42685,12.499996913
CHEMBL1971649,O94806,11.1
CHEMBL1967513,Q00535,11.599999679
CHEMBL1988717,Q9BZL6,11.1
CHEMBL2006836,P27448,11.300000237
CHEMBL1983309,P06213,11.400000202
CHEMBL1983111,Q9HAZ1,12.799991797
CHEMBL2002165,P49840,11.200000128
CHEMBL1974157,O14757,11.200000128
CHEMBL2001957,P23443,11.300000237
CHEMBL1973098,P42679,11.800000504
CHEMBL1966343,Q16644,11.1
CHEMBL1984633,Q9NWZ3,11.1
CHEMBL379975,P06239,11.599999679
CHEMBL560813,O15264,11.200000128
CHEMBL2006836,Q13464,11.1
CHEMBL378627,P12931,11.810623451
CHEMBL1969561,P48730,11.200000128
CHEMBL1970903,P28482,12.599996932
CHEMBL1971289,P34947,11.500000186
CHEMBL1990885,Q06187,11.500000186
CHEMBL1965660,Q8N4C8,11.900000875
CHEMBL495729,P06239,11.1
CHEMBL1969588,P08069,11.800000504
CHEMBL1987034,Q8N4C8,12.599996932
CHEMBL1969537,P45983,11.599999679
CHEMBL451401,Q9H4B4,10.200000019
CHEMBL1998829,O15264,11.200000128
CHEMBL1989834,Q16288,10.800000069
CHEMBL1984367,Q14289,11.900000875
CHEMBL1999506,P04629,11.599999679
CHEMBL1997846,P53778,11.500000186
CHEMBL2004637,P07333,11.699999383
CHEMBL306380,Q13188,11.500000186
CHEMBL362814,P11802,11.923908741
CHEMBL1976196,P51955,13.000008766
CHEMBL1992937,P06213,11.400000202
CHEMBL1993424,Q13188,12.499996913
CHEMBL1242373,P04626,11.900000875
CHEMBL1965845,Q86V86,11.500000186
CHEMBL249282,Q7KZI7,11.599999679
CHEMBL1933582,P49137,11.1
CHEMBL1981725,Q13131,11.900000875
CHEMBL1977931,Q9Y463,10.800000069
CHEMBL1991063,P53350,11.200000128
CHEMBL1982660,P29376,11.699999383
CHEMBL2006263,P06213,11.400000202
CHEMBL211378,O00311,11.999998417
CHEMBL75773,P22694,11.32184875
CHEMBL382823,O14757,11.1
CHEMBL197538,Q02156,10.622878745
CHEMBL1996111,Q13237,12.299998172
CHEMBL462120,O96013,11.400000202
CHEMBL1983945,P51617,11.200000128
CHEMBL1990912,P24941,13.000008766
CHEMBL1967878,Q9HBY8,11.900000875
CHEMBL1986603,P00533,11.800000504
CHEMBL1979057,Q96SB4,11.500000186
CHEMBL2003271,Q9Y243,11.1
CHEMBL1996111,P49841,12.799991797
CHEMBL1991063,Q7KZI7,12.699997654
CHEMBL1965131,Q13882,11.699999383
CHEMBL1970314,O43293,11.999998417
CHEMBL130208,P24723,13.300659451
CHEMBL1987793,P49137,11.300000237
CHEMBL394790,Q08881,11.900000875
CHEMBL2003341,Q05655,11.800000504
CHEMBL1972820,Q9NWZ3,11.1
CHEMBL178737,P22694,10.798970004
CHEMBL1977749,O95819,12.299998172
CHEMBL433855,Q05655,9.798970004
CHEMBL220241,Q05655,14.400162274
CHEMBL1975208,Q8NE63,11.200000128
CHEMBL1979855,Q13627,11.300000237
CHEMBL1984367,P53350,11.200000128
CHEMBL1986143,P17948,11.500000186
CHEMBL1987359,Q13237,11.900000875
CHEMBL1972489,P51957,11.300000237
CHEMBL2001998,P04626,11.900000875
CHEMBL1998193,P29597,11.800000504
CHEMBL1159466,Q15139,11.058607315
CHEMBL1240554,P08631,12.64515514
CHEMBL2205426,Q08881,11.923908741
CHEMBL98350,P49336,11.599999679
CHEMBL1994040,O15530,11.500000186
CHEMBL1973860,Q8TDC3,11.599999679
CHEMBL210928,Q13237,11.900000875
CHEMBL497151,P07949,11.999998417
CHEMBL2004072,Q13131,11.1
CHEMBL1994830,Q9Y243,11.1
CHEMBL1981782,Q9Y4K4,11.200000128
CHEMBL253969,O75116,11.400000202
CHEMBL1991138,Q9UEE5,11.500000186
