drug_id,prot_id,affinity
CHEMBL76904,Q14289,12.890002704
CHEMBL248757,P27448,11.288034891
CHEMBL2007064,P15735,11.699999383
CHEMBL1979516,P53667,11.1
CHEMBL1964777,O15530,11.500000186
CHEMBL1996831,P42679,11.800000504
CHEMBL117697,P23443,11.300000237
CHEMBL1999714,P00533,11.800000504
CHEMBL1242030,P54760,10.1
CHEMBL80619,P05771,10.702059991
CHEMBL415414,P41743,11.356133347
CHEMBL1971519,O95819,10.800000069
CHEMBL2000393,P04626,11.900000875
CHEMBL1980802,P35968,11.200000128
CHEMBL2000429,P51957,11.300000237
CHEMBL2002165,O00418,11.500000186
CHEMBL1982383,P42685,11.699999383
CHEMBL1991377,P45983,11.400000202
CHEMBL1982413,P35968,11.699999383
CHEMBL1988608,P35968,11.200000128
CHEMBL2006567,P48730,11.200000128
CHEMBL1966628,P31749,11.999998417
CHEMBL2001019,Q9UM73,11.300000237
CHEMBL1991867,Q00535,11.200000128
CHEMBL210032,P06493,11.175305061
CHEMBL1999556,P29317,11.599999679
CHEMBL1982660,Q86V86,13.000008766
CHEMBL1974875,Q05397,10.400000029
CHEMBL184847,Q9Y243,11.1
CHEMBL1999556,P49840,12.899998135
CHEMBL1983348,P53667,11.599999679
CHEMBL1977681,Q13976,11.800000504
CHEMBL1966628,P06213,12.399997603
CHEMBL1980896,O75582,11.800000504
CHEMBL1984633,Q8N4C8,11.200000128
CHEMBL2000894,P07948,11.900000875
CHEMBL2005899,P08922,11.800000504
CHEMBL1983348,P04629,11.599999679
CHEMBL1966816,Q7L7X3,11.200000128
CHEMBL1974870,Q9BZL6,13.500007822
CHEMBL2004419,Q16513,11.200000128
CHEMBL394790,P11309,11.300000237
CHEMBL1988153,Q9H4B4,11.200000128
CHEMBL225519,P06239,11.343922179
CHEMBL1985681,Q02750,12.1
CHEMBL1969190,Q16513,11.200000128
CHEMBL1972840,Q00535,11.699999383
CHEMBL2002165,Q14680,11.999998417
CHEMBL2002202,Q02750,10.200000019
CHEMBL390156,P09619,13.336572006
CHEMBL377408,O14757,11.200000128
CHEMBL1982271,Q9H2X6,13.600038134
CHEMBL1991429,P51617,11.200000128
CHEMBL1991434,P05129,11.200000128
CHEMBL2006564,P16234,12.899998135
CHEMBL411903,Q7KZI7,11.500000186
CHEMBL1979318,O95819,11.1
CHEMBL1997597,P35968,11.200000128
CHEMBL1991188,Q9H2X6,11.599999679
CHEMBL1967302,P07332,11.800000504
CHEMBL1970189,P05129,11.200000128
CHEMBL1970913,Q8TDC3,11.1
CHEMBL1967887,Q8NE63,11.200000128
CHEMBL2312645,P31749,10.622878745
CHEMBL398951,Q9P1W9,11.900000875
CHEMBL1987009,P27448,11.800000504
CHEMBL271381,P49840,11.200000128
CHEMBL2003271,P06241,12.199999035
CHEMBL2005886,P05129,12.399997603
CHEMBL2003482,Q9HBY8,11.1
CHEMBL1727312,P51817,10.400000029
CHEMBL1983884,P52333,10.1
CHEMBL1969151,P51812,13.299970641
CHEMBL1977223,P49137,11.599999679
CHEMBL1982271,P36888,14.200179498
CHEMBL1994977,P35968,11.699999383
CHEMBL1984038,P11362,11.500000186
CHEMBL1991800,P08069,11.800000504
CHEMBL1976290,P17612,10.400000029
CHEMBL231209,Q14012,11.400000202
CHEMBL437640,P05129,10.224938737
CHEMBL1984274,P49760,11.200000128
CHEMBL256835,Q9H4B4,11.200000128
CHEMBL117697,P00519,11.699999383
CHEMBL2003420,P51955,11.1
CHEMBL243088,Q9NR20,12.1
CHEMBL178737,O14757,11.200000128
CHEMBL352085,P17612,11.1
CHEMBL81809,Q05513,10.702059991
CHEMBL565612,P31749,11.944213282
CHEMBL1970340,P07332,11.800000504
CHEMBL519697,Q9HCP0,12.199999035
CHEMBL2000801,Q16620,11.400000202
CHEMBL1986943,Q9HBH9,13.500007822
CHEMBL1964444,P78368,11.200000128
CHEMBL259922,P49137,11.200000128
CHEMBL2000335,P43405,11.900000875
CHEMBL1979357,Q16288,11.999998417
CHEMBL377383,O96017,11.511138635
CHEMBL1969042,Q06418,11.800000504
CHEMBL1970314,Q13237,11.900000875
CHEMBL1835870,P35968,13.170581074
CHEMBL178737,Q13555,11.198147292
CHEMBL2002323,O15111,11.500000186
CHEMBL1968070,O96017,11.800000504
CHEMBL1967094,O43293,11.999998417
CHEMBL1996649,P35968,14.999629455
CHEMBL223460,Q13131,11.900000875
CHEMBL1986603,P48729,11.300000237
CHEMBL1988300,P41743,11.400000202
CHEMBL1984363,Q06418,11.800000504
CHEMBL2003271,O15530,11.500000186
CHEMBL379835,P08922,11.800000504
CHEMBL2006785,P35968,11.200000128
CHEMBL1993634,P06241,11.300000237
CHEMBL2151321,O60674,13.265579296
CHEMBL1989265,P11309,12.699997654
CHEMBL1986499,P15735,11.500000186
CHEMBL2001920,Q9H3Y6,11.900000875
CHEMBL2003657,Q5VT25,11.1
CHEMBL1984586,P06213,11.400000202
CHEMBL1164180,P36507,11.500000186
CHEMBL1972355,Q06418,12.599996932
CHEMBL1965836,P48730,13.000008766
CHEMBL1982122,Q86V86,11.200000128
CHEMBL1980489,Q13557,11.300000237
CHEMBL223257,Q13131,12.1
CHEMBL1988153,Q9P1W9,11.900000875
CHEMBL2006439,P49841,12.1
CHEMBL2007592,Q14289,11.900000875
CHEMBL1983945,P08581,11.699999383
CHEMBL2004934,P00519,12.299998172
CHEMBL597592,P09619,11.909668302
CHEMBL1969190,O96017,12.599996932
CHEMBL2006493,Q5VT25,11.1
CHEMBL2001920,Q9HBH9,12.199999035
CHEMBL1975921,P50750,11.000000142
CHEMBL2007124,Q9UHD2,11.599999679
CHEMBL1958401,Q13554,11.400000202
CHEMBL1975128,P11309,11.400000202
CHEMBL1967531,P53667,11.999998417
CHEMBL1977346,P10721,11.999998417
CHEMBL1971029,O95819,13.899970733
CHEMBL1993584,P31751,11.200000128
CHEMBL481969,P05771,10.622878745
CHEMBL1994526,P08581,11.699999383
CHEMBL1975900,P30530,11.800000504
CHEMBL1987679,Q13554,11.400000202
CHEMBL1985092,P27448,11.599999679
CHEMBL1983980,O94806,11.599999679
CHEMBL462120,P15735,11.400000202
CHEMBL52387,P49760,12.399997603
CHEMBL415049,Q02750,11.599999679
CHEMBL220241,Q13976,12.899998135
CHEMBL1974254,P41743,11.400000202
CHEMBL2001239,O00444,11.500000186
CHEMBL1985311,O96013,11.400000202
CHEMBL1972355,P51955,12.599996932
CHEMBL1989646,Q9UM73,11.999998417
CHEMBL1977134,P17612,11.999998417
CHEMBL1991782,Q16539,10.200000019
CHEMBL274064,P11309,12.1
CHEMBL141247,Q13554,11.1
CHEMBL1983932,P49760,12.199999035
CHEMBL468280,Q9HCP0,11.300000237
CHEMBL2005216,P17612,13.299970641
CHEMBL1974310,Q9P1W9,11.900000875
CHEMBL1090360,P24723,12.1
CHEMBL1997617,Q13882,14.600312917
CHEMBL2001613,Q9UQM7,10.599999953
CHEMBL1994321,Q12851,13.000008766
CHEMBL185569,P24941,11.200000128
CHEMBL2006237,P04626,11.900000875
CHEMBL1965169,Q9HAZ1,13.1
CHEMBL1993722,Q96RG2,12.699997654
CHEMBL1986328,P49841,12.299998172
CHEMBL1973483,P16591,11.900000875
CHEMBL1967560,P43405,11.900000875
CHEMBL1998121,P28482,12.799991797
CHEMBL335020,P22612,12.224938737
CHEMBL57347,O94806,10.757577319
CHEMBL1965131,Q9H2G2,11.1
CHEMBL2001239,Q9UEE5,12.399997603
CHEMBL1973937,O95819,11.900000875
CHEMBL1987533,P35968,11.200000128
CHEMBL1982874,O15264,11.200000128
CHEMBL210963,O00444,11.500000186
CHEMBL2006785,Q12851,11.300000237
CHEMBL2005828,Q9H4B4,11.999998417
CHEMBL1966343,O00418,11.500000186
CHEMBL1991728,P24941,12.399997603
CHEMBL2005475,P28482,12.699997654
CHEMBL1982700,P51812,11.500000186
CHEMBL1983980,P00519,11.900000875
CHEMBL1976376,P06239,14.700326279
CHEMBL560813,P05129,11.200000128
CHEMBL2000114,Q16513,11.200000128
CHEMBL1992796,Q13627,11.300000237
CHEMBL1241859,Q9UBF8,10.1
CHEMBL1999496,Q9NR20,11.200000128
CHEMBL1241300,Q9UBF8,11.568521083
CHEMBL1985406,P49760,13.1
CHEMBL2004025,Q9UM73,11.900000875
CHEMBL226471,P10721,11.999998417
CHEMBL127929,Q05655,10.401029995999998
CHEMBL1982874,P53667,11.300000237
CHEMBL1986263,Q16513,12.299998172
CHEMBL1970074,P28482,11.200000128
CHEMBL1984162,P08069,13.699980365
CHEMBL1974803,Q13557,11.999998417
CHEMBL2001224,P10721,11.999998417
CHEMBL259922,P28482,11.200000128
CHEMBL422897,P31749,11.200000128
CHEMBL52387,Q15078,12.066576245
CHEMBL210618,Q9Y243,11.111138197
CHEMBL1967560,P12931,11.800000504
CHEMBL2005828,Q13153,11.1
CHEMBL398951,P51957,11.300000237
CHEMBL1996500,Q9Y463,11.699999383
CHEMBL483158,P42685,13.1
CHEMBL1967720,Q15303,12.399997603
CHEMBL1991728,P23443,12.599996932
CHEMBL1271532,P12931,11.58148606
CHEMBL2003286,O14757,11.200000128
CHEMBL294653,Q15139,11.336572006
CHEMBL504950,Q08881,11.999998417
CHEMBL402846,P52333,11.900000875
CHEMBL52387,Q05513,11.200000128
CHEMBL1979057,P29597,11.800000504
CHEMBL1988717,Q9NR20,11.200000128
CHEMBL2006631,Q8TDC3,11.1
CHEMBL207400,Q08881,11.900000875
CHEMBL50894,Q13153,11.1
CHEMBL1254007,P04626,11.1
CHEMBL210618,Q15303,11.500000186
CHEMBL2004771,P15735,11.400000202
CHEMBL1996646,P53667,11.599999679
CHEMBL1981079,Q86V86,11.599999679
CHEMBL1974702,O60674,11.900000875
CHEMBL2005375,Q13153,11.1
CHEMBL1984274,P68400,11.300000237
CHEMBL132169,P17252,12.668636236
CHEMBL1975534,Q9H4B4,11.200000128
CHEMBL305178,O94806,11.32184875
CHEMBL377734,P17948,12.497940009
CHEMBL210032,P54646,11.108773924
CHEMBL1970522,P23443,11.800000504
CHEMBL1990496,Q7L7X3,11.699999383
CHEMBL2002702,P07949,13.600038134
CHEMBL1990884,Q13237,11.900000875
CHEMBL1994830,Q06418,11.800000504
CHEMBL1080902,P53350,11.497940009
CHEMBL1971245,Q13555,11.300000237
CHEMBL1998414,P11362,11.400000202
CHEMBL1973142,O00311,12.399997603
CHEMBL1991429,Q9BZL6,11.999998417
CHEMBL1991725,O75582,11.800000504
CHEMBL2004871,P22607,11.800000504
CHEMBL2004615,Q13557,11.999998417
CHEMBL1997534,P41743,11.400000202
CHEMBL1980297,P53778,11.300000237
CHEMBL1982957,Q16644,11.1
CHEMBL1997822,P17948,14.901342913
CHEMBL1984363,P45983,11.599999679
CHEMBL1978371,P11309,12.399997603
CHEMBL1968791,P49760,11.200000128
CHEMBL1973860,O43293,11.999998417
CHEMBL1983268,O60674,13.8000571
CHEMBL1964687,Q9BXA7,11.900000875
CHEMBL514499,P09619,12.895880017
CHEMBL1984402,Q9HAZ1,11.200000128
CHEMBL1973348,Q96KB5,11.1
CHEMBL1988141,P29376,13.200015437
CHEMBL1977346,Q13131,12.499996913
CHEMBL1972988,P50750,12.1
CHEMBL507936,P31749,11.200000128
CHEMBL1987034,Q14012,12.599996932
CHEMBL1966514,P04629,13.1
CHEMBL2006237,P35968,11.200000128
CHEMBL1242758,P42338,11.074694135
CHEMBL1164180,P52333,12.399997603
CHEMBL2001224,P42679,11.800000504
CHEMBL1972119,P00533,11.800000504
CHEMBL1996702,Q02750,11.599999679
CHEMBL1982711,O15075,11.1
CHEMBL387385,P53779,11.497940009
CHEMBL1993722,Q9H4B4,11.699999383
CHEMBL148333,P19784,9.122276395
CHEMBL1996111,P08069,11.800000504
CHEMBL1989834,P53667,11.200000128
CHEMBL1990583,P23443,11.300000237
CHEMBL538718,Q02156,14.298970004
CHEMBL1966343,P29597,12.899998135
CHEMBL1964399,P53350,12.799991797
CHEMBL1966628,Q96PF2,12.199999035
CHEMBL1980142,P17612,11.200000128
CHEMBL1969156,P50750,10.300000031
CHEMBL373882,P53779,10.497940009
CHEMBL2001923,P49840,11.300000237
CHEMBL243088,Q05513,11.200000128
CHEMBL1976196,P53667,11.599999679
CHEMBL1991678,P16591,11.900000875
CHEMBL2000724,Q13131,11.599999679
CHEMBL1973098,P51957,11.999998417
CHEMBL1999718,Q96KB5,11.1
CHEMBL1975534,O96017,11.900000875
CHEMBL2000408,P51617,11.200000128
CHEMBL1973395,P04626,11.900000875
CHEMBL1970913,P51955,11.1
CHEMBL1970879,Q16620,11.400000202
CHEMBL17370,O15530,11.500000186
CHEMBL1979577,P15735,11.599999679
CHEMBL1969502,P12931,13.600038134
CHEMBL277008,P00533,9.798970004
CHEMBL2006456,P36888,13.99997427
CHEMBL1972365,P08581,10.599999953
CHEMBL1976420,Q14164,11.599999679
CHEMBL458997,P09619,12.1
CHEMBL1969664,Q02750,11.599999679
CHEMBL1991577,O15530,11.500000186
CHEMBL1972220,Q9UHD2,11.599999679
CHEMBL210963,Q08881,11.710108639
CHEMBL312698,Q02156,10.702059991
CHEMBL507936,P28482,11.200000128
CHEMBL1979933,P17612,11.500000186
CHEMBL1972820,Q16620,11.400000202
CHEMBL1998470,P35968,11.699999383
CHEMBL1974254,O75116,11.200000128
CHEMBL2031893,P45984,10.1
CHEMBL1190711,P51817,11.900000875
CHEMBL1991867,P11309,10.300000031
CHEMBL1999931,Q9H2X6,14.200179498
CHEMBL1973013,Q12851,11.699999383
CHEMBL1966524,P08581,11.599999679
CHEMBL1964687,Q8TDC3,11.900000875
CHEMBL338944,Q04759,12.344125144
CHEMBL209534,P31751,11.200000128
CHEMBL2001239,Q9Y243,11.500000186
CHEMBL1966035,P78368,11.400000202
CHEMBL1965570,Q16513,11.200000128
CHEMBL232601,Q02763,11.1
CHEMBL377383,P53779,12.719788758
CHEMBL1976220,Q13627,11.300000237
CHEMBL121405,P45983,12.923908741
CHEMBL189584,P35968,12.921032576
CHEMBL1975256,P08069,11.800000504
CHEMBL375284,P00519,12.299998172
CHEMBL1969502,Q13131,13.500007822
CHEMBL260135,P23443,11.300000237
CHEMBL2002660,Q7L7X3,11.300000237
CHEMBL1982135,Q00535,11.1
CHEMBL1994526,O96017,11.900000875
CHEMBL183844,P04629,11.699999383
CHEMBL1965351,Q8IU85,12.199999035
CHEMBL2004159,Q05397,11.300000237
CHEMBL1988437,P29376,11.800000504
CHEMBL1999120,P35968,10.1
CHEMBL1990912,Q96KB5,11.1
CHEMBL1994241,P08581,11.599999679
CHEMBL1969049,Q12851,11.300000237
CHEMBL462120,P29317,11.699999383
CHEMBL1982957,Q13554,12.499996913
CHEMBL2001288,Q8N4C8,11.200000128
CHEMBL1970879,P10721,11.999998417
CHEMBL1972584,P07333,12.299998172
CHEMBL219722,O75116,12.599996932
CHEMBL1981725,Q16620,11.400000202
CHEMBL1969588,P50750,13.1
CHEMBL1987533,P53667,11.1
CHEMBL1973145,P28482,11.200000128
CHEMBL1984686,Q13131,11.599999679
CHEMBL1242380,P00519,11.020818754
CHEMBL225519,O60674,11.800000504
CHEMBL17370,P07332,11.800000504
CHEMBL1989708,P51451,14.149972455
CHEMBL1965845,Q13555,11.400000202
CHEMBL1987648,P45984,13.000008766
CHEMBL101311,Q9UQM7,11.500000186
CHEMBL1242977,P00519,12.398432015
CHEMBL1968406,P48729,11.300000237
CHEMBL1997846,O43781,13.1
CHEMBL1975490,P51817,11.900000875
CHEMBL183844,Q8NE63,11.200000128
CHEMBL1965660,P45983,12.499996913
CHEMBL1971017,P00533,11.800000504
CHEMBL208048,P00533,14.250514998
CHEMBL178737,P15735,11.400000202
CHEMBL1996155,P23443,11.599999679
CHEMBL1990254,P00519,12.099999523
CHEMBL1973013,Q9UQM7,11.500000186
CHEMBL1973211,P45984,12.599996932
CHEMBL1994830,P36888,11.699999383
CHEMBL1997617,Q9P1W9,11.900000875
CHEMBL2006493,P53350,11.200000128
CHEMBL1970352,P49336,12.1
CHEMBL1234833,P50613,12.702059991
CHEMBL1980763,P51955,11.599999679
CHEMBL1998112,P17612,11.200000128
CHEMBL7914,P42684,10.1
CHEMBL592030,P07949,11.599999679
CHEMBL468280,Q8N4C8,11.200000128
CHEMBL481491,P41743,11.400000202
CHEMBL117697,Q5S007,11.200000128
CHEMBL2006715,Q9NR20,11.200000128
CHEMBL1982122,P15735,11.400000202
CHEMBL259922,P45984,11.500000186
CHEMBL1972355,Q7L7X3,11.500000186
CHEMBL1986265,Q13131,11.599999679
CHEMBL1980391,Q13555,11.300000237
CHEMBL1995592,O14965,12.1
CHEMBL1997007,Q13464,11.599999679
CHEMBL1998611,Q08881,11.900000875
CHEMBL1977749,Q02750,11.599999679
CHEMBL2002682,P49137,11.200000128
CHEMBL1988608,P07948,11.900000875
CHEMBL1993877,P34947,11.500000186
CHEMBL1968850,Q13188,11.200000128
CHEMBL2000801,Q9BZL6,11.1
CHEMBL7914,P24723,10.1
CHEMBL1967720,Q05655,11.200000128
CHEMBL256835,Q7KZI7,11.200000128
CHEMBL1979357,Q13557,11.300000237
CHEMBL1999112,Q8NE63,11.599999679
CHEMBL2004615,P53778,11.300000237
CHEMBL1975900,Q9HAZ1,13.000008766
CHEMBL1992220,P49841,13.1
CHEMBL1990223,Q9UHD2,11.599999679
CHEMBL1974157,Q9HAZ1,11.300000237
CHEMBL1998121,Q9Y4K4,11.500000186
CHEMBL514499,P51451,11.900000875
CHEMBL1988622,P17612,11.400000202
CHEMBL2005631,P51451,14.400162274
CHEMBL214329,P17948,13.1
CHEMBL1988076,P08581,11.699999383
CHEMBL1241483,P42345,11.186186148
CHEMBL2007073,Q05397,11.300000237
CHEMBL1999749,P53778,11.300000237
CHEMBL1973860,P16591,11.900000875
CHEMBL1085511,P08069,11.1
CHEMBL213505,Q8TDC3,11.200000128
CHEMBL606245,P24723,12.555931956
CHEMBL2205426,P27448,11.416052869
CHEMBL1968926,P51617,11.200000128
CHEMBL2000685,Q16644,12.899998135
CHEMBL351859,Q04759,12.1
CHEMBL1994669,O43293,13.99997427
CHEMBL1979357,P08581,11.599999679
CHEMBL1975500,Q96RG2,11.900000875
CHEMBL50,P68400,12.028117993
CHEMBL2029988,P09619,14.798970004
CHEMBL1979883,Q9NR20,11.200000128
CHEMBL1980253,P36888,13.600038134
CHEMBL2006581,Q14012,11.200000128
CHEMBL1985092,Q14680,12.299998172
CHEMBL1682558,P35916,11.300000237
CHEMBL1972576,Q9HCP0,11.599999679
CHEMBL1975490,Q8NE63,11.699999383
CHEMBL1968380,O15111,11.500000186
CHEMBL1971021,O96017,11.900000875
CHEMBL1991429,O94806,12.199999035
CHEMBL1993243,Q05397,11.900000875
CHEMBL2000481,Q86V86,11.699999383
CHEMBL1986943,O15075,11.1
CHEMBL1990254,P06213,11.400000202
CHEMBL1986899,Q07912,11.500000186
CHEMBL411903,O96013,11.400000202
CHEMBL1242748,P42338,11.830487056
CHEMBL2000894,Q9BXA7,11.900000875
CHEMBL2035810,Q15303,14.497940009
CHEMBL1271532,P54646,12.953871964
CHEMBL1084546,Q16513,12.199999035
CHEMBL1990254,P04626,11.900000875
CHEMBL1997534,P23443,12.499996913
CHEMBL2000345,Q13188,11.300000237
CHEMBL1980142,O15530,11.500000186
CHEMBL1969843,P23443,11.599999679
CHEMBL1975233,P68400,11.300000237
CHEMBL396523,Q96PF2,11.900000875
CHEMBL371206,P12931,12.1
CHEMBL1969502,O43293,11.999998417
CHEMBL1990254,Q13153,11.200000119
CHEMBL2000429,P51812,11.200000128
CHEMBL1986328,Q13153,11.1
CHEMBL1973540,P68400,12.399997603
CHEMBL1982466,P51451,14.798970004
CHEMBL363648,P27361,11.1
CHEMBL1983963,Q96GD4,13.8000571
CHEMBL1980144,O00311,11.999998417
CHEMBL1969301,Q13627,11.500000186
CHEMBL481491,Q16288,11.999998417
CHEMBL398951,O14965,11.900000875
CHEMBL1982957,P23443,11.999998417
CHEMBL2002702,Q9HBY8,11.800000504
CHEMBL50894,Q9HBY8,11.1
CHEMBL242865,O94806,12.499996913
CHEMBL256835,Q13976,11.800000504
CHEMBL1966628,Q08881,12.299998172
CHEMBL281957,P41743,9.622878745
CHEMBL1982413,Q9UM73,11.599999679
CHEMBL1974310,Q9HCP0,12.199999035
CHEMBL2002702,P10721,11.999998417
CHEMBL1965631,P53350,11.200000128
CHEMBL1969537,O75116,11.200000128
CHEMBL1990590,P07333,11.699999383
CHEMBL1990223,P00519,11.699999383
CHEMBL1977604,P35916,11.300000237
CHEMBL1998193,P06213,11.400000202
CHEMBL1984633,P43405,11.900000875
CHEMBL1991078,O43781,12.299998172
CHEMBL1987910,Q16513,11.200000128
CHEMBL1966175,P49841,11.500000186
CHEMBL1986943,P45984,12.699997654
CHEMBL2006263,Q14289,11.900000875
CHEMBL437747,P00519,12.299998172
CHEMBL357490,P05771,12.02226882
CHEMBL1965631,P31749,11.200000128
CHEMBL28893,P17252,10.702059991
CHEMBL1970317,P00519,14.798970004
CHEMBL1993335,Q04771,11.500000186
CHEMBL1973937,P27448,11.500000186
CHEMBL1992536,P41743,11.400000202
CHEMBL1973348,P49137,11.200000128
CHEMBL1975121,P36888,11.599999679
CHEMBL1983932,P45984,11.500000186
CHEMBL1090360,Q96GD4,12.975106775
CHEMBL1986943,P49137,11.500000186
CHEMBL1964413,Q08881,11.900000875
CHEMBL1996979,Q9HCP0,11.400000202
CHEMBL2001539,Q7L7X3,10.700000074999998
CHEMBL262433,P49840,11.200000128
CHEMBL1996702,P00519,12.699997654
CHEMBL1966343,P51957,11.300000237
CHEMBL1996500,Q07912,11.500000186
CHEMBL1990415,Q13464,11.1
CHEMBL2007479,P48729,11.500000186
CHEMBL1988608,O96013,11.400000202
CHEMBL148471,P80192,13.317430424
CHEMBL318650,Q15139,10.122276395
CHEMBL210963,Q9Y243,11.111138197
CHEMBL2005528,P51812,11.200000128
CHEMBL1980704,P12931,11.800000504
CHEMBL2006674,P08581,11.699999383
CHEMBL1969755,Q96PF2,11.900000875
CHEMBL2004311,Q9BXA7,11.900000875
CHEMBL1977134,O60674,11.699999383
CHEMBL131577,P24941,10.702059991
CHEMBL2005699,P51955,11.599999679
CHEMBL1990885,P49840,11.300000237
CHEMBL1999590,P06239,12.1
CHEMBL210032,Q9UBS0,11.273925197
CHEMBL1090356,P07333,11.999998417
CHEMBL1992634,Q13627,12.899998135
CHEMBL1991734,P49841,11.999998417
CHEMBL2003514,P49841,11.900000875
CHEMBL1991678,Q9Y243,11.1
CHEMBL2000894,P15735,11.400000202
CHEMBL144598,P05129,11.401029996
CHEMBL1241300,P78527,12.339577517
CHEMBL1974664,Q14012,11.400000202
CHEMBL574613,P22607,11.1
CHEMBL1967252,P16234,10.599999953
CHEMBL1978200,P42679,11.800000504
CHEMBL1985491,P12931,11.800000504
CHEMBL2001613,P29376,11.400000202
CHEMBL1975256,P17612,11.200000128
CHEMBL1998112,P05129,11.200000128
CHEMBL1375640,Q86V86,11.200000128
CHEMBL1974328,Q9Y6M4,11.699999383
CHEMBL1979883,Q8N4C8,12.199999035
CHEMBL2006276,Q9Y243,11.1
CHEMBL1988995,Q5VT25,11.1
CHEMBL375284,O15530,11.500000186
CHEMBL1982711,P51955,11.300000237
CHEMBL1974310,Q9UHD2,11.999998417
CHEMBL223971,P07333,14.145757491
CHEMBL2000071,P41743,11.400000202
CHEMBL2002726,Q9Y243,13.200015437
CHEMBL259850,O43293,11.999998417
CHEMBL377383,P22694,11.224938737
CHEMBL513846,Q9Y243,11.1
CHEMBL1241950,P12931,12.196910013
CHEMBL2000832,Q9UEE5,13.600038134
CHEMBL2002446,Q13557,11.999998417
CHEMBL1989043,P17612,11.999998417
CHEMBL183844,P00533,11.800000504
CHEMBL1992740,P11309,11.200000128
CHEMBL1990482,Q7KZI7,11.200000128
CHEMBL1980802,O60674,11.900000875
CHEMBL2003456,Q9HAZ1,11.300000237
CHEMBL2002446,O96013,11.400000202
CHEMBL1973142,P07948,11.900000875
CHEMBL2007002,O00311,11.999998417
CHEMBL1986139,P06239,11.699999383
CHEMBL497151,Q13882,11.699999383
CHEMBL1997611,Q9HAZ1,12.699997654
CHEMBL560813,Q8IW41,11.900000875
CHEMBL1968070,O15530,11.500000186
CHEMBL1990590,Q14164,11.599999679
CHEMBL244378,P11362,12.399997603
CHEMBL1996111,O15075,11.1
CHEMBL1978567,O43293,11.400000202
CHEMBL336961,P17612,11.200000128
CHEMBL1979176,O60674,11.900000875
CHEMBL379835,O00444,11.999998417
CHEMBL1965495,P31751,11.200000128
CHEMBL2000429,Q9H2X6,11.599999679
CHEMBL1979577,P49137,11.200000128
CHEMBL2006450,O96013,11.400000202
CHEMBL1974702,P07333,11.699999383
CHEMBL1983534,P08581,11.599999679
CHEMBL1966722,P52333,11.900000875
CHEMBL1971519,P49840,10.800000069
CHEMBL2003271,P43405,11.900000875
CHEMBL1969483,P07949,11.599999679
CHEMBL1980329,P29376,14.500116928
CHEMBL1972568,P35916,11.300000237
CHEMBL1998829,Q13153,11.1
CHEMBL1982135,Q9NWZ3,11.1
CHEMBL50894,P45984,11.500000186
