drug_id,prot_id,affinity
CHEMBL340384,P22607,11.800000504
CHEMBL190984,P78368,11.1
CHEMBL1982957,O15530,12.299998172
CHEMBL2006439,P17612,12.699997654
CHEMBL1972489,P08581,11.599999679
CHEMBL130181,Q04759,12.728932138
CHEMBL373598,O14920,12.584259007
CHEMBL1982874,P29597,11.800000504
CHEMBL231209,O14965,12.399997603
CHEMBL1970913,Q96KB5,11.1
CHEMBL2001257,Q13627,11.300000237
CHEMBL1976455,Q13555,11.300000237
CHEMBL1974664,P52333,11.900000875
CHEMBL2007044,Q14289,11.900000875
CHEMBL1990212,P11309,12.399997603
CHEMBL1516890,Q13464,11.999998417
CHEMBL1977134,P49841,11.500000186
CHEMBL1970142,O95819,13.600038134
CHEMBL1983932,P78368,11.200000128
CHEMBL1988594,P07333,11.699999383
CHEMBL546797,P45983,11.400000202
CHEMBL1996780,O15264,11.200000128
CHEMBL204420,P22612,11.1
CHEMBL1999590,P23443,11.300000237
CHEMBL1977346,Q14012,11.800000504
CHEMBL1996234,P51955,11.800000504
CHEMBL1997349,P49137,11.999998417
CHEMBL1997611,P52333,11.400000202
CHEMBL1966722,P04626,11.900000875
CHEMBL2001149,Q13131,11.599999679
CHEMBL1241588,P35968,10.777780705
CHEMBL2001998,P04629,11.699999383
CHEMBL1976093,P35968,11.200000128
CHEMBL2002165,Q9HAZ1,11.300000237
CHEMBL1975787,O00444,11.999998417
CHEMBL1990904,P41743,11.400000202
CHEMBL1998414,P48729,11.300000237
CHEMBL1242658,P00519,12.416052869
CHEMBL1995736,Q9UEE5,12.499996913
CHEMBL1978200,Q9HAZ1,11.300000237
CHEMBL2006439,Q9BZL6,12.799991797
CHEMBL210963,P07332,11.800000504
CHEMBL1994724,P50750,11.900000875
CHEMBL1082440,Q8N4C8,11.300000237
CHEMBL504950,O00311,13.138838257
CHEMBL1972584,Q14289,11.900000875
CHEMBL447974,Q05513,10.1
CHEMBL514499,O96013,11.400000202
CHEMBL404366,P17948,15.200179498
CHEMBL1977814,Q9Y243,11.1
CHEMBL1990885,Q13237,11.900000875
CHEMBL2002690,P36507,11.500000186
CHEMBL1822792,O14965,12.637602002
CHEMBL1986186,Q9UM73,11.999998417
CHEMBL1980489,Q96GD4,11.999998417
CHEMBL1969506,Q9BZL6,11.1
CHEMBL1993781,Q9BXA7,11.900000875
CHEMBL2006299,P35968,11.699999383
CHEMBL1966175,P34947,11.500000186
CHEMBL1983923,Q96PF2,11.900000875
CHEMBL2005449,Q8IU85,12.1
CHEMBL373101,Q02750,11.895880017
CHEMBL2000104,P17612,11.200000128
CHEMBL2004438,O95819,11.400000202
CHEMBL2004647,Q05655,11.200000128
CHEMBL1968127,O96017,11.900000875
CHEMBL1983268,P36507,11.500000186
CHEMBL306380,Q06187,13.299970641
CHEMBL1997623,P05129,11.200000128
CHEMBL1969942,P36888,11.599999679
CHEMBL206955,P35968,11.1
CHEMBL1992937,P53667,11.599999679
CHEMBL482767,Q13557,11.800000504
CHEMBL2004615,P51957,11.300000237
CHEMBL1989708,O43781,11.300000237
CHEMBL1966514,P68400,11.300000237
CHEMBL1995832,Q5VT25,11.1
CHEMBL378627,P36888,11.701029687
CHEMBL1987910,Q9Y6M4,11.300000237
CHEMBL2006778,P45984,11.500000186
CHEMBL1996066,Q9NWZ3,12.599996932
CHEMBL1996500,P48730,13.600038134
CHEMBL482767,P08922,11.900000875
CHEMBL1970709,Q16288,11.999998417
CHEMBL1968791,O60674,11.900000875
CHEMBL1684800,O14965,15.1
CHEMBL99743,P52564,10.622878745
CHEMBL1998193,P15735,11.400000202
CHEMBL1994724,P51812,11.900000875
CHEMBL1983070,O14965,11.900000875
CHEMBL1682359,P51955,11.1
CHEMBL1375418,Q8NE63,11.200000128
CHEMBL1243200,O60674,12.1
CHEMBL2003341,Q5VT25,11.200000128
CHEMBL2004934,P11362,11.400000202
CHEMBL1972849,P42685,11.699999383
CHEMBL1966343,P11362,11.400000202
CHEMBL1981133,Q9UM73,11.300000237
CHEMBL2000801,P41743,11.400000202
CHEMBL1986869,O95819,11.1
CHEMBL1982563,Q7KZI7,11.200000128
CHEMBL481491,P06493,11.200000128
CHEMBL50894,P07948,12.399997603
CHEMBL1971943,P68400,11.300000237
CHEMBL2002702,P06493,11.200000128
CHEMBL1965631,P51617,11.200000128
CHEMBL256835,P07948,11.900000875
CHEMBL1978448,Q9Y4K4,11.900000875
CHEMBL1984363,Q13153,11.1
CHEMBL80793,Q05513,10.702059991
CHEMBL1993661,P51957,13.899970733
CHEMBL2003524,O15530,11.500000186
CHEMBL2006263,Q5VT25,11.1
CHEMBL1968406,P23443,13.899970733
CHEMBL1972988,P49336,13.399988938
CHEMBL2006156,P48729,11.300000237
CHEMBL16958,P05771,11.710833916
CHEMBL1964948,Q06418,11.599999679
CHEMBL81169,P05771,10.702059991
CHEMBL1977681,P31751,11.200000128
CHEMBL1991078,P05129,13.000008766
CHEMBL1974935,Q12851,11.500000186
CHEMBL377408,Q9Y4K4,11.699999383
CHEMBL387971,P49760,11.300000237
CHEMBL1969190,O96013,11.400000202
CHEMBL1983070,P36888,11.599999679
CHEMBL1991678,P35916,11.300000237
CHEMBL1967992,Q9UQM7,11.500000186
CHEMBL443962,O14920,11.599999679
CHEMBL1992581,Q9UM73,11.599999679
CHEMBL95692,P00533,14.100652499
CHEMBL335718,P00533,11.986056648
CHEMBL379835,O15075,11.1
CHEMBL131577,P53778,10.702059991
CHEMBL491686,Q96GD4,11.798970004
CHEMBL1999414,P34947,11.500000186
CHEMBL1974416,P04626,11.900000875
CHEMBL1971223,O43293,11.400000202
CHEMBL1994693,P52333,11.900000875
CHEMBL1974480,P11362,12.1
CHEMBL1999556,P08581,11.599999679
CHEMBL1983195,P31751,11.500000186
CHEMBL2004419,Q9BXA7,11.900000875
CHEMBL1970806,O96017,11.400000202
CHEMBL1970083,P04629,14.700326279
CHEMBL1682346,Q5VT25,11.300000237
CHEMBL244378,P11309,12.499996913
CHEMBL1966343,Q13557,11.699999383
CHEMBL1990885,P31749,11.400000202
CHEMBL1969190,P78368,11.200000128
CHEMBL211378,P05129,11.200000128
CHEMBL394790,P24941,11.200000128
CHEMBL1994693,Q9Y6M4,11.400000202
CHEMBL1992306,Q9HCP0,11.300000237
CHEMBL2001987,Q05397,11.300000237
CHEMBL1988537,Q8N4C8,11.200000128
CHEMBL2006010,Q96GD4,11.400000202
CHEMBL1966816,Q9P1W9,11.999998417
CHEMBL1993877,Q13131,11.599999679
CHEMBL1970314,Q9BXA7,11.900000875
CHEMBL1990904,P30530,11.800000504
CHEMBL1994555,Q5S007,11.800000504
CHEMBL488811,P06213,10.456547324
CHEMBL1964902,P50613,11.500000186
CHEMBL1975233,Q08881,11.900000875
CHEMBL1989646,Q96KB5,12.699997654
CHEMBL208637,P51617,11.200000128
CHEMBL2003638,P15735,11.900000875
CHEMBL1985566,O15111,11.500000186
CHEMBL2006493,P51955,11.1
CHEMBL1969506,Q9NR20,11.200000128
CHEMBL1972489,Q16620,11.400000202
CHEMBL1981782,Q86V86,11.200000128
CHEMBL578061,P24941,11.400000202
CHEMBL263188,P05771,10.224938737
CHEMBL262433,P42685,13.8000571
CHEMBL418479,Q05513,10.401029995999998
CHEMBL1974328,P17948,11.800000504
CHEMBL202721,Q9UQM7,11.300000237
CHEMBL462120,Q9UEE5,11.699999383
CHEMBL1969735,Q96GD4,11.300000237
CHEMBL1998611,Q16644,11.1
CHEMBL362588,Q15118,11.466531544
CHEMBL1985092,Q00535,11.1
CHEMBL339364,O94806,12.351811973
CHEMBL1991188,Q5VT25,12.499996913
CHEMBL1983945,Q07912,11.500000186
CHEMBL2003638,P48729,12.699997654
CHEMBL2007044,Q16644,11.1
CHEMBL1986139,Q9Y243,11.1
CHEMBL1966035,Q9H2G2,11.1
CHEMBL1972576,P45984,11.500000186
CHEMBL1966816,Q9HBY8,11.1
CHEMBL1973013,P35968,12.799991797
CHEMBL1979883,Q13555,11.999998417
CHEMBL1977814,O00444,11.500000186
CHEMBL44,P27361,11.213943352
CHEMBL1994040,Q13882,11.699999383
CHEMBL1242032,P00519,10.336572006
CHEMBL2007372,Q9NWZ3,11.1
CHEMBL116070,Q9BXA7,11.900000875
CHEMBL208292,Q9UGJ0,11.1
CHEMBL1970083,P00533,11.800000504
CHEMBL2004311,P51955,11.1
CHEMBL148333,P68400,9.122276395
CHEMBL7939,P05129,10.594850022
CHEMBL1985074,Q13555,11.300000237
CHEMBL185569,O15111,11.500000186
CHEMBL1982660,Q16539,11.500000186
CHEMBL1971141,P53778,11.300000237
CHEMBL504950,P35968,11.500000186
CHEMBL1996923,P27448,11.300000237
CHEMBL1992645,P53778,11.300000237
CHEMBL1969042,P45984,11.500000186
CHEMBL1967531,Q00535,11.1
CHEMBL142425,P24941,10.702059991
CHEMBL1991395,Q13882,11.699999383
CHEMBL151546,P22694,10.336572006
CHEMBL28509,Q15139,11.020818754
CHEMBL1992242,Q05513,11.200000128
CHEMBL1982383,O43293,11.999998417
CHEMBL302449,P17612,12.899998135
CHEMBL1990583,P06241,12.499996913
CHEMBL289959,P09619,10.200000019
CHEMBL2004290,P06213,13.399988938
CHEMBL1984191,P68400,11.300000237
CHEMBL1987535,Q5S007,12.299998172
CHEMBL1825138,P78368,11.200000128
CHEMBL478649,Q16539,13.620805389
CHEMBL1979855,Q9NYL2,11.200000128
CHEMBL1974998,P11309,11.300000237
CHEMBL1969301,Q8TDC3,11.1
CHEMBL1970913,Q13557,11.300000237
CHEMBL281470,P05129,9.239661993
CHEMBL280074,P22694,8.798970004000001
CHEMBL1983945,Q5S007,11.699999383
CHEMBL1968406,Q9P1W9,11.900000875
CHEMBL1976240,Q13627,11.400000202
CHEMBL1996931,P51451,11.900000875
CHEMBL1242751,P35968,11.376544328
CHEMBL1983348,P07333,11.699999383
CHEMBL1991846,P27448,11.300000237
CHEMBL2205426,Q16566,11.170581074
CHEMBL1983595,O75116,11.400000202
CHEMBL2002690,O95819,11.400000202
CHEMBL1992242,P17612,11.200000128
CHEMBL2332840,P09619,12.489339837
CHEMBL2005478,P36507,11.500000186
CHEMBL2000481,Q13557,11.300000237
CHEMBL225519,Q9HBH9,12.919643535
CHEMBL296586,O15111,11.500000186
CHEMBL1964399,Q13153,11.1
CHEMBL1992306,Q16288,13.899970733
CHEMBL41783,P68400,11.300000237
CHEMBL1967992,P08581,11.699999383
CHEMBL2006836,Q9BZL6,11.1
CHEMBL1980671,Q12851,10.1
CHEMBL2006481,Q9Y243,11.1
CHEMBL1982135,P08922,11.800000504
CHEMBL1994308,Q9UQM7,11.500000186
CHEMBL578061,P10721,11.999998417
CHEMBL1974288,O00418,11.500000186
CHEMBL1980671,P17948,11.1
CHEMBL1974416,Q9HCP0,11.300000237
CHEMBL1970735,P15735,11.400000202
CHEMBL592030,P36507,11.500000186
CHEMBL1999496,P35968,11.200000128
CHEMBL2003286,P10721,11.999998417
CHEMBL1834657,P42345,11.1
CHEMBL271381,Q9Y243,11.1
CHEMBL1998121,P42685,12.499996913
CHEMBL1990590,Q02750,11.599999679
CHEMBL1971943,Q06187,11.500000186
CHEMBL1995391,P11309,10.700000074999998
CHEMBL383264,P12931,11.1
CHEMBL196363,Q13188,12.399997603
CHEMBL1975900,Q14012,11.400000202
CHEMBL2000104,P22607,11.800000504
CHEMBL1974664,P12931,13.399988938
CHEMBL1981725,Q9HBH9,11.400000202
CHEMBL1971029,P04629,12.899998135
CHEMBL2001539,Q02750,10.599999953
CHEMBL1993548,P12931,11.800000504
CHEMBL519697,Q9H4B4,11.200000128
CHEMBL1825138,P42679,11.800000504
CHEMBL1999714,Q9P1W9,11.900000875
CHEMBL1241583,P12931,11.622878745
CHEMBL1998121,Q9UM73,11.999998417
CHEMBL2000568,O00444,11.599999679
CHEMBL1983025,P68400,11.300000237
CHEMBL488811,P24941,10.798970004
CHEMBL1980144,P07948,11.900000875
CHEMBL1968850,P51955,11.1
CHEMBL1982992,O94806,11.300000237
CHEMBL2006581,Q08881,11.900000875
CHEMBL1967720,O75116,13.200015437
CHEMBL1966842,P51812,11.599999679
CHEMBL348586,Q04759,13.798970004
CHEMBL2003286,Q9H2G2,11.1
CHEMBL1973145,P53778,11.300000237
CHEMBL1988838,Q05655,11.200000128
CHEMBL461140,P45983,12.117728767
CHEMBL1996176,P50613,11.800000504
CHEMBL1997503,P48730,11.200000128
CHEMBL2000393,P30530,11.800000504
CHEMBL2007044,O15111,11.500000186
CHEMBL1982866,P28482,11.200000128
CHEMBL1998585,Q13627,11.300000237
CHEMBL1992796,P27448,11.300000237
CHEMBL1996208,Q9HCP0,11.300000237
CHEMBL1965660,Q13153,11.1
CHEMBL215803,Q00534,14.020818754
CHEMBL1964444,P53350,11.200000128
CHEMBL1081312,P04629,11.599999679
CHEMBL309953,P19784,10.702059991
CHEMBL1087421,P28482,10.1
CHEMBL1993661,Q9UQM7,12.299998172
CHEMBL1982957,O00418,11.500000186
CHEMBL1973808,P35968,11.200000128
CHEMBL1977148,Q9HAZ1,11.1
CHEMBL1974935,P68400,11.300000237
CHEMBL2003286,P04626,11.900000875
CHEMBL1996649,P36507,12.499996913
CHEMBL1984500,Q14164,10.300000031
CHEMBL1999496,P27448,11.300000237
CHEMBL326282,P48730,11.200000128
CHEMBL1997924,Q13188,14.901342913
CHEMBL2002446,P31751,11.200000128
CHEMBL1988300,Q08881,12.499996913
CHEMBL1972576,P49760,11.300000237
CHEMBL1977041,P05129,11.200000128
CHEMBL2005112,P05129,11.200000128
CHEMBL2001288,P51817,11.900000875
CHEMBL1095627,P08581,10.401029995999998
CHEMBL1972937,Q8IW41,11.900000875
CHEMBL95539,P24723,11.622878745
CHEMBL1992231,P49841,13.1
CHEMBL1992536,P00519,12.299998172
CHEMBL1995448,Q05513,11.200000128
CHEMBL481248,Q9HCP0,11.035542011
CHEMBL1242285,P48736,12.668636236
CHEMBL1983923,P00519,12.799991797
CHEMBL1992740,Q16620,11.400000202
CHEMBL1987054,P49840,13.399988938
CHEMBL1970735,Q9HBH9,11.1
CHEMBL1095626,P00519,10.401029995999998
CHEMBL412142,P12931,11.400000202
CHEMBL1974416,P43405,11.900000875
CHEMBL1970317,P04629,13.699980365
CHEMBL1982924,Q7KZI7,11.999998417
CHEMBL1985681,P52333,11.400000202
CHEMBL411903,P12931,11.800000504
CHEMBL1985095,Q00535,12.199999035
CHEMBL1967887,O15264,11.200000128
CHEMBL207130,Q13131,11.1
CHEMBL1977138,Q5S007,13.899970733
CHEMBL1972576,Q9BXA7,11.900000875
CHEMBL1682346,Q13188,11.200000128
CHEMBL1966514,Q9BZL6,11.599999679
CHEMBL1970522,O95819,12.1
CHEMBL1988838,P68400,12.299998172
CHEMBL1978099,O14757,11.200000128
CHEMBL2002479,Q9BZL6,11.599999679
CHEMBL226471,P49137,11.948756027
CHEMBL1991728,P35916,11.300000237
CHEMBL394790,P06241,12.199999035
CHEMBL1986781,Q16513,11.200000128
CHEMBL1241771,P78527,11.685026652
CHEMBL1975256,P36888,11.699999383
CHEMBL1419458,Q13555,11.300000237
CHEMBL373882,P43403,10.702059991
CHEMBL1981725,P68400,11.300000237
CHEMBL1976134,P11309,11.800000504
CHEMBL1991867,Q9H4B4,10.200000019
CHEMBL1987533,Q13627,11.300000237
CHEMBL223257,P45983,11.599999679
CHEMBL1994938,Q05397,11.900000875
CHEMBL196363,P05129,11.200000128
CHEMBL50894,Q9BWU1,11.1
CHEMBL1994321,P30530,14.999629455
CHEMBL463054,Q96GD4,15.287086643
CHEMBL1965507,Q15303,11.500000186
CHEMBL2001751,P68400,11.300000237
CHEMBL1973516,Q04771,11.500000186
CHEMBL1978448,P17612,11.500000186
CHEMBL1982924,Q7L7X3,11.1
CHEMBL2006581,P51451,11.900000875
CHEMBL1977681,Q9UM73,11.999998417
CHEMBL1989474,Q13464,11.1
CHEMBL1982866,P31751,11.200000128
CHEMBL2003482,Q86V86,11.200000128
CHEMBL1997340,O94806,11.1
CHEMBL1981947,P53350,11.300000237
CHEMBL1971943,O14757,12.199999035
CHEMBL1978167,Q02750,11.599999679
CHEMBL1971227,P36507,11.800000504
CHEMBL1988300,Q16288,12.799991797
CHEMBL1983025,P48729,11.300000237
CHEMBL1989518,Q96SB4,11.200000128
CHEMBL1997534,P06493,12.199999035
CHEMBL1983945,P78368,11.200000128
CHEMBL1987054,Q08881,12.1
CHEMBL1241483,O00329,12.65129368
CHEMBL1684800,P12931,14.419664487
CHEMBL1989029,P48730,11.500000186
CHEMBL1983923,Q13464,11.599999679
CHEMBL387971,P49840,11.200000128
CHEMBL316264,O75116,11.200000128
CHEMBL1980896,P78368,11.400000202
CHEMBL1976090,P10721,11.999998417
CHEMBL1984038,Q06418,11.699999383
CHEMBL481491,O15264,11.200000128
CHEMBL422897,Q86V86,11.999998417
CHEMBL2003271,P29317,11.599999679
CHEMBL1990496,P28482,11.200000128
CHEMBL2000801,Q13557,11.400000202
CHEMBL1084546,O95819,12.299998172
CHEMBL2004544,Q9H2G2,11.300000237
CHEMBL571040,P28482,11.1
CHEMBL1969588,P07949,12.799991797
CHEMBL2002373,P45983,11.599999679
CHEMBL2004716,O15264,11.599999679
CHEMBL1984363,O14965,12.1
CHEMBL1980142,P08581,11.599999679
CHEMBL1981782,P35968,11.200000128
CHEMBL370100,P24723,9.978480976
CHEMBL2002346,Q9UM73,11.599999679
CHEMBL1972568,P06493,11.200000128
CHEMBL1990583,P04626,11.900000875
CHEMBL2004311,O00311,11.999998417
CHEMBL1242569,P12931,10.918156412
CHEMBL214253,P12931,10.401029995999998
CHEMBL1968926,P11309,11.1
CHEMBL1999590,P53350,11.200000128
CHEMBL210928,Q16644,11.1
CHEMBL23327,Q05513,10.1
CHEMBL1982541,P05129,11.200000128
CHEMBL1982924,Q16620,11.500000186
CHEMBL215943,P22694,10.702059991
CHEMBL1982506,O60674,11.900000875
CHEMBL1971289,P08581,11.699999383
CHEMBL2007002,P11362,11.400000202
CHEMBL1964413,O75582,11.800000504
CHEMBL1996048,Q04771,11.500000186
CHEMBL41783,O15530,11.500000186
CHEMBL1419458,O75116,11.300000237
CHEMBL351859,P05771,12.1
CHEMBL1984162,Q8IW41,11.900000875
CHEMBL536151,P53667,11.1
CHEMBL2000801,Q05655,11.200000128
CHEMBL1970203,Q00535,11.1
CHEMBL1997872,P31751,11.200000128
CHEMBL1967252,P49841,11.500000186
CHEMBL190984,P00533,11.1
CHEMBL1983963,P12931,12.299998172
CHEMBL2333365,P80192,11.1
CHEMBL519697,Q9HAZ1,12.299998172
CHEMBL1964937,Q16288,11.999998417
CHEMBL1972125,P49840,11.500000186
CHEMBL2004716,Q16620,14.1
CHEMBL1964937,P11309,11.400000202
CHEMBL1973138,Q16539,11.500000186
CHEMBL1999749,P48730,11.200000128
CHEMBL2000724,P17612,11.999998417
CHEMBL377383,P42685,11.699999383
CHEMBL1614705,P51451,11.900000875
CHEMBL1987261,O96013,12.299998172
CHEMBL1990583,Q15303,11.800000504
CHEMBL1991410,O60674,11.699999383
CHEMBL69129,P12931,13.155517328
CHEMBL1982271,P48729,13.200015437
CHEMBL1985681,Q8IU85,11.699999383
CHEMBL1990482,P08581,11.599999679
CHEMBL1979057,P49760,11.200000128
CHEMBL1970735,O94806,11.800000504
CHEMBL379601,P45983,11.1
CHEMBL41783,P11362,11.400000202
CHEMBL2004355,Q13627,11.300000237
CHEMBL2004447,P48730,11.200000128
CHEMBL2002322,O14757,11.200000128
CHEMBL207995,Q05513,11.200000128
CHEMBL519697,Q9UM73,11.999998417
CHEMBL1964804,P48729,11.300000237
CHEMBL1986597,P29597,11.800000504
CHEMBL1975418,P35968,11.200000128
CHEMBL1970317,P51451,14.600312917
CHEMBL1985406,Q86V86,11.200000128
CHEMBL1996510,P27448,12.499996913
CHEMBL2000724,Q14164,11.599999679
CHEMBL377408,Q9UM73,11.300000237
CHEMBL2000481,Q14680,11.900000875
CHEMBL1230122,Q13557,11.300000237
CHEMBL260135,P07333,11.699999383
CHEMBL1997349,P15735,11.500000186
CHEMBL1682558,P30530,11.800000504
CHEMBL1965495,O14965,12.699997654
CHEMBL1970142,P42679,11.800000504
CHEMBL377408,O00311,11.999998417
CHEMBL231568,Q15078,10.497940009
CHEMBL1964937,P35968,11.200000128
CHEMBL1976420,Q9HCP0,11.300000237
CHEMBL1970203,O75116,11.200000128
CHEMBL1968151,Q9NYL2,11.200000128
CHEMBL1993166,P35916,11.300000237
CHEMBL1976420,Q13153,11.1
CHEMBL2148053,Q16539,11.1
CHEMBL1972355,P06241,11.800000504
CHEMBL1949855,Q00535,11.200000128
CHEMBL243088,Q8NE63,12.899998135
CHEMBL1980246,P00519,11.699999383
CHEMBL1995172,P68400,11.300000237
CHEMBL1988692,O96013,11.500000186
CHEMBL1989708,Q9NR20,11.200000128
CHEMBL1999714,P07333,11.699999383
CHEMBL1998551,P35916,11.300000237
CHEMBL207544,P19784,10.401029995999998
CHEMBL1970340,Q8TDC3,11.200000128
CHEMBL1993904,P49760,11.500000186
CHEMBL1977346,P05129,11.200000128
CHEMBL2005475,Q9HCP0,11.900000875
CHEMBL1998112,Q13237,11.900000875
CHEMBL458997,Q96KB5,11.1
CHEMBL202721,Q06418,11.900000875
CHEMBL1997611,O96013,11.400000202
CHEMBL1991434,P31749,11.200000128
CHEMBL1998551,P23443,11.300000237
CHEMBL1996176,O14757,11.999998417
CHEMBL1973808,Q9NYL2,11.200000128
CHEMBL1972125,O43293,11.999998417
CHEMBL244378,O60674,13.600038134
CHEMBL1982924,Q13153,11.1
CHEMBL1994526,Q96GD4,11.500000186
CHEMBL1990884,P43405,11.900000875
CHEMBL1727312,P51957,11.300000237
CHEMBL1982866,P68400,11.300000237
CHEMBL1975138,P31751,12.1
CHEMBL1964937,P07949,11.999998417
CHEMBL1970189,Q7L7X3,11.1
CHEMBL1993413,Q06187,11.300000237
CHEMBL378627,Q15118,11.520216403
CHEMBL1991434,Q8N4C8,11.200000128
CHEMBL1991434,Q13464,11.1
CHEMBL1970217,O00444,11.500000186
CHEMBL1973937,Q08881,11.900000875
CHEMBL1983945,P22607,11.800000504
CHEMBL1988717,P07332,11.900000875
CHEMBL1971186,P51451,11.900000875
CHEMBL1984548,Q9Y4K4,13.699980365
CHEMBL1987261,P50613,12.499996913
CHEMBL1727312,O15075,11.1
CHEMBL1999774,P00533,11.800000504
CHEMBL1970913,Q14680,11.900000875
CHEMBL1972125,O75116,11.200000128
CHEMBL1996390,O43293,12.899998135
CHEMBL2002992,Q14012,11.900000875
CHEMBL1979357,P30530,11.800000504
CHEMBL599428,P06213,11.1
CHEMBL383172,P28482,11.401029996
CHEMBL1969561,Q9BXA7,11.900000875
CHEMBL1989708,P06239,14.500116928
CHEMBL2002726,O43293,12.799991797
CHEMBL1977148,Q13554,11.200000128
CHEMBL1241299,P42338,12.861953897
CHEMBL1994074,Q96GD4,11.900000875
CHEMBL526133,Q96KB5,11.1
CHEMBL1974310,Q14012,11.699999383
CHEMBL1990904,Q9HBH9,11.1
CHEMBL1971649,P51817,11.900000875
CHEMBL1999112,Q7KZI7,11.200000128
CHEMBL2001257,Q5VT25,11.1
CHEMBL1992740,Q13464,11.1
CHEMBL461139,Q06187,11.1
CHEMBL403402,P35968,15.171522901
CHEMBL1968151,P43405,11.900000875
CHEMBL1974998,Q16620,11.500000186
CHEMBL1967878,Q9HAZ1,13.1
CHEMBL2006237,Q9UM73,11.999998417
CHEMBL2007372,Q9Y6M4,11.300000237
CHEMBL189584,P22607,13.923908741
CHEMBL1967302,Q86V86,13.000008766
CHEMBL1242852,P00533,12.847146969
CHEMBL375284,P06239,11.699999383
