drug_id,prot_id,affinity
CHEMBL225519,Q13557,11.900000875
CHEMBL1969049,P35968,11.200000128
CHEMBL1970903,O15530,11.900000875
CHEMBL1992323,P04629,11.699999383
CHEMBL2004438,P16234,13.200015437
CHEMBL2004892,P52333,12.799991797
CHEMBL398951,P48729,11.400000202
CHEMBL1985153,P24941,11.200000128
CHEMBL2007138,Q5VT25,10.700000074999998
CHEMBL1727312,P36888,11.000000142
CHEMBL1082152,P49760,14.1
CHEMBL1964687,P48729,11.300000237
CHEMBL2001751,P45983,12.599996932
CHEMBL1975534,Q96KB5,11.1
CHEMBL1958401,P45984,11.500000186
CHEMBL1987756,Q9Y243,12.499996913
CHEMBL1999714,P04626,11.900000875
CHEMBL230654,P49137,10.302732459
CHEMBL60254,P22612,14.427902142
CHEMBL1985206,P35968,11.999998417
CHEMBL395080,P35968,10.401029995999998
CHEMBL1986597,Q7L7X3,11.1
CHEMBL1987535,Q14164,11.599999679
CHEMBL178737,Q96KB5,11.1
CHEMBL1997335,Q04771,12.299998172
CHEMBL2006188,O14757,11.200000128
CHEMBL2312645,P24941,10.622878745
CHEMBL1982361,Q96SB4,11.200000128
CHEMBL1834657,P06241,11.821246399
CHEMBL1990288,Q9HAZ1,11.300000093
CHEMBL223257,P53667,11.1
CHEMBL1985092,P36888,11.699999383
CHEMBL1972339,O94806,12.699997654
CHEMBL1998435,P49760,11.400000202
CHEMBL1993904,P34947,11.500000186
CHEMBL1970806,O75116,11.200000128
CHEMBL1982476,O96017,11.1
CHEMBL1973937,Q16513,11.200000128
CHEMBL1233882,P00533,12.314670165
CHEMBL215803,O96017,12.1
CHEMBL2003456,P31749,11.200000128
CHEMBL2006439,P78368,13.500007822
CHEMBL1991725,P07332,11.800000504
CHEMBL2002992,P53778,11.300000237
CHEMBL2001257,P29376,11.699999383
CHEMBL1970142,P68400,11.300000237
CHEMBL1774056,P04629,14.622878745
CHEMBL223367,Q05397,11.900000875
CHEMBL1979357,P08922,11.800000504
CHEMBL208637,P23443,11.286962717
CHEMBL1993941,O15264,11.200000128
CHEMBL546797,Q9UHD2,11.599999679
CHEMBL1997340,P35916,11.300000237
CHEMBL1990346,Q05655,11.200000128
CHEMBL1980540,Q8NE63,13.200015437
CHEMBL2005828,Q16513,11.200000128
CHEMBL1988717,Q14012,11.400000202
CHEMBL1975500,P51957,11.300000237
CHEMBL288273,O94806,11.196910013
CHEMBL1991188,P06493,12.199999035
CHEMBL207400,Q9Y6M4,11.300000237
CHEMBL443962,P11309,11.1
CHEMBL1989518,P68400,11.300000237
CHEMBL1964413,O00418,11.500000186
CHEMBL1241485,P78527,12.293820026
CHEMBL1980297,Q9HBH9,12.799991797
CHEMBL2000335,P53350,11.200000128
CHEMBL1241439,P54760,10.869551079
CHEMBL1973860,P51451,11.900000875
CHEMBL1998435,Q9Y4K4,11.200000128
CHEMBL1994538,Q9NYL2,11.200000128
CHEMBL1985566,O15530,11.900000875
CHEMBL1976093,Q14680,11.900000875
CHEMBL1976196,P35968,11.699999383
CHEMBL2007375,P50750,11.900000875
CHEMBL248757,Q05655,11.175573611
CHEMBL1979883,P48729,11.300000237
CHEMBL1987007,Q13555,11.500000186
CHEMBL2004118,P49841,11.500000186
CHEMBL429225,P24723,11.401029996
CHEMBL1986328,Q96GD4,12.1
CHEMBL1983449,P42679,11.800000504
CHEMBL2003456,Q9BZL6,11.300000237
CHEMBL1985681,P49760,12.499996913
CHEMBL183844,O43293,11.999998417
CHEMBL231209,Q13976,11.800000504
CHEMBL1973013,Q13627,11.800000504
CHEMBL1233887,Q16539,11.500000186
CHEMBL513846,P35916,11.500000186
CHEMBL1973793,P45984,11.500000186
CHEMBL483158,P16591,13.1
CHEMBL1996111,Q05513,11.200000128
CHEMBL1966425,P49760,11.200000128
CHEMBL1082440,Q9P1W9,11.900000875
CHEMBL1968850,Q13153,11.1
CHEMBL2000685,P51955,12.399997603
CHEMBL211378,P06239,12.299998172
CHEMBL1964902,P08069,11.699999383
CHEMBL592030,O14965,11.900000875
CHEMBL1980802,P06493,11.200000128
CHEMBL1996979,Q7L7X3,11.400000202
CHEMBL140600,P05129,13.520216403
CHEMBL132533,Q15139,10.020818754
CHEMBL52850,P24723,10.497940009
CHEMBL1242030,P42345,11.520216403
CHEMBL1986328,Q8NE63,11.200000128
CHEMBL1989708,Q9Y463,11.699999383
CHEMBL1989957,P28482,11.200000128
CHEMBL2004647,Q00535,11.1
CHEMBL2006156,P49840,11.200000128
CHEMBL1972125,Q5VT25,11.1
CHEMBL2002240,Q05655,11.200000128
CHEMBL1978200,Q8IW41,11.900000875
CHEMBL504075,P52333,11.1
CHEMBL1241390,P00533,10.1
CHEMBL2004692,Q9UEE5,11.500000186
CHEMBL1971289,P08069,11.699999383
CHEMBL1983595,P50750,12.299998172
CHEMBL223367,P67870,11.1
CHEMBL1965988,Q96RG2,12.399997603
CHEMBL379835,Q9Y4K4,11.200000128
CHEMBL220057,Q13153,11.1
CHEMBL1987793,O15264,11.200000128
CHEMBL210928,P41743,11.400000202
CHEMBL1994321,P07948,13.299970641
CHEMBL1984206,P29597,11.800000504
CHEMBL1993335,P36507,11.699999383
CHEMBL1969506,O43781,11.300000237
CHEMBL1966722,P31749,11.999998417
CHEMBL1983963,P49841,11.300000237
CHEMBL1977138,Q06418,11.900000875
CHEMBL1992634,Q16288,13.399988938
CHEMBL259922,P08922,11.800000504
CHEMBL232601,P45983,11.1
CHEMBL1970142,Q9NWZ3,11.1
CHEMBL1992371,P49841,12.1
CHEMBL1981744,Q04759,11.699999383
CHEMBL1983575,Q12851,13.99997427
CHEMBL1976220,O43781,11.300000237
CHEMBL1997846,Q13464,13.1
CHEMBL1981047,P00533,12.499996913
CHEMBL1991818,P29376,11.800000504
CHEMBL23327,O96013,12.986056648
CHEMBL1990885,Q13557,13.699980365
CHEMBL1980802,P45983,11.599999679
CHEMBL1998193,Q9UEE5,11.500000186
CHEMBL1971223,Q16513,12.499996913
CHEMBL1986530,P49840,11.200000128
CHEMBL2006010,Q16513,11.200000128
CHEMBL1934327,P35968,14.359637311
CHEMBL1994159,P07333,10.300000031
CHEMBL1999714,P35968,11.200000128
CHEMBL1995813,P50750,13.600038134
CHEMBL2006237,P68400,11.300000237
CHEMBL1986970,P35968,11.200000128
CHEMBL1988594,Q9HBH9,13.699980365
CHEMBL1969735,P28482,11.200000128
CHEMBL424872,Q06187,11.300000237
CHEMBL1970317,Q13188,13.699980365
CHEMBL1979252,P53350,11.200000128
CHEMBL1991143,Q9NYL2,11.200000128
CHEMBL1976040,Q04759,12.199999035
CHEMBL1976093,P05129,11.200000128
CHEMBL1981410,Q16288,13.600038134
CHEMBL2000894,O00418,11.500000186
CHEMBL1992306,P06493,11.200000128
CHEMBL2006450,Q9Y463,13.500007822
CHEMBL1986943,P16234,12.1
CHEMBL1980329,O43293,14.200179498
CHEMBL1682540,Q9H3Y6,11.900000875
CHEMBL1986756,P17948,11.500000186
CHEMBL1974328,Q13555,12.499996913
CHEMBL1984500,Q9HAZ1,11.300000237
CHEMBL86664,Q04759,11.1
CHEMBL271381,O00418,11.500000186
CHEMBL1230122,Q9HCP0,11.300000237
CHEMBL1986979,P35916,15.600312917
CHEMBL2003456,Q5VT25,11.1
CHEMBL1965507,Q9H4B4,11.200000128
CHEMBL2002323,P49841,11.300000237
CHEMBL1973937,P17612,11.200000128
CHEMBL365318,P22455,14.287086643
CHEMBL1965589,P07948,11.900000875
CHEMBL1969523,Q9H4B4,13.899970733
CHEMBL1982992,P31749,11.200000128
CHEMBL1972934,O60674,10.499999968
CHEMBL2003286,P43405,11.900000875
CHEMBL1994321,Q13188,12.399997603
CHEMBL1991678,P35916,11.300000237
CHEMBL39504,P24723,11.497940009
CHEMBL2000801,Q9NR20,11.200000128
CHEMBL2000481,Q16644,11.400000202
CHEMBL1973145,P24941,11.200000128
CHEMBL17370,P08581,11.599999679
CHEMBL1241579,P42345,11.798970004
CHEMBL2004515,O43293,11.800000504
CHEMBL1974288,Q9UM73,11.999998417
CHEMBL1989474,Q9NYL2,11.200000128
CHEMBL2002446,Q9BZL6,11.300000237
CHEMBL1991356,O00444,11.500000186
CHEMBL1969042,O15264,11.200000128
CHEMBL1975256,P11309,11.1
CHEMBL495729,Q16539,14.869551079
CHEMBL1614705,O15530,11.500000186
CHEMBL1987009,P05129,11.200000128
CHEMBL1985206,Q06418,12.1
CHEMBL1964687,Q9HAZ1,12.599996932
CHEMBL1974935,Q9HAZ1,14.600312917
CHEMBL535331,P51955,11.1
CHEMBL1975490,Q9H2G2,11.200000128
CHEMBL1984162,Q13554,11.200000128
CHEMBL2005186,P24941,11.200000128
CHEMBL1996831,Q96GD4,12.399997603
CHEMBL208048,P12931,11.1
CHEMBL1975647,Q05655,11.200000128
CHEMBL1980376,P50750,10.499999968
CHEMBL1973142,P11362,11.599999679
CHEMBL1996345,P06241,11.300000237
CHEMBL303144,Q16539,15.310108202
CHEMBL1991434,P36888,11.699999383
CHEMBL1983111,P12931,13.299970641
CHEMBL592030,O94806,12.499996913
CHEMBL86771,Q9H2X6,11.58148606
CHEMBL1968930,P43405,11.900000875
CHEMBL371095,P53778,10.926813732
CHEMBL1243200,P43403,12.1
CHEMBL2005886,P15735,12.499996913
CHEMBL1242373,Q9HAZ1,13.000008766
CHEMBL1996923,P51812,11.200000128
CHEMBL1969126,Q06418,11.800000504
CHEMBL474432,Q7L7X3,11.200000128
CHEMBL210887,P00519,12.299998172
CHEMBL1984162,P04626,11.900000875
CHEMBL2005216,O00311,15.500116928
CHEMBL7064,O00311,12.1
CHEMBL1971943,P48729,11.599999679
CHEMBL1992740,Q16644,11.1
CHEMBL1974617,P52333,10.1
CHEMBL1973860,P49137,11.200000128
CHEMBL1986139,Q08881,11.900000875
CHEMBL1966524,P00533,11.900000875
CHEMBL1966343,P04626,11.900000875
CHEMBL1977814,O75116,11.200000128
CHEMBL1983963,P29597,11.800000504
CHEMBL209148,P27361,10.401029995999998
CHEMBL1993166,P53350,11.200000128
CHEMBL1978567,P16234,11.699999383
CHEMBL1985095,O43293,12.1
CHEMBL1987359,Q13555,11.300000237
CHEMBL1994830,Q13557,11.300000237
CHEMBL1996649,Q16539,11.699999383
CHEMBL212382,P28482,11.1
CHEMBL1981782,P53778,11.300000237
CHEMBL1996831,P53667,11.1
CHEMBL1970522,P51955,11.1
CHEMBL52387,P05129,11.200000128
CHEMBL220057,P51957,11.300000237
CHEMBL52387,P48730,11.999998417
CHEMBL1988437,Q00535,11.300000237
CHEMBL1985309,Q5VT25,11.1
CHEMBL272453,Q9NR20,11.200000128
CHEMBL1984788,P15735,11.400000202
CHEMBL539474,O60674,11.900000875
CHEMBL249282,P68400,11.300000237
CHEMBL2006567,O14757,11.200000128
CHEMBL416056,P05129,13.32184875
CHEMBL1993424,Q8TDC3,12.499996913
CHEMBL560813,Q96KB5,11.1
CHEMBL1988075,P51812,11.200000128
CHEMBL1965131,Q13976,12.599996932
CHEMBL1978167,P49840,11.500000186
CHEMBL1976328,P49137,11.200000128
CHEMBL2005792,Q13627,11.800000504
CHEMBL2005475,P06241,12.199999035
CHEMBL1997349,Q5VT25,11.1
CHEMBL1983025,O95819,11.699999383
CHEMBL1980435,P17612,11.599999679
CHEMBL1970083,O14920,11.599999679
CHEMBL2002992,O96017,11.900000875
CHEMBL1991180,P08069,12.1
CHEMBL1968590,P45984,11.500000186
CHEMBL362558,O14757,11.200000128
CHEMBL2000071,Q9NYL2,11.200000128
CHEMBL1984162,Q9H2G2,13.600038134
CHEMBL1992042,Q02750,12.1
CHEMBL1985580,P04629,11.699999383
CHEMBL1995740,Q13188,11.200000128
CHEMBL378370,Q9UGJ0,11.1
CHEMBL271381,P10721,13.761446301
CHEMBL1977148,Q05513,11.200000128
CHEMBL302449,P06239,11.800000504
CHEMBL161832,Q05655,13.1
CHEMBL1979516,Q00535,11.1
CHEMBL1968151,P49760,11.200000128
CHEMBL1968791,O15264,11.200000128
CHEMBL2205426,O75116,12.466531544
CHEMBL135492,Q05655,10.798970004
CHEMBL1972276,P17612,11.200000128
CHEMBL1976134,Q00535,11.699999383
CHEMBL505637,P68400,11.487216143
CHEMBL1933582,P06493,11.1
CHEMBL1997275,O96013,11.400000202
CHEMBL336626,O94806,9.798970004
CHEMBL1999321,Q15303,11.500000186
CHEMBL1996817,Q96GD4,12.299998172
CHEMBL310179,P41743,10.702059991
CHEMBL2003271,P16591,11.999998417
CHEMBL1999484,P16234,12.699997654
CHEMBL184847,Q05513,11.200000128
CHEMBL1992922,Q8TDC3,12.199999035
CHEMBL2000071,Q05655,11.699999383
CHEMBL185569,Q13554,11.200000128
CHEMBL2006263,Q9HBH9,11.500000186
CHEMBL363648,O14920,11.561329795
CHEMBL1985566,P36888,11.699999383
CHEMBL1987054,Q9H4B4,11.400000202
CHEMBL2007002,P78368,11.500000186
CHEMBL103055,Q13555,12.207905397
CHEMBL1997340,P49137,11.200000128
CHEMBL1982992,P51817,11.900000875
CHEMBL1984162,P42685,15.1
CHEMBL1968850,P12931,11.400000202
CHEMBL1461728,Q13555,11.300000237
CHEMBL1973145,P27448,11.300000237
CHEMBL504950,O00311,13.138838257
CHEMBL306380,P49137,11.200000128
CHEMBL1159462,Q04759,10.1
CHEMBL49120,O95819,13.200015437
CHEMBL2004871,Q13131,11.900000875
CHEMBL2004290,P29376,13.600038134
CHEMBL1973937,Q00535,11.1
CHEMBL2001149,P29376,12.499996913
CHEMBL1988995,Q96SB4,11.200000128
CHEMBL1975128,P17612,13.1
CHEMBL2000508,Q9NR20,11.200000128
CHEMBL2002323,Q5VT25,11.1
CHEMBL1968406,P23443,13.899970733
CHEMBL1964644,P11362,11.400000202
CHEMBL1983534,P29597,11.800000504
CHEMBL1994361,P51955,11.1
CHEMBL311306,O15111,10.798970004
CHEMBL2005548,Q16644,11.1
CHEMBL2001485,Q5VT25,11.1
CHEMBL1998110,P36507,11.500000186
CHEMBL244378,Q00535,13.200015437
CHEMBL56983,P24723,10.401029995999998
CHEMBL1972659,P17612,12.499996913
CHEMBL1974328,Q07912,12.199999035
CHEMBL2002613,Q9HAZ1,14.700326279
CHEMBL1999414,P29376,12.699997654
CHEMBL1965631,P07333,11.699999383
CHEMBL196363,P16234,15.679688826
CHEMBL2312654,P52333,11.37572413
CHEMBL1988387,P49137,11.400000202
CHEMBL1614705,Q05655,11.200000128
CHEMBL1984367,P04626,11.900000875
CHEMBL1996208,P31751,11.200000128
CHEMBL1241473,O43293,12.799991797
CHEMBL1970006,Q96GD4,12.199999035
CHEMBL1988437,O14757,11.300000237
CHEMBL1991078,P17948,12.799991797
CHEMBL269538,P49840,11.1
CHEMBL156776,O94806,10.095678626
CHEMBL1987948,Q00535,13.1
CHEMBL1966514,P05129,11.200000128
CHEMBL1258913,P28482,11.1
CHEMBL1973808,P06493,11.200000128
CHEMBL1991674,Q13976,11.999998417
CHEMBL212968,Q9UBS0,11.1
CHEMBL306380,P45984,11.699999383
CHEMBL1992306,Q16513,11.200000128
CHEMBL1967564,O43781,11.300000237
CHEMBL2001920,P28482,11.200000128
CHEMBL1996576,Q06418,11.599999679
CHEMBL2006933,P31749,12.199999035
CHEMBL248757,O60285,11.923041019
CHEMBL1999774,P49841,11.300000237
CHEMBL1971430,P23443,11.300000237
CHEMBL1993661,P29376,14.600312917
CHEMBL1969301,P05129,11.200000128
CHEMBL243088,P06241,12.199999035
CHEMBL1990821,P08581,11.599999679
CHEMBL1985580,O14965,11.300000237
CHEMBL1975534,Q13237,11.900000875
CHEMBL1992796,P07333,11.699999383
CHEMBL1972849,P49841,11.300000237
CHEMBL1981215,P49841,13.99997427
CHEMBL2007064,Q9UM73,12.799991797
CHEMBL1975490,P05129,11.300000237
CHEMBL1982711,P49840,12.299998172
CHEMBL1997597,P53778,11.300000237
CHEMBL1979357,P48729,11.300000237
CHEMBL2001751,P29597,11.800000504
CHEMBL106966,P05129,10.622878745
CHEMBL1999718,P24941,11.200000128
CHEMBL363648,P31751,11.200000128
CHEMBL2006715,P06241,13.600038134
CHEMBL1949855,O60674,10.900000053
CHEMBL482967,P53350,11.150000064
CHEMBL210963,P51617,11.200000128
CHEMBL1974288,P42679,11.800000504
CHEMBL49120,Q13557,11.599999679
CHEMBL231209,Q9P1W9,11.900000875
CHEMBL1985367,P53667,11.599999679
CHEMBL2312290,P24941,10.622878745
CHEMBL213423,P53779,11.1
CHEMBL1967992,P17612,12.499996913
CHEMBL1984162,P51617,11.200000128
CHEMBL1966628,P08581,11.599999679
CHEMBL1972576,P31751,11.500000186
CHEMBL599224,P00533,11.1
CHEMBL1997822,Q13464,11.999998417
CHEMBL474432,O96013,11.400000202
CHEMBL1982980,Q9UEE5,11.500000186
CHEMBL2004365,P11309,11.699999383
CHEMBL1982466,P31751,11.200000128
CHEMBL1233887,P45984,11.500000186
CHEMBL81229,P05129,10.702059991
CHEMBL1973868,P36888,11.599999679
CHEMBL1965589,P06241,12.199999035
CHEMBL1983449,Q9Y243,11.1
CHEMBL1983923,Q02750,12.399997603
CHEMBL1976240,Q13557,11.300000237
CHEMBL1999484,P48729,13.200015437
CHEMBL351282,P24723,10.798970004
CHEMBL1986597,P12931,11.800000504
CHEMBL463054,P35968,14.719788758
CHEMBL2004419,O00444,11.500000186
CHEMBL1996587,O15530,11.500000186
CHEMBL1972125,P49760,11.999998417
CHEMBL434415,P17252,12.300659451
CHEMBL1992042,P17948,11.500000186
CHEMBL536151,P51955,11.1
CHEMBL466154,P35968,11.031814138
CHEMBL1082152,Q9BWU1,10.497940009
CHEMBL1994526,Q9P1W9,11.900000875
CHEMBL2006581,P51955,11.1
CHEMBL1982753,Q7L7X3,11.500000186
CHEMBL1973145,P22607,11.800000504
CHEMBL1969843,Q9H4B4,11.200000128
CHEMBL546797,P35968,11.900000875
CHEMBL2003482,P51617,11.200000128
CHEMBL1967564,P00519,12.299998172
CHEMBL1980297,O00418,11.500000186
CHEMBL1998829,Q96SB4,11.200000128
CHEMBL1990912,Q12851,11.400000202
CHEMBL1975903,Q00535,12.399997603
CHEMBL1970522,Q06187,11.999998417
CHEMBL481969,P00519,11.497940009
CHEMBL256835,P49840,11.200000128
CHEMBL1998435,P53350,11.200000128
CHEMBL1991782,Q9Y463,10.400000029
CHEMBL539474,O14757,11.200000128
CHEMBL462120,P08581,11.599999679
CHEMBL1983932,Q13882,13.899970733
CHEMBL1975233,P27448,11.400000202
CHEMBL1973937,Q9Y6M4,11.300000237
CHEMBL260135,P35968,10.861685629
CHEMBL50894,P17612,11.500000186
CHEMBL1990254,Q9HBH9,11.500000186
CHEMBL1164265,P51451,11.900000875
CHEMBL1972250,Q9HBY8,11.1
CHEMBL1985580,P45983,11.599999679
CHEMBL1994724,O14965,12.799991797
CHEMBL1981744,P00519,11.500000186
CHEMBL1984363,Q96KB5,11.1
CHEMBL1987910,Q13153,11.1
CHEMBL230232,P00533,11.750514998
CHEMBL2006263,Q9HBY8,11.1
CHEMBL342767,Q05655,12.702059991
CHEMBL1986943,Q13153,11.999998417
CHEMBL2005449,P45984,11.800000504
CHEMBL1970217,P29597,11.800000504
CHEMBL1967887,Q13188,11.699999383
CHEMBL1994074,Q9Y6M4,11.300000237
CHEMBL1981792,Q12851,11.699999383
CHEMBL1992555,P35916,11.300000237
CHEMBL219722,O15264,11.200000128
CHEMBL1972276,P31749,11.200000128
CHEMBL546797,P34947,11.500000186
CHEMBL1979970,O43293,11.999998417
CHEMBL1967336,P11362,11.500000186
CHEMBL1991395,Q8NE63,11.200000128
CHEMBL1969664,O00444,11.500000186
CHEMBL2005478,P49841,12.499996913
CHEMBL1375640,P06239,11.699999383
CHEMBL1834657,P08581,11.360644622
CHEMBL1970142,P43405,11.900000875
CHEMBL2001668,P17612,11.200000128
CHEMBL1979883,P07949,14.1
CHEMBL1969151,Q8N4C8,13.600038134
CHEMBL514409,Q05397,13.58148606
CHEMBL1969301,P06241,12.199999035
CHEMBL2178352,Q9BUB5,11.273925197
CHEMBL1983575,P11309,11.999998417
CHEMBL53606,Q04759,10.497940009
CHEMBL95692,Q05513,11.200000128
CHEMBL1624529,P12931,11.800000504
CHEMBL2004544,P68400,12.299998172
CHEMBL1970709,P04626,11.900000875
CHEMBL1969156,P49336,11.300000237
CHEMBL1985095,Q9H3Y6,11.900000875
CHEMBL1980178,P50750,13.000008766
CHEMBL1990904,Q9HCP0,11.400000202
CHEMBL1240566,P78527,12.923908741
CHEMBL1970903,P53350,11.200000128
CHEMBL1980142,P04629,11.699999383
CHEMBL1967720,P06213,12.799991797
CHEMBL1241492,O00329,11.531798276
CHEMBL1242758,Q9UBF8,11.555931956
CHEMBL1242476,O00329,13.267491087
CHEMBL1971186,Q13237,11.900000875
CHEMBL1973808,P28482,11.200000128
CHEMBL1964692,O94806,11.1
CHEMBL281470,Q15139,9.239661993
CHEMBL1991678,Q9H2G2,11.1
CHEMBL497151,P00519,12.299998172
CHEMBL1982361,O14757,12.1
CHEMBL1999321,Q14680,11.900000875
CHEMBL1980163,Q13237,11.900000875
CHEMBL2007002,P07333,11.699999383
CHEMBL1966087,Q00535,11.1
CHEMBL1970913,P08581,11.599999679
CHEMBL1988387,P27448,12.1
CHEMBL1957190,P11802,10.555931955999998
CHEMBL1421720,Q13627,12.399997603
CHEMBL1682545,Q08881,11.900000875
CHEMBL592030,Q13464,13.200015437
CHEMBL210618,P51955,11.618106086
CHEMBL2001224,Q13153,11.1
CHEMBL1967887,P06239,11.699999383
CHEMBL2005899,P36888,11.699999383
CHEMBL1994555,P17612,11.999998417
CHEMBL120077,P06239,13.1
CHEMBL583144,Q06187,12.298099882
CHEMBL418479,P05771,10.401029995999998
CHEMBL2007296,P53350,11.200000128
CHEMBL2001987,Q96GD4,11.500000186
CHEMBL1972250,O14920,11.599999679
CHEMBL1987009,Q9H2X6,12.199999035
CHEMBL1970189,P04629,11.699999383
CHEMBL2004934,P51957,11.800000504
CHEMBL1970217,P45984,11.500000186
CHEMBL1987261,P49336,13.399988938
CHEMBL1974416,P23443,11.300000237
CHEMBL1983945,O00418,11.500000186
CHEMBL1993661,P52333,14.299970641
CHEMBL1996831,P12931,11.800000504
CHEMBL1977931,Q06418,10.300000031
CHEMBL1979855,Q13555,11.300000237
CHEMBL1980489,Q9HAZ1,12.199999035
CHEMBL1983111,Q9UM73,13.1
CHEMBL2001613,O14757,11.699999383
CHEMBL1977223,O94806,11.699999383
CHEMBL1982992,Q8TDC3,11.300000237
CHEMBL1987533,Q00535,11.1
CHEMBL1991410,P36507,11.500000186
CHEMBL404367,Q9Y6M4,12.199999035
CHEMBL1973359,O60674,11.999998417
CHEMBL1992536,P27448,11.300000237
CHEMBL1981725,P22607,12.799991797
CHEMBL2001987,P00519,11.500000186
CHEMBL271441,P12931,12.499996913
CHEMBL101311,Q13131,11.599999679
CHEMBL1972183,Q8TDC3,11.1
CHEMBL1964804,Q13627,13.399988938
CHEMBL1242663,O00329,11.844727495
CHEMBL1985406,P36888,11.699999383
CHEMBL1996234,Q9NYL2,11.200000128
CHEMBL1970340,P36888,11.1
CHEMBL2006581,Q13188,11.200000128
CHEMBL1967252,P45984,10.800000069
CHEMBL2004447,P49760,11.200000128
CHEMBL2007124,O14965,11.900000875
CHEMBL1994938,Q00535,11.1
CHEMBL1998680,Q16620,11.500000186
CHEMBL2017214,P09619,10.497940009
CHEMBL1976732,P08581,11.599999679
CHEMBL1991138,Q13555,11.300000237
CHEMBL175225,Q13557,9.219186408
CHEMBL1997872,Q9BZL6,11.500000186
CHEMBL1994040,Q9HBH9,11.1
CHEMBL1084546,O96017,12.199999035
CHEMBL1984711,P06493,11.500000186
CHEMBL336626,Q04759,9.798970004
CHEMBL1976220,Q9HBY8,11.1
CHEMBL1972258,Q16644,11.1
