drug_id,prot_id,affinity
CHEMBL2003341,O94806,11.1
CHEMBL1971172,O00311,15.1
CHEMBL2004934,P27448,11.300000237
CHEMBL1973138,P29376,11.699999383
CHEMBL2002702,O96017,13.200015437
CHEMBL1972119,P43405,11.900000875
CHEMBL526133,O14965,11.900000875
CHEMBL38380,P51955,11.1
CHEMBL1999120,Q8IU85,10.1
CHEMBL1242665,P08631,10.1
CHEMBL1964441,P45983,11.400000202
CHEMBL1972152,Q9H2G2,11.1
CHEMBL196363,Q9P1W9,11.900000875
CHEMBL2002165,Q9H2G2,13.200015437
CHEMBL398951,P29376,11.699999383
CHEMBL1668419,P10721,11.986056648
CHEMBL1986756,O43293,11.400000202
CHEMBL1980435,P49760,13.600038134
CHEMBL1978371,Q04912,11.500000186
CHEMBL1969879,P22607,11.800000504
CHEMBL1982361,Q8NE63,12.499996913
CHEMBL1989474,P49841,11.300000237
CHEMBL2003271,Q8NE63,11.699999383
CHEMBL104067,P22607,10.622878745
CHEMBL1982167,Q7KZI7,11.200000128
CHEMBL207815,P53779,11.1
CHEMBL1971149,P49760,11.200000128
CHEMBL1996048,P08069,11.900000875
CHEMBL1965507,Q05397,11.900000875
CHEMBL1980995,Q04759,14.798970004
CHEMBL2006580,Q14012,11.300000237
CHEMBL1965589,P07949,11.999998417
CHEMBL2005792,Q05397,11.300000237
CHEMBL207687,P35968,11.1
CHEMBL386637,P06213,11.637602002
CHEMBL1978166,Q9UQM7,11.900000875
CHEMBL1983195,P29317,11.599999679
CHEMBL380454,P22694,11.1
CHEMBL1983630,P51955,10.499999968
CHEMBL156776,P41743,10.095678626
CHEMBL2006631,Q9P1W9,12.199999035
CHEMBL1984711,Q13976,11.800000504
CHEMBL1973211,Q13237,11.900000875
CHEMBL1991078,Q9NR20,11.300000237
CHEMBL1241473,P04626,11.900000875
CHEMBL1988717,Q8N4C8,11.200000128
CHEMBL560813,P31751,11.200000128
CHEMBL1996500,Q96PF2,11.900000875
CHEMBL1271692,Q9UGJ0,11.401029996
CHEMBL1979057,Q9NR20,11.200000128
CHEMBL2000724,Q5S007,11.699999383
CHEMBL1978166,P27448,11.400000202
CHEMBL306380,Q9H4B4,11.200000128
CHEMBL1971149,Q9P1W9,11.900000875
CHEMBL413779,P22607,11.800000504
CHEMBL592030,P68400,13.1
CHEMBL1159466,Q04759,11.058607315
CHEMBL1242025,P54760,11.013640169
CHEMBL1994074,Q16620,11.400000202
CHEMBL1977749,P51817,11.599999679
CHEMBL1964307,Q15303,11.500000186
CHEMBL404366,P06239,13.399988938
CHEMBL2000354,P48730,11.699999383
CHEMBL1933582,P35968,11.1
CHEMBL1164180,P45984,11.500000186
CHEMBL2000071,Q06187,11.999998417
CHEMBL1997534,Q9H2G2,12.299998172
CHEMBL1978166,Q16620,12.699997654
CHEMBL2003420,P35968,11.200000128
CHEMBL183844,P53778,11.300000237
CHEMBL1966279,P17948,12.499996913
CHEMBL1163016,Q16539,10.401029995999998
CHEMBL75232,P17948,13.136058295
CHEMBL1979718,P24941,11.200000128
CHEMBL1969301,P17948,12.499996913
CHEMBL1973937,P49840,11.200000128
CHEMBL1993548,P29317,11.599999679
CHEMBL1996837,Q9H4B4,10.200000019
CHEMBL1971149,P30530,11.800000504
CHEMBL1971021,P51812,11.200000128
CHEMBL482767,Q8TDC3,11.800000504
CHEMBL504950,O00444,11.599999679
CHEMBL1967564,P31749,11.200000128
CHEMBL1973893,P49840,12.899998135
CHEMBL1967544,P29317,11.599999679
CHEMBL1979718,O14757,11.200000128
CHEMBL1967302,Q13976,12.599996932
CHEMBL383172,O15111,11.1
CHEMBL1970913,Q13976,11.800000504
CHEMBL507249,P49841,11.821246399
CHEMBL1242373,Q7KZI7,11.400000202
CHEMBL1992323,Q9NYL2,11.200000128
CHEMBL1993374,Q5S007,11.699999383
CHEMBL52387,Q00535,12.692083382
CHEMBL243088,Q96SB4,11.400000202
CHEMBL1173055,P68400,11.300000237
CHEMBL1997617,Q12851,11.599999679
CHEMBL550418,P11362,11.500000186
CHEMBL2001751,Q9P1W9,15.1
CHEMBL2005528,O75116,11.200000128
CHEMBL1972583,Q9Y463,10.900000053
CHEMBL2002322,P08581,11.599999679
CHEMBL1998829,Q06418,11.800000504
CHEMBL1996649,P17612,11.999998417
CHEMBL1983449,O15075,11.1
CHEMBL253969,P09619,12.499996913
CHEMBL220241,Q9HAZ1,12.299998172
CHEMBL512054,P04626,14.1
CHEMBL1969506,P53778,11.300000237
CHEMBL2003482,Q9Y4K4,11.200000128
CHEMBL1979093,Q14012,11.400000202
CHEMBL1981782,P07332,11.800000504
CHEMBL600795,Q04912,11.543697499
CHEMBL1933288,Q5S007,13.895880017
CHEMBL1973540,Q96PF2,11.900000875
CHEMBL1990904,P11362,11.599999679
CHEMBL1987679,P06213,11.400000202
CHEMBL1988594,Q9H4B4,11.200000128
CHEMBL1972840,P48730,12.399997603
CHEMBL1997503,O43781,11.800000504
CHEMBL371239,P67870,10.798970004
CHEMBL2004438,Q16288,12.399997603
CHEMBL2005528,P45983,11.800000504
CHEMBL2004438,P06213,11.400000202
CHEMBL81753,Q15139,10.1
CHEMBL1988153,Q13464,11.1
CHEMBL1979252,Q13976,13.600038134
CHEMBL1957190,P54760,10.555931955999998
CHEMBL1973145,P11309,11.1
CHEMBL1242288,P42336,11.745891561
CHEMBL1983006,O00444,11.500000186
CHEMBL1971430,Q86V86,11.200000128
CHEMBL1982465,Q9Y4K4,13.899970733
CHEMBL1989708,P51957,11.400000212
CHEMBL1987910,P06241,12.199999035
CHEMBL1992555,P45984,12.199999035
CHEMBL1982476,Q9HBY8,11.599999679
CHEMBL1997340,Q8NE63,11.200000128
CHEMBL443962,P31751,11.200000128
CHEMBL1987648,O15264,11.200000128
CHEMBL1964413,O15075,11.1
CHEMBL1995211,Q9UQM7,11.900000875
CHEMBL1973808,P24941,11.200000128
CHEMBL1971021,P12931,11.800000504
CHEMBL1989474,P48730,11.400000202
CHEMBL1992536,Q9UM73,11.999998417
CHEMBL1975208,O94806,11.1
CHEMBL1993548,P06241,12.199999035
CHEMBL1979855,Q9UEE5,11.500000186
CHEMBL1969561,Q7KZI7,11.900000875
CHEMBL116070,Q13131,11.500000186
CHEMBL1242568,O00329,12.947711656
CHEMBL1991356,Q8NE63,11.200000128
CHEMBL1986143,P34947,11.500000186
CHEMBL210618,O96013,11.379818756
CHEMBL1999496,Q15303,11.500000186
CHEMBL1986186,O75116,13.200015437
CHEMBL1997846,P28482,11.200000128
CHEMBL519697,Q16644,11.1
CHEMBL1986139,Q9BZL6,11.1
CHEMBL2000071,Q96PF2,11.900000875
CHEMBL1682540,Q9H2X6,11.800000504
CHEMBL1997503,P49137,11.200000128
CHEMBL1973013,P50613,12.799991797
CHEMBL2000393,P07333,11.699999383
CHEMBL249282,O00444,11.500000186
CHEMBL505896,P00533,11.869551079
CHEMBL1987648,O15111,11.500000186
CHEMBL207445,O75116,11.1
CHEMBL1972937,P10721,11.999998417
CHEMBL211378,Q9HCP0,11.300000237
CHEMBL1969506,Q86V86,11.200000128
CHEMBL2007559,O14757,11.599999679
CHEMBL553824,P11362,10.622878745
CHEMBL461876,Q04759,11.699999383
CHEMBL1968245,P49841,11.300000237
CHEMBL1241491,P42345,11.895880017
CHEMBL1990482,Q8IW41,11.900000875
CHEMBL481491,Q13976,11.800000504
CHEMBL422897,Q8TDC3,11.1
CHEMBL1996234,P07949,12.599996932
CHEMBL1979516,P48729,11.300000237
CHEMBL1986265,Q9UM73,11.300000237
CHEMBL1999496,P06493,11.200000128
CHEMBL1241859,P78527,12.489339837
CHEMBL1965845,Q9Y4K4,12.1
CHEMBL1682558,O96013,11.462984467
CHEMBL1991640,Q00535,11.999998417
CHEMBL1967998,P07333,14.299970641
CHEMBL1991800,P17612,11.200000128
CHEMBL2007592,P43405,11.900000875
CHEMBL2006581,P28482,11.900000875
CHEMBL2003456,Q13554,11.200000128
CHEMBL1982610,P51955,11.1
CHEMBL1995172,O96013,11.400000202
CHEMBL2063926,P09619,11.1
CHEMBL396523,O96017,12.699997654
CHEMBL1964444,Q9BZL6,11.1
CHEMBL1974288,Q9P1W9,11.900000875
CHEMBL1993661,P53350,13.299970641
CHEMBL1977041,P23443,12.299998172
CHEMBL1996646,O95819,11.999998417
CHEMBL1972258,O14965,11.500000186
CHEMBL1988537,P30530,11.800000504
CHEMBL1977135,P51957,11.300000237
CHEMBL1983980,P45983,11.999998417
CHEMBL1976455,Q86V86,12.199999035
CHEMBL413779,Q15303,11.500000186
CHEMBL1970340,Q05655,11.200000128
CHEMBL1994321,P45984,12.299998172
CHEMBL1982711,Q9HBY8,12.699997654
CHEMBL1982711,O15264,11.699999383
CHEMBL1968868,P29376,11.699999383
CHEMBL1998121,Q8TDC3,12.499996913
CHEMBL1241271,P42338,11.604455662
CHEMBL1987535,P11309,11.500000186
CHEMBL1967612,P53667,10.700000074999998
CHEMBL1999718,P11309,11.1
CHEMBL195903,P09619,11.798970004
CHEMBL1991410,Q9HAZ1,14.1
CHEMBL1971141,P28482,11.200000128
CHEMBL234085,Q8IU85,11.900000875
CHEMBL1997611,Q04771,11.699999383
CHEMBL1190711,P52333,11.900000875
CHEMBL1987533,P51817,12.399997603
CHEMBL2046643,P05771,12.685026652
CHEMBL1971430,Q96GD4,11.300000237
CHEMBL2002736,P06241,11.300000237
CHEMBL2001584,Q13131,11.599999679
CHEMBL1970352,P08069,11.699999383
CHEMBL1081312,O43293,11.400000202
CHEMBL507936,Q15303,11.500000186
CHEMBL1979855,Q9HAZ1,11.1
CHEMBL371206,P08069,11.800000504
CHEMBL1996923,P35916,11.300000237
CHEMBL1968590,Q9NYL2,11.999998417
CHEMBL1082440,P04629,11.699999383
CHEMBL1984500,P34947,10.200000019
CHEMBL1242661,P00533,10.777780705
CHEMBL2006674,P34947,11.500000186
CHEMBL1997822,Q13131,11.400000202
CHEMBL396523,P53350,12.899998135
CHEMBL2333365,O60674,11.555931956
CHEMBL2000104,Q08881,11.900000875
CHEMBL1985406,Q7L7X3,11.900000875
CHEMBL1972221,Q9HBH9,11.1
CHEMBL2208034,P80192,12.531798276
CHEMBL2002446,Q00535,11.1
CHEMBL272453,P53667,11.1
CHEMBL2006439,Q16288,12.899998135
CHEMBL1976328,P07948,11.900000875
CHEMBL1985406,P04626,11.900000875
CHEMBL1242666,P35968,11.757577319
CHEMBL1996500,P35916,11.300000237
CHEMBL526133,Q96GD4,11.900000875
CHEMBL1972220,P51955,13.000008766
CHEMBL1986970,P49840,13.000008766
CHEMBL1979252,O43781,11.300000237
CHEMBL1983111,P53667,13.000008766
CHEMBL1992634,Q06187,11.999998417
CHEMBL1233887,Q8IU85,11.699999383
CHEMBL1970203,P51617,11.200000128
CHEMBL1958401,P51955,11.1
CHEMBL2000104,P08581,11.599999679
CHEMBL1991577,P68400,11.300000237
CHEMBL2002373,P35968,11.200000128
CHEMBL1971649,P06241,12.199999035
CHEMBL2000104,O14965,11.999998417
CHEMBL1991138,O43293,11.999998417
CHEMBL1968590,Q9H3Y6,12.799991797
CHEMBL2001257,Q14289,11.900000875
CHEMBL1242110,P42345,12.816698771
CHEMBL2002240,P05129,11.200000128
CHEMBL482767,Q9NWZ3,12.699997654
CHEMBL1972119,P51812,11.200000128
CHEMBL1964937,P22607,11.800000504
CHEMBL1242662,O00329,13.329147988
CHEMBL2003817,P07948,11.900000875
CHEMBL1969506,Q7L7X3,11.800000504
CHEMBL322066,Q05655,11.986056648
CHEMBL392642,Q9HBY8,11.300000237
CHEMBL2004311,Q13153,11.1
CHEMBL1993413,Q07912,11.500000186
CHEMBL1987430,Q8IU85,11.699999383
CHEMBL1242846,P48736,11.195825632
CHEMBL1966069,Q16620,11.400000202
CHEMBL53826,P24723,10.497940009
CHEMBL1966425,P53778,11.300000237
CHEMBL1996208,Q86V86,11.200000128
CHEMBL1999590,Q9H4B4,11.200000128
CHEMBL1989569,P23443,11.699999383
CHEMBL1976872,Q13627,10.200000019
CHEMBL1972462,P49840,11.500000186
CHEMBL1090356,Q9UM73,11.999998417
CHEMBL1974310,Q13554,11.200000128
CHEMBL1982466,O00444,13.699980365
CHEMBL1993996,P07333,14.999629455
CHEMBL1998585,P51451,13.1
CHEMBL386661,Q08881,11.401029996
CHEMBL1985074,P42685,11.699999383
CHEMBL335648,P22612,13.267491087
CHEMBL2000104,P23443,11.300000237
CHEMBL1879463,Q06418,11.800000504
CHEMBL1971943,P53350,11.200000128
CHEMBL1995740,O75116,11.300000237
CHEMBL1989805,Q9H2X6,11.599999679
CHEMBL2002726,P51617,12.1
CHEMBL482967,P11309,11.200000128
CHEMBL130208,P05771,13.300659451
CHEMBL386661,O14965,11.401029996
CHEMBL1996576,P17948,11.500000186
CHEMBL1973860,Q8NE63,11.200000128
CHEMBL28509,O94806,11.020818754
CHEMBL1999749,P27448,11.300000237
CHEMBL1998545,P15735,11.400000202
CHEMBL1969588,P78368,14.299970641
CHEMBL379835,Q14289,11.900000875
CHEMBL1975921,P08581,10.800000069
CHEMBL1091356,P00519,10.401029995999998
CHEMBL1971186,Q8IW41,11.900000875
CHEMBL1980592,Q9HAZ1,11.999998417
CHEMBL249282,Q9NWZ3,11.1
CHEMBL1980489,O95819,11.300000237
CHEMBL41783,O75116,11.200000128
CHEMBL362558,Q9UQM7,10.798970004
CHEMBL445162,Q05397,10.805533774
CHEMBL1965660,P06241,12.199999035
CHEMBL2007592,Q08881,11.900000875
CHEMBL1982924,P51957,12.299998172
CHEMBL213451,Q9UGI9,11.1
CHEMBL1986177,P51817,11.599999679
CHEMBL1966343,P22607,11.800000504
CHEMBL1980896,O15264,11.200000128
CHEMBL1996500,P29317,11.599999679
CHEMBL1984586,Q9NWZ3,11.599999679
CHEMBL1975233,Q9H4B4,11.300000237
CHEMBL1966816,P49336,11.500000186
CHEMBL1999428,P51955,11.1
CHEMBL1969372,O14757,11.200000128
CHEMBL1968130,Q06418,11.200000128
CHEMBL1986943,P15735,12.799991797
CHEMBL1977681,P51617,11.699999383
CHEMBL2004419,O43781,11.300000237
CHEMBL1991138,Q06187,11.999998417
CHEMBL312698,P41743,10.702059991
CHEMBL507249,P45983,14.020818754
CHEMBL386637,P08581,11.273925197
CHEMBL1991728,O00444,11.500000186
CHEMBL1988437,Q9HAZ1,11.800000504
CHEMBL2005886,Q96PF2,11.900000875
CHEMBL1971227,Q00535,11.699999383
CHEMBL394790,P51817,11.900000875
CHEMBL1978200,P45984,13.000008766
CHEMBL2007592,Q7L7X3,11.1
CHEMBL184847,P22607,11.800000504
CHEMBL1241482,Q9UBF8,10.1
CHEMBL1964692,Q13882,12.199999035
CHEMBL1964413,P11362,11.400000202
CHEMBL1996587,P08069,11.800000504
CHEMBL199383,Q16539,10.798970004
CHEMBL1971943,P04629,11.900000875
CHEMBL1987533,Q7L7X3,11.1
CHEMBL1991188,Q00535,11.699999383
CHEMBL1977749,Q05397,11.800000504
CHEMBL1682545,O00444,11.599999679
CHEMBL1973961,P45983,11.599999679
CHEMBL1997764,Q7KZI7,11.900000875
CHEMBL1999918,P53667,11.699999383
CHEMBL2001751,Q9BXA7,14.299970641
CHEMBL1987009,P28482,12.399997603
CHEMBL1986143,P50750,11.900000875
