drug_id,prot_id,affinity
CHEMBL1976093,P05129,11.200000128
CHEMBL2000685,Q96GD4,12.699997654
CHEMBL1969301,Q8IW41,11.900000875
CHEMBL1979855,Q13555,11.300000237
CHEMBL1996817,P53778,11.300000237
CHEMBL2005375,P22607,11.800000504
CHEMBL1975357,Q9H4B4,11.200000128
CHEMBL81809,P22612,10.702059991
CHEMBL1971017,P35916,12.1
CHEMBL1966069,P31749,11.200000128
CHEMBL1988537,Q9BZL6,11.599999679
CHEMBL2005528,Q13188,11.200000128
CHEMBL1975647,P53350,11.200000128
CHEMBL1242468,P54760,10.1
CHEMBL1082440,P06239,11.800000504
CHEMBL1990482,O75582,11.800000504
CHEMBL1976090,P12931,11.800000504
CHEMBL269538,P05771,9.702059991
CHEMBL405405,O94806,9.986056648
CHEMBL1682341,P35968,11.175793581
CHEMBL409349,P07333,14.500116928
CHEMBL1973138,O43293,11.400000202
CHEMBL1992937,Q13555,11.300000237
CHEMBL1964902,Q04771,11.500000186
CHEMBL2003482,O15530,11.500000186
CHEMBL1972576,P42679,11.800000504
CHEMBL1979855,P68400,11.300000237
CHEMBL2002240,Q9BWU1,10.1
CHEMBL2004647,P53667,11.1
CHEMBL1968791,Q13627,11.300000237
CHEMBL209148,P22612,10.401029995999998
CHEMBL1986328,Q9UEE5,11.500000186
CHEMBL2001668,Q96GD4,11.300000237
CHEMBL1965169,Q05397,11.300000237
CHEMBL2000354,O15075,11.1
CHEMBL1999120,P00519,10.300000031
CHEMBL1242658,P42336,11.138578906
CHEMBL1991429,Q16620,11.599999679
CHEMBL1964399,O60674,11.900000875
CHEMBL497151,P08922,11.800000504
CHEMBL1964804,P28482,11.200000128
CHEMBL235157,Q8IU85,11.699999383
CHEMBL1980489,Q5VT25,13.200015437
CHEMBL2004771,Q9H3Y6,11.900000875
CHEMBL1991846,P53350,11.200000128
CHEMBL2312652,Q00534,10.622878745
CHEMBL1994040,Q16620,11.400000202
CHEMBL1271692,Q15418,11.1
CHEMBL2007296,P07949,11.999998417
CHEMBL146564,P41743,13.25490196
CHEMBL1976090,Q9Y6M4,11.999998417
CHEMBL2006765,P08069,12.499996913
CHEMBL2004290,Q96KB5,11.200000128
CHEMBL1998585,Q15303,11.500000186
CHEMBL1977346,Q9H2X6,11.699999383
CHEMBL1879463,P08069,11.699999383
CHEMBL326282,P36888,11.699999383
CHEMBL1979318,Q9HBY8,11.1
CHEMBL1969190,P28482,11.200000128
CHEMBL1973138,P11309,11.300000237
CHEMBL375284,P35968,13.913202044
CHEMBL207235,Q13131,11.1
CHEMBL393929,P31751,11.798970004
CHEMBL1994040,O00444,11.500000186
CHEMBL1419458,Q9UEE5,11.500000186
CHEMBL210963,Q13464,11.120479304
CHEMBL2003817,O14965,11.599999679
CHEMBL210032,P51957,11.300000237
CHEMBL246970,P31751,11.200000128
CHEMBL1972849,Q9NYL2,11.200000128
CHEMBL1983111,P50613,13.1
CHEMBL2005475,P30530,11.800000504
CHEMBL1965836,P49841,13.8000571
CHEMBL574737,P05771,13.897412227
CHEMBL1999811,P51451,11.900000875
CHEMBL1977713,Q9H4B4,11.200000128
CHEMBL1998159,Q16644,11.1
CHEMBL394619,Q08881,11.900000875
CHEMBL1271692,P17948,11.1
CHEMBL415049,Q04771,11.500000186
CHEMBL1996234,P53778,11.300000237
CHEMBL1971649,O43781,11.300000237
CHEMBL1879463,P49841,11.599999679
CHEMBL271190,Q06187,11.1
CHEMBL378627,P54646,11.108773924
CHEMBL2004871,Q06418,11.800000504
CHEMBL1998112,P51955,11.1
CHEMBL1987009,P24941,11.200000128
CHEMBL143703,Q04759,10.1
CHEMBL260092,Q13464,12.299998172
CHEMBL1966524,P35916,13.1
CHEMBL2001485,P51617,11.200000128
CHEMBL1974875,Q96GD4,10.200000019
CHEMBL2000271,Q05655,13.899970733
CHEMBL2003482,P36888,11.699999383
CHEMBL477817,P17252,10.401029995999998
CHEMBL349382,P24723,13.622878745
CHEMBL14445,O94806,9.702059991
CHEMBL2006785,P17948,12.499996913
CHEMBL253969,Q9H2X6,11.599999679
CHEMBL363648,P07948,11.999998417
CHEMBL1968791,Q9HCP0,11.300000237
CHEMBL1982135,Q13188,11.200000128
CHEMBL521470,O00444,14.869551079
CHEMBL443962,O14965,12.799991797
CHEMBL1969843,Q9Y243,11.1
CHEMBL1965423,P08581,11.599999679
CHEMBL2001613,P07333,10.499999968
CHEMBL482967,P17612,11.900000875
CHEMBL2000429,Q8N4C8,11.900000875
CHEMBL1964441,O43293,11.400000202
CHEMBL7064,P35916,12.499985367
CHEMBL1977713,Q13153,11.1
CHEMBL1985367,P08581,11.699999383
CHEMBL1993166,P48730,11.200000128
CHEMBL226403,Q9H2G2,11.1
CHEMBL1970189,O96017,11.900000875
CHEMBL1965507,P11362,11.500000186
CHEMBL1993548,Q9NYL2,11.200000128
CHEMBL1986530,P78368,11.200000128
CHEMBL1976090,Q9H4B4,11.200000128
CHEMBL1986139,P00519,12.299998172
CHEMBL261720,P00533,11.1
CHEMBL1965988,P06241,12.399997603
CHEMBL2004871,P27448,11.300000237
CHEMBL2003271,O00444,11.500000186
CHEMBL1999811,P08922,12.299998172
CHEMBL1975490,Q13131,11.900000875
CHEMBL1992555,P51957,11.300000237
CHEMBL1087650,P06241,11.81219827
CHEMBL1986590,Q02750,11.599999679
CHEMBL1949788,P36888,10.401029995999998
CHEMBL1978014,O43781,11.599999679
CHEMBL1971606,Q9HAZ1,13.1
CHEMBL1825138,P05129,11.200000128
CHEMBL507058,P04626,14.1
CHEMBL1991725,P07949,11.999998417
CHEMBL1461728,Q12851,11.300000237
CHEMBL1988387,P00519,14.700326279
CHEMBL508928,P08069,11.999998417
CHEMBL1978099,P06241,12.599996932
CHEMBL1682357,P31749,11.200000128
CHEMBL1993243,Q9NYL2,12.799991797
CHEMBL210032,Q16566,11.165501549
CHEMBL2347053,P08581,13.062573502
CHEMBL1970709,Q9Y6M4,11.300000237
CHEMBL370266,P17252,10.401029995999998
CHEMBL95825,P41743,12.446787486
CHEMBL1980297,P48729,11.500000186
CHEMBL2006439,P78368,13.500007822
CHEMBL1982563,P49137,11.200000128
CHEMBL1986781,Q16288,11.999998417
CHEMBL1999714,O96017,11.900000875
CHEMBL2000652,P07333,14.798970004
CHEMBL2001641,P16234,10.300000031
CHEMBL1958401,Q8NE63,12.199999035
CHEMBL514499,Q08881,12.1
CHEMBL2002322,Q14012,11.200000128
CHEMBL1996646,Q07912,11.599999679
CHEMBL2005186,P31751,11.200000128
CHEMBL2005478,P08069,12.399997603
CHEMBL1984586,Q13153,11.1
CHEMBL2001957,Q13557,11.300000237
CHEMBL1967544,Q16513,12.599996932
CHEMBL451964,P06493,11.200000128
CHEMBL574588,Q00535,11.1
CHEMBL377408,Q9Y243,11.1
CHEMBL1966069,O96017,11.1
CHEMBL1964777,Q13557,11.400000202
CHEMBL1982924,Q13464,11.200000128
CHEMBL1983923,P49840,12.1
CHEMBL1982563,Q96GD4,11.300000237
CHEMBL1995736,P24941,11.200000128
CHEMBL379835,O75116,11.200000128
CHEMBL1979357,P43405,11.900000875
CHEMBL1987533,Q16620,11.400000202
CHEMBL1968127,P45983,11.699999383
CHEMBL1997119,P00519,10.700000074999998
CHEMBL1978099,O43293,12.799991797
CHEMBL120077,P11802,10.1
CHEMBL225519,P53778,13.600038134
CHEMBL1999714,O00311,11.999998417
CHEMBL1976872,P17612,10.400000029
CHEMBL576113,P11362,11.500000186
CHEMBL2312303,O14965,10.622878745
CHEMBL1991078,Q9BZL6,11.800000504
CHEMBL1986603,Q8N4C8,12.199999035
CHEMBL127898,Q9H2X6,11.599999679
CHEMBL387971,Q96SB4,11.200000128
CHEMBL1965836,P51817,14.400162274
CHEMBL177780,Q15139,10.1
CHEMBL1969190,Q5VT25,11.1
CHEMBL1980896,P51817,11.900000875
CHEMBL1994040,Q9Y243,11.1
CHEMBL1981079,P53778,12.699997654
CHEMBL1975647,P04626,11.900000875
CHEMBL1987034,P48729,11.300000237
CHEMBL1970083,P06213,11.800000504
CHEMBL49120,Q16620,11.900000875
CHEMBL1991728,P00533,11.800000504
CHEMBL1242754,O00329,12.497940009
CHEMBL1997822,O00311,11.999998417
CHEMBL210032,P07948,11.869551079
CHEMBL1994693,Q86V86,11.200000128
CHEMBL1958401,P08922,11.800000504
CHEMBL1971245,Q13882,11.699999383
CHEMBL2178352,P17252,11.273925197
CHEMBL1985723,P49336,13.699980365
CHEMBL1987073,P50613,13.1
CHEMBL1982711,P08922,13.200015437
CHEMBL1984274,Q13464,11.1
CHEMBL1242117,P42338,11.191514981
CHEMBL2000071,Q9Y4K4,12.699997654
CHEMBL1969042,O75116,13.399988938
CHEMBL1989043,P45983,11.400000202
CHEMBL1982610,P48729,11.300000237
CHEMBL1992937,Q13131,11.400000202
CHEMBL120185,P12931,11.1
CHEMBL1986588,Q13882,10.700000074999998
CHEMBL1965836,P05129,13.8000571
CHEMBL1967564,Q13555,11.300000237
CHEMBL337297,Q15139,13.543697499
CHEMBL1994555,Q16620,11.500000186
CHEMBL1190711,O75582,11.800000504
CHEMBL1965570,P52333,11.900000875
CHEMBL1973540,P51955,12.299998172
CHEMBL223367,Q8N4C8,11.200000128
CHEMBL1982506,P28482,11.200000128
CHEMBL2001641,Q14164,10.599999953
CHEMBL1986996,P51955,11.400000202
CHEMBL1967538,P50750,10.300000031
CHEMBL1971227,Q02750,11.999998417
CHEMBL1986781,Q14680,11.900000875
CHEMBL1984760,P51817,11.599999679
CHEMBL1977346,P51955,11.1
CHEMBL1991800,O15111,11.500000186
CHEMBL1089082,P31749,10.401029995999998
CHEMBL1967560,Q8TDC3,11.1
CHEMBL1988692,P11362,11.699999383
CHEMBL225519,P00519,11.561329795
CHEMBL1986139,Q5VT25,11.1
CHEMBL1965631,P49841,14.299970641
CHEMBL1986143,P45983,11.400000202
CHEMBL1668418,P35968,12.1
CHEMBL1994241,P36888,11.999998417
CHEMBL379905,P28482,11.1
CHEMBL1987009,Q13464,11.1
CHEMBL1987910,O96017,11.900000875
CHEMBL1242373,O75116,13.200015437
CHEMBL363648,P10721,11.999998417
CHEMBL1985469,O43293,11.400000202
CHEMBL1967531,Q13557,11.500000186
CHEMBL1964644,P49760,11.200000128
CHEMBL1084546,Q05655,11.900000875
CHEMBL456294,Q9HC98,10.1
CHEMBL207584,P17612,11.1
CHEMBL1967211,Q9HAZ1,12.199999035
CHEMBL1984402,O14965,10.300000031
CHEMBL377383,P06241,12.307430954
CHEMBL1977148,Q13188,13.99997427
CHEMBL140600,P41743,13.520216403
CHEMBL1978567,P51817,11.599999679
CHEMBL1986603,O96017,11.900000875
CHEMBL1974480,P06239,11.500000186
CHEMBL1984038,Q12851,11.400000202
CHEMBL1971606,P50613,11.500000186
CHEMBL1975208,Q13464,11.1
CHEMBL44541,Q15078,11.671333752
CHEMBL1980144,Q14289,11.900000875
CHEMBL1975233,O60674,11.900000875
CHEMBL1998112,O14965,13.500007822
CHEMBL1983945,P07948,11.900000875
CHEMBL1966722,Q9NYL2,11.699999383
CHEMBL1967094,Q8TDC3,12.199999035
CHEMBL1997349,Q86V86,11.999998417
CHEMBL1987054,P45983,11.599999679
CHEMBL210928,Q96SB4,11.200000128
CHEMBL1992740,P52333,11.900000875
CHEMBL1996980,Q00535,14.299970641
CHEMBL411903,Q9Y4K4,13.600038134
CHEMBL1988076,Q96GD4,11.500000186
CHEMBL482767,O94806,11.500000186
CHEMBL1242665,P42336,10.1
CHEMBL1964937,Q86V86,11.200000128
CHEMBL2003341,Q12851,11.300000237
CHEMBL1971186,P17612,11.200000128
CHEMBL1966087,Q8TDC3,11.1
CHEMBL1993904,P45983,13.500007822
CHEMBL2006715,P43405,12.1
CHEMBL1986499,Q13237,11.900000875
CHEMBL2007559,Q16620,11.500000186
CHEMBL424872,Q96SB4,11.200000128
CHEMBL196363,P00519,12.899998135
CHEMBL1081198,P22455,10.401029995999998
CHEMBL1979970,P35916,11.599999679
CHEMBL2002240,Q00535,11.1
CHEMBL1975900,P12931,11.800000504
CHEMBL1969735,P24941,11.200000128
CHEMBL481491,P29317,11.599999679
CHEMBL1971245,P27448,11.400000202
CHEMBL2003817,Q9NYL2,11.200000128
CHEMBL1979554,P29597,11.800000504
CHEMBL208637,P21802,11.427902142
CHEMBL2002649,P29317,11.599999679
CHEMBL456294,Q05397,10.1
CHEMBL1987533,O95819,11.1
CHEMBL2000335,Q16644,11.1
CHEMBL1995813,Q00535,13.399988938
CHEMBL1996979,P53350,11.800000504
CHEMBL1975208,Q9UEE5,11.500000186
CHEMBL1970709,P51451,11.900000875
CHEMBL1995172,P22607,11.599999679
CHEMBL1242208,P42338,11.986056648
CHEMBL1241473,Q96KB5,11.1
CHEMBL281872,P22455,11.923908741
CHEMBL1991285,P41743,11.400000202
CHEMBL1974480,O96013,11.500000186
CHEMBL2002726,P04626,11.900000875
CHEMBL2000894,Q9Y243,11.1
CHEMBL2000393,P16591,12.699997654
CHEMBL513846,O14757,11.200000128
CHEMBL1992242,O94806,11.1
CHEMBL1985681,P08581,11.699999383
CHEMBL2007372,P31751,11.200000128
CHEMBL1974480,P17612,12.1
CHEMBL1993243,Q13627,11.300000237
CHEMBL271381,Q8IW41,11.900000875
CHEMBL1967998,P04629,12.699997654
CHEMBL377408,P31749,11.200000128
CHEMBL1993722,P30530,11.800000504
CHEMBL1967887,P06241,12.199999035
CHEMBL1973348,P31751,11.200000128
CHEMBL1996791,P06239,11.699999383
CHEMBL2005699,P45983,11.400000202
CHEMBL1980763,O95819,11.500000186
CHEMBL363130,P06493,14.418758763
CHEMBL1241586,P00519,11.175720714
CHEMBL1916359,O14965,11.1
CHEMBL382408,Q05655,11.497940009
CHEMBL2348417,Q96GD4,11.1
CHEMBL1973363,P17612,12.1
CHEMBL1985095,O96013,11.400000202
CHEMBL78464,Q05513,10.702059991
CHEMBL223367,O43293,11.549999209
CHEMBL2001239,O43293,11.999998417
CHEMBL1933552,P00533,10.622878745
CHEMBL52387,P04629,11.699999383
CHEMBL210618,P17612,11.212469432
CHEMBL28893,P05771,10.702059991
CHEMBL1975903,Q02750,11.599999679
CHEMBL1972158,Q86V86,11.300000237
CHEMBL1988805,P17948,11.500000186
CHEMBL1970203,P28482,11.200000128
CHEMBL1973860,P00533,11.800000504
CHEMBL1984191,Q16513,11.200000128
CHEMBL1968926,Q8NE63,11.200000128
CHEMBL1972849,Q14012,11.300000237
CHEMBL245968,Q02763,10.985222268
CHEMBL1969049,Q05655,13.000008766
CHEMBL41783,O95819,11.1
CHEMBL207445,P45983,11.1
CHEMBL2004692,Q9HCP0,11.300000237
CHEMBL2000114,Q7KZI7,11.500000186
CHEMBL1985095,P04626,12.1
CHEMBL2003768,Q9Y243,11.1
CHEMBL1992371,Q04771,11.699999383
CHEMBL1982466,P49137,11.200000128
CHEMBL2000029,P49336,13.600038134
CHEMBL1991429,P17612,11.200000128
CHEMBL340384,Q86V86,11.200000128
CHEMBL2004692,Q12851,11.300000237
CHEMBL1949855,P52333,11.1
CHEMBL1972183,P45984,11.500000186
CHEMBL1990288,Q9H2X6,11.599999679
CHEMBL1996111,P06493,12.299998172
CHEMBL2000029,Q16539,11.500000186
CHEMBL468280,P31749,11.200000128
CHEMBL1987982,Q05513,11.200000128
CHEMBL1973483,P15735,11.400000202
CHEMBL2000429,P27448,11.300000237
CHEMBL1997197,P48729,11.500000186
CHEMBL340384,P17948,12.499996913
CHEMBL1979933,P52333,11.900000875
CHEMBL1971017,Q05655,11.999998417
CHEMBL2007002,O15075,11.1
CHEMBL1972158,P35968,11.200000128
CHEMBL1965910,Q9Y243,11.1
CHEMBL1980167,P49760,11.500000186
CHEMBL1975121,P49760,11.350000157
CHEMBL1964399,Q00535,12.199999035
CHEMBL2002702,P51451,13.1
CHEMBL2000408,P78368,11.900000875
CHEMBL402846,Q96KB5,11.1
CHEMBL1230122,Q8IW41,11.900000875
CHEMBL1984686,P36507,11.500000186
CHEMBL1991078,Q15303,11.500000186
CHEMBL1995811,Q13557,11.599999679
CHEMBL520144,P00533,15.058607315
CHEMBL1997025,Q96KB5,11.1
CHEMBL202721,P07949,13.399988938
CHEMBL1998545,Q05655,11.200000128
CHEMBL1992922,P78368,11.200000128
CHEMBL1980142,Q8NE63,11.200000128
CHEMBL1682553,Q5VT25,12.799991797
CHEMBL1922225,Q05397,11.070616222
CHEMBL1979554,O15111,11.500000186
CHEMBL2004872,P11362,11.400000202
CHEMBL1999774,P07333,11.699999383
CHEMBL2002407,P23443,11.699999383
CHEMBL2004871,O00311,11.999998417
CHEMBL1970104,P51955,11.400000202
CHEMBL451401,P07949,10.800000069
CHEMBL1973860,P41743,11.400000202
CHEMBL1992242,Q13627,11.300000237
CHEMBL1983932,O00444,11.500000186
CHEMBL437747,Q00535,12.899998135
CHEMBL1982167,Q13627,11.300000237
CHEMBL1233881,P35968,11.25490196
CHEMBL2348417,P04626,13.719788758
CHEMBL1995832,Q00535,11.1
CHEMBL1973395,Q05513,11.200000128
CHEMBL148333,Q15139,10.923908741
CHEMBL78464,Q04759,10.702059991
CHEMBL1242111,Q9UBF8,11.495773947
CHEMBL1969561,P36888,11.699999383
CHEMBL1997129,P51451,12.399997603
CHEMBL1992323,Q9HCP0,11.300000237
CHEMBL1968705,P07949,11.699999383
CHEMBL1966524,P53667,12.199999035
CHEMBL1980163,Q9H3Y6,11.900000875
CHEMBL1968380,P49840,11.200000128
CHEMBL1991356,Q05513,11.200000128
CHEMBL268868,P05129,10.196910013
CHEMBL1983449,Q12851,11.300000237
CHEMBL1990912,P29317,11.599999679
CHEMBL1995832,Q12851,11.300000237
CHEMBL1992581,Q9UQM7,11.500000186
CHEMBL1968705,P06493,11.200000128
CHEMBL1242661,P12931,11.719788758
CHEMBL1980391,Q9BZL6,11.1
CHEMBL340921,Q13557,11.599999679
CHEMBL611124,Q05513,11.020818754
CHEMBL2006450,P08069,11.699999383
CHEMBL2006237,P49137,11.200000128
CHEMBL1995391,P68400,10.900000053
CHEMBL1979718,Q13188,11.200000128
CHEMBL1986186,P29597,11.800000504
CHEMBL1972220,Q14164,13.299970641
CHEMBL1965631,P48730,11.400000202
CHEMBL1973808,Q12851,11.300000237
CHEMBL2004419,P51955,11.1
CHEMBL1977148,Q15303,11.500000186
CHEMBL1981725,P16591,12.199999035
CHEMBL2001149,O14757,12.199999035
CHEMBL267869,Q05513,10.1
CHEMBL1990885,Q02750,13.500007822
CHEMBL1980246,P36888,11.599999679
CHEMBL390156,P12931,10.617126416
CHEMBL1970340,O15075,11.1
CHEMBL1975256,Q13882,11.699999383
CHEMBL1965660,P04629,11.699999383
CHEMBL1992607,P35968,11.000000142
CHEMBL272453,O94806,11.1
CHEMBL404367,O43781,11.599999679
CHEMBL2004311,P08922,13.299970641
CHEMBL7929,Q05655,9.401029995999998
CHEMBL1986943,P08069,11.800000504
CHEMBL1997335,P48729,13.99997427
CHEMBL221536,Q15139,12.1
CHEMBL1975900,Q13554,11.200000128
CHEMBL1682546,Q7L7X3,11.1
CHEMBL1081312,Q06418,12.199999035
CHEMBL1997534,Q9Y6M4,11.300000237
CHEMBL1964718,P53667,11.000000142
CHEMBL1995211,P36507,11.900000875
CHEMBL371206,P31749,11.200000128
CHEMBL2004419,P48730,12.199999035
CHEMBL1979252,Q05513,11.200000128
CHEMBL2005548,P06213,11.400000202
CHEMBL207253,P49137,11.200000128
CHEMBL1979093,Q9HCP0,11.300000237
CHEMBL562488,O14757,10.300000024
CHEMBL1982874,P43405,11.900000875
CHEMBL1242754,P54760,11.869551079
CHEMBL260135,P22607,11.800000504
CHEMBL2004355,P49840,11.200000128
CHEMBL1989708,P28482,11.200000128
CHEMBL1985074,P52333,11.900000875
CHEMBL1979357,O15530,11.500000186
CHEMBL1993335,P51817,11.599999679
CHEMBL1991180,Q5VT25,11.599999679
CHEMBL1968705,P51955,11.1
CHEMBL349382,P05771,13.622878745
CHEMBL1979554,P07333,11.699999383
CHEMBL1991063,P11309,14.299970641
CHEMBL1992796,P05129,11.200000128
CHEMBL1985074,Q13554,11.200000128
CHEMBL2003271,P12931,11.800000504
CHEMBL1970879,P06213,11.500000186
CHEMBL1996234,P51817,11.900000875
CHEMBL2004892,Q13554,11.500000186
CHEMBL379929,P23443,11.1
CHEMBL1971694,Q96KB5,11.1
CHEMBL1972125,P35916,11.300000237
CHEMBL1973961,P17948,11.500000186
CHEMBL1982383,P78368,12.199999035
CHEMBL253969,Q9UHD2,11.599999679
CHEMBL1993661,Q8IW41,11.900000875
CHEMBL1998545,P49137,11.200000128
CHEMBL1964307,P10721,11.999998417
CHEMBL1998551,P78368,11.200000128
CHEMBL1988437,Q96PF2,11.900000875
CHEMBL1982700,Q07912,11.500000186
CHEMBL497151,Q00535,11.1
CHEMBL1992634,Q96PF2,11.900000875
CHEMBL1973711,Q9P1W9,11.900000875
CHEMBL1977346,Q96SB4,11.200000128
CHEMBL1968590,O95819,12.599996932
CHEMBL1998110,P07333,11.699999383
CHEMBL116070,P51817,11.900000875
CHEMBL1999556,O00444,12.499996913
CHEMBL1988163,O15075,11.400000202
CHEMBL2006933,P53778,11.599999679
CHEMBL1094408,O14965,11.1
CHEMBL410659,P06239,11.1
CHEMBL1988153,P23443,11.300000237
CHEMBL1996543,Q9H4B4,11.200000128
CHEMBL1970203,P68400,11.300000237
CHEMBL1975534,P07332,11.800000504
CHEMBL1970879,P53778,11.300000237
CHEMBL1996500,Q9H4B4,11.200000128
CHEMBL329958,Q02156,12.543697499
CHEMBL1970189,P45983,11.599999679
CHEMBL226403,O96017,12.899998135
CHEMBL1971430,Q13557,11.300000237
CHEMBL1981410,Q13882,11.699999383
CHEMBL1999428,Q9H3Y6,11.900000875
CHEMBL2001751,O15264,12.199999035
CHEMBL2006010,Q13555,11.300000237
CHEMBL488646,P36888,10.798970004
CHEMBL1970217,Q08881,11.900000875
CHEMBL481491,P31749,11.200000128
CHEMBL1988173,Q08881,11.900000875
CHEMBL1241769,P00519,12.081299501
CHEMBL253969,P07332,11.800000504
CHEMBL2004515,P07949,11.699999383
CHEMBL1998159,Q96GD4,11.599999679
CHEMBL1997007,P50750,11.900000875
CHEMBL296586,P35968,11.305086148
CHEMBL1999428,Q9H2X6,11.599999679
CHEMBL1973808,P15735,11.400000202
CHEMBL1990212,Q9BZL6,11.400000202
CHEMBL1969506,Q8NE63,11.200000128
CHEMBL1981410,P06213,11.400000202
CHEMBL1972258,P11309,11.200000128
CHEMBL289959,Q12851,10.400000029
CHEMBL95692,P17612,11.999998417
CHEMBL504547,P42345,10.844727495
CHEMBL1966343,Q9HBY8,12.699997654
CHEMBL1999428,P51451,11.900000875
CHEMBL1982660,O15075,11.1
CHEMBL1979057,P49840,11.500000186
CHEMBL2007151,Q16620,11.400000202
CHEMBL226403,P42685,11.699999383
CHEMBL2004934,P22607,11.800000504
CHEMBL1980391,P35968,14.192820385
CHEMBL2003817,Q9UEE5,12.799991797
CHEMBL1970074,P51451,11.900000875
CHEMBL1982610,P27448,11.300000237
CHEMBL1998432,P36888,14.999629455
CHEMBL553824,P05771,10.622878745
CHEMBL1969523,Q9BXA7,13.299970641
CHEMBL2005699,Q5S007,11.699999383
CHEMBL1983640,O60674,11.699999383
CHEMBL1968070,Q13153,11.1
CHEMBL2006276,Q13882,11.699999383
CHEMBL1974288,P30530,11.800000504
CHEMBL1969942,P49840,11.500000186
CHEMBL2001923,Q06418,11.599999679
CHEMBL1969588,Q96GD4,12.599996932
CHEMBL2007064,Q13188,12.299998172
CHEMBL1973138,P49840,11.500000186
CHEMBL1981133,P17948,12.499996913
CHEMBL49120,P36888,12.199999035
CHEMBL1996111,Q9H2G2,11.500000186
CHEMBL1987034,Q7KZI7,13.500007822
CHEMBL1972568,P05129,11.200000128
CHEMBL1997617,Q9Y243,11.200000128
CHEMBL412142,Q96PF2,11.900000875
CHEMBL1981410,Q05397,11.900000875
CHEMBL512054,Q02763,14.150609993
CHEMBL483158,P29317,13.600038134
CHEMBL1979357,P06241,12.199999035
CHEMBL1996979,Q05513,11.200000128
CHEMBL1879463,Q9Y463,11.699999383
CHEMBL1997503,P06239,11.699999383
CHEMBL1991728,P04629,11.699999383
CHEMBL1999811,P29597,11.999998417
CHEMBL135492,Q05513,10.798970004
CHEMBL1949855,P51817,11.500000186
CHEMBL213505,P49841,11.800000504
CHEMBL1985406,P22607,11.800000504
CHEMBL1993243,Q96KB5,11.1
CHEMBL1969102,Q05513,11.200000128
CHEMBL1979176,P31749,11.200000128
CHEMBL1972119,P51451,11.900000875
CHEMBL1979516,P42679,11.800000504
CHEMBL1987007,O15264,11.200000128
CHEMBL1977713,Q9HBY8,11.1
CHEMBL406375,P27361,11.1
CHEMBL1258913,O14965,13.844727495
CHEMBL1969942,Q07912,11.500000186
CHEMBL1972362,P53778,11.300000237
CHEMBL1992740,P08581,11.599999679
CHEMBL1987998,P49841,11.500000186
CHEMBL1983715,Q06187,11.900000875
CHEMBL2005828,Q13976,11.800000504
CHEMBL1998112,P11362,11.400000202
CHEMBL2004544,P35916,11.300000237
CHEMBL1981671,P45983,11.400000202
