drug_id,prot_id,affinity
103904441,KDR,6.7
103905425,CDC42BPA,5.1
103905055,PRKCD,6.8
103904863,CDK5,7.2
103904754,ERBB2,6.0
103905341,STK6,6.4
103905140,MAP4K5,6.7
103904793,CLK2,5.1
103904754,KIAA1811,6.8
103904935,NTRK2,5.6
103904529,CSNK1D,5.3
103905454,TYRO3,5.9
103905607,JAK3,7.1
103904357,NTRK1,5.9
103904707,PIM1,4.2
103904533,DAPK3,6.9
103904702,MARK2,5.8
103905636,CSNK1D,6.2
103904752,FLT1,6.5
103904191,AKT3,5.2
103904884,MKNK2,6.2
103904286,SRC,6.4
103905040,DYRK1A,5.5
103904451,FLT3,6.6
103905508,JAK2,4.0
103905238,HIPK4,5.6
103904320,ZAK,6.2
103905338,AXL,6.6
103904271,CLK4,5.8
103905213,LRRK2,5.6
103905185,MINK,5.3
103904506,JAK2,4.6
103904731,LRRK2,7.5
103905607,IRAK1,6.2
103904940,MKNK2,5.9
103905677,CLK4,4.5
103904991,CHEK2,7.2
103904478,CAMK2G,5.3
103904739,IKBKE,7.4
103904283,NEK2,6.7
103904800,PIM1,5.5
103904816,MARK3,6.4
103904581,ROCK2,7.4
103904887,CSNK1D,5.4
103904649,LIMK1,6.0
103905451,MAP4K4,6.1
103905319,STK22B,5.9
103905674,AKT3,5.7
103904356,MAP4K4,5.7
103905292,CSNK1G1,6.6
103905310,GSK3B,5.7
103904594,HIPK4,6.8
103904191,MARK3,6.4
103904913,CDC7,6.1
103904292,ROCK1,6.9
103905101,MARK3,5.5
103904515,ROCK1,6.5
103904639,CDK5,5.8
103905277,GPRK5,5.6
103905539,SLK,6.6
103904825,NTRK1,5.8
103905045,MAP4K4,5.9
103904350,CSNK1G2,5.4
103904518,STK6,6.8
103905509,RET,7.4
103905684,MAP4K4,6.2
103904485,CSF1R,5.8
103904753,PIM1,5.6
103905158,FYN,5.5
103905061,FLT4,5.3
103904405,WEE1,7.1
103904682,ROCK1,7.2
103905316,ROCK1,6.4
103905036,MAPK12,5.3
103905284,KIAA1811,5.7
103904330,MKNK2,6.5
103905509,PRKD2,6.2
103904677,FGFR1,5.4
103904972,PRKG1,5.8
103905339,FLT1,5.8
103905137,JAK3,7.3
103904357,ROS1,6.7
103904318,SRC,8.1
103904487,CAMK2G,5.6
103905603,DCAMKL1,5.5
103904557,RPS6KB1,6.4
103905276,CAMK2A,6.8
103904644,TBK1,6.5
103905670,CAMK2D,7.6
103904789,LCK,5.6
103904291,LCK,8.4
103904287,CSF1R,8.0
103904804,MINK,5.6
103905052,STK12,5.4
103904533,ROCK2,5.4
103904595,FYN,7.9
103904341,ROS1,5.9
103904443,ROS1,5.7
103904220,FLT3,7.5
103904519,PRKACA,5.2
103905297,ACVR1,4.8
103904425,GSK3B,6.2
103904859,CSNK1G2,5.9
103904517,CLK4,7.5
103904987,FGFR3,5.8
103904340,EPHA2,5.6
103905079,SRPK1,5.8
103905114,FLT1,6.7
103904953,KIAA1811,7.9
103904644,CSF1R,8.3
103904334,CHUK,5.8
103904856,MATK,6.0
103904313,STK3,7.7
103904886,RET,6.6
103905203,MAP4K2,4.3
103904340,SLK,6.0
103905641,LYN,5.8
103905608,LYN,7.5
103904738,GSK3B,7.3
103904332,PLK4,5.9
103904688,CLK4,7.1
103904316,FLT1,8.3
103904918,JAK3,8.5
103905203,TYRO3,4.6
103904420,CSNK1D,6.2
103904517,CSNK1G1,6.5
103905481,HIPK2,5.8
103905648,MAP3K10,6.4
103904935,RET,6.2
103904349,MAP4K5,6.7
103904988,PRKCD,6.4
103904898,GSK3B,8.1
103904291,NTRK3,7.8
103904611,ERBB4,5.1
103904854,DAPK3,4.1
103904331,CDC42BPA,5.4
103904749,CLK4,8.5
103905670,DCAMKL1,5.4
103904879,GSK3B,8.1
103904502,CSNK1G1,5.3
103904479,PIM3,8.0
103904567,FER,6.9
103904938,CDC2,6.6
103904507,MELK,6.4
103904215,CAMK2D,6.5
103904644,MET,6.2
103904802,MAPK9,4.0
103905110,KDR,5.6
103904683,PKN2,7.0
103904249,CDK2,6.6
103904806,PHKG2,6.6
103905454,CLK4,5.9
103904278,STK3,5.4
103905167,PLK3,6.3
103905214,PRKACA,5.9
103904472,MARK2,5.3
103904222,CDK5,7.2
103904784,GSK3A,7.3
103905329,MAPK8,4.9
103905259,PTK2B,6.2
103904223,ROCK2,7.5
103904990,ABL1,6.0
103905362,BTK,6.2
103904935,FYN,5.4
103905009,MINK,6.1
103904636,MET,5.8
103904204,STK12,6.0
103905536,MAP4K2,5.7
103905113,CSNK1D,5.9
103904784,CAMK1,7.1
103905308,IGF1R,6.2
103905112,PDPK1,5.7
103904711,IRAK1,5.6
103904333,RPS6KB1,6.3
103904373,LCK,7.1
103904871,ACVR1,5.6
103905621,PIM1,5.6
103904854,IKBKE,4.2
103905238,FLT4,6.4
103904452,CLK2,5.8
103904245,CLK4,7.7
103904283,ROCK1,6.4
103905684,MATK,7.0
103904775,MAPK8,5.8
103905297,RPS6KA3,4.4
103904518,DYRK3,5.6
103904707,CAMK2A,4.4
103904292,SRPK1,5.9
103904313,SLK,7.7
103904871,CDK8,6.5
103905456,GSK3B,4.5
103905558,ROS1,6.7
103904362,CLK4,6.7
103904913,MAP4K5,5.1
103904307,DYRK3,5.3
103905355,STK3,5.4
103904645,NTRK1,5.7
103904463,MKNK2,5.6
103904502,SLK,7.9
103905425,CHUK,5.8
103905652,JAK2,4.5
103904448,PLK3,7.0
103904592,PLK4,7.7
103905055,CDC2,6.0
103904365,CAMK2B,5.1
103904482,CDC42BPA,5.1
103905486,LRRK2,5.6
103904913,CSNK2A1,7.1
103904784,CSF1R,7.2
103904531,DYRK1A,6.2
103904371,NTRK3,6.3
103905245,SLK,7.5
103905552,CLK4,7.4
103904341,MAP4K4,6.7
103904210,GSK3A,5.9
103905478,ZAK,5.1
103904510,CDC2,6.0
103905552,CDK7,6.2
103904612,CDK9,8.6
103905409,MKNK2,5.7
103904717,PIM2,6.1
103904682,CSNK1A1,5.8
103904283,MAP4K4,6.9
103904324,PRKAA1,5.8
103904555,NEK4,7.1
103904308,MARK3,5.9
103904279,RPS6KB1,7.6
103905574,RPS6KA3,5.8
103904782,CDK5,5.9
103905295,MAP4K4,4.4
103905079,DYRK1A,5.8
103904887,FLT4,5.9
103905478,STK3,5.4
103904600,SLK,7.6
103905212,PIM1,5.7
103904403,LYN,6.6
103904819,ALK,6.4
103905016,KDR,5.8
103904819,KIT,6.1
103905306,BTK,4.6
103904907,FLT3,5.6
103904880,JAK3,5.4
103905674,PRKX,7.3
103905368,PIM1,6.0
103904226,PAK4,6.9
103904735,CAMK1D,4.8
103905004,MAPK8,7.1
103904998,RPS6KA3,5.6
103905675,CAMK2B,5.2
103905330,ALK,5.3
103905119,GSK3A,6.7
103904971,AKT1,5.4
103904591,PAK1,7.5
103905618,CDC7,6.5
103904757,PRKCN,5.5
103905410,CSNK1G3,5.4
103905069,MAP4K4,6.7
103904652,ROS1,6.1
103904483,MAPK12,5.5
103905486,MAPK8,5.3
103904722,PDPK1,5.8
103905615,CDK8,6.0
103904659,STK17A,6.7
103904277,AXL,8.9
103904287,NEK2,6.7
103905460,GSK3A,6.6
103904450,CAMK2D,5.6
103904351,ROCK2,6.6
103904952,SGK,5.7
103904317,BTK,7.1
103905050,STK12,5.8
103905531,MAPK8,7.0
103905262,CDC7,6.9
103905419,CDK8,5.8
103905195,PRKCN,5.7
103904464,NTRK3,6.2
103904591,PLK3,6.6
103904329,DYRK3,5.7
103905303,PIM1,5.4
103904887,TAO1,5.1
103905401,MAP2K2,4.3
103905449,STK12,5.5
103905174,CAMK2G,5.4
103904285,DYRK3,5.8
103905430,PLK3,6.9
103904313,CSNK1G1,5.8
103904994,PRKD2,5.0
103905062,MAPK9,7.8
103905032,CSF1R,5.9
103905025,FYN,5.8
103905496,NEK4,5.2
103904465,FRK,5.8
103904480,RPS6KA3,7.8
103905068,MINK,6.5
103905329,ROCK1,4.3
103904417,FRK,8.2
103904501,DYRK3,5.8
103904469,STK12,5.4
103904509,STK17A,6.1
103904290,AXL,8.2
103904983,RPS6KA3,6.1
103905406,MAP4K2,6.0
103905249,CLK4,6.1
103904591,MARK3,8.2
103905503,CAMK2A,5.5
103904247,GSK3B,7.0
103904874,CLK2,5.5
103904333,NTRK3,7.3
103904199,HIPK2,7.2
103904469,RPS6KA3,5.3
103905147,CSNK1G2,5.5
103905169,AKT2,5.4
103904403,MAPK12,5.3
103904307,AXL,8.5
103904508,CSNK2A1,6.0
103904403,CAMK2B,5.3
103904486,PRKX,8.2
103904450,CSNK2A1,5.8
103905416,DYRK1B,4.5
103904554,CDK5,5.9
103904472,HIPK4,5.2
103905214,BTK,5.4
103904941,NTRK1,5.7
103904310,KIAA1811,5.6
103904697,PIM3,5.4
103904320,KDR,8.3
103904250,GSK3B,6.6
103904611,PIM1,4.8
103905043,PAK4,5.4
103904658,GSK3B,7.1
103905576,CDC2,6.9
103904614,STK17A,7.5
103905665,PLK4,6.0
103905284,PRKCG,5.2
103905611,PIM3,4.4
103905475,KDR,4.3
103905273,PTK2,5.6
103904683,DYRK1B,6.6
103904475,RPS6KA3,5.2
103904686,MAP4K4,6.4
103905684,MAPK10,6.6
103905218,PRKD2,6.0
103904354,MAP4K4,6.9
103905564,CDK2,6.6
103904403,STK6,7.5
103904639,CSNK1A1,6.0
103904510,AKT2,5.6
103904789,PRKACA,5.3
103904599,MAPK8,7.4
103904474,MAPK8,6.2
103905040,ROCK1,5.8
103904505,PIM3,5.9
103905315,SLK,5.2
103904302,DYRK3,5.3
103905109,LTK,6.2
103904198,CSF1R,5.0
103904942,MAPK9,6.1
103904984,JAK3,6.0
103904484,ROCK2,8.1
103904978,GSK3A,5.4
103905536,DYRK3,6.9
103904314,LCK,8.8
103905504,FLT1,5.8
103904505,TAO1,5.3
103905263,SGK,6.3
103904754,MAP4K2,7.4
103905586,PLK4,7.3
103904199,GSK3A,6.1
103905096,RPS6KA3,6.1
103904514,FRK,6.3
103904443,PTK2B,6.1
103904704,TAO1,5.2
103904984,LCK,5.6
103905042,PRKCD,5.9
103904310,SRPK1,5.8
103905259,PRKCD,5.7
103904296,CAMK1,5.5
103904371,CDK8,8.7
103905254,MAPK9,6.3
103905269,CSNK2A1,5.8
103904231,PRKCN,7.3
103904925,GSK3A,5.5
103905610,MAP4K2,5.6
103905532,INSR,5.8
103904854,CLK4,5.8
103904280,PDPK1,5.7
103904555,HIPK4,5.2
103904786,ROCK1,5.6
103904302,NEK4,5.9
103904535,ROCK2,5.6
103904719,CDC7,8.4
103904448,PRKCI,5.6
103905632,STK12,8.5
103904224,MAP4K5,6.3
103904783,BLK,8.0
103904813,CAMK2D,6.9
103904764,CSNK1D,7.5
103904203,PDPK1,5.9
103905268,KDR,6.1
103904211,DYRK3,5.6
103904617,PIM1,6.8
103905259,CDC7,7.0
103904786,CLK4,6.2
103904514,PTK6,5.7
103905032,CSNK2A1,5.3
103904598,CHEK2,8.9
103905281,PRKD2,5.4
103904784,HIPK4,8.0
103904987,CAMK2B,5.1
103904315,FRK,7.6
103904710,LRRK2,4.1
103904462,CAMK1D,7.2
103905574,CSF1R,6.5
103905605,ROCK1,6.2
103905551,STK3,6.0
103905248,STK3,5.8
103904658,PRKX,7.2
103905355,IRAK1,5.9
103904529,HIPK4,5.5
103905272,ROCK1,6.3
103905113,FLT4,6.1
103904739,CHEK2,7.3
103905062,ERBB4,5.7
103904820,LTK,6.1
103905519,ACVR1,4.4
103904199,PDGFRB,6.0
103905066,CSNK1D,6.4
103904284,FGFR1,6.4
103905603,ZAK,5.2
103905368,LIMK1,7.6
103905300,FYN,6.4
103904564,MAP4K4,6.1
103904199,ALK,5.8
103904357,CSNK1D,5.1
103905250,HIPK4,7.0
103904638,SLK,6.1
103904466,AKT2,5.2
103905591,STK12,6.8
103904693,MKNK2,5.7
103905552,MET,7.3
103905000,MAPK1,5.2
103905079,PHKG2,6.6
103904508,PLK4,5.6
103905095,EPHA2,7.7
103904310,PLK4,7.1
103904484,MAPKAPK2,5.6
103905270,NEK2,5.1
103905445,EGFR,5.8
103904492,HIPK2,6.0
103905551,CDC2,5.5
103904604,CSNK1G3,6.4
103904731,CSNK1A1,6.1
103904560,CSNK1G2,5.6
103904356,INSR,5.5
103904432,KDR,6.3
103905043,KDR,5.9
103905631,MET,5.7
103905150,CSF1R,7.7
103904475,GSK3B,6.2
103904784,KIT,6.0
103904330,GSK3B,5.8
103905444,CLK4,6.4
103904574,ROCK2,6.9
103904739,KIAA1811,7.1
103905309,CSNK2A1,6.9
103905231,MAP4K2,7.8
103904510,CLK4,7.5
103904904,STK6,6.9
103904978,MAPK8,5.8
103904189,ACK1,5.5
103905084,PRKCD,5.1
103905260,MAP4K4,6.8
103904300,PHKG2,5.8
103904984,DYRK1B,9.2
103904578,GSK3A,5.9
103904952,CSNK1G1,6.5
103904284,CSF1R,6.7
103904510,DYRK1A,7.7
103905397,LTK,6.7
103905207,CLK2,6.4
103904422,MARK3,5.3
103905426,PIM3,5.4
103905515,PIM1,5.4
103904702,PKN2,6.0
103904993,CAMK2G,5.6
103904601,FGFR3,6.3
103904657,STK22D,6.1
103904281,FRK,7.3
103905684,FYN,5.7
103904291,AXL,8.2
103904425,PRKD2,6.0
103904279,MARK2,6.8
103904241,CDC7,7.9
103905454,PIM1,5.5
103904739,MET,7.5
103904784,NTRK2,7.0
103904742,STK6,7.7
103904189,PRKCQ,7.8
103904504,FLT1,6.4
103905667,PIM1,6.3
103904897,DYRK1A,5.5
103904334,IRAK1,6.0
103904282,MAP4K4,5.8
103904966,AKT1,5.6
103904645,LTK,6.3
103904814,NTRK2,5.8
103904566,DYRK3,6.1
103904319,LTK,5.6
103904513,MAPK8,6.2
103905271,MAPKAPK3,5.5
103904281,MARK2,6.2
103904998,FLT4,6.0
103905232,ALK,4.0
103905412,TBK1,4.3
103904365,ROCK2,5.8
103904370,PRKACA,5.7
103904375,LCK,6.0
103905615,MAPK14,5.5
103905541,PLK4,5.7
103905144,HIPK4,6.8
103904482,PRKG1,6.9
103904998,STK3,5.1
103905639,PRKAA1,7.3
103904195,PRKCZ,5.1
103904940,CAMK2G,5.5
103904502,TAO1,5.8
103904758,GSK3B,6.2
103904796,MAP4K4,7.6
103905611,GPRK5,4.6
103904839,PDGFRA,6.0
103905309,CDC42BPA,5.3
103904317,MINK,6.7
103904997,GSK3B,5.3
103905029,ABL1,4.8
103905558,GSK3A,6.0
103904555,PRKCG,5.7
103904594,PRKCD,5.1
103905073,NTRK3,4.2
103904196,PIM1,5.3
103904329,NEK2,5.9
103905362,CDK5,6.6
103904787,ERBB4,6.0
103905648,NTRK2,6.5
103904859,PLK3,5.6
103904479,STK22D,7.0
103905282,RPS6KA3,4.5
103904511,PHKG2,6.6
103905525,STK3,5.6
103904657,KIAA1811,6.4
103904350,AXL,6.5
103904291,MAP2K1,5.9
103905308,STK12,6.0
103904683,AKT1,7.0
103904443,CLK2,5.3
103904811,MAP4K5,6.3
103904819,CSNK1A1,5.7
103904809,MAPKAPK3,6.4
103905665,TYK2,5.8
103904502,ROCK2,6.4
103905320,SLK,5.4
103904991,CSNK1A1,5.8
103905259,PRKCG,5.5
103904529,ROCK1,5.3
103904202,DYRK4,6.8
103904658,PRKD2,6.1
103905185,MARK2,5.2
103905605,DYRK1A,7.0
103905632,PLK4,7.4
103904798,MAPK1,5.1
103905251,NTRK1,7.0
103904317,NTRK2,6.9
103904787,FLT1,7.3
103904513,CLK4,8.2
103905596,ABL1,7.3
103905218,ROCK1,6.2
103904300,MAP4K4,6.1
103904645,CDK7,5.8
103904948,DYRK3,5.7
103905056,LTK,5.6
103904509,PRKCD,5.8
103904966,PRKD2,5.7
103904547,CLK2,5.4
103905608,NTRK1,6.1
103905319,GSK3A,5.8
103904999,PLK4,6.2
103905231,STK12,6.6
103904610,ITK,5.5
103904497,MAP4K4,7.1
103904988,PRKCG,5.8
103905368,NTRK2,5.9
103905095,MAP4K5,6.9
103904962,CDC42BPA,5.4
103905615,PDGFRB,5.8
103904883,PLK1,5.3
103905270,PDPK1,5.5
103904599,PAK4,6.9
103905398,FLT4,6.5
103904217,DAPK3,7.9
103904450,ROS1,5.7
103904403,KIAA1811,7.1
103905584,IGF1R,5.9
103905144,CLK4,6.6
103904986,MAP2K2,6.0
103904272,EGFR,6.3
103905011,PRKAA1,5.7
103904884,CSNK1G3,5.6
103904824,TAO1,5.3
103905096,PIM3,5.6
103904446,FYN,6.4
103904251,MAP4K4,8.4
103904769,PRKCN,5.5
103904950,CSNK2A1,6.0
103905401,KDR,4.5
103904857,RPS6KA3,5.8
103904744,STK3,5.6
103904367,KIT,7.6
103904787,PLK4,6.7
103904411,LYN,7.9
103904509,CSNK1D,6.1
103904403,STK12,8.6
103904600,LYN,7.9
103905585,ROS1,6.6
103905251,MAP4K5,6.3
103904511,CDC7,9.3
103905046,CDC2,5.8
103904263,CDC7,8.8
103905675,ROCK1,5.7
103905481,PKN2,5.6
103904941,DYRK1B,5.7
103904639,RET,6.1
103904293,FLT4,8.5
103905007,CLK2,5.3
103904889,CSNK2A1,5.7
103904479,HIPK2,7.1
103905141,ROCK2,5.7
103904505,IKBKE,6.7
103904739,MAPK12,5.8
103904307,MKNK2,6.0
103905684,NTRK2,7.4
103905231,FLT3,7.4
103904644,FLT1,6.6
103904592,IRAK1,7.6
103904978,CLK4,5.5
103904448,KIAA1811,5.5
103904782,LIMK1,6.8
103905034,RET,7.2
103904333,CAMK2B,5.4
103904320,CSNK1G2,5.4
103904295,NTRK3,7.1
103904746,ROCK2,6.6
103904506,PRKX,4.8
103904469,PHKG2,5.5
103904505,FGFR1,6.3
103905169,DAPK3,5.9
103905112,JAK2,6.7
103904673,ERBB2,6.5
103904593,NTRK1,6.1
103904677,TAO1,5.2
103904991,ABL1,8.4
103904515,MARK2,5.8
103904339,MATK,5.8
103904307,PRKCD,5.4
103904404,PTK2,6.6
103904919,GSK3B,5.9
103904327,PLK4,5.7
103905674,PLK4,6.5
103904960,PRKX,8.5
103905353,DYRK1B,4.0
103904807,MAPK10,6.0
103905167,PRKX,6.2
103904763,MAP4K4,6.6
103905022,STK12,8.4
103904937,KDR,6.8
103904347,CSNK1G1,5.4
103905488,CSF1R,7.6
103904222,ROCK1,7.4
103904819,FER,6.7
103905284,GSK3B,5.8
103904610,ROS1,6.7
103904801,GSK3A,6.5
103905146,STK12,5.7
103905140,LCK,6.0
103904591,MAPK1,8.4
103904968,DYRK1A,6.1
103905086,CDK5,6.1
103904403,SLK,6.3
103904484,MAP4K2,7.6
103904678,LIMK1,5.7
103904702,STK6,7.3
103904403,STK3,6.1
103905531,TAO1,8.0
103905042,PIM1,6.3
103905168,CSNK1G1,7.7
103905589,CLK4,4.4
103905504,BTK,5.4
103904383,CSF1R,6.4
103904194,SRC,6.5
103904286,FLT1,8.7
103904214,GSK3B,5.8
103904605,ALK,6.9
103905119,MARK3,6.0
103905616,STK3,6.7
103904983,LTK,6.5
103904280,MAPK13,5.8
103905150,CHEK1,8.4
103904192,FLT1,6.7
103904743,STK3,6.8
103904275,ALK,5.8
103905245,SRC,6.5
103904604,SYK,8.0
103905040,PRKCQ,5.5
103904290,TAO1,5.5
103905649,CDK8,6.7
103905215,IRAK1,5.9
103904965,SRPK1,5.4
103904448,PDPK1,5.7
103904825,FYN,5.4
103904867,RET,4.5
103905034,NTRK2,6.0
103904322,STK6,8.7
103904804,MAPKAPK2,5.1
103905368,CDK9,7.0
103905366,STK6,5.3
103905112,PRKCN,5.3
103905648,IRAK4,5.6
103905562,TAO1,5.6
103905614,MAP4K5,5.5
103905504,DAPK3,6.3
103904968,PRKG1,7.1
103905320,CDC7,6.1
103905306,MAPK14,4.7
103904330,ALK,6.8
103905219,MAP4K4,6.9
103904573,CLK4,8.3
103904616,GSK3B,7.8
103905297,CDK8,5.3
103904783,CLK4,6.2
103905684,GSK3A,7.1
103905604,RET,5.9
103904482,TYK2,6.8
103904336,RET,8.5
103904479,CDC2,7.4
103905115,RET,6.6
103905552,RPS6KA3,6.3
103905095,BLK,7.9
103904469,CDK5,7.0
103905608,RET,8.8
103905460,MAPK8,6.6
103904468,CSNK1G2,6.5
103905066,GSK3A,6.7
103905111,ACVR1,5.5
103905093,PIM1,5.5
103904926,PHKG2,5.7
103904953,RET,7.9
103904514,MAPK1,7.1
103905472,MATK,5.8
103904741,SYK,5.8
103904646,LIMK1,4.6
103904468,TAO1,6.0
103905087,MET,6.7
103904871,LTK,5.7
103904335,MARK3,5.6
103905273,ALK,6.3
103905621,CSNK2A1,6.4
103904493,CDC7,7.9
103905317,FLT1,5.5
103904462,FLT3,7.6
103905528,ROCK1,4.2
103905308,INSR,6.2
103905488,LYN,7.6
103905219,STK3,6.5
103905639,CLK4,8.1
103905295,MAP4K2,4.3
103904960,SLK,6.9
103905213,TAO1,6.1
103905668,CLK2,6.7
103905437,MAPK13,5.7
103904205,PIM1,6.3
103905218,CHEK1,5.2
103904772,FGFR1,5.4
103905259,AXL,7.3
103905061,MAPK9,7.7
103905284,CAMK2G,5.6
103904403,JAK3,6.2
103905577,SRPK1,5.9
103904739,ABL1,6.6
103905073,PRKACA,4.3
103905563,CSNK1A1,6.1
103905171,PIM3,5.1
103905607,MAP4K2,6.4
103905148,PDPK1,5.7
103905040,PAK4,4.1
103904598,MAP2K1,6.1
103905315,CAMK2B,5.3
103905045,PLK3,6.0
103904757,MAPK9,6.0
103904303,TAO1,6.9
103905284,CAMK2D,5.6
103905214,IGF1R,6.5
103904517,CDK5,5.0
103904411,STK22D,6.0
103905040,ACVR1,4.1
103904542,CDK2,7.7
103905000,ROS1,6.1
103905251,JAK2,8.3
103904897,CLK4,6.5
103904801,CDK5,6.3
103905064,CAMK2B,5.1
103904411,STK6,7.2
103904520,PKN2,5.5
103905424,PRKACA,5.2
103905577,CLK2,5.4
103904787,ROCK2,6.4
103904340,FLT1,6.2
103905613,CLK4,7.6
103905093,CSF1R,7.1
103905251,KDR,7.2
103904293,ALK,6.7
103905340,PTK6,7.4
103905600,CHEK1,5.7
103905577,CDK2,5.5
103905340,MAP4K4,5.9
103904462,ROCK1,8.4
103904649,CDK8,6.1
103904403,TYK2,7.1
103904272,RPS6KB1,7.0
103904705,PLK3,5.1
103904406,WEE1,8.1
103904994,BLK,6.2
103904741,BLK,5.9
103904739,CAMK1D,6.3
103904513,MAPK13,5.9
103904704,CDK7,6.0
103905029,PRKCN,4.1
103905089,MAP2K2,5.2
103905212,HIPK4,6.2
103904690,STK12,6.4
103905137,CDK2,7.0
103905233,LYN,6.7
103904192,ROCK2,8.0
103904979,MAPK1,5.5
103905219,DAPK3,6.1
103904744,CLK2,5.3
103904196,FER,6.3
103905648,MST1R,6.1
103905111,MAP4K4,7.7
103904754,PRKD2,7.8
103905184,PTK6,5.7
103904649,FLT1,6.7
103905607,ALK,5.9
103904468,PHKG2,6.0
103905559,CDK5,5.1
103904519,CDK7,7.9
103905604,MAP4K4,5.3
103905558,NTRK2,6.7
103904856,STK12,7.1
103905564,CDK5,5.9
103904798,CDK2,6.6
103905298,PIM1,6.1
103904741,EPHA2,7.7
103904341,FRK,7.2
103904627,CDC7,9.9
103905563,FRK,6.1
103905250,IRAK4,7.3
103904926,DYRK3,6.9
103904203,CDC2,8.2
103905259,PIM1,6.6
103904254,PRKX,8.0
103905602,LRRK2,6.8
103905554,RPS6KB1,5.4
103904739,PRKCG,6.1
103905667,DAPK3,6.7
103905561,MAPK14,5.5
103904622,CDC7,9.9
103905134,ABL1,4.3
103904957,CHEK2,5.8
103904448,PRKAA1,7.0
103904366,ROCK1,6.4
103905650,CSNK1G2,6.0
103904240,CDK7,5.7
103905041,STK3,5.7
103905310,CDK2,5.2
103905488,SRC,8.1
103904784,HIPK2,7.3
103904419,STK3,6.9
103905167,PRKCN,6.1
103905033,SGK,6.1
103904309,CDK2,5.1
103905364,LIMK1,5.5
103905460,FYN,5.8
103905172,NEK4,5.6
103904751,PDPK1,5.7
103905317,NEK2,5.9
103905282,CDK7,4.4
103905439,PRKCQ,4.3
103905531,AKT2,8.0
103904220,CDK2,7.2
103904466,CSNK1G1,5.7
103905418,GSK3B,6.7
103904591,ROCK1,7.9
103905053,BLK,6.2
103905652,CHEK1,5.8
103904276,MARK2,5.5
103905078,CSNK1D,5.3
103905172,TAO1,5.3
103904215,NEK4,6.2
103904662,JAK2,6.4
103905238,PIM1,6.2
103905581,CHEK2,5.9
103905311,DYRK1A,4.6
103905269,ROS1,5.8
103905136,DYRK1A,6.5
103905472,CAMK2D,6.2
103904224,STK17A,6.6
103904405,ALK,6.6
103904422,CLK4,5.1
103904904,CAMK2B,5.4
103905318,SRPK1,5.8
103904248,CLK4,8.0
103904763,PRKCN,6.7
103905148,AKT1,6.0
103905316,FYN,9.0
