drug_id,prot_id,affinity
103904984,AKT3,5.2
103904280,ROCK1,6.7
103904970,PRKX,6.4
103905144,PRKG2,6.1
103904599,CLK4,7.6
103904649,PKN2,6.2
103905356,CAMK2B,5.3
103905087,MAPK9,5.5
103904199,CLK4,8.6
103904552,MAPK13,5.3
103904355,HIPK4,6.3
103905056,GSK3B,6.7
103905317,CAMK1D,5.6
103904988,CSNK1G3,7.5
103905599,STK12,5.6
103905004,CLK2,6.1
103905119,PIM1,6.0
103905366,DAPK3,6.8
103905082,AKT2,6.4
103904649,PLK3,6.6
103905353,MAPK14,4.0
103905298,MAPKAPK5,6.3
103905539,AXL,6.8
103904290,SRC,7.6
103905614,CLK4,6.8
103904791,STK6,7.4
103904442,NTRK1,4.7
103904329,STK12,8.0
103905042,CDK2,6.8
103904658,AKT1,5.7
103904926,CDK2,6.0
103904474,SGK,5.1
103905611,PRKX,4.3
103905585,FYN,7.0
103905409,PRKACA,6.7
103904317,PLK4,6.9
103904568,CAMK1D,4.0
103904212,CLK2,6.7
103904218,DYRK1A,7.2
103904905,MAP4K4,5.8
103904206,CLK4,7.2
103904452,CDC42BPA,5.2
103905287,PIM1,7.0
103904751,MAPK12,5.8
103905603,FLT3,6.6
103904221,MAP4K2,6.5
103904418,ROCK1,6.8
103905173,ZAK,5.5
103904702,DYRK3,5.7
103905668,PDGFRA,6.7
103905015,STK12,8.0
103905308,PIM3,6.3
103904368,MAP4K4,5.5
103904558,RPS6KA5,6.3
103904197,NTRK1,5.7
103904518,MAPK1,6.3
103904740,STK6,6.3
103905674,STK12,6.1
103905327,MET,4.6
103905045,HIPK4,6.1
103905606,KDR,5.4
103905460,CSF1R,6.1
103905616,RET,6.2
103904278,AXL,7.8
103905560,CDK7,6.2
103904746,CSNK1A1,5.2
103905096,MARK2,5.2
103904452,CAMK2B,5.5
103905668,NTRK3,6.4
103904310,RPS6KA5,6.7
103905084,PRKCZ,5.6
103905487,LCK,5.8
103904364,BLK,5.9
103905508,CHEK1,4.6
103905200,PDGFRB,5.2
103904712,LIMK1,5.3
103905045,MKNK2,5.4
103905298,AKT3,5.3
103905173,PHKG2,5.7
103905115,IGF1R,5.6
103905093,RET,5.6
103905428,PLK3,7.5
103905158,CDK5,6.4
103904333,MAP4K5,5.8
103904321,EGFR,6.5
103904452,DYRK1A,5.6
103905504,FYN,5.8
103905486,MAP2K2,5.8
103905245,RET,6.0
103905407,TOPK,5.6
103904443,RPS6KA3,5.5
103905611,CLK4,5.3
103904711,AKT3,5.5
103905641,MARK2,5.9
103905366,ROCK1,6.3
103904731,NTRK2,5.7
103904244,IRAK4,7.8
103905528,ACVR1,4.4
103904221,DAPK3,7.1
103904793,TYK2,6.5
103905654,PRKX,4.1
103905476,FLT3,4.8
103904764,MAPK9,6.9
103905034,CLK4,7.1
103905345,LYN,6.0
103905590,KDR,5.6
103904323,RET,9.2
103904568,JAK2,4.0
103904265,CDC7,7.1
103905607,PTK2,7.9
103905207,CSNK1A1,5.7
103905095,FGFR3,7.4
103904816,CHEK2,6.1
103905477,CHEK1,6.0
103905459,MAP4K4,5.4
103905151,KIT,6.0
103905523,CDK2,5.3
103905253,SGK,5.2
103904604,SLK,7.5
103904904,PHKG2,6.0
103904518,CSNK1G2,5.3
103905317,RET,5.5
103905673,CHEK1,5.9
103905119,PRKCN,5.9
103905301,DYRK1A,5.7
103904466,CDC2,6.3
103904752,RPS6KB1,8.2
103904472,DAPK3,6.6
103905630,MAPK14,8.3
103904287,LCK,7.1
103904198,JAK3,4.7
103904926,MINK,5.7
103905515,GSK3B,6.4
103904961,DYRK1A,6.5
103905043,PRKAA1,6.2
103905377,CLK2,5.9
103904335,MKNK2,6.3
103904478,GSK3B,6.2
103905610,JAK3,7.4
103905487,CHEK1,5.4
103905559,RPS6KA5,5.8
103905145,MAPK1,5.1
103905267,PRKG2,5.8
103905684,GPRK5,5.6
103904233,PRKCN,6.3
103905284,IRAK4,5.7
103905105,CDC2,5.6
103905371,MAPK8,5.6
103905542,MET,5.6
103904309,PRKCD,5.1
103904592,AKT2,5.9
103905079,PRKCN,5.1
103905377,DYRK1A,6.0
103905389,SGK,5.2
103904862,PRKACA,6.0
103905615,STK6,6.2
103904603,STK3,5.4
103905536,MAP4K5,5.9
103904286,CSNK1G1,5.4
103904998,PDPK1,6.2
103904594,ROCK2,5.8
103904322,HIPK2,5.5
103904234,CDC7,8.8
103904939,CDC42BPA,6.2
103904811,CHEK1,5.2
103904883,AKT2,5.4
103905615,JAK3,5.7
103905598,PRKACA,5.4
103905263,CHEK1,6.4
103904403,BLK,6.3
103905491,ERBB4,6.0
103905094,PIM1,5.3
103905607,IRAK4,6.1
103904409,MAP4K4,5.9
103904307,CSNK1G1,5.3
103905401,CDK9,4.8
103904206,NEK4,5.5
103904254,CLK2,6.8
103904289,PTK2B,5.8
103904610,MINK,5.6
103904315,MET,7.7
103905368,LCK,5.3
103905112,FLT1,7.7
103905608,PRKAA1,7.8
103904351,SRC,5.7
103905368,MAPK14,6.2
103905610,RPS6KA3,6.4
103904894,CDK8,5.8
103905632,CSNK2A1,5.7
103904684,RPS6KB1,7.0
103905670,HIPK2,6.6
103904574,LIMK1,5.5
103905460,DAPK3,5.8
103904468,MAPK13,5.3
103904189,SGK,6.8
103905329,PRKACA,4.6
103904905,RET,6.5
103904806,CSF1R,6.0
103904347,CSNK1G2,5.7
103904891,MAP4K4,8.0
103904511,BLK,5.9
103905065,FGFR1,5.3
103904470,CAMK1,7.5
103904469,RPS6KA5,5.8
103904511,KIAA1811,5.9
103904300,LCK,6.8
103904373,BLK,6.8
103905545,CLK2,5.1
103904976,DYRK1B,4.7
103904567,MINK,6.1
103904359,CAMK2D,5.3
103905205,CSNK1G3,5.9
103904888,GSK3B,7.8
103904688,PRKCN,5.6
103905668,PIM1,6.2
103904954,PRKG2,6.0
103905459,CSNK2A1,6.4
103905327,GPRK5,4.6
103904757,PIM2,5.9
103905343,ERBB2,7.6
103904537,CLK4,8.4
103904201,GSK3B,8.1
103904565,NEK4,5.5
103905137,GSK3B,6.6
103905317,CDK5,6.0
103904301,KDR,8.1
103904896,ZAK,5.4
103904594,PRKAA1,6.0
103904511,TYK2,6.3
103904595,CHUK,5.5
103905621,STK22B,6.0
103905586,FRK,6.8
103904896,KDR,6.5
103904719,IRAK4,5.8
103905095,FER,5.9
103904652,FLT3,6.1
103904671,PRKCN,5.5
103904580,ROCK2,6.9
103905108,PRKD2,5.2
103904300,MAP4K5,8.2
103904357,MKNK2,6.2
103904913,PDPK1,6.6
103904570,GSK3B,6.4
103904212,STK22D,6.2
103904996,IGF1R,6.7
103904465,GSK3A,7.5
103904524,ROCK1,5.2
103905283,PIM3,4.2
103905649,CAMK2G,5.5
103905425,PIM1,5.3
103905250,DCAMKL1,5.3
103904202,CDC7,8.0
103904234,PRKCN,7.2
103904203,FER,6.0
103904361,MARK2,6.0
103905136,SGK,5.1
103905238,STK6,6.6
103904480,RPS6KA5,8.9
103904659,PRKD2,5.7
103905110,CDK7,6.0
103904960,MAP4K5,6.8
103904602,STK3,8.0
103904591,IRAK4,8.4
103905275,FGFR1,5.1
103904601,KIAA1811,6.1
103905460,CDK9,6.8
103904527,STK22B,6.0
103904482,CSNK1G1,5.8
103904215,IRAK1,6.5
103905108,GSK3A,5.6
103904995,FLT4,6.2
103904960,PRKCN,6.4
103905122,CLK2,4.6
103905245,CSF1R,6.3
103904745,CSNK1G1,7.7
103904693,MAP4K4,5.7
103904639,MAP2K1,5.6
103904282,FLT3,7.7
103904598,CLK4,7.7
103904303,CAMK1,5.9
103905062,FGFR1,5.4
103905487,MARK3,6.2
103904613,CDK9,7.4
103904862,LRRK2,6.4
103904913,PRKG1,6.0
103905136,CLK2,5.7
103905113,SYK,6.2
103904352,CAMK2B,5.3
103904479,SGK,6.8
103905148,RPS6KB1,5.7
103905368,ACK1,6.2
103904751,ROCK2,7.1
103905308,AKT3,5.1
103905245,ACK1,6.4
103904528,CDC7,6.4
103904855,MET,5.9
103905120,AKT1,5.3
103904689,PIM3,6.0
103905618,SGK,5.3
103904773,PRKCN,5.1
103905318,MKNK2,5.2
103905076,MINK,5.4
103905554,DYRK3,7.4
103904859,PRKG1,6.1
103905650,STK12,5.3
103905608,MST1R,7.2
103904938,CDC42BPA,5.4
103905684,NTRK1,6.4
103904984,CAMK2G,5.2
103904487,CAMK2D,5.4
103904869,CLK4,6.8
103905486,PDGFRB,5.7
103904555,MAPK13,5.6
103904470,PRKACA,8.4
103905653,IRAK4,5.5
103904602,JAK2,8.3
103904320,BLK,7.0
103904197,IRAK4,6.8
103905125,CDK2,6.7
103904431,STK3,6.6
103905203,NTRK3,4.2
103904904,STK22D,6.3
103904297,FLT4,7.5
103905383,CDC2,6.3
103905299,GSK3B,5.3
103905558,NTRK1,7.2
103904884,FER,6.0
103904275,CSNK1G3,5.6
103905213,STK12,6.1
103905579,DYRK1A,5.7
103904327,AKT1,5.1
103904553,NEK4,5.8
103904739,CAMK2A,5.5
103905608,PLK4,8.2
103905622,FLT4,7.0
103904684,LCK,7.7
103904406,NTRK3,6.2
103904811,MINK,6.0
103904595,PTK2B,8.1
103905077,TAO1,5.7
103904505,CSNK1D,6.0
103905099,GSK3B,5.4
103905151,MAP4K5,7.3
103904335,ROS1,6.2
103905573,TYRO3,5.6
103905270,DYRK4,5.2
103904506,TYRO3,4.2
103905541,MAPKAPK2,5.2
103904527,CDK5,5.5
103905590,RPS6KB1,6.1
103904482,PIM3,5.2
103904189,CDK9,8.9
103904661,CLK2,5.4
103904448,MAPKAPK5,6.4
103905474,CLK2,4.1
103905668,CAMK1D,6.3
103904334,FES,5.9
103905684,KIAA1811,5.3
103904362,MAP4K5,7.4
103905682,MAPK14,8.0
103904960,SYK,7.0
103904338,CSF1R,9.0
103904370,FLT4,6.3
103904248,ROCK2,7.4
103904484,PRKCN,8.3
103905065,ERBB4,5.5
103905067,MARK3,6.9
103904371,PDGFRB,7.6
103904512,ROCK1,7.7
103904704,LTK,6.0
103904520,RPS6KB1,6.3
103904987,MAPK8,5.8
103905247,CDK2,5.2
103904991,MARK3,6.3
103904785,LCK,6.8
103905580,PIM1,4.3
103904451,LCK,6.8
103904442,ROCK1,4.8
103905375,CLK4,5.7
103904957,GSK3A,6.1
103904347,STK12,8.1
103904561,AKT2,5.4
103904598,MAP4K2,6.4
103904330,STK22B,5.9
103905239,ALK,5.5
103904191,CSNK1G2,5.5
103905497,SYK,5.8
103905474,RPS6KA3,4.3
103904648,CAMK2D,6.1
103905615,PIM1,5.3
103905654,DYRK1A,4.2
103904684,IKBKE,6.1
103904465,PDPK1,6.6
103904520,CSNK2A1,5.3
103905297,CHEK1,5.6
103904294,NTRK1,6.4
103905641,STK6,6.0
103904359,RPS6KB1,6.7
103905144,CHEK2,6.2
103904618,GSK3B,8.5
103905600,CSNK1A1,4.7
103904464,STK6,6.8
103904478,SGK,5.3
103905049,CSNK1D,5.7
103905456,NTRK2,4.0
103905641,CDK5,5.9
103905343,ERBB4,6.8
103904994,PRKCD,5.9
103904294,FER,6.8
103904759,MATK,7.1
103904991,CDC42BPA,5.8
103904859,ROCK2,5.8
103905425,FYN,6.2
103905215,NEK2,5.1
103904691,CHEK1,5.3
103904466,PRKX,7.3
103904331,RPS6KA5,5.8
103904754,MAP4K5,7.2
103905089,CDK5,5.5
103905064,CSNK1D,6.5
103904838,MAPK14,6.4
103904600,DAPK3,7.1
103905001,FLT3,6.6
103905622,LYN,7.0
103905649,FES,6.4
103905541,PRKCD,5.5
103905536,MINK,5.9
103905595,GSK3B,4.1
103904601,INSR,8.3
103905428,FLT4,7.0
103905543,ERBB2,6.8
103904223,STK17A,6.6
103904591,MST1R,8.1
103904316,ERBB4,6.2
103905295,ACVR1,4.1
103904335,MARK2,6.1
103905299,CLK4,5.6
103904976,MAP2K1,4.3
103904426,PTK2,5.7
103905406,FLT3,6.9
103904336,LCK,8.1
103905604,ABL1,6.1
103904285,FLT4,7.1
103905077,GSK3B,5.3
103904314,KDR,8.3
103905117,MARK2,6.3
103905684,PRKX,6.1
103905001,IRAK1,6.1
103904303,FGFR1,7.2
103904484,CSNK1G3,7.0
103904468,PRKG1,6.8
103905348,PTK2B,5.8
103905215,KDR,7.2
103904338,MKNK2,5.7
103904320,TAO1,6.8
103905326,CDK5,6.5
103904475,PIM1,5.3
103904493,CLK4,7.9
103904952,CSNK1G2,6.3
103905032,MARK2,5.7
103905458,PAK1,5.1
103905291,STK12,5.2
103904337,CSNK2A1,5.8
103904806,MAPK10,6.3
103904275,STK3,6.0
103904331,LIMK1,5.3
103904275,CLK2,5.2
103904363,FGFR1,6.2
103904219,PRKCN,6.4
103904651,FLT3,6.8
103904205,AKT3,5.6
103904502,KIAA1811,6.2
103905078,CSNK1G3,5.2
103904966,PKN2,6.5
103905269,MAPKAPK2,5.5
103905027,NTRK1,6.2
103905012,PIM1,5.8
103904993,CDC42BPA,5.4
103904244,CDC7,7.7
103904765,MAP4K5,5.5
103905251,STK3,6.4
103905000,MAP4K4,5.1
103905119,PRKD2,6.3
103904333,ALK,5.8
103905020,STK6,6.2
103905657,BTK,6.0
103905055,AKT3,7.4
103905684,MAP3K10,6.7
103904326,FGFR1,8.1
103905411,PRKCN,5.4
103904882,CSF1R,5.9
103904190,RPS6KA3,7.9
103904335,LYN,6.8
103904511,CAMK2B,5.6
103904702,MAPK9,6.5
103905482,PRKACA,6.0
103904283,NEK4,5.6
103904533,PAK4,6.6
103905282,MAP4K2,4.7
103904891,CLK2,6.1
103904443,HIPK4,6.8
103904666,ROCK2,7.0
103905310,CAMK2D,5.5
103904825,PAK4,6.1
103904478,HIPK4,5.7
103905362,CSNK1A1,7.9
103905093,FLT3,6.3
103904571,ROCK2,5.3
103904786,MINK,5.7
103905075,CHEK2,7.7
103904960,AXL,6.3
103904671,NTRK1,5.6
103905082,PRKD2,6.0
103904513,ROCK2,7.4
103905560,DAPK3,5.4
103904506,CDK5,6.5
103904470,MAPK13,5.2
103904272,KIT,7.8
103904530,PRKCG,5.3
103904356,PLK4,5.9
103905264,STK22B,6.1
103904292,ROCK2,6.5
103904459,MAP4K4,6.2
103904274,ACK1,5.8
103905219,STK12,8.4
103905492,DYRK1A,5.6
103905218,PIM2,5.9
103904954,CDC42BPA,5.2
103905509,DYRK4,5.2
103904722,RPS6KB1,5.7
103904612,PIM1,6.2
103904295,STK6,6.5
103904707,MAP2K1,4.5
103904487,MARK2,5.6
103905665,PIM1,6.7
103905611,LIMK1,4.9
103904280,BLK,7.1
103904659,CSNK1G1,6.3
103905275,LTK,4.0
103905157,RPS6KB1,5.2
103905001,ZAK,5.3
103904784,SRMS,6.2
103904908,CLK4,6.2
103905564,CAMK2B,5.2
103904601,SRPK1,6.0
103904683,CDK2,5.4
103904371,RPS6KB1,6.4
103904650,CDK2,5.7
103904962,CAMK2D,5.5
103905025,PAK4,5.6
103904758,SLK,5.3
103904703,PIM3,6.4
103905491,RPS6KB1,5.6
103904806,MAP4K2,7.7
103904210,NTRK2,5.4
103904970,CHUK,5.8
103904352,IRAK4,6.2
103904859,TAO1,5.7
103905237,AKT3,5.3
103905449,CAMK2G,5.2
103904953,CDC7,6.9
103905215,NTRK2,6.0
103904517,DYRK3,5.8
103904340,CSNK1G2,5.4
103904371,PLK4,5.4
103904195,PLK3,5.3
103904785,MAPK9,5.5
103904452,EPHA2,5.6
103905575,PLK4,6.3
103904593,GSK3B,8.1
103905474,TYRO3,4.6
103904997,STK22D,6.0
103904935,IGF1R,5.8
103904704,RPS6KA3,5.9
103904502,FGFR1,6.2
103905667,CSNK1D,5.4
103904514,PLK1,5.5
103904801,GSK3B,6.4
103904950,MELK,5.9
103905031,MAP4K4,4.6
103904647,PAK4,5.5
103904614,MELK,5.9
103904596,FYN,7.2
103905095,STK12,7.1
103904533,MAP4K5,5.7
103904254,STK17A,6.1
103904684,STK12,7.1
103905531,PKN2,9.1
103905323,STK6,6.4
103904482,IRAK1,5.3
103905368,FLT1,6.4
103904511,FLT3,6.6
103904882,MAPK12,5.3
103904330,FLT4,6.2
103905586,ROCK2,6.2
103904601,PRKCN,6.5
103904532,CDK2,8.4
103904693,DYRK3,5.5
103904845,CDK8,6.3
103905427,PDPK1,7.0
103905641,GSK3A,5.7
103905251,SYK,7.2
103904601,MET,6.7
103904962,STK6,5.9
103904556,PRKACA,8.3
103905660,MAP4K5,5.8
103905610,PRKCQ,6.1
103904818,LTK,7.9
103905109,ABL1,5.9
103905367,FLT4,7.5
103904293,NTRK1,8.2
103904442,CHEK1,5.6
103905482,GSK3B,5.5
103905648,NTRK1,6.5
103904867,ALK,4.2
103905645,KDR,6.2
103904960,AKT3,6.6
103905095,AXL,6.0
103904732,ALK,6.0
103905004,MAP2K2,6.3
103904602,ROCK2,5.7
103904209,PRKAA1,6.0
103905680,MAP4K2,5.8
103904591,DYRK3,5.4
103904664,CLK2,6.3
103904813,TYRO3,5.8
103904604,IGF1R,6.4
103904604,FLT3,6.7
103905541,ROCK1,6.8
103905574,KDR,6.6
103904190,MAP4K2,7.2
103904510,HIPK4,5.5
103904285,CSNK1A1,5.8
103904452,FRK,5.9
103905144,CSNK1G3,6.3
103905579,LRRK2,5.5
103904746,CSNK1D,5.9
103904966,PRKCN,6.0
103904411,JAK3,6.0
103905242,IRAK1,5.1
103904983,FER,6.8
103905119,STK6,7.2
103904324,LTK,6.1
103905665,AKT1,6.8
103904403,DAPK3,6.9
103905371,SLK,6.1
103905576,DAPK3,6.6
103904595,GSK3B,8.2
103904786,FES,6.4
103904749,RPS6KA5,6.8
103904190,JAK2,6.1
103904684,KIT,7.7
103904319,FYN,6.1
103905603,FRK,6.9
103905004,IGF1R,6.7
103904194,NTRK1,5.7
103905114,MKNK2,5.5
103904861,MAPK14,5.5
103904769,MAPK8,6.7
103904550,PRKD2,5.1
103905122,RET,4.9
103904560,PRKX,6.5
103904329,PLK3,5.9
103904759,CSNK1D,7.8
103904332,MAPK9,5.5
103904786,BLK,6.1
103905674,FLT3,5.8
103904893,CDK5,6.7
103904510,ROCK2,7.0
103904572,CDC7,6.8
103904366,MINK,6.2
103904468,PRKCZ,5.5
103904190,JAK3,6.8
103904354,PLK3,5.9
103905362,PRKAA1,6.1
103905565,CLK4,6.5
103904557,DYRK1A,5.6
103905240,CLK4,5.4
103905219,MAP4K2,6.7
103904740,CDK9,6.6
103905496,CDC42BPA,5.4
103905214,LIMK1,5.8
103904977,PRKX,5.6
103904711,STK17A,7.5
103905100,GSK3B,7.7
103904255,MAP4K2,7.1
103904783,AKT3,5.1
103904937,DAPK3,7.8
103904209,MAPKAPK2,5.7
103904511,DYRK4,5.9
103904279,JAK3,6.8
103905412,ALK,4.2
103904472,PRKCN,5.5
103905250,EGFR,6.4
103904595,MELK,7.4
103904599,CDK7,7.2
103904962,MAPKAPK2,7.6
103905674,HIPK2,6.1
103904462,CHEK1,6.6
103904794,MAPK9,7.7
103904281,CSNK1G2,5.9
103904281,NTRK3,7.4
103905372,CSNK1G3,7.0
103904650,RPS6KA3,6.5
103904818,BTK,5.6
103905371,CSNK1G1,6.0
103905055,MAP4K5,6.2
103905501,ROCK1,5.2
103905654,LRRK2,4.1
103904442,CDK7,4.7
103904649,MKNK2,6.4
103905371,PIM2,6.2
103904258,MINK,7.9
103905483,PLK1,5.9
103905539,MAP4K2,6.5
103905029,PDGFRB,5.2
103904214,CDK5,6.5
103904206,MAP4K5,5.7
103904693,CSNK2A1,5.5
103905205,PRKD2,5.4
103904377,ROCK1,6.4
103904966,SGK,5.3
103905559,HIPK2,5.8
103905652,PRKCQ,4.6
103904972,MAP4K4,5.6
103904223,PAK4,7.0
103905642,CDK7,5.4
103904712,AKT1,5.3
103904954,ROCK1,8.7
103904195,BLK,5.9
103904879,CSNK1A1,5.5
103905545,MAPK8,6.0
103904313,RPS6KB1,8.0
103905632,LRRK2,6.1
103904861,GSK3B,6.4
103904226,PRKCN,6.8
103905495,RPS6KA3,5.5
103904536,CDC7,8.0
103904304,SRPK1,5.7
103904411,RPS6KA5,5.8
103904302,PTK2,5.9
103904812,NTRK2,5.5
103904302,MAP4K5,6.8
103904280,CLK2,5.5
103904594,STK12,8.0
103904294,CSF1R,6.8
103904276,CLK4,6.9
103904598,GPRK5,6.5
103905043,PRKCD,5.9
103904206,HIPK4,5.4
103904209,IRAK1,5.4
103904926,CLK4,6.9
103904556,GSK3A,5.8
103905140,MAPK9,5.7
103904361,MAP4K2,6.3
103904277,RET,8.0
103904281,TAO1,6.7
103904739,CAMK2D,6.7
103904278,STK6,6.2
103905615,LIMK1,6.5
103905251,MARK2,6.3
103904335,TAO1,5.9
103904806,RPS6KB1,6.9
103905362,LIMK1,7.5
103904992,LCK,8.6
103904706,JAK3,5.4
103904638,PTK2B,6.2
103905092,CSNK1G2,6.4
103905169,PIM3,5.4
103905655,MET,5.6
103904195,ROCK1,6.9
103904189,JAK3,7.3
103904977,FLT3,6.2
103904259,PRKACA,6.8
103904442,CAMK1D,4.7
103905608,PHKG2,6.1
103905326,DYRK1B,5.9
103904287,NTRK2,5.6
103904505,ROCK1,5.9
103904917,STK6,5.9
103904272,STK12,9.1
103904367,FYN,6.4
103904364,MAP4K5,6.1
103904474,GSK3A,5.6
103905503,TAO1,5.6
103904559,AKT3,5.1
103905213,LCK,5.3
103904274,MAP2K2,6.4
103905576,CSNK1D,6.1
103904370,JAK2,6.2
103905117,PRKD2,6.0
103904983,PTK2,6.1
103904706,FLT1,5.8
103905309,PIM3,7.9
103904518,MARK2,5.6
103904300,PRKCN,5.8
103904984,MINK,5.8
103904983,LRRK2,6.8
103904286,MINK,6.6
103904980,DAPK3,6.8
103905310,SYK,5.8
103904742,LCK,6.7
103904967,GSK3A,6.2
103904272,LTK,7.4
103905510,GSK3B,6.7
103904859,SRPK1,5.6
103904786,CLK2,5.6
103904871,DYRK1A,5.9
103905100,TOPK,5.1
103905319,PRKD2,6.2
103904739,CDK5,7.9
103904862,STK6,7.3
103905509,CSNK1G2,5.8
103905117,GSK3B,6.8
103904892,MAP4K5,5.1
103905452,CLK4,5.1
103904684,ROCK2,5.4
103904940,STK17A,6.7
103904599,PTK2,7.1
103904714,BLK,5.9
103904784,MAP4K4,5.4
103904448,DYRK1A,5.8
103904682,PRKACA,7.2
103904419,RET,8.0
103905607,LIMK1,6.3
103905082,CDC2,5.1
103904346,FGFR3,5.9
103905277,PRKCN,6.5
103905269,AKT2,5.4
103904209,CDC7,6.6
103904410,PRKD2,6.6
103904315,FLT1,9.4
103904189,MAP2K2,7.3
103905250,CSNK1G1,5.9
103905238,RPS6KB1,5.6
103904216,MAP3K10,7.1
103905674,PRKCZ,7.6
103904978,MAPKAPK3,5.1
103904555,PRKAA1,6.8
103905119,PRKX,7.4
103904450,MAP4K5,5.9
103904244,MKNK2,7.6
103905318,ABL1,7.1
103904987,CSNK1G2,5.9
103904301,LCK,6.2
103904245,HIPK2,6.7
103905528,FLT1,4.4
103904986,PRKCQ,6.2
103904599,MAPK9,7.0
103904485,CDK7,6.4
103905605,KDR,6.2
103904926,GSK3A,6.5
103905648,MINK,5.2
103904290,FGFR3,6.3
103905562,MAPK9,7.1
103904682,MAP2K2,5.5
103904407,BTK,5.7
103905276,JAK2,9.1
103905214,KDR,5.8
103905614,PAK4,5.8
103904759,PRKD2,5.8
103904614,PRKACA,6.2
103905503,PDGFRA,5.8
103904289,SRC,7.6
103904688,DYRK3,6.7
103905499,MAPK8,4.1
103904648,CSNK1D,5.9
103904464,PRKD2,5.2
103904597,PTK2,5.5
103905057,CDK7,5.9
103904196,IRAK1,5.7
103904759,PRKCN,6.0
103905429,PLK1,7.9
103905340,STK12,5.9
103904495,PIM1,5.5
103904471,JAK2,7.3
103905034,MAP4K4,5.2
103904326,HIPK4,7.6
103905457,LYN,7.2
103904340,MAPK13,5.6
103905136,GSK3A,7.5
103904258,CDK5,6.4
103905306,FGFR1,5.0
103904196,SRMS,6.9
103905601,CSF1R,4.4
103904818,FYN,6.4
103904280,CAMK1,5.8
103905028,PLK1,5.1
103904247,PRKACA,6.0
103904772,MAPK9,7.3
103905230,ABL1,4.3
103904361,DYRK3,5.3
103905272,JAK2,8.7
103904327,NTRK2,5.5
103904799,CDC7,7.8
103904504,PRKD2,5.5
103905598,CDC7,8.2
103905076,DYRK1A,5.4
103905607,MAPK1,5.8
103904471,DYRK1A,7.1
103905488,LCK,7.0
103905552,BTK,5.8
103904832,CSNK1A1,5.4
103905212,ROS1,6.8
103904307,MELK,6.2
103904731,LCK,5.5
103905514,DAPK3,5.4
103904811,STK12,5.9
103904316,NTRK1,7.0
103904341,CAMK1,5.8
103904457,PDGFRB,6.3
103905042,CDK5,7.4
103905417,CDK9,4.3
103905214,LRRK2,5.9
103904449,MAP4K4,5.4
103904331,PDPK1,6.8
103904702,DYRK1A,6.4
103905138,ROCK1,5.8
103904684,SLK,6.7
103905509,CDC7,6.1
103904856,CAMK2D,5.5
103904867,GPRK5,4.8
103905618,KIAA1811,5.5
103905573,ACVR1,5.7
103905281,TAO1,5.1
103905319,CAMK2G,5.6
103905675,CAMK2G,5.8
103904822,KDR,6.5
103904504,CSNK1D,6.0
103904737,CSNK1G2,5.4
103904494,MAP4K4,6.6
103904603,ITK,6.7
103904318,MAPKAPK2,5.5
103904418,CAMK2G,5.5
103905618,CLK2,6.1
103904593,PLK4,7.9
103905117,FLT1,6.5
103904746,KDR,5.7
103904282,CSF1R,8.3
103904569,CDK9,6.0
