drug_id,prot_id,affinity
103905503,MAPK8,6.4
103904216,HIPK4,6.0
103904189,AKT1,5.7
103904272,ROS1,8.3
103904275,STK12,7.7
103905460,MAP4K4,5.5
103905182,EPHA2,5.6
103904582,PRKACA,7.4
103905122,MAPK9,4.3
103905250,ZAK,6.2
103904512,PRKCD,6.5
103905424,CSNK1A1,5.4
103904761,CSNK1A1,6.1
103905036,PRKAA1,5.9
103904203,KIAA1811,5.3
103905651,ROCK1,4.9
103904203,RPS6KA3,8.3
103905370,CLK4,6.5
103904976,ABL1,4.4
103904450,AKT2,5.9
103904809,TAO1,5.7
103904479,CDK8,8.8
103904486,CDK9,6.7
103904482,STK17A,7.9
103904596,STK22B,5.8
103904441,STK6,7.3
103904369,BLK,6.2
103904514,NEK4,6.1
103904195,ROCK1,6.9
103904327,MAP4K5,6.8
103904597,FLT4,6.3
103905620,PTK2,5.3
103904354,BLK,7.9
103905263,STK17A,6.1
103905055,MAPK12,5.5
103904603,PKN2,5.8
103904997,SGK,5.5
103904465,MINK,6.0
103904339,PLK4,5.7
103904965,DYRK1A,8.0
103905320,MARK3,5.2
103904484,PRKAA1,6.8
103904281,MAP4K5,8.1
103904704,NTRK1,6.5
103904466,MAPK13,6.0
103904264,CSNK1A1,4.3
103904965,CHEK2,6.2
103905505,LTK,5.6
103905273,PRKAA1,5.8
103905620,FYN,5.5
103904338,ALK,6.5
103904286,PTK6,6.3
103904271,MET,6.5
103904189,LYN,6.1
103904656,PLK4,4.5
103905043,ROCK1,5.7
103904545,ROCK2,6.9
103904477,CAMK2D,6.0
103905259,SLK,6.3
103904650,NEK2,5.5
103905398,STK12,6.9
103904611,MARK2,5.4
103904505,PRKACA,6.3
103905124,CLK4,5.6
103904604,FER,7.5
103904711,PDPK1,5.4
103904307,ROCK1,6.3
103904973,PRKACA,5.5
103904610,ERBB4,5.7
103904271,LCK,6.5
103904232,PRKCN,8.0
103904393,STK6,6.9
103904591,CAMK2B,6.4
103904738,PIM2,6.3
103905676,ROCK1,7.4
103905326,CSF1R,5.8
103904591,NTRK3,7.0
103905632,STK6,9.3
103904819,BLK,6.0
103904245,PRKACA,6.0
103904976,MAPK8,4.2
103905574,KDR,6.6
103905345,RET,6.8
103904333,HIPK4,7.0
103904405,LRRK2,7.3
103904809,SYK,6.4
103904995,LIMK1,6.1
103905182,PTK6,6.5
103904682,DYRK1B,7.4
103904317,FER,7.7
103904471,FLT4,5.2
103905481,TAO1,5.3
103904888,CLK4,6.4
103904300,PDPK1,6.0
103904211,SGK,5.0
103904709,CDK8,4.2
103904978,CSNK2A1,5.7
103905437,PIM1,5.9
103904611,LYN,6.2
103904477,ZAK,5.3
103904604,CHEK2,6.5
103905674,RPS6KA3,7.4
103904198,PTK2,5.2
103904478,GSK3B,6.2
103905583,CHUK,5.6
103904983,MST1R,6.5
103904868,JAK2,5.6
103905055,FLT4,7.3
103904953,FLT4,8.5
103905213,ACK1,5.6
103904225,CLK4,8.7
103904640,STK6,5.8
103904917,ROCK1,7.5
103904352,CAMK2B,5.3
103904724,ROCK2,5.9
103904406,FLT3,7.5
103905067,MAP4K4,6.2
103904678,PIM1,5.2
103904910,MINK,5.2
103905633,CAMK2D,5.3
103904961,TYK2,5.7
103904591,PRKCG,6.7
103904350,MAP4K5,6.2
103905460,DYRK1B,6.2
103904220,CDC7,9.5
103904954,PRKX,6.2
103904798,DYRK1A,7.4
103904478,CLK2,8.3
103905407,PLK4,5.5
103905670,CHEK2,7.5
103905664,ACVR1,5.6
103905084,IRAK1,5.6
103904261,PIM1,6.4
103904218,PRKACA,7.7
103904309,ROCK1,6.5
103905043,SGK,6.4
103904527,CSNK1G1,5.4
103904961,CDC2,6.5
103904536,PRKACA,6.0
103904938,CHEK2,7.5
103904518,DYRK1A,5.8
103904739,ROCK2,6.8
103904786,ACVR1,5.4
103905010,ABL1,5.6
103905579,DYRK1B,5.5
103905214,CDK5,5.9
103905219,ROCK2,6.5
103904272,ROCK1,6.8
103904697,STK12,5.6
103904811,FLT4,8.1
103904469,CSNK1A1,5.5
103905648,LCK,6.9
103904590,TBK1,6.4
103905259,CSNK1A1,7.3
103905453,PAK1,5.7
103905231,MAPK1,5.5
103904904,FLT3,8.1
103905190,ROS1,5.8
103905648,LRRK2,6.2
103904192,MARK3,6.8
103904636,CLK4,7.8
103905011,MST1R,6.0
103904960,MARK2,7.3
103905341,FYN,7.1
103904258,CDK2,6.4
103904601,PRKD2,6.0
103904984,MAP4K2,6.7
103904618,STK6,7.8
103904683,PRKG1,6.6
103905087,MAPK8,5.6
103904336,STK6,8.7
103905589,DYRK1A,4.2
103904462,LTK,6.9
103904190,CDC7,9.5
103905491,MARK2,5.2
103905026,FLT3,6.5
103904591,KIAA1811,7.4
103904280,INSR,5.8
103904787,CHEK2,6.4
103904469,MAPK1,5.5
103905319,PHKG2,5.5
103904469,GSK3A,5.2
103905036,FLT4,5.2
103905345,PAK1,5.0
103904842,PRKCN,5.5
103904321,CLK4,6.4
103904955,SGK,5.4
103904442,TAO1,4.1
103904786,PRKCN,5.5
103905578,STK3,5.2
103904745,PIM1,5.9
103905575,PRKCN,6.9
103904273,KDR,8.9
103905537,FLT3,5.7
103904657,MAPK12,5.3
103905055,MARK2,5.7
103905453,STK12,5.5
103904506,MAP2K1,5.0
103904889,PIM1,5.2
103904449,PLK1,5.3
103905319,AKT2,5.2
103904368,ROCK2,5.2
103904999,CHEK2,7.7
103905339,LTK,5.7
103905308,ROCK2,6.6
103904552,AKT2,5.4
103904702,CLK2,5.6
103905029,MAP2K1,6.6
103904319,KDR,7.7
103905521,CAMK2A,6.0
103904212,CSNK1D,5.4
103905317,STK12,5.5
103904603,CSF1R,6.6
103905327,MAP4K4,4.1
103904426,STK3,7.0
103904783,SRC,7.4
103904513,AKT1,5.8
103905488,TYK2,7.3
103904593,ROS1,7.1
103904560,STK12,5.8
103905421,CSNK2A1,5.6
103904202,CAMK2G,7.1
103904529,DAPK3,6.0
103904352,PLK1,5.4
103904960,MINK,7.0
103904529,CDC2,7.0
103905125,CSNK1G1,5.4
103904196,RPS6KA3,5.8
103904784,DAPK3,7.2
103904403,HIPK4,6.7
103904349,DYRK4,5.2
103904567,MINK,6.1
103904272,IRAK1,5.4
103905207,CDK8,6.2
103904277,ITK,6.4
103904303,LCK,6.5
103904711,DAPK3,6.6
103904472,PLK4,5.8
103904751,PRKCZ,6.0
103904477,STK12,5.2
103905205,PLK4,5.7
103904408,CSF1R,6.3
103905150,PLK3,6.2
103905606,DYRK1A,5.8
103904960,SYK,7.0
103904338,CSNK1G3,5.8
103905213,NTRK2,6.1
103905437,MAPK12,6.0
103904450,SYK,5.8
103904557,AKT1,6.2
103904522,PRKX,6.2
103904956,PIM1,5.1
103904203,FGFR1,5.4
103904487,MAP4K4,5.3
103905397,PDGFRB,6.7
103904649,HIPK4,7.1
103904418,ZAK,6.8
103904771,MINK,5.2
103904221,PKN2,8.3
103904921,FLT4,5.2
103904838,PKN2,5.5
103904315,RPS6KB1,6.5
103904872,ACVR1,6.2
103904255,JAK3,7.3
103905109,PDGFRA,5.8
103905458,PIM3,5.9
103904191,CDK8,6.7
103905176,PLK1,5.6
103904778,RPS6KA3,5.1
103904871,DYRK1B,6.2
103905238,NTRK2,6.1
103904361,ROCK2,6.8
103904634,GSK3B,7.6
103904280,CAMK1,5.8
103905156,CHEK1,8.2
103905109,LCK,5.2
103905419,PKN2,6.6
103904294,FGFR1,7.6
103905466,CDC42BPA,5.0
103904645,TYRO3,5.8
103904485,STK6,6.0
103904485,LTK,5.8
103905098,CSNK1A1,5.6
103905641,PLK3,5.2
103904602,PAK1,6.0
103904307,MAPK9,5.8
103904215,FLT4,5.7
103905120,DYRK1A,6.0
103905119,ROCK1,8.1
103904417,NEK2,6.4
103904887,GSK3B,8.3
103904469,NEK4,5.4
103905598,NEK4,6.1
103904602,MAP4K4,7.8
103905012,KDR,5.6
103904786,CLK2,5.6
103904953,PTK2B,6.6
103904760,CSNK1G2,5.7
103904884,RPS6KA3,5.6
103905418,MKNK2,6.4
103904705,MKNK2,6.6
103905439,LRRK2,4.1
103905604,LTK,6.8
103904553,CDC42BPA,5.1
103905077,STK6,5.8
103904485,STK12,5.8
103904657,MAP4K5,5.4
103904324,BTK,6.2
103905605,PLK4,5.5
103905295,PAK4,4.0
103904987,PLK3,6.4
103904785,JAK3,7.2
103904923,MAPKAPK3,5.1
103904757,CLK4,5.4
103905668,DYRK1B,7.1
103904281,ROCK1,6.6
103904557,PRKCG,6.1
103904810,AKT2,5.1
103905167,CDK9,8.0
103904255,CLK4,7.4
103904519,RPS6KB1,5.3
103904601,STK17A,5.4
103904317,PTK2B,6.0
103904210,FLT4,5.6
103905107,SGK,6.5
103904833,PRKX,5.6
103904197,SGK,6.1
103904558,RPS6KA5,6.3
103904329,HIPK2,7.3
103904554,PRKCG,6.0
103904252,CDK8,8.1
103905366,MET,5.6
103904997,MARK3,6.2
103905559,CLK4,6.5
103905603,MAP4K4,5.6
103904431,TAO1,6.4
103904366,ZAK,6.1
103904292,PRKCG,5.1
103905425,GSK3A,5.3
103904404,KDR,7.6
103905416,MAP4K2,4.1
103904636,IGF1R,6.4
103905187,CSF1R,6.7
103905042,MAPK9,5.8
103904368,MARK2,5.2
103905622,FGFR3,8.1
103904510,MAP4K4,5.5
103905277,CAMK2G,6.0
103905604,KDR,5.6
103905641,FGFR3,5.9
103904880,MAP2K1,5.8
103904600,MARK3,6.0
103905494,STK6,5.3
103905275,DAPK3,5.5
103905632,SRC,6.5
103904304,CSF1R,8.0
103904411,ITK,6.0
103904425,CLK4,5.4
103904352,SRPK1,5.3
103904904,MAPK8,5.9
103904512,AKT2,5.3
103905564,PDPK1,5.5
103904307,NTRK1,6.9
103904199,CDK8,7.8
103905027,PTK2,6.2
103904424,CSNK1G1,5.6
103905394,TBK1,4.3
103905398,CDK5,6.0
103904479,NTRK3,6.0
103905491,PRKCD,5.6
103905231,CDC7,7.7
103905607,CLK4,6.0
103904820,STK12,5.9
103905371,MINK,5.6
103905046,CSNK1A1,5.5
103904451,LCK,6.8
103904313,MET,8.1
103904294,CAMK2G,6.3
103904661,CAMK2D,5.2
103905654,DYRK1B,4.1
103905250,FES,7.5
103904349,RPS6KB1,5.4
103905660,ROCK2,6.9
103904567,ZAK,5.1
103905009,PLK4,5.7
103904870,ACVR1,6.7
103904289,ZAK,6.4
103905558,TYK2,6.7
103905641,CDC42BPA,5.9
103905327,ALK,4.2
103904295,PLK4,6.0
103904752,CSNK2A1,6.4
103904484,CDC7,7.9
103904341,RPS6KA3,6.2
103904544,JAK3,6.3
103905188,MAPK9,5.7
103905106,CDK2,5.6
103905078,SRPK1,5.8
103904797,CDC7,7.1
103905649,FRK,6.0
103905441,DYRK1A,5.3
103904438,ALK,5.6
103905428,NEK2,6.2
103905531,RPS6KB1,8.3
103904442,MET,4.9
103904801,PDGFRB,5.8
103904787,PRKAA1,5.8
103905399,RET,7.2
103905620,CHEK1,6.1
103905577,CAMK2G,5.6
103904471,CDK5,5.9
103904972,PRKCN,5.5
103904796,PRKCN,6.0
103904467,PRKCD,5.1
103904713,CDK9,6.2
103904591,INSR,7.2
103904287,ABL1,7.4
103904752,GSK3B,7.9
103905585,IRAK1,5.9
103904755,PRKACA,6.4
103905295,FYN,4.0
103904468,CDC2,6.8
103904455,PDGFRA,6.2
103905213,CLK2,5.4
103904472,DYRK1A,6.2
103904612,PRKACA,7.6
103904710,ACVR1,4.0
103905490,STK6,6.1
103904867,TBK1,4.1
103904199,MAP2K2,6.5
103905639,IGF1R,6.6
103904368,MKNK2,6.5
103904321,FYN,6.8
103904742,PDPK1,5.8
103904451,FYN,6.4
103905213,KDR,6.1
103904469,MARK3,5.2
103905527,DYRK1B,4.5
103904220,ROCK2,7.1
103904506,LTK,4.7
103904277,MKNK2,6.4
103904662,RPS6KA3,7.4
103905371,PRKACA,5.4
103904553,ROCK1,6.6
103905532,CDK5,7.8
103905011,NTRK2,5.6
103905684,RPS6KB1,5.5
103905657,LTK,7.5
103904456,NTRK3,6.0
103904518,RPS6KA3,5.6
103904283,EPHA2,6.1
103904464,FRK,5.9
103905525,LYN,7.6
103904323,MET,8.0
103904984,MAPK12,7.1
103905271,PLK3,5.7
103904225,CDC7,9.6
103904336,SRC,7.0
103905615,MAP4K2,5.7
103905111,FLT1,7.7
103905245,IRAK4,6.1
103904784,MAP4K2,7.1
103904940,CSNK1G3,6.0
103905460,CDK5,6.9
103904605,CDK9,8.7
103905145,PKN2,6.5
103904966,SGK,5.3
103905170,FRK,5.8
103905275,IGF1R,5.1
103905479,CAMK2G,5.5
103905008,KDR,4.0
103904647,RPS6KB1,5.8
103904613,HIPK2,8.4
103905317,CAMK2A,5.5
103905098,CLK4,6.3
103904341,LCK,8.6
103904286,RPS6KA5,5.9
103904208,MAPK8,5.6
103904310,JAK3,6.5
103904217,JAK2,5.9
103905302,CLK2,5.3
103905043,PLK3,6.1
103905684,PDPK1,6.0
103904280,BLK,7.1
103904502,DYRK4,5.2
103904319,ROCK1,6.4
103904406,CLK4,7.6
103905259,MAPK12,6.6
103904592,PRKACA,7.0
103904273,TYRO3,6.6
103904847,DYRK3,5.9
103904671,TYRO3,5.9
103904518,CDK2,6.7
103904595,FGFR1,7.5
103904854,BTK,4.5
103904960,MAP3K10,6.9
103904742,ROCK1,6.2
103905482,ROCK2,5.3
103904862,LCK,5.8
103905668,CSF1R,5.9
103905158,IGF1R,6.3
103904836,STK12,6.1
103905492,KDR,5.1
103904594,MAPK1,5.3
103905504,ACK1,6.0
103905195,MAP4K5,5.6
103904754,MAPK8,6.5
103905486,PIM1,5.4
103905055,STK6,6.3
103904216,CLK4,7.7
103905552,DAPK3,6.1
103905308,TAO1,5.6
103904505,MAPKAPK5,5.9
103904758,CSNK1G2,5.3
103904640,JAK2,6.3
103905525,FLT3,6.5
103905613,ROCK1,6.5
103904504,SLK,6.2
103905464,MAP4K5,5.6
103904203,PAK4,6.5
103904466,JAK2,6.4
103905264,HIPK2,5.5
103904560,CSNK1G1,6.0
103905045,ZAK,5.4
103904912,MATK,7.1
103904789,MINK,5.1
103904597,GPRK5,6.0
103904987,FES,5.8
103905401,ROCK1,4.5
103905675,CDK2,7.1
103904295,MKNK2,5.9
103904354,MINK,6.4
103904486,PKN2,7.5
103904601,CHEK1,6.0
103905214,CSF1R,6.0
103905558,SLK,6.3
103905504,PAK4,6.0
103904370,RPS6KB1,5.5
103905037,CDK8,5.6
103905011,MAP4K4,5.7
103905320,NEK4,5.6
103904616,DAPK3,6.7
103905190,GSK3B,5.9
103904197,DYRK1A,7.7
103904798,IRAK1,6.3
103905250,LCK,6.7
103905277,MAPK14,5.4
103905151,PDPK1,5.5
103904736,PRKCN,6.6
103904648,HIPK4,5.6
103904640,MAPK8,6.3
103905169,PTK2B,6.0
103904648,PRKCI,5.8
103905169,MARK2,5.7
103904926,MELK,5.8
103904326,MINK,6.6
103905117,FLT1,6.5
103904474,IRAK4,5.5
103905576,PIM1,6.4
103904663,DYRK3,6.0
103905094,PRKD2,6.1
103905636,DYRK1A,5.9
103904196,CLK4,6.4
103905285,CSNK1A1,4.7
103904294,AXL,7.7
103905385,DYRK3,5.2
103905122,CSF1R,4.5
103904649,AXL,6.1
103905026,STK12,6.2
103905250,RPS6KA3,6.7
103904515,MAP4K2,5.7
103904739,GSK3A,6.4
103904273,FLT3,8.0
103905532,FLT1,6.8
103904752,PRKCD,7.3
103904892,KIAA1811,5.5
103905284,DYRK3,6.5
103904295,BLK,6.4
103904647,CLK2,6.7
103905047,PRKCD,5.2
103904688,CAMK2G,5.4
103905471,CSNK2A1,5.3
103904854,PRKACA,5.1
103905212,CDK2,5.9
103905488,FGFR1,7.0
103905224,MAP4K4,5.9
103905271,ZAK,5.8
103904192,CSNK1D,7.2
103904970,ROCK1,6.3
103904254,DYRK1A,7.3
103904816,STK12,7.3
103905319,PIM3,5.6
103904925,IGF1R,5.6
103905680,JAK2,6.3
103904483,PKN2,6.3
103905430,MKNK2,5.1
103904925,CDK9,6.4
103904912,PRKCG,5.9
103904326,TAO1,6.6
103905170,STK12,5.3
103904211,CSNK2A1,5.7
103904404,CHEK1,6.4
103905566,PRKCD,5.6
103905578,PRKCN,5.8
103904938,CSNK2A1,6.5
103905311,CSNK1A1,4.3
103904798,CDC42BPA,5.5
103904800,CLK4,7.6
103905481,STK6,6.3
103904320,RPS6KA5,6.3
103904514,IRAK1,6.6
103904682,MAP2K1,5.6
103904711,PRKCI,5.4
103905322,CLK4,6.3
103905625,PRKD2,5.2
103904227,STK3,7.3
103905453,PRKD2,6.6
103905603,PRKCG,5.2
103904573,GSK3B,8.6
103905531,NEK2,5.6
103904296,ZAK,6.1
103904357,HIPK2,6.5
103905218,CHEK2,5.8
103904872,STK3,6.3
103904361,CLK2,6.0
103904989,MAP4K4,6.4
103905528,LTK,5.0
103905259,FLT1,6.7
103904758,CSNK1D,7.8
103904543,STK12,5.6
103905240,PRKCN,5.1
103905317,PDGFRA,5.7
103905095,LCK,6.8
103904307,MAPK13,5.5
103904856,KIAA1811,5.3
103904595,KIAA1811,6.2
103904594,RPS6KB1,5.5
103904595,MAPKAPK2,8.2
103905282,MAP2K2,4.2
103904677,STK17A,6.3
103905488,NEK2,5.5
103905049,PIM1,6.1
103904691,MAP4K5,5.6
103905683,PAK1,5.9
103904304,MKNK2,6.6
103905680,FLT3,6.2
103905362,MAPK14,6.3
103904802,IGF1R,4.4
103904357,CLK4,6.6
103904512,CSNK2A1,5.8
103904784,PAK4,5.9
103904837,MAPK14,6.3
103905210,DYRK4,5.8
103905601,CSNK1A1,4.5
103904223,STK3,6.8
103905004,MAP4K4,5.8
103905660,RPS6KA3,6.1
103904272,MAPK14,5.9
103905380,PRKD2,5.4
103905652,JAK3,4.7
103905308,CAMK2G,5.7
103904593,CHEK2,6.6
103905682,TAO1,6.3
103904196,KIAA1811,5.3
103904510,TAO1,5.2
103904450,PLK4,6.1
103904644,IKBKE,6.7
103905603,MELK,5.9
103904274,ABL1,8.1
103904216,CSNK2A1,7.0
103905230,CAMK1D,4.2
103904926,CSNK1G2,5.3
103904194,CAMK2B,5.9
103904288,AXL,7.6
103904913,CSNK1G1,5.4
103905297,TYRO3,5.1
103905676,MARK2,6.7
103904887,KDR,5.8
103904321,PTK2B,5.8
103904854,NTRK3,4.7
103905472,PRKACA,5.3
103904343,PDGFRA,7.6
103905055,SRC,7.5
103904485,PRKX,6.9
103904513,PKN2,6.3
103905601,MAPK14,4.3
103905528,JAK3,4.5
103904574,LIMK1,5.5
103905472,TAO1,5.2
103904511,DYRK4,5.9
103904904,PRKAA1,6.9
103904271,PDGFRB,8.1
103905095,FGFR3,7.4
103904962,MAP4K2,6.3
103904953,RPS6KB1,6.9
103904319,KIT,6.6
103904244,IRAK4,7.8
103904925,MAP2K2,5.6
103905602,MAP4K2,5.9
103904403,PRKD2,6.5
103905464,PRKCN,5.6
103904272,EPHA2,7.2
103904202,CDC42BPA,7.2
103904476,PRKAA1,5.8
103905654,NTRK3,4.1
103905488,AXL,7.7
103905032,ROCK1,6.1
103904649,TYK2,6.3
103904869,DYRK1B,5.8
103904596,PKN2,5.6
103904350,ITK,6.0
103904752,PRKACA,8.0
103904591,GPRK5,6.0
103905578,MAP4K2,5.7
103904736,GSK3B,6.0
103905459,PIM3,6.5
103905413,CSNK1D,6.8
103905116,LRRK2,6.3
103904256,GSK3B,6.7
103905284,ROCK2,6.4
103904594,PRKCG,5.7
103905175,TAO1,5.0
103905343,KIAA1811,5.5
103905238,FER,5.9
103904960,HIPK4,6.3
103904271,RPS6KA3,6.5
103904464,CDC42BPA,6.7
103905560,JAK3,5.3
103905027,MAP4K5,5.7
103904595,AKT1,5.2
103904505,CSNK1G3,7.1
103904348,FLT1,8.2
103904960,CHEK2,7.7
103905580,RPS6KA3,4.4
103904281,CAMK2G,5.7
103904971,DYRK3,5.9
103905391,MAPK8,6.8
103904210,ROCK1,5.1
103904448,AKT2,7.1
103904757,PRKD2,5.5
103905632,FLT1,6.1
103904836,MAPK14,6.1
103904937,KIAA1811,6.5
103904277,CLK4,5.9
103904475,CLK2,7.3
103904472,JAK3,7.2
103904658,PRKACA,6.4
103904331,MAP4K5,7.0
103904410,CSNK1G1,6.1
103905122,FGFR1,4.6
103905168,HIPK4,5.2
103905306,MST1R,4.6
103905504,LCK,5.6
103904199,PRKCQ,8.1
103904721,MAP4K5,5.2
103905011,RPS6KA3,5.8
103904413,GSK3A,5.5
103904601,PAK4,5.5
103905368,MAPK14,6.2
103904229,ROCK2,7.5
103904526,JAK2,6.1
103904857,NLK,8.4
103904469,AKT1,5.7
103904479,PRKAA1,8.0
103904451,GSK3A,5.8
103904554,ROCK1,8.4
103904979,ROCK2,5.4
103904214,DYRK1A,6.4
103904984,KDR,6.1
103904979,CSNK2A1,7.0
103905585,RPS6KA3,6.7
103904527,GSK3A,7.7
103904737,CLK2,6.8
103905119,CDC42BPA,7.1
103904923,STK3,5.2
103904751,CHUK,5.8
103904889,GSK3B,8.1
103904282,LTK,7.2
103905144,ROCK1,7.0
103905375,CLK4,5.7
103904752,MARK2,6.5
103904991,MELK,6.4
103904867,MAP4K4,4.3
103904770,MINK,5.6
103904289,FGFR1,6.4
103904361,PLK3,5.5
103904300,TAO1,6.4
103904798,DYRK3,6.1
103905092,TYRO3,6.2
103904997,CSNK1G1,5.8
103904403,FLT1,7.0
103904361,DYRK1A,6.1
103905041,CDK5,6.8
103904857,LYN,6.1
103904303,PKN2,5.3
103905089,PRKACA,5.8
103905251,LYN,7.4
103905458,AKT2,5.5
103905333,MAP4K4,5.3
103904479,PDPK1,5.7
103904559,AKT1,5.7
103904689,MAP4K2,5.3
103904646,DYRK3,5.4
103904206,MAPK1,6.2
103904581,RPS6KA5,5.8
103904320,BLK,7.0
103904215,MAP4K5,7.3
103904218,DYRK1A,7.2
103905384,CDC2,5.9
103904513,STK17A,6.4
103904615,PAK4,5.5
103904520,SGK,5.6
103904950,DYRK3,5.7
103904656,FLT3,4.9
103905226,PIM1,6.0
103904291,KIT,8.5
103904787,FLT3,6.4
103905621,IKBKB,5.7
103905406,PDGFRB,8.0
103905190,STK12,5.7
103905508,GSK3A,4.2
103904233,PRKACA,7.1
103904640,TAO1,5.3
103905300,BLK,6.5
103904281,PRKCI,5.6
103905607,PAK1,6.5
103904482,GSK3B,5.9
103905284,KDR,5.9
103905004,ACVR1,6.3
103904324,MAP4K2,6.5
103905092,ZAK,6.1
103904208,DYRK1A,8.3
103905577,SGK,6.2
103904657,FYN,6.5
103904272,LYN,8.7
103904365,RET,6.0
103905267,EEF2K,6.0
103904595,CDK2,7.8
103904677,IRAK4,5.2
103905079,STK12,5.3
103904774,MINK,5.1
103905610,PRKCQ,6.1
103904289,LIMK1,5.1
103904819,ERBB4,6.0
103904225,DYRK1A,7.6
103904904,LCK,6.2
103905616,ROCK2,7.2
103905182,PHKG2,5.9
103904860,FLT3,7.2
103904361,EPHA2,7.7
103904534,PAK4,6.1
103904199,CDK9,8.3
103904201,MET,5.7
103904326,SRMS,6.9
103905664,CDK5,5.9
103904962,CLK4,7.6
103904962,CDK5,6.1
103904311,FLT3,8.8
103904967,GSK3B,5.3
103904896,MKNK2,5.5
103904480,SGK,7.1
103905478,ROCK2,5.6
103904886,PIM1,5.1
103904462,PRKAA1,8.5
103905277,DYRK1A,6.1
103905095,TYRO3,7.7
103905654,CLK4,4.1
103904994,KDR,6.3
103905091,ABL1,7.3
103905590,RPS6KA5,6.7
103904369,ROCK2,6.4
103904275,CSNK1G2,5.8
103905509,CSNK1G2,5.8
103904448,PIM3,7.1
103905297,CHEK1,5.6
103904737,GSK3B,6.4
103905428,HIPK4,6.0
103904465,FLT4,5.5
103904905,DAPK3,5.9
103905616,LRRK2,7.1
103904812,MINK,5.7
103904861,MAPK14,5.5
103904913,RET,6.4
103905598,CDC2,6.0
103904637,PRKCN,6.4
103904594,STK3,6.2
103905237,PRKCG,5.1
103904892,PHKG2,5.4
103905366,ROCK1,6.3
103905639,MAPK9,7.1
103904277,PRKCN,5.4
103904333,MAP4K5,5.8
103905009,ROCK1,5.6
103904981,CLK4,5.9
103904441,STK12,7.3
103904274,MST1R,6.5
103905443,PIM1,5.1
103904592,CAMK2D,6.9
103904596,AKT3,5.1
103905594,AKT3,5.1
103905499,TYRO3,4.9
103904594,CDK2,6.5
103904953,SLK,6.9
103905241,PIM1,5.4
103904684,MARK2,6.9
103904767,MAP4K5,5.9
103904280,CAMK2B,5.2
103905616,TAO1,7.6
103904729,ROCK1,7.0
103905295,MAP2K1,4.7
103905108,MINK,5.5
103904479,RPS6KB1,7.1
103904784,TYK2,6.2
103905487,CHEK1,5.4
103904349,INSR,5.3
103904712,LIMK1,5.3
103905684,MAPK12,5.6
103904205,AKT3,5.6
103905311,DYRK1B,4.9
103904359,CAMK2D,5.3
