drug_id,prot_id,affinity
103905370,CDK2,5.8
103904403,PRKACA,5.8
103905598,CSNK1A1,7.0
103904520,KIAA1811,5.2
103904352,HIPK2,6.0
103904370,GSK3B,5.4
103904330,LYN,6.2
103905205,GSK3A,5.7
103904480,STK3,7.2
103905605,CSNK2A1,5.4
103905528,MST1R,4.4
103905218,PIM1,6.6
103904483,PRKG1,6.6
103905287,CDK2,5.1
103905238,HIPK2,5.6
103904406,STK6,7.7
103904203,CDC7,8.3
103904999,PRKAA1,6.4
103905579,MAP4K2,4.8
103904189,PLK1,6.6
103904314,FGFR1,5.8
103904926,CLK4,6.9
103905282,MAPK14,4.4
103904749,MAPK1,5.1
103905167,CSNK1G1,6.6
103904616,SYK,6.3
103904592,CSNK1D,5.6
103904739,LRRK2,9.2
103905458,MAP4K2,5.8
103905407,GSK3B,5.4
103905270,CSNK1G2,5.4
103904406,LCK,7.5
103904199,PRKACA,7.6
103905073,DYRK1B,4.7
103904968,ROCK2,6.8
103904464,RPS6KB1,6.6
103904784,GSK3B,7.1
103904421,PTK2,5.8
103905259,LIMK1,5.9
103905430,CAMK2B,5.2
103904750,CDC2,5.1
103905230,PRKCQ,4.2
103905398,CHUK,5.7
103904450,MAPKAPK3,5.8
103905428,MAPKAPK2,5.7
103904991,CDC42BPA,5.8
103904300,PRKCN,5.8
103904601,CDK7,6.4
103905253,PRKACA,5.8
103905063,LCK,5.9
103904206,NEK4,5.5
103905136,MAPK9,5.7
103904211,MARK2,5.8
103904313,PRKD2,5.5
103904601,MELK,6.5
103905107,PDGFRA,6.0
103904609,CDC2L6,5.2
103904600,MAP3K10,8.4
103904515,JAK3,5.9
103904963,NTRK3,6.6
103904513,FRK,5.9
103905371,MARK3,5.3
103905435,CLK2,5.6
103905093,STK6,6.7
103904690,MAPK9,5.5
103905584,ROS1,5.6
103905175,MAP4K2,5.4
103905182,PAK4,5.8
103905499,PRKACA,4.3
103904784,MAP4K5,6.6
103905094,MINK,7.6
103904195,GSK3A,7.1
103905271,CSNK2A1,5.4
103904322,MAPK9,5.8
103905112,PLK4,6.4
103905603,PTK2B,7.0
103904487,CSNK2A1,5.2
103905251,PRKAA1,6.4
103904859,STK3,6.9
103904591,SIK2,9.0
103904349,CSNK1D,5.4
103904484,MINK,7.7
103904226,CSNK1A1,6.0
103904739,CLK2,6.2
103904365,MAP4K5,5.5
103905113,BTK,6.1
103904736,STK3,5.1
103904869,GSK3B,7.4
103905196,RPS6KA3,5.4
103904514,RPS6KA5,6.5
103904422,IRAK4,5.5
103904896,CLK2,5.7
103904294,IRAK1,6.1
103904364,MAP4K2,6.1
103904483,CAMK2D,5.2
103905479,KIAA1811,5.1
103904544,PRKACA,6.4
103904984,CSNK2A1,6.7
103904566,PRKG1,7.5
103904323,FLT1,8.6
103904962,PRKCZ,6.8
103905044,GSK3B,6.7
103904462,FLT1,9.2
103905482,LIMK1,5.1
103904517,MAPK1,5.1
103904743,PRKAA1,6.7
103904213,AXL,6.2
103904865,GSK3A,6.1
103904422,GSK3B,5.8
103904357,CSNK1G1,5.7
103904737,CDK5,5.8
103904278,FLT3,7.6
103904279,ITK,7.2
103904469,AKT3,5.4
103905566,FLT3,6.3
103904984,PRKD2,6.5
103904596,CLK2,6.4
103904269,TYRO3,6.4
103904865,NTRK3,5.7
103904796,SRC,9.1
103904502,CDC42BPA,5.9
103904251,PRKACA,6.8
103904737,MARK2,5.4
103904610,TYK2,6.2
103905233,BLK,7.4
103904406,NTRK3,6.2
103904479,IRAK4,6.8
103904349,EGFR,6.3
103904645,MAP2K1,6.0
103904784,NTRK3,8.0
103905668,PRKACA,6.3
103904953,PDPK1,7.8
103904292,ZAK,5.7
103905462,CDK7,4.3
103904485,MAPK8,5.9
103904195,MARK3,7.0
103904690,PRKCG,5.3
103904889,DYRK1A,6.7
103905684,LRRK2,6.8
103904211,PRKD2,5.7
103905603,PRKCN,5.8
103905564,CAMK2D,5.4
103904303,MARK2,6.4
103904527,CDK2,6.4
103905024,PTK6,6.2
103904603,PRKCG,5.7
103905208,TAO1,5.1
103904857,FER,6.1
103905208,ROCK1,5.1
103904339,MAPK8,5.8
103905320,MAP4K2,5.4
103905560,CDK8,6.2
103904245,GSK3B,7.3
103904753,PRKACA,7.3
103904443,FLT4,6.1
103904750,PRKCD,5.8
103904738,CDK5,6.0
103905179,MAPK14,6.0
103904450,PRKD2,5.7
103905245,RET,6.0
103904591,MAPK13,5.7
103905536,TAO1,5.8
103904448,CAMK2D,6.2
103905635,PRKCN,6.8
103904724,CSF1R,5.9
103904746,GSK3B,5.4
103905604,DAPK3,5.6
103904707,MAPK9,4.5
103904339,ROCK2,6.5
103904319,MKNK2,5.6
103905291,RPS6KB1,5.7
103904603,ALK,6.6
103904604,STK3,6.6
103905591,FLT3,6.2
103904712,KDR,5.2
103905144,GSK3A,6.3
103904482,CSNK2A1,5.8
103904855,GSK3A,5.1
103904555,PRKCD,7.8
103905093,LIMK1,7.2
103905040,MAPK8,4.2
103904691,IRAK4,5.4
103905678,CDK2,6.0
103904591,FGFR3,8.8
103904316,FGFR3,6.6
103904904,CLK4,7.1
103904229,CDK9,7.0
103904441,PRKAA1,7.0
103904604,CLK4,7.0
103904784,SYK,8.0
103905474,TYRO3,4.6
103905371,DAPK3,6.1
103905397,TYRO3,6.1
103904781,CSNK1A1,6.2
103904346,LYN,6.9
103905483,PHKG2,5.6
103904994,INSR,6.7
103904772,LIMK1,5.6
103905574,LIMK1,5.7
103904617,CDK9,6.8
103905219,FGFR1,5.4
103904489,CDC2,5.4
103904709,PDGFRA,4.4
103905247,FRK,6.5
103904638,DAPK3,7.1
103905055,IRAK1,6.0
103904926,CDK2,6.0
103904351,HIPK4,7.4
103904807,MAP2K1,6.0
103904368,MAP4K2,6.3
103904712,DYRK3,6.3
103905607,FRK,7.1
103905680,GSK3B,6.2
103904591,PTK2,8.5
103904610,FRK,6.1
103905616,CSF1R,5.9
103904277,STK3,6.1
103904196,CSNK1G2,5.3
103904276,NEK2,6.2
103904697,PIM1,5.3
103904537,CLK4,8.4
103904601,PLK1,6.7
103905574,ACK1,7.6
103904801,CLK4,6.3
103905558,GSK3B,5.9
103905531,MAPK10,7.3
103904190,JAK2,6.1
103904617,CDK2,6.2
103905339,FLT4,6.1
103904884,FER,6.0
103904749,AKT1,7.7
103904862,KDR,6.8
103904334,MAPK13,5.3
103904555,CAMK2D,5.5
103905219,EPHA2,7.2
103904917,PRKAA1,5.7
103904650,PRKD2,5.2
103905362,GPRK5,6.1
103905297,IKBKE,4.8
103905616,FLT1,6.0
103904487,CLK4,6.7
103905026,PLK4,7.4
103905607,PRKCG,5.4
103905525,RPS6KA3,6.4
103904212,ROS1,6.1
103905276,GPRK5,6.0
103904217,PRKACA,8.0
103905370,PIM1,5.4
103904206,GSK3A,5.6
103905528,ALK,4.2
103904423,CSNK1D,8.1
103905326,CLK4,6.6
103904820,CDK5,5.6
103904462,STK6,6.6
103904784,NTRK1,6.5
103904369,STK6,5.7
103905377,CAMK2B,5.4
103904480,SLK,5.8
103904239,CLK4,7.5
103904242,ROCK2,6.5
103904208,CDK5,8.2
103904318,BTK,6.6
103905398,FGFR3,6.1
103905091,TYRO3,6.0
103904917,KDR,6.0
103905297,FGFR1,4.5
103904595,MELK,7.4
103904434,KDR,6.4
103905234,PIM1,5.8
103904646,CLK4,6.0
103905084,CDC2,5.3
103904816,CSF1R,6.4
103904330,HIPK4,6.5
103905111,TAO1,6.4
103904418,ROS1,6.9
103905077,STK22B,5.9
103905481,CLK4,6.2
103905684,SRPK1,5.8
103904431,RET,7.5
103905212,CSNK1G2,5.6
103905603,GSK3A,5.3
103905117,JAK3,6.3
103904480,TAO1,6.2
103904759,TAO1,5.1
103905263,AKT3,5.9
103904771,PRKCN,6.3
103904339,CSNK1A1,5.8
103905248,MARK2,5.5
103904712,PIM3,5.9
103905300,ITK,6.4
103904414,CSNK1G2,6.0
103904305,KIT,9.8
103904588,ROCK2,6.7
103904412,CDC2L6,5.5
103904811,MAPKAPK2,5.2
103904518,MARK3,6.0
103905622,MET,5.7
103904364,PRKCN,5.2
103904786,CDK5,5.5
103904404,CLK4,8.0
103905055,NEK4,5.8
103904276,NTRK1,6.8
103905055,PLK3,5.7
103905120,GSK3B,7.4
103904830,TAO1,6.1
103904448,CAMK2B,5.8
103904904,MAP4K2,7.4
103904739,STK22B,6.6
103905070,PRKCN,6.0
103904819,CSNK1D,7.1
103905356,CDC42BPA,5.7
103904905,LTK,6.3
103905479,MARK3,6.2
103905295,PIM1,4.3
103905150,IRAK1,5.4
103905116,MAP2K1,6.1
103904347,CLK2,6.1
103905259,MARK3,7.3
103905618,MINK,6.5
103904277,RPS6KB1,7.6
103905397,FLT1,5.6
103904961,MARK2,7.1
103905559,STK12,5.8
103904785,CDK5,5.6
103904892,IKBKB,5.9
103904742,PLK4,7.4
103904735,PTK2,4.6
103904206,NEK2,5.1
103904918,JAK2,9.1
103904735,MAP4K2,5.4
103905056,STK3,6.9
103904215,CSNK2A1,6.1
103905504,PDGFRB,5.9
103905276,RET,6.5
103905271,CLK4,5.8
103905655,TAO1,5.5
103904283,MARK2,5.4
103905315,SRC,6.8
103905654,NEK2,4.4
103904321,PTK2,6.0
103905288,PIM1,6.9
103905113,PKN2,6.0
103904662,IRAK4,5.2
103904685,PRKCN,5.7
103904362,LYN,6.5
103904603,CDK5,6.7
103904487,PRKCN,5.3
103905487,STK12,5.2
103904389,STK6,5.9
103904926,SGK,5.2
103905209,CDC7,7.1
103905496,CAMK2G,5.2
103905658,CDK5,7.3
103904584,DYRK1B,4.7
103904489,RPS6KB1,5.5
103905099,CLK4,5.3
103904281,PLK4,7.0
103905496,MAPKAPK2,5.3
103905354,IRAK1,6.8
103905176,MARK3,5.4
103904304,MAPK13,6.2
103904648,MAP4K4,5.2
103904282,PDGFRB,8.7
103904789,CSNK1G2,5.5
103904272,CAMK2G,5.3
103905378,CAMK2D,5.4
103905340,FGFR3,7.9
103905084,CDK5,5.1
103904779,CSNK1D,7.9
103904296,NEK2,6.3
103905178,STK6,7.1
103904564,NEK4,5.4
103904598,MARK3,7.8
103904332,ROCK2,7.4
103905004,FLT1,6.7
103905366,CDC42BPA,6.5
103905151,TOPK,5.3
103904291,SRC,7.2
103904813,CDK2,5.2
103904505,AKT1,5.2
103904972,PRKACA,6.1
103904349,ZAK,5.6
103904303,SGK,5.5
103904292,MINK,7.0
103904855,CSNK2A1,5.6
103905528,PRKAA1,4.4
103904857,RPS6KB1,8.1
103904275,IRAK4,5.3
103905205,PLK1,5.4
103904431,ROS1,6.5
103904310,MAP4K2,7.0
103904340,NTRK3,6.3
103904472,TYK2,7.5
103904313,JAK3,6.9
103904189,PRKACA,7.5
103904879,CLK4,7.0
103904302,MINK,5.2
103904951,STK12,5.2
103904798,CAMK2B,5.3
103904902,GSK3A,8.3
103905008,MST1R,4.3
103904365,HIPK4,6.6
103905327,MST1R,4.1
103905172,PRKD2,5.2
103904304,FLT1,9.1
103904979,ROCK1,5.2
103905251,FLT4,7.6
103904335,AXL,7.8
103904818,NTRK3,6.3
103904751,PRKACA,7.2
103904973,ROCK1,5.4
103905117,STK6,6.2
103904408,GSK3B,5.8
103905319,SRPK1,6.5
103904854,PRKX,4.2
103905232,LIMK1,5.0
103905531,PDGFRA,8.1
103904210,SYK,6.0
103904411,LCK,8.0
103905148,STK3,7.3
103904993,LIMK1,5.4
103905580,CLK4,5.5
103904431,KDR,5.7
103904338,HIPK4,6.7
103904230,CDK5,6.7
103905499,PRKX,4.6
103905037,CLK4,6.4
103905081,CSF1R,5.7
103904904,SRPK1,5.8
103905169,EEF2K,5.9
103904308,FGFR3,7.6
103905674,SLK,5.8
103904858,FLT1,10.2
103904471,DAPK3,6.6
103904464,PLK4,6.6
103904411,PAK1,5.2
103905622,MARK3,5.3
103904888,LIMK1,5.8
103904977,NTRK1,5.6
103905498,TYK2,5.8
103904919,CHEK1,7.1
103905327,DYRK1B,4.3
103904334,TAO1,6.3
103905093,MAPK14,5.4
103905089,CDK7,5.3
103905531,STK12,8.7
103904277,FLT1,8.6
103904688,PHKG2,6.0
103905427,ACK1,5.4
103904999,RPS6KA3,5.3
103904292,CAMK2D,5.3
103905053,CLK4,7.3
103905607,PRKAA1,6.2
103905064,FGFR1,5.4
103904994,STK3,5.3
103904986,CDK8,8.6
103904743,CDK2,6.9
103905371,SRPK1,5.7
103905309,FES,6.0
103904448,MARK3,5.4
103905238,MAPK9,5.9
103904300,NEK2,6.0
103904423,CDK2,5.1
103904683,PRKCG,5.6
103905303,PLK1,5.3
103904806,FER,8.5
103904199,ROCK1,8.9
103905531,CHEK2,8.0
103904280,FLT4,8.4
103904749,HIPK4,5.4
103905040,ALK,4.2
103905356,PRKD2,5.3
103904287,PLK4,6.8
103904310,RPS6KB1,7.2
103905517,CLK4,5.6
103904329,CSNK1D,5.6
103904475,HIPK2,5.5
103904253,CLK4,8.0
103904288,SYK,6.4
103905233,RET,6.7
103904203,CSNK1D,7.6
103904203,CAMK2B,7.1
103904961,AKT2,5.5
103904280,PLK4,7.3
103905297,ABL1,4.9
103904321,PRKD2,5.9
103904516,MARK2,5.6
103904811,PRKCD,5.2
103904296,HIPK2,6.9
103905560,CDK5,5.6
103904257,CDC7,9.1
103904983,PRKX,6.5
103905389,PRKCD,5.6
103904351,LYN,6.8
103904480,PKN2,7.7
103904555,ROCK1,8.2
103905503,DYRK1A,5.8
103904592,NEK2,6.7
103904502,STK12,6.2
103905604,CLK4,7.1
103905247,CDC2,5.3
103904743,ROCK2,6.8
103904595,MAP4K5,7.0
103905109,KDR,6.1
103905543,ZAK,7.3
103905444,CSNK1D,5.8
103905085,CSNK2A1,5.4
103905048,CDK2,5.5
103905441,GSK3A,8.3
103904953,ROCK2,7.3
103904721,CDK2,5.4
103904860,PDGFRB,7.7
103904596,CAMK2D,5.6
103904980,SRPK1,5.1
103904341,FER,7.2
103904411,PRKG2,5.9
103904206,PIM1,5.3
103904404,WEE1,6.7
103904926,PRKD2,5.7
103905163,CLK4,5.6
103904350,BLK,6.3
103904778,DYRK1A,5.5
103904737,NTRK3,7.6
103904216,PRKCQ,7.0
103904594,JAK3,7.6
103905471,CSNK1G1,6.2
103904313,KIT,9.0
103904596,BTK,6.8
103905282,LIMK1,5.4
103905519,CHEK1,4.9
103904316,STK3,6.1
103905252,STK12,5.7
103904855,AKT3,5.2
103904322,PAK1,5.7
103905679,CDK5,9.5
103904288,SRC,7.7
103904650,PRKCG,5.2
103905567,RET,5.9
103904330,KIAA1811,5.8
103905621,BLK,5.9
103904873,CDK2,7.1
103904811,LYN,6.4
103905585,STK12,5.9
103905114,KDR,6.3
103905209,MAP4K4,6.0
103905111,STK12,7.7
103905319,RPS6KA5,6.2
103904818,CSNK1A1,6.0
103904871,MST1R,5.8
103904310,KIT,8.5
103905499,CDK9,4.9
103904604,CDC2,7.1
103904338,MKNK2,5.7
103905004,STK12,6.9
103904196,IRAK1,5.7
103905409,MAP4K2,5.3
103905602,IKBKE,6.1
103905203,CDK5,4.4
103904885,STK3,5.6
103904961,PRKD2,6.1
103905595,DYRK1B,4.2
103904281,PDPK1,5.7
103904937,CDK2,6.5
103905084,RET,6.7
103904190,RPS6KA3,7.9
103905608,SRMS,7.3
103904995,STK6,5.5
103904529,CSNK1G2,7.5
103905169,CAMK2D,5.6
103904489,MAP4K2,5.6
103904464,KIAA1811,5.9
103905230,MAP2K2,4.2
103905371,STK17A,7.0
103904189,MAPK13,6.9
103904784,CSNK1D,6.7
103905608,LRRK2,6.1
103904363,FLT4,6.8
103905478,RPS6KA3,5.5
103904302,CSF1R,7.5
103904296,CDK2,5.1
103905114,PASK,5.9
103905239,PIM1,7.7
103905648,FYN,5.5
103904996,CSF1R,6.0
103905532,STK12,7.9
103905397,NTRK2,6.9
103904204,IRAK1,5.6
103904557,RPS6KA5,6.7
103905326,RET,6.7
103904485,GSK3B,6.9
103905308,CDC7,6.5
103905093,TBK1,5.6
103904763,MAPK9,7.3
103905154,KDR,5.3
103904721,IRAK1,5.2
103904285,MAP4K4,6.3
103904468,MAPK13,5.3
103904462,LRRK2,8.2
103904595,SLK,7.8
103905113,CAMK2G,5.7
103905531,CHEK1,8.6
103904482,CLK4,7.9
103904361,FGFR1,6.0
103904712,SGK,5.0
103904372,KDR,8.8
103904749,CSNK1D,5.5
103905668,FGFR1,6.4
103905031,LTK,4.3
103904602,STK22B,8.0
103904240,PIM1,5.8
103904758,GSK3A,5.6
103905077,NEK4,5.9
103904281,CSNK1G3,5.8
103904995,PAK1,5.3
103904320,LCK,8.0
103905401,TYRO3,4.0
103905056,PDPK1,5.8
103904595,JAK3,7.2
103904922,DYRK1A,5.7
103905632,FRK,7.0
103904463,STK12,6.4
103904962,DYRK4,5.7
103904516,PRKACA,6.5
103904314,FLT1,7.2
103905670,BLK,7.2
103905508,MET,4.7
103905559,PLK4,6.0
103904604,ROCK1,6.6
103904520,ERBB4,6.0
103904959,SRPK1,5.6
103905209,SGK,5.3
103905109,RPS6KA3,5.8
103904341,FGFR3,7.2
103904663,ROCK2,5.8
103905272,PRKCN,6.7
103904772,MAP4K4,5.6
103904861,CDK7,7.5
103904940,PIM3,6.5
103905158,MAPK9,5.5
103904656,ACK1,4.5
103905095,NTRK3,6.5
103904448,PLK4,7.1
103904270,ABL1,6.7
103904862,FLT1,5.8
103905114,PIM1,5.8
103904971,PRKG2,6.1
103905209,PHKG2,6.1
103904223,MAP4K2,6.1
103904685,CLK2,5.9
103904259,GSK3B,6.9
103904226,ROCK2,8.4
103904272,FER,7.3
103904455,LCK,5.4
103905271,MARK2,5.3
103904477,CDC42BPA,5.2
103904562,FLT1,6.8
103904489,MAP4K4,5.1
103904405,PAK4,6.3
103905577,MARK3,5.5
103905401,MAP2K1,4.5
103904309,NTRK1,8.1
103904524,RPS6KB1,5.3
103905169,NEK2,5.2
103905453,MAPK1,6.2
103904512,ROCK1,7.7
103905034,CLK4,7.1
103904473,CAMK2G,5.7
103905472,STK3,6.7
103905665,PRKD2,5.8
103905566,SRC,6.4
103905024,IKBKB,5.8
103905579,RPS6KB1,6.9
103905055,CSNK1G3,5.2
103905340,STK12,5.9
103905460,DYRK1A,6.3
103905096,RPS6KB1,5.6
103904340,CSNK2A1,5.3
103904896,KDR,6.5
103905488,NTRK3,8.5
103904785,ITK,6.0
103905596,LCK,6.5
103905543,MAP2K1,6.2
103904285,CSNK1A1,5.8
103905479,PIM2,6.1
103904428,CSF1R,6.9
103904939,CSNK1G1,6.4
103905340,PLK4,5.7
103905684,CDC2,7.2
103904596,RPS6KB1,5.8
103904683,CDK2,5.4
103905154,FER,6.3
103905212,JAK2,6.8
103904746,MAP4K2,5.9
103905660,CHEK1,5.6
103905603,ITK,6.1
103905385,GSK3B,7.1
103905117,NTRK1,6.9
103904366,SRPK1,6.4
103904294,PDPK1,5.9
103905024,MAPK9,7.0
103905245,NTRK3,6.5
103904811,IRAK1,5.2
103905055,FRK,6.4
103905157,RPS6KA3,6.1
103905652,ALK,4.5
103905094,BLK,7.5
103904938,FLT3,6.2
103904812,CAMK2D,5.4
103904280,TAO1,6.7
103905488,BTK,7.0
103904292,FER,7.2
103904787,MET,5.7
103905151,PIM1,5.0
103904523,STK17A,7.4
103904968,MAP4K4,5.3
103904729,CDC7,6.3
103904562,GSK3B,6.8
103905245,STK12,7.4
103905008,NTRK1,4.2
103904327,CSNK1D,5.8
103904191,PIM2,5.9
103905412,DAPK3,4.8
103905668,GSK3A,6.0
103905264,GSK3A,5.8
103905531,ROCK2,9.3
103904814,RET,6.0
103905504,CAMK1D,6.0
103905421,CDK2,5.2
103904819,CLK2,6.2
103905356,GSK3B,5.5
103904264,DYRK1B,4.2
103905131,PDGFRA,6.7
103904702,MAPK8,6.6
103904506,PRKACA,5.3
103904925,GSK3B,5.9
103905371,PLK3,5.6
103904417,STK12,7.1
103904361,KIAA1811,5.2
103904320,SRC,7.7
103905557,RPS6KA3,6.5
103904787,RPS6KB1,5.9
103904213,NTRK3,6.8
103904750,KIAA1811,5.1
103904199,STK17A,6.9
103904706,ROCK1,5.7
103904203,INSR,6.3
103905577,PRKX,6.4
103905503,MAP4K2,6.0
103904519,PIM1,6.2
103904215,CDC2,6.4
103904659,CSNK1G1,6.3
103905331,CDK8,6.8
103904484,STK17A,6.9
103904215,FLT1,6.6
103904519,PRKD2,5.5
103904966,PKN2,6.5
103904887,PRKG1,5.8
103904284,DYRK3,5.8
103905514,GPRK5,5.4
103904953,NEK2,6.2
103905011,DAPK3,5.8
103904616,PKN2,5.7
103905076,CLK4,6.7
