drug_id,prot_id,affinity
103904884,RPS6KB1,5.8
103905355,CLK2,6.2
103905604,CDK9,6.8
103904507,HIPK2,7.0
103904688,CAMK2D,5.3
103904880,CDK8,7.0
103905539,RPS6KB1,5.6
103904993,PRKCD,5.4
103905004,MET,6.3
103904884,IRAK4,5.5
103904465,PDPK1,6.6
103904271,LTK,6.7
103905212,CDC42BPA,5.2
103904935,CHEK1,5.6
103905149,IKBKB,6.3
103904302,RPS6KA3,6.3
103904341,TYRO3,6.2
103904504,PLK4,5.7
103904420,SRMS,6.1
103904310,PDPK1,6.1
103904418,RET,8.2
103905499,STK12,4.1
103905026,BLK,6.7
103905132,GSK3B,5.7
103904351,MARK2,5.7
103904905,MAPK8,6.8
103904477,AXL,5.7
103905117,PLK4,6.0
103905447,LTK,4.8
103904277,KIAA1811,6.0
103904209,FLT4,5.5
103905260,DYRK4,6.5
103904685,INSR,5.5
103904527,PIM3,6.5
103904307,CSNK1D,5.3
103905496,HIPK4,5.2
103904216,TAO1,5.6
103905559,STK17A,5.8
103904192,MAPKAPK2,5.2
103904502,NTRK3,7.7
103904888,CDK2,6.0
103905529,LIMK1,4.3
103904294,CAMK2B,5.6
103905313,LRRK2,6.6
103905281,STK12,5.7
103905428,EPHA2,5.5
103904339,CSNK1G3,6.1
103905115,CLK4,6.0
103905004,LCK,7.0
103904970,PRKX,6.4
103904260,MELK,7.6
103904872,SYK,6.1
103905531,PRKAA1,9.5
103905284,DAPK3,6.4
103905491,MARK3,5.1
103905026,SLK,6.8
103904749,RPS6KB1,6.2
103905209,CAMK2B,5.4
103904912,HIPK2,7.2
103905298,GSK3B,6.1
103904377,TAO1,5.0
103905355,MAP4K4,5.7
103904195,CAMK2B,6.4
103905327,CAMK1D,4.4
103905627,PIM2,6.2
103904463,STK17A,6.2
103904591,HIPK4,5.6
103905437,MAPK8,7.4
103904250,MAP4K4,8.0
103905089,LIMK1,5.7
103904202,DYRK1A,8.1
103905371,PIM2,6.2
103904913,ROS1,6.5
103904610,FLT1,6.9
103904657,EPHA2,5.6
103904422,MAP4K5,5.7
103905406,DAPK3,5.4
103905084,SYK,5.8
103904771,GSK3B,5.5
103905359,PIM1,7.5
103904904,RET,7.3
103904754,NEK2,5.7
103904960,AKT1,6.6
103904279,PLK3,7.1
103905521,PDGFRB,6.2
103904562,AKT1,5.5
103904225,CDK9,8.6
103904465,KIAA1811,6.1
103905122,IKBKE,4.0
103904595,CSNK1A1,6.1
103904596,ERBB4,6.9
103904340,CSNK1G2,5.4
103904247,MAP4K4,7.5
103904970,DYRK3,5.7
103904294,LIMK1,5.9
103905089,FLT1,5.3
103905412,CHEK1,4.6
103904393,STK12,8.0
103905204,CLK4,5.1
103904480,ALK,6.1
103904191,MAP4K4,7.3
103905615,STK6,6.2
103904926,GSK3B,6.3
103905137,TAO1,5.2
103904238,GSK3B,7.9
103905219,PAK1,5.1
103904604,MARK3,6.7
103904362,FGFR1,7.0
103905317,MST1R,5.4
103905063,ERBB4,5.5
103905458,CDK2,5.3
103905603,FYN,6.6
103904275,CSF1R,8.7
103904518,SGK,5.7
103904752,KDR,6.1
103905267,PKN2,5.5
103905001,IRAK1,6.1
103905366,RPS6KA3,6.5
103904349,NLK,6.9
103905180,MAP4K4,5.4
103904599,FYN,6.7
103904809,CDC7,6.5
103905108,GSK3A,5.6
103904506,CAMK2A,4.1
103905552,NTRK3,6.9
103905368,TAO1,5.9
103904925,NTRK2,5.6
103904657,PDPK1,6.8
103904352,IRAK1,5.4
103904364,SYK,6.1
103904428,LRRK2,5.6
103904290,INSR,6.0
103905340,FRK,7.1
103905625,PRKCN,5.7
103904284,MINK,5.9
103904192,HIPK2,7.2
103905483,PLK1,5.9
103904195,CSF1R,6.4
103904366,DYRK3,6.9
103904612,STK3,8.4
103904712,CSNK2A1,5.9
103904240,CLK2,6.2
103904940,IRAK1,5.6
103905620,RET,5.8
103904953,ZAK,6.7
103904885,ROCK1,5.3
103905355,LIMK1,5.3
103905212,ROCK1,6.5
103905205,PRKCN,5.2
103905406,NTRK3,7.4
103904474,PRKX,7.0
103904302,HIPK2,5.6
103904355,PRKG2,6.5
103905122,PRKACA,5.0
103904280,PIM1,5.5
103905648,ACVR1,5.9
103905575,FGFR3,5.8
103905590,STK3,6.1
103904478,CLK4,8.3
103904413,ALK,6.5
103904448,MAP4K2,6.3
103905274,ABL1,4.1
103904470,IGF1R,9.0
103904434,MAP4K2,6.0
103904554,CLK4,6.9
103905608,NTRK3,6.6
103905471,SLK,6.3
103904592,CHEK1,6.4
103905509,FLT4,6.4
103905110,NTRK3,6.0
103905620,MAP2K1,5.6
103904441,GSK3B,6.1
103904279,PDPK1,6.4
103904657,FRK,6.4
103904237,GSK3B,6.9
103905366,MAPKAPK3,6.2
103905212,FLT3,6.5
103905247,TAO1,6.7
103904591,CSNK2A1,6.9
103904684,CLK4,7.0
103904201,PLK4,6.3
103905112,CSNK1G2,5.7
103904590,PRKCN,6.4
103905206,LIMK1,5.9
103904466,CSNK1G3,5.9
103905340,MAP4K2,5.8
103905357,PIM1,5.9
103904604,SRPK1,5.6
103905075,LCK,5.9
103904648,MAPKAPK2,5.7
103904511,PRKCG,7.1
103904287,LCK,7.1
103904864,LRRK2,6.3
103904315,MINK,6.6
103905342,FLT4,5.5
103904482,PRKACA,5.7
103904967,CSNK1D,5.1
103904685,PRKCD,5.1
103905110,RET,5.6
103905371,STK6,6.1
103904594,PLK4,7.7
103904595,NEK4,8.2
103904597,EPHA2,6.9
103905424,MAPK9,6.1
103905356,CSNK1D,5.3
103904462,MAP2K1,6.5
103904403,INSR,5.9
103905169,HIPK4,5.8
103904986,CDK9,6.2
103904471,PRKCD,6.3
103905639,GPRK5,7.1
103904940,CDC2,5.7
103904926,IRAK1,7.9
103905670,PHKG2,7.8
103905488,MELK,6.9
103904284,NEK2,6.2
103904884,AXL,6.1
103905319,EEF2K,6.4
103905309,CAMK2B,5.1
103904604,TOPK,5.3
103904410,CSNK1D,8.3
103904197,MAPK12,5.6
103904470,PRKAA1,6.2
103905483,SYK,6.3
103904441,PRKCN,6.3
103904904,CSF1R,6.5
103905585,MAPKAPK3,5.8
103904650,MELK,6.4
103904468,LIMK1,6.0
103905504,RET,6.7
103904657,CDK2,6.1
103904603,HIPK4,5.4
103905573,FLT1,5.8
103904443,PRKCN,5.2
103905657,ROCK1,5.7
103904232,CDK5,8.2
103905301,CAMK2B,5.1
103905670,MARK2,6.7
103905354,CSF1R,6.4
103904566,CDK2,6.1
103904861,FGFR1,6.1
103905121,CLK4,6.7
103904300,PIM1,5.4
103904515,PRKAA1,6.5
103904567,FLT4,5.7
103905453,IRAK1,6.5
103905284,CHEK2,5.8
103904189,PRKAA1,6.9
103905152,MAP4K2,5.3
103905343,ERBB4,6.8
103904601,NEK2,5.6
103904987,SGK,5.4
103904333,MINK,5.1
103905274,GSK3B,4.2
103904997,MELK,7.1
103904202,TOPK,6.2
103905033,JAK3,6.0
103904671,PRKCN,5.5
103904414,PRKD2,7.1
103905273,DYRK1B,6.1
103904339,RPS6KA4,6.6
103905042,CSNK2A1,5.4
103904644,PRKAA1,6.4
103905552,CSF1R,6.6
103905179,LIMK1,5.6
103904797,GSK3A,5.4
103905541,SGK,6.3
103905212,CAMK2D,5.6
103904191,CSNK1G2,5.5
103905041,PLK3,6.2
103904605,CAMK2D,7.5
103905416,PTK2,4.0
103905112,CSNK1G3,5.4
103904326,LYN,8.6
103905163,CDC2,5.7
103904469,MELK,6.3
103904785,LIMK1,5.5
103904977,FLT3,6.2
103904276,PDGFRA,10.1
103904444,FLT1,6.5
103904493,CLK4,7.9
103904912,MAPKAPK2,7.1
103904900,KDR,5.3
103904480,AXL,6.7
103905209,HIPK4,5.3
103904351,NEK2,5.3
103904300,CHEK2,5.9
103904887,CDK5,7.0
103904222,STK3,6.6
103905668,MAP4K4,6.4
103904463,PRKD2,6.8
103904189,ROS1,6.8
103904277,FGFR1,7.7
103904307,MINK,6.0
103904965,CSNK1G2,6.8
103905186,MAPK8,8.1
103905313,PTK2,6.3
103904637,CSNK1A1,5.9
103904650,RPS6KB1,5.7
103904360,FLT3,5.9
103905407,KDR,5.2
103904966,PIM1,5.8
103904356,DYRK3,5.5
103905167,CSNK1A1,7.5
103904478,HIPK4,5.7
103904594,MET,6.4
103905670,FYN,6.6
103904479,CHEK1,5.2
103904595,DAPK3,6.7
103905368,PRKCQ,6.4
103904419,FLT4,7.1
103905401,NEK2,4.2
103904282,FGFR1,6.2
103904315,MKNK2,5.7
103905578,DAPK3,6.5
103904330,PHKG2,5.8
103905089,RPS6KA3,5.4
103905315,AXL,6.4
103905603,STK6,8.0
103905218,CDC42BPA,6.3
103904905,MAP4K2,5.8
103905370,NEK4,6.0
103904202,GSK3A,6.8
103904685,IRAK1,5.6
103904742,MARK3,6.5
103904302,KDR,7.5
103905631,CHEK1,6.0
103904255,PRKX,7.7
103904444,NTRK2,6.2
103905531,ABL1,7.0
103905239,KDR,5.7
103905503,NTRK2,5.5
103904191,PRKCZ,5.8
103904657,PRKAA1,7.6
103905439,CLK4,5.1
103905026,CAMK1D,5.6
103904462,GSK3A,8.9
103905604,NTRK1,6.4
103904977,JAK2,5.6
103905033,FLT4,6.6
103904211,CLK2,5.9
103904688,GSK3A,5.3
103905167,PLK4,6.1
103904596,WEE1,6.9
103905251,RPS6KA3,5.9
103905483,PIM1,5.2
103904702,DYRK3,5.7
103904743,LIMK1,6.3
103905149,GSK3B,6.7
103904472,ROCK2,6.1
103904796,BLK,9.1
103904346,EPHA2,7.0
103904497,GSK3B,5.6
103905213,JAK3,6.1
103905206,STK6,5.4
103904809,MAP4K5,5.7
103904316,SRC,6.1
103904563,ROCK1,6.8
103905041,CHEK2,6.9
103905273,JAK2,8.5
103904327,ROCK1,6.1
103904712,FRK,5.8
103905145,PIM2,5.9
103905113,RPS6KB1,6.8
103904537,HIPK2,7.5
103904370,INSR,5.9
103905579,MAP4K4,4.7
103905267,NEK4,5.2
103904363,RET,7.1
103904751,PAK1,5.7
103904684,PDGFRB,8.2
103904605,PRKACA,7.8
103904867,JAK2,4.1
103904335,RPS6KA3,6.2
103904239,PAK4,7.5
103905024,KDR,6.1
103904518,CDC2,6.2
103904744,NTRK3,7.5
103904859,IRAK1,5.5
103905032,LCK,5.8
103905026,PRKAA1,6.6
103904517,CDK2,5.7
103904474,LIMK1,6.4
103904234,CDK2,7.4
103904357,LIMK1,5.0
103904617,CDC7,9.4
103904448,CSNK1G2,5.7
103904867,TAO1,4.9
103904207,TAO1,5.5
103905389,CDK8,5.9
103905119,CAMK2B,5.1
103905087,STK12,5.6
103905311,PRKACA,4.3
103905398,FLT1,6.7
103905680,RPS6KA3,6.0
103904224,PRKX,6.5
103905208,PHKG2,6.5
103904362,RPS6KA3,6.0
103904513,MARK3,6.1
103905368,ALK,6.0
103905429,SRC,5.3
103904467,DYRK1A,6.7
103904344,STK6,7.3
103905485,CDK7,4.2
103904449,AKT1,6.3
103905675,CDC2,6.0
103904335,FGFR1,5.9
103904373,FLT4,9.5
103905035,BLK,6.6
103904601,NEK4,6.5
103904598,CAMK2B,6.1
103904334,PHKG2,5.5
103904197,RPS6KB1,5.6
103905485,STK12,4.3
103905431,ABL1,4.1
103904505,PRKX,7.3
103904442,JAK2,4.6
103905486,ALK,5.3
103904865,MST1R,5.5
103905208,MAPK13,5.1
103904684,MAP2K1,6.9
103904334,MARK3,5.4
103904468,MKNK2,5.9
103904362,RPS6KA5,6.3
103904478,PIM3,6.9
103905670,PTK2B,6.9
103905641,DYRK1A,6.2
103905295,CLK4,7.1
103904531,ROCK2,6.7
103904190,PRKAA1,7.4
103904422,ZAK,5.4
103904859,KDR,6.0
103905092,BTK,6.0
103904596,JAK2,8.4
103904751,GSK3A,6.5
103904873,STK3,6.8
103905133,PIM1,7.3
103904208,PIM1,6.0
103904310,PTK2,6.1
103904565,RPS6KB1,6.2
103905509,HIPK2,6.6
103905173,IRAK1,5.4
103905275,MAPK8,4.4
103904299,FLT4,9.5
103905631,PIM1,5.6
103905142,RPS6KB1,5.2
103904271,KIT,6.3
103904882,HIPK4,7.5
103905571,RPS6KA3,5.1
103904449,CAMK2G,5.5
103904891,MAPKAPK2,5.3
103904335,JAK3,5.9
103905579,ROCK1,6.0
103904746,DYRK1A,6.7
103905322,RPS6KB1,5.5
103904535,MAP4K2,5.7
103904526,CDK5,5.6
103905650,CSNK1G3,6.2
103904319,BTK,6.1
103904960,CHEK1,5.9
103905601,MAP2K1,4.3
103904196,CSNK1G1,5.3
103904677,CAMK2B,5.7
103904763,MINK,6.0
103905091,LIMK1,6.0
103904718,CLK4,7.2
103904601,MARK3,5.8
103904908,GSK3B,6.2
103905528,CAMK1D,4.6
103904275,PLK4,6.9
103904231,STK3,6.8
103904590,DAPK3,7.1
103904289,STK3,6.3
103904321,FLT3,6.1
103904484,MAPK12,6.0
103904784,AXL,8.1
103904199,DYRK1A,7.4
103904591,FGFR1,7.9
103904867,CDK7,4.9
103904477,STK17A,5.8
103905111,JAK3,7.7
103904522,MELK,6.1
103904743,PRKACA,5.8
103905508,RET,4.9
103904504,CAMK2D,5.4
103905111,GPRK5,6.3
103905260,CDC2,5.4
103904480,MAPKAPK2,5.4
103904194,MAP4K4,6.8
103905120,PRKACA,6.6
103904191,CHEK1,5.8
103905665,SGK,5.2
103905364,CLK4,5.8
103904744,CLK4,5.6
103904354,BTK,7.5
103905639,FYN,6.6
103905263,PRKCD,5.1
103904465,MAPK8,5.9
103904649,STK12,7.3
103904781,MAP2K1,6.6
103905386,MAPK1,5.2
103904286,LYN,7.3
103904859,RPS6KB1,5.3
103904300,STK6,7.2
103904904,MAP4K5,6.7
103904300,ABL1,6.6
103905041,LIMK1,5.6
103905575,FER,6.7
103904476,CHEK2,5.5
103905389,RPS6KB1,6.0
103904303,HIPK4,7.9
103905610,PRKCN,7.1
103904984,CDK5,6.5
103904855,FLT4,6.8
103904407,MINK,5.4
103904480,PRKD2,7.5
103904596,PDPK1,6.0
103905397,FLT3,6.8
103904334,RPS6KA4,6.7
103905250,PAK1,5.2
103904490,PRKACA,6.2
103905355,GSK3B,6.2
103904381,FLT3,6.0
103904484,MELK,6.5
103904429,CSF1R,7.1
103905149,CDC42BPA,5.3
103904209,MAP4K5,6.4
103904639,ALK,5.3
103905664,IKBKE,5.8
103904683,HIPK4,5.4
103905302,STK12,5.3
103904216,CSNK1G2,5.3
103904324,LCK,7.4
103904856,PRKCN,5.5
103905065,MAPK8,5.7
103904363,FLT3,8.1
103905248,PRKAA1,5.9
103904335,PLK3,6.4
103904322,MARK3,6.2
103905251,FER,6.0
103905596,CLK4,5.9
103904892,MAP4K5,5.1
103904191,CSNK1A1,5.4
103904677,STK3,5.5
103904221,HIPK2,7.6
103904953,CHEK1,6.8
103904192,PTK6,6.2
103904320,INSR,6.7
103905046,GSK3B,6.8
103905004,STK6,6.8
103904787,MAPK13,5.8
103904736,DYRK1A,7.6
103904544,MAP4K5,6.9
103904967,AKT2,5.1
103905631,MAPK14,5.4
103905120,GSK3A,7.0
103905093,TAO1,5.8
103905215,FLT1,6.7
103905132,CDC7,7.2
103904213,SGK,5.3
103904507,MAP4K5,6.1
103904686,MKNK2,5.3
103905246,FGFR1,5.6
103905461,STK6,4.3
103904334,NTRK2,5.8
103904517,CLK2,6.2
103904887,MAPK12,5.2
103904744,MELK,6.2
103905462,IKBKE,4.2
103905611,LIMK1,4.9
103904818,NTRK1,5.5
103904529,MAPK12,5.7
103904292,RPS6KB1,7.4
103905464,IGF1R,7.0
103905521,STK6,6.4
103904713,RPS6KA5,6.0
103905541,CDK2,5.9
103904506,PTK2,4.2
103904359,HIPK2,5.7
103905214,PRKCN,5.9
103904337,ROCK1,5.6
103904938,ROCK1,6.0
103904806,NTRK2,5.6
103904224,CDK2,6.9
103904739,MAP4K2,7.4
103905371,STK12,5.6
103904275,FRK,6.9
103905209,MKNK2,5.8
103904286,ABL1,7.0
103904285,FLT1,8.8
103904504,PRKACA,5.3
103904990,KDR,6.7
103904560,PRKACA,6.9
103904319,RPS6KA5,7.5
103905079,TAO1,5.1
103905683,MAPKAPK2,5.4
103904202,GSK3B,6.7
103905284,SLK,6.0
103904583,GSK3B,5.6
103905254,CSNK1D,6.8
103904235,MAP4K2,6.9
103905578,NTRK1,6.3
103904713,CDK8,6.0
103904195,MAPK8,6.4
103904519,CLK2,7.2
103905443,HIPK2,5.5
103905026,CLK2,6.0
103904314,LYN,8.2
103905343,SLK,6.4
103905068,PRKD2,5.9
103904289,KIT,8.7
103904965,PRKD2,6.6
103904825,MAP4K4,5.3
103904507,CSNK1A1,5.8
103904281,CLK2,5.5
103904192,PRKX,7.1
103905119,PLK4,5.6
103905658,PRKCN,5.8
103904523,MELK,6.5
103905354,TAO1,6.0
103904940,MAPK1,5.3
103904269,FGFR1,6.7
103904605,CDK8,6.1
103905041,KDR,5.7
103905562,CAMK2B,5.4
103905026,ACK1,7.5
103905318,PIM3,5.4
103904351,RPS6KA5,6.6
103905158,GSK3B,6.5
103905573,TYRO3,5.6
103905409,CLK4,8.4
103905049,DAPK3,6.8
103905050,SGK,5.4
103904993,FGFR1,5.9
103904307,CSNK1G2,5.3
103905481,MAP4K5,5.3
103905168,CLK2,5.3
103904825,ACVR1,5.7
103905169,MAP4K4,5.2
103904354,FRK,8.4
103904309,MET,8.0
103904594,FLT1,7.0
103904707,TYRO3,7.0
103905593,MINK,5.4
103905100,CDK2,5.7
103904960,PHKG2,6.9
103904965,EGFR,6.2
103904278,MAP4K5,6.2
103904226,CDK2,7.4
103904377,NTRK3,6.2
103904314,PLK3,6.3
103904330,RPS6KB1,7.3
103904593,ABL1,6.3
103905137,GSK3B,6.6
103904602,PRKCG,6.2
103905119,PIM3,5.4
103904448,IRAK1,5.8
103904326,ACVR1,6.6
103905670,FES,6.9
103904357,DCAMKL1,5.1
103904610,SRC,5.8
103904483,MAP4K4,6.0
103905042,MAPK1,5.3
103904673,SYK,5.9
103905614,PRKCQ,8.1
103904448,PIM1,6.6
103904750,STK17A,6.1
103904784,ROCK1,6.5
103904283,BTK,6.8
103905125,SRPK1,5.6
103905045,GSK3A,6.7
103904636,IKBKE,6.1
103905599,CSNK1D,5.7
103905494,PIM1,5.4
103904465,DAPK3,7.5
103904954,CDK5,5.5
103904285,MET,6.9
103905318,MKNK2,5.2
103905025,LCK,6.4
103904474,AKT1,6.8
103905260,MAP4K2,5.7
103904281,FER,6.3
103905297,NEK2,5.5
103904912,CSNK2A1,7.8
103904711,TOPK,6.1
103904368,LYN,6.6
103905519,PRKX,4.1
103905211,MAP4K5,5.2
103904462,RET,8.3
103904321,FGFR3,8.3
103904195,CSNK1G2,5.4
103904475,PRKCD,6.1
103905456,DAPK3,4.1
103905233,SYK,7.9
103904708,LTK,6.2
103905110,NTRK2,6.6
103905616,ROS1,6.3
103904212,PRKCD,5.6
103904464,CAMK2D,6.3
103904403,SYK,6.4
103905414,STK12,5.8
103904619,GSK3B,5.9
103904323,MST1R,7.5
103904320,PAK4,5.9
103905011,JAK2,6.4
103904515,PLK4,6.6
103905209,DYRK3,6.2
103904599,PRKX,6.0
103904960,CAMK2G,6.3
103904214,PLK4,6.6
103905044,ROCK2,5.3
103904752,MAPK1,6.6
103904195,LCK,6.1
103904326,PRKD2,6.0
103905275,JAK3,5.4
103904528,PIM1,5.3
103904533,MAP4K5,5.7
103904593,IGF1R,6.5
103904516,STK6,6.5
103904534,FLT3,6.3
103905048,DYRK1A,6.2
103904638,MINK,5.6
103905560,PRKCN,5.5
103905657,CSNK1A1,6.0
103905284,MARK3,5.4
103904952,CLK4,6.1
103904322,SRC,7.3
103905459,GSK3B,5.5
103904404,CDK5,7.6
103905621,CDK5,7.9
103904260,CDK8,7.0
103904904,CHEK2,6.5
103905055,STK3,5.8
103904316,DAPK3,6.2
103905384,CDK2,6.0
103905457,KDR,9.0
103905124,CSNK1D,5.6
103904739,IRAK4,6.8
103904773,MAPK8,6.0
103904482,PKN2,5.9
103904295,CAMK2D,5.4
103904917,LCK,5.4
103904953,FLT3,8.5
103904303,PASK,6.4
103904209,ROCK2,5.8
103904914,CSNK1D,6.8
103904552,SGK,5.8
103904483,STK17A,6.5
103905547,PIM3,7.3
103905518,LTK,5.6
103904293,MKNK2,5.1
103904648,MAPKAPK3,5.2
103905008,TYRO3,4.5
103904784,PRKACA,5.3
103904913,NTRK1,6.1
103904646,PDGFRA,4.3
103905001,MELK,6.1
103904755,PIM1,5.6
103904463,PRKG1,8.1
103904993,CSNK1A1,5.2
103904702,DAPK3,6.5
103904511,FES,5.9
103905255,PRKD2,5.3
103905207,CDK5,7.2
103904739,NEK2,6.1
103904261,CDK7,7.1
103904603,CDC2,6.3
103904806,MARK3,6.6
103905412,FLT1,4.6
103904216,HIPK2,7.1
103904872,PTK6,7.8
103904431,FLT1,5.9
103905218,MAPKAPK2,5.8
103904886,KDR,5.5
103904304,STK6,7.3
103905641,CDK5,5.9
103904307,BLK,7.3
103904404,FGFR1,6.6
103905039,MAP4K4,5.5
103905027,WEE1,7.1
103905078,PRKAA1,5.8
103904883,STK3,5.4
103904292,FYN,8.2
103904913,PRKG2,6.0
103905209,CDC2,5.2
103905260,MINK,5.5
103904365,CSF1R,7.8
103904967,RPS6KB1,5.6
103904320,ALK,6.2
103904465,PAK4,5.8
103904983,MINK,7.2
103904601,LRRK2,8.6
103904284,STK3,6.6
103905092,FGFR3,6.5
103905418,MAP4K4,7.2
103905401,GSK3B,4.7
103904593,MAPKAPK2,5.2
103905487,PLK4,6.4
103905670,CAMK2A,6.8
103905214,NTRK2,5.5
103904602,ITK,7.2
103904465,PRKCZ,5.1
103905607,GSK3B,7.7
103904191,CDC42BPA,5.7
103904575,CDK5,6.4
103904292,PAK4,5.5
103904567,CDC2,5.7
103904598,STK3,6.9
103905172,CAMK1,5.6
103905655,BTK,5.4
103904702,GSK3B,5.7
103904458,NTRK1,5.8
103905093,CDK8,5.7
103904203,PAK1,5.1
103905615,GPRK5,5.9
103905577,ROCK2,7.2
103905414,SLK,5.6
103904832,MAPK14,6.6
103905414,FLT3,6.0
103904637,CDK7,5.6
103905096,RET,6.0
103904515,AKT3,5.1
103905326,ABL1,6.7
103905124,CLK2,5.8
103904806,LCK,5.7
103904473,CLK4,5.7
103905636,STK3,5.6
103905652,LIMK1,5.7
103904322,FES,6.3
103905250,TYRO3,6.1
103904603,STK3,5.4
103905239,CLK4,6.9
103905263,GSK3B,7.2
103905471,MINK,5.9
103905458,MAP4K5,5.6
103905275,STK6,5.0
103904600,BTK,6.2
103905290,CSNK1G1,6.0
103904590,IKBKE,6.4
103904962,PTK2B,6.0
103904295,MAP4K4,5.6
103905355,MAPK13,5.2
103905541,PRKCI,5.8
103904962,FLT3,5.9
103904275,EPHA2,6.6
103905188,ITK,6.0
103905414,GSK3A,7.1
103904480,MAP4K5,6.8
103904475,CDC2,6.3
103904912,PRKD2,6.7
103905264,MAP4K4,5.7
103904261,IRAK4,5.8
103904449,KIAA1811,5.3
103905175,ZAK,5.3
103904189,ABL1,6.2
103905121,PRKX,6.0
103904552,MAPK1,6.6
103905415,MAP4K4,5.8
103904806,JAK2,6.2
103905247,KDR,5.2
103904189,HIPK2,7.5
103904806,RPS6KA3,6.4
103904504,MINK,5.3
103905414,FGFR3,6.4
103905345,MAP4K5,7.7
103904321,MAP4K5,7.2
103904411,MINK,6.4
