drug_id,prot_id,affinity
103905182,STK6,6.1
103905674,STK12,6.1
103905579,ACVR1,6.2
103904991,MAP4K4,6.6
103904486,CDK9,6.7
103905271,CLK2,5.2
103905318,MKNK2,5.2
103905453,HIPK4,7.6
103904962,MAPKAPK3,5.0
103904361,MAP4K5,6.1
103905148,CSF1R,7.4
103904334,MAP4K4,5.8
103905543,ERBB2,6.8
103904807,CLK2,5.5
103905213,PRKACA,6.0
103905653,MELK,6.0
103905244,DYRK1B,4.4
103904886,CLK4,6.2
103904960,PIM2,7.0
103905579,RPS6KB1,6.9
103904648,ROCK2,6.5
103904371,KIT,6.8
103904480,MELK,6.7
103905040,CDK7,4.9
103904296,CSNK1G1,5.8
103904523,JAK2,6.1
103904998,PDPK1,6.2
103905682,LTK,6.2
103905576,DAPK3,6.6
103905683,IRAK4,5.4
103905407,STK12,6.2
103904328,STK3,6.1
103904658,SGK,6.8
103904232,HIPK2,7.5
103904591,RET,8.4
103905028,PLK1,5.1
103905554,EPHA2,5.7
103904442,NTRK3,4.3
103904711,AKT2,5.8
103904592,ERBB2,6.7
103904300,MAPK13,5.5
103904198,FGFR1,4.6
103904938,PLK3,7.9
103905472,CDC2,6.0
103904346,KDR,7.7
103905550,CSF1R,5.8
103904364,GSK3B,5.6
103904806,CDC2,5.4
103904766,CSNK1A1,6.1
103904276,FLT3,9.1
103904228,CDK5,7.2
103905455,LYN,8.2
103905327,GPRK5,4.6
103904648,MAP4K2,5.7
103904272,IKBKE,7.6
103904544,PAK4,7.0
103904596,TAO1,6.8
103905415,ALK,6.1
103905277,MAPK14,5.4
103905368,DAPK3,6.1
103904939,CSNK1G2,6.0
103904976,FLT3,4.5
103904740,PIM1,6.5
103904684,MARK2,6.9
103905287,STK17A,5.6
103904867,CDK9,4.9
103904759,CSNK1G3,5.4
103904368,HIPK2,6.5
103904801,LCK,5.4
103905509,CSNK2A1,6.3
103905308,AKT3,5.1
103904994,NEK2,5.2
103904573,CLK4,8.3
103904502,CDC42BPA,5.9
103904379,NTRK3,6.1
103905237,DYRK1A,5.7
103904290,STK3,7.5
103905486,TYRO3,5.6
103905608,MELK,6.1
103904616,CDK9,6.7
103905302,MKNK2,5.3
103904841,RET,5.9
103905251,IGF1R,5.9
103904540,DAPK3,6.6
103905154,KIAA1811,5.2
103905108,PRKAA1,5.9
103904223,HIPK2,7.0
103904495,PIM1,5.5
103905284,IRAK1,5.9
103904610,BLK,6.3
103904442,CDK7,4.7
103904449,AKT3,5.6
103905300,RPS6KB1,5.9
103905536,CSNK1A1,5.5
103904362,PRKCD,5.1
103904658,CHEK2,6.7
103904320,IGF1R,6.3
103904466,AKT1,5.3
103904335,TAO1,5.9
103905316,CHEK2,6.1
103904468,PHKG2,6.0
103904659,CSNK1G2,5.4
103904836,CDK8,5.7
103905558,RPS6KB1,6.1
103905453,CSNK1G2,6.8
103904300,CSNK1G2,5.5
103904285,AXL,7.4
103904567,HIPK4,6.6
103905658,DYRK1A,5.8
103905014,STK12,7.5
103905448,FRK,5.7
103905027,NTRK1,6.2
103905611,CAMK2A,4.2
103904595,CHUK,5.5
103904191,CSNK1G2,5.5
103905496,CAMK2D,5.7
103904876,CDK8,7.2
103904505,CSNK1G1,7.6
103904617,PRKCN,6.1
103904712,PDPK1,5.8
103905066,PRKCN,6.2
103904465,PDPK1,6.6
103904420,MAPK8,6.6
103904308,KDR,8.5
103904811,IRAK1,5.2
103905371,SLK,6.1
103905665,MARK3,6.4
103904514,SRPK1,6.0
103905551,PRKD2,5.3
103904702,LIMK1,5.5
103905603,CAMK2B,5.4
103904310,PAK1,5.2
103905654,MAP2K2,4.3
103905674,FLT3,5.8
103904445,LCK,6.7
103905343,ERBB4,6.8
103904754,NTRK2,6.5
103905618,MKNK2,5.9
103904224,DYRK1A,7.3
103904452,RPS6KB1,5.3
103905092,NTRK1,6.8
103905205,DYRK1A,8.2
103905301,CLK4,5.7
103905439,GSK3A,5.1
103904648,CSNK1D,5.9
103905673,MAP2K1,5.9
103905449,CDK5,5.1
103904657,LIMK1,5.1
103904819,CLK4,8.0
103905488,CAMK2B,5.2
103904977,MST1R,5.5
103904658,PRKG1,8.3
103904617,STK17A,6.9
103905082,PRKACA,7.9
103904511,STK22D,6.8
103904518,MAP4K2,6.2
103904194,SLK,5.8
103904592,SGK,6.4
103904657,SGK,7.7
103904243,HIPK2,7.3
103904859,KIAA1811,5.1
103904194,MELK,5.9
103904189,GPRK5,5.8
103905250,CLK2,7.3
103905282,MAP2K2,4.2
103904997,NTRK3,6.0
103905372,CSNK2A1,5.6
103904293,EPHA2,5.8
103905274,MAP2K1,4.1
103904785,EPHA2,7.0
103904203,CSNK2A1,5.6
103904912,ROS1,7.3
103904659,CSNK1G1,6.3
103904486,GSK3A,6.6
103905001,IRAK1,6.1
103905036,MAPK8,6.5
103904287,MKNK2,5.3
103905242,PIM3,6.5
103905585,PIM1,7.6
103904224,CLK2,7.8
103905233,FER,6.5
103904468,CDC2,6.8
103905642,CDK7,5.4
103904803,KDR,7.9
103904493,CLK4,7.9
103904714,BLK,5.9
103905509,ROS1,6.2
103905146,MAP4K2,7.3
103904331,LCK,6.1
103905137,GSK3B,6.6
103904690,ROCK1,5.8
103904287,SYK,5.8
103904811,SLK,5.9
103905560,ALK,5.6
103904463,FLT3,6.0
103905230,CLK4,5.3
103904600,MET,6.0
103905590,IGF1R,5.9
103905369,ROCK2,5.2
103904854,CSF1R,5.7
103904359,RPS6KB1,6.7
103904854,PRKACA,5.1
103904548,CLK2,5.2
103904418,LCK,8.7
103904271,PRKCN,6.3
103904940,MAP4K5,6.3
103904283,PTK2,6.3
103904645,PRKACA,6.2
103904981,HIPK2,5.7
103904192,STK22D,6.7
103905437,KDR,5.6
103904999,PRKX,7.0
103904807,MARK3,5.6
103904798,IRAK1,6.3
103905000,FLT4,5.3
103904867,GSK3A,4.2
103904731,FYN,5.7
103904998,MAPK1,5.1
103904308,LIMK1,6.3
103905329,LIMK1,4.0
103904228,STK3,6.4
103905232,RET,4.1
103904319,LTK,5.6
103904684,ROCK2,5.4
103904683,PRKCZ,5.5
103904419,STK12,8.4
103904197,CHEK1,5.4
103905456,CAMK2A,4.1
103904455,ROCK1,7.1
103905478,CLK2,5.2
103904744,MARK2,6.0
103904478,HIPK4,5.7
103904602,NTRK2,6.6
103904825,ACK1,5.8
103904511,MAPK12,6.8
103904855,DYRK1A,5.8
103905573,TYRO3,5.6
103904961,DYRK1A,6.5
103904297,FLT4,7.5
103904472,JAK3,7.2
103904801,DYRK1B,6.1
103904594,FER,8.0
103905368,ACVR1,6.3
103904280,RPS6KB1,7.4
103905158,CDK5,6.4
103904417,FGFR1,5.8
103904905,FLT3,5.7
103905212,CSNK2A1,5.8
103904735,PIM1,5.1
103904937,CDK2,6.5
103905274,PRKCN,4.4
103904704,CAMK1D,6.0
103905078,SRPK1,5.8
103904276,TAO1,6.3
103905488,IRAK4,6.2
103904602,CDC2,7.4
103905253,ERBB4,5.6
103904913,PDPK1,6.6
103905218,PRKCZ,6.2
103904813,TYRO3,5.8
103904706,JAK3,5.4
103904576,CLK4,5.4
103904281,AXL,8.2
103905508,PRKX,4.1
103905167,PRKACA,5.7
103905216,STK12,6.5
103905496,MAPKAPK2,5.3
103904197,IRAK4,6.8
103904278,NTRK1,6.8
103905519,IKBKE,4.0
103904826,PDGFRA,6.6
103904470,CAMK1,7.5
103904746,MAP4K2,5.9
103905046,PRKACA,5.4
103904937,PKN2,6.0
103905306,PRKCN,5.2
103905230,JAK2,4.5
103904367,ROCK2,5.9
103904480,PHKG2,6.0
103905189,CDK2,6.1
103904567,MINK,6.1
103904591,MAPK12,6.3
103904272,ROCK1,6.8
103904274,IGF1R,5.7
103904195,MAPK1,5.7
103904216,PRKCI,6.4
103904913,PRKG1,6.0
103904295,KIT,6.6
103904485,PRKAA1,6.8
103904518,STK6,6.8
103904340,CSNK1G2,5.4
103904320,PIM1,5.5
103904331,PKN2,5.7
103904417,FLT1,7.7
103904534,CDC7,8.9
103905641,FLT3,6.2
103904740,GPRK5,5.9
103905603,PRKCG,5.2
103904463,CSNK1D,6.9
103905320,CLK4,5.7
103904510,CLK4,7.5
103904738,CAMK2D,5.3
103904603,STK3,5.4
103905317,RET,5.5
103904707,BTK,4.3
103905509,DYRK1A,6.1
103904357,LCK,6.6
103904216,MAP4K2,8.1
103905414,CLK4,6.6
103904285,EPHA2,6.3
103904555,PRKAA1,6.8
103905263,CSNK1G2,6.6
103904591,CDC42BPA,7.0
103904742,STK12,8.5
103905081,CLK2,5.5
103905230,LRRK2,4.2
103904190,MAP4K2,7.2
103904865,TYRO3,6.0
103905354,CSNK1D,6.4
103904597,FLT4,6.3
103905137,MAPK13,5.4
103904682,MAP2K2,5.5
103905238,IRAK4,6.8
103904528,DYRK3,6.1
103904511,FLT3,6.6
103904592,CSNK1D,5.6
103904283,ALK,6.8
103905554,CSNK2A1,5.7
103904204,RPS6KA3,6.0
103904602,MAPK9,6.1
103904962,STK6,5.9
103904337,STK3,6.0
103905320,MINK,5.3
103904862,DYRK1B,5.9
103904960,MAPK12,5.9
103905306,MAPK9,4.2
103904341,PTK2B,6.3
103905025,TYRO3,5.7
103904591,PLK4,8.5
103905048,PIM1,5.6
103904592,NTRK2,6.9
103905509,PRKCG,5.3
103904997,PIM3,5.5
103905144,ABL1,6.4
103905541,MST1R,5.5
103905142,CDK2,5.4
103904514,CAMK2G,6.3
103905611,LIMK1,4.9
103904765,CSNK1G3,5.4
103904597,SRC,5.8
103904885,PRKD2,5.1
103904189,MST1R,7.0
103905045,MKNK2,5.4
103905032,SRC,5.5
103904871,DYRK1A,5.9
103905309,SRMS,5.8
103904508,CHEK2,6.2
103904888,DYRK3,6.0
103904591,PRKCQ,7.2
103905004,IGF1R,6.7
103904850,MAPK14,6.1
103904406,CLK4,7.6
103904897,DYRK1A,5.5
103904787,RPS6KA5,6.3
103904196,IRAK1,5.7
103904406,GSK3A,5.4
103905218,CHEK1,5.2
103905144,STK17A,6.3
103904370,CSF1R,8.2
103904279,JAK3,6.8
103904250,PRKACA,6.6
103905253,KDR,5.3
103904259,PRKACA,6.8
103904368,FGFR1,5.6
103904783,CDC42BPA,5.2
103904555,GSK3B,7.2
103904199,IKBKE,5.6
103904303,KIAA1811,5.1
103905219,GSK3A,5.1
103904592,STK22D,7.5
103904235,MAP4K2,6.9
103905327,STK12,4.5
103904216,SLK,6.9
103904818,CSF1R,6.6
103904970,MAP4K4,5.2
103904997,PIM1,5.2
103904690,CSNK1D,5.4
103905673,PRKCQ,5.7
103905664,TYRO3,5.7
103905362,PTK2,6.1
103904334,KIT,6.6
103904817,CHEK1,8.2
103904303,MELK,6.9
103905615,GSK3B,5.5
103904194,NTRK1,5.7
103905119,PRKCN,5.9
103904638,CSNK1G3,6.1
103904303,CAMK1,5.9
103904309,ROCK1,6.5
103904470,LIMK1,6.7
103905183,PAK4,5.4
103904606,ALK,6.0
103905558,CDK7,7.3
103904281,ABL1,6.6
103904216,ROS1,6.1
103905684,FGFR1,6.2
103905531,SYK,8.5
103904891,PTK6,7.8
103904739,IRAK1,7.2
103905036,DAPK3,6.1
103905509,PRKD2,6.2
103904296,PDPK1,5.6
103905596,MAPK10,6.0
103905032,LYN,5.9
103904480,CAMK1,6.6
103905488,AXL,7.7
103904961,RPS6KA3,5.5
103904818,ACK1,7.0
103905406,PIM1,5.7
103905324,CLK4,7.0
103904561,PRKG2,7.7
103904872,FLT1,6.9
103905319,PRKAA1,6.8
103905119,PRKD2,6.3
103904648,MAP4K4,5.2
103904335,CLK2,6.1
103904856,CAMK2D,5.5
103904532,MKNK2,6.8
103904209,CAMK2D,7.1
103905485,TYRO3,4.2
103904458,STK12,5.5
103905471,MAP4K5,6.6
103904519,STK22D,5.9
103904307,FLT1,9.0
103904304,PTK2,6.5
103905673,CHEK1,5.9
103904544,CDK9,6.7
103904487,TOPK,5.1
103905371,PIM2,6.2
103905578,STK12,5.6
103905483,PLK1,5.9
103904327,AKT1,5.1
103904505,CSNK1D,6.0
103905576,CSNK1D,6.1
103904517,DYRK3,5.8
103904745,CSNK1G1,7.7
103904603,CSNK1G2,5.4
103905622,RET,7.5
103905323,CSNK1A1,6.4
103905622,SRMS,5.9
103904693,MAP4K4,5.7
103904326,MARK2,6.4
103904516,MELK,5.9
103905011,RET,6.3
103904870,CSNK1A1,6.0
103904772,CSNK1G3,5.3
103904465,CAMK2B,6.1
103904749,CDC42BPA,5.4
103904785,CDC42BPA,5.0
103905120,NEK4,5.4
103905077,CSNK1G2,5.2
103905089,CDK5,5.5
103904602,JAK2,8.3
103905525,SRC,7.3
103904970,ROCK1,6.3
103904468,MAPK1,6.4
103905178,STK6,7.1
103905397,ACVR1,5.4
103905460,STK12,6.5
103904741,STK6,6.3
103904707,RPS6KA3,4.6
103904594,STK12,8.0
103904331,CLK4,5.3
103904513,DYRK1A,7.2
103904505,CDC2,7.4
103904195,CAMK2D,7.2
103904271,PIM1,5.9
103904228,PRKX,7.6
103904405,RPS6KA3,6.3
103904405,LTK,7.0
103904595,GSK3B,8.2
103905598,MARK3,6.0
103904711,GSK3B,6.6
103904485,PTK2,5.5
103904786,MINK,5.7
103905615,CDK9,6.1
103904504,PRKD2,5.5
103904206,HIPK4,5.4
103905112,NTRK2,6.3
103905598,STK12,5.8
103904287,FRK,6.4
103904475,ROS1,5.9
103904274,MAP4K2,6.5
103905323,STK6,6.4
103904426,FYN,6.1
103904591,MAPK8,6.9
103905636,PRKCZ,5.2
103904926,DYRK1A,8.1
103905150,MELK,6.6
103904977,FLT3,6.2
103905406,GSK3A,5.7
103904288,CAMK2B,5.1
103904483,ROCK2,7.0
103904452,CAMK2B,5.5
103904237,PRKACA,6.7
103905213,IKBKE,5.7
103905370,CLK4,6.5
103905460,NTRK3,5.5
103904479,MAPK13,6.2
103904611,CDK2,5.3
103904735,CDK9,6.1
103905586,ZAK,5.9
103904239,ROCK2,8.0
103904812,CLK4,5.5
103904712,FYN,6.2
103904196,FYN,8.5
103905313,MAP2K2,6.8
103905607,SGK,5.1
103905263,CSNK1G1,6.8
103904197,MAPK1,6.4
103904983,ROCK1,6.6
103904189,CHEK1,6.4
103904489,GSK3A,5.1
103904501,PIM3,7.0
103904208,PRKX,7.0
103904605,CLK2,8.4
103904254,DAPK3,6.6
103904593,JAK2,7.4
103905504,LCK,5.6
103905508,PRKACA,4.9
103904683,DYRK1B,6.6
103904368,NTRK3,6.0
103904359,FRK,7.4
103905562,CAMK2G,5.3
103905120,PRKCG,5.9
103905045,CDC7,5.9
103905552,CDK5,6.5
103905226,STK12,6.1
103905611,IKBKE,4.4
103905229,CLK4,4.2
103904307,HIPK4,7.1
103904892,MAP4K5,5.1
103904362,MAP4K4,5.7
103904659,AKT1,5.3
103905182,ABL1,5.9
103905095,MINK,7.0
103904241,ROCK2,6.6
103904224,JAK3,5.6
103904280,BLK,7.1
103904510,DYRK1A,7.7
103905425,CDK2,5.1
103905033,SGK,6.1
103905209,FLT3,6.1
103904602,ERBB2,6.6
103905608,PKN2,5.3
103904896,KDR,6.5
103905296,CDK2,6.0
103905573,NTRK2,5.7
103904754,ZAK,5.6
103904288,SRMS,7.1
103904469,PRKG2,6.1
103904520,MINK,5.5
103904468,CDC42BPA,7.1
103904966,AKT1,5.6
103904504,DCAMKL1,6.5
103904281,FGFR3,6.6
103904319,KIT,6.6
103904784,GSK3B,7.1
103905057,CDK7,5.9
103905259,SGK,6.0
103905025,MAP4K5,6.0
103905343,CAMK2G,5.5
103904810,AKT1,5.4
103904739,PDPK1,7.8
103904855,AKT3,5.2
103904275,CSNK1D,5.9
103905618,RPS6KA3,6.5
103904562,FLT1,6.8
103904406,PRKX,5.7
103905481,PIM1,7.2
103904912,PRKG1,6.6
103904514,CDK8,5.9
103904403,NEK2,6.1
103904448,MAPKAPK5,6.4
103904912,MAPKAPK3,7.3
103904196,CAMK2B,6.0
103904411,CDC42BPA,5.1
103904719,IRAK4,5.8
103904408,PRKCN,5.6
103904298,FLT3,8.6
103905406,JAK2,5.9
103904502,MARK2,6.5
103904340,INSR,6.1
103904320,MINK,7.0
103905652,CLK2,4.5
103905338,FLT1,7.2
103904826,DYRK1B,6.2
103905049,PLK1,5.3
103904445,KDR,8.3
103904281,IRAK1,5.6
103904874,DYRK1B,5.7
103905047,PIM1,5.5
103905428,KIAA1811,6.6
103905375,CLK4,5.7
103904281,CAMK2D,5.5
103904806,ROCK2,7.6
103904552,RPS6KA3,5.8
103905552,MAP4K2,6.4
103905096,STK12,7.1
103904465,JAK3,6.5
103904657,PRKX,9.0
103905601,MAPK14,4.3
103904422,SLK,5.0
103904525,SGK,5.8
103904408,ABL1,5.7
103904591,PDGFRB,7.1
103904252,CDK2,5.9
103904993,CAMK2D,5.8
103905295,PRKX,4.7
103904272,AXL,8.8
103905598,CAMK2B,5.4
103904373,FLT1,9.8
103904856,FGFR1,6.0
103904739,NTRK1,7.0
103904418,CAMK2G,5.5
103904746,INSR,6.1
103904749,AKT2,6.9
103904448,TOPK,6.4
103904426,MINK,6.8
103905652,PRKCQ,4.6
103905175,CAMK2B,5.8
103905026,PLK4,7.4
103905664,DYRK1B,6.0
103904334,DCAMKL1,5.3
103905375,STK12,5.7
103904977,MAP2K1,5.7
103905642,KDR,8.5
103904288,MINK,5.9
103904566,MINK,6.6
103905092,FRK,6.8
103905019,STK12,7.8
103904275,STK3,6.0
103905117,PHKG2,6.1
103904649,JAK2,7.1
103904859,CLK4,7.6
103904806,LRRK2,7.9
103905664,CDK8,5.7
103905580,GSK3B,4.2
103905113,CSNK1G2,5.2
103905314,CDK9,5.8
103905137,PRKCG,5.2
103904333,CDC2L6,5.7
103904262,CLK2,5.8
103904288,PLK4,6.8
103904450,DYRK4,6.1
103904318,MAPKAPK2,5.5
103904784,NTRK2,7.0
103905212,CDC2,6.5
103905297,MAP4K4,4.2
103905112,CSNK1D,6.5
103905503,PRKCQ,5.8
103904953,SLK,6.9
103905528,CDK7,4.7
103905271,PAK1,5.1
103905499,PDGFRA,4.3
103904648,CLK4,6.1
103905008,GPRK5,4.1
103904293,PLK4,7.8
