drug_id,prot_id,affinity
103904274,IGF1R,5.7
103904998,PKN2,5.3
103904355,ROCK1,5.7
103904233,CDK9,8.1
103904295,KIT,6.6
103904514,PAK4,6.0
103904518,STK6,6.8
103905281,PRKCN,5.4
103905150,SRPK1,5.2
103904505,SRPK1,5.8
103904417,FLT1,7.7
103905565,CDK5,5.7
103905078,SLK,6.1
103905116,MAP2K2,5.5
103904585,TYRO3,4.1
103905091,PRKCN,6.7
103905044,CSF1R,5.7
103904510,CLK4,7.5
103904363,SRPK1,5.2
103905264,GSK3A,5.8
103905383,CDK2,6.5
103904707,BTK,4.3
103905560,ACK1,5.4
103904235,CDK5,7.9
103905042,PRKD2,5.7
103905124,HIPK4,5.7
103905560,STK12,6.0
103905323,CDK9,6.1
103905263,CSNK1G2,6.6
103904427,KDR,6.9
103904294,MKNK2,6.8
103904280,CAMK2G,5.9
103904425,MAPK1,5.6
103904335,MAP4K5,7.5
103904506,PRKCQ,4.9
103904789,LIMK1,5.0
103905368,DYRK1A,7.2
103905137,MAPK13,5.4
103904340,MAP4K5,6.5
103904952,RPS6KB1,6.5
103904528,DYRK3,6.1
103904209,PRKCN,5.6
103904442,TAO1,4.1
103904212,ROCK1,5.4
103904686,MINK,6.3
103904204,RPS6KA3,6.0
103905475,CDK8,4.4
103904649,CSF1R,6.4
103904213,FLT4,5.2
103904882,RPS6KA3,5.6
103905324,ABL1,6.1
103904960,MAPK12,5.9
103904261,PIM1,6.4
103904341,PTK2B,6.3
103904458,NTRK3,6.6
103904591,PLK4,8.5
103904401,STK12,8.9
103904592,NTRK2,6.9
103904349,RET,7.0
103904997,PIM3,5.5
103905379,MAP4K4,5.9
103904239,CDK7,7.1
103904513,DYRK4,5.5
103905368,DAPK3,6.1
103904423,CDK2,5.1
103905412,STK12,4.5
103904597,SRC,5.8
103905327,ABL1,4.1
103905422,CHEK1,4.9
103905657,TAO1,5.6
103905032,SRC,5.5
103905219,CSF1R,6.2
103904309,GSK3A,5.4
103904742,GSK3A,5.1
103904349,HIPK4,6.3
103904601,TAO1,5.5
103904230,STK17A,6.2
103904850,MAPK14,6.1
103904366,DYRK1A,6.6
103904897,DYRK1A,5.5
103904684,MARK4,7.0
103905459,PIM3,6.5
103905488,RET,8.5
103905218,CHEK1,5.2
103904521,CLK2,6.7
103904288,SGK,5.2
103905499,CDK5,4.9
103905169,MARK3,5.6
103904255,CDK5,5.5
103904679,GPRK5,4.3
103904203,IRAK1,6.9
103904783,CDC42BPA,5.2
103904355,HIPK4,6.3
103904199,IKBKE,5.6
103905504,CDK7,5.6
103905499,PIM1,4.0
103904713,CHEK1,6.9
103904351,LYN,6.8
103905327,STK12,4.5
103905584,MAPK14,8.3
103905437,MARK3,5.5
103904651,GSK3B,5.5
103904997,PIM1,5.2
103904208,CAMK2A,5.7
103904306,BLK,6.9
103905664,TYRO3,5.7
103904196,CSF1R,6.5
103905145,PIM3,6.6
103904817,CHEK1,8.2
103905295,DAPK3,5.7
103904205,FLT3,7.4
103904272,FLT4,8.5
103905213,NEK2,6.0
103904638,CSNK1G3,6.1
103904321,MAP4K2,7.6
103904601,MAP3K10,6.5
103905362,MST1R,6.3
103905107,PRKX,6.2
103904502,PIM1,5.6
103904505,PRKACA,6.3
103904281,ABL1,6.6
103905147,MAP4K5,6.0
103904894,CLK4,7.1
103905305,FLT1,5.7
103905113,NEK2,5.3
103904260,PRKCN,6.6
103905112,SYK,6.1
103905509,PRKD2,6.2
103904351,SLK,5.6
103905601,CSF1R,4.4
103905032,LYN,5.9
103904204,FER,6.4
103905362,CDK9,6.7
103904961,RPS6KA3,5.5
103904565,CLK4,6.6
103904216,CDK5,5.8
103905324,CLK4,7.0
103905231,HIPK2,6.3
103904340,STK12,7.1
103905357,PIM3,5.5
103904209,PRKCG,5.2
103904560,CSNK1G1,6.0
103904469,DYRK4,5.5
103904596,MAP4K2,6.4
103904997,DYRK1A,5.9
103905354,PRKCZ,5.2
103904274,STK6,7.4
103904904,RPS6KA3,6.1
103904418,ROCK2,6.1
103904519,STK22D,5.9
103904260,CDC7,9.4
103904284,LYN,6.7
103904497,PRKACA,6.1
103905242,IRAK1,5.1
103904451,KDR,6.0
103904340,SRC,5.3
103904705,MET,5.8
103905407,GSK3B,5.4
103905292,PIM3,5.3
103904796,NTRK2,6.4
103904649,PLK3,6.6
103905492,FLT4,5.3
103904796,KIAA1811,6.2
103904603,CSNK1G2,5.4
103905622,RET,7.5
103905323,CSNK1A1,6.4
103905622,SRMS,5.9
103904614,CSNK1A1,7.0
103904254,PAK4,6.4
103904449,RPS6KA3,5.6
103905298,PRKCN,5.2
103904226,PRKACA,8.4
103904216,CHEK2,6.4
103904357,DYRK1A,5.5
103904749,CDC42BPA,5.4
103905306,PDGFRB,4.6
103905171,PRKCD,5.4
103905280,KDR,6.1
103904806,CDC42BPA,5.7
103904514,AKT3,6.6
103904990,FLT3,5.7
103904983,PLK4,6.1
103904468,MAPK1,6.4
103904354,MINK,6.4
103904313,ZAK,7.0
103905558,JAK3,6.5
103904612,CDK7,8.2
103904707,RPS6KA3,4.6
103904196,CLK2,5.8
103904785,NEK2,6.5
103904376,FLT4,9.9
103904809,GSK3B,6.1
103905206,LCK,5.8
103904294,CSNK1A1,5.7
103905282,RET,4.6
103904535,PAK4,6.8
103905092,CAMK2D,5.6
103904335,RPS6KB1,6.8
103905598,MARK3,6.0
103904354,MARK3,5.8
103904854,MAP4K4,5.0
103905383,MAP4K4,5.0
103905519,CDK7,4.1
103904288,FGFR1,5.8
103905649,PRKG1,7.4
103904338,CSNK1D,6.0
103905282,STK12,4.7
103904941,MET,5.6
103904462,KDR,9.2
103905368,FLT1,6.4
103905462,NEK2,4.2
103904426,FYN,6.1
103904761,TAO1,5.3
103904518,MARK2,5.6
103905379,PDGFRB,6.8
103905150,MELK,6.6
103905291,RPS6KB1,5.7
103905406,GSK3A,5.7
103904988,CSNK1G1,7.3
103904618,MAP4K4,6.7
103904602,JAK3,7.9
103904464,STK12,7.1
103905354,SGK,5.1
103905362,PAK4,5.7
103905165,CLK4,5.6
103904514,CSNK1D,5.9
103905528,PTK2,4.7
103904564,PRKCG,5.3
103905586,ZAK,5.9
103904239,ROCK2,8.0
103904812,CLK4,5.5
103904294,EPHA2,7.1
103905113,ALK,6.7
103904749,PRKG1,7.5
103904277,SYK,6.6
103905029,DYRK1A,4.6
103904197,MAPK1,6.4
103904983,ROCK1,6.6
103904189,CHEK1,6.4
103904217,CDK2,6.8
103904482,HIPK4,5.2
103905212,MAP4K4,6.8
103904594,CDC2L6,7.3
103904323,FYN,7.2
103904593,JAK2,7.4
103904352,SLK,7.1
103904545,RPS6KB1,6.7
103904683,DYRK1B,6.6
103904511,MAPKAPK2,6.6
103904646,IRAK1,5.2
103905620,LIMK1,5.9
103904658,MARK2,5.2
103904319,FLT3,6.4
103904224,DYRK1A,7.3
103904455,PDGFRB,6.3
103904809,CAMK2D,6.1
103904483,DYRK4,5.6
103904307,HIPK4,7.1
103904464,PLK4,6.6
103904362,MAP4K4,5.7
103905460,STK12,6.5
103905639,ACVR1,6.9
103905453,STK3,7.1
103904241,ROCK2,6.6
103904468,DYRK4,6.2
103905543,DYRK3,5.9
103904510,DYRK1A,7.7
103905370,MAP4K5,5.7
103905033,SGK,6.1
103904469,ROCK2,7.7
103904602,ERBB2,6.6
103904925,FGFR1,5.6
103904677,IRAK4,5.2
103905531,MAPK13,6.7
103905573,NTRK2,5.7
103905398,MARK2,5.6
103904707,CDK7,4.5
103904683,CLK4,7.1
103904418,IGF1R,7.9
103904329,STK12,8.0
103904966,AKT1,5.6
103904870,CLK2,6.5
103904281,FGFR3,6.6
103904865,PRKACA,6.0
103904506,MAP2K1,5.0
103904512,GSK3A,7.8
103905259,SGK,6.0
103904796,FER,6.0
103904879,CSNK1A1,5.5
103904218,CDK7,6.8
103904819,MKNK2,5.6
103904962,MAP4K2,6.3
103904689,STK12,5.3
103905618,RPS6KA3,6.5
103904787,FLT3,6.4
103904194,FLT3,6.4
103905481,PIM1,7.2
103904616,PRKCN,6.4
103904418,FGFR3,6.7
103904472,ROCK1,6.1
103904334,SGK,5.3
103905218,CAMK1,5.2
103904502,FRK,6.8
103904300,DAPK3,6.1
103904783,BTK,7.2
103905274,PAK4,4.3
103904925,CLK4,6.6
103904203,KIAA1811,5.3
103904469,MAP4K4,7.7
103905008,MET,4.5
103905089,CSF1R,4.9
103904189,CDC42BPA,7.5
103905338,FLT1,7.2
103904359,PLK3,5.2
103904245,CDC7,8.2
103904445,KDR,8.3
103904648,MKNK2,5.2
103904662,ROCK1,7.9
103904255,CLK2,6.1
103904464,RPS6KA3,5.5
103904735,NTRK2,4.1
103905094,FGFR1,8.8
103905119,PRKACA,7.9
103904984,IRAK4,6.2
103904358,CSF1R,7.5
103904432,CSF1R,6.2
103904878,GSK3A,7.3
103905601,CHEK1,4.2
103904361,ROCK1,6.5
103905496,CHEK1,7.0
103904934,CDK7,5.8
103905212,STK17A,7.5
103904765,CSNK1G2,5.6
103904685,PIM1,5.9
103904291,HIPK4,6.5
103904889,PRKCN,6.0
103904704,PRKAA1,5.8
103904605,ROCK2,7.8
103904314,MAP2K1,5.9
103905108,TAO1,5.4
103904739,NTRK1,7.0
103904542,MAP4K5,5.7
103904506,CDK9,5.3
103905123,ERBB2,5.3
103904907,CLK4,5.9
103904189,CSNK1D,7.7
103905287,GSK3B,6.4
103905175,CAMK2B,5.8
103905428,NEK2,6.2
103904216,SYK,6.5
103904962,KDR,5.9
103905441,FLT4,5.4
103904977,MAP2K1,5.7
103905297,MAPK14,4.4
103904288,MINK,5.9
103904525,CDC42BPA,5.9
103905092,FRK,6.8
103905343,HCK,5.6
103905004,PRKCN,6.2
103905117,PHKG2,6.1
103904649,JAK2,7.1
103904463,MARK3,6.2
103904806,LRRK2,7.9
103905343,CAMK2G,5.5
103904519,CSNK1D,5.6
103905113,CSNK1G2,5.2
103905314,CDK9,5.8
103905137,PRKCG,5.2
103904333,CDC2L6,5.7
103904339,FLT1,8.7
103904282,BTK,5.7
103904450,DYRK4,6.1
103904742,NTRK1,8.1
103904784,NTRK2,7.0
103905320,PAK1,5.2
103904764,CLK4,5.2
103905356,LIMK1,5.1
103904341,ROCK1,6.8
103904350,CSNK1G1,5.6
103905238,KDR,6.6
103905271,PAK1,5.1
103904237,IRAK4,6.5
103904648,CLK4,6.1
103904303,DYRK3,5.7
103905317,CDK7,5.4
103904912,SYK,6.5
103904953,JAK2,6.8
