drug_id,rank,prot_id,pred
AG-490,5,Q96GD4,12.701
AG-490,6,O75460-2,12.686
AG-490,7,Q9UQB9,12.678
AG-490,8,Q9UQB9-3,12.618
AG-490,9,P17948,12.503
AG-490,10,Q9UBE8,12.458
AG-879,1,Q9UEE5,13.057
AG-879,2,O43293,12.987
AG-879,3,Q9UIK4-2,12.931
AG-879,4,P08922,12.93
AG-879,5,O00311,12.816
AG-879,6,O43293-2,12.804
AG-879,7,Q52WX2,12.704
AG-879,8,P0C263,12.7
AG-879,9,Q32MK0,12.687
AG-879,10,O00329,12.678
AICA-ribonucleotide,1,P50613,12.085
AICA-ribonucleotide,2,P24941,12.066
AICA-ribonucleotide,3,P08922,12.03
AICA-ribonucleotide,4,P17948,12.011
AICA-ribonucleotide,5,P17948-3,11.954
AICA-ribonucleotide,6,P24941-2,11.944
AICA-ribonucleotide,7,Q00535-2,11.937
AICA-ribonucleotide,8,P17948-2,11.85
AICA-ribonucleotide,9,O00329,11.842
AICA-ribonucleotide,10,Q16288-2,11.817
ALW-II-49-7,1,P42685,14.124
ALW-II-49-7,2,P17948,13.552
ALW-II-49-7,3,P09769,13.516
ALW-II-49-7,4,P07949,13.422
ALW-II-49-7,5,P07949-2,13.422
ALW-II-49-7,6,P06241-2,13.402
ALW-II-49-7,7,P07947,13.398
ALW-II-49-7,8,P06241,13.341
ALW-II-49-7,9,P54762,13.335
ALW-II-49-7,10,P29320,13.312
AM-404,1,O00329,12.237
AM-404,2,P48736,12.092
AM-404,3,Q96RG2,11.942
AM-404,4,Q96RG2-2,11.942
AM-404,5,Q96RG2-4,11.942
AM-404,6,Q13237-2,11.925
AM-404,7,Q13237,11.894
AM-404,8,P08922,11.89
AM-404,9,Q9Y6R4,11.888
AM-404,10,Q9Y6R4-2,11.888
AM-580,1,Q9UQB9-2,12.32
AM-580,2,Q96GD4-4,12.29
AM-580,3,Q96GD4,12.264
AM-580,4,Q96GD4-5,12.256
AM-580,5,Q9UQB9,12.248
AM-580,6,Q9UQB9-3,12.234
AM-580,7,O00329,12.105
AM-580,8,O75676,12.064
AM-580,9,O75676-2,12.033
AM-580,10,O14965,12.003
AMN-082,1,P48736,11.871
AMN-082,2,O75116,11.812
AMN-082,3,O00329,11.737
AMN-082,4,Q96GD4-4,11.673
AMN-082,5,Q16513,11.658
AMN-082,6,Q96GD4,11.658
AMN-082,7,Q96GD4-5,11.648
AMN-082,8,Q16513-2,11.617
AMN-082,9,Q16513-4,11.591
AMN-082,10,Q96GD4-2,11.567
AR-A014418,1,P49841-2,13.109
AR-A014418,2,P49841,13.091
AR-A014418,3,P49840,12.724
AR-A014418,4,P17948,12.535
AR-A014418,5,P00519,12.302
AR-A014418,6,P06241,12.257
AR-A014418,7,P00519-2,12.25
AR-A014418,8,O75676,12.201
AR-A014418,9,O75676-2,12.196
AR-A014418,10,Q04771,12.184
AR-C133057XX,1,Q9HAZ1,12.586
AR-C133057XX,2,P49841-2,12.294
AR-C133057XX,3,P49841,12.265
AR-C133057XX,4,P49759,12.087
AR-C133057XX,5,P08922,12.071
AR-C133057XX,6,O00329,12.054
AR-C133057XX,7,P78527,11.979
AR-C133057XX,8,P78527-2,11.979
AR-C133057XX,9,Q9Y463,11.939
AR-C133057XX,10,P49759-3,11.934
AS-703026,1,P49841-2,12.302
AS-703026,2,P49841,12.261
AS-703026,3,O00329,12.101
AS-703026,4,Q9HAZ1,12.07
AS-703026,5,Q13976,11.983
AS-703026,6,P17948,11.958
AS-703026,7,Q13976-2,11.843
AS-703026,8,P49840,11.752
AS-703026,9,Q9UBE8,11.729
AS-703026,10,P11802,11.663
AT-7519,1,P51817,12.713
AT-7519,2,P08922,12.549
AT-7519,3,O00329,12.328
AT-7519,4,O43930,12.311
AT-7519,5,P07333,12.309
AT-7519,6,P09769,12.296
AT-7519,7,P48736,12.272
AT-7519,8,P30291,12.258
AT-7519,9,P06241-3,12.231
AT-7519,10,P42685,12.231
AY-9944,1,P48736,12.471
AY-9944,2,P42338,12.416
AY-9944,3,P08581-2,12.354
AY-9944,4,P08581,12.336
AY-9944,5,P51817,12.269
AY-9944,6,P08581-3,12.119
AY-9944,7,Q14680-5,12.063
AY-9944,8,Q13237-2,12.027
AY-9944,9,Q13237,12.011
AY-9944,10,Q14680-6,12.005
AZ-628,1,O00444-2,12.573
AZ-628,2,O00329,12.55
AZ-628,3,P08922,12.546
AZ-628,4,P30291,12.524
AZ-628,5,P42345,12.514
AZ-628,6,P07947,12.363
AZ-628,7,Q07912-2,12.355
AZ-628,8,Q9UBF8,12.308
AZ-628,9,Q9UBF8-2,12.292
AZ-628,10,P12931,12.289
AZD-6482,1,O00311,13.402
AZD-6482,2,P30291,12.675
AZD-6482,3,O43293,12.384
AZD-6482,4,Q8NER5,12.361
AZD-6482,5,Q8NER5-3,12.33
AZD-6482,6,P36896-3,12.307
AZD-6482,7,Q8NER5-4,12.304
AZD-6482,8,Q04771,12.303
AZD-6482,9,Q07912-2,12.282
AZD-6482,10,P68400,12.27
AZD-7762,1,P51817,12.524
AZD-7762,2,O75116,12.296
AZD-7762,3,Q13976-2,12.208
AZD-7762,4,P48736,12.182
AZD-7762,5,O43930,12.178
AZD-7762,6,Q9HAZ1,12.172
AZD-7762,7,Q13976,12.151
AZD-7762,8,Q14680-6,12.086
AZD-7762,9,P17612-2,12.068
AZD-7762,10,Q14680-7,12.056
BAY-K8644,1,Q04771,12.862
BAY-K8644,2,P00519,12.788
BAY-K8644,3,P49841-2,12.749
BAY-K8644,4,P49841,12.74
BAY-K8644,5,P17948,12.73
BAY-K8644,6,P00519-2,12.727
BAY-K8644,7,Q8NER5,12.687
BAY-K8644,8,Q8NER5-4,12.679
BAY-K8644,9,P08922,12.66
BAY-K8644,10,Q8NER5-3,12.629
BI-2536,1,P53350,15.348
BI-2536,2,Q9H4B4,14.785
BI-2536,3,Q9NYY3,14.177
BI-2536,4,O75676,12.971
BI-2536,5,O75676-2,12.929
BI-2536,6,P42345,12.805
BI-2536,7,O43293,12.757
BI-2536,8,P17948,12.632
BI-2536,9,P53355,12.536
BI-2536,10,P53355-3,12.536
BI-78D3,1,P49841-2,12.95
BI-78D3,2,P49841,12.937
BI-78D3,3,P49840,12.931
BI-78D3,4,P08922,12.681
BI-78D3,5,O76039,12.676
BI-78D3,6,O76039-1,12.605
BI-78D3,7,Q00535-2,12.569
BI-78D3,8,Q00535,12.538
BI-78D3,9,Q9NYV4,12.429
BI-78D3,10,Q9NYV4-2,12.429
BIBX-1382,1,P53779,13.936
BIBX-1382,2,P53779-2,13.729
BIBX-1382,3,P00533,13.626
BIBX-1382,4,P45984,13.207
BIBX-1382,5,P53779-3,13.145
BIBX-1382,6,P45984-4,12.989
BIBX-1382,7,P45984-2,12.978
BIBX-1382,8,P42685,12.849
BIBX-1382,9,P45984-3,12.809
BIBX-1382,10,P21860-4,12.777
BIX-01294,1,P29376,13.419
BIX-01294,2,Q9UM73,13.157
BIX-01294,3,P08922,12.972
BIX-01294,4,P29376-4,12.949
BIX-01294,5,P53350,12.756
BIX-01294,6,P10721,12.736
BIX-01294,7,P10721-2,12.728
BIX-01294,8,Q56UN5,12.64
BIX-01294,9,Q13315,12.61
BIX-01294,10,O00329,12.584
BML-190,1,O00329,12.477
BML-190,2,P00519,12.374
BML-190,3,P00519-2,12.326
BML-190,4,O14965,12.295
BML-190,5,P51817,12.274
BML-190,6,P30530,12.263
BML-190,7,Q16288-4,12.259
BML-190,8,Q16288,12.256
BML-190,9,P30530-2,12.251
BML-190,10,P48736,12.239
BML-257,1,O00329,12.584
BML-257,2,P17948,12.446
BML-257,3,O00311,12.422
BML-257,4,Q9UBE8,12.419
BML-257,5,Q96GD4-4,12.364
BML-257,6,Q9UQB9-2,12.335
BML-257,7,Q96GD4-5,12.33
BML-257,8,Q96GD4,12.324
BML-257,9,Q9UQB9,12.295
BML-257,10,Q9UQB9-3,12.278
BMS-299897,1,O00329,12.685
BMS-299897,2,P00533,12.267
BMS-299897,3,P30530,12.231
BMS-299897,4,P30530-2,12.203
BMS-299897,5,Q14680-5,12.111
BMS-299897,6,Q16539-2,12.105
BMS-299897,7,Q16539,12.099
BMS-299897,8,Q14680-4,12.086
BMS-299897,9,O00311,12.07
BMS-299897,10,Q14680-6,12.049
BMS-345541,1,P48736,12.614
BMS-345541,2,O00329,12.545
BMS-345541,3,P08922,12.402
BMS-345541,4,Q9H0K1,12.311
BMS-345541,5,Q9Y6R4,12.291
BMS-345541,6,Q9Y6R4-2,12.291
BMS-345541,7,Q13535-2,12.188
BMS-345541,8,P42336,12.176
BMS-345541,9,Q9NWZ3,12.176
BMS-345541,10,Q96PN8,12.174
BMS-641988,1,P24941-2,12.932
BMS-641988,2,Q00535-2,12.928
BMS-641988,3,P49841-2,12.923
BMS-641988,4,P24941,12.902
BMS-641988,5,P49841,12.888
BMS-641988,6,P08922,12.837
BMS-641988,7,P06493-2,12.804
BMS-641988,8,P49840,12.786
BMS-641988,9,Q00535,12.777
BMS-641988,10,Q5MAI5-2,12.762
BMS-754807,1,P11802,12.782
BMS-754807,2,Q9HAZ1,12.654
BMS-754807,3,Q9H2G2-2,12.546
BMS-754807,4,Q9H2G2,12.536
BMS-754807,5,P36888-2,12.421
BMS-754807,6,Q00534,12.382
BMS-754807,7,P36888,12.379
BMS-754807,8,P08922,12.341
BMS-754807,9,P35916,12.321
BMS-754807,10,P35916-1,12.321
BW-B70C,1,Q96GD4-4,12.775
BW-B70C,2,Q96GD4,12.705
BW-B70C,3,Q96GD4-5,12.691
BW-B70C,4,Q9UQB9-2,12.659
BW-B70C,5,Q9UQB9-3,12.658
BW-B70C,6,Q9UQB9,12.652
BW-B70C,7,P36888-2,12.571
BW-B70C,8,P36888,12.503
BW-B70C,9,P08922,12.436
BW-B70C,10,Q16288-4,12.33
BX-795,1,P35968,13.75
BX-795,2,P35916,13.705
BX-795,3,P35916-1,13.705
BX-795,4,Q9UQB9-2,13.638
BX-795,5,Q96GD4-5,13.626
BX-795,6,Q96GD4-4,13.617
BX-795,7,Q9UQB9,13.609
BX-795,8,Q96GD4,13.604
BX-795,9,Q9UQB9-3,13.523
BX-795,10,P30530,13.484
BX-912,1,Q5S007,14.09
BX-912,2,P36888-2,14.038
BX-912,3,O14965,14.023
BX-912,4,P36888,13.947
BX-912,5,Q08881,13.92
BX-912,6,O60674,13.879
BX-912,7,Q96RR4-4,13.872
BX-912,8,Q9UQB9-3,13.872
BX-912,9,Q96GD4-5,13.863
BX-912,10,Q9UQB9,13.86
CAM-9-026,1,P49336-2,12.425
CAM-9-026,2,P49336,12.419
CAM-9-026,3,O00329,12.144
CAM-9-026,4,Q96GD4-4,11.764
CAM-9-026,5,Q96GD4-5,11.761
CAM-9-026,6,Q96GD4,11.745
CAM-9-026,7,P30530,11.719
CAM-9-026,8,P30530-2,11.705
CAM-9-026,9,Q9UQB9-2,11.681
CAM-9-026,10,Q9UQB9,11.678
CAY-10470,1,P00533,13.753
CAY-10470,2,P49336,13.553
CAY-10470,3,P49336-2,13.549
CAY-10470,4,Q15303-2,12.82
CAY-10470,5,Q15303-4,12.82
CAY-10470,6,Q15303,12.722
CAY-10470,7,Q15303-3,12.722
CAY-10470,8,P21860,12.584
CAY-10470,9,P21860-4,12.502
CAY-10470,10,P04626-4,12.494
CCCP,1,Q8NEV1,12.482
CCCP,2,P68400,12.47
CCCP,3,O00311,12.353
CCCP,4,P48736,12.331
CCCP,5,P19784,12.277
CCCP,6,P00519,12.223
CCCP,7,Q8IW41,12.205
CCCP,8,Q8IW41-2,12.202
CCCP,9,P00519-2,12.179
CCCP,10,P30291,12.158
CCMQ,1,Q8NEV1,12.62
CCMQ,2,P68400,12.598
CCMQ,3,O00329,12.445
CCMQ,4,O00311,12.438
CCMQ,5,P19784,12.39
CCMQ,6,Q9UQ07-3,12.344
CCMQ,7,Q9BRR6-6,12.281
CCMQ,8,O43293,12.277
CCMQ,9,Q9P1W9,12.234
CCMQ,10,P68400-2,12.234
CD-437,1,Q9UQB9,12.745
CD-437,2,Q9UQB9-3,12.734
CD-437,3,O00329,12.724
CD-437,4,Q9UQB9-2,12.705
CD-437,5,Q96GD4-4,12.645
CD-437,6,Q96GD4-5,12.613
CD-437,7,Q96GD4,12.604
CD-437,8,O14965,12.476
CD-437,9,Q9UEE5,12.314
CD-437,10,P07949,12.305
CGK-733,1,P49336-2,12.716
CGK-733,2,P49336,12.712
CGK-733,3,P07949,12.543
CGK-733,4,P07949-2,12.543
CGK-733,5,P00519,12.436
CGK-733,6,P30291,12.409
CGK-733,7,Q96GD4-4,12.406
CGK-733,8,Q9UQB9-2,12.401
CGK-733,9,P00519-2,12.395
CGK-733,10,Q13131-2,12.391
CGP-13501,1,O14757,12.777
CGP-13501,2,P08922,12.611
CGP-13501,3,P57059,12.464
CGP-13501,4,O14757-3,12.434
CGP-13501,5,Q9H0K1,12.378
CGP-13501,6,Q9UEE5,12.342
CGP-13501,7,Q8N5S9,12.339
CGP-13501,8,O75676,12.296
CGP-13501,9,O75676-2,12.296
CGP-13501,10,P16591,12.253
CGP-37157,1,P08922,12.386
CGP-37157,2,O00329,12.199
CGP-37157,3,P48736,12.183
CGP-37157,4,P29376-4,11.988
CGP-37157,5,Q16288-4,11.983
CGP-37157,6,Q16288-5,11.98
CGP-37157,7,Q16288,11.974
CGP-37157,8,Q16288-3,11.973
CGP-37157,9,P07949,11.969
CGP-37157,10,P07949-2,11.969
CGP-53353,1,P29376,12.347
CGP-53353,2,Q9UM73,12.338
CGP-53353,3,O00329,12.315
CGP-53353,4,P00533,12.302
CGP-53353,5,P30291,12.174
CGP-53353,6,O14757,12.173
CGP-53353,7,P29376-4,12.154
CGP-53353,8,P30530,12.037
CGP-53353,9,P29376-5,12.031
CGP-53353,10,P30530-2,12.017
CGP-55845,1,P48736,11.694
CGP-55845,2,Q02763,11.579
CGP-55845,3,Q12866,11.565
CGP-55845,4,P08922,11.557
CGP-55845,5,P49336-2,11.535
CGP-55845,6,P49336,11.533
CGP-55845,7,Q13882-2,11.502
CGP-55845,8,Q8IW41-2,11.491
CGP-55845,9,Q8IW41,11.488
CGP-55845,10,P11309-2,11.478
CGP-57380,1,P08922,12.683
CGP-57380,2,P36888,12.653
CGP-57380,3,P36888-2,12.636
CGP-57380,4,Q9HAZ1,12.506
CGP-57380,5,Q56UN5,12.483
CGP-57380,6,P09619,12.479
CGP-57380,7,Q96GD4-4,12.477
CGP-57380,8,Q96GD4,12.46
CGP-57380,9,P35916,12.455
CGP-57380,10,P35916-1,12.455
CGS-20625,1,O75460-2,12.343
CGS-20625,2,P48736,12.235
CGS-20625,3,Q00535-2,12.183
CGS-20625,4,Q9BRR6-6,12.16
CGS-20625,5,Q9Y259-2,12.111
CGS-20625,6,Q9UQ07-3,12.107
CGS-20625,7,Q9HAZ1,12.066
CGS-20625,8,O15021-4,12.059
CGS-20625,9,O14772-3,12.054
CGS-20625,10,Q13882-2,12.052
CI-966,1,P07949,12.834
CI-966,2,P07949-2,12.834
CI-966,3,P54760,12.766
CI-966,4,Q15375-4,12.665
CI-966,5,Q15375-2,12.663
CI-966,6,Q15375,12.653
CI-966,7,P29320,12.621
CI-966,8,P54762,12.596
CI-966,9,P54764,12.596
CI-966,10,P54764-2,12.572
CITCO,1,Q16539,13.068
CITCO,2,Q16539-2,12.961
CITCO,3,P53779,12.724
CITCO,4,P53779-2,12.652
CITCO,5,O00329,12.497
CITCO,6,P45984,12.477
CITCO,7,Q16539-3,12.44
CITCO,8,Q16539-4,12.423
CITCO,9,Q16539-5,12.422
CITCO,10,Q9UBE8,12.414
CNQX,1,P51617,12.782
CNQX,2,P51617-2,12.732
CNQX,3,P30291,12.691
CNQX,4,P51617-3,12.65
CNQX,5,P51617-4,12.588
CNQX,6,O00311,12.437
CNQX,7,Q8IW41,12.378
CNQX,8,Q8IW41-2,12.375
CNQX,9,O75676-2,12.27
CNQX,10,O75676,12.263
CO-102862,1,Q96GD4-4,12.442
CO-102862,2,Q96GD4,12.402
CO-102862,3,Q96GD4-5,12.385
CO-102862,4,P17948,12.379
CO-102862,5,Q9UQB9-2,12.358
CO-102862,6,Q9UQB9,12.29
CO-102862,7,Q9UQB9-3,12.268
CO-102862,8,P00519,12.199
CO-102862,9,P00519-2,12.158
CO-102862,10,P51817,12.144
CP-55940,1,O00329,12.928
CP-55940,2,Q9UEE5,12.493
CP-55940,3,Q9Y6R4,12.413
CP-55940,4,Q9Y6R4-2,12.413
CP-55940,5,Q13315,12.412
CP-55940,6,Q13535-2,12.408
CP-55940,7,O75676,12.396
CP-55940,8,O75676-2,12.383
CP-55940,9,Q13535,12.379
CP-55940,10,Q13535-3,12.379
CP-93129,1,Q9HAZ1,12.044
CP-93129,2,O00311,11.938
CP-93129,3,P08922,11.86
CP-93129,4,P30291,11.833
CP-93129,5,Q14680-6,11.787
CP-93129,6,Q14680-4,11.763
CP-93129,7,P11309-2,11.742
CP-93129,8,Q12866,11.739
CP-93129,9,Q9Y463,11.722
CP-93129,10,Q9Y463-3,11.721
CP-94253,1,Q9HAZ1,13.192
CP-94253,2,P49759,12.798
CP-94253,3,P49759-3,12.661
CP-94253,4,P49761,12.624
CP-94253,5,P49761-3,12.524
CP-94253,6,Q9Y463,12.48
CP-94253,7,P08922,12.408
CP-94253,8,Q5S007,12.377
CP-94253,9,Q13627,12.321
CP-94253,10,P49760,12.315
CS-110266,1,O14757,12.414
CS-110266,2,P48736,12.37
CS-110266,3,Q14680-6,12.338
CS-110266,4,Q14680-7,12.307
CS-110266,5,Q8N5S9,12.302
CS-110266,6,Q9UEE5,12.301
CS-110266,7,P53667-4,12.291
CS-110266,8,Q14680-5,12.288
CS-110266,9,P11802,12.285
CS-110266,10,P11362-15,12.278
CS-1657,1,P17948,12.168
CS-1657,2,P50750,12.163
CS-1657,3,P49336,12.161
CS-1657,4,P49336-2,12.161
CS-1657,5,P10721,12.109
CS-1657,6,P10721-2,12.102
CS-1657,7,P50750-2,12.099
CS-1657,8,P00519,12.092
CS-1657,9,P00519-2,12.069
CS-1657,10,O96017-9,12.044
DAU-5884,1,P08922,12.472
DAU-5884,2,Q00534,12.133
DAU-5884,3,Q14680-5,12.12
DAU-5884,4,P09769,12.115
DAU-5884,5,P17948,12.11
DAU-5884,6,P10721,12.094
DAU-5884,7,P10721-2,12.089
DAU-5884,8,Q14680-6,12.081
DAU-5884,9,P06241-3,12.073
DAU-5884,10,Q96RG2,12.073
DH-97,1,Q13237,12.117
DH-97,2,P17948,12.108
DH-97,3,P50750,12.106
DH-97,4,Q13237-2,12.081
DH-97,5,P00519,12.076
DH-97,6,Q8IW41,12.064
DH-97,7,Q9P1W9,12.064
DH-97,8,O75676,12.057
DH-97,9,Q8IW41-2,12.056
DH-97,10,P50750-2,12.051
DL-PDMP,1,P00519,12.361
DL-PDMP,2,P00519-2,12.32
DL-PDMP,3,P17948,12.285
DL-PDMP,4,P06241,12.258
DL-PDMP,5,O00329,12.209
DL-PDMP,6,P06241-2,12.183
DL-PDMP,7,P06241-3,12.182
DL-PDMP,8,O43293,12.179
DL-PDMP,9,P51817,12.152
DL-PDMP,10,P42684-2,12.127
DMBI,1,Q96GD4,12.583
DMBI,2,Q96GD4-5,12.582
DMBI,3,Q96GD4-4,12.575
DMBI,4,Q9UQB9,12.547
DMBI,5,Q9UQB9-3,12.518
DMBI,6,Q9UQB9-2,12.512
DMBI,7,O96017,12.495
DMBI,8,O14757,12.459
DMBI,9,O96017-9,12.448
DMBI,10,Q8IWQ3-3,12.446
DMP-543,1,P48736,13.122
DMP-543,2,Q96GD4-4,12.808
DMP-543,3,Q96GD4-5,12.78
DMP-543,4,Q96GD4,12.771
DMP-543,5,Q8IWQ3-6,12.726
DMP-543,6,Q9HAZ1,12.694
DMP-543,7,Q16584,12.685
DMP-543,8,P08581,12.684
DMP-543,9,P08581-2,12.682
DMP-543,10,Q9UQB9,12.68
DR-2313,1,O00311,11.948
DR-2313,2,P17948,11.93
DR-2313,3,P08922,11.898
DR-2313,4,O00329,11.891
DR-2313,5,P10721,11.833
DR-2313,6,Q56UN5,11.831
DR-2313,7,P10721-2,11.83
DR-2313,8,Q14680-5,11.826
DR-2313,9,P16591,11.817
DR-2313,10,Q9UBE8,11.769
DUP-697,1,Q9HAZ1,12.146
DUP-697,2,Q16539,12.127
DUP-697,3,Q16539-2,12.083
DUP-697,4,O00329,12.018
DUP-697,5,O95819-6,12.002
DUP-697,6,O95819-3,11.968
DUP-697,7,O95819,11.964
DUP-697,8,P48736,11.939
DUP-697,9,O95819-2,11.927
DUP-697,10,O95819-5,11.925
EBPC,1,P48736,12.17
EBPC,2,Q9H4B4,11.896
EBPC,3,O00329,11.89
EBPC,4,P30530,11.864
EBPC,5,P30530-2,11.832
EBPC,6,Q6ZMQ8,11.799
EBPC,7,P29376-4,11.758
EBPC,8,Q14680-5,11.754
EBPC,9,Q6ZMQ8-3,11.742
EBPC,10,P16591-2,11.74
EHNA,1,Q5S007,12.894
EHNA,2,Q9HAZ1,12.803
EHNA,3,Q56UN5,12.799
EHNA,4,Q13535-2,12.777
EHNA,5,Q13535,12.747
EHNA,6,Q13535-3,12.747
EHNA,7,Q96Q15-3,12.723
EHNA,8,Q9Y6R4,12.696
EHNA,9,Q9Y6R4-2,12.696
EHNA,10,P78527,12.65
ENMD-2076,1,P08922,13.453
ENMD-2076,2,O14965,13.412
ENMD-2076,3,O60674,13.332
ENMD-2076,4,P36888,13.292
ENMD-2076,5,O00329,13.255
ENMD-2076,6,P35916,13.224
ENMD-2076,7,P35916-1,13.224
ENMD-2076,8,P36888-2,13.169
ENMD-2076,9,P35916-3,13.125
ENMD-2076,10,O15146-3,13.121
FCCP,1,P00519,12.128
FCCP,2,P00519-2,12.098
FCCP,3,P08922,12.087
FCCP,4,P43405-2,12.084
FCCP,5,P43405,12.081
FCCP,6,Q96PF2,12.064
FCCP,7,P16591-2,12.044
FCCP,8,Q08881,12.018
FCCP,9,Q8IW41,12.013
FCCP,10,Q8IW41-2,12.008
FIT,1,O14965,12.865
FIT,2,Q9UQB9-2,12.79
FIT,3,Q8IW41,12.711
FIT,4,O00444,12.709
FIT,5,Q8IW41-2,12.704
FIT,6,Q96GD4-4,12.695
FIT,7,O00444-3,12.689
FIT,8,Q9UQB9,12.662
FIT,9,Q96GD4-5,12.645
FIT,10,Q96GD4,12.634
FPL-55712,1,Q6IA86-6,13.009
FPL-55712,2,Q6IA86,13.007
FPL-55712,3,Q6IA86-5,12.951
FPL-55712,4,Q6IA86-2,12.924
FPL-55712,5,Q6IA86-3,12.924
FPL-55712,6,O00329,12.871
FPL-55712,7,P42336,12.772
FPL-55712,8,Q6IA86-7,12.767
FPL-55712,9,Q6IA86-4,12.743
FPL-55712,10,P54098,12.691
FR-122047,1,Q16539,12.612
FR-122047,2,Q16539-2,12.52
FR-122047,3,P48730,12.378
FR-122047,4,P48730-2,12.291
FR-122047,5,P45984,12.276
FR-122047,6,P49674,12.271
FR-122047,7,O00329,12.261
FR-122047,8,P53779,12.26
FR-122047,9,P36888,12.176
FR-122047,10,P53779-2,12.161
GBR-12783,1,P07949,12.397
GBR-12783,2,P07949-2,12.397
GBR-12783,3,Q08881,12.146
GBR-12783,4,P10721-2,12.126
GBR-12783,5,P10721,12.125
GBR-12783,6,P36888,12.099
GBR-12783,7,Q16288-4,12.062
GBR-12783,8,Q16288,12.052
GBR-12783,9,Q13882-2,12.034
GBR-12783,10,P36888-2,12.025
GBR-12935,1,P07949,12.36
GBR-12935,2,P07949-2,12.36
GBR-12935,3,Q08881,12.248
GBR-12935,4,O00329,12.194
GBR-12935,5,P10721,12.178
GBR-12935,6,P10721-2,12.175
GBR-12935,7,P17948,12.102
GBR-12935,8,P16591,12.075
GBR-12935,9,P35916,12.024
GBR-12935,10,P35916-1,12.024
GBR-13069,1,Q96GD4-4,12.892
GBR-13069,2,Q96GD4,12.852
GBR-13069,3,Q96GD4-5,12.85
GBR-13069,4,P51451,12.714
GBR-13069,5,Q9UQB9-2,12.714
GBR-13069,6,Q9UQB9,12.674
GBR-13069,7,Q9UQB9-3,12.646
GBR-13069,8,P06239-2,12.557
GBR-13069,9,P17948,12.542
GBR-13069,10,Q08881,12.521
