drug_id,rank,prot_id,pred
AICA-ribonucleotide,8,Q13627-4,6.484
AICA-ribonucleotide,9,Q13627-3,6.48
AICA-ribonucleotide,10,Q13627,6.473
ALW-II-49-7,1,Q08345-2,7.641
ALW-II-49-7,2,Q08345-6,7.64
ALW-II-49-7,3,Q08345,7.632
ALW-II-49-7,4,Q08345-5,7.609
ALW-II-49-7,5,P07333,7.274
ALW-II-49-7,6,P09619,7.153
ALW-II-49-7,7,P16234,6.924
ALW-II-49-7,8,P10721-2,6.791
ALW-II-49-7,9,P10721,6.781
ALW-II-49-7,10,P16234-3,6.777
AM-404,1,P36888,6.961
AM-404,2,P16234-3,6.906
AM-404,3,P36888-2,6.881
AM-404,4,P16234,6.682
AM-404,5,P07333,6.622
AM-404,6,P49759,6.612
AM-404,7,P17948,6.565
AM-404,8,P49759-3,6.565
AM-404,9,Q9UQB9-2,6.548
AM-404,10,Q9UQB9,6.531
AM-580,1,P07333,7.931
AM-580,2,P16234-3,7.82
AM-580,3,P16234,7.757
AM-580,4,P09619,7.749
AM-580,5,P17948,7.683
AM-580,6,P36888-2,7.615
AM-580,7,P36888,7.562
AM-580,8,P10721-2,7.44
AM-580,9,P10721,7.436
AM-580,10,P35968,7.305
AMN-082,1,P36888-2,7.002
AMN-082,2,P49759,6.947
AMN-082,3,P49759-3,6.908
AMN-082,4,Q56UN5,6.893
AMN-082,5,P36888,6.877
AMN-082,6,Q9HAZ1,6.868
AMN-082,7,P49760-3,6.849
AMN-082,8,P49760,6.846
AMN-082,9,Q9NSY1-3,6.846
AMN-082,10,Q9NSY1-2,6.831
AR-A014418,1,P36888,6.495
AR-A014418,2,P36888-2,6.383
AR-A014418,3,Q9HBH9,6.376
AR-A014418,4,P07333,6.339
AR-A014418,5,Q9HBH9-2,6.306
AR-A014418,6,Q16620-2,6.298
AR-A014418,7,Q16620-4,6.279
AR-A014418,8,Q16620-5,6.278
AR-A014418,9,Q16288-2,6.277
AR-A014418,10,Q16620-6,6.269
AR-C133057XX,1,Q56UN5,8.202
AR-C133057XX,2,O60674,7.975
AR-C133057XX,3,P52333,7.802
AR-C133057XX,4,P52333-2,7.802
AR-C133057XX,5,O43283-6,7.535
AR-C133057XX,6,P52333-4,7.533
AR-C133057XX,7,O75417-2,7.456
AR-C133057XX,8,Q16620-6,7.377
AR-C133057XX,9,P36888-2,7.377
AR-C133057XX,10,Q16620-2,7.356
AS-703026,1,P10398,6.174
AS-703026,2,P15056,6.154
AS-703026,3,P07333,6.095
AS-703026,4,P04049-2,6.059
AS-703026,5,P04049,6.052
AS-703026,6,P09619,6.039
AS-703026,7,P16234-3,6.029
AS-703026,8,P17948,6.016
AS-703026,9,Q9Y572-2,5.973
AS-703026,10,Q9Y572-3,5.968
AT-7519,1,Q00537,8.662
AT-7519,2,Q00537-2,8.628
AT-7519,3,P50613,8.499
AT-7519,4,P50750-2,8.442
AT-7519,5,P50750,8.411
AT-7519,6,Q14004,8.327
AT-7519,7,Q14004-2,8.327
AT-7519,8,Q9NYV4-3,8.327
AT-7519,9,Q9NYV4,8.326
AT-7519,10,Q9NYV4-2,8.326
AY-9944,1,P50613,6.806
AY-9944,2,Q8TD08,6.798
AY-9944,3,Q8TD08-2,6.699
AY-9944,4,Q9H2K8,6.665
AY-9944,5,Q9UPZ9,6.626
AY-9944,6,Q9UPZ9-2,6.618
AY-9944,7,P49760,6.616
AY-9944,8,P49760-3,6.616
AY-9944,9,Q7L7X3-3,6.603
AY-9944,10,Q7L7X3,6.597
AZ-628,1,Q08345-5,7.943
AZ-628,2,Q08345-2,7.938
AZ-628,3,Q08345-6,7.937
AZ-628,4,Q08345,7.917
AZ-628,5,P09619,7.772
AZ-628,6,P07333,7.492
AZ-628,7,P16234,7.332
AZ-628,8,P06239,7.317
AZ-628,9,P10721-2,7.241
AZ-628,10,P06239-3,7.24
AZD-6482,1,P09619,7.38
AZD-6482,2,P07333,7.19
AZD-6482,3,P16234,7.126
AZD-6482,4,P36888-2,6.802
AZD-6482,5,P16234-3,6.801
AZD-6482,6,P17948,6.796
AZD-6482,7,P10721-2,6.746
AZD-6482,8,P10721,6.744
AZD-6482,9,P36888,6.703
AZD-6482,10,P35968,6.699
AZD-7762,1,P50613,6.889
AZD-7762,2,P07333,6.745
AZD-7762,3,P36888,6.74
AZD-7762,4,P36888-2,6.725
AZD-7762,5,Q00536-3,6.653
AZD-7762,6,Q00536,6.649
AZD-7762,7,Q56UN5,6.635
AZD-7762,8,Q13163-4,6.632
AZD-7762,9,Q00536-2,6.617
AZD-7762,10,Q9H2K8,6.602
BAY-K8644,1,Q56UN5,7.814
BAY-K8644,2,O60674,7.324
BAY-K8644,3,O43283-6,7.281
BAY-K8644,4,O75417-2,7.211
BAY-K8644,5,Q13163-2,7.151
BAY-K8644,6,Q13163-3,7.151
BAY-K8644,7,Q13163,7.133
BAY-K8644,8,P35558-2,7.094
BAY-K8644,9,Q13163-4,7.086
BAY-K8644,10,Q96Q11-3,7.076
BI-2536,1,P53350,9.704
BI-2536,2,Q9NYY3,9.027
BI-2536,3,Q9H4B4,8.422
BI-2536,4,Q8N5S9-2,7.694
BI-2536,5,Q8N5S9,7.684
BI-2536,6,Q96RR4,7.634
BI-2536,7,Q96RR4-2,7.63
BI-2536,8,Q96RR4-7,7.628
BI-2536,9,Q96RR4-3,7.622
BI-2536,10,Q96RR4-4,7.49
BI-78D3,1,P36888-2,6.781
BI-78D3,2,Q56UN5,6.77
BI-78D3,3,P36888,6.673
BI-78D3,4,Q9UQB9-3,6.658
BI-78D3,5,Q9UQB9,6.655
BI-78D3,6,Q9UQB9-2,6.634
BI-78D3,7,Q96GD4-4,6.595
BI-78D3,8,Q96GD4,6.576
BI-78D3,9,Q96GD4-5,6.564
BI-78D3,10,Q13163,6.484
BIBX-1382,1,P00533,7.282
BIBX-1382,2,O14976,7.034
BIBX-1382,3,P00533-4,6.961
BIBX-1382,4,Q08345-5,6.958
BIBX-1382,5,P00533-3,6.943
BIBX-1382,6,Q08345-2,6.94
BIBX-1382,7,Q08345,6.931
BIBX-1382,8,Q08345-6,6.93
BIBX-1382,9,P06239,6.861
BIBX-1382,10,P00519-2,6.836
BIX-01294,1,Q08345-5,7.249
BIX-01294,2,Q08345-2,7.208
BIX-01294,3,Q08345,7.203
BIX-01294,4,Q08345-6,7.202
BIX-01294,5,P07333,6.803
BIX-01294,6,Q08345-4,6.796
BIX-01294,7,P06239,6.755
BIX-01294,8,P00519,6.729
BIX-01294,9,P00519-2,6.724
BIX-01294,10,P00533,6.676
BML-190,1,P36888-2,7.886
BML-190,2,P36888,7.863
BML-190,3,Q56UN5,7.568
BML-190,4,P07333,7.378
BML-190,5,Q13163,7.359
BML-190,6,Q13163-2,7.294
BML-190,7,Q13163-3,7.293
BML-190,8,P04629-3,7.279
BML-190,9,Q13163-4,7.231
BML-190,10,Q16620-2,7.228
BML-257,1,Q9BX84,6.441
BML-257,2,Q9BX84-4,6.441
BML-257,3,P49759,6.387
BML-257,4,O00750,6.354
BML-257,5,Q9BX84-3,6.348
BML-257,6,P49759-3,6.347
BML-257,7,Q9BX84-2,6.347
BML-257,8,Q9HAZ1,6.312
BML-257,9,O75747-2,6.304
BML-257,10,P49760,6.256
BMS-299897,1,P07333,6.87
BMS-299897,2,P36888,6.788
BMS-299897,3,P36888-2,6.786
BMS-299897,4,P17948,6.591
BMS-299897,5,P16234-3,6.557
BMS-299897,6,Q13163-4,6.481
BMS-299897,7,P35968,6.478
BMS-299897,8,Q13163,6.453
BMS-299897,9,P16234,6.45
BMS-299897,10,P09619,6.446
BMS-345541,1,Q56UN5,6.116
BMS-345541,2,O43283-6,5.935
BMS-345541,3,P50613,5.913
BMS-345541,4,Q9UQ88,5.858
BMS-345541,5,Q9UQ88-3,5.858
BMS-345541,6,Q9UQ88-4,5.856
BMS-345541,7,Q9UQ88-2,5.847
BMS-345541,8,O14920,5.831
BMS-345541,9,O14920-2,5.805
BMS-345541,10,Q16854-6,5.804
BMS-641988,1,Q56UN5,8.371
BMS-641988,2,O94804,7.725
BMS-641988,3,O43283-6,7.703
BMS-641988,4,O75417-2,7.574
BMS-641988,5,Q96Q11-3,7.543
BMS-641988,6,Q56UN5-3,7.503
BMS-641988,7,O43283-3,7.473
BMS-641988,8,O60674,7.413
BMS-641988,9,P37173-3,7.403
BMS-641988,10,P35558-2,7.403
BMS-754807,1,P36888-2,7.91
BMS-754807,2,Q9UQB9,7.862
BMS-754807,3,Q9UQB9-3,7.847
BMS-754807,4,Q9UQB9-2,7.844
BMS-754807,5,P36888,7.764
BMS-754807,6,Q08345-2,7.729
BMS-754807,7,Q08345,7.726
BMS-754807,8,Q08345-6,7.725
BMS-754807,9,Q08345-5,7.66
BMS-754807,10,Q96GD4-4,7.649
BW-B70C,1,P17948,7.196
BW-B70C,2,P35968,6.943
BW-B70C,3,P16234-3,6.895
BW-B70C,4,P36888-2,6.894
BW-B70C,5,P17948-2,6.795
BW-B70C,6,Q56UN5,6.793
BW-B70C,7,Q9UQB9-2,6.759
BW-B70C,8,Q9UQB9,6.739
BW-B70C,9,P07333,6.736
BW-B70C,10,Q9UQB9-3,6.729
BX-795,1,P09619,7.977
BX-795,2,P07333,7.84
BX-795,3,Q08345-5,7.818
BX-795,4,Q08345,7.809
BX-795,5,Q08345-2,7.802
BX-795,6,Q08345-6,7.798
BX-795,7,P06239,7.558
BX-795,8,P06239-3,7.513
BX-795,9,Q13163,7.509
BX-795,10,Q13163-2,7.509
BX-912,1,P09619,7.58
BX-912,2,Q08345,7.341
BX-912,3,Q08345-2,7.34
BX-912,4,Q08345-6,7.336
BX-912,5,Q08345-5,7.319
BX-912,6,P16234,7.221
BX-912,7,P10721-2,7.17
BX-912,8,P10721,7.163
BX-912,9,P07333,7.136
BX-912,10,P36888-2,7.134
CAM-9-026,1,P36888,8.85
CAM-9-026,2,P36888-2,8.739
CAM-9-026,3,P16234-3,7.66
CAM-9-026,4,P09619,7.52
CAM-9-026,5,P16234,7.501
CAM-9-026,6,P17948,7.436
CAM-9-026,7,P07949,7.331
CAM-9-026,8,P07949-2,7.331
CAM-9-026,9,P07333,7.309
CAM-9-026,10,P10721-2,7.302
CAY-10470,1,Q08345-2,7.03
CAY-10470,2,Q08345-5,7.026
CAY-10470,3,Q08345-6,7.024
CAY-10470,4,Q08345,7.02
CAY-10470,5,O43353,6.723
CAY-10470,6,P16234-3,6.547
CAY-10470,7,P00533,6.508
CAY-10470,8,P16234,6.482
CAY-10470,9,P09619,6.457
CAY-10470,10,P17948,6.428
CCCP,1,P07333,7.108
CCCP,2,Q13163-4,6.674
CCCP,3,Q13163,6.605
CCCP,4,Q13163-3,6.497
CCCP,5,Q13163-2,6.496
CCCP,6,P09619,6.366
CCCP,7,Q02750,6.265
CCCP,8,P15056,6.198
CCCP,9,Q56UN5,6.165
CCCP,10,P51451,6.148
CCMQ,1,P07333,6.254
CCMQ,2,Q02750,6.094
CCMQ,3,Q56UN5,6.094
CCMQ,4,Q9UQ07-3,6.056
CCMQ,5,Q32MK0-4,6.037
CCMQ,6,O43283-6,6.033
CCMQ,7,Q32MK0,6.017
CCMQ,8,P35558-2,5.998
CCMQ,9,Q96Q11-3,5.994
CCMQ,10,O43318-4,5.989
CD-437,1,P36888-2,7.506
CD-437,2,P36888,7.411
CD-437,3,P07333,7.197
CD-437,4,Q16288-2,7.168
CD-437,5,Q9UQB9,7.147
CD-437,6,Q9UQB9-3,7.142
CD-437,7,Q9UQB9-2,7.134
CD-437,8,P04629-3,7.085
CD-437,9,Q16620-2,7.045
CD-437,10,Q16620-5,7.04
CGK-733,1,P36888,7.14
CGK-733,2,P36888-2,7.106
CGK-733,3,P07333,6.894
CGK-733,4,P09619,6.694
CGK-733,5,P16234-3,6.679
CGK-733,6,P16234,6.614
CGK-733,7,Q13163,6.6
CGK-733,8,Q13163-4,6.573
CGK-733,9,P17948,6.542
CGK-733,10,P10721-2,6.466
CGP-13501,1,P49760,6.957
CGP-13501,2,P49760-3,6.956
CGP-13501,3,P49759,6.857
CGP-13501,4,P49759-3,6.837
CGP-13501,5,Q13627,6.803
CGP-13501,6,Q13627-2,6.795
CGP-13501,7,Q13627-3,6.79
CGP-13501,8,Q13627-4,6.79
CGP-13501,9,Q56UN5,6.784
CGP-13501,10,Q13627-5,6.781
CGP-37157,1,Q56UN5,6.698
CGP-37157,2,P36888-2,6.644
CGP-37157,3,P36888,6.627
CGP-37157,4,P49760,6.561
CGP-37157,5,P49760-3,6.561
CGP-37157,6,Q13163-4,6.556
CGP-37157,7,Q13163,6.537
CGP-37157,8,P49759,6.509
CGP-37157,9,O60674,6.501
CGP-37157,10,P49759-3,6.495
CGP-53353,1,P36888-2,7.282
CGP-53353,2,P36888,7.23
CGP-53353,3,Q9UEE5,7.084
CGP-53353,4,P09619,7.014
CGP-53353,5,O14976,6.97
CGP-53353,6,Q56UN5,6.918
CGP-53353,7,O94768,6.891
CGP-53353,8,P17948,6.782
CGP-53353,9,Q13163-4,6.768
CGP-53353,10,P17948-5,6.726
CGP-55845,1,P49760,6.798
CGP-55845,2,P49760-3,6.798
CGP-55845,3,P49759,6.701
CGP-55845,4,P49759-3,6.686
CGP-55845,5,P50613,6.658
CGP-55845,6,Q13627,6.609
CGP-55845,7,Q13627-2,6.608
CGP-55845,8,Q13627-5,6.599
CGP-55845,9,Q13627-3,6.596
CGP-55845,10,Q13627-4,6.595
CGP-57380,1,P17948,6.723
CGP-57380,2,O60674,6.698
CGP-57380,3,P09619,6.584
CGP-57380,4,P35968,6.514
CGP-57380,5,P52333,6.436
CGP-57380,6,P52333-2,6.436
CGP-57380,7,P16234,6.403
CGP-57380,8,P16234-3,6.395
CGP-57380,9,P35916,6.337
CGP-57380,10,P35916-1,6.337
CGS-20625,1,Q56UN5,6.62
CGS-20625,2,O60674,6.602
CGS-20625,3,P52333,6.572
CGS-20625,4,P52333-2,6.572
CGS-20625,5,Q9H2G2,6.548
CGS-20625,6,Q9H2G2-2,6.53
CGS-20625,7,Q16620-2,6.527
CGS-20625,8,Q16620-5,6.519
CGS-20625,9,Q16620-3,6.499
CGS-20625,10,Q16620-4,6.498
CI-966,1,P07333,7.001
CI-966,2,Q56UN5,6.915
CI-966,3,P17948,6.746
CI-966,4,Q16288-3,6.705
CI-966,5,Q16288-5,6.696
CI-966,6,Q16288,6.685
CI-966,7,Q16288-4,6.677
CI-966,8,P09619,6.659
CI-966,9,Q16288-2,6.593
CI-966,10,P16234-3,6.566
CITCO,1,P07333,6.682
CITCO,2,Q9H3Y6,6.116
CITCO,3,P00533,6.097
CITCO,4,P04626-4,6.079
CITCO,5,P04626-5,6.049
CITCO,6,P04626,6.046
CITCO,7,P49760,6.027
CITCO,8,Q9Y4K4,6.026
CITCO,9,P49760-3,6.025
CITCO,10,P51451,6.011
CNQX,1,Q56UN5,7.517
CNQX,2,O43283-6,7.205
CNQX,3,O60674,7.141
CNQX,4,Q9Y2U5,7.039
CNQX,5,P52333,6.983
CNQX,6,P52333-2,6.983
CNQX,7,Q56UN5-3,6.954
CNQX,8,Q7Z2Y5-3,6.952
CNQX,9,O75417-2,6.942
CNQX,10,O43283-3,6.936
CO-102862,1,P07333,7.101
CO-102862,2,P17948,7.092
CO-102862,3,P16234-3,7.039
CO-102862,4,P15056,7.017
CO-102862,5,P35968,6.964
CO-102862,6,P16234,6.808
CO-102862,7,P10398,6.789
CO-102862,8,P09619,6.721
CO-102862,9,P04049-2,6.708
CO-102862,10,P04049,6.701
CP-55940,1,P50613,7.138
CP-55940,2,P49759,6.979
CP-55940,3,Q56UN5,6.975
CP-55940,4,P49759-3,6.953
CP-55940,5,P49760-3,6.884
CP-55940,6,P49760,6.883
CP-55940,7,Q8TD08,6.874
CP-55940,8,Q8TD08-2,6.816
CP-55940,9,Q8TD08-3,6.752
CP-55940,10,Q13627-4,6.695
CP-93129,1,P49760,7.086
CP-93129,2,P49760-3,7.085
CP-93129,3,P49759,7.063
CP-93129,4,P49759-3,7.04
CP-93129,5,Q9HAZ1,7.009
CP-93129,6,Q13627,6.835
CP-93129,7,Q13627-3,6.834
CP-93129,8,Q13627-4,6.834
CP-93129,9,Q13627-2,6.828
CP-93129,10,Q13627-5,6.825
CP-94253,1,Q56UN5,6.747
CP-94253,2,P17948,6.595
CP-94253,3,O43283-6,6.595
CP-94253,4,P35968,6.522
CP-94253,5,Q9UQB9,6.468
CP-94253,6,Q9UQB9-3,6.455
CP-94253,7,Q9UQB9-2,6.454
CP-94253,8,P09619,6.445
CP-94253,9,P16234-3,6.414
CP-94253,10,O00444-3,6.389
CS-110266,1,P07333,7.113
CS-110266,2,Q16620-7,7.105
CS-110266,3,O00444,7.078
CS-110266,4,Q16288-2,7.078
CS-110266,5,O00444-3,7.066
CS-110266,6,Q56UN5,7.065
CS-110266,7,Q16620-2,7.048
CS-110266,8,P36888-2,7.03
CS-110266,9,Q16620-5,7.022
CS-110266,10,Q16620-3,7.009
CS-1657,1,P07333,6.442
CS-1657,2,P50613,6.41
CS-1657,3,Q13163-4,6.326
CS-1657,4,Q13163,6.235
CS-1657,5,P49759,6.218
CS-1657,6,P49759-3,6.204
CS-1657,7,O43318-2,6.15
CS-1657,8,O76039,6.117
CS-1657,9,P49760,6.11
CS-1657,10,P49760-3,6.11
DAU-5884,1,P36888-2,8.053
DAU-5884,2,P36888,7.941
DAU-5884,3,Q56UN5,7.622
DAU-5884,4,Q9NSY1-3,7.439
DAU-5884,5,Q9NSY1-2,7.42
DAU-5884,6,Q9NSY1,7.402
DAU-5884,7,P52333,7.359
DAU-5884,8,P52333-2,7.359
DAU-5884,9,P09619,7.219
DAU-5884,10,O60674,7.185
DH-97,1,P16234-3,6.627
DH-97,2,P07333,6.599
DH-97,3,P16234,6.533
DH-97,4,P36888-2,6.465
DH-97,5,P17948,6.462
DH-97,6,P36888,6.461
DH-97,7,P35968,6.432
DH-97,8,P09619,6.371
DH-97,9,P49760-3,6.356
DH-97,10,P49760,6.354
DL-PDMP,1,P36888,7.282
DL-PDMP,2,P36888-2,7.236
DL-PDMP,3,Q56UN5,7.051
DL-PDMP,4,Q9NSY1-3,6.722
DL-PDMP,5,Q9NSY1-2,6.691
DL-PDMP,6,Q9NSY1,6.629
DL-PDMP,7,O43283-6,6.574
DL-PDMP,8,Q96Q11-3,6.535
DL-PDMP,9,P37173-3,6.528
DL-PDMP,10,P35558-2,6.526
DMBI,1,Q56UN5,7.523
DMBI,2,P36888-2,7.512
DMBI,3,Q9NSY1-3,7.504
DMBI,4,Q9NSY1-2,7.49
DMBI,5,Q9NSY1,7.477
DMBI,6,P36888,7.415
DMBI,7,Q9UEE5,7.185
DMBI,8,P09619,7.162
DMBI,9,Q2M2I8,7.118
DMBI,10,Q2M2I8-2,7.08
DMP-543,1,P07333,7.453
DMP-543,2,P09619,7.189
DMP-543,3,P16234-3,7.007
DMP-543,4,P16234,7.0
DMP-543,5,P10721-2,6.883
DMP-543,6,P10721,6.876
DMP-543,7,P17948,6.874
DMP-543,8,Q56UN5,6.833
DMP-543,9,P35916,6.734
DMP-543,10,P35916-1,6.734
DR-2313,1,Q56UN5,6.761
DR-2313,2,P49760,6.665
DR-2313,3,P49760-3,6.664
DR-2313,4,P49759,6.558
DR-2313,5,O43283-6,6.556
DR-2313,6,Q13627-4,6.519
DR-2313,7,P49759-3,6.518
DR-2313,8,Q13627-3,6.516
DR-2313,9,Q13627,6.492
DR-2313,10,Q9HAZ1,6.49
DUP-697,1,P07333,6.559
DUP-697,2,P10398,6.535
DUP-697,3,P15056,6.502
DUP-697,4,P04049-2,6.417
DUP-697,5,P04049,6.392
DUP-697,6,Q15759,6.185
DUP-697,7,P16234-3,6.15
DUP-697,8,P36888-2,6.147
DUP-697,9,Q13163,6.124
DUP-697,10,Q13163-4,6.116
EBPC,1,P49760-3,6.655
EBPC,2,P49760,6.654
EBPC,3,Q56UN5,6.654
EBPC,4,Q13627,6.6
EBPC,5,Q13627-4,6.598
EBPC,6,Q13627-3,6.596
EBPC,7,Q13627-5,6.591
EBPC,8,Q13627-2,6.589
EBPC,9,P49759,6.557
EBPC,10,Q9Y463-3,6.542
EHNA,1,O60674,6.399
EHNA,2,P52333,6.308
EHNA,3,P52333-2,6.308
EHNA,4,P29597,6.03
EHNA,5,P52333-4,6.024
EHNA,6,P49760,5.966
EHNA,7,P49760-3,5.965
EHNA,8,P49759,5.963
EHNA,9,P49759-3,5.939
EHNA,10,P23458,5.92
ENMD-2076,1,P09619,7.831
ENMD-2076,2,Q9UQB9,7.796
ENMD-2076,3,Q9UQB9-3,7.794
ENMD-2076,4,Q9UQB9-2,7.788
ENMD-2076,5,Q96GD4,7.657
ENMD-2076,6,Q96GD4-5,7.652
ENMD-2076,7,Q96GD4-4,7.651
ENMD-2076,8,Q56UN5,7.543
ENMD-2076,9,Q96GD4-2,7.43
ENMD-2076,10,P36888-2,7.403
FCCP,1,Q56UN5,7.062
FCCP,2,O43283-6,6.608
FCCP,3,Q13163-4,6.516
FCCP,4,Q13163,6.509
FCCP,5,O75417-2,6.5
FCCP,6,Q13163-2,6.479
FCCP,7,Q13163-3,6.473
FCCP,8,P15056,6.464
FCCP,9,P07333,6.454
FCCP,10,O60674,6.448
FIT,1,Q56UN5,7.445
FIT,2,Q9H093,6.951
FIT,3,Q13976,6.943
FIT,4,P07333,6.927
FIT,5,P04629-3,6.926
FIT,6,P04629,6.84
FIT,7,P49841,6.824
FIT,8,P04629-2,6.814
FIT,9,P32298,6.766
FIT,10,P49841-2,6.761
FPL-55712,1,P36888,7.244
FPL-55712,2,Q13627,7.148
FPL-55712,3,Q13627-4,7.142
FPL-55712,4,Q13627-2,7.141
FPL-55712,5,Q13627-3,7.141
FPL-55712,6,Q13627-5,7.134
FPL-55712,7,P49760-3,7.103
FPL-55712,8,P49760,7.1
FPL-55712,9,P36888-2,7.093
FPL-55712,10,Q56UN5,7.083
FR-122047,1,P36888-2,7.962
FR-122047,2,P09619,7.867
FR-122047,3,P36888,7.83
FR-122047,4,Q9NSY1-3,7.706
FR-122047,5,Q9NSY1,7.678
FR-122047,6,P04629-3,7.668
FR-122047,7,Q9NSY1-2,7.668
FR-122047,8,P07333,7.657
FR-122047,9,P04629,7.646
FR-122047,10,P04629-2,7.625
GBR-12783,1,P36888-2,7.593
GBR-12783,2,P36888,7.48
GBR-12783,3,Q56UN5,7.451
GBR-12783,4,Q9NSY1-3,7.166
GBR-12783,5,Q9NSY1,7.139
GBR-12783,6,P04629,7.136
GBR-12783,7,P04629-3,7.127
GBR-12783,8,Q9NSY1-2,7.122
GBR-12783,9,P04629-2,7.121
GBR-12783,10,P09619,7.118
GBR-12935,1,P36888-2,7.542
GBR-12935,2,P36888,7.428
GBR-12935,3,P07333,7.121
GBR-12935,4,P04629-3,7.091
GBR-12935,5,P04629,7.007
GBR-12935,6,P04629-2,6.992
GBR-12935,7,Q56UN5,6.985
GBR-12935,8,Q16620-6,6.98
GBR-12935,9,Q16620-4,6.933
GBR-12935,10,Q16620,6.927
GBR-13069,1,P36888-2,7.366
GBR-13069,2,P36888,7.342
GBR-13069,3,Q56UN5,7.226
GBR-13069,4,O94804,7.012
GBR-13069,5,P04629-3,6.969
GBR-13069,6,Q16620-6,6.968
GBR-13069,7,O14976,6.955
GBR-13069,8,P04629,6.944
GBR-13069,9,P04629-2,6.93
GBR-13069,10,P07333,6.923
