drug_id,prot_id,pred
WZ-3146,Q08345-2,8.804
WZ-3146,Q08345-6,8.802
WZ-3146,Q08345,8.801
WZ-3146,Q08345-5,8.788
WZ-3146,P06239,7.89
ZK-93426,P09619,7.454
ZK-93426,P07333,7.422
ZK-93426,P16234,7.164
ZK-93426,P36888-2,7.011
ZK-93426,P16234-3,6.922
acepromazine,Q56UN5,6.843
acepromazine,P07333,6.681
acepromazine,Q13163,6.657
acepromazine,Q13163-2,6.622
acepromazine,Q13163-3,6.619
acyclovir,P49760-3,5.979
acyclovir,P49760,5.979
acyclovir,P49759,5.883
acyclovir,Q56UN5,5.877
acyclovir,Q9HAZ1,5.862
amiodarone,Q56UN5,7.099
amiodarone,P36888-2,7.081
amiodarone,P36888,6.996
amiodarone,Q02750,6.995
amiodarone,P36507,6.901
anabasine,O60674,6.293
anabasine,P49760,6.257
anabasine,P49760-3,6.255
anabasine,P52333-2,6.16
anabasine,P52333,6.16
azacitidine,P49760,6.386
azacitidine,P49760-3,6.385
azacitidine,O60674,6.291
azacitidine,P52333,6.277
azacitidine,P52333-2,6.277
bemesetron,Q13163,7.181
bemesetron,P07333,7.111
bemesetron,Q13163-4,7.093
bemesetron,P30530,7.075
bemesetron,P30530-2,7.074
benzanthrone,P36888-2,6.487
benzanthrone,P07333,6.423
benzanthrone,Q9HAZ1,6.411
benzanthrone,P49759,6.404
benzanthrone,Q13627-3,6.384
beta-CCP,P07333,7.126
beta-CCP,P09619,7.11
beta-CCP,P16234,6.852
beta-CCP,P16234-3,6.765
beta-CCP,P17948,6.657
biperiden,Q56UN5,7.243
biperiden,P36888-2,7.023
biperiden,P36888,6.932
biperiden,Q8TD08,6.791
biperiden,O43283-6,6.749
calmidazolium,P07333,6.81
calmidazolium,Q16288-3,6.305
calmidazolium,P36888,6.3
calmidazolium,P36888-2,6.296
calmidazolium,Q16288,6.295
carbamazepine,Q56UN5,7.185
carbamazepine,O43283-6,6.929
carbamazepine,P11362-15,6.825
carbamazepine,P11362-17,6.788
carbamazepine,Q96Q11-3,6.757
cisapride,P36888,7.101
cisapride,P07333,7.035
cisapride,P36888-2,7.022
cisapride,Q16620-6,6.707
cisapride,P09619,6.666
clofibric-acid,P36888-2,6.471
clofibric-acid,Q56UN5,6.408
clofibric-acid,P36888,6.406
clofibric-acid,O43318-2,6.326
clofibric-acid,P49759,6.289
cyclosporin-a,Q02156,7.241
cyclosporin-a,P49760-3,7.186
cyclosporin-a,P49760,7.185
cyclosporin-a,Q56UN5,7.067
cyclosporin-a,P49759-3,7.038
dephostatin,P49760,6.473
dephostatin,P49760-3,6.471
dephostatin,P49759,6.371
dephostatin,O75747-2,6.36
dephostatin,P49759-3,6.352
digoxin,Q8TD08,7.681
digoxin,Q13627-4,7.653
digoxin,Q13627-3,7.652
digoxin,Q13627-5,7.629
digoxin,Q13627,7.615
disulfiram,Q56UN5,6.255
disulfiram,O43283-6,6.172
disulfiram,P35558-2,6.13
disulfiram,P11362-15,6.1
disulfiram,Q96Q11-3,6.065
docetaxel,Q56UN5,8.452
docetaxel,P36888-2,8.28
docetaxel,P36888,8.221
docetaxel,O43283-6,8.182
docetaxel,P37173-3,8.018
equilin,Q56UN5,7.525
equilin,O43283-6,7.389
equilin,Q9UQ07-3,7.377
equilin,P49761-2,7.358
equilin,P11362-17,7.305
erastin,P36888,7.332
erastin,P07333,7.25
erastin,P36888-2,7.189
erastin,Q16620-6,6.918
erastin,Q16620-4,6.905
erythromycin,P36888,7.614
erythromycin,P36888-2,7.594
erythromycin,Q56UN5,7.586
erythromycin,O43283-6,7.298
erythromycin,Q9UQ07-3,7.292
estropipate,Q56UN5,7.85
estropipate,O43283-6,7.687
estropipate,Q9UQ07-3,7.573
estropipate,P11362-17,7.548
estropipate,P36888-2,7.538
everolimus,Q56UN5,7.477
everolimus,Q9UQ07-3,7.336
everolimus,O43283-6,7.275
everolimus,Q96Q11-3,7.198
everolimus,P35558-2,7.193
fenbendazole,Q56UN5,7.034
fenbendazole,P09619,7.007
fenbendazole,P16234-3,6.958
fenbendazole,P17948,6.954
fenbendazole,Q13163-2,6.92
fenofibrate,P36888,7.485
fenofibrate,P36888-2,7.411
fenofibrate,P07333,6.985
fenofibrate,O60674,6.827
fenofibrate,P52333-2,6.713
finasteride,Q56UN5,8.368
finasteride,O43283-6,8.016
finasteride,P36888-2,7.953
finasteride,O60674,7.932
finasteride,P36888,7.904
flavoxate,P36888-2,7.489
flavoxate,P36888,7.441
flavoxate,Q56UN5,7.319
flavoxate,Q9NSY1-3,7.25
flavoxate,P04629-3,7.23
forskolin,Q56UN5,8.011
forskolin,O43283-6,8.005
forskolin,Q96Q11-3,7.937
forskolin,Q9UQ07-3,7.92
forskolin,P36888-2,7.911
fulvestrant,Q56UN5,7.727
fulvestrant,P36888-2,7.727
fulvestrant,P36888,7.687
fulvestrant,O43283-6,7.452
fulvestrant,Q96Q11-3,7.421
hinokitiol,P49760-3,6.36
hinokitiol,P49760,6.359
hinokitiol,P49759,6.22
hinokitiol,Q13627,6.207
hinokitiol,Q13627-2,6.206
honokiol,Q56UN5,6.627
honokiol,Q9UQ07-3,6.472
honokiol,P49760,6.429
honokiol,P49760-3,6.426
honokiol,O43283-6,6.416
ibuprofen,P49760-3,6.628
ibuprofen,P49760,6.625
ibuprofen,P49759,6.523
ibuprofen,P49759-3,6.495
ibuprofen,Q9HAZ1,6.475
importazole,P07333,6.567
importazole,Q56UN5,6.489
importazole,O14965,6.426
importazole,P09619-2,6.392
importazole,P49759,6.39
ingenol,Q56UN5,7.912
ingenol,Q96Q11-3,7.873
ingenol,Q9UQ07-3,7.857
ingenol,O43283-6,7.828
ingenol,P37173-3,7.726
ketanserin,P09619,7.837
ketanserin,P36888-2,7.639
ketanserin,P36888,7.46
ketanserin,P07333,7.414
ketanserin,P16234,7.406
lacidipine,Q56UN5,8.071
lacidipine,P36888,7.882
lacidipine,P36888-2,7.853
lacidipine,Q9NSY1-3,7.688
lacidipine,Q9NSY1-2,7.668
leflunomide,P16234-3,6.382
leflunomide,Q08345,6.356
leflunomide,Q08345-6,6.354
leflunomide,Q08345-2,6.352
leflunomide,Q08345-5,6.325
lupanine,P52333-2,6.658
lupanine,P52333,6.658
lupanine,O60674,6.544
lupanine,P52333-4,6.519
lupanine,P11362-15,6.502
naftidrofuryl,Q56UN5,7.502
naftidrofuryl,P36888-2,7.19
naftidrofuryl,P36888,7.121
naftidrofuryl,Q9NSY1-3,7.007
naftidrofuryl,Q9NSY1-2,7.0
nalbuphine,Q56UN5,7.777
nalbuphine,Q9UQ07-3,7.496
nalbuphine,O43283-6,7.447
nalbuphine,Q96Q11-3,7.41
nalbuphine,P49761-2,7.402
nefopam,Q56UN5,6.965
nefopam,P36888-2,6.886
nefopam,Q13163,6.802
nefopam,Q13163-3,6.706
nefopam,P11362-15,6.706
nitrendipine,P36888,7.469
nitrendipine,P36888-2,7.462
nitrendipine,Q56UN5,7.377
nitrendipine,P09619,7.139
nitrendipine,Q13163,7.083
nocodazole,P09619,7.21
nocodazole,Q56UN5,7.086
nocodazole,Q13163,7.041
nocodazole,Q13163-2,7.021
nocodazole,Q13163-3,7.011
noscapine,P36888-2,7.559
noscapine,P36888,7.42
noscapine,Q08345-2,7.248
noscapine,P09619,7.246
noscapine,Q08345-5,7.24
oxybuprocaine,P07333,7.011
oxybuprocaine,P36888-2,6.932
oxybuprocaine,Q56UN5,6.848
oxybuprocaine,P36888,6.799
oxybuprocaine,Q13163,6.604
pazopanib,P09619,8.434
pazopanib,P16234,8.361
pazopanib,P16234-3,8.049
pazopanib,P07333,7.947
pazopanib,P17948,7.805
perindopril,P49760-3,7.188
perindopril,P49760,7.186
perindopril,P36888,7.138
perindopril,Q56UN5,7.12
perindopril,P36888-2,7.103
periplocymarin,Q56UN5,8.243
periplocymarin,Q9UQ07-3,8.211
periplocymarin,Q96Q11-3,8.156
periplocymarin,O43283-6,8.142
periplocymarin,P37173-3,8.085
picrotoxin,Q56UN5,8.383
picrotoxin,Q9UQ07-3,8.317
picrotoxin,Q96Q11-3,8.312
picrotoxin,O43283-6,8.258
picrotoxin,P36888-2,8.248
primidone,P36888-2,7.541
primidone,Q56UN5,7.5
primidone,P36888,7.485
primidone,O43283-6,7.323
primidone,Q96Q11-3,7.133
quetiapine,Q56UN5,7.211
quetiapine,Q13163-2,7.145
quetiapine,Q13163-3,7.14
quetiapine,Q13163,7.065
quetiapine,O14976,7.029
quinisocaine,P07333,6.308
quinisocaine,P49674,6.242
quinisocaine,Q56UN5,6.136
quinisocaine,P16234-3,6.132
quinisocaine,P49760-3,6.131
ranitidine,Q56UN5,6.431
ranitidine,Q9NSY1-2,6.423
ranitidine,Q9NSY1-3,6.405
ranitidine,Q9UQ07-3,6.398
ranitidine,Q9UQB9-3,6.393
rhapontin,Q13627,6.887
rhapontin,Q13627-4,6.884
rhapontin,Q13627-3,6.882
rhapontin,Q13627-2,6.881
rhapontin,Q13627-5,6.876
sirolimus,Q56UN5,7.477
sirolimus,Q9UQ07-3,7.336
sirolimus,O43283-6,7.275
sirolimus,Q96Q11-3,7.198
sirolimus,P35558-2,7.193
spiramide,P36888-2,8.593
spiramide,P36888,8.555
spiramide,P09619,8.059
spiramide,P07333,7.999
spiramide,Q56UN5,7.867
sulconazole,P49759,6.568
sulconazole,P49759-3,6.539
sulconazole,P49760-3,6.523
sulconazole,P49760,6.523
sulconazole,Q9HAZ1,6.489
suloctidil,P36888-2,6.489
suloctidil,Q56UN5,6.386
suloctidil,O43283-6,6.381
suloctidil,Q9NSY1-3,6.356
suloctidil,P35558-2,6.349
tacrine,P49759,6.552
tacrine,P49759-3,6.518
tacrine,Q9HAZ1,6.476
tacrine,P49760,6.411
tacrine,P49760-3,6.409
talniflumate,Q08345-2,7.193
talniflumate,Q08345-6,7.19
talniflumate,Q08345,7.189
talniflumate,Q08345-5,7.145
talniflumate,Q13163-2,7.085
tangeritin,Q13627,6.466
tangeritin,Q13627-2,6.464
tangeritin,Q13627-4,6.457
tangeritin,Q13627-3,6.457
tangeritin,Q16288-2,6.456
tegaserod,P07333,7.213
tegaserod,P16234-3,7.197
tegaserod,P09619,7.162
tegaserod,P16234,7.144
tegaserod,P36888-2,6.94
tetrahydrobiopterin,P49760-3,6.876
tetrahydrobiopterin,P49760,6.875
tetrahydrobiopterin,P49759,6.774
tetrahydrobiopterin,O60674,6.75
tetrahydrobiopterin,P49759-3,6.736
tetrindole,Q56UN5,7.19
tetrindole,P49760,6.746
tetrindole,P49760-3,6.745
tetrindole,P49759,6.743
tetrindole,P49759-3,6.718
thioperamide,P52333,7.24
thioperamide,P52333-2,7.24
thioperamide,O60674,7.058
thioperamide,P52333-4,6.905
thioperamide,Q56UN5,6.828
thiostrepton,P36888,8.073
thiostrepton,P36888-2,8.047
thiostrepton,Q56UN5,7.934
thiostrepton,O43283-6,7.758
thiostrepton,Q96Q11-3,7.688
tracazolate,Q02750,6.232
tracazolate,P36507,6.23
tracazolate,O43283-6,6.176
tracazolate,Q56UN5,6.159
tracazolate,P15056,6.136
trapidil,P15056,6.186
trapidil,P10398,6.134
trapidil,P04049-2,5.975
trapidil,P04049,5.969
trapidil,Q08345-5,5.968
trequinsin,P07333,7.736
trequinsin,Q08345-5,7.407
trequinsin,Q08345-2,7.38
trequinsin,Q08345-6,7.38
trequinsin,Q08345,7.374
vicriviroc,O60674,7.577
vicriviroc,P52333,7.424
vicriviroc,P52333-2,7.424
vicriviroc,P36888-2,7.332
vicriviroc,Q56UN5,7.266
vinorelbine,P36888-2,8.259
vinorelbine,P36888,8.112
vinorelbine,Q56UN5,7.808
vinorelbine,P09619,7.674
vinorelbine,P35916-1,7.526
vinpocetine,P36888-2,7.904
vinpocetine,P36888,7.844
vinpocetine,Q56UN5,7.783
vinpocetine,O43283-6,7.394
vinpocetine,O00444-2,7.257
xanthinol,Q56UN5,6.397
xanthinol,P52333,6.214
xanthinol,P52333-2,6.214
xanthinol,O43283-6,6.188
xanthinol,P49760-3,6.174
zidovudine,P49760-3,6.712
zidovudine,P49760,6.712
zidovudine,P49759,6.602
zidovudine,P49759-3,6.575
zidovudine,Q13627-4,6.565
zolmitriptan,P49760,7.069
zolmitriptan,P49760-3,7.068
zolmitriptan,Q56UN5,6.973
zolmitriptan,Q9HAZ1,6.879
zolmitriptan,P49759,6.861
