drug_id,prot_id,affinity
50431060,Q99720,5.999565922520681
50331096,Q09013,4.999956572723137
50378006,P21728,4.999956572723137
301889,P14416,6.232844133917819
84470,Q16706,6.481486060122112
491870,P51449,6.920818753952375
242294,Q9Y5Z0,7.585026652029182
235939,P34972,5.823908740944319
127399,P42345,7.735182176990463
50505541,P54760,5.744968836654449
308532,P26572,6.000434511774017
50196130,P18825,7.456056057517093
50094411,P00915,5.522878745280337
22165,P23979,4.999956572723137
11599,P00918,7.327902142064282
25919,P57058,4.999956572723137
50353441,P42225,4.602042619896112
50168695,P30968,7.886056647693163
50116766,P08908,5.1861522457711455
50337881,P07550,7.214670164989233
21,Q16659,5.823908740944319
50179035,P25099,6.118615343229427
50352643,P00915,6.290730039024169
50190250,P00915,5.1938200260161125
19637,P07711,3.9999956570768953
50327595,P08908,9.286509456906057
50106351,P41145,6.068542129310995
50104974,P50281,5.698752911363789
50092311,Q15059,8.0268721464003
50297312,P41145,6.096910013008056
50517291,P34969,5.906578314837764
50258943,P56450,7.267606240177031
337625,P39748,8.537602002101044
502854,P08173,7.259637310505756
50229129,P07858,6.4089353929735005
329585,Q9Y233,7.559090917934782
50410335,Q9Y5N1,9.669586226650807
50165595,Q92847,7.207608310501746
299773,P30530,9.216811308924742
50325822,P35462,6.6777807052660805
50077140,P30518,6.039529222465701
13531,P54646,4.999956572723137
2579,P49841,7.161150909262744
50326053,Q8IWQ3,6.187086643357144
21525,P09382,4.309803919971486
50186732,P48825,2.9999995657057354
50082777,P21554,7.721246399047171
23902,P00743,4.568636235841013
50073153,Q8NER1,8.886056647693163
50234459,Q16790,5.377993326993195
50262188,P97612,9.0
288339,O00750,8.154901959985743
50540499,Q9H8M2,8.698970004336019
50163012,Q61618,8.920818753952375
50031629,Q12809,4.999956572723137
436456,P23975,6.1249387366083
50463421,P34972,4.999956572723137
50232875,O43175,2.229147988357856
50026618,P06186,8.370590400897282
50311238,P14756,3.152427340857888
50300270,P30542,6.31695296176115
50038279,P14416,7.958607314841775
50185903,P51685,5.585026652029182
50387138,O43570,8.4089353929735
50492799,P28335,5.091514981121351
107504,P35462,8.377785977033705
277640,P29597,9.259637310505756
50342910,Q13627,7.086186147616283
50139363,P34969,7.0
304462,P55055,6.274088367704952
50223846,P43119,5.0
50541630,P08253,4.657577319177793
82054,P25099,7.55129368009492
50468443,Q01469,7.301029995663981
50440824,P00742,5.267606240177031
50461570,Q15369,4.886023241710154
50423813,P08183,5.700057099977233
50418930,P37288,9.429457060118102
490844,P51449,9.3767507096021
50307435,P30557,9.602059991327964
22988,P12710,6.954677021213342
85093,P28222,4.999956572723137
50110208,O15530,4.999956572723137
50263759,P48039,7.415668775632469
50303497,P35218,5.065501548756432
50190445,P0DMS8,8.080921907623926
508616,P29274,8.823908740944319
5446,Q8N4C8,5.886056647693163
50075227,P25929,6.920818753952375
50414421,P14416,4.999956572723137
50325671,P00918,4.999956572723137
50154852,P35462,9.499999678657066
50076085,P08172,6.22548303427145
129010,Q5S007,8.619788758288394
50298793,P21728,6.84163750790475
5446,O15111,4.999956572723137
283699,Q923Y9,7.154901959985743
50545390,P33533,4.999956572723137
50524444,Q60492,8.619788758288394
366912,P23458,8.339134521996131
24654,Q00536,8.958607314841775
50290224,P14416,7.920818753952375
21,O14920,4.999956572723137
50039318,P18405,7.920818753952375
110739,P11309,10.193820026016112
390749,O60885,9.096910013008056
50333746,P35408,8.0
178891,Q64373,7.357693793614331
50000999,P19801,7.886056647693163
50456017,Q16790,7.113509274827518
503162,P08173,6.259637310505756
50476178,P08913,7.769551078621726
199344,P35372,7.438183335681042
50067513,P43405,5.397831448621004
50132690,P35462,6.236572006437063
50507727,O14976,5.494850021680094
11038,Q16790,8.468521082957745
420691,Q13535,7.259637310505756
50092313,P08912,8.769551078621726
50176269,P41595,6.341988603342887
50303314,P23977,7.200659450546418
475616,P29597,6.995678626217357
141839,P14416,6.689476616048479
50469809,Q2NNR5,9.0
109359,Q923Y8,8.657577319177793
50108985,Q60492,4.999956572723137
50523440,P21917,5.161150909262744
50288154,P08482,4.552841968657781
178704,Q64373,6.17979854051436
50247464,P25090,4.39468417745458
232548,P23458,8.920818753952375
228154,P42336,8.096910013008056
50316877,P30542,6.995678626217357
50133953,P16753,7.67778070526608
50544882,Q16790,3.9999956570768953
50109444,P29275,6.628932137728263
50012991,P18901,6.136677139879544
50080819,P27694,5.939302159646388
50081434,P43115,5.327902142064282
50383201,P35968,6.718966632752272
50531562,P06401,4.599997654072044
178834,Q64373,7.351123047192099
50398538,Q8NER1,8.214670164989233
50108251,P25103,8.397940008672037
50086069,P41595,7.698970004336019
50135994,P11511,5.301029995663981
50454315,P35218,9.853871964321762
507103,P16234,7.5638373529592435
50418082,P04798,6.657577319177793
50343298,P35462,6.900008766455316
158953,Q99558,5.920456992597094
50397719,P28647,6.089375595110798
50411296,O00519,7.619788758288394
50257600,Q14416,7.769551078621726
50260161,Q62666,6.958607314841775
50371763,Q16790,7.619788758288394
50197103,P43004,5.180456064458131
50470474,P0DMS8,8.130768280269024
50505701,P11229,4.823908740944319
109636,P07477,9.2839966563652
312744,O14920,6.586700235918748
11987,P15917,5.508638306165727
50229772,P05129,7.823908740944319
50208801,P30542,8.721246399047171
50360145,P41144,7.744727494896693
50253363,P03372,2.9999995657057354
5931,P08069,4.999956572723137
50296485,P34972,4.962573502059376
50063280,P19327,8.657577319177793
50361307,P30542,8.148741651280925
50021201,P33533,7.309803919971486
50275307,Q05941,2.9999995657057354
50510801,Q9Y5Z0,6.518557371497695
26300,Q16539,4.999956572723137
50203919,P51685,8.958607314841775
50475770,Q95323,-1.0413999999975443
50344552,O43570,6.832682665251824
50308665,P31645,7.886056647693163
179845,P27338,5.999565922520681
50147640,P29274,6.71669877129645
85810,P25929,8.698970004336019
433554,P35348,6.886056647693163
50229877,P00748,6.8794260687941495
326742,O43613,7.1487416512809245
50217418,P25021,4.909988975992853
50143907,P00915,4.999956572723137
50185754,P41144,7.236572006437063
50456669,P56817,8.853871964321762
356627,P10415,11.0
50262062,Q16790,7.585026652029182
50217114,P35462,9.100000128334196
50503043,Q9Y5N1,5.000043431619808
308552,P98073,9.0
50211038,P31645,2.42021640338319
7457,Q04760,4.87942606879415
50465699,Q9I4X3,6.962573502059376
50384925,O60551,3.9999956570768953
50111633,P14842,6.045757490560675
50408795,P07477,-0.4469999999993224
50242671,Q99720,8.267606240177031
50494296,Q16539,7.769551078621726
50080641,Q95323,6.522878745280337
473198,P61964,10.0
50521842,P0DMS8,7.0
50412190,Q8VC69,2.489999999905554
50298958,P21554,7.698970004336019
50083040,P19327,7.468521082957745
50442194,Q6V1X1,7.508638306165727
50235693,P22748,6.698970004336019
120166,P45452,5.999565922520681
50334052,P04150,8.221848749616356
50232672,P50406,7.698970004336019
19966,Q92731,8.87942606879415
50402197,P25774,5.075720713938118
50301744,P20272,7.853871964321762
50272053,P50406,5.595337299126278
50205584,P0DMS8,7.089375595110798
50262032,P97612,9.522878745280336
31095,Q96Q40,4.999956572723137
50177561,P41968,5.154901959985743
50146601,P00918,7.853871964321762
29558,P15823,6.896196279044043
50040014,P10826,5.999565922520681
50182577,Q01959,7.089375595110798
50020115,P19327,8.045757490560675
50519858,P27487,6.815308569182401
91738,P24941,3.9999956570768953
50094810,P00915,6.906578314837764
50258731,P00918,4.824488186636552
13216,Q9P2K8,5.795880017344075
50355494,O43318,4.999956572723137
87006,P21554,7.744727494896693
50065808,P35228,4.301021309861201
50481804,P00918,-2.2380000000012306
14151,P00734,4.769551078621726
50349864,P35462,6.241088107602026
50176035,P14416,8.346787486224656
272911,P42336,9.669586226650807
250671,P32245,7.022276394711152
50519857,P27487,7.142667503568731
13534,O95747,4.999956572723137
50143291,P34969,7.301029995663981
333242,P0DMS8,6.259637310505756
50123257,Q01959,7.102372908709558
50070833,Q02127,7.568636235841012
50017513,P19327,6.619788758288394
35234,P23977,6.447331783887806
333794,P15056,5.999565922520681
50022289,P00791,5.999565922520681
168842,P20292,7.823908740944319
50329098,P41144,8.242603971206975
50083335,P14416,5.657577319177793
50090327,P35367,7.200659450546418
277513,P29597,7.301029995663981
304634,P55055,6.422508200162775
84745,P30545,6.0
22899,Q9H3N8,7.602059991327962
50002619,P41595,6.698970004336019
50104778,P16257,8.259637310505756
50330338,P00915,6.6020599913279625
50139399,Q9QYN8,7.309803919971486
447541,P10721,6.300162274132754
50166544,P33032,6.522878745280337
366783,P23458,9.142667503568733
387068,P00742,8.045757490560675
498233,P49841,8.006123085058789
50341197,P29274,6.7447274948966935
326690,O43614,6.982966660701219
286508,P62937,8.318758762624412
19781,P07711,8.4089353929735
50037814,P04066,3.040958607678906
50069265,P19327,5.999565922520681
101298,O60341,6.872895201635192
86264,P18901,7.714442690992226
30130,O55192,7.070581074285707
369082,P10721,5.259637310505756
31340,P51955,4.999956572723137
50355504,O43353,7.67778070526608
50132640,P41146,4.999956572723137
461910,P17931,7.031517051446065
25117,Q9H2X6,4.999956572723137
50459401,P30518,7.107905397309519
5655,Q9H3Y6,5.853871964321762
50457086,P29275,5.301029995663981
50253307,P30542,8.920818753952375
50248826,P33535,10.070581074285707
472375,P51449,7.00436480540245
50521922,P21554,8.585026652029182
396468,P41595,7.886056647693163
50095701,Q9R0C9,6.958607314841775
81444,O77830,8.275724130399212
234245,P07477,8.943095148663527
50050838,O43570,6.872895201635192
19017,P00742,9.30102999566398
50434821,P29597,8.318758762624412
50157088,P00750,4.659080206599837
50098560,P00918,1.200659450546418
203322,P63085,9.292429823902063
498217,P49841,7.46344155742847
50091752,P17342,9.397940008672036
25121,Q02779,4.999956572723137
512596,P0C6X7,6.327902142064282
250638,P32245,6.530177984021837
50370462,P34995,4.74470336809566
50007411,Q99720,6.259637310505756
232753,O60674,9.4089353929735
17655,P00742,6.272458742971444
50197816,Q16790,8.67778070526608
50090339,P18089,6.838631997765026
50412133,P08908,7.602059991327962
373523,P35968,5.522734004575147
50412488,Q9H3N8,5.999565922520681
213829,Q86TI2,5.9503943874050265
60896,P20035,5.585026652029182
22466,P28845,7.886056647693163
370657,Q9Y5Z0,7.468521082957745
31095,P12931,5.309803919971486
21079,Q13705,4.999956572723137
50152839,Q99720,6.913640169325252
50492215,P41595,6.6439741428068775
50425442,P34969,7.508638306165727
50210812,P30542,7.026872146400302
50105731,P21917,7.494850021680094
50415952,P21452,9.100179497572904
50370627,P25100,5.45296410025999
50472451,P00742,-4.9999999999999964
16673,P30530,5.346787486224656
50053849,P07858,8.161150909262744
50244915,Q8IV61,8.4089353929735
50319947,Q12809,8.920818753952375
50065033,P28223,6.119186407719209
50513403,P34969,4.999956572723137
50182444,P22303,5.549442990581671
50231452,P08908,7.251811972993799
393514,P51686,6.8696662315049934
50137535,P30542,6.096367483915762
315104,O43614,5.221848749616356
30704,P50406,7.214670164989233
165190,P42229,4.1249387366083
50204058,Q60492,8.537602002101044
50528174,P00918,7.187086643357144
50405731,P04818,10.142667503568733
430845,P29371,6.1249387366083
82041,P29274,5.598599459218455
81732,P07900,5.721246399047171
25118,Q9H2G2,6.522878745280337
489698,Q01469,7.045757490560675
189697,P10415,10.455931955649724
50090930,P29475,5.619788758288394
84994,P23977,6.0
31094,P10721,5.113509274827518
272968,P27986,10.309803919971486
86477,P41145,9.835647144215564
92762,Q8DP79,4.586532587014175
50242259,P35372,4.999956572723137
50360598,P43220,5.374687549038326
288690,Q13546,6.337242168318426
50527096,P00915,8.136677139879545
50354486,P06241,5.460046158343603
50358930,P56817,7.769551078621726
50326108,P00915,5.214670164989233
50003904,P14625,4.999956572723137
50410084,P51677,6.080921907623926
50207874,Q99705,7.721246399047171
473864,Q07820,5.280337316981953
25114,P53350,4.698948290154774
50077213,P30518,5.031143625385308
145115,P10415,9.173277479831007
10864,P35218,5.119186407719209
213240,P9WPC9,7.756961951313706
50456162,Q9Y5N1,5.557520230935552
50371460,P28221,6.844663962534938
432137,P54289,5.560667306169737
50080680,P00918,8.301029995663981
50128285,O15197,4.999956572723137
50098461,P34975,5.127028369261557
50102608,P50281,6.853871964321762
50382532,O14842,6.568636235841012
288314,O00329,6.279840696594043
50111168,P32245,4.167491087293763
50205281,P30542,9.214670164989233
50538721,P43166,7.187086643357144
135647,P32245,7.886056647693163
50401725,P31645,5.688246138944246
50413775,Q9UKP6,8.0301183562535
50477397,P35462,5.700057099977233
50019757,P14416,6.853871964321762
507087,P35968,7.425968732272281
50278314,P22748,2.9746941347352296
50390843,P16257,8.177178354696895
506774,P35367,7.425968732272281
50489029,P27487,8.173925197299173
50110208,P36888,4.999956572723137
50467780,P08172,5.289967300934246
50090999,P33533,5.018634490921455
50456737,P28223,6.508638306165727
50395216,P08908,8.79317412396815
50066980,P00338,5.3979400086720375
50037370,P08246,7.2839966563652
320702,O00408,9.638272163982409
50271497,P0DMS8,8.259637310505756
50047255,P47745,7.221848749616356
106528,P14416,6.418847108033711
50371284,P31645,8.0
481672,O43924,6.259637310505756
420067,P03951,8.301029995663981
50363959,P07711,3.9999956570768953
277540,P23458,9.259637310505756
208969,Q9Y233,7.721246399047171
360284,P20309,7.18309616062434
50103929,P37840,6.684029654543082
50307098,P00734,5.221776373233904
50309140,P78536,6.025488307262672
50209857,P34969,5.882728704344236
50375478,P31652,7.040481623027002
50086266,P09619,7.154901959985743
50440022,O43614,8.698970004336019
50318710,P07858,4.640164517660112
50474940,P47898,7.494850021680094
50491801,P41143,7.1249387366083
26223,P98170,7.853871964321762
4851,Q9Y6R4,4.999956572723137
50322234,P35462,7.221125527997261
50242737,Q15349,4.999956572723137
50054357,P61169,5.999565922520681
141306,P48067,4.000004342966534
50324973,P29274,7.481486060122112
308786,P26572,6.000434511774017
50111985,P22894,4.1249387366083
241559,P00740,9.638272163982409
106652,Q923Y8,8.698970004336019
227176,P11309,10.82390874094432
50491584,Q9QZN9,8.494850021680094
50417236,O43614,7.199970640755866
50411709,P35367,5.499862364494992
50335726,P30542,7.500312917381596
301869,P35462,8.522878745280337
366711,P23458,8.65169513695184
50426497,P41595,8.853871964321762
50267507,P41595,6.494850021680094
50451103,P25099,7.327902142064282
50292075,P00918,8.698970004336019
246574,P00915,5.777283528852417
50095027,P51787,5.97469413473523
50369438,P29477,2.327902142064283
18581,Q5TC84,6.7495799976911055
50222180,P31645,3.3010291270758856
50150085,P31652,8.698970004336019
50273839,P30542,7.080921907623926
50041632,P23977,8.356547323513812
50288251,P30550,4.999956572723137
335864,P03952,7.772113295386326
50189883,Q00496,5.889410289700751
50253735,Q01726,6.051098239029786
50449633,P22748,6.486782399932061
50515926,O95931,4.527243550682788
502817,P08912,6.995678626217357
299989,P30530,10.2518119729938
50079158,P14416,7.958607314841775
50540490,P08912,9.180000294489515
50382720,P00915,7.397940008672037
112216,P00519,9.30102999566398
31095,Q9UM73,6.309803919971486
241918,Q9NYA1,5.301029995663981
50265163,P29122,8.301029995663981
50018171,P30543,4.795880017344075
50411707,P35462,7.299988937677888
178487,Q64373,6.17979854051436
50413815,P0DMS8,6.459996055149974
50185367,P49146,7.301029995663981
21376,P08908,6.306273051076353
22730,P00748,6.777283528852417
50136079,P00918,4.999956572723137
158636,Q99558,8.154901959985743
50039147,P11511,5.275724130399211
50001550,P30968,5.0
21371,P14416,6.005682847330363
50492243,P28223,5.96617430604669
50001707,P41143,7.301029995663981
82472,P35367,4.999956572723137
50445388,P14416,6.950781977329818
50388330,P09038,6.309803919971486
50319875,P34998,6.455931955649724
14162,P41145,5.692076296388119
5446,Q13177,4.999956572723137
22819,P06276,3.9999956570768953
50056217,Q13526,7.920818753952375
242968,P56817,5.917573699139228
50242989,P31645,6.527243550682788
50022784,P35560,6.0
13534,P27037,4.999956572723137
50416493,Q8BGY9,3.086000002292208
50196450,P34981,3.9999956570768953
32362,Q9Y6R4,4.999956572723137
50351969,Q16572,4.8297382846050425
50473954,P11216,-2.0999999999985626
50083344,P21917,8.214670164989233
50284084,P47898,6.542118103266008
50386714,P43166,8.244125144327509
50334342,Q16790,8.154901959985743
164079,O43614,6.133122185662501
50202327,P61169,6.142667503568731
50144249,P41143,9.619788758288394
31085,P29323,6.886056647693163
50261017,P25116,8.193820026016112
315103,O43614,5.251811972993799
512725,P0C6X7,5.568636235841012
50382677,P08908,7.721246399047171
50027433,P41145,6.443697499232712
50426099,P34972,6.328827157284916
50544888,O43570,3.9999956570768953
50166342,P33535,6.596879478824182
50504941,P22748,11.09151498112135
50195515,P47936,7.669586226650809
487307,O60674,10.0
206591,P11309,6.6595558851598815
50310121,P17252,7.958607314841775
50148852,P18089,6.42021640338319
50046728,P12657,9.229147988357855
50417539,P23944,7.219970872662662
50416676,P28335,7.199970640755866
50170648,Q15125,8.221848749616356
232578,P23458,8.91721462968355
50306954,Q9H244,8.0
337546,Q9Y5Z0,7.568636235841012
50444496,Q9QYN8,9.829738284605044
249277,Q9UIF9,4.999956572723137
50317695,Q9Y5N1,6.585026652029182
50099821,P61169,9.69897000433602
50132566,P37231,6.958607314841775
50013535,Q2NNR5,7.508638306165727
50150236,P27815,4.7447274948966935
50084959,P43140,5.999565922520681
50416283,P41597,8.500312917381596
205106,O43613,6.284832642151542
86506,P28336,5.229884705212898
5447,O75460,4.999956572723137
50448593,P03951,6.684029654543082
50224867,P41143,7.67778070526608
50366054,P00915,5.1249387366083
180752,P35462,8.232695682546726
50239277,P00915,8.455931955649724
13055,Q9ULX7,7.602059991327962
50427437,P34972,4.886056647693163
50537295,Q09472,6.161150909262744
50462143,P08908,7.040958607678906
12621,O60285,4.999956572723137
50203561,P18089,5.86518562967954
199416,P41145,8.935542010773082
50456058,P00918,8.200659450546418
118537,O43613,5.886056647693163
50031363,P28335,6.323306390375134
50513272,P08908,7.823908740944319
50342242,O95665,8.214670164989233
50084040,P37231,6.655607726314889
277439,P23458,9.259637310505756
50515305,P00918,4.999956572723137
50505542,Q16513,8.397940008672037
50166849,P50406,8.698970004336019
315002,O43614,6.686132779630847
50278429,P20272,5.019088062223156
86198,P09483,4.999956572723137
50213845,Q63931,5.439973751087107
50190247,P00915,5.292429823902063
50389450,P21728,3.9999956570768953
50173210,P30543,6.958607314841775
85660,P00918,8.0
214074,P09874,7.119186407719209
50117923,P48039,6.198596289982644
50088080,P22894,7.744727494896693
199391,P41145,7.190238334892875
50259500,Q07817,5.107905397309519
60665,P42680,5.795880017344075
50470727,Q07343,7.0
50459807,Q16790,6.764471553092451
50307335,P00742,5.431798275933005
13535,O00506,4.999956572723137
314466,O43613,8.221848749616356
50205663,Q9Y5N1,7.886056647693163
50353437,P40763,4.51427857351842
50059800,P33535,7.739928612014925
50375469,P23977,6.627087997029893
369216,P10721,3.9788107009300617
50204317,P41145,5.831502516476967
86675,P12872,7.301029995663981
50359423,P14842,5.999565922520681
50006771,Q9H3N8,6.798602875679549
50094829,P00915,7.327902142064282
50182410,P55201,3.6989678328690383
50198886,Q9NZ45,6.021363051615525
50071655,P35348,10.193820026016112
50112789,P14416,5.853561864714226
50376514,P00328,2.7199999357179108
50171668,P28223,9.55284196865778
429231,Q07820,7.309803919971486
105071,Q5S007,8.221848749616356
50029259,P61169,8.0
5655,O15197,4.999956572723137
50337858,P20309,7.853871964321762
50266962,P32300,5.999565922520681
135871,Q9QZN9,8.443697499232712
50504910,P23280,7.309803919971486
50253354,Q92731,2.9999995657057354
50337307,O96013,5.425852935849277
280868,Q02108,9.226213555018806
4851,Q02156,4.999956572723137
129131,Q5S007,8.2518119729938
50505542,Q59H18,5.919373513078194
50326717,P47901,4.999956572723137
50114127,P00915,5.823908740944319
50214614,Q9QYN8,7.886056647693163
14142,P07477,6.721246399047171
50497847,P35372,6.721246399047171
21441,Q07817,9.30102999566398
50406650,P47747,6.309998953116937
50472186,P49288,6.7281583934635005
390705,Q923Y8,6.935542010773082
50298944,P34972,8.886056647693163
50398311,Q12809,5.735182176990463
119543,O43614,7.017728766960431
50326054,P54753,4.999956572723137
26990,P43166,2.9065783148377653
84930,P30994,8.199970640755865
50180547,Q12809,5.7447274948966935
50355500,Q7KZI7,4.999956572723137
288371,O00329,7.455931955649724
337552,Q9Y5Z0,7.366531544420413
50397487,P51677,7.599980364934842
50165948,P21731,4.999956572723137
13095,P08254,7.180456064458131
109152,P31424,8.397940008672037
27817,P41743,4.999956572723137
13216,Q8WTQ7,4.999956572723137
50332294,Q16513,4.999956572723137
50462136,P28223,6.345823458122039
50197206,P31652,7.292429823902063
50054365,P19327,7.236572006437063
50232667,P28223,5.7687853520374
50470615,Q63931,5.669992299127241
26961,P41146,6.376750709602099
50098548,P08908,6.769551078621726
50349977,P42260,2.9999995657057354
50053000,P16638,5.920818753952375
50091165,P28593,6.327902142064282
50255681,P25774,9.045757490560677
50369084,P25099,7.043351420794797
50523857,Q99720,6.600326278518962
50151912,P31424,6.199970640755866
50237710,P50750,4.999956572723137
50178182,P37288,4.999956572723137
50116766,P07550,4.999956572723137
373520,P11362,6.142667503568731
125420,P42336,6.987162775294828
185847,O00311,6.1938200260161125
312839,O14920,10.30102999566398
50324951,P29466,5.991399828238082
430813,P29371,6.30189945437661
50184387,P17252,5.6777807052660805
50137017,P46059,1.8538719643217616
50521572,Q15858,6.154281982033341
123573,P47871,6.856672870007953
50255224,P18090,4.35261702988538
174838,Q07817,6.769551078621726
119656,O43613,7.2839966563652
50253326,P03372,5.1249387366083
22468,P28845,7.619788758288394
13535,Q13464,4.999956572723137
50421314,P05230,3.886056647693163
50031535,O43570,8.244125144327509
50348415,P03372,5.259637310505756
50037986,P30542,6.761953896871205
439301,Q9Y5Z0,7.443697499232712
430747,P29371,6.30189945437661
50351970,Q60492,8.387216143280265
50299409,P00915,4.999956572723137
50495057,P00915,4.484126156288321
50367337,P97266,7.823908740944319
31093,Q9UQ88,4.999956572723137
50355496,Q16620,6.853871964321762
50363548,P00918,5.673664139071249
472086,P35372,7.070581074285707
50073444,P02770,5.09963287134353
50106273,P50406,7.346787486224656
27817,Q16620,4.999956572723137
50199404,P70605,5.585026652029182
50132067,P14416,7.853871964321762
469672,P35372,5.272052290455203
25118,Q96L34,5.769551078621726
15488,P27487,7.823908740944319
50297096,P31645,7.443697499232712
50530573,P35462,9.075720713938118
50143375,P08908,7.638272163982407
280835,Q02108,9.387216143280265
120211,P22894,6.092051478387727
50314285,Q12809,5.300943145452332
50224874,P35372,8.886056647693163
107502,P28223,7.770318157682324
50374454,O43614,7.958607314841775
50333880,P41145,4.999956572723137
468731,P61964,8.318758762624412
50044318,P00918,3.899998417198648
50377339,P06401,6.2839966563652006
50036167,P08172,5.522878745280337
232645,O60674,8.534617148551582
50386292,Q8N5Z0,7.853871964321762
110159,P25099,6.448550002027124
11054,P00915,5.3700809644964576
50139130,P00918,8.638272163982407
50071689,P25100,5.698970004336019
50201295,P11229,6.267606240177031
35863,P32240,4.999956572723137
50030492,P14416,7.096910013008056
50366477,Q02769,5.585026652029182
50426272,P08912,6.537602002101044
112435,P00519,8.460923901207224
50289601,P14842,7.301029995663981
50411469,P71716,3.9999956570768953
50033531,P32300,6.943095148663527
12742,P00742,9.142667503568733
50172816,P37231,6.158015195409886
