drug_id,prot_id,affinity
50157325,P15144,5.455931955649724
50329133,P34972,9.045757490560677
50456012,P22748,6.747146969020107
50436910,P47900,8.221848749616356
339214,P51449,8.638272163982407
289107,P21728,7.228412519118745
246974,Q99572,8.301029995663981
50543668,P51449,9.4089353929735
50095943,Q13526,6.774690718274137
324454,O60674,7.2958494831602
12827,P00742,6.698970004336019
50228697,P19327,6.500312917381596
50428423,Q8N1Q1,5.372634143407268
50039809,P19327,8.229147988357855
50418297,P35367,9.500312917381596
6866,Q9P286,6.080921907623926
464465,Q13519,6.638272163982407
50368635,P14416,6.047691990337874
50444908,P20618,6.173925197299173
139882,P34972,7.431798275933005
22782,P22303,6.787812395596042
50426417,P10415,8.154901959985743
463777,P47746,8.045757490560675
329616,Q9Y233,9.886056647693165
67544,Q60492,6.2182446253475305
50069918,P61169,8.356547323513812
50294572,Q8TEK3,4.0
50095655,P08172,6.657577319177793
50464748,P29274,7.397940008672037
133317,Q9QZN9,8.619788758288394
50473197,Q9Y2I1,7.102372908709558
50128285,P54762,4.999956572723137
423295,P19327,7.801342913045577
50114084,P33032,5.2441251443275085
50112523,P07477,8.0
355204,O00408,7.113509274827518
143773,O43613,6.434152181326482
50284944,P00784,9.681936665037238
50273635,P48729,6.647817481888637
50433875,P50281,7.167491087293763
25013,P42345,4.999956572723137
50326851,P27338,6.366531544420413
50472168,P49288,4.999956572723137
133916,P41145,6.162411561764489
50244206,Q14832,8.67778070526608
50315627,P29275,4.999956572723137
50491886,P41144,8.130768280269024
50439832,P00492,5.267606240177031
50274908,P35462,8.530177984021837
458656,P14416,6.266802734893431
50001955,P08908,6.931814138253838
50090993,P33533,5.486782399932061
50061946,P30543,5.346787486224656
50474630,P43140,7.443697499232712
22869,P35439,5.301029995663981
144746,P30874,9.267606240177033
50426258,P08912,6.721246399047171
50194658,P08912,5.795880017344075
50357080,Q05941,3.8996294548824375
50000766,P34903,7.769551078621726
324590,O60674,9.522878745280336
50135945,P04070,5.337242168318426
50134692,P34969,7.167491087293763
120233,P14780,5.999565922520681
50220466,P25021,4.819988880942282
50282205,P25100,7.431798275933005
50418059,Q9Y5N1,7.119987161633228
482158,Q9P1W9,4.999956572723137
50301487,P28223,8.602059991327963
50208446,P14842,9.154901959985745
50213487,P21554,6.18309616062434
50213918,Q13258,4.999956572723137
350478,P03951,8.301029995663981
50050467,P28223,6.499996931948306
50517292,Q61618,6.213248577854438
50292131,Q95323,7.1249387366083
139957,O60502,8.903089986991944
50433528,P42336,9.744727494896694
82104,P00918,7.886056647693163
86227,Q96P65,6.216811308924743
277587,O60674,10.0
50029050,P21728,4.259637310505756
50061339,P35462,7.510041520575165
50277836,P45983,7.318758762624412
50355494,P31152,4.999956572723137
50065153,P08246,5.376750709602099
50399527,P34972,5.109076228510986
50458352,P0DMS8,7.070581074285707
50466249,O60885,7.136677139879544
232774,P23458,9.508638306165729
50370338,Q9Y5N1,8.823908740944319
50088220,P43005,4.008773924307505
50222900,P28223,8.769551078621726
50094573,P35222,2.769551078621726
50519614,Q07820,9.721246399047171
50146094,P14842,5.4109444689476565
50376951,P29274,6.38933983691012
50101355,P00918,8.0
50525822,Q9Y5N1,8.045757490560675
50102831,P42866,9.619788758288394
50354578,P41144,9.30102999566398
17055,P27361,4.999956572723137
50340038,P29274,5.885722703438414
50273962,P14925,2.42021640338319
50029184,Q9Y5X5,5.771086594005312
50377332,P00915,6.892790030352131
50173092,P21728,4.999956572723137
50355499,O14757,8.00436480540245
312152,O55242,8.104025267640935
50178684,P43003,4.638272163982407
16669,P23589,7.119186407719209
50035009,P04818,7.744727494896693
50166332,P23977,6.189767482004916
50131359,P34969,5.999565922520681
50091246,P17252,7.619788758288394
54634,P60953,6.42021640338319
12642,Q86TI2,4.522864269038877
81944,P06767,7.301029995663981
50292128,P00918,6.552841968657781
50248559,P00918,3.9999956570768953
50475862,Q9BZJ3,5.154901959985743
242746,P21452,4.522864269038877
21395,P08913,6.429457060118103
26739,P20309,4.999956572723137
482158,O95747,7.318758762624412
50255932,Q9Y5N1,8.301029995663981
50532385,P04070,4.376564623268365
50291793,P07382,5.659952682338608
50061640,P19327,6.669586226650809
50220392,Q9QYN8,7.568636235841012
169194,P39748,5.603800652904264
50084390,O43614,8.119186407719209
50029078,P00918,6.774690718274137
50444931,P24941,4.397929151445704
50159938,Q07820,6.931814138253838
145126,P10415,9.688246138944246
50095821,P19327,6.467245621007502
50311212,P14756,3.7447274948966935
50102771,P00750,5.0
199984,P07477,8.703334809738468
50427711,P14735,4.7447274948966935
50001506,P47745,4.042871802323187
50002078,P33535,6.630784142589857
12375,P00742,8.301029995663981
50287175,P14416,6.153044674980176
50183157,P23975,7.481486060122112
169404,P20292,8.42021640338319
50069146,P00742,5.309803919971486
50193937,P43116,5.187086643357144
50242737,Q8N568,6.00436480540245
50159215,P30556,9.031517051446064
504345,Q05940,8.045757490560675
50017964,P08913,6.073657553374344
482158,P08922,9.309803919971486
50000579,P61169,6.0
50086686,Q07817,4.698948290154774
50321467,Q9QYN8,8.449771646944907
50114857,P00918,10.522878745280336
50087029,P31652,8.958607314841775
50359421,Q62758,5.999565922520681
50042755,P22002,6.630784142589857
50143611,P41145,9.309803919971486
425908,P35372,5.730020323354676
178851,P10417,11.0
50230935,P22748,6.568636235841012
50502551,Q60492,7.455931955649724
50140313,P48039,8.309803919971486
50133817,P14600,4.999956572723137
50383155,Q9Y5N1,8.769551078621726
50196137,P08913,6.301029995663981
50395384,Q16790,7.187086643357144
50383182,P08069,6.66354026615147
50142187,O60341,7.337242168318426
50222784,P34969,8.0
50284602,P61169,6.6777807052660805
288369,P42345,4.51997867666895
50481299,P49638,8.769551078621726
50034620,P33533,8.698970004336019
26300,Q96D53,4.999956572723137
178548,P10417,10.455931955649724
50504286,O43570,5.047449706101798
50081620,P17252,5.730487055782084
50279362,P22748,6.017276612331455
50182945,P33535,7.744727494896693
50417928,P50406,8.500312917381596
50043216,P25099,6.866141874796665
50522954,P34969,6.0851281824599495
50183554,P41143,8.468521082957745
50062496,P34972,4.999956572723137
492264,P51449,8.698970004336019
81789,P28223,6.290001171974812
82539,P30543,4.999956572723137
50153004,P00750,4.978810700930062
304448,P55055,7.0
139544,P09619,6.962573502059376
50030386,Q00960,3.9999956570768953
50094386,Q95323,7.346787486224656
50304369,P31749,4.38933983691012
50389299,P37840,6.300162274132754
50279736,P9WI83,5.7447274948966935
25628,Q13627,4.999956572723137
50276017,P24941,5.781989957015637
50309910,O00329,4.999956572723137
50511953,P30542,6.448550002027124
50492990,Q9H3N8,5.150028087671149
50178855,Q15858,5.917214629683549
322279,P46098,5.167491087293763
26300,Q9P2K8,4.999956572723137
50376336,P34969,8.906578314837764
81348,P23141,5.913640169325252
50233093,P0DMS8,5.045709238298873
302124,P41145,5.811634073936852
368196,P34972,5.705974905904677
50526869,P14867,4.259637310505756
259075,P56817,6.871600731282193
50001786,P28564,6.2839966563652006
50197417,P50172,8.096910013008056
4814,O14757,6.522878745280337
50160530,P32245,6.958607314841775
50503794,P22748,8.387216143280265
206573,P11309,7.752026733638194
50406066,P31389,7.0
459383,P08473,9.0
50459809,P00918,4.999956572723137
50156024,P21554,5.892450870255313
50070902,P50406,8.119186407719209
50147085,P06870,4.853871964321762
50018189,P34969,6.920818753952375
50204300,P41145,5.855114581712858
50170890,Q9NZ08,3.6020582541535093
55121,P22086,5.000477986871096
179973,O60341,7.301029995663981
50367330,P00918,6.251811972993799
482158,Q8IVW4,4.999956572723137
12943,Q16790,6.690369832574101
237283,P23280,3.5601937886066697
50388294,Q13451,3.9999956570768953
50084551,Q95323,7.207608310501746
86196,P21918,4.999956572723137
50185368,P49146,6.585026652029182
50244449,P17252,7.886056647693163
366434,P23458,6.655607726314889
50456711,O42275,8.508638306165727
50164644,Q9UBL9,7.121478204498794
50318986,P08588,8.468521082957745
50511168,P00734,5.434034182553333
372037,P14416,5.950007143079858
50452655,P42866,5.5406075122407685
50476129,P61169,9.08999974148707
50199143,P35462,5.79997073344623
50098550,P14416,5.400007822415902
50544143,P34969,7.050609993355087
50003592,P56560,3.0861861476162837
50418907,P30560,8.769551078621726
50108607,P22303,4.812479279163537
50525313,Q8IWE4,6.22767829327708
50186815,Q99705,7.67778070526608
50517218,Q9BY41,5.115771230367396
50524469,P00918,5.676541633150532
50310645,P23975,7.431798275933005
50256514,P00915,5.723538195826755
50079342,P30542,4.999956572723137
50368153,P14416,6.769551078621726
50200023,P39898,7.236572006437063
50132416,Q16539,8.318758762624412
50051666,P25099,4.522864269038877
50456986,P00915,5.6401645176601125
50325580,P21554,7.815308569182401
502699,P08173,8.045757490560675
50395166,Q9QZN9,6.707743928643524
50251155,P04818,5.221848749616356
50233598,O43570,5.080921907623926
14066,P00734,9.920818753952377
50124161,Q9ULX7,6.075720713938118
50273394,P11712,6.818156412055227
50204307,P35372,4.999956572723137
50534213,P25099,5.823619307756729
336814,Q15858,7.096910013008056
50053857,P07384,10.0
17255,P00760,5.300943145452332
390763,O60885,8.214670164989233
50071416,P00742,6.97469413473523
50224704,P00742,9.200659450546418
85213,Q4G017,4.999956572723137
197050,Q9Y5Y4,6.404393565134397
50404987,Q8K4Z4,8.050122295963126
50237600,P31645,5.000043431619808
503183,P08173,6.259637310505756
323278,O43613,7.886056647693163
50381034,P41144,7.330683119433887
50511957,P29275,9.32513885926219
196954,Q9Y5Y4,9.096910013008056
50526363,P29476,7.721246399047171
50355500,Q15746,4.999956572723137
50258348,P07384,7.086186147616283
50235750,P32245,7.036212172654444
50212321,P30551,8.050609993355087
50370389,P00734,9.619788758288394
50124389,P37231,7.698970004336019
50087479,P43140,8.88941028970075
50517002,P14416,7.142667503568731
21342,Q95136,7.522878745280337
50155882,O60885,5.908684840302778
86908,P09483,7.008773924307505
12657,P03952,7.214670164989233
245365,P47900,8.2518119729938
50342515,P29274,6.657577319177793
85721,P43088,4.999956572723137
50434804,P23458,7.366531544420413
50102806,P41144,6.625251653989896
50088098,P08253,8.154901959985743
64946,P56718,8.045757490560675
503625,Q99683,6.522878745280337
50114708,P48039,6.244887733604928
50537273,P29274,5.096910013008056
50151459,Q14416,8.343901797987169
50091081,P14842,7.920818753952375
50224883,P52333,5.763714722551971
50312247,P9WIA1,4.261219441515631
50218088,P32245,6.346787486224656
50386167,P00918,4.264161665682926
50102406,P31652,5.327902142064282
109705,P07477,9.397940008672036
35226,Q01959,4.999956572723137
50405963,P00376,5.430041181903405
4062,P35372,9.229147988357855
50160354,P13267,6.142667503568731
21257,P21554,7.251811972993799
50265991,P21396,4.867420152340263
420736,Q13535,7.259637310505756
299857,P30530,7.278189384787454
50087308,P56658,5.229147988357855
50091448,P41597,6.102372908709558
50229782,P14416,7.66354026615147
93394,P50406,8.543633966870956
50357013,P25103,6.698970004336019
50369885,Q16790,6.6439741428068775
50314623,P41595,5.3851027839668655
366768,P23458,8.962573502059376
50364723,P23385,9.397940008672036
50494090,P20272,6.025488307262672
50091722,P35368,6.537602002101044
50326585,P47929,2.958607314841774
50017984,P30729,5.620331965966346
50183536,P31645,6.543633966870956
242452,P34972,7.008773924307505
335763,P03952,6.049635145623877
24773,Q8N752,4.999956572723137
50341733,P00915,4.301021309861201
396385,P32305,8.154901959985743
50355467,O60674,5.397831448621004
50190439,P29275,5.999565922520681
50147923,P11216,2.045757490560675
86865,P00519,5.899629454882437
50257880,O15111,4.522864269038877
50394800,O14965,7.958607314841775
50037488,P35372,6.121478204498794
50031461,P28335,6.761953896871205
50047993,P29274,6.987162775294828
50141570,P00742,4.124932946053812
50230374,P47936,5.999565922520681
50194655,P08173,7.318758762624412
50169457,P41594,7.886056647693163
120183,P08253,5.999565922520681
50098188,P41144,7.568636235841012
50279793,P9WI83,4.481472899882664
129009,Q5S007,8.214670164989233
50349977,P42264,2.9999995657057354
50040008,P07384,6.769551078621726
21290,P34972,9.187086643357144
105102,Q5S007,6.866461091629782
50065399,P07384,8.045757490560675
502836,P11229,6.995678626217357
10876,P35218,5.031517051446064
50180243,P00915,7.376750709602099
250229,Q923Y9,8.292429823902063
50437304,P27694,4.200659450546418
50179254,P09038,7.0655015487564325
50132521,P00760,3.7471469690201062
50218405,P14416,5.700057099977233
396490,P31645,6.694648630553376
129520,Q923X8,6.895171596346344
50504947,P00915,8.346787486224656
50059768,P33535,4.176525770829699
50101939,P00921,8.698970004336019
50169325,P30543,7.958607314841775
50115861,P00750,6.161150909262744
50088424,P29275,3.856985199745905
50386109,P29275,5.899998417198648
50414721,Q13639,7.299988937677888
50457499,O60885,7.769551078621726
50409501,P14842,6.399996913372259
50004945,Q16790,6.110138278741811
59205,P0DMS8,3.9999956570768953
50471757,P08483,-3.900000000000009
50009675,P22303,3.6333902896075694
86697,P23977,6.266802734893431
50159997,Q07820,9.0
50288914,P00918,7.769551078621726
50168651,P32245,6.721246399047171
50500891,P51686,7.070581074285707
50163121,P34972,5.330869152626668
50131372,P11309,7.853871964321762
50297090,P23975,7.142667503568731
50287800,P07550,6.823908740944319
180719,P28223,8.646468440922238
50115541,P51681,7.207608310501746
50265008,P29122,7.522878745280337
428932,Q07820,7.1249387366083
50064284,P08319,2.283996656365201
50291600,P10980,4.999956572723137
239156,Q9Y2D0,6.366531544420413
88758,Q95323,7.1249387366083
138435,P14416,6.514988785421426
463633,O60674,7.259637310505756
50192461,P14416,5.480040819247932
50035295,Q9Y231,3.863279432843593
16303,P08709,7.130768280269024
50187154,"P20231,Q15661",8.494850021680094
50130273,P32305,7.638272163982407
50018413,P25099,7.142667503568731
50101657,P08908,6.391473966422806
50326053,P31152,4.999956572723137
50101822,P43252,4.999956572723137
5446,Q9BVS4,4.999956572723137
50326686,P41144,6.872895201635192
50214230,P13945,5.958607314841775
50441557,P23458,8.522878745280337
512618,P0C6X7,6.167491087293763
91775,P24941,3.9999956570768953
81493,P32305,7.200659450546418
50011219,P47745,5.6777807052660805
113119,P07477,4.999956572723137
50058013,Q99720,8.920818753952375
14728,P00915,8.301029995663981
50453444,P25099,7.1938200260161125
50084959,P28221,6.585026652029182
50097827,P35462,7.508638306165727
490888,P51449,9.366531544420411
473568,P23458,10.0
22812,P06276,3.9999956570768953
85731,P41145,8.356547323513812
50035054,P19327,4.999956572723137
31088,P08069,4.999956572723137
50273875,P29274,6.790484985457369
50146129,P47747,5.0
50097781,P30872,5.468521082957745
50084586,P00918,6.688246138944246
50139276,Q9Y5N1,7.0
50473835,P21452,5.400007822415902
277558,P52333,7.301029995663981
50135800,P35372,10.221848749616356
50368983,P25099,6.467245621007502
50302211,P14416,7.443697499232712
50149707,P21728,5.534617148551582
490676,O60674,6.259637310505756
50203316,Q13224,5.130768280269024
50201263,P04070,5.999565922520681
300413,Q9Y5S8,7.022276394711152
50050698,P03428,6.698970004336019
50151208,P30543,7.744727494896693
50133104,P35439,4.97469413473523
172375,P41146,5.684449465578095
50137039,P46059,2.958607314841774
50005191,P06276,7.387216143280264
242446,P34972,6.835647144215563
50054124,P19327,6.046723663332696
50415068,P32238,6.698970004336019
50112183,P29371,7.0
50000069,P61169,5.953895212753961
50061883,P08482,7.536107011014092
50110376,P00734,6.777283528852417
50204562,O00519,6.522878745280337
50441961,Q15761,5.999565922520681
50485948,P02554,9.553000204756655
84745,Q9QYN8,5.300943145452332
50398020,P10253,4.698970004336019
50148998,P00734,7.327902142064282
502797,P08173,7.259637310505756
50355499,Q9Y463,4.999956572723137
50044446,P08909,5.542118103266008
26890,P41143,4.634980257183465
50223174,P11229,6.086716098239581
50262064,P00918,7.471083299722345
459440,Q92918,7.00436480540245
50503786,P23280,10.036212172654444
14351,P00734,4.4089353929735005
50416112,P50406,7.100015437450609
50314694,Q13526,4.4089353929735005
324530,O60674,8.387216143280265
50018027,P34969,7.537602002101044
50100788,P43153,5.468521082957745
50101513,P08254,8.086186147616283
7533,P31751,4.999956572723137
431909,O60674,10.886056647693165
50496160,Q16790,6.448550002027124
506780,P35367,7.425968732272281
314964,O43613,7.468521082957745
35229,P31652,6.889410289700751
50303320,P12821,9.187086643357144
50089404,P33033,6.102372908709558
50155541,Q16790,8.337242168318426
335791,P03952,7.300162274132754
239145,P34972,4.999956572723137
50127962,P10415,4.999956572723137
31095,O95835,6.070581074285707
50438642,P35228,4.766394780837728
503193,P11229,6.995678626217357
50085083,Q64560,6.0
277453,P52333,9.259637310505756
6564,Q923X8,8.173925197299173
50230943,P22748,5.843450848668219
50493059,P35368,6.429457060118103
50169315,P30543,8.356547323513812
5445,P53355,4.999956572723137
50385299,P0A9P4,8.0
50111955,P04070,4.74470336809566
498813,P49841,7.826813731587726
50379117,P0DMS8,7.987162775294828
50008900,P41144,6.082494490447454
50160340,P13267,7.2839966563652
50379081,Q9HBH9,6.795880017344075
50166872,O00519,5.402085528797471
50009568,P02550,6.154901959985743
50266590,P29474,5.377785977033705
393592,P51686,8.045757490560675
50064282,P00325,2.552841968657781
490757,P29597,5.999565922520681
50406659,P47747,7.070019409484486
50395587,P21728,6.468521082957745
22732,P12337,6.657577319177793
388519,P23975,8.346787486224656
166198,P50406,7.275724130399211
125353,P42336,6.46344155742847
50273486,P21397,2.4560000000351927
50266626,Q9P1W9,9.318758762624412
483522,P08238,3.9999956570768953
25118,Q04771,4.999956572723137
50048866,P18089,5.0299787341716335
50159076,P16257,8.769551078621726
50224435,Q16602,7.031517051446065
50198294,P14416,6.782516055786093
50202299,P00915,5.430275050773841
469408,P41146,8.443697499232712
50033043,Q9QYN8,6.769551078621726
513262,P14867,7.517126416391246
50125921,P0DMS8,5.999565922520681
50413687,P28222,8.400116927926312
50410897,P28074,3.34678652112688
50255632,Q9Y6Y9,5.522878745280337
50494697,P00918,8.161150909262744
50177894,P35372,8.67778070526608
50525050,P35462,7.229147988357855
332854,O60674,7.259637310505756
50478207,P30542,7.130768280269024
50094494,P35222,5.3872161432802645
50058452,P29475,6.2441251443275085
50529326,Q6P179,6.154901959985743
31096,Q15375,6.537602002101044
13629,P00742,7.1487416512809245
50337366,O96013,5.425852935849277
50179074,P28223,6.291579099865287
50002911,Q03431,7.080921907623926
50013698,Q9BTU6,3.861066059743077
50238380,P0DMS8,4.522864269038877
50109489,P30542,6.6020599913279625
50091911,P21917,6.431798275933005
101296,P27338,5.376750709602099
50270170,P09958,7.031517051446065
50456619,Q5U3Y7,6.0
50066979,P07195,7.0
50433872,P09237,4.698948290154774
50081454,P34995,4.966576244513051
50089892,Q14416,6.0
416950,P03952,7.600326278518962
50474043,Q01959,6.950781977329818
50179985,P47936,8.413412695328246
50133363,P30542,6.920818753952375
152786,P34969,7.468521082957745
50063498,P30531,7.180456064458131
27817,P43403,4.999956572723137
50429536,P47900,8.096910013008056
50515816,O43570,7.259637310505756
50429229,P29476,7.337242168318426
50236959,P21728,6.1487416512809245
50523420,P0DMS8,6.698970004336019
50028587,P27158,4.619788758288394
50524680,Q5U3Y7,6.280668713016274
178724,P10417,9.287350298372788
330667,Q9Y5Y4,7.00436480540245
50430379,P00734,5.6777807052660805
50006223,P50247,6.823908740944319
50028308,P00915,5.045757490560675
50058831,P00921,4.823879788943914
50190052,P14416,5.522734004575147
50453949,O95696,5.327902142064282
108111,P03951,6.0
205121,O43613,5.974284616098659
50064522,P22303,8.795880017344075
50421254,Q07912,8.397940008672037
326649,O43613,7.154901959985743
50276882,P06276,2.310336034984229
50101326,P41144,6.175874166083451
50349861,P33527,6.180456064458131
13336,Q13237,4.999956572723137
50203258,P14902,7.455931955649724
50503044,P21917,5.700057099977233
50249423,Q12809,5.6777807052660805
10886,P9WPJ9,6.337242168318426
50401249,P42336,6.489454989793388
50428407,O43570,5.958607314841775
50476491,P41595,5.000043431619808
50037488,Q99720,7.161150909262744
50313916,P21728,7.54515513999149
50200352,P50130,6.568636235841012
50257811,P00749,3.714442690992226
50062316,P22894,8.346787486224656
50113917,P00742,5.795880017344075
50504954,P35218,7.657577319177793
50205279,P0DMS8,6.7447274948966935
432169,P35372,6.300162274132754
50094798,P23977,7.935542010773082
50390682,O43570,5.489454989793388
205139,O43613,5.214314331719098
50341157,P21397,7.155460697870992
50519816,Q16790,7.508638306165727
50150419,P34969,5.999565922520681
50193220,P23975,6.068033885271827
50385678,P11229,5.420000452721522
50491600,P20272,4.999956572723137
50465908,P14416,6.8297382846050425
50221855,P08183,4.470441326978837
119158,Q923Y9,9.154901959985745
50237710,P42680,4.999956572723137
472270,P51449,7.00436480540245
50462151,P50406,6.20551195334083
26474,Q15835,4.999956572723137
50301485,P28223,7.790484985457369
28583,Q13639,5.400007822415902
50471688,P18089,6.698970004336019
148170,P47898,8.3767507096021
50224578,P43116,5.036212172654444
50498973,P00533,8.8153085691824
50495341,P00915,4.327902142064283
50297297,P33535,10.022276394711152
133875,Q5TC84,6.954677021213342
50099895,P28566,4.999956572723137
50262621,P31645,6.26440110030182
50500860,Q07820,6.576754126063192
172734,Q9Y5Z0,7.337242168318426
135740,P32245,7.619788758288394
50438642,P29475,6.931814138253838
50142874,Q99720,5.481354475669688
27132,P09874,7.744727494896693
50400972,P49682,6.0
112369,P00519,7.886056647693163
50542480,Q92753,5.207608310501746
50515898,Q8N8U2,4.42712839779952
50073823,P08253,8.214670164989233
503273,P08912,6.259637310505756
50164880,P14416,8.09151498112135
50171268,P14842,4.999956572723137
50380622,P03952,6.30715308072277
50502607,O43570,7.086186147616283
50401369,Q9R0C9,8.259637310505756
145726,A0A087WW23,8.481486060122112
473510,P61964,9.55284196865778
13587,P00742,5.522878745280337
50463738,O15379,7.236572006437063
50088117,P03956,7.619788758288394
35714,P47901,4.999956572723137
50297307,P20309,5.470056598341331
50215614,Q99705,8.387216143280265
330731,Q9Y5Y4,5.601192269796735
50098576,P43235,11.318758762624412
81972,P25105,8.045757490560675
50143067,Q9Y3Q0,5.566870482419514
175211,P47901,8.259637310505756
50128774,P34998,8.602059991327963
50228105,P62942,3.239577516576788
50405061,P00378,4.749994971513105
50019522,O70528,6.548213564475709
50209850,P08908,8.086186147616283
109735,P29371,7.038578905933552
50038276,P35462,8.732828271596986
50316703,P49286,7.721246399047171
21,Q9NRM7,4.999956572723137
250105,Q923Y9,8.09151498112135
316011,Q12809,4.602042619896112
232629,P23458,9.10790539730952
420081,P03951,9.173925197299171
50418366,P37288,9.630784142589857
50196143,P18825,6.95900230757651
50313817,P37288,5.376647318462008
50263467,P14416,7.251811972993799
50131681,P00915,5.281498311132726
50359756,P50130,6.130768280269024
50029960,P21554,4.999956572723137
50060928,O43614,8.2839966563652
50532422,P00918,5.158327749926366
50128285,Q15418,5.795880017344075
50116766,P21917,8.09151498112135
168968,P20292,7.769551078621726
365609,Q9Y5Z0,8.3767507096021
13533,Q14012,4.999956572723137
27817,Q00536,4.999956572723137
50193536,P97266,9.69897000433602
50524132,P08908,5.360015751958411
50400592,P19020,8.136677139879545
50276642,P31645,9.096910013008056
25084,O00444,4.999956572723137
50323173,P27487,7.301029995663981
50195935,P28074,5.673664139071249
50187661,P25099,6.300162274132754
252981,P00734,7.744727494896693
50089097,P07477,3.267606240177032
50189054,P29274,5.954677021213342
50274139,P28223,6.698970004336019
50504287,P00918,7.619788758288394
312212,Q5U3Y7,8.707743928643524
106476,P28223,7.826813731587726
50336000,P35408,8.356547323513812
25117,Q9P0L2,4.999956572723137
50456733,P28221,5.070581074285707
50002629,P41595,5.300075597257523
50442310,Q9Y5Y4,6.838631997765026
414745,Q92918,7.00436480540245
333794,P04049,5.999565922520681
50411679,P35462,6.599997654072045
120210,P14780,5.300943145452332
50144282,P41143,9.415668775632469
50080398,P29274,5.7447274948966935
50162963,P35462,6.53313237964589
50060708,P00734,9.55284196865778
25756,P34971,7.309803919971486
50399010,O60674,8.494850021680094
50030565,O43570,8.193820026016112
11018,P21397,2.9999995657057354
127354,P42336,8.628932137728263
