drug_id,prot_id,affinity
50091073,P08909,6.275724130399211
50101831,Q62053,7.698970004336019
26929,P41146,8.638272163982407
29525,P43140,4.999956572723137
54680,P63001,5.954677021213342
50303321,P45452,7.522878745280337
163968,O43614,5.537602002101044
50545440,P50406,5.656591406196142
50002039,P41144,6.440093374963888
25013,Q9P0L2,4.999956572723137
19708,P25774,7.275724130399211
299293,P04150,9.30102999566398
20108,P25774,6.468521082957745
5931,Q06418,4.999956572723137
50162409,P51677,6.201349354554731
50526014,P28223,7.67778070526608
50013551,Q2NNR5,7.397940008672037
44335,P98170,5.5934598195660445
50204516,P97612,7.987162775294828
50184242,Q13258,6.958607314841775
50541123,P34969,7.657577319177793
50225378,P62593,7.431798275933005
112247,P00519,8.045757490560675
50511399,Q2M2I8,7.657577319177793
50454313,Q8N1Q1,6.310691140876379
50423356,P30680,4.850011543508524
13971,P17706,6.045757490560675
50040253,P43140,9.30102999566398
214148,P09874,7.008773924307505
106412,P14416,6.313363730737707
50412984,P28223,8.67778070526608
50050479,P41144,7.769551078621726
160551,P20292,8.795880017344075
27817,Q13153,4.999956572723137
214186,P09874,7.070581074285707
503725,Q92918,8.145086977692145
420944,Q13535,7.259637310505756
50114170,P00915,6.647817481888637
50385657,O35433,7.530177984021837
503136,P08173,6.259637310505756
50217574,Q9Y5N1,7.886056647693163
50468477,P05413,6.3979400086720375
245361,P47900,7.270025714300444
50125915,P30542,6.866461091629782
50206704,P30989,4.886056647693163
50315781,P09874,8.301029995663981
494608,P17931,5.769551078621726
50060957,Q16678,4.443697499232713
230876,P56817,8.214670164989233
50451111,P11229,6.982966660701219
50260294,P0DPI1,6.3979400086720375
27817,Q15569,4.999956572723137
295669,O00459,6.467245621007502
50363873,P11217,4.069998998990925
50387116,P00915,8.920818753952375
50542409,Q9BY41,4.846490010699163
50060025,P00735,7.657577319177793
50004923,P61169,4.7447274948966935
50248513,P22748,3.9999956570768953
259227,P56817,5.945770090136603
50209842,P08908,7.744727494896693
50324497,Q86TI2,9.0268721464003
50177562,P33032,6.036212172654444
86708,P35348,7.730020323354676
50161957,Q8NFD2,4.999956572723137
50004710,P30543,4.346787486224656
263441,P14416,7.829738284605042
50313318,P21453,6.075720713938118
50010126,P08001,6.585026652029182
50210268,Q99720,6.876148359032914
50070783,P00734,8.167491087293763
50130695,Q9HBH9,4.999956572723137
50385490,P03433,5.642065152999546
296274,Q99572,7.400116927926312
423324,P14842,5.698752911363789
50108202,P26684,8.221848749616356
50402336,P27338,8.008773924307505
50157307,P00533,5.601886308269497
50213121,P08588,1.2825125715679224
158600,Q99558,8.096910013008056
50104981,P14780,7.67778070526608
420376,Q13535,5.5934598195660445
50101075,P08482,5.503070351926786
50333493,P21731,4.657557578968163
50312777,P35462,4.999956572723137
50397769,P49841,6.522878745280337
50355494,Q15835,4.999956572723137
50465488,P33981,3.569763646588489
50199137,P35462,4.999956572723137
50364455,Q8BW75,6.585026652029182
50437190,Q61618,7.958607314841775
50343077,P03956,4.999956572723137
50477155,P14842,6.991399828238082
50003894,P07900,7.431798275933005
469975,P41146,8.494850021680094
50374606,Q5U3Y7,8.058488567365597
50427371,Q04759,7.221848749616356
50158869,O60341,8.017728766960431
21208,P30542,5.585026652029182
169380,P39748,8.070581074285707
50253695,P41968,6.138465589140962
315099,O43614,6.723538195826755
300021,P30530,7.954677021213342
50080662,P00915,7.795880017344075
50371539,Q6T3U3,4.301021309861201
50434954,Q8NER1,9.0
129484,Q923X8,8.017728766960431
25028,P49336,4.999956572723137
301844,P14416,6.341988603342887
50101852,P43119,4.999956572723137
294756,O43613,8.096910013008056
50001775,P35462,7.619788758288394
50283334,Q99720,8.301029995663981
50138949,P13922,9.154901959985745
50084170,P00742,8.161150909262744
50294503,P30542,7.267606240177031
50264991,Q16539,7.008773924307505
330542,Q9Y5Y4,7.00436480540245
256803,P56817,8.698970004336019
50088869,P28222,7.154901959985743
50428207,P34972,6.327902142064282
50503050,Q99720,7.200659450546418
50355501,O14920,5.638272163982407
165136,P20292,6.795880017344075
25013,P51817,8.142667503568731
23874,P00747,6.356547323513812
299912,P30530,7.278189384787454
430807,P29371,5.522878745280337
40447,P25090,4.39468417745458
193266,P42785,3.8683813356508745
50182976,P29275,5.118045028660399
50017696,P20288,6.623423042943488
50050781,Q16790,6.510041520575165
26474,P50613,4.999956572723137
260904,P47900,7.481486060122112
50511972,P29275,9.0
50217734,P33032,4.455931955649724
179994,P43116,9.1249387366083
50297084,P31645,6.178486471595226
50097853,P35462,8.537602002101044
277418,P23458,9.259637310505756
50453363,P25099,7.42021640338319
50061639,P61169,9.221848749616356
22418,P31645,6.809668301829708
50002691,P28335,6.698970004336019
50244564,P46663,8.823908740944319
16168,P00749,7.522878745280337
50297455,Q15046,4.522864269038877
50321199,P06401,8.070581074285707
14338,P00760,8.886056647693163
50342635,Q16602,9.537602002101044
50050757,P03428,7.045757490560675
123382,O43614,7.119186407719209
138475,P28223,7.638272163982407
50391384,P00915,5.21289390696343
50147743,P41143,4.999956572723137
50356814,Q9H3N8,7.698970004336019
50224349,P0DMS8,7.534617148551582
50284300,Q16790,7.327902142064282
50366100,P00918,3.9999956570768953
310853,Q99572,7.400116927926312
86474,P35462,7.709965388637482
50531309,P30542,5.51999305704285
50085046,Q03181,5.920818753952375
50159788,P50406,8.0
50147673,P00915,5.070581074285707
50333858,Q13258,6.910094888560602
50254047,P31652,7.51999305704285
50393403,P14416,6.076238039171299
50306754,P29274,3.9999956570768953
50229184,P25099,7.638272163982407
169318,P39748,4.999956572723137
50505541,P21802,6.616184634019569
50071087,P33535,6.75448733218585
50083393,P47820,5.7447274948966935
50260242,P35372,8.301029995663981
50112489,P00734,5.300943145452332
50526042,P18031,8.657577319177793
189430,P08709,9.259637310505756
50159028,P08908,6.732828271596986
50475941,Q99705,6.0
50242737,Q32MK0,4.999956572723137
339277,P51449,6.1487416512809245
50167933,P08908,7.113509274827518
50344965,P02768,-4.600000000000003
50150238,Q9HCR9,4.142667503568732
50326054,P21709,4.999956572723137
50001775,P28222,6.575118363368933
50339701,P14416,7.7495799976911055
50367055,P00375,11.638272163982409
263512,Q6DWJ6,6.669586226650809
173478,P35372,7.61457248519487
50402808,P51677,6.900008766455316
125472,P42336,7.259637310505756
50177702,P41143,6.7447274948966935
50257885,O15111,5.698970004336019
50171773,P28190,5.476253533188435
50394850,P42338,7.769551078621726
50068236,P50406,4.806597096937582
27035,P27958,7.229147988357855
25028,Q16620,4.999956572723137
50471775,P08482,-4.9999999999999964
50231392,P10415,6.130768280269024
50471528,P35439,8.698970004336019
50307315,P00749,6.215382707367125
277489,P23458,9.259637310505756
50245820,P00918,7.113509274827518
50402020,Q13563,6.756961951313706
469940,P35372,6.886056647693163
50027039,P33533,7.154901959985743
50029081,P00918,6.146910470148134
50216902,P28845,8.397940008672037
50002276,O55242,6.661543506395395
50081171,Q09472,8.619788758288394
22812,P23141,3.9999956570768953
50508330,P33534,7.920818753952375
50331204,Q99705,7.602059991327962
50028346,P96583,2.7520267336381936
50308060,Q96BR1,8.236572006437063
50307116,P22413,6.616184634019569
123365,O43614,7.431798275933005
139884,Q9QZN9,7.886056647693163
50391578,P42866,6.883724412419456
50237768,Q00987,9.0
50296245,P11344,4.1938200260161125
50205792,Q12809,5.376750709602099
50302253,Q9UKP6,7.886056647693163
50503814,O43570,9.200659450546418
315008,P56718,7.853871964321762
50429552,P47900,6.772113295386326
133917,Q5TC84,6.52432881167557
23717,P08246,6.0
50147062,Q8NER1,6.795880017344075
50419874,P08913,7.638272163982407
476250,P14416,6.935542010773082
50040485,P41143,9.18045606445813
50355497,Q9H3Y6,4.999956572723137
50004557,P00918,7.494850021680094
50435607,P00742,4.047207556955908
50307280,P00740,8.09151498112135
50399148,P34972,4.698948290154774
50504439,P14416,7.721246399047171
475623,O60674,7.259637310505756
25919,Q04912,4.999956572723137
10668,P31644,8.958607314841775
50474487,P08173,5.079981083971085
50371447,P47898,7.42021640338319
50120468,Q99720,6.8297382846050425
50114850,P00915,7.431798275933005
442756,O00408,7.187086643357144
50545321,P29274,6.1944991418416
31090,P53671,4.999956572723137
50518982,P07550,9.049999969853417
469655,P35372,5.180127178049454
158095,P98073,8.742321425130816
50007682,P28223,8.481486060122112
50126910,Q9Y5N1,6.826813731587726
50223768,P28223,5.630042392653947
15244,Q96NX5,4.999956572723137
50307115,P37288,6.777283528852417
50354647,P33533,7.619788758288394
112186,P00519,9.69897000433602
50335602,P46098,4.999956572723137
50306292,P41143,8.455931955649724
369062,P10721,5.259637310505756
108098,P03951,6.187086643357144
50062753,P23977,7.431798275933005
125445,P42336,7.130768280269024
86688,P12872,6.4900049079866005
85362,P49286,8.769551078621726
475627,P29597,6.995678626217357
50015649,P25099,5.900664722314042
50122820,P61169,7.0655015487564325
50454425,P30543,6.630784142589857
50329831,P00918,7.853871964321762
503193,P08173,8.045757490560675
50478284,Q9H3N8,5.5300307905000405
50399555,P30542,6.1944991418416
50174007,P28223,6.853871964321762
50491086,P29274,6.774690718274137
12819,P00740,6.552841968657781
190628,Q923Y9,6.806875401645538
82437,P08173,6.468521082957745
50412183,P08173,6.499996931948306
50289802,P28336,4.999956572723137
50041166,O54814,6.022276394711152
50460149,P31645,8.920818753952375
50374097,Q9QYN8,8.769551078621726
13821,P00734,5.684029654543082
50199452,P30542,6.356547323513812
50036767,Q99720,8.301029995663981
349531,Q99720,6.0
366821,P23458,8.88941028970075
50262916,Q16539,8.154901959985743
5447,O94804,6.327902142064282
8114,P39898,6.795880017344075
50522963,P50406,5.279592599196891
50369871,P23526,4.346787486224656
13076,P22748,6.369572124974976
362815,Q923Y9,7.721246399047171
50503066,P34969,6.698970004336019
50418557,P37231,7.924453038607469
50437323,P27694,4.920818753952375
50324941,P29466,7.0
50362145,Q07820,5.507239610973162
332733,P40763,5.036212172654444
394373,P23458,9.494850021680094
342174,P10721,5.259637310505756
50423319,P30680,5.040005161671584
50464423,P28335,6.7447274948966935
50463479,O15264,5.698752911363789
50193921,Q13258,6.300162274132754
50033867,P19327,8.096910013008056
50253631,P28223,6.189767482004916
496791,P0DTD1,3.342944147142896
50072368,P70536,6.920818753952375
50494565,P30543,5.518557371497695
50087247,Q95323,9.221848749616356
50101500,P08253,8.0
368781,P10721,3.9788107009300617
81433,P50750,9.537602002101044
50018041,P50406,7.267606240177031
50142489,P35408,8.130768280269024
206496,P11309,10.522878745280336
423303,P14842,8.431798275933005
36409,Q9BWU1,5.6020599913279625
50102437,P30968,9.199970640755865
50381028,P41144,7.785156151952302
50010247,P09871,2.200659450546418
50217159,P35462,7.301029995663981
29525,P60042,4.999956572723137
65035,O43614,6.4698003017969175
50190272,Q99705,7.721246399047171
50340324,P48039,8.481486060122112
50142609,P22756,4.301021309861201
50176871,Q07820,4.6777807052660805
112777,P28335,7.387216143280264
17657,P35439,7.0
340336,P27986,10.744727494896694
50315801,P09874,7.886056647693163
50442571,"P50391,P0DQD5",5.431798275933005
50007025,P32320,3.356547323513812
50428439,P00915,8.013228265733755
50165209,P14842,4.999956572723137
50106823,P13945,7.698970004336019
50166884,O00519,7.744727494896693
50200721,P27487,5.131296797721463
199390,P41143,5.441801605125293
50104721,P45452,6.7447274948966935
50331096,Q15349,4.999956572723137
50355501,P49840,4.999956572723137
50280117,Q9QYN8,6.585026652029182
355422,O00408,8.721246399047171
50061564,P58154,7.721246399047171
50054382,P61169,5.999565922520681
227968,P56817,6.201349354554731
50516245,P21554,7.769551078621726
434817,P0DMS8,8.97469413473523
50397663,P10632,4.698970004336019
50285246,P04066,5.154901959985743
50098352,P00915,7.920818753952375
50087488,P43140,9.537602002101044
13336,P09619,4.999956572723137
50426675,P14416,5.301029995663981
50189053,P29275,4.999956572723137
50326054,O76039,4.999956572723137
50405972,P00381,6.189767482004916
50441914,P11473,4.767512133647013
50047473,P00749,4.036212172654444
50218400,P19327,9.275724130399212
32362,Q15831,4.999956572723137
4552,O96013,4.999956572723137
50311138,P08246,7.67778070526608
50017520,P19020,6.416801226031377
50211949,Q02127,3.5044542749334617
50394846,P42336,8.045757490560675
308435,P98073,9.136677139879543
50093186,P00747,2.9999995657057354
16673,Q9NSY1,4.999956572723137
50450673,Q5U3Y7,6.278189384787453
50374367,P07858,8.698970004336019
50416715,P14416,7.0
178700,Q64373,6.17979854051436
50114189,P00915,7.040958607678906
50006257,P20272,8.920818753952375
298318,P08473,7.449771646944906
50474409,P35462,8.494850021680094
50326054,Q9NQU5,4.999956572723137
50099891,P41145,4.999956572723137
50471054,P49288,4.2441251443275085
50494770,P31652,7.309803919971486
133886,P41145,6.031984286006358
50470830,P19327,7.619788758288394
85606,P43115,8.102372908709558
50243373,P25103,9.221848749616356
5931,Q13882,4.999956572723137
50222156,Q92847,5.505845405981557
50473117,P18901,5.000043431619808
279848,P29597,8.259637310505756
50137994,P97266,10.0
50496113,P19327,7.236572006437063
457045,P35372,7.318758762624412
50271362,Q96GG9,5.833569886156717
50068133,P47748,5.988006885340743
50077293,P30874,7.431798275933005
50262790,P18901,6.035269078946371
50067040,P00915,5.617982957425132
50079057,Q95323,7.221848749616356
481593,O43924,7.795880017344075
21395,P19328,6.645891560852599
50355499,Q02750,6.698970004336019
14149,P00747,6.022276394711152
50106351,P41143,8.2518119729938
7533,P36894,4.999956572723137
50417244,O43614,8.600326278518962
359858,Q06187,7.00436480540245
50400488,P00918,6.094743951251549
15244,Q00526,4.999956572723137
315026,O43613,6.896196279044043
50191578,P32245,7.337242168318426
50307417,P30557,9.69897000433602
5446,P49840,4.999956572723137
50242542,P00533,6.431798275933005
50047016,P10635,6.769551078621726
50100419,P0DMS8,7.522878745280337
50032882,P03952,5.882728704344236
50089411,P33033,5.6020599913279625
50171669,P14416,7.769551078621726
50361995,Q60492,8.443697499232712
50065768,P25099,5.638272163982407
50125817,O15530,3.6989678328690383
369091,P10721,5.259637310505756
81935,P35377,6.046723663332696
50140986,P29275,5.68507994400758
370622,Q9Y5Z0,6.554395796726403
35785,P29274,8.366531544420413
50240363,P19643,4.672232510097271
50399622,P47898,4.999956572723137
50083534,P31652,8.142667503568731
50159485,P29275,6.155522824254319
82266,P41145,4.999956572723137
50231708,P30542,7.130768280269024
50004881,P19492,4.999956572723137
50270144,P09958,6.995678626217357
50143389,P34969,7.142667503568731
30344,P08254,7.251811972993799
50290082,P13631,6.7594507517174005
124684,P42336,7.692397006173945
50489225,O00255,7.552841968657781
50417393,Q15761,7.100015437450609
50100794,P43153,5.522878745280337
103837,P27958,9.657577319177792
260828,P47900,8.2839966563652
50356678,Q9Y5Y4,8.397940008672037
50454106,P21554,6.140261433802853
11992,P15917,5.142667503568731
50417406,Q15761,9.500312917381596
329601,Q9Y233,7.712198270069773
50231945,P03962,6.3979400086720375
50209169,P19327,7.67778070526608
220407,O75907,10.10790539730952
86509,P07492,8.508638306165727
50030629,P41594,4.999956572723137
303246,P29274,9.69897000433602
50180257,P41595,7.823908740944319
50392000,P52333,6.698970004336019
25013,O15197,4.999956572723137
178883,P10417,11.397940008672036
50462715,Q13464,7.055517327849831
50367285,P00491,4.0
498226,P49841,7.267606240177031
50473529,P31652,7.795880017344075
50240120,O60341,3.3010291270758856
50228434,Q01959,6.239577516576788
50304399,P35462,4.999956572723137
129037,Q5S007,8.619788758288394
503898,Q92918,8.537602002101044
50064623,P29274,4.522864269038877
50100385,P28223,6.876148359032914
50114126,P00915,6.187086643357144
50377333,P00915,6.632644078973981
50400913,P49682,6.599997654072045
50079162,P14416,7.2839966563652
50343083,P14780,6.366531544420413
50261109,P25116,7.886056647693163
428979,Q07820,7.309803919971486
50245802,O43570,8.008773924307505
50210205,P41146,6.7447274948966935
50196141,P18825,7.456056057517093
22416,P31652,9.82390874094432
50463931,Q07820,6.346787486224656
50304642,P0DMS8,7.508638306165727
503164,P08173,6.259637310505756
33279,P00918,8.585026652029182
50352122,P41145,6.692503962086787
50303607,P41143,4.999956572723137
312870,O14920,9.886056647693165
29080,P34972,4.999956572723137
50217636,P41968,4.229147988357856
87028,P31645,7.522878745280337
445228,P17948,7.3214816209598865
50258287,P53779,5.397831448621004
50014744,P08246,4.180456064458132
248153,P00915,5.696803942579511
50499313,O15151,4.22184151143531
50086170,P29276,7.892790030352131
330528,Q9Y5Y4,7.00436480540245
50152509,P35375,5.107905397309519
5655,Q9BUB5,4.999956572723137
85731,P41145,8.356547323513812
50125685,P00918,4.999956572723137
50232102,P18031,5.853871964321762
50170947,P0DMS8,6.657577319177793
330750,Q9Y5Y4,5.601192269796735
50175134,P21554,6.301029995663981
50026852,P19327,4.719991046891814
50463484,O14965,5.999565922520681
50019807,O43924,6.600326278518962
50238792,Q16790,7.744727494896693
50168106,P29274,7.853871964321762
50399642,P41144,7.679853713888946
50097922,P14416,5.675717544702307
50213473,P21554,6.522878745280337
25919,Q6P3R8,4.999956572723137
50034503,P19492,7.214670164989233
50088740,P33533,8.0
13533,P27448,4.999956572723137
50343524,Q13490,8.522878745280337
50274692,P58406,8.075720713938118
50539863,P00915,4.999956572723137
50067726,P61169,5.522878745280337
50372575,P29274,9.0
50409769,P31390,8.019996628416253
10877,P00915,6.732828271596986
50061617,P48443,5.6777807052660805
50439185,Q16769,5.216811308924743
50367680,P25099,7.744727494896693
50038953,P00918,8.853871964321762
50014091,Q00987,5.7447274948966935
295675,P48736,9.4089353929735
50355504,P07949,9.173925197299171
50500028,P22748,4.999956572723137
50472457,P00742,-3.9209999999999816
82293,P25929,4.999956572723137
145798,P20292,8.431798275933005
50264572,P35372,4.999956572723137
50201218,P14780,6.0
50500704,P00915,6.059981844992336
50511940,P29274,6.853871964321762
99897,P03369,9.82390874094432
330589,Q9Y5Y4,7.00436480540245
50321922,Q2KIM0,6.0
50095047,P28335,6.638272163982407
26249,P29274,9.214670164989233
50301312,P34972,7.795880017344075
50346178,P49582,5.675717544702307
50421119,P16257,9.187086643357144
25114,O00444,6.267606240177031
13535,Q99683,4.999956572723137
50086820,P43153,5.207608310501746
326726,P56718,4.999956572723137
366812,P23458,7.413412695328245
50019531,P00915,5.933674074637962
50041261,Q99720,7.966576244513051
50182159,P09871,7.397940008672037
50217417,Q9QYN8,6.889410289700751
50355496,Q9UBF8,4.999956572723137
256436,Q923Y9,7.031050319018657
438912,P35372,9.0
50278313,P22748,3.568636235841013
50263312,P19327,5.647817481888637
513260,P14867,8.214670164989233
50200974,O00750,8.301029995663981
50053280,Q9QYN8,7.638272163982407
50080492,Q29463,6.026872146400301
7460,P08170,3.9718355805755294
50156612,P25099,6.300162274132754
50170613,Q99705,8.2518119729938
432134,P35372,7.00436480540245
498227,P49841,7.962573502059376
118575,O43614,6.735182176990463
50140100,P30968,6.920818753952375
310654,P51449,9.958607314841776
50384290,Q01959,5.563678299860267
50138899,P34972,5.999565922520681
50466618,Q03111,5.920818753952375
50459442,Q07889,6.481486060122112
2579,Q9H0K1,8.958607314841775
388463,P21554,6.978810700930062
322204,P36544,4.657577319177793
82558,P29275,7.522878745280337
50466913,P51449,4.721246399047171
50213398,P41145,6.72584215073632
50130429,P28222,7.494850021680094
50365050,Q9QYN8,5.522734004575147
50204325,P41145,4.999956572723137
22722,P23141,7.823908740944319
50379110,P29274,5.565431095965801
50034896,P30543,5.764471553092451
112665,O43614,8.481486060122112
50474119,P00800,-4.9999999999999964
50011237,P41595,7.130768280269024
50325664,P28223,4.999956572723137
50003939,P34969,5.729321163855293
21079,Q9HC98,4.999956572723137
50199893,P41143,6.657577319177793
50527882,P21918,5.300943145452332
50469456,P42345,7.67778070526608
50133230,P14842,9.30102999566398
495092,Q16602,10.221848749616356
50409216,Q9H3N8,-4.9999999999999964
50377325,O41156,5.455931955649724
50103775,P08172,9.09151498112135
429185,Q07820,7.309803919971486
82376,P17200,8.610833915635467
50387122,P00918,8.657577319177793
50112191,P30542,6.012780770091995
50260651,P03951,6.301029995663981
410121,P46098,4.2839966563652006
320764,O00408,9.69897000433602
50066701,P53396,5.2441251443275085
205120,O43614,8.468521082957745
228,P42574,6.318758762624412
85113,Q16613,6.075720713938118
25121,P08631,4.999956572723137
50182020,Q9Y5N1,4.999956572723137
50523360,P08908,7.119186407719209
141880,P09483,7.537602002101044
50088237,P39086,6.4723700991286615
50291208,P50406,8.221848749616356
50472029,P37231,8.585026652029182
50393170,P30543,5.694648630553376
50012353,P08482,7.795880017344075
50519017,Q07817,4.376750709602099
50191333,P23975,5.698752911363789
11335,P00918,7.036212172654444
50293484,Q99705,6.110138278741811
50059090,P30680,8.698970004336019
50355131,Q9Y5N1,8.397940008672037
50071039,P00742,5.300943145452332
475638,P23458,6.995678626217357
178548,Q64373,8.649364391741045
50541729,P21554,7.251811972993799
50014340,P00747,2.0000000434294503
50158099,Q07820,5.467245621007502
50405013,Q8K4Z4,8.669586226650809
50176051,P29274,7.075720713938118
50304056,P31645,5.6020599913279625
50291835,P0A0H2,3.4509967379742124
50263487,P20309,5.150028087671149
50070612,P08908,8.045757490560675
50174821,Q969V1,5.522734004575147
50176844,P28190,7.619788758288394
50456722,P28221,5.065501548756432
50441007,P29473,5.52360317327467
50146312,P30518,8.0
85841,Q867C0,7.701146923590294
312811,O14920,8.782516055786093
50104819,P08909,6.935542010773082
4387,P41145,9.638272163982409
160271,P32245,8.301029995663981
50122034,P14416,5.080869586139386
50104821,P14842,6.42021640338319
50075201,P11229,6.070070439915412
50231451,P14416,7.568636235841012
50080390,P28647,7.42021640338319
50394113,P35367,7.299988937677888
86202,P35462,4.999956572723137
50130445,P08908,7.142667503568731
50371981,P47898,8.744727494896694
50156647,P30543,7.522878745280337
50000296,P33533,5.300943145452332
50034513,P29274,6.958607314841775
50031273,P56658,3.9999956570768953
322359,P46098,4.999956572723137
50063215,P28190,7.67778070526608
50176276,P41595,6.054039296422431
164041,O43613,6.163675884293248
50022784,P07727,6.0
50292219,Q8K4Z4,9.779891911959943
50165940,Q01726,8.568636235841012
50165017,P08483,8.221848749616356
50019340,P81908,3.9999956570768953
50056627,P41144,7.130768280269024
158080,P07477,8.772113295386326
50026612,P29376,6.823908740944319
50545480,P35372,5.458046525541764
50261197,P32245,8.387216143280265
32362,O75676,4.999956572723137
21079,P29322,4.999956572723137
50144284,P41143,9.818156412055227
200324,P40989,5.229147988357855
11342,P00918,6.96657624451305
50413526,O70528,6.379999357699932
331733,P10721,8.301029995663981
50210382,P41146,5.170503250279817
50193404,P50406,5.654626269440912
4552,Q6ZN16,4.999956572723137
50175587,P50052,7.384049948343599
50436900,P47900,6.709965388637482
50370527,P30542,6.552841968657781
31088,Q9Y243,4.999956572723137
123449,P21453,8.301029995663981
309149,P26572,6.000434511774017
50472060,P19327,7.327902142064282
304626,Q13133,6.286509456906058
50370132,P30543,4.440093374963888
50511756,P29477,4.6777807052660805
425896,P41145,6.393618634889394
60589,O75747,4.999956572723137
82251,P35439,4.999956572723137
50230948,P00918,7.744727494896693
331682,P36888,8.301029995663981
50319004,P13945,5.417936637088291
50185312,P41145,7.251811972993799
50217693,Q01727,4.468521082957745
213950,P09874,5.827105302247824
31085,P49137,4.999956572723137
50050844,P00915,5.604673606930649
128314,Q9Y5Y4,6.346787486224656
50428440,P00915,5.3655227298392685
84994,P28564,7.259637310505756
50002674,P28223,5.90031935889075
50418768,P35368,6.630005338391571
50383606,O35433,6.632644078973981
50425656,P00742,5.1332992439575005
50371446,P28221,5.894489815230026
50065826,P29475,5.958607314841775
50523580,P40989,5.309803919971486
50244584,P35414,4.999956572723137
50176988,P47936,7.67778070526608
50457813,Q99558,8.229147988357855
50098616,P31391,5.999565922520681
50502745,Q99558,5.90274269030658
50201336,P21918,8.267606240177031
50067812,P21728,4.999956572723137
112348,P00519,10.0
50517123,Q16790,3.9999956570768953
50192558,Q16602,6.530177984021837
50209684,P18825,9.031517051446064
50270054,Q63415,6.790484985457369
102202,O43613,5.940058111938045
50392832,P0DMS8,6.0
50515848,P22748,9.045757490560677
50116367,P29274,4.999956572723137
50084522,Q95323,7.4089353929735005
26474,P04626,4.999956572723137
50469530,P61169,6.548213564475709
50141007,P29275,6.886056647693163
50511224,P05804,4.801617869991706
50258752,P10275,7.826813731587726
196892,Q9UM73,8.698970004336019
50361319,P0DMS8,6.617982957425132
50115884,P00734,3.34678652112688
50174418,P00918,4.397929151445704
50355504,Q8NE63,9.292429823902063
50527893,P35462,7.638272163982407
50217565,P31652,9.154901959985745
50005834,P43140,4.999956572723137
50035346,P61169,5.999565922520681
50426245,P11229,6.055517327849831
50218179,P08588,5.809668301829708
50449640,P30542,7.42021640338319
50236785,P25100,4.999956572723137
